-3693.2,-1733.4,-2842,-6903.2,-7495.7,-398.43,8756.5,11502,8266.1,5883.2,5597.6,2411.1,-3672.5,-5437.1,-450.99,3319.5,-858.2,-7757.4,-7570.2,40.115,5848.1,3470,-3545.3,-7207,-4190.4,1339.5,2667.7,-1992.3,-7261.6,-6807.8,-631.45,6134.1,9984.7,10630,7521,805.25,-4625.2,-3139.1,2426.8,2940.7,-3508.1,-8211.1,-5388.8,-672.52,-635.4,-1982.3,1366.8,7056.6,8551.2,5507.4,1694.4,-2692,-8036.2,-9250.4,-2458.7,5804.2,6213.9,695.93,-1573.5,425.81,-136.26,-3872.6,-4417.5,-1841.2,-3064.8,-6869.4,-2981.6,9195.5,15222,6589.1,-5659.8,-7676.4,-1990.5,946.23,534.76,2415.3,4401.9,242.1,-6452.7,-5718.3,2537.6,7975.9,5533.3,714.33,-1459.4,-2264.5,-2490.2,57.844,3590,2183.7,-3925.2,-6461.6,-1717.1,2968.5,591.71,-4709.5,-4629.9,869.87,4902.2,3965.3,618.41,-2024.1,-3038.6,-2362.9,-1205.8,-2254.1,-5311,-4776.7,3345,13284,14518,5468.2,-3730.2,-4329.4,460.35,1863.6,-1607.8,-3511.2,-369.45,3045,1230.8,-3872.2,-5968,-3213.5,148.76,173.2,-2542.4,-5112.1,-5402.8,-2186.6,4278.4,10454,11423,6408,-81.675,-3925.7,-5224.8,-5233.9
-2705.6,-4616.2,-1524.2,-194.44,-2052.4,-1644.2,2347,4373.6,2038.4,151,2188.6,5167.1,5808.1,5224.2,4648.5,2315.4,-2614.3,-7658.2,-10243,-9231.9,-3531.7,5228.2,9645.6,3896.6,-5930.5,-7673.3,-222.87,4856.3,1020.4,-4376.8,-3027.3,2639.4,6359.4,7294.3,5934.8,-252.12,-9513.8,-12496,-4876.1,3899.1,3494,-2330.2,-3152.6,1805.2,5341.4,5306,4958.7,3951.4,-68.78,-3585.3,-1748.4,1568.6,-682.07,-5206.9,-2598.8,5678.3,7613.7,-446.81,-7829.5,-6042.7,92.167,2615.1,1719.6,1148,633.51,-1123.9,-2432.1,-2422.4,-3099.2,-4078.3,-1792.8,2923.6,4007.7,523.98,-543.68,3531.9,5357.3,167.4,-4580.8,-964.15,5759.4,5443.9,-840.5,-3933.2,-1824.5,-490.96,-1610.1,-734.94,2432.1,2656.9,-509.99,-915.2,3008.2,4333.4,-1017.8,-7031.7,-6970.4,-3352.8,-2337.7,-3264.6,-1071.9,3807,5639.3,3018.3,1186,3061.7,4159.7,269.44,-4494.7,-3119.8,3003.4,4996.5,-602.85,-6520.3,-5529.4,-613.86,1091.4,-255.08,623.24,3300.9,2078.8,-2836.4,-3845.8,1949.5,7562.5,6880.4,3070.1,1430.6,821.11,-1877.5,-4789.1,-5051.4,-4664,-5704.4,-4654.5,1185.4,6211.8,3770
-2105.7,-2190.7,-300.6,-1514.3,-4236.8,-2133.4,4266.2,7404.3,4577.5,1010.1,121.63,-390.81,-1268.2,574.17,4609.3,5265.5,737.12,-4181.7,-6221.6,-6932.4,-6154.1,-1046.8,5781,6534.9,324.19,-4150.4,-2132.5,436.68,-1342.8,-2755.6,751.35,4529.6,3310.9,564.21,960.69,1192,-2675,-5731.9,-1969.8,4335.8,4975.4,712.96,-1837.4,-1685.7,-1987.8,-1453,2419.5,5328.5,2160.6,-2354.4,-330.37,4788.2,2928.7,-4888.3,-6987.5,-114.29,5158,1454.9,-4779.2,-4875.1,-547.62,1090.5,-1766.1,-5250.3,-5521.6,-1493.6,4330.8,6755.3,3955.8,1589.9,4703.5,7874.8,2644.9,-6840.3,-7691.2,1288,6402.1,289.23,-6989.6,-4932,1565.7,2673.1,-326.8,-376.16,1757.6,734.23,-1874,-547.22,3197.2,3175,-371.09,-1689.6,-120.39,-613.73,-4048.1,-5532.6,-3066,-549.03,-835.1,-1756.4,-554.16,2342.6,5002.1,5933.1,4258.3,1059.6,-240.04,2029.9,4699.5,3993.4,802.47,-1893.8,-4206.8,-7325.5,-8842.8,-5666.6,-71.824,2648.8,1658.9,611.26,1116.7,1373.1,827.95,1168.2,2555.7,3096,2116.2,613.07,-879.12,-1872.4,-1041.8,1063.7,965.16,-2354.3,-4268.5,-1361.5,2244.2,1214.2
-8231.3,-6103.5,-1092.2,2489.8,4227.9,5469.2,5341.8,2502.6,-1207.2,-2430.1,-706.29,1542.7,2618,2677.7,2083,894.87,-647.85,-2809,-6062.3,-8409,-5593.5,2826.4,10053,9055.6,1599.8,-4246.7,-4515.3,-2316.7,-1130.6,-717.51,-133.25,451.99,1680.5,3793.3,3330.3,-2937.1,-10309,-9755.5,-1058.7,5594.1,4312.4,1304.4,3102.3,5879.1,3968.3,1007,2814.3,5383.1,1271.9,-6143.5,-6924.4,-1029,1923.8,-813.44,-1581.4,2592.7,3983.5,-1959,-7843.2,-6130.2,-701.16,703.98,-1614.6,-2505.8,-1314.5,-675.65,-350.93,1226.1,2993,4133.4,6419.6,8774.1,5535.9,-3516.5,-8151.3,-1341.6,7942.6,6141.6,-4893.5,-10997,-6519.6,277.25,2404.1,2218.6,2366.7,626.2,-2367.6,-1101,4245.6,5285.3,-872.63,-5300.7,-1617,2906.4,-424.75,-6847.2,-6435.8,-830.63,674.56,-2249.9,-1419.3,4094.2,5923.3,1692.4,-234.46,4582.9,8535.8,4854.2,-934.56,-666,2649.7,362.21,-6886.4,-9881.3,-5138.3,707.58,1671.1,-290.69,-1084.8,-1026.8,-1981.1,-2696.9,-1058.9,1924.9,3845.5,4503.4,4893.2,4488.7,2438.6,-70.451,-1429.7,-2186.8,-3232.6,-3005.4,-31.709,2852.7,1102,-4609.8
-1263.1,-4046.6,-1435.8,1299.3,2972.2,7306.6,13531,13807,3868.9,-9092.8,-14476,-10933,-5243.4,-916.75,4460.3,10070,8549.7,-3232.8,-15802,-16583,-5736.4,4224.7,4622.1,-76.078,-1204.1,1934.7,3844.7,2970.5,3218,5759.3,6102,1919.4,-1743.3,139.8,3708.3,1027.7,-7566.1,-12613,-8028.1,1283.3,6475.4,4639,-570.09,-3523.3,260.26,10090,16665,9689.6,-6791.7,-15027,-6739.4,3306.1,-1546.2,-13055,-9457.5,9430,18980,6050.8,-11221,-11016,946.51,3824.2,-5378.9,-10045,-1401.4,9930.2,11708,5433.5,-656,-3713.6,-5593.1,-6409.6,-4252.3,1080.9,6555,7398,1531,-5640.4,-4757.6,5088.9,12383,7905.5,-1922.8,-5056,-1757.3,-751.97,-1711.3,3089.2,10514,7426.9,-6543.6,-14477,-7966.9,-1015.8,-6933,-16286,-13057,-1129.1,3458.9,-478.47,690.35,10583,16541,10545,924.56,-1369.3,3968.9,11351,16520,14953,3487.6,-11839,-19238,-16783,-14318,-15192,-8945.9,8976.1,22748,15621,-3893.7,-11524,-278.99,11865,8801.8,-3878.6,-11381,-9850.6,-5426.3,-1638.7,2047.3,3469,-397.71,-5699.8,-4433.2,3734.9,9436.8,6120.7
-3091.9,116.59,2340.1,85.274,-3313.5,-3031.2,-151.57,986.24,154.8,665.31,3037.2,4526.1,4260.7,3940.9,3660.9,1606.2,-1968.9,-4526.2,-5097.5,-4743.2,-3556.4,-1031.1,1154.6,855.44,-554.02,-171.19,1154,283.54,-2068.9,-1993.8,926.79,3053.2,2894.9,2220.2,941.91,-2615.8,-5822.4,-3438.7,3132.4,5810,1716.8,-2376.7,-982.1,2273.3,2324.2,860.71,1118.1,1148.6,-1134.8,-2179.5,742.15,2726.7,-1105.2,-5859.6,-3701.9,3014.5,4932.7,113.38,-4113.8,-3218.9,-539.4,248.77,-279.36,-1283.9,-3053.8,-3459.3,163.05,4912.3,5178.1,2094.3,2179.9,5478.2,4251.7,-3507.2,-8651.2,-4362.3,2976.4,3396,-2256.9,-5194.8,-1901.8,3093.2,5400,4923.2,2796,-192.73,-2315.3,-2316.3,-1697.4,-2257.2,-2599.3,-621.89,1997.3,1845.4,-734.37,-2274.8,-1654.8,-881.53,-710.59,331.09,2070.1,1753.5,-1580.7,-4692.9,-3855.7,694.91,5300.5,6808.8,5107.9,2422.6,705.82,-173.76,-1372.9,-2614.2,-2344.8,-647.26,156.01,-1035.1,-2203,-1537.2,-548.89,-1380.9,-2655.9,-1097.6,3274.9,6410.4,5014.5,215.52,-3916.8,-4415,-1876.4,558.98,842.25,294.77,1070.4,2134.1,661.83,-2544.2
1979.2,-9759.1,-18584,-18956,-5894.9,12175,18108,8789.6,762.03,6557.1,17248,17485,7816.7,764.45,1041.1,1303.3,-4445,-12381,-14389,-7122.2,4424.2,10356,4980.5,-6386.6,-13121,-11849,-7847.4,-4498.7,-162.76,3382.4,733.1,-4853.8,-1391.2,12132,18318,5045.1,-13687,-15154,378.94,11071,4201,-9516.8,-13503,-4791.2,7305.2,13274,11174,7422.8,9700.9,15431,12366,-2884.6,-15028,-10410,689.47,-1073.5,-12247,-11236,5137,14062,2851.8,-11033,-9529.6,-2265.1,-6194.9,-14162,-8153.5,6708.4,8377,-5177.4,-11771,-716.29,12037,12448,9182.7,12626,13155,-521.57,-15667,-11095,8433.2,16738,4484.3,-9410.1,-8818.3,-1490.2,360.08,978.05,7607.9,11875,3807.1,-6745.1,-4661.4,1802.3,-7527.9,-26571,-25579,1238.6,20337,7728.6,-12916,-6407.7,19190,26038,5018.7,-13841,-9985.5,1632.1,2063.8,-3091.8,-2104,-768.12,-8135.3,-15316,-9015.2,4965,11184,9505.8,11661,18246,18097,8982.1,1491.7,947.02,350.6,-5595.6,-11784,-11950,-7343.2,-3076,-2889.1,-8439.3,-16606,-17951,-6141.9,11247,19541,14014
-2712.7,-2099.7,526.52,960.22,213.48,1612.5,3809.4,2502.9,-2008.6,-4208.9,-802.23,5011.9,7738.8,5459.4,498.88,-3778.9,-5567.1,-5067.2,-3593.9,-2342.5,-1722.6,-1454,-797.69,975.3,3371.6,4220.5,1978.6,-1498.2,-2469.7,-158.07,2001.2,966.84,-2078.9,-3872.5,-3151.5,-966.81,1354,2724.8,2282.2,675.87,-4.7395,821.21,1229.1,543.42,1397.5,4927.1,6609.5,1799.8,-5908.6,-7786.6,-2107.8,2787.9,301.24,-4822,-3608.1,3647,7321.8,1932.2,-6081.8,-6976.3,-596.81,3906,755.46,-4747,-3896.2,3044.8,7124.8,3359,-2403.7,-2404.1,1697.7,2117.1,-2567.3,-5329.2,-1988.7,2315.6,1566,-1692.2,-867.74,4071.1,6833.1,4533.5,1027.8,-65.867,-36.648,-817.3,-1024.3,507.4,1198.7,-1111.8,-3392.4,-1755.2,1197.4,-770.4,-7255.3,-10073,-4792.1,2221.2,2769.6,-1417.2,-2048.5,2843.1,6577.3,4754.7,1513.7,2126.3,5089.4,5774.4,3676.7,1273.9,-1168.8,-4559.7,-7021.9,-6231.5,-4080.8,-3620.3,-2807.6,2306.5,8726.4,8417.6,626.46,-5123.4,-1870,5317.8,7276.5,2684.9,-3304.9,-7595.6,-9838.2,-8170.3,-1647.5,4765.5,4828.3,251.51,-1404,1803.8,3793,833.89
-6302.8,-615.62,4222.4,3806.5,-42.606,-2254.2,-51.636,3960.8,4071.5,-1404,-6133.3,-2987.2,5071.6,7470.1,890.85,-5656.2,-4437.6,-92.041,-719.02,-4623.2,-4647.7,-803.3,1438.1,2322.8,6356.6,10865,7568.8,-3130,-10424,-8557.3,-3776.1,-2109.8,-703.2,3013.9,3768.6,-1703.1,-5612.5,280.85,10940,14785,9751.4,2803.8,-2780.5,-8709.7,-12373,-8175.7,1008.7,4776.6,309.33,-3419.7,-465.67,2693.1,-1255.4,-7592.8,-6636.9,1361.5,7112.4,5840.9,1943.6,327.06,328.98,44.568,872.98,4129.6,6556.3,3523.8,-4000,-9246.5,-7599.3,-2345.4,42.546,-944.02,325.44,5583.8,7726.7,824.18,-8586.2,-8074.2,3026.2,11172,6886,-2701.7,-5571.2,-1981.1,-662.66,-2294.2,1202.1,10410,13614,3731.5,-9379.6,-12004,-5743.5,-3373.4,-8453.7,-10703,-3397.6,5561.1,6050.6,1143.2,1224.5,7128.1,9350.2,3684.4,-2239.8,-1168.8,3220.8,3593.6,737.89,692.84,3404.5,2490.2,-3729.8,-8390.9,-5798.1,418.95,2582.5,-877.75,-4464.5,-3437.2,752.64,3076.3,971.5,-3233.8,-5539.9,-4873.8,-3179.4,-1155.4,3169.8,9664.7,12950,8357.2,-367.43,-4535.4,-1898.9,747.71,-2064.8,-6700.3
-5517.7,-2796.9,30.669,2380.8,4265.5,3567,-565.77,-3730.9,-1189.2,4272.7,5313.3,904.65,-2067,429.59,3452.7,1068.2,-4635.2,-7016.8,-4062.5,372.57,2495.3,1844.1,-90.056,-1309.7,-378.14,1585.8,1471.5,-1221.1,-2724,-564.66,2133.4,1574.7,-396.03,239.24,2284,1462.7,-1280.4,-565.02,3797.2,4996.6,-478.58,-6883.1,-7286.8,-2706.6,1137.1,2242.7,2643.9,3062.6,2348.8,913.79,200.4,-580.41,-3086.7,-5569.2,-4095.8,1340.6,5532.5,4312.4,-354.94,-3041.1,-1072.7,3147.9,5168.2,2954.3,-1394.2,-4130.2,-3871.5,-2376.9,-1391.3,-527.41,856.41,1750.1,1155.9,-128.31,-1233.7,-2730.4,-4216.3,-2891.8,2170.3,6663,6178.9,2775.2,1383.2,1446.8,-1192.3,-4803.6,-2649.9,4718.9,7076.1,-542.66,-8581.8,-6244.1,2258.6,4377.6,-1736.3,-5933.1,-2929.3,1012.5,589.88,-172.67,2663.4,4397.7,184.28,-4851.4,-3065.6,2652.7,3152.4,-1856.8,-3381.1,1706.7,5488.5,2407.8,-1467.7,1155.7,6244.6,4610.2,-3245.3,-7327.9,-2659.1,4173.7,4711.4,-1012.7,-6581.3,-7539.1,-4559.2,-809.18,1128.6,945.89,729.51,2372.7,4567,4362.9,1879.1,442.3,1186.7,1029.3,-2113,-5482.6
-4360.4,-2997.1,2530.5,3186.1,-168.98,64.884,4204.2,4635.8,-1439.7,-6900.6,-4270.6,4748.2,11582,9939.5,1288.6,-7250.8,-9705.3,-6529.6,-3018.8,-2630.7,-3589.9,-2650,285.2,3060.2,4689.9,5458.4,4885.5,2141.3,-1780,-4184.8,-3331.9,-296.05,1850.8,884.91,-2020,-3302.9,-1603,236.51,-84.591,64.676,3562,6561.3,3204.8,-2916.7,-1191.3,8909.1,13019,1685,-13396,-14274,-2783.3,2427.9,-5425.8,-10838,-319.47,15662,16532,536.48,-13244,-10934,-164.22,3523.3,-2121.2,-5866.9,-333.15,8535.1,10768,5572,772.88,1015.1,1856.1,-2457.7,-9238.1,-10092,-2728.4,4991.6,5008.7,-615.55,-3247,377.7,4701.9,4296.8,1278.7,761.46,2475.1,1825.5,-1923.4,-4026.3,-1906.6,652.36,-188.42,-2207.9,-1623.3,-163.16,-1834.1,-4836.9,-3786.4,395.51,657.91,-4289.4,-6245,42.882,7770.8,7818,2337.7,980.75,6551.9,12162,11626,5902.4,-788.73,-5608,-7802.9,-9241.6,-13086,-17538,-14214,170.65,13853,12190,-1072,-6686.2,3729.5,16561,16486,5910.6,-3769.9,-9256.3,-12738,-11109,-1449.4,7826.4,5530.5,-4402.3,-7138.3,715.14,6521.5,2105.1
-1025.9,-9372.5,-9655.5,-2906.7,7299.8,15012,12953,1302.3,-8086.5,-4717.1,6131.2,10707,5605.8,-474.38,-1673.3,-1078.7,-2472.4,-5716.6,-9853.9,-11825,-4626.9,11970,21958,9494.4,-15542,-25519,-11620,5267.1,6276.7,-1262.5,-1812,3496.1,4910.9,3345.8,4491.2,3803.7,-4509.5,-10977,-2856,11318,9652.7,-9783.3,-22932,-12334,10516,23297,20313,12131,7180,4459,215.08,-6548.2,-13725,-16668,-11391,-600.27,6596.5,4578.2,-1857.6,-3837.5,599.06,5223.3,3973.8,-2433.2,-8233.9,-9213.4,-6571.8,-3851.8,-1418.4,2597.8,5907.8,2967,-4349.4,-4544.9,7306.3,17846,11777,-3969.3,-7505,6031.8,16369,7879.6,-8354.5,-13182,-6773.6,-2235.5,-1243.2,5117,14520,12427,-3421.9,-15182,-10241,-184.32,-2280.9,-12881,-15190,-7457.7,-4363.6,-9416.8,-6055.4,14148,31367,23029,-486.52,-7422.7,9576.7,22184,7878.7,-18136,-27070,-16573,-6687.4,-5536.8,-2300.9,7489.5,12680,7700.8,3606.7,8707,13748,7864.1,-2871.6,-5554.8,-390.87,2300.7,-855.05,-4539.1,-6514.5,-9722.7,-13945,-14857,-11039,-4703.1,3179.1,11656,15625,10280
-2162.4,-1990.9,238.86,790.39,-2215.8,-3644.5,906.34,6563.6,5831.2,527.19,-1305.8,1504.8,2353.9,-1130.7,-3434,-1364.4,632.56,-1144.1,-3261.8,-1671.4,1322,1703.6,733.6,1828.4,3707.4,2185.7,-2820.1,-6846.6,-6795.9,-3605.2,436.61,3677.3,4644,2758.2,-23.772,-636.74,1445.4,3705.1,4038.1,2915.3,1485,-579.44,-3695.9,-5959.5,-4597.8,-294.41,2342.5,500.14,-2467.7,-1440.9,2694.3,3899.3,93.189,-3430.9,-2002.5,1595.6,2118.1,-136.4,-1198.5,-470.87,-380.05,-851.6,128.13,1531.9,656.5,-1212.4,-481.02,1816.4,1269.9,-1614.6,-1584.8,1847.7,2848.2,-393.19,-1769.9,2195.7,5492.5,2084.3,-4116.8,-5546.6,-2368,-292.56,-645.96,-148.92,1518.6,1241.1,-1120,-2138.4,-633.56,1140.7,1999,2788.8,3054.9,1281.5,-1556.4,-2809.9,-2425.7,-2581.6,-3386.2,-2728.4,-136.13,2672.2,4518.2,4885.5,2722.9,-1231.7,-2849.4,234.46,3854.1,2841.5,-794.11,-1424.7,345.59,-917.44,-4892.2,-5034.7,46.216,3412,915.7,-2521.6,-1877.2,96.537,-717.81,-1829.3,991.87,5379.3,5501.8,910.66,-3343.7,-3728.2,-961.65,2580.4,4463.1,2930.1,-815.72,-2987.8,-2231.5,-1404.5
-1522.4,-1260,-424.01,-614.63,-1376,-1430.9,-686.87,313.87,1543.8,2708.1,2718.1,1528.2,1161.9,2985.2,4974.1,3858.8,-395.95,-4212.4,-4599.4,-2269.6,-270.67,-491.78,-1955.4,-2320.3,-887.37,419.48,-255.66,-1820.1,-1727.6,113.06,1355,1197,1365.8,2350.5,2005.2,-411.73,-2088.6,-997.43,620.96,92.215,-1123.3,-268.64,1657.3,1765.4,401.92,16.126,201.48,-1370.4,-3623.3,-2647.8,1931.5,5629.2,5156,2008.9,-919.16,-2656.9,-3039.2,-1801.7,-43.955,459.44,219.78,1117.2,2194.4,478.37,-3257.5,-4360.3,-1554.8,687.91,-496.32,-1800.8,-75.231,1797.6,222.27,-2123.1,-576.36,3140.4,3374.4,-54.804,-1506,1341.8,4097.5,2811,-584.6,-2154.1,-1344,-109.78,402.48,73.449,-1050.7,-1882.5,-453.28,3157.9,5533.5,3460.8,-1989.2,-6369.7,-6499,-3283.5,-124.2,872.35,787.82,1740.2,3279.1,2601,-969.02,-3890.4,-2816.3,648.77,2311.1,1213.7,-164.4,-702.36,-1700.1,-2970.8,-1957.9,1858,5086.4,4883.6,2614.1,1153.7,946.24,853.94,804.14,1120.8,718.65,-1514.5,-4303,-5094.2,-3290.2,-824.96,251.39,-336.58,-1278,-970.28,915.22,2703.9,2351.1,128.51
-8268.5,-5751.5,-2184,-978.98,523.51,5128.4,8278.8,4435.5,-2166.3,-2478.9,3104.7,5331.3,969.55,-2925.6,-1256.6,2158.7,2703.3,1423.1,165.87,-1770.4,-2981.6,57.058,5032.7,4148.5,-3581.2,-8862.1,-5773.7,-435.92,-198.07,-2406,-1101.2,2311.9,3056.1,1790.8,1643.9,1484.5,-470.25,-1303.7,1029.8,1967.6,-2018.1,-5339.4,-1661.1,4499.9,4387.1,-646.92,-1981.5,1673.4,3485.3,1211.6,-110.06,1450.8,1678.4,-1079.8,-3049.9,-2437.5,-1745.6,-1586,72.38,1796.9,-21.23,-3193.7,-1829.6,2767.1,2913.5,-2134.7,-4119.5,28.843,2814.6,-322.29,-2879.2,716.38,4889.9,3054.4,-522.59,1293.7,5279.9,3249.7,-3656.9,-6728.6,-3602.7,-524.22,-1193.6,-2302.2,-1050.4,549.69,668.81,795.89,1884.7,2313.7,1530.6,1520.3,2823,2792.2,-61.66,-2917.9,-2311,739,1719.6,-1378.9,-4862,-3547.3,2118,5574.3,2526.3,-2746.7,-3321.4,48.831,477.5,-3475.2,-5181.7,-1098.9,3008.6,1526.4,-1983.5,-1346.7,2075.6,3026.9,2041.1,3461.9,6167.8,4539.1,-1730.9,-6157,-4639.8,-177.35,2637.1,2783.2,1378.5,-596.9,-1884.4,-1408.6,149.52,1361.5,1922.4,1451.2,-1465.4,-6110.2
-9955.1,-11088,-1812.3,10388,15499,10685,372.27,-7997.8,-8765.6,-3104.5,2043.3,3019.5,3281.5,4934.3,3602.4,-2612.2,-7459.7,-7499.5,-9069.8,-14051,-9853.8,10906,30249,24590,-79.685,-14446,-6684.8,5106.4,4313.3,-2672.1,-4234.3,-2824.3,-4739.7,-6279.7,-2682.7,1103.4,50.503,-898.88,3073.6,6252.3,2426.2,-3573.2,-4277.5,-1004,2334.8,7422.1,13537,11495,-2182.9,-14159,-11312,-1555.1,-2288.1,-13054,-16218,-3907,11108,14072,5856.4,-2061.2,-1914.5,4775.7,10909,10862,5842.6,1137.7,-2482.7,-8715.5,-14885,-10947,4089.6,15004,9774.3,-3080.3,-8529,-7081.3,-7742.3,-7513.2,2581,15496,13802,-2264.2,-13097,-9445.2,-3504.4,-4285,-2531.6,8829,17422,9873.2,-5557.9,-10919,-4298.3,2015.4,2971.7,4269.2,6735.9,2763.7,-8912.1,-16751,-10531,4706.3,14486,11885,4047.6,1540,4767.3,4893.7,-2152.7,-8936.4,-7919.1,-3411.7,-3953.8,-7330,-4492.8,3451.7,5511.2,-534.28,-3651.8,1666.3,5547.1,-794.34,-10382,-11487,-3768.4,5894.4,14787,21390,19275,5813.2,-8751.8,-12359,-6961.5,-3004.6,-2911.2,-1568.1,465.85,-2812.5
-2363.3,-2134.9,-2361.9,-6943.6,-9462.9,-2818,7074.2,8895.3,3271.5,761.85,4673.7,7627.3,5298.4,2553.6,3547.1,4718.5,1392.5,-4852.9,-8877,-8212.9,-4574.1,-1600,-1487.9,-2194.1,295.51,5060.7,5630,-268.5,-5541.9,-3810.7,790.52,1212.4,-467.6,1874,5550.1,2808.3,-4502,-6134.5,274.94,5643.2,4009.2,-77.831,-1492.9,-1791.3,-2962.2,-2954.9,-1096.7,100.55,1200.8,5270.3,8963.7,4611.2,-5538.7,-8797.2,-1012.6,5832.8,2305.8,-4032.7,-2711.8,1978.3,69.414,-5575.3,-4209.2,3973.3,8065.2,3817.2,-1874.4,-3708.8,-3752.3,-3503.7,-676.92,3853,4762.1,603.27,-3797.9,-5232.9,-5501.7,-5205.6,-1438.8,5545.1,9865.4,7761.8,2748.5,-122.65,-606.31,-793.88,-511.87,1105.6,2326.1,719.63,-2969.9,-5339.3,-4217.8,-840.21,1591.5,1323.9,64.902,539.82,1987.5,856.12,-2974.3,-4710.9,-2069.5,327.04,-1577.3,-3705.1,43.868,7291.2,9988,6014.8,729.6,-2241.8,-4466.7,-6867.6,-7376.3,-5322,-2296.1,1653.8,6906.3,9839.7,6353,-296.95,-2573.9,124.76,1191.2,-1608.6,-2969.1,-189.62,2435.2,2131.4,1813.1,2407.4,-63.118,-5534,-7009,-1854.8,2645.5,918.71
-5967.1,-292.36,4022,1522.1,-2203.7,-562.72,3797.6,4358,777.99,-2131.7,-1831.3,392.17,2610.2,3179,892.73,-2880.2,-4729,-3886.7,-3074.9,-3048.2,-914.69,3712.5,6166.3,3832.2,674.64,513.24,848.55,-1718.9,-4739.2,-4222.8,-1499.6,23.901,971,2822.3,2792.5,-1192.7,-4203.2,-807.53,5190.3,5883.1,1677,-496.12,375.74,-1107.1,-4963.8,-4369.9,1881.1,5672.2,2316.9,-1983.8,-687.65,2761,1493.5,-3655.7,-6241.5,-3829.8,246.09,2523.1,2342,706.78,-677.42,-639.58,-295.93,-1315.6,-2145.1,33.45,3264.8,2445.3,-1787.8,-2656.4,1683.5,4256.1,768.11,-2773.3,-240.5,3995.3,2768.2,-1449.5,-1396.6,1882.5,1275.6,-3240.2,-4462.9,-792.88,1379.1,-322.7,-61.764,4876.3,7801.9,3119.2,-4287.5,-6571.3,-4287.9,-3401.5,-4859.2,-4450.1,-1247.1,829.1,109.82,-47.279,2748.5,5661.1,4997.3,1901.7,611.14,2399.9,4270.5,3627.2,1521.9,103.26,-975.43,-3306.1,-6023.2,-6238.1,-3257.9,299.15,2217.2,2904.2,3005.6,1725.7,-848.96,-2530.9,-2250.9,-1991,-3255.6,-4155.1,-2485.7,857.45,4052.9,6872.5,8166.7,4816,-2508.2,-6615.7,-2764.2,3025.6,1830.6,-4475.2
-11279,-5783.5,-1220.5,-1371.9,-1547.5,2300.4,7297.4,9580.5,9832.9,9355.5,6564.7,1236.7,-2854.2,-3268.8,-2560.5,-3505.2,-4784.6,-4111.3,-1778.1,861.57,2505.4,727.36,-5112.7,-9431.9,-5760,2488.6,4721.4,-1308,-5776.1,-2044.6,4025.3,5145.6,3369.9,3086.8,2389.3,-610.03,-1330.2,2542.5,3919.6,-2239.1,-7950.5,-3852.3,4865,6450.2,1102.6,-1481.4,1091.5,2918.4,2527.1,3036.8,1956.1,-5071,-11877,-8027,2900.6,6743.9,1122.2,-2029.2,1695.1,2704.2,-2423.9,-2981.8,5150.4,8678.8,-1143.1,-11443,-7444.2,3642.2,5126.1,-2566.7,-5664.6,-1042.2,1649.6,-1042.2,-2389.6,-312.76,-557.21,-3263.8,-565.57,8832.5,14922,10872,2200.7,-2991,-3970.5,-3103.8,-119.77,3986.8,4320.1,-1020.1,-6730.6,-7711.3,-5807,-4893,-4209.8,-1431,1895.9,3112.1,3306.1,4435.9,4409.7,272.5,-5609.6,-7893.2,-5953,-4010.2,-3363.3,37.357,7829.6,13535,9549.2,-1505.2,-7843.6,-2733.8,6669,8642.9,2148.6,-3018.8,-562.52,4684.6,5424.8,1753.6,-1770.4,-3755.8,-5429.2,-6246.1,-5548.8,-5689.5,-8052.6,-8601,-3145.5,5232.1,9953.7,9921.3,8357.8,5073.7,-2227.3,-10064
-1282.4,-4046.6,-5433.4,-2443,1314.6,2198.5,2582.4,5348.3,7567.3,5271.3,573.06,-1417.7,75.352,1834.1,1719.5,-503.9,-4500.3,-7761,-6029.5,479.48,4765.6,1801.5,-3661.6,-3644,1449.1,4180.4,1413.7,-2559.9,-3979.7,-3947,-3603.7,-1209.2,3288.9,5641.3,2798.1,-2023,-3012.3,1260.2,6896.9,9154.9,5975.8,-1201.7,-7784.3,-8523.4,-2553.8,4348.1,5261.2,298.03,-3411.3,-1192.9,2653.5,1036.2,-5098.5,-7208.5,-1190,6283.9,6738.6,1077,-3052.9,-2283.3,-24.806,806.32,1119.7,1179.4,-1026.8,-4960.2,-6269.3,-2959.6,1313,2484,929.71,-773.45,-1080.2,1003.5,5182.9,7358.4,3318.4,-3395.5,-4006.7,2464.5,6368,1860.8,-4200,-4017.7,-901.44,-935.13,-677.65,5339.3,11001,6158.5,-5434.8,-10039,-5211.9,-2707.7,-8135.9,-12056,-6433.8,2621.8,5736.7,3823.5,3042.2,4284.5,5209.8,6072.1,6570.2,3130.9,-3940.3,-6838.4,-1062.2,5929.1,4666.9,-2707.2,-6881.2,-5160.1,-2303.1,-803.95,1017.2,3069.9,3483.4,3311.4,4397.8,4211.7,-345.81,-5862.9,-6440,-3172.9,-1996,-3383.4,-2424,1411,3179.5,1666.4,1242,3170.1,3201.3,-70.9,-2270.7,-1367.6
