-3917.7,-636.84,3367.2,168.84,-7036.6,-7012.4,1905.3,8117.4,4550.1,-588.19,1886.9,6758,4112.9,-2774.5,-2725.5,3815.7,5232.8,-1196.2,-4539.3,641.17,4327.3,-2249.8,-11448,-10888,-2223.8,2762.3,-60.766,-3991.8,-3689.7,-718.32,2597.3,6240.3,8608.8,6735,1901.1,-697.93,680.74,2204.5,851.35,-1789.4,-3436.5,-4376.4,-4994.3,-3918,-809.69,1926.9,2278.6,1316.6,1185,2117.4,2659.2,1594.2,-876.38,-2804.8,-1769.2,1901.9,4108.6,1665.7,-2802.6,-3819.9,-545.59,2305.8,1393.9,-1113.2,-1582.5,106.28,1404.6,634.82,-1901.7,-4631.9,-5421.1,-3173.3,504.59,2756.8,2886.1,2496.7,2293.9,1315.9,-265.5,-449.9,1385.8,3067.2,2700.6,1109.7,12.306,-399.46,-946.84,-2038.4,-3436,-4085.8,-2272,2100.5,5731.7,5103.3,1268.1,-1534.1,-1805.1,-1668.2,-1955.9,-1053,653.17,268.49,-2109,-2688.5,-963.88,-1522.9,-5497.4,-6478.3,-342.68,6427.6,5435.2,-629.19,-1944.9,3581.7,8134.5,6572.5,2707.6,1197.7,848.4,-629.34,-1615.8,-694.13,-619.99,-3231.5,-4517.1,-571.33,4264.7,1953.7,-6920.9,-12027,-6648.7,3211.7,7131.4,3849.6,798.52,1727.1,2082.2,-1423.1
-5683.9,-4147.9,1143,3954.7,1182.1,-1962.5,-499.45,2383.2,1547,-982.69,168.75,4262.8,5659.3,2615.7,-1097.9,-2276.1,-1105.1,957.85,2105.1,542.79,-2647.5,-3448.6,-963.38,176.61,-2548.6,-4321.5,-1072.9,2290.6,-467.71,-5237.1,-3174.7,4263.9,6541.4,522.67,-4628.4,-1543.7,5388.1,8006.7,4952.2,-31.411,-4300.6,-6345.4,-4373.3,815.84,4804.1,4533.3,1553.2,-1390.4,-3435.2,-3882.5,-1735.3,1208.9,1186.4,-1609.4,-2388.2,794.4,3633.9,2299.4,-928.84,-1865.6,-261.03,1703.2,3099.8,3372.6,1219.3,-2622.1,-4626,-3216.1,-1176.7,-1084.7,-1781.9,-1533.5,-845.8,52.622,2303.1,4714.2,3767.6,-22.348,-1115.9,2327.1,4455.3,810.81,-4276.8,-4710.8,-1748.1,-51.807,488.77,2206.8,3201.5,842.47,-1734.4,-266.63,2386.7,554.1,-4041.9,-4757.3,-1179,795.98,-600.62,-1123.8,708.13,1495.6,663.17,1897.1,4978.1,4294.4,-1585.9,-6256.3,-4943.8,-1102.2,255.49,-182.78,360.36,1151.5,544.24,55.118,1547.3,3536.2,3792,2646,925.93,-1964.5,-5058.6,-4612.9,619.72,5852.1,5467.5,-288.02,-6309.9,-8183.3,-4891.4,1350.5,6066.8,5871.9,2273.2,-459.11,-1495.5,-3412.7
-3607.9,-2984.9,1510.3,2854.6,1066.8,1256.1,3917.6,4051.9,-601.46,-5268.4,-3497.4,4840.7,12103,10163,-480.28,-10399,-11587,-6173.2,-2170.3,-2749.3,-4139.8,-2985.5,-325.33,2225.2,4987.5,7203.1,6066.1,1255.7,-3047.8,-3211.3,-641.23,774.4,-541.12,-3167.7,-4675.5,-3264.1,430.79,2907.9,1932.3,589.93,2975.9,6445.3,4666.6,-760.9,-288.86,7978.5,11730,1565.5,-12626,-13916,-3191.9,1920.7,-5991.4,-12372,-2870.9,13805,16924,2471.8,-11820,-10867,-589.64,3381.1,-2319.4,-6631.8,-1455.4,7542.6,10091,5276.5,970.56,1692.8,3112.5,-137.24,-5907.6,-7519.7,-3233.9,1498.5,1629.2,-1109.5,-1491.3,1678.7,4479.7,4031.2,2327.5,2298.6,2857.4,1178.9,-1671.4,-1881.2,307.62,83.05,-3869.1,-6186.2,-3449.8,-750.72,-3660.3,-7910.6,-5333.6,2133.9,4188.6,-1514.8,-5033.8,307.93,7570.2,7594.8,2987.9,2706.5,7940.7,11778,9914.7,4211,-2371.1,-7786.3,-9795.3,-8769.6,-9020,-11433,-8925.4,2668.2,13444,10337,-2683.9,-8011.9,986.99,11619,11543,4002.8,-2574.6,-7820.9,-13074,-12380,-1894,8783.5,7532.7,-1955.6,-5291.1,1051.7,5942.8,2140.4
-1290.4,-602.51,172.66,-1154.6,-2198.9,226.34,4259.5,4850.6,971.93,-2608.3,-1678.5,2051.9,3767.9,1842.1,-1129.7,-2657.7,-2844.4,-2349.2,-824.59,1194.5,1331.3,-1347,-3778.1,-2442.8,1499.8,3580.3,2112.6,-220.6,-977.42,-807.84,-839.54,-487.61,525.24,781.96,-271.09,-841.15,145.79,960.43,300.77,-25.493,1443.3,2272.9,-41.676,-2697.8,-943.86,3878.9,5029.9,81.937,-5054.8,-4318.1,243.2,2008.7,-766.1,-3151.2,-905.23,3724.1,4990.1,969.7,-3912.8,-4202.8,-234.89,2289.2,58.874,-3082.9,-1676.3,3061.4,4789.1,1507.7,-1720,-1135.7,-126.03,-2831.9,-6118,-3798.2,2993.3,6205.6,2345.3,-2373.3,-1093.2,4101.1,5876.1,2156.3,-2011.2,-2393.1,-560.2,224.69,102.58,898.8,1902.9,889.65,-1647.6,-2807.2,-1983.4,-1892.7,-3754.8,-4646.4,-1994,1791.2,2391.8,-86.997,-1398.1,598.49,3398.2,4029.4,2699.9,1289.6,786.11,1326.9,2491.7,2560.5,-131.92,-4097.5,-5635.8,-4050.8,-2719.3,-3200.3,-2127.1,2808.7,7373.3,6098.3,804.67,-1624.7,889.02,3484.9,2285.8,-986.27,-3545.1,-5427.8,-6515.9,-4473.2,836.6,4637.2,3082.1,-837.26,-1497.9,1179.8,2422.4,472.92
917.92,1548.5,666.49,-3921.1,-5881.6,-768.39,5708.6,6117.1,1765.5,-1163.3,-466.38,2487.2,6474.2,8292.8,2864.3,-8352.2,-14915,-10372,-2024,15.74,-2302.4,-584.24,4509.6,5088.6,933.37,164.61,4577.9,6059.5,441.4,-5379.7,-4575.9,-250.65,970.68,-1295.4,-3067.8,-2852.2,-1768.8,-47.291,2680.2,5416.9,6344.5,4179,-729.56,-4590.4,-1865.7,6764.6,11203,3847.5,-7758.6,-9721.2,-2149.7,1198.4,-4809.7,-8395.9,-723.61,8879.9,7439.7,-1841.4,-6103.1,-2590.5,292.85,-1951.9,-5177.4,-5527.3,-3526.2,192.52,5305.2,8791.5,8304.3,6598,6030.2,2491.5,-6607.7,-12720,-6267,6134.2,8254,-1660,-7898.8,-1619.7,6571.3,5146.4,-859.79,-1070.5,2559.7,1828.5,-1631.3,6.2247,5196.5,4624.2,-2753.1,-7812.1,-6545.1,-5573,-9074.9,-10785,-4908.9,3186.3,4697.3,574.22,-757.86,3712.7,8229.5,7559.6,3788.5,2563.6,6322.1,12372,15100,9931.8,-1962.2,-12870,-15913,-13300,-12635,-14359,-9723.7,4565.5,16633,12985,-1711.3,-8888.3,-485.18,11271,11901,2772,-5044.3,-6812,-5462.2,-2714.9,1333.1,2944.4,-1260.6,-6420.5,-4606.7,2714.2,6375.8,3620.6
1785.6,217.18,-587.61,-3191.8,-4200.9,503.42,6828.5,6889.7,736,-3807.9,-2477.7,1183.1,3067.7,3223.6,2157.1,-1305,-6161.1,-8244.1,-5673.6,-1567.2,640.88,1161.2,1564.1,2019.2,2476.5,3371.1,3671.3,1435.8,-2326.8,-3770.5,-1674.3,684,737.28,24.103,327.14,194.34,-1788.2,-3350.5,-1512,2697,5269.4,3840.1,-278.54,-3324.3,-1851.5,3394.2,6388.1,2316.2,-4727.2,-5821.9,-121.79,3114.1,-1377.8,-6140,-2535.4,5265.6,6459,25.719,-4633.1,-2541,701.52,-814.97,-4754.9,-5526.5,-2172,2215.7,5144,5933.5,4886,3073.6,1143.8,-1718,-5180.6,-5512.6,-406.44,5078.9,3628.2,-3075.1,-5374,304.4,6000.2,4507.1,-328.82,-1294.4,694.13,353.19,-1413.6,395.32,4507.8,4209.6,-1395.8,-5412.1,-4209.9,-2741.6,-5402.1,-8305.6,-5862.4,-251.89,1871.4,-290.45,-842.3,3472.8,8396.7,8268.4,3542.9,-57.585,1710.1,7294.6,10949,7975.3,-660.57,-8676.5,-10800,-8726.8,-8330.9,-10456,-8575.5,1204.3,11551,11494,1648.2,-5254.5,-991.18,7590.6,8832.3,1553.8,-5884.5,-7838.5,-5556.9,-1345.3,3581.7,5683.6,1364.4,-5809.7,-7200.3,-832.39,5424.8,5253
-3614.4,-1354.5,3516.8,4011,921.25,-1.0867,2003.2,2165.2,-1694,-5551.5,-4201.4,2545.7,9095,9030.4,1668.3,-6497,-8591.2,-5114,-2298.2,-3309.8,-4954.7,-3531.7,340.29,4174.3,6878.1,7545.5,4710.9,-564.96,-3895,-2644.4,433.34,964.4,-1668.6,-4635.6,-5293.9,-2897.7,1196.1,3839,3079.7,1455.5,2829.9,5598.2,4381,-138.1,-276.44,5764.1,7928.7,-1242.8,-12675,-11941,-981.15,3906.4,-3540.4,-10018,-2982.6,10142,12505,1491.3,-8834.2,-7672.9,-258.59,1995.4,-2706.7,-5879.1,-1287.7,7044.9,10504,6659.4,1459.7,793.61,2889.7,1648.7,-4009.1,-8148.7,-6028.5,-600.36,1858.4,143.68,-1442.7,-21.061,2437.1,3205.4,2803,2941.6,2978.1,1199.4,-1617.1,-2885.8,-2147.2,-1432.9,-1484.1,-829.88,333.82,-954.78,-5116.6,-7191.5,-3520.7,1457.6,793.28,-3919.2,-4015.1,2941.5,8726.7,6587.8,1202.5,1257.7,6995.5,11303,9982.1,4847,-1215.3,-6472.8,-9166.4,-9281.1,-9711.1,-10832,-7240.1,3355.7,11637,6884.7,-5723.5,-9395.6,1205.8,12636,12255,3843.3,-2617.5,-5953.4,-9249.9,-9151.6,-1620.6,6897.7,6372.1,-1081.5,-3959.8,766.28,4035.1,419.75
-3981.5,-3012.4,587.91,2016,634.5,106.06,1958.8,3153.7,1188,-1637.8,-1372.7,1983.1,4577.5,3794.5,973.23,-1200.6,-2151.1,-3179.5,-4698,-5115.6,-2878.4,1042.7,3642,3148.2,1070.7,164.52,878.13,1134.6,-386.21,-2320.2,-2595.6,-1029.1,918.66,1891,1236.2,-974.84,-3331.8,-3510.9,-788.14,2518,3488.8,1990.8,415.41,611.24,2252.3,3616.9,2907.1,-271.83,-3610.4,-3714,-597.01,1359.2,-627.66,-2989.7,-852.03,3786.9,4148.7,-1085.3,-5344.5,-3750.8,175.51,629,-1942.5,-2671.8,110.38,3390.3,4199.3,2362.2,-523.09,-2236.8,-1262.2,958.12,980.4,-1414.2,-1913.4,1497.9,4069.9,1244.6,-3262,-2533.2,2526.2,4489.3,1136.7,-1811.1,-727.78,787.02,-531.17,-1948.1,-547.83,1342.4,1071.9,634.99,1732.7,996.82,-3876,-7764.9,-5057.9,441.5,627.66,-3752.6,-3892.2,2888.1,8546.4,6519.6,930.65,-645.65,2228.8,4535.4,3930,1979.4,-237.47,-2988.1,-5521,-6500.8,-5970.9,-4296,-758.44,3970.5,5996,2682.7,-2327.1,-2802.7,1787.1,5804.7,5330.7,2209.6,-567.07,-2934.9,-5093.3,-4903.3,-1415.2,1872.5,1258.7,-1386.5,-1266.2,1748.7,2719.2,-591.23
2922.1,1334.2,-310.02,-3938.6,-4879.3,206.48,5638.8,4876.2,518.48,-1192.5,-129.71,722.27,1994.1,3880.9,1631.4,-6162.7,-10921,-5637,2618.3,2871,-2273.6,-2130.2,3077.8,3487.1,-1560.6,-1742.2,5226.6,8118.8,840.13,-7026.1,-5573.6,815.55,2651.3,12.941,-1085.5,-174.71,-894.88,-2467,-1045.2,2722.6,4202,1597,-2343,-4044.9,-1587.8,4114.1,8370.8,6398.5,-29.66,-3934.2,-2986.5,-2259.2,-4497.5,-4781.6,331.3,5261.2,3645,-1408.8,-2658.2,-69.8,736.11,-1749.4,-4063.7,-4485.5,-3858.8,-1536.3,3249.8,7642.7,8329.7,6243.7,3089.1,-2795.8,-10576,-12023,-2106.5,9220,7711.6,-3875.3,-8149.7,1600.8,11777,9251.8,-530.4,-4585.3,-1661.8,255.24,-736.48,539.6,4482.4,4909.4,-171,-5018.4,-5756.5,-6022.5,-9269.3,-11470,-7031.4,1476.9,5717.6,3150.3,472.05,3572.7,8616.5,7429.9,-252.46,-5122,157.42,11604,18321,13964,1885.8,-9336.2,-13652,-12042,-10323,-11396,-10663,-2845.7,7581.9,9821.1,2571.2,-1880.1,5051.8,14519,12396,-507.62,-10714,-11106,-6527.3,-1992.5,2672.1,5572.8,2026.9,-5569.1,-7515.4,-733.17,6211.1,6259.8
551.61,-1749.1,-2370.7,-5368.1,-5987.3,1361,10629,11340,4396.7,-458.28,-99.189,254.16,-1138.4,-558.89,1490.6,-328.68,-5841.6,-8217,-4958.9,-1165.1,-114.15,729.61,2445.8,2091.9,-158.84,276.57,3683.4,4141.5,-476.62,-4462.6,-3714.4,-1508.7,-1033.2,20.474,2851,3204.7,-775.37,-3247.1,515.77,5770.9,5198.8,-527.04,-5065.2,-5265.9,-2278.9,2260,6007.5,5699.2,1845.7,-418.69,670.14,25.076,-4850.6,-7398.7,-2047.8,5167.5,4861.5,-1171.6,-3434.1,-135.41,1089.1,-3501.8,-8198.9,-7168.2,-1754.8,3555.5,6543.9,6952.9,5458.3,3850.7,2639.1,-491.44,-5703.6,-7362.8,-1791.8,4228.6,1518.8,-6401.2,-6744.4,3177.8,11126,8001.4,96.936,-2600.2,-823.26,-581.4,-925.3,2680.3,7199.4,4921.8,-3569.7,-8911,-6660.5,-3223,-4962.7,-8262.3,-5798.2,1398.3,4791.9,852.87,-3295.9,298.3,8723.8,11439,4622.4,-3118.9,-1827.1,7044.4,12955,9140.2,-1120.3,-10095,-13330,-11657,-8644.3,-6635.4,-4038.9,2136.4,9888.1,12149,6520.8,666.63,2118,6512.6,3955.5,-5247.4,-10618,-6998.8,-411.2,2777.7,2953.7,1206.5,-3871,-9358.7,-7586.5,1990,9083.5,6682.5
-1532.1,-2712.4,-785.15,-1358.1,-2469.4,2087.1,10055,11597,3887.4,-4338.9,-5502.5,-2375,-719.66,-142.92,2120.3,3840,848.85,-5354.5,-8836.9,-6944.7,-2577.7,460.77,1094.1,498.51,442.73,1722.9,3052.6,2563.7,847.23,306.84,1088,854.02,-574.59,-424.38,1537,1267.4,-2897.1,-6129.4,-3552.5,2490.5,5655.1,3631.1,-513.92,-2705.9,-691.41,4687.5,8428.5,5264.8,-2560.2,-6211,-2586.4,365.35,-3697.2,-8203.1,-3765.2,5636.5,7748.7,941.3,-4013.7,-1555.3,1137.5,-2430.4,-7538.6,-6670.4,-602,4810.9,7102.7,7108.5,5031.8,1353.5,-1807.8,-3498,-4561.5,-3908.9,467.79,5131.3,3179.6,-4193.6,-6342.5,1436.8,9381.7,7327.2,-388.1,-3167.3,-643.24,127.01,-898.41,2086.6,7101,5252.2,-3643.4,-8897.1,-5820.8,-3062.7,-7439.1,-11993,-7491.2,2084.8,5504.4,1309.9,-1121,3582.8,9571.9,8970.8,2257.7,-3023.9,-717.31,8133.6,15794,14098,2529.6,-10286,-15600,-13972,-12084,-11367,-6024.3,5721,14871,12055,1280.6,-4003.5,1486.3,8269.3,5705.1,-3948.3,-10057,-7906.1,-2090.5,2108.5,3624,2171,-2688.3,-7250.1,-5295.1,2655.6,7723.8,4449.8
-121.58,-3296.9,-4433,-4234.3,-1735.3,3447,8249.1,8414.1,3895.2,-509.17,-1033.3,850.83,1762.9,1399.5,1269.9,468.22,-3003.2,-7112.8,-6691.2,-890.52,4185.9,2980.8,-2192,-4609,-2204.9,629.39,100.01,-1979.1,-1861.8,228.96,976.91,-157.35,398.04,4349.7,7206,3506.8,-4498.2,-7804.6,-1920.2,6391.1,6940.5,-1300,-9273.1,-8989.9,-1905.3,4611.9,6096.7,4369.1,3597.4,4917.6,5369.9,2077.4,-3107.4,-4951.7,-1683.2,1953.1,926.97,-2912.1,-3702.6,-486.28,1434.7,-1461.7,-5946.9,-6894.2,-3704.4,237.02,2072,1531.1,186.79,-113.9,702.34,608.51,-884.55,-245.09,4892.4,9395.1,5874.4,-3290.4,-6853.2,-378.71,6816.3,5367.7,-1017.4,-3263,-1116.7,-355.79,-644.29,2743.4,7286.3,5093.8,-3044.4,-6961.2,-3285.4,-1348.2,-7699.2,-14568,-11563,-1544.8,4294.6,2853.6,1428.6,5199.3,10510,11282,6356,-555,-4320.5,-1770.1,4759.5,7731.8,2061.8,-7979.1,-13342,-11079,-6190.7,-2841.1,751.19,6833.9,12382,12509,7238.2,1570,-446.94,346.58,-32.086,-4004.6,-9216.3,-10161,-4327.4,3435.6,4997.1,-1687.3,-9388,-9454.9,-1420.9,7120.2,9273.4,5218.8
-474.51,-6439.9,-6756.6,-5580.1,-4989.2,348.03,11294,17928,12839,2258.3,-3571.8,-3685.7,-2691.3,-1047.4,2558.1,4668.5,1251,-5148.2,-8938.1,-8667,-5679.6,-354.83,5157.7,5743.4,469.04,-4203.4,-3567.3,-1235.3,-1301.3,-936.58,2662.3,5197.3,2937.4,455.74,2006.3,2212.8,-4345.1,-10585,-6024.6,5767,11216,6057.8,-1011.1,-2813.8,-819.81,1815.5,4130.6,4113.3,530.11,-2407.8,-527.56,1894.2,-1594.1,-7267.1,-5978,1272.2,4376.1,485.62,-2785.7,-1456.6,-439.68,-2655.8,-4204.4,-2984.4,-1764.5,-692.45,2840.2,5730,2130.3,-4070.3,-2811.6,4557.5,6119.5,498.33,48.931,7603.3,8781.9,-2878.7,-11607,-4107.5,7710.5,5913.5,-4877.8,-7564.7,-1202.8,1568.3,-487.45,3158.8,11868,11872,-110.01,-10126,-9151.9,-5701.1,-9030.7,-13688,-10283,-1503.2,2889.6,1150.4,633.13,6137.6,13563,15102,8108.4,-1146.6,-3079.3,4134,11197,8854.3,-557.72,-8017.1,-10965,-13611,-15873,-11781,-503.32,9547,11048,6155.5,1670.4,826.29,2278.4,3086.5,947.62,-3278.2,-5093.2,-1853.3,2578.8,3112.7,1028.4,413.28,-75.303,-3888.4,-7373.3,-3795.3,4060.7,5915
-8312.5,-9932.6,-3307,-175.66,-677.52,4704.6,14840,16942,7305.5,-2559.3,-4210.6,-2598.6,-3191.5,-2275.9,2849.1,5659.2,781.86,-6472.2,-8668,-6377.2,-2973.1,2179.5,7884.9,7125.2,-2121.3,-9539.3,-5683.7,3563.1,5620.1,-727.06,-5875,-4222.2,1163.6,5822,6998.6,2200.3,-6806.1,-11262,-5250.9,4328.3,6283.4,994.95,-1581.1,2320.7,6589.7,6654.8,4806.3,3506.9,1926.7,-4.9375,-1290.8,-3351.8,-6885.7,-7054.3,-171.4,6981.5,4683.1,-4238.4,-7768.6,-3264.9,-250.97,-3386.4,-5658.7,-2001.6,2705.5,3949.7,4316.4,4853.9,1323.7,-5156.2,-5619.2,1712.5,5958.3,1220.8,-2900.3,1413,5300.6,-877.48,-8235.8,-2808,9860.1,12156,1994,-5774.3,-4005.6,-653.78,-360.88,2608,8516.7,7063.7,-4023.4,-11039,-5178.9,2290.3,-1866.1,-11124,-10541,-1639.9,1152.8,-4517.9,-5248.9,4852.3,13426,9363.1,375.83,662.17,9130.6,12066,4277.1,-4480.2,-5513.8,-3186.3,-5834.4,-12018,-12965,-5301.1,5284,11758,11720,6500.5,-322.97,-3603.6,-897.46,3489.1,3248.2,-1218.5,-3895.8,-2579.6,-835.34,-422.42,517.74,608.56,-4240.4,-10595,-8158.3,3753.8,10886,3531.5
-920.41,-1438.9,-1059.1,-1176.2,-995.5,831.14,3078.9,3396.8,1889.5,577.69,164.24,-82.073,-112.46,530.96,880.83,-248.08,-1894.4,-2368.5,-2127.7,-2418.8,-2141.4,463.37,3712,3938.5,984.04,-1534.6,-1634.7,-911.58,-719.29,-316.87,409.82,190.72,-665.98,-258.3,980,296.42,-2202.5,-2683.3,280.07,2996.6,2452.1,656.62,408.1,789.2,216.18,109.89,1655.4,2391.3,291.75,-1886.8,-957.61,853.8,-428.27,-3342.9,-3166.5,125.52,1923.8,565.65,-793.77,-240.19,226.36,-896.86,-2078.8,-1931.2,-1135.2,-176.52,1357.3,2573.5,1934.8,527.15,826.91,1994.6,914.4,-1636.5,-1254.5,2295.1,3428.6,-399.81,-3923.2,-2167.5,1714.8,1841.6,-1187.6,-2346.6,-707,292.8,-279.59,203.06,2235.6,2959.9,1354.2,-190.99,-592.89,-1836.3,-4350.6,-4935.6,-1923.9,1110.9,188.69,-2842.8,-2594.9,2280.9,7175,7409.9,3448.7,-618.4,-1892.2,-669.04,1192.1,2204.5,1606.9,-767.27,-4061.3,-6326.6,-5817.8,-2603.4,1366.8,3773.6,3474.5,1173.8,-904.16,-660.24,1624.1,3181.4,1975.6,-579.97,-1559.9,-560.91,217.85,-357.17,-1092.9,-1160.3,-1361.7,-1822.8,-1083.3,1067.5,2291.7,1050.6
-2241.8,-1905.2,-997.28,-2136.5,-2751.4,177.66,4007,4182.5,1494,383.94,1718,2435.2,1488.5,1001.7,1593.9,1282.6,-474.67,-1812.4,-2087.7,-2578.8,-3036.4,-1565.9,1210.4,1905.2,-415.97,-2492.7,-1840.3,-15.411,658.21,365.68,189.4,248.73,815.58,2191.2,2472.1,-767.83,-5364.5,-5706.1,-975.94,2706.6,1320.2,-1052.6,590.28,3933.9,3863,1234.6,633.65,2050.7,1671,-524.21,-865.59,757,562.92,-1745.9,-1937.8,960.85,2146.9,-1135,-4743.9,-3988.6,-483.35,989.97,-651.74,-2509.6,-2227,-89.79,1988.1,2041.9,129.04,-788.91,1467.3,3925,1882.7,-2994.7,-3624.5,1575.3,5044.6,1318.3,-4085.3,-2981.1,2951,5327.4,1949.3,-1393.5,-1126.5,-125.6,-858.77,-1294.5,152.53,1371.7,870.4,441.5,870.99,-346.44,-3910.7,-5780.2,-3178.9,293.77,30.61,-2201.8,-1345.1,2558.4,4583.6,2801.8,546.52,383.77,841.84,543.26,994.13,2844.6,3177.1,-249.34,-4699.3,-5779.7,-3282.6,-490.98,920,1779.3,2127,962.16,-650.27,-54.492,2556.5,3735.9,2115.4,543.7,958.77,852.83,-2076.2,-5083.6,-4369.5,-1452.4,-661.83,-1801.3,-839.59,2456.5,3504,571.84
-3192.5,-1819.8,-1735.7,-3175.1,-3306.7,-719.44,2704.1,5229.8,7086.8,7713.3,5232.2,715.65,-1043.5,1959,5025.4,2800.4,-3385.5,-7645.7,-6974.8,-3459.7,-812.79,-1337.1,-4555.3,-6752.7,-4217.5,1180.7,2962.1,-1006,-4547.7,-1680.7,4900.6,8216,6318,2474.5,-613.98,-1737.9,378.77,4176.6,4191.9,-1347.9,-5668.6,-2837.6,2304.1,1957.9,-1121.4,1259.1,6889.3,5448.6,-3289.7,-7466.3,-2591.9,721.63,-5073.7,-11002,-5766.8,6053,10944,5538.7,-1611.7,-3576,-1064.9,2626.8,4613.4,2068.9,-4235.8,-7787.2,-3823.4,3158.1,5214.9,1659.7,-2111.3,-3474.8,-3465.3,-1660.1,2279.2,4235.3,755.57,-3263.6,-458.58,6699.8,8575.6,3033.7,-2112.6,-2141.1,-996.09,-1581.3,-498.9,3317.7,3930,-1761.1,-7127.5,-5417.3,-110.03,1235.2,-1508.1,-2898.6,-1564.8,-612.33,-687.56,415.01,2289,2208.1,452.09,-107.1,429.74,-915.05,-3909.9,-4136,410.8,5700.7,6631.6,2970.5,-1314.1,-2685.6,-616.25,2940,5302.4,5024.7,2911.8,844.47,-338,-1196.1,-2257.4,-3201.2,-3570.9,-3624.3,-4151,-5422,-6289.3,-4840.6,-674.96,3945.8,6285.7,5987.3,4455.6,2262.5,-697.72,-3110.8
-3974.6,-151.68,1527.9,-171.91,-2453.4,-2468.5,299.84,4423.1,7257.4,6450,2662,-361.82,-176.21,1332.1,991.37,-1442,-4049.7,-5513.7,-4922.2,-1600.4,2086.6,1214,-4421,-7219.1,-1639.4,6093.3,5512.1,-2782.8,-7864.6,-4320.5,1724.8,3915.7,3680.7,3596.3,1836.6,-1490.6,-702.32,5956.1,10199,4953.6,-4086.7,-6723.5,-3198.8,-1332,-2459.5,-1094.7,2933.3,3334.4,-731.05,-2331,850.03,1786.8,-3576.4,-8110.8,-4119.2,4445.7,7686.4,3445.1,-1685.5,-2529.5,-211.18,1928.5,2010.7,-424.64,-4001.8,-5263.9,-2155.6,2546.1,4035.4,1256.9,-2439.1,-3651,-1775.2,1465.8,3211,1408.6,-2297.8,-3172.1,820.72,5689.5,6583.4,4112.7,2044.7,968.13,-982.65,-2605.6,-743.28,2959.8,2543.7,-3132.3,-7318.6,-4718.6,678.76,1450.6,-2860.8,-6207.7,-5085.3,-1886.5,514.24,2482.1,4554.4,4804,1925.1,-1649.3,-2591.4,-1157.8,-82.568,56.748,1248.8,3773.7,4746.5,2385.6,-724.52,-913.08,1518.5,3069.5,2176.7,828.18,820.6,1040,-296.22,-2514.5,-3289.4,-1836.2,-56.576,-614.29,-4221.5,-8473.6,-9520.6,-5770.7,217.46,4595.3,6437.4,7300.7,7188.4,4127.7,-1446.6,-5196.9
-1961.9,-1985.7,1866.5,-287.99,-7332.8,-6815.4,4527.1,13423,8855.6,-2568.9,-7207.7,-2179.7,5051.5,8740.8,8537.6,4861.9,-1886.9,-8695.7,-11794,-10745,-7697.8,-3945.7,225.27,3871,5919.5,6219.4,4908.3,2300.7,-225.09,-1374.8,-1818.7,-2388.3,-1546.8,1566,3177,-568.8,-6122,-6062.4,182.9,5969.1,7476.8,6452.9,3385,-2570.7,-6469,-1681.3,6863.9,6183.8,-4106.7,-8686.6,-781.15,5576.2,-1571.1,-11280,-7109.5,5865.5,9642.7,1785.5,-3821.3,-1429.3,324.75,-3186.3,-5513.8,-3165.8,-1208.3,-1183.1,2469.4,9780.4,12354,7659,3448.7,3123.8,-146.23,-8795.1,-13751,-9739.7,-5005,-6380.5,-6535.7,2584.9,13818,15080,7814.7,2242.9,548.33,-1834.5,-3256.7,1254.9,6706.4,2620.1,-8837.8,-13257,-5349.6,2893.2,596.79,-6534.7,-6681.5,339.78,4825.9,2418.9,-1253.1,-731.28,1450.5,-264.05,-5139.6,-5570.6,3598.9,17267,24151,18751,6498.9,-4032.7,-10551,-15766,-19694,-18229,-9446.1,2166.7,9040.5,7215.2,67.87,-4160.7,-171.4,8285.7,12195,7736.1,-83.705,-4832.6,-5200.7,-2703.5,1426.3,3997.2,629.68,-6639.5,-8587.2,-1466.7,5711.9,3938.3
-2413.5,-1044.6,101.11,-4464.8,-9733.6,-6179.2,4815.5,11854,9530.4,4050.5,1986.6,2385.7,2273.8,1948.5,1577.5,-884.38,-5150.7,-7440.7,-6440.4,-5228.6,-5128.3,-3142,2069.8,6917.8,8098.3,6325.4,3060.2,-1327.8,-4638.6,-3878.2,-812.35,-276.51,-1689.8,107.3,3836.5,1302.1,-7917.6,-11583,-1876.2,11384,13653,5060.8,-2689.3,-3587.1,-1374.7,211.74,1346,1738.9,589.16,-204.74,673.57,-33.214,-4280.5,-6622.3,-1950.3,4479.8,4030.1,-1554.8,-3596,-1113.2,-736.15,-3507.4,-3787.7,-1093.9,-686.59,-1673.3,2490.8,9888.2,10394,3350.7,281.06,4612.3,4351.5,-6353.5,-14008,-6999.3,3583.8,934.59,-9653.3,-9034.3,4991.9,14867,10758,2253.8,-605.06,-1071.4,-3985.4,-4848.8,211.07,4628.1,1708,-3350.8,-2089.2,2548.1,1062.2,-6564.7,-10647,-6892.2,-1540.1,141.56,1207.4,4916.2,7053,2807.5,-3522.1,-3153.8,4624.6,11552,12180,9701.3,7869.7,3896.1,-5332.9,-14680,-15708,-8796.1,-3293.8,-4825.3,-8667.4,-7815.1,-2103,4022.4,8348,11242,11930,8718.2,2197.4,-4239.6,-6642.4,-2981,4306.2,8205.2,3594.8,-5268.1,-8588.8,-3891.2,917.66,-33.122
