-4831.5,-5913,15.913,5221,5671.9,5432.4,5789.1,2292.9,-3965.4,-4718.5,1163.4,3889.6,-1397.7,-6850,-5794,-2781.3,-3541.7,-5942.5,-6786.7,-6458.3,-1990.4,11235,25389,23363,4153.7,-10923,-7646.2,1745.3,900.49,-5793.2,-6454.7,-3992.2,-6260.5,-7420.1,197.39,7001.9,928.89,-8406.2,-3890.3,8602.6,9281.1,-1357.7,-4437.6,3311.1,5673.8,-1279,-2154.5,7130.9,9632,-1558,-8730.8,-142.88,8357.9,-63.338,-14549,-14488,-1477.3,6952.5,5253.8,2073.7,1396.8,-608.1,-3589.7,-3048.5,-293.05,-236.92,-1593.1,404.85,4495.3,5990.7,5305.3,5123.5,3458,-1642.9,-5424.5,-3674.2,-1300,-3838.2,-6118.6,-706.82,7389.7,7085,-1148.8,-6770.6,-5911.1,-3695.9,-1447.8,4501.5,10922,8868,-477.65,-4555.5,1191.8,5200.8,-1967.8,-12323,-12979,-5807.7,-2868.4,-6141.7,-4410.9,7902.1,19515,16963,4476.5,-892.75,6266.4,11294,1464,-13379,-14415,-2539.7,2913.6,-5533.8,-12571,-5933.4,4184,3609.4,-2503.6,-1056.1,5039.6,3103.1,-5233.4,-5710.7,4377.1,11900,9260.4,3749.5,2298.6,1460.1,-2615.1,-6462.9,-6678.7,-5120,-2997.5,1014.7,4269.9,1523.9
-2575.5,-2358.7,-793.23,394.69,524.3,397.32,892.83,2125.5,3437.3,3526.1,1548.7,-1139.4,-1722.9,410.39,2237.5,969.89,-2024.9,-3235.8,-1885.3,-422.32,-644,-1648.6,-1715.1,-399.94,1397.6,2175.6,887.6,-1555.5,-2529.5,-847.47,1275.6,1161.8,-492.53,-973.86,168.78,949.49,640.73,710.54,1847.4,2680.7,2033.4,355.38,-1391.9,-2373.6,-1561,959.12,2633.5,1101.4,-1953.6,-2667.9,-724.09,328.94,-1048.9,-2127.9,-789.65,1158.9,1470.3,824.73,564.23,247.05,-285.59,391.37,2045.5,1601.2,-1819.6,-4023.9,-1624.1,2248.2,2464.7,-358.95,-1561.6,-108.37,752.18,-316.16,-1213.2,-1120.9,-1635.5,-2459.2,-829.2,3302.9,5849.5,4240,824.3,-1214.2,-1776,-1658.6,-132.1,2492.5,3068.6,-127.49,-3657.2,-3125.7,357.4,1685.6,-902.62,-3707.7,-3223.9,-649.78,705.36,240.31,134.55,1488,2559.5,1433.9,-949.65,-1887.1,-648.76,694.57,707.7,779.89,2201.5,2968.9,506.02,-3339.2,-3743.3,203.48,3697.3,2808.2,-360.13,-1399.7,162.07,1357.3,803.55,-80.79,-330.11,-895.87,-2440,-3788.1,-3376.4,-1137.6,1479.6,2775.9,2155.2,716.56,134.86,564.31,442.75,-1069.5
-2678.5,-876.45,-83.148,-1514.1,-2332.7,-597.06,1930.2,3200.1,3569.2,3556.7,2293,102.77,-458.32,1566.7,3214.1,1496.5,-2301.7,-4424.4,-3349.3,-971.48,-121.25,-1869,-4241.4,-3609.3,811.41,4385.5,2135.3,-3759.1,-5709.8,-830.06,5190.2,6106.1,2628.5,-624.62,-1598.7,-1053.3,251.66,1373.3,955.9,-229.67,437.55,2530.8,2121.2,-1208.7,-2153.6,1520.8,3639.9,-1034.6,-7175.8,-6207.9,313.25,3245,68.579,-2340.4,521.6,4459.2,4075.4,110.67,-3212.3,-3430.8,-691.11,2697.6,2941.8,-1017.3,-4361.7,-2204,2538.1,3176.7,71.519,-433.06,2181.5,1290.6,-4305.3,-6438.2,-784.73,5161,3808.9,-760.41,-650.53,2718.1,2415.8,-1490.3,-2736.8,59.871,2006.5,903.93,-264.15,32.439,-254.94,-1536.7,-1425.2,218.94,535.29,-1062.1,-1852.8,-929.92,-493.72,-1097.4,-493.4,1532.5,2003.9,124.57,-791.02,1062.9,2656.8,1103.4,-1600.2,-1819.1,398.39,2114.1,1671.8,-334.77,-2636.5,-3758.1,-2383.5,829.74,3030.7,2418.7,602.64,285.29,1688.6,2765.1,2152.1,478.51,-951.07,-1717.5,-2386.8,-3328.2,-3701.5,-2341,113.71,1353.3,640.43,208.06,1665.4,2874,1147.6,-1967.7
-4794.6,-3968.9,1817.3,4911.1,3176.7,1561.9,1561.7,-256.34,-3282.2,-2894.2,202.16,676.87,-1317.7,-776.16,1822.7,1354.9,-1517.6,-2022.8,-1945.6,-5591.6,-6815.1,3719.5,18186,17342,292.82,-11140,-4878,4345.5,977.16,-7337,-6441,8.8322,470.79,-2880.1,-940.59,3366.6,1274,-3720.5,-1787.6,4468.7,4538.3,-731.2,-1511.5,2316.8,1984.7,-2400,-2126.9,2451.7,1802.7,-4047.1,-3899.4,4306.3,8216.4,1356.7,-6471.6,-5769.9,-836.68,774.79,333.9,1403.4,1503.2,-1535.8,-3452.2,-1229,800.94,-847.11,-2111.1,727.25,4033.4,4103.3,3835.1,5495.4,4669.9,-1063.9,-5030,-1597.7,3300.3,1165.5,-5190.5,-6759.1,-3036.1,-1195.6,-3150.5,-3742,-1098.3,688.34,-67.161,151.3,2924.9,4970.5,4350.6,3609.8,4318.6,3687.8,-299.69,-4441.8,-4726.4,-2704.4,-3308.5,-6730.6,-6615,1296.7,11395,13718,7069,767.75,824.02,1263.6,-4649.4,-11076,-7843.7,1691.9,3934.9,-3756.9,-8774.4,-3502.8,3504.9,2944.8,-989.62,-659.49,1336.2,-691.67,-3057.9,882.27,7770.4,9153.6,5108,2263.5,1781.5,-257.85,-3338.4,-3557.7,-1999.8,-2539.1,-3532.7,-1086.7,1870.3,-282.77
-2671.3,-3140.4,2764.8,6470.6,2807.8,-1619.3,-533.69,1648.3,-882.04,-4435,-2908.8,1169.7,1580.1,-882.95,-1129.2,723.57,291.97,-3364.4,-7054.4,-7803.7,-3659.2,5551.8,14315,14184,5227.1,-1920.7,-816.54,1750.3,-1806.8,-7034.1,-6173.1,-1796,-875.39,-1961.7,-38.114,1723.6,-2120.5,-6481.3,-2633.4,5617.7,7032.3,1802.9,276.76,3979.3,3859.1,-1768.8,-3837,95.029,1129.4,-3678.8,-5006.9,1261.8,5262.3,276.55,-5142,-2191.7,3272.3,2096.9,-2410.4,-2157.2,941.89,266.58,-2238.8,-430.06,3597.9,3246.1,-405.38,-1193.1,785.98,1003.3,423.56,2877.7,5296.6,1674.5,-5044.8,-6227.4,-1779.5,85.883,-2657.9,-3019.3,1728,4945.2,2162,-1933,-2278.4,-948.71,-1226.7,-1330.6,942.8,3193.6,2918.9,2150.2,3044.8,3246.3,208.05,-3719.7,-5195,-5511.7,-7246,-7854.7,-2576.2,6786.5,11768,7876.2,1142.7,413.22,5255.8,6554.4,-113.77,-7160.5,-5464.7,1825.8,3453.6,-3055,-7787.6,-4123.1,1293.8,-11.9,-5028.1,-5624.5,-2118.9,-685.94,-1118.5,2284.3,9054.3,11811,7570.6,1269.7,-2600.7,-4135.4,-3550.2,-495,1764.8,-594.62,-4392,-3164.8,1487.4,1730.9
-6449.6,-4211.3,-3239.6,-4421.4,-2734.4,3290.8,8252.7,7912.2,4569.2,2130.9,1046.1,553.64,1123.3,2054.3,1039.2,-1484.7,-1918.8,356.04,1256.1,-1034.7,-2633.1,-866.62,701.86,-1477,-4509.1,-4009.5,-1404.2,-791.16,-1846,-1467.4,245.61,1195.2,2029.5,4092.5,4871.5,1483.5,-2944.3,-2619.3,1985.8,4506.3,1825.9,-2632.5,-4807.3,-4090.3,-1367.4,2193.9,4152.5,2962.8,1006.7,1294.9,2131.7,23.939,-3381.5,-3416.7,-653.61,-40.539,-1818.1,-1050.9,2723,3673.4,41.029,-1957.6,1364.2,4477.7,1803.4,-3192.2,-4329.7,-2489.6,-2289.2,-3585.1,-3268.2,-1835.3,-1228.4,552.05,5330.6,8243.2,3741.6,-3621.6,-3626.4,4174,8660.6,3089.6,-5662.3,-7922.3,-3981.3,-289.02,1457.1,4111.1,6923.5,5356.9,-711.18,-5049.8,-3646.4,-518,-1444.9,-5073.2,-5047.2,-75.333,3526.1,1231.1,-2431.5,-419.66,5787.4,7671.9,1979,-4621.3,-5168.8,-1209.5,1557.2,1706.9,1237.7,-191,-4069.9,-7660.6,-6007,379.13,5156.3,4715.1,2599.2,3473.5,6406.6,6879.6,3213.6,-1703.3,-4258.3,-3749.5,-2114.9,-1047.9,-281.18,745.91,597.21,-2292.2,-5450.2,-3895.7,2312.5,6097.2,2430.5,-4253.8
-5927.4,-3652.6,-2793.4,-3630.2,-2220.1,2006.4,5514.8,6401.5,5921.6,4971.2,3283.1,1605.7,990.7,504.63,-1096.8,-2461.4,-1726.9,-169.36,-165.65,-980.92,-539.65,137.49,-1252.9,-3406.1,-3284.3,-1813.8,-2315.2,-4003.3,-3014.2,294.31,1592.6,627.41,1905.5,5688.2,5843.5,134.2,-4363.5,-1232.4,5409.1,6782.5,1291.4,-5068.4,-7227.2,-4892.9,-271.99,3415.7,3235.7,343.03,-54.236,3686.6,5719.6,1347.7,-4467.2,-4032.5,845.19,1880.8,-2050.1,-3625.7,25.188,2664.3,107.07,-2693.8,-645.97,2646.5,1304.8,-2979.9,-4373.3,-2444.2,-1382.4,-2022.2,-1437.9,647.42,1564.9,1557.9,3587,6653.8,5699,98.553,-3734.9,-1486.6,2501.8,2096.5,-1501.8,-2814,-1101,-72.035,-218.4,1608.7,4736.8,3948.5,-1484.1,-4748.4,-1727.9,1567,-2007.7,-8696.5,-8778.2,-1514.2,3709.1,1903,-693.94,2197.3,6649.3,5468.4,-74.967,-2625.4,32.275,3084.8,2894.7,760.01,-1539.7,-4168.7,-6194.3,-5117.1,-1154.9,1968,2269.6,2147.6,3970.2,6099.2,5485.2,2068.3,-1411.6,-2692.8,-1855,-861.89,-1551.2,-3122.8,-2534.9,775.38,2404.4,-1156.3,-5745.9,-4052.6,3218.4,7031.8,2571.2,-4218.2
-5247.4,-4187.6,-3009,-1941.5,206.77,3047.9,4539.4,3708.4,1843.2,902.78,1659,3212.6,3690,1930.2,-891.73,-2136.9,-908.77,738.95,767.03,-151.06,-451.7,-645.55,-2077.8,-3799.9,-3607.3,-1867.5,-1243,-2288.2,-2385.4,-43.715,2601.4,3126.5,2212.9,1795.3,1855.6,1302,568.22,896.35,1734.8,1045,-1803.5,-4877.9,-5529.8,-2826.9,1421.8,3845.2,2810.1,713.83,1165.7,3558.8,3325.9,-1050.8,-4748.4,-3229.5,918.41,1957.8,-397.64,-1499.6,143.96,1056.1,-390.21,-1029.3,1192.1,3288.3,2151.6,-610.02,-2058.1,-2697.2,-4163.3,-5047.5,-3203.1,-118.04,1273.9,1553.5,3157.4,4969.2,3578.3,-246.74,-1568.3,1156.4,3340.5,1215,-2636,-3603.8,-1612.7,98.36,431.26,896.64,1822.8,1731.6,369.77,-618.14,-456.31,-332.22,-1115.8,-1876.3,-1478.6,-298.13,433.77,164.7,-534.98,-482.75,1074.2,3125.9,3048.1,-464.99,-4759.4,-5394.6,-1510.4,2720.7,3000.2,-223.49,-3066.7,-3087.4,-1125.3,938.9,2295,3070.5,3616.7,4213.8,4489.5,3244.3,51.941,-3158.7,-3746.3,-1773.7,-48.727,-275.6,-1114.5,-1028.9,-882.74,-1790.9,-2211.4,-21.924,3310.1,3752.5,177.42,-3957
-3765.4,-2679.7,-2528,-2233.7,-452.32,1654.1,2555,2796,3397.8,3808.5,3182.5,2024.1,1079.4,118.29,-959.53,-1392.8,-1023.4,-814.75,-949.73,-374.02,744.57,453.84,-1651.4,-3044.1,-2142.8,-1066.8,-2001.4,-3175.5,-1691.9,1421.8,2699.4,1740.4,1341.2,2384.1,2517.3,633.87,-853.76,232.64,2364.9,2361.5,-597.99,-4259.2,-5555.6,-3105.1,1313.1,3736.6,2172.7,-408.05,340.25,3596.2,3901.1,-681.78,-4884.8,-3469.6,1188.5,2790.6,222.25,-1863.3,-862.3,516.71,-218.38,-1258.1,-339.1,1011.3,332.1,-1262.3,-1095.1,212.99,-154.03,-1986.5,-2071.3,298.07,1956,1267.2,915.03,2916.7,4397.8,1921.8,-2452.3,-3701.1,-1175.4,1000.7,558.85,-366.99,10.661,227.16,-847.83,-1384.3,-12.378,1347.6,865.18,163.04,1094.7,1719.4,-579.39,-3796.3,-3598.3,-141.15,1915.2,419.49,-1485.5,-642.22,1762.7,2780.9,1716.2,-210.89,-1875,-2304.9,-813.65,1401.3,1710.2,-426.48,-2261.5,-1570.8,269.72,756.7,32.139,124.32,1645.3,3194.2,3308.4,1656.8,-862.63,-2293.9,-1216.3,960.26,1096.3,-1233,-2741.5,-1432.3,206.3,-470.39,-1530.6,233.43,3297.8,3185.6,-565.52,-3723.4
-220.52,-1706.2,-3546.7,-4407.3,-3787.9,-1663.4,1311,3343.1,3200.1,2317.8,3193.4,5609.7,6644.4,4810.6,1935.3,91.613,-1140.4,-2899,-4338.7,-3822,-1966.3,-1286.6,-2634.1,-3772.4,-2368.7,719.78,2381,1078.2,-1454.7,-2486.5,-1200.5,1103.7,2705.3,2577.4,709.2,-1525.3,-1915.7,361.32,3325.8,4135,2195.2,-618.99,-2240.5,-1778.8,396.34,2342,1528.3,-1713.9,-3207,-412.18,2724,869.78,-3812.5,-3941.5,1465.6,4733.9,1477.8,-2494.2,-1086.9,2037.7,513.46,-2954.8,-1016.7,4974.5,6011.7,-317.18,-6174.3,-5912.3,-3383.8,-3340.7,-3399.4,218.73,4972.2,5926.5,3344.9,976.61,-112.8,-1017.8,-998.44,967,2606.6,1146.2,-1731.6,-2178.9,-195.69,1053.8,899.25,1437.9,2579.1,1661.1,-1443.5,-3272,-2128.1,-724.41,-1665.1,-3328.8,-2532.2,656.24,3009.8,2293,-232.28,-1444,49.491,2223.8,2077.6,-290.14,-1598,-103.79,1718.3,994.76,-1207.4,-2074,-1757.2,-2360.6,-3330.8,-1906,1972.6,5062.3,5515.6,4594.9,3216.5,633.55,-2426.4,-3206,-1215.4,395.42,-295.89,-1111.2,-65.934,841.67,-759.71,-3010.3,-2512.5,219.99,1727.6,935.67,-44.939,-5.8381
1706.6,-520.88,-3410.3,-5348.4,-5352.8,-3066.9,782.86,3967.8,4486.7,3186.9,3050.4,5092.7,6657.5,5053.3,1300.4,-1597,-2799.9,-3582.6,-3960.6,-2597.5,-359.5,-479.3,-3536.8,-5317,-2361.4,2568.4,3897.7,761.46,-2463.1,-2548.8,-558.36,1508.5,3216.1,3814.9,1732.9,-2092.8,-3665.2,-1111.1,2321.6,2868.4,1170.4,-48.528,-413.75,-765.63,-270.44,1472.6,1836.8,-901.32,-3227.8,-1177.3,2375.3,1470.9,-2820.1,-3347.5,1435.3,4540,1692,-2093.3,-1447.1,786.09,-153.37,-1861.2,624.37,5050.6,4795.4,-451.31,-4555.8,-4831.9,-4633.7,-5596.2,-4513.1,74.068,4328.9,4889.6,3257.6,1857,333.25,-1406.2,-934.41,2398.2,4634.4,2526.6,-1277.9,-2208.3,-379.65,810.79,623.72,1036.6,1980.1,1074.1,-1789.3,-3544.3,-2551.6,-1022,-1512.1,-3192.7,-3160.3,-357.09,3029.6,3902.9,1629.1,-1124.1,-1466.3,39.711,359.84,-1125.7,-1280,1722.9,4664.4,3501.6,-593.01,-3004,-2405.7,-1714.4,-2430.4,-2238.7,587.62,3968.1,5082.3,3981.3,2225,241.63,-1847.3,-2717.3,-1555.7,-14.258,-186.77,-1495.7,-1676.9,-249.55,1024.3,863.91,-190.45,-1113.7,-1438.3,-875.54,599.6,1970.7
-168.28,-1446.4,-2275.1,-4045.8,-4831.1,-1914.3,2920.9,4998.4,3314.2,1575.8,2480.5,4494.6,5029.2,3781,1820.3,-355.85,-2618.6,-4381.7,-4829.5,-3540.7,-1089.8,686.81,213.26,-1429.6,-1446.3,416.91,1098.9,-784.72,-2317.7,-1096.1,735.94,645.87,417.78,2217.4,3244,81.986,-4047.2,-3063.4,2152.4,4635.5,1860.2,-1478.3,-1794.9,-929.9,-795.9,-225.8,950.79,769.98,-46.302,1719.8,4896.2,4004.6,-1270.8,-4006.7,-957.93,1954.9,-206.42,-3224.2,-1833.1,904.31,-197.12,-2712.9,-1478.9,1413.5,414.06,-3072.5,-3194.5,-216.85,657.4,-491.44,1188.5,5002.2,4680.3,-328.95,-3032.6,-573.65,1314.2,-1106.8,-3096.6,-229.26,3761.3,3576.6,807.99,-96.62,550.26,58.297,-562,1012,2803,1242.1,-2381.6,-3668.1,-2132.4,-1362.3,-2663.3,-3289.8,-1359.7,1356.3,2359,1365,-278.33,-1120.7,-389.71,1167.6,1589.4,323.12,-381.39,1425.8,3923.8,3545.3,-85.231,-3670.3,-4604.5,-3584.9,-2507.5,-1639.4,200.95,3453.7,6487.9,6672.5,3194.8,-1358.9,-3344.3,-2095.1,-249.71,68.991,-518.8,-720.44,-605.1,-530.94,-207.54,-38.429,-1181.5,-2946,-2613.7,420.06,2889.7,2149
2846.3,222.66,-2844.7,-5465.8,-6298,-4281,-685.23,1622,1685.7,1711.9,4057.6,8031.3,10399,8643.6,3496.9,-1730.7,-4613.6,-5922.5,-7275.3,-7404.3,-3865.5,1470.1,3095.2,-109.88,-2253.9,757.4,4449.6,2811.7,-1976.5,-3314.8,-688.56,1014,828.82,2082.5,3885.9,1207.9,-5020.7,-6587.5,-187.79,6576.1,5759.1,-589.12,-5212.1,-5361.7,-3037.5,-143.52,2026,2258.3,1942.1,4032.6,6834.4,4524.3,-2786.8,-6550.4,-2345.2,2499.6,667.19,-3204.2,-1378.3,2770.8,802.03,-4987.5,-4637,2218.6,5144.5,-95.582,-5526.1,-4661.1,-1017.7,1002.6,3265,6691.3,6400.8,498.55,-4316.4,-2780.4,344.26,-1111.7,-4031.9,-2081.9,2820.1,3993,1322.7,197.74,1417,952.36,-1225.8,-742.52,2380.6,2667.4,-1376.7,-4117.5,-1946.9,786.19,-973.83,-4710.3,-4234.4,914.99,4806,3217.9,-1282.7,-3144.4,-632.43,2576.9,2343.3,-523.38,-1176.5,2747.4,7411.8,7218,1630.7,-4658.6,-7657.1,-7613.4,-6580,-4938.4,-1580.7,3510.8,7857.3,7954.3,2843.4,-3600.4,-5555.2,-1602.9,3330.8,3988.6,1109,-496.97,1213.3,3550.6,3410.3,633.17,-3014.4,-5641.9,-5653.1,-2640.6,1449.1,3645.3
1800.1,-432.64,-1347.9,-3942.6,-5157,167.49,8138.1,9218.3,2652.3,-2639.3,-1920.5,653.69,1719.7,2564.6,2154,-2851.6,-9212,-9109.1,-3206,-381.52,-2117.1,2.5863,7491.4,9869.8,2764.3,-3047.5,373.51,4432,-463.77,-7679.2,-6124.9,497.48,1062.3,-3521.7,-3576.1,1288.6,2681.2,-243.09,407.15,6069.2,8488.2,3464.5,-2984,-4395.8,-1180,3129.9,5462.8,2977.4,-3547.4,-7140.2,-3006.3,2683,1165.1,-4403.4,-3694.8,3183.6,5456.7,-284.52,-4807.2,-2154.2,1267.3,-1362.7,-6460.6,-7218.2,-3519.5,956.94,4912,7910.7,8351.4,6496.3,4367,1178.6,-4548.3,-8111.5,-3201.5,5482.9,5565.5,-3837.8,-8695.1,-1417.7,7039.6,4878,-2633.4,-3974.5,-46.671,922.81,-458.75,2216.6,6766.3,5218.3,-1310.9,-4008.3,-2035.3,-3685,-10515,-12963,-5888.6,2256,1924.9,-3570.9,-3575.8,4868.9,13821,14847,8332.9,2058.4,2172.2,6438.2,7326.8,1747.5,-5221.6,-8037.2,-8333.3,-10806,-14319,-12657,-3602.8,7300.4,12461,9086,1011.9,-4094.4,-1131.5,6445.9,9399.9,3872,-3654.8,-5559.7,-2777.7,-869.07,-1105.2,-1412,-2155.6,-4163,-4205.9,441.87,5628.8,5575.4
-253.58,820.21,717.64,-4212.7,-6471.5,-119.89,8026.1,8581,3136.8,-605.58,-370.18,1786.7,5176.6,7183.3,1679,-10437,-16815,-10001,-433.46,-913.05,-5833.5,-1361.7,9487.6,10697,608.83,-4429.7,2978.1,9586.5,4104.3,-5164.3,-5744.6,-634.63,-161.51,-4011.4,-4381.4,-878.06,95.714,-2203.7,-1720.3,3646.8,8242.3,6473.2,-237.95,-4785.5,-1171.4,8266,12736,4976.9,-7176.8,-9276.5,-1006.6,2739.8,-4749.4,-10691,-3371.7,8224.8,8090.8,-2395.9,-8399,-4774,-561.96,-2341,-6396.2,-7584.9,-5048.7,1027.6,9024.4,13295,10762,7328.1,8079.5,6040,-6068.2,-17682,-11908,6013.4,12167,-572.35,-11424,-4348.9,8336.3,8284.1,-378.36,-2290.9,2420.5,2380,-2195.6,-1036.6,5364.3,5563.5,-2375.2,-7666.2,-6096.1,-6187.3,-11731,-13440,-5330.2,3471.5,2738.4,-2774.4,-1627.5,6543,11985,9980,5731.6,5441.1,9740.6,15281,17044,10340,-3706.5,-15998,-18915,-16457,-17438,-19583,-11032,9056.5,22648,14635,-4963.4,-12409,-819.33,13126,13536,3686.9,-4349.9,-6690.8,-6089.1,-2597,3559.5,5744.8,-1039,-9278.6,-7467.5,2396.6,7484,3661.8
-7295.5,-5708.8,1250.6,2810.5,-1130.3,-834.95,4382,4695.3,-1414.2,-3402.9,2635.6,7061.7,3692.1,-543.39,874.69,3627.9,2060.7,-2127.7,-6044.9,-9454.5,-8488.6,1800.9,14316,13768,-359.63,-9853.6,-4498.7,3089.7,-444.88,-8010.5,-6449.9,1397.1,4314.3,1779.8,229.94,-857.27,-4396.2,-5276,925.84,6413.1,2939.3,-2542,647.39,7380.8,5644.8,-1597.7,-2020.2,3360.5,2738.3,-3759.5,-4104.4,2855.4,4623.3,-2439.7,-6795.4,-2373.6,2028.9,-174.33,-2966.6,-1158.7,391.73,-1819.2,-2577.3,823.03,2277.7,-1259.3,-3408.5,-497.22,1830.3,691.63,2046.1,7340.5,7441,-897.44,-5806,1032.1,8773.2,4039.1,-7205.6,-9621.8,-2643.3,1388,-1485.2,-3351.6,-581.85,1247.1,-493.74,-913.97,2468.4,5340.9,4717.7,3132.3,2334,76.715,-4257.5,-6993.8,-5844.6,-3485.5,-2975.6,-3173.6,-990.91,3903.3,8277,8676.4,5303.8,2082.1,1549.3,1057.1,-2485,-5746.2,-3177.2,2350.3,1719.1,-5719.6,-9328.3,-3507.2,3055.2,1348.5,-3943.4,-3421.7,1697.9,3656.2,1889.6,1996.4,4773.7,6235.6,5722.1,5117.1,2989.8,-2088.6,-5869.3,-4425,-1756,-2813.3,-3990.4,-404.43,2917.3,-1070
-5394.6,-6370,933.1,6743.8,4493.4,822.04,2170.4,3885.7,660.58,-3166.7,-2311.7,-154.77,-1278.9,-2683,-473.27,2065.9,509.84,-3297,-5964,-7419.6,-5896.8,2848.3,15194,18579,8530.5,-2963.7,-4620.7,-1438.1,-3312.5,-7997.8,-7355.6,-2521.8,-294.61,-678.31,151.5,348.81,-2632,-3593.2,2153.5,8168.2,6562.4,1851.8,2247.1,4100.6,-160.63,-5267.7,-1417.2,5853,3128.1,-6604.9,-7605.4,1155.2,3687.7,-4945.8,-9781.2,-1838.8,7077.6,5099.1,-1538.4,-2313.5,389.3,-38.713,-1002.6,1786,3691.9,-150.29,-4306.1,-2156.6,2523.3,3418.4,3031.4,5642.5,6788.2,1113.8,-6065,-6579.7,-2940.2,-2623.3,-4214,-1225.3,4450.3,5085.5,434.1,-2823.4,-2788.3,-2690.1,-1653.3,3565,8892.2,6608,-1256.9,-4477.3,-671.42,1387.3,-3070.6,-7340.8,-5477.6,-2195,-3804.1,-6586.8,-2483.6,7317.7,12643,8249.9,1117.9,817.48,6249.3,7356.9,241.53,-5866.6,-1820.3,6342.8,4884.5,-6661.2,-13743,-8465.9,-674.55,-1144.3,-5473.5,-4433.9,-369.78,-865.48,-3313.9,529.33,8895.2,12192,8422.9,4108.4,1760.9,-1423.5,-3923.8,-1457.2,2567.9,671.18,-4950.9,-5126.6,-191.47,124.71
-1643.9,-1130.4,-587.93,-1267.7,-600.16,2511.1,4116.3,1186.5,-2609.4,-2169.4,971.8,1537.4,-595.76,-660.22,2529.8,4502.6,2230,-1842.8,-4076,-3725.8,-1621.2,1417.5,3576.6,2781.5,-319.03,-2709.4,-2935.3,-2133.1,-1167.2,216.38,1410.9,1367.8,935.91,1482.7,1643.7,-632.66,-3366.6,-2690.2,440.52,1198.1,-953.48,-1226.4,1891.8,3614.6,1242.3,-906.91,939.1,3364.6,1821.5,-1606.9,-2253.8,-713.6,-608.27,-1631.4,-990.3,549.37,183.83,-1115.4,-334.33,1411.2,568.32,-1936.9,-1822,837.94,1510.1,-779.29,-1863.2,-68.625,1029.5,-405.73,-960.37,1473.5,3332.4,1592.2,-567.12,862.24,3517.5,2281.8,-2333.9,-4915.9,-3221.9,-487.11,317.17,36.19,252.04,398.55,-356.54,-953.85,-65.076,1657.7,2540.5,2129.4,1183.9,147.77,-1062.9,-2081.9,-2226.9,-1735.7,-1639.1,-1874,-812.49,2116.6,4443,3349,-73.271,-1815.1,-515.76,888.8,198.77,-650.23,419.48,1359.5,-588.22,-3456.9,-3058.9,179.86,1689.1,-39.973,-1518.6,-342,1391.5,1419.8,950.62,1622.8,2255.8,1302.3,-88.22,-78.563,760.2,618.75,-862.66,-2745.4,-4007.8,-3465.5,-579.94,2598.7,2838.5,225.23
-1969.6,-1577.5,-42.713,-370.65,-1929,-1035.6,2365.5,3700.3,1033.6,-1488.9,-61.726,3104.8,3797.9,2098.5,981.91,1044.4,374.54,-1620.6,-3389.4,-3605.9,-2261.7,-147.01,1320.9,921.89,-568.6,-989.08,-158.73,-459.09,-2787.2,-4398,-2571.8,1652.5,5001.1,5252.9,2037.1,-2960.6,-5663.8,-2962.7,2324.6,3910.1,975.02,-449.79,2562.5,4688.2,1490.1,-2518.8,-1308.2,2409.8,2090.7,-1434.1,-2282.1,-376.16,-709.09,-3026.2,-1897.7,2584.7,3724.5,-421.92,-3607.1,-2036.6,114.72,-621.56,-1090.4,1096.2,1958.7,-1361.6,-4263.3,-2193.6,1319.5,959.95,-1105.2,329.99,3833.8,4019.2,1180.6,286.44,1825.1,1421.1,-1696.1,-3108.6,-888.24,1498.3,1323,196.54,22.065,136.3,52.311,773.78,1856.5,1124.3,-1258,-2265,-1017.1,-440.7,-2204.6,-3841.6,-3130.1,-1718.4,-1613.8,-1247.4,1508.6,4664.1,4289.1,472.8,-2319.1,-1034.6,2375.7,3919.1,2395.9,123.29,-472.16,268.82,276.15,-1005.3,-1786.6,-747.06,803.29,836.17,-433.67,-1176.3,-790.83,-261.8,-93.061,230.46,816.3,1051.4,686.64,-82.088,-1253.8,-2441.6,-2402.1,-728.06,897.27,952.71,445.73,866.16,1185.9,-220.27
212.72,-1517.4,-1353.6,-1892.1,-3844.3,-3277.9,1485.6,5358.2,3826,498.12,1442.7,5258.2,5515.7,1302.2,-1762.9,-974.46,-195.57,-2489.6,-4985.8,-3982.6,-736.23,1217.5,1363.1,1372.3,1175.5,-528.96,-2879.8,-3380.6,-1835.3,-790.92,-1245.5,-655.93,2711.9,5464.5,2683.5,-4250.8,-7546.4,-2878.8,4153,5384.8,1341.8,-429.68,2693.4,4996.8,2421,-993.16,-519.35,1364.7,71.774,-2669.8,-2128.9,688.97,770.77,-1912,-2367.7,521.09,2019,-346.24,-2947.2,-2418.1,-464.73,173.1,-59.01,-2.6916,-481.05,-1847.5,-2261.5,-817.67,708.75,1177.5,1790.7,2714.8,1908.6,-488.9,-848.79,1986,3684.9,1021.8,-2517.6,-2094.1,986.75,2086.3,747.04,49.911,496.9,103.24,-630.39,561.25,2497.1,1561.3,-1887.9,-3458.9,-1882.1,-981.84,-2915.3,-4483.4,-2800.2,-256.87,-269.6,-1376.8,159.68,3649.2,4337.5,588.48,-2969.4,-1169.7,4792.5,8419.3,5611.7,-637.36,-4259,-3370.8,-1356.6,-1180.5,-1690.6,-712.81,1047.8,1543.9,822.18,280.15,-65.02,-885.86,-1345,-358.74,977.84,1014.5,497.53,905.68,1078.2,-903.13,-3467.5,-3314.6,-896.35,268.76,-390.56,29.488,2022.3,2417.5
