-3264.1,-1369.4,3458.7,3847.3,-733.84,-4398,-3977.8,-1410.6,1459.8,4518.1,6336.6,4902.2,1639.2,87.928,232.69,-1353.8,-5149.5,-7187,-5304.2,-2340.2,-840.02,1209.8,5977.5,10360,9244.8,2792.2,-3465.1,-5637.9,-5426.4,-6346.5,-8317.8,-7588.2,-1694.9,6305.6,9541.5,4425.9,-4338,-8001.4,-3532.7,3392.6,6364.3,5935.8,6355,7469.4,5064.3,-1151.3,-5330.3,-3287.4,1462.6,2547.1,-917.74,-4244.1,-4153.6,-2362.9,-2148.7,-4189.9,-6674.5,-7456.5,-5053.3,697.26,7341.8,10409,7514.9,1732.8,-1228.9,209.71,1596.4,-1225.3,-5854.3,-6163.6,-624.17,5715.8,8148.7,7472.4,6239.6,3569.9,-2194.2,-7918.2,-8104.3,-2875.4,1423.3,816.41,-1689.7,-2210.5,-2108.2,-4196.3,-6365.2,-4223.2,1371.7,4636.1,2932.3,80.934,492.11,3659,6192,6419.1,4959.5,2905.9,1418.4,1388.2,1559.3,-1428.7,-8716.8,-15814,-16104,-8134.4,2317.5,8224.4,8348.7,7340.6,9123.4,11545,9046.6,461.93,-8140.8,-10082,-5797,-1306.9,-217.43,-942.78,-1547.6,-2607.5,-3829.5,-2580.1,1150.9,2408.6,-1811.8,-6381.1,-3947.8,4638.7,11063,10068,4320.8,-910.96,-2809.2,-599.08,4364.5,7074.1,3010.7,-4547.6,-7144.1,-3281.1,-1253.7,-5946.1,-9993.3,-4954.7,4548.9,7096.1,1634.1,-1942.5,1015.5,3716.1,623.28
-1703.7,-2382.1,2050.4,3902,-90.976,-4113.6,-3134.2,292.94,2035.7,2667.5,3877.3,3934.3,1263.9,-1418,-1145.6,122.27,-1154.4,-3964.8,-4557.5,-2627.3,-908.02,375.78,3517.2,7619.6,7956.4,2787.6,-3201.7,-4900.1,-3398.8,-3521,-6279.5,-7245.3,-2867.7,4015,6788.8,2731.2,-3587.9,-5487.4,-1692.7,3208.8,5435.5,6038.2,6929.4,6315.7,1836.1,-3626.4,-4225.4,457.83,3931.4,1488.3,-3531.1,-4990.2,-2457.6,-778.36,-2790.4,-6255,-7681.8,-5898.9,-1508.7,4204.5,8703.5,8957.7,4686.6,-303.3,-1778.3,205.49,1548.4,-764.68,-4918.6,-6361.4,-3075.8,2457.1,6603.9,8208.7,7760.8,4788.7,-1041.6,-6788.5,-7859.7,-3901.7,123.62,523.24,-654.53,-316.09,-51.298,-2789.9,-6108.2,-4629.5,1263.5,4922.3,2899.8,-354.32,329.57,3627.6,5105.9,4059.6,2854.1,2108.2,863.21,-238.41,-314.73,-1583.8,-6662.3,-12739,-13166,-5996.2,2916,7070.4,6537.5,6014,8015.1,10352,9313,3697.6,-3789.9,-8403.7,-7431.2,-2927.8,378.12,-62.138,-2864,-5255.9,-5508.6,-3236.8,179.09,1462.8,-1297.5,-4783.5,-3216.1,3815.3,9743.5,9117.6,4005.1,49.633,-452.81,1354.3,4198.4,6184.9,4100,-2123.1,-6790,-5466.5,-2241.8,-3756.7,-7910.7,-6506.8,958.77,5247.6,1669.6,-2509,-80.472,4561.2,3381
-2685.9,1917.8,3787.2,225.39,-2798.3,-973.33,786,-2400.7,-5248.4,-243.59,8785.4,10958,4254.2,-2593.5,-3859.6,-3001.7,-3806.9,-4514.5,-3706.5,-3834,-4836.4,-1689.6,6550.9,11795,7339.3,-1689.4,-5158.4,-1846.2,463.51,-2779.1,-7128.4,-5969.5,1474.4,9581.5,11148,3583.3,-7248.8,-11220,-4878.5,4176.7,7128.6,4721.7,3264.8,3504.3,1013.5,-3886,-5185.8,-1207.5,2261.2,1280.2,-824.93,-598.04,-395.79,-2847,-5173.8,-4256.2,-2543.1,-3143.5,-3078.3,1956.9,8767,9664.3,3536,-2478.6,-2840.5,214.68,1442.6,-813.14,-4220.6,-5305.5,-1713.6,5540.1,11384,10840,4399,-2785.2,-6628.5,-6625.9,-3867.1,-232.36,1141.9,-1270.9,-4336.6,-4256.7,-2912.2,-4815.7,-8023.1,-5225.1,4265,11016,8005.9,330.55,-2719.2,226.16,4357.3,7564.3,10248,9911.4,4222.8,-2329.5,-3275,-1142.3,-4899.7,-15231,-21122,-14711,-2119.9,5614.9,6669.1,7417.9,11078,13840,11224,3361.9,-5898.7,-11830,-11232,-5049.7,1550,3914.8,2439,858.63,1129,1857,793.64,-2833.3,-7315.4,-8419.4,-2484.1,8121.8,14744,10950,285.85,-7354.5,-6319.1,343.49,5744.1,5419.8,-289.72,-6827.8,-8727.7,-5030.5,-727.46,-397.5,-2141.2,-1258.7,2117.1,3921.9,3267.3,2829.2,2661.9,148.57,-3321.6
-1747.6,1431.8,1099.7,-1643.3,-1236.9,2686.4,3901.4,-214.56,-3894.8,-2090.9,1725.9,1921.3,-282.03,-305.89,1163.1,60.839,-2882.6,-3061.4,-223.91,1109.5,-361.03,-866.3,1226.5,2548.6,973.98,-842.44,-578.33,108.4,-312.67,-196.94,1286.2,1649.6,-153.24,-926.36,1038.3,1914.8,-1280.9,-4426.2,-2202.1,2947.9,4313.7,1277.4,-822.98,-226.85,-724.99,-3503.2,-4320.2,-1076.5,2179.2,2015.9,884.04,1795.4,2577.7,116.17,-3400.8,-3619.2,-921.78,862.21,987.36,1914.3,3626.7,2992.4,-578.53,-3287.7,-2337.9,184.41,698.65,-966.63,-2087.8,-921.92,1629.8,3494.9,3361.5,1483.6,-712.93,-1888.5,-1784.7,-1028.8,-515.63,-1126.1,-2889.4,-3883,-1695.1,2747.2,4853,2120,-1661.3,-1166.8,2822.6,4512.8,1409.6,-2794.4,-4177.4,-3067.6,-1186,1387.4,4055.2,4336.1,1674.4,-541.54,31.643,669.94,-1758.5,-4912.2,-4379.6,-1021.8,342.77,-1157.5,-1287.5,1992.5,5123,4525.4,1423,-1083.5,-2315.7,-2957.9,-2544.4,-729.13,934.31,1015.6,550.28,1195.8,2360.2,2230.2,565.52,-1404,-2824.4,-3177.6,-1544.8,1982.1,4873.3,4276.3,471.34,-3259.6,-4117.2,-2160.3,331.51,986.12,-536.16,-1897,-595.24,2359.9,3084.5,119.55,-3147.1,-3053.4,-341.96,1978,3016.7,3267.5,1866.2,-1473.6,-3626.1
177.36,1702.1,519.71,-1375.8,-607.35,1717.1,1143.4,-2363.8,-3118,1332.6,5289.1,3162.4,-1980.4,-3610.9,-1775.4,-1355.6,-2813.8,-2146.3,780.3,1574,-289.93,-22.889,3417.3,4187.4,-782.05,-5538.7,-3701.6,1828.1,3697,975.12,-1061.9,235.11,2438.6,3406.8,3421.7,2160.5,-1288.6,-4941.3,-5055.7,-1624.5,1207.4,1007.1,-391.05,-929.51,-1013.8,-975.96,312.29,2578.5,3260.9,1355.8,-859.28,-1677.2,-2374.2,-3756.5,-3634.7,-545.53,2859.1,3393.4,2065.1,1848.9,2570.4,1694.7,-867.18,-2398.4,-1558.8,101,788.43,248.83,-937.3,-1623.6,-269.25,2861.8,4461.2,1857.2,-2688.4,-4374.3,-2176.4,405.82,752.54,-188.42,-893.71,-1374.7,-1516.6,-710.19,-73.514,-1547.7,-3638.8,-1999,3803.3,8000.2,5956.9,466.42,-2516.6,-1504.3,731.95,2313.7,2992.2,1768.1,-1610.9,-3974.1,-2194,1295.3,1148.7,-2831.8,-5206.3,-3158.9,-236.68,-44.836,-829.81,716.92,3789.9,4999.6,3284.9,265.64,-2578.8,-4338.1,-3776.4,-798.53,2106,2354.1,622.7,-271.52,788.33,2303.4,2470,852.89,-1527.2,-2473.7,-195.27,3835,5097.7,1227,-4312.1,-6146.8,-3482.5,-67.239,1249.1,789.55,-475.9,-2166.1,-2956.5,-1203.7,1982.3,3158.8,1192.4,-989.47,-491.26,1880,3277.5,2320.7,-133.72,-2153.5,-1997.2
-104.05,972.96,43.823,-1655,-617.97,2478.9,2848.3,-520.27,-2415.4,419.46,3727.5,2410.2,-1536.7,-2876.4,-1648.7,-1852.2,-3592.5,-3079.2,-73.226,1176.5,-482.51,-716.3,2724.1,5520.7,3475.5,-725.44,-1843.6,-10.121,527.05,-1302.7,-2286,-595.4,1820.3,2858,2590.1,1308.3,-1371.3,-4290,-4620.2,-1673.6,1396.5,1481.3,-574.53,-1624.1,-372.28,1865.3,3475.9,3804.3,2688.1,443.14,-1801.2,-2952.7,-3055,-2702.5,-1826.2,-167.31,1465,1833.2,1156.3,939.74,1594.9,1612.1,-66.045,-1979.9,-1844.9,88.755,915.6,-1115.1,-3864.6,-3540.5,627.49,5233.7,6499.2,4083.7,485.54,-2115.4,-3085.2,-2385.1,-499.43,769.14,-342.45,-2744.6,-3107.5,-461.99,1847.6,725.16,-1860.8,-1417.2,2447.8,5089.2,3043.3,-1504,-3780.7,-2022.3,1537.7,3838.7,3437.8,708.11,-2588.2,-4158,-3067.8,-860.19,195.18,-148,-160.71,1115.2,2470.1,2386.6,1253.9,728.63,1281.9,1460,-108.82,-2701.6,-4203.2,-3540.9,-1605.7,220.41,1345.6,1433.8,68.043,-1851.5,-1785.6,1252.9,4087.4,2820.7,-1229.9,-2457.4,1194.1,4917.2,3807.9,-368.07,-2578.9,-2001.7,-1610,-1947.7,-678.71,1740.8,1496.6,-1962.7,-3781.9,-901.65,2834.3,2335.1,-1301.6,-3095.4,-1544.2,629.21,1571.1,1834.6,1581.4,331.87,-754.09
1072.1,768.55,-1050.9,-996.1,1573.5,2800.7,244.48,-2411.4,-655.19,3097.2,2681.9,-1731.9,-3479,-371.88,1429.1,-2092.2,-5414.2,-2437.3,2738.5,1887.5,-3768.3,-5102.4,344.64,4481.2,1578.2,-3068.3,-1896,3725.6,6820.5,5257,2850.3,2272.5,2495.2,2340.8,1631.5,-826.11,-5780,-9956.3,-8529.6,-2123.8,2816.5,2223.8,-759.17,-1238,616.19,1355.3,424.75,676.54,3265.8,5280.5,3266.8,-2463.3,-7670.2,-7823.3,-2281,4491.2,6684.5,3164.9,-1125.4,-1056,2434.4,3993.6,1201,-2443.4,-2597.9,236.11,1940.1,456.26,-2035.4,-2572.4,-1191.9,-202.81,-670.88,-1205.2,-399.58,943.37,1148.1,350.87,133.33,667.41,372.03,-919.13,-854.24,1467.1,2519.5,-1340.9,-7343.3,-8102.4,-1104.6,7044.5,8350.8,3078.6,-1466.6,-561.57,3100.3,4388.3,2202.9,-641.4,-1764,-1234.8,-266.16,46.154,-1085.3,-3478.2,-5326.3,-4653.9,-1841.1,595.84,1320.7,1814.6,3506.7,4654.2,2311.4,-2943.1,-6714.4,-5878.7,-1866.5,2104.7,4744.9,5877.8,4393.3,296.06,-2663.9,-616.94,4179.7,5110.9,434.28,-3671.7,-1896.8,2434.4,2530.1,-1892,-5074.9,-4281.7,-2639.6,-2631.5,-2400.8,-499.09,644.25,-740.7,-1598.4,1435.3,5815.6,5902.2,1061.2,-3204.1,-2506.9,1353.5,3522,1930.2,-1206.3,-2467.5,-911.29
327.32,52.995,168.47,1684.8,2674.2,743.09,-2590.4,-2929.8,679.08,3520.4,1620.8,-2268.5,-2743.6,-12.137,751.1,-1930.6,-3322.2,-449.61,2567,893.39,-3165.4,-3673.3,-247.02,1730,-338.27,-2723.1,-1494.6,2179.9,4851.2,5512.1,5135.6,4080.6,2471.9,1286.4,699.04,-1057.3,-4774.2,-7628.4,-6244.6,-1642.1,1654.5,1304.3,-611.83,-1292.9,-697.25,-363.84,-584.4,-126.83,1867.6,4428.5,5041.1,1842.4,-3606.3,-6550.1,-3870.4,1633.6,4054.7,1681.2,-1099.9,-168.14,2797.5,3309.8,582.72,-1909.6,-1645.1,82.486,869.32,506.41,419.31,1126.7,1405,-191.24,-3343.6,-5568.5,-4328.1,-59.477,3600.2,3545.1,572.86,-1997.2,-2249.3,-714.14,1568.7,3579.9,3241.2,-986.52,-6413.6,-7150.9,-1134.5,6089,7470.7,2994,-1027.6,-515.72,2065.9,2483,385.07,-1620.7,-2069.3,-1407.4,-158.83,1175.7,1121.7,-1373.3,-4564.9,-5183.7,-2525.6,710.42,2329.5,3190.4,4416.7,4195.6,155.17,-5859,-8544.2,-5365.4,441.83,4244.1,5074.5,4549.8,3031.5,72.104,-2385.6,-1205.3,2860.1,4809.2,1953.7,-2007.8,-2107.6,879.66,1946,-750.44,-3827.3,-4181.7,-2876.7,-2213.1,-2015.9,-1029.1,212.97,511.98,633.63,2073.5,3806.5,3053.4,-389.44,-3011.2,-1889,1504.9,3218.4,1672.4,-878.85,-1613.7,-513.3
-1748.9,126.69,1760,1626.7,328.26,-785.42,-1504.1,-1726.6,-480.53,1982.8,3095.4,1484.6,-383.03,-51.262,522.31,-1629.8,-4455.3,-3414.4,611.17,1847.4,-1089.1,-2579.1,829.92,4467.9,2959.7,-1167.4,-1776.1,1200.4,2464.6,197.44,-1829.8,-898.02,1276.3,2499.3,2688.6,1487.8,-2080.4,-5978.4,-5655.7,-600.36,3575.9,2552.1,-732.3,-1057.3,1206.1,1689.7,-400.68,-1296,910.02,3254.8,2423.1,-882.95,-3481.3,-3498.3,-1504.4,565.92,882.51,-573.19,-1472.4,227.05,3077.4,3522.1,779.65,-1907.3,-1754.2,30.54,599.84,-439.2,-1149.7,-291,1535.9,3123.3,3554.2,2319.4,-170.27,-2451.2,-3318.5,-2956.7,-2165,-1191.9,-124.13,446,181.1,-341.83,-695.96,-1329.4,-2050,-1127.9,2142.3,5004.6,3968.7,-201.88,-2841.1,-1217.5,2323.2,3932.9,2827.1,985.57,94.172,379.95,1162.4,1003,-1554.2,-5756.8,-8180.9,-6377.5,-2239.4,346.9,736.2,1877.2,5109.4,7306.6,4897,-936.25,-5206.1,-4729.4,-989.56,2463.4,3631.9,2619.2,359.05,-1754.2,-1998,19.919,1987.8,1076.1,-2027.5,-3189.5,-163.6,3887.8,4216.4,622.29,-2820.6,-3535.2,-2788,-2043.2,-589.56,1602.1,2021.6,-534.89,-2746.1,-960.99,2916.7,3677.8,390.58,-2341.4,-1177.1,1750.1,2770.6,1505.7,-201.85,-1480,-2232.7
-566.09,-97.877,729.33,1028.4,407.79,-542.34,-977.25,-502.32,583.76,1278.3,655.81,-743.25,-1126.4,61.535,915.17,-227.6,-1902.6,-1480.8,596.16,1241.5,-440.47,-1661.7,-368.16,1576.5,1499.5,-12.117,-556.58,168.77,570.88,298.28,440.57,1053.3,1120.2,802.69,1073.6,1117.7,-896.41,-3922.2,-4198,-763.32,2276.2,1320.8,-1508.5,-1790.8,505.53,1552.3,65.711,-925.08,651.89,2524.7,1746.9,-858.71,-2183.4,-1177.7,486.14,1224.8,1033.4,508.21,32.373,-65.964,241.02,297.38,-398.36,-1150.5,-906.04,30.355,308.36,-384.61,-830.43,-160.75,902.28,1252.3,866.36,348.49,-173.47,-810.27,-1147.1,-724.07,-27.635,-22.477,-681.12,-883.33,-40.878,950.41,906.21,3.3252,-424.99,371.58,1600.5,1870.8,758.98,-802.31,-1533.3,-982.76,216.81,1014.4,818.55,-63.404,-715.53,-469.89,368.59,753.09,24.329,-1287.8,-2027,-1714.7,-946.87,-424.38,-12.818,848.73,2011.3,2435.7,1364.3,-612.38,-1966.8,-1661.2,8.2018,1855.5,2742.7,2126.1,277.14,-1630.5,-2128.2,-898.92,531.5,400.36,-946.66,-1358.8,82.66,1558.3,1033.8,-788.55,-1621.5,-1018.9,-600.98,-916.2,-460.62,1335.7,2438.7,1254.5,-437.51,33.886,1881.6,1769,-1076.5,-3445.4,-2612.8,124.79,1712.7,1316.5,351.95,-179.31,-465.41
227.36,-1401.2,-549.08,1431.7,1385.4,-520.43,-1505.9,-641.8,650.75,1733.7,3135.5,4041.4,2524.7,-1278.7,-4700.9,-5714,-4585,-2343.2,141.39,1501.4,814.79,-477.65,-60.032,1655.3,2237.3,1740,2792.1,5162.1,4536.3,-734.62,-5583.7,-4712.3,-221.71,1626.2,-715.4,-3215.7,-3199.9,-2059,-963.8,1089.2,3706.1,4077.9,1622.2,-115.96,1276.3,3130.1,1914.8,-1263.3,-2788.1,-2273.7,-2480.9,-4296.8,-5266.1,-3301.7,745.43,4547,6332.2,5391.9,2497.7,-51.173,-564.23,-135.11,-896.18,-2394.4,-2150.4,-16.539,891.42,-1192.6,-3770.4,-3600.3,-1095.7,1138.8,2563.1,4476,6134.8,4554.4,-706.95,-5254.9,-4639.4,-142.25,2747.4,1418.8,-992.9,-851.51,487.53,-785.5,-4252.6,-5117.2,-1485.5,2119.6,1151.7,-2062.6,-1753.5,2669,6091.4,5503.9,3415.6,2428.9,1322.9,-977.48,-2047.8,-427.75,206.1,-3701.7,-8547.8,-7520.8,-732.1,4505.7,4076.1,1902.5,2403.9,3621.3,1679,-2050,-3175.6,-1448.4,-705.7,-2329.6,-3286,-1252.1,1986.4,3560.6,3191.8,2291.1,1400.5,270.08,-709.85,-757.11,49.483,789.07,776.28,80.02,-774.05,-1232.5,-1058.9,-514.42,-167.78,-540.14,-1814.6,-3362.2,-3556.3,-1169,2516.9,4335.9,3065.4,1199.2,1266,1929,368.1,-2558.2,-3095.1,-551.22,1346.5
655.96,-925.83,-239.54,1126.8,340.61,-1790.7,-2128.4,-253.53,1328.3,1615.9,2133.8,3145.7,2391.9,-989.94,-4136,-4014.2,-1401.7,606.14,668.39,-54.64,-242.41,247.88,889.05,1034.2,373.43,-299.08,417.66,2313.1,2944.6,658.75,-2702.9,-3874,-2339.7,-551.44,-271.55,-750.39,-720.43,-195.83,397.1,1183.5,1992,1934.1,912.89,411.7,1529.7,3058.1,2836.3,578.54,-1903.1,-3088.5,-3185.2,-3086.7,-2958,-2324.4,-982.61,644.01,1876.1,2316.5,2123.9,1763.9,1404.6,747.17,-318.76,-1162.5,-1004.1,-26.746,586.77,-34.562,-1438.1,-2319.9,-1811.2,-53.924,2225.8,4124.8,4482.7,2287.4,-1867.5,-5099.8,-4510,-667.86,2511.2,2369.2,637.49,341.91,961.17,-450.32,-3698.8,-4698.9,-1543.9,2077.7,2083.4,-49.505,32.295,2672.2,4066.6,2424.8,64.383,-1079.2,-1918.3,-2861.4,-2015.5,835.65,1967,-1126.1,-4831.3,-3748.3,1497.6,5038.3,3988.6,1586.9,1359.6,2199.3,1330.9,-898.08,-2065.2,-1801.5,-1976.6,-3255.3,-3886,-2314,526.39,2244.7,1702.2,178.5,-183,1047.8,2064.5,1363.7,77.45,395.52,2011.2,2202.2,-53.082,-2205.8,-1683.5,496.47,1408.9,148.07,-1833.3,-3196.5,-3435.1,-1990.5,1002.8,3502.6,3391.2,1384.1,-44.857,-370.1,-1088.2,-2165.7,-1582.6,786.63,2044.6
-682.36,967.61,-224.74,-1081.2,737.37,1859.8,-726.95,-3258.3,-1213.9,2082.4,646.4,-3050.2,-1230.7,5648.3,8222.9,2661.4,-3597,-4025.9,-2234.3,-3730.5,-5994.6,-3728.2,1430.7,3824.4,2799.1,1896.3,1770.4,648.69,-237.64,1578.3,4011,2983.7,-292.36,-1331.2,-784.89,-3226,-7370.7,-5977.2,2285.3,8911.5,7404.8,2025.3,-258.57,-323.18,-3067.3,-7681.3,-8883.8,-5419.9,-894.52,2431.7,4871.3,5519.8,3150.8,431.49,1355.9,4226.7,3138.6,-2414.7,-5453.4,-1605.8,4062.9,4243.9,-561.12,-3829.9,-2477.5,307.7,952.69,-139.27,-980.45,-1384.8,-2140,-2580.5,-1195.9,1549.8,2868,1185.2,-1046.4,-165.73,3061.3,3500.4,-977.35,-5118.2,-2887.7,3423.9,5658.1,1177.9,-3631.6,-2898.7,845.33,1604.8,-1351.6,-3989.8,-3980.8,-2168.7,717.41,4392.3,6921.4,6353.8,4019.7,2573.4,1353.9,-2284.4,-7296.3,-9123.9,-6234.9,-2236.2,-207.84,1027.1,3162.5,4754.7,3877.4,1468.7,-581,-2243.2,-3769.6,-3644.6,-902.43,2353.6,3471.7,2820.1,2365.8,2240.9,1379.4,202.15,-181.91,-436.89,-1828.5,-3309.5,-2528.9,576.1,3477.3,3954.2,1509.9,-2956.1,-6769,-6407.1,-1745.2,2162.6,1069.6,-2109.2,-1243.6,3667.7,6340.3,3606.2,-479.17,-1372.9,188.27,1386.6,1711.7,1420.4,-331.73,-2866.5,-3179
-77.569,305.79,-520.26,-1449.4,-1323.8,-870.98,-473.48,1343.4,4172.5,3875.7,-1097,-4888,-1691.8,4535.8,5046,-399,-3497.7,-1026.3,532.02,-3261.9,-6988.8,-4401.4,1634.6,4458.8,3631.5,3015.2,2893.7,1007.2,-1286.9,-856.23,899.42,235.69,-1693.5,-670.81,2157.4,1217.4,-3421.5,-4647.3,523.92,5488.9,3843.6,-1285.5,-2896.3,-675.56,19.409,-2764.5,-5324,-4428.7,-1032.3,2305.8,4198.5,4364.7,3471.7,3089.7,3611.6,2729.7,-1463.8,-6354.1,-6880.9,-2108.2,3097.9,3944.5,1022.4,-1511.3,-1302,303.01,880.16,-119.61,-1364.3,-1700.3,-1323.9,-672.66,710.79,2827.9,3642.3,1384.2,-1714.2,-1450.3,1628.9,1727.9,-3404.5,-7526.4,-4294.1,2868.5,5422.1,2212.9,143.89,2521,4387,1547.3,-2780.7,-4046.4,-3222.7,-3017.8,-2155.3,1270.6,4572.2,4241.6,2038,1620.6,1593,-1777.7,-6520.8,-6584.4,-1406.1,2820.5,2493.3,977.56,1692.1,2666.6,1086.4,-1532.7,-2363.9,-1862.4,-1802.1,-1588.3,65.055,2030.6,2428.4,1614.1,979.34,613.06,330.8,848.16,1726.4,699.32,-2439.2,-4058,-1763.4,1579.9,2288.4,1300.8,1098.1,352.5,-2977.4,-5772.1,-3531.8,1287.4,1920.4,-1695.8,-2181.5,3280.2,7728.3,4914.1,-1377.9,-3538.3,-870.32,1446.6,879.04,-553.07,-1114.4,-1159.8,-875.42
-9.8986,-156.25,-525.9,-439.75,392.28,856.33,477.13,606.08,1737.8,1656.5,-1172.7,-4060.3,-3205.2,575.86,2718.6,1297.6,-950.02,-1344.5,-512.23,111.9,743.54,1538.1,1223.5,-518.36,-1606.2,-625.88,694.12,335.92,-558.44,282.21,2263.3,2835,1446.8,-260.76,-1565.7,-2977.7,-3699.8,-1965.9,1569.7,3638.1,2549.6,219.97,-1045.8,-1513.4,-2384.9,-3241.3,-2914.9,-1494.7,199.03,2007.4,3731.5,4162.3,2605.2,592.09,200.81,1070.8,940.98,-887.23,-2435.1,-1866.7,24.679,1028.4,364.96,-652.08,-598.56,237.05,416.5,-537.98,-1473.8,-1385,-998.94,-1443.4,-2003.4,-1052.6,932.75,1632.8,692.23,576.49,2227.3,2757.4,90.357,-2631.1,-1074.7,3333,4930.2,1989,-1241.7,-1435.6,-524.76,-1172.6,-2152.2,-1384.5,-268.4,-1131.5,-2595.7,-1561,1445,2874.5,1578.1,-134.99,-776.37,-1297.9,-1953,-1190.3,1092.6,2374.8,1267.6,-232.52,-96.238,564.63,-113.36,-1256.9,-808.62,809.94,1377.7,587.47,426.99,1817,3116.3,2517.8,293.03,-1973.8,-3196.5,-3229.3,-2374.1,-1111.6,-26.48,332.3,-338.99,-1637.2,-2211.6,-926.45,1321.1,2136.6,836,-193.73,1245.4,3746.1,4134.9,1969.6,-131.64,-467.72,-163.34,-729.06,-1917.9,-2798.3,-3102.9,-2628.6,-958.74,1268.5,2324.3,1590,419.77
-282.1,-68.955,428.92,452.96,-148.32,-838.18,-644.24,954.75,2644,1904.8,-1559.8,-4281,-3056.9,439.31,1806,132.93,-1196.3,-111.98,1350.8,1099.5,390.28,996.25,1768,811.96,-903.37,-1092.9,30.394,437.43,-76.529,127.24,1279,1736.1,826.35,-370.34,-1272.9,-2354.7,-3090.5,-1951,672.22,1947.7,368.91,-1909.5,-2046.3,-266.6,1009.4,630.27,-372.83,-617.43,325.05,1997,3287.1,3057.3,1472.3,128.14,-8.5704,8.7599,-1119.3,-2612.6,-2568.5,-808.2,816.86,954.52,193.09,-258.27,-134.93,103.51,179.84,148.05,3.1259,-389.77,-1038.2,-1541,-1251.9,-164.63,556.85,-83.42,-1004.1,-35.196,2546.4,3408.1,672.96,-2724.5,-2610.1,691.76,3102.6,2678.3,1458.1,1233,953.4,-429.44,-1631.1,-1427.8,-919.79,-1343.3,-1719.5,-872.04,93.582,-291.37,-1142.9,-1006.7,-773.92,-1793.1,-2364.7,219.34,4585.3,6063,3071.6,-742.45,-1799.1,-868.25,-529.52,-1145.5,-1432,-1010.9,-298.84,758.18,2068.5,2674.9,2081.5,1136.6,420.3,-745.16,-2400.3,-2869.7,-1313.6,383.08,304.65,-587.04,-547,-313.07,-1354.9,-2351.5,-1018.9,1397.1,1491.5,-510.83,-647.62,2221.4,4090.5,2065,-925.04,-704.61,1789.7,2359.5,-45.181,-2472.2,-2755.8,-1766.9,-875.89,-86.238,712.3,878.91,249.08
-2009.8,292.98,1957,1520.2,120.02,-510.79,-454.82,-673.52,-535.63,1389.2,3965.1,3673.8,-500.11,-4773.3,-5265.6,-3029.8,-1715.9,-1844.6,-931.52,1389.8,2410.5,1105,107.83,1410.5,3223.1,3102.4,1554.3,294.67,-679.72,-1710.9,-1321.8,1441,4017.7,3052.6,-694.76,-3334.8,-3212.1,-2080.3,-1262.5,-255.28,512.42,-725.88,-3510.7,-4502.7,-2112,1035.9,2095.3,1791.3,2052.3,2404.5,1477.6,155.09,232.46,1273.4,1658.1,1625,2332.7,2859.9,1365.7,-1290.6,-2418.9,-1816.1,-1768.7,-2593.1,-2014.4,77.331,256.24,-2920.8,-5557.5,-3524.5,1547.2,4651,4045.9,2154.5,981.6,230.57,-255.05,354.86,1590.2,1392.3,-725.27,-2425.8,-1765.9,80.997,758.64,70.178,-209.39,814.13,1964.4,1655,-159.03,-1921.2,-2088.5,-716.12,698.96,1068.8,881.47,930.16,605.64,-1166.8,-3539.5,-4038.6,-1735.2,1336.9,2689.8,2084,904.36,35.26,-512.65,-717.54,-484.75,-59.797,297.01,606.29,696.77,305.09,124,1415,3647.4,4100.9,1377.1,-2141.6,-3410.4,-3000.6,-3508.9,-4559.8,-3035.4,1291.2,4125.4,2506.9,-716.43,-986.62,1479.3,2579.3,726.23,-1128.5,-295.3,1734.3,1665.8,-998.95,-3446.7,-3049.2,-155.57,2526.9,2654.2,353.11,-1981.8,-1995.7,289.92,2466.5,2209.8,-263.7,-2391.5
-904.09,709.83,1356.2,-11.241,-1528.9,-1251.7,93.301,701.51,654.2,1260.3,2234.7,1821.5,-310.77,-2355.9,-2926.4,-2558.8,-2141.6,-1501.3,-349.19,786.5,1505.8,2204.5,2894.5,2590.7,957.93,-593.53,-762.98,-298.27,-586.75,-1173.5,-484.8,1407.9,2598,1923.7,149.25,-1487.1,-2352.5,-1980,-320.76,1158.9,440.31,-2189.1,-3865.8,-2750,-388.19,741.87,564.17,657.72,1383.1,1777.7,1654.2,1743.3,1957.9,1468.4,531.9,312.56,647.42,26.701,-1605.5,-2147.4,-587.48,997.26,418.48,-1210.4,-1265,165.98,450.59,-1264.9,-2567.5,-1407.6,891.99,1696.1,656.18,-445.34,-545.72,-183.95,142.37,676.03,1179.1,650.74,-912.76,-1732.9,-433.59,1733.4,2238.3,620.17,-907.1,-450.99,1229.5,2087.2,1466.4,375.61,-296.41,-604.34,-756.07,-694.73,-652.57,-1101.7,-1824.8,-1964.7,-1401.1,-1077,-1331.5,-993.78,789.39,2692.2,2647.5,757.12,-788.77,-694.56,111.77,451.47,566.48,980.21,1141.2,555.33,246.75,1414.5,3069.7,2797.8,70.717,-2761.1,-3426.8,-2416.1,-1724.1,-1871.4,-1591.6,-245.48,938.27,627.28,-579,-903.81,138.07,1140,933.13,298.35,687.82,1850.3,2019.3,522.83,-1069.8,-1025.4,293.02,1123.4,599.26,-619.62,-1529.6,-1572.8,-598.64,842.13,1390.6,301.93,-1121.4
