-271.73,-2180,585.3,1284.4,-1471.2,-2427.1,116.8,1728.1,559.32,660.35,3902.8,5575.8,2118.4,-2402.7,-2600,-274.77,-866.41,-4164.7,-4874.1,-1504.1,1594.6,1928.8,2733.5,6423.1,8963.3,5281.4,-2434.5,-7046.3,-6375.5,-5470.2,-7670.5,-8631,-3271.5,4782.1,6671.2,701.23,-4826.9,-3086.4,2480.6,4810.5,4069.9,5562.8,9098.3,8188.7,964.49,-5198.1,-3733.6,1650.3,2690.8,-1566.4,-4483.8,-2222.5,1322.7,877.62,-3436.4,-7656.5,-9127.6,-7667.3,-3639.3,2301.7,7877.9,9793.9,6789.5,1634.5,-1031.5,315.22,1856.4,-1063,-7242.5,-9997.8,-5424.6,2586.2,7865.9,9396.2,9460.1,7321.3,814.67,-6695.1,-7979.7,-2144.1,3161.9,2483.5,-508.17,-784.49,-644.26,-4441.8,-9156.8,-8055.1,-1735.6,2373.3,1409.4,444.99,3143.6,6124,5560.4,3405.2,3051.7,3435.9,1828.4,-1020.9,-2973,-4969.2,-8718.2,-11700,-9274.1,-1428.1,6417.6,9560.3,8240.8,5853.7,5346.4,7098.2,8295.1,5095.1,-2481.9,-8979.1,-9375.3,-5293.4,-2346.5,-2605.2,-3490.1,-3225.4,-2797.1,-2444.1,-999.07,386.2,-1288.8,-4896.8,-4471.7,2524.2,10179,11108,5698.3,770.93,1031.5,5109.3,8458.9,7311.1,1333.1,-5197.7,-6944.1,-4447.3,-4220.2,-8764.5,-11020,-4523.8,4838.3,5674.6,-1876.1,-5703.6,233.57,7272.9,5939.9
-3357.6,-1297.4,4193.4,3595.3,-2349.5,-5254.1,-2844.4,-432.58,-136.84,1925.9,6582.3,8200.9,3694,-1678.1,-2051.6,349.36,-500.48,-4673,-6623.3,-3980.3,-222.78,1989.1,4750.7,9522,11932,6589.8,-4346.1,-12184,-12091,-8357.5,-6942.1,-6508.2,-1709.1,6236.9,8779.6,1931.9,-6596.3,-6832.9,386.41,5771.7,5414.1,5050.3,9112.8,12600,8717.6,19.648,-4572.9,-2214.8,864.88,-513.24,-3348.4,-2539.5,289.53,-1017.3,-7710.3,-13791,-13759,-8736,-2981.5,2279.7,7981.3,12163,10829,4586,-241.59,174.12,1514,-1944.6,-7674.8,-7715,-479.29,6673.7,8153.4,7017,7540.4,6890.3,527.08,-7873.3,-9698.8,-3772.3,1917,1781.9,-924.91,-1609.7,-1748.1,-4425.5,-7445.3,-6483,-2287.8,669.67,1215.9,2102.7,4315.7,5605.7,4965.6,4234.3,4321.5,3609.7,1383.5,-589.63,-1616.5,-4058.4,-9208.4,-13396,-11293,-2596.1,6871.9,11114,9870.1,7994.4,9162,10987,7837.2,-1232.9,-9812.8,-11532,-7877.6,-5032.3,-4644.1,-3068,397.38,1116.6,-2631.3,-5253.3,-2348.7,1377.1,-1000.4,-6946.6,-6908.3,2190.2,12460,15102,9828.9,2949.8,307.71,3313.6,8200.1,8414.6,1523.8,-6235.8,-7180.5,-3716.8,-5484.4,-13470,-16047,-6150.4,6167.7,7248.6,-307.25,-2608.2,3733.7,7646.7,2559
124.96,-1561,-1058.4,629.16,1230.6,705.19,598.46,1159.3,1142.4,142.89,-657.56,-375.91,221.34,-140.81,-1492.7,-2584.5,-2271.8,-608.63,1191.3,1727.4,670.6,-787.77,-1051.2,197.02,1755.8,2405.1,2102.6,1446.4,592.69,-665.58,-2078.3,-2870.9,-2451.1,-817.1,1459.1,3195.3,3030.8,812.37,-1676.8,-2463,-1833.7,-1755,-2633.1,-2378.1,305.25,3330.9,3772.1,1951.5,711.09,1012.8,922.08,-572.14,-1507.7,-289.96,1197,247.39,-2272.3,-2983.2,-990.66,991.98,857.61,-196.06,-241.6,390.35,387.37,-0.54567,210.55,464.39,-494.34,-1857.1,-1201.7,1876.7,4549.3,4130.6,1281.6,-1262.6,-2123.4,-2150.3,-2451.7,-2932.3,-2838.3,-1784.4,6.1085,1840.5,2750.8,2160.3,702.54,-93.684,587.1,1784.9,1827.6,421.46,-917.38,-828.9,48.018,-16.903,-1281.2,-2004.5,-976.52,508.36,374.57,-1168.2,-1857.6,-660.61,869.62,1115.9,681.82,961.04,1662.2,1408.7,164.3,-678.8,-484.26,-30.098,131.68,403.82,821.06,485.41,-943.26,-2379.9,-2735.5,-2175.5,-1223.1,220.06,1957.3,2769.3,1973.9,821.92,813.79,1375.8,940.26,-265.82,-624.58,-106.94,-445.14,-1938,-2568.4,-1354.5,-199.06,-702.49,-1272.3,184.96,2328.2,2208.6,237.69,-156.86,1865.2,2814.6,255.56,-3064.4,-3035.5,-147.04,1472.7
-374.85,-1036.4,-579.68,188.01,449.31,577.56,1075.9,1423.4,859.87,-236.37,-674.32,-65.741,590.68,108.99,-1498.5,-2980.3,-2978.1,-1221.8,1106.5,2227.2,1380.9,-303.32,-895.71,294.12,2121.4,3075.7,2767.4,1719.2,368.76,-1091.9,-2286.1,-2754.5,-2365.4,-1242.9,345.9,1605,1415.9,-174.53,-1340.4,-680.16,467.29,-269.53,-2391.6,-2693.2,-43.709,2506.2,2103.2,339.37,482.12,2073.5,1793.6,-744.4,-1933.7,142.91,2471.8,1631.7,-1128,-2091.6,-611.23,632.26,106.38,-867.19,-930.52,-526.67,-303.71,57.306,479.87,-105.55,-1803.6,-2701.9,-1194,1698.9,3614.3,3601.4,2367.7,633.34,-1245.8,-2495.4,-2373.6,-1414,-891.13,-915.9,-322.15,1230.4,2311.7,1644.7,79.086,-400.49,689.67,1676.3,923.13,-983.58,-1857.2,-649.2,1099.5,1100.1,-739.59,-2177.6,-1616.5,-111.47,340.67,-449.35,-1061.2,-794.39,-258.18,194.48,956.65,1802.8,1665.7,480.47,-206.25,518.97,1364.9,800,-463.58,-554.45,606.71,1153.1,-47.69,-2035.6,-3192.6,-2805.1,-1134.4,846.31,1699.4,812.79,-384.57,111.4,1948.9,2607.3,1075.5,-552.56,-339.32,484.41,-317.27,-2194.9,-2665.3,-1321.4,-299.41,-589.74,-552.67,943.45,2299.6,1784.3,534.25,753.55,1988.5,1685.6,-718.5,-2666,-2091.9,-218.22,464.53
-722.59,-238.47,396.27,670.93,311.72,-256.59,-395.39,-68.697,235.65,293.26,338.19,455.74,327.18,-211.34,-778.27,-894.46,-561.27,-161.9,3.3643,-124.49,-466.48,-805.74,-780,-134.06,936.9,1801.1,1906.7,1374.9,933.23,989.85,926.53,-94.091,-1565.3,-1837.5,-487.05,546.85,-524.83,-2420.6,-2263.1,114.43,1570.5,158.75,-1931.6,-1595.5,709.46,2010.9,1371.5,714.23,1189,1434.1,309.52,-894,-483.25,916.4,1319.2,172.7,-1280.2,-1867.1,-1416,-259.33,945.57,1202.8,179.55,-968.01,-896.39,-6.7115,140.51,-740.77,-1266.7,-613.05,295.81,471.06,444.04,1146.6,2107.7,2001.9,660.25,-575.18,-598.91,104.74,146.98,-1054.8,-2486.9,-2507.5,-671.51,1555.3,2264.6,1186.1,-234.32,-760.94,-542.73,-219.41,92.421,344.16,73.75,-719.45,-1008.8,-115.9,990.89,996.08,301.09,326.57,1062.2,1044.7,-88.24,-842.5,-298.38,395.42,11.061,-742.49,-628.78,-181.86,-798.49,-2104.4,-2141.1,-271.26,1747.6,2088,979.58,-112.5,-411.6,-153.65,275.51,673.42,841.01,741.08,657.07,744.27,651.36,24.961,-809.62,-1128,-689.93,7.5582,302.99,-77.806,-958.15,-1896.9,-2414.6,-2217.8,-1272.4,279.25,2069,3377.2,3455.3,2256,632.17,-455.99,-786.63,-770.68,-776.64,-850.2,-884.02
-1569.5,-272.25,1210.1,1090.8,-298.07,-694.83,565.26,1429.2,631.3,-46.68,1098.8,2441.3,1467.3,-1112.5,-2609.2,-2626.3,-2915,-3537.4,-2618.7,-140.7,1337.2,639,-226.49,616.77,2336,3388.5,3686.2,3342.9,1616.7,-1142.5,-2585.2,-1358.8,713.25,1245.9,306.17,-954.2,-2513.6,-3996.9,-3227.6,538.61,3671.5,2224.2,-2070.3,-3815.3,-1513.7,1103.7,1478.4,1366,2267.6,2216.3,-245.27,-2417.6,-1128.2,2252.2,3745.7,2168.8,-351.18,-2005.7,-2527.5,-1727.4,221.89,1511.1,492.17,-1465.8,-1573.8,23.567,302.72,-1853.9,-3770,-2833,102.35,2490.9,3378.5,3440.2,3172.3,2577.4,1837.7,1138.8,323.09,-649.04,-1534.9,-2431.5,-3593.2,-4326.3,-3344.5,-796.48,1351.1,1662,765.54,-71.071,-494.35,-431.72,498.23,1856,2197,1252.1,709.28,1440.7,1798,558.87,-415.49,785.45,2062.9,-93.171,-4585.6,-6261.1,-3016.6,1315.6,2530,1226.7,381.77,451.54,-280.25,-1981.5,-2712.8,-1275.7,1280.8,2970.3,2611.8,658.83,-936.8,-441.24,1380.6,1853,90.081,-1506.6,-832.25,632.05,298.12,-1223.4,-1153.1,837.07,2146,1480.5,535.44,638.91,459.18,-1450.9,-3906.6,-4662.1,-3375.2,-1397,398.53,2029.6,3268.5,3505.2,2642.1,1282.8,122.05,-484.27,-679.67,-1002.3,-1585.8
773.73,-694.38,-1286.4,-512.47,679.82,1239,1095.1,788.74,497.94,-49.675,-806.64,-1173.4,-803.81,-169.04,97.93,46.649,79.872,115.84,-220.11,-731.59,-759.98,-183.84,435.89,795.29,1126.6,1360.5,939.99,-101.17,-791.64,-621.76,-447.58,-1091.8,-1760.9,-1076.3,676.74,1677,1030.1,-116.88,-325.72,280.52,572.73,123.75,-419.7,-387.36,134.82,578.45,588.75,354.58,292.52,411.4,192.38,-644.55,-1505.7,-1561,-871.72,-246.52,-26.063,208.65,625.51,744.93,393.33,167.84,419.95,601.99,296.6,80.326,464.97,716.31,-124.05,-1477.4,-1777.6,-648.22,666.36,1084.7,761.26,234.13,-331.45,-703.16,-471.82,127.69,252.67,-178.43,-160.65,681.91,1113.2,55.078,-1473.5,-1501.4,158.99,1599.4,1284.3,-203.72,-1144.7,-672.21,532.18,1110.8,403.98,-859.27,-1337.6,-687.59,42.548,-24.508,-330.53,64.129,842.86,1018,700.36,816.96,1184,546.7,-1102.9,-1945.5,-919.83,570.94,714.16,-137.81,-373.99,251.7,508.39,-193.31,-1099.2,-1463.7,-1288.4,-663.78,405.17,1367.1,1448.4,832.03,480.07,604.41,447.03,-168.48,-361.66,196.87,495.75,-163.47,-885.37,-640.1,-8.3877,-133.45,-672.67,-368.6,680.83,995.86,81.142,-758.94,-504.07,51.9,-237.93,-911.11,-612.04,703.25,1512.3
640.75,-693.09,-908.07,133.55,872.23,543.7,192.35,683.33,1113.5,289.85,-1175.2,-1618.9,-731.17,172.71,210.04,-56.101,70.399,283.71,45.261,-408.33,-532.77,-329,-70.572,295.09,800.79,980.65,491.24,-133.97,-161.85,128.72,-195.82,-1158.4,-1574.2,-634.62,892.92,1525,759.49,-484.01,-949.98,-308.42,621.36,824.14,249.01,-189.39,102.58,561.29,408.49,-33.22,115.13,636.28,320.13,-1034,-1967.9,-1402.6,-239.83,72.464,-300.94,-147.31,633.15,932.99,396.13,-17.869,283.3,613,351.01,40.372,308.78,617.96,99.979,-909.19,-1236.3,-525.42,399.82,762.96,608.34,295.52,-44.191,-341.68,-439.01,-344.16,-250.86,-162.51,115.81,465.52,364.09,-400.61,-1201.5,-1121.4,-19.291,1155.2,1250.8,186.93,-775.56,-367.03,1039.3,1650.4,492.32,-1175,-1446.6,-322.75,450.67,-11.798,-638.59,-313.03,447.09,625.11,442.06,673.43,928.97,162.53,-1275.4,-1670.4,-383.07,1070.6,1065.1,-33.859,-684.31,-350.92,124.19,-27.369,-623.94,-1052.2,-934.07,-237.76,703.52,1242.1,983.02,340.44,70.504,262.11,332.57,57.507,-70.863,240.87,481.45,127.89,-470.93,-631.32,-400.06,-348.57,-483.6,-225.63,422.59,585.16,-151.86,-882.3,-612.86,183.67,254.4,-419.28,-507.89,512.07,1314.7
-218.93,-425.88,-379.94,-202.84,-3.6698,343.07,929.62,1409.1,1267.6,595.84,88.101,-7.8928,-404.64,-1692.2,-3144.1,-3346.2,-1915.9,87.77,1458.1,1857.4,1505.7,715.38,100.12,461.1,1771.9,2760.4,2266.9,761.35,-276.82,-387.28,-621.01,-1735.8,-2779.5,-2266.3,-368.89,1046.7,753.98,-312.55,-500.45,160.85,90.537,-1272.7,-2281.3,-1312.5,687.62,1315.8,141.13,-609.68,693.7,2675.5,2982.9,1624.1,603.97,704.07,537.33,-889.53,-2388.7,-2302.3,-829.07,477.02,788.31,478.03,23.405,-395.95,-433.14,136.26,596.28,-133.18,-1835.8,-2786.7,-1731.2,558.06,2194.4,2171.3,1016.5,-101.14,-413.22,-4.5084,326.6,-109.17,-896.89,-765.98,693.56,2049.9,1593.3,-336.89,-1574.9,-844.75,693.91,1143.9,346.38,-222.5,307.14,1060.4,732.81,-679.07,-1965.7,-2188.5,-1562.4,-914.86,-691.61,-655.75,-346.47,366.82,1152.5,1547.2,1417.1,1066,813.7,550.24,-32.454,-752.27,-882.57,-89.576,896.27,1065.2,450.78,44.678,310.2,490.23,-221.24,-1413.7,-1984,-1552.8,-683.96,74.851,615.37,809.73,460.35,-116.32,-203.65,300.72,640.2,343.45,-70.177,-61.272,-63.79,-685.73,-1394.8,-1050.4,352.77,1496.9,1493.9,920.34,700.34,735.45,315,-591.87,-1210.4,-1017,-345.56,120.77,88.018
-859.79,-436.75,125.4,813.36,1093.5,617.08,49.663,260.27,936.84,953.41,20.258,-975.53,-1376,-1581.2,-2112.9,-2571.4,-2085.1,-451.05,1565,2828,2569.7,981.21,-618.8,-707.01,808.03,2217.6,1925.8,479.83,-158.97,616.66,1099.9,-297.44,-2525.4,-3039,-1254.7,549.56,333.33,-944.25,-906.04,612.79,1292.6,-133.29,-1875.7,-1708.5,-216.49,312.47,-454.48,-460.85,1311.3,3050,2784.3,1233.4,410.98,450.96,-197.26,-1749.7,-2344.2,-835.77,1313.5,1927.4,795.42,-591.61,-1178.4,-1057.4,-562.72,80.143,301.11,-415.69,-1510.1,-1651.5,-454.84,897,1175.9,571.85,127.21,295.83,689.8,825.88,464.96,-441.91,-1429,-1446.1,-13.146,1667.5,1800.8,385.67,-585.19,145.17,1255.6,779.5,-911.28,-1548,-236.87,1268.3,1050,-502.16,-1604.5,-1550.6,-1115.4,-955.96,-822.15,-358.08,294.75,890.63,1341.9,1433.8,962.22,292.72,60.215,156.08,-151.92,-854.21,-957.79,-114.62,581.06,285.37,-114.77,548.68,1573.7,1284.1,-305.52,-1470.1,-1427,-1157.8,-1187.1,-519.9,1178.2,2159.7,1006,-863.94,-1060.5,242.37,801.35,-47.698,-615.42,1.8202,377.18,-642.91,-1778.8,-1299.6,249.92,1047.4,788.64,655.76,991.44,886.49,102.9,-328.99,125.31,562.07,113.41,-748.14,-1100
-105.77,-235.62,-411.17,-188.46,327.54,718.28,923.23,1017.6,811.58,305.31,-20.418,-42.269,-480.36,-1715.8,-2756.2,-2416.5,-1064.1,-49.604,257.89,583.06,1068.3,978.08,332.19,366.52,1626.1,2754.7,2221.4,516.71,-502.51,-135.36,408.57,-110.5,-1255,-1640.9,-922.55,-266.53,-650.57,-1340.9,-876.53,567.74,990.6,-640.86,-2512.8,-2206.8,-137.3,1051.9,416.69,-50.805,1214.8,2798.6,2575.3,984.5,100.43,376.42,438.7,-249.35,-650.35,-235.73,132.78,-90.534,-252.46,-5.2201,-96.204,-758.98,-852.93,158.28,709.12,-737.98,-3020.8,-3518.8,-1677.7,470.21,1249.7,1093.2,1057.9,1210.2,1222.8,1305.8,1579.4,1432.1,516.18,-304.53,-95.595,509.67,48.657,-1471,-2273.9,-1236.5,452.24,895.57,88.105,-238.61,733.44,1636.8,871.53,-1070.3,-2263.2,-1930.6,-1161.6,-957.99,-816.96,96.527,1350.6,1832.8,1388.5,834.4,619.62,470.52,225.59,31.173,-253.07,-854.81,-1284.4,-800.93,228.84,645.62,400.1,739.07,1929.2,2308.5,658.9,-1762.2,-2896.4,-2518.7,-1703.4,-668.05,915.44,2091.6,1386.5,-573.26,-1385.2,-266.6,905.13,665.84,45.276,396.66,995.07,474.97,-704.76,-1101.4,-663.47,-377.64,-198.32,668.56,1704.4,1367.1,-350.07,-1519.1,-975.58,181.05,483.71,68.714,-153.37
-1320,-363.51,478.4,1136.3,1461.1,1115.2,349.41,-132.65,-76.231,262.67,625.84,602.36,-466.01,-2453,-3860.4,-3411.3,-1793.7,-573.05,145.17,1360.9,2768.1,2739.4,1124.4,70.774,1010.1,2448.7,2192,564.64,-314.12,179.08,460.89,-620.13,-2040.5,-2166.8,-1052,-238.42,-592.04,-1182.5,-650.2,718.54,1060.9,-569.89,-2528.3,-2454.9,-509.62,813.72,380.11,89.56,1707.5,3715.9,3381,982.38,-541.85,-22.811,503.16,-541.63,-1662.7,-886.44,915.71,1349.8,55.579,-1157.5,-1204.8,-737.75,-374.85,88.55,356.48,-578.92,-2495.2,-3282.8,-1503.4,1387.1,2685.4,1734.8,320.26,87.227,842.67,1471.1,1366.3,591.7,-459.62,-1084.2,-696.54,232.46,371.16,-678.63,-1485,-662.18,903.99,1104.4,-204.14,-728.88,888.07,2775.3,2274.8,-359.42,-2463.5,-2677.7,-2158.1,-1951.6,-1298.6,457.58,2011.2,1731.2,149.83,-771.63,-293.95,632.64,1121,1102.5,597.61,-292.39,-781.05,-233.58,507.43,227.11,-357.58,580.14,2607.6,2873.2,244.16,-2732.1,-3475.3,-2734.6,-2290.3,-1496.7,927.91,3228.8,2429.8,-621.96,-1792.8,268.39,2199.4,1304.5,-547.71,-497.15,742.36,696.93,-587.04,-1207.2,-1008.2,-1288.5,-1619,-284.34,2090.2,2593.1,464.71,-1390.2,-627.7,1215.5,1329.9,-326.44,-1571.3
358.84,-443.34,-907.89,-844.85,-465.1,77.157,746.59,1346.4,1467.3,960.24,326.08,201.71,367.46,-188.14,-1812,-3269.6,-3012.4,-1181.3,481.45,833.14,607.96,1089.8,2254.2,2985.8,2722.8,1969.5,1206.9,182.19,-1345.4,-2783.9,-3227,-2542.2,-1427.9,-495.94,208.61,776.55,1080.6,1079.9,1003.1,837.04,61.634,-1467.3,-2633.4,-1989.5,247.69,2055.5,2003.7,992.14,732.12,1209.5,1008.1,-101.3,-604.48,223.26,829.36,-367.35,-2344.8,-2691.2,-960.15,843.28,1129.1,478.77,120.23,140.75,84.688,124.65,423.23,186.94,-1235.5,-2643.3,-1934.2,993.21,3557.9,3364.9,951.69,-1049.7,-995.41,250.26,683.81,-574.33,-2468.3,-3148.1,-1834.2,381.77,1684.1,1470.2,837.02,1013.9,1790.9,1978.4,1108.2,-30.345,-580.93,-666.22,-903.26,-1356,-1513.1,-1141.6,-629.39,-404.53,-425.62,-438.66,-394.18,-288.92,154.4,1152.5,2212.3,2335.2,1141.2,-547.65,-1553,-1506.9,-845.8,32.775,1026.1,1864.5,2059.9,1459,347.35,-1052.4,-2558.4,-3400.5,-2539.1,-175.45,1847.8,2014.2,937.33,242.95,191.12,-241.92,-1123.9,-1111.1,263.87,1398.4,787.07,-731.57,-1222,-410.14,297.33,202.56,106.35,557.91,857.84,455.14,94.956,577.98,1216.3,698.76,-865.3,-1891.3,-1356.6,-8.3208,722.43
-81.839,-224.52,-665.23,-713.35,-172.69,345.67,607.19,1085.9,1707.6,1568.2,527.57,-273,-331.47,-803.84,-2401.2,-3621.7,-2745.5,-598.71,573.68,384.16,454.93,1541.5,2565.4,2710.2,2527.3,2395.2,1621.8,-71.298,-1611.7,-2075.1,-1938.3,-1920.7,-1708.8,-882.34,-80.7,-1.1019,-14.884,860.37,2067.8,1949.1,24.136,-2236.8,-3049.7,-2026.8,-227.77,954.3,990.07,629.71,904.74,1618,1565.2,564.13,58.453,804.55,1256.3,-164.51,-2175.5,-2122.1,38.539,1544.5,816.17,-623.24,-897.25,-310.22,18.903,163.9,454.88,68.816,-1592.1,-3053.8,-2273.9,422.6,2580.6,2617.2,1216.6,-75.411,-339.67,440.06,1289.6,662.64,-1671.1,-3439.7,-2257.3,871.73,2427.5,1118.5,-391.15,484.39,2501.3,2628.7,478.91,-1434.3,-1358.7,-232.96,193.92,-412.67,-1187.8,-1462.1,-1272.4,-981.05,-860.79,-873.71,-706.8,-142.36,682.97,1502.6,2111.4,2139.5,1158.1,-512.47,-1609.2,-1256.3,-124.66,513.97,569.44,1019.8,2119.8,2753.1,1820.1,-439.42,-2725.1,-3742.1,-2992.3,-1156.3,294.05,513.97,229.39,538.56,1074.2,573.81,-786.39,-1223.5,-13.664,1229.7,906.31,-258.95,-527.38,249.75,817.83,649.53,349.85,240.38,-1.8156,-332.42,-258.07,132.78,181.32,-182.77,-331.38,-93.695,7.8595,-188.5,-238.05
-710.54,0.22447,-248.2,-1393.5,-1761.3,-303.89,1938,2998.7,2091.5,242.15,-899.01,-633.05,308.48,700.9,98.236,-942.4,-1722.5,-2042.9,-1947.9,-1377.7,-371.54,810.84,2072.2,3505.3,4641,4271.9,1812.3,-1478.3,-3525.2,-3660.4,-2982.5,-2463.1,-1753.8,-396.97,764.65,546.87,-544.5,-562.22,1204.1,2864.9,2219.1,-165.9,-1497.8,-452.5,1141.6,1125.2,155.74,359.71,1591.1,1416.6,-810.11,-2308.1,-825.17,1631.1,1331.6,-1857.6,-4239.6,-3263,-316.7,1912.2,2590.4,2230.2,1077.9,-384.26,-813.96,253.42,949.36,-736.37,-3800.4,-4977.9,-2602.2,1706,5096.8,5881,4056.7,1076.7,-756.53,-263.6,855.74,-247.25,-3590,-5771.4,-4256.7,-667.6,1560.9,1518,1071.6,1553.3,2158.9,1696.3,336.17,-882.03,-1310.1,-1021.7,-502.06,-240.94,-191.51,314.42,1556.2,2504,1719.1,-751.88,-3097.4,-3523.9,-1830,717.29,2418.4,2151.6,208.96,-1710.9,-2001.5,-733.85,803.35,1865.4,2572.3,2719.3,1731.5,51.011,-947.8,-993.56,-1371.1,-2532.7,-2883.6,-1285.8,670.26,726.07,-718.15,-1365.5,-482.17,590.75,1121.9,1812.8,2658.5,2343.4,634.11,-688.71,-486.41,-49.959,-785.36,-1732.9,-1241.1,120.46,463.3,-300.73,-468.87,490.41,1155.6,654.37,-24.662,48.082,204.65,-372.62,-1014.4
-787.57,166.47,-674.59,-1784.1,-1071,911.04,2075.4,1795.5,972.71,137.07,-665.8,-772.23,432.44,1947,1866.7,-228.71,-2766.7,-4058.3,-3688.5,-2174.6,-289.49,1306.2,2592.3,4123.6,5624.5,5304.8,2012.3,-2340.2,-4340.2,-3198.3,-1467,-1207.1,-1475.1,-749.45,93.733,-666.8,-2124.5,-1380.8,2099,4906.4,3690.8,-472.86,-3290.7,-2496.1,-233.21,393.39,-380.37,84.833,2163.4,2855.6,428.83,-2176.2,-1135.4,2314.7,3055.3,-643.76,-4378.6,-3560,659.57,3604.1,3152.1,971.19,-903.64,-1788.3,-1315.3,337.11,1136.1,-1075.7,-5007.9,-6472.7,-3409.3,1679.1,5106,5734.1,4429,2160.2,223.16,212.57,1659.5,1398.8,-2286.2,-6221.4,-5837.6,-1386.5,2329.3,2403.7,966.81,1086.5,2342.5,2262.8,307.78,-1693.9,-2277.6,-1748.1,-1064.7,-608.76,-165.57,607.95,1731.2,2530.1,1961.8,-226.03,-2818.8,-3992.8,-2834.1,-58.301,2417.8,2751.7,781.39,-1480.4,-1702.1,176.67,1991.3,2185.4,1529.8,1502.9,2090.2,2124.9,982.97,-1007.9,-3153.4,-4474,-3959.4,-1823.3,113.07,380.35,-376.91,-624.31,-108.04,510.66,1271.5,2365.4,2687.9,1170.1,-765.56,-582.23,1395.4,2053.1,189.11,-1646.8,-1318.2,-357,-970.03,-2136.7,-1460,674.5,1820.2,1446.2,1147.5,1265,412.23,-1370.3,-2000.4
-1401.7,-2902.6,638.05,1364.3,-1622.6,-1770.1,2288.8,4184.2,1262.3,-697.53,2423.5,5932.3,4031.3,-1121.4,-3595.4,-2921.8,-3294.5,-5731.6,-6750.4,-4416.9,-777.81,2441.6,6337,11201,13575,9839.2,1437.9,-6196.1,-9902.3,-11466,-12975,-12031,-5028.5,5230,9749.5,3978.2,-5001.9,-6393,793.23,7514.1,7898.5,6129.4,7491.9,8939.6,4609.6,-3053.6,-5374.9,-304.94,3958.9,538.32,-6548.1,-8416,-3435.3,1442,251.34,-5405.4,-9753.2,-9334.4,-4588,2414.9,9028.2,11819,8651.7,2150.2,-1457.1,557,2995,-1100.4,-10278,-14907,-8945.9,2735.2,11408,14532,14350,10579,1770.6,-7496.2,-9098.2,-2755.3,2284.9,-46.495,-4930.6,-5827.3,-4641.9,-6240,-8200.2,-4642.4,2433.3,4824.4,1023.9,-1278.5,2551,7291.1,6946,3875,3744.6,6289.5,6814.7,3756.5,-809.51,-6179,-12877,-18046,-16271,-6420.7,5566.4,12196,11172,6378.5,3633.9,5391.4,8398.2,7063.9,196.32,-6862.4,-8322.2,-4569.8,-678.07,-45.118,-2177.3,-5108.9,-6669.9,-4694.9,148.48,2699.8,-1092.6,-7233.9,-7225.8,822.84,9406.3,11261,7249.3,2946.3,1902.6,4411.3,8456.4,9395.4,3396.2,-5927.7,-9540.4,-5321,-2307,-7059.7,-12247,-7532.7,3035.3,5988.4,-780.55,-4838.1,956.17,7706.7,5483.1
-1880.8,-3345.7,1426.6,2543,-1846.7,-3604.2,686.8,4281.2,2265.6,-393.83,2184,6839.8,6667.8,1647.5,-2549,-3681.7,-4543.4,-6523.3,-7472.9,-6230.4,-4120.1,-964.43,5488.6,14013,18008,12660,1554,-7348.6,-10860,-12070,-13230,-11452,-3722.7,6215.7,9748.2,3078.7,-7138.8,-10264,-3484.2,5468,8505.4,7019.5,7965.1,12056,11992,4107,-4295.7,-4372.2,1344.3,2474.1,-3889.4,-9164.1,-6515.3,-862.94,-909.69,-6543,-10540,-9494.1,-5901.2,-1017.4,6331.7,13125,12592,4640,-1376.9,421.3,2972.7,-2962.5,-13243,-14937,-4874.4,6472.6,10907,12073,14693,13922,4102.5,-8164,-10514,-2527,3351.5,-412.16,-7177.8,-8020.7,-4460.8,-3332.1,-5095.5,-4887.8,-1984.5,-410.98,-903.7,491.21,4704.3,6929.7,4334.7,1319.5,3123.8,7750.9,8823,4490.2,-1241.4,-5425.6,-9380.8,-13604,-13936,-6600.1,4869.4,12046,11361,7851.1,7416.1,8511.8,5295.1,-2589.6,-8514.9,-8135.7,-5159.1,-4717.9,-5271.2,-2369.7,2191,1984.1,-3263.7,-5800.6,-1509.3,3010.9,19.615,-7359.1,-9063,-1719.2,7904.3,12375,10859,6827.7,3825.6,4287.8,7667.3,8836,3258.6,-5402.3,-8704.5,-5900.2,-5632.2,-11534,-14405,-6143.3,5396.6,6233.4,-2559.3,-6001,2005.3,9786.2,6482
