687.96,-276.95,-1139.7,-1004.9,178.46,1374.4,1566.3,864.94,206.21,138.06,288.63,2.7214,-824.31,-1634,-1771.9,-1135.6,-319.27,-6.1778,-159.63,-66.168,652.47,1428.1,1512,1017.1,637.65,552.26,318.42,-188.41,-530.61,-575.82,-813.42,-1409.8,-1650.4,-904.56,362.09,1150.9,1132.5,702.28,188.48,-327.22,-633.98,-521.33,-189,40.601,283.56,788.03,1242.1,1085.6,425.08,-85.287,-252.35,-481.93,-897.73,-1130.3,-1063.8,-946.53,-646.81,220.81,1208.8,1214.2,207.11,-404.22,159.98,837.35,563.05,70.639,407.4,760.44,-297.2,-1974.6,-1961.8,-8.8088,1447.9,844.55,-405.61,-445.65,241.93,137.88,-625.46,-713.97,95.199,830.42,1084.7,1167.7,798.11,-581.57,-2137.4,-2065,-159.75,1544.7,1423,294.96,-36.484,742.61,1431.2,1057.7,-291.6,-1910.8,-2915.2,-2615.6,-1198.9,216.92,770.74,762.71,893.55,1163,1214.7,1188,1288.2,981.76,-229.46,-1485.4,-1322.7,164.98,1194.5,681.24,-424.06,-760.75,-434.55,-405.56,-847.74,-1160.3,-1104.2,-891.82,-432.32,499.45,1427.9,1481.1,649.66,-89.629,-108.98,182.93,270.69,356.31,725.33,939.6,423.49,-477.87,-819.69,-390.76,-6.8752,-296.52,-807.88,-724.52,-66.866,351.3,45.253,-562.21,-767.54,-386.72,263.8,836.22,1067.2
-883.48,-303.17,669.74,792.37,-159.88,-797.57,-105.66,1001.3,1128.9,533.32,424.98,748.71,338.78,-872.62,-1569.9,-1216.4,-808.47,-959.77,-919.46,-328.45,-272.12,-1287,-1760.6,-41.037,2780.8,4022.3,2888.2,1097.9,230.99,102.52,-72.689,-365.55,-442.05,-221.08,88.376,9.6003,-932.95,-2200.4,-2104.9,-22.587,1849.1,872.8,-2086,-3390.4,-1637.7,578.38,847.37,279.13,876.98,1900.3,1456,195.07,426.46,2149.3,2853.3,1359.9,-657.04,-1422.9,-1135.9,-680.11,-262.21,-103.13,-691.95,-1514.2,-1224.6,32.317,235.5,-1428.5,-2888.8,-2064.1,122.22,1401.6,1520.9,1841.9,2511.3,2377,1398.8,866.11,1051,670.24,-848.62,-2321.5,-2637.2,-2102,-1301.4,-106.29,1315.4,1823.5,781.17,-711.45,-1145.6,-510.65,70.428,28.59,-264.25,-369.92,-192.78,217.51,640.37,767.92,745.24,1083.8,1583.2,1167.4,-429.31,-1687.6,-1162.7,340.83,818.59,-116.96,-995.45,-980.79,-943.01,-1593.7,-2009.6,-948.58,1212.2,2761.8,2515.8,880.41,-640.48,-768.57,315.39,999.17,88.397,-1428.7,-1437.4,349.12,1779.1,1213.3,-228.99,-490.78,428.41,857.14,220.77,-370,-328.78,-652.17,-2080.1,-3476.2,-3105.2,-896.16,1522,2771.8,2876.4,2491.6,1813.8,699.81,-545.75,-1185.2,-986.78,-627.92,-732.5
306.55,-655.71,-364.89,-98.72,-280.76,336.25,1719.9,1734.1,-503.25,-2758,-2607.1,-464.51,1582,2352.9,1780.7,140.16,-1531.9,-1646.3,-115.19,1045.7,492.44,-465.68,-179.47,593.18,277.69,-505.89,-20.261,1308.8,1376.3,-99.108,-1187.7,-968.24,-566.79,-596.72,-203.36,553.91,48.389,-1822.2,-2414.5,-195.06,2303.6,1895.8,-413.73,-914.34,1215.1,2882.6,1880.3,-137.71,-613.55,176.92,105.2,-1319,-2348.5,-1661.9,-122.67,548.18,-19.406,-646.58,-335.34,511.64,858.09,499.68,111.5,55.347,30.666,-4.3904,364.25,894.07,518.31,-851.36,-1531.3,-322.11,1432.3,1644.4,552.79,4.6409,183.53,-489.24,-2067,-2394.1,-648.64,944.29,537.8,-398.94,277.4,1584.5,1024.6,-1009.1,-1510.8,458.33,2235.8,1518.5,-479.79,-1176.5,-249.06,482.63,-113.54,-1213.8,-1317.1,106.6,2064.1,2690.2,910.83,-2113.8,-3785.3,-2822.1,-633.4,620.2,648.83,832.66,1847.2,2623.2,1897.9,58.03,-1130.7,-577.52,720.6,745.28,-994.24,-2615.9,-2172.9,-194.24,1184.2,1212.3,1038.8,1198.7,606.84,-1100,-2150.3,-1123,615.16,825.81,-294.02,-753.69,-7.1841,641.51,555.65,465.46,605.94,293.53,-356.03,-343.41,198.67,30.41,-651.74,-97.743,1655.7,1928.2,-493.3,-2804.9,-2027.8,554.58,1502.4
-683.6,1982.4,-173.58,-2865.2,-1577.8,1187.7,1039.2,-577.2,103.62,1472.6,-516.91,-3771.5,-2128.6,4154,7443.1,3720.6,-2112.8,-4300.9,-3576.2,-3164.5,-2741.7,-653.23,1720,2177.9,1540.6,1507.6,1248.6,-204.32,-736.01,1627.1,4452.4,4088.2,1251.8,-924.84,-2532.5,-5365.5,-7118.2,-3386.3,4176,7916.7,4312.3,-1348.7,-3077,-2077.3,-2832,-5267.4,-5528.6,-2405.8,1398.4,3528.9,4010.2,3575,2855.1,2758.7,3179.4,2084.4,-1488.7,-4410.5,-2701,2401.4,5051.9,2204.3,-2628,-4306.5,-2204.2,365.15,897.53,-270.95,-1744.4,-2691.6,-2693.5,-1479.1,502.54,1855.5,1425.7,-31.146,-66.916,2458.2,4805.8,2761,-3448.2,-7769.5,-5103.1,1977,6187,4509.6,903.35,-50.039,1368.9,2103.9,787.64,-1780.5,-4263.4,-4995.8,-2621.8,1578.9,3953.8,2987.6,1434.8,1743.2,1809.7,-1387.6,-5856.7,-6545.7,-2626.3,1357.2,1961.7,627.04,31.002,254.43,303.2,519.34,1339.1,1753.4,1037.7,384.97,973.14,1836.6,1454,241.16,-319.59,-57.654,67.932,-253.32,-673.83,-1321.7,-2424.8,-3182.7,-2320.3,308.46,3313.6,4644.3,2834,-1429.1,-4804.2,-4229.1,-967.79,523.75,-1213.4,-2421.9,-3.3786,3470.2,3777.4,1492.8,389.16,1239.5,1763.6,1576,2174.3,2450.9,-311.47,-4474.6,-4795.2
-3106,406.41,1513,467.35,523.24,1655,1540.7,698.88,1189.8,1529.7,-1340.3,-5389.7,-4865.2,662.14,4388.3,1780.6,-2989.7,-3479.8,110.48,2541.1,1412.3,-865.39,-1724,-1180,-172.85,774.48,1120.4,835.55,1284.4,3448.2,5497.9,4484.4,540.34,-2941.3,-3734.6,-3089.3,-2836.4,-2493,-824.01,1329.2,1774.1,-55.803,-2429.6,-3515,-3087.3,-1972.6,-740.89,653.12,2343,4028.7,4992.8,4672.6,3240.4,1462.2,-82.914,-1421.8,-2644.8,-3185.3,-2165.9,231.62,2112.6,1463.3,-1264.6,-3094.1,-2045.4,56.765,-31.623,-2127.7,-2646.2,33.619,2986.6,3215.1,1989.1,1894.4,1871.6,-684.76,-4094.9,-3711.5,434.7,2424,-935.99,-4739.3,-2741.3,3760.1,7971.9,6561.1,2356.8,-881.6,-2265.4,-2422.3,-2002.1,-2091.1,-3264.4,-3874.6,-1931.7,1248.5,2297.6,877.74,34.211,833.65,643.24,-1564.7,-2258.4,1227.7,5479,5166.2,637.35,-2642.3,-1599.9,1090.5,1395.9,-1222.2,-4090.3,-4522.7,-2090.9,1139.1,2488.6,1528.4,432.73,713.16,1102.7,172.89,-878.74,-501.87,-7.5469,-1179.7,-2170.3,27.532,3793.1,4409.1,1514.9,-235.86,897.42,827.93,-2771.1,-5528.4,-3287.8,630.99,519.36,-2614.6,-3037,497.87,3633.4,3779.8,2691.5,1583.8,-496.57,-2504.5,-1308.7,2374.7,3274.4,-597.78,-4253
-167.5,-87.839,522.02,-83.15,-1456.2,-1264.8,1054.3,3143.6,2973.3,1391.3,282.68,-300.67,-1602.3,-3641.8,-4865.8,-4135,-1931.5,405.45,1923,2594.6,3046.9,3550.5,3249.6,1243.7,-1379.7,-2046.8,-121.08,1684.9,838.76,-1390.3,-1894,-333.19,782.42,243.75,-481.55,-375.42,-512.76,-1496.3,-1840.6,-597.26,542.61,-199.85,-1692.8,-1625.4,26.613,1502.8,2196.8,2712.8,2731.2,1411.3,-390.24,-888.72,-348.82,-673.27,-1811.3,-1496.7,657.32,1867.7,557.09,-849.68,148.37,1846.5,1097.6,-1315.5,-1785,189.9,1021.4,-1273,-3874.1,-3331.4,-346.21,1876.7,2235.8,2066,1874.8,654.47,-1384.5,-2040.6,-308.37,1527.7,810.74,-1489.2,-1869.7,643.57,2799.9,1627.8,-1144.3,-1363.9,1574.9,3734.4,2188.6,-959.95,-1860.9,-350.74,432.79,-994.69,-2734.6,-2905,-2138.1,-1713.6,-1355.5,-335.47,823.39,1319.8,1559.9,2112.9,2224,1069.3,-336.71,-364.8,644.65,970.26,374.23,261.25,944.47,1029.4,64.98,-445.29,218.05,325.16,-1546.5,-3714.4,-3489.1,-1121,603.7,391.09,-172.34,448.12,1473.6,1434.3,527.49,17.598,156.99,112.8,-332.35,-332.23,521.05,1269.1,829.55,-380.42,-891.61,-152.67,778.5,787.39,149.79,-253.23,-491.17,-1199,-1921.3,-1346.5,469.26,1621.3,961.6
428.68,-1793.8,-2568.9,-1558.3,222.63,1472.9,2387.8,4002.1,5215.9,3024.6,-2496.7,-6208.2,-4103.7,626.45,1777.8,-1003.3,-2396.8,-161.47,1729.1,87.915,-2427.2,-2038.3,435.89,2020.9,2548.5,3371.1,3583.9,1690.4,-578.88,-404.32,1016.3,-169.6,-4048.1,-6159.4,-4011.8,-487.99,878.16,657.43,1234.4,2365.7,1963,-12.585,-1232.1,-372.57,1210.4,1471.1,98.159,-1395.7,-1411.4,119.38,1732.6,2141.5,1665.1,1328.3,939.62,-593.76,-2948,-3991,-2448.5,298.51,1947.1,1789.8,731.55,-170.79,-345.45,179.54,523.34,-222.74,-1448.9,-1523.6,-392.7,121.93,-485.28,-179.12,1977.2,3301.8,1245,-2214.5,-3191.7,-1638.7,-750.08,-1255.9,-460.19,2616,5187.4,5080.8,3585.5,2250.2,231.73,-2923.9,-4937.3,-4057.2,-2221,-2000.9,-2486.9,-1399.6,511.93,800.29,-198.66,-56.11,1227.6,1361.3,369.99,938.79,3381.9,4283.3,1853.1,-894.38,-757.74,659.78,-406.39,-3985.7,-6207.4,-4414.6,35.041,3976.4,5493.4,4591.7,2320.7,-147.29,-2054.4,-2964.7,-2473.5,-736.53,904.83,1106.1,336.04,-84.745,-679.06,-3009.9,-5664.1,-4484.8,1158.9,5678.3,4242.9,-153.06,-954.16,2349.9,4139.4,1877.7,-307.44,1125.1,3382.5,2027.8,-2216.2,-5102.2,-5017.3,-3796.3,-2646.5,-836.09,1703.5,3311.2,2688.5
1975.2,-230.29,-2393,-2467,-705.34,1116.3,1882.3,1730.3,962.55,-223.62,-899.82,10.314,1686.8,1666.3,-670.77,-2495.5,-1297.3,1006.3,290.88,-3809.3,-6849.7,-5084.4,163.34,4641,5903,4706.6,3105.2,2554.6,3072.1,3174.2,1333,-1785.8,-3587.1,-2897,-1699.3,-2164.7,-3286.4,-2539.5,-126.5,933.34,-802.01,-2917.2,-2286.2,889.87,3417.9,2938.8,501.92,-746.91,763.24,2940.1,2330.5,-1217.7,-3567.9,-1347.8,3165.7,4540.6,1236.4,-2548.8,-2653.2,69.159,1947,1445.2,-89.204,-1084.7,-980.98,240.19,1683.6,1371.9,-1637.1,-5307,-6574.8,-4835.7,-1827.8,1195.7,3918.5,5160.3,3639.1,890.01,366.66,2479.3,3404.2,689.98,-2599.7,-2150.8,1057.5,2000,-1105.2,-4282.9,-3416.3,431.04,3025.2,2504.7,789.41,97.364,130.54,-669.07,-2322.1,-3079.9,-1951,-296.83,-28.601,-834.02,-620,1220.9,2663.3,2026.5,582.44,655.29,2130.3,2714.9,1213.6,-1291.1,-3294.1,-4057.7,-3067.3,-422.63,1973.4,1892.2,118.64,-33.286,2319.3,3674,1161,-2685.6,-3119.6,98.637,2463.3,1044.8,-2050,-3224.4,-1787.1,433.04,1845.4,1941.9,756.72,-982.94,-1961.5,-1705.2,-1231.2,-1342.3,-1153.8,489.29,2852.1,4006.7,3370.6,2140.2,1197.2,-6.2311,-1952.1,-3537.9,-3067.7,-530.31,1900
-1539.7,-101.75,1735.8,1942,307.44,-1305.2,-1200.6,374.76,1804.6,1934.9,1015.3,21.777,-542.3,-964.04,-1627.9,-2367.2,-2617.6,-2012.5,-765.31,348.13,486.7,-340.72,-893.62,82.594,2072.7,3057.7,2055.5,509.75,289.7,1118.8,1312,595.63,472.89,1539.5,2106,511.55,-2239.8,-3479.5,-2229.5,-429.63,-518.6,-2469.1,-3883.9,-3005.5,-893.81,162.66,17.486,872.16,3482.9,5037.4,2869.1,-866.84,-1276.5,2361.7,4999.7,2574.5,-2420.4,-4527.9,-2483.4,200.39,711.73,-205.68,-791.69,-733.42,-412.49,58.292,210.27,-572.67,-1638.6,-1519.3,-310.49,314.6,15.009,446.46,2056.2,2700.9,1134.4,-471.81,146.1,1448.3,473.39,-2162,-2986.5,-1017.3,922.96,646.62,-609.04,-820.16,-79.029,528.48,959.97,1569.1,1845.5,1247.2,281.85,-356.7,-792.2,-1250.8,-1437,-1411.6,-1793.9,-2233.8,-1273.9,1085.3,2476.6,1530.2,389.47,1517.6,3445.6,2715.3,-654.21,-2990.4,-2410.5,-1143.6,-1428,-2089.8,-1014.6,1247,2508.2,2139.2,1180.6,234.82,-843.43,-1702.5,-1638.9,-768.4,174.45,889.55,1371.3,1307.4,724.87,536.66,1169,1405.6,136.93,-1485.2,-1586.9,-747.21,-1236.9,-3044.5,-3324.5,-706.21,2271.5,2622.5,930.08,-61.432,484.62,1070.2,792.5,373.3,245.96,-277.74,-1311.4
-210.34,-170.91,-357.5,-940.35,-863.78,530.73,2327,3042,2035.1,-207.51,-2312.6,-2673.8,-1038.8,667.88,448.97,-999.38,-1296.7,-47.988,694.28,6.6488,-410.78,548.63,1199.8,20.149,-1298.5,-317.28,2011.2,2503.4,417.81,-1757.5,-2099.1,-1269.2,-426.27,475.15,1483.2,1754.3,953.69,93.025,-0.080966,166.07,-57.043,-332.51,-299.38,-521.81,-1467.3,-2430.9,-2429.5,-1444,-41.506,1412.7,2463,2465.2,1628,1163.3,1459.3,1176.8,-634.08,-2558.5,-2517,-736.29,645.91,556.5,-79.734,-238.05,-22.718,136.66,132.89,-169.14,-789.2,-1010.7,-101.04,1267.2,1559,507.51,-510.21,-418.63,427.49,1176.2,1245.6,107.14,-2134.7,-3763.3,-2858.2,-116.87,1668.9,1554.3,1576,2888.3,3392.4,1242.3,-1629.4,-2303.1,-1448.1,-1795.7,-3110.6,-2454.7,603.76,2827.1,2243.9,879.25,1013.5,1656.3,879.58,-668.46,-1110.5,-615.72,-742.1,-1461.6,-1339.8,-260.36,337.08,-64.66,-363.41,120.27,668.57,701.86,745.47,1171.7,1222.4,204.61,-1121.9,-1287.8,-11.676,1288.1,1021,-698.3,-1975.2,-1292.9,457.72,1005.3,-125.76,-872.86,137.62,1244.2,346.21,-1453.2,-1294.4,895.39,2143.3,997.39,-483.91,-329.63,386.47,-100.1,-1103.2,-922.4,86.257,268.68,-396.26,-461.02,324.6,708.2,224.58
-688.67,2465.6,917.23,-2722.3,-2333.3,1795.3,3019.1,-891.11,-3809.2,-1008.2,3334.9,3089.5,-368.07,-1560.3,-219.57,-492.55,-2751.1,-3057.7,-492.12,1387,1084.9,1226.9,2686.2,2392.4,-704.08,-2742.9,-1112.3,1089.7,366.72,-1404.6,-640.24,1827.7,2777.1,2134.2,1810.7,1119.6,-1560.9,-3934.7,-2118.3,2412.2,3651.5,-313.17,-4506.8,-4500.7,-2060.9,-964.72,-1168.7,-385,1373,2292.6,2090.4,1791.6,1318.4,1.5416,-1276,-893.66,958.25,2527.4,2879.4,2297.8,888.06,-1306.3,-3120,-3074.9,-1401.6,174.51,542.87,-73.572,-1099.5,-1769.4,-841.18,1966.5,4354,3292.1,-984.33,-4502.4,-3901.1,-169.62,2671.9,1900.9,-1395.5,-3665.9,-2534.7,685.55,2479.7,1425.9,-25.005,975.45,3665.9,4844.8,3070.9,-360.86,-3741.6,-5704.9,-4449.7,379.88,5026.1,4634.2,-128.31,-3244.9,-1663.9,611.83,-698.7,-3377.6,-2792,364.84,1548.7,-80.097,-940.65,503.56,1750,1355.4,1174.7,2039.3,1643.2,-1022.4,-2976.5,-1767.5,512.99,845.27,189.66,1191.6,2987.6,2338.8,-911.43,-3331.3,-2866.4,-994.94,505.57,1838.8,3136.7,2802.9,-167.38,-3690.8,-4409.3,-1700.1,1408.7,1570.6,-1195.4,-3561.5,-2663.7,650.43,3021,2693.8,1123.5,373.29,720.46,1533.6,2477.5,2581.1,365.42,-3156.4,-4021.4
-1405.8,18.036,1725.3,1979.3,568.25,-1307.6,-1978.3,-546.09,1886.6,2734.7,793.7,-1932.4,-2612.5,-1286.9,-453.39,-1217.6,-1980.8,-1280.3,209.56,1338.1,2167.5,2795.8,2266.6,264.27,-1462.2,-1146.7,466.26,1342.2,1119.9,1063.2,1586.1,1662.3,535.44,-1514.3,-3860.7,-5483.7,-4728.7,-1113.7,2792.4,3562.4,1305.9,-351.91,684.31,2294.7,1676.5,-658.13,-2209.3,-2069.8,-1108.1,135.2,1461.4,1797.6,371.26,-1266.2,-776.83,1354,2119.9,414.39,-1203.4,-338.17,1655.7,1750,-344.38,-1967.7,-1393.6,53.185,260.18,-712.32,-1112,-259.45,491.04,-109.89,-1198.4,-1050.1,142.11,388.91,-825.9,-1265.3,661.86,2819.3,2080.3,-656.48,-1268.4,1430.4,3576.2,1889.8,-1422.5,-2103.4,-214.5,402,-1637.1,-3163.3,-1345.9,2236,3966.4,2698,182.49,-1723.6,-2543.6,-2509.7,-1965.5,-1375.8,-955.74,-345.28,717.21,1680.8,1839.9,1433.2,1300.4,1539.5,1287.7,6.4195,-1567,-2108.9,-1209.1,83.581,428.51,-85.609,87.338,1732.4,3183.2,2085,-1187.8,-3424.4,-2548.2,-252.3,501.26,-576.32,-1288.6,-382.13,1049.8,1494.3,733.2,-554.95,-1535,-1332.8,253.29,1835.9,1572.6,-302.81,-1381.5,-168.73,1941.3,2582.3,1216.6,-879.23,-2379.9,-2586.8,-1274.3,814.73,1898.5,910.11,-931.1
-2469.1,154.58,764.25,-236.53,172.91,2022.7,1853.8,-993.34,-2242.4,470.94,3111.7,1671.4,-985.51,-167.13,1988.8,-162.03,-5401.4,-6428.2,-1506.3,2455,887.52,-1603.2,457.97,4453.7,4611.9,1397.7,-277.11,581,655.97,-1148.1,-2473.7,-2202.7,-1376.5,79.796,2645.8,3716.3,291.78,-4690.7,-4664,691.58,3969,943.01,-3026.5,-1631.7,2522.9,2509.7,-1773.6,-3640.7,107.04,4957.1,5598.9,2361.5,-980.71,-2411.7,-2606.1,-2757.6,-3256.3,-3492,-2200.3,941.2,3885,3932.8,1215.8,-1198.3,-1192.8,46.314,303.83,-542.45,-783.26,736.72,3379.7,5273.6,4671,1445.1,-2473.7,-4804,-5054.4,-4234.4,-2922.9,-1021.1,883.75,1716.1,1540.8,1232.8,585.25,-1069.2,-2319.8,-694.23,2961.3,4261.5,1177.8,-2689.8,-2990.7,-193.09,2360.5,3423.5,3539.2,2065.4,-1226.5,-3091.9,-324.41,4033,3233,-3515.4,-9007.3,-7713.3,-2783.9,-199.36,-2.693,2015.2,6268.1,8160,4747.6,-1367.3,-5490.4,-5390.5,-1863.5,2660.1,5112.2,3521.8,-812.87,-3997.6,-3462.1,-605.72,1096.8,123.94,-1522.3,-718.46,2932.3,5988.8,4711.6,-262.14,-4222.5,-4024.5,-1655.6,-738.37,-1383.6,-1118.6,325.89,595.08,-906.92,-1594.8,222.25,2531.3,2538.7,545.85,-785.79,78.958,2089.4,2933,1178.7,-2121.7,-3918.8
1689.8,-780.37,-2203.1,-1248.1,506.2,855.96,5.9065,4.1221,1203.8,1340.1,-800.04,-2800.2,-1808.9,1069.7,2282.4,1107.4,360.85,1512.1,2216.3,178.15,-2975.1,-3832.8,-1763.4,781.44,1729.4,1245.8,534.1,474.28,1325.7,2366,1953.5,-630.21,-3442.3,-3554.8,-816.65,1557.7,912.66,-1589.1,-2749,-1514.6,101.61,172.7,-536.64,83.108,2296.7,3922.8,3133.2,871.2,-401.79,97.271,729.11,14.652,-1310.6,-1611.2,-788.4,-234.39,-733.59,-1549.8,-1608.1,-702.05,569.82,1395.6,1243.2,362.58,-255.29,17.262,571.88,460.35,-232.62,-746.42,-960.55,-1135.3,-723.26,896.24,2532.6,2026.8,-463.44,-2023.5,-928.73,807.97,436.94,-1480.7,-2029.5,-51.431,2700.1,4054.6,3307.9,974.6,-1594.2,-2582.1,-1410.2,72.409,-270.36,-1839.8,-2320.2,-1380.9,-923.11,-1521,-1419.3,91.3,1113.7,505.82,250.22,2269.7,4876.8,4982.3,2523.3,114.86,-828.7,-1101.4,-1417.4,-1630.5,-1988.8,-2803.6,-2982.4,-1243.1,1212.3,1707.8,-7.8733,-1395.4,-1068.5,-370.8,-234.74,588.96,2660.8,3944.9,2847.9,893.13,79.29,-333.39,-1737,-2799.6,-1489.3,780.87,720.9,-1573.5,-2665.1,-1311.3,-153.72,-815.33,-1007.2,1348.5,4129.2,4043.4,1667.1,291.28,743.85,545.55,-1695.5,-3814.3,-3081.2,20.908,2327
332.68,-852.39,-1339,-1215.5,-974.28,-285.58,1280,2917,3151.3,1692.7,-157.57,-1026.4,-751.46,-164.01,-232,-1339.7,-2761,-3017.9,-1557.2,204.82,618.75,323.48,1426.3,4020,5472.5,4018.7,1193.5,-657.59,-1568.1,-2805.6,-3977.8,-3675.1,-2221.5,-1311.7,-1186.8,-549.85,747.51,1357.4,974.07,732.49,672.65,-458.32,-2053.1,-1288.2,2486.1,5790.4,5591.9,3301.8,1645.7,119.18,-2900.4,-5516.1,-4325.3,-431.88,1196.3,-1078.9,-3296.9,-2134.3,577.59,1644.9,1285.5,1315.6,1406.3,426.73,-519.81,123.18,869.47,-928.13,-4305.5,-5184.8,-1829.8,3091.7,6208.8,6541,4562.1,1095.8,-1880.6,-2047.1,69.394,837.96,-1825.5,-5297.4,-5573.1,-2358.6,1139.2,2519.1,2217.8,1661.1,1317,855.03,59.287,-743.99,-775.47,330.92,1424.5,588.57,-2190.7,-4219.3,-3241,-431.83,1295.4,1175,927.51,1732.2,2911.4,3542.4,3371.9,1995,-827.26,-3626.6,-4058.5,-2020.8,-52.004,235.65,145.08,1157.3,2227.3,1577.2,-420.67,-2126.5,-3115.2,-3681.7,-3026.5,-441.14,2370.8,2852.7,1326.6,500.72,1115.6,1032.2,-542.38,-1063.7,1211.9,3711.7,2949.8,-206.29,-1830.9,-817.89,-146.14,-1850,-3796.7,-3035.1,-153.03,1855.1,1845.8,1334.5,1409.2,1135.3,-319.39,-1759.7,-1504.2,76.38,996.43
2453.1,247.52,-2117,-624.97,2704.5,2578.3,-1544.9,-3723.4,8.9772,4849.4,3580.4,-2345.8,-4643,-1077.7,1245.7,-1927,-4619.3,-1044.3,3681,1588.6,-4259.6,-4146.5,2069,4129.4,-1985.5,-7151.1,-3091.3,5445.8,8691.4,5578.1,2422.6,2240.8,2633,2031.2,1343.7,151.05,-3032.8,-6666.1,-7056.1,-3716.3,-90.995,1234.7,741.99,-372.87,-1323.1,-687.78,2238.1,5030.2,4404.8,848.31,-2344.9,-4195.5,-6134.5,-7205.8,-4220.8,2204.7,6673.7,6141.8,3737.1,3088.7,3023.5,1011.7,-1777.1,-2552.7,-1347.5,55.773,1293.5,2379.4,1841.2,-718.55,-2597.7,-1968.9,-1310.8,-2936.1,-3894.3,-484.97,4321.3,4129.3,-1054.2,-4556.4,-2850,532.85,1845.3,1605.1,437.03,-3084.6,-7233.8,-5942.1,2420.5,9993.9,8800.5,1658.2,-2119.9,572.47,4354.2,4420.9,1675.4,-1221.9,-3265.9,-3550.6,-1186.2,1673.3,895.19,-3694.5,-7053,-5597.1,-1801.9,247.69,834.78,2862,5997.1,6232.2,1358.8,-5524,-8837.8,-6058.9,-34.797,4063.7,3917.7,1682.3,414.86,562.47,1272.6,3015.9,5875.9,6827.5,3102.7,-2128.1,-2596,1601.6,2931.9,-2632,-9056.4,-8875.1,-3720.5,-631.07,-1299.5,-1677.2,-386.8,-211.37,-1205.7,427.68,4787.5,6179.7,1919.4,-2255.4,-181.45,5240.2,5956.2,233.59,-5165.8,-4404.3,253.61
-144.15,-1296.7,-424.16,1291,1624.2,897.35,856.39,1248.6,447.83,-1184.2,-1537.5,-293.07,538.49,-26.413,-614.63,-249.15,-70.503,-1105.2,-2228.1,-1855,-365.96,609.85,481.94,29.421,19.334,536.09,1323.4,1991.7,2103.8,1530.8,515.57,-675.94,-1666.9,-1724.8,-611.6,419.32,-107.96,-1463.7,-1300.4,764.82,2155.9,1081.1,-728.9,-798.73,361.68,669.19,213.29,664.58,1610.2,731.66,-2075,-3791,-2505.3,-23.658,1093.1,898.79,815.5,896.52,385.76,-246.88,42.016,844.31,836.05,0.74838,-400.07,38.231,318.14,-221.83,-1002.8,-1269.5,-981.77,-336.13,671.02,1819.8,2480.7,2193.1,1085.2,-303.29,-1302.2,-1466.5,-1094.3,-1019.5,-1390.2,-1295.4,-356.47,184.38,-725.6,-1823.6,-1068.3,1038.5,1884.2,748.96,1.1445,1299.9,2827.6,2069.2,-278.59,-1345.3,-154.09,1519.2,2027.2,1511.1,505.14,-1172.1,-3301.8,-4425.7,-3327,-812.58,950.77,834.71,-107.96,-94.547,1131.9,2016.9,1343.7,17.535,-192.45,671.98,801.44,-431.87,-1316.8,-529.04,693.63,656.36,-24.876,134.44,492.09,-582.99,-2232.9,-1876,451.82,1734.8,751.54,8.7389,1381.3,2856,1926.2,-305.4,-1251.5,-1096.1,-1719.2,-2729,-2077.9,-50.494,843.96,11.789,-462.59,357.82,858.75,181.66,-144.22,733.24,1125.2
-3830,-2040.8,4237.1,5659.8,250.53,-4292.2,-3263.5,-199.69,1520.2,3196.7,4925.4,3614.3,-268.46,-1577.9,648.69,541.78,-4559.2,-8574.1,-6096.2,-766.11,1632.8,2529.9,5896.5,8934,5815.7,-1664.4,-5559.5,-3590.7,-1950.9,-4995.1,-8557.9,-6334.6,1366.5,8155.1,8575.4,2891,-3610.6,-5375.8,-1782.7,2750.3,4749.9,5565.5,6946.3,6077.6,109.71,-6478.6,-5894.7,1375.3,5839.1,1873.3,-4931.2,-6597.7,-3460.4,-1529.8,-3269.5,-6010.2,-6973.4,-5202.2,-262.76,6574.3,10915,9074.4,3047.5,-1476.2,-1734.4,94.197,841.05,-326.96,-2164,-2618.3,-279.45,3745.7,6304.3,5887.2,4055.9,1783.7,-2424.8,-8031.1,-9902.9,-4962.9,1599,2512.1,-1349.9,-3416.1,-2404.4,-2919.3,-5190.7,-3288.4,3891.1,8431.4,4893,-1097.4,-1479.8,2879.1,5801.5,5855,5721.4,5230.2,2502.8,-416.2,-572.3,-1089.4,-7280,-16215,-18228,-10107,423.22,5585.6,6408.2,7741.7,10214,11080,8943.5,4055.4,-2724.5,-8347.8,-8414.6,-2801.7,2465.2,2040,-2491.7,-5704.4,-5011.8,-1831.1,1105.6,1204.4,-2216.4,-5279.7,-2280.6,6148.3,11619,8302.6,638.99,-3349.3,-2135.2,860.82,4207.3,7199.8,5753.9,-2180.7,-9755.2,-8768.8,-2551.7,-1538.3,-6426.6,-6937,746.19,7108.7,4780.2,-122.47,431.79,3009.8,544.28
