3.6652,3.9619,0.079232,-2.5241,-1.417,-0.59313,-3.3261,-6.7494,-5.8299,0.17692,7.021,9.7464,6.8785,1.2171,-3.1463,-4.5305,-3.9279,-2.4824,-0.71271,0.35064,0.099598,0.15525,1.972,3.1294,0.33916,-4.0372,-3.97,0.93902,4.2051,2.2785,-0.82463,-1.4244,-1.9127,-4.4232,-5.283,-1.3286,3.6689,4.8831,4.0125,4.7724,5.2552,1.8115,-3.0275,-4.0023,-2.0087,-2.0319,-3.8314,-2.2962,3.2378,7.0721,5.3543,0.52122,-3.3328,-4.7994,-4.234,-2.599,-1.7074,-2.3527,-2.4939,-0.23865,2.6046,3.1366,1.6411,-0.17869,-2.557,-4.9838,-3.3781,4.3466,12.464,13.566,8.56,3.9938,1.3531,-3.2486,-9.6047,-12.087,-8.8715,-5.0428,-4.5222,-5.1106,-3.5869,-0.37707,2.6968,4.8312,5.3567,4.4352,4.495,6.7097,7.4105,3.3679,-1.4036,-1.0339,2.0293,0.64966,-4.6244,-6.5791,-4.2285,-3.7161,-5.6012,-3.3784,2.7062,3.218,-4.0704,-7.9133,-1.0054,7.8069,7.6602,1.8989,0.058246,2.362,3.2898,3.3582,5.6088,5.9675,-0.74732,-8.9823,-8.5075,-0.19809,5.1659,2.5817,-2.8425,-6.239,-7.6423,-6.5121,-1.3341,4.4083,4.4797,-0.54635,-3.2951,-0.044671,5.4196,8.501,7.7807,2.9006,-4.4118,-7.9298,-3.2484,4.0238,4.4619,-1.388,-4.3508,-1.4609,0.77942,-0.88906,-1.4044,1.8622,3.687,1.0011,-1.1045,1.0017,2.3781,-1.5725,-6.4853,-6.2466,-2.5617,-0.36557,0.76271,3.3576,5.0617,2.5741,-0.9383,-0.051337
-4.0676,0.25993,1.9908,0.77511,0.56308,2.1036,2.569,1.6902,2.0348,3.2138,1.9786,-1.3975,-3.0689,-2.7527,-4.1633,-6.9081,-5.525,0.49702,3.5521,-0.58131,-5.2349,-2.8525,3.6485,6.4412,4.6319,2.9558,2.527,0.8597,-1.3761,-1.295,0.048617,-0.5455,-1.8892,-0.53372,1.9546,1.0847,-2.1307,-2.3932,0.55619,1.6017,-0.35064,-0.59885,2.3393,3.7522,1.243,-1.0337,0.10899,1.6334,0.28782,-1.8906,-2.2071,-2.4547,-4.947,-7.3068,-5.6618,-0.46424,4.3415,5.9717,4.3339,1.1047,-1.1252,-1.0725,-0.76211,-2.3626,-3.39,0.31215,6.8698,9.5782,6.6187,3.0547,1.7116,-0.48041,-4.4955,-5.6418,-2.1243,0.62508,-0.70189,-1.3575,1.8968,3.1941,-2.5477,-9.2419,-8.5088,-3.1175,-1.3537,-2.7477,-0.64114,4.2847,4.9554,1.0233,-0.56359,1.9415,3.2088,2.0478,3.1561,6.1594,4.693,-0.63028,-0.48483,6.9299,9.7738,0.22709,-12.019,-13.353,-5.3022,0.30622,-0.72733,-2.7355,-2.2237,-1.3603,-0.67941,1.9872,4.9766,3.6101,-1.2713,-2.9328,1.2514,5.7442,5.0028,0.25383,-4.2402,-6.7551,-7.1507,-4.6606,-0.061284,3.0858,2.7877,2.0553,4.7623,9.5335,10.929,6.2731,-1.2705,-6.5797,-7.5695,-5.8382,-3.8401,-2.4951,-1.2318,0.42238,1.8134,1.8736,0.57244,-0.90364,-1.5364,-1.4802,-1.3038,-0.8089,0.4982,1.9245,1.8853,0.25649,-0.87801,-0.10976,0.90032,0.05335,-1.1356,0.55562,4.06,4.14,-0.80496,-5.2577
0.10447,1.6178,1.288,-0.81374,-1.2871,0.8026,2.1268,0.41402,-2.1097,-2.4565,-1.0508,-0.0010544,0.38415,0.89295,0.93808,-0.52856,-2.4313,-2.4135,-0.24938,1.6292,1.4532,0.31402,0.22028,1.2318,1.768,1.1073,0.1685,-0.2007,-0.42268,-1.1556,-2.0298,-2.1749,-1.3812,-0.032797,1.5001,2.6486,2.552,1.2157,0.11356,0.35951,0.81375,-0.41916,-2.8495,-3.7455,-1.6997,1.4754,2.9611,1.9277,-0.11707,-1.1162,-0.38088,0.66499,-0.0049164,-2.0906,-2.6866,-0.39266,1.8199,0.52209,-2.5634,-2.594,0.99075,3.4143,1.8488,-0.60268,-0.28051,1.6412,2.0961,1.1945,0.85344,0.82694,-0.25075,-1.6034,-1.5866,-0.83882,-0.82035,-0.52541,1.7272,4.1448,3.0254,-1.5664,-5.222,-4.8359,-1.9855,-0.042594,-0.2616,-1.411,-1.5441,0.24854,2.6426,3.0323,0.93555,-0.72502,0.41306,2.3905,1.7644,-1.0415,-2.3692,-0.55934,2.5385,4.6775,4.7755,2.1659,-2.2737,-4.9513,-3.2736,0.048509,0.40885,-1.7041,-1.9499,0.033282,-0.038149,-3.0603,-4.1236,-0.55803,3.3283,3.024,0.46061,-0.12063,1.0926,1.1886,-0.14131,-1.1156,-1.2823,-0.88974,0.75055,3.109,3.396,0.90982,-0.69452,0.9455,2.4459,0.18178,-3.2469,-3.2924,-1.0959,-0.7897,-1.6495,0.17986,3.5598,3.3136,-0.82012,-3.3974,-2.2398,-1.1726,-2.1872,-1.8764,1.4832,3.7633,1.8225,-0.9255,-0.23308,2.1585,2.1338,0.020471,-1.0588,-0.84944,-1.1687,-1.5448,-0.32881,1.3272,1.0561,-0.25695
-0.40275,2.5131,0.84244,-1.9326,-1.3461,0.2017,-1.5526,-4.2537,-2.2312,3.8364,7.1677,4.459,-0.54777,-3.5516,-4.3218,-3.6091,-0.81736,2.7107,2.8589,-1.2289,-4.123,-1.3102,3.6739,4.2183,0.52175,-1.1523,1.7031,4.6683,3.823,0.88651,-1.098,-2.5,-4.5455,-5.6977,-4.1361,-1.4291,-0.34703,-0.6289,0.006287,1.7906,2.7355,1.8986,0.39707,-0.46901,-0.16902,1.4901,3.9476,5.4461,4.5799,1.9496,-0.86824,-3.2916,-5.4385,-6.6594,-5.7938,-2.6284,1.5844,4.6099,4.3255,0.76249,-2.9797,-3.8133,-2.5469,-2.0447,-1.8893,0.96752,5.7691,7.4887,4.7115,2.3202,3.1854,3.1717,-1.0228,-5.107,-4.401,-2.1217,-2.921,-3.471,1.124,5.8668,2.1819,-6.6315,-8.7117,-2.2471,2.215,-0.073809,-1.1755,3.6753,6.6422,1.3943,-4.8212,-2.8329,3.8538,6.2252,3.9931,2.3477,1.1246,-1.887,-2.6,2.6892,6.9101,1.0746,-9.6264,-11.738,-4.0153,1.5597,-0.57856,-2.837,0.21249,3.3097,2.082,0.88778,2.779,2.5317,-2.7769,-5.8031,-0.2069,7.9369,9.0644,4.1109,0.35903,-1.2791,-4.8342,-8.8454,-7.7391,-2.2393,1.0291,0.35942,0.97603,5.2846,8.6232,6.7647,1.6969,-2.2994,-3.7311,-3.297,-2.0586,-1.561,-2.6292,-3.4832,-2.0047,0.4986,1.2464,0.73304,1.2064,1.5866,-0.53,-2.533,0.60564,6.753,7.3429,0.20609,-5.9514,-4.1905,0.68869,0.88527,-1.9313,-0.96315,3.1323,3.4004,-1.0861,-3.4151
1.7288,1.932,4.3603,6.222,3.8893,-1.6822,-6.7593,-9.3113,-8.6496,-4.356,1.1818,3.4284,2.0848,1.8506,3.8492,3.0248,-1.8294,-3.5701,1.5975,6.1404,2.8657,-3.197,-3.7769,-0.78055,-0.37003,-0.83591,1.8025,2.8575,-2.8792,-7.9809,-2.6083,6.7691,5.7378,-3.8301,-6.2685,1.671,6.4747,2.0951,-1.1273,2.792,4.7671,-1.026,-5.4692,-1.4965,2.737,-0.72087,-4.948,-1.5442,3.6983,2.0868,-1.8609,0.06704,3.4572,-0.4018,-7.2169,-6.1964,1.255,4.3035,0.74989,-1.7261,-0.087614,1.4761,1.8706,3.5899,4.1795,-0.70209,-6.6217,-4.7085,3.7249,8.4865,6.186,2.9037,1.2084,-2.8965,-8.6224,-8.7241,-2.5068,1.1405,-1.9518,-4.519,-0.51184,5.2359,5.8343,2.5113,-0.072668,-1.554,-2.927,-1.9958,2.3115,5.9497,5.2525,2.2154,0.10793,-1.7376,-4.6012,-6.1678,-4.0348,0.0083469,2.8341,3.907,3.5096,0.75135,-3.6506,-6.0948,-4.4597,-0.72374,2.5865,4.9228,5.3654,2.5336,-1.2791,-1.1491,2.8247,4.3228,0.25326,-4.2315,-3.9221,-1.2137,-0.89984,-2.2886,-1.9895,-0.61677,-0.92736,-1.9994,-0.75635,2.3862,4.0578,2.9983,0.93928,-0.39982,-0.36519,1.0291,2.2284,0.92753,-2.1684,-3.0789,-0.31675,2.2264,0.94032,-2.0904,-2.5101,0.20105,3.1692,4.2372,2.8504,-0.67738,-4.2279,-4.7607,-2.3178,-0.32808,-0.23562,0.3392,2.1439,1.848,-1.8636,-4.6008,-2.6728,1.1297,2.3929,1.6618,1.7198,2.2017
2.5705,5.9519,4.566,0.35407,-3.0294,-4.5034,-5.0443,-5.0976,-4.0408,-1.6226,1.1214,2.8178,3.2274,2.8855,1.5003,-1.4241,-3.9773,-2.7156,2.1564,5.4441,3.4827,-0.79253,-2.472,-1.3643,-0.20046,0.64838,1.8067,1.2482,-2.3343,-5.1399,-3.2737,0.56871,1.8693,2.2839,4.9644,5.8568,0.14554,-5.7234,-1.5442,8.1078,7.8005,-4.3172,-11.914,-5.6449,2.8822,1.1021,-5.1055,-3.9489,2.3422,4.0352,1.3996,1.2436,2.3879,-1.0007,-5.9086,-4.3175,2.0092,3.8224,0.15434,-0.74954,3.9309,7.7035,6.2504,2.4261,-1.1088,-4.7925,-7.0538,-5.1916,-1.6415,-0.88508,-0.85392,3.3229,8.2204,5.6975,-2.6238,-6.2272,-2.2304,0.87702,-1.6603,-4.0749,-2.1491,-0.4296,-2.2945,-3.4039,-0.69205,1.8161,1.7842,3.5642,8.4758,9.8076,4.3605,-0.51908,0.79038,2.0982,-3.3113,-9.7085,-7.886,-0.6277,1.9444,-1.8725,-4.9827,-4.0308,-2.2518,-1.2399,1.149,5.0316,7.7239,8.2008,6.8807,3.0077,-2.3751,-4.1862,-0.36691,2.5232,-1.8214,-8.5785,-8.376,-1.8841,1.7636,-0.39012,-2.1919,-0.24205,1.2935,-0.28273,-1.2508,1.2239,4.0989,4.2794,3.5299,4.2268,5.0199,3.689,0.53325,-3.0979,-6.1474,-6.6779,-3.2931,1.3991,2.8011,0.50537,-1.5589,-1.354,-0.57567,-0.20782,0.56951,0.69453,-1.8885,-4.8922,-3.3004,2.2553,4.9936,2.0117,-1.4469,-0.69232,1.6367,1.4908,0.40607,1.4488,2.7106,0.72016,-2.5597,-2.022
-0.0040705,2.8033,2.0921,-2.0069,-3.8647,-1.5136,0.28509,-1.1867,-1.8756,1.025,3.2145,0.75904,-2.579,-1.6162,1.6634,2.3317,1.1041,1.7479,3.2859,2.0508,-0.84203,-1.2989,0.093378,-0.6324,-2.9077,-2.3066,1.0797,2.1995,-0.3688,-2.3394,-1.5806,-1.2885,-3.1697,-3.875,-1.291,1.2946,0.93009,-0.030634,1.3676,3.3305,2.9575,1.585,1.89,2.6127,1.1076,-0.93513,0.44897,4.5704,6.1976,2.9058,-1.9363,-4.5261,-5.2804,-6.3079,-7.0457,-5.1297,-0.64181,2.8577,2.1066,-1.9673,-4.8972,-3.3353,1.3761,4.8355,4.5209,2.1499,1.0239,2.2866,4.4997,5.8003,5.2538,2.6904,-1.342,-5.2008,-6.6629,-4.5958,-0.27139,3.2316,3.4859,0.96853,-1.4854,-1.8784,-1.1595,-1.4973,-3.1908,-4.5085,-4.1503,-2.464,-0.43689,1.0877,1.3855,0.65275,0.69059,2.8528,5.2587,4.4672,0.68706,-1.2242,2.201,7.7889,8.871,3.0642,-5.0844,-9.239,-7.5235,-3.2289,-0.46482,-0.2263,-0.77029,-0.80268,-0.92285,-1.8448,-2.8275,-2.9123,-2.2952,-1.001,2.2402,7.4179,10.715,7.8423,0.037996,-6.1594,-5.8978,-0.73389,3.8789,3.7519,-1.2137,-6.7304,-6.8138,0.070877,7.4754,7.2438,-0.1905,-5.9061,-3.9879,1.5497,3.3275,-0.25009,-5.151,-7.1751,-4.3327,2.559,8.6133,7.9779,1.4883,-2.8097,-0.43558,2.9502,0.68926,-4.0921,-3.8492,0.85406,2.548,-0.92141,-3.7702,-2.1411,1.0256,2.2676,2.0566,1.3466,-0.31584,-1.5982
-2.0332,1.9995,2.2327,0.11544,-1.1644,-2.029,-3.5982,-3.8286,-0.40647,5.0707,8.7222,8.3614,4.0709,-2.6792,-8.3895,-8.6964,-3.2291,2.3773,2.4166,-1.8805,-4.1965,-1.4801,2.6988,3.6535,1.4892,-0.24537,0.15218,1.122,1.163,0.95803,1.3475,1.2469,-0.57455,-2.7695,-2.7728,-0.66163,0.69388,-0.23397,-1.6815,-1.7327,-1.031,-0.7265,-0.0084153,1.8885,3.121,1.8358,0.11336,1.5879,5.391,6.4417,2.5866,-2.3872,-4.5444,-4.859,-5.6528,-5.3719,-1.4299,3.5171,3.5644,-1.7204,-5.6383,-3.5695,0.5174,0.48408,-2.3622,-1.3642,4.944,10.188,9.1791,4.526,1.5591,0.76629,-0.90836,-4.0224,-6.1817,-6.1824,-4.7676,-2.2763,0.88943,2.5391,1.247,-0.44537,0.4507,1.9355,0.31162,-2.2085,-0.026595,5.4441,5.8628,-1.1318,-7.0573,-4.9932,0.52422,1.8644,-0.11544,-0.17575,1.2446,0.68032,0.083393,3.1231,5.8943,1.5962,-6.6156,-8.1205,-1.0228,4.5153,1.6829,-3.9095,-4.4995,-0.76022,2.847,5.506,7.0935,4.6186,-1.9377,-5.7861,-1.959,4.6246,5.9024,1.442,-3.5061,-6.564,-8.2262,-7.0647,-2.284,1.655,0.38639,-2.3629,0.39322,7.4486,10.53,6.4987,0.81684,-1.6959,-2.2667,-2.9608,-2.8654,-1.6567,-1.2269,-1.5552,-0.024376,3.2759,4.5216,2.2076,-0.63246,-1.8133,-2.45,-2.5452,-0.061348,3.4031,2.4435,-3.3413,-6.7275,-3.3668,1.3047,1.1196,-0.82085,1.6215,6.0955,5.1541,-1.1329,-4.7794
0.7833,2.1003,2.704,1.0359,-1.0433,-1.3419,-0.96415,-1.9299,-2.9819,-1.5035,1.3593,1.7114,-0.91274,-2.6317,-1.3721,0.26476,0.023144,-0.22129,1.5552,3.3238,2.3986,0.32893,0.35196,1.8472,1.5926,-0.58272,-1.7408,-1.0045,-0.53959,-1.2369,-1.5594,-1.26,-2.0651,-3.5012,-2.2776,2.1311,5.1805,3.4034,-0.29383,-0.88035,1.5795,2.7003,0.48646,-2.4266,-3.0447,-1.469,0.4003,1.4042,1.63,1.6399,1.681,1.2126,-0.41598,-2.4297,-2.8997,-1.422,-0.15037,-0.80142,-1.9946,-1.3782,0.70931,1.7904,0.77758,-1.0201,-1.9516,-1.3048,0.91606,3.6762,4.905,3.6418,1.6052,0.7921,0.39371,-1.5053,-3.9019,-3.6066,-0.14675,2.9364,2.4629,-0.91262,-4.2046,-5.0624,-2.8754,0.89916,3.0949,1.7349,-1.0635,-1.4607,0.61531,1.4139,-0.497,-1.7,0.55703,3.6546,3.3548,-0.021704,-2.312,-1.0741,2.255,4.8119,4.6178,1.3511,-3.0547,-5.3832,-4.4708,-2.5033,-1.4669,-0.25384,2.3177,3.7977,1.1636,-3.5982,-5.1713,-2.1414,1.4124,2.182,1.6472,2.3621,3.5751,2.8536,-0.028858,-2.9414,-3.8982,-2.4063,0.4245,2.2439,1.4629,-0.37163,-0.085272,2.4714,3.6671,1.2936,-2.0767,-2.967,-1.7918,-1.0887,-1.0536,-0.2137,0.83965,0.18919,-1.4448,-1.3078,0.60837,1.1856,-0.50192,-1.2573,0.99811,3.4407,2.5881,-0.24659,-1.1202,0.48163,1.3386,-0.29196,-2.5434,-3.2671,-2.541,-1.1807,0.62069,2.1784,2.2035,1.0238
0.030004,1.5087,1.396,0.62749,-0.44574,-2.011,-3.0618,-2.136,0.28282,2.0306,2.0357,1.2007,0.40506,-0.63831,-1.9624,-2.3244,-0.75766,1.6519,2.7135,1.6663,-0.11125,-0.96178,-0.72308,-0.27733,-0.008492,0.43589,1.0098,0.91212,-0.19684,-1.3678,-1.4615,-0.62039,0.08167,0.12054,-0.13441,-0.31041,-0.40266,-0.33653,0.023633,0.42688,0.51326,0.47691,0.7157,0.96504,0.6798,0.1607,0.23935,0.83695,1.0025,0.52201,0.19224,0.14875,-0.63793,-2.4274,-3.5811,-2.5628,-0.2175,1.2194,0.93813,0.18062,0.2022,0.70938,0.60705,-0.36734,-1.2218,-0.85098,0.58211,1.6817,1.4847,0.75313,0.90833,1.8555,1.9327,0.30602,-1.6776,-2.2334,-1.3987,-0.61926,-0.58115,-0.5061,0.38618,1.5349,1.578,0.038139,-1.8487,-2.2631,-0.82448,0.89216,1.1511,-0.063107,-1.4065,-1.848,-1.257,0.042216,1.2801,1.3876,0.3601,-0.12662,1.0492,2.3368,1.6412,-0.081582,-0.063306,1.6307,1.9529,-0.074741,-1.6875,-1.1119,-0.40319,-1.381,-2.1471,-0.69816,0.95021,-0.028975,-2.2192,-2.1889,-0.12832,0.98199,0.63787,0.7513,1.0869,-0.33387,-2.2824,-0.99063,3.1772,4.7844,1.1694,-3.1873,-2.9626,0.95989,3.8329,3.4901,1.2327,-1.3491,-3.1485,-2.8769,-0.69883,0.77034,-0.26177,-1.8734,-1.3478,0.58119,1.2815,0.5964,0.42943,0.9478,0.60699,-0.51,-0.70631,0.042472,-0.024162,-1.1073,-1.4265,-0.50446,0.13266,0.11534,0.9914,2.8137,3.0361,0.47696,-2.2224,-2.1293
1.1648,2.7444,1.912,0.23617,-0.073435,0.25895,-1.0049,-3.5546,-4.4539,-2.6007,-0.76374,-1.3407,-2.1923,0.10501,4.0515,4.6447,1.287,-0.69362,1.6085,3.7836,1.2435,-3.1038,-3.4518,-0.18407,1.6107,0.75392,0.66923,2.1837,2.1842,-0.059671,-1.4515,-1.135,-2.0228,-4.4986,-4.5695,-0.933,1.8087,0.44345,-1.5662,-0.23808,2.1696,1.4799,-1.0654,-1.171,1.4195,3.4805,4.1351,4.956,5.3368,2.8686,-1.7377,-4.5803,-4.0073,-2.537,-2.6018,-3.3814,-2.9037,-1.1041,0.33005,0.12333,-1.0583,-1.0426,1.2338,3.5871,2.9,-0.14042,-1.4716,0.2396,1.5953,0.50684,-0.044111,2.3492,4.3269,2.0651,-1.7118,-1.9124,0.2454,-0.55658,-4.1194,-4.5229,0.055028,4.1101,3.1209,-0.7117,-3.2176,-3.6548,-2.8754,-0.65025,2.3256,3.4533,1.9479,0.43704,0.69004,0.90663,-0.65163,-2.5302,-2.766,-1.6765,0.0013042,2.5305,4.7526,3.8954,0.28511,-1.4967,0.78142,2.9363,0.65786,-3.5413,-4.2431,-1.4204,0.26467,-0.99365,-2.3666,-1.8099,-0.65706,-0.26801,0.11193,1.1387,1.8872,1.6087,0.92046,0.56303,0.57108,0.93085,1.5694,1.67,0.44369,-1.422,-2.3138,-1.5633,0.094313,1.3948,1.1999,-0.61436,-2.1644,-1.1306,1.6132,2.1874,-0.77465,-3.3974,-1.9872,1.3181,1.9007,-0.30426,-1.4089,-0.081974,1.1748,1.055,1.1291,1.8364,1.1601,-1.2975,-2.7731,-1.7149,-0.31796,-0.5792,-0.92233,0.62091,2.4611,1.8623,-0.34765,-0.82217
1.4963,1.5165,0.57695,1.0176,1.914,0.20933,-3.5771,-5.241,-2.9238,0.50586,1.9491,1.7165,1.4054,0.87956,-0.69029,-2.3734,-2.1546,0.20486,2.4239,2.2921,0.2893,-1.2175,-1.1509,-0.72157,-0.79857,-0.15166,2.0731,3.8711,2.9469,0.49751,-0.6835,-0.85128,-2.2841,-4.2796,-3.7647,-1.0042,0.36214,-0.18598,0.93402,4.1898,4.7647,0.67779,-2.8796,-1.6834,0.62678,-0.63221,-2.5032,0.39196,5.5418,5.5199,-0.26021,-4.6391,-3.6279,-1.0119,-0.81392,-1.6198,-0.80265,0.6943,0.67614,-0.62251,-1.491,-1.0884,0.36494,1.7884,1.5249,-0.3364,-0.70728,2.4136,5.8334,5.1794,1.7803,0.41956,1.031,-0.99653,-5.8079,-7.5012,-3.8086,-0.48257,-2.1027,-4.5122,-1.7264,4.1389,5.9779,2.1815,-1.8715,-1.9215,0.61214,2.4283,2.7332,2.6986,2.9265,2.7203,1.1948,-1.2907,-3.0417,-3.0376,-2.4263,-2.4365,-1.7627,1.1127,3.7199,1.9664,-2.929,-4.7601,-1.2157,2.5089,1.6615,-1.2667,-1.4077,0.99404,2.46,2.3291,2.1342,1.4465,-0.81497,-2.7519,-1.7978,0.71635,1.5367,0.61056,0.049244,-0.42148,-2.2592,-3.6296,-1.4034,2.7365,3.4438,-0.40618,-3.6678,-2.0301,2.6143,5.3188,3.7313,-0.46952,-3.5627,-2.8089,0.61974,2.2232,-0.25968,-3.3151,-2.599,0.51797,1.5238,0.19218,0.11642,1.6729,1.5218,-0.56378,-0.6731,1.9576,2.7399,-0.68648,-4.2154,-3.8106,-1.3459,-0.28517,0.0046795,1.4642,2.6647,1.4926,-0.35275,-0.032625
0.54582,4.0636,6.3718,5.9468,1.6285,-4.8833,-8.4809,-5.9396,-0.48085,1.7875,-0.96849,-4.9267,-5.4994,-1.8858,2.5615,3.711,1.2443,-0.57558,1.3793,3.9456,1.9768,-3.1746,-4.7908,-0.65341,4.0596,4.9749,3.6185,2.3972,0.73461,-1.0798,-0.47804,1.6735,0.37138,-4.6982,-6.5145,-1.739,2.7968,0.87683,-2.8827,-1.5318,1.8851,0.25445,-4.1225,-3.0219,3.2201,6.006,2.8782,0.70355,3.022,4.4601,1.004,-3.1435,-3.4843,-2.5526,-4.0042,-5.2753,-2.1652,3.0944,4.3413,0.38432,-3.5398,-3.0635,0.18758,1.7551,0.51367,-0.26375,1.871,4.2563,2.7261,-1.2085,-1.3214,3.7438,7.1135,3.6151,-2.0097,-2.5077,0.55282,0.26195,-3.6403,-4.8378,-1.7234,0.077054,-2.4546,-5.2606,-4.7338,-2.7776,-1.7137,-0.33174,2.0493,3.0701,1.8704,1.2901,2.8048,3.8053,2.4592,0.89639,1.1145,1.8996,1.9836,2.1735,2.5148,1.5484,-0.16957,-0.33643,0.27611,-1.4899,-4.7334,-4.8659,-1.6964,-0.26805,-1.9107,-2.2247,-0.40396,-1.7176,-6.7104,-7.2739,0.48314,8.176,7.3605,1.9367,0.035164,0.87708,-0.61672,-2.4229,0.4342,4.7843,3.6006,-1.3038,-1.6898,3.5024,7.1366,5.5916,1.886,-2.0961,-6.7892,-8.9067,-4.4278,2.0883,1.5845,-4.9469,-6.6281,0.32756,6.5819,4.5177,-1.0709,-2.5785,-0.86502,-0.37279,-0.46679,1.1312,2.0103,-0.6776,-3.8273,-2.7529,1.2618,3.5162,3.1767,2.6703,2.234,0.32043,-2.096,-2.1928
3.5224,1.197,0.080182,2.0216,3.3117,0.94133,-2.6007,-3.4704,-2.016,-1.3032,-2.3265,-3.3418,-2.8191,-1.0951,0.46973,0.9732,0.79669,0.98625,1.5182,1.0935,-0.47833,-1.2095,0.14298,1.8167,1.8912,1.4503,2.0562,2.2284,0.26898,-1.4276,0.19987,2.6184,0.76151,-4.157,-5.5343,-1.8368,0.87634,-0.86582,-2.3067,0.96509,5.0505,3.9117,-1.0766,-3.7908,-2.4642,-0.24905,1.1449,2.5231,3.1234,1.0853,-2.175,-2.9507,-0.88931,0.57527,-0.22289,-1.2009,-0.70042,0.16595,0.35739,0.69031,1.4688,1.2697,-0.39404,-1.6011,-0.80016,0.81087,1.1614,0.15504,-0.62953,-0.053372,1.6811,3.3859,3.5484,1.5217,-1.4495,-3.1674,-2.7695,-1.3859,-0.45638,-0.28994,-0.46422,-0.75944,-1.2667,-1.9569,-2.3665,-1.7922,-0.19619,1.2029,1.1944,0.47931,0.89103,2.4152,2.8968,1.4972,0.24167,0.74696,1.6883,1.4239,0.82935,1.0579,0.75138,-1.3533,-3.0085,-1.4943,1.2846,1.035,-2.1898,-3.9381,-2.1973,0.11931,0.36268,-0.39969,-0.59566,-0.92575,-1.8563,-1.6676,0.54468,2.5623,2.2278,0.78838,0.62411,1.4563,1.3831,0.39529,0.22725,1.2232,1.65,0.38721,-1.2342,-1.009,1.15,2.5047,0.54913,-3.2774,-4.5816,-1.7152,1.5685,1.269,-1.1714,-1.6551,-0.09508,0.27699,-0.67737,0.18608,2.7165,2.639,-0.93242,-2.9678,-0.48874,2.2994,0.84428,-2.4945,-2.8322,-0.53787,0.68363,0.48474,1.0345,1.6818,0.25224,-1.6654,-0.51139,2.7408
0.94417,3.2965,1.9088,0.1859,-0.681,-2.8621,-5.664,-4.8503,0.28075,4.5987,4.0562,0.69465,-1.3913,-1.5596,-1.629,-1.9054,-0.91603,1.7404,4.1141,3.7063,0.24284,-3.4919,-4.1941,-1.6037,1.4545,2.7526,2.7226,2.3922,1.5659,0.24241,-0.47313,-0.41446,-1.0808,-2.7202,-3.1817,-1.5287,-0.039838,-0.34878,-0.56267,0.93837,1.904,0.06734,-2.1484,-1.134,1.7624,2.3181,0.34865,-0.31021,1.7571,3.7379,3.4065,1.6419,-0.34008,-2.5459,-4.2464,-3.7691,-1.3131,0.58478,0.31622,-1.0087,-1.5636,-0.99002,-0.32785,-0.78305,-2.1944,-2.2527,1.0235,5.3115,5.5814,1.4866,-0.81129,2.4594,6.1537,3.6866,-2.5622,-4.9173,-2.1695,-0.19253,-1.5698,-2.4086,-0.49419,0.67361,-1.5649,-4.3897,-4.2454,-1.5471,1.6759,4.493,5.4667,2.8248,-1.5888,-2.8556,0.21145,2.819,1.0485,-2.8679,-4.4411,-2.5637,0.87783,3.7582,4.3204,2.2014,0.035491,0.6594,2.3302,1.0681,-2.1762,-2.4632,0.40509,1.0241,-1.9872,-3.149,-0.072329,1.5996,-2.0445,-5.8003,-3.6816,1.6778,4.2878,3.7432,2.4215,-0.54212,-5.2576,-6.4644,-1.0049,4.762,3.5602,-0.95849,-0.13416,5.518,8.0017,5.1639,1.9163,-0.2912,-4.3289,-8.0681,-5.453,1.7541,4.0734,-1.2297,-5.8226,-3.7929,0.20703,0.60668,-0.43374,0.55963,1.4185,-0.088585,-0.639,2.3236,4.5853,1.8509,-2.6524,-3.4644,-1.2107,0.42823,1.6323,3.8909,4.5155,0.69201,-3.8986,-3.458
