3.8338,4.0132,2.3415,-0.30697,-1.2647,-0.27362,-0.60289,-3.7837,-6.4035,-5.3539,-3.0497,-2.9554,-2.8431,1.4786,7.474,8.0653,2.6182,-1.473,0.19032,3.2458,2.6021,-0.19621,-1.5239,-1.8598,-2.6674,-1.9683,1.6458,4.5369,3.0562,-0.26114,-1.1289,-0.99375,-3.7965,-7.7124,-7.1829,-2.1186,1.889,2.4462,2.7075,4.2062,4.038,0.98101,-1.5884,-1.2744,0.13245,1.3663,4.1437,7.866,7.3522,0.31863,-7.2446,-8.314,-4.3143,-2.0738,-3.5311,-4.1912,-1.2089,2.3941,2.6435,-0.11898,-2.4051,-1.6426,1.9358,5.7295,6.5422,3.4434,-0.80737,-2.4458,-0.77234,1.682,2.5692,1.6411,-0.3528,-2.6009,-3.8833,-3.1913,-1.2583,-0.036598,-0.16239,-0.24249,0.85168,2.2194,2.1135,-0.027121,-3.2232,-5.7921,-6.0844,-3.3163,1.4715,5.6507,6.9454,5.3035,2.7187,1.1375,0.55629,-0.55584,-2.6213,-3.3417,-0.22922,5.0095,6.73,1.7895,-5.6278,-8.2001,-4.1846,0.76527,1.0941,-2.0622,-3.5487,-1.3959,1.4535,1.9644,0.65063,-0.30891,-0.29437,-0.03667,0.34359,1.1906,1.9235,1.7118,1.2738,2.0189,3.3678,3.1649,1.2015,-0.27445,-0.61416,-2.1955,-5.5673,-6.5013,-1.9507,3.5345,2.9811,-2.2541,-3.5098,2.0695,6.3058,1.8578,-6.3755,-7.8964,-1.2706,4.8801,4.5831,1.265,0.4665,1.8043,1.5879,-0.43836,-1.1655,0.53296,2.0725,0.95021,-1.962,-3.7422,-2.9909,-1.1294,-0.2423,-0.49476,-0.44275,0.60615,1.9143,2.936
1.8728,3.9761,2.691,-0.31964,-2.3832,-2.5894,-1.7265,-0.76273,-0.18884,-0.33423,-1.2783,-2.1501,-1.5206,0.55719,1.7746,0.39585,-1.801,-1.5925,0.98378,2.6804,1.9392,0.60827,0.076583,-0.73529,-2.0661,-1.7203,0.90531,2.6653,1.375,-0.51565,-0.13303,1.0857,0.518,-0.7575,-0.37646,0.65351,0.24219,-0.20521,1.5774,3.5338,2.0248,-1.8007,-3.7528,-3.3249,-3.0049,-2.2729,1.1446,4.7616,3.3891,-1.8349,-3.924,-1.0356,0.56998,-2.7299,-5.6199,-2.5891,3.2882,5.5999,3.8654,2.111,1.7048,0.98556,-0.25354,-0.66802,-0.39718,-0.51752,-0.69487,-0.21901,0.1358,-0.26288,-0.21908,1.0843,2.1374,1.4855,0.064151,-0.61873,-0.40327,0.67336,2.4573,2.5217,-1.937,-8.3628,-9.9431,-5.0738,-0.34596,-0.55267,-1.6353,1.3203,4.9561,3.6192,-0.099988,0.81741,6.0642,8.4702,5.2078,0.74465,-1.2234,-1.5188,-0.91364,1.1638,2.5442,-0.36334,-5.8679,-7.7867,-4.3454,-0.38205,0.64462,0.65076,1.2334,0.48153,-1.8515,-2.1349,0.80302,2.6295,0.47526,-2.1494,-1.3981,0.75671,0.89761,0.33792,1.7722,3.2522,1.1773,-2.8461,-3.6687,-0.27767,2.9673,2.8369,1.1164,1.2624,3.705,5.391,3.1522,-2.4395,-6.6983,-5.7649,-1.69,0.11683,-1.4565,-2.1371,0.1808,1.8205,-0.043249,-2.1313,-0.72477,1.6646,0.68984,-1.9709,-1.3449,2.1075,3.0104,-0.074899,-2.5229,-1.1991,1.3994,2.2236,2.0356,2.3103,1.8227,-0.6007,-2.7374,-1.6308
0.074948,3.2369,4.1489,1.7428,-1.2856,-2.8954,-4.0713,-5.355,-4.1267,1.2771,6.7381,6.1962,0.010941,-4.9879,-4.4729,-1.26,0.40091,0.58223,1.1004,1.3143,0.22414,-0.27755,1.6873,3.9669,3.2307,0.22391,-1.6248,-1.4543,-1.0081,-0.7075,0.13404,0.13836,-2.5278,-5.6421,-4.7517,-0.026381,3.2693,2.3083,0.34565,0.97984,2.7632,2.2623,-0.47629,-2.4856,-2.0161,0.38555,3.5021,5.9608,6.2024,3.8352,0.36847,-2.6004,-4.9508,-6.7688,-6.9059,-4.43,-0.7161,1.4927,0.99633,-0.77381,-1.4905,-0.33391,1.2488,1.2754,-0.12739,-0.58112,1.3583,4.0544,5.1869,4.9535,4.7576,3.9594,0.89892,-3.4009,-5.7266,-4.886,-2.5859,-0.34797,1.3051,1.0391,-1.9338,-4.7157,-3.4681,0.24663,0.97592,-1.7712,-2.1375,2.2926,5.6571,2.9202,-1.8631,-1.963,1.7722,3.3214,1.0056,-1.6871,-2.53,-1.7001,1.5079,6.6839,8.5988,2.6201,-6.6396,-9.3528,-3.7533,1.7188,0.95251,-2.3392,-2.3647,0.26237,1.9202,2.3296,2.6938,1.6889,-1.6684,-4.1467,-2.158,2.4481,4.6507,2.8261,-0.59352,-3.4343,-4.9592,-4.0735,-0.48113,2.8498,2.2878,-1.0761,-1.9859,2.1678,7.6578,8.6762,3.6794,-3.3476,-6.9499,-5.132,-0.94062,0.85619,-1.0094,-3.1979,-2.4121,0.40504,2.0042,1.4887,0.74348,0.97103,1.3306,1.0436,0.60909,0.43387,0.053543,-0.68993,-1.186,-1.3454,-1.9148,-2.7467,-2.1679,0.6445,3.5842,3.6054,0.76488,-1.3305
0.67565,3.1068,2.2234,0.18036,-0.80045,-1.7948,-3.8566,-4.9475,-2.5639,2.3756,6.1009,5.7715,1.8534,-2.6765,-4.8722,-3.8788,-1.0903,1.2317,1.49,-0.18907,-1.7127,-0.76363,2.1326,3.4843,1.3714,-1.4041,-1.1565,1.2024,1.9362,0.57708,-0.13404,0.064076,-1.4916,-4.4341,-4.481,-0.5166,2.6549,1.5975,-0.50908,0.36217,2.4214,1.7774,-0.65847,-1.149,0.3863,1.0868,0.82243,1.968,4.1319,4.0091,0.75894,-2.6513,-4.0489,-4.3364,-4.4297,-3.3774,-0.88401,1.0725,0.86743,-0.34887,-0.46045,0.47978,0.40989,-1.6123,-3.4814,-2.0375,2.8864,7.4389,7.9542,5.3334,3.25,2.6819,1.1996,-2.2417,-5.292,-5.9371,-4.9252,-3.3224,-1.1055,0.55209,-0.45785,-2.954,-2.8214,0.36722,2.0313,0.53178,0.5989,4.6859,7.0459,2.5628,-3.8017,-3.9219,1.087,3.4719,1.0261,-1.6867,-2.3374,-2.4851,-1.4833,2.4064,5.3255,1.5071,-5.8907,-7.1097,-0.47772,4.7101,2.5524,-1.6418,-1.642,0.67624,1.577,2.3761,4.1893,3.169,-2.3828,-6.4011,-3.4005,2.7691,4.9748,2.7273,-0.27613,-3.4608,-7.1539,-7.667,-2.462,3.2455,2.9232,-0.90964,-0.54519,4.7728,8.4207,6.8224,2.7516,-1.0564,-4.3193,-5.5551,-3.0388,0.4578,0.37198,-2.1695,-1.9613,1.3636,2.8861,1.0591,-0.39039,0.026603,-0.43808,-1.8742,-0.48715,3.3745,3.6063,-1.7612,-6.1749,-4.408,-0.25904,0.69749,0.040826,1.9508,4.5901,3.2264,-0.94618,-2.2057
1.1648,4.0326,5.0874,3.3546,-0.35127,-4.1466,-6.0699,-5.1116,-2.0022,0.92798,1.382,-0.64682,-2.6052,-2.2548,-0.36258,0.78142,0.89833,1.5331,2.5296,1.7354,-0.95339,-2.4094,-0.75455,1.9039,3.1049,3.324,3.3548,1.8895,-1.0878,-2.0312,0.77449,2.791,-0.53846,-5.8243,-6.25,-2.1661,-0.0038452,-1.4001,-1.4421,1.413,2.1433,-1.2557,-3.06,0.60659,4.5565,3.0401,-0.38208,1.0945,5.7681,6.1316,1.2814,-1.9801,-0.62056,0.23441,-3.2137,-6.5895,-4.4402,0.64526,1.5598,-2.837,-6.1903,-3.8501,0.89818,2.1137,-0.12752,-0.18665,4.2679,8.0206,5.5298,-0.46321,-2.1194,2.3368,5.8619,2.7023,-3.4914,-5.2731,-1.729,1.518,0.93976,-1.2537,-2.1419,-2.2587,-3.19,-4.1914,-3.4085,-0.91053,1.3126,1.8236,1.0817,0.44961,0.52095,0.76556,0.78926,1.1636,2.1073,2.1751,0.23283,-1.6292,-0.068259,4.0995,5.816,2.6449,-1.6573,-2.7397,-1.4738,-1.0522,-1.4887,-1.0682,-0.6425,-1.7899,-2.6817,-0.89507,1.1383,-0.84712,-5.1505,-5.3701,0.07403,5.5043,6.2507,3.7952,1.0407,-1.8512,-4.3104,-3.4809,0.82381,3.7173,1.8245,-1.2896,-0.34864,3.9613,6.6464,5.3162,1.4969,-2.8424,-6.0879,-6.0949,-2.5875,0.75035,0.34058,-2.1622,-2.3836,0.20927,2.123,1.5229,0.12006,-0.51015,-0.69862,-0.47863,0.83581,2.2226,1.3826,-1.4713,-3.1663,-1.9749,0.18467,1.1054,1.2604,1.8499,2.1477,0.90184,-0.9628,-1.1103
1.6864,3.3436,3.5833,2.5685,-0.060327,-3.5092,-5.1295,-3.5603,-0.85609,0.25024,-0.41037,-1.301,-1.5371,-1.0689,-0.080402,0.76776,0.90183,1.0101,1.9132,2.4096,0.7449,-1.8824,-2.3385,-0.20642,1.8386,2.4123,2.537,2.2935,0.62333,-1.1785,-0.57749,0.96897,-0.67518,-4.7094,-5.3387,-1.2893,1.4784,-0.26108,-1.5711,1.4077,4.0018,1.3098,-2.4323,-0.86052,3.2083,2.6434,-1.3192,-1.218,3.3758,4.9101,0.67507,-3.0579,-1.9959,-0.25462,-2.0591,-4.3539,-2.7088,0.82772,1.2522,-1.4104,-2.7319,-0.81497,1.5595,1.4086,-0.59288,-1.2117,1.316,4.7369,5.0475,1.9175,-0.12319,1.9461,4.4218,1.9715,-3.7513,-5.9013,-2.5684,0.70403,-0.26332,-2.6071,-2.1724,-0.094224,0.028891,-1.8827,-3.0097,-2.13,-0.31458,1.4269,2.6442,2.7133,1.6292,0.6485,0.74767,1.3105,1.198,0.12688,-1.3428,-1.976,-0.3481,3.0095,4.6603,2.1369,-1.8961,-2.7292,-0.36629,0.87792,-0.61176,-1.9335,-1.4168,-0.98393,-1.4091,-0.5956,1.3381,0.70372,-3.1069,-4.8908,-1.2599,3.7659,4.8584,2.6174,0.3855,-1.6485,-4.0316,-3.9102,0.58823,4.9535,3.6716,-1.0354,-2.0994,2.0534,6.007,5.5228,1.6994,-2.6307,-5.5057,-5.1225,-1.4606,1.5442,0.12551,-3.3657,-3.3915,0.40417,3.0167,2.1014,0.50511,0.26675,-0.13639,-1.2336,-0.77394,1.4568,1.9661,-0.84978,-3.6666,-3.2554,-0.79546,1.1589,2.4043,3.305,2.6659,0.1806,-1.6701,-0.76955
-0.25783,4.7597,4.0653,0.74247,-1.5852,-3.0423,-3.6968,-1.6246,2.4518,3.7629,0.23552,-3.6704,-3.6838,-2.2394,-3.5366,-5.4899,-2.7083,3.9934,7.5078,4.448,-0.36899,-1.3096,0.91512,2.266,1.7064,0.85947,-0.003448,-1.5298,-2.2824,-0.34109,2.4924,2.1915,-1.3276,-3.4966,-1.8664,0.32334,-0.28205,-1.5998,0.15915,3.7452,4.432,1.3047,-1.6093,-1.6501,-0.68433,-0.98275,-1.8144,-1.7603,-1.1276,-0.27416,1.3884,2.8255,1.1391,-3.4757,-5.7261,-1.7955,4.4343,5.9154,1.8605,-1.7009,-0.60498,2.3024,1.8497,-2.452,-5.8246,-3.7531,2.601,6.7654,3.9694,-2.1758,-3.1082,3.0427,7.4877,2.5084,-6.7405,-8.7774,-2.1644,2.8743,0.025248,-4.4159,-2.4359,3.1839,3.8134,-1.6347,-5.4295,-2.1513,4.8186,8.6291,6.5593,1.1766,-3.1023,-3.4977,-0.98973,0.29894,-2.4807,-6.7939,-7.0169,-1.4866,4.788,5.9545,2.4052,-0.17998,1.4581,4.1226,3.3089,0.10356,-0.59215,1.8144,2.0026,-2.7103,-6.793,-3.9757,2.8399,5.081,0.58671,-4.2187,-4.3412,-1.862,-0.27905,0.19881,-0.63126,-4.2412,-7.8966,-4.7849,5.2897,11.857,7.2103,-1.6192,-2.466,4.6613,9.1971,6.2555,1.0101,-2.4383,-5.8027,-8.5582,-5.6507,2.5249,6.8056,1.7323,-5.6905,-6.0557,-0.6963,2.124,-0.08503,-2.5032,-1.8499,0.14141,1.4546,2.2531,2.3617,0.67695,-2.3457,-4.5569,-4.3757,-1.2368,4.5714,9.9526,9.4515,1.7355,-6.2997,-6.6458
0.086303,3.2942,1.6577,-0.2065,-0.36634,-1.3299,-2.6939,-0.75784,3.4244,3.8048,-0.69966,-3.7316,-2.0039,-0.70441,-3.9313,-6.7013,-2.8194,4.3846,6.464,2.1632,-1.7764,-1.061,1.4692,2.0881,1.3516,1.15,1.0354,0.14249,-0.24419,1.0794,2.2892,0.73029,-2.7377,-4.3725,-2.7205,-0.62489,-0.88726,-2.0194,-0.62571,3.058,4.9969,3.0421,-0.13126,-1.1607,-0.51183,-0.63555,-1.6121,-1.5247,-0.090721,0.99702,0.87955,0.08349,-1.2522,-2.9767,-3.2128,-0.25672,3.7246,4.3422,1.1093,-1.4334,-0.14296,2.2568,1.3245,-2.7093,-5.2426,-3.0311,2.2028,5.6206,4.1113,-0.21773,-1.8528,1.4095,4.63,1.6604,-5.6716,-8.8704,-4.3075,1.6504,2.0447,-0.87937,-0.34503,3.6767,4.4462,-0.64075,-5.3911,-3.314,3.5295,7.4924,4.9185,-0.49555,-3.2486,-2.1827,-0.3902,-0.72394,-2.8505,-4.3723,-3.5826,-0.73891,2.4307,3.8658,2.699,0.47601,-0.048986,1.7098,3.1801,2.2756,0.35048,-0.51068,-1.1724,-3.1524,-4.333,-1.5457,3.1786,4.1582,0.43266,-2.6913,-1.8063,0.27144,0.35532,-0.56507,-1.4395,-3.8613,-6.7257,-4.3831,4.2287,10.258,6.02,-2.8981,-4.8424,1.5404,6.9165,5.6663,1.4582,-1.5729,-3.9245,-5.2572,-2.5373,3.042,4.7346,-0.08076,-5.0909,-4.1407,0.28693,2.0871,0.32402,-1.5876,-1.7244,-0.38504,1.9389,3.6615,2.1235,-2.3485,-5.4883,-4.8221,-2.5818,-0.44577,3.4752,8.7005,9.2405,2.1439,-5.6267,-5.6764
0.093588,0.86348,4.5382,7.3774,3.9265,-4.5732,-10.133,-7.4478,-0.19077,3.5806,0.30644,-6.0079,-8.5074,-4.4749,2.1482,5.3989,4.2019,2.839,4.0673,4.9634,2.0555,-2.3271,-2.8475,1.2378,5.446,6.3433,4.4808,1.524,-1.4048,-2.5884,-1.2002,-0.20172,-3.3061,-8.4763,-9.3635,-4.5267,0.01356,-0.27346,-2.2002,-1.0947,1.6513,2.0868,0.85658,1.1654,2.3074,1.4252,0.13805,2.6669,7.429,7.5163,1.4436,-3.1065,-0.099035,5.5596,4.9409,-2.0556,-7.143,-5.8981,-2.9923,-3.673,-5.7982,-4.2943,0.22273,2.5777,1.4398,1.056,3.6534,5.1642,1.6173,-3.7959,-4.5154,0.053039,3.6307,1.7518,-2.6896,-4.058,-1.0551,2.9488,4.6319,3.5538,1.3568,-0.026474,0.14447,0.63738,-0.40802,-2.687,-3.495,-1.3392,1.4909,1.5578,-1.2501,-3.5366,-2.5872,0.52402,2.333,0.92296,-1.8759,-2.426,0.47314,4.0436,5.0523,3.821,2.9068,2.6392,0.83062,-2.9524,-5.9423,-5.9731,-3.9566,-1.519,0.81142,1.7367,-0.80848,-5.3526,-6.162,-0.36212,7.015,9.055,5.7148,2.2484,0.96513,-0.20742,-1.9233,-1.908,0.12629,1.0712,-0.55561,-2.1785,-1.3613,0.89847,2.4641,2.572,0.96915,-2.168,-4.3576,-2.5609,1.5721,2.0831,-3.2391,-8.7488,-8.0122,-2.0118,3.265,5.0459,5.4299,6.0404,5.3835,2.1638,-1.7465,-3.07,-0.80674,2.4844,2.9896,-0.33247,-4.1127,-4.2152,-0.95247,1.4446,0.81018,-0.49107,-0.17253,0.47046
-1.2085,1.0223,3.6223,4.5315,1.9756,-3.3766,-7.5989,-6.6308,-0.94377,4.0123,3.2605,-2.0888,-5.9872,-4.4877,-0.069685,2.3199,1.9866,2.4439,4.954,5.8863,2.4136,-2.2257,-2.5558,1.6144,5.1973,4.8903,2.528,0.9443,0.12339,-1.0401,-2.1935,-2.8699,-4.0709,-6.1806,-7.1072,-5.0376,-1.7227,-0.35164,-1.0094,-1.017,0.63968,2.1405,2.2493,1.9978,2.2084,2.1263,1.7838,2.9468,5.674,6.5068,3.1187,-1.1446,-1.2772,1.7463,1.9539,-2.4933,-6.1628,-4.7131,-1.7139,-2.7569,-6.1751,-5.5746,-0.25119,3.5208,2.4173,0.8364,2.867,5.1557,2.6312,-2.5832,-3.9302,-0.31298,2.6535,1.2368,-1.8161,-2.4258,-0.57296,1.3436,2.2203,2.2283,1.4933,0.62697,0.65158,1.0197,-0.22697,-2.9659,-3.9891,-1.3979,2.0434,2.3036,-0.55323,-2.7831,-1.955,0.60282,2.0409,1.0259,-1.3515,-2.6206,-1.1471,2.0317,4.1817,4.0703,3.0019,2.1351,0.56819,-2.5826,-5.7469,-6.303,-3.5867,0.62385,3.5754,2.7923,-2.0849,-7.2912,-7.0995,-0.30562,7.3059,9.4411,6.3772,2.8163,0.87923,-0.78154,-2.3408,-2.1274,-0.60465,-0.5121,-2.1517,-2.4519,0.076914,2.9756,3.7155,2.6258,0.72035,-1.8505,-3.6809,-2.3358,1.032,1.1603,-4.0702,-9.2589,-8.2261,-2.345,2.2576,3.6287,4.8869,7.107,7.0268,3.0329,-1.208,-1.5047,1.4178,3.5065,2.4318,-0.85653,-4.0669,-5.2376,-3.5526,-0.17513,2.2161,1.8907,-0.20282,-1.704
0.42941,0.66118,0.11486,0.84608,2.1366,1.4284,-1.0943,-2.3041,-0.88961,0.73069,0.2342,-1.3998,-1.965,-1.3854,-1.1726,-1.6152,-1.402,0.097149,1.6473,1.7156,0.41711,-0.70497,-0.47448,0.93266,2.577,3.5413,3.0944,1.0945,-1.2665,-2.1047,-1.0572,0.063536,-0.21352,-0.9562,-0.67363,0.012812,-0.37087,-1.1704,-0.56503,0.88055,0.64067,-1.5071,-2.6785,-1.2175,0.99131,1.7406,1.3739,1.0335,0.5998,0.030719,0.31677,1.3063,0.99054,-1.0922,-2.2769,-0.90422,0.57765,-0.44395,-2.1195,-1.0686,1.8501,2.7467,0.76093,-1.0726,-0.83714,0.090921,0.22429,0.049011,0.23147,0.45152,0.6871,1.3559,1.7596,0.67429,-1.1877,-1.6746,-0.5424,0.11343,-0.68956,-1.3939,-0.79019,-0.041465,-0.60751,-1.9023,-2.2172,-0.80361,1.6708,3.6839,3.6296,1.2956,-1.3091,-1.9315,-0.80245,0.00415,-0.41142,-1.0765,-1.0404,-0.10061,1.7784,3.7111,3.4533,0.35306,-2.2676,-1.0448,1.9448,1.7868,-1.5686,-3.1704,-1.1742,0.41092,-1.1003,-2.621,-1.1103,1.0464,0.51267,-1.1657,-0.73532,0.93883,0.95623,-0.18757,-0.052824,0.76351,-0.039141,-1.4964,-0.64142,1.9869,2.856,1.2959,0.33426,1.3929,2.3563,1.5875,0.077949,-1.2085,-2.6193,-3.5595,-2.3295,0.64289,2.3917,1.396,-0.62262,-1.7411,-2.0019,-1.7494,-0.64508,0.64244,0.52144,-0.65436,-0.53079,1.2975,2.1602,0.55945,-1.3156,-1.0925,0.42621,1.371,1.744,2.0506,1.3657,-0.71029,-2.1627,-1.2781
0.13818,1.2597,0.71451,0.87967,1.7548,1.256,-0.6588,-1.728,-1.0939,-0.29952,-0.47445,-1.0395,-1.4571,-2.0673,-2.7457,-2.5139,-1.0289,0.79199,1.9521,2.1901,1.5838,0.42743,-0.35334,0.30359,2.2273,3.7066,3.0547,0.46046,-1.957,-2.2359,-0.73706,0.3641,-0.03944,-0.68555,-0.29058,0.24727,-0.35462,-1.0858,-0.23271,1.1848,0.5561,-1.9167,-3.0976,-1.5885,0.52799,1.2702,1.0621,0.65974,-0.090644,-0.44264,0.98321,2.9182,2.0483,-1.5009,-3.2285,-1.0589,1.0655,-0.40964,-2.6475,-1.1331,2.7755,4.0245,1.6059,-0.87061,-1.2937,-1.0343,-1.1774,-0.97021,-0.14124,0.66033,1.6399,3.0464,3.2003,0.65314,-2.3754,-2.4165,-0.1603,0.46961,-1.4701,-2.7832,-1.6732,-0.38941,-1.113,-2.585,-2.356,0.068579,3.3922,5.7579,5.3653,2.0736,-1.3979,-2.1323,-0.81658,-0.51867,-2.0666,-3.375,-2.9236,-0.98137,1.9479,4.6937,4.5335,0.71585,-2.3293,-0.21663,3.9449,3.3295,-1.7701,-4.0595,-1.0985,0.95443,-1.7668,-4.2405,-1.6446,2.0958,1.2051,-2.1685,-2.2409,0.51596,1.2137,-0.5457,-0.98301,0.30914,0.24105,-1.0697,-0.19704,2.8646,4.0356,2.0091,0.29047,1.2127,2.7175,2.439,0.80306,-1.2048,-3.4966,-4.8701,-3.1952,0.92339,3.7247,2.8153,-0.36622,-3.1845,-4.2542,-3.0703,-0.26021,1.5444,0.30161,-1.816,-0.9178,2.3501,3.2291,0.20994,-2.5506,-1.6574,1.0744,2.6686,3.2599,3.6248,2.3531,-1.1145,-3.7219,-2.6918
-0.2027,-1.0423,1.3155,4.5027,4.0588,-0.13906,-3.7749,-3.7572,-1.2418,0.62612,-0.086165,-2.6482,-3.9648,-1.494,2.8955,4.1548,0.89465,-2.0094,-0.52175,2.2222,1.1167,-2.2765,-2.1909,1.7595,4.0238,2.1627,-0.051335,0.18001,0.59704,-0.70058,-1.451,-0.094743,0.4797,-2.0275,-4.5455,-3.1596,0.61971,2.3658,1.2225,-0.17667,-0.47203,-0.32645,0.2604,1.6206,2.3257,0.93166,-0.8902,-0.33858,1.9215,2.5306,0.64634,-0.98704,-0.56804,0.28848,-0.3979,-1.9527,-2.465,-1.6261,-0.8502,-1.2947,-2.486,-2.7044,-0.81426,2.092,3.6191,3.0681,2.2417,2.4318,2.3529,0.67317,-1.1797,-1.1237,0.012429,-0.13904,-1.3943,-1.4175,0.050893,0.62195,-0.64824,-1.6628,-0.82539,0.4972,0.48911,-0.34928,-0.61624,-0.43201,-0.62513,-0.78442,-0.046446,0.91758,0.61193,-0.72617,-1.0049,0.76091,2.6432,2.0736,-0.58318,-2.1287,-0.60861,2.051,2.7342,1.4021,0.55342,0.86563,0.25408,-2.0613,-3.5925,-2.4234,-0.32248,0.31634,0.18729,0.79752,0.79717,-1.5594,-3.9048,-2.291,2.2488,4.3353,1.9341,-1.0214,-0.91746,0.79684,1.1336,0.20552,-0.24302,-0.18083,-0.47752,-0.70812,-0.12285,0.71976,1.1367,1.5259,1.8153,0.69938,-1.7501,-2.8668,-1.1111,0.94544,0.12464,-2.4087,-2.812,-0.28838,2.0803,2.1215,1.1607,1.0935,1.3303,0.1506,-2.1729,-3.2118,-1.4031,1.6209,2.5651,0.49933,-1.7261,-1.2138,0.90209,1.2698,-0.42291,-1.1277,0.29894,1.1542
-0.053756,-2.1591,0.15737,4.8958,5.2882,-0.071823,-4.9431,-4.3643,-0.67765,1.2307,0.35002,-1.1102,-1.4688,-0.46616,1.1968,1.8094,0.32336,-1.4011,-0.72426,1.2987,1.1294,-1.2661,-1.9321,0.60305,2.9402,2.5285,1.1945,0.83467,0.20939,-1.2862,-1.2886,0.77667,1.1071,-2.3154,-5.1895,-3.1895,0.938,1.8083,-0.21288,-0.77179,0.74643,1.3261,0.59394,0.83973,1.5621,0.094232,-2.4333,-1.806,1.9599,3.8523,1.7687,-0.34765,0.64706,2.2274,1.0592,-1.5239,-2.3243,-1.4547,-1.3103,-2.4272,-3.2806,-2.8873,-1.444,0.52567,2.1518,2.5268,2.0302,1.9244,2.0737,1.0933,-0.66584,-0.93638,0.60474,1.1994,-0.61904,-2.3614,-1.4884,0.59427,1.0774,0.12091,-0.23689,0.15647,-0.0061483,-0.48533,-0.050262,0.65887,-0.075166,-1.6386,-1.5435,0.40869,1.3776,-0.12405,-1.6804,-0.53946,2.1001,2.6171,0.083964,-2.3878,-1.8556,0.67374,1.9986,1.2279,0.51365,1.2105,1.5617,-0.42279,-3.454,-4.3934,-2.3148,0.8868,3.2438,3.875,2.14,-1.4995,-3.9848,-2.3092,1.8046,3.2159,0.43478,-2.0977,-0.66558,2.2155,1.9168,-1.328,-3.2482,-1.9179,0.32529,0.99652,0.39859,0.080671,0.60898,1.4356,1.6391,0.64195,-0.90663,-1.3761,-0.22596,0.90395,0.29797,-1.4674,-2.4767,-1.9188,-0.31667,1.6891,3.3239,3.344,1.3107,-1.3496,-2.7493,-2.3871,-0.87298,0.95097,1.813,0.67654,-1.3001,-1.4796,0.31262,1.0762,-0.46449,-1.3931,0.33232,1.7724
0.78089,1.5986,0.9716,0.60071,1.3457,1.5048,-0.58031,-3.4492,-4.0367,-2.0572,-0.53958,-1.1477,-1.5262,0.57261,2.8668,1.8039,-1.1518,-1.0741,2.5419,4.3709,1.2759,-2.8673,-3.0793,-0.10393,2.0684,2.2549,1.7763,0.69144,-1.4166,-2.695,-1.3146,0.74442,0.28232,-1.8006,-1.9827,-0.080809,0.79917,-0.065367,-0.16076,1.0885,1.0709,-0.96264,-2.0606,-0.47892,1.5691,2.0137,2.0395,2.8297,2.7267,0.43098,-1.9195,-1.9128,-0.76971,-1.0606,-2.4237,-2.6283,-1.5057,-0.81278,-1.018,-0.89056,0.17962,1.6082,2.872,3.533,2.7005,0.30244,-1.7876,-1.7035,-0.070701,1.1172,1.3083,1.266,0.96,-0.2189,-1.5636,-1.6246,-0.70702,-0.69916,-2.0122,-2.5476,-0.57501,2.6021,3.8514,1.6504,-2.1953,-4.2065,-2.599,0.95143,3.162,2.6374,0.82456,-0.37531,-0.63035,-0.53318,-0.45213,-0.71378,-1.4599,-1.5637,0.54108,3.8661,4.7641,1.635,-2.1197,-2.2567,0.57343,2.0172,0.14482,-2.5464,-3.1912,-1.8909,-0.39418,0.38448,0.59312,0.56543,0.50126,0.3232,-0.29458,-1.1905,-1.4457,-0.65846,0.23173,0.40925,0.54628,1.4238,2.2473,1.9195,0.951,0.39387,0.029693,-0.50371,-0.25907,0.99072,0.97836,-1.6527,-3.7934,-1.827,1.9551,1.9156,-2.0362,-3.7636,-0.44334,2.9466,1.6211,-1.6295,-1.4018,1.7679,2.959,0.79567,-1.3149,-1.1094,-0.054037,0.15741,-0.13642,-0.44955,-1.1389,-1.6665,-0.5763,1.7701,2.7754,1.1764,-0.8919,-0.85626
