-0.28734,-0.28422,-1.0836,-0.67345,1.187,1.703,-0.82111,-3.9417,-4.017,-0.70089,3.0667,4.5687,3.4952,1.2723,-0.54648,-1.1783,-0.62042,0.65834,1.769,1.5218,-0.55683,-3.0941,-3.7126,-1.5289,1.8308,3.9243,3.4786,0.92137,-1.7959,-2.2483,-0.19385,1.2457,-0.5702,-3.3726,-2.8764,0.16087,0.5763,-2.6084,-3.9455,-0.48335,2.9833,1.9073,-0.32725,1.2681,3.9771,2.0317,-2.4916,-2.0847,3.7717,7.2029,3.9427,-1.0987,-2.4948,-1.5139,-1.453,-1.7738,-0.92735,-0.40887,-1.8408,-3.3228,-2.3521,0.12289,1.5129,1.2662,0.38791,-0.58989,-1.2678,-1.1144,-0.8287,-1.4973,-1.6841,1.156,5.3653,5.5853,0.59871,-3.7671,-2.4933,1.9024,3.8699,2.3904,0.23908,-1.1352,-1.8942,-1.4352,0.36949,1.5354,0.90782,0.5115,1.7198,1.8127,-1.679,-5.7107,-5.407,-1.3467,1.3738,0.32619,-2.157,-3.3203,-2.617,-0.53481,1.9399,3.2795,3.3695,4.0726,5.4684,4.2524,-0.70329,-4.4402,-2.3943,2.0628,2.3827,-1.1236,-2.6538,-0.84098,0.11682,-1.0232,-0.69436,1.7001,1.799,-1.5799,-3.4591,-1.1684,0.78656,-1.4486,-4.229,-2.5154,1.8463,3.5599,2.2121,1.5257,2.4389,2.3209,0.20205,-1.7551,-1.8967,-0.82593,0.39873,1.2409,1.1197,-0.09579,-1.393,-1.7898,-1.3742,-0.31394,1.4635,2.6558,1.153,-2.2394,-3.4746,-0.84213,2.0323,1.5337,-0.48129,-0.13065,2.066,2.4875,0.55286,-0.90564,-0.71357,-0.54201,-1.0979,-1.0732
-0.53876,1.4744,0.82893,-0.41912,0.18536,1.3878,0.68773,-1.3701,-2.2355,-1.3349,-0.34572,-0.20297,-0.25332,-0.13195,-0.27799,-0.45977,0.2139,1.357,1.2229,-0.62714,-2.1616,-1.5041,0.59352,2.2023,2.8686,3.0966,2.3383,-0.035199,-2.2714,-1.7145,0.85971,1.4722,-1.2794,-3.7408,-2.5969,0.15526,0.69288,-0.58159,-0.49012,0.93171,0.60116,-1.6813,-2.295,0.16431,2.3321,1.5344,-0.016682,0.84641,3.1667,3.7989,2.2479,0.47332,-0.65522,-1.7466,-2.6409,-2.4754,-1.6268,-1.4095,-1.981,-2.1705,-1.2347,0.34389,1.4457,1.1035,-0.41698,-1.045,0.86786,3.3808,2.7064,-0.818,-1.974,1.768,5.4913,3.5195,-1.9456,-3.8574,-0.52006,2.6602,1.6049,-1.4548,-2.7551,-2.3674,-2.4659,-3.2097,-2.8337,-0.40252,3.0199,5.0839,3.7644,-0.40179,-3.8683,-3.6576,-1.0391,0.41528,-0.2086,-0.82991,-0.35597,0.37792,1.4191,3.6221,5.4605,4.036,0.21415,-1.4255,0.69153,2.5766,0.88981,-2.283,-3.5071,-3.1446,-3.2225,-3.3504,-2.2914,-1.0571,-0.92935,-0.56175,1.5407,3.616,3.1235,0.84813,-0.7672,-1.5363,-2.3093,-1.8186,1.1611,4.0188,3.152,-0.1728,-1.2023,1.3227,3.7598,3.2282,0.71472,-1.7987,-3.5091,-3.5931,-1.4641,1.088,1.3293,-0.3565,-1.1332,-0.58162,-0.99558,-2.4431,-2.0764,0.46996,1.7051,0.23041,-0.60818,1.2738,2.591,0.28769,-2.7041,-1.8662,1.6971,3.3641,2.2589,1.3156,1.2891,0.0053912,-2.4614,-2.94
-0.68512,1.6722,2.0506,2.1364,1.2295,-1.6957,-3.7805,-1.5853,2.6645,3.4109,-0.057629,-2.8516,-2.2742,-1.2887,-2.6159,-3.9079,-1.7591,2.4715,4.2781,2.1541,-0.81948,-1.3473,0.36838,1.8617,1.7996,0.94504,0.34092,0.0039823,-0.2079,0.19636,1.1003,0.89564,-1.3256,-3.4829,-2.8505,-0.32827,0.6075,-0.59157,-0.65498,1.8222,3.6545,2.2306,-0.20314,-0.52884,0.13205,-0.85675,-2.3517,-1.3471,1.392,2.2444,0.53292,-1.0075,-1.2257,-1.5954,-2.1446,-0.88114,1.819,2.5414,0.15149,-1.9549,-0.95585,1.1792,0.94702,-1.5159,-2.9117,-1.1109,2.679,5.2443,4.2106,0.66865,-1.219,0.84324,3.2817,0.81817,-5.3726,-8.031,-3.7991,1.7432,2.1287,-0.90829,-1.0435,2.4724,3.9293,0.28647,-3.9883,-3.1666,2.0426,5.7529,4.2893,-0.1663,-3.0336,-2.498,-0.53602,0.096472,-1.2782,-3.174,-3.5781,-1.4524,2.2695,4.7651,3.7468,0.55328,-0.80594,1.1385,3.061,1.6997,-1.2978,-2.3463,-1.6493,-1.8501,-2.3998,-0.41149,3.1121,3.4812,-0.17536,-2.9468,-1.6093,0.95241,1.1973,-0.1322,-1.4316,-3.5183,-5.7404,-3.9128,2.8369,7.6539,4.4937,-2.2985,-3.5988,1.6307,6.0374,5.1176,1.5869,-1.2949,-3.5629,-4.6,-2.1205,2.5407,3.8731,-0.087943,-4.1619,-3.2572,0.76198,2.6924,1.2218,-0.84272,-1.2817,-0.33015,0.75826,0.77847,-0.74364,-2.6938,-3.4141,-2.9465,-2.2591,-0.45806,3.8685,8.2046,7.3928,1.045,-4.5446,-4.363
-0.1678,2.4211,2.6029,1.6947,0.31982,-1.9044,-3.5286,-2.1489,1.2649,2.5757,0.23195,-2.4873,-2.6089,-1.6057,-1.9693,-2.5019,-0.50223,2.9886,3.9918,1.4137,-1.3575,-1.3223,0.52824,1.6757,1.6721,1.4745,1.0488,-0.075052,-0.91359,-0.13152,1.2923,0.91522,-1.3949,-2.891,-1.9946,-0.59929,-0.77789,-1.2881,0.19583,2.769,3.2533,1.0881,-0.83149,-0.67277,-0.065207,-0.78612,-1.7112,-1.0027,0.67364,1.3855,0.99641,0.66652,0.29688,-1.0123,-2.4169,-1.8562,0.58224,2.1321,1.0397,-1.0041,-1.3306,0.018054,0.56217,-0.93997,-2.4301,-0.95421,3.1738,5.8351,3.821,-0.61828,-2.0831,0.77571,3.0498,0.36487,-4.6085,-5.7217,-2.0553,1.1037,0.21886,-1.8144,-0.87981,1.904,2.2228,-0.686,-2.8482,-1.0882,2.9476,5.1379,3.5977,0.073028,-2.4144,-2.3885,-0.79564,0.18454,-0.75036,-2.6502,-3.0791,-0.71778,2.751,4.0817,2.2266,-0.21262,-0.32893,1.1861,1.3898,-0.14934,-0.83037,0.18461,0.13059,-2.3622,-3.7958,-0.90977,3.2678,3.1196,-1.0915,-3.5495,-1.5435,1.398,1.841,0.70059,-0.54305,-2.6592,-4.9323,-3.607,1.9851,6.0178,3.6821,-1.2508,-1.6964,2.4644,5.177,3.6603,0.87823,-0.93338,-2.8471,-4.538,-3.1038,1.2351,3.4497,0.69653,-3.1346,-3.1106,-0.11527,1.4728,0.37684,-0.97858,-0.87955,0.04986,0.87661,1.2746,0.78068,-0.80661,-2.5381,-3.17,-2.331,-0.045714,3.439,6.2525,5.4056,0.70033,-3.6253,-3.5491
2.0676,4.2662,2.376,0.61937,0.467,-1.1338,-4.9178,-6.987,-4.5111,0.53117,4.2933,4.7817,2.2304,-1.6766,-4.3919,-4.0379,-1.0493,2.0857,2.7416,0.36388,-2.3398,-1.4868,2.9506,5.7861,3.0877,-1.8175,-2.8096,0.25575,2.4094,1.8675,1.136,0.44199,-2.592,-6.1935,-5.2689,-0.5667,1.1604,-1.4487,-1.599,3.3918,6.3724,2.4767,-2.0347,-0.44384,3.0138,1.3592,-2.3095,-0.54391,4.7078,4.9932,-0.60447,-4.7921,-4.3916,-3.5324,-4.3549,-3.64,-0.17865,2.304,1.6602,0.42779,0.57475,0.5724,-0.70484,-1.823,-1.6774,-0.50078,2.1862,6.4267,9.0865,7.1014,2.9279,1.4196,1.7389,-1.4258,-8.2365,-11.949,-8.5932,-2.5356,0.30061,-0.078465,-0.11075,1.1267,1.4392,-0.49869,-2.8612,-2.115,3.0837,8.8833,9.1943,3.4519,-1.5567,-0.6428,2.5844,1.816,-2.4104,-5.0492,-5.0705,-4.7656,-3.3892,0.72231,3.8727,1.3566,-3.3694,-2.8055,2.3098,4.3857,2.0153,1.0693,2.5539,1.0458,-3.0669,-2.2262,3.8547,4.9555,-2.8613,-9.1825,-5.1853,3.2589,6.516,4.9479,2.7608,-1.8254,-9.5024,-11.902,-3.1576,7.2932,6.4203,-2.6414,-5.4659,2.1302,10.14,10.562,5.6036,-0.23147,-5.3014,-7.2106,-3.6863,1.5978,2.1733,-1.627,-3.6262,-1.8872,-0.0076626,0.71882,1.8642,1.6079,-2.5863,-5.7696,-0.71128,8.3082,8.5897,-1.9041,-10.312,-7.6494,-0.38239,2.3605,2.1785,4.1938,5.8015,2.2683,-2.8432,-2.5699
0.94099,2.7211,1.0215,-0.5656,-0.10449,-0.18049,-2.3428,-3.7511,-1.9808,0.79563,1.462,0.72432,0.9409,1.5301,0.24636,-2.196,-2.569,-0.23301,1.5634,0.50848,-1.336,-0.73599,1.8841,3.1684,1.6419,-0.61727,-1.2752,-0.5119,0.31183,0.80172,0.97934,0.2355,-1.3989,-2.2261,-1.1185,0.35431,0.30001,-0.13573,1.2784,3.3498,2.5955,-1.007,-3.3699,-2.4104,-0.87641,-1.2398,-1.6187,0.36217,2.8906,2.7637,0.60499,-0.49754,-0.076281,-0.23313,-1.3455,-1.5255,-0.28194,0.55088,-0.062664,-0.95832,-0.9658,-0.32823,0.39904,0.9886,0.96273,0.21019,0.10845,2.0451,4.8137,5.5476,3.3933,0.25844,-2.2453,-4.3675,-6.194,-6.333,-3.9564,-0.70554,0.90129,0.38461,-0.41624,0.12976,1.3704,1.3678,-0.035718,-0.2985,2.3148,5.236,4.3019,0.020703,-2.3183,-0.087172,2.7988,1.8631,-1.5644,-3.3615,-2.8706,-1.9525,-0.48501,2.2382,3.6107,0.73063,-3.8054,-4.6616,-1.6669,0.61342,0.61565,0.89268,1.655,0.21425,-2.2404,-0.80923,4.0473,5.1707,-0.1175,-4.7773,-2.635,2.4873,3.823,1.7506,0.30565,-0.99163,-4.1831,-5.9313,-1.9834,3.9138,4.0336,-1.3675,-4.1337,-0.38499,4.8014,5.857,3.2051,-0.21277,-2.9174,-3.6166,-1.256,1.8049,1.3904,-2.1613,-3.8813,-1.7107,0.79101,0.84331,0.29547,0.88193,0.87417,-0.60958,-0.83928,1.4986,2.9032,0.51486,-2.8892,-3.3192,-1.4565,-0.017985,1.2968,3.554,4.3552,1.2384,-2.7857,-2.6615
-0.38501,1.702,1.34,0.74558,0.3516,-1.3369,-3.2273,-2.1926,1.2442,2.6118,0.24016,-2.0895,-1.2237,0.66096,0.21217,-1.5033,-1.0548,1.6652,3.345,2.1227,-0.39306,-1.9286,-1.9971,-1.1652,0.18563,1.5097,1.8055,0.74777,-0.50013,-0.57327,0.22608,0.31703,-0.8011,-1.6675,-1.0116,0.24569,0.44784,-0.071039,0.38448,1.7051,1.7704,0.0039089,-1.2725,-0.4036,0.86527,0.20946,-1.4782,-1.5444,0.32128,1.9623,2.059,1.1201,-0.3768,-2.3069,-3.4236,-2.1083,0.88107,2.5408,1.2989,-1.0627,-1.9188,-0.91878,0.18344,-0.032386,-1.0363,-0.96488,1.0432,3.1636,2.7117,0.14845,-0.73955,1.789,4.1157,2.1462,-2.2747,-3.7009,-1.0507,1.1676,0.013563,-1.9401,-1.5113,0.093401,-0.12024,-2.0039,-2.8626,-1.4892,0.82645,2.395,2.3898,0.84135,-1.0811,-1.5341,-0.060954,1.4668,1.0522,-0.89983,-2.1447,-1.1668,1.3819,3.3461,3.0421,1.1434,0.17586,1.2003,2.006,0.37382,-2.1054,-2.2937,-0.65282,-0.40862,-1.8584,-1.9403,-0.082355,0.35219,-1.8573,-3.0666,-0.76728,2.1076,2.1234,0.51797,-0.20376,-0.84823,-2.4093,-2.2111,1.5945,4.8822,2.8736,-1.6753,-1.9617,2.5272,5.6382,4.0452,0.67846,-1.6074,-3.361,-4.3897,-2.5322,1.2963,2.3837,-0.79622,-3.6893,-2.5179,0.42597,1.3339,0.55585,0.30704,0.32675,-0.48728,-0.99772,0.033204,1.0555,0.21976,-1.3156,-1.4524,-0.40293,0.80384,2.5953,4.6831,4.2886,0.14588,-3.9916,-3.775
-0.31353,2.0761,1.6781,0.7366,0.21101,-1.3332,-3.2317,-2.3429,1.2617,2.9891,0.4843,-2.5226,-2.1283,-0.20126,-0.5552,-2.2018,-1.1729,2.4518,4.2251,2.0284,-1.1391,-1.9458,-0.78689,0.35697,1.1321,1.895,1.8386,0.38284,-0.9763,-0.53158,0.75097,0.49832,-1.3268,-2.3191,-1.4228,-0.41267,-0.70717,-0.96695,0.4276,2.2343,2.0312,0.14579,-0.70049,0.36779,1.0927,-0.1986,-1.8944,-1.5916,0.40123,1.8486,1.7569,0.8826,-0.21348,-1.5848,-2.5101,-1.684,0.63738,2.1825,1.2796,-0.96444,-2.0308,-1.1013,0.10863,-0.20701,-1.3456,-0.82245,2.0695,4.5002,3.3314,-0.28953,-1.771,0.74484,3.3721,1.6563,-2.9919,-5.0223,-2.3203,1.2341,1.4834,-0.69485,-1.6348,-0.39449,0.53971,-0.55754,-2.1039,-1.5036,1.3196,3.6964,3.2355,0.39887,-2.1113,-2.211,-0.35182,1.2512,0.88874,-1.088,-2.531,-1.4644,1.5769,3.5447,2.3487,-0.098419,-0.23444,1.8497,2.316,-0.34384,-2.5788,-1.4019,0.62148,-0.30569,-2.6232,-2.0446,0.83242,1.2263,-1.6902,-3.1893,-0.69292,2.3953,2.62,1.1742,0.037636,-1.6552,-3.9557,-3.499,1.0003,4.6266,2.7838,-1.2734,-1.0299,3.4336,6.102,4.2076,0.73648,-1.7528,-3.7529,-4.8155,-2.8608,1.0166,2.2688,-0.51857,-3.2244,-2.4789,-0.15784,0.71714,0.53222,0.76281,0.71298,-0.32626,-0.69468,0.70584,1.7127,0.23104,-2.0621,-2.3504,-0.80251,0.88536,2.6792,4.6038,4.3315,0.41433,-3.8071,-3.811
-0.6904,2.0403,2.2608,0.51656,-1.1988,-2.2092,-2.7783,-2.5842,-1.0485,1.3493,3.1349,3.2178,1.7419,-0.34072,-2.0502,-2.6471,-1.7661,0.055183,1.3268,1.0641,0.24266,0.59366,1.827,1.7444,-0.27096,-1.8988,-1.3104,0.11083,0.38298,0.19177,0.91121,1.2702,-0.54627,-2.7972,-2.2213,0.42908,1.1825,-0.77738,-2.0093,-0.76835,0.53886,0.2513,0.20762,1.4596,1.7008,-0.10711,-0.70483,2.155,4.9562,3.3554,-0.90319,-2.7683,-1.614,-1.1347,-2.4823,-2.6739,-0.24418,2.0176,1.39,-0.97755,-2.1933,-1.3935,-0.043278,0.23118,-0.70376,-1.3255,-0.052373,2.4199,3.4404,2.1191,0.98507,2.0156,2.9362,0.50726,-3.8569,-5.4552,-2.9069,0.27056,1.0343,0.33973,0.3256,0.9307,0.82536,-0.24227,-1.3028,-1.2212,0.49491,2.7945,3.3232,1.1845,-1.1601,-0.91229,0.82781,0.58359,-2.1394,-4.1734,-3.4889,-1.4595,0.14442,1.2576,1.8525,1.2665,0.20869,0.54755,2.0762,2.3391,0.64632,-0.75532,-0.56843,-0.23645,-0.55002,-0.0084573,1.6138,1.6364,-1.133,-3.5681,-2.5592,0.56537,2.6199,2.8111,1.6882,-1.1006,-4.6297,-5.198,-1.1517,3.0661,2.1912,-2.0939,-3.34,0.55591,5.0525,5.7146,2.981,-0.30776,-2.335,-2.3872,-0.70208,0.78905,0.097258,-1.8609,-2.2454,-0.40929,1.448,1.7652,1.0621,-0.091193,-1.5564,-1.9639,0.11241,2.82,2.369,-1.345,-3.9504,-2.7733,-0.25674,0.6636,0.97978,2.5586,3.7495,1.8471,-1.8019,-3.0321
-0.86347,3.3852,3.9885,0.34312,-2.8894,-3.0742,-2.4859,-2.9314,-2.0679,2.0474,6.1174,5.2508,-0.19667,-5.0358,-5.696,-3.1081,0.19688,2.5383,2.7768,0.83281,-1.0219,-0.17324,2.5604,3.7525,2.2176,0.15565,-0.84279,-1.5319,-1.9838,-0.66247,1.8091,1.8097,-1.7612,-4.5899,-2.9112,0.58954,0.866,-1.7491,-2.5719,-0.19987,1.7924,0.97262,-0.6307,-0.51574,0.74985,1.7387,2.866,4.6788,5.6454,4.0298,0.70577,-1.9651,-3.2547,-4.1635,-4.8119,-3.7765,-0.66599,2.0855,1.5218,-1.8728,-4.0798,-2.3989,0.83145,1.3448,-0.86856,-1.455,1.6456,4.8584,4.3911,1.9341,1.5368,2.9387,2.2621,-1.4462,-4.6223,-4.4129,-1.842,0.81323,2.448,2.2338,-0.3182,-3.3193,-3.6586,-1.348,0.3613,0.22256,0.71859,2.9454,3.7916,1.022,-2.3192,-2.1976,0.32661,1.1271,-0.72252,-2.495,-2.3654,-0.83527,1.4263,3.7093,4.0068,1.1483,-2.2709,-2.5309,-0.092182,1.191,5.6121e-05,-1.0571,-0.33044,0.50876,0.11859,-0.14319,0.72826,1.0574,-0.56868,-2.3896,-1.8056,0.96764,3.4254,3.6394,1.2748,-2.6002,-5.3427,-4.2789,-0.22635,2.2964,0.48786,-2.648,-2.0837,2.4958,6.4318,6.0552,2.3062,-1.5768,-3.5003,-3.1516,-1.3408,0.2954,0.32924,-0.83912,-1.335,-0.2857,1.0466,1.0903,-0.056738,-1.0344,-0.78816,0.71962,2.5141,2.9163,0.90893,-2.1985,-3.6036,-2.3752,-0.74067,-0.73379,-0.95658,1.0342,3.9679,3.7647,-0.18227,-3.0157
0.24345,3.4419,3.4825,1.0711,-1.4266,-3.2223,-4.3917,-4.1463,-1.7449,1.7902,4.225,4.091,1.5985,-1.7763,-4.0026,-3.4747,-0.37942,2.8395,3.3329,0.8089,-1.8826,-1.9655,-0.075565,0.95833,0.32795,0.0092615,0.89947,1.0991,-0.31302,-0.86004,1.0624,2.3523,-0.19417,-3.6933,-2.9449,0.87494,1.6087,-1.7277,-3.1737,0.068663,2.8905,1.1709,-1.2691,0.2017,2.713,1.3529,-1.4493,0.25609,5.2468,6.3521,1.7485,-2.7239,-3.3461,-3.2538,-5.0869,-5.6101,-1.7497,2.9506,2.9002,-1.2627,-3.7129,-1.6977,1.3243,1.2052,-1.2362,-1.6849,1.7098,5.6969,5.9959,2.954,1.0223,2.2861,3.2748,0.24602,-4.7342,-6.3596,-3.4875,-0.18942,0.41387,-0.37482,-0.276,0.34693,-0.12501,-1.7259,-2.8914,-2.1455,0.651,3.6547,4.0347,1.2179,-1.5853,-1.2057,1.0619,1.5197,-0.39948,-1.9621,-1.8081,-0.98985,0.26725,2.5731,4.0969,2.0099,-2.0775,-3.0158,0.20583,2.6205,0.9823,-1.7177,-1.9417,-0.79186,-0.27432,0.72765,2.7247,2.4055,-1.9568,-5.6306,-3.3631,2.5611,5.4806,3.3592,-0.49473,-3.564,-5.4473,-4.7528,-0.67661,3.0947,1.996,-1.9403,-1.977,3.4015,8.0267,6.7864,1.7306,-2.3325,-3.7422,-3.3078,-1.7058,-0.055645,-0.045886,-1.3379,-1.3547,0.77497,2.6368,2.2019,0.38965,-1.2035,-2.2335,-2.1331,0.0077965,2.5895,1.9978,-2.0556,-5.0211,-3.6573,-0.39253,1.1563,1.6168,3.1807,4.4134,2.3812,-1.5401,-2.6816
-0.079995,3.4536,4.4596,2.2333,-0.82986,-2.9356,-4.2289,-4.5966,-2.775,1.1218,4.1195,3.3373,-0.49348,-3.9804,-4.7001,-2.5514,1.1968,4.2277,3.8419,-0.025393,-3.2729,-2.0643,1.8374,3.5262,2.1331,1.1979,1.847,1.066,-1.7056,-2.2045,1.0918,2.7248,-1.3724,-6.1603,-4.727,0.4556,1.3901,-2.3601,-3.297,1.1304,4.3366,1.8585,-1.5248,-0.46778,2.2466,1.7456,0.19812,2.569,6.8156,6.2694,0.49295,-3.8906,-3.6445,-3.0045,-5.2108,-6.4928,-2.7118,2.708,3.0302,-1.7989,-4.958,-2.5251,1.5029,1.8135,-0.44173,0.014182,4.2719,7.4502,5.7398,1.6896,0.2367,1.7175,1.9561,-1.345,-5.3923,-6.1346,-3.0845,0.76437,2.3969,1.2017,-1.0776,-2.1458,-1.5121,-0.94067,-1.6407,-1.8901,0.43167,3.5987,3.5151,-0.20711,-3.1136,-2.1247,0.5148,1.4104,0.81337,0.62576,0.71582,0.53433,1.6421,4.6546,5.9217,1.9485,-4.1984,-5.9079,-2.1385,1.3645,0.41301,-2.7399,-4.0235,-2.7303,-0.30458,2.2017,3.3419,1.3409,-2.5974,-3.9205,-0.26975,4.9124,6.6669,4.1967,0.030555,-3.906,-6.4386,-5.723,-1.5144,2.4183,2.0569,-1.0189,-1.2154,3.2758,7.6466,6.6568,1.0302,-4.0197,-4.9372,-2.73,-0.60359,-0.34547,-1.1903,-1.4122,-0.42445,0.89428,1.619,1.674,1.1634,-0.018332,-1.2022,-0.8733,1.0844,2.1651,0.15272,-3.369,-4.5958,-2.5054,0.050885,0.7544,0.83732,2.2175,3.7069,2.6228,-0.61379,-2.2431
0.70687,2.2437,3.1692,3.3733,1.22,-3.2838,-6.2088,-4.2465,0.2789,2.3188,0.58424,-1.9413,-2.7028,-1.7855,-0.25429,1.0873,1.6758,1.6947,1.9725,2.2565,0.99145,-1.9084,-3.8072,-2.4977,0.87118,3.4256,3.6885,2.0662,-0.0062256,-0.60031,0.88026,1.8858,-0.45241,-4.2538,-4.5382,-0.90445,1.2813,-0.62018,-2.3115,-0.27439,1.9163,0.14395,-2.3539,-0.31061,4.0089,4.1778,0.44265,-0.81367,2.0488,3.5601,0.78383,-2.1481,-1.7317,-0.75435,-2.4133,-4.0647,-1.7431,2.5024,2.9995,-1.1649,-4.7235,-3.5088,0.27096,1.6344,-0.23112,-1.175,1.5502,4.7155,3.5355,-0.64017,-1.4175,3.039,6.4186,3.3533,-2.3533,-3.4677,-0.030519,1.7373,-0.51714,-2.8743,-2.6351,-1.898,-2.4962,-2.9019,-2.0037,-1.2846,-1.3172,-0.32109,1.8471,2.3478,0.18565,-1.4078,0.13211,2.7309,3.1297,1.5278,0.34171,0.60002,1.6349,2.5028,2.2823,0.76572,-0.48229,0.036836,0.83229,-0.59477,-3.0131,-2.8015,-0.24401,0.41735,-1.8862,-3.3306,-2.2603,-2.0363,-4.0723,-4.0447,0.85564,6.1917,6.5715,3.1906,0.31064,-1.4426,-3.0521,-2.6241,1.0258,3.7775,1.6173,-2.0398,-0.95853,4.0688,6.5821,4.1685,0.27634,-2.606,-4.9122,-5.6679,-2.9856,0.79162,0.86001,-2.3288,-3.1511,0.34063,3.5605,2.8668,0.29117,-1.0851,-1.2967,-0.99291,0.39325,1.8355,0.65819,-2.5494,-3.4001,-0.32164,2.7091,2.4506,0.96673,1.0748,1.5251,0.19127,-1.5331,-1.1867
-0.2933,2.2946,4.199,3.8197,0.52275,-3.9759,-6.3558,-4.7308,-0.51807,2.8505,2.7598,-0.42338,-3.4009,-3.0697,-0.18643,1.5924,0.95859,0.65292,2.3673,3.2001,0.31891,-3.6415,-3.9629,-0.66864,2.3767,3.5819,4.1369,3.7507,1.2054,-1.473,-0.99047,1.1199,0.10918,-3.9053,-5.5748,-3.0539,-0.65793,-0.94049,-0.84496,1.2784,1.6281,-1.683,-3.5308,0.20535,4.8803,4.1002,0.29588,0.58595,4.7649,5.7946,1.6185,-1.861,-1.0211,-0.08056,-2.9941,-6.0094,-3.5793,2.0506,3.1665,-2.3834,-7.8259,-6.587,-0.82421,2.3902,1.246,0.85979,4.2051,6.5084,2.6385,-3.4651,-3.1177,4.1339,8.9051,5.2087,-1.3509,-2.5888,0.71591,2.0034,-0.38726,-2.5055,-2.7428,-3.5992,-5.6078,-5.6775,-2.7586,-0.16751,-0.40343,-1.5478,-0.87315,1.0292,1.8998,1.4694,1.4284,2.7352,4.2747,4.0347,1.5382,-0.82907,-0.10956,3.0093,4.3043,1.7226,-1.6078,-2.327,-1.8039,-2.6947,-3.5101,-1.4188,1.7188,1.7218,-0.82305,-1.8623,-1.5108,-3.598,-7.2118,-6.0968,1.2536,7.6839,7.0815,2.3196,-0.45742,-0.42431,-0.38027,-0.69547,-0.061488,0.62476,-0.06485,-0.53768,1.4936,4.7292,5.9213,4.2619,1.0916,-2.7667,-6.1847,-6.5056,-2.9193,0.75403,0.50155,-2.1587,-2.6712,-0.24865,1.8289,1.7044,0.67324,-0.054443,-0.52172,-0.25504,1.1412,1.8988,0.085465,-2.5548,-2.3574,0.68105,2.7476,1.9734,0.65617,0.86325,1.3182,0.21762,-1.5805,-1.9498
0.69296,1.9122,2.2994,1.7422,0.083589,-2.1112,-3.2464,-2.2847,-0.18811,1.0564,0.58149,-0.75165,-1.6218,-1.5685,-1.06,-0.5968,-0.039164,0.94275,1.893,1.7381,0.30069,-1.0291,-0.82383,0.6608,1.9946,2.292,1.6311,0.3399,-1.0583,-1.5913,-0.76162,0.42698,0.51048,-0.4501,-1.067,-0.74128,-0.30765,-0.43598,-0.68301,-0.52587,-0.21874,-0.11645,-0.062717,0.082676,0.14242,0.24283,0.86373,1.8171,2.0675,1.1657,0.052625,-0.28264,-0.24835,-0.87406,-2.0377,-2.4588,-1.4551,0.095885,0.85843,0.60383,0.19207,0.169,0.049453,-0.62843,-1.1273,-0.3394,1.3154,2.0303,1.0851,0.020849,0.47085,1.7957,2.0571,0.69769,-1.0054,-1.7722,-1.4315,-0.48583,0.3534,0.42159,-0.19651,-0.59073,-0.4503,-0.77473,-2.0521,-2.7807,-1.4972,0.59891,1.1241,0.036739,-0.56949,0.14302,0.99822,1.3253,1.6791,1.9135,1.1725,0.1332,0.49576,1.7684,1.5584,-0.212,-0.73521,0.80889,1.4077,-0.76394,-2.9931,-2.4291,-0.66884,-0.63477,-1.5931,-1.1244,0.066148,-0.47315,-2.114,-1.9485,0.25438,1.8803,1.9043,1.6464,1.3182,-0.16218,-1.726,-0.71251,2.2971,3.2448,0.63523,-1.8613,-0.76257,2.4287,3.9462,2.6525,0.03545,-2.4329,-3.7541,-3.1131,-1.1942,-0.22467,-1.0038,-1.5773,-0.43374,1.0024,0.96175,0.31661,0.63233,1.1119,0.22952,-1.0552,-0.69966,0.75056,0.90663,-0.51409,-1.3775,-0.69122,0.2592,0.56949,0.92907,1.5815,1.4072,0.0013144,-1.1762,-0.77569
