1630.3,1989.6,3341.6,3404.7,1195.8,-1341.6,-2128,-1550.6,-1103.1,-1150.3,-1398.1,-1983.1,-2619,-2174,-616.85,201.83,-595.61,-1028.8,642.54,2660.1,2287,162.07,-949.02,-642.89,-632.67,-784.1,556.56,2359.1,1504.9,-1541.7,-2219.2,1074.6,3758.7,1828.6,-1957.5,-2450.6,274.53,2061,1479.4,847.52,1287.5,1236,-6.5217,-1108.9,-1590,-2474.1,-3482.3,-2769.8,-242.8,1796.8,2044.1,1357.3,62.125,-2451.3,-4582.1,-3014,1775.1,4460.9,2045.5,-1571,-1585.9,631.93,920.45,-110.64,1418.9,4993.1,5729.5,2413.3,-376.96,182.67,872.05,-1483.5,-4305.5,-3635.7,-801.09,-100.62,-1908.1,-2851.5,-1965.4,-1832.4,-3179.8,-2864.6,924.8,4942,5021.7,1755.1,-781.89,-728.9,43.686,-139.44,-210.59,1214.7,2966.3,2819.5,1019.5,195.96,1458.9,2417.7,411.29,-3374.7,-4968.1,-2767.3,296.05,642.63,-1460.9,-2824.9,-1777.2,288.99,1601.6,2162.3,2540,2245.4,666.73,-1341,-2267.5,-1969.9,-1582,-1520,-916.96,665.67,2197.6,2571.4,2097.9,1652.5,1052.8,-396.71,-2024.9
-661.82,380.01,1191.6,832.96,163.97,190.11,410.58,-108.42,-804.87,-326.82,1029.2,1342,-59.286,-1463,-1423.8,-887.72,-1217.3,-1561.4,-303.03,1757.3,2120.1,319.46,-1444.5,-1646.7,-1080.4,-613.41,256.48,1522.5,1697.6,338.64,-515.79,592.88,1842.2,862.64,-1276,-1596.3,132.63,1254.7,550.31,-219.93,444.36,1548.2,1476.1,120.86,-1670.1,-3076.7,-3141.6,-1352.9,1049.3,2062.6,1572.6,1048.7,480.65,-1536.3,-3991.8,-3342.6,857.13,3727,1594.6,-2175.8,-1925.1,1857.7,3652.5,1526.2,-567.5,379.38,2202.2,1940.9,351.23,-463.06,-756.24,-1686.3,-2508.4,-1987.8,-858.91,-362.88,49.528,1027.9,996.84,-1426.7,-3880.2,-2606.6,1918.8,5044,4007.6,931.73,-1034.5,-1641,-2088,-2094.4,-675.88,1420.8,2240.4,1285.4,143.74,354.08,1542.2,1913.5,328.05,-2167,-3137.1,-1565.1,571.16,576.59,-1366.2,-2392.1,-891.31,1508,2548.3,2152.2,1465.1,717.34,-320.65,-985.13,-696.62,-442.43,-1340.7,-2350.5,-1568.9,489.62,1310.8,321.89,-101.21,1440.9,2782.9,1370.2,-1617.8
269.86,386.9,759.78,695.34,260.9,160.56,424.93,264.89,-358.61,-305.43,749.06,1222.8,-131.05,-2041.1,-2455.3,-1526.6,-897.97,-747.54,78.834,1284,1106.6,-585.62,-1713.9,-1187.4,-271.28,105.37,840.66,2158.1,2269.8,495.02,-713.57,622.14,2419.6,1554.6,-1094,-2010.4,-537.93,603.84,96.048,-321.48,465.8,957.04,-79.303,-1515.5,-2036.7,-2022.7,-1901.2,-892.79,1081.3,2312.9,1730.6,521.48,-142.46,-884.59,-1932.9,-1555.4,920.63,2742.6,1400,-1099.2,-1060.2,1088.4,1714.5,95.651,-654.27,852.73,2004.8,841.11,-776.38,-703.29,-64.585,-737.26,-1817.3,-1429,-182.02,67.533,-464.86,-321.71,69.004,-816.49,-2158.6,-1349.3,1707.7,3775.9,2679.4,83.719,-1324.8,-1315.4,-1154.5,-864.86,438.91,2233.7,2691.7,1271.8,-282.58,-180.38,1023,1095.2,-969.32,-3456.1,-3833.6,-1845.1,161.05,249.44,-722.9,-592.91,1033.4,2546.4,2812,2281.8,1516.1,297.97,-1154.2,-1678.4,-949.48,-470.22,-1417.8,-2525.5,-1775.7,432.4,1702.5,1137.1,458.65,1083.9,1856.2,952.58,-1113.3
2564,2417.3,2523.6,2193.9,1370.5,816.19,650.96,121.81,-857.28,-1556.6,-2153,-3616.9,-5304.2,-5009.8,-2517.2,-611.37,-880.79,-1002.8,1440.5,4647,5031.7,2356.1,-664.79,-2528.7,-3402.3,-2610.1,398.75,3128.4,2336.3,-578.93,-858.48,2175.8,3604,629.79,-2757.8,-1887.3,1653.8,3077.5,1633.1,497.18,1059,1518.6,598.95,-923.66,-2269,-3314.1,-3404.6,-2071.1,-533.37,-106.17,0.31619,608.83,-198.41,-3907.9,-6812.7,-3624,3944.1,7792.1,4266.8,-1017.6,-1899.3,91.63,411.33,-225.17,1899.4,5817.4,6862.4,4353.1,2228.3,1875.9,182.65,-3979.1,-6817,-5643.4,-3181.1,-2673.4,-2700,-839.97,778.68,-1334.3,-5019,-4189.4,2148,7529.5,6430.1,1162.3,-2188.2,-1789.9,-624.5,-646.02,-356.14,1485.1,3123.5,2583.2,1113.9,1484.2,3588.9,4154.8,1215.7,-3017.7,-4858.2,-3489.4,-1258.2,-354.83,-773.74,-1431.6,-1709.5,-1389.7,-308.55,1083.5,1622.3,785.5,-357.63,-442.15,253.36,136.29,-1373.2,-2753.2,-2144,300.46,2540.1,3069.7,2426.9,1844.6,1210.5,-362.49,-2146.6
2847.3,2955.9,2968.9,2388.3,982.32,-702.5,-1988.9,-2797.9,-3248.8,-3191.6,-2765.7,-2580.1,-2511.2,-1375.4,1009.2,2596.9,1689.5,-231.08,-393.34,1221.5,2208.9,1737.6,1344.9,1602.4,1125,-300.34,-768.76,158.28,37.213,-2242.7,-3769.5,-1906.3,1171.7,1573,-451.1,-1363.6,41.52,1601.8,1906.5,1800.3,1672.7,693.41,-739.93,-974.56,-207.2,-535.21,-2085.8,-2262.2,-50.936,2026.4,1804.1,351.61,-747.38,-1916.9,-3204.4,-2509.1,848.07,3462.6,2190.2,-973.57,-1961.9,-673.46,97.843,155.37,1548.5,3504.7,2940.1,358.25,-42.535,2495.2,3233.2,-486.74,-4403.7,-3746.1,-554.66,-16.465,-2263.9,-3055.8,-1262.3,-219.95,-1425.2,-1910.1,492.02,3321,3381.7,1543.6,813.46,1493.2,1288.7,-506.84,-1805.5,-1056.1,412.97,481.19,-642.09,-840.31,697.87,2117.3,1381.4,-787.22,-1716.6,-398.12,1180.4,924.23,-526.91,-1135.2,-620.77,-442.81,-1013.5,-1003.8,183.59,1128.2,533.17,-781.67,-1241.3,-835.27,-715.46,-1084.4,-891.45,462.98,2227.8,3246.7,3028.2,1758.9,-31.783,-1547.4,-1985.8
2254.7,2799.3,2620,1301.2,-957.67,-3032.9,-3711.8,-3011,-2031,-1526.2,-1330.1,-1032.5,-335.63,1057.2,2851.7,3694.6,2606.6,719.9,31.242,498.29,292.39,-870.34,-1012.8,652.81,1989.8,1166,-590.54,-1423.9,-1959.2,-3392.2,-4214.5,-2177.2,1322.8,2428.6,508.17,-791.13,931.1,3384.5,3308.1,1124.1,-269.93,257.07,1190.8,916.91,-617.57,-2411.6,-3341.3,-2820,-1285.4,261.48,1406.5,2236.4,2159.4,404.02,-1900.1,-2163,54.408,1838,886.69,-1188.1,-1521.8,-238.35,479.42,224.76,366.04,995.76,923.59,425.21,936.75,1935.5,1255.9,-997.91,-2035,-811.15,288,-388.6,-1071.8,-140.28,573.78,-1063,-3300.6,-2847.6,-17.124,1865.9,1500.1,765.19,1009,1341.2,1065.1,990.6,1451.9,1338,96.493,-1182.8,-1558.4,-1387.1,-979.41,24.169,1113.2,768.32,-967.75,-1752.5,-279.24,1486.9,1234.2,-225.84,-664.6,-221.69,-729.78,-1997.8,-1812.6,218.67,1717.2,1254.9,473.6,1078.4,1870.5,800.44,-1424.7,-2086.6,-318.71,1827.5,2236.6,930.91,-884.47,-2357.1,-2848
1553,1875.2,2262,1346,-568.92,-1980.3,-2361.5,-2350.9,-2083.2,-1049.7,339.69,831.05,355.68,287.64,1074.7,1318.6,150.05,-1113.7,-953.61,115.61,740.57,880.78,1086.5,804.19,-527.51,-1552.6,-591.02,1189,808.3,-2002.3,-3861.5,-2264.8,1098.5,2875.4,2173.7,666.8,-76.798,229,1152,1822.3,1300.2,-176.93,-1051.9,-586.18,-135.32,-1003,-2153.1,-1785.9,-263.56,576.49,379.07,289.68,390.32,-363.51,-1545.3,-1258.5,595.64,1593.4,443.89,-983.83,-730.87,387.91,824.01,1099.9,2210.6,2954.3,1702.1,-305.26,-514.83,669.65,430.44,-1651.1,-2747.1,-1534.6,-435.01,-1444.6,-2687.9,-1598.8,694.66,1154.7,-327.82,-1013.5,225.01,1534.8,1467.4,1025.9,1392.4,1828.6,1241.9,237.68,28.062,328.84,-54.759,-1079.5,-1418.1,-520.68,507.22,388.6,-771.1,-1790.6,-1798.6,-961.65,-30.482,561.49,1023.3,1598.1,1885.6,1265.5,-8.3861,-849.29,-800.56,-705.45,-1273.8,-1701.4,-792.75,919.59,1514.1,299.07,-1113.6,-871.85,905.4,2597.7,2967.2,1859.7,-218.52,-2247.3,-2897.4
1020.8,1776.5,2263.7,1535.3,-445.49,-2530.9,-3388.5,-2891.4,-1960.8,-1183.4,-501.33,-34.513,130.36,814.57,2701.9,4408.4,3706.1,1013.3,-734.33,-394.01,-67.263,-1050.5,-1436.2,119.08,1239,-510.3,-3267.7,-3764.7,-2544.4,-2210.6,-2074.8,562.34,4389.6,4711.6,885.51,-1903.5,-159.51,3042.6,3251.5,1003.6,-134.87,834.97,1884.1,1327.2,-920.57,-3948.2,-5712,-4085.4,50.876,2794,2138.2,432.35,-99.222,-981.17,-3461.8,-4360.6,-698.65,4062,4086.7,164.59,-1393.9,1361.3,3540.6,1912.5,-308.18,273.3,1586.9,389.79,-1972.7,-2184.5,-381.3,926.6,1117.7,1081.2,493.65,-1105.7,-2205.2,-1628.9,-1319.3,-3285.3,-5278.6,-3508.1,1244.8,4349.4,3853.6,2236.7,1518.9,797.8,-417.9,-344.35,1810.8,3721.4,3034.3,437.86,-1844.4,-2663.8,-1910.1,-12.175,1349.2,285.52,-2268.3,-2952.4,-864.41,636.24,-960.81,-3149.5,-2282.9,629.41,1689.3,393.67,112.01,2359.2,4378.2,3456.8,686.39,-1139.5,-1280,-1021.7,-1237.1,-1544.2,-1287.3,-260.24,1212.7,2264.8,1941.4,206.39,-1726.5
2716.6,2393.4,457.15,-1236.4,-2523.8,-4215.1,-5257.6,-3882.9,-868.53,1291.4,1981.7,2548.9,3304.8,3254.6,2616.7,2822.4,3750.8,3377.2,654.28,-3070,-5629.5,-5482.1,-2167.1,2556.1,4702.5,1902,-3039.5,-5198.5,-3785.3,-2051,-1278.9,674.3,3926.3,4592.4,977.76,-2394.6,-839.12,3324.6,4084.5,540.12,-2225.6,-836.51,2000.8,1865.2,-1612.5,-4905.9,-4907.7,-1859.3,1365,2369.4,1705.5,1701.9,2715.3,2276.2,-824.67,-3640.5,-2723.4,690.67,2188.1,333.08,-1780.6,-1277.2,1090.7,2899,2898.1,1080.5,-1872.7,-4248.5,-4243.7,-2102.4,174.67,1552,2579.3,3245.1,2662.8,1300.3,795.62,818.09,-882.84,-4132.1,-5334.7,-2776.6,262.87,357.91,-955.92,-194.74,2303.2,3444.7,2664.8,2157.7,2601.6,2439,1171.3,-83.733,-1184.2,-2765.3,-3639.8,-2057.1,371.07,49.139,-2675.2,-3305.8,-324.29,1974.2,272.71,-2370.8,-1617.3,1089.5,1287.7,-763.35,-445.03,3429.6,6266,4486.5,645.89,-658.43,747.69,1221.5,-887.5,-3058.9,-2568.8,-400.78,245.85,-1622.1,-3619.8,-3385.4,-1487.2
-268.04,448.18,1149.9,1000.6,149.28,-565.71,-793.56,-880.33,-957.04,-693.07,-165.63,-47.615,-464.17,-533.93,292.14,1220.6,1260.5,674.6,325.15,206.91,-186.98,-519.27,-41.643,819.74,823.69,-53.798,-508.6,-163.89,-252.88,-1300.3,-1826.8,-677.87,779.7,574.83,-707.73,-763.37,797.27,1832.5,993.76,-326.23,-256.95,874.06,1332.6,458.16,-862.54,-1631.9,-1589.4,-927.71,-26.598,664.78,1022.5,1264.8,1235.9,334.96,-1231.8,-1960.3,-880.04,758.74,973.1,-150,-699.72,68.215,759.65,319.18,-288.39,87.865,737.32,343.9,-715.28,-986.73,-303.62,166.53,51.131,230.04,947.86,1109.3,105.03,-1027.3,-1156.2,-670.71,-515.84,-507.2,155.15,1232.8,1598.5,887.5,-98.697,-629.7,-711.55,-486.88,29.526,431.53,111.96,-671.47,-796.09,179.45,1234.8,1219.3,303.58,-513.48,-751.13,-610.5,-315.13,-62.593,-224.03,-782.86,-928.37,-91.66,923.82,893.13,79.943,-28.442,982.7,1720.1,1041.4,-315.56,-947.82,-694.51,-380.62,-363,-384.68,-411.46,-557.97,-477.59,143.36,691.91,322.87
132.14,258.36,775.51,767.2,-29.82,-850.95,-999.75,-745.5,-630.53,-467.98,142.62,740.06,531.54,-163.53,-182.78,659.83,1198.4,674.21,-230.23,-572.13,-346.96,10.531,344.61,440.52,-48.807,-753.44,-719.91,-21.427,20.683,-936.43,-1285.2,-21.845,1211.2,513.49,-1035.2,-876.8,958.77,1906.5,924.3,-131.61,275.65,1167.1,1030.6,-15.776,-1132.4,-2053.1,-2367.3,-1243.2,887.4,2015.7,1264,249.53,309.68,257.05,-1133.9,-2292.7,-1204.1,805.02,820.23,-843.86,-1027.1,1074.9,2616,1791.7,466.95,582.74,919.74,-336.66,-2127.1,-2215.3,-801.84,148.41,167.57,354.24,814.57,529.53,-404.23,-734.16,-376.27,-588.22,-1443.4,-1276.6,553.73,2250.7,2068,700.62,-99.636,-73.383,-143.31,-415.29,-131.63,661.95,903.28,167.44,-594.11,-409.51,355.52,524.47,-356.57,-1465.6,-1669.1,-827.52,15.224,-152.57,-1025.8,-1270.2,-185.53,1356.8,1973,1432.3,762.65,823.28,1303.8,1277.7,382.82,-803.18,-1426.8,-1184,-496.32,-26.3,-113.66,-589.98,-947.37,-702.3,119.26,769.43,448.78
-554.41,-1022.7,-36.953,543.43,-580.63,-1854.4,-1383.6,75.885,720.48,876.6,2015,3425.5,2801.9,162.79,-1660.4,-1170.3,-257.87,-860.55,-1837.7,-1043.2,1085.5,2160.1,1285.1,-90.098,-546.62,-318.16,-359.22,-921.24,-1421.5,-1230.2,-476.55,-134.46,-861.06,-1681,-804.28,1777.2,3669.9,2968.6,708.8,-727.15,-668.27,-197.13,8.2471,126.64,-5.7873,-689.9,-1121.5,-152.1,1648.5,2378.1,1377.8,-227.11,-1601.6,-2881.9,-3546.7,-2407.4,-45.292,1012.8,-101.2,-877.73,911.62,3631.5,4072.6,2018.9,59.72,-408.76,-445.42,-986.39,-1415.8,-1113.2,-506.27,-51.691,285.67,202.76,-695.53,-1513.7,-754.93,1018.9,1215.4,-962.39,-2617.4,-899.47,2690.2,3964.1,1504.9,-1734.2,-2483.8,-874.63,727.06,1110.8,1035.4,1268.1,1349.8,669.66,-273.59,-573.07,-443.23,-946.6,-2075.9,-2314,-878.85,623.76,167.71,-1630.8,-2133.5,-365.79,1730.9,2260.6,1798.5,1784.2,2045.2,1492.5,241.97,-664.66,-1030.9,-1353.2,-1346.4,-372.16,822.03,630.87,-884.21,-1682.3,-529.97,1308.7,1870.1,790.9,-880.98
487.32,-655.66,-497.62,-253.23,-1170.4,-1894,-661.31,1347.1,1693.7,810.11,1215.6,2847.7,2680.3,-277.18,-2921.9,-2573.9,-750.19,-296.62,-956.24,-406.79,1603.6,2841.7,1941.4,19.339,-1173.4,-1174.1,-666.64,-466.24,-838.53,-1300.6,-1237.8,-907.95,-1101.3,-1517.8,-734.55,1463.7,3133.6,2748.2,1391.6,890.92,1053.4,618.73,-167.58,-170.15,225.34,-269.59,-1248.8,-1110.3,11.783,341.76,-464.97,-959.38,-832.54,-1360.7,-2338.1,-1687.4,663.51,1678.4,-88.267,-1621.3,102.66,3255.6,3933.7,1988.4,521.34,596.09,221.24,-1469.7,-2572,-1697.9,-53.839,793.01,890.41,655.53,-175.2,-1238.8,-1216,-110.72,41.366,-1669.5,-2877.6,-1002.5,2681,4304.9,2355.4,-714.32,-1967.7,-1253.5,-279.08,169.53,749.01,1738.3,2084.3,901.08,-811.23,-1133.3,32.411,543.73,-867.28,-2399.8,-1722.2,239.96,397.1,-1753.8,-3087.2,-1328.5,1821.5,3416.1,3044.4,2111.4,1117,-137.6,-912.47,-485.34,68.332,-609.19,-1503,-625.09,1273.2,1265.2,-1123.5,-2692.7,-1095.7,1781.1,2552.6,689.07,-1548.1
2220.3,1594.6,3167.7,4168.8,1018.7,-4662.2,-7339.3,-5047.1,-1690.7,-904.11,-1478.3,-673.73,1404.2,3070.1,3836,3581.5,1576.8,-1296.5,-1970.9,543.13,2847.6,1963.8,-101.86,66.007,1564.8,1026.7,-1607.5,-3484.2,-3818.3,-4070.6,-3907,-1615.8,1530.3,1993.3,-322.42,-1430.5,613.88,3036.9,3199.6,2290.3,2369.1,3085.4,3230.1,2630.4,919.97,-2524.8,-5905.4,-5646.4,-1586.5,1893.8,1949.1,757.92,577.53,-388.62,-3607.2,-5788.6,-3606.9,302.08,1272.4,76.563,863.96,3482,4027.4,2226,1856.1,3542.2,3404,157.25,-2353.2,-1738.6,-714.82,-1579.3,-2176.5,-613.42,686.69,-513.68,-1835.7,-687.84,514.24,-1514.2,-4415.6,-3361.3,955.59,3199.6,1743.2,573.47,2191.2,3751.9,2229.8,-619.82,-1196.1,584.22,1563.8,-153.39,-2960.9,-3747.9,-1274.6,2332.5,3586.7,1620.2,-683.93,-670.32,295.6,-730.15,-3079.5,-3065.3,103.01,2521.3,1077,-2125.7,-2842,-221.18,2798.3,3400,1424.5,-1231.4,-2394.5,-1323.3,544.37,1171.5,535.52,485.41,1709.4,2546.7,1556.3,-456.58,-1943.8
664.13,2.5796,1934.9,3226.8,381.33,-4422.2,-5606.8,-2312.2,490.45,-46.564,-728.55,1379.7,3756,3106.1,1007.4,524.59,623.72,-1170,-3127.6,-1610,2454.6,4484.4,3002.6,833.07,-187.67,-1203.6,-2798.1,-3618,-3232,-2844.3,-2570.2,-1251.6,584.61,896.99,-251.86,-507.16,826.54,1916.8,1995,2402.7,3411.6,3501.4,2552.8,2129.4,1813.6,-646.48,-4387,-5117.7,-1660.7,1617.2,1301.6,-530.96,-1102.8,-1664.3,-3658,-4528.4,-2092.4,590.19,-15.176,-1416.9,800.54,4897.2,5529,2833.9,1969,3877.8,3664.1,-687.66,-4642,-4424.6,-2205.4,-1170.9,-608.95,774.58,1234.1,-487.28,-1799.3,-459.53,1050.7,-425.67,-2916.8,-2168.6,1391.6,3244.3,1733.4,42.875,771.07,2229.4,1553,-938.21,-2256.4,-754.99,1623.3,1505.7,-1543.5,-3808.6,-1997.3,1844.9,2800.4,309.99,-1038.7,855.73,1840,-1502.9,-5296.6,-3643.9,2227.3,5500,3237.3,-808.1,-2478.6,-1526.6,507.41,2296.1,2123,-667.8,-3153.2,-1739.7,2056.9,3042.2,82.736,-2327.3,-1307.7,621.03,787.58,356.9,551.23
1289.1,-319.71,-685.76,281.55,322.57,-1166.6,-1996.4,-833.35,770.26,1198.3,1076,1258,895.5,-603.01,-1709.8,-1014.9,288.51,314.38,-473.92,-354.94,644.43,1159,1057.5,1231.1,1369.4,364.8,-1274.3,-1763.3,-896.82,-368.15,-915.71,-1243.1,-405.5,610.09,592.74,-79.19,-295.67,174.12,736.06,879.06,519.42,53.873,177.39,892.15,933.32,-609.7,-2347.1,-1943.9,480.85,2191.5,1540.3,-67.946,-690.83,-425.6,-307.9,-360.84,-202.88,-200.72,-521.77,-285.23,822.01,1340.1,188.92,-1141.9,-614.03,1025.5,1249.4,-334.57,-1482.9,-837.12,327.09,459.78,-92.111,-193.69,251.29,572.38,459.76,29.704,-521.19,-807.01,-472.87,146.13,304.24,-3.9067,2.0715,581.07,1029.6,822.9,303.94,-68.471,-296.14,-393.96,-229.23,-48.014,-286.52,-696.41,-623.46,-232.62,-278.9,-566.57,-108.34,882.14,871.38,-436.78,-1174.2,-39.413,1597.5,1685.1,316.86,-860.85,-1004.1,-436.45,368.21,816.34,202,-981.5,-901.12,935.99,2206.1,901.55,-1384.5,-1719.1,-273.29,377.5,-291.27,-315.98,753.46
-1440.3,-2935,-2851.7,-798.38,621.99,30.196,-300.37,1572.3,3747.5,3736,2544.6,2229.8,1778.8,-676.76,-3371.6,-2996.7,-283.04,906.7,-278.15,-838.56,510.39,1350,186.7,-1027.8,-715.17,-393.23,-1401.6,-2034.4,-559.93,1369.3,1179.2,-479.85,-860.81,677.68,2147.8,2026.3,702.95,-824.7,-1870.7,-1854.1,-688.03,680.99,1174.9,762.5,-5.9536,-885.81,-1451.8,-758.01,1196.9,2579.7,1833.3,-31.31,-825.58,-227.69,272.83,-41.939,-474.5,-609.03,-728.27,-518.13,694.94,2103.5,1757.8,-527.07,-2322.4,-1736.4,-73.225,12.211,-1807.5,-3172.4,-2215.8,136.75,1545.9,1250.9,781.43,1564.4,2784.6,2647.5,1231.7,404.03,730.41,524.99,-1020.7,-1873.3,-261.19,1928.7,1437.9,-1627,-4027.1,-3858.6,-2086.3,58.409,2226.7,3370.9,2141,-446.35,-1605.3,-829.88,-428.94,-1211.2,-1084,609.5,1115.6,-939.84,-2322.2,-77.689,3258.1,3271.2,354.14,-1384.3,-452.11,999.37,1581.9,1881.8,1686.5,158.27,-1263.8,-258.33,1827.1,1029,-2942.1,-5679.3,-4480.9,-1647.1,87.908,1191.6,2351
575.42,-503.4,-979.46,-265.97,290.74,-95.263,-209.42,821.58,1754.4,1383.3,595.39,452.44,24.14,-1650,-2992.4,-1953,357.78,953.56,-497.24,-1252,191.82,2003.6,2011.8,596.86,-519.02,-715.28,-499.4,-234.78,42.45,231.4,346.15,548.41,627.01,170.89,-467.29,-327.16,616.7,1052.7,97.552,-1365.3,-1827.3,-1035.1,-55.501,148.09,-318.26,-523.22,273.51,1616,2048.5,867.58,-684.73,-940.8,-169.89,-27.04,-772.99,-871.86,266.6,1117.2,528.96,-446.4,-495.98,-124.9,-202.16,-6.5104,1245.1,2183.3,1020.2,-1233.8,-1848.3,-441.67,582.23,-114.24,-1061.5,-847.66,-343.71,-728.01,-1202.4,-419.83,1075.2,1649,1128.5,841.88,1307.4,1387.9,92.454,-1766.2,-2324.8,-809.84,1446.5,2266.9,907.62,-1171,-2020.8,-1293.8,-117.51,599.55,776.95,408.51,-513.85,-1273.3,-932.61,170.46,701.54,406.39,468,1298.7,1601.9,540.83,-711.65,-816.26,-303.91,-354.87,-736.2,-541.46,-5.0452,79.34,-49.401,253.22,570.56,250.3,-102.68,243.2,399.62,-629.96,-1527.1,-368.28,1746.8
407.59,-1024.8,-1496.9,-455.94,528.3,469.26,472.93,1411.5,2148,1595.7,631.7,220.66,-502.23,-2196.9,-3135.4,-1649.7,564.88,545.46,-1259.5,-1501.6,904.04,3124.3,2584.8,235.99,-1451.1,-1681.9,-1181.5,-401.81,590.33,1283.8,1069.9,141.92,-638.94,-582.64,314.66,1289.9,1278.8,64.788,-1175.2,-1212.1,-386.79,50.957,-130.08,-138.62,189.5,266.87,182.99,558.66,914.3,85.529,-1446.1,-1725.2,-427.35,400.7,-334.43,-988.46,-133.94,935.26,587.5,-233.38,167.19,1116.9,962.9,341.15,1065.7,2446.9,1914.4,-685.39,-2500.4,-1948.7,-750.32,-694.16,-984.91,-317.32,561.33,253.89,-781.89,-1018.3,-263.68,376.26,396.71,308.17,428.11,464.16,259.81,90.969,185.68,473.46,769.35,899.34,774.95,470.06,44.34,-555.14,-1045.6,-720.19,391.39,842.14,-432.97,-2074.2,-1853.1,-120.39,543.48,-553.48,-1036.3,555.78,2218.1,1704.7,45.792,-436.76,193.89,346.77,-9.2023,145.46,366.99,-408.98,-1289.6,-620.61,772.85,606.2,-883.47,-1204.6,110.58,909.88,507.92,719.62,1847.3
499.32,-2276.5,-2033.6,433.6,40.608,-3740.9,-5186.9,-1450.1,2861.3,3555.5,3275.2,5258.3,6160.7,1681.7,-4481.9,-4883.5,272.22,3487.1,1423,-1291.2,-730.34,812.43,441.15,-286.53,571.7,1095.4,-709.55,-2677.7,-2070,-351.75,-398.9,-1460.3,-983.78,547.85,744.49,-224.25,-363.84,77.636,-620.46,-1620.8,-549.29,1726.8,1706.6,-996.91,-2730.9,-1462.6,689.96,1802.5,2914.7,4589.3,4666.8,2136.9,-155.04,172.52,937.54,-820.73,-3455.7,-3295.9,-892.56,-45.966,-1310.9,-1313.9,1008.5,2165.2,-251.43,-3632.2,-4458.5,-3207.1,-2318.8,-1727.4,229.78,2866.8,3562.3,1783.1,-172.98,-526.97,389.21,2027.2,4431.6,6433.4,5645.5,1782.1,-1995.6,-2821.6,-1671.4,-1266.2,-1863.1,-1655.1,-568.3,-655.03,-2398.1,-3441.2,-2162.7,-206.5,212.12,-349.25,-27.011,884.37,476.02,-1291.8,-2198.5,-1079,681.36,1582.1,1975,2638.9,3054.6,2395.5,1082,107.13,-353.37,-577.55,-353.72,478.31,1221.9,1188.5,839.43,997.03,1368.7,876.12,-888.04,-3336,-5519.7,-6374.2,-5124.1,-2394.6,-65.878
-663.85,-3023.3,-2773.4,82.841,1475.8,-267.81,-1735.9,-125.74,2481,3258.9,3140.3,3669.1,2970.5,-680.33,-4114.5,-3226,216.02,1087.4,-910.84,-1343.1,920.57,1863.9,-341.32,-2035.7,-536.86,1267.3,190,-1673.6,-772.23,1688.5,1889,-237.58,-1283.9,-101.02,889.24,60.599,-1288.2,-1657.8,-1337.4,-968.4,-409.06,246,337.39,-77.859,-119.06,427.36,946.35,1416.1,2364.7,3268.1,2783.8,968.52,-474.07,-712.02,-854.65,-1792.4,-2618.9,-2200.7,-932.09,149.18,802.03,1074,530.7,-743.71,-1386.2,-483.37,628.32,-83.195,-2254.9,-3224,-1490,1273.1,2345.1,1191.7,-305.38,-381.65,843.95,2181.5,2961.1,3134.1,2446,731.1,-978.01,-1024.5,538.24,1406.3,-105.49,-2670.7,-3785,-3083.5,-2076.5,-1300.1,-21.795,1356.3,1164.2,-632.19,-1729.2,-765.31,717.71,863.89,164.65,19.308,362.87,502.72,850.17,1882.4,2564.5,1765.8,274.86,-450.16,-525.75,-747.18,-637.9,369.44,978.6,-72.177,-1140.8,150.41,2462.5,2030.6,-1495.9,-4191.5,-3597.9,-1736.5,-1055.7,-869.39,156.05
-132.39,-1429.5,122.7,2120.5,1120.5,-1733.6,-2326.1,-221.22,976.06,188.16,540.18,2967.5,3508.7,-111.96,-3938.9,-3648.3,-1004.1,-107.11,-533.1,790.13,3246.1,3428.3,1164.6,-402.92,-278.89,-497.37,-1621.8,-1793.8,-637.14,-48.331,-539.59,-562.08,-12.602,-596.41,-2010.2,-1709.3,484.08,1519.3,293.01,-272.66,1719,3750.9,3018.3,665.46,-781.74,-1290.3,-1794.6,-1455.7,469.53,2192,1842.6,486.24,-119.29,-756.9,-2671.3,-4227.9,-3150.5,-579.93,657.98,570.18,1141.2,2111.4,1614.3,312.97,663.33,2198.7,1819.9,-803.95,-2318.8,-1079.2,516.67,394.7,-280.5,-241.34,-558.99,-1800.5,-1994.3,10.116,1892,1306.5,-297.69,-137.06,1481.8,2098.7,1107.5,10.041,-456.53,-869.9,-1294.5,-1105.4,-398.26,63.97,-11.429,-480.43,-1141.7,-1164,443.78,2638.2,2539.1,-477.9,-2998.5,-2173.1,47.284,264.58,-763.37,239.84,3026.4,3821.5,1321.9,-1432.6,-1867.5,-904.63,-199.75,283.21,679.25,252.63,-589.42,-116.3,1496.9,1574.6,-816.09,-2819.6,-1972.6,113.5,535.95,-626.96,-1276.2
