66.139,-1403.2,-1506.4,-495.88,-239.66,-883.75,-762.56,425.14,1088.9,799.05,1094.7,2383.1,2743.5,1149.9,-587.13,-723.05,-170.49,-380.99,-764.06,-321.18,62.359,-665.19,-1340.9,-473.34,831.88,520.87,-884.47,-1174.6,-80.576,771.88,903.59,1080.2,874.55,-678.72,-2169.6,-1046.3,1841.4,2522.4,-218.42,-2703.2,-1784.7,732.23,1322.8,-234.12,-1649.6,-1890.1,-1419.5,-160.53,2060,3920,3841.1,2227.2,584.65,-729.5,-1998.7,-2501.5,-1625.6,-642.61,-894.28,-1097.2,685.92,3038,2568.5,-590.49,-2292.9,-460.75,1684.6,429.53,-3036.2,-4544.6,-2592,477.39,2067.7,1862,1034.2,711.91,1286.7,2074.4,1720.1,-159.09,-2008.1,-1938.3,-54.488,1721.9,1957.2,966.37,-120.76,-682.53,-823.43,-827.45,-697.35,-232.41,400.97,460.62,-444.11,-1410.9,-1182.1,-58.962,325.45,-537.19,-1193.6,-560.46,321.66,21.72,-963.84,-1033.9,188.51,1705.6,2655.6,2718.3,1733.8,261.9,-231.93,762.89,1509.3,289.37,-1761.2,-2107.1,-614.98,373.43,-355.32,-1545.1,-1910.4,-1588.3,-761.92,764.66,1979.9
1877.6,3119.2,2854.5,700.34,-2387.6,-4749.6,-5119.2,-3629.2,-1624.3,-296.9,230.68,510,1058.1,2124.7,3467.5,4203.3,3636,2309,1269,272.88,-1738.9,-3980.7,-3696.7,-97.881,3391.5,2974.8,-643.54,-3628.9,-4314.7,-4165.8,-3827.7,-1865.2,1568,3296.8,1652.1,-192.96,1534.6,5229.8,5690.1,1554.1,-2510,-2093,1221.9,2430.7,-215.06,-3584.3,-4401,-3129.8,-2043.8,-1202.7,1251.2,4953.4,6176.8,2533.9,-2877.2,-4652.8,-1909.8,889.79,308.72,-1837.1,-2035.7,-187.08,1227.7,1213,750.27,361.28,-88.109,130.19,1594,2689.8,1425.3,-979.83,-1380.8,384.59,1279.5,237.93,-265.79,833.59,663.55,-2598.7,-5681.2,-4678.3,-1037.7,809.55,88.8,-155.59,1404.2,2879.2,3108.9,3160.5,3352.4,2337.1,50.226,-1594.7,-1902.4,-2214.8,-2633.9,-1381.1,1179.9,1634.2,-1071,-2887.8,-536.01,2995.3,2779,-616.58,-2618.8,-2024.2,-1728.3,-2481.1,-1388.5,2202.4,4368.5,2619.9,143.98,810.02,3075,2678.2,-600.72,-2867.2,-1965.3,209.36,1148.9,330.43,-1820.6,-4526.9,-5584.3
-1138.8,-454.91,1108.2,1486.4,113.27,-1378.9,-1453.4,-544.6,43.652,176.08,630.97,1302.2,1149.3,64.653,-634.39,-158.73,519.57,260.1,-412.19,-216.61,786.87,1292.5,695.17,-247.2,-723.86,-811.01,-898.51,-1018.3,-1037.9,-925.84,-631.33,-179.94,96.757,-11.807,-16.006,689.06,1665.6,1740.8,667.82,-371.55,-276.54,670.94,1355.1,1031.7,-274.16,-1841.7,-2453.1,-1348.3,647.01,1774.8,1446.8,686.33,150.77,-813.69,-2306.6,-2732.2,-1128.3,692.37,457.7,-930.87,-555.88,1939.5,3592.4,2488.5,383.12,-272.42,192.24,-75.678,-1231.7,-1804.7,-1206.4,-304.6,194.81,380.46,308.15,-102.43,-426.29,-214.64,1.2372,-548.61,-1234.4,-603.99,1223.6,2284.3,1451.2,-5.6639,-397.63,64.354,99.567,-405.84,-446.68,176.13,429.91,-253.89,-1005.9,-779.02,156.45,651.04,267.74,-233.14,-55.468,473.09,285.19,-954.83,-2161.8,-1916.3,-127.02,1750.6,2244.6,1348.9,322.56,219.6,840.63,1095.3,275.03,-1083,-1689.5,-947.57,278.67,615.19,-227.92,-1202.2,-1216,-245.4,868.11,1252.6,587.81
1628.9,-93.056,-2020.5,-2000.4,-1019.8,-846.43,-1059.9,-482.17,584.82,1524,2742.9,3904.8,3011.1,-421.38,-3243.9,-2429.9,553.02,1852.5,564.04,-824.75,-573.41,474.42,957.68,534.22,-641.82,-2068.6,-2615.9,-1702.2,-410.32,45.317,220.81,1111.3,1929.7,1418.2,462.87,770.69,1575.2,647.06,-1612.4,-2292.4,-561.33,984.42,384.99,-1183.7,-2046.7,-2304.5,-2071.5,-248.58,2997.7,4940,3724.2,1185.1,-5.5986,-227.49,-1400.6,-3037.8,-2803.5,-488.59,1353.9,986.9,-412.78,-726.64,530.55,2080.6,2349.7,809.84,-1533.7,-3026.8,-3050.2,-2310.6,-1282.5,379.59,2236.7,2548.7,773.01,-894.38,-317.73,1409.2,1660.6,228.6,-710.91,-49.031,1118.4,1597.7,1256.4,193.07,-1317.4,-2192.5,-1673.6,-751,-611.5,-402.24,1103.2,2468.5,1358.6,-1115.1,-1511.7,316.47,774.58,-1400.7,-2902.7,-1509.1,206.14,-413.25,-1421.8,95.646,2663.6,2789.6,711.62,-331.34,652.63,1742.9,1890.8,1740.6,1188.8,-407.12,-1886,-1456.1,-9.0877,-54.455,-1566.2,-2193.8,-1420.1,-959.68,-1036,-119.87,1313.8
409.1,211.5,751.42,1131.6,748.3,222.33,84.318,-0.5074,-76.137,458.66,1355,1324.4,114.99,-1008.8,-1659.6,-2977.8,-4641.2,-3856.5,383.81,4314,3685.3,-496.17,-3679.2,-3924.4,-2788,-1064.9,1951.9,4883.7,4594.5,1412.3,-229.72,1594.1,3035.8,647.9,-2836.5,-2754.3,212.28,1551.4,151.19,-733,597.23,1860.8,1019.7,-798.18,-1816.5,-2067.3,-2047,-1419.2,-299.61,280.24,139.11,99.488,-163.17,-1767.4,-3440.2,-2086.8,1932.8,3797.2,1099.1,-1830.4,-218.28,3548.9,3568.8,-166.93,-1759.7,1328.9,4707.7,4189.2,1424.9,-149.05,-782.98,-2400.4,-4205.1,-4099.1,-2562,-1577.1,-1074.8,120.23,928.71,-607.47,-3020.2,-2439.7,1540,4638.6,3743.1,781.08,-918.69,-1162.9,-1410.9,-1217.3,666.42,2965.9,3015.1,1029.4,231.31,2042.2,3651.7,1775.3,-2799.7,-6059.3,-5417.1,-2130.9,704.46,1408.4,670.35,26.331,135.26,656.24,1236.5,1810.6,1892.8,646.41,-1611.4,-2917.9,-1957.2,-215.61,-169.1,-1593.1,-1792.7,179.07,1975.1,1784,1222.8,2214.5,3084.8,1043.1,-2553.3
968.7,-28.187,-1165.3,-1269.7,-958.63,-1222.1,-1339.3,-207.08,1478.6,2336.4,2403,2211.8,1144.2,-1086.2,-2605.7,-1609.5,530.16,1027,-162.02,-670.39,292.58,1183.7,1196.6,1145,1055.3,-205.77,-2277.4,-3019,-1789.5,-493.94,-341.97,-72.946,1251.3,2125.3,1094,-627.09,-1054.9,-422.8,-214.8,-417.65,146.34,1445,2110.9,1397.3,-161.57,-1689.3,-2410.9,-1697.1,153.31,1692.3,1929.5,1518.7,1344.6,890.65,-592.03,-2187.3,-2329,-1190.8,-327.54,-244.77,-45.189,636.22,1077,956.87,804.25,687.67,-72.28,-1461.5,-2302.8,-1741.5,-277.87,1014.4,1508.1,1156,446.32,222.11,710.46,917.94,-21.147,-1227.8,-1099.3,297.4,1326.9,1170.1,522.18,-67.02,-795.27,-1379.8,-1058.9,-195.75,-75.39,-679.92,-581.85,432.46,782.41,-65.009,-471.38,452.9,1094.9,134.91,-1040.2,-701.4,335.03,415.47,-3.2407,431.72,1159.4,713.74,-472.71,-855.04,-542.63,-704.16,-957.55,-64.601,1352.1,1591,924.68,966.9,1372,374.98,-1522.9,-1924.5,-826.21,-791.38,-2145.6,-1998.3,571.34
337.19,-634.05,-1525,-1552.9,-952.97,40.968,1471.5,2669.2,2437,873.26,-299.56,-97.411,280.71,-520.69,-1732.8,-1701.3,-501.03,391.79,446.54,299.27,14.193,-883.79,-1694,-976.33,919.02,1840,1075.4,555.25,1652.6,2724.8,1556.6,-1190,-2924.9,-2600.3,-1323.1,-139.95,831.21,1326.9,860.4,-188.57,-900.31,-1233.5,-1686.3,-1726.2,-363.64,1627.6,2100.2,703.99,-336.6,418.18,1403.4,664.61,-918.83,-995.38,646.72,1908.1,1486.3,274.24,-426.89,-475.62,-320.42,-189.27,-347.8,-1125.9,-2149.3,-2352.3,-1274.4,271.5,1206.4,1270.2,784.87,26.031,-666.07,-717.58,103.48,1205.9,1743.4,1479.9,771.05,-20.662,-686.14,-967.33,-691.03,-118.28,189.54,-13.145,-322.16,-106.93,698.78,1319.1,893.13,-393.27,-1274.1,-849.68,226.4,540.99,-293.68,-1326.5,-1670.6,-1394.5,-856.77,-51.19,908.77,1401.8,1061.2,429.26,222.83,369.47,396.29,362.12,649.83,1102.9,1143.1,638.66,-15.346,-571.22,-1026.1,-1180.2,-842.32,-407.98,-444.16,-706.3,-449.29,192.11,177.18,-715.05,-1195.9
-1714.3,-1952.3,-38.179,1727.9,2586.9,3304.5,3711.1,2584.4,423.85,-161.44,1650.5,2779.2,282.78,-4147.4,-6428.9,-5607.9,-4058.6,-2960.8,-1172.7,1264.4,2077.5,241.08,-2320.4,-3465.3,-2784.6,-357.14,3391.1,5983.7,4714.4,1339.8,929.6,4238.7,5665,1656.1,-3393.4,-3793.4,-1049,-371.87,-1824.3,-1201.7,1915.1,3397.5,1508.5,-1220.2,-3150.8,-4972.3,-5654.4,-2800.2,1988.5,3806.2,1811.6,177.7,344.21,-1098.7,-4500.8,-4472.5,796.12,4628.4,1974,-1950.1,-195.79,4289.6,4156.7,645.96,1161.4,5798.3,6716.2,1417.1,-3298.4,-2931.3,-1692.8,-3573.2,-5280.3,-3238.3,-640.08,-1440.1,-2980.1,-1256.5,1028.3,-928.71,-4477.1,-2516.4,4933,9650.3,6548.7,-150.12,-3835.8,-3411.1,-1734.4,-224.17,1637,3502.1,3866.4,2280.4,371.04,295.65,2071.5,2616.3,-1073.9,-7088,-9325.8,-5114.5,436.61,1070.7,-1851.1,-1896.3,2443,6029.1,5552.7,3691.9,3048.4,1738.3,-1735.3,-4238.7,-2979.4,-822.51,-1741.9,-3904.5,-2695.8,1234.5,2775.5,727.37,-412.15,1923.8,4119.9,2181.1,-2078.8
196.58,-1724,-1373.9,919.98,1620,-145.7,-1343,-382.45,546.43,-25.658,-109.51,1615.9,2564.7,353.6,-2595.8,-2259.8,903.79,2780.7,1616.4,-336.34,-958.28,-724.3,-573.62,-204.36,517.21,639.13,-242.93,-985.57,-524.01,614.05,1125.8,399.14,-1177.7,-2485.6,-2190.2,-85.854,2071.7,2304.2,935.18,-32.681,60.104,-49.073,-961.15,-1582.9,-1310.9,-1100.9,-1302,-499.47,1959.8,4077.5,3688.7,1481.2,-312.97,-1044.1,-1484.8,-1601.2,-754.69,459.8,787,406.06,386.97,407.85,-671.83,-2105,-1768.7,213.11,1049.8,-510.3,-2090.7,-1331.1,626.64,1309.1,702.68,414.36,398.25,-573.78,-1723.4,-686.81,2359.7,3851.2,1599.1,-1712.1,-1902.4,1018.9,2938.7,1268.4,-1780.5,-2456.3,-364.66,1523.2,1098.7,-492.44,-1038.2,-315.7,163.92,-366.24,-1115.9,-1290.5,-1184,-1336.9,-1517,-1131.3,-147.34,861.03,1277.8,862.26,25.665,-232.97,692.65,1977.8,2157.3,1232.7,902.94,2026.3,3002.7,1906.9,-584.5,-1987.2,-1448.9,-712.73,-1346.2,-2553,-2669.3,-1812.4,-1685.6,-2878.2,-3559.6
-677.5,-359.07,-302.37,-337.51,-157.34,139.42,142.08,-38.913,243.53,1010.1,1358,856.41,284.24,270.66,233.98,-366.26,-751.47,-105.67,675.69,70.454,-1659.2,-2674.1,-2052.5,-699.87,240.75,615.53,775.04,977.06,1426.6,2007.4,2007.4,1030.8,-47.615,-171.4,141.56,-446.3,-1732,-2063.1,-968.59,70.944,-9.3283,-425.22,-225.32,194.54,201.5,105.95,205.16,8.3721,-515.62,-323.55,840.09,1421.5,413.01,-683.35,-110.05,1168.3,984.9,-409.42,-776.07,413.83,1285.5,708.05,-306.1,-838.17,-1371.6,-2031.7,-1697.1,-91.383,1074.6,483.18,-746.85,-850.25,41.748,696.12,982.98,1524.1,1931.4,1266.5,-83.315,-722.42,-397.86,-273.29,-902.37,-1376.6,-909.51,-38.991,372.85,408.72,634.28,965.78,759.24,-157.75,-1094.4,-1230.4,-529.97,214.55,293.05,-103.99,-236.54,109.51,406.97,317.51,171.73,234.69,209.02,-55.636,-82.348,370.66,673.12,316.38,-153.3,-93.069,60.403,-330.79,-748.86,-402.53,107.06,-373.02,-1370.1,-1254,133.96,1185.9,1113.9,918.02,1235.5,1153.8,85.897
-2422.4,-2081.5,-19.788,1020.1,34.924,-1068,-496.57,1111.5,2080,2085.7,2105.4,2512.3,2312.4,629.59,-1591,-2258.8,-815.84,635.07,-130.36,-2373.2,-3344.4,-2141.8,-687.02,-402.8,-118.08,1365.9,2603.5,1590.5,-728,-1558,-355.24,684.99,281.2,-206.86,689.12,2345.2,3293.5,3032.6,1702.7,-515.76,-2686.2,-3256.9,-2098.1,-1138.8,-1729.5,-2582.8,-1805.4,113.81,1153.2,890.6,777.09,1447.1,1756.3,952.57,141.16,629.18,1822.6,1836.2,-95.085,-2514.1,-3161.3,-1361.9,1114.1,1879,665.91,-434.51,122.14,1169.5,669.06,-1056.4,-1664.1,-319.92,965.71,249.95,-1556.7,-2029.8,-547.63,1002.3,679.71,-1241.2,-2638.3,-1796.5,817.53,3004.4,3111.3,1659.3,418.27,300.26,903.77,1705.1,2417.5,2218.4,231.87,-2657.3,-3995.1,-2756.4,-884.58,-643.18,-1597.8,-1744.1,-691.12,120.4,-121.72,-799.46,-1317.2,-1448.2,-268.09,3014,6585.6,6748.4,2595.3,-1850.4,-2250.7,430.29,1374,-1336.5,-4140.2,-3183.1,177.51,1325.1,-1044.9,-3040,-1065.7,2962,4014.7,684.55,-3035.1
-1414.2,-777.5,-34.992,284.25,4.2977,-373.88,-304.69,147.16,699.05,1411.2,2171.5,2120.7,643.31,-1292.2,-1977.4,-1180.2,-301.43,-181.28,-177.42,145.11,17.504,-900.83,-1393.4,-539.44,560.21,532.36,143.64,1007.4,2603.8,2819.9,1220.5,-470.72,-1239.1,-1797,-2312.4,-1611.7,289.89,1194.5,-104.5,-1572.3,-831.58,1194.8,1783,495.56,-669.11,-691.57,-595.8,-991.64,-871.25,423.33,1802.9,1948.6,1042,181.64,-50.997,151.96,281.95,-146.98,-1039.7,-1393.9,-419.85,991.62,1097.1,-228.22,-1208.2,-758.03,101.47,123.71,-338.03,-432.25,-420.71,-835.49,-1043.7,-173.55,1185.9,1693.2,1245.6,857.64,841.72,522,-307.54,-957.2,-992.88,-715.58,-380.36,80.139,481.72,479.75,279.57,349.95,470.28,43.18,-710.3,-959.45,-622.44,-328.74,-82.602,613.32,1238.4,573.38,-1029.9,-1519.9,-147.21,1144.9,558.78,-909.02,-1225.5,-377.61,215.11,347.96,945.93,1830.9,1747.6,609.97,-255.11,-346.47,-618.79,-1432.6,-1678.2,-722.63,343.34,408.56,1.3932,150.94,662.09,705.35,298.96
844.99,861.42,1370.4,1428.2,85.653,-1441.7,-1510.7,-810.34,-1010.4,-1762.9,-1563.4,-655.22,-465.37,-844.38,-416.4,851.12,1798.4,2184,2343.9,1619.7,-284.22,-1347.1,306.5,2766.2,2556.4,-29.755,-1545.3,-1069.6,-1065.5,-2266,-2321.6,-734.79,-489.38,-2620.3,-3485,-409.71,3620,4339,2278.7,858.44,889.39,771.33,275.08,292.22,117.75,-1411.6,-3036.4,-2641.7,-805.4,329.4,628.21,1167.8,1181.2,-392.74,-1459.6,689.25,4008.2,3781.6,151.31,-1710.7,59.074,1001,-2080.8,-5643.3,-5012.4,-1346.4,1105.8,1562.9,2099.2,2693.7,1560.8,-592.06,-954.88,854.36,2250.8,1848.5,971.83,598.15,-214.43,-1927.6,-3016.8,-2147.1,-234.97,773.24,165.63,-1171.8,-1869.8,-1181.1,415.39,1639.4,1868.7,1750.4,1838.8,1554.9,471.99,-452.41,-335.91,-38.674,-694.68,-1548.3,-1213,-227.34,-145.75,-789.74,-821.51,-454.94,-894.14,-1481.1,-438.44,1603.2,2080.5,836.4,543.99,2001.9,2600.7,911.8,-733.46,-325.52,406.44,-724.02,-2453.6,-2430.3,-1233.4,-903.14,-1220.1,-590.91,724.37
3306.3,2448.5,2834.9,3091.2,721.77,-3436,-5655.5,-4455,-2381.3,-1891.6,-2206.6,-1527.2,39.293,1369.5,2208.7,2579.3,1970.8,606.98,-12.946,794.39,1805.9,2085.7,2352.2,2770.2,1701.9,-1305.5,-3596.1,-3111,-1913.1,-2825.8,-4395,-3111.3,466.07,2186.2,767.46,-532.13,609,2444.3,2788.4,2191.4,1821.9,1299.6,414.78,187.07,483.53,-547.87,-2822.9,-3187.1,-280.91,2525.1,1959.5,-271.59,-880.31,-568.18,-1921.3,-3800.4,-2843.7,343.18,1605.2,-69.851,-1139.4,437.81,2374,2649,2483.8,2743.2,1624.5,-1329.6,-2758.1,-462.75,2330.3,1630.3,-989.44,-1203.7,736.61,578.38,-2537.7,-4435.4,-2607.6,22.344,70.028,-1286.2,-988.69,921.15,2155.1,2292,2744,3327.9,2123,-889.47,-2837.7,-1860.3,24.532,-260.74,-2347.2,-2871.1,-272.7,2939.2,3576.5,1855.3,511.08,668.69,656.51,-858.87,-2535,-2322.5,-517.34,661.82,33.468,-1331.4,-1733.6,-667.16,969.05,1733.7,842.45,-872.88,-1533.4,-394.96,1098.2,1323.3,788.42,1070.4,2046.4,2012.5,471.5,-1102.4,-1587.3
824.98,858.74,1090.9,952.71,7.0783,-1218.5,-1541.2,-732.89,-94.562,-627.65,-1425,-1047.9,201.08,886.16,821.8,1026.9,1461.6,873.39,-715.86,-1400.6,-174.11,1394,1421.4,233.62,-667.55,-942.18,-1237.7,-1543.9,-1257.5,-437.22,283.5,691.32,840.55,412.65,-602.14,-1093.2,-85.542,1493.9,1785.4,670.42,-56.384,561.15,1254,589.72,-854.68,-1443.7,-813.39,-30.862,308.45,878.43,2053.7,2467.6,366.06,-3523.7,-5784.1,-4087.8,-422.01,1163.6,-151.71,-1108.2,577.33,2827.4,2714,1166.8,1223,2804.2,2780.6,216.01,-1952.9,-1444.2,203.9,555.05,-220.75,-708.49,-955.18,-1558,-1738.4,-764.75,-17.266,-1050.4,-2488.9,-1612.6,1295.8,2939.5,1621.3,-578.12,-930.77,655.07,2364.5,2840.6,1873.9,26.972,-1518.5,-1696.1,-780.81,-63.639,-41.245,-31.12,223.5,39.802,-651.7,-842.4,-310.63,-343.73,-1485,-2069.7,-527.53,1988.6,2970.7,1864.6,388.07,-71.535,145.2,97.435,-489.95,-1207.4,-1395.9,-665.62,449.32,781.64,94.692,-344.56,383.08,1268,841.82,-542.77,-1343.2
1094.3,-915.09,-946.01,-107.15,16.71,62.152,1213.3,2415.1,1850.2,325.52,234.6,1312.2,615.65,-2553.2,-4833.5,-3595.8,-950.19,-516.78,-1917.4,-1431.7,2299.2,5929.5,5490.8,1173.6,-3002.4,-3612.4,-1087.8,1369.9,1508,16.398,-1196.3,-1568.5,-1643,-1175,528.2,2502,2636.9,875.85,-318.77,326.07,998.96,70.636,-1064.6,-524.54,730.9,724.03,-67.061,-40.569,80.803,-1441.7,-3462.8,-3130.8,-747.44,421.95,-475.13,-701.62,954.03,2016,965.79,46.286,997.37,1759.2,586.27,-37.768,2329.8,4741.8,2724,-2196.4,-4157,-1674.5,649.6,-238.42,-1743.9,-1043.6,82.493,-1062.5,-3079,-2830,-588.32,836.32,800.48,1122.2,2214.9,2314.1,865.61,-252.81,171.94,752.81,39.42,-866.22,-85.565,1718,1955.2,6.8568,-1523.8,-451.84,1570.2,1147.1,-1847.4,-3722.4,-2176.9,246.52,-78.672,-2307.1,-2310.3,1068.1,4243.1,4063.2,1728.2,59.19,-494.39,-1000.1,-1319.3,-805.05,-287.58,-784.94,-1274.6,-305.06,1061,702.44,-774.23,-752,1048.6,2133.5,1479,892.14,1227.6
230.79,-1005.2,-1274.3,-806.99,-1058.3,-1453.4,-108.62,2450.8,3448.4,2150.3,931.21,1125.9,906.33,-1069.5,-2766.8,-1937.3,84.816,536.5,-476.45,-802.12,-182.51,-181.02,-790.64,-413.41,793.76,836.3,-329,-172.29,2051.4,3358.6,1347.4,-2022.2,-3262.8,-2081.9,-740.88,-113.17,770.21,1887.3,1815,368.04,-737.04,-492.23,43.414,-221.37,-695.56,-461.67,26.707,-94.679,-384.92,183.37,1202.2,1044.5,-645.27,-1936.6,-950.17,1437.5,2391.9,716.18,-1473,-1452.4,511.51,1622.3,424.92,-1403.7,-1673.3,-551.58,348.47,543.15,713.01,875.19,361.64,-527.75,-614.03,202.02,674.98,301.74,84.162,535.46,488.41,-980.11,-2649.9,-2573.7,-718.01,1068.8,1366.8,451.13,-452.91,-311.3,1041.5,2596.7,2851.1,1487.4,-50.602,-374.18,52.258,-121.2,-996.84,-1573,-1629.5,-1907.9,-2385.5,-1969.1,-391.21,971.09,953.13,222.83,152.06,862.94,1380,1267.2,1126.5,1499.1,1960.8,1558,1.3287,-1694.5,-2049,-914.97,-8.7692,-805.98,-2203.7,-1660.1,1089.3,3069.3,1827.3,-1182.5,-2518.6
-185.08,-228.68,-0.22918,383.52,298.04,-531.42,-1233.6,-791.08,414.91,1121.1,1010.7,812.36,729.85,188.67,-742.29,-1123.4,-683.49,-248.78,-208.62,89.075,838.27,1075.5,333.69,-289.27,178.06,879.48,411.9,-929.68,-1538.7,-780.42,283.46,381.39,-590.37,-1615.4,-1468.2,136.42,1900.3,2021.1,421.44,-883.81,-371.16,949.77,1141.5,118.97,-620.69,-454.76,-142.83,-64.319,337.14,1116.3,1339.8,521.9,-628.91,-1330.1,-1548.3,-1392.7,-808.25,-237.26,-404.47,-970.88,-625.14,863.92,1944.5,1484.3,482.12,457.98,1128.5,1051.9,-36.054,-938.05,-820.78,-134.08,283.04,103.2,-486.8,-985.08,-857.68,-198.65,143.41,-296.56,-730.93,-174.57,989.28,1437.9,715.13,-319.33,-763.59,-514.66,116.41,748.43,861.88,215.53,-590,-688.93,-96.157,420.62,490.5,342.34,26.42,-558.99,-940.56,-507.97,262.31,233.85,-557.29,-793.94,37.127,806.95,591.23,41.426,75.166,388.26,286.28,-6.8758,40.124,199.52,115.52,196.86,723.58,837.07,-250.61,-1634,-1726.7,-543.55,406.83,304.5,-218.45
130.4,165.98,-527.59,-749.49,237.15,1647.7,2081.4,1077.2,-420.53,-1049.4,-436.37,413.81,264.04,-865.74,-1666,-1131.8,154,689.92,-152.01,-1429.9,-1789.6,-951.22,211.33,846.58,943.35,901.67,777.08,461.59,380.23,1153.2,2247.7,1833.6,-1033.6,-4397,-4784.7,-1076.4,3769.7,5530.1,2980.4,-1134.7,-3210.6,-2355.1,-712.73,-509.06,-1325,-914.5,1364.6,3194.3,2373.9,187.48,-304.59,978.34,788.88,-2146.6,-4302.7,-2218.5,1846.6,2529.4,-1079.5,-4158.7,-2973.3,463.28,2120.8,1467.5,845.85,1332.2,2020.8,2406.2,2787.5,2673.8,1205.9,-838.59,-1662.4,-1244.9,-1381.4,-2554.6,-3008.2,-1801.2,-616.77,-1057.6,-1886.3,-876.19,1661.6,3192.7,2368,394.73,-891.21,-862.3,42.241,993.29,1105.9,192.47,-597.88,99.489,1870.2,2675.7,1391.4,-777.12,-1959.6,-1817.2,-1311.7,-977.3,-463.01,360.08,764,11.947,-1488.8,-2253.4,-1142.5,1228,2800.2,2214.7,439.18,-397.58,272.08,870.06,112.82,-1097.4,-1145.9,-205.54,121.83,-635.16,-1151.5,-501.61,380.52,269.16,-366.95
982.57,-367.93,-1699.9,-1298.5,-544.76,-1168.7,-1722.9,-57.128,2534.7,3160.2,1933.6,1171.5,1095.1,89.659,-1458.3,-1492.2,-241.11,-24.139,-993.74,-885.36,593.16,1052.8,-79.792,-344.84,1102.4,1541.3,-609.02,-2709.2,-2029.1,106.17,1005,734.66,680.08,418.87,-815.55,-1579.5,-412.93,1062.8,562.86,-758.99,-121.48,2034.8,2679.8,1101.9,-458.78,-886.63,-1286.1,-1817.5,-1041,883.51,1658.5,494.24,-706.11,-802.57,-1015.8,-1856.1,-1606,378.62,1782.1,950,-175.12,732.25,2430.5,2237.7,434.28,-523.59,-150.43,-230.5,-1376.8,-2119.7,-1583,-714.65,-431.89,-402.04,-103.69,378.16,919.83,1459.2,1443,450.04,-629.97,-424.43,799.91,1226.1,-5.2715,-1605.1,-1866.1,-615.08,927.87,1498.7,782.83,-375.72,-767.4,-224.26,215.25,30.532,109.38,927.83,1126,-358,-1882.4,-1241.8,526.66,437.55,-1470.7,-1838.8,536.83,2354.7,795.13,-2025.9,-2213.1,332.22,2400,2317.5,1376.1,877.34,501.25,-102.74,-334.4,17.271,13.294,-1005.9,-2180.5,-2095.6,-596.85,862.18,768.12
-47.174,-1036.8,-1393,-656.76,416.32,1043.4,1334.5,1592,1514.3,864.82,236.32,158.6,-4.407,-1070.3,-2303.3,-2097.8,-424.25,871.94,617.79,-205.39,-236.21,244.64,130.3,-562.73,-834.57,-378.39,95.487,174.77,351.02,1029.2,1626,1140.8,-514.7,-2002.3,-1624,774.39,3099.6,2929.7,338.34,-2027.1,-2153.4,-988.49,-663.14,-1302.6,-1132.4,546.41,2174,2130.3,799.53,-293.01,-511.96,-461.77,-799.06,-1414.9,-1659.6,-1047,133.15,896.2,636.25,47.291,329.09,1469.6,2167.1,1640.8,547.1,-281.75,-926.35,-1535.6,-1484.8,-438.48,586.41,481.44,-215.37,-188.29,473.33,484.38,-383.04,-911.56,-549.48,-256.57,-606.21,-616.34,434.57,1327.1,545,-1180.9,-1625.9,-136.53,1601.2,1990.3,1298.8,557.15,6.4713,-467.06,-374.23,631.26,1533.6,862.38,-1124.4,-2426.1,-1912.2,-812.43,-764.43,-1359,-995.03,349.4,975.48,305.65,38.643,1463.2,3120.5,2765.4,714.25,-701.53,-636.33,-550.34,-1308.5,-1664,-639.22,468.05,63.716,-1055.6,-887.63,596.45,1403.9,521.04,-808.4
246.95,445.13,422.89,11.558,-134.36,244.37,226.56,-739.61,-1450.3,-594.16,978.52,1374.8,517.93,-49.22,76.594,-225.99,-1105.3,-1157,-9.3217,660.16,-210.05,-1260.3,-942.44,68.237,321.59,113.13,660.24,1652,1618.2,383.65,-646.92,-609.03,-64.398,271.97,329.35,121.05,-352.68,-543.35,81.268,832.84,471.85,-770.87,-1295.6,-610.91,-127.81,-745.44,-1218.9,-187.07,1414.2,1594.5,274.37,-690.08,-265.24,559.86,581.41,21.491,-242.85,-87.945,4.1757,-94.932,-111.95,11.567,94.127,173.56,450.57,801.75,818.09,389.28,-159.77,-611.26,-1089.1,-1518.5,-1330.2,-237.21,963.75,1083.9,86.775,-760.11,-545.99,151.78,295.5,-65.769,-60.421,547.76,1061.5,949.96,434.47,-97.128,-511.55,-641.63,-309.32,169.96,213.81,-97.759,-79.087,339.13,339.92,-402.72,-1007.7,-708.22,-49.608,56.988,-231.92,-143.09,387.55,813.24,958.25,938.23,510.09,-476.59,-1321.8,-1216.6,-451.42,131.64,475.62,893.9,827.42,-360.74,-1614.4,-1135.3,750.24,1695.2,796.38,-151.21,236.68,721.43,-166.07
