1689.7,2076.9,1851.1,509.12,-1646.2,-3517.7,-3950.2,-2743.4,-853.89,585.48,1265.2,1562.3,1763,1813,1646.6,1363.4,1090.4,813.23,261,-914.52,-2411.8,-2905.2,-1335,1241.2,2253.5,694.37,-1564,-2406.6,-2107.1,-1905.3,-1308.1,859.18,3330.2,3172,190,-1992.1,-560.6,2704.7,3924.8,2084.5,-291.56,-785.16,234.25,601.62,-968.09,-3402.3,-4256.6,-2398.6,453.21,1683.9,1027.9,393,493.27,-87.492,-1700.2,-2095.4,47.142,2274,1645.9,-732.28,-1426.6,169.99,1627.8,1831.2,2021.9,2404.5,1329.5,-1215.1,-2585,-1389.8,397.34,790.09,547.22,801.72,628.26,-766.53,-1856.4,-1413.9,-1145.6,-2733.9,-4166.3,-2522.3,914.87,2196.3,742.97,-116.68,1270.6,2715.6,2466.7,1954.1,2635.8,3202.4,2007.4,-63.099,-1208,-1359.7,-1382.6,-1314.3,-1149.9,-1704.7,-2896.9,-2878.7,-885.61,767.12,-85.534,-1798.5,-1326.6,903.03,1824.2,886.48,773.67,2590.4,3806.4,2331,-219.37,-1185.4,-655.27,-504.78,-1129.2,-1279.2,-410.15,648.58,1067.4,682.55,-428.33,-1834.8,-2444.8
1249.2,1534.5,1367.9,210.8,-1325.4,-2103.8,-2015.9,-1885.2,-1851.4,-1153.6,189.12,972.64,819.08,1079.5,2508.3,3444.6,2115.4,-284.19,-1060.1,-67.325,246.98,-1025.7,-1794.6,-573.18,975.72,742.54,-630.25,-1303.5,-1355.9,-1907.6,-2301.2,-980.75,1229.9,1642.4,-133.82,-1198.1,482.21,3124.6,3753.2,2122.4,439.73,202.52,793.51,740.49,-666.13,-2693.2,-3588.5,-2264.5,151.07,1366.1,754.04,-192.6,-539.9,-1114.8,-2126.7,-1851.5,472.5,2418.8,1569.3,-521.06,-508.13,1518.1,2311.8,759.53,-586.69,108.79,1278.8,948.95,-294.55,-905.61,-710.75,-112.82,948.25,1750.2,718.56,-1720.6,-2608.6,-887.29,178.1,-2090,-4805.8,-3340,1392.1,3921.1,2101.5,-511.75,-700.02,410.01,873.74,1438.8,3078.8,4144.8,2825,286.82,-1222.5,-1598.8,-1826.3,-1577.1,-502.93,-182.79,-1770.6,-3140.2,-1718.1,921.15,1044.6,-1188.2,-1824.1,411.97,2078.1,864.99,-614.85,589.32,2761.6,2446.6,77.798,-1021,-52.198,493.37,-727.81,-1957.8,-1359.2,541.54,2170,2648.2,1586.7,-931.78,-3339.5
-951.08,27.644,1488,1615.8,1086.7,1574.2,2419.2,1664.2,-152.66,-525.35,700.63,973.03,-574.36,-1968,-2453.7,-3738.5,-5594.3,-4472,648.68,4773.1,3035.3,-2463.8,-5887.6,-5295.8,-2803.6,540.79,4776.7,7346.7,5302.4,1114.3,502.27,3722.2,4788,927.32,-3119.1,-2968.9,-1070.6,-1305.9,-2129.5,-258.4,2595.5,2433.5,-96.431,-1200.9,-707.04,-1589.6,-3691.7,-3688.1,-1168.3,724.74,918.75,1229.7,1271.3,-1372.1,-4849,-3649.9,2089.8,4769,733.41,-3163,-97.723,5562.6,5284.1,277.4,-756.79,3953.8,6677.4,2961.7,-1934.9,-2515.1,-1286.3,-2774.3,-5299.8,-4558.7,-1384.4,9.9587,-928.69,-1405.8,-1062,-1911.2,-3098.4,-1184.5,3668.7,6613.9,4745.7,867.63,-1188.8,-1475.9,-1780.3,-1619.6,366.09,2818.8,2900.5,705.1,-457.76,1286.3,3520.9,2471,-2151.2,-6345.6,-6006,-1482.1,2646.9,2666.6,-175.97,-1729.4,-373.15,1624.6,2137.3,1838.9,1689,559.8,-2207.4,-4077.2,-2512.7,385.6,322.94,-2441.1,-3077.1,268.37,3375.1,2623.7,615.42,1410.7,3400.5,1984.9,-2264.2
456.13,194.52,614.69,711.05,509.35,944.32,1733,1562.9,598.44,462.21,1237.4,960.48,-1068.1,-3003.5,-3618.6,-4028.7,-4610.6,-3145,1300,5093.3,4081.6,-622.72,-4292.9,-4787.3,-3497.6,-1234.7,2371.5,5525.9,5123.2,1969.1,682.66,2720.7,3859.2,1047.3,-2498.9,-2539.8,-469.37,-315.08,-1786.3,-1339.5,1268.9,2549.5,1067.5,-907.91,-1769.9,-2377.8,-2938.3,-2079.5,40.205,1332.7,1322.2,1428.2,1110.5,-1770.5,-5527.7,-4884.5,745.34,4563.8,2026.6,-1822.6,-203.98,4443.3,4580.3,117.28,-1492,2426.2,5680.6,3571.8,-176.02,-716.33,-19.401,-2248.7,-5813.9,-6022.5,-2900,-574.12,-403.03,-200.51,431.02,-535.98,-2540,-1920.8,2152.9,5528.5,4787.9,1616.8,-623.32,-1504.1,-2156.3,-1991.1,5.6767,2301.6,2338.4,456.57,-389.48,1127.8,2875.9,2108.4,-1229.3,-4467.6,-4809.8,-1975,1357.2,2214.4,714.6,-282.09,673.43,1637.3,697.42,-728.16,-400.82,631.85,-260.22,-2372.3,-2348.1,68.57,1104.5,-918.19,-2545.9,-734.38,2105.4,2104.1,246.48,316.37,2148.6,1915.9,-1010.4
-1826.4,-2595.3,-690.93,1675.8,1666.8,-107.7,-836.19,152.4,1038,1038.2,1244.3,1724.6,879.61,-1387.8,-2639,-1422.4,519.94,1065,577.82,347.52,235.13,-198.64,-84.662,1077.5,1731.1,563.49,-862.17,-266.68,1587.3,1873.5,-241.55,-2967.9,-4729.9,-5118.9,-3541.8,204.13,3974.3,4697.6,2297.5,-119.78,-435.17,379.85,720.2,463.86,-66.729,-928.36,-1481.9,-643.34,995.71,1464.9,515.76,6.0148,493.81,336.13,-785.68,-795.37,676.74,806.49,-1303.8,-1881,1422.2,4262.4,1544.4,-3924.5,-4843.3,-420.93,2581.7,342.46,-2973.8,-2757.9,-610.12,59.867,155.39,2009,3920.9,2720.6,-255.86,-812.48,1348.8,2256.2,128.62,-2127.3,-1820.9,-190.1,356.09,-199.91,-562.83,-614.27,-844.49,-760.16,267.16,1463.8,1575.5,754.28,158.22,80.062,-221.13,-969.11,-1384.9,-991.19,-447.19,-561.03,-1068.3,-1095.3,-603.45,-486.48,-939.76,-673.32,1245.1,3383.3,3398.5,1514.2,570.58,1824.5,2819,1159,-1470.2,-1742.9,-9.8605,170.74,-2230.3,-3955.5,-2567.1,-188.26,-55.454,-1666.8,-1994.2
-2320.5,-3165.9,-1187.8,1664.8,2013.3,73.954,-889.26,209.26,1196.2,982.52,1103.2,1947.5,1352.7,-1202.5,-2564.2,-596.06,2094.8,2048,56.986,-853.6,-473.06,-731.76,-1372.7,-311.52,2065.2,2797.6,1019.2,-589.1,-14.08,1156.7,374.94,-2305.9,-4667.8,-4949.2,-3012.5,-30.158,2187.5,2468.2,1428,644.26,681.43,890.85,864.22,686.44,45.27,-1171.6,-1622.1,56.377,2564.3,3048.4,1167.7,-477.62,-461.19,-211.78,-686.39,-583.46,490.68,367.96,-1695.9,-2489.5,330.76,3461.3,2183.3,-2274.9,-4249.9,-1932.5,589.02,56.745,-1726.5,-1906.5,-866.5,-209.44,433.54,1885,2961.5,2272.8,950.23,1006.1,2022.5,1904.5,291.06,-1047.7,-985.81,-269.86,48.847,-181.23,-696.09,-1226.9,-1306.2,-675.01,108.86,310.51,78.652,12.314,-1.4856,-488.74,-1187,-1274,-721.17,-341.99,-447.02,-447.49,54.068,649.99,824.23,602.42,340.58,339.07,662.13,978.21,834.36,481.12,855.88,2095.7,2805.2,1851,215.63,-344.66,-35.441,-687.19,-2697.2,-4153.4,-3587.1,-2040.7,-1424.4,-1883.8,-1863.1
-707.47,-477.47,106.09,445.92,193.29,-116.37,248.47,921.34,772.39,-228.77,-663.63,169.96,965.12,389.74,-715.84,-679.99,214.22,198.35,-945.29,-1386.1,-210.52,1026.4,698.83,-461.02,-688.99,88.223,422.71,-196.02,-593.83,176.81,1331.2,1359.7,-18.405,-1494,-1656.8,-476.43,820.73,1175.5,704.76,222.6,130.78,165.59,18.12,-299.36,-627.2,-725.86,-279.34,640.11,1269.7,989.96,291.22,52.066,31.383,-718.54,-1889.3,-1923.9,-548.22,331.9,-600.57,-1824,-1118.1,1060.8,2282.7,1730,1020.9,1370.1,1888.7,1366.6,199.94,-427.67,-294.1,-159.14,-610.21,-1509.4,-2175.5,-1840.8,-487.55,639.66,173.2,-1469.4,-2236.2,-932.58,1306.6,2536.5,2146.5,933.57,-83.452,-220.69,691.58,1868.2,1951.3,597.13,-913.37,-1319.9,-914.57,-690.18,-813.11,-909.24,-1043.7,-1257.5,-890.72,293.01,998.85,14.196,-1546.4,-1392.1,698.23,2578.3,2756.7,1904.1,1062.3,246.47,-538.91,-688.89,-308.19,-515.54,-1430.1,-1471.3,62.35,1304.6,413.39,-1427.6,-1635.2,-58.628,991.7,289.95,-823.89
-829.49,-730.59,-73.159,311.52,188.59,290.28,921.76,1273.2,723.31,-77.413,-202.36,157.64,152.98,-326.63,-579.24,-233.94,251.52,241.21,-353.55,-975.33,-898.37,-63.961,534.61,-95.519,-1385.7,-1616.7,-301.22,959.9,809.43,139.83,451.33,1228.4,816.79,-581.35,-919.05,520.97,1947,1695.8,371.03,-515.86,-612.92,-442.39,-254.14,-215.42,-726.65,-1528.5,-1469.5,-190.79,992,1032.4,810.32,1342.8,1513.3,-281.54,-2895.9,-3389.5,-1324,401.14,-198.34,-1374.6,-527.03,1873.3,3191.6,2478.3,1357.3,1256.4,1559.3,990.91,-389.75,-1369,-1211.9,-477.43,-272.13,-975.79,-1793.5,-1643.2,-498.09,400.64,-99.412,-1631.1,-2516.4,-1459.5,1044.9,3038.5,2956,1254.5,-40.501,358.28,1540.2,1747.7,702.94,-383.63,-837.55,-1167.5,-1532.9,-1162.7,-35.654,392.55,-616.81,-1457.9,-414.2,1396.8,1304.5,-1036.3,-3045.2,-2602.3,-241.17,2300.4,3901.7,3923.3,2126.8,-300.81,-1261.7,-455.15,-107.34,-1646.4,-3153.9,-2063.2,704.65,1752.1,72.682,-1571.6,-697.41,1573.5,2402.9,995.71,-934.03
-1314.1,-980.06,168.7,814.67,139.8,-875.69,-864.42,-43.692,441.97,526.95,1028.6,1752.6,1537.4,316.22,-551.55,-413.62,-175.4,-441.86,-467.94,147.46,343.19,-553.06,-1271,-484.01,860.38,905.71,-169.95,-522.59,378.97,1082.8,538.95,-591.12,-1323.7,-1491.3,-1067.9,144.08,1510.5,1611.1,158.09,-1209.2,-962.97,345.83,1061.5,616.58,-222.96,-742.32,-874.66,-658.39,-4.3089,932.5,1658.2,1689.1,891.9,-275.36,-878.24,-450.23,131.1,-396.32,-1620.4,-1579.6,355.44,2026.5,1212.8,-1146.1,-2119.1,-719.03,1075.8,1233.8,-39.078,-1287.6,-1645,-1054.9,195.6,1405.1,1739.9,1236.9,859.65,1067.2,1092,227.15,-940.57,-1348.8,-923.19,-422.88,-251.07,-212.42,-187.35,-293.95,-459.74,-401.05,-8.7963,574.21,1089.3,1136,409.4,-669.27,-1048,-318.87,548.88,423.66,-422.83,-771.57,-244.22,270.53,7.6999,-664.95,-861.11,-244.11,729.04,1273.5,934.89,101.7,-251.19,289.87,934.27,736.27,-25.237,-320.72,-22.101,-41.128,-729.59,-1232.5,-845.66,-73.439,246.85,103.01,-50.769
-1079.7,-1018.4,-244.61,285.67,37.008,-296.97,-123.38,84.137,-79.222,38.799,947.1,1739.5,1296.1,125.05,-360.78,-4.9018,115.24,-284.25,-281.5,381.91,579.43,-338.93,-1254.7,-876.16,291.83,737.76,156.3,-329.82,9.315,566.53,442.95,-375.17,-1182.8,-1356.4,-730.12,389.74,1303,1320.1,406.04,-677.56,-1049.5,-523.01,266.5,487.41,-96.269,-887.46,-1061.3,-409.66,582.52,1443.6,2050.9,2157.2,1290,-315.79,-1324.1,-808.52,193.01,-125.13,-1571.1,-1860.7,73.894,2079.9,1436,-1316.5,-2892.7,-1524.2,927.84,1637.6,258.11,-1265.6,-1444.7,-581.64,340.03,916.22,1254.5,1455.4,1553.1,1512.9,1041.8,-134.9,-1536.7,-1999.2,-999.37,459.08,921.74,266.62,-302.83,-47.097,365.42,73.836,-573.21,-601.31,-2.0972,198.74,-482.59,-1195.6,-942.52,36.543,652.66,445,47.294,173.81,642.48,657.69,-134.07,-1100.1,-1186.8,-43.045,1457,1981,1124.7,-145.48,-604.82,-130.4,353.49,163.23,-359.56,-477.82,-101.1,140.79,-235.16,-924.46,-1168.8,-619.44,263.14,702.19,414.48
176.95,-1208.3,-2028.6,-910.39,557.34,364.66,-552.64,-11.547,1683.3,2430.3,1816,1151.3,683.71,-403.92,-1559.2,-1284.2,-10.048,202.99,-905.33,-1341.2,-290.02,664,483.88,223.98,578.88,408.18,-858.96,-1590.4,-450.99,1278.7,1638.5,741.62,-75.605,-462.14,-716.6,-530.46,172.22,284.4,-798.52,-1599.1,-561.19,1282.8,1668.7,423.11,-645.29,-655.35,-317.33,17.567,759.87,1498.8,1137,-82.528,-621.41,-133.98,-32.434,-984.15,-1679.7,-972.3,345.24,932.46,749.99,474.51,209.05,-138.73,-145.41,364.07,593.58,-129.33,-1123.8,-1210.3,-367.97,347.31,251.94,-329.81,-663.22,-291.73,652.41,1444.8,1364.7,555.2,-101.4,-126.47,86.03,85.22,-62.723,-232.71,-499.5,-695.25,-523.01,-286.86,-515.73,-725.07,111.86,1535.1,1690.5,169.44,-1019.7,-466.23,443.34,-52.389,-1125.3,-911.99,273.54,695.67,276.44,338.18,757.54,85.461,-1493,-1961.6,-661.21,729.15,1017.5,1030,1515.4,1699.8,1000.3,253.72,79.679,-253.19,-1196.6,-1814.6,-1448.9,-878.91,-693.14,-210.6,766.5
245.5,-975.44,-1754.3,-887.09,156.5,-199.49,-955.48,-366.82,1179,2148.1,2308.5,2149.8,1222.8,-704.1,-2029.7,-1282.8,245.03,290.65,-809.08,-974.86,-73.221,243.92,-15.24,781.48,2239.2,1794.2,-868.32,-2538.3,-1153.3,1117.4,1362,22.23,-709.31,-520.51,-541.51,-793.32,-569.06,-323.05,-837.88,-1283.8,-358.52,1203.7,1464.1,273.06,-669.38,-523.02,4.1503,583.67,1691.9,2852.7,2578.2,718.5,-925.38,-1116.9,-740.11,-1002.7,-1530.9,-1305,-374.79,431.91,720.93,569.36,44.341,-554.76,-638.73,-218.31,-188.92,-1013.9,-1783,-1384.1,-75.435,941.68,1120.4,931.83,898.3,1031.2,1155,1175.3,995.23,573.15,97.628,-138.96,-59.693,76.444,-146.04,-856.39,-1502.8,-1285.1,-356.24,-1.7072,-841.58,-1532.7,-581.04,1065.9,1121.8,-394.64,-907.88,667.38,2020.1,1023.9,-903.93,-1103.8,291.52,1075.2,649.31,335.16,491.94,0.88538,-1257.7,-1827.1,-1071.8,-103.3,270.33,644.57,1396.7,1726.8,1154,439.29,179.36,-129.66,-838.6,-1305.8,-1093.5,-711.48,-467.84,32.742,581.12
587.7,-862.62,-1969.7,-1033,650.61,994.6,362.52,442.97,1237.7,1438.8,878.17,416.74,48.504,-804.57,-1578.2,-1178.6,-44.773,301.39,-375.9,-880.85,-673.46,-321.98,36.697,814.44,1479.7,880.87,-605.87,-1096.2,94.841,1443.1,1510,653.88,-196.18,-853.73,-1153.7,-522.04,681.94,846.39,-629.84,-1997,-1439.9,308.62,1091.2,315.65,-654.2,-658.73,79.795,796.35,1081.4,918.45,579.67,437.86,439.08,92.826,-631.44,-1018.8,-709.71,-293.64,-185.55,117.87,799.12,843.4,-334.48,-1386.5,-779.98,672.07,874.72,-343.75,-1074.4,-377.85,495.04,373.6,-131.62,17.731,649.3,985.19,838.7,426.26,-162.66,-665.44,-599.28,-54.272,205.95,-139.63,-531.69,-551.46,-494.85,-567.21,-453.4,-89.364,120.09,226.76,775.61,1505.4,1315,137.84,-554.57,18.149,623.02,33.846,-976.54,-1034.5,-364.2,-44.54,-81.908,112,173.41,-506.59,-1190.8,-733.21,382.88,758.8,412.09,500.19,1045.9,972.72,274.18,38.629,259.59,-205.65,-1252.7,-1345.8,-197.36,609.67,355.85,245.21,820.01
528.81,-521.27,-1421.9,-749.26,553.98,697.23,-127.82,-292.18,554,1183,934.05,428.23,135.99,-231.15,-698.24,-720.46,-230.96,54.714,-284.8,-802.02,-890.43,-399.05,481.17,1265.5,1238.4,255.15,-682.18,-514.06,410.44,900.41,667.41,342.76,31.267,-662.6,-1215.4,-537.01,898.23,1071.9,-617.79,-2072.1,-1354.5,532.9,1192.2,153.48,-933.19,-845.75,16.658,791.12,1152.3,1083.4,678.82,321.79,338.85,447.57,131.97,-550.64,-1081.3,-1167.2,-797.67,-7.8693,793.28,782.58,-157.66,-807.75,-149.51,913.83,669.59,-805.64,-1635.6,-853.96,354.49,619.48,271.63,429.98,1152.7,1476.5,842.48,-289.3,-1063.7,-1016.2,-391.15,103.04,30.802,-293.74,-360.98,-261.69,-350.6,-400.48,26.998,541.78,364.5,-209.91,-61.786,853.2,1261.5,659.08,139.32,407.43,492.33,-459.34,-1484.6,-1299.5,-376.52,0.36589,-169.28,-84.178,59.88,-437.09,-1007.7,-444.64,900.55,1404.5,678.89,21.693,201.66,521.51,400.3,215.14,123.29,-351.05,-1032.3,-942.55,0.87023,669.51,649.06,782.62,1145.1
18.387,-1982,-1912,256.31,1199.4,-240.08,-1217,156.32,1935.3,2289.6,2487.8,3440.4,2901.5,-608.27,-4116.4,-4127,-1844.2,-695.03,-773.68,58.897,1241,410.6,-1575.8,-1359.1,1135,2260.2,707.96,-433.31,945.31,2607,1972.2,28.029,-1065.1,-1376.4,-1805.6,-1748.9,-662.93,85.382,-600.39,-1266,-246.78,1263.9,1028,-582.16,-1300.5,-461.67,658.56,1365.8,2067.6,2630.2,2340.4,1343.2,358.69,-702.27,-2159,-3128.1,-2536.7,-1102.5,-376.08,-270.8,370.82,1197.7,781.63,-469.94,-451.28,1177,2151.9,1044.4,-702.93,-1214.2,-691.48,-302.29,-267.54,-337.11,-734.53,-1344.9,-1155.7,262.51,1705.8,1866.3,1064.2,531.68,783.83,1457.4,1912.4,1388.8,-423.32,-2416.1,-2844.1,-1629.8,-538.31,-506.31,-495.1,212.77,592.14,19.221,-232.82,612.16,917.87,-672.62,-2374.7,-1727.6,440.08,1406.6,919.41,1007,1971.2,1919.3,401.34,-696.58,-459.33,-182.22,-523.22,-301.35,776.48,999.1,-267.6,-998.8,147.74,1253.1,122.49,-2048.8,-2487,-1014.3,102.39,-252.05,-916.41
234.78,-1904.6,-2103.2,-56.98,1090.4,-83.877,-1164.3,-130.72,1666.8,2407,2570.6,2816.3,1926,-723.83,-2993.8,-2830.2,-1350,-665.25,-542.86,157.87,595.47,-435.69,-1474.8,-333.33,1883.6,2121.2,267.27,-722.18,419.45,1706.5,1503.3,566.84,-227.79,-1262.4,-2295.4,-1961.5,-381.09,265.07,-838.72,-1535.5,-136.79,1737.4,1678.2,19.805,-1161.4,-1084.5,-324.37,874.8,2314.5,2887.4,1880.5,449.41,12.111,-10.687,-999.16,-2470.5,-2672.8,-1372.5,-35.661,524.36,756.7,789.55,198.55,-554.5,-327.91,732.86,1097.9,137.68,-980.24,-1113.2,-512.21,58.151,310.73,138.67,-479.3,-891.03,-239.12,1121.5,1801.7,1295.3,560.95,399.4,493.82,424.21,341.26,178.11,-523.46,-1500,-1749.1,-1117.6,-591.98,-546.03,-204.75,584.17,776.39,162.96,115.57,1104,1350.7,-372.95,-2289.5,-2003.4,-45.402,1186.8,1040.2,793.5,880.87,430.89,-548.62,-853.17,-196.16,339.58,258.36,251.3,559.75,531.22,170.96,350.83,975.8,710.66,-774.82,-1936.5,-1582.2,-525.91,-116.62,-393.6,-616.75
336.83,-1274.8,-314.74,1463.7,1040.2,-760.4,-752.25,970.58,1424.5,475.41,1069.6,3085.8,2382,-2174,-5865.3,-5043.5,-2208.5,-913.49,-105.08,2307.1,4215,2687.3,-323.35,-887.39,382.7,-5.2516,-1783.4,-1472,1140.8,2521.9,1434.5,315.34,167.53,-872.79,-2916.5,-3186.2,-1029.9,488.58,-127.92,-269.63,1804.6,3565,2507.5,228.27,-724.39,-811.3,-1273.1,-995.41,1042.4,2808.8,2140.4,347.39,-427.04,-1111.7,-3296.2,-5129.3,-3833.8,-692.62,808.8,586.21,1227,2612.8,2181.4,303.82,291.55,2418.6,2917.2,330.4,-1825.6,-840.77,980.2,584.6,-993.54,-1220,-559.77,-960.35,-1946.2,-1644.4,-331.13,212.78,13.033,665.14,2227.4,2918.1,1859.9,76.537,-1274.2,-2004.4,-2212.1,-1845.7,-1031.5,-35.346,873.28,1146.5,453.77,-146.54,923.85,2942,2925.2,-95.188,-2967.5,-2643,-482.72,318.76,-189.42,406.85,2063.1,2153.2,32.899,-1847.7,-1868.1,-1115.7,-678.23,-64.967,762.08,640.3,-343.82,-316.57,1137.4,1740.5,123.37,-1707.7,-1400.7,255.24,930.21,229.83,-490.33
460.46,-902.18,-19.814,1375,631.98,-1320.5,-1441.8,290.25,1049.3,321.34,642.1,2414.3,2363.7,-986.25,-4221.1,-3965.4,-1589.7,-138.17,468.96,1834.2,3122,2433.8,559.29,-211.47,77.601,-284.76,-1136.8,-911.15,72.689,114.56,-577.71,-429.57,88.26,-859.59,-2528.7,-2141.4,263.29,1428.3,242.52,-370.28,1505.4,3461.3,2703.2,281.72,-1109.2,-1103.5,-880.9,-443.36,720.75,1762.1,1606.4,738.66,-58.271,-1281.8,-3093.3,-3809.4,-2270.8,-165.53,409.46,188.19,928.97,1917,1379.4,163.33,489.95,1742,1219,-1022.7,-1876,-232.34,1303,772.36,-427.2,-630.73,-587.45,-1204.9,-1339.2,-43.794,1180.5,718.48,-310.63,123.48,1618.7,2117.5,1097.5,-159.92,-868.85,-1346.4,-1665.2,-1409.6,-697.85,-198.87,-209.62,-485.97,-588.84,99.878,1787.8,3141.8,2160,-870.43,-2918.3,-2086.2,-223.31,151.89,-255.89,742.99,2589.9,2646.3,555.6,-1196.4,-1171.9,-562.45,-487.47,-426,-33.775,-23.043,-347.04,172.02,1411.1,1416.8,-466.02,-2079.8,-1563.9,-99.33,143.36,-772.83,-1173.2
1406.8,1134.9,1783.5,2135.1,1101.2,-425.16,-948.32,-450.29,36.483,-56.558,-685.77,-1595.7,-2125.1,-1675,-905.01,-1076.3,-1713,-843.75,1561.1,2697.5,948.64,-1543.5,-2299.3,-2049.2,-2232.3,-1484.6,1622.2,4326.1,2941.2,-521.31,-369.7,3748.5,5472.4,1294.4,-3804.6,-3714.7,134.48,1962.8,469.26,-652.05,424.14,1339.3,197.8,-1640.3,-2314.6,-1927.2,-1307.8,-673.81,-227.98,-183.61,26.887,692.76,359.55,-2029.5,-3967,-1868.5,2959.2,4861.6,1708.5,-1834.3,-1297,1226.8,1331.4,-290.32,448.32,3613.2,4853.3,2420,-316.24,-561.14,-50.452,-1210.6,-2866.2,-2628.6,-1122.1,-720.21,-1550.2,-1818.4,-1334.5,-1652,-2700.7,-2177.8,799.5,3691.8,3617.2,995.04,-1331,-1645.4,-540.51,860.62,2148.5,2967.1,2659.7,1402.3,719.69,1715.1,3132.6,2387.9,-1194.9,-5086.1,-6123.7,-3890.4,-865.55,465.99,-132.55,-1186.9,-1341.9,-229.28,1755.8,3701.1,4366,2960,100.24,-2405,-3167.4,-2490.1,-1695.1,-1354.7,-810.6,435.15,1663.2,1935.9,1537.3,1371.2,1267.5,282.72,-1224.5
-75.173,-310.67,1740.8,3369.3,2259.4,-33.478,-611.46,545.9,1182.9,323.37,-1034.9,-1984.3,-2475.3,-2535,-2268,-2059.7,-1620.6,81.863,2673,3674.5,1674.3,-1399.7,-3136.1,-3838.9,-4331.1,-2889.8,1708.9,5844.2,4832.5,531.48,-439.75,3188.9,4958.9,775.76,-4319.6,-3650.3,1258.8,3635.9,1496.7,-882.3,-420.51,1051.5,813.49,-1111.5,-3136.6,-3974.1,-2882.7,-454.18,1003.2,232.47,-638.75,537.59,1537.1,-1015.7,-4832.7,-3921.5,1933.1,5611.8,2940.1,-1188.5,-803.84,2157.8,2252.7,16.717,404.08,3655.7,4683.7,1659.7,-1189.7,-873.81,-108.51,-1890.6,-4266.8,-3968,-1806,-688.11,-723.21,-190.93,283.81,-1305.9,-3755.5,-3093,1603.2,6053,5927.2,1933.3,-1813.8,-2806.1,-1724.4,-137.1,1233.8,1996.8,1677.4,640.33,395.8,1854,3577.2,2918.7,-721.54,-4632.6,-5581.6,-3416.6,-935.96,-359.58,-1119.9,-1391.2,-512.59,942.84,2482.8,3807.4,4130.7,2796,570.31,-912.23,-1266.3,-1765.1,-3110.7,-3948.2,-2694.3,-107.31,1451.1,1220.6,890.96,1643.8,1980.2,121.75,-2445.4
-1165.7,-749.06,456.15,1025.9,259.46,-747.54,-789.87,-248.15,-69.021,-20.624,640.78,1426.2,1157.9,8.5621,-610.67,-223.91,209.86,148.72,187.69,500.68,240.39,-737.94,-1148.7,-331.28,435.59,6.8378,-567.4,272.28,1849.7,2102.1,608.82,-1109.4,-2008.1,-2321.1,-2033.2,-624.78,1249.3,1771.9,495.96,-722.13,-307.83,877.98,1103.2,308.58,-279.84,-278.81,-404.14,-884.23,-923.06,70.936,1508.6,2144.1,1333.7,-207.04,-941.04,-223.41,658.21,58.43,-1427,-1414.1,649.5,2066.6,517.48,-2339.7,-2961.9,-795.57,1269.1,1135,-175.14,-852.49,-756.1,-526.81,-25.19,983.72,1774.4,1613.4,978.07,704.56,602.87,-4.9957,-941.75,-1426.3,-1250.4,-761,-75.18,757.17,1178.9,700.31,-176.54,-506.98,-193.75,90.425,29.992,-150.8,-390.46,-728.52,-736.18,-44.324,672.32,377.64,-618.16,-851.17,125.54,972.84,508.28,-637.86,-1047.3,-383.96,552.58,1057.4,1040.5,724.44,472.03,607.33,919.68,720.42,-168.47,-968.47,-1000.4,-652.44,-658.26,-928.3,-881.17,-517.52,-270.89,-84.066,403.19
-211.32,-275.42,45.08,487.5,241.68,-499.21,-795.58,-539.96,-352.87,-205.62,324.43,738.84,261.33,-437.34,-32.52,1041.8,1051.8,-67.911,-500.92,269.99,546.25,-414.61,-835.69,466.49,1711.8,941.62,-687.25,-772.91,510.57,978.96,-33.058,-1209.6,-1828.3,-2297.4,-2255.6,-672.2,1761.2,2649,1133.1,-745.17,-877.79,279.23,955.47,627.24,101.76,-82.252,-138.32,-281.39,-325.35,44.756,848.17,1460.4,930.15,-691.37,-1727.1,-778.14,988.69,1112.3,-504.22,-1244.4,192.91,1578.3,486.12,-1938,-2639.5,-973.64,870.63,1223.6,533.26,-294.65,-1074.6,-1480.1,-774.19,894.22,2208.6,2334.7,1810.8,1295.8,542.59,-687.33,-1669.3,-1584.8,-758.88,-210.7,-303.23,-496.79,-259.69,286.7,601.03,349.16,-192.16,-394.91,-88.7,132.95,-187.31,-490.26,55.582,1109.5,1399.7,508.26,-519.63,-650.38,-119.14,180.91,-144.99,-840.31,-1382.2,-1211.4,-210.56,832.13,974.41,498.39,578.62,1334.2,1447,290.58,-872.26,-770.35,-32.138,-3.2909,-624.39,-864.37,-532.18,-208.83,76.952,619.07,895.62
