678.12,90.698,-683.97,-432.14,696.96,1291.4,937.55,543.38,200.7,-1021.1,-2539.8,-2088.5,590.62,2359.2,973.71,-1374.3,-1328.5,524.18,890.57,-821.72,-1728.7,-217.04,1692.5,1722,498.98,-197.32,-402.86,-1226.8,-2268.1,-1858.2,276.26,2242.3,2307.3,980.31,170.04,802.42,1905.5,1940.1,530.53,-1297.9,-2296.3,-2118,-1388.5,-945.3,-1020.7,-1059.3,-469.94,410.6,590.67,-33.114,-167.99,996.77,2155.7,1580.6,5.3732,-172.59,1262.7,1633.7,-475.65,-2602.9,-1848,742.7,1643.1,-190.49,-2272.3,-2221.5,-227.85,2126.3,3440.8,2703,-53.949,-2818.7,-3142.9,-1184.5,452.53,368.64,-86.982,369.62,813.52,184.21,-483.94,133.31,1086.7,637.48,-665.29,-790.57,360.16,832.47,-2.8322,-457.64,351.73,741.4,-683.89,-2265.4,-1501.8,1009.2,2228.5,1085,-175.11,319.07,1273.3,654.75,-840.02,-1042.9,-127.98,-402.44,-2172.6,-2685.5,-420.21,2041.3,1567,-810.02,-1358.8,973.12,3319.8,2991.3,463.3,-2066.1,-3064.8,-2119,125.28,1856.2,1586.4,238.5,22.367,918.77,554.54,-1688,-3093.8,-1692,603.97,1161.8,761.52,1690.5,3259.9,2602.1,-560.15,-3161.9,-3093.1,-1549.9,-495.44,-129,201.92,467.88,423.74,319.96,338.04,289.14,260.18,525.79
-1510.6,-2366.6,-2643.5,-1725.2,-216.01,1021.2,1738.6,2162.9,2345.9,1909.9,629,-830.36,-1317.7,-561.32,518.83,1181.7,1731.6,2483.6,2763.2,1777.8,-137.93,-1846.1,-2445.6,-1684.6,-240.81,230.06,-1289.8,-3267.4,-3160.8,-1246.8,-430.52,-1433.7,-1332.1,1385.9,3703.5,2796,692.63,608.21,1428.7,265.95,-1692.3,-957.3,1934.5,3079.4,1618,355.18,144.62,-1054.7,-3102.9,-2962.4,-132.16,2067.1,1838.9,871.7,-17.452,-2020.3,-3853.7,-1925.8,2863.3,4394.1,394.85,-3584.2,-2978.5,-1069.4,-2133.4,-3333.8,58.244,5456.5,6184.3,1670.8,-2261.6,-2157,-23.173,1650,2513.8,2252.7,632.24,-555.4,264.7,1042.4,-857.7,-3444.4,-2763.3,293.57,1155.8,-1057.3,-2803.2,-2432.6,-1593.1,-434.84,2477.8,5066.2,3114.8,-2003.6,-3676.5,-208.68,2166.2,-455.93,-3170.4,-704.85,3599.5,3290.4,-904.19,-2701.7,185.07,3956.6,4976.4,3159.1,-206.42,-3757.9,-5463.7,-4193.2,-1685.3,-379.7,-117.99,599.62,1521.2,1612.2,1570.9,2240,2023.2,-583.09,-3207,-2347.7,865.79,1853.8,-600.98,-2864.6,-2260.2,-393.33,454.21,688.55,1426.4,1973.6,1288.7,84.07,-251.4,437.05,1367.9,1881.4,1468.5,14.471,-1383.4,-1204.2,292.8,1052.3,36.896,-1391.1,-1682.4,-1280.5
-1065.1,-1233.6,-141.56,1700.2,2616,1589.6,-398.51,-1578.2,-1606.3,-1466.4,-1416.8,-641.79,837.23,1635.2,1098.4,383.49,485.97,613.67,-236.32,-1287.4,-1092,158.98,985.88,840.75,492.2,358.72,-65.86,-870.13,-1073.9,-27.573,1260.7,1084.4,-708.72,-2127.5,-1270.9,1074.4,2029.3,268.97,-1967.2,-1717.4,630.84,1973.1,1000.8,-195.46,315.81,1397.1,972.5,-688.63,-1751.2,-1727.6,-1574,-1543.4,-953.79,138.02,859.33,1122,1660.5,2366.9,2180.7,943.26,-126.97,-303.48,-360.56,-1056.8,-1778.5,-1552.5,-570.33,188.83,326.34,192.16,5.2326,-390.99,-877.88,-819.8,135.18,1259.9,1331,254.76,-462.23,361.12,1572.2,926.51,-1532.2,-2978.3,-1541.3,1036.3,1917.8,1019.9,395.66,704.62,692.67,-51.662,-304.78,381.9,686.44,-202.45,-1177.6,-1189.2,-1014.8,-1677.9,-2334.1,-1362.1,1023.9,2718.3,2248.4,395.83,-843.2,-406.43,884.15,1416.4,729.8,-54.343,-12.009,184.69,-426.6,-1212.2,-923.71,-49.319,-176.28,-1103.5,-900.67,749.41,1715.7,856.35,-144.66,210.71,742.63,32.834,-797.85,-201.26,667.65,-194.53,-1863.3,-1688.8,298.21,1337.7,315.62,-840.26,-656.88,-138.8,-250.23,48.255,1633.6,3034.5,2308.6,-34.289,-1697.3,-1581,-726.39,-530.38
-1145.2,-1825.6,-2910.8,-1627.3,1408.2,3537,3853.9,3517.8,2489.2,-1014.4,-6293.3,-8454.2,-4192.4,2735.2,5782.6,4157.5,2700.3,3747,4120,1114.2,-3141,-5194.4,-4577.9,-2744.2,-720.95,537.26,205.29,-623.37,178.45,2167.4,2587.9,1021.6,275.95,1530.5,2342,976.75,-974.59,-1942.3,-2606.9,-3132.5,-2085.3,124.15,839.66,-47.713,500.81,2591.9,2146.9,-1606.3,-3376.3,-297.26,2939.9,2169.1,671.21,2038.8,2437.7,-2192.5,-6638.3,-3541.4,3722.3,5498.7,1059.8,-1327.8,971.91,1412,-2903.7,-5510.5,-1846.7,2706.3,1568.8,-2979.7,-4223.5,-738,3413.1,4834.5,3182.7,131.35,-1358.7,412.61,2562.5,709.16,-3586.6,-3863.2,935.63,3664,-82.038,-4716,-3400.9,1678.5,3949.7,2752.1,2068.3,2217.1,173.91,-3359.6,-4123.4,-1418.8,702.42,-180.29,-1988.9,-2205.9,-901.74,709.32,1558.4,689.33,-1150.7,-715.15,3558.5,7580.7,5952.6,-157.71,-3929.2,-2102.2,1012.1,73.462,-4301.4,-7099.8,-5173.5,-120.19,3894.1,4087.5,1409.1,-802.21,-650.61,762.73,1931,2915.9,3438.4,1748.8,-2131.1,-4638.9,-3316.2,-761.72,-304.49,-476.45,1395,2719.5,-665.96,-5610.2,-4246.4,3514.5,7907.9,3051.4,-4046,-3438,3739.8,7604.2,3414.3,-3301.6,-5500.7,-3165.5
751.22,125.27,-2027.1,-2682,-1159,555.86,1345.1,2059.3,2716.6,1542.2,-1715.1,-3999.4,-2730.7,395.89,1866.4,1279.3,1062,2075.6,2537.8,1331.6,-344.65,-1114.4,-990.63,-383.61,431.77,566.23,-703.33,-2197.2,-2080.7,-943.32,-1001.9,-1996.7,-1100.1,2184.3,4425,3190.7,412.18,-1188.1,-1899.1,-2726.5,-2329.7,422.94,3175.9,2976.7,805.15,-256.61,29.86,-449.77,-1782.3,-1877,-256.75,1333.4,1811.2,1339,-248.7,-2470.9,-2671.5,769.36,4503.2,3781.8,-462.07,-2830.8,-1761.3,-1214.5,-3075.5,-3633.5,-215.29,3706.6,3606,308.84,-2229.3,-2437.2,-1098.6,1278.4,3675.5,3772,1254.1,-599.21,193.61,792.44,-1404.2,-3411.2,-1267.2,2595.5,2407.7,-1855.1,-4423.7,-2504.9,645.09,1899.6,1972.8,1775.1,343.86,-1704.9,-1489.5,1022,1667.1,-1353,-3756.1,-1508.2,2702.3,3435.5,371,-2066.2,-1352.5,935.76,2690.7,3260.6,2170.1,-711.67,-3488.2,-3589.1,-1261.4,599.8,410.68,-480.23,-415.84,483.15,1346.7,1716.2,1131.5,-582.78,-2030.2,-1155,1661.9,3206.7,1336.4,-2194,-4121.6,-3564.6,-1941.1,-129.86,2110.1,4111.7,3917.6,876.64,-2623.2,-3272.7,-484.81,2828.3,3267.9,486.09,-2443.6,-2288.2,740.45,3091.1,1971.2,-1236.4,-2711.4,-1132.4
1721.6,-498.22,-2743.2,-2140.2,-1885.1,-4076.3,-3748.7,3522.4,11243,8315.7,-3640.3,-9386,-1101.2,9365,7559.4,-2475.9,-5795.8,134.56,3650.7,-969.29,-5748.4,-3815.9,472.35,824.12,-1573.4,-2828.4,-2393.2,-468.5,2958.5,4019.3,-1168.7,-6635.9,-1853.7,10026,12750,1578.6,-7406.7,-1992,6804.8,3442.4,-6922.1,-8864.1,-2829.4,-1642.2,-6235.9,-4774,4902.3,10613,6140.9,83.3,242.5,2886.3,2442.7,188.5,-1549.3,-3797.4,-5548,-3295.9,1030.7,1187.9,-2040.7,-1194,3716.2,3449.5,-3971.7,-7598.3,-760.67,7639,6936.3,-76.855,-3953.2,-2136.6,1970.9,5588.4,5377.9,-1825.8,-10633,-9400.5,1839,7576.1,476.58,-4606.8,5625.5,17928,10833,-10357,-19598,-8568.8,3847.8,3111.8,-2180,-722.65,2164.3,-1881.7,-6616.9,-2184.7,6338.9,6734.2,44.325,-1636.9,4562.2,8133.1,2594.3,-4732.9,-4616.8,1010.2,3603.2,367.26,-3829.5,-4487.8,-2257.3,59.424,1365,1998.2,2016,1281.4,11.648,-1915.7,-4859.8,-7288.4,-5715,505.92,6015.5,5336.2,1196.9,1438.4,6879.6,8949.8,2449.8,-6082.8,-8045.2,-4793.4,-2911.1,-2557.3,390.27,3939.8,2453.8,-1358.3,1476.7,9960.4,10620,-2838.4,-17079,-15298,200.83,11486,8516.2,-615.57,-3791.1,-419.55
5756.6,4938.3,-896.82,-4482.9,-5844.5,-7239.8,-4661,4787.6,12033,5529.4,-9280.4,-13432,-597.77,12739,10069,-2799.9,-8155.8,-1613.3,5096.5,3280.5,-2694.2,-5145.2,-3132.1,-121.35,1582.9,1484.2,593.43,1445.3,4279.6,4229,-1943.4,-7894.5,-4531.9,5571.2,10072,4562.9,-1872,-2064.8,-833.75,-3732.6,-6284.5,-3284.5,-84.863,-3705.3,-8960,-5417.9,5321.5,11127,6931.3,85.37,-1989.9,177.18,3272.8,5563.7,4854.1,-9.0057,-4600.2,-3386,1013.6,1194.8,-2513.1,-2684.2,1291.2,1307.1,-4473.8,-6607.7,14.587,6510.1,3696.5,-3799.4,-5882.4,-1886.2,1847.3,2918.5,2511.6,-190.07,-4460,-4565.7,1256.3,4708,437.68,-2075.8,7012.7,17754,11937,-7400.2,-17057,-7049.5,5654.3,3915.5,-5965.7,-8514.7,-3069.1,514.19,379.33,1785.9,3502.5,-58.467,-5662,-4047.2,4234.5,8324.8,3918.9,-920.29,152.25,2553.7,548.98,-2903.9,-2541.8,-37.035,186.43,-721.35,922.37,3483.5,2429,-1411.2,-3007.8,-1823,-2404.7,-5576.9,-5847.5,-347.36,5424,5325.6,2000.8,2755.1,7767,8906.3,1515.7,-8232.6,-11293,-7255.8,-3072.3,-2321.3,-1690.8,1476.2,4365.7,4473.9,4761.8,7597.5,7552.5,-1750.6,-14522,-15928,-1783.7,13008,12468,214.41,-6706.2,-1460.4
1915.3,1159.8,-564.1,-895.55,-936.29,-1621.8,-1100.3,1269.5,2283.5,-274.54,-3215.4,-2104,2124.3,4340.1,2139.2,-1537.3,-2702.1,-924.99,987.74,691.22,-1170,-2175.6,-1412.8,-404.47,-296.1,82.037,1673.8,2610.1,1038.9,-906.96,201.29,3112.9,3094.6,-577.94,-3080.3,-1404.7,1312.8,1190.1,-775.49,-1562.6,-1188.3,-1372.3,-1734.6,-963.26,83.827,-135.58,-696.66,246.46,1906.2,1946.7,335.71,-723.66,-183.75,983.04,1796.2,1924.6,900.41,-1212.9,-2859.5,-2544.4,-798.93,863.3,1889.5,2104.4,827.54,-1368.2,-1786.5,812.06,3282.4,1904.2,-1972.7,-3581.4,-1539.9,620.34,-3.1499,-1982.1,-2407.9,-807.74,1106.8,1884,1428,637.39,455.73,747.17,470.93,-417.88,-409.32,1070.3,2156.8,1281.6,-230.14,-499.82,-300.14,-1173.3,-2039.2,-1055.3,537.87,272.1,-902.69,-102.09,1980.3,1745.9,-1072.1,-2715.1,-1659,-668.66,-1260.2,-1026.7,1337.6,2929.5,1485.9,-527.33,53.619,2105.5,2549.3,1084.4,-536.2,-1718,-2521.7,-1988.1,102.07,1590.3,829.84,-484.58,-27.015,1351.1,1276.3,-259.23,-1471.1,-1881.9,-2131.5,-1869.3,-442.28,1278.8,1993.1,1851.9,1455.6,546.43,-533.79,-285.53,939.21,147.19,-3229.9,-4612.6,-641.37,4543.7,4491,-34.414,-2451.5,-366.8
3369.2,2224.2,-651.7,-1682,-1570.5,-1904.1,-1512.1,452.34,1460.3,-753.08,-3955.4,-4172.4,-1103.3,2042.2,3026.1,2517.1,2192.1,2674.9,3036.3,1577.3,-2078.4,-5446.8,-5325.2,-1799.5,1843.9,3500.9,4007,4009.8,2401.2,-637.93,-2310.8,-1208.3,186.19,-476.4,-1601.8,-855.8,384.3,-534.85,-2556.1,-2469.5,-416.61,305.96,-1266.6,-2381.1,-1140.7,974.85,2073.4,2382.2,2624,2326.9,1146,-3.2623,-380.78,-447.41,-423.28,568.49,2607.8,3634.1,1755.8,-1756.1,-3546.3,-2381.6,-817.32,-1769.5,-4275.6,-4285.5,-24.841,5045.2,6119.9,2863.7,-824.28,-2364.6,-2943.4,-3898.9,-3836.8,-1244.6,2370,4272.9,3880.2,2367.1,510.57,-1032.1,-1008.3,484.16,938.51,-1064,-2869.5,-1248.6,2495.4,4258.6,2929.3,896.8,-417.34,-1638,-2429.6,-1569.9,-251.54,-1171.9,-3660,-3851,-828.41,1567.1,758.29,-764.99,-29.678,1651.4,1485,-43.162,-406.45,897.88,2359.2,3066,2940.2,1742.3,-83.361,-984.29,-558.28,-610.46,-2133.8,-3156.3,-1778.4,545.32,1292.5,777.81,985.56,1802.3,1348.6,-673.69,-2649.3,-3606.1,-3758.7,-2927.5,-702.94,1935,3059.5,1961.3,-165.36,-1275.5,245.67,3866.7,5892,2725.9,-3468.7,-5646,-992.73,4274.1,3160.2,-2127.4,-3777,24.044
1204.9,1560.5,-433.23,-1830.3,-1500,-1142,-1387.2,-644.09,1306.9,1982.5,78.05,-2027.1,-1581.6,774.07,2484,2632.5,2025.8,1053.8,-394.01,-1635.9,-1736.7,-958.02,-199.06,491.54,1395.5,1737,571.3,-1271.1,-1973.8,-1441,-1306.9,-1946.3,-1540.6,875.35,3227.2,2924.9,501.81,-1132.5,-646,413.4,439.84,0.76375,287.1,800.49,202.2,-1199,-1602.1,-459.3,559.74,31.182,-1099.7,-973.59,459.25,1522.2,1295.9,671.81,746.19,1242.9,1048.9,-279.34,-1988.3,-2837.3,-2206,-746.01,175.03,70.332,91.414,1462.5,3359.5,3464.5,941.79,-2170.7,-3239.2,-2000.1,-408.81,56.447,-69.78,456.42,1562.2,1862.5,612.26,-1083.4,-1602.7,-954.84,-570.57,-889.9,-550.18,1226.4,2803.2,2226.7,239.19,-746.56,-222.51,63.887,-658.94,-1020.5,-225.29,413.27,-116.64,-669.37,-138.52,295.98,-837.72,-2420.9,-2171.7,-159.33,1408.9,1549.4,1411.1,1793.4,1882.5,985.83,-192.5,-754.01,-835.83,-932.91,-919.97,-408.87,475.94,1105.7,884.22,-157.85,-1047.1,-653.05,695.08,1181.2,-66.321,-1528.2,-1552.4,-914.37,-1215.3,-1711.1,-373.14,2217.2,3005.9,1012.9,-1033.7,-676.2,1079.2,1868.6,1133.1,-262.92,-1603.8,-2004.1,-470.88,2034.7,2553.2,110.1,-2170.9,-1271.8
2017.7,240.81,-3982.3,-4857.6,-1465.6,3022.3,5561.7,4949,1158.5,-4452.2,-8179,-5903.6,1815.3,8152,6813.6,96.838,-3570.9,-683.22,3095.2,1672.3,-2916.2,-4426.1,-1566.4,1469.3,1868.3,892.08,194.35,-397.05,-1038.5,-1033,-427.52,-66.507,253.16,1580.8,3511.7,3930.3,1510.7,-2545.7,-5353.8,-4636.6,-997.96,1965,1394.5,-989.28,-1240,708.82,1145.9,-620.69,-728.82,2000.9,3175.3,723.65,-516.64,2572.6,4285.6,-1007.4,-7958.6,-7297.2,-323.05,3603,2088.8,1499.5,3925.5,3650.4,-1157,-3891.6,-884.41,1898.5,-1083.2,-5793.3,-5386.4,-167.04,4644.4,6180.6,4405,69.517,-3838.2,-3457,-164.81,281.6,-2402.8,-1469.5,4532.8,6783.3,201,-6356.6,-3162.5,4515.2,4787.6,-1995.4,-5120.7,-1293.4,2147.3,1202.4,174.12,1195.7,83.438,-4193.5,-5650.9,-1014.8,4649.9,5917.4,3596.8,143.43,-4144.8,-6774.5,-2798.8,6068.8,9497.4,2174.4,-6852.5,-6044.6,2194.4,5581,-91.567,-6128.9,-4558.6,1349.5,3402.9,27.429,-3085.1,-1768.3,1577.8,2569.4,1469.6,2187.9,5276.2,6009,1513.5,-3920.9,-4757.5,-2531.5,-2628.8,-4718.9,-3686.3,198.58,623.98,-3176,-3212.7,4002,9424.2,4472,-4381,-3999.3,5674.8,11038,4344.2,-6036.8,-8297.3,-2521.4
1683.7,-1616.8,-3490.6,-1077,2075.9,2525,2146.4,3507.1,4228.7,550.45,-5664.4,-8190.9,-4459.1,1397,4067.9,2771.5,466.38,-371.26,242.71,777.64,-2.984,-1753.5,-2754.3,-1955,-488.78,4.5437,64.187,1446.4,3571.5,3598.4,930.95,-1114.1,-5.1673,2054.9,1537.5,-907.3,-1700,-127.89,804.49,-558.9,-2159.5,-1975.7,-1095.7,-1356.6,-2253,-2148.7,-959.64,191.37,841.96,1198.6,1262.9,1185.2,1508,2071.5,1890.8,1020.2,934.41,1931,2068.6,256.84,-1600.8,-1591.6,-937.74,-1593.3,-2525.5,-1553.7,454.52,754.37,-710.16,-1540.7,-1230.7,-1452.7,-2068.1,-937.55,1752.5,3077.9,2267.1,1833.3,2463.4,1351.4,-2058.9,-3354.5,145.57,3954.4,2447,-2450.2,-3886.9,-0.52615,4015.9,3578.6,-188.27,-3578.2,-4546,-2880.8,440.28,2856.3,1957.6,-1223.4,-2933.6,-1476.4,1015.5,2112.7,1779.5,797.3,-675.69,-1766.8,-831.77,1677.2,2736,939.4,-1105.7,-630.8,1133.1,1116.3,-837.5,-2109.3,-1379.8,-37.697,302.46,-320.99,-923.77,-741.85,368.45,1761.8,2401.3,1985.4,1084.8,-171.12,-2218.4,-4215.1,-3922.5,-819.05,2393.2,3109.5,1968.4,827.3,-283.49,-1549.1,-1003.7,2303.2,4429.2,886.04,-5498.5,-6725,-844.89,4638.8,3391.4,-1040.9,-1640.4,1254.2
1950.9,563.67,-1439.1,-531.84,2505.2,3617.7,1469.7,-1015.9,-1567.6,-1670.9,-3203.9,-4702.1,-3490.7,-76.36,2241.9,1878.9,832.46,1421.2,2779.4,2036.1,-1459.8,-4635.1,-4162.1,-523.17,2686.1,3162,1946.8,895.52,186.84,-474.88,-147.44,1717.8,3191.7,2007.4,-678.53,-1340.8,820.91,2343.6,50.175,-4748,-7846.1,-6721.7,-2485.1,1742.9,3423.8,2295.3,342.87,-204.28,913.08,2212.4,2625.6,2314.4,1490.4,55.644,-1230.5,-969.61,631.51,1322.7,-146.55,-1889.5,-1380.8,816.02,1678,-116.43,-2388,-2324.8,36.72,2089.3,1913.2,237.84,-1074.7,-1592.6,-2258.2,-3061.3,-2458.2,115.04,2672.6,3068.9,1804.2,751.02,243.62,-336.33,-184.66,1602,2855.4,405.36,-4060.4,-4438.4,1388.6,7281.4,6191.2,-837.28,-6577.4,-6734,-3323.8,49.217,2161.3,2995.2,2101.4,-301.38,-2449.5,-2544.3,-410.7,2520.5,4084.2,2701.3,-879.32,-3579.3,-3094.1,-536.27,1317.7,1546.6,1149.3,624.87,-169.43,-443.66,577.14,1447.6,61.133,-2568.1,-3040.1,-515.5,2021.9,2235.2,1235.9,757.56,408.09,-582.8,-1378,-1212.1,-938.97,-1037.8,-196.25,2007.9,3085.6,962.61,-2224.1,-2623.4,-162.64,1363.9,-362.85,-3244,-3670.9,-703.17,3177.3,4569.7,2374.1,-911.32,-1684.1,415.13
1697.2,-337.4,-1219.2,-556.77,-105.63,338.1,2564.5,5769.5,5937.8,586.72,-7145.1,-10606,-6496.1,981.87,4532,2399.7,-199.24,634.38,1857.6,-503.3,-3805,-2984.7,423.71,640.53,-2070.1,-1467.4,3560.5,6285.4,3253.6,117.62,1827.8,4187.2,1459.6,-3311.6,-3135.7,1369.1,3077.1,-490.02,-4302.2,-4168.4,-1816,-601.82,-1035.3,-2022.2,-2866.4,-2668.5,-558.38,2406.4,3741.6,2543.1,276.61,-1364.2,-1574.2,84.184,3104,5251.2,4536.7,1799.3,-461.25,-1262.4,-1337.5,-1107.9,-651.98,-798.77,-1896.5,-2337.4,-743.45,1262.8,1099.4,-775.54,-1673.3,-821.22,111.51,89.407,-449.25,-1287.9,-2250.8,-1997.5,206.11,2350.5,2296,1416.2,2154.7,3182.5,1354,-2205.5,-2946.2,-38.042,2311.9,1560.9,13.762,-71.917,151.64,-442.84,-550.46,308.5,194.1,-1253.1,-1250.7,1068.7,2115.5,-449,-3329.6,-2769.8,-749.05,-1510,-4327.9,-4545.8,-670.5,3881.7,5811.3,5203.9,3767.9,2596.1,1872.7,915.3,-1241.1,-3946.7,-4660.8,-2198.3,1020.4,1873.6,538.78,-303.52,804.22,2903.2,4062,2585.6,-1770.5,-6419.8,-7600.2,-4836.1,-1605.4,-211.33,989.84,3323.2,4585.3,3303.9,2355.5,3874.3,4056.9,-1162.9,-7770.3,-7855.9,-1298.7,3727.9,2543.1,-500.15,-228.77,1843
6955.2,2183.8,-5052.7,-5872.2,-778.69,3410.1,3971,3573.1,2823.6,-1340.3,-8135.9,-10439,-4365.2,3494,4593.4,956.74,1504.9,7021.2,7870.6,-902.75,-10726,-11278,-4690.1,-603.9,-1162.4,248.46,6240.3,10337,7280.2,1516.4,640.62,4460.8,5945.7,1542.5,-4366,-5931.9,-3157.6,-763.24,-1682.8,-4230.5,-5496.5,-5117.4,-4366.1,-3176.1,-491.67,2845.5,4290.8,3373.4,2729.9,3916.6,4547.6,1888.3,-2440.2,-4139,-1759.3,2032,4220.6,4036.3,2126.1,-309.12,-1534.5,-835.65,-192.76,-1980,-4786.8,-4362.9,273.02,4358.6,2959.1,-2633.8,-6157,-3528.4,2692.7,6102.9,3235.3,-2631.8,-4983,-1665,2506.8,2230.8,-1020.6,-1487.3,2001,4154.2,1263.6,-3298,-4276.8,-1653.1,1088,3083.5,5803.7,7834.5,5209.4,-2001,-7709.5,-6867.3,-1753.3,1525.8,955.1,-235.62,377,979.83,-643.51,-2961.2,-3148.9,-1931.7,-2414.5,-4418.4,-3907.1,765.5,5725.2,7030.8,5983.1,5684.9,5249.7,1984.3,-2643.8,-4617.1,-4044.1,-4430.4,-5418.3,-2867.2,2694.1,5013.1,2433.5,1719.9,6490.2,9063.3,1631.8,-9884.7,-12880,-6127.7,-389.4,-1381.8,-2970.5,256.47,4041.8,3427.8,1922,4146.4,5877.4,684.54,-7219.9,-6983.7,2278.9,8591.1,3823.9,-4723,-5066.9,2559.7
3721.4,1137.5,-2753.3,-4085,-2553.1,439.65,3311.5,4209.6,2121.6,-1770.2,-4911.7,-5172.8,-2042,2383,4214,2142.4,146.96,2210,5305.6,2957.7,-4250.3,-8341.4,-5757.5,-2343.2,-3002.8,-3542.1,1335.1,7875.1,8806.9,5146.8,3989.1,6215.4,5152.2,-1725.5,-7780.8,-6995.1,-2596.4,-1487.2,-4122,-5076.4,-2024.7,919.22,-242.53,-3166.3,-2349.2,2810.3,6636.3,4852.6,522.41,-576.55,1646.9,2212.1,-516.3,-2237.7,96.967,3372,3375.4,889.25,-647.2,-504.65,-241.92,-425.9,-1061.3,-2904.1,-5125.8,-4307.4,506.85,4318.1,2160.5,-3343.6,-5124.4,-1219.3,3391.8,4019.6,1226.4,-1381.7,-1085.8,1935.7,4197.1,1980.3,-2937.2,-3733.5,1783.1,6075.6,2079.5,-5400.3,-6247.9,-315.08,3252.5,1192.7,132.05,3579.3,5420.4,1021.3,-4243.2,-3952.3,-911.78,-1221.9,-3661,-2849.4,726.57,1764.9,-663.47,-2170.6,-721.01,1003.4,1138.8,1177.4,2105.5,2403.2,1203,179.49,958.59,2785.7,3644.5,2293.5,-982.37,-4446.3,-5900.1,-4590.1,-1824.9,664.69,2043.8,2103.6,1481.6,2022.9,4274.3,4806.3,-40.333,-7319.4,-9432.2,-4497.7,796.14,1303.6,146.16,1279.8,2125.7,-31.091,-541.61,4992.5,10187,5454.8,-5886.9,-10234,-3135.6,4608.5,3411.3,-2279.9,-3049,1316.2
5476,2114.6,-3369,-3184.2,645.84,2240.9,1275.6,696.85,-249.16,-4315,-9352.1,-9025,-1423.6,7037.9,8748.9,4036.4,344.64,2370.5,5957.5,3946.5,-3768.5,-9788.6,-8868,-3846.1,-122.27,1682.4,3852.3,5540.7,3917.6,249.45,-646.89,2297.3,4463.8,2588.7,-470.22,-624.03,1146.3,788.26,-2548,-5744.6,-6449,-5467,-4319.6,-2977.1,-898.57,1370,2814.7,3347.5,3542.9,3338,2085.1,154.64,-535.54,1341.5,4235.2,4953.3,2435.5,-1016.8,-2773.9,-2668.5,-1961.2,-1277.8,-1053.9,-2270,-4466.3,-4404.7,216.22,6160.2,7161.5,1805.8,-4048,-4394.9,-439.07,1538.3,-1314.4,-4718.3,-3019,2947.8,6187.9,2511.1,-3240.7,-3073.2,3016.3,6514.1,2307.9,-4019.8,-4463.4,343.7,3784.9,3570,2513.5,1030.6,-3043.1,-7197.5,-5395.4,1524.2,4867.6,1064.3,-2408.8,674.75,4733.2,1671.6,-5313.3,-6560.5,-1121.9,2666.2,687.32,-2287.5,-2196.3,-1132.8,-801.65,1481.1,6289.8,8274.6,3985.3,-1539.1,-1720.7,1555.5,1096.7,-4200.8,-7502.4,-4140.8,1896.4,4092.2,2253.8,1417.8,3440.4,4098.4,-194.23,-6267.4,-8079,-4929.2,-1567.9,-507.95,608.23,2735.1,2553.4,-481.93,-311.87,6038.6,10003,2150.5,-11076,-12793,564.59,12461,8711.4,-3368.7,-7042.6,46.612
-2178.9,-3245.7,-2925.1,62.663,3102.2,3848,3924.7,5246.3,5256.1,418.37,-6645.1,-8693.4,-3457.3,2789.3,3407.8,-391.98,-2504.5,-591.65,1893,1490,-859.77,-1846.4,-171.29,2119.8,2037.4,-905.59,-3652.7,-2856.7,628.72,2349,440.75,-1238.1,1183.8,4914.5,3878.2,-1821.5,-4938.4,-1069,5005.2,5969.5,1428.8,-3161.8,-4547.7,-4173,-3750.9,-2885.1,-1387.5,-182.02,884.53,2951.1,5060.9,4362.6,622.01,-2506.4,-2382.7,-775.95,-386.26,-666.12,268.16,1763.9,1803.2,636.27,92.974,153.92,-607.29,-1604.2,-649.13,1860.1,2448.8,-430.99,-3534.5,-2950.3,530.77,2371.7,154.14,-3361.2,-3653,-59.323,3234.3,2418.9,-718.93,-877.79,3211.3,6198.8,3192,-3002.2,-5308.2,-1903.8,1916.8,1587.1,-1298.6,-2847.9,-2329.8,-1308.4,-255.64,1014.8,1492.9,447.8,-510.42,561.52,2767.4,3466.8,1794,-817.13,-2711,-2837.3,-766.71,2079.3,2598.4,-220.63,-3085.9,-2617.6,-211.74,594.95,27.315,926.96,2596.4,1207.5,-3020.3,-4644.9,-1152.5,2809.3,2589.9,422.32,823.04,2760.4,1855.1,-1667.9,-3060.8,-755.03,1393.6,535.1,-1131.1,-663.28,962.72,1110.9,-100.47,-464.88,477.08,747.52,-1070.8,-3668.1,-4150.3,-1049,3657.4,5874.5,3615,-550.69,-2642,-2258.5
