3172.8,2477.9,557.19,2702.1,6842.3,5726.2,-1350.1,-7306.4,-7502.9,-4215,-922.02,1284.4,1026.9,-3267.5,-8923.3,-9942.5,-4551.8,2233.2,5350.3,5173.8,4579.8,4517,4827,5845.5,6326.8,2993.4,-4307.9,-9523.6,-6729.3,1564.8,6619.4,4043.4,-1522.8,-3236.4,-395.03,2010.6,199.25,-4206.3,-6603.7,-4714.4,-965.67,583.59,-503.69,-399.46,3171.7,6528.3,4702.2,-592.26,-2427.8,1217.8,4126.7,1208.1,-3958.7,-5299,-3439.6,-2750.4,-2608.7,1001.4,6843,9230,7167,4759.1,2290.4,-3931.8,-11149,-10156,-412.58,5285.8,-1131.4,-9525.2,-6216.5,5237.3,10060,4301.8,-2266,-3249.8,-2283.3,-2105.5,151.36,4089.3,4157,453.86,471.16,5417.1,5864.5,-2469.9,-9193.9,-4394.3,5332,6528.6,-1450.1,-7399.7,-5431.6,-593.95,1526.1,1397.1,1008.8,142.22,-1225.5,-1762.6,-1026.8,296.01,1866.5,2933.3,2211,930.66,2281.6,4897.4,2490.7,-5467.7,-9589.9,-4099.4,2673.8,1045.5,-3533.8,318.55,9035.6,8268.3,-3076,-9737.5,-3941.4,3720.1,3073.1,-891.31,-482.78,802.02,-2429.6,-5196.2,-1081.7,5029.8,5197.9,2394.9,3886.6,6602.2,2463.9,-5742.3,-7681.5,-2717.8,-244.75,-3111.7,-4244,-1197.4,-635.08,-4666.9,-5339,1525.2,7979.6,6508.3,1615.1,1014.1
890.31,1105.5,702.41,2776.5,5788.4,5450.6,953.94,-4408.8,-7266.8,-6293.5,-2250,1702.5,1624.1,-2846.5,-7229.3,-7216.2,-3319.7,1177.8,4637.8,6906.1,6894.8,3954.2,746.19,894.56,3416.9,3076.4,-2207.4,-7305.8,-5950.9,860.4,5839.7,4555.7,315.29,-1258.1,350.96,1099.3,-1249.7,-4443.4,-5354.5,-3716.9,-1588.7,-782.36,-1392.4,-1756.5,80.346,3704.2,5822.8,4200.9,1159.7,569.4,2192.8,2387.2,20.245,-2306.1,-3095.5,-3605.7,-3863.8,-1724.3,2581.3,5503.8,5454.1,4323.6,2320.8,-2669.5,-8266.8,-7490.4,129.78,4790.2,130.69,-6242.5,-4111,3560,6104,1891.1,-1556.9,-1473.6,-2031.3,-3455.7,-1011.7,4152.1,4897.8,1074.3,877.54,5738.3,5981.8,-2581.2,-9343.4,-4676.8,4569,5503.8,-1867.4,-6849.4,-4665.6,-400.04,1432,1768,1793.4,555.36,-1524.6,-2209.3,-906.6,1057.8,2735.3,3282.2,1683.2,-520.1,173.68,2900.6,1796.5,-4251.7,-7539.4,-3129.7,2311.1,1272.3,-1714.1,1554,7260.3,5169.1,-3168.2,-5920.5,-379.14,3357.8,122.24,-2866.6,-591.13,1007.2,-2568.7,-5052.9,-775.77,4644.5,4119.1,1185.1,2495.8,5225.3,2514.7,-3624.8,-5499.3,-2506.1,-656.06,-1573.2,-1665,-881.01,-2628.7,-5176.4,-2610.4,4471.4,7976.4,4272.1,-685.12,-1103.3
3218.4,1512,-1760.3,-1897.5,327.62,1181.8,650.12,1118,1592.1,-909.24,-4946.5,-5309.7,-795.26,3446.4,2971.4,-294.14,-1626.7,-43.582,1314.2,68.995,-2450.7,-3267.5,-1462.2,988.94,1990.4,1948.1,2489.6,3248.2,2228,-305.52,-1201.3,735.62,2100.7,-197.75,-3633.8,-3253.8,1031.1,4145.9,2663.5,-1526.2,-4710.2,-5394.8,-4068.2,-1658,573.81,1512.7,1478.3,1605,1792.6,1115.4,199.21,734.76,2336.5,2619.5,1117.8,226.38,993.9,977.89,-1607.8,-4214.2,-3328.5,106.17,1769.4,-106.68,-2668.1,-2450.6,711.73,4210.6,5392.6,3266.4,-1017.3,-4621.2,-5051.9,-2626.2,-255.93,-58.228,-884.04,-251.06,1836,2757.7,1333.2,-16.537,1135.3,2969.8,1651.8,-2485.6,-4437.8,-1379.5,3188.2,4360.1,2145.8,-134.58,-1410.5,-2854.9,-3768,-2086.9,1114.8,2075.2,70.683,-1336,-0.60108,1697.4,1200.7,-371.64,-994,-1171.6,-1933.6,-2077.7,-368.96,1601.6,1699,771.79,1108.9,2664.6,3421.1,2442.4,277.95,-2494.2,-4864.9,-4841.8,-1794.8,1701.3,2749,1817.4,1266.6,1461.3,987.02,-348.97,-1522.6,-2406.6,-3174.5,-2557.5,342.12,3323.5,3327.2,873.25,-785.55,-407.12,440.22,665.69,370.95,-1040.8,-3666.6,-4606.1,-1106.5,3930,4584.3,647.33,-1682.1,689.24
2270.7,427.82,-2136.7,-1511.8,472.54,750.21,521.22,1695,2023.4,-1142,-5067,-4664.9,100.98,4102,3753.9,544.38,-1862.4,-1541.2,543.84,1681.5,72.668,-2806.9,-3556.2,-1156.4,1790.9,2811.3,2293.1,1520.5,633.96,23.006,977,2937.1,2731.3,-988.51,-4788.1,-4568.9,-868.31,2378.1,2684.6,371.26,-3041.6,-5305.2,-4106.6,54.834,3190.8,2546.8,327.66,87.977,1376.6,1303.1,-177.92,-426.52,1199,2553.2,2408.7,1597.7,465.79,-1574.2,-3645.4,-3599.7,-1288.7,845.39,1071.9,156.13,-517.72,-490.79,412.37,2103.7,3150.3,1751.8,-1537.6,-3846.9,-3427.4,-1533.9,-280.22,-34.544,269.56,1199.7,2012,1611.1,159.5,-605.44,463.01,1704.8,503.26,-2341.4,-2777.5,686.43,4269.1,4158.9,1554.7,-382.77,-1631,-3501.6,-4346.9,-1939.7,1484.9,1722.4,-688.58,-1399.6,495.8,1508.1,243.52,-662.36,-17.677,-70.894,-1492.2,-1533.8,718.52,2101.4,836.93,-280.97,1086.2,2797.5,2231.1,485.51,-473.43,-1278.8,-2642.3,-2800.4,-748.33,1139.8,915.25,344.75,1234.6,1820,304.82,-1368.7,-1146.2,-898.5,-2556.5,-3476,-632.23,3300,3456.7,366.21,-1342.7,-264.49,1025.4,1243.5,1158.4,207.77,-2264.4,-3411.7,-262.39,4041.4,3572.5,-1000.5,-2962.3,-89.375
3454,3747.7,4.858,-2833.2,-2321.5,-855.09,-705.52,-968.01,-562.26,-605.33,-1872.1,-2661.6,-1358.9,853.05,1828.4,1458.2,1042.7,983.71,827.13,584.97,486.92,251.36,-173.9,-48.381,901.33,1677.9,1510.7,1016.1,799.26,209.08,-1221.5,-2377.7,-2082.5,-920.73,-148.55,84.014,63.063,-587.03,-1752,-2013,-793.28,174.76,-385.71,-730.05,1043.7,3130.2,2418.1,-244.96,-1051.2,779.61,2041.2,969.66,-427.71,-507.29,-437.59,-838.3,101.81,2723.2,3719.3,985.58,-2416.4,-2722.4,-1251.2,-1575,-3028.8,-1994.4,1304.4,2567.3,366.45,-1640.9,-871.5,325.7,-689.81,-2191.1,-1192.1,1604.9,3308.9,3259.4,2645.5,1369.2,-1089.8,-2765.5,-1160.5,2050.1,2285.5,-1211,-3709.5,-1691.3,2171.7,3166.5,960.6,-1149,-1497.1,-1157.5,-790.66,109.04,893.87,-45.048,-2147.7,-2621.7,-562.06,1412.2,1040.8,-343.36,-282.16,1004.8,1492.6,746.24,135.91,314.51,563.96,392.09,46.475,-372.04,-809.92,-591.45,645.17,1711.9,1188.7,-353.62,-1146.3,-869.78,-586.13,-364.95,655.51,1795.9,1082.3,-1380.5,-2868.4,-1974.6,-619.07,-626.02,-731.7,789.84,2489.1,1595.4,-1391,-2771.4,-484.69,3133.4,4038.6,959.43,-3126.5,-3798.7,54.666,4323.3,3939.9,-635.62,-3464.2,-880.93
5411.4,4619.3,-316.14,-3396,-3138.3,-2086.6,-1550,-894.08,-442.84,-1395.1,-3127.9,-3342.9,-1223.6,1430.4,2639.6,2452.6,2190.1,2387.4,2218.3,818.47,-1273,-2402.8,-1638.3,186.03,1695.4,2622,3353.4,3414.4,1828.9,-1018.4,-3258.5,-3610.3,-2521.7,-1056.1,184.1,743.02,203.45,-1010.5,-1726.4,-1504.5,-1178,-1435.8,-1724.3,-1121.2,397.43,2044.7,3005.5,2853.8,1821,853.39,739.47,1042.9,637.9,-572.5,-1268.5,-303.61,1859,3419.6,2692.9,-300.95,-3326.8,-3911,-2471.6,-2039.7,-3646.4,-3971.3,-72.172,5245.2,6396.4,2621.4,-1398,-2571.2,-2661.6,-3471.5,-3242.1,-257.61,3463.1,4870.3,3732.5,1534.7,-820.99,-2073.9,-495.63,2593.2,2486.8,-2266.5,-6033,-3232.1,3269.7,5909.6,2827.8,-900.06,-1577,-765.1,-564.29,-440.38,-128.24,-1035.5,-2898.2,-2977.5,-551.17,1291.1,375.17,-1229.4,-819.46,836.12,1383.4,598.82,-52.303,203.45,1299.6,2842.8,3434.9,1588.9,-1378.5,-1947.2,477.47,1928.1,-354.32,-3441,-3103.8,-161.78,1383.8,820.5,983.96,2619.4,2818,-135.44,-3830.1,-5107.8,-3910.2,-2148.6,-555.98,1383.7,3127.5,2717.4,-429.01,-3300.7,-1773.8,3739.5,6962.5,2888.1,-4528.2,-5976.9,857.3,7214,4744.6,-2966.1,-5556.8,-219.27
593.6,565.23,-157.51,-362.45,-469.77,-842.05,-600.51,535.38,1106.2,21.348,-1484.7,-1343.5,603.31,2385.4,2183.7,260.37,-1395.6,-1293.6,-169.31,75.155,-888.86,-1387.2,-493.91,474.4,333.72,106.61,933.95,1597.8,546.03,-941.05,-504.15,1203.1,1334.4,-512.61,-1692.4,-769.95,704.44,1220.5,1133.2,697.58,-750.92,-2563,-2581.6,-569.49,840.02,154.17,-665.21,271.85,1540.6,1026.4,-387.84,-425.5,866.88,1622.4,1243.2,553.3,-245.4,-1442.7,-2282.8,-1705.4,-214.77,782.24,988.52,955.28,591.59,-254.9,-539.21,585.17,1732,883.88,-1299.8,-2101.5,-726.83,598.81,24.813,-1406.3,-1539.5,-17.052,1574,1735.1,558.74,-531.98,-396.82,414.51,376.08,-673.97,-1017.2,345.6,1878,1654.6,181.06,-669.4,-603.33,-755.31,-1206.8,-891.05,188.92,763.76,438.21,146.82,306.57,274.28,-177.26,-507.56,-651.75,-978.84,-1021.2,-36.663,1182.3,1062.2,-85,-316.06,742.61,1268.5,386.02,-457.19,-186.35,142.5,-442.19,-956.6,-351.82,504.91,400.33,-137.12,15.911,545.37,439.6,-175.58,-448.68,-330.45,-395.47,-686.31,-746.16,-328.16,503.92,1311.8,1149.6,-306.23,-1442.5,-401.24,1619.9,1291.6,-1661.7,-3133.4,-458.49,3198.9,3192.9,10.63,-1950.7,-935.31
1078.3,591.36,-303.3,-355.75,-610.63,-1427.4,-1064.5,920.72,1953.8,307.52,-1771,-1194.7,1412.7,2688.2,1133.3,-1316.6,-2078.4,-804.14,708.08,752.48,-467.01,-1354.2,-1128.7,-658.89,-627.75,-197.56,1211.8,2171.3,1290.3,-58.59,388.44,1879.5,1584.4,-704.59,-2015.5,-861.28,651.65,445.96,-635.26,-987.61,-801.21,-817.95,-654.84,-39.82,110.67,-570.4,-797.44,205.84,1117,664.33,-226.86,-72.415,844.53,1399.6,1485.8,1335,373.99,-1498.5,-2718.3,-1920.4,-15.328,1162.7,1251.5,931.85,316.82,-538.85,-662.59,440.45,1334.5,467.29,-1294.8,-1778.2,-610.14,506.36,290.35,-809.31,-1568.7,-1166.4,240.1,1408.3,1185.7,233.01,283.15,1241,1049.1,-644.69,-1258.4,570.46,2254.8,1175.4,-1078.8,-1456.3,-352.55,-230.82,-989.27,-649.41,436.07,207.16,-838.32,-221.59,1744.8,1974.3,-194.27,-1906.1,-1655.6,-1195.1,-1466.9,-709.71,1613.2,2794.9,1141.5,-928.13,-586.16,1218,1820.1,877.72,-160.66,-792.79,-1266.1,-1134.6,-180.25,483.83,74.028,-373.17,197.06,965.7,744.55,-74.276,-648.54,-1233,-1994,-1859.2,-280.38,1339.8,1638.3,1215,1063.5,849.2,325.11,382.85,865.49,-253.12,-3150.9,-4209.4,-961.8,3269.5,3521.7,324.97,-1525.3,-300.59
2904.4,1259.4,-2432.5,-3599.3,-1043.2,1944.5,2575.1,1681.6,932.03,-201.29,-2531.3,-4222.3,-2730.5,986.79,3115.1,2137.9,674.2,1076.8,1691.4,-298.06,-3932.3,-5334.5,-3128.4,-41.828,1453.2,2174.8,3383.3,3658,1441.9,-1111.5,-488.73,2499.4,3234.2,159.15,-2643.4,-1602.6,973.02,709.97,-2060,-3209.3,-1425.6,140.94,-841.77,-2572.7,-2396.3,-581.34,966.27,1677.2,2009.8,1668.3,269.15,-1046.6,-666.01,1151.2,2626.5,2924.9,2657.4,2034.7,372.01,-2056.5,-3354.4,-2366.5,-650.79,-649.59,-2259.1,-2665.1,27.584,4023.7,5530.3,2899.7,-1641.9,-4443.7,-4014.6,-1888.3,-376.41,-118.59,-7.6818,900.55,2014.6,2041.2,887.75,-10.503,377.84,1088.8,419.1,-1470.8,-2412.3,-998.55,1571.8,3031,2518.1,809.1,-990.31,-2004.3,-1650.7,-329.98,539.83,291.79,79.854,864.33,1296.2,-380.24,-2978,-3512.8,-1705.3,-489.67,-1301.2,-1781.2,205.11,2871.1,3239.3,1723.9,1210.2,2531.6,3548.9,2448.6,-257.85,-2945.7,-4222.7,-3250.6,-572.19,1544.9,1416.9,361.78,802.44,2253.3,1780.2,-1285.7,-3947.7,-3878.3,-2456.2,-1788.9,-1139.5,1175,3950.5,4169.3,1535.9,-731.92,-197.19,1647.8,1562.1,-1165.5,-3738.3,-3100,386.44,3044.9,2069.3,-905.64,-1714.9,771.45
3095.2,866.38,-2851.7,-3763.7,-1331.4,1402.8,2497.9,2645.1,2238.8,209.38,-3055.9,-4422,-1897.1,1895.6,2739.9,501.93,-961.08,414.93,2055.4,853.45,-2222.8,-3746.8,-2670.2,-995.24,-63.512,1038.5,2706.1,3123.6,1249.7,-439.47,993.15,3968.6,3788.9,-486.1,-3920.5,-2417.3,1255.6,1415.6,-2222.3,-4368.5,-2250.5,516.72,-105.57,-2522.4,-2563.8,-32.034,1713.9,1452.1,1224.4,1849.8,1423.4,-610.62,-1539.9,467.8,3195,3714.2,2496.7,1547.4,603.26,-1536.7,-3469.8,-2823.6,-782.51,-932.04,-3288.8,-3536.9,415.75,4747.3,4854.2,1372.4,-1599.8,-2217.6,-1884.5,-1808.7,-1550.6,-712.71,246.52,934.85,1223.7,867.39,264.52,765.22,2564.4,3331.2,1130.2,-2140.9,-2843.7,-644.67,1341.6,1269.6,361.1,-214.1,-912.88,-1499.3,-573.12,1231.5,1008.8,-1541.8,-2511.6,200.3,2673.3,618.9,-3514.9,-3948.5,-464.92,1576.9,-65.142,-1426.7,632.63,3379.8,3028.9,755.16,316.51,2107.8,3162.1,1768.2,-973.22,-3402.1,-4480,-3378.7,-410.76,2049.3,1947.6,542.4,637.04,2085,1834.5,-1191.1,-4119.1,-4194.3,-2352.9,-995.94,-208.32,1434.1,3427.5,3444.6,1053.9,-905.65,160.8,2894.2,3305.4,-215.58,-4452.9,-4874.7,-1143.8,2323.8,1881.4,-755.27,-1154.6,1452.8
2953.8,2071.4,-1573.2,-3914.7,-2405,1035.6,2697.1,1624.2,-232.07,-1541.8,-2668.5,-3285.5,-1936.8,1060.3,2992.6,2533.4,1723.2,2329,2604.1,244.39,-3284.2,-4478,-2822.8,-929.6,-119.65,804.16,2134.6,2059.7,231.89,-473.58,1890.6,4559.2,3448.6,-657.05,-2730.4,-696.74,1380.4,-724.06,-4897.6,-5586.9,-1976.8,971.72,226.66,-1014.7,794.01,3269.4,1994.6,-1781.2,-2694.8,237.57,2292.4,929.56,-513.78,911.62,2921.7,2645.3,1669.3,2321.9,2604.1,-286.58,-4091.1,-4480.5,-2182.4,-1598.3,-3153.4,-2719.1,1057.4,4273.8,3865.5,1461.4,-468.05,-2009.4,-3370.6,-2981.8,-470.63,1677,1749.3,1229.5,1518.7,1334.3,-222.04,-1086.4,345.42,1888.4,850.26,-1545.1,-2204.4,-744.74,1053.6,2460.5,3237.9,1880.8,-1813.1,-4182.4,-2025.1,1801.2,1868.3,-1474.7,-2622.1,153.06,1924.2,-668.29,-3916.3,-3168.5,-44.568,907.94,-278.71,155.55,2799.9,4060,2183.7,-39.042,146.07,1547.6,1537.4,10.034,-1292.3,-1757.5,-1972,-1791.6,-602.73,844.26,1053.5,375.92,781.72,2352.2,2291.2,-964.76,-4616.3,-4929,-2463.9,-795.11,-651.36,759.13,3903.8,4739.2,990.57,-2939.7,-1510.7,3482.5,4810.8,5.1402,-5039.2,-4160,1084.1,4159.3,2080.3,-1736.3,-2516,286.16
3796.4,2390.6,-1764.8,-4318.8,-2929.3,510.67,2578.6,2170.7,566.47,-1304.7,-3354.4,-4335.3,-2372.8,1576.5,3739.6,2645.1,1392.1,2529.4,3558.2,937.96,-3661.8,-5380.9,-3325,-1192.4,-913.88,-368.32,1578.3,2415.4,773.02,-76.21,2846.3,6451,5233.4,-283.58,-3517.4,-1146.7,1892,-416.27,-6103.4,-7821.2,-3488.8,886.33,441.65,-1540.3,264.41,3992.5,3460,-1343.9,-3567.2,-173.13,3441.5,2368.4,-351.41,320.38,3053.8,3447,1916.1,1826.1,2254.1,-403.8,-4761.3,-5516.7,-2336.8,-711.8,-2693.8,-3486.1,268.52,4791.8,5144.3,2023.9,-966.8,-2712,-3628.7,-2918.9,-471.57,1375.6,1204.9,880.46,1759.1,1870.2,15.879,-975.54,998.33,2788.1,810.73,-2598.3,-2702.1,204.77,2137.5,2130.9,2057.8,1485,-1193.8,-3604,-1910.9,1814.8,1588.7,-2593,-4053.4,-369.79,2362.7,-399.62,-4168,-3038.9,837.67,1659.7,-158.96,483.57,3982.3,5167.6,1904.7,-1519.6,-1110.9,1437.9,2238.7,610.53,-1432.2,-2641.1,-2993.7,-2226.3,-291.21,1434.6,1462.7,545.73,872.35,2592.8,2921.7,-144.68,-4492.4,-6115.9,-4170,-1539.3,-158.68,1384.8,4032.3,5016.9,1850.9,-2284.5,-1749.6,3009,4974.5,343.46,-5531.6,-5272.2,482.09,4361,2316.7,-1832.2,-2378.8,1030.5
3338.7,807.7,-2185.6,-2222.8,-370.11,760.53,1266.1,2512.1,3198.1,474.03,-4818.2,-7355.8,-3714.6,2570.5,5030,2357.5,-660.94,-403.82,973.24,-89.282,-2711.5,-3330.7,-1450.5,187.22,528.49,1317.3,2871.8,2738.9,151.66,-1677.6,-200.24,2300.5,2233.5,349.9,284.83,2440.3,3115.1,90.482,-4093.5,-5651.7,-4102.5,-1845.2,-695.53,-431.4,-114.58,535.35,1176.1,1499.1,1458.2,979.77,-107.3,-1434.3,-1725,-50.248,2467.2,3438.1,2177.6,565.88,196.27,236.27,-569.27,-1390.7,-847.75,163.6,-280.95,-1633.9,-1380.5,818.43,2167.7,765.48,-1639.8,-2209.6,-739.39,562.88,87.622,-1529.8,-2357.2,-1194.4,1082.4,2307,1648.5,755.92,1156.3,1546.7,-160.77,-2733.4,-2556.2,972.62,4053.7,3632.9,1117.6,-636.75,-1325.4,-1975.1,-2095.2,-831.38,652.63,727.35,75.686,271.5,659.34,-461.5,-2315.7,-2462.8,-898.59,-151.08,-981.07,-1124.6,757.84,2745.1,2723.9,1441.2,770.5,811.29,589.64,176.35,116.19,-223.75,-1661.8,-3101.1,-2487.1,96.574,2126.7,1975.3,1031,1465.8,2891.5,2724.7,-199.62,-3770.1,-5055.8,-3682.5,-1642.8,-339.06,560.54,1345.2,1377.2,823.65,1247.4,2815.6,2765,-771.87,-4670,-3980.4,905.77,3993.4,1775.1,-1930,-1680.7,1837.3
1518.1,491.78,-1271.9,-1517.7,-161.01,1208.2,1775.1,2076.7,2040.4,213.51,-3553.5,-6007.6,-3778.4,1449.7,4135.1,2038.4,-954.57,-805.81,1059.3,903.14,-1194.1,-2121.3,-1096.4,-176.75,-12.355,848.3,2226.2,1861.6,-311.35,-1110.1,962.78,2913.8,1732.9,-846.54,-969.77,1460.2,2623.2,241.56,-3416.7,-4704,-3043.7,-999.48,-596.58,-971.63,-185.35,1604.9,2295.7,1145.7,10.374,294.06,620.61,-563.24,-1769.8,-625.11,1845.4,2404.9,745.52,-123.74,1005.6,1739.6,533.29,-681.46,-240.37,180.64,-1169.6,-2535.3,-1462.5,796.37,1022.5,-968.77,-2223.5,-1091.9,911.57,1623.6,542.07,-1306.7,-2262.8,-1176.1,1071.9,2047.9,1035.4,353.33,1637,2682,758.12,-2467.8,-2877.5,-71.357,2165.4,1625.6,194.95,-112.5,-60.174,-704.23,-1092.6,-358.31,308.09,-230.27,-910.96,-389.78,515.69,267.43,-798.08,-1242.7,-916.53,-718.43,-667.62,12.255,1224.2,1929.1,1646.6,904.29,325.69,152.37,420.77,771.54,375.46,-1084.9,-2539.1,-2467.8,-740.97,1108.9,1601.1,931.31,634.02,1594.1,2648.3,1796.1,-1020,-3357.4,-3299.8,-1922.4,-1300.5,-1174.1,95.502,1901.4,1818,-32.669,-421.68,1768.6,3005.2,322.68,-3491,-3383.4,656.18,3508.9,2055.1,-1040.2,-1680.7,223.68
1362.8,-1198.5,-3251,-1653.1,1678.2,3378.3,3371.8,3422.1,2877.6,-512.22,-5553.7,-7102.2,-2629,3319.9,4374.7,628.48,-2092,-884.82,747.06,-657.71,-3031.2,-2736.1,-512.03,545.39,489.41,1454.7,2634,1348.1,-1322.2,-1171.7,2185.6,4019,1819.5,-685.97,464.8,3324.3,3327,-6.3716,-3248.9,-4250,-3786.6,-2945.4,-1811.6,-606.16,9.0472,-99.686,-395.99,-283,585.85,1748.9,1624.2,-561.79,-2490.5,-1030.1,2675.3,3791.5,847.66,-1620.2,88.019,3234.8,3451.8,1571.4,974.36,997.34,-1289.5,-4380.1,-3738.6,178.65,1524.6,-1937.8,-4994.2,-2701.3,2476.6,4488.4,1633.5,-2467.3,-3961,-2204.1,784.77,2463.5,1982.7,986.13,1266.3,1862.9,562.95,-1884.9,-2106.2,714.71,3208.5,2691.1,623.1,-489.12,-732.64,-1228.5,-1514.7,-860.46,-119.09,-75.265,143.22,1029.4,1171.1,-213.93,-1496.8,-1573.5,-2025,-3709,-3967.7,-718.35,3122.2,3477.8,1495.9,1424.7,3387.4,3497.7,905.76,-784.64,-63.963,-142.57,-2872.4,-4795.4,-2544.8,1465.4,2659.9,1145.8,745.97,2445.3,3046.7,568.89,-2650.7,-3588.7,-2658.6,-2180.5,-2293.4,-948.79,2107.5,3859.9,2049.4,-920.46,-744.96,2337,3085.8,-1230.9,-5857.1,-4390.9,2049.5,5804.7,2942,-1841,-2418.3,436
453.97,-987.92,-2583.6,-1494.3,1289.9,3333.7,4115.7,3989.9,1938.7,-2681.3,-6925.4,-6173.5,-293.96,4773,3757,-1312.8,-3944.2,-1717.7,1390.1,1440.3,-395.9,-918.18,100.63,803.23,950.23,1461.7,1584.7,-32.664,-2023.1,-1532.9,1125.1,2404.6,829.58,-776.93,261.27,2481.4,2662.9,336.82,-2117.2,-2830.5,-2147.3,-1404.4,-1261.7,-1294.7,-814.63,-13.472,152.74,-374.45,-244.06,1045.3,1701,377.57,-980.17,142.79,2293.7,1886.7,-780.31,-1591.4,779.49,2842.7,2275.3,1289.3,1666,1044.8,-2255.7,-4735.9,-2678,1247.2,1425,-2263.5,-4436.7,-2117.5,1820.4,3324,1641.4,-1296,-3103,-2307.7,264.15,1816,1230.3,1016.6,3056.6,4504.5,1891,-2405.8,-2876.7,615.29,2555.1,360.32,-2300.3,-2098.7,-629.91,-239.82,-115.53,674.87,491.04,-1394.1,-2271.6,-216.5,2328.1,2329.9,548.02,-909,-2222.1,-3639.6,-2911.7,879.83,3822.9,2281.2,-846.38,-233.4,3250,3906.4,501.93,-2084.2,-1185,-192.57,-1931.5,-3602.8,-1791.3,1579.2,2415.2,913.75,593.86,2198,2677.7,339.01,-2426.2,-2720.5,-1139.7,-428.59,-1293.4,-1611,-25.171,1538.2,595.41,-1588.2,-1119.6,2481.3,4370.5,918.68,-4148.3,-4007.6,1664,5786.4,3471.5,-1686.3,-3346.1,-1071.2
4804.6,265.98,-2596.2,1961,7197.5,5376.5,60.085,-1618,-1306.7,-4314.3,-7791.5,-4893,2001.7,2989.6,-4271.2,-10588,-8441.6,-1343.1,3343,4377.3,4815.8,5107.7,3777.3,2325.6,3469.1,5193.8,2421.8,-4282.4,-7253.9,-2158.6,4709,4606.1,-1099.9,-3009.1,2278.3,7130.9,3960.3,-4519.8,-9853.9,-8491.2,-3708.3,195.25,1456.5,357.08,-1263,-993.07,1361.6,3369.5,3647.3,3310.6,2558.8,-179.53,-3779,-4097.1,-1021.3,-104.16,-3106.8,-3390.1,3398.8,10583,10090,4810.2,2139.2,872.6,-4204.1,-9204.1,-6150.4,1055.9,420.6,-7809.5,-9692.4,126.73,9246.5,6659.1,-1948.4,-5695.3,-3917.7,-1486.4,1326.1,5064.3,5639.7,1748.7,-9.2023,3721.1,5007.9,-2145.4,-8683.4,-3136.4,8649.8,10414,-666.27,-10626,-9171,-1341.8,3233.5,2592,531.91,-274.71,205.22,673.4,-149.55,-1307.4,-322.39,1760.8,499.26,-3430,-2702.1,3999.6,6316.2,-1853.4,-9630.1,-4917.7,5070.3,5097.8,-2197.9,-1149.5,8442.9,9469.2,-2888.4,-11465,-4881.7,4832.8,3791.3,-1974.9,-610.82,4064.7,1671.2,-4619.7,-4207.6,1603.6,2865.9,-750.75,-650.09,3898.1,4425.9,-1272.2,-5420.1,-3402.4,323.79,1057.8,-703.75,-3633.4,-6801,-6302.1,594.57,7979.8,7262.9,639.2,-1483.8,2919.5
3156.3,-1456,-2916.1,3203.7,9281.3,7694.1,1863.8,-1434.5,-2764.9,-5626.4,-7758.9,-5012.9,-62.648,379.23,-4571.5,-8972.1,-8245.7,-3507.1,2033.8,6575.5,8917.6,7827.8,4202.9,1746.5,2924,4872.9,2331,-4374.3,-7684.5,-2576.8,4829.4,4429.5,-2935.4,-5547.4,2003.3,9874.4,6646.5,-4682.7,-11752,-9454.8,-3609.6,-530.91,-601.11,-1455.8,-1206.4,1378.2,5187.1,6246.6,2907.6,-648,-355.07,1428.8,532.95,-1831.8,-2345.3,-2079.1,-3004.3,-2084.1,3503.3,9170.8,9184.6,5993.5,4410.9,1551.4,-6392.9,-12411,-7611.1,1462.5,369.23,-9399.4,-11315,-246.17,9619.8,7783.9,1302.8,-1052.5,-2110.9,-5030.1,-3980.9,3434.3,8096.5,4671.8,1927.9,6090.2,7440.9,-2167.5,-11089,-4768.3,8648.3,8989.8,-4936,-14288,-8630.7,2231,6256,3739.1,504.49,-1367.2,-1921.7,-905.82,326.84,199.99,-41.151,396.84,-1057.7,-4109,-2435.1,5208.2,8343,212.63,-8240.2,-4041.3,5779.9,5425.2,-2415.1,-1691.6,7321.7,7271.4,-5145.6,-11572,-2638.4,6677.9,3280.5,-3318.4,-741.21,4056.4,-515.4,-8261.9,-6145.9,2698.3,5327,1238.7,596.16,4731.2,5063,-509.43,-4751.8,-3998.9,-1676.8,206.86,2139,1258.2,-4694.4,-9369.5,-4932.6,4352.5,7180.6,2625.9,210.79,2864.2
