1611.3,1487.7,153.03,569.67,1558.6,625.96,-967.77,-736.42,-50.859,-1717.9,-4103,-2941.3,1294.9,2941,-794.04,-5459.1,-5189.5,-80.661,4645.3,5154.7,2429.8,-45.883,-106.24,1594.6,2677.7,1408.2,-1423.1,-3014.6,-1513.4,1636.6,3055.6,1301.5,-1422.7,-2009.4,-222.55,1302.7,611.55,-1325.9,-2360.2,-2012,-1584.6,-1998.9,-2569.8,-1967.6,181.92,2737.1,3929.7,3032.3,1177.7,120.92,291.4,727.74,674.57,115.09,-1052.5,-2700.9,-3274.7,-1001.5,3128.8,5749.6,5220.6,2990.6,224.75,-3526.2,-6802.5,-5680.6,-54.905,3497.5,-20.344,-5895.4,-5643.5,830.29,5498.3,3999.2,354.16,-845.29,-311.36,-100.94,275.41,1049.3,641.39,-350.43,1317.4,5060.2,4983.2,-1091.5,-6356.7,-4079.9,2313.8,4276.7,232.98,-3749.6,-3639,-1465.9,-55.541,593.3,946.59,365.02,-1030,-1910.5,-1650.1,-569.47,1161.4,2831,2822.6,1231,699.45,1956.1,1553.4,-2209.7,-4733.4,-1806.7,2572.7,1957.6,-1653.8,-1074.5,3264.1,3431.3,-2262.6,-5656.8,-1982.8,2668.3,2009.8,-723.35,-70.378,1825.6,255.82,-2682.7,-1886.7,1382.4,1978.1,162.99,476.18,2724,1936.8,-2649.3,-5617.2,-3455.6,1078.8,3790.9,3385.2,312.2,-3891.9,-5470.7,-1608.1,4341.6,5671.3,1473.6,-2062,-920.62
1834,1636.5,-307.74,-44.463,1796.7,1215.4,-1750.8,-2836.8,-909.15,248.84,-1149.6,-1716.1,667.38,2166.3,-1009.3,-5494.8,-4878.8,813.53,5016.2,3820.6,468.98,-331.79,1539.5,3102.7,2640.4,442.83,-2439.9,-4179.2,-2915,526.05,2497.2,1072.8,-1077.2,-509.74,2029.3,3031.2,1297.3,-1158,-2477.9,-2639.7,-2208.8,-1664.6,-1552.1,-1496.2,-8.3563,2813.4,3977.4,1654.2,-1186.3,-706.68,1719.6,1670.9,-1073.2,-2487.8,-1320.6,-608.67,-1364.1,-476.11,3141.7,5723,4631.5,2149.3,377.52,-2350.5,-6212.7,-6577.3,-1254.6,3638.9,1554.4,-4168.2,-4879.4,616.73,5112.3,3988.5,178.32,-2128.8,-2358.5,-1172.9,1111.3,2555.2,1151.2,-780.01,964.96,4806,4229.7,-1897.8,-6217,-3306.3,2446.2,3667.4,110.81,-2858.6,-2523.4,-693.72,590.76,948.79,392.35,-645.55,-985.44,-463.5,-441.75,-1090.7,-670.37,975.14,1530.3,641.95,1112,3191.4,2636.9,-1813,-4383.1,-1018.1,2962.8,1002.1,-3323.8,-1894.1,3833.1,4524.5,-1603.2,-5629.9,-2308.6,2331.2,1887.5,-721.55,-256.25,1463.1,159.06,-2340.5,-1546.4,1366.8,1887.9,346.59,727.83,2728.7,1919.5,-2265.1,-4937.9,-3045.9,857.1,3107.8,2760.7,182.86,-3664.7,-5581.6,-2408.3,3525.9,5720,2205.4,-1523.2,-764.11
55.096,-1024.6,-806.06,2127.6,3958.2,2282.9,-53.368,-677.54,-1427.1,-3303.7,-3314.3,-67.363,2364,251.07,-3964.5,-5431.2,-3223.9,396.38,3836.8,5948.6,5033.9,1659.8,-172.36,1727.4,3680.2,1158.5,-4043,-5930.4,-2755.7,880.83,787.89,-1527.9,-1875.1,656.39,2950.8,2394.5,104.94,-1089.8,-567.99,-149.81,-864.78,-1680.8,-1834.7,-1964.2,-1878.9,6.6024,3206.5,4167.8,1508.3,-713.76,1323.6,4824.4,4150.9,-913.26,-5440,-6444.4,-4779.7,-1284.6,3491.9,6498.7,4758.9,476.88,-1705,-1773.7,-2828,-3763.7,-949.87,3201,2055.9,-3712.6,-5491.5,-180.34,4743.4,3387.6,-165.35,-560.86,213.87,-1021,-1658.2,711.22,2403.6,847.35,683.07,4825.7,6558.6,43.216,-7630.1,-6036.1,1626.6,3330.2,-2711.4,-6407.7,-2806.4,1611.4,1482.9,186.5,1337.8,2184.6,122.77,-1703,-99.751,2528.4,2432.2,140.54,-1366,-720.7,1482.1,3323.5,2090.4,-2334.1,-5359.4,-3372.5,170.53,161.27,-992.82,2295.9,7042.7,4680.3,-3830.4,-7339.7,-1723,3702.1,1709.4,-2086.7,-856.09,1458.6,-1209,-4895.4,-2440.7,3589.8,5194.5,1976.9,39.576,808.71,410.06,-1605.5,-1700.5,342.95,1212,417.97,35.514,-667.64,-3419.9,-5186.9,-1685.3,4250.1,5469.8,1375.3,-1660,-828.78
-745.01,-3521.7,-3311.2,476.33,3676.5,3869.5,3315.1,4109.7,4005.9,-6.0786,-5851,-7737,-3539.2,2156.9,3721.6,1056.2,-1435.6,-1021.9,690.81,917.92,-758.9,-2464.5,-2192.8,335.55,2929.1,2564.9,-769.05,-2996.4,-1139.9,1766.2,867.31,-2276.5,-1310.2,4212.5,6516.2,1448.7,-3901.2,-1459.5,5065.8,5597.1,-1080.5,-6399.2,-5710.5,-3764.8,-4635.1,-4724.6,-197.97,5263.9,5871.7,2627.9,1112,2823.8,3930.4,1620.7,-2488.2,-5134.7,-4714.2,-1912.3,1054.8,2208,1851.8,1753.8,1807,-12.894,-3244.3,-3840,32.427,4088.9,3258.5,-1221,-3701.8,-1775.4,1513.9,2427.3,465.23,-2151.5,-2730.4,-429.6,2194.6,1600.6,-1281.6,-1032.7,4047.3,7403.6,2733.1,-5791.3,-8138.6,-2181.1,3869,3324.1,-1191.7,-3829.6,-3486.6,-2312.1,-794.72,1530.7,3259,2771.9,1230.1,1085.7,2565.7,3543.6,2129.6,-1506.7,-4754.3,-4044.3,992.76,5070.6,2550.1,-4356.1,-7254.8,-2981.5,1936.9,1404.9,-1099.9,959.2,5640.6,4978.1,-2288.4,-7956.4,-5723.8,808.14,4294.7,3185.2,1387.7,1366,1764.3,1069.6,118.72,169.7,537.92,-409.01,-2522.3,-3532,-1961.7,617.02,1594.7,1026.7,1142.1,1985.4,618.12,-3608.7,-6062.4,-2573.4,3743.6,5773.1,1986.7,-1872.6,-1486.2,356.6
-1989.5,-2567,-1200.6,1289.3,2508.7,1843.7,1333.8,2436.6,3380.6,1481.4,-2417.3,-4164.1,-1846.8,1083.7,375.79,-2866.9,-3692.1,-521.83,2687.6,2370.5,155.22,-169.27,1936.5,3646.8,2599.2,-932.66,-4553.1,-5383.4,-2709.2,391.26,354.74,-1467.8,-279.22,4138.5,5700.6,1314.2,-3135.3,-1118.1,4316.5,5081,123.45,-4188.1,-4441.3,-3467,-3173.7,-1565.8,1532.9,2628.7,945.77,626.78,3571.2,5534.1,2810.7,-1989.1,-4444.4,-4313,-3418.4,-1628.1,1164.3,2629.2,1476.5,170.65,639.74,752.28,-1178.1,-2203.8,314.01,3047.7,1386.4,-2800.6,-3696.4,-185.32,3325.6,3642.4,1554.8,-1130.7,-2918.3,-2147.7,641.01,1593.5,-819.24,-1662.7,3200.4,8394.7,5302.4,-4155.1,-8835.4,-4327.6,1328.5,638.47,-3126.5,-3442.1,-993.16,-285.24,-983.76,450.05,3468.2,4198,2142.8,753.34,1720,2932,2198.8,-48.486,-1847.4,-1604.7,507.03,1887.3,-126.73,-4096.7,-5315.3,-2415.4,316.09,-216.76,-829.23,2005.6,4914.9,2328,-3770.9,-5646.9,-1158.9,3337.2,2761.8,-87.395,-441.16,1075,1006.7,-488.61,-357.19,1762,2827.7,1201,-1051.6,-1436.6,-396.92,-85.827,-946.91,-1122.4,564.65,2261.3,1044.8,-2860.8,-5455.8,-3591.1,986.22,3803.1,3083.7,999.15,-210.69,-893.85
949.35,-1615,-2439.5,58.262,2828.9,2961.3,1655.6,1618.4,2364.6,873.22,-3258.9,-6129.8,-4461.6,-249.98,1891.3,956.45,105.08,1082.8,1586.3,-405.75,-2779.2,-2337.2,366.25,2139.6,1824.2,953.46,491.56,-164.16,-1040,-1094.4,-164.28,718.27,1172,1725.5,2185.2,1713.4,589.22,-94.628,-489.93,-1632.6,-3036.4,-3049.6,-1820.3,-1318.7,-1878.8,-1404.4,1011.1,3268.5,3402.2,2229.2,1359.7,673.84,-489.51,-1423.1,-1184.9,-332.18,61.59,12.642,14.582,18.102,57.146,510.77,838.51,-193.03,-1988.9,-1953.4,658.8,2873.8,1953,-705.27,-1836.8,-823.59,418.53,645.7,17.747,-1131.8,-2009.7,-1161.3,1200.7,2271,625.56,-750.19,1211.1,3982.3,2471.8,-2916.8,-6025,-3389,1381.2,3134.2,1372.3,-1038.3,-2226.7,-2027.9,-591.18,1388.3,2462.6,2179,1829.9,2253.4,2345.8,976,-1095.6,-2437.1,-2746,-2367.7,-1446,-558.86,-676.9,-1472.7,-1300.7,153.14,1143.5,980.93,1531.2,3662.5,4516.8,1253.5,-3920.3,-5772.3,-2754,1297.9,2490.7,1286.5,597.19,1476.3,2307.3,1494.9,-447.76,-1761.7,-1761.1,-1502.6,-1861,-1876.6,-309.73,1764.6,2039.3,717.98,490.06,1823.1,1384.6,-2546.9,-5911.3,-3807.3,1994.7,4824.4,2201.6,-1222.9,-953.43,1210.7
-1594.6,-2059.8,-1405.4,678.86,1143.5,-1426,-2641.6,2120.7,8857.6,8139.2,-908.16,-7039.9,-2404.5,5157.8,3538.3,-5104.7,-8131.4,-2308.9,2515.3,515.29,-1855.9,1271,5305.8,4285.8,522.99,-1504.2,-2833.8,-4924.5,-4550.7,-710.07,943.77,-2136.8,-3092.1,2633.4,7540.1,4100.1,-1345.4,1099.5,7191.7,5219.3,-3867.1,-7975.1,-3814.8,-339.38,-1770.3,-1853,2235.9,3961.9,80.025,-2719.8,521.51,4740.8,3955.8,59.384,-2760.8,-4534.9,-5585,-3568.1,954.96,3102.6,1761.2,1625.9,3680.6,2373.4,-3323.4,-5537.5,-255.08,4633.6,1506.4,-4772.7,-5002.7,686.25,5457.1,6300,4338.8,145.72,-4092.3,-3562.7,1148.4,1916.6,-3617.3,-5121.2,4104,12644,6253.4,-8922.6,-14070,-5258.9,3106.2,2000.8,-1550.3,-530.26,777.35,-2122.4,-4167.2,-157.22,5298.1,5311.6,1558.1,383.68,2914,5115.8,4251.1,855.36,-2735.5,-3253.9,387.48,3481.6,217.7,-6778.1,-8382.3,-2573,1937.3,-481.02,-3473.3,44.582,5423.2,3783.2,-3242.2,-5944.8,-1369.6,3456.9,3056.1,341.99,263.49,2673.4,4160.9,3151.2,764.44,-1269.5,-1974.5,-1499.4,-783.39,-434.78,-355.1,-644.56,-1350.4,-961.76,2184.2,5775.8,4214,-3741.6,-10888,-9186.2,6.0991,7394.6,7002.1,1962.5,-1475.4,-1775.3
1273.1,-468.15,-987.38,19.615,-715.14,-3082.7,-2456.5,2872.5,7247.4,4294.4,-3593.9,-6988.3,-1694.6,5107.7,4411.6,-2425.7,-6315.9,-3259.4,1875.5,4059.1,3780.7,2820.5,885.63,-1308.6,-1463.9,-386.29,-1418.6,-3542.3,-2121.7,1552.5,386.25,-5378.3,-5528,3529,10315,5477.9,-2668.3,-1614.9,4870,4079.3,-3854.4,-7465.7,-4214.1,-2739,-4986.3,-2544.3,6185,10453,4433.1,-2941.4,-2198.1,3317.4,5279.1,2507.9,-1470.2,-5178.6,-7297.4,-5012.1,319.39,2559.2,316.72,-398.06,2719.6,3362.2,-1677.4,-5192.5,-1287.2,4068.8,2717.5,-2598.3,-3704.8,270.38,4100.3,5285.3,3992.6,-505.05,-6044.3,-6280.1,-550.37,2300.2,-1637.5,-2103.1,8492.6,17945,9843.3,-9443.5,-17496,-7953.3,2434.9,846.59,-5415.7,-5488.2,-1643.4,-429.13,165.29,4111.7,7109.9,3645.5,-1879,-988.16,5606.9,9096.4,4945.4,-2431.6,-6241.8,-3913,1624.6,4199.3,-34.021,-7213,-9180.1,-4067.1,1172.2,1331.3,267.68,3171,6946,4850,-2442.5,-7191.7,-5102.4,75.24,2707.8,1873.4,773.79,1973.9,4330.6,4392.8,996.67,-2577.6,-2976.4,-1831.4,-2675.5,-4114.2,-1855.4,2668.6,3168.1,-410.65,-230.42,5877.4,8068,-911.32,-12081,-11231,667.78,8911.8,5723.1,-1235.4,-2571.7,379.09
-281.42,-623.01,-761.1,381.09,1050.7,-233.97,-1225.8,668.34,3269.5,2289.4,-1576.3,-3006.7,-117.82,2539.4,971.62,-2393.6,-2871.4,-431.79,1232.8,640.98,-264.24,-22.614,635.03,877.83,768.33,114.96,-1233.8,-2017.4,-924.2,794.11,746.37,-599.61,-455.33,1403.4,1898.7,-5.5607,-1006.3,1169.3,3493.8,2066.8,-1728.2,-3397.3,-2065.5,-868.82,-1302.4,-1435.2,-144.53,813.67,251.95,-180.78,1039.5,2572.6,2356.6,660.29,-787.06,-1273.8,-1112.7,-410.59,636.83,1194.8,823.07,167.61,-326.34,-1143.5,-2117,-1732.7,426.4,2062.1,1032.2,-1283.6,-1766.2,-16.913,1342.2,651.81,-766.5,-903.57,419.49,1810.2,1833.1,139.48,-1839,-1653.3,1251.4,3845.7,2694,-1340.6,-3823.3,-2436.3,420.44,1410.9,279.12,-1142.3,-1806.3,-1650.5,-559.12,1030.9,1627.1,509.89,-803.72,-488.3,991.42,1746.9,1218.8,473.17,261.61,326.3,331.35,160.29,-399.64,-1138.8,-1138.3,-175.45,390.61,-398.22,-1172,-254.73,1199.4,630.87,-1644.7,-2448.5,-498.38,1663.7,1626.9,438.93,279.88,923.98,680.82,-521.7,-1204.8,-759.69,67.953,662.96,950.38,727.54,-18.014,-503.1,-91.586,626.62,804.02,616.23,319.66,-856.22,-3025.4,-3933.2,-1497.9,2431.8,3745.2,1593.6,-717.16,-861.29
2143.4,994.11,-1418.8,-1622,-164.45,290.43,-4.3289,915.52,1996.6,402.06,-2843.6,-3235.2,283.64,3118.4,1604.9,-1872.2,-2841.8,-923.91,884.48,1049,546.13,239.72,29.658,75.204,558.88,634.77,-402.52,-1412,-851.6,614.7,1081.5,498.26,442.65,1069,920.36,-52.671,-67.779,1177.7,1468.9,-410.6,-2540.9,-2837.5,-2009.3,-1664.1,-1386.8,-16.406,1595.7,1653.4,436.26,-144.47,448.88,1037.7,1073.6,1111.5,1062.9,217.41,-864.81,-682.94,631.68,1204,366.14,-456.86,-496.17,-922.19,-2196,-2439.5,-310.66,2251.8,2346.2,99.937,-1730.5,-1511.8,-200.72,612.16,468.5,-96.537,-286.54,232.25,668.51,-81.571,-1268.2,-453.46,2700.4,4564.3,1969.1,-2725.8,-4149.2,-1087.4,2200.7,2118.1,-193.6,-1879.6,-2210.5,-1708,-288.49,1503.4,1690.2,-304.69,-1851.6,-608.11,1771.7,2043.2,168.1,-1132.7,-693.46,184.6,619.36,976.22,956.24,-215.08,-1529.2,-1007.8,827.74,1231.7,-343.75,-1195.7,62.713,1032.7,-397.95,-2311.4,-1762.7,568.44,1727.9,1133.6,761.64,1315.7,1236.5,-300.46,-1911.7,-2128.5,-1138.9,148.41,1256.9,1831.1,1434.4,234.52,-891.32,-1180.4,-457.11,794.87,1202,-607.08,-3602.7,-4169.9,-501.73,3899.5,4078.8,479.99,-1629.9,123.93
2512.1,1705.4,-942.42,-2434.5,-2070.4,-1362.9,-599.89,1210,3015.9,2038,-1534.2,-3601.3,-1771.7,1121.8,1481.8,132.82,29.247,1071.8,900.64,-480.3,-690.77,836.89,2090,1914.5,1161.9,285.15,-1223.7,-2706.8,-2621.2,-1453.5,-1412.3,-2512.8,-2002.4,1177.7,4253.7,4446,2384.7,151.19,-1585.3,-2686.4,-2213.7,-155.4,1451.3,1210.2,434.43,602.78,713.43,-573.63,-2028.3,-1672.5,3.2277,1186.7,1647.9,1913.5,1159.5,-1042.1,-2367,-643.58,1997.7,1723.6,-977.81,-2092.4,-701.24,-164.18,-1924.9,-2801.9,-371.67,2904.1,3434,1306.8,-1063.2,-2405.1,-2371.4,-444.7,2436.9,3509.1,1899.2,347.3,752.95,862.41,-1363.1,-3096.1,-925,2462.8,1503.7,-3168,-4880.6,-893.4,3550.1,3241.4,-15.177,-1612.7,-1083.5,-782.08,-765.31,395.14,1509.7,174.54,-2364.7,-2197.3,1079.5,3236.3,1642,-909.84,-561.91,2171.7,3784,2758.8,575.24,-1253.7,-2587.1,-3319.5,-2901.9,-1658.6,-917.93,-1138.7,-1080.6,393.43,2490.9,3270,1898.7,-405.71,-1576.6,-639.61,1349,2258.5,1024.9,-1265.1,-2736.7,-2756.3,-1848.7,-105.42,2724.7,5320.6,4877.1,527.83,-4431.4,-5536.6,-2176.3,1771.9,2417.3,-139.14,-2519.1,-1950.5,953.48,3005.2,1987.4,-678.93,-1530.4,484.01
859.33,-195.09,-1691.8,-1828.5,-1489.2,-1675.3,-812.24,2564.8,5799.9,4478.6,-923.93,-4451.3,-2407.1,1578.4,2016.2,-639.33,-1627.2,333.11,1705.6,511.41,-763.69,50.187,1280.7,807.76,-396.51,-593.69,-395.16,-1013.1,-1717.4,-1536,-1372.6,-1935.5,-1630,792.21,3366.7,3503.3,1769.5,341.39,-556.52,-1671,-1943.2,-148.49,2044.2,2135,787.63,323.9,448.16,-724.31,-2411,-2095.1,-110.59,871.79,512.1,695.16,1173.9,-0.082816,-1809.5,-1119.1,1439.4,1774.3,-630.55,-1660,-24.596,287.31,-2450,-3750,-305.97,3970.6,3883.9,569.35,-1560.5,-1680.7,-1459.8,-483.79,2032.5,3711.8,2309.4,127.39,203.66,742.47,-1212.4,-3260.1,-1294.4,2315.6,1528.5,-3128.8,-4731.4,-911.36,2823.7,2371.7,471.88,191.4,-249.48,-2347.8,-3008.8,-104.64,2526.2,865.13,-2312.3,-1760.2,1748.9,3028,979.05,-222.29,1748.2,4122.2,3815.7,1466.2,-690.66,-2015.1,-2972.6,-3470.2,-3167.9,-2386.3,-1748.5,-1427.4,-1034.9,74.589,2060.8,3727.2,3239.2,580,-1669.7,-1225.2,1037.5,2409.8,1716.6,-99.339,-1914.2,-3093.7,-2722.8,-228.03,3015.3,4315.3,2426.2,-1155.8,-3668.6,-3195.9,57.792,3418.7,3395.5,-584.89,-4479.2,-3706,1043.7,4299.3,2691.6,-1011.6,-2158,-385.94
-563.65,-1161.9,-2905.3,-2578.3,-73.844,2527.9,4011.2,4274.8,2786.7,-838.9,-4666.8,-5153.5,-1380.1,2953.9,3623.3,982.24,-1152.7,-985.02,-304.85,-560.56,-486.87,1247.7,3548.8,4421.1,3077.8,-258.84,-4395.2,-6451.5,-4173.4,47.577,1046.2,-1715.4,-2782.7,859.4,4605.9,3346.2,-485.16,-1135.9,1418.9,2518.4,818.44,-759.72,-968.6,-1335.2,-1808.7,-780.36,710.65,39.205,-1769.9,-1026.4,2361.9,4706.3,4507.1,3269.4,767.42,-4190.1,-8229.2,-5929.4,915.2,4029,770.31,-2152.2,-110.13,2366.4,628.34,-1688,230.29,3185.8,1420.1,-3283.3,-4545.3,-1417.9,1563.5,2191,2073.7,2018.3,1588.3,1600.3,2124.9,517.74,-3461.6,-4176.1,1673.3,7042.1,3225.4,-5900.7,-8170.1,-1184.6,4319.7,1031.9,-5008.3,-5211.5,-619.14,2452.3,2443.6,1871.3,1089.4,-1014.6,-2647.4,-841.3,3497.4,6077.6,4228.1,-626.27,-4352.3,-3033.9,3140.8,8123.7,5514.1,-2959.8,-8485.7,-6418.9,-1796.9,-899.72,-2456.9,-1745.1,937.61,1747.3,540.51,564.65,2090,2034.4,-124.08,-1086.5,803.59,2934.1,2531.7,357.6,-1015.2,-543.63,647.29,729.47,-989.36,-2925.7,-2665.2,-417.45,698.43,-648.01,-1453.3,725.69,2881.6,853.44,-3098.2,-2471.3,3515.5,7653,4479.2,-2280.4,-5240.8,-3043.8
933.93,-657.69,-5389.7,-5870.5,-1593.7,2669,4860.5,6324.1,5806.9,-115.59,-8668.4,-10117,-649.18,9624.4,8858.8,-195.92,-4649.1,-118.04,4809.9,3039.3,-1867,-3659.1,-2123.2,-43.607,1646.6,1932.7,-969,-5028.6,-5068.1,-945.91,1293.9,-624.96,-1244,2956.9,7269.8,6637.8,2789.1,-1074.1,-5356.7,-8939.6,-6960,382.57,4803.8,2169.9,-593.02,2071.4,4287.2,55.215,-4671.4,-2112.3,3584.1,4698.9,3870,6192.8,5534.9,-5030.9,-15672,-11333,2955.1,8077.2,832.75,-2998.5,2846.4,5585.3,-1723.6,-6989.1,-992.23,5878.6,1669.5,-7209.4,-7892.4,-1201.9,3604.6,4723.2,5662.5,5292.5,1942.8,125.72,2311.6,1899,-4671.2,-7842.1,75.267,8678.8,3813.7,-8637.9,-10675,-70.249,7594.7,4087.7,-1830.1,-2187.5,-920.26,-2325.2,-2518,949.91,2394.4,-1905.6,-5954.6,-3296.5,3070.4,6128,4376.9,977.77,-1291.8,-130.65,5677.6,11810,10233,-166.58,-9991.4,-10818,-5501.3,-2487.2,-4265.4,-6494,-5341.9,-903.38,4544.8,7860.9,6419.7,1259.9,-2714.9,-1909,2154.7,5438.2,5545.1,2420.6,-2182.7,-4964.2,-3836.9,-1063.5,-360.47,-1107.2,-122.06,1204.3,-1566.2,-6185.6,-4063.4,5650.3,10915,3065.7,-8467.5,-7558.1,5790.1,14726,8252.1,-5081.7,-10159,-4678
495.11,284.19,-998.91,-1639.6,-836.2,1015.6,2953.1,3982.3,3037.1,-602.44,-5568.4,-7864.1,-4538.3,1878.8,5326.8,3478.4,251.78,-227.56,1027.7,884.4,-549.77,-991.54,-428.71,-772.23,-1979.7,-1925.8,69.352,2310.6,3234,2669.3,972.16,-1022.1,-1686,-337.25,1212.4,826.5,-899.9,-1767.9,-1320.3,-814.01,-650.54,-269.78,34.281,-368.28,-687.33,104.23,973.32,270.14,-1159.2,-1031.2,695.31,1960.7,1975.9,1642.3,1104.5,-103.9,-933.82,-62.569,1132.7,301.8,-1530.7,-1244.4,821.74,988.46,-1488.4,-2830.3,-846.87,1629.6,1417.9,-621.33,-2011.7,-2176.3,-1445.1,350.42,2303.8,2436.2,989.23,513.87,1225.3,300.1,-2311,-2266.7,1805.8,4359.2,987.79,-3899.6,-3294,1712.1,3957.7,1146.9,-1967.3,-1936.8,-714.13,-516.27,-323.25,642.2,622.15,-1172.7,-2369.4,-1049.7,1186.2,1778.3,616.25,-740.97,-1279.2,-553.62,1607.9,4002.3,4261.6,1585.7,-1853,-3289.6,-2284,-644.35,-279.86,-1486.1,-2652.3,-1771.7,1005.4,2968.2,2118.6,-91.445,-845.42,318.6,1827.3,2844.9,3182.4,1667.9,-2137.7,-5370.2,-4635.1,-1060.4,1117.2,800.24,651.32,1383.5,515.48,-1937.5,-1934.3,1715.2,3903.1,659.96,-3929,-3197.6,2253.6,5468.2,2917.3,-1564,-2982.6,-1219.9
608.72,-1509.9,-2945.6,-1336.6,1528.3,2811.9,2419.4,2216.6,2316.3,382.86,-4164.6,-7224.8,-4412.9,2200.3,5744,3702.6,1010.3,1901.8,3354.9,649.15,-4377.4,-6071.2,-3727.8,-1751.5,-1872.7,-1103.7,1927.3,4057.8,2923.4,845.04,842.47,2044,1899.1,683.45,751.54,2253.2,2329.5,-958.39,-5431.1,-6730.3,-3430.4,905.56,1932.2,-37.633,-1031.6,399.41,1365.9,-21.94,-1392.8,-536.83,669.1,114.42,-289.92,1563.6,3167,1568.4,-487.17,1292.3,4593.3,3510.4,-1393,-3683.5,-1808.4,-1155,-3842.6,-4665.6,-564.38,3290.8,1652.8,-2554.4,-3399.4,-681.8,1693.4,2329.2,2382.3,2021.5,1252,1530.3,2758.2,1798.9,-2243.7,-4902.2,-2831,317.08,-438.93,-3282.8,-2874.2,1010.8,4125.1,4876.9,4716.2,3197.4,-881.68,-4559.1,-3553.1,372.43,1332.3,-1414,-2711.2,-566.56,889.67,-872.18,-2617.6,-1495.5,423.26,837.47,1301.5,3141.3,3842.2,1463,-1080.3,-351.47,1804.9,1036.8,-2718.6,-5141.6,-3468.4,542.87,3326.4,3048.2,596.07,-1555.5,-1578.7,107.05,1843.3,2845,2959.8,1253.7,-2579.4,-5911.9,-5526.2,-2223.3,328.41,1208.3,2450.6,3588.1,1637.1,-2049.3,-1359.1,4674.7,7737.3,1545.7,-7577.9,-8491.3,-720.55,5461.2,3700.9,-1221.7,-2329.7,-66.384
3216.7,2635.6,-759.27,-3075.5,-2309.7,-499.8,239.61,655.77,1514.2,1050.7,-1734.8,-3879.3,-2285.4,1121.9,2068.7,415.13,-315.64,916.11,1594.5,692.38,177.08,760.87,517.88,-996.41,-1365.2,215.95,931.97,-944.24,-2758,-1592.8,1099.1,1946.9,736.37,108.62,1361,3008,2978.2,654.59,-2716.3,-4757.4,-3982.2,-1543.9,239.5,1001.5,1922.2,2450.2,630.51,-2720.5,-3803.3,-1243.3,1769.2,2521.4,2333.6,2841.8,2583.1,403.66,-1289.2,-423.91,699.1,-644.32,-2476.4,-1541.8,609.98,154.84,-2144.2,-2137.8,533.87,1993.8,725.35,-676.76,-734.97,-966.08,-1680.3,-787.98,1850.5,3305,2288.1,897.58,323.67,-871.9,-2609.5,-2039.8,1225.3,3038.3,864.39,-1926.5,-1314,1305.2,2052.4,596.65,-764.27,-1610.9,-2751.2,-2909.8,-477.96,2506.6,2405.2,-415.29,-1974.8,-662.38,959.2,794.62,71.461,426.75,1175.7,1117.5,803.24,1196.4,1551.3,405.23,-1971.9,-3511.8,-2732.7,-501.95,840.21,110.6,-1189.7,-611.51,1902.5,3536.1,2155.2,-782.82,-2086.3,-773.08,1232.7,1819.3,666.98,-1257.2,-2805.4,-3106.9,-1882.7,401.21,2900,4578.5,4079,725.75,-3603,-5124,-2263,1817.6,2587.8,-406.32,-3175.8,-2299.7,1228,3544.9,2372.2,-593.32,-1646.2,576.97
-876.08,-812.4,-433.2,1269.7,2817.5,2377.5,725.96,8.0008,24.696,-1601.5,-4879.7,-5951.5,-2351.5,2469,3222.4,272.29,-890.51,2194.6,5419.5,4303.5,189.96,-2439.9,-2333.9,-1831.7,-2139.6,-1723.1,366.69,2300.6,1841.9,-492.43,-1950.2,-896.88,1300.3,2142.7,1213.3,398.49,700.89,487.43,-1702.7,-4087.4,-3722.5,-822.99,1696,2518.2,2681.8,2240,-72.839,-3187.2,-3657.9,-743.4,2122.8,2564.9,2094.9,1826.3,-37.401,-3404.2,-3809.2,773.87,4898.9,3039,-1513.2,-1790.9,1384.2,944.24,-4151.1,-6505,-1816.1,4492.6,5432.4,1557.4,-1840.7,-2321,-1220.6,-38.886,656.68,628.54,540.55,1364.1,2096.6,658.66,-2099.6,-2742,-737.55,397.64,-932.85,-1718.5,110.83,2104.3,2226.1,2546.8,4155.2,3310.4,-2131.4,-6789.1,-4659.1,1189.7,2813.1,-700.82,-2919.9,-945.5,1031.1,-49.124,-1457,-496.61,1087.7,1434.8,2112.7,4031.2,4276.8,812.76,-3183.8,-3602.2,-1401.6,-569.35,-2015.2,-3112.8,-2077.6,400.17,3026.2,4615.2,3717.3,280.85,-2755,-2149.7,1323.3,3441.6,1644.4,-2242.5,-4691.8,-4233.5,-1917,694.97,2876.1,4288.2,4037,1171.6,-3276.5,-5690.1,-3237.1,1965.8,4255.8,1186.8,-3030.1,-2779.3,1699,4879.4,3264.1,-706.15,-2696.3,-1939.4
