7924.7,7321.8,6090.8,2897.7,-981.46,-2277.2,-749.99,-269.99,-3522.3,-8004.9,-8973.8,-5067.1,342.56,2704.8,450.59,-3800.6,-5739.5,-3599.4,84.307,1647.6,810.76,509.63,2318.4,4220.8,3889.3,2182.8,1581.4,2412.4,2759.8,1588.1,-142.84,-1461.7,-2477.2,-3037,-2189.5,26.603,1746.8,1542.3,465.97,480.9,1672.1,2516.8,2294.6,1489.1,86.253,-2549.9,-5814.4,-7689.4,-7095.3,-4947.8,-2361.2,473.08,2894.1,3377.7,2011.8,1470.8,3543.9,6252.9,6595.8,4648.3,2416.8,194.62,-2605.7,-4262.6,-2645.2,92.749,-493.91,-3870.6,-4422.3,-349.44,2730.5,314.72,-3855.5,-3829.9,-473.17,1261.4,1052.1,2601.5,5818.6,6410.7,3268.6,26.833,-1348.9,-2579.6,-3862.3,-2971.7,-1030,-2386.2,-6253.8,-5703.9,1009.7,5486.8,1555.4,-4067.9,-1571.8,6531,9383.1,4387.3,-431.59,-199.26,935.88,-486.35,-1216.9,1147.2,2639.7,-69.51,-3609.1,-3987.3,-3035.9,-3353.5,-2261.1,2666.1,6529,3170.9,-4414.3,-7412.9,-3649.1,624.63,1049,10.256,302.81,779,412.36,867.44
6675.4,5121.2,6480.1,6006.2,1176.2,-3194.1,-2448.7,350.51,-844.69,-5854.1,-8724.4,-6200.6,-1503.7,438.35,-1549.6,-4749.9,-5785.8,-3453.2,378.92,2499.7,1811.6,586.04,1320.6,3356,4274.3,3729.5,3512.3,4059,3542.8,1055.9,-1651.4,-2752.7,-2726.5,-2739,-2335.9,-600.08,1505.3,2005.9,727.52,-488.31,-259.51,1065.9,2437.4,2938,1677.3,-1544.1,-5204.7,-7087.4,-6621.7,-4947.9,-2711.8,322.73,3194.9,3745.2,1926.9,874.53,2788,5603.3,5954.2,3780.3,1418.2,-332.5,-2023.1,-2686.1,-1125,463.19,-1291.6,-4741.6,-4329.6,586.68,3399.8,-127.24,-4966.1,-4233.5,655.24,3179.2,2145.5,2010.5,4027,4357.1,1572,-755.08,-626.92,-611.4,-2051.5,-2356.6,-938.15,-1650.9,-5375,-6352.4,-1293.8,3617.2,1767,-2631.2,-815.01,6111,8647.4,3894.3,-772.88,-274.17,1397.5,131.86,-1224.2,404.46,1813.5,-427.5,-3303.3,-2847,-1204.4,-1715.1,-1661.2,2484.8,6312.1,2768.4,-5619.8,-8878.3,-4002.7,1392.5,1276,-1187,-1118.5,462.74,787.48,962.63
3873.9,5940.4,6633.7,2666.6,-2457.4,-3448.8,-897.14,332.01,-1731.8,-4306.6,-4101.2,-815.45,2782.1,2836.9,-1974.2,-7709.7,-8397,-3395.7,1325.4,1164.3,-1148.4,-481.39,2869.5,4359.7,2340.9,-246.06,-683.44,657.68,2163,2772,1959.6,241.75,-596.31,316.62,1406,1262.8,1248.1,2888.7,4393.8,3176.4,431.25,-767.91,-908.31,-3070.5,-6926.4,-8571.2,-6783.6,-4618.9,-3744.7,-2111.6,998.66,2554.2,1106.2,60.272,2175.1,4718.5,4172.2,2459,3658.2,6710.8,6592.8,2033,-2665.3,-3835,-2546.4,-1572.9,-1414.2,-823.4,604.5,1719.6,1036.7,-1617.7,-4367.1,-4921,-3463.1,-2406.9,-2365.2,-730.04,3665.9,6999.5,5032.5,-330.9,-3079.2,-1152.3,1493.3,1073.9,-1503.7,-3188.9,-2673.9,-583.25,1706.9,2492.3,1139.3,-414.75,273.25,2458.6,3129.5,1618.3,236.59,132.32,21.862,-409.73,306.84,1786.7,1302.6,-1556.6,-3671.6,-3514.4,-3234.9,-3604.3,-1792.5,2659.3,4699,1133.7,-3284.9,-2619.1,1115,1793.2,-778.53,-1707,-66.585,436.92,-657.57,282.88
2957.1,4530.1,4550.6,1341.1,-2003.1,-1942.8,240.26,563.98,-1889.4,-4180.3,-3720.8,-1027.7,1413.2,1498.4,-900.15,-3614.5,-4008.3,-1928.1,36.624,-38.978,-1000.5,-658.43,1034.9,2287.2,2082.5,1127.4,686.02,1394.1,2695.3,2981.6,1247.5,-1091.6,-1531.6,-22.855,889.61,204.7,59.053,1672.1,2674.1,1049.5,-1002.5,-634.14,454.08,-1331,-5013.1,-6053.4,-3494.7,-1201.9,-1343.9,-1469.1,331.3,1879,1083.1,-144.56,683.36,2284.9,2176.9,1322.2,2418.3,4854.2,5148.3,2145.9,-1413.8,-2841.5,-2454.2,-1948.1,-1777.4,-1131,429.75,1986,1853.6,-515.03,-3226,-3682,-1956.6,-737.6,-1151.4,-933.72,1548.6,3835.3,2738,-504.85,-1798,-118.33,1504.2,796.5,-1140.7,-2339.8,-2222.3,-851.78,1421.5,2995.1,2219.1,164.21,-294.77,1280.7,2235.8,1096,-406.1,-640.4,-435.92,-647.74,-288.9,984.97,1217.6,-781.91,-3049.4,-3384.6,-2405.6,-1426.3,177.36,2671.5,3534,896.37,-2476.6,-2530.6,88.283,1372.2,273.98,-583.98,-62.438,150.44,-367.51,196.84
4633.1,3648.9,-43.498,-2361.7,-1480.6,602.44,1495.4,971.91,-286.58,-2151.8,-3997.4,-4002.8,-1391.5,1564.3,1759.3,-692.46,-2439.8,-1365.9,607.24,413.62,-1632.8,-2271.3,-184.4,1949.7,1618.2,561.39,2004.5,5021.6,5413.1,2358.3,-68.428,390.95,444.95,-2540.7,-4928.6,-2573.9,1141.4,-55.746,-4359.6,-3776.1,2472,5337.4,54.853,-5629.8,-3314.6,2989.5,3668.8,-1447.8,-4054.1,-1027.7,2241.1,2077,1278.6,2027,1867.2,-402.75,-1487.9,419.36,2133.8,1329.1,466.71,1244.8,596.17,-3258.2,-5816.4,-2815.6,2338.2,3505.9,922.37,-662.32,-254.76,-537.29,-1318.9,130.71,2796.3,2472,-1065.1,-3299.3,-2118.2,-360.29,-399.67,-1233.5,-1719.7,-1770,58.906,4600.5,7435.5,3057,-5089,-6593.9,952.29,7162,3865.6,-3010.4,-3546.8,1093.1,2658.5,-61.821,-1302.6,25.669,-787.19,-3970.5,-3852,662.72,3219.4,501.63,-2458.6,-1171,1383.2,1227.1,283.7,1472.8,2444.5,143.2,-2794,-2299.8,93.023,666.41,659.12,3105.4,5143.9,1468.1,-5458.1,-7003.7
5048.2,4725.6,467.95,-3261.8,-2494.5,1677.5,4737.1,3717.1,-627.14,-5465.6,-8074.2,-7012.5,-3057.6,752.59,1458,-722.27,-2483.2,-1327.2,1369,2252.9,603.98,-620.4,954.27,3518,3720.3,1861.5,1415.2,3289.6,4196.2,2162.1,-137.17,-275.54,-524.07,-3195.9,-5003.8,-2045.7,1983,193.31,-5509.9,-5691.6,1572.1,6215.1,1381.9,-5536.4,-4411,2001.5,3346.1,-1786.3,-4957.4,-1960.2,2227.4,3205.3,2870.4,3348.8,3000.1,1198.1,454.95,1153.3,394.31,-1546.3,-386.85,3630.8,3744.7,-2484.1,-7513.5,-4734.8,1371.9,2778.4,37.463,-909.52,390.28,-122.01,-1986.4,-1049.5,1885.1,1661.1,-2043.9,-3870.8,-1680.5,768.64,833.03,51.977,-465.8,-1162,-186.37,4330.8,7795.7,3475.7,-5286.3,-6846.8,1464.4,7917.6,3734.3,-3893.5,-4000.6,1490.3,3267.8,313.39,-1141.7,-271.58,-1682.7,-4609.4,-3353.9,1458.7,2613.5,-1437.8,-3921.9,-1486.7,897.34,-98.416,-499.8,2284.1,3649.2,265.64,-3097.6,-1508.6,1880.6,2268.1,1841.3,4257.7,5754.8,903.17,-6240.1,-6593.6
4024.8,3909.1,881.18,-2007.9,-1618.5,1271.8,3109,2014.5,-722.81,-3108.6,-4312.2,-4037.7,-2135.2,363.15,1355.5,-69.409,-2298.6,-3037.2,-1956.2,-653.63,-255.7,-35.17,1187.4,2910.8,3240.4,1511.7,-440.96,-592.97,539.18,1030.7,839.42,1663.6,3359.4,3310.3,623.39,-1742.1,-1191.4,486.38,145.67,-1572.5,-1677.5,-232.15,-230.93,-2244.4,-3360.5,-2245.6,-1295.1,-2176.9,-2841.8,-1217.6,1137.8,1711.1,956.07,826.94,1399.8,1741.3,2386.9,3968.4,4792.4,2975.1,18.482,-975.93,-48.005,-56.284,-1870.8,-3261.7,-2865.8,-1983.7,-1627.6,-814.57,926.61,1940.6,912.12,-999.28,-1889.9,-1386.6,-140.41,1272.7,1950.2,922.98,-1088.7,-1860,-624.06,913.02,1434.6,1704.2,2171.1,1433.9,-942.91,-2497.5,-1343.8,452.5,-22.288,-1695.2,-1244.6,1341.9,2705.5,1429.4,-225.02,-389.58,-29.878,-286.08,-356.4,473.55,1090,457.3,-600.07,-960.15,-887.15,-830.62,-215.76,1096.2,1651.7,336.83,-1717.9,-2675,-2364.3,-1686.2,-773.33,591.78,1628.7,1418.5,597.63,550.41
1766.4,3714.9,944.36,-2969.9,-2367.6,2080.7,4350,1689.3,-2344.3,-3841.3,-3192,-2375.5,-1342.7,508.82,1843,1052.2,-962.17,-1936.7,-1365.6,-615.27,-454.77,-201,722.88,1717.1,1818.6,897.74,-210.18,-537.36,94.291,1005.9,1611.8,2080.9,2616.9,2634.6,1556.2,-15.906,-1066.8,-1694.8,-2478.5,-2790.5,-1670,-179.81,-506.14,-2367.5,-2922.4,-1119.6,575.33,243.7,-447.28,552.39,1925.3,1337.5,-331.99,-397.54,1174,2050.4,1592.2,1285.3,1442.3,873.66,-84.478,289.43,1452.4,659.66,-2286,-3886.4,-2198.2,113.3,188.25,-638.11,239.59,1906.5,1556.4,-653,-1923.9,-1261.3,-325.37,-108.07,171.26,659.8,214.85,-1174.3,-1697.7,-375.52,1469,2208.3,1781.6,873.67,-188.06,-944.4,-689.36,286.53,623.09,-114.29,-610.16,149.21,1220.7,1166.3,147.7,-612.49,-680.38,-527.81,-322.24,212.7,898.82,1016.7,202.61,-1085.8,-2012.1,-2024.7,-1254.5,-399.5,11.055,187.3,507.69,640.2,68.485,-656.91,-362.36,908.23,1755.7,1478.9,939.31,820.24
3886.7,3353.6,473.21,-1529,-756.24,1062.2,1504.5,550.06,-638.68,-2032.1,-3778.1,-4417,-2610.9,41.269,544.04,-1181.6,-2059.2,-433.04,1578,1497.7,143.85,-31.977,1140.8,1618.1,689.43,150.88,1378.6,3046,2986.8,1255.3,-179.16,-353.25,-286.85,-828.6,-1207.2,-731.12,-517.48,-1783.9,-3254.8,-2534.3,4.6063,1222.2,-128.5,-1286.7,270.2,2677.6,2365.3,-524.87,-2446.5,-1657.7,-50.972,453.46,412.9,855.99,1300.5,1113.5,882.7,1100.7,1155,782.44,761.04,964.35,-192.33,-2717.7,-3656.7,-1127.5,2090.5,1983.6,-904.17,-2431.8,-1055.7,519.43,212.64,-466.44,288.53,1277.4,476.12,-1378.2,-1776.7,-193.88,1195.6,578.87,-1049.4,-1032.4,1618.4,4420.1,3730,-635.58,-4272.8,-3247.2,713.9,2521.6,700.47,-1195.7,-551.64,686.09,107.15,-964.56,-304.32,916.72,277.49,-1301.7,-1032,724.81,957.84,-740.6,-1443.8,111.11,1571,1100.7,51.56,-11.163,110.99,-539.23,-1002,-545.42,-387.03,-1095.2,-745.86,1674.2,3323.6,1312.1,-2224.1,-2696.7
4031.7,3530.7,421.36,-1672.8,-900.65,737.71,966.58,155.74,-476.84,-1201.9,-2551.3,-3456.9,-2674.7,-1109.4,-739.8,-1645.3,-1913.2,-538.03,1171.1,1538.5,709.04,153.87,645.14,1542.9,1978,2013.8,2212.3,2453.7,2016.6,929.53,231.48,294.16,-37.916,-1517.2,-2768,-2241,-1076,-1605.4,-3286.2,-3068.4,-355.56,1601.4,761.2,-361.16,1107.6,3462,3003.4,-110.39,-2239.5,-1720.1,-424.47,-16.447,1.2387,153.05,-15.092,-154.11,893.3,2589.7,2862,1487.1,522.91,524.17,-496.3,-2947.5,-3874.8,-1558.8,1111.4,783.75,-1260.6,-1460.3,417.77,1616.6,1183.8,734.74,811.91,8.9429,-1914.5,-3024.2,-2075.9,-157.36,1150.1,1492.6,1342.5,1405.2,2243.5,2989.4,1356,-2856.9,-5535.3,-2893.1,2425.2,4056.5,777.06,-2048.9,-869.2,1306.1,899.06,-440.02,192.49,1274.9,-84.607,-2353.3,-2013.1,103.95,257.7,-1450.1,-1244.4,1468.7,2831.5,1056.2,-817.13,-381.97,485.53,-259.1,-1153.6,-489.1,314.66,-219.8,-337.32,1528.8,2777.8,393.06,-3243.1,-3119.5
3688.9,3134,1663.4,-178.53,-710.93,890.74,2600.2,1433.3,-2583.8,-5944,-5628.4,-2363,633.36,1180.1,-254.32,-1736.3,-1831.4,-648.03,497.34,485.22,-351.53,-604.01,455.39,1924.1,2398.8,1647.8,662.5,294.77,448.77,640.37,773.28,1042.9,1382.3,1417.3,950.37,192.09,-561.42,-1210.6,-1622.8,-1413.9,-450.37,460.46,42.249,-1859.7,-3615,-3422.9,-1472.8,232.53,335.2,-348.02,-209.28,886.16,1591.2,1153.5,493.3,792.26,1757,2137.4,1697.2,1601.1,2495.3,3133.2,1862.6,-924.78,-2975.4,-2930,-1825.3,-1350.4,-1600.7,-1503.1,-812.3,-450.23,-967.28,-1745.3,-1893,-1105,480.45,2379.2,3506.4,2817.3,724.08,-906.92,-770.87,472.7,1299.3,1107.9,314.43,-572.12,-1116.1,-826.18,163.26,733.35,95.194,-926.93,-977.31,-164.5,264.1,-3.6111,-64.341,359.42,411.55,-119.65,-119.47,858.9,1344.8,27.381,-1914.7,-2130.7,-300.77,1473.4,1451.9,137.94,-884.81,-930.11,-499.03,-247.66,-261.24,-196.21,145.38,474.36,391.59,96.962,249.72,864.04
2994.5,3434.3,2129.8,-420.46,-1428.9,341.6,2265.2,1221.3,-2195.9,-4681.8,-4364.3,-2222.2,-193.85,491.21,-316.63,-1520.9,-1429.4,215.55,1460.8,642.37,-1063.4,-1149.5,664.84,2154.3,1784.3,471.15,-176.67,89.492,487.24,557.71,510.73,764.99,1518.5,2402.1,2524.9,1367.4,-416.98,-1631.7,-1835.8,-1461.1,-959.11,-616.77,-890.76,-1877.6,-2615.4,-2050.1,-686.7,-81.866,-588.34,-908.64,-219.36,632.25,716.15,561.52,1120.4,2092.1,2406.6,1899.8,1483.7,1780.4,2316.9,2094.4,619.28,-1507.1,-2883.8,-2541.9,-1034,120.27,137.25,-457.47,-972.44,-1397,-1846,-2044.7,-1785.8,-1146.6,7.4667,1765.3,3148.1,2666.3,533.89,-1026.3,-605.02,591.86,848.1,402.03,329.74,354.97,-268.46,-765.94,11.702,1151.8,797.97,-657.04,-1013.6,124.3,792.96,76.739,-577.63,-227.48,-5.1978,-617.03,-740.17,417.48,1153.3,-77.307,-1809.2,-1650.1,86.469,1157.7,863.31,389.28,258.94,-194.32,-928.37,-908.64,36.025,787.74,636.18,27.834,-460.15,-606.63,-102.96,995.25
2913.5,3283.4,3964.5,2535.9,-152.17,-1169,-262.97,-46.055,-1736.9,-3575.7,-3704,-2429.1,-1195.1,-879.9,-1432.8,-2050.2,-1640.3,-90.607,1137.1,715.31,-570.96,-759.58,598.61,1958,1979.2,1047.3,418.18,739.9,1609.1,2045.4,1450,425.84,170.99,690.07,560.19,-789.09,-1813.6,-1157.3,46.612,17.5,-632.46,-120.79,936.81,157.46,-2317.9,-3324.8,-1469.3,497.38,-137.22,-1922.6,-1682.5,605.16,2050.9,1205.5,-366.82,-805.3,-91.521,942.77,2032,3093.7,3495.6,2600.2,710.84,-1020.1,-1612.6,-1120.4,-477.57,-377.03,-468.61,-115.04,283.19,-343.38,-1951.2,-3087,-2756.7,-1479.2,-30.307,1511.4,2747.3,2531.3,774.39,-697.24,-549.35,53.972,-496.57,-1475.2,-1153.4,153.68,784.45,717.67,1196.7,1801.5,876.62,-1013.2,-1166.3,972.64,2559.6,1582.2,-368.47,-1081.9,-916.54,-1083.1,-1064.2,-126.16,444.01,-761.19,-2406.1,-2048.2,190.3,1991,2232.8,1680.8,809.42,-604.41,-1870,-1727.1,-492.52,178.75,-125.47,-165.48,551.12,934.85,353.52,-293.5
2452.4,3053.4,3616.6,1762.1,-1091.8,-1567.4,227.71,865.52,-1109.7,-3383.5,-3667.4,-2495.6,-1515.4,-1206,-1193.5,-1196.5,-838.8,218.08,1350,1327.8,149.37,-570.4,332.28,2006.2,2735.5,1981.9,679.1,-62.413,-25.532,179.17,-7.4807,-344.6,-165.69,453.78,570.6,-173.38,-821.87,-603.83,-239.17,-570.88,-815.85,117.87,1219.1,469.99,-1723.9,-2586.4,-1042.6,562.65,30.285,-1405.5,-1126,910.68,2277.3,1533.3,-232.01,-1198.1,-733.5,606.14,1918.3,2493,2132.5,1168.7,31.598,-983.24,-1464.4,-1052.6,-158.2,229.93,-132.17,-429.33,-266.73,-435.04,-1450.5,-2371.1,-2073,-809.25,538.44,1787.5,2833.5,2755.5,1121,-637.38,-896.16,-256.23,-448.81,-1397.4,-1467.6,-351.32,555.94,670.47,816.51,1065.7,389.29,-943.53,-1046.5,518.76,1647.9,915.59,-279.78,-293.85,153.81,-192.61,-612.74,11.417,651.97,-301.13,-1969.7,-2040,-291.79,1327.4,1765.4,1643.4,1188.3,-149.7,-1810.8,-2161.6,-967.06,117.28,90.45,-152.95,258.42,749.17,603.06,206.87
1755.1,1667,2709.7,2808.9,1829.4,1133,591.76,-966.85,-2935.4,-3324.9,-1886.2,-497.17,-366.48,-908.31,-1491.2,-2271.2,-2920.9,-2423.2,-815.8,352.11,78.02,-701.12,-466.32,979.54,2528.6,3060.3,2364.5,1263.1,886.81,1366.3,1513.6,488.57,-756.34,-810.16,-51.033,-4.6186,-747.18,-833.31,97.454,718.97,526.59,747.33,1697.8,1421.4,-1278.9,-4198,-4374.2,-2293.3,-1026.1,-1664.3,-2132.1,-781.11,1171.2,1792.4,1297,1340.2,2375.9,3158.1,2689,1561.2,1037.3,1348.2,1409,224.77,-1777.1,-3153.5,-3059.4,-1968,-749.03,278.97,1021.1,1027.9,-7.3207,-1463.2,-2145.4,-1378.7,498.36,2367.1,2868.7,1433.8,-743.97,-1551,-441.41,769.84,423.03,-722.75,-969.76,-358.19,-108.42,-210.98,236.28,695.31,-280.01,-2018.5,-1902.3,616.55,2693,2123,422.11,105.99,918.89,1013.3,337.7,243.95,612.63,18.881,-1484.4,-2145.1,-1213.6,171.11,998.4,1351.1,1076,-450.09,-2539.6,-3093.5,-1405.3,448.29,319.38,-1042.6,-1192.5,512.77,2154.4,1976.7
2061.6,2307,3090.3,2270.4,469.07,40.713,751.9,48.759,-2434.2,-3962.9,-2904.6,-979.26,-315.36,-699.7,-1026.6,-1392.3,-2130.4,-2320.6,-1040.7,783.8,1380.7,562.32,-131.03,431.9,1683.1,2264.6,1614.6,504.42,159.61,830.32,1416.1,883.97,-268.83,-745.12,-375.77,-171.63,-477.09,-468.82,188.77,680.94,652.28,919.17,1593.1,1093.5,-1429.6,-3987.3,-4035.4,-2067.2,-803.6,-1170.5,-1375.8,-197.65,1112.3,1147.8,678.2,1213.6,2482.7,2951.7,2234.4,1446.7,1289.7,1105.7,137.36,-1257.5,-2161.6,-2254.7,-1854.5,-1172,-180.54,808.43,1078.1,331.92,-805.75,-1495.9,-1545.5,-1093.4,81.453,1982.5,3366.4,2662.5,265.38,-1454.6,-1158.7,-226.38,-392.81,-1110,-887.82,-69.896,-78.729,-614.11,-155.64,911.11,477.85,-1471.5,-2084.8,48.308,2395.8,2168.4,350.25,-252.97,693.19,1338.1,1095.8,983.2,1005.9,-10.009,-1847,-2616.3,-1521.9,145.99,1197.8,1698.8,1470.7,-299.67,-2965.4,-4026.8,-2306.7,101.43,647.23,-237.1,-273.67,1058.5,2040.5,1516.3
7693.2,6163.3,4891.6,3094.1,981.68,-118.83,-211.61,-1164.5,-4108.1,-7432.3,-8139.6,-4938.6,132.87,3024.6,1103.1,-4037,-7520.1,-5910,-939.73,2457.3,1902.1,43.125,651.24,3625.1,5489.7,4271.1,1858,1025.1,1806.7,2065.7,653.14,-1463.9,-2827.6,-2894.1,-1884,-388.74,768.67,1235.9,1704,2828.4,3753.8,3034.3,994.98,-486.68,-918.29,-2067,-5000.7,-7961,-8497.6,-6385.1,-3134.2,44.768,2373.3,3092.2,2726.2,3408.8,5899.2,7621.4,6089.6,2936.8,1508.4,1541.9,15.18,-3175.3,-4721.3,-3570.9,-2579.6,-3105.9,-2527.3,402.48,2062.1,-564.39,-4410.6,-4515.1,-1043.2,2210.9,4044.7,5677.4,6092.9,3164.5,-1074.7,-1907.3,827.57,2248.6,146.37,-2191.2,-2495.8,-3223.9,-5849,-6783.6,-3264.1,1027.5,1308.3,-569.57,658.53,4778.4,6401.5,3566.7,356.36,252.76,1795,2277.5,1684.7,1089.8,360.52,-688.92,-1369.1,-1725.4,-2633.7,-3223.7,-1170.6,2867.7,4223.1,135.37,-5728.4,-7544.8,-4469.5,-679.72,536.87,-142.69,-446.28,626.31,2499.4,3820.6
6581.4,4664.6,3758.5,2813,802.73,-844.83,-638.82,-25.301,-1683.8,-5371.7,-7526,-5457.4,-708.92,2446.7,1350.6,-2589.4,-5465.6,-4670.5,-1303.1,1228.4,1094.3,-1.8254,637.27,2927,4252.8,3368.9,2068.2,2140.3,2563.1,1433,-672.04,-1537.8,-914.04,-799.24,-1992.1,-2701.6,-1373.8,1042.4,2700.7,3132.1,2809.3,1887.1,629.01,-170.96,-494.07,-1674.5,-4309.1,-6673.5,-6689,-4529.6,-1868.6,378.5,1993,2414.2,1796.4,1987.8,4086.1,5967.7,4953.8,2156.2,969.71,1633.4,1031.9,-1757.9,-3743.9,-3063.9,-1831.6,-1954.5,-1842.1,-50.841,1131.2,-716.21,-3527.4,-3566.3,-974.6,1306.4,2501.8,3743.3,4179.9,2057.6,-843.91,-736.77,1958.9,2737.3,133.36,-2206.2,-2026.1,-1916.4,-3748.9,-4609.1,-2027.6,918.26,370.9,-1624,-397.94,3449.8,4923.9,2544.8,84.348,218.92,1316,1473.1,1394.9,1716.5,1186.3,-649.51,-2020.9,-1916,-1651.3,-1821.4,-718.89,2050.5,3299.2,498.02,-3889.9,-5402.6,-3420.4,-1034.5,-216.28,-186.36,-19.473,135.8,481.29,1623.2
5149,4416.1,4321.3,2648,-1185.1,-3662.6,-2207,517.31,357.96,-2469,-4193.9,-2812.9,-100.14,954.85,-963.65,-4427.7,-6053.7,-3616.5,785.43,2527,464.75,-1288.8,657.29,3932.3,4189.5,1691.7,373.28,1513.1,2382.8,1172.2,-490.86,-795.01,-404.61,-513.51,-641.15,97.338,1227.2,1820.1,1937.5,2038.1,1896.2,998.28,-678.27,-2729.7,-4449.7,-4893.1,-3921.3,-3037.4,-3630.5,-4485.7,-3081.9,386,2739.9,2444.7,1923,3613.8,6069.3,6346.5,4525.6,3032.3,2483.1,1181,-1431,-3574.6,-3867.6,-3021.2,-2102.5,-1012.4,352.44,994.92,74.575,-1699.9,-2934.2,-3103.6,-2488.6,-1287.8,344.84,1865.6,2740.2,2991.4,2807.1,2044.5,764.35,-231.03,-337.12,-373.83,-1639.9,-3509.8,-3388.2,-187.54,3190,2816.8,-886.14,-3037.7,-591.58,3440.8,4176.7,1554.2,-317.54,279.92,710.68,-778.3,-1927.8,-714.09,731.82,-395.9,-2721.1,-2913.8,-984.4,457.57,936.3,1962.8,2889.1,1409.3,-1705.6,-2850.2,-1277.2,-169.88,-976.31,-1271.1,86.501,546.21,-852.97,-783.61
5910.1,4429.3,3172.1,1616,-674.18,-2292.6,-1761.7,-66.131,113.29,-2244.2,-4806.3,-4280.9,-601.33,2156,308.13,-4320.9,-5967.3,-2333.2,2068.8,1983.5,-1365.3,-2363.9,841.45,4232.8,4217.8,2185,1227,1467.8,1063.8,-209.02,-979.91,-826.38,-540.5,-382.82,99.923,828.79,1275.2,1549.5,2103.4,2567.3,2077.8,624.79,-944.24,-2101.1,-2944.8,-3589.6,-4079.2,-4569.1,-4799.8,-3903.9,-1697.1,426.53,1096.6,991.71,1870.9,3865.4,5276.2,5097.2,4188.4,3572.7,2954.8,1587.1,-417.97,-2306.2,-3485.3,-3622.9,-2623.8,-970.37,431.82,1047.8,901.2,-10.461,-1684.2,-3364.1,-3762,-2460.4,-420.48,1215.8,2138.7,2433.4,2007.4,1019.9,242.88,315.55,886.35,908.19,-234.13,-1893.4,-2429.4,-830.18,1595.7,2084.6,-89.929,-2075.6,-1024.4,1758.5,2626.6,979.66,-238.92,386.77,748.74,-465.24,-1075.9,556.95,1944.9,198.11,-2962.9,-3606.8,-1448.9,488.14,998.45,1446.6,1875.4,608.24,-1894.2,-2770.1,-1254.8,153.8,14.414,-185.34,344.38,84.241,-1064.3,-503.22
4510.1,5317,3078.4,-560.4,-1807.6,107.35,1698.5,221.46,-2678.6,-4018.2,-3747.5,-3549.3,-3318.2,-1885.9,-149.51,-206.36,-1598,-1554.6,580.88,2091.8,1098.4,-569.99,-330.57,1423.8,2568,2663.9,2833.1,3151,2612,1410.7,882.75,939.68,-131.62,-2556.4,-3981.2,-2899.4,-1262.8,-1627.7,-3061.9,-2494.5,391.01,2475.9,1848.4,435.41,694.82,1894.7,1633.9,-374.04,-2166.5,-2406,-1465.2,-139.23,921.59,887.74,-320.66,-1063.3,193.16,2326.3,2878.3,1712.1,913.49,1002.6,210.92,-1728.3,-2296.7,-378.62,1249.3,69.907,-2027.5,-1742.6,439.25,1454.1,729.28,313.65,529.44,-591.06,-3118.8,-4060.5,-1633.6,1956.8,3377,1929.5,-430.83,-1244.9,581.63,3285.6,2939.8,-1796,-6113.8,-4040.6,2807.8,6169.6,2317.5,-2804.3,-2571.7,1169.5,2509.1,851.15,-47.869,315.15,-798.95,-2870.6,-2303.4,659.88,1518.8,-824.28,-1992.1,303.29,2372.3,1122.9,-757.24,34.054,1627.3,772.62,-1318.3,-1665.5,-983.54,-1444,-1585.3,998.41,3761.7,2117.8,-2488.4,-3720.6
4666.7,4942.6,2361.9,-644.19,-1093.3,738,1883.1,693.74,-1563.9,-3209,-4188.2,-4825.6,-4415.5,-2563.2,-680.5,-411.29,-1210.2,-1170.8,51.642,888.35,520.84,127.56,841.96,2044.1,2724.7,3162.1,3794.8,3625,1781.5,-92.465,368.36,2114.6,1415.7,-2300.1,-4649.3,-2632.9,265.32,-928.12,-4673.8,-4862.9,-288.32,3284.7,1893.8,-931.17,-294.81,2448.2,2479,-775.81,-3364.3,-2970.3,-1091.5,470.24,1479.7,1686.6,799.69,166.97,1378.3,3207.8,3085.7,1402.9,749.06,986.82,-578.17,-3580.2,-4005.6,-814.63,1648.6,366.03,-1758.9,-1234,358.02,64.896,-839.8,217.94,1571.6,17.529,-2972.3,-3142,-302.35,1891.8,2076.7,1956.8,1782.2,485.07,-322.25,1550.3,3148.7,-365.29,-6276.1,-6040.5,1407.8,6338.9,2391.4,-3772.4,-3090.5,2365,4264,1385.1,-720.1,-392.76,-1067.1,-2941.8,-2248,793.13,1414,-1017.2,-1440.7,1732.7,3375,612.04,-2023,-538.88,1757.2,489.38,-2245.1,-2248.6,-604.62,-555.08,-763.12,1594.5,3857.4,1361.3,-3622.3,-4059.3
