8794.4,6218.4,4002.3,1548.2,-2078,-4196.4,-2181.9,1312.6,1103.6,-3275.9,-6604.5,-4610.4,800.13,3766.5,851.86,-5310.5,-8612.7,-5974.9,-882.43,872.57,-1349.4,-2402.2,1112.7,5877.3,6734.8,3858.5,1569.2,1592.6,1555.7,-75.883,-1555.4,-1242.4,-146.64,361.75,772.1,1776,2602.3,2690.1,3012.9,3870.5,3300.4,35.914,-3544.8,-4287.4,-3145.3,-3990.5,-7601.2,-10076,-8198.3,-3596.3,46.331,1671.5,2622.2,3479.1,3799.5,4198.1,5856.1,7837.4,7479.4,4250.7,977.36,-61.058,-281.8,-2189.9,-5121,-6018.7,-3853.6,-810.44,993.61,1640.6,1662.3,421.13,-2335.6,-4817.2,-4766,-2044.9,1492.9,4061.4,4895.2,3944.6,1857.7,-143.46,-1312.4,-1908.2,-2151.6,-1659.8,-711.23,-669.97,-1802.1,-2165.1,-547.57,1006.9,208.46,-1230.7,210.19,3956,5589.4,3465.3,1010,1027.3,1700.4,645.26,-651.82,170.7,1586.1,262.35,-3585.7,-6427,-6066.9,-3128.2,958.06,4359,4458.4,609.08,-3544.5,-4009.7,-1872.2,-1011.9,-1540.2,-406.05,2028.4,1998.5,-373.8,-300.3
5386.8,4488.7,3119.8,934.12,-1438.6,-2375.6,-1547,-756.94,-1672.5,-3521,-3827.4,-1271.4,2469.8,3833.3,847.52,-4175.6,-6308.4,-3377.8,1135.4,2145.4,-598.09,-2358.4,-18.947,3719,4347.4,1770.5,-67.589,999.7,2719.1,2101.3,-551.05,-2666.6,-3007.9,-2519.1,-2146.7,-1508.7,15.473,2090.3,3907,5073.4,5335.6,4040,943.49,-2515.9,-3985.5,-2938,-1821,-3267.4,-6400.8,-7403.3,-4284,309.47,2316.5,1359.4,742.13,2554.5,5001.4,5480.6,4313.1,3558.9,3401.6,2146,-478.12,-2523.1,-2875.8,-2826.4,-3429.2,-3359.9,-1269.3,1256.2,1459.2,-619.69,-2334.6,-2305.9,-1623.5,-1054.6,278.21,2543.5,3992.3,3541.7,2516.6,2203.4,1650,-131.14,-1736.8,-1716.7,-1611,-3401.4,-5190.8,-3448.1,773.67,2374.8,-132.88,-2035.7,358.56,4045.4,4232.7,1604.7,396.62,1371,1512.9,-115.61,-992.93,21.316,727.13,-410.12,-1896.4,-2228,-2011.5,-1550.1,380.62,3291.2,3727.6,106.78,-3820.8,-3652.5,-502.33,1062.1,-236.49,-1606.7,-1374.3,-783,-462.55,818.81
6580.6,4526.3,5502.2,5695.6,2171.1,-1777.6,-1913.4,115.09,-560.11,-4597.2,-7681.5,-6593.3,-2917.3,-519.58,-1379.1,-4190.5,-5836.6,-4262.9,-659.68,1706,1444.9,686.45,1740.1,3634.9,3884.5,2556.9,2072.7,3262.5,4153.7,3097.3,910.18,-899.66,-2155.5,-3106.3,-3032.1,-1281.1,1108.3,2255.1,1679.6,728.19,820.2,1909,2621.7,1555,-1399.7,-4774.1,-6803.5,-7043.3,-6241.1,-4731.9,-2089.2,1232.9,3285.4,2860.5,1462.9,1616.3,3676,5754.6,6406.2,5661.6,3608.8,179.06,-3136.1,-3780.6,-1759.6,-590.47,-2470.4,-4373.2,-2119.3,2732.3,4103,-46.966,-4502.6,-4094,-593.85,915.99,-146.73,-60.973,2353.7,3794.8,1939.4,-1119.8,-2335.4,-1498.1,-27.687,1237.4,1403,-543.6,-3205.8,-3039.2,412.22,2485,-104.44,-3511,-1935.9,3417.9,5891.6,3179.7,-84.927,-170.42,979.22,714.98,210.05,975.99,1225.8,-639.73,-2465.8,-2053.8,-1202.5,-1925.5,-1838.5,1577,4701.9,1983.4,-4745.2,-7673.1,-4022.1,660.94,1518,487.53,842.97,1407.8,183.54,-849.52
6055.1,5172.5,4835,3533.2,1262.1,-43.121,90.217,-434.41,-3046.1,-6080.1,-6694.5,-4186.6,-726.33,607.15,-1507.2,-5136.9,-6492.6,-3849.4,254.25,1985.5,947.03,169.11,1503.7,3273.6,3243.6,1879,1212.2,1831.8,2585.6,2504.7,1614.9,302.9,-898.14,-1177.4,-183.76,1235.7,1872.6,1561.8,1033,704.5,481.2,409.9,445.51,-280.3,-2693.1,-6022,-7960.3,-7151.7,-4666.2,-2425.8,-1001.2,235.25,1519.6,2449.7,3048.2,3872.4,4937.1,5539,5380.2,4838.3,3794,1468.6,-1758.7,-3709.7,-3043.2,-1499.2,-1539.9,-2449.7,-1439.7,1319.2,1994.1,-1218,-4733.8,-4451.9,-1587.6,-260.81,-846.55,68.037,3340.8,5269,3179.1,-566.38,-2121.2,-994.7,670.09,1322.3,476.23,-1841.5,-3959.1,-3068.4,708.3,3006.1,914.6,-2205.2,-1303.5,2735.7,4558.5,2498.9,274.28,378.98,916.45,299.28,218.73,1621.5,2001,-352.78,-2981.1,-3274.9,-2583.5,-2847.7,-2358.8,775.58,3552.8,1664.3,-3223.4,-5104,-2241.4,975.42,1212.2,219.84,391.03,962.66,796.3,963.29
6035.3,4142.6,2744.1,1427.5,-552.5,-1853.6,-1006.4,358.59,-902.98,-4551.6,-6231,-2865.4,2805.7,4819.7,791.93,-5225.3,-7161.6,-3572.1,1035,1751.2,-830.72,-1745.4,1405.3,4931.1,4106.4,-25.143,-1898.1,824.5,4107.3,3367,-438.89,-2904.3,-2400.4,-1180.1,-1033.3,-964.35,367.49,2415.9,3948,4604.7,4211.6,2196.1,-965.11,-3082.7,-2722.2,-1540.2,-2432.6,-5588.1,-7938.4,-6771.4,-2743.1,1118.3,2624.1,2172.8,1740.2,2608.6,4179,4986.7,4578.1,3772.2,3089.2,1931.5,-155.55,-2392,-3777.5,-4308.9,-4153.7,-2618.5,479.51,3159.4,3040.2,589.1,-1428.2,-1805.3,-1945.3,-2626.1,-2308.5,-5.6395,2431.1,2807.6,1666.1,875.51,659.28,252.52,123.27,855.88,894.39,-1453.2,-4274.8,-3837,-334.58,1809.6,429.03,-1260.7,19.978,2551.4,2830.5,1223.4,742.81,1751,1797.1,227.75,-771.51,-102.04,526.8,-357.64,-1916.2,-2874.4,-3022.7,-1976.6,902.79,4079,4064.8,70.26,-3876.4,-3795.6,-845.58,981.52,468.09,-571.17,-1238,-2057.5,-2094.5,390.84
6134.6,4289.7,2355.3,418.21,-1272.6,-1830.2,-1219.4,-1042.4,-2690.7,-4976.7,-4648.3,-7.7675,6075.1,7827.4,2495.3,-5640.5,-8951,-4925.9,839.56,1736.4,-1522.3,-2628.7,1006.1,4731.2,3770.8,105.08,-930.01,1423.6,2885.7,928.1,-2080.2,-3243.6,-3044,-3119.3,-3008.6,-1484.7,881.38,2984.5,5380.8,8432.6,9568.5,5927.1,-481.92,-3920.9,-2239.2,83.37,-2009.2,-7477.6,-10869,-9111.8,-4244,-136.81,1322.1,937.96,813.69,2419.1,5066.3,6472,5508.5,3645.1,2720,2345,1000.5,-1283.3,-3197.6,-4310,-4828.2,-3909.9,-826.82,2427.5,2642.1,-108.5,-2326.4,-2100.6,-1163.9,-879.73,315.89,3314.6,5440,4220.9,1519.4,481.45,535.43,-669.97,-2182.3,-1350.6,425.66,-1095.6,-5650.6,-7687.5,-4543.2,-401.79,501.19,-1.2741,1646.5,4179.7,4066.2,2009.9,1732.2,3478.2,3785.6,1585.2,-157.98,376.56,1183.2,205.54,-1712.4,-3086.3,-3819.2,-3459.9,-708.31,3272.2,4177.4,87.239,-4735.6,-4847.2,-812.03,1963.5,596.76,-2473.9,-3771.5,-2567.7,32.884,2844.8
5218.4,3947.3,2652.4,817.13,-994.66,-1180.3,80.202,408.89,-1525.2,-3996.1,-4342.4,-2073.7,744.95,1511.3,-653.87,-3886.8,-4927.4,-2515.1,784.16,1511.5,-118.06,-536.38,1922.1,4422.2,3721.6,916.36,-211.13,1387.6,2822.2,1537,-1471.3,-3496.9,-3476.3,-2302,-915.14,503.07,1826.7,2673.8,2911.6,2789,2451.3,1762.1,643.36,-729.92,-2077.8,-3148,-3828.6,-4279.4,-4629.1,-4350.2,-2591.3,271.47,2169.4,1634.4,165.91,732.34,3762.4,6319.4,5917.7,3481,1377.2,157.78,-977.62,-1824.6,-1666.5,-1386.6,-2411.5,-3679.3,-2555.6,695.15,2345.2,425.12,-2281.8,-2442.1,-834,-142.29,-191.78,1161.4,3514.2,4013.2,1895.5,-386.51,-1000.1,-728.82,-577.21,-332.75,-320.55,-1589.9,-3212.5,-2499.1,508.57,1976.8,-55.094,-2114,-463.97,2951.2,3629.8,1510.2,344.86,1191,1367.6,-90.933,-696.41,705.72,1621.4,108.2,-2219.1,-3236.5,-3158.8,-2425.5,-69.833,3300.5,4066.9,436.12,-3767,-3747,-336.77,1759.3,851.98,-624.22,-1001.2,-1072.7,-939.61,592.69
5169.8,5257.8,2400.7,-1996.6,-3415.4,-480.62,2450.4,1089.7,-3187.3,-5793.9,-4607.6,-1010.1,2500.8,3461.7,474.86,-4269.9,-5581.9,-1422.9,3359,2958.6,-1208.4,-2502.9,1300.4,5097.3,4139.6,310.01,-1562.5,-444.31,805,187.39,-1493.8,-2693.7,-2819.5,-2034.2,-928.62,-218.02,282.31,1821.6,4693.1,6761.5,5585.5,1743.1,-1524,-2079.3,-993.7,-687.63,-2200.2,-4651.7,-6307.7,-5709.9,-2788.9,509.37,1634.3,293.32,-851.68,686.56,4012,5968.9,5106.6,3035.8,1721.1,1046.9,-93.34,-1635,-2619.7,-2820.5,-2625.7,-1812.5,-72.197,1461.4,1076.7,-865.92,-2021.1,-1380.6,-547.98,-712.12,-471.61,1556.6,3783,3675.4,1536.1,-251.86,-858.92,-1191.5,-1156.8,70.852,1231.1,-69.213,-3056.9,-4022.4,-1956.7,-280.81,-1134.1,-1706,864.79,4269.9,4521.5,2179.6,817.63,958.08,185.56,-1499,-1280.8,1207.8,2666.3,1169.7,-1367.6,-2829.4,-3303.8,-2688.8,112.45,3752.1,4122.1,142.92,-3539.2,-2721.9,458.86,1217.5,-938.32,-2814.7,-2980,-2370.5,-891.39,2103.3
7395.8,4309.9,5026.4,6458.1,4013,-357.03,-1632.5,-350.12,-1642.9,-6481.9,-9616.1,-7265.4,-2390.5,-362.93,-2435.8,-5509.8,-6324.4,-4139.5,-599.92,1780.8,1913.4,1417.1,2494.9,4631.6,5359.9,4334.5,3903.9,4875.2,4768.4,1937,-1465,-2921.5,-3273.1,-4091.9,-3855.4,-631.93,3101.4,2900,-810.8,-2799.4,-415.76,3200.1,4282.3,2840.9,354.48,-3075.6,-6908.6,-8711,-7211.4,-4355.9,-2049.5,440.4,3448.4,4568.3,2741.7,1588.3,4307.7,7795.8,6896,2566.4,62.237,229.08,-809.78,-3478.2,-3603.8,-817.22,-471.37,-4044,-5123.5,-1.7608,4581.8,1318.2,-5433.5,-5857.6,222.73,3897.4,1694.7,-176.48,2557.4,5465.2,3786.7,101.18,-1020.5,-207.9,-314.36,-1056.3,-1410.8,-3003.4,-6103.3,-6419.4,-1556,3152.3,1820.2,-2109,-768.02,5287.2,7674.9,3544.5,-443.3,586.06,2761.8,1518.3,-718.12,-71.17,1420.6,-69.128,-3030.4,-3652,-2537.7,-2295.6,-1445.7,2430.4,5588.5,1941,-6336.4,-9770.3,-4616.2,2116.8,3235,509,-510.67,778.4,1476,1293.5
8243.8,5453.4,2997.7,2569,1995.9,73.377,-1423.1,-1724.8,-3013,-6217.3,-8106,-5437.3,-50.756,2931.2,1064.4,-3288.4,-6096.8,-5332.8,-2037,999.8,1905.8,1577.4,2152.6,3693.4,4118.3,2751.9,1588.2,1993.1,2605.8,2046.9,1210.5,889.87,-239.64,-2640,-3536,-995.25,1835.1,813.93,-2406.6,-2486.3,1351.8,4256.5,3211.7,485.78,-1468.6,-3501.6,-6105.8,-6917.2,-4727.8,-2149.3,-1331.4,-590.35,1638.5,3216.2,2412.8,2051,4951.3,8195,7137,2878.6,137.31,-614.85,-2610,-5290.9,-4407,-241.99,1364.3,-1598.3,-3586,-633.27,2857.5,1277.4,-3159.4,-4312.8,-1590.3,606.1,837.65,1819.5,4234.3,5018.9,2478.2,-1265.3,-3633.5,-3864,-1876.6,1321.4,2262.1,-1419.6,-5754.8,-4017,3175.8,7022.3,2618.8,-3623.1,-3134.7,2754.6,5831.8,3161.3,-475.73,-1335.1,-1125.6,-1665.1,-1186.9,1383.1,3124.5,1440.3,-1641.1,-2786.1,-2281.2,-2158.2,-1728,797.88,3510.2,2286.5,-2708.9,-6186,-4594.4,-339.03,2486.5,3298.5,3559.2,2983.9,643.97,-1819.3
4137.1,3027.8,3274.4,3168.7,1212.5,-842.31,-895.49,-123.31,-1073.4,-3543.1,-4883.2,-3778.2,-1649.4,-537.14,-1129,-2635.6,-3387.3,-2033,664.91,1971,547.19,-1230.9,-295.25,2563.1,3795.7,2519.7,1670,2973.6,4041,2385.5,-426,-1386.5,-789.17,-1093.7,-2323.4,-2237.6,-725.66,-220.9,-1182.7,-905.62,1681,3480.1,1871.9,-969.88,-1492.4,-374.32,-1073.3,-3894.7,-5390.7,-3691.3,-882.13,714.67,1519.1,2620.7,3345.6,2728.1,1595.7,1376.2,2003.9,2420.6,2132.8,1144.3,-521.71,-2172.9,-2553,-1658.2,-1089.3,-1510.2,-1444.1,-15.054,1028.4,64.502,-1414.6,-1119.2,226.19,371.57,-289.15,530.76,2614.1,3197.9,1430.7,-577.4,-1505.7,-2118.8,-2318.8,-821.01,1205.5,440.89,-2822.4,-3641.7,88.013,3493.3,1970.3,-1408.8,-839.52,2923.8,4262.4,1926.7,95.061,590.89,562.81,-1163.1,-1635.1,307.79,1307.1,-576.69,-2290.7,-1419.8,-578.53,-2175.5,-3241.4,-479.6,3121,2471.1,-1282.6,-2645.1,-548.18,957.16,288.15,275.9,1847.8,1913.2,-586.47,-2055.6
4757.8,4555,3495.8,1513.2,-159.5,-322.58,284.74,-120.1,-1932.5,-3826.2,-4452.6,-3477.8,-1513.5,-25.914,-529.58,-2654.2,-3817.8,-2271.3,326.5,1100.5,24.329,-384.49,865.16,2005.2,1772.3,1381.3,2064.4,2788.9,2145.1,897.47,629.03,924.55,136.53,-1537.4,-2064,-822.21,340.09,70.438,-364.7,734.32,2584.2,2955.5,1427.3,-249.99,-973.96,-1678.7,-3363.2,-5222.5,-5759.8,-4782,-3170.6,-1335.6,851.68,2901.5,3789.6,3386.4,2842.2,3205.3,4230.4,4721.7,3649.8,1056.5,-1660.2,-2752.7,-2119.8,-1666.6,-2591.9,-3215.2,-1432.2,1331.7,1469,-1290.6,-2995.4,-1358.1,809.57,359.25,-1071.9,-86.228,2644,3622.7,2209.3,817.5,242.41,-763.63,-1586.6,-316.34,1446.1,-294.65,-4685.9,-5599,-1037.3,2749.6,664.89,-2994.9,-1399.4,3851.5,5600,2525.6,132.88,1029.8,1745,194.59,-717.68,748.31,1599.9,-226.03,-1980.7,-1353.3,-704.02,-2092.6,-2671.8,162.25,2958.4,1133.7,-3193.2,-4253.1,-1606.5,84.338,-729.22,-854.29,907.08,1642,260.94,-190.61
3938.3,3600.2,3573.9,2518.4,98.529,-1683.5,-1312.1,-197.42,-726.88,-2911,-4493.7,-3925,-1928.5,-247.94,146.57,-459.43,-1079.8,-938.09,-260.45,-71.76,-763.7,-1186.2,25.083,2341.6,3625.1,2813.6,1281.3,819.73,1177.4,767.32,-683.76,-1656,-1124.7,29.154,482.09,263.52,233.18,560.32,732.98,607.77,466.05,318.03,44.186,-69.056,95.615,-299.7,-2026.5,-4075,-4365.8,-2468.2,-285.5,493.19,349.25,583.58,1225.5,1465,1363.7,1792.7,2877,3527.7,2647.8,362.83,-1878,-2386,-958.07,483.25,-37.908,-1739.1,-1860.5,237.04,1737.4,436.31,-1863.4,-2128.3,-577.34,353.95,315.38,1002.3,2314.7,2148,337.56,-687.38,-63.888,99.546,-1230.4,-2020.3,-1088.7,-576.04,-1920.6,-2654.7,-590.99,1686.4,719.94,-1618.1,-712.9,3151.3,4967.7,2828.4,418.68,668.85,1732.2,1198.2,46.292,-152.29,-375.52,-1653.5,-2487,-1702.5,-1093.7,-2057.5,-2301.4,352.75,3196.8,2093.3,-1777,-3367,-1386.4,358.59,-425.25,-1337.2,-89.985,1732.3,1900.5,1124.7
3583.4,4597.3,3394.8,170.05,-2130.2,-1531.5,302.1,625.05,-776.24,-2204.7,-2883.9,-3201.7,-3034.2,-1865.3,-269.24,450.87,121.89,-178.48,75.837,202.43,-251.14,-510.88,337.33,1861.9,2595.6,1771.1,270.74,-424.98,-11.558,448.91,176.11,-264.96,-80.179,376.37,322.48,2.1229,119.82,308.16,-243.4,-910.17,-299.99,1164.6,1487.5,340.55,-306.89,318.11,204.65,-1942.6,-3990.4,-3428.7,-1240.9,-107.15,-220.98,158.38,1014.7,766.34,-133.88,777.79,3695.4,5295.2,3137,-894.32,-3047.7,-2082.8,130.09,1256.3,590.78,-788.92,-1235.8,-361.08,316.88,-640.39,-2302.5,-2478,-863.64,719.77,1226.2,1452.1,1919.9,1865.8,955.38,-1.5061,-627.82,-1240.9,-1219.1,316.89,1773.8,328.72,-3095.3,-3940.8,-966.23,1135.5,-868.49,-2987.9,-250.58,4752.7,5462.7,1480.6,-1301.2,-121.6,1534.1,924.87,-14.977,406.43,336.4,-1351.3,-2238,-807.09,491.03,-225.22,-668.17,1126,2481.4,456.97,-2685.8,-3028.1,-1395.2,-1252.9,-2258.1,-1296,1249.1,1838.8,143.39,-358.96
4658.2,2280.5,1406.3,1789.4,1032.2,-1066.8,-2173.8,-1266.4,-261.05,-1063.7,-2783.4,-2998.5,-912.73,1632.3,2053.5,-320.63,-3306.5,-3873.2,-1521.3,973.44,1012.8,-507.07,-809.66,620.34,1755.9,1697.4,1889.6,2939,2952.4,693.95,-1895,-2506.7,-1964.3,-2373,-3218.9,-2299.4,251.47,2076.4,2572.1,3492.6,5137.7,5260.6,2978.3,667.8,68.39,-757.48,-4010.3,-7831.1,-8450.8,-5448.1,-1864.2,269.13,1542,2506.1,2462.7,1531.2,1327.2,2503.8,3577.4,3212.4,1979.6,903.81,-46.013,-998.79,-1375.6,-1210.7,-1654.3,-2828.9,-2872.9,-832.78,1075.9,316.91,-2005.3,-2530.4,-369.2,2104.5,3005.3,2891.8,2704.8,2259.5,1552.3,1371.6,1626.3,1001,-733.16,-2025.9,-2277.3,-3081.9,-5133,-6115.9,-4051.4,-902.09,129.75,-362.86,849.1,3885.2,5049.2,2653.1,-38.316,464.47,3007.3,4033.8,2681.3,993.34,290.07,-34.983,-620.7,-1308.8,-1979.1,-2336.1,-1302.8,1272.1,2726.8,98.63,-5177.3,-7856.7,-5256.2,-583.76,1614.8,1061.6,628.54,1446.7,2033.1,1540.3
5784.8,5658.4,4218.4,2090.2,-59.025,-1790.9,-2860.5,-3094.9,-2700.7,-2436.4,-2665.6,-2393.9,-495.95,1872,1686.6,-2040.4,-6001.3,-5935.1,-1815.8,1984,1921.2,-843.4,-2475.4,-1027.1,2259.5,5212.6,6489.8,5437.9,2382,-458.27,-553.6,1312.4,1314.4,-1735.2,-3703.8,-1348,1456.7,-972.11,-5899.4,-4463,4422.8,10214,5253.3,-3703.8,-5477.8,-805.08,375.38,-4678,-8097.3,-4924.2,-155.29,860.6,454.13,2277.5,4132.8,3036.2,1651.6,3263.9,5020.7,2931.2,-297.07,279.09,2611.5,859.06,-4053.2,-5496,-2297.4,-300.39,-1839.4,-2192.8,901.41,2300.5,-1600.8,-5735.6,-3736.4,2457,6063.6,5046.2,2765.1,1489,478.13,-691.4,-1206.1,-899.43,-259.62,370.62,-203.01,-3320.4,-6704.9,-5224.8,1270.1,5242.8,1554.3,-3901.2,-2299.2,4558,6965.3,2214.4,-2171.2,-905.78,2099.9,2040.3,658.57,1107.4,1779,268.47,-1505.8,-1144.1,-539.14,-1891.8,-2803,-599.9,1766.1,-161.12,-4803.5,-6805.6,-4921,-2005.3,1133.9,5593.8,8959.4,6801.4,258.9,-4017.7
3136.7,3334.6,2543.1,508.31,-1068.6,-778.09,159.23,-414.13,-2372,-3599.2,-3000.7,-1430.3,72.596,1148.6,1315,164.43,-1365.1,-1619.6,-552.85,128.19,-390.16,-845.16,-58.396,1296.2,2044.2,2183.4,2044.3,1124.6,-758.84,-2197.3,-1743.1,-96.498,852.29,682.65,500.12,693.67,507.72,-86.467,-2.9447,939.05,1321.5,340.73,-754.33,-605.31,45.889,-458.4,-2025.1,-2885.8,-2127.8,-744.05,-4.1301,39.137,11.091,131.4,279.85,556.63,1142.4,1854.7,2287,2241,1753.1,893.62,-170.53,-1086.3,-1570.4,-1639.4,-1394.1,-798.44,31.054,560.61,315.33,-475.11,-1144.5,-1398.1,-1307.9,-627.38,989.92,2832.3,3242.3,1696.6,-50.903,-80.896,968.72,789.04,-1121.1,-2646.8,-2239.6,-1127.9,-1140.9,-1795.6,-1356.7,85.446,719.66,46.377,-276.94,879.41,2352.2,2510.9,1514.1,680.55,578.26,801.19,954.6,869.81,355.11,-435.28,-884.21,-865.27,-1122.8,-1884.5,-1975.6,-536.95,1113,928.04,-901.87,-2139.9,-1672.4,-746.35,-627.55,-697.74,195.12,1736.7,2607.9,2200
3373.8,3161.5,1083.7,-759.47,-911.79,-440.26,-1031.7,-2343.5,-2785.3,-2169.6,-1618.7,-1091,666.53,3179.1,3677.1,954.93,-2119.9,-2097.4,309.7,1452.1,90.325,-1291.6,-718.57,622.68,1081.1,1218.4,1822.7,1489.3,-1025.6,-3529.3,-2855.3,-0.79149,916.68,-893.33,-1600.6,639.02,2129.4,-125.02,-2449.4,214.12,5357.6,5526.6,-252.32,-4245.1,-1340.5,3413.7,2743.6,-2087.6,-4116.7,-1480,967.39,85.907,-1639.1,-1588.4,-1020.2,-1418.3,-1221.3,914.13,2915.9,2463.1,822.94,434.56,760.57,-163.92,-1627,-1215.2,898.22,2005.7,1031.1,-344.48,-832.42,-1051.5,-1497.8,-1468.9,-621.82,420.86,1412.3,2475.2,2658,840.8,-1647.1,-1960.9,59.917,1377.8,403.97,-804.54,-496.04,-271.79,-1808.5,-3289.9,-2248,60.967,609.16,-407.25,-189,1708,2760.6,1879.1,876.89,921.04,811.28,-118.07,-412.24,666.1,1383.8,446.95,-654.7,-287.81,347.71,-692.61,-2535,-2659.2,-827.89,674.06,440.03,-628.32,-1274.7,-1270,-628.24,762.84,2237.8,2510.6,1303.3,-208.39
3555.7,4593.3,2198.2,-1872.4,-2919.6,-147.55,2097.8,626.8,-2667.8,-4402.8,-3948,-2430.7,-429.08,1286.4,1173.6,-666.67,-1528.5,179.42,2153.5,1623.5,-200.36,-100.01,1949.3,2867.4,1335,-662.23,-1369.7,-1366.2,-1433.3,-993.41,193.59,978.56,741.59,510.54,894.07,702.52,-813.8,-1967.7,-861.44,1447.9,2127.2,478.4,-1277.3,-1150.2,340.65,1383.2,1061.3,-179.53,-1343.1,-1681.6,-1267.8,-1008.5,-1574.9,-2311.1,-1900.1,-147.26,1731,2738.8,3086.6,3199.2,2744.3,1376.5,-296.84,-1364.2,-1726.7,-1737.9,-1235.7,2.3101,1177.4,1155.7,251.21,-80.509,336,-139.51,-2176.7,-3692.1,-2480.5,411.92,1985,1442.4,732.12,915.23,659.64,-730.87,-1411.7,8.2794,1679.9,1196.2,-460.7,-577.83,626.6,375.68,-1699.3,-2516.2,-422.97,2098.7,2311.8,1066.9,587.27,717.1,52.883,-872.39,-506.22,576.21,373.75,-1077.8,-1680.4,-714.81,215.7,-48.155,-790.82,-1131.2,-1052.9,-375.13,1149,2318.2,1394.1,-874.35,-1608.1,-46.364,1187.4,337.36,-737.15,-2.2851
2673.3,2799.4,1356.3,-1020.1,-2017,-621.48,1281.4,1199.2,-1080.5,-3583.9,-4221.1,-2291.9,991.83,2997.7,1927.7,-779.03,-1647.5,409.94,2432.5,1491,-1119.3,-1809.8,157.19,1945,1424.2,-295.45,-1256.7,-1420.9,-1745.4,-2038.4,-1398.5,-25.194,946.28,1132.1,1130.5,1191.1,933.95,555.62,1006.6,2314.3,2789.6,1040.5,-1719.1,-2679.4,-924.42,1225.5,1038.2,-1238.1,-2846.5,-2115.5,-379.36,68.074,-1068.2,-2078,-1702.8,-456.99,617.03,1440,2431.3,3197.2,2759.3,1098.1,-490.21,-990.51,-843.53,-868.43,-758.92,202.23,1351.5,1159,-267.68,-936.16,-56.691,394.08,-1211.1,-3005.8,-2024.4,1087.7,2679.5,1421.2,-80.731,186.51,706.58,-165.67,-842.53,597.02,2356.4,1276.6,-2001.3,-3882.9,-3276.8,-2435.3,-2292.1,-983.35,1958.6,3788.3,2861.7,1471.1,1942.6,2770,1580.5,-437.89,-545.45,736.21,531.16,-1479.8,-2685.7,-1938.7,-935.11,-884.21,-902.95,-366.23,-16.672,77.455,971.23,2306.4,1997.4,-352.42,-2310.3,-2263.7,-1598.9,-1589.4,-892.09,1497
3588.2,2656.6,2297.1,2004.4,1685.4,1595.4,1335.7,28.121,-2461.4,-4936.3,-5623.5,-3742.5,-702.92,668.24,-1004.6,-3734.2,-4206.7,-1713.5,1171.5,1966.7,941.27,8.4878,419.1,2221.4,4559.7,5595.8,3647.1,-310.72,-2710.2,-1594.8,583.17,442.18,-1316.1,-1277,885.7,1597.7,-872.24,-3378.7,-2588.7,178.02,1553.4,1342.1,1670.3,2282.6,790.05,-2446.6,-3819,-2014.2,-313.86,-1315.2,-2730,-1442.7,1038.2,1185.3,-266.9,617.95,4016.2,5419.9,2802.1,37.227,702.71,2421.6,975.16,-2811.7,-4530.6,-2918.1,-811.58,-25.5,483.2,1141.6,527.85,-1386.3,-2334.9,-1472.1,-740.34,-999.74,-165.68,2626.2,4304.7,2335.6,-828.16,-1324.7,230.18,431.05,-891.8,-843.89,944.62,1574.7,125.91,-830.91,-143.72,-243.89,-2419.2,-3767.5,-1648.1,1879.2,3173.8,2178.6,1209.6,560.49,-1015.9,-2634.8,-1919.1,872.02,2705.7,2082.1,640.54,36.562,-100.45,-378.45,-282.24,345,456.75,-458.76,-1393.2,-1485.6,-1219,-1171.1,-1023.2,-565.43,-274.9,-189.07,369.1,1315.7
1394.2,1112.1,897.23,1145.3,1594.1,1635.6,982.23,-274.45,-1892.6,-3337.4,-3679.7,-2256.4,353.15,2307.1,1934.7,-510.59,-2713.8,-2496.1,-299.49,1181.4,269.04,-1564.7,-1683.2,263.21,2148.2,2324.5,1296.3,348.85,-8.3283,194.14,824.94,1280.6,885.62,145.94,198.04,535.67,-748.19,-3382.1,-3899,-355.48,3843.1,3871.9,184.17,-2163.2,-736.04,1361,714.04,-1617.8,-2509.2,-1442.5,-334.21,-229.7,-514.21,-566.87,-243.95,675.36,1881,2043.4,571.5,-831.06,-174.39,1755.7,2278.5,542.22,-1539.3,-2092,-1190.8,196.54,1350.8,1526,295.43,-1285.3,-1478.4,-354.87,211.72,-378.1,-407.02,1024.9,1931.5,366.41,-2204.3,-2753.9,-943.67,884.13,1462.6,1788.8,2386.9,1911.6,-444.96,-3010.6,-3554,-2079.1,-411.13,307.33,481.24,811,1327.8,1684.5,1590.5,861.49,-339.61,-1215.8,-868.74,620.76,2040.3,2270,1390,265.17,-684.56,-1700.1,-2666.7,-2690.4,-1320.2,329.78,657.81,-332.27,-1077.5,-733.6,-159.72,-97.689,213.34,1427.1,2324.2,1423.3
