4109.1,2367.8,2291.1,1813.5,-203.28,-1507.3,-432.6,891.66,-344.22,-3266.4,-4400.4,-2279,832.93,1661.6,-618.97,-3647.9,-4274.6,-1901.6,787.82,1105.2,-160.41,-6.1032,2234.3,3743,2379.9,-60.909,-388.56,1525.2,2779.6,1410.2,-1456.2,-3434.9,-3459.5,-2165.8,-680.49,415.25,1253.1,2128.1,2891.8,3155.4,3002.3,2790.8,2123.9,97.778,-2873.5,-4725.1,-4338.6,-3321.4,-3586.5,-4126.6,-2498.3,787.79,2175.7,229.94,-1698.6,98.666,4395.5,6667.9,5118.2,2328.8,940.23,501.79,-351.65,-1101.9,-779.14,-511.32,-1966.6,-3897,-3148.3,453.91,2988.8,1594.4,-1561.1,-2561.3,-1207.7,-369.3,-832.72,-257.28,2307,4109.6,2552.6,-920.62,-2797.7,-1895,90.623,1300.5,1145.1,-127.86,-1510.4,-1540.2,-125.32,730.34,-302.27,-1443.3,-331.84,1979.1,2384.2,617.32,-453.75,376.62,1008.9,164.17,-266.61,1153.6,2406.8,1093.6,-1741,-3368.2,-3110.4,-1872.6,164.3,2551.2,2980,60.648,-3392.7,-3349.2,-243.87,1812.8,1132.7,-19.442,-85.369,-289.82,-1114.6,-741.45
967.92,1101,438.16,-752.4,-1389.3,-762.6,255.8,426.34,34.93,131.36,490.98,119.08,-670.6,-705.64,-232.55,-520.68,-1222,-639,1016.7,1370.8,-200.18,-1197.8,-23.686,1397.1,1130.1,678.21,1955.2,3099.6,1200.7,-2172,-2656,-76.331,958.08,-1628.9,-4133.8,-3305.5,-1463.9,-1870.4,-2564.1,322.1,5151.6,6272.2,2722.7,-1.8059,1645.5,3954.4,1991.8,-2773.9,-4870.7,-2726.9,37.544,524.44,-215.48,-367.33,-363.72,-1214.4,-2139.6,-1667.4,147.56,1965.3,2775.7,2312.6,744.22,-1081.1,-1837.1,-1091.4,87.892,565.8,452.97,349.07,223.89,-47.281,46.318,719.03,987.54,-62.957,-1669.7,-2224,-1236.6,514.51,2050.7,2359.9,677.7,-1815,-1961.2,1321.2,4177.2,2278.6,-2491.1,-3950.4,-621.96,1913.1,-383.62,-3760.6,-2746.5,1290.2,2692.1,398.45,-1302.4,-237.67,976.85,426.58,-25.709,1074,1855.5,800.07,-275.23,385.36,1178.5,175.95,-1222.3,-864.13,207.08,-177.69,-1208.6,-776.4,285.11,-296.33,-1543.4,-528.21,1971,1893,-1361.2,-3322.7
3523.6,5738.7,9812.2,6699.8,-1806.3,-4824.4,103.83,2826.9,-3330.7,-11361,-11389,-4017,2789.1,4484.2,2115,-1917.4,-4902.4,-3880.1,489.48,2774.9,-181.72,-3898.6,-2610,1779.5,2825,-53.402,-784.77,3445.3,7590.2,6165.9,629.86,-3582.2,-4107,-2491.8,-161.36,2805.9,5396.6,5405.3,2453.9,-693.75,-1325.8,-327.61,-852.05,-3658,-5786.3,-4793.6,-2424.7,-1997.1,-3318.5,-3101.3,-291.47,2204,2053.3,871.96,1342.6,3241.6,4310.3,3425.4,1222.8,-861.45,-955.88,1569.4,3443.9,-158.51,-7973,-10968,-2828.6,10296,15852,9591.6,-1050.2,-7731.7,-9283.7,-8076.5,-4582.4,1032.6,6004.2,7382,5229,1177.1,-3835.4,-8359.5,-9555.5,-6080.4,-240.14,4457.9,6280,4992,1368.5,-1840.1,-1695.9,578.42,609.98,-1957.7,-1809.2,3492.5,8117.7,5863.8,-565.97,-3896.3,-2749.3,-1321.4,-868.79,1088.8,3693.6,2414.3,-3039.3,-6951.1,-5606.2,-1527.6,1943.5,4605,5815.4,2905.6,-3460,-7398,-5168,-348.57,1876.7,1544.8,1279.8,973.16,-366.94,-936.5
2623.5,3015.1,3648.1,2214.9,-303.09,-849.92,560.9,710.57,-1630.2,-3843.2,-3549.1,-1614.9,-126.38,121.21,-814.32,-2613.2,-3852.3,-2798.3,-99.882,1410.2,644.39,-206.77,678.14,1891.3,1391.7,-37.346,-176.15,1125.9,2088.8,1854.4,1168.7,654.5,173.43,-234.19,-156.64,465.87,1285.8,1945.2,1969.6,989.49,-340.88,-710.44,-217.77,-732.35,-3079.4,-5316.5,-5314.5,-3653.2,-2152.1,-937.89,747.32,2022.5,1450.3,40.637,259.11,2150.2,3311.8,2921.6,2776.9,3609.2,3409,899.33,-1891.9,-2477.2,-1395,-801.54,-1028.3,-706.51,477.82,1163.8,321.03,-1469.3,-2780.2,-2702.7,-1622.7,-875.15,-1076.3,-934.13,1019.7,3557.6,3634.8,780.35,-1656.8,-1021.3,1012.9,1264,-323.69,-1314.1,-770.42,21.458,157.8,-22.331,-348.15,-875.16,-793.55,599.98,2090.6,1851.4,365.32,-173.19,744.29,1467.1,1122.2,566.59,179.96,-762.21,-2024.4,-2217.1,-1308.6,-847.55,-1016.4,-214.69,1474,1484,-956.51,-2767.7,-1501.8,790.5,891.39,-652.07,-1023.8,183.13,1089.6,1128.1
7453.4,5941.3,3509.3,1291.8,256.01,941.07,2121.9,951.72,-3793.1,-9088.6,-10079,-5427.7,900.9,3636.8,1283.6,-3023.2,-5069.2,-3563.1,-822.24,218.75,-682.82,-1265.9,-22.783,2004.1,3188.1,3599.2,3996.6,3796.9,2079.7,8.9062,-99.408,1761.7,2993,2088.7,516.42,36.94,196.5,-211.22,-993.19,-1445.2,-1868.7,-2526.9,-2503,-1463.5,-1180.2,-3042.9,-5198.5,-4776.9,-2175.9,-253.86,262.3,1273.7,3124.4,3591.5,2105.7,1419.9,3142.5,4788.5,3869.3,2123.4,2356,3233.1,1283.7,-2978.2,-5226.7,-3729.1,-1578.1,-1524.5,-2191.2,-1289.5,283.25,60.204,-2029.3,-3641.2,-3028.7,-385.21,2915.3,4955,4178.1,1227,-1000.1,-583.53,1078.6,1613.8,1022.4,629.83,18.689,-2061,-4297.9,-3738.7,-544.79,1465.7,285.62,-1295.8,-153.46,2360.8,2825.5,1103.3,34.12,656.07,1094.2,312.41,-145.73,880.19,1992.6,1458.2,-240.3,-1567.8,-2177.8,-2418.3,-1843.5,-80.856,1538.8,1144.9,-1023.7,-2742.6,-2646.7,-1541.7,-740.73,-476.43,-325.14,41.329,973.48,2507.5
1228.4,1771.2,3333.5,2729.7,-0.057032,-1232.4,421.81,1792.6,78.3,-3102.4,-4483.8,-3496.7,-1838.4,-644.21,-76.081,-312.2,-1124.5,-1465.7,-838.45,-112.62,30.086,237.35,1068.6,1822.6,1885.5,1827.9,2022.5,1694.2,575.21,-114.37,298.72,657.97,213.45,168.74,1140,1229.4,-889.46,-2964.7,-2283,-120.5,353.61,-735.61,-813.67,12.818,-841.1,-3127.4,-3345.7,-590.52,1631.9,1082.6,94.549,943.33,1879,835.19,-316.42,1048,3403.4,3345.2,1044.3,-528.89,-680.18,-1263.6,-2382,-1886.2,433.34,1787,575.26,-1274.6,-1429.6,-272.32,389.64,-127.02,-1300,-2336.5,-2226.6,-292.35,2436,3707.2,2686.8,856.99,-295.29,-974.87,-1701.5,-1867.4,-895.15,391.24,836.11,534.55,274.62,163.98,-174.5,-639.21,-754.11,-319.47,539.02,1426.2,1578.9,601.1,-527.01,-374.06,765.59,1103.2,157.06,-503.84,-48.97,156.15,-854.95,-1693.8,-1065,-247.34,-837.42,-1642.3,-580.15,1463.6,1739.2,54.262,-1014.1,-325.91,449.08,165.43,-8.3383,827.67,1483.4,836.99
8465.5,5556.1,1284.8,-640.45,-203.48,7.1997,-444.67,-55.932,262.69,-2013.9,-5332.5,-4631.6,423.55,3135.8,-868.1,-6641.8,-6865.3,-2285.6,156.4,-2269.9,-4958.1,-3094.5,2364.8,6606.1,6235.6,2284.1,-568.65,1443.6,6115.7,6862.8,1369.1,-4339.7,-3907.5,345.32,1514.1,-1031.9,-1443.2,2347.6,5133.6,2973.3,-883.16,-1714.9,-181.92,189.44,-1318.1,-3215.8,-5275.4,-7602,-8240.7,-5395.5,-909.29,1605.2,1422.9,962.04,2030.1,4114.6,5974,6931.6,6745.4,5583.8,3910.2,1679.6,-1510.6,-4894.4,-6537.8,-5642.4,-3371.8,-793.15,1979.1,3898.5,2966.9,-492.52,-3249.5,-3512.3,-2992.2,-2820.7,-977.64,3344.7,6354.9,4523.7,16.523,-2702.5,-2967.5,-2443.9,-737.48,2287,2817.5,-1820.6,-6642.7,-4858.4,1233.9,3320.8,412.24,-128.96,4149.8,6506,3150.6,-132.86,1306.1,2738,-595.35,-3953.7,-1373.8,3100.7,1927.6,-3206.3,-5108.8,-3640.6,-3908.7,-4611.8,50.114,7432.8,7617.3,-546.96,-6106.7,-2542.4,3000.8,2402.5,-1341.1,-1875.4,-871.65,-2808.7,-4715,-987.14
10733,6050.2,1946.2,-623.09,-3463.1,-4268.2,-246.43,3812,152.21,-9344.9,-13479,-6315.7,5274.6,10835,7558,119.16,-5791.9,-7179.1,-4658.8,-1860.1,-1515,-1918.3,-396.87,963.29,-1442.3,-4459.6,-722.86,9053.3,14471,9805.6,2271.5,716.93,3261.1,3154.1,586.14,-167.61,-715.22,-5442.2,-10825,-8676.5,-221.66,3596.9,-1773.2,-7787.3,-6305,-1001.8,587.87,-951.74,-367.4,2123.9,2372.1,937.04,2093.7,5437.3,6058.3,3160.9,1427.8,2726.1,3248.1,1110.2,169.57,2430.9,2609.2,-3872.2,-11525,-10623,-1005.3,6987.7,6103,185.2,-3760.1,-5240.2,-7080,-7203.9,-950.04,9436.4,14844,10711,2683.9,-2235.9,-5080.1,-10369,-15741,-13288,-1453.1,10599,13198,6942.4,334.53,-692.5,2422,5130.4,5293.4,3821.1,1998,-163.12,-2964.5,-5466.2,-6138,-5225,-4738.1,-4923.3,-2903.4,2519.8,6713.8,4256.1,-2544.6,-5416.9,-1240.2,4074.5,4803.8,2726,1643.7,293.3,-3685.5,-7046.5,-4911.5,1196.5,5780,7599.4,8629.5,7013.5,-390.86,-9068.2
1585.1,2430,3296.4,3242.6,1628.7,-599.94,-1648.4,-966.89,116.2,-109.75,-1974,-3997.7,-4116.6,-1857,618.3,525.04,-2159.3,-4367.5,-3548.4,-546.29,1854.4,2216.2,1368.6,924.35,1784.3,3353.9,3634.3,1226.8,-2104.2,-2540.6,895.55,4379.3,4064.8,1101,-624.94,-314.56,-587.39,-2576.7,-4184.1,-3616.1,-1603.1,642.6,2813.3,3886.9,2055.2,-2093.8,-4820.1,-3673.1,-769.4,346.61,-585.17,-1115.2,-32.719,1524.4,2144.9,1458.9,-9.4492,-836.85,524.2,3439.6,4719.6,2394.2,-1249.9,-2515.1,-1144.1,120.72,-28.497,-383.08,-266.64,-532.84,-1098.8,-454.92,1361.1,1914.6,-112.9,-2705,-3299.8,-1993,-460.67,597.43,1211.8,848.82,-575.85,-1381.6,10.409,2287.3,2393.8,-298.49,-2680.8,-1614.9,2002.7,4013.7,1908.9,-1893.7,-2716,482.91,3523.1,2479.5,-939.53,-1994.1,103.18,1377.6,-428.21,-2508.7,-1868.6,28.252,289.42,-600.65,-457.04,296.93,-131.66,-851.67,333.91,2264.1,1510.6,-1822.7,-3679.8,-2124.1,250.08,1105.5,1474.2,2322,1997.3,-287.81
5620.7,5579.4,4959.9,1996.9,-1206,-753.94,2874.9,4472.6,600.25,-6085.4,-9936,-8141.3,-2826.1,1328.5,974.48,-3223.8,-7098.6,-6944.5,-3364.8,-287.72,119.14,65.662,2541.1,6467.7,7759.7,5117.1,2189.8,2626,4962.3,4835.7,1284.6,-2122.4,-2641.8,-1784.4,-2034.7,-2851.8,-2353.3,-1033.5,-710.96,-795.19,932.45,3806.7,4041.2,139.93,-4407.2,-5695.7,-4402.1,-3888.6,-4860,-4657.4,-1550.3,2631.9,4776.9,4050.9,2455.4,2409.4,4269.5,6176.9,6172.1,4138.5,1415.1,-928.17,-2562.3,-3206,-2900.5,-2751.6,-3672.6,-4414.5,-2943.9,-39.077,1023.1,-808.94,-2668.9,-2132.9,-393.51,794.67,2216.3,4454.5,5090.2,2422.2,-493.46,42.906,2210.7,1669.6,-826.56,-835.89,1353.9,616.34,-3768.2,-5973,-3333.9,-1122.2,-3302.1,-5035.9,-598.09,6270.4,7380.6,2454.7,-1212.6,-125.16,1882.3,1598.8,859.67,1514.7,1987.2,1024.5,-8.7407,-558.06,-2015.5,-3563.5,-1799.1,2949.4,4808.3,362.17,-5732.1,-7129.3,-4202.5,-1701.3,-1116.7,-395.92,801.7,820.68,166.26,1172.9
3519.9,2833.7,3013.3,2941.2,1486.7,-150.46,-518.9,-349.84,-958.37,-2010.8,-2716.6,-3444.7,-4290.9,-3929.7,-1991.3,-710.29,-1742.7,-3020.1,-1593.4,1647.5,3145.7,1854.7,253.34,395.58,1684.9,2693.6,2836.1,2045.6,808.42,506.81,1786.7,2870.2,1653.6,-897.84,-1967,-1212.4,-974.49,-2096.4,-2727.8,-1866.9,-862.16,-389.13,782.9,2533.6,2226.4,-1003.2,-3752.7,-2879.8,-106.45,879.42,-114.83,-548.16,125.53,113.72,-971.48,-1425.1,-484.78,843.55,2062.1,3554.9,4551,3519.8,1086.9,-150.22,491.11,660.08,-1156.6,-3117,-2962.3,-1380,-466.47,-381.79,227.17,1267,901.69,-1609.6,-4305.1,-4412.5,-1352,2471.4,3883.3,2089.9,-508.4,-1055.1,475.8,1559.3,556.22,-1296.7,-1663.9,95.505,2413.1,3163.7,1589.7,-866.34,-1735.9,-243.67,1527.8,1251.1,-480.62,-1259.4,-590.56,-188.49,-647.94,-625.16,128.31,-60.77,-1396.8,-1474.4,640.13,2175.8,951.2,-911.71,-635.33,422.18,-582.92,-2571.6,-2215.6,190.21,1240.2,366.81,410.73,1935.1,1963.7,-364.04
7257.5,2389.4,310.99,888.83,-468.89,-3248.7,-2515.5,1321.8,1661.5,-3636,-7721.5,-4142.1,4224.1,9120.7,6571.9,-258.51,-5548.4,-6000,-3126,-1449.1,-3091.7,-4748.7,-2621.7,1086.4,1340.6,-812,937.46,7253.7,10384,5753.2,-587.59,-1430.2,795.38,-319.05,-3616.9,-3100.8,649.64,1200.4,-2132.2,-2745.8,1594,4302.4,689.74,-4361.8,-4322.1,-712.41,682.78,-1062.4,-2442.1,-2064,-1255.2,-136.02,1852.5,2976.7,1482.4,-409.7,593.55,3116.2,3180.6,1108.9,855.64,2605.9,2113.3,-1459.2,-3206.9,-602.35,1713,-747.33,-4868,-4896.6,-1533.9,-221.5,-1982.7,-2041,2063.4,6290.2,5964.6,2058.9,-924.37,-1134.2,-975.09,-3213.5,-6922.6,-7581.2,-1778.1,7496.6,11911,6728.7,-2414.7,-5478.9,-611.77,4011.4,2167.6,-2208.8,-2452.5,312.07,200.62,-3003.3,-3894.5,-1208.5,113.02,-1956.9,-2664.4,939.79,4112.9,2162.8,-1280.6,-100.53,4085.6,4814.1,1571,-146.82,1113,758.56,-2743.5,-4690.2,-2638.6,-625.04,-1196.5,-536.57,3296.3,4380.2,-1555.4,-7598.3
5227.4,4136.2,2421,548.14,-471.32,-120.67,429.78,-729.15,-3745.4,-6108,-4955.9,-321.67,4368,5309.7,1811.6,-3215.7,-5989.7,-5023.1,-1987.5,172.85,66.315,-999.84,-757.3,1266.1,3275.4,3557.8,2422.4,1287,742.82,453.49,246.02,121.7,-320.57,-1226.3,-1686.5,-934.82,144.76,356.79,539.06,2314,4594.3,4167.7,582.11,-2426.3,-2093.3,-665.58,-1846.1,-5147.5,-6762.7,-5004.7,-1903,252.58,1217.5,1581.6,1700.1,2195.9,3501,4625,4237.8,3002.9,2713.7,3028.6,1591.8,-2041.2,-5158.2,-5583.4,-4278.6,-3051.6,-1958.6,-542.69,412.31,201.43,-339.08,-287.67,68.46,780.13,2921.7,5850.4,6230.4,2549.2,-1519.7,-1657.4,867.34,1400.8,-864.49,-2455.3,-2134.7,-2764.7,-5478.4,-6808.2,-4130.4,-117.48,1382.6,955.89,1652.9,3568.1,4137.4,2742.3,1490.8,1643.1,2188.8,2107.8,1638.7,1042.6,120.32,-822.54,-1254.6,-1648.4,-2645.5,-3130.7,-1334.1,1851,2953.8,327.26,-3358.1,-4340.2,-2261.1,-90.011,-230.88,-1903.1,-2361.8,-137.88,3161,4491.9
4727.4,3873.4,849.07,-1278.9,-993.15,455.3,1067.9,142.24,-1738.2,-3598.5,-4374.7,-3136.7,-52.926,2932.4,3369.6,842.27,-2237,-3126.2,-1852.4,-869.8,-1537.6,-2275.2,-1102.5,1215.4,2248.9,1493.4,802.28,1220.2,1658.4,1399.3,1581.8,2767.9,3163.3,1367.5,-810.76,-864.52,357.87,149.69,-1272.4,-1075.5,948.1,1289.8,-1760.2,-4922.4,-4542.5,-1771.6,-413.76,-1439.8,-2519.8,-1926.1,-192.73,1552.1,2584,2345.3,1247.1,1141.1,2958.1,4628.8,3684.4,1139.9,-27.282,300.96,-514.83,-2897.8,-3946.5,-2291.3,-449.81,-574.99,-1081.2,156.14,1963.8,1949.1,306.44,-1161.2,-2019.4,-2495.2,-1561.1,1198.1,3260.3,2069.9,-740.27,-1452.1,194.86,1218.6,615.29,236.59,385.28,-966.55,-3532.7,-3749.4,-433.81,2602.2,2183.8,432.05,704.87,2119.9,1892.1,536.95,471.26,1199.8,382.18,-1337.4,-1140.8,676.79,852.68,-1088.7,-1877.8,-384.25,166.29,-2068,-3841.5,-1916.7,1547.6,2350,501.97,-730.5,-315.81,35.207,-109.07,566.15,1714.6,1324,-391.35,-748.41
2421,2855.8,630.86,-2354.9,-2952.3,-855.78,1137.5,768.33,-1369.6,-3162.7,-3150.8,-1186.5,1663.8,3455.6,2845.4,799.36,-217.21,691.44,1714.7,1034.6,-513.41,-791.58,392.14,1067,55.314,-1508.1,-2140.4,-2078.8,-2322.4,-2610.4,-1840.1,-147.44,989.13,928.76,713.64,1172.7,1597.5,1336.5,1345.2,2464.5,3162.5,1352.9,-1762.5,-2401.6,420.77,2835.9,1271.8,-2393.2,-3454.6,-1003.4,1146.7,134.42,-2343.6,-3174.1,-2150.4,-1247.7,-1043.3,-163.05,1942.6,3637.7,3214.2,1239.5,-189.67,-125.82,326.79,-13.462,-559.19,-89.481,879.74,565.38,-1037,-1589.9,-28.629,1250.7,-85.216,-2202.8,-1521.4,1578.9,3056.5,1376.1,-450.28,-129.17,478.56,-574.86,-1419.6,96.28,1797.6,280.75,-3169,-4262.7,-2414,-1081.9,-1485.8,-867.63,1942.2,3931.7,2993.8,1514.2,2066.9,2992.7,1678.8,-526.97,-593.28,857,591.77,-1763.5,-3260.2,-2488.9,-1285.3,-1142.9,-1141.5,-305.42,699.5,1251.7,1821.8,2310,1483,-797,-2686.4,-2817.8,-1898.8,-877.67,533.54,2241
1336.8,3682.6,4784.6,1911.8,-1900.4,-1979,1062.5,2411.1,-211.44,-4191.8,-5825.5,-4015.4,-612.1,1192,-449.61,-3605.6,-4071,-674.01,2722.1,2364.1,-289.35,-1186.6,402.39,1827.2,1774.5,1539,1921.5,2117.7,1848.7,1779.1,1620.1,476.33,-788.45,-307.22,1385.1,1573.5,-488.03,-2504.1,-2871.8,-2496.6,-2022.4,-559.97,1352.9,938.69,-2383.4,-4802,-3257.9,-182.79,342.96,-929.49,45.684,3619.1,5515.9,3355.8,98.987,-587.01,691.6,936.7,-423.73,-1190.4,-99.483,1446.8,1678,881.86,566.47,946.26,587.81,-1188.7,-2803.9,-2478.9,-1019.1,-754.27,-1907.4,-2268.3,-969.9,6.178,-509.76,-361.18,2285,4915.2,3723.6,-423.09,-2831.1,-1665.3,-74.744,-856.64,-2419.8,-1773.5,1024.6,3403.3,3616.2,1894.9,-463.38,-1829.6,-1162.2,750.09,1936.2,1675.7,950.87,208.17,-1221.4,-2787.3,-2371.1,265.51,2116.2,954.46,-1466.8,-2415.3,-2164.8,-2277,-1970.8,318.3,3057.8,3089,551.89,-1212.6,-705.71,199.05,136.43,254.15,1348.3,2036.1,1230.1,2.4506
3080.2,1826.6,746.95,516.56,288.06,-363.78,-839.49,-831.32,-849.27,-1205.4,-1481.7,-1266.9,-711.03,-197.71,-2.121,-259.02,-748.71,-867.46,-367.5,129.89,16.221,-271.14,48.541,740.64,993.74,920.6,1278.7,1805.6,1411,212.05,-343.86,110.43,136.95,-971.34,-1820.5,-1373.7,-876.29,-1450.1,-1541.2,627.98,3313.4,3176.6,549.95,-695.37,929.45,2192.4,238.47,-2994.4,-3816,-2031,-387.35,-178.51,-273.96,74.521,207.18,-74.187,109.35,1028.4,1798.1,1884,1635.3,1087.3,-163.42,-1555.6,-1681.7,-376.8,791.24,734.5,129.76,-139.66,-324.63,-742.55,-808.97,-200.31,249.51,-88.488,-489.86,-150.51,502.15,795.58,867.07,682.39,-435,-1922.5,-1529,1168.7,2721.7,276.57,-3391.7,-3151.8,805.04,2977.9,779.67,-1860.3,-978,1603.4,2024.5,538.73,-7.308,526.18,118.86,-900.49,-314.48,1415.4,1354,-769.24,-1747.8,-260.46,881.55,-394.1,-1900.1,-1033.4,849.85,923.46,-494.63,-1050.5,-447.74,-111.75,71.731,1192.2,2136.2,668.61,-2245.9,-2895.3
3290.1,5124.9,6431.5,2489,-3028.6,-2833.3,2130,3541.5,-1861.3,-7841.6,-7980.8,-3548.3,201.71,980.54,-68.516,-1557.3,-2616.7,-2376.4,-910.93,390.29,683.39,769.05,1468.2,2178.5,1944.6,937.84,145.19,271.95,1218.5,2058.3,1789.7,778.96,636.19,1693.5,2028.3,616.76,-401.83,776.48,1757.2,-588.59,-4148.2,-3964.1,-377.37,755.78,-2853.4,-6186.6,-4750.6,-1005.9,620.38,630.39,1806.5,3212.8,2078.6,-562.2,-1277.4,84.139,964.65,1291.8,3050,5139.9,4007.2,-30.52,-2169.7,-298.57,1768.2,373.49,-2602.7,-3185.8,-1093,895.71,1254.4,564.56,-622.03,-2255.2,-3705.9,-3981.4,-2738,-313.8,2418.4,3768.5,2291.9,-995.27,-2910.5,-1628,1292,3106.8,2770.1,1047.5,-593.25,-613.62,1236.2,2627.1,926.49,-2586.9,-3511.6,-456.75,2666.9,2263.9,-159.97,-1242.7,-753.66,-277.49,311.12,1404.7,1073.3,-1952.3,-4578.2,-3091.6,787.28,2318.2,1150.1,1058.7,2665.6,2267.9,-1154.9,-3500.2,-2206.3,-278.88,-852.86,-2146.6,-1207.4,972.68,1753.5,1362.3
8337.9,2839,349.38,3764.7,7168.5,4736,-1253.4,-4851.1,-5045.5,-5313,-6649.9,-6149.5,-2645.9,542.62,165.05,-2534.8,-3980.9,-3012.6,-1300.6,-128.16,853.37,1794.5,1873.6,1193.2,1613.1,4038.4,6062.9,4704.9,1232.3,246.84,2816,3790.4,-932.52,-7047.7,-6793.8,-537.08,2845.2,-1058.6,-5302,-2244.3,4411.6,5455.1,715.25,-1215.9,2483.9,4120.4,-1690.2,-8862,-9101,-3962.5,-803.4,-1137.7,-563.82,2271.5,4270.6,4551.5,5441.9,6717.7,5394.8,1872.2,-27.775,-61.781,-2045.8,-5885,-6210.9,-1651.2,1683,-82.314,-2315.6,-516.5,1456.7,-1374.3,-5365.8,-3982.2,968.36,2784.6,1577.8,2877.9,6222.2,5528.7,906.67,-583.48,2335.6,2464.3,-2509,-4939.2,-968,1431.4,-3885.4,-9272,-5417.8,2422.6,2764.8,-2930.2,-3280.2,3280.4,6338.3,1835.2,-1664.5,1254.4,4024.7,1235.5,-1218,2467.7,6486.1,3500.7,-1724.6,-438.78,4023.9,1234,-7931.5,-11264,-4350.4,2711.7,1256.9,-3989.4,-4422.6,-409.61,2176.6,2030.1,1896.5,2073.5,984,-403.07
779.92,2549,1852.6,-1354,-2727.8,-136.54,2760.6,1856.2,-1664.4,-3667.8,-2754.3,-762.57,617.57,933.96,-22.744,-1631,-1814.8,457.7,2851,2388.6,-98.546,-960.46,991.09,2926.7,2188.1,-351.38,-2026.2,-1707.5,-386.74,399.4,-51.226,-1099,-1383.8,-551.51,27.122,-727.39,-1589.9,-714.44,1234.8,1865.7,838.83,319.98,1240.1,1800.1,772.89,-273.8,248.84,1123.4,400.24,-1324.9,-2013.7,-1465.4,-1174.6,-1543.4,-1466.6,-519.46,396.26,701.7,863.82,1288.8,1726.1,1835.5,1368,44.183,-1677.9,-2225,-711.51,1303.1,1511.2,73.356,-680.62,225.54,1161.6,580.68,-904.09,-1880.4,-1947.5,-1297.6,22.672,1385.5,1418.6,-205.1,-1766.3,-1448.2,430.45,2096.2,2505.7,1878.4,766.24,-323.07,-850.03,-759.68,-722.96,-1133.4,-1362.5,-754.42,234.01,725.84,684.23,596.15,478.51,154.34,-43.931,94.856,-128.61,-1270.6,-2316,-1674.2,517.95,2370.8,2567.9,1578.4,493.01,-176.59,-325.61,5.3831,319.02,-65.152,-1064.7,-1802.7,-1705.5,-1011.9,-153.45,640.04
1024.1,837.35,498.89,370.58,544.42,653.38,288.63,-518.14,-1341.5,-1746.2,-1470.4,-478.51,779.33,1328.1,524.87,-936.6,-1527.2,-716.46,328.63,368.01,-258.24,-393.62,87.475,335.09,163.52,280.41,740.48,586.11,-403.15,-924.61,-64.041,1110.9,1085.9,170.76,-199.28,162.88,164.66,-440.87,-625.33,30.53,652.34,724.83,855.03,1195,675.19,-1097.4,-2554.1,-2190.9,-822.16,-256.6,-571.09,-468.99,209.06,334.52,-240.66,-265.84,698.37,1475.1,1307,1017.2,1281.3,1310.8,398.24,-599.54,-670.91,-376.88,-669.19,-997.81,-354.16,562.41,245.81,-910.37,-985.62,261.84,765.95,-586.26,-2063.7,-1631.5,215.17,1557.8,1759.8,1529.6,1194.5,561.48,-30.88,-94.956,-117.87,-809.69,-1485.4,-864.13,536.2,662.09,-960.79,-2191.7,-1295.6,578.74,1274.9,723.3,482.44,983.5,1138.6,514.96,63.739,332.02,520.8,0.47149,-526.77,-285.02,175.97,-70.615,-703.36,-691.41,-69.07,101.44,-497.72,-936.85,-610.8,-206.99,-474.53,-886.02,-424.9,763.53,1469.9,1071.7
2899,3434.3,1316,-1418.8,-1567.3,866.93,2499.5,1079.1,-1827.7,-3424.9,-3088.6,-1960,-730.69,441.58,794.2,-353.62,-2039.8,-2439.4,-1295.9,-172.9,-26.658,73.553,1162.2,2528.3,2718.2,1645.1,494.08,-113.64,-563.61,-837.45,-91.531,1700.7,2876.4,2006,-32.257,-1199,-1061.3,-872.69,-1063.3,-593.17,675.47,986.27,-621.72,-2309.5,-1977.4,-561.81,-537.76,-1873.1,-2092.6,-346.57,1259.8,1077.3,208.57,231.64,782.73,955.15,1246,2233.9,2820.9,1891.8,574.41,569.86,1084.9,-41.453,-2522.8,-3624.9,-2262,-548.88,-415.68,-919.12,-299.02,1002.6,1099.6,-445.16,-1976.7,-1730.7,386.42,2731.9,3263,1475.5,-777.34,-1194.8,134.87,994.57,325.72,-464.48,-205.03,-6.1649,-1081.4,-2233.5,-1665.2,-146.39,102.23,-866.05,-744.25,1168.7,2687.1,2099.9,623.64,236.78,777.59,783.06,96.483,-90.444,609.34,1063.1,228.34,-1425.1,-2448.7,-2016.7,-769.21,-35.058,-259.21,-566.97,-197.86,229.73,-246.6,-1112.4,-942.51,299.99,1097.1,805.78,583.92,1171.4
