-844.59,3306,4425.1,751.85,-2844.5,-2492.1,-284.01,166.48,-1042.8,-1740.7,-1376,-600.74,440.95,1271,638.92,-1233.2,-2106.1,-1114.6,-273.8,-722.99,-279.19,2604.2,5117.8,3842.1,259.83,-1335.6,-208.59,525.61,-604.66,-1679.1,-1339.6,-774.3,-963.21,-1082.1,-592.96,-237.35,-160.77,400.59,1014.5,401.71,-631.9,146.68,2059.9,1650.7,-1366.8,-2462.6,771.87,4014.7,2372,-2038.7,-3347.8,-720.65,1191.2,-226.11,-2516.2,-2905.8,-1716,-153.01,1554.2,2730.7,2288.2,1236.8,1958.8,3920.6,3532,-280.64,-3885.4,-4302.7,-3254.9,-3229.4,-2857.9,126.23,3817.8,4265.4,1423.9,-969,-943.32,-106.06,-12.942,-156.43,-22.45,-186.93,-618.53,-298.24,770.37,1208.8,417.09,-731.11,-1485.8,-1632.4,-553.88,1774.4,3168.3,1547.3,-1222.8,-1272.3,1175.1,1742.1,-986.63,-2876.5,-1078.5,1109.3,-125.84,-2558.8,-1770.9,1349.2,2375.6,863,354.64,1528.7,1217.2,-1166.8,-1895,632.31,2689.1,1034.7,-2170.3,-3139.8,-1791,-366.88,365.33,594.78,-233.65,-1624.3,-1061.9,2002.9,3755.7,1319,-1925.9
-3230.2,6538.4,11335,3334.7,-7717.3,-8790.4,-1368.7,3037.8,-214.2,-4956.6,-4855.5,-659.95,3108.6,3503.3,632.38,-2932.4,-4127.5,-2724.4,-1569.1,-1842.9,-619.08,4071.3,8530.7,7839.4,3148.2,102.8,953.96,2508.5,1605.2,-1283.5,-4010.4,-5042.7,-3777.9,-1261.5,-32.513,-791.21,-796.92,1389.4,2203.3,-1262.3,-4730.9,-2521.9,2169,1361.9,-3657.9,-2702.6,6251.6,11170,3465.1,-7893.6,-8858.6,-253.84,5179.5,1757.6,-3905.8,-5240.6,-3027.2,307.6,4557.9,7939.5,7178.1,3673.5,2754.3,4827.1,4216.2,-1095.3,-6081.4,-7797.7,-9670.7,-12468,-9678.7,1322.8,11109,9947.9,2129.5,-1069.6,1303.4,454.5,-5897.3,-9244.3,-4076.5,3812.1,6612.8,4635.1,2769.5,2486.4,1895,96.289,-2007.6,-2726.2,29.582,5966.1,9570.4,5228.4,-3776.3,-7693.1,-3801,-294.72,-3145.6,-6967,-4937.3,-457.97,-545.7,-3214,-1330,4301.1,6093.9,2612,131.45,1087.7,1035.4,-1223.7,-454.99,4661.4,7180.1,2730,-3248.1,-4558.5,-3298.8,-3753.3,-4077.3,-1293.3,1344.5,99.154,-1158.6,2429.6,6216.5,2615,-4400.4
-1998.8,3608.6,6623.5,1470.1,-5875.4,-6480.1,-840.27,3052.8,1135.4,-2755,-3336.8,56.793,3969.8,4598.8,1055.1,-3568.1,-5075.8,-3053.2,-1069.7,-978.42,-100.32,3566.1,6699.7,5172.3,803.97,-1043.3,701.47,2135.2,987.15,-858.68,-1689.8,-2274.5,-2928,-2334,-564.26,248.03,-557.54,-1239.4,-1109,-1338.7,-1564.8,72.951,2385.3,1649.4,-1343.9,-483.78,5797.7,9581.1,4030.8,-5590.8,-8510.7,-3321,1290,-305.58,-4366,-5373.2,-3025.8,426.12,4059.2,6824.7,6849.6,4740.7,3650.2,4070.2,2770.8,-1183.7,-4243.3,-4693.6,-5712.2,-8467.5,-7890.8,-828.57,6531,6407.6,1126.6,-822.64,1624.6,1321.6,-4107.8,-7532.7,-3555.1,3013,4622.5,1542.5,-336.65,1230.1,3014.7,2208.6,-58.271,-799.01,1568.9,5509.9,6923.8,3143.2,-2871.8,-5177.2,-2776,-1052.5,-3324.8,-5683.4,-3911.2,-846.93,-1318.7,-3395.3,-1580.6,3298.1,4887.8,1662.9,-928.66,285.13,1922.4,1263.8,1022.3,3347.7,4871.2,2223.5,-2037.5,-3599.4,-2725.4,-1935.4,-982.94,968.91,1505.9,-1163.7,-3300.3,-734.7,3312.6,2475.4,-1894.8
-1172.8,3400.1,6190,2954.5,-2322.4,-3581.6,-1037.7,382.37,-1388,-3488.9,-2960.9,-422.52,1477.3,1250.4,-419.29,-1820.3,-1963.9,-1443.2,-1302.9,-1133.6,542.4,3562.2,5341.2,3984,979.03,-672.48,-194.01,577.36,-0.34152,-1604.1,-2774.6,-2455.8,-885.27,458.23,369.15,-262.73,569.77,2580.8,2816.3,188.88,-1984,-669.88,1715.7,708.66,-2822.8,-3481.6,182.41,2984.4,811.8,-3301.8,-3887.6,-645.04,2183.5,1944.4,-318.77,-2468.9,-2886.8,-628.35,3107.4,4781.4,2747.1,443.28,1931.1,5370.6,5180.6,320.38,-4318.8,-5409.8,-5087.8,-5519.6,-4497.3,35.787,4802.3,5022.9,1359.8,-1295.3,-925.01,-123.59,-913.1,-1776.2,-856.67,893.28,1370.5,380.68,-404.55,188.48,1335.2,1050.4,-1224.7,-2940.4,-885.36,3928.8,6133.6,2811,-1916.2,-2405.2,382.36,882.8,-1989.4,-3521.5,-1601.8,-260.29,-2202.8,-3519.1,-216.1,4472,4770.1,1282.7,-706.76,30.957,-42.955,-1771.8,-1616.7,1483.8,3427.8,1403.1,-1796.2,-2614.8,-1761.2,-1411.4,-1141.2,-67.226,232.66,-1227.4,-1695.4,1121.9,4060.8,2665.7,-1144.2
-450.53,3403.8,4872.8,1330.9,-2849,-2847.9,-54.825,889.45,-1011.1,-2662.1,-1997.8,-306.58,383.82,-178.74,-956.8,-1151.8,-844.4,-740.99,-1204.4,-1335.5,168.25,2826.1,4281.7,3248.9,1296,534.29,744.62,286.51,-1118.8,-2194.8,-2101.9,-1139.8,41.638,707.62,251.79,-648.2,-186.86,1789.1,2632.1,629.42,-1712.3,-1114.6,1023.7,572.88,-2377.4,-3183.4,-176.65,2212.5,236.03,-3317.2,-3442.5,-121.26,2544,2375.8,636.33,-1054.5,-1783.2,-465.05,2600.7,4282.2,2348.7,-289.04,776.77,4181.8,4088,-873.21,-5257.7,-5057.5,-3057.6,-2994,-3154.4,-251.6,3809.6,4337.8,1251.8,-1050.1,-623.01,-0.13018,-988.07,-1848.5,-948.49,372.89,407.29,-91.898,411.06,1533.8,1665.5,294.51,-1448,-1833.3,124.52,3284.6,4560.1,2203.6,-1356.1,-2243.4,-512.44,203.27,-1369.8,-2358.5,-1140.8,-370.06,-1989,-3057.5,-403.29,3509.8,3956,1238.5,-344.36,276.26,94.533,-1607.9,-1591.2,1245,3097.4,1088.2,-2179.7,-2823.6,-1175.4,5.0562,58.264,-74.77,-575.33,-1584.1,-1270.8,1365.1,3439.8,1884.8,-1043.1
-3215.2,3655.8,8197.2,4137.9,-3332,-5595.5,-2150.5,519.29,-1345.4,-4778.9,-4994.3,-1071.6,3539,4778.7,2117.2,-995.46,-1453.1,-413.9,-876.51,-2264.2,-1029.7,3087.2,5625.8,3873.5,860.44,379.25,1472.9,1042.5,-925.3,-2307,-2811.9,-3403.1,-3483.5,-2115.4,-504.62,-0.050637,588.53,2221.2,2473.1,-497.45,-3151.5,-1287.9,2258.3,1457.9,-2170.4,-835.67,6238.5,9526.9,3186.2,-5433.4,-6287.3,-636.47,2546,-103.38,-4183.3,-6056.4,-5943,-3671.1,1442.2,6482.1,7165.2,4572.4,3708.1,5081.2,4119.5,-317.76,-3858.7,-4744.4,-6554.6,-9710.5,-8005.1,1024.6,9030.7,7400.2,-2.7823,-2754.1,626.17,2038.1,-2174.8,-5658.5,-2612.7,3514.7,5824,3441.8,896.93,920.59,1743.9,587.34,-2552,-4553.2,-2342.4,2854.2,5503.4,2225.1,-3091.8,-4203.4,-1380.7,-336.54,-2565.6,-3179.4,4.192,2078.9,-468.33,-3106.5,-562.8,4222.7,4956.1,2049.8,611.18,1002.3,-613.94,-3409.1,-2035.3,3487.1,6018,1906.3,-3609.3,-4831.4,-3127.4,-2145.8,-1403.6,488.41,1276.9,-640.64,-1556.6,1756.7,5040.4,2364.5,-3300.2
-1841.9,3736.2,6920.1,2340.9,-4368.6,-5061.5,-629.2,1776.7,-382.03,-2951.2,-2325,450.76,2515.5,2263.8,-302.09,-3457.8,-4493.7,-2816.5,-1097,-1115.5,-601.03,2637.2,5794.3,4741.1,1042.1,119.68,2858.4,4395.5,1902.2,-1600.5,-2743.2,-2421.2,-2632.8,-2701.7,-1370.5,393.67,1173.4,1166.6,624.37,-996.92,-2687.3,-2025.8,421.15,753.85,-1688.4,-1933.7,2586.2,6165.3,2628,-4439.3,-6109.1,-1013.3,3345,2003.4,-1688.5,-2861.8,-1345.8,1009.7,3682.8,5573.7,4581.3,1704.5,1047.3,3171.5,3249.6,-1153.2,-5596.4,-6000.9,-5103.6,-6408.9,-6623.8,-1189.3,6100,7201.8,2127.3,-1157.6,635.93,1849.9,-1666.9,-5487.9,-4048.4,763.34,3369.6,2754.4,2008.7,2307,1991.5,391.98,-1058.6,-952.53,969.62,3712.1,4709.7,1791.9,-3069.6,-4899.1,-2499.8,-512.74,-2078.1,-3743.3,-1796.5,678.08,-948.94,-3906.3,-1786.8,4331.6,6613.4,2588.2,-1446,-930.35,771.39,-2.7122,-585.94,2076,4676.6,2658.4,-2041.2,-4202.3,-3203,-2101.4,-1500.1,-71.946,920.07,-398.85,-1625.2,645.99,3843.9,2543.3,-1804.3
-1952,3490.8,6088.3,1990.2,-3313.4,-3617.8,-532.26,444.12,-1745.6,-3613.1,-2900.6,-593.78,1547.5,2486,1778.3,92.999,-979.22,-1005.8,-1198.2,-1723.8,-778.39,2001.8,3771.2,2521.9,517.64,770.55,2205.4,1735.7,-506,-1769.8,-1438.3,-1342.7,-1889.5,-1610.8,-410.48,252.88,316.77,810.88,907.09,-873.21,-2752.6,-1516.8,1547.3,1715.8,-1163.8,-1550.4,2552.3,5230.5,1646.4,-3856.1,-4136.5,157.83,2567.7,801.56,-1659.1,-2483.1,-2609.5,-1876.9,1207.5,4855.2,5036.1,2164.3,1103.9,3094.8,3478.5,-328.69,-4412.8,-5090.4,-4494.1,-5230.9,-4618.3,206.48,5414.4,5154.8,710.07,-1489.3,200.5,1157.8,-1053.5,-3040.5,-1828.2,600.97,1337.7,973.13,1412.1,2309.1,2114.7,637.54,-1098.3,-1879.3,-550.37,2561,4295,1812.1,-2579.7,-3578.5,-641.24,999.7,-1299.1,-3432.8,-1838.7,294.22,-1124.6,-3441.5,-1583.5,2976.1,4342.2,1727.4,-44.34,830.08,976.03,-824.77,-976.49,2001.9,3958.2,1712.2,-1881.2,-2960.1,-2283.7,-2137,-1762.5,-53.291,901.75,-449.81,-1150.8,1460.2,3948,1695.5,-2563.8
-1414.5,2740.4,4972.1,1138.7,-3843.6,-3592.8,337.34,1882.1,-167.55,-1804.6,-916.51,532.91,830.26,529.18,61.659,-1053.9,-2373.3,-2764.3,-2412.8,-2041.4,-757.23,2316.2,4962,4090.7,902.74,-116.7,2103.4,3514.4,1218.9,-2322.6,-3364.2,-1977.6,-669,-359.68,-234.79,149.57,720.79,1448.4,1588.9,101.74,-2006.5,-2134.4,-288.22,191.28,-1820.3,-2510.7,689.85,3674.1,1289.2,-3983.6,-4875.8,-65.823,3981.4,2614.3,-1188.3,-2433.3,-661.85,1685.2,3419,4234.8,3424.5,1714.2,1535.8,2948.5,2348.6,-1958.5,-6148.5,-6309.2,-4313.9,-3956.8,-4039.2,-793.01,4429.8,6036.9,2781.6,-379.27,-199.24,518.01,-1258.3,-3426.3,-2587.8,256.57,1602.4,868.03,408.32,1273.7,1982.5,1214.2,-348.03,-853.2,892.34,3813.4,4645.6,1380.1,-3142,-3836.8,-423.22,1659.1,-811.09,-4006.5,-3393,-940.27,-1122.3,-2774.8,-1182.4,3122.9,4422.5,1033.6,-1988.8,-1025.2,1150.8,1205.8,653.92,1851.5,3082.7,1827,-518.18,-1345.9,-1360.8,-2269.1,-2702.5,-923.67,863.67,-145.26,-1783.9,-190.16,2895.2,2395.9,-1076.2
-548.04,2511.6,3764.8,974.2,-2679.9,-3169.9,-899.19,649.52,-113.53,-1520.2,-1568.4,-236.91,1193.5,1777.6,1462.7,684.48,-207.81,-1157.8,-2004.8,-2142.4,-1161.7,259,954.16,850.1,977.39,1699.6,2068.6,1374.5,171.69,-808.31,-1539,-1835.2,-1045.3,446.33,974.3,130.33,-143.62,1256.9,2149.5,349.54,-2193.6,-1971.7,289.97,569.31,-1639.6,-2124.7,909.08,3121.5,606.15,-3540.3,-3528.3,583.03,3407.8,2257.3,-129.14,-943.16,-794.59,-701.58,268.66,2304.9,3160.9,1663.7,217.61,1028.4,2073.5,82.49,-3984.2,-5997.4,-4561.8,-2304.7,-1123.5,293.68,2983.8,4841.8,3518.1,309.9,-1348,-461.1,732.57,401.49,-573.89,-579.23,115.62,77.335,-749.38,-867.68,234.88,897.72,-291.85,-1901.3,-1265.4,1468.6,3009.9,1441.2,-938.29,-985.45,671.05,874.68,-1032.8,-2387.8,-1562.3,-193.95,-39.244,-236.47,587.85,1630,1448.9,600.12,443.86,531.55,-371.37,-1503.7,-995.7,812.13,1585.2,600.24,-438.8,-537.96,-736.47,-1540.8,-1668.9,-604.37,61.34,-508.14,-533.03,1234.6,2649.3,1308.6,-1017.8
-2162.5,1492.3,5287.7,3352.8,-2550.4,-5355.8,-2803.3,346.27,248.54,-1176.1,-762.03,957.25,1719.1,1343.2,1023.1,802.28,-5.2983,-1143.6,-1833.7,-1861.1,-1127.7,622.62,2589.6,2916,1232.4,-190.57,584.15,2162.8,1612.8,-1378.3,-3920.6,-3518.1,-961.17,763.15,-43.464,-1752.1,-1272.5,1761.9,3817.7,1995.5,-1425.6,-1887.1,497.49,1059.3,-1502.7,-2361.8,1304.1,4325.1,930.86,-5349.5,-5929,139.67,4906.6,3391.3,-380.08,-1249.7,-167.47,52.869,441.88,2545.4,3927.3,2311,570.75,1880.7,2973.9,-1138.5,-7744.1,-9187.4,-4623.3,-1245.5,-2490.8,-2855.8,2064,7406.3,6480.8,1330.6,-771.5,1492.1,2633.8,-133.5,-2989.1,-2228.4,320.1,1006.9,-112.11,-391.86,738.01,1111.5,-515.33,-2187,-1022.4,2720.1,4994.7,2501.8,-2610.4,-4760.1,-2191.2,612.13,-390.9,-2792.4,-1957.4,1193.8,1696.8,-1068.2,-2247.4,383.48,2805.7,1583.2,-710.14,-351.98,1435.4,1525.9,745.64,1797.3,3523,2402.9,-1267.3,-3613.3,-3250.6,-2457.1,-2262.7,-1098.9,1007.3,1580.2,318.79,77.912,1526,1432.8,-1229.5
-1060.7,895.04,2366.1,1062.1,-806.65,-355.89,1334.4,1149.9,-1119.9,-2639.2,-1754.6,123.59,998.49,663.86,28.359,-518.31,-1194.9,-1949.9,-2214.1,-1476.4,99.528,1671.2,2443.6,2386.2,1983.7,1431.1,644.19,-74.709,-297.14,-428.07,-1245.7,-2269.8,-2037.1,-518.43,456.85,137,243.29,1831.6,2811.7,1123.5,-1295.5,-1089.6,928.21,813.19,-1825,-2655.6,350.59,3008.4,1005.9,-3367.2,-4454.9,-1250.1,1877.4,1679.3,-537.14,-2002.2,-1674.4,181.22,2729.4,4163.9,3106.7,1110.6,1222.3,3259.4,3353.6,-431.09,-4844.1,-5890.1,-4047.2,-2389.7,-1529.5,194.43,2529.5,3003.4,1047.4,-719.6,-344.4,780.32,475.08,-850.22,-1122.9,129.97,1193.8,690.45,-596.76,-887.03,149.31,863.92,-48.837,-1275.2,-299.87,2646.4,3949.6,1369.3,-2278.5,-2660.6,-39.508,1369.7,-116.56,-1596.1,-929.46,-220.27,-1616.7,-2968.8,-1164.4,2374.2,3458.4,1355.3,-625.3,-510.4,138.85,-105.5,-220.07,680.61,1405.1,932.91,198.8,50.708,-368.09,-1535,-2024.7,-1005.2,-181.24,-944.17,-1523.9,183.7,2519.7,2207,-250.63
-1639,468.76,2756.5,1854.2,-539.78,-777.79,864.93,1136.1,-683.8,-1928,-1010.1,479.15,680.13,-108.8,-803.74,-1332.5,-1971.3,-2295.4,-1833.2,-858.6,209.51,1401.8,2592.9,3081,2473.4,1457.5,1019,1138.2,795.7,-682.68,-2529.1,-3088.8,-1764.5,-84.075,78.046,-740.72,-190.4,2000.4,2882.2,700.16,-1713.7,-897.2,1472,851.54,-2549.6,-3333.8,589.17,3942.2,1655.2,-3402.5,-4630.9,-1142.4,1888.4,1234,-889.63,-1475.1,-482.77,1025.3,2765.5,3901.1,3071.9,1180.9,1065.7,2832.3,2752.1,-1079.1,-5172.4,-5579.3,-3539.4,-2648.4,-2714.9,-836.69,2607.4,3832.3,1722.2,-323.9,180.56,1285,395.93,-1448.7,-1588.7,1.2735,1042.7,511,-354.46,-266.89,493.4,775.25,91.559,-587.23,319.11,2707.8,3854.5,1454.3,-2571.5,-3757.8,-1128.8,1298.7,395.31,-1752.7,-1797,-531.42,-777.19,-1925.9,-993.56,1708.5,2554.4,573.44,-920.16,158.43,1541.9,915.22,-227.65,385.84,1789.3,1715.1,384.97,-558.22,-1149.3,-2173.2,-2648.8,-1374.5,194.16,-83.526,-1088.5,-78.125,2229.3,2269,-343.22
-3467.9,3666.4,8078.6,2740.2,-5751.3,-7010,-1444.4,2302.1,889.81,-831.17,539.42,2182.5,1256.4,-448.35,-566.92,-123.13,-675.21,-1225.4,-714.45,-476.78,-1471,-1860.2,-239.69,1287,529.01,-526.81,1235.5,4210.6,3700.5,-766.89,-4060.6,-2533.3,1096.7,2000.8,-210.66,-1852.2,-774.71,1115.7,1117.9,-471.35,-1034.7,544.99,2174.7,1410.6,-861.8,-1392.2,615.65,1882.9,-268.71,-3596.5,-3868.3,-930.73,1327.8,797.4,-492.65,-441.51,118.45,11.055,244.41,1725.6,2961.6,2612.1,2194.5,3295.9,3899.8,1001.2,-4225.8,-7611.5,-7791,-6832.6,-5098.9,-240.58,7055.4,10855,6995.7,-509.05,-3978.7,-1521.3,1755.4,1400.6,-1310.6,-2646.3,-1534,332.62,1474.6,1658.9,863.3,-874.19,-2544.5,-2496.3,-347.54,2056.5,2399.6,571.7,-1170.9,-1068.5,-34.874,-32.849,-1024.9,-1226.8,-225.77,303.62,-405.84,-740.19,477.51,1826.7,1810.9,1513,2211.7,2221.4,-460.99,-3558.9,-2728,1719,4516.9,2661.1,-1149.3,-3525.2,-4548.6,-4863.2,-3082.5,609.01,2328,225.04,-1263.7,1872.8,5453.9,2874.2,-3239.6
-1936.3,2031.9,5531.5,3223.9,-2265.7,-4098.5,-1172.7,1275.9,358.2,-984.74,-88.141,1127.2,188.63,-1682.7,-2102.9,-1317.3,-826.59,-580.42,-11.819,164.59,-437.63,-386.28,1052,1859.8,495.17,-728.14,1030.9,3752.1,2676.3,-2291.3,-5534.5,-3304.6,1244.3,2747.6,696.11,-960.03,176.65,2244.4,2404.1,626.98,-732.69,-171.57,1214.8,1359.2,-17.944,-1178.1,-1053.2,-930.9,-2351.4,-4303.9,-4319.9,-1990.9,558.05,1734.4,1997.5,2043.9,1685.3,1208.4,1605.9,2454,1887.9,15.643,-238.06,2269.7,4025,1502.3,-3395.4,-6076,-5834.4,-5435.2,-4973.4,-1350.2,5173.3,8910.2,5965.8,-55.808,-2792.6,-1078.4,1144.3,1078,-320.09,-1254.7,-1362.4,-893.83,-58.818,423.23,-140.56,-1132.5,-1261.4,-376.37,639.01,1370.5,1816.9,1405.6,-171.49,-1613.1,-1430.1,-326.33,-111.02,-655.21,-344.46,700.71,714.62,-241.48,-34.736,1615.2,2223.5,795.12,-336.73,260.9,447.16,-1318,-2368.4,-17.697,3189.6,2737.7,-919.97,-3216.8,-2518.7,-1653.9,-2340.6,-2718.6,-1390.4,286.67,1325.2,2605.6,3682.7,2209.1,-1233.2
-5060.4,3807.9,11166,6297,-3951.9,-6585.2,-1586.3,866.29,-2670.7,-5637.1,-3430.6,968.13,3672.4,4390.5,3243.1,-335.72,-4208.6,-4649.4,-2042.3,-423.66,-615.51,645,3690.9,4242.9,1065,-746.47,2148.7,5125.1,2278.2,-4440.6,-8014.7,-6017,-2405.7,-695.72,-17.19,1662.3,3905.9,4618.9,2905.3,428.35,68.652,2450.6,4043.6,1106.5,-4176.8,-5212.6,-277.32,4015.9,1773.2,-3775.7,-5608.4,-3188.4,-1485.9,-2068.5,-1958.9,-495.33,-300.65,-1011.2,1055.6,5606.6,7528.1,5490.5,4504.5,6670.9,6402.9,-252.63,-7938.4,-9956.8,-8456.4,-9029.9,-9453.8,-3211.4,7470.1,12022,6367.9,-1148.5,-1807.6,2442.9,4186.1,1374.7,-2058.8,-3080.5,-2183.5,-640.82,1052.8,2275.9,2081.9,23.916,-3207.5,-5222,-2918.7,3418.1,7886.6,4913.6,-2649.1,-6372.1,-3813.1,-1129.1,-2275.7,-2863.8,938.09,4544.6,2700.7,-810.14,489.03,4184.6,3266.1,-963.27,-1010.4,2806,2157.4,-4001.4,-5855.4,1160.1,7638,4422,-3656.3,-6552.6,-4000.2,-2398.5,-2654.6,-1319.8,303.18,-1235.8,-2574.9,1868.5,7848.4,5658.6,-3005.2
-5641.1,961.76,9836.9,8579.2,-619.5,-5414.7,-2062.6,1470,-29.199,-2359.9,-1274.8,833.86,803.74,-97.174,-361.74,-1614.7,-4334,-5409.4,-3329.1,-1131.1,-1056.5,-950.34,801.09,1775.9,896.67,2137.7,7573.8,11226,6494.6,-3125.2,-7840.9,-4796.8,-602.37,-579.09,-2218.8,-1175.2,1798.7,2997.9,1401.5,-684.21,-826,1279,3456,2670.6,-1330.3,-4539.7,-3400.7,-193.58,-147.8,-3637.3,-5698.4,-3696.7,-621.52,544.93,849.5,1713.9,2036.3,1628,2921.4,6062.4,6969.3,4099.4,2245,4613.8,6004,491.01,-8104.2,-11461,-9660.7,-9452,-10672,-5354.3,7232.6,15315,10321,-308.44,-3638.9,1172.2,4317.9,990.97,-3464.3,-3681.9,-1436.1,-507.25,-431.93,1059.9,2908.7,1857,-2235,-4940,-2095.3,4553.5,8075.8,4184.8,-2805.4,-5033.5,-1739.6,102.96,-2872.4,-4890,-1065.6,3473.6,1818.4,-2389.7,-605.46,5401.6,5479.7,-1559.2,-4880.1,561.39,5256.3,1108,-4620,-1401.2,6619.5,6976.5,-1433.8,-7604.8,-5835.4,-1971.7,-1536.8,-2542.3,-2461.1,-2592.1,-2331.2,1787.7,7569.9,6844,-1247.7
-4078.4,4859.9,9877.5,3331,-6654.2,-8364.7,-2644.4,885.1,-1086,-2969.7,-913.36,2220.7,3120.8,2646.2,2378.9,1542.9,-487.77,-2217.1,-2410.5,-1690.6,-581.66,1246.4,2844,2213.3,-57.28,-570.07,1711.4,3121.4,504.17,-3803.6,-5086.1,-2597.3,157.71,545.37,-519.84,-833.2,268.68,1614.8,1673.8,320.17,-646.9,344.83,1929.8,1251,-1307.7,-1710.9,1630.8,4380.1,2037.4,-3149.4,-5068.8,-2244.3,885.15,862.95,-920.96,-1816.8,-1390.7,-138.47,1834.6,3491.6,3301.2,2196.6,2839.6,4666.7,3488.2,-1949.8,-7013.2,-7740.4,-6388.7,-6394.4,-5519.8,216.85,7952.5,10030,4740.2,-1080.9,-1678.1,762.05,1317.5,-284.67,-1097,-458.43,10.116,136.01,1101.6,2240.7,1212.4,-2232.6,-4948.5,-3788.2,658.81,4365.3,3897.7,168.89,-2424.8,-1383.2,534.46,-566.56,-3341.4,-2787.9,1595.1,4049.3,1057.2,-3095.1,-2926,172.9,1407.3,799.75,1755.3,3471,1913.2,-1902.8,-1968.7,2868,5963.3,2638,-3161.7,-5578.4,-4730.3,-3582.1,-2031,640.37,1785.9,-167.53,-1043.8,2659.8,5978.7,2192.8,-4737.4
-1561.5,3856.3,5550.7,425.83,-5471.7,-5740.3,-1892.4,661.56,709.43,810.85,1632.7,1583.8,703.65,534.61,803.28,20.933,-1223.4,-1218.1,-705.5,-1588.9,-2621.3,-883.82,2443.1,2869.7,126.76,-537.19,3055.5,5443.9,1617.5,-4580.9,-5503.3,-677.57,2979.1,1239,-2493.3,-3167.8,-667.51,1487.3,1190.4,-497.66,-1281.9,-121.11,1612.7,1547.3,-324.62,-918.45,1418.7,3289.5,584.49,-4498.2,-5365.4,-475.57,4008.7,3003.3,-639.97,-1367.7,800.6,1697.8,283.68,-415.12,1179.6,3083.7,3233.8,1640.2,-1029.9,-3942.7,-5275.4,-4082.4,-2763.6,-4019.2,-5443.8,-1806.4,6220.3,10723,6746.3,-560.27,-2997.9,-104.02,2025.8,501.03,-1452.7,-999.63,350.61,604.58,584.06,1082.3,296.65,-2854.6,-5301.4,-3262.5,1872.7,4504.8,1963,-2092.7,-2659.7,186.25,1975.2,290.16,-1965.3,-866.29,2726.8,4110.2,1246.6,-2436,-2949.7,-1006.7,-57.687,-827.96,-1004.1,307.96,1312.4,1117.1,1291.1,2604.5,3098.3,1201.9,-1541.7,-2802.8,-2579.5,-2093.7,-1491.8,-684.25,-538.69,-963.26,108.38,3062.2,4221.2,913.5,-2986.8
-2276.1,4113.4,7641.5,2376.6,-5563.2,-6957.7,-2379.8,523.16,-689.78,-1292.6,1210.2,3181.4,1764.8,-427.4,-243.12,992.62,526.61,-1119.6,-1686.2,-1040.9,-557.26,-371.07,121.25,450.99,175.19,453.42,2075.8,3107.5,1235.8,-2232.3,-3529.3,-1513,951.97,1076.9,-570.58,-1596.9,-899.35,658.57,1664.5,1535.9,923.75,833.57,1083.9,391.36,-1293,-1871.6,-172.9,1364.6,-292.34,-3739.8,-4358.7,-871.03,2640,2475.8,74.129,-881.45,415.32,2020.1,2605.1,2241.5,1187,173.8,629.12,2339.7,2286.2,-1504.9,-6193,-7361.8,-5093.1,-3117.3,-2337,279.49,5377.8,8381.3,5658.5,166.15,-2403.7,-912.85,1152.8,1378,582.19,-113.86,-875.14,-1445.7,-823.09,462.49,183.67,-2195.6,-3902.5,-2252.8,1555.1,3753.3,2602.6,130.18,-857.64,-227.98,-99.61,-1457.2,-2542.1,-1377.2,1086.7,2043.1,863.96,-98.388,604.01,1262,295.49,-602.03,602.15,2077.4,648.42,-2380.4,-2338.3,1502.4,4196.1,2222.8,-1784,-3688.1,-3420.4,-2899.4,-1884.5,244.49,1441.1,157.94,-764.91,1652,4316.5,2134.4,-2637.4
-1904.6,2800.8,5856.3,2439.4,-2992.8,-3678,-592.52,429.52,-1442.3,-1796.4,589.91,1793.3,-152.83,-2055.8,-1221.4,466.03,394.62,-717.39,-1061.6,-844.63,-695.72,243.94,2140.2,2896.9,1404.6,35.832,974.92,2157.5,336.75,-3288.2,-4397.7,-1992,341.64,42.848,-1017,-68.073,2319.2,3416.7,2201.5,287.12,-368.59,466.85,1340.2,798.86,-841.26,-1735.8,-1044.4,-423.47,-1700.3,-3770.1,-3761.9,-1136.6,1499.6,1991.8,1029.4,381.82,664.88,1591.2,2630.4,2703.7,1124,-503.89,339.52,2849.7,2868.8,-1166.3,-5221.5,-5281.6,-3138,-2816.3,-3497.6,-1027.1,4257.4,6696.1,3478.2,-1076.5,-1728.1,886.56,2520.5,1576.9,-124.55,-1059.9,-1311.8,-1037.7,-316.26,-119.69,-1242.1,-2514.1,-1966.4,386.93,2492.3,2784.6,1466,-354.5,-1535.5,-1395.3,-494.51,-270.64,-858.69,-491.27,1515.3,2816.1,1310,-1173.5,-1397.6,246.17,755.81,-151.75,76.825,1549.7,1203.7,-1429,-2407.7,309.97,3003.2,1851.9,-1210.4,-2180.4,-1400,-1774.8,-2959.7,-2324.6,-261.43,582.05,514.02,1952.1,3738.4,2167.7,-1678.3
