-1198.2,432.35,2490.3,1595.3,-1136.2,-1937.7,-357.97,592.81,-249.65,-721.02,385.52,1195.7,239.58,-933.53,-455.35,794.39,815.79,-424.87,-1444,-1581,-1122.7,-99.821,1263.3,1715.5,469.36,-998.84,-567.51,1284.2,1803.8,-155.5,-2370.8,-2197.3,39.193,1743.1,1460.8,401.53,498.36,1788.4,2385.8,1015.4,-1181.4,-2109.5,-1546.8,-1164,-1609.2,-1395.6,270.24,1393.6,-28.888,-2388.7,-2332.1,176.81,1648.7,375.97,-1043.5,126.27,2638.6,3414.4,1990.9,474.61,194.75,681.6,1249.9,1437.5,376.46,-2122.5,-4177.9,-3719.8,-1618.5,-629.26,-1167.5,-786.02,1502.2,3188.1,2089,-158.58,-627.93,546.28,869.03,-365.78,-1257.4,-586.41,411.85,236.5,-613.8,-603.43,543.63,1516.8,1165.3,-23.119,-421.74,694.14,1884.2,1075.5,-1520.3,-3178.3,-2076.2,245.72,1084.5,182.37,-591.83,-406.37,-141.92,-125.78,436.62,1369.8,1143.5,-520.4,-1665.6,-907.34,527.44,892.39,447.39,393.87,747.15,916.75,1066.9,1149.8,-8.618,-2556.3,-3928.5,-1973.1,1254.6,1911,17.094,-819.24,615.92,1414.4,-83.604
-1243.9,4675.6,7249.2,2186.4,-3944.6,-3993.7,-178.89,848.87,-2038,-4485.5,-3693,-898.99,1595.8,2478.3,1464.6,-417.03,-1522.5,-1747.8,-2304.9,-2702.8,-828.39,2816.7,4508.4,2843.7,1168,1927.8,2568,499.41,-1766.3,-980.44,709.36,-651.09,-3615.6,-3538.5,-318.51,1984.1,2144.6,2257.5,2008.8,-818.36,-4153.5,-3178.3,1019.1,1913.4,-1431.2,-1988.4,3022,5960.3,728.41,-6436.1,-5970.5,627.49,4131.8,1681.2,-1500.4,-2388.5,-2926.8,-2992.7,346.11,5491.7,6607,3205,1585.5,4104.5,4872,-68.435,-5782.7,-6721.3,-5157.9,-5212.8,-4473.3,827,6707.3,6059.1,101.51,-3101.2,-902.15,1072.2,-966.75,-3421.9,-2181.9,1026.7,2386.8,1745.3,1406.3,2057.1,2462.6,1424.5,-1196.9,-3710,-3001.6,1540.4,5185.9,3017.6,-2453.7,-4027.1,-479.2,1772.7,-752.2,-3379.8,-2041.6,-206.97,-1681.9,-2774.3,1210.6,6492.3,6057,1174.2,-1034.9,350.89,-295.43,-3750.2,-3891.8,1073,4429.6,1646.3,-2639.2,-2907.9,-1085.4,-1231.3,-2018.9,-661.06,748.05,-534.19,-1543.9,1397.7,4779.6,2857.2,-1785.1
-2379.7,-385.5,2866.1,3187.2,609.88,-1181.6,-583.63,288.23,-228.23,-917.04,-434.73,322.98,143.18,-355.99,-190.77,30.426,-632.18,-1519,-1479.2,-914.13,-900.09,-1047.6,-177.31,1327.1,1909.9,1532,1825.1,3066.8,3111.1,583.63,-2471.7,-2957.1,-936.62,483.5,-483.35,-1944.2,-1250,1092.6,2128.2,692.56,-998.63,-732.45,413.42,-59.062,-1829.1,-1908.5,638.45,2697.2,1390.7,-1608.9,-2425.9,-496,1064.2,373.39,-837,-487.31,795.05,1341.2,1160.9,1195.4,1306.7,929.9,681.51,1333.5,1893.1,728.61,-1768.6,-3610.9,-4049.4,-3909.1,-3180.3,-767.38,2712.7,4347.5,2618.8,-161.91,-874.01,324.39,881.14,-121.12,-1054.7,-662.32,234.86,442.01,169.87,216.03,430.36,58.976,-794.49,-977.59,250.04,1993.1,2426.9,921.17,-922.34,-1049.2,340.15,941.32,-465.53,-2302.8,-2589.7,-1717.4,-1267.3,-1128.6,20.531,1812.3,2270.2,1057.4,201.59,774.97,1204,209.16,-761.76,58.914,1664.3,1835.5,550.68,-531.37,-1068.5,-1960.9,-2826.3,-2276.1,-658.96,166.51,51.156,735.18,2195.3,1918.9,-722.71
-3042.5,3125.2,8108.9,4782.3,-3584.2,-7713.8,-5044,-1200.2,-34.43,436.37,1661.6,1286.7,-1423.6,-2800.4,-570.17,2197.6,2121.5,406.9,-485.28,-1055.9,-1966.5,-949.31,2910.6,5252.3,2340.2,-1726.9,-224.17,5085.4,5414.9,-1691.8,-7822.3,-5603.9,1065.3,3522.3,576.31,-1752.9,-413.11,1124.1,-296.37,-2530.9,-2140.1,172.05,969.74,-759.48,-2518.9,-2102.6,-499.21,-248.36,-1813.5,-2753.5,-788.79,3144.9,5886.2,5781.8,4137.8,2857.8,2229.4,1708.3,1236.5,570.06,-1177.4,-3680,-4480.2,-2080.6,1035.1,996.09,-2299.6,-5251.5,-5614.8,-4537,-3120.8,-317.26,4074.5,7126.9,6102.1,2398.1,-365.18,-1124.5,-1704.5,-2945.9,-3205.6,-1164.3,1900.6,3591.2,3046,1423.4,367.73,471.66,1022.5,1144.5,1036.6,1423.3,1759.3,390.89,-2683.5,-4747,-3637.1,-935.53,25.533,-1459.3,-3132,-3168.4,-1658.2,817.61,3510.5,4557.9,2514.7,-894.1,-2304.7,-1300.2,-397.13,-116.2,1896.5,5482.4,6280.6,2303.9,-1991.8,-2243.8,-1084.2,-3295.5,-6953.8,-5896.7,163.25,4826.9,4615.4,2691.5,1657.8,-373.12,-3562.9
-1103.1,3312.5,4919.7,939.26,-3225.4,-2486.9,668.19,979.7,-1650.6,-3211.4,-2010.4,-14.947,918.63,770.66,-48.705,-1195.7,-1865.6,-1639.2,-1182.9,-666.27,1127.3,4254.7,5860.1,3612,-332.29,-1806,-375.67,548.54,-836.66,-2453.7,-2128.2,-688.7,-34.31,-327.49,-511.9,-122.2,526.15,891.07,442.2,-544.3,-490.84,1496.2,3305.6,1917.3,-1858.2,-3591.9,-1272.3,1728.2,1521.5,-1014.2,-2216.1,-960.17,631.94,582.54,-1153.4,-3301.8,-3793.7,-1026.1,3450.1,5273.6,2774.9,146.21,1793.8,5378.3,4912.9,-198.48,-4385.6,-4394.4,-3103,-3309.3,-3026.9,-74.567,3012.8,2734.5,260.79,-828.4,-267.07,-413.09,-1391.2,-1195.2,84.917,227.77,-958.17,-1099.9,679.21,2302.3,1965.4,258.78,-1319.1,-1652.1,112.9,3378.4,5047.5,2743.8,-1089.2,-1874.2,309.93,906.91,-1579.8,-3299.8,-2059.8,-1192.9,-3120.1,-4157.9,-607.33,4074.3,4104.3,559.98,-734.55,1128.7,1540.8,-778.48,-1471.5,1399.4,3497.7,1305.4,-2304.1,-3070.5,-1512.9,-411.38,42.962,670.43,257.53,-1699.4,-2185.9,827.12,3688.6,2034.9,-1603.7
-1574.4,4458.5,7193,1317.6,-6059.6,-6050.8,-1120.2,205.65,-2817.2,-3457.5,394.85,3329.6,2039.3,20.555,630.06,1896.1,1190.4,-81.98,189.51,810.83,-5.8365,-1074.9,-663.09,111.26,-452.69,-1140.3,49.725,1889.5,1485.7,-1001.2,-2418.2,-1209.2,770.36,1248.6,222.95,-760.63,-546.69,708.95,1724,1359.2,160.85,-251.44,189.01,-299.9,-2001.5,-2398.8,-252.94,1421.3,-400.85,-3443.9,-3066.1,567.28,2747.5,1541.5,140.61,1010.2,2306.6,1968.6,1191.2,1314.5,1006.4,-464.78,-621.23,1913.3,3491.4,221.37,-5417.7,-7475.9,-4858.9,-1910.4,-1069.3,-47.723,2782.5,4923.3,3838.4,1026.8,-479.05,-286.6,-66.387,-583.94,-1303.7,-1680.7,-1313.4,86.903,1784.7,2281,1301.1,162.48,-354.04,-673.75,-530.31,1070,3057.5,2444.3,-1053.7,-3523.7,-2301.9,-3.3824,-181.98,-1770.9,-1600.1,-110.42,-78.019,-1191,-731.98,1120.5,1601,703.21,1093.6,2450.3,1428.4,-1644.9,-1892.6,2032.7,4660.4,1871.9,-2786.6,-4116.3,-2866,-2358.4,-1811.7,932.61,3369.1,1832.1,-1211.8,-588.39,2300.8,1557.9,-2160.8
676.87,7013.1,6487.3,-1639.3,-7308.1,-4469.4,844.78,903.04,-2563.9,-3143.5,-441.4,629.65,-1378.2,-2691,-803.35,2224.1,3405.6,2246.4,64.153,-1462,-916.75,1415,2899.9,1516.9,-972.88,-1243.5,653.93,1408.3,-444.73,-2473.5,-2134.8,-87.233,1365,1249.9,330.04,-113.31,690.2,2032.9,1857.6,-651.04,-3094.5,-2660.8,-385.32,337.66,-737.56,-535.83,1401.3,1341.2,-2190.3,-4760.1,-2320,2328.6,3623.3,1274.6,-435.15,295.1,1351.1,1535.7,1878.8,2092.2,539.87,-1595.8,-866.47,2411.4,3319.5,-410.33,-4668.7,-5212.6,-3528.4,-2897.5,-2272.5,1182.3,5746,6541.7,2671,-1554.5,-2717.5,-1785.4,-938.06,-447.89,62.525,76.592,-572.43,-825.79,-15.401,1008.3,1147.8,325.29,-806.19,-1247.2,21.181,2525.3,3617.3,1486.4,-1586.6,-1756.6,735.68,1770.1,-369.01,-2663,-2539.5,-1492.7,-1397.1,-930.96,1290.5,3183.1,2369.5,353.93,-219.5,-171.6,-1502.7,-2586.7,-556.16,2828.2,3024.6,-23.344,-1900,-1151.3,-973.92,-2525.1,-2581,32.578,1609.5,287.61,-161.52,2556.7,3998.3,547.62,-2733.2
-2261.4,3710.3,7290.9,3598.7,-2769.9,-4473.6,-1200.2,1280.2,-215.21,-2872.3,-2979.5,-859.09,544.27,-113.88,-1431.3,-1673.1,-1030.5,-1043.6,-2152,-2666.5,-820.64,2644.6,5067.5,4979.4,3429.6,2075.8,1311.4,709.38,19.688,-862.65,-1810.1,-2016.5,-966.61,68.132,-543.71,-1680.1,-564.98,2217.3,2397.4,-1252.2,-3806.2,-1450.6,1793.4,55.712,-4246.2,-3398.9,2898,5761.5,431.6,-5955.9,-4639.9,2317.5,5947.9,3128.5,-1158.5,-2530.2,-1685,-323.5,1588.5,3420.1,3451,2221.8,2345.4,3744.3,3012.5,-990.7,-4881.4,-6032.2,-6106.7,-6673.3,-5266.8,221.21,6173.1,7008.1,2906,-706.88,-919.18,-294.99,-1603.6,-3475.8,-2970.6,73.815,3091.4,3933.3,2729,1188,561.76,204.47,-1213.3,-2766.7,-1491.5,2867.5,5634.7,2896.1,-2317.8,-3789.5,-1145.9,70.517,-2329.6,-3815.4,-1261.6,1397.4,-151.95,-2986.4,-1593.7,2977.1,4803.2,2385.4,9.4903,55.227,105.55,-1191.7,-1153.6,1634.7,3803.5,2143.9,-1492.9,-3392.5,-3171.8,-2672.5,-2222.1,-1257.5,-544.38,-511.1,632.32,3623.5,5015.2,1673.5,-2951.4
257.29,3573.9,4130.9,-289.94,-4606.2,-3638,171.62,1089.2,-964.51,-1471.8,447.01,976.54,-1266.2,-2770.4,-1123.3,1313.9,1698.9,735.85,179.48,-233.65,-855.9,-217.91,2089.3,3298.2,1468.8,-669.36,362.58,2698.2,1371.3,-3784.6,-7020.5,-4469.1,783.68,3388.5,2551.1,1553,2301.7,3289.2,2580.6,462.77,-1443.3,-2329.9,-2667.3,-3048.4,-3268.3,-2759.2,-1710.9,-1152.2,-1522.2,-1724,-438.98,1954.6,3784.5,4209.2,3810.7,3231,2600.1,2283.9,2508.1,2057.8,-535.76,-3839.5,-4066.9,-433.18,2417.7,41.116,-5392.9,-7660,-4744.9,-833.6,333.21,255.2,1965.5,4638.8,4975.8,2428.8,-139.6,-771.52,-635.21,-1300.3,-2011.8,-1135.9,900.81,1876.8,848.96,-509.18,-282.24,997.66,1293.1,298.54,-23.636,1276.2,2129.7,378.09,-2568.3,-3361.3,-1502.6,165.26,-80.45,-770.33,-503.95,-285.7,-859.54,-539.96,1694.9,3301.3,1608.9,-1577.7,-2463.3,-1072.3,-445.43,-788.36,681.81,3685.9,3979.5,345.39,-2504.2,-1080.3,1246.5,-121.39,-3383.3,-3440.2,-175.99,1943.6,1328.9,653.2,1017.8,478.33,-814.81
-955.38,883.52,2379.7,638.96,-2085.2,-1592,1478.9,2656.9,759.08,-809.28,-237.14,15.289,-1710.1,-2870.3,-1065.6,1582.5,1608.6,-575.31,-1897.5,-1437.1,-745.15,-400.49,441.03,1407.6,988.85,-456.85,-574.46,1363.5,3082,2555.8,640.48,-699.07,-1069.3,-1203.4,-1197.9,-720.19,-141.44,-83.825,-303.52,-116.08,440.21,774.29,689.79,329.61,-397.14,-1414.4,-1858.1,-908.22,822.69,1696.3,1005.3,-243.7,-746.52,-437.13,-189.4,-412.57,-534.06,60.183,980.47,1177.2,364.63,-434.83,-214.31,603.58,840.97,334.7,-43.495,-46.142,-354.72,-938.17,-667.67,644.62,1347.5,323,-1095.6,-1129,-276.92,-147.19,-576.56,-224.29,621.48,469.98,-348.9,22.238,1348.6,1090.4,-1202.8,-2433.4,-668.29,1597.1,1342.2,-328.79,-520.39,472.28,212.15,-1034.2,-574.18,1713.4,2600.2,518.25,-2064.2,-2502.4,-1243.4,156.8,1464.9,2490,1975.8,-124.29,-1479,-688.26,292.51,-587.43,-1845.9,-1016.2,905.22,1010.7,-597.86,-1130.2,59.729,695.37,-156.1,-689.92,8.861,416.34,-176.45,-188.11,927.13,1143.3,-336.89
-4601.8,6613.5,15154,8789,-3956.3,-7349.5,-1823.4,-190.88,-5764.1,-8909.7,-4514.3,646.38,407.63,-2051.6,-2022.4,-913.74,-1329.5,-1499,485.59,2329.3,1920,1400.1,2745.8,3692.6,2303.4,1405.3,3719.9,6144.7,4107.1,-982.06,-3880.6,-3373.3,-2833.4,-3830.1,-4102.7,-2076.8,632.59,1919.8,1583.6,650.7,307.29,1167,1973.9,347.15,-3307.5,-4921.1,-2605.3,-554.24,-2829.2,-5831.4,-2858.6,5083,9669.8,6813.4,1359,-1114.5,-870.42,-124.51,1242.6,2745.1,1680.9,-1507,-1428.5,3992.5,8214.2,4576.8,-3929.7,-9466.9,-10304,-9952.6,-8226.7,-1759.6,7054.8,10276,5489.7,-431.37,-1337.1,567.27,385.56,-1639.5,-2216.4,-947.92,200.2,873.97,2056,3382.8,3430.7,1549.4,-1815.9,-4751,-3646.5,2966.4,9696.5,8512.9,-333.54,-7232,-6187.1,-2697.8,-3870.8,-7041.3,-5466.5,-278.02,2136.6,1486.4,2800.8,5969.6,5936.5,2999.4,2664,4316.4,1010.5,-6700.6,-8216.8,423.89,8114.3,4680.2,-4106.8,-6947.3,-4322.7,-4125.6,-6201.4,-4052.2,1508.8,3469.4,1983.2,3605.3,7151.3,4168.6,-4088
557.74,3222.6,2995.2,-880.97,-3851.5,-2624.7,228.76,804.44,-352.22,-372.84,589.01,168.89,-1449.5,-1652.7,80.153,1390.4,959.7,16.326,-478.14,-1069.2,-1525.6,-365.86,2097,3020,1040.6,-1323.9,-1252.4,374.36,781.75,-406.74,-1175.1,-570.97,276.89,422.36,348.19,705.47,1273.6,1480.7,1030.2,-7.1901,-1023.9,-1154.9,-481.83,-313.58,-1305.5,-2156.7,-1522.8,-349.72,-476.94,-1511.7,-1274,725.67,2473.3,2473.2,1544.1,1003.3,947.78,1068.7,1371.9,1304.4,17.188,-1629.6,-1406,700.81,1477.4,-1058.8,-4230.1,-4216.3,-1419.2,613.79,613.95,645.34,1906.5,2779.8,1846.7,144.16,-771.16,-906.12,-810.23,-307.53,519.87,677.24,-153.78,-750.07,-257.71,366.2,38.848,-632.8,-560.13,21.201,353.46,589.25,925.09,511.93,-997.06,-1902.3,-556.15,1749.6,2219.7,464.88,-1234.8,-1360.3,-571.34,304.73,1287.1,1845.4,862.11,-1193.5,-2160.1,-1201.5,9.7618,98.847,-55.264,570.18,1091,438.18,-583.7,-775.22,-597.71,-891.41,-967.57,-19.541,899.89,560.87,-36.982,557.36,1285.8,400.64,-750.28
-1420,4299.1,7587.8,2731.1,-5156.7,-7516.9,-4063.5,-1024.1,-1029.4,-1271.1,-16.079,1243.1,1775.2,2516.3,2911.6,1371,-1002.4,-1359.5,104.86,487.18,-577.36,-501.51,931.64,708.72,-1637,-2273.6,627.07,3268.2,1953.2,-1299,-2333.6,-1017.7,-73.046,-88.315,411,1400.1,1491.4,741.03,263.07,-118.63,-1088,-1719.4,-919.15,107.73,-272.03,-980.03,-174.67,877.33,-311.98,-2542.1,-2213.4,659.9,2231.4,1062.7,16.655,883.36,1725.2,1261.8,1336.8,2649.7,2475.6,-259.48,-1841,369.11,2658.2,304.08,-4715.4,-6656.9,-4646.6,-2704.8,-2188.7,-257.29,3735,6017.7,4256.6,1043.2,-474.54,-615.25,-805.3,-709.23,10.964,90.376,-880.81,-1040,505.15,1563.8,291.3,-1642.7,-1696.6,-97.991,1462.9,2574.8,3161.9,2132.8,-379.7,-1761.7,-779.15,-203.48,-2251.1,-4098.6,-2227.4,1146.9,1232.5,-1370.5,-1777.3,768.89,1980,466.37,-29.923,1973.6,2630.9,42.912,-1548.8,1014.5,3792.5,2019.6,-2077.1,-3377.1,-2139.3,-2031.9,-2716.1,-1077.1,1875.2,2196.1,321.77,343.72,2093.1,1206,-1995.4
-3765.2,2550.1,7270.9,3183,-3843.2,-4423,157.42,1774.3,-1029.7,-2419.4,-23.674,2198.4,1559.9,-146.4,-1489.1,-3208.1,-4582.6,-3631.8,-1458.2,-956.1,-978.39,2142.9,6755.8,6631.1,1399.9,-1157.6,3093.4,7443.6,4278.4,-3391.4,-6835.9,-4154.7,-971.95,-738.5,-1192.7,-142.8,1104,921.17,-279.01,-1603.9,-2481.9,-1971,-162.71,550.45,-1113.6,-2006.4,1109.8,5126.8,3914.8,-2073.1,-5443.8,-2321.4,2496.3,3089,64.449,-2257.2,-1974.4,260.62,3511.9,5845.7,4804.9,1553.4,861.39,3840.4,4925.5,89.046,-6354.4,-8338.2,-7199.9,-7618.3,-7900.2,-2734.4,5802.6,9104.8,4841.8,360.03,775.73,1744.5,-1665.4,-6003.3,-5283.1,-656.47,2244.2,2306.2,2868.1,4514.5,4087.3,699.14,-2207.1,-1493.9,2188.9,5762.4,6244.1,2586,-2772.8,-5383.4,-4003.8,-2417.4,-3590.4,-4994.4,-3497.5,-1529.8,-2772.9,-4406,-854.63,5899.9,7819.8,3183.1,-779.65,331.98,2017.1,353.1,-618.5,3079.4,6771.5,4041.9,-2595,-5692.5,-4118.4,-2580.3,-2496.6,-1360,345.35,-244.7,-1486.5,822.06,4564.7,3143.5,-2621
-2310,6218.8,8930.9,-718.25,-11136,-9706.1,-1077.1,2019.4,-1587.7,-2847.8,1192.2,4453.9,3738.4,2718.9,3431.7,3005.5,478.39,-944.31,-300.08,-587.02,-2269.1,-1867,853.07,1180.8,-2121.7,-3471,439.79,4348.4,2366,-2764.1,-4114.2,-741.9,2330.6,2052.5,44.552,-1287.2,-1013.8,866.43,2833.6,2170.2,-1189.1,-3373.7,-2177.2,-781.12,-2014.3,-2732.6,584.73,4221.8,2404.4,-2336,-2324.7,2613.5,4657.1,907.56,-2409.4,-1126.7,593.5,-662,-905.82,2927.9,5831.6,3277.9,182.09,2539.4,5572.3,553.13,-9858.2,-14277,-9672.4,-4529.9,-3684.8,-1322.5,6621.8,13162,10419,2000.9,-2621.6,-1576.8,-647.85,-2530.4,-3742.1,-1883.5,622.15,1327.7,1409.3,2532.7,3388.3,1675.8,-1958.5,-3824.7,-1195.6,3985.8,6275.4,2839.3,-2390.8,-3336.2,-253.81,542.72,-3558.2,-7166.2,-5350.4,-1250.3,-353.04,-1542.4,-192.34,3006.1,3597.2,1840.2,1861.9,3198.5,1512,-1972.9,-768.96,5173,7239.4,1415.1,-4971.8,-4983.9,-2217.1,-2472.8,-3152.3,338.51,4129.9,2100.9,-2216.1,-1132.3,3059.7,1758.9,-3558.5
-2823.2,2533.7,6625.1,3693.7,-2389.1,-4265.5,-1744,-382.56,-1816.9,-2149,333.31,2145.5,787.11,-1208.6,-798.36,918.15,1249.8,151.66,-771.69,-1203.5,-1470.5,-836.66,1020.4,2359.1,1702.8,499.65,854.91,1734.3,434.7,-2677.1,-4121,-2403.4,-217.55,-318.97,-1533,-774.9,2269.6,4555.4,3646.4,757.82,-829.89,225.34,1848,1431.1,-591.34,-1432.6,-217.51,385.28,-1959.6,-5376.5,-5930.7,-2857.9,710.66,2073,1677.2,1263.8,1539.8,2365.7,3289,3196.7,1369.8,-511.65,222.56,2853.5,3068.7,-1077.6,-5757.7,-6557.4,-4552.1,-3598.1,-3488,-615.62,4841.6,7514.3,4284.6,-885.85,-2224.4,535.26,2995.3,2409.5,146.77,-1339.8,-1321.7,-558.83,-151.98,-861.13,-2342.2,-3035.2,-1745.8,802.79,2726.7,2942.5,1738.2,17.083,-1249.4,-1476.2,-1126.8,-1175.4,-1359.1,-284.88,1866.3,2588.6,650.2,-1428.6,-881.4,986.43,1073.9,-242.78,-27.373,1593.1,1300.8,-1291.9,-2135.6,732.68,3516.7,2412.4,-714.12,-1997.3,-1747.6,-2658.8,-4210.1,-3646.9,-1183.2,556.14,1447.1,3262.5,4608.3,2142.7,-2458.6
-16.076,2982.6,4190.1,1222.4,-2709.6,-3139.6,-411.44,1404.5,374.16,-1535.9,-2196.8,-1919.9,-1725.7,-1315.4,-4.8509,1631.9,2225.7,1199.6,-667.37,-1875.1,-1304.9,683.91,2254.3,1935.4,407.15,-457.54,-191.77,-111.17,-966.87,-1719.1,-1283.9,-178.3,527.22,867.71,1511.7,2340.1,2562.2,1850.8,586.41,-631.08,-1175.7,-742.04,-63.37,-420.6,-1752.9,-2380.7,-1595.6,-1138.7,-2456.8,-3774.9,-2326.2,1161.9,3059.4,2066.7,948.29,2083.4,3971.5,3864.3,1739.2,-401.73,-1551.8,-1799.6,-756.18,1528.6,2842.9,795.95,-3455.6,-5947.2,-4757.8,-1873.5,306.77,1854.8,3486.6,4142.8,2505.7,-349.24,-1971.1,-1670.2,-826.02,-374.45,159.63,969.34,1072.6,-90.304,-1365.1,-1258.5,-34.231,601.4,-155.9,-1056.8,-455.69,1350.8,2264.5,1061.1,-865.52,-1232.5,120.71,1149,533.08,-699.85,-1021.7,-501.87,-25.446,420.91,1231.4,1743.5,983.98,-517.26,-1299.1,-1174.4,-1180.7,-1383.9,-661.49,967.58,1779.9,916.24,-295.48,-616.48,-732.55,-1476.5,-1921,-1020.1,265.05,529.61,422.41,1247.8,2067.1,1060.4,-673.57
-1662.7,-204.9,2015.8,2030.4,460.1,-39.613,914.33,1339.4,355.33,-797.88,-1117.3,-1033,-997.61,-742.05,-370.49,-598.73,-1366.3,-1612.1,-992.81,-476.86,-549.89,-211.69,1227.3,2556.8,2266.9,967.01,595.89,1414,1441.3,-568.68,-2912.7,-2915.5,-598.09,1117.6,294.55,-1255,-481.22,2305.2,3506.8,1407.1,-1086.8,-686.09,1194.1,640.59,-2290.8,-3181,-135.26,2742.4,1184.8,-2857.5,-4142.3,-1721.3,391.16,-259.85,-1398.3,-342.79,1880,2680.4,1832.2,1075.1,1250.2,1834.8,2380.5,2620.9,1824.1,-327.43,-2669.6,-3782.6,-3782,-3508.2,-2590.4,-160.73,2758.2,3656.5,1798.2,-581.16,-1104,-1.1935,805.38,358.72,-587.3,-926.69,-430.54,257.89,401.34,-61.915,-521.88,-571.65,-467.2,-287.54,601.35,2190.3,2713.6,713.76,-2077.5,-2244,503.94,2493.6,1183.9,-1357.7,-1925.9,-862.57,-585.09,-1113.9,-447,1295.4,1660.3,83.765,-986.97,-142.67,806.89,179.92,-708.12,-15.306,1420,1632.8,708.93,61.255,-266.27,-1164.2,-2182.6,-2119.4,-1330.8,-1052.5,-837.29,695.42,2663.8,2429.8,-112.63
-1163.9,8926.1,11871,1757.5,-9459.8,-9146.5,-1326.5,1526.3,-2700.6,-5332.2,-2033.2,2003.6,2122.4,534.2,382,540.66,-478.22,-871.32,680.47,1749.3,211.41,-1739.3,-1164.1,695.13,750.64,-611.71,-401.11,1762.8,2997.1,1720,-262.36,-880.83,-533.37,-572.04,-826.74,-151.54,1290.4,1721.6,90.828,-2023.5,-1894.1,729.03,2692.2,1373.9,-1473.9,-2009.7,-10.395,673.52,-1933.5,-4676.3,-3825.9,-269.85,2315.3,2413.1,1117.4,-511.89,-1540.2,-270.67,3272.1,5341,2924.8,-804.65,-182.07,4107.1,5239.6,275.54,-5591.4,-7107,-5869.3,-5422.5,-4278.3,673.94,6818.4,8031.2,3388,-1630.6,-2714.7,-974.9,763.79,1594.1,1391.3,-190.47,-2076.9,-2087.3,-258.81,688.29,-680.11,-2532.5,-2709.9,-1148.7,1387.6,4163.7,5226.1,2630.5,-1750.1,-3152.3,-466.49,1801.1,414.64,-1748.2,-1055.7,637.62,-273.77,-2367.7,-1688,1090.2,1950.2,835.85,1362.6,3399.7,2560.9,-1708.9,-3955.9,-1105.7,2598.2,2225.6,-1146.1,-3798.2,-4901.8,-4922.7,-2843.2,784.95,2141.3,136.65,-202.31,4086.7,6966.8,2310.4,-4028.6
124.33,4544.2,5862.1,1284.4,-4018.8,-4556.3,-1959.4,-1082.4,-2359.1,-2506,-563.24,1247.3,1663.8,1487.7,1007.5,-293.3,-1664.9,-1780.3,-1305.9,-1775.2,-2099,301.89,4472.7,5823,2596.2,-919.81,-173.23,3107.8,3347.3,-1000.5,-5246.5,-4578.4,-42.39,3008.9,1524.4,-1805.3,-2276.2,702.5,3005,1570.4,-1527.1,-2599.3,-1848.8,-2035.9,-2812.7,-974.17,3070.9,4036.3,-479.79,-5174.5,-3907.2,1597.2,4506,2500.9,-308.99,-415.38,1142.8,2325.9,2978.9,2893.1,1059.5,-1391.3,-1197.9,1947.9,3696.8,928.3,-3732.5,-6120.3,-6244.2,-6231.5,-5198.8,-856.35,4978.4,7322.5,4741.5,1084.2,-244.98,-110.28,-543.84,-1181.1,-790.45,53.427,10.65,-739.4,-999.42,-413.98,375.26,680.31,229.99,-424.55,147.18,2461.2,4315.9,2980.7,-514.87,-2052.4,-293.29,1262.6,-180.03,-2400.7,-2217.5,-921.83,-1779.8,-4072.9,-4068.6,-1125.3,1524.8,2075.5,2092.5,2635,2439.8,1123.2,525.33,1305.1,1486,89.808,-987.4,-634.16,-769.87,-2539.8,-3503.3,-1646.8,745.93,799.59,-38.647,1024.1,2538.3,1282.6,-1112
916.64,4323.9,3460.9,-2265.3,-5739.5,-2588.6,2161.5,2115.6,-1005.5,-1459.9,845.04,1292.5,-953.3,-2037.7,-532.24,600.56,-254.09,-1009.4,-419.15,-148.51,-747.74,-52.91,2351.9,3200.3,620.91,-2398.9,-2409.4,-289.89,1214.8,1840.1,2439.9,1876.9,-909.18,-3513.2,-2701,520.92,2128.3,825.45,-875.11,-1044.1,-387.49,245.02,1146.4,1948.3,1400.3,-251.41,-1128.3,-678.55,-439.22,-1176.7,-1641.7,-1012.2,-311.37,-433.98,-787.9,-703.45,-217.96,1002,3124.4,4200.9,1932.5,-1798.5,-2011.8,1965.1,4273.5,697.09,-4790.8,-5793.8,-2610.7,-437.41,-640.81,176.82,2991.6,4293.3,2207.3,-497.95,-1214.9,-869.24,-634.39,479.44,2410.8,2387.2,-633.71,-3283.6,-2660.7,-793.98,-851.9,-1807.8,-862.8,1193.8,1510.4,455.49,727.78,2063.4,1543.1,-921.57,-1990.4,-377.38,1278.3,1052.2,333.28,416.29,195.43,-962.29,-1390.4,-203.1,799.97,414.12,284.68,1533.8,2031.7,-59.745,-2524.9,-2205.3,1.9697,678.35,-898.26,-2374.8,-2233.1,-1008.5,613.82,2032.1,1910.9,19.976,-1149.6,291.63,2026.4,1038.6,-702.13
