-3137.9,2288.9,6473.9,2817.2,-3793.4,-4755.9,-456.96,1993.9,308.9,-1220.8,-87.199,1293.2,934.19,-19.81,-696.27,-1854.2,-3108.6,-2920.3,-1810.1,-1609.2,-1432.5,1094.2,4400.2,4082.2,529.19,-322.06,3746.1,6805.5,3441.4,-2909.3,-5138.5,-2485.3,-5.3541,-211.98,-764.07,198.18,1324.5,1081.8,-129.93,-1389.9,-2131.2,-1692.6,-376.77,-205.32,-1959.3,-2736.7,43.099,3439.7,2349.2,-2372.1,-4337.1,-953.37,2900.8,2466,-417.69,-1286.8,483.47,2550.2,3787.3,4217.8,3331.8,1628.2,1397.5,2915.4,2548.9,-1886.6,-6706.3,-7455.8,-5689,-5518.3,-5705.9,-1695.1,5267.4,8171.2,4558.9,171.43,-200.91,592.26,-1682.4,-4910.1,-4305.3,-385.7,2188.7,1970.3,1806,3101.7,3574.2,1457.3,-1351,-1623,1365.8,4971.7,5458.3,1628.1,-3250.9,-4563.2,-2147.9,-621.32,-2545.7,-4608.8,-3378.6,-1211.1,-1844.6,-3117.2,-266.31,5030.8,5989.4,1371,-2304.3,-958.17,1528.3,1116,366.18,2674.6,5200.1,3417.8,-1107.3,-3455,-3040.1,-2740,-2699.1,-1114.9,553.55,-407.73,-1906.9,216.29,3934.8,3039.4,-1969.7
-3908.6,4678.9,9609.9,3157,-6215.1,-7130.2,-1533.6,809.02,-2173,-4156.1,-1904.6,1335.9,2835.6,3363.2,3186.9,1195.7,-1591,-2606.6,-1952.6,-1616.1,-999.43,1822.5,4829.7,3758.2,-430.36,-1680.8,1940.7,4751,1844.6,-3826.6,-6169.1,-4021.8,-919.67,517.16,538.38,309.02,658.73,1602.2,1713.5,-256.76,-2493.9,-1844.1,764.06,843.4,-2007.3,-2175.5,2870.8,6892,3621.1,-3160.8,-4994.4,-1238.2,1232.7,-660.06,-2940.8,-2649.1,-1587.8,-737.83,1924.9,5834.4,6722.2,3943.7,2550,4598.5,4754.1,-915.67,-7736.3,-9643.4,-8242,-7980.6,-6923.6,-585.48,7814.9,9931.9,4709.8,-127.58,11.253,1031.6,-1184.8,-3814.9,-2758.7,361.21,1568.4,1040,1629,3290,3129.9,22.492,-3624.5,-4243.8,-249.72,5815.3,8161.4,3554.7,-3569.4,-5680.6,-2329.2,-514.3,-3415.5,-5412.7,-2091.9,1664.8,-89.446,-3772.8,-2103.9,3403.9,5017.4,1768.5,98.223,1875.4,1884,-1155.6,-1141,4115.1,7343,3002,-3772.3,-5640.7,-3716.6,-2891.9,-2619.1,-218.9,1684.3,-280.05,-2217.6,1144.9,5608.7,3008.8,-3931.7
-2483.6,2672.8,6575.2,3523.4,-2544.2,-4286,-1341.1,723.46,-652.72,-2514.5,-2086.6,-298.91,879.08,1098,694.79,-377.52,-1768.2,-2560.7,-2378.9,-1427.1,368.58,2737.1,4046.7,2933.1,783.25,419.84,2120.9,3073.2,1303.6,-1777.2,-3493.5,-2978.2,-1393,-323.25,-486.57,-1083.3,-451.08,1555.3,2544.4,802.04,-1427.2,-829.68,1395.6,938.38,-2222.7,-2809.1,1208.3,4101.3,599.72,-5374.2,-5805.1,-163.74,4237.4,2904.9,-799.95,-2131.6,-989.05,549.87,2112.6,3689.8,3940.8,2661,2074,3024.7,2679.5,-1067,-5525.7,-6922.4,-5862.7,-5229.7,-4500.5,-867,4614.4,6930.8,4084.2,50.356,-924.38,330.92,458.12,-1071.3,-1868.8,-680.7,958.62,1124.5,16.516,-504.79,477.39,1430.7,364.19,-1681.2,-1121.5,2799.6,5439.2,2613.1,-2707.6,-3966.3,-649.23,1090.4,-1645.6,-3980.6,-1668.4,1656.5,678.64,-2511.8,-1976.2,2002.9,3469.3,682.83,-1548.6,-284.95,1363.3,651.67,-64.627,1681.6,3549.5,2380.1,-565.84,-2259.5,-2722.9,-3315.1,-3057.1,-889,882.86,-17.948,-1125.4,991.43,3955,2594.8,-1885
-875.35,2340.6,4547.6,2337.9,-1689,-2832.2,-818.58,592.85,-664.85,-2626.6,-2657,-792.8,992.7,1395.4,725.82,-109.29,-760.58,-1443.1,-2040.3,-1736.9,-92.944,1827.9,2398.3,1554,869.56,1232.6,1690.1,1158.8,-6.3755,-951.32,-1567.3,-1840.3,-1249.5,37.126,701.22,330.38,430.32,1707,2098.8,-22.066,-2328.5,-1585.5,848.07,741.1,-1932.3,-2466.6,749.32,2842.3,-106.62,-4419.1,-3976.4,758.88,3810.8,2400,-375.86,-1334.9,-910.11,-244.49,1097.1,2858.7,3114.5,1576.4,849.52,2191.6,2815,69.185,-4054.6,-5679.1,-4506.3,-3160.4,-2291,-148.52,3107.2,4459,2460.8,-325.99,-924.69,185.64,579.89,-286.83,-818.3,-173.14,510.11,48.419,-899.92,-720.85,722.66,1494.9,110.72,-1867.4,-1311.3,1967.3,4096.7,2106,-1655.3,-2617.5,-465.53,838.62,-590.89,-2032.8,-1162.8,175.41,-354.04,-1254.6,78.98,2467.9,2611,487.27,-791.85,-163.54,204.15,-727.02,-1047,407.4,1790.4,1322.8,-62.729,-896.41,-1535.1,-2426.1,-2347.5,-674.19,666.97,95.399,-612.69,794.86,2722.3,1941.1,-689.14
-1111.4,4279.1,5375.3,563.76,-3539.2,-2560.9,179.56,134.3,-2087.2,-3180.1,-2030.2,207.11,2095.3,2254.3,120.31,-2450.9,-2754.6,-1130.5,-428.1,-979.42,219.82,3943.8,6311.6,4361,584.49,-1091.8,-899.91,-1417.7,-2624.6,-2563,-1326.5,-720.26,-937.65,-773.24,-220.19,79.851,810.82,2369.7,2741.3,521.86,-1484,-26.481,2508.8,1134.8,-3039.9,-3404.8,1664.1,5307.9,2214.6,-3428.5,-4401.8,-655.48,1976.8,498.28,-2771.6,-4794,-4434,-1557,2554.7,4776,3681.2,2348.6,3953.7,6083.3,4003.9,-1510.3,-4975.2,-4604.8,-4075.7,-4993.9,-3773.9,1346.8,5700.5,4611.3,339.26,-1748.7,-911.61,-422.71,-1361.3,-1653.7,-398.21,910.02,1303.3,1341.9,1304.3,872.28,268.99,-308.49,-1436.1,-2657.2,-1701.4,1798.7,3941.4,1625.7,-1972.6,-1691.7,1346.4,1517.9,-1766.8,-2978,-18.179,2050.1,-280.26,-2896.5,-1117.1,2534.8,3003.2,962.58,405.03,1061.9,-273.82,-2681.6,-2020.8,1551.6,3168.9,826.61,-2155.5,-3010.1,-2620.4,-1782.8,280.52,2243.7,974.33,-2412.1,-2365.8,2320.1,5195.4,1801.1,-2673.3
-256.99,5322.9,5884.8,175.25,-4097.9,-2321.7,1000.7,326.31,-3102,-4637.8,-2953,-190.26,1560.4,1377.9,-594.48,-2574.9,-2536.9,-1155.5,-834.64,-1221.1,808.93,5482.1,8358.2,6390.1,2208.1,-240.57,-1017.4,-2136.8,-3220,-2807.8,-1762.4,-1812,-2399.4,-2072.9,-1217.7,-511.36,1054.4,3402.9,3445.4,6.2477,-2337.1,339.82,3795.4,1372.8,-4422.3,-4435.5,2629.3,7105.1,2718.4,-4114.2,-4380.2,740.01,3426.8,811.26,-3474.4,-6063.6,-6007.5,-2606.6,3034.3,6243.5,4205.4,1218.5,2720.4,6162.4,4744.1,-1218.2,-4697.6,-3635.9,-3426.6,-5970.9,-5345.3,1367.6,7079.8,4838.8,-1309.1,-2900,55.817,778.2,-2316.2,-3660.3,-321.31,3606.5,3880.1,1712.6,378.4,360.14,60.659,-1318.1,-3066.3,-3446,-890.82,3343.3,4864,1475,-2635.1,-2154,1262.8,1547.8,-1812.3,-3040.4,-128.11,1699,-660.28,-2497.4,449.37,4290.9,3476.4,-40.146,-909.35,239.59,-926.27,-3379.9,-2077.7,2480.6,4002.7,365.68,-3399.8,-3492.1,-1972.3,-1109.2,285.65,2200.9,1510.1,-1768.3,-2362.5,1791,4778.4,1804.2,-2257.6
-1582.1,1091.3,4780.4,3244.1,-2182.5,-4593.7,-2242.6,-41.301,-553.92,-674.85,1434.2,2715.8,1040.5,-902.89,-572.56,271.15,-441.35,-1217.3,-552.56,-354.91,-1971.4,-2544.6,204.66,2915.5,1558.8,-1192.4,300,4918.4,5502.9,-247.77,-5879.7,-5272.2,-469.83,2558.6,2042.3,756.38,782.22,1441.6,1428.6,446.65,-951.85,-1844.4,-1788.6,-1637.1,-2300.1,-2662.8,-926.58,1669.2,1510.7,-1798,-3791.4,-1292.3,2785.5,3710.4,1550.9,128.08,1161.4,2987.6,3876.3,3303.3,1068.2,-1608.3,-1574.8,1868.4,3701.1,-797.37,-7851.7,-9069.3,-3627.3,322.96,-1701.7,-3793.8,144.93,6044.6,6149.4,1393,-597.49,2138.2,3632.8,441.92,-3145.6,-2755.2,-621.11,-824.94,-2316.3,-1272.7,2119.1,3807.6,2056.1,-253.17,20.408,2143.5,2829.5,502.41,-2815.1,-3875.3,-1982.8,346.83,744.98,-254.98,-963.92,-1496.4,-2611.5,-2804.9,-108.09,3442.2,3340,-451.61,-2501.3,129.08,3336.6,2598.4,9.6974,192.14,2435.8,2434.4,-153.01,-1760.3,-1602.6,-2287.3,-3749.2,-2728.7,676.29,2006.3,-78.742,-1221.5,953.75,2475.3,308.7
266.17,2098.1,3331.7,497.63,-3688.1,-3881.6,-510.53,1199.2,-264.42,-1138.4,409.39,1439.2,89.279,-1102.8,-86.885,1112.7,468.52,-482.81,-164.31,-201.79,-1705.7,-2022.6,650.51,2793.7,781.07,-2132,-145.22,5132.2,5875.8,-223.38,-5969.3,-4821,438.96,2862.9,1052.3,-758.19,38.867,1606,1535.9,19.207,-1299.5,-1507.2,-1002.4,-922.64,-1878.8,-2809.4,-2049,-28.752,780.58,-386.97,-1005.8,864.43,3229.2,3153.1,1353.8,805.46,1957.5,2601,1822.8,778.94,-128.83,-1430.4,-2064,-437.99,1653.3,330.25,-4047.6,-6199.5,-3599,-483.2,-1021.4,-2544.3,-205.93,4550.8,5869.5,2625.2,-141.16,636.81,1940.6,551.73,-1668,-1507,9.019,-377.58,-2426.3,-2618,219.19,2887.4,2320.5,-216.24,-1012.4,1048.1,3031.9,1813.3,-1741.9,-3688.3,-2004.6,884.12,1542,19.484,-994.27,-539.87,-222.55,-782.45,-828.69,162.61,447.56,-836.58,-1661.5,-280.91,1762.2,2133.4,1303.5,1056.9,1124,268.82,-700.35,-321.9,237.81,-1033.3,-2712,-1608.5,1471.4,2214.7,-303.52,-1983.1,-467.05,1298,763.41
-962.61,5219.4,6331.2,-483.73,-6641,-5151.9,-130.2,1129.7,-1163.5,-2116.6,-774.58,94.215,-93.687,428.27,1616,1846.9,1259.8,1145.1,1099.7,134.96,-653.46,120.05,1014.4,-8.838,-1527.3,-749.44,1297.3,933.93,-2115.2,-4088,-2908.2,-586.53,724.92,1359.6,1946.7,2015.5,1748.7,2037.2,2164.4,679.69,-1135.7,-621.94,1054.6,-78.443,-3510.1,-3746.5,485.78,2722,-1339.3,-6198.7,-4724.7,768.24,2790.5,664.41,129.99,2671,3807.5,2137.3,1648.4,3415.9,3096.9,-385.7,-1464.1,2339.2,4407.6,-1156.1,-9374,-11181,-6349.5,-1990.7,-678.4,1656.1,6355.7,8591.7,5255.9,38.907,-2249,-1780.2,-1254.5,-1112.6,-338.58,605.33,598.51,15.982,-118.2,101.65,51.132,-270.23,-666.87,-983.52,-415.25,1572.7,3272.6,2154.3,-1079.8,-2699.6,-1248.6,449.51,28.399,-1032.8,-834.23,-442.65,-1072,-1098.8,739.37,2105.8,841.37,-767.24,148.21,1521.9,-81.799,-2527.5,-945.22,3551.7,4750.6,1131.8,-2091.4,-1925.3,-1562.7,-3043.7,-3032.5,234.89,2370.6,290.73,-1640.3,920.49,3932.9,1623.6,-2612.6
-1317.1,5722.5,8322.6,1577.7,-6274.1,-6205.2,-1158.7,204.69,-2961.5,-4236.6,-1112,2160.3,2352.7,1221.7,869.63,551.3,-402.86,-719.17,116.86,622.74,197.23,273.78,1308.9,1494.2,-23.4,-1285.2,-633.42,575.25,273.83,-1111.7,-1690.2,-999.86,-95.031,350.85,571.27,920.54,1484.8,1935.8,1518.1,144.3,-690.87,182.38,1054,-653.42,-3660.7,-3687.8,-198.02,1767.1,-964.56,-4312.1,-2882.2,1840.4,4063.9,2345.2,343.46,36.516,-148.2,-495.66,913.28,3288,2957.6,15.417,-432.36,3370.7,5538.5,942.5,-6489.1,-9185.9,-6430.2,-3499.6,-2359.2,122.83,4733.6,7131.2,4487.5,65.697,-1565.5,-479.27,191.85,-675.1,-1496.7,-1012.8,268.07,1150.7,963.71,35.558,-579.12,-424.35,-416.54,-1087.4,-831.56,1787.1,4515.3,3494,-812.66,-3468.6,-2030.1,160.04,-361.44,-2052.2,-1888,-574.95,-425.4,-754.41,366.34,1864.1,1620.3,917.22,2106.8,3289.4,870.3,-3252.9,-3255.1,1323.2,4129.3,1529.4,-2498.7,-3577.5,-3049.6,-3251.2,-2398.9,911.94,3068.2,1113.7,-1102.8,992.06,4039.2,1958,-2617.8
-1321.6,-867.28,1392.8,1867.6,-248.81,-1707.4,-618.81,757.5,230.61,-758.12,-82.252,1309.1,1255,18.894,-599.53,-321.8,-85.382,64.972,416.38,164.93,-1003.4,-1248.4,684.66,2365.9,805.27,-2207.8,-2065.5,1353,2925.9,73.668,-3178.1,-2415.6,704.48,1695.8,150.39,-662.16,450.98,1368.4,794.77,9.2857,79.932,259.1,-149.01,-629.06,-800.86,-968.24,-885.18,82.6,1190.6,808.69,-782.19,-1292.5,58,1164.3,372.64,-948.85,-801.53,324.7,664.8,128.82,12.504,696.58,1484.8,1992,2036.5,975.61,-1126.2,-2547.4,-2046.8,-1072.9,-1612.6,-2651.2,-1568.5,1288.1,2654.7,1410.9,267.22,1133.5,1979.8,480.31,-1860.9,-2130.1,-736.81,-431.58,-1464.9,-1180.1,1338.9,3354.1,2429.9,-7.9901,-802.89,621.93,1898.5,1152.8,-765.76,-1728.8,-1020.6,57.759,31.256,-942.61,-1529.2,-1160.1,-665.86,-779.44,-997.37,-600.33,80.878,414.96,727.99,1552.4,2209.8,1655.3,410.4,12.011,610.18,819.41,63.295,-721.66,-985.6,-1230.5,-1318.2,-282.81,1335.4,1313.4,-728.93,-1990.1,-611.48,1142.7,451.37
-2297.7,-1169.1,2144.3,2979.1,265.56,-1984.9,-1172.5,375.32,36.396,-925.14,-309.77,1020.8,1030.6,149.88,110.36,747.95,710.03,106.5,-106.29,-264.32,-988.31,-1177.8,215.14,1448.5,250.61,-1850.3,-1171.4,2057.8,3249.1,212.75,-3353.8,-3212.1,-347.41,1325.2,737.09,21.608,400.87,855.23,603.44,294.89,431.22,486.97,-5.1509,-782.47,-1409.8,-1511,-672.57,811.8,1530.7,582.6,-812.33,-796.71,395.31,866.89,15.424,-782.39,-538.6,134.92,520.2,761.37,907.01,671.66,564.79,1413.8,2275.7,1013.9,-2142.2,-4005,-2867.3,-1138.3,-1425.1,-2250,-684.7,2376.4,3282.4,1414.3,63.523,1033.8,2003.8,728.76,-1262.1,-1424.8,-335.44,-333.44,-1391.5,-1231.9,745.31,2250,1418,-525.24,-1008.1,478.41,1889.5,1373.3,-414.47,-1288,-488.5,332.69,-414.15,-1822.6,-1870.4,-622.48,-95.085,-873.7,-1155.1,33.769,998.73,330.58,-423.93,695.22,2499.7,2404.6,705.92,63.509,1102.1,1631.4,446.25,-1085.5,-1810,-2244.7,-2382.1,-1025.7,1341.1,1993.4,121.71,-1307.2,-182.4,1098.5,-271.81
307.76,5835.7,6067.5,-986.29,-7135.3,-5851.3,-997.79,453.73,-1319.6,-1532.4,470.28,1236.2,-30.358,-550.36,701.23,1635.8,1158.5,529.49,307.6,-360.87,-986.61,104.87,2171.5,2185.6,-312.59,-1917.2,-522.73,1382.2,749.13,-1383.8,-1903.7,-361.55,1039.4,1055.5,507.03,322.02,495.74,723.6,616.72,-310.43,-1743.4,-2376,-1700.4,-967.39,-1127.8,-1124.3,100.16,1247.7,562.55,-919.42,-618.7,1552.6,3024.3,2385.1,864.09,-141.75,-531.46,-204.69,1095.1,2113.2,1007.4,-1210.5,-1134.7,1692.3,2983.6,-378.08,-5296.5,-6477.3,-3579.5,-755.27,-100.55,455.41,2526,4260.4,3419.6,861.34,-885.94,-979.15,-559.68,-631.68,-1043.7,-1199.8,-810.95,-8.9821,824.1,1331.4,1308.2,588.73,-641.53,-1207.6,235.89,2883.5,3663.7,1096.3,-2022.5,-2132.1,-64.162,396.48,-1437.8,-2390.9,-1118.4,-308.69,-1560.1,-2218.2,-92.709,2325.8,1951.5,337.57,595.44,1615.4,352.25,-1839.4,-845.33,2725.3,3593.6,102.48,-3189.9,-2867.1,-1207.9,-930.57,-606.8,1227.8,2132.7,266.54,-1255.7,514.78,2482,603.5,-2090.8
-37.803,5648.8,6015.8,-878.26,-6880.2,-5742.2,-1417.8,-472.56,-2250.4,-1954.8,697.17,1916.5,779.15,150.44,1343.8,2474.4,2177.7,1244.7,357.35,-631.8,-1024.4,132.41,1604.2,1048.1,-1146.6,-2015.7,-567.06,749.8,66.162,-1195.7,-1022.3,149.92,723.61,422.04,-68.724,-448.72,-489.84,214.98,1089.8,693.6,-940.31,-1801.1,-916.01,63.248,-240.58,-551.88,520.64,1565.2,614.33,-1194.4,-1149.4,758,2021.2,1552.1,571.43,-101.25,-731.8,-773.91,640.64,2148.8,1344.4,-942.44,-1060.6,1590.3,2741.5,-547.36,-5109.6,-6036.3,-3314.9,-707.74,237.47,1244.5,3062.8,3904.3,2609.2,521.83,-658.54,-842.86,-660.11,-320.41,-43.173,-214.84,-557.61,-289.17,549.52,981.09,465.8,-566.59,-1420.8,-1372.6,230.11,2688,3519,1297.5,-1689.7,-2070.3,-234.4,423.24,-985.75,-1717.8,-491.98,260.24,-1011.7,-1963.2,-554.43,1189.5,880.09,106.38,1161.8,2202.3,417.91,-2038.7,-807.02,2996.6,3718.7,-39.18,-3399.7,-3073.4,-1489.8,-1098.6,-267.64,2031,2777.1,291.62,-1605.8,277.02,2404.6,406.59,-2468.2
-841.68,4947.2,7171.2,1306.8,-5800.6,-5988.8,-1480.9,14.97,-2353.1,-2833.5,333.51,2470.2,960.81,-790.52,174.32,1679.7,989.07,-475.79,-231.57,906.1,905.43,329.89,726.07,1190.6,-81.018,-2131.6,-2395,-806.06,270.32,-51.587,-199.45,716.97,1401,767.5,-213.14,-122.41,853.93,1470.5,1129,270.4,-395.07,-580.91,-651.61,-1181.5,-1960.8,-1880.8,-519.94,731.87,301.94,-1181.8,-1539.7,-24.337,1744,2001.1,738.19,-820.03,-1438.1,-450.29,1587.5,2745.2,1727.1,121.13,723.27,3191.3,3685.4,52.691,-4778.7,-6427.8,-4393,-1605.8,27.392,1070,2125.1,2560.5,1949.5,869.64,-148.6,-1061.1,-1535.7,-1102.7,-208.64,168.16,9.543,105.59,482.71,375.82,-272.59,-697.68,-590.03,-43.469,1361,3518,4319,1826.2,-2102,-3394,-1478.5,-64.883,-1171.3,-2166.6,-819.86,593.38,-485.27,-1956.3,-603.59,2025,2186.7,569.34,838.29,2513.2,1450.6,-2205.2,-3005.7,909.69,3951.2,1441.5,-3327.9,-4593,-2364,-414.01,405.11,1500.5,1911.4,88.083,-1559.6,176.45,2873.1,1643.2,-1841.9
117.86,5691.5,6785.2,84.285,-6911.2,-6521.3,-1567.3,184.97,-2080.7,-2694.5,327.44,2690.9,1583.8,-199.45,329.27,1698.4,1310.2,-163.93,-553.06,147.03,583.31,726.9,1198.1,1218.1,-271.92,-2217.6,-2499.9,-1064.4,61.829,-125.78,-396.69,417.32,1528.3,1467,279.01,-535.74,4.7449,1166,1451.6,461.02,-651.61,-771.92,-361.88,-626.21,-1436,-1366.1,-76.468,764.56,-162.55,-1708.3,-1758.6,-109.65,1482.9,1668.4,680.83,-486.83,-894.86,15.144,1680.6,2363,1178.8,-197.79,478.59,2518.7,2759.1,-138.51,-3776.5,-5149.1,-3946,-1784.7,211.6,1733.7,2432.6,2203.7,1603.9,952.16,-160.75,-1594,-2045.7,-895.97,460.67,502.07,-244.08,-399.94,-58.665,-162.14,-500.59,-267.65,203.69,315.16,923.19,2733.6,3804.5,1753.3,-1865.7,-2925.2,-811.64,626.66,-737.96,-2159.4,-1058.8,618.03,118.23,-1273.5,-826.65,719.35,932.24,425.46,1318,2360.6,632.64,-2447,-2231.5,1473.3,3263.1,321.89,-3344,-3392,-1174.2,10.024,430.88,1589.7,1994,67.624,-1561.3,75.122,2387.8,1077.2,-1692
-843.08,1221.8,3755.5,1075.3,-4216.3,-4457.7,523.9,3120.9,457.83,-1678.9,586.51,3000.3,1218,-1961.1,-2133.7,-502.39,-439.59,-1233.9,-442.51,998.46,1063.7,1042.5,2592.2,3140.9,-235.88,-4521,-4347.9,-580.81,955.23,-1104.1,-2011.3,578.85,2889.6,1937.8,403.34,1395.8,3084.4,2324.8,28.341,-974.64,-698.68,-905.6,-1411.3,-1058.6,-619.51,-1306.5,-1903.6,-765.57,700.14,101.82,-1494.2,-1014.2,1313.4,2045,22.916,-1958.3,-1632.4,-44.248,1077.8,1675,1997.4,1711.3,1508.1,2795.7,4474.5,3017.2,-2255,-6717.9,-5912.1,-1467.5,1307.5,436.7,-1098.6,-268.46,2188.7,3289.4,1425.9,-2079.8,-4272.3,-3388.6,-748.6,757.07,269.63,-248.26,677.38,1830.3,1638.1,791.13,744.21,1298.2,1671.2,2283.1,3164,2397.1,-927.92,-3830.6,-3043.8,-302.81,-55.37,-2635.6,-4141.3,-2928.9,-1389.1,-723.02,880.07,3437.4,3805.9,1417.2,211.41,1830.9,2179.2,-1155.1,-3398.1,-184.38,4014.4,2260,-3336,-4691,-680.27,1828.7,-53.932,-1300.4,997.47,2392.4,-252.62,-2647,-813.9,1755.2,775.17
-1499,1804.2,4884.2,1829.7,-3975.7,-4629.5,-270.73,1689.8,-1027.2,-2650.6,120.55,2890.4,1703.5,-635.82,-359.24,891.59,64.622,-1481.6,-966.76,561.63,731.22,590.49,1961.3,2660.2,-223.03,-4094.7,-3734.9,326.86,2205.6,-224.98,-2389.7,-712.21,2078.8,2086.7,351.63,235.49,1688.7,1914.7,152.85,-1530.6,-1553.5,-428.88,546.76,446.98,-914.99,-2392.5,-2105.5,65.999,1693.6,972.39,-572,-388.12,1204.2,1619.4,-129.38,-2328.5,-3056.4,-1918.9,410.52,2605.8,3041.3,1625.5,825.69,2646.1,4932.2,3436.3,-2085.4,-6678.5,-6236.6,-2358.5,433.28,424.84,-319.63,386.27,2177.6,2973.2,1408.2,-1571.4,-3349.3,-2388.5,-194.52,580.22,-230.77,-375.02,1003.8,1976.2,1096.6,-307,-481.67,311.82,1289.3,2758.2,4234.9,3379.2,-457,-3747,-3141.4,-579.14,-378.8,-2636.7,-3750,-2638.2,-1678.8,-1518.8,-11.1,2837.8,3886,2383.4,1537,2465.9,1794,-1666.4,-3191.8,353.24,4079.6,2002.7,-3284.3,-4613.7,-1403.5,607.5,-439.67,-527.14,1651.5,2078.9,-601.55,-1942.4,268.34,1748.2,-296.38
-2759.4,1428.4,4983.2,1926,-3425.6,-3607.3,360.09,1876.4,-339.33,-1770.9,-518.47,859.16,1061.2,1285.8,1077.3,-1230.4,-3919.5,-3312.1,-37.459,1586.1,816.46,1317.1,3770,3919,216.09,-2560.5,-777.05,2103.9,1248.3,-2051.6,-3261.9,-1822.2,-637.28,-514.5,176.43,1477.9,1663,518.88,-507.68,-830.17,-683.41,273.31,1617.6,1143.7,-1624.9,-2892.7,387.31,4698.4,4059.1,-1092.6,-4498.6,-3357.7,-1315.1,-1447.8,-2028.6,-1118.1,-52.591,207.55,1446.1,4048.1,4994.1,3153.2,2098.9,3914.5,4644.8,575.39,-4947.3,-6458.6,-4798.4,-4413.2,-4845.8,-2025.6,3152.8,5020.6,2303.1,39.222,877.98,1187.3,-1611,-4052.8,-2688.9,39.587,320.28,-693.71,339.9,2837.3,3517.3,1834.7,231.16,292.85,1743.7,3746.9,4596.4,2206.6,-2379.5,-4556.2,-2351.3,-65.32,-1871.3,-5040.9,-4581.2,-1628.1,-906.78,-1968,-329.86,3478.2,4010.9,703.09,-585.74,2140.6,3350.7,140.84,-1933.6,1505.8,5309.1,2951,-2628.5,-4095.1,-1413.3,-218.03,-1425.5,-1122.4,708.59,143.56,-2216.5,-1409.4,2335.6,2833.1,-1144.8
-4522.6,2287.7,8398.9,5149.2,-2546.6,-4621.6,-996.92,498.95,-2538.1,-4804.8,-2939.3,431.2,2378.7,2940.1,2173.9,-489.29,-3250.4,-3152.2,-865.98,236.27,-7.7236,1415,4243.7,4193.9,379.21,-2006.7,602.78,4361,3643.6,-985.26,-4366.1,-3958.2,-1730,-224.55,59.06,-86.444,174.91,826.72,580.68,-1318.6,-2740.7,-923.78,2387.4,2123.6,-2095.9,-3904.9,522.57,5784.1,4805,-711.27,-3492.6,-1751,-194.4,-1232.5,-2266.6,-1879.8,-1875.9,-2045.9,537.74,5159.4,6744.3,4040.3,2313.9,4553.2,6055,2175.4,-4052.5,-7292.2,-7932.1,-8694,-7606.6,-1681.8,5294.9,6521.6,2495.6,32.445,1287.1,1389.3,-2062,-4680.4,-2980.7,117.7,897.86,659.78,2121.8,4159.2,3936.9,1371.7,-1417.8,-2515.6,-363.61,4911,8777.8,5675.8,-2544.8,-6981.3,-3822.1,-121.21,-2616.6,-7113,-6099.1,-1490,-591.6,-2912.1,-1433.8,4192.7,6499.5,3177.3,719.27,2436,2980.9,-702.18,-2573.4,1895.4,6529.4,3812.3,-2961,-5443.3,-3197.3,-1945.4,-2597.1,-1471.8,801.67,233.06,-1678.9,307.79,4506.4,3427.2,-2812.3
-3594.4,5103.9,10187,3117.2,-7900.8,-9779.1,-2302.8,3700.5,1869.8,-3434.1,-4958.4,-855.41,4882.7,6729.2,2489.2,-4172.9,-7164.3,-5033.6,-2033.6,-907.05,1072.3,5881.6,9256.6,6537.6,692.67,-1421.1,1084.8,2900.5,1129.7,-1698.7,-3051,-3298.4,-2770.7,-933.56,800.49,29.108,-2319.4,-3047,-2121.7,-2077.5,-2217.4,342.44,3540.3,1969.7,-2619.7,-1225,7761.4,12678,4562.3,-8303,-11153,-3176.9,3089.6,398.27,-5605.3,-7407.7,-4563.5,276.58,5931.8,10331,10337,6922.4,4881.8,5184.1,3519.3,-1553.3,-5782,-7213.4,-9440.9,-12856,-10735,-379.99,9127.9,8560.7,2181.2,323.43,2718.1,352.93,-7734.7,-11399,-5066,3791.6,6044.8,2794.1,829.89,2206,3723.6,3077.8,1119.3,247.35,2813.1,8303.9,11172,6031.7,-3711.5,-8308.3,-4974.4,-1889.9,-5152.6,-9356.3,-7407.7,-2634.8,-2378.2,-4796.8,-2418.3,4023.1,6237.6,2355.9,-390.06,1714.9,3716.4,2344.2,1912.2,5281.3,7365.4,3516.7,-2438,-4642.9,-3833.8,-3398.8,-2440.8,441.51,1613.5,-1652.1,-4140.6,-223.99,5193.2,3224,-3566.2
