-2724.3,-270.25,1846.6,2058.3,1120.3,686.94,1376.5,2030.3,1040.4,-1560.2,-4014.4,-5001.4,-4802.6,-3876.9,-1718.9,1733.5,4801.2,5756.6,5016.3,4014.5,2638.3,-109.6,-3149.2,-3543,-511.08,2734.9,2553.9,-923.31,-4418.9,-5408.6,-4049.6,-1868.6,-74.215,833.05,1042.5,1414.2,2656.5,4132.3,4106,1674.9,-1860.6,-4005.6,-3394.1,-912.56,1371.9,2136.4,1652.9,1002.2,751.22,520.43,-264.42,-1431.2,-2083.4,-1663.3,-883.54,-1194.7,-2959.4,-4387,-2987.3,1672.3,7151.2,10310,9758.3,6008.5,385.64,-5209.3,-8435,-8176,-5970.1,-4239.2,-3088,-634.61,3195.2,5465.4,4098.8,1005.4,-591.69,-472.48,-603.66,-1007.8,346.01,3303.8,4468.8,2008.1,-1010.3,-613.37,2199.1,2589.5,-1205.5,-5022.3,-4189.2,126.26,2215.1,-912.63,-5640.2,-6030.4,-869.93,4982.1,6151.7,2350.9,-2139.9,-3568,-2067,-185.42,568.02,963.51,2357,4552.8,5633.5,3905.9,-59.82,-3595.6,-4370.3,-2522.2,-276.13,173.12,-1711.6,-4425.5,-5104.9,-1707.3,4207.9,7831.2,6094.2,1676.2,-356.73,444.3,-398.86,-4824.1,-8330.7,-6185.5,-440.24,3071.5,2830.7,2316.9,3376.7,3738.5,1879.3,-90.418,-285.25,-107.09,-1053.6,-1660.4,-532.11,334.62,-1186.1,-2870.4,-1139.7,2564.9,3027
-6903.3,-1253,4377.9,4938.7,2051.7,599.07,1823.6,2385.3,-103.8,-3754.8,-5874.9,-6810.4,-7598,-6131.6,120.71,8350.5,12066,9375.3,5294.6,4034.6,3286.1,-588.39,-5328.7,-5548,-1105.3,2151.9,122.34,-5020.5,-8797.6,-9512.9,-7960.2,-4840.7,-658.87,3253.3,5631.6,6833,8197.7,9817.6,9734,5940.5,-621.83,-5679.8,-5597.7,-1956.9,-309,-3233.7,-6667.9,-5292.1,188.57,4225.1,3880.9,1457.9,-294.1,-1732.4,-3915.4,-5911.1,-6365.1,-5349.9,-2877.1,2245.4,9924.8,16607,17668,11598,1203.8,-8286.7,-12283,-10211,-6470.3,-5725.8,-6844.6,-4651.9,1639.8,6254.7,5238.2,2105.2,1286.1,753.58,-2925,-5935.8,-1539.1,8057.5,12382,6819.3,-996.88,-1991.2,2781.6,5285.7,1254.5,-6144.8,-10991,-10055,-5346.3,-2606.6,-4731.2,-6386,92.787,12185,17152,8466.8,-4167.1,-7570.6,-2509.4,124.36,-2907.9,-3646.1,2625.9,9405.9,8948.3,2660.2,-2942.4,-4938.6,-4083.4,-1012.9,2496.5,2081.9,-3975.4,-10212,-9608,-2461.7,4621,7421.6,7346.8,6570.9,4646.3,870.63,-3492.1,-6665.9,-7764,-6180.5,-1960.2,2652.6,4480.8,3265.9,2282.4,3980.3,6548.5,6009.9,876.12,-5981.5,-9569.5,-7035.5,-710.47,3495.3,2211.4,-1366.9,-1619.1,1798,3544.9
1937.2,-1828.5,-3657,-1594.1,1079.8,668.86,-2379.6,-4277,-2452.9,1525.6,4055,3937.3,3205.7,3398.6,3330.4,1923.6,847.74,1660.2,2097.8,-1102.4,-6260,-7665.2,-3285.1,1987.1,2596.8,-842.81,-3203,-1433,2773.1,5637.1,4501.4,-643.94,-6611.2,-8536.3,-4210.9,2986.2,7221.3,6291.9,2838.9,-314.32,-3184.7,-5834.9,-5641.3,-721.85,5251,5940.2,819.74,-3255.2,-1316.1,2560.6,1688.4,-2220.5,-1024.7,6547.9,10760,3885.3,-8184.1,-13259,-8369.1,-1174,2390,4094.2,6242.9,6232.7,1931.2,-3239.7,-5204.8,-5096.6,-5558.5,-4834.1,-188.19,5186.5,5149.7,83.835,-2753.4,453.14,4797.1,4196.5,-77.856,-2061.6,293.88,3204,3155.9,1464.6,1514.9,3336.1,3101.3,-1603.1,-7623,-9295,-5413.9,-726.53,312.7,-1348.6,-2138.8,-911.16,1459,4707.7,7595.1,6234.1,-847.22,-7630.2,-6730.6,-63.984,3372.9,786.32,-1147.9,1606.2,3684.2,469.74,-3011.9,-581.44,4157.4,4150.6,1301.4,2353.4,5356.4,1860.6,-7380.2,-10761,-3184.9,5395,4384.1,-3016.2,-6704.9,-4408.5,-1620.5,-1162.6,-800.45,758.94,2268.4,3369.3,4278.7,3333.2,-200.04,-2594,-371.68,3174.2,2353.4,-1320.3,-1104.4,3472,5026.7,119.8,-5052.8,-4466.5,-1001.2,-230.53,-1081.2
-2365.8,-2887.9,-1140.3,393.2,675.57,740.14,487.06,-759.28,-1461.8,198.27,2561.3,2670.8,1157.7,867.87,1782.9,1768.2,1339.2,2566.2,3665.9,425.62,-6085,-8844.4,-4260.7,2355.8,3820.8,245.05,-2236.4,102.25,4584.5,5901.2,1796,-4824.9,-8499.9,-6296.4,-559.05,3975.5,5188.1,4216.8,2021.8,-1737.9,-6011.3,-7515.9,-4256.7,1653.5,5926.1,6048.2,3041.7,243,130.41,1491.7,951.87,-1420.5,-782.45,4883.7,8827.7,3185.3,-8625.3,-14365,-8708.6,766.49,5496.9,6097.2,6422.6,5097.7,-200.94,-5630.7,-6221.3,-4327,-5205.7,-7021.7,-3798.8,3156.6,5945.8,2669.4,452.45,3568.4,6685.2,4076.5,-1045.7,-1798.9,2135.9,5011.8,3476.5,-35.887,-1617.9,-507.36,628.3,-1113.6,-5042.4,-6774.8,-3748.8,357.4,160.11,-3386.8,-4232.6,-389.19,3706.7,4722.7,4169.8,3008.6,-718.45,-5936.4,-7040.5,-2449.9,1830.1,1821.1,1805.8,5175.5,6609.8,1518.2,-3629.2,-770.26,5406.5,4653.4,-1064,-877.38,5124.9,4734.1,-5091.9,-11063,-4340.1,4835.9,2986.8,-6497.7,-10435,-5876.7,-1142.8,-808.15,-968.63,1584.8,4818.7,6381.3,6079.4,3573.8,-562.98,-2495.5,380.06,4115.3,3456.3,397.01,440.68,2292.3,-84.219,-5776.5,-6886.2,-1540.5,2537.5,577.66,-2034.6
390.47,-648.7,-438.17,-45.143,-519.81,-571.56,1105.4,2675.2,1418,-1506.1,-2050.3,620.35,2576.5,971.99,-1889.4,-2522,-1382.4,-1005,-1219.9,50.493,2340.1,2871.4,1157.6,-214.97,67.441,297.08,-622.31,-1080.7,-49.572,496.61,-1084.7,-2680.4,-1340.8,1850.4,3021.3,1029.3,-1312.9,-1612.9,-705.89,-374.79,-605.37,-352.52,537.25,1401.1,1798.7,1609.5,874.44,112.44,-30.648,145,-326.33,-1332.9,-1503.1,-434.74,285.66,-583.54,-1806.2,-1359.3,584.36,2014.3,1942.1,1184.9,446.75,-552.62,-1660.4,-1718.9,-366.54,811.88,183.37,-1517.3,-1896.4,86.263,2806,3881.2,2677.3,493.61,-1260.6,-2333.8,-2976,-2766.7,-1015.4,1648.6,3123.8,2081.7,-174.26,-1117.3,-98.59,1071.6,805.54,-219.32,-411.65,292.54,492.99,-520.67,-1807.7,-2108,-1320.7,-331.75,94.399,-110.12,-522.86,-666.35,-341.87,288.36,980.58,1715.2,2502.1,2930.8,2356.2,789.88,-723.57,-1079.8,-412.93,24.164,-568.88,-1487,-1448.1,-376.91,357.57,-291.54,-1594.8,-1947.4,-985.12,-27.127,-236.55,-1065.3,-1084.1,81.731,1392.1,1887.9,1799,1887.3,2240.1,2242.9,1532.9,444.28,-536.43,-1294.2,-1846.3,-1969.3,-1505.3,-852.59,-600.1,-657.48,-345.59,467.8,998.65,735.5,288.26
670.66,-534.97,-479.88,-139.28,-913.04,-1269.8,757.63,2988.4,1583.6,-2191.1,-2838,815.77,3265.3,812.8,-2711.3,-2395.4,58.122,102.65,-1495.9,-328.99,3435.6,4857.1,2331.3,-62.929,364.92,970.27,-753.62,-2656.3,-2241.2,-1423,-2796,-4197.6,-1827.2,2934.1,4804.3,2268.4,-709.97,-1160.3,-884.9,-2182.2,-3561.5,-2360.5,816.98,3073.1,3282.7,2753.1,2576.4,2479.9,2066.3,1442.4,565.62,-757.65,-2178.1,-3065.4,-3352.9,-3275.9,-2556.2,-823.31,1362.5,2868.7,3208,2554.3,958.96,-1293,-2899.8,-2621.2,-1187.3,-633.54,-1447.2,-1868.3,-536.71,1656.1,3126.5,3577.6,3381.8,2275.7,25.399,-2470.8,-3932.1,-3801.5,-1822.8,1988.8,5634.6,5440.5,717.86,-3477.2,-1945.1,2966.7,3784.9,-1375.3,-5606.8,-3263.3,1583.2,1375.6,-3552.4,-5875.5,-2432.9,1829.1,2068,10.125,-430.7,565.48,557.9,-154.26,545.3,2413.4,3365.6,3156.1,3115.7,2937.4,1174.7,-1344.9,-2091.4,-1025.4,-819.18,-2259.1,-2859,-1278,206.13,-425.51,-1517.8,-728.67,895.39,750.06,-1018.1,-2034.5,-1571.6,-1004.7,-874.05,-244.59,1043.4,1972.8,2387.7,3190,4190.7,3895.5,1910.6,-350.16,-1805.4,-2686.6,-3007.1,-2158.6,-688.14,-325.92,-1267.7,-1466.7,187.31,1953,1896
3160.2,-569.7,-3302.6,-1799.7,975.46,1070,-673.95,-943.48,551.36,1300.8,374.94,-643.59,-674.87,-313.72,28.539,712.34,1330.8,814.23,-470.66,-838.81,-55.105,253.27,-263.82,280.96,2316.8,2881.1,31.435,-3028.1,-1963.4,1693.3,2013.6,-2486.9,-6034.4,-3681.9,1660.7,3677.6,1442.3,-506.42,315.89,1374.6,247.78,-1364.7,-786.41,1251.9,1924.5,547.32,-850.96,-635.8,585.08,1175.7,401.17,-848.25,-800.73,1186.6,3070.2,1853.4,-2318.9,-5375.6,-4158.9,-589.39,1160.4,464.39,297.29,1912.7,2906.4,1448.7,-685.83,-1127.3,-481.2,-568.23,-949.29,2.0888,1594.9,1395.2,-750.67,-2011.4,-606.97,1645.3,1984.9,299.94,-1310.8,-1509.7,-806.9,-149.24,265.36,680.49,1112.3,1258.7,804.84,-173.35,-990.89,-867.28,24.857,408.26,-605.3,-2039.9,-1863.8,437.19,2754.4,2573.7,80.76,-1915.7,-1477.7,86.086,331.05,-697.89,-763.59,739.01,1547.3,135.48,-1558.6,-954.5,1183.6,2092.9,1330.4,759.84,641.4,-726.64,-2890.6,-2545.1,1183.1,4107.4,2490.8,-1422.2,-2813,-1280.4,-392.27,-1341.5,-1581.1,33.446,1157,298.07,-603.95,138.64,1043.2,565.37,123.28,1180.4,1927.5,289.06,-1810.1,-1100.9,1412,1737.1,-656.05,-2079.2,-746.45,739.7,362.72
1421.1,-646.12,-1597.4,-581.07,561.11,405.58,-360.58,-479.24,104.22,527.32,294.84,-276.52,-619.8,-495.15,6.2295,676.13,1145.7,923.4,5.0699,-714.56,-363.31,639.16,1136.6,1009.1,1100.5,1258,255.72,-1648.4,-2203.4,-656.2,356.99,-1347.9,-3575.2,-2671.5,771.56,2634.3,1385.7,-178.86,140.65,875.89,186.79,-863.63,-459.43,774.61,991.32,92.666,-468.13,100.69,1332.1,2243.3,1827.9,36.266,-1219.6,30.219,2260.4,1504.5,-2692.3,-5519.1,-3484.4,322.11,959.84,-1008.6,-1273.3,862.73,1947.8,728.3,-102.51,800.1,1163.4,-280.53,-1146.7,321.66,1882.4,990.37,-919.09,-873.74,872.64,1540.1,155.68,-1450.3,-1490.8,-131.56,1159,1024.8,-453,-1309.7,142.34,2327.1,1779.7,-1598.1,-3505.6,-1328.2,1667.8,1115.7,-1932.8,-2935.3,-687.33,1744.5,2151.4,1379.2,517.73,-514.72,-1252.9,-703.6,493.82,708.82,256.08,772.1,1698.3,818.15,-1414.4,-1864.7,166.4,1682,1035.4,206.68,374.63,-463.76,-2898.4,-3399.8,153.06,3859.7,3051.8,-656.54,-2251.9,-1072.3,-564.72,-1645,-1693.6,40.986,1133,636.73,482.61,1333.2,1337.4,164.14,57.938,1377.7,1300.2,-1007.8,-2107.8,73.504,2206.6,708.49,-2322.1,-2491.6,-34.047,1225,362.2
-789.23,-113.04,270.64,-426.95,-1363.2,-1843,-2500.5,-3086.1,-1599.3,2219.4,5010,4068.9,1349.5,306.48,816.26,640.59,142.46,1358.2,3269.3,2520.5,-897.6,-2930.7,-1542.9,229.53,-913.09,-3745,-4757.1,-2950.1,-160.75,1801.7,2285.6,1227.8,-636.25,-1675.6,-925.34,784.88,2166.8,3003.5,3398.8,2707.3,614.92,-1605.5,-2375.7,-1795.7,-1125.9,-866.14,-579.18,-141.49,77.639,22.453,-47.233,-65.246,72.685,662.94,1292.9,652.93,-1530.6,-3137,-1826.5,1725.3,4298.5,3850.6,1471.9,-457.32,-853.18,-412.86,-444.54,-1486.5,-2574.6,-2066.5,231.27,2275.7,2015.5,-162.97,-2296.9,-3441.6,-3865,-3242.2,-787.03,2640.7,4573.2,3832.5,1946.1,993.13,1274,1711,1387.2,117.8,-1452.5,-1953.5,-657.25,1039.8,974.61,-665.8,-1419,-318.34,536.88,-639.22,-2430.7,-2478.9,-1009.2,-67.291,-374.71,-978.02,-1226.3,-1166.7,-558.64,715.44,1742.7,1704.9,1325.8,1608.7,1947.6,1374.1,803.06,1662.3,2882.3,2033.6,-563.34,-1756.2,-237.18,1372.9,326.08,-2485.2,-4023,-2948.7,-746.42,97.983,-1557.5,-4117.3,-4303.2,-986.48,2535.7,2358.9,-379.08,-905.26,1951.2,4042.9,2807.8,1417.1,3057.5,5067.4,3129,-1487.4,-3850.3,-2922.1,-2034.9,-2432.6,-1619.6
-2376.9,-1287.3,-90.313,57.116,-169.46,-252.51,-861.43,-1654,-776.93,1897.9,3673.4,2932.1,1535.5,1279.6,745.64,-1468.2,-2918.3,-626.01,3310.5,3848.8,490.99,-1815.4,-244.26,1624,-552.18,-5127.3,-6707.5,-3486.2,1049.4,3249,2950.4,1552.5,-559.59,-2974.1,-3698,-1124.2,3085.3,5324.2,4386.9,2577.9,1988.5,1655,-248.73,-3006.2,-4211.6,-3303.5,-2083.1,-1747.9,-1430.1,-160.8,1463.4,2360.5,2334.7,1611.6,235.05,-1329.9,-2160.1,-2059.3,-1558.4,-380.95,2195.1,4768.5,4196.2,265.03,-2572.4,-848.03,2638.2,2671.1,-720.53,-2695.3,-1228.3,334.34,-788.97,-2783.5,-3182.6,-2994,-3883.9,-4145.2,-1116.1,3948.2,6866,5819.2,2895.4,678.72,-243.27,-432.93,-419.31,-590.03,-751.47,79.212,2077,3337.1,1945.1,-1087.9,-2868.5,-2399,-1376.4,-1278.6,-1695.1,-1828.8,-1769.1,-1747.1,-1603.9,-1332.1,-847.49,647.06,3388.3,5384,4240.1,772.97,-1638.6,-1680.6,-1338.2,-1719,-839.12,2499.5,5413.7,4400.4,451.56,-2157.4,-1441.4,404.57,447.02,-1580,-3417.6,-2813.7,-135.56,1343.3,-888.2,-4430.1,-4144,402.85,3200.2,228.63,-3950.4,-2540.7,3237.2,6131.2,3907.2,1720.3,2784.5,3520.4,709.91,-2563.9,-2386.6,-702.53,-1436.2,-3303.4,-2094.3
-3107.4,-879.62,1346.5,1215.3,-300.94,-1043.9,-789.58,-361.85,417.33,1723.7,2243.5,952.21,-806.26,-1140.3,-421.37,-178.14,-302.12,281.14,1084.3,820.24,133.91,847.17,2604.7,2955.9,1073.7,-1076.8,-1821.4,-1769.5,-2000.7,-2327.9,-2285.4,-2108.1,-1830.7,-925.11,423.33,1184.5,1257.3,1749,2807.3,2959.7,1542.3,8.2958,-328.28,-167.21,-536.51,-874.49,-362.19,252.33,-97.637,-853.22,-855.47,-369.5,-408.5,-874.37,-1024.6,-987.08,-1119.1,-643.9,1198.7,3231.1,3498.4,2005.9,500.37,-150.63,-532.65,-942.14,-1031.4,-1081,-1660.1,-2011.1,-782.72,1440.5,2359.1,1105.5,-712.66,-1555.2,-1643.8,-1561.8,-1053.6,-15.168,915.07,1418.5,1693,1353.9,19.13,-899.87,435.98,2655.7,2100.7,-1350.2,-2922.7,180.5,3910.9,2958.8,-1385.8,-3405.8,-1519.8,256.5,-681.76,-1927.3,-858.55,969.82,622.59,-1667.8,-3200.9,-2543.4,-602.41,1082.5,1688.2,1427.3,1366.6,2199.9,2914,1938.9,-166.74,-1021.7,9.0316,733.94,-227.14,-979.71,532.66,2800.4,2676,38.867,-2086.7,-1899.5,-995.94,-1692.3,-3844.8,-5171.5,-3961.2,-899,1625.7,2011.7,1166.2,1164.2,2314.6,2892.6,2109.8,1488.5,2145.6,2565.6,956.62,-1617.3,-2709.9,-2071.5,-1360.9,-1030.1,-118.45
-3024.3,-779.61,1135,964.32,161.79,212.54,349.64,-147.26,-161.48,913.52,1439,195.39,-1273.9,-1127.8,-185.54,-130.05,-438.93,303.65,1382.9,1092.9,42.862,375.78,1992.1,2416.3,658.32,-1368.8,-1876.3,-1409.7,-1222.4,-1345,-1280.6,-1163.7,-1224.9,-1111.1,-477.86,522.52,1685.3,2807.9,3184.6,2171.4,440.63,-530.4,-426.75,-302.35,-664.96,-837.1,-546.93,-529.34,-945.57,-830.06,55.902,396.47,-574.19,-1562.1,-1108.7,171.08,653.01,161.92,-11.986,934.28,2409.7,3134.4,2178.4,-77.085,-1705.7,-1099.1,579.53,472.9,-1739.3,-2850.8,-804.33,1906.9,1796.2,-574.35,-2006,-1706.8,-1536,-1921.3,-1175.3,942.24,2353.2,2039.5,1319.6,1001.8,239.69,-829.89,-459.68,1284.2,1653.7,-258.79,-1260.4,977.14,3508.4,2221.4,-1668.6,-3315.7,-1454.4,308.1,-483.92,-1847.5,-1323.7,80.124,-26.987,-1528.3,-2186.6,-911.02,1091.8,2064.8,1496.3,316.09,-150.85,452.31,1153.3,1005.7,456.33,513.44,921.22,518.13,-606.69,-874.35,398.62,1793.1,1743.6,592.24,-224.71,-278.75,-518.38,-1834.3,-3791.7,-4752.4,-3409.8,-551.71,1276.9,762.54,-245.93,717.78,2931.6,3457.4,1748.6,513.32,1307.3,2136.9,958.78,-1016.6,-1625.4,-1202.8,-1270.7,-1484.4,-604.28
-698.52,-38.682,-200.5,1.662,652.33,-342.87,-3607.4,-5660.5,-3081.5,1973.6,4233.5,2843.9,2076,3915.3,4799.2,2014.2,-1128.4,-367.07,2493,2325.4,-1379.5,-4239.1,-4069.1,-3386.4,-4153.5,-4436.3,-2142.2,1269.5,3090,3022.2,2392,1542.6,188.54,-908.38,-642.74,782.36,2356.7,3561,3881.4,2199.9,-1549.3,-4924.6,-5148.3,-2516.7,11.358,514.8,-181.08,-536.18,-351.86,-183.75,42.523,845.58,2072,2662.6,1594.7,-963.68,-3357.4,-3589.9,-1198.5,2142.4,4224.7,4306.8,3232.4,1985.3,699.05,-1071.8,-3496.4,-5726.9,-5994.3,-3226.3,1061.3,3502,2390.6,-340.03,-1617.4,-829.43,370.77,1004.9,1607.6,2327.5,2173,702.26,-947.32,-1394.8,-505.84,785.59,1363.5,594.57,-999.61,-1859.1,-1180.8,-200.84,-307.64,-492.65,1135.6,3546.5,3377.2,-6.2943,-2990.1,-2716.3,-878.06,-480.72,-1335.9,-1490,-1068.5,-1404.5,-1688.3,-58.075,2547.2,3172,1527.3,508.61,1520.4,2517.5,1659.3,-114.35,-1430,-2475.3,-3002.7,-1250.2,2739,5166.2,2909.6,-1621.7,-3252.7,-927.92,1283.3,81.222,-3031,-4413.3,-2836.9,-177.89,1153,442.74,-1021,-1296.9,194.16,1991.7,2458,1950.4,2096.2,3114.6,3276.5,1391.2,-1387.3,-2937.2,-2570.9,-1344.6,-437.39
-1996.2,-980.56,192.07,1071.7,1188.9,-285.54,-2965.2,-4196.7,-1941.7,1770.2,3081.1,1856.2,1603.7,3388.2,3885.9,1251.9,-1132.3,94.313,2591.6,1933.9,-1393.8,-3170,-2355.1,-2046.5,-3607.4,-4444.3,-2639.7,112.58,1713.3,2486.1,3052.4,2351.9,-29.258,-1907,-1207.8,1065.3,2603.7,2927.7,2697.2,1470.1,-1322.7,-4103,-4397.7,-2145,277.05,1195.5,1033.6,670.28,243.59,-136.29,9.667,725.38,1386.5,1493.1,918.87,-480.17,-2474.5,-3753.4,-2818.4,111.3,2945.4,3791.1,2635.3,922.26,7.574,18.233,-152.23,-1488.4,-3211.4,-3237.3,-941.5,1478.6,1584.6,-153.56,-1285.9,-851.73,-76.75,188.46,678.56,1912.3,2883.2,2377.1,560.61,-1294.6,-1929.8,-897.02,829.6,1257.4,-395.57,-2229.6,-1961.6,-196.58,701.71,568.6,1352.7,2905.9,2391.2,-836.25,-3259.3,-2327.5,-443.95,-920.16,-2631.1,-2289.4,-39.724,1250.7,1064.1,1396.1,2365.7,1926.7,170.87,-228.56,1299.6,2009.9,573.08,-762.74,-473.17,-457.23,-1980.1,-2445.5,349.1,3475.4,2518.6,-1574.6,-3533.5,-1280.3,1539.1,1175.4,-1391.2,-2677.6,-1464.8,396.34,789.24,-413.06,-1543.4,-1006.4,898.93,2193.7,1687.9,628.7,926.14,2347.7,2878.1,1574,-454.97,-1866.3,-2383.3,-2108.9,-1002.6
-1390.1,943.98,1826.9,244.77,-1590.3,-2406.2,-3370.7,-4331,-2728.5,1569.2,4251.5,2406.8,-787.1,-566.43,2822,5545.3,6004.4,5393.3,4016.6,1072.3,-2511.9,-4537.9,-4678.3,-4424.1,-4327.9,-3820.3,-3069.9,-2462.4,-1130.1,1316.5,2795.7,1630.6,105.67,1371.1,3954.6,3883.8,1561.5,1170.3,2975.6,2155.7,-2957.8,-7175.2,-5987,-1883,558.82,1508.4,3295.4,4574.4,2472.9,-1443.8,-2603.5,-95.876,2477.5,2422.4,343.26,-2468.2,-5138.6,-5799,-2927.6,1508.4,3712.6,3256,3179.8,4455.5,4189.7,629.12,-3613.5,-5256.7,-4360.7,-2652.3,-542.75,1781.6,2569.4,671.93,-1846.7,-1985.5,5.9446,1152.1,210.76,-692.5,597.93,3007.4,3519.6,1241.2,-1000.8,59.534,3574.4,4865.9,1158.2,-4516.4,-6999.1,-5319,-2672.7,-990.87,811.58,2968.5,3325.1,1234.9,-542.53,-46.092,810.21,-190.61,-1785.2,-1884.9,-1360.1,-1829.3,-1968,180.7,3000.8,3463.9,2184.8,2115.2,3139.7,2459.2,-80.474,-1736.9,-2006.2,-3058.6,-4348.5,-2110.2,3768.9,7334.4,4231.6,-2006.7,-4845.5,-3051.3,-617.03,-601.68,-2505.1,-4327.6,-4268,-1485.5,2455.6,4225.4,2854,1365.5,2063.7,2672.6,419.84,-2371.9,-1185,3350.5,5660.7,2860.6,-1895.8,-4333.7,-3760.8,-1892.4,-94.816
-2219.6,-74.25,1986.4,1236.7,-1186.7,-2604.8,-2876.8,-3006,-2004.4,1044,3624.3,2682,-227.1,-771.59,1851.7,4424.3,5051.5,4857.6,4315.8,2079.5,-1695.9,-4457.6,-4803.2,-4083.9,-3731.7,-3635.3,-3561.6,-3432.2,-2075.4,1224.8,4009.4,3142.4,116.48,-388.12,2293.9,3923.4,2737.8,2131.7,3629.3,3025.5,-2404.2,-7890.8,-7554.9,-2948.3,331.98,1365.1,3035.8,4730.6,2931.4,-1364.2,-2538.8,1239.5,5073.3,4394.7,285.34,-3863.4,-6589.2,-7285.6,-4928,-351.62,3280.2,4399.4,4691.4,5249.1,4320.5,901.85,-2683.4,-4250.6,-4762.6,-5233.2,-3799.3,630.07,4521.2,3790.9,81.497,-1453.1,182.01,950.53,-1116.2,-2458,428.64,5198.1,6376.1,2566.7,-1737.2,-1811.7,1551.9,3203,84.32,-5072.7,-7347.8,-5481.2,-2193.1,326.98,2235,3390.6,2535.8,320.71,-334.95,1145.2,1380.9,-1459.5,-3995.6,-2831.7,-92.625,507.92,129.12,2017.4,4572.3,3527.8,-11.823,-536.67,2627.2,3906.5,675.87,-2888.8,-3495.6,-3523.5,-4583.6,-2922,3403.8,8244.1,4950,-3256.4,-7279.5,-4455.5,-377.45,459.57,-575.17,-954.91,-683.26,-141.67,1177,2574.1,2432.5,1302.9,1230.6,1768,576.64,-1651.5,-1320.8,1954,3803.5,1488,-2160.9,-3345.3,-2263.4,-1060.9,-86.351
-3093,444.21,3064.5,1772.3,-1559.1,-2512.3,96.69,2735.7,2000.4,-1172.5,-3629.6,-4438.2,-4723.8,-4211.6,-1130,4159.7,8272.5,8717.2,6627.4,4231,1525.4,-2376,-5748.9,-5046.3,88.124,4733.2,3596.7,-2612.9,-7806.9,-7891,-5231.3,-4068.5,-3757.6,-354.16,5754.6,8827.2,6046.7,2038.4,1644.2,2430.9,-385.85,-4766.4,-4491.4,281.79,2731.2,397.54,-1199.9,1448.7,3756.4,1492,-1393.3,245.51,3191,952.59,-5050.7,-7669.1,-5651.1,-4467.9,-5420.7,-2615.7,6634.8,15613,16365,9080.8,-134.88,-6573.7,-8876,-7731.5,-5936.1,-6368.2,-7344.3,-3944.1,3568.4,7825,4671.3,-98.121,198.78,2591.4,509.05,-3640.2,-1535.3,6567.8,10479,5192.9,-1508.9,-783.42,4834.8,6133.3,-147.2,-8672.4,-12899,-10915,-5689.9,-2400.1,-3597,-5159.5,-322.74,10049,15781,10045,-707.3,-5234.7,-2496.2,-790.22,-3614,-5000.6,-376.42,5787,7076.6,4109.6,1622.2,732.66,-597.29,-1977.2,-1115.2,802.11,-496.9,-5584,-9058.5,-6158.9,967.5,5974.2,5777.6,2850.7,610.69,-758.81,-2743.9,-4656.7,-3893,-107.65,3195.7,2758.4,-85.551,-1079.3,1526.4,5185.4,6506.6,4456.9,50.567,-4779.2,-7277.9,-5326.7,-425.94,2663.3,1243,-1758.7,-1695.7,1471.9,3443.8
-1303.4,527.4,1877.4,1635.6,-606.36,-2856.3,-2536.6,-435.22,143.74,-1553,-2966.6,-2862.1,-2615.6,-2049.7,1299.5,6874.6,9751.7,7459.1,3895.4,2987,2517,-1145.5,-5463.7,-4682.4,921.35,4353.5,1021.1,-5810.5,-9961,-9482.6,-7072.7,-5336.4,-3703.5,11.161,5886.3,10721,11376,8468.3,4945.6,1714.2,-2206.7,-5424.3,-4592.6,-450.23,1424.6,-1368.3,-3995.7,-2063.2,1430.8,1795.8,751.72,2287.7,4072.7,912.71,-5303.3,-7595.3,-5170.5,-3941,-5098.8,-2290.2,7059.2,15783,16405,9978,1770.3,-5510.7,-10276,-10337,-7237.1,-6331.1,-8049,-5663.5,3059.5,9487.2,6558.5,336.18,-23.011,2651.8,-45.017,-5306.4,-2437.6,8144,13211,6525.2,-2089,-2240.7,2913.5,4149.8,-543.29,-6614.5,-10490,-10677,-6760.8,-2110.4,-1966.3,-4592,-1256.8,9669.8,16507,9885.5,-2538,-6805.6,-2569,-759.7,-4569.9,-5595.4,594.93,7053.5,7040.6,3325.5,1348.6,937.26,-57.082,-257.38,1532.2,1925.4,-2184.9,-7601.7,-8591.2,-4461.4,612.4,3413.2,3775.3,2495.9,462.77,-1063.2,-1590.1,-1838.8,-1789.6,-296.57,2014.4,2226.7,-442.24,-2395.6,-331.22,4133.3,6832.7,5778.7,1483.4,-4466.1,-8604.8,-6774.3,260.37,5337.5,3232.6,-2064.4,-3011.6,855.17,3465.9
