-3189.2,392.37,2668.4,1964.7,189.07,-578.75,-102.6,683.87,654.3,-836.68,-3174.1,-4764.3,-4619.9,-2951.6,-93.183,3673.5,6890.9,7521.5,5610.7,3317.8,1432.3,-1425.1,-4681.8,-4471.9,394.09,4291.6,1380.2,-5552.4,-8380.4,-5103,-1805.7,-2300.5,-2560.8,1251.7,5326.6,4360.8,932.92,1722.1,6196.3,6592.1,11.839,-6361.5,-5304.8,484.57,3112.3,779.05,-1161.6,693.86,3166,2213.9,-984.85,-2474.7,-1593.3,-1324.2,-3304.9,-5466.3,-5263.9,-3025.2,-655.9,1588.7,4997.9,9204.4,11022,7679.2,557.1,-5537.3,-7058.1,-5014.5,-3162.4,-3393.8,-3827.3,-1762.9,2352.7,5107.8,4237.4,1200.1,-1070.6,-1755,-2030,-2155.7,-872.12,1941,4047.2,3603.3,1866.4,1565.7,3078.1,3705.7,973.72,-4186,-7964.4,-7411.2,-3707.9,-1162.1,-2058.4,-3254.2,-93.105,6338.2,9212.8,4894.8,-1535.6,-3088.7,-479.37,39.847,-2830.5,-3337.8,1713.7,7155,6661.4,1427.2,-2614.7,-3159.2,-2415.8,-1689.8,-287.96,778.89,-874.57,-4204.7,-4676.4,-609.59,3959.2,4704.3,2321.5,220.22,-520.32,-1174.9,-2084,-2226.4,-1400.8,-490.62,231.68,1248.7,2354.6,2630.1,1951.7,1301.4,1306.2,1269.9,-11.828,-2633.4,-4785.3,-4038.3,-294.9,2995.3,2348.6,-974.3,-2135.6,532.42,2901.6
-706.78,1012.7,1489.2,468.69,-723.86,-990.06,-176.44,934.98,955.17,-746.67,-2786.7,-3088,-1621.5,-330.66,-51.405,575.27,2379.8,3941.8,3892.1,2920.7,1800.5,-389.32,-3578.4,-4425.3,-525.17,4306.2,3616.4,-2556.3,-6929.5,-4918.6,-621.17,135.23,-1558.3,-710.09,2781.9,4242.4,2304.1,894.87,2096.1,2510,-559.98,-3812.6,-2808.6,881.01,1999.3,-376.22,-1854.7,172.85,2838.4,2651.9,552.46,-362.48,115.51,-496.56,-2984.7,-5030.7,-4536.7,-2279.8,-260.93,1239.8,3467.6,6401.7,7658.9,5019.1,-476.82,-4977.5,-5661.9,-3497.6,-1653.3,-1658.3,-2021.5,-668.73,2164.9,4077.7,3227.6,376.38,-1912.3,-1933.1,-437.89,616.82,610.14,714.09,1632.8,2161.6,1166.2,-30.581,694.18,2430.4,1637.2,-2627.6,-6302.8,-5309,-1308.4,426.92,-1619.6,-3205.9,-550.8,4247.3,6075.3,3447.2,-209.22,-1466.9,-742.49,-544.07,-1507.8,-1644.9,721.31,4336.6,5919.2,3598,-945.29,-4073,-3778.7,-1298.5,656.43,499.82,-1462.5,-3748.7,-4486,-2441.6,1516.5,4465,4200.3,1781.1,67.566,-62.345,-377.3,-1942,-3093.2,-1933.1,698.41,2422.9,2534.4,2203.7,2038.3,1427.4,258.25,-671.74,-1275.1,-2297.3,-3245,-2298.3,518.97,2156,533.04,-1895,-1272.5,1842.9,3012.4
-6433.9,-964.48,5427,5555.9,77.818,-3096,1008.6,7371.3,7375.9,365.93,-6339.7,-8478.9,-9220.2,-10687,-8371,1005.9,11639,15253,11965,7731.5,3798.9,-3100.5,-10875,-11534,-3122.9,5251.9,4773.9,-2047.6,-6638.3,-6459.3,-5734.2,-6212.1,-4139.8,2334.2,8353.1,8677.2,5636.9,5790.3,9247,8072.4,-1796.2,-11910,-10810,-154.6,6523.5,2322.1,-4216.4,-3145.4,2177.5,2406.2,-1842.5,-2125,2383,3312,-2289.6,-7057.2,-6330,-5479.3,-8455,-8325.8,2308.8,17623,24237,17485,4684.2,-5452.5,-9952.2,-9942.7,-8164,-7414.9,-7167,-3654.1,3057.4,6306.4,2451,-1853.7,434.32,4487.4,1436.5,-5108.3,-3128,7578.2,12976,6058.3,-2260,-72.222,8165.8,9613.1,882.94,-10442,-16872,-16390,-11149,-6635.6,-7508.9,-9539.6,-2437.3,13581,22798,14569,373.79,-1995.3,5639.9,7197.1,-307.42,-2918.5,5383.7,11979,6244.3,-4374.3,-8285.2,-7297,-8949.3,-11002,-6621.1,846.49,1422.5,-5374.2,-9423.3,-4934.5,3078,8039.3,9157.4,7933.9,4573.7,358.43,-1812.9,-1419.1,-755.02,-413.82,1320,3885.6,4123.7,1816.2,803.78,2713.8,3849.9,653.07,-5210.8,-9392.1,-9596.3,-6170,-988.45,2673.5,2311.4,-96.197,231.06,3761.9,4992.6
-938.98,1653.4,2650.4,151.79,-2157.3,-563,3109.5,4049.3,1003.1,-2646.3,-4076.1,-4396.9,-5614.4,-6412.1,-3481.7,3395,10005,12102,9357.7,4083.8,-1894.1,-7146.5,-9165.3,-6284.1,-1057.4,1371.9,-670.83,-3439.2,-3188.3,-994.86,52.542,206.82,2092.5,5273.1,5856.5,2515.5,-595.09,591,3826.1,3266.9,-2180.2,-6783.6,-5425.6,-268.64,2539.8,1114.6,-689.7,123.19,1546.9,802.69,-658.45,193.66,2341.1,2002.2,-1059.9,-3042.9,-2572.7,-2977.2,-5928.2,-7125.6,-2191.3,5931.8,9937.9,7277.7,2247.9,-552.65,-933.68,-916.29,-1264.2,-1398.7,-673.87,942.18,2120.3,728.38,-2911.8,-4696.1,-1829.7,2087.8,1524.8,-2165.7,-2151.9,2950.4,6142.7,2866.5,-1545.9,-139.33,4897.2,5864.1,786.77,-5288.5,-8390.8,-8897.2,-7650.5,-4696.5,-1765.9,-717.88,385.14,4419.1,8768.6,7877,2552.7,-81.148,2594.3,5030,3322.1,1311.1,2511,2994.5,-1404.2,-6593.4,-6463.6,-3280.7,-3482.8,-6043.8,-4309.5,1524.1,3463,-1272.1,-5243.9,-2281.4,3572.5,5283.1,2907.6,1052.3,900.31,578.95,301.01,1443.7,2473.4,1023.9,-1249.6,-766.81,1913.2,2920.5,1534.3,876.19,1737.2,671.22,-4005,-8362.4,-7639.1,-2348.9,2733.9,4063.8,2018.2,-562.07,-1072.4,626.39,1855.4
1492.1,1534.6,710.27,-162.13,-99.423,1029.1,2895,4384.6,3503.5,-357.78,-4742.5,-6926.3,-7429,-7941.2,-6933.4,-1533.7,6287.7,10221,7701.2,3081.7,702.06,-573.81,-2697.9,-3024,1096.5,5417.3,3092.9,-4876,-9827.7,-6964.3,-947.55,2032.6,2305.6,3201.9,4048.5,2084,-1026.3,-601.35,3148.9,4146.3,-704.08,-6119.4,-5310.5,590.44,4285.9,2457.4,-469.07,324.52,3123.7,3081.5,-119.54,-2117.6,-752.51,982.5,-128.41,-3006.6,-4720,-4895.1,-4978.1,-4660.8,-2146.3,2326.6,5879.8,6364.7,4521.5,2383.4,1021.6,281.41,-386.41,-1153,-1261.9,240.96,2415,2410.3,-615.38,-3052.8,-1336.7,2095.4,1485.7,-3417,-6017.1,-2247.5,3306.5,4189.7,1362.3,872.82,4138,5823.7,1704.5,-5546.6,-9850.7,-8484,-4122.9,-1542.8,-2788.2,-4849.5,-2842.8,3479.5,8299.5,7127,3361.6,3470.4,7233.6,8313.4,4535.8,1315,2645.9,4500.1,1249.8,-5683.9,-10424,-10853,-9233.6,-6784.5,-3043.4,259.56,105.9,-2562.8,-3107.7,247,4046.1,5054.1,4337.9,4134.9,4008.2,2571.6,577.94,-273.56,14.782,467.16,1151,2428.2,3338.1,2771,1433.5,710.9,137.64,-2021.9,-5703.9,-8256.1,-7300.3,-3561.7,-286.47,150.32,-1046.7,-348.26,3444.8,6654.4,4734
825.6,1925.2,2177,191.43,-2397.7,-2656.3,104.15,3260.2,3569.2,585.39,-3102.7,-5005.9,-5157,-4682.8,-3066.5,1117.4,6740.5,9786.3,7726.4,2528,-2110.1,-4801.9,-5904.7,-4829.1,-1137.2,2483.3,2111.6,-1889,-4518.4,-2607.9,1287.3,3203.8,3046.9,2892.9,2566.8,691.46,-1272.1,-426.89,2092.3,1433.4,-3711.9,-7966.8,-6031.1,167.13,4359.9,4190.6,2800.6,2800.7,2794.6,1011.6,-1035.3,-909.5,773.88,1356,80.343,-1479.6,-2515.2,-3878.5,-5462,-5121.9,-1619.5,2931.1,5196.8,4381.7,2413,982.06,-24.927,-1232.4,-2334.7,-2386.7,-865.24,1631.4,3323.9,2467.6,-444.85,-2433.8,-1483.3,422.41,-69.719,-2281.9,-1838.7,2634.4,6450.2,5017.1,522.39,-1108.9,1358.3,3102.1,411.61,-4556,-7460.6,-7192.6,-5670.2,-4351.2,-3103.8,-1400.4,1031.5,3957,5992.8,5441.7,2854.7,1234.2,2232.9,3763.8,3277.2,1753,1780.6,2856.3,1906.3,-1687.4,-4878.7,-5391.3,-4374.7,-3526.3,-2409.4,-457.71,719.02,-478.48,-2576.6,-2661.2,-447.16,1491.1,1376,201,-150.61,760.99,1927.8,2264.8,1636.4,1014.9,1534.7,2985,3772.8,3015.5,1803.5,1276.5,394.15,-2506,-6309.1,-7537.4,-4730.6,-590.33,1259.6,348.06,-873.99,-354.51,1588.8,3050,2400.1
874.71,2264.5,1217.7,-102.47,233.31,512.32,-744.49,-1664.7,-780.89,-226.28,-1899.1,-3718.5,-3153.2,-1430.2,-601.77,522.73,3407.6,5634.8,4398.3,1687.8,971.2,1087.1,-790.74,-2308.6,733.92,5168.2,2904.2,-6195.8,-12126,-8550.6,-1309.2,1391.8,417.72,1172.1,3267.5,2563.2,201.47,1259.4,5252.8,5804.4,842.69,-3663.3,-2633.3,961.73,1420.6,-1143.2,-1820.6,1387.1,4831.8,4285.6,212.03,-3097.6,-2814.8,-865.98,-1227.1,-4379.4,-6390.7,-4470.5,-1196.4,-689.75,-2211.5,-1219.5,3515.3,7740.3,7627.5,4472,1807.6,585.26,-551.74,-2072.4,-2951.2,-2414.8,-754.6,1024.8,1648.1,638.08,-659.13,-555.84,255.42,-410.35,-2203.7,-2050.4,733.29,2464.7,717.34,-1211.3,791.55,4502.1,3871.7,-1909,-6689.4,-5770.4,-1993.9,-1113.2,-3789.3,-5201.2,-1808.8,4023.3,6900.9,4835,1506.6,1539.8,4514.7,5730.5,3081.7,252.09,1138.3,3704.7,2795.1,-2342.3,-7192,-8271.6,-6525.4,-4166.4,-1933.6,-479.02,-903.63,-2295.8,-1824,978.91,2935.4,2133.2,1103,2599.6,4955.4,4742.5,1990,-504.05,-1493,-1635.2,-799.1,1467.1,3449.3,2760.1,216.46,-1038.9,-509.69,-1144.3,-4267.7,-6716.3,-4859.4,299.53,3911.5,2691.1,-1452.8,-3346.7,-290.86,4318.3,4549.4
-264.15,1416.6,1682.4,1000.4,1247.9,1897.3,906.01,-1717.4,-3878.4,-4197.5,-2824.8,-459.37,1556.9,1494.2,-368.86,-1112.4,863.29,3058.9,2638.3,812.86,156.11,-88.354,-1547.7,-1707.3,2591.2,7449.3,4846.1,-5313,-12874,-10281,-1941.3,3163.2,2946.8,1263.4,-4.2246,-1481.8,-1579.9,2027.6,6905.2,7791,4310.4,1488.6,1787.8,1694,-1953.8,-6565.1,-7427.5,-3882.6,683.85,3213.6,3308.4,2363.2,1783.7,1462.7,-150.22,-3390.1,-5577.1,-4289,-1790.2,-2523.3,-5867.3,-5819.1,294.47,7102.4,8388.8,5409.6,3739,4367.6,3237.1,-1028.4,-4217.3,-2732.3,1204.5,2820.3,910.31,-1628.9,-2172.9,-1151.2,-508.66,-819.23,-806.98,340.65,1146,-342.13,-2984.8,-2929.4,1124.7,4924.3,3387,-2595.9,-6884.8,-5648.2,-1547.6,421.84,-942.92,-2519.2,-1176.6,2788.4,6187.3,6231.5,3394.9,926.23,1200.4,3169.5,4247.9,3781.4,3032.8,2364.4,584.27,-2791.7,-6460.1,-8749.4,-8667.6,-5866.3,-1532.5,1123.7,-65.481,-2729.1,-2592,215.41,1295.3,-604.96,-880.41,3589.1,8571.8,8106.4,3068.7,-581.97,-292.98,1255.2,1891.5,2385.7,2838,1467.3,-1632.5,-3538.8,-3089.8,-2967.1,-5051.2,-6717.8,-4525.6,402.1,3514.9,2486.2,-445.17,-1504.9,577.53,3433.6,3514.7
796.4,-277.89,-1047.1,-371.38,691.72,832.27,606.6,902.47,903.41,-389.21,-1940.9,-2188.2,-1622.4,-1515.6,-1124.7,1033.1,3773,4232.4,2176.3,173.31,-718.34,-1938.5,-3348.6,-2162,1975.5,4513.4,1900.6,-2751.6,-3834,-1259.8,152.28,-1383.6,-2222.9,172.87,2842.6,2102.9,-558.09,-940.25,1244.6,2088.4,-272.88,-2684.7,-1634.1,1640,3040.3,1401.3,-327.55,157.41,1210.7,279.87,-1636.3,-1294.4,1506.6,2975.4,596.58,-3222.7,-4605.5,-3296.9,-1831.3,-997.73,714.63,3378.1,4501,2570.4,-608.51,-2329,-2032.3,-884.68,120.38,504.73,124.92,-265.05,480.47,1931.3,2121.3,544.84,-708.63,-229.15,320.91,-821.95,-2066.7,-890.01,1599.7,2019.1,211.48,-329.85,1836,3487.3,1461.1,-2755.6,-5266.3,-4718.6,-2926.5,-1798.2,-1555.1,-1281.5,138.45,2912.1,5238.5,4581.8,1180.4,-1324.9,-427.25,1745,1744.5,92.228,79.049,2015.6,2439.9,-339.17,-3401.3,-3535.2,-1582.2,-303.51,-151.93,147.61,327.03,-977.57,-2958.2,-2867.6,-103.87,2423.1,2152.9,190.42,-704.03,13.329,648.58,312.82,-44.46,373.19,1001.1,1245.5,1544.8,2208.3,2356.2,1193.8,-496.09,-1442,-1829.8,-2604.8,-3250,-2255,16.279,1107.2,36.776,-943.77,278.3,2283.5,2241.7
529.83,101.21,-615.3,-861.58,-261.49,635.98,1067.8,844.8,235.66,-444.35,-902.78,-973.44,-829.54,-681.82,-269.82,719.87,1766.5,1921.7,1176.4,378.36,-313.97,-1466,-2488.2,-1621.2,1079.5,2651.5,1014.5,-1685.3,-1950.3,-32.123,817.56,-285.79,-713.13,877.42,2066.4,730.08,-1311.9,-1230.2,264.76,256.62,-1566.7,-2457.5,-865.74,1472.3,2287,1584,770.37,423.44,86.623,-416.69,-469.51,519.51,2084.8,2674,1069.2,-1936.6,-3942.4,-3563.1,-1912.3,-710.62,87.58,1416.9,2692.6,2269.9,197.08,-1457.1,-1414.2,-618.5,-304.04,-261.62,146.61,653.21,763.76,688.32,704.6,529.05,67.129,-185.29,-131.67,-336.27,-672.43,-137.35,1138.5,1405,135.04,-450.57,1313.4,3248.3,1978.5,-1994.5,-4724.9,-4166,-2288,-1471.1,-1447.1,-832.12,481.26,1757.2,2630.4,2758.6,1676.9,5.3339,-587.29,375.42,1368.7,1254.6,868.88,1026.1,742.51,-794.61,-2094.2,-1437.2,92.42,147.66,-1082.7,-1333.8,-232.01,134.47,-978.67,-1472.8,78.365,1850.7,1477.6,-422.36,-1409.3,-776.26,55.312,98.81,-126.73,8.7021,367.3,774.91,1394.1,2037,2051.5,1245.3,189.15,-664.67,-1442.4,-2109.2,-2027.3,-874.17,476.76,753.26,-115.39,-835.39,-377.96,718.12,1087.2
2390.2,1803.6,-143.36,-2061.6,-2270.7,-660.07,1070.9,1285.3,25.339,-1383.8,-1751.6,-848.03,574.57,1309.8,735.86,-503.17,-1263.7,-1230.6,-831.42,-112.74,1172.9,2389.6,2279.6,746.29,-818.49,-1312.2,-812.66,428.09,2160.9,2948.1,1041.1,-2460.2,-3616.2,-649.04,3015.4,2986.5,-393.33,-3176.6,-3383.4,-2488.7,-1994.5,-1602.9,-856.53,56.842,1373.9,3286.9,4379.7,3008.9,295.21,-943.41,-372.28,-292.09,-1321.7,-1335.5,428.08,1777.2,1517.6,1418.2,2284.8,1702,-1630.8,-4676.5,-4434.9,-2569.1,-2048.5,-1976,-14.13,2423.9,2315.9,678.16,858.5,2295.8,1626.3,-432.65,471.79,4248.8,5081.3,341.37,-5004.5,-5898.7,-3851.4,-2471.8,-1276,1401.2,3401.9,2056.3,-375.36,-32.293,1879.2,1301,-1278.2,-1525,1137.5,2520.1,775.16,-1040.8,-808.57,-544.71,-1719.2,-2104,-78.958,1860.4,1067.6,-911.76,-1158,27.316,526.95,265.67,445.09,639.81,-165.11,-977.06,-302.27,866.58,576.3,-567.55,-511.72,472.44,501.93,18.706,1212.2,3336.8,2616.7,-1863.4,-5674.8,-4618.1,-240.1,2602.5,1937.3,42.784,-333.59,1096.2,2635.2,2370.3,-306.53,-3722.1,-4836.5,-2332.2,1498.3,3096.9,1653,-368.41,-599.96,594.72,1226.2,409.86,-800.08,-971.89,-11.215
890.12,470.91,-14.433,-913.71,-1747.7,-1111.1,1075.3,2503.8,1119.7,-1817.6,-2922.9,-932.91,1766.9,2384.5,1048.2,-219.79,-685.59,-1261.3,-2089.4,-1803.7,276.04,2773.8,3852.7,3013.2,786.21,-1862.8,-3146.7,-1478,1698.7,2172.9,-1635.8,-5297.8,-3484.9,2559.5,6219.7,3996.6,-864.03,-3735.6,-3845.1,-2812.4,-1493.9,-405.35,-415.64,-760.07,1048.7,5009.8,7041.8,4386.4,2.4804,-1716.8,-1137.5,-1377.1,-2349.9,-1649.4,43.18,-156.92,-1489,-254.64,3096.6,3424.6,-892.33,-4821.7,-4395.5,-2270,-2005.6,-1784.6,1294.3,4646.8,3798.6,106.18,-1098,1135.1,2705.5,1866,1482.9,2977.5,3344.7,310.82,-3689.3,-5120.6,-3834.2,-1822.7,-219.66,424.28,-608.54,-2515.6,-2678.7,-151.84,2445.6,2520.8,1153.4,1035.4,2426.4,3437.4,3041.7,1605.3,-520.41,-2827,-3942.8,-3049,-1316.4,-361.19,-205.2,-186.92,-478.91,-951.59,-220.38,1914.9,2837,791.95,-1434.4,-153.15,3061.4,3196.6,-416.66,-2871.9,-1200.4,1494.2,1516.9,98.532,264.29,1260.3,-60.927,-3848.8,-6712.2,-6059,-2480.8,1730.3,4444.4,4688.5,3567.5,3410.5,4393.6,3428.2,-1321.1,-6312.4,-6323.6,-1655.3,1994.4,1190.5,-1267.7,-1268,961.63,2294.9,1497.6,18.516,-763.42,-758.46,-210.37
2869.6,2678.6,128.7,-3075.2,-3203.9,-67.227,2055.7,379.3,-2436.8,-2379,132.34,1267.7,-500.76,-2498,-1758.4,1316.5,4041.8,4820.1,4209.8,3142.1,1492.9,-896.25,-2737.6,-2513.8,-1299.4,-2281,-6078.8,-8476.9,-5438.4,805.55,4176.8,3070.6,2101,4341,6270.8,3622.8,-1312.1,-2847.8,-441.33,1053.6,-720.13,-2604,-1825.3,-171.59,73.879,391.22,2788.4,5109.5,3704,-512.01,-2771.7,-1258.3,461.61,-1101.7,-4385.9,-5207.8,-2457.9,778.39,1263.8,-909.28,-3062.4,-3086.2,-1255.8,809.3,2360.2,4036.8,6031.1,6718.1,4427.7,391.61,-1778.3,-398.76,1821.4,1113.5,-2303.7,-4512.8,-3408.1,-1740.2,-3113.8,-6339.4,-6313.1,-779.26,6078.5,8336.1,5323.5,1865.7,1793.9,3386.1,2270,-2533.6,-7166.1,-7444.9,-3592,211.11,602.78,-1400.4,-2059.1,317.09,3407,4143.1,2659.2,1526.8,1862.8,2346.1,2087.3,1974.5,2243.7,1147.7,-2096,-4928.8,-4456.8,-1644.7,59.037,-465.8,-1314.7,-1329.9,-1521.6,-2266.3,-2005.4,88.09,2446.8,3385.9,3069.4,2092.4,271.17,-1780.1,-2157.3,-592.87,324.49,-898.05,-1657.5,865.63,4669.4,5453.8,3098.3,1441.4,1673.1,425.46,-4164.5,-8389.5,-7555.7,-2191.4,2878,4152.1,2068.8,-738.45,-1822.5,-436.85,1688.1
2971.3,1750.2,-874.85,-2535.2,-2395.6,-1816.1,-2200.8,-3138.3,-3055.6,-1132.6,1757.4,3749.4,3701.7,2472,2033.6,2936.5,3568.3,2694.9,1364.8,809.27,40.802,-2013,-3468.9,-2165.2,-497.04,-2816.9,-7597.7,-7743.1,-1015.3,5314.3,4397.8,-299.91,-825.73,2942.4,4031.2,202.46,-2697.8,-531.44,2892.2,2500.5,-546.51,-2084,-1602.5,-1172.8,-502.02,2139.2,5353.3,5414.6,1640.9,-2416.1,-3583.8,-2334.4,-1010.2,-897.01,-1678.2,-2297.8,-1837.5,-451.03,493.91,-49.824,-1444.4,-2275.6,-1972,-628.17,1812.7,4802.7,6415.5,5055.7,1717.2,-822.09,-925.75,637.78,1777.7,627.19,-2925.9,-6239.5,-5896,-2057.2,958.83,359.15,-1066.2,514.6,3525,3314.9,-226.05,-2358.8,-886.56,1156.6,1257.8,935.28,1561.4,1386.9,-429.65,-1059.2,1185.4,2932.4,742.43,-2982.6,-3591.5,-1364.7,-298.12,-1317.6,-1714.9,-575.67,165.17,5.1892,554.76,1626.8,1138.8,-454.32,-137.04,2216.6,2904.5,518.28,-1458.6,-417.78,1267.4,824.75,-142.2,873.42,2234.4,796.43,-2587.7,-4319.8,-3351.6,-1497.8,180.81,1523.5,1115.4,-1761.7,-3865.1,-1356.2,3655.9,4889.1,1046.8,-1901.9,233.18,3362.5,1500,-3796.2,-5313.6,-309.54,5859.8,6780.1,2228.2,-2930.7,-4707.1,-3055.2,-287.74
1562.4,470.53,-1179.7,-2150.5,-1492.7,-14.59,470.2,-379.01,-774.66,762.56,3165.4,3965.6,2266.4,-437.65,-2306.1,-2879.7,-2450,-977.09,1269,2819.8,2344.8,701.46,-34.373,161.76,-1081.1,-4552.3,-7045.5,-4998.2,508.78,4762,5087.6,3144.4,1487.8,486.75,-414.46,-800.04,-348.16,-27.345,-362.64,37.642,2098.7,3615.2,1663.8,-2703.5,-4977.8,-2934.7,582.23,1724.9,464.96,-333.04,649.94,1699.7,791.43,-1726.2,-3551,-2830.5,47.178,2713.4,2906.9,585.04,-2165.2,-3407,-3052.6,-1984.7,-266.48,2688.1,6255.4,8117.1,6466.2,2332.2,-1162.1,-2114,-1782.9,-2617.3,-4807.5,-5997.7,-4616.3,-2083,-676,-356.09,600.67,2414.2,3333.6,2485.3,1146.2,537.28,257.36,-100.54,320.37,1782.7,2509.5,1103.1,-839.53,-841.46,520.2,376.51,-1928.7,-3738.6,-2999.1,-917.28,282.76,322.46,323.14,769.89,1348.6,1795.7,1818.8,1043.6,-107.28,-486.74,-11.918,-192.52,-1797.6,-3212,-2532.4,-313.3,1358.4,1770,1865.7,2123.4,1915.4,913.55,-348.86,-1321.2,-1677.2,-1035.8,257.2,599.28,-896.17,-2355.2,-1259,1519.9,2405.2,346.34,-1463.4,-444.15,1462.3,994.77,-1322.3,-2117.1,-190.54,2229.5,2980.8,2143.4,556.45,-1412.9,-2923.5,-2577.2,-445.77
110.69,-163.28,-341.41,-692.62,-1257.1,-1241.3,-152.03,1057.9,1221.4,841.09,1119.1,1474.3,256.87,-1926.9,-2296.6,-220.39,1326.7,248.43,-1441,-1113.8,395.22,1194.7,2273.1,4963.1,6369.3,2503.6,-4429.6,-7302.4,-3641.9,1011.8,1206.3,-1614,-3148.8,-2821.2,-2462.8,-1705.4,765.63,3318.6,3257.8,1594.3,1676,3427.6,3181.2,-291.49,-3455.6,-2995.6,-27.34,2230.6,2525,1589.5,43.378,-1795,-3080.9,-3031.8,-1900.8,-494.46,750.38,1649.4,1845.4,1029.9,-729.6,-2884.5,-4195.3,-3165.7,289.16,4044.1,5829.2,5587.5,4485.6,2557.1,-531.91,-3214.8,-3485.3,-2453.5,-3134.4,-5288.5,-5127.4,-1335.3,2422.7,3070.2,2511.8,3492.5,4389.8,2113.9,-2114.8,-4254.2,-3360.2,-1784.8,-351.16,2186.7,5003.8,5076.6,2062.6,-637.66,-939.92,-670.44,-1675.1,-2741.5,-2322.5,-1347.4,-1122.4,-925.2,65.267,652.47,-232.25,-1188.2,-519.05,906.2,1300.3,921.81,954,839.16,-565.4,-2170.7,-1735.3,758.3,3197.2,4315.3,4312.9,3119.2,542,-2127.4,-3068,-2367.5,-1441.6,-601.56,353.69,-45.03,-3127.4,-6326.1,-5232.6,-190.91,3206.5,1897.6,-320.01,1062.1,4322.4,4622.7,1703.2,-126.13,1067.1,2328.1,907.91,-1781.1,-2879.1,-2124.9,-1225.2,-823.03,-165.35
-1684.9,-802.56,1294.1,918.2,-1748.2,-2076.8,1871.1,5653.2,4602.3,411.81,-2041.8,-2002.7,-2468.5,-3832.6,-3133.6,-144.5,942.3,-1840.8,-4172.8,-1483.4,4036.4,6638.1,5254,3779.7,3846.3,2561.4,-1429.2,-4527.5,-3629.6,-1248.4,-1451.5,-3262.3,-2533.3,845.83,2366.6,-161.35,-3426.1,-3806.4,-2100.5,-911.22,-316.1,1039,2669.4,3169.5,3115.1,4008.5,5032.9,3871.8,666.44,-1667.5,-1506.8,-464.55,-605.9,-1839.9,-2902.5,-3082.9,-2150.3,-261.17,1253.3,706.45,-1477.1,-2794.4,-2035.3,-759.8,-322.28,422.91,2610.3,4412.8,3129.9,-643.5,-3293.1,-2472.4,600.32,3051.1,3257.4,1897.2,834.87,689.55,-314.51,-3476.8,-5840.4,-2810.5,4106.9,6754.9,1231.7,-4990.2,-2922.3,4117.8,4870.2,-2423.3,-6731.2,-1224.3,5886,3846.7,-4587.8,-8169.6,-3806.3,1186.3,1814.3,1082.2,2022.8,2334.1,-26.177,-2205.5,-1097.4,1856.4,3672,3873.4,2929.3,558.87,-1733.9,-671.47,3011.4,3267.4,-2473.1,-7555.6,-4909.3,1862.8,3346.8,-1552.7,-4440.3,-843.28,3342.6,1848,-2484.8,-3257.7,-650.49,106.48,-2147.5,-3035.1,22.961,4122.5,5619.9,4780.3,3936.6,3609.5,2548.6,330.87,-1932.8,-3204.4,-3663.1,-4030.7,-4270.2,-3448.4,-1120.3,1535.8,2758.1,2325.5,1572.1
-147.02,-945.3,778.42,1099.1,-2164.7,-4205.7,-495.81,4974.8,5012.1,140.54,-2547.9,-426.39,1722.8,470.74,-1267.9,-554.66,5.2722,-2837.2,-6463.5,-5549.8,275.38,6152,8265,6734.2,3136.4,-914.8,-2879.1,-1049.8,1929.7,1027.1,-4099.3,-7388.6,-4182.6,2145.8,4628,1677.9,-2245.4,-3760.2,-3810,-3577.7,-1826.1,1752.6,4330.6,3924.6,2765.8,3547.2,4668.3,2961.2,-559.03,-2026.9,-1041.1,-989.56,-2856.4,-3496.6,-1380.7,601.04,350.71,221.45,2204.7,3356.9,376.7,-4150.1,-5056.8,-2327,-306.54,-206.42,910.76,3426.8,3367.2,-713.75,-4098.8,-2337.4,2376.1,4716.2,3443.8,1535.8,861.95,320.2,-1233.7,-2985.7,-3328.5,-1660.8,779.06,1454.9,-794.46,-3275.8,-2007.3,2336.5,4292.1,1412.8,-1455.5,744.18,5150.6,4941.9,-492.36,-5004.4,-4856.7,-2763.1,-1970.9,-1675,-362.66,719.44,123.49,-1022.8,-1181.1,-664.47,113,1790.4,3726,3696.9,1867.7,1506.5,3363.6,3371.7,-630.76,-3993.2,-1897.8,2459.6,2288.4,-2310.6,-4913.2,-3141.4,-1545.7,-3086.3,-4296.3,-1713.4,2134.9,2855.4,638.13,-1008.3,-402.08,1548.2,3661.2,4822.1,3769,977.19,-870.84,-372.69,453.3,-512.91,-2200.2,-2647.2,-2280.7,-2186.4,-1393.5,923.49,2617.5,1581.5,-214.93
