3448.9,1930.3,-2078.7,-3670.6,-1293.2,1445.6,1449.2,-219.72,-1517.4,-2471.4,-3127.9,-1801,2031.3,5461.8,5250,1536,-3120.5,-6352.5,-6313,-2253.6,3200,5197.1,2494,-567.5,-261.07,1657,2274.4,2820.6,5110.3,6092.4,1865.2,-4836.6,-7343.1,-4414.3,-1036.9,-312.44,-573.86,-633.24,-1609.6,-2725.6,-1466.8,865.79,45.688,-3192.9,-2986.4,1741.1,4547.1,1971.9,-834.07,434.06,1958.6,208.41,-64.823,5365.7,10008,5656.7,-3070.5,-4778.7,685.96,2563.7,-2836.2,-7150.5,-5118.4,-2438.3,-3896.8,-4806,-841.84,3141.9,1903.8,-650.54,770.55,2613.5,-306.99,-3162.2,2068.1,11446,12627,3140.7,-5998.3,-6591,-2980,-2111.9,-3060.9,-1932.5,-236.28,-1746.8,-5094.1,-5469.9,-1654.5,3128.9,5903.5,6119.8,4619.2,3172.6,3536.3,4743.5,3292.2,-1704,-5921.9,-5217.2,-1479.3,152.11,-1733,-4056.5,-4364.5,-3221.1,-1892.7,-713.22,175.75,802.21,1937.3,3715.2,4319.6,2246.5,-908.3,-2382.2,-2051.8,-1361,583.74,5737,11663,11860,3702.2,-7033.2,-12103,-9324.7,-3145.6,1321.2,2337.7,1004.8,-504.81,-461.52,557.74,-460.18,-5189,-10124,-9052.4,-531.59,9031.6,11816,7282.1,2168.5,1745.4,3736.5,2602.8,-2276.4,-5941.7,-4894.5,-1258.9
-2675.6,-79.964,1472.6,954.57,549.98,1217.9,1365.5,139.75,-1231.2,-1825,-1955.8,-1440.9,266.12,1913.8,1367.9,-741.31,-1237.6,838.71,2565.2,1517.2,-822.05,-1661.5,-717.89,340.64,586.72,315.65,27.645,121.29,597.22,529.31,-797.01,-2079.4,-1382.8,480.95,683.23,-927.33,-1173.2,1091,2572.3,788.73,-1682.4,-1341.7,748.25,1305.3,335.37,196.3,821.78,217.73,-1203.8,-1083.6,430.78,766.58,-516.28,-1144.2,-358.4,95.942,-319.65,-34.033,1100,1148.4,-60.773,-218.93,1122.3,1347.6,-517.65,-1811.5,-955.07,-247.08,-1389.9,-2062.5,-178.13,1929.2,1373.4,-204.71,369.34,2152,1953.4,57.739,-636.03,-20.498,-551.45,-2179.2,-2238,-416.83,684.38,339.31,592,1682.2,1131.8,-1291.3,-2170.5,-10.072,1906.2,800.73,-1129.4,-635.92,1264.7,1445.4,-105.92,-873.9,-244.73,76.806,-611.88,-1211.6,-1037.3,-468.5,329.76,1345.9,1780,974.56,-197.98,-540.45,-439.74,-856.82,-1261.2,-563.75,614.13,760.1,67.893,66.623,962.92,1443.6,947.22,159.99,-564.18,-1342.1,-1568.6,-622.26,461.99,170.04,-832.65,-552.09,884.2,1206.1,-255.78,-1399,-638.31,973.84,1763.8,1459.9,418.31,-1074.1,-1956.7,-1012.5,871.9,1296,-32.473,-772.43,61.348
2720.6,1862.2,-690.31,-2282.5,-1156,629.98,-1.2216,-2417,-2983.8,-432.94,2186.3,1815.7,-599.59,-1910.7,-905.93,1146.6,2945,4083.6,4025.7,2187.9,-674.37,-2626.7,-2594.3,-1412.9,-715.83,-1490.1,-3490.7,-5072.5,-3957.3,335.95,4843.9,5660.4,2515.9,-790.46,-1156.4,430.62,1293.8,919.39,551.56,386.28,-418.27,-1548.5,-1726.8,-1040.9,-859.25,-1139.5,-40.005,2935.8,5337.5,4620.2,1295.8,-1985.4,-3458.7,-3194.1,-2027.3,-880.28,-500.75,-698.25,-419.26,431.39,189.77,-2091.8,-4259.6,-3236.2,648.56,3722.1,3769.9,2657.4,3133.7,4802.8,4918.2,2198.5,-1783.5,-4637.2,-5226.5,-3857,-1621.8,199.44,897.4,815.1,743.39,893.92,857.77,387.5,-312.37,-955.37,-1337.5,-1269.5,-837.52,-533.63,-562.35,-259.82,1028.3,2597.7,2819.5,1121.9,-1205.2,-2450.1,-2088.7,-734.1,785.63,1863.7,2211.5,2020.6,1696.4,1211.7,253.57,-811.89,-1000.2,-271.11,-113.51,-1614.1,-3623.1,-4058.7,-2672.4,-1175.8,-633.56,-133.14,1496.3,3790.7,5187,4729.7,2680.6,122,-1542.8,-1517.5,-739.91,-1248.4,-3480.1,-5002.6,-3288.8,731.31,3525.2,3342.2,1965.4,1538.4,1459.5,-86.913,-2618.6,-3366.8,-889.57,2774.6,4194.1,2125.2,-1438.8,-3413.1,-2533,-324.58,701.59
3745.8,4201,-272.02,-4344.1,-2837.2,1296,1673.3,-1730.9,-3599.3,-2366.1,-1573,-2286.6,-1019.9,3122,5324,2125.4,-3014.9,-4577.1,-1963.5,1467.9,3418.7,3622.6,2158.9,-206.8,-1526.9,-689.27,1425.8,3822.1,5995.7,5829.5,759.56,-6863.2,-9788.5,-4742.3,2249.9,3476.8,-595.44,-3621.5,-2870.2,-1136.5,-767.73,-1108.2,-1335.4,-1252.2,288.74,3593.3,5593.9,3401.4,-644.14,-2063.8,-1037.9,-807.82,-790.06,2059.1,5767.9,5009.3,744.37,-136.93,3350.8,3632.2,-2744.5,-8539.8,-7245.7,-2990.9,-2346.9,-3527.7,-1724.4,1050.4,474.47,-861.33,1526.7,4055.5,997.1,-2821.4,2287.9,13262,15578,4351.3,-8305.7,-11269,-8070.3,-6493.7,-5434.7,-866.73,3682.4,2742.2,-713.78,-230.75,2897.2,2766.6,63.639,477.07,3759.3,4049.3,686.8,-698.99,1285.1,1310.7,-2476.3,-4391.6,-1003.9,2518.9,662.44,-3851,-5046.5,-2677.4,-791.68,-607.19,-84.043,1408.7,2532.3,2787.5,2340.4,443.42,-2828.8,-4874.9,-3666.3,-786.74,1682.1,4949.9,10061,12784,7598.3,-3357.7,-10791,-9133.6,-2616.5,1321.9,788.79,-923.42,-1213.7,-346.6,427.59,-158.31,-3198.2,-7505.1,-8510.1,-2670.3,6670.2,11191,7094,118.24,-1596.3,2157.6,4202.4,505.2,-4385.7,-4385.5,-396.86
-1503.4,516.13,1833.4,3008.2,4051.7,3096,12.056,-2696.4,-3950.8,-4939,-5063,-2184,1854.4,2040.2,-1372.1,-1989.5,2116.7,4485.6,1478.3,-757.36,2787.9,6250.5,3255.6,-388.54,3624.2,9082.2,2523.9,-14090,-23181,-16121,-3828.4,1577.3,2133.5,4059,4999.8,1447.2,-715.05,5135.5,13456,13952,7742.4,4521.9,5864.2,3211.4,-6922.6,-16418,-17056,-10311,-2346.3,3973.8,8281.9,9246.7,6086.5,637.32,-4577.5,-8049.2,-8417.2,-5390,-2100.4,-2282.8,-4146.7,-1861.7,5189.4,9890.8,7227,1899.5,1607.3,5965.2,7412.2,2123.9,-4733.5,-5685.9,-81.614,5311.6,4331.8,-1367.7,-4619.4,-2196.6,1016.4,-437.07,-4189,-4138.9,-868.56,-957.57,-5559.8,-7388.8,-2140.6,4044.6,3609.7,-1266.1,-2607.4,1732,6427.9,6717.5,2844.5,-2222.4,-5152.8,-3652.6,783.11,3260.3,1923.9,1096.1,4055.3,6665.8,4061.2,-38.565,1513.9,6960.5,7148.2,-849.49,-9949.7,-13663,-12486,-8598.7,-2660.3,1908.7,169.46,-5368.5,-5478.4,1812.5,6688.9,2718.2,-2297.2,1290.6,9439.3,11395,6597.7,3355.1,3952.8,2912.9,-851.83,-1888.8,446.86,-440.9,-6137.2,-8640.4,-3348.7,2049.6,-1105.4,-8533.4,-8857.7,-208.83,7264.1,5470.5,-1615.4,-4272.6,541.86,6281.8,5511.4
-3709.7,487.79,3611.3,3000.3,303.58,-932.87,1399.5,4885,4002.3,-2530.3,-8296.4,-7384,-3060.9,-2131.6,-3447.2,-341.26,6822.4,10240,7396.4,4001.6,2161.9,-3145.1,-11254,-11321,1004.1,12507,9089,-3820.7,-9845.9,-5439.6,-1310.3,-2516.5,-2243.6,2674.4,4457.7,-1279.4,-5632.8,196.36,9746.7,9828.5,-82.625,-7219,-3594.9,4249.4,5976.8,1270.4,-1833,728.73,3964.5,1988.9,-2935.9,-3634.7,882.28,3082.8,-2065.6,-8918,-9246.8,-4798,-4098.6,-7793.8,-6239.1,5483.2,18051,19056,8656,-2045.5,-5323,-3500.4,-2403,-3614.7,-4375.1,-2214.3,1666.7,3282.6,644.14,-2831.8,-2233.4,1632.9,3111,681.68,-420.25,2697.5,4894.4,1456.8,-2969.7,-874.54,5965.2,8355.6,2384.7,-6548.4,-11938,-12382,-9875.9,-7301.6,-7029.9,-7148.9,-1228,11939,21436,16152,1815.6,-4965.5,136.99,4709.3,1136.4,-1599.8,4867.5,12262,8492.8,-2886,-9259.6,-8694.5,-9131.9,-11519,-8493,140.08,4475.3,58.482,-5254.3,-4259.8,-277.65,1055.6,1126.4,3287.7,5389.8,4017.9,1232.3,981.57,2593.1,3259.7,3620.7,5526,7007.3,4828,268.87,-2458.7,-2570.7,-3377.1,-6979.4,-11284,-12114,-6950,2080.7,8260.7,6354.2,-198.21,-2321.4,2430.2,5939.4
470.72,195.92,-712.82,-903.25,158.7,899.61,-56.163,-1255.1,-481.69,1269.9,992.95,-1284.8,-2165.6,-242.37,1763.2,1520,344.63,130.35,209.24,-470.96,-888.5,-136.85,493.71,103.14,241.46,1718.7,2167.4,18.848,-1878.5,-573.74,1540.5,303.51,-3041,-3564.3,-622.91,1464.3,742.23,36.394,1056.6,1441.2,-337.02,-1808.3,-825.75,793.19,623.86,-577.13,-965.39,-614.74,-108.87,1048.2,2405.8,1954.1,-135.57,-448.45,2193.5,3641,418.82,-4310.8,-5115.8,-2136.3,184.95,364.54,724.98,1917.8,1821,28.526,-1189.3,-978.71,-875.47,-1145.8,-183.86,1671.2,1737.5,-419.96,-1771.3,-610.16,984.23,1038.6,605.38,966.31,1137.1,213.61,-661.96,-657.23,-803.66,-1351.1,-610.47,1471.2,1875,-670.59,-2667.9,-960.04,2036.1,2070.1,-350.52,-1378.5,-134.29,859.62,569.98,400.87,592.38,-237.54,-1832.2,-2218.6,-1129.1,-230.55,89.507,844.04,1460.3,358.97,-1354.3,-740.24,1913.8,2977.3,1278,-278.18,-184.4,-767.65,-2941.7,-3206.6,645.35,4735,4244.6,504.21,-1514.7,-737.74,-370.5,-1840.6,-2955.8,-2139.5,-640.96,75.952,166.43,89.649,-99.972,154.14,1306.5,2164.5,1231.6,-472.66,-451.2,1305,2066.8,551.07,-1288.8,-1507.9,-764.58,-468.01,-423.91
833.43,-296.17,-779.86,-864.91,-733.87,331.08,2311.6,3145.3,1116.9,-2082.9,-3096.7,-1531.2,-195.91,-483.75,-622.89,443.78,821.33,-549.51,-1003.6,1705.5,4793.4,4029.2,454.05,-1066.6,430.91,703.19,-2369.9,-5077.9,-3925.4,-1214.9,-1005.4,-2475,-1592.9,2135.6,4896.8,4277.7,1950.3,150.56,-1176.5,-2512.5,-2793.8,-1136.1,1178.1,2172.7,1663.6,943.18,765.94,867.67,967.85,1114.7,1162.7,681.06,-558.23,-2264.6,-3672.8,-3915.5,-2800,-1190.4,-30.323,885.39,2247.9,3438.5,2817.3,301.82,-1763.6,-1372.8,506.35,1265.3,-29.177,-1831.5,-2224.2,-764.76,1502.8,2952,2516.1,698.86,-862.64,-1421.4,-1884.1,-2617.4,-1797.9,1926.8,5824.5,5149.1,-408.34,-5128.2,-4062,599.89,2651.5,260.31,-2102,-562.78,2535.3,2143.4,-2183.5,-5527.2,-4150,-94.896,2053.6,1096.3,-250.12,120.99,1262.6,1660.7,1749.8,2437.8,2825.4,1545.2,-454.44,-792.42,707.08,1459.8,-214.44,-2772,-3775,-2953.5,-1676.5,-648.26,323.32,1109.9,1397.8,1570.1,1992.8,1804.8,-8.4657,-2487.2,-3361.5,-2128,-828.73,-1072.9,-1741.8,-767.08,1854,4177.8,4892.3,4382,3305.8,1506.9,-1067.8,-3287.4,-3687.3,-2276.4,-718.98,-443.88,-1069.1,-1138,-102.46,1067.6,1225.7
3646.5,2404.1,-731.78,-3222,-3462.5,-2150.2,-693.03,198.47,237.97,-328.41,-207.6,1455.5,3124,2621,656.98,-162.51,290.49,-250.38,-1811.9,-1829.8,-252.51,-192.17,-1829,-1052.1,2941.9,4448,219.27,-3819.7,-1199.4,4159.2,3549.4,-2658.6,-5614.1,-1893.7,2140.7,1399.6,-903.49,-569.98,478.26,-943.58,-2899.5,-1933.8,914.38,2436.1,2487.2,2592.3,2077.7,-152.47,-2258.8,-1921.7,-215.96,627.71,1202.8,2855.9,3811,1684.1,-1834,-3210,-2574.1,-2505.7,-2674.1,-772.15,1939.2,1543.4,-1761.4,-3136.8,-515.72,2346.8,1984.7,-0.74937,-504.5,475.79,1264.5,1521.6,1470.4,583.01,-924.2,-1479.2,-645.3,30.748,-73.536,434.94,1835.1,2124.7,647.61,-317.32,392.56,508.41,-1486,-3211.6,-2400,-822.55,-818.6,-1008.4,576.22,1973.6,517.7,-1777.7,-1156.2,1300.4,1459.7,-616.35,-988.6,953.86,1608.7,55.08,-164.24,2279.1,3707,1736.8,-759.55,-980.9,-766.14,-2219.7,-3008,-497.47,2631.1,1872.6,-1898.8,-3526.8,-1115,1803.1,1736.4,-590.38,-2186.7,-1521.9,366.54,1191.1,-132.15,-1691.2,-441.96,3222.2,4928.3,2207.7,-1535.7,-1832.9,309.11,566.08,-1525.6,-2209.9,-70.493,1746.8,847.76,-954.51,-1186,-383.46,-169.88,-265.76,357.11
913.53,1100,694.39,-851.74,-1762.4,-569.44,1115.9,1012.2,-58.163,164.41,810.93,-1356.6,-6116.8,-8157.3,-3361.7,5176.9,9959.5,7558,2136.8,-236.41,1048.3,1700.7,-280.55,-1692.7,-197.94,445.69,-4154.2,-10353,-9674.7,-1250.7,5691.7,4650.7,686.37,1423.9,4931.4,3982.9,-1214.7,-3390.3,-424.88,1590.2,-1091.9,-4240,-3511.1,-936.1,474.53,2393.2,6310.1,8150.2,3961.9,-2409.4,-3698.1,559.48,3984.6,2545.2,-1598,-5012.9,-6640.4,-6283.2,-4098.2,-2244,-2920.5,-4153,-1604.2,4624.8,9202.9,8782,5772,3226.2,439.41,-3460.7,-5554.1,-3016,1470.3,2698.4,333.77,-977.59,891.29,1981,-1803.3,-7682.7,-8177.9,-516.02,8594.2,9907.9,2851.3,-3327.9,-1235,4857,4767.1,-3542.1,-11040,-9692.1,-2309.2,2563.3,1650.5,-1156.9,-1499,1047.6,4326.6,5939.7,4518.3,1117.3,-1137.6,-633.7,658.6,519.19,-117.7,297.76,350.03,-1577.2,-2941.1,-331.47,3868.4,3592.9,-1892.6,-6540.8,-6246.3,-3618,-1952.4,159.41,4563.1,8228.4,6884.8,1505.8,-3010.9,-4114.4,-3144.8,-2053.8,-1775.3,-2621.6,-3407.8,-1513.2,3410.8,7445.5,7174.3,4570.5,3412.5,2738.5,-1161,-7079.6,-8951.2,-4558.9,888.48,1975.9,-248.23,-1382.9,-95.727,1571.8,2018.5
7260.2,2393.4,-3425.9,-6224.2,-4120,1161.1,4093.6,351.86,-6438,-7213.4,683.25,8827.1,8753.1,2916.8,-811.77,-1028,-1629.8,-2205.3,901.1,4990.5,2872.6,-4291.7,-6499.1,-857.91,2355.8,-4147.6,-11888,-8924.3,2179.2,9118,7899.4,5038.9,4118,1670.5,-3110.2,-5219.7,-2921.9,-973.02,-1529.2,-80.719,5373.7,8661.2,4493,-2758.5,-5340.2,-2758.3,-260.73,-79.052,-39.106,1176.8,2517.4,3031.6,1988.6,-1672,-6487.7,-7559.5,-2637.5,3295.3,4054.5,540.38,-2027.7,-2786.6,-4812.6,-7244.5,-4990,2723.3,9700.3,10784,7723.8,4992,3901.6,2994.2,904.17,-2906.7,-7395.9,-9170.3,-5881.3,-738.11,695.37,-1300,-927.41,3407.1,5971.4,2950.2,-1603.2,-3087.6,-3376.4,-5116.9,-4916.4,621.8,6673.7,6318.3,1792.6,714.05,2934.5,1109.2,-5465.7,-8120,-2861.5,2583.2,1114.8,-2538,-147.4,6491.9,8700.2,4262.2,-497.04,-878.49,1092.8,1918.7,827.18,-2184.7,-7043.1,-10794,-8963.2,-1941.9,3997.4,4554.4,2692.4,3155.5,4959.4,3525.9,-1432.4,-4795,-3137.7,727.35,1858.6,-568.2,-3086.6,-2723.8,78.084,3031.8,4699.7,5027.5,4269.8,2416.2,-372.13,-3220.3,-4645.3,-3528.2,-500.24,1845.8,1194,-1687,-3471.8,-2256.8,227.26,1385.1,1195.1
153.05,-928.45,341.34,1112.5,-847.02,-2552.1,-998.38,1416.6,1139.7,-423.24,199.26,2259.2,2322.7,275.47,-1013.4,-979.92,-1732.4,-3497.9,-3861.9,-1707.8,1548.2,4600.1,6740.6,6037.6,1172.2,-4440.8,-4821.2,571.85,4897.8,2528.2,-3590.3,-6301.6,-3584.9,189.32,1118.8,-87.452,-1059,-1301,-1267.7,-434.75,1509.3,2964.1,2258.4,575.87,632.79,2385.1,2673.6,82.751,-2513.8,-2258.1,-758.15,-1126.4,-2370.9,-983.45,2502,3530.9,967.34,-637.01,1439.9,3211.2,410.18,-4324.7,-5545.5,-3168,-1124.1,-164.49,1880.4,3929.6,2394,-1747.2,-3047.7,30.904,2863.6,2496.2,1688.9,2566.1,2243.5,-1374,-4642.5,-3640.6,-455.06,606.06,-495.43,-1381.8,-2111.7,-3276.9,-2540.1,1549.2,5196.5,4538.4,2445,3820.7,6576,4672.1,-1318.2,-4774,-3899.8,-3639.2,-5745.6,-5572.5,-1370.2,1454.5,-596.14,-3069.4,-1389.3,1782.7,2397.3,2269.9,4338.2,5859.2,3169.3,-914.48,-1504.6,-16.335,-850.24,-2654.6,-862.19,3010.5,3049.7,-748.82,-2349.8,-283.38,131.23,-3116,-4713,-1352.6,2337.8,1544,-1220.4,-1205.9,985.81,1912.7,1329.2,822.35,-193.87,-2345.6,-3062.2,-192.75,3497.4,3902,1552.2,-167.24,-580.29,-1122.7,-1307.3,-2.9557,1023.8,-289.47,-1735
-2378.3,-636.92,1084.6,-189.23,-2248.9,-1326.9,1511.8,2170,185.08,-1030.5,-3.6143,1171.8,1118.2,956.97,1242.3,993.02,644.8,2021.6,4055.4,2734.1,-2402.7,-5821.1,-3535.2,372.95,-560.1,-5234,-6294.8,-978.55,4934.3,5452.3,1925.2,-467.04,-149.31,600.27,671.99,1293.6,2615.4,2701.3,714.49,-1480.5,-2103.2,-1959.2,-2656.7,-3604,-2657.8,459.65,3022.1,2319.7,-857.12,-2705.8,-637.88,3551,5510,3285,-642.37,-2837.8,-3132.4,-3645.3,-4340.4,-2377.8,3073.9,7882.4,7334.5,2391.1,-1271,-580.84,1250.5,-391.93,-5024.6,-7612.9,-4961.8,442.68,3412.8,1692.2,-2174.5,-4168.8,-3056.7,-751.8,1081.8,3144,6139.2,7829.9,5189.2,-565.83,-4234.3,-3188.6,-685.2,-409.87,-745.86,1691.8,4994.4,3809.6,-1893.8,-5539.3,-3212.4,815.72,965.94,-1564.8,-2060.2,-494.51,-978.22,-4227.6,-6046.4,-3733.4,538.15,3707.6,5210.8,5170,3100.7,278.81,-129.41,2336.6,3767.6,1450.4,-1725.7,-1568.7,1135.1,2378.1,1252.8,334.09,424.83,-801.68,-4325.1,-7469,-7349.4,-4217.3,-351.89,2391.8,3196.8,2349.2,1353.7,1366.8,1366.4,-154.64,-1880.1,-920.1,2310.1,3854,2004.3,-129.88,290.46,1604.5,1165.7,-95.745,-115.94,-45.418,-1955.2,-4053.4,-2874.2
-2479.7,-2232.2,464.63,2171.2,292.25,-2562.5,-3014.9,-1848.7,-1059.5,283.53,3189.7,4937,2659.9,-1432.4,-2762.2,-704.3,1772.5,3190.8,4161.2,4205.6,2379,418.18,1061.3,3342.2,3292.3,-636.42,-6073,-10218,-11456,-8305.2,-1076.8,5468.3,5631.6,-159.51,-5479.8,-5645.2,-1648.2,3730.8,8961.4,11850,9638,3366.3,-1926.8,-3601.8,-4096.5,-5161.3,-4172.5,466.14,4693.8,4042.4,265.38,-1816.3,-1477.4,-1535.5,-2807.5,-3747.3,-4001,-3915.9,-2075.6,2182.8,5352.9,3792.1,-38.754,-617.09,2265.2,3859.2,2703.5,2089.8,2789.4,1250,-2934.3,-4547.4,-1258.5,1420.5,-1633.4,-6934.5,-7851.9,-4434.9,-1670.4,-485.61,2783.1,8457.7,11344,7999.9,1703.9,-1958.5,-1620.2,-330.47,-981.38,-3179.7,-4157.6,-2197.8,894.8,1532.7,-1038.9,-3494.7,-2962.4,-788.46,249.15,457.04,1932.5,4134.3,4273.6,1683,-1437.6,-3494.1,-4643.8,-4556.4,-2313.9,1057.7,2987.6,2838.6,2225.4,1663.6,174.43,-1329.5,-110.11,3623.3,5708.2,3794.7,752.91,-57.92,260.55,-1000.4,-3037.5,-3089,-1615.3,-2040.5,-5453.2,-8613.1,-7883.1,-3337,1612.1,3827,3499,3585.2,5629.3,6989.5,4482.1,214.91,-215.37,3688.5,5275,147.55,-6783.1,-8003.4,-3631,370.12,1572.4
-5851.2,-1152.4,3973.8,2632.1,-2372.7,-2912.6,1786.8,4623.7,2658.2,1285,3740.8,4420.9,-1722,-9215.5,-9221.8,-3261.1,-1075.3,-5252.1,-6832.2,929.74,11931,15787,11911,8039.4,7070.9,3330.5,-6633.9,-16246,-16436,-7567.9,1065.3,2606.1,-918.25,-3770.8,-3855.1,-2699.7,-1084.7,1872.5,6009.7,9276.7,9897.7,7711.5,3459.3,-1453.5,-4531.2,-3807.4,-654,1006.1,-559.61,-2653.8,-2054,393.54,977.2,-1965.9,-6126,-7758.2,-4874.2,1288,6533.1,6482.4,1065.6,-4445.7,-4904.7,-1009,2777,4864.1,7276.7,9797.9,8271.1,1161.7,-6027.5,-6774,-1964,1523.4,-291.82,-4766.5,-7732.1,-8507.5,-8329.3,-6542.4,-1125.7,7275.3,13754,13075,5700.5,-1256.9,-1337.2,2937.8,2461.9,-5782.2,-12416,-7011.9,6483.9,12737,4475.5,-7989.5,-10550,-2921.9,3676.1,2945.1,-230.01,119.44,2278.4,1567.3,-1336.1,-1808.9,1157.9,3539.8,2340.9,-592.45,-1950.8,-1621.9,-2080,-4237.3,-5871.4,-4460.6,-421.31,3343.9,4798.7,4765.2,5260.8,6649,7372.9,6244.6,3749.7,624.45,-3685.8,-9748.6,-15535,-16766,-11117,-1594.2,5714.1,7671.4,6731.2,6792.8,7815,6566.3,2181.2,-1856.7,-2310.4,-450.65,135.3,-1617.8,-3744,-4382,-3127.3,-198.59,3181.7
925.58,2292.4,-161.39,-4115.8,-2609.9,3437.1,4413.5,-2266.7,-6208.6,-435.62,6577.2,4670.1,-1417,-1303.9,2489.9,-150.09,-7247.3,-6509.7,3286.5,8562,2171.7,-5916,-5413.8,-851.71,-1535.3,-5994.7,-5926.8,724.52,8994.9,14273,13526,4608.6,-8239.4,-13497,-5386.2,6304.2,7980.9,246.15,-5047.1,-2878.8,302.61,-627.46,-2709.2,-2787.9,-2796.8,-3791.7,-2447.6,2479.6,6456,5869.1,3050.1,970.51,-1652.1,-5581.4,-6431.1,-548.7,7524.3,9233.4,2593.7,-5803.6,-8927.5,-5923.1,-644.49,3363.3,5257.9,5545.7,3874.5,-291.49,-4420,-3392.4,3377.6,7846,2218.1,-8879,-12363,-4126,5352.8,6179,1731,255.04,1255.1,-872.72,-4646,-3457.3,2064.4,3970.3,-53.626,-3106.2,-852.44,1769.4,-164.97,-2910.6,-597.83,4653.8,5816.3,1672.6,-1723.8,-67.224,3546.9,3368.7,-1372.9,-5567.3,-4522.7,185.48,2566,46.514,-2977.9,-1516.2,2508.2,3031.4,-1225.4,-5426.9,-5900.2,-3577.6,70.938,4586.9,6796.9,2376.7,-5761.7,-7428.1,1444.4,11183,10594,2140.9,-2746.1,-353.26,2113.3,-633.64,-4673.7,-4582.9,-1506.7,76.74,-930.82,-2374.2,-2843,-2518.3,-1602.4,9.5707,2161.4,4236.3,4942.7,2998.8,-629.15,-2548.5,-1160.2,619.01,-299.72,-2103.1,-1227.1
2018.5,2349.2,799.83,-1828.3,-2459.9,149.84,3754.2,5077.9,3062.1,-603.48,-3895.7,-6627.3,-9183.9,-9678.8,-5057.7,3766.4,10664,10778,6206.8,2219.6,17.907,-2456.2,-4257.4,-2047.8,2628.9,3040.9,-3101.6,-9026.1,-7839.6,-1886,1636.6,1284.6,1768.1,4993.1,6824,3984.4,-644.82,-2277.1,-790.37,-18.51,-1806.6,-3674.5,-2681.8,440.04,2465.2,2189.1,1739.5,2734.8,3272.6,1029.7,-2064,-1849,1415.1,2569.4,-877.39,-4809.2,-4828.6,-2782.8,-3013,-4921,-4193.1,-49.828,3694.1,4611.8,4244.3,4263.8,3999.2,2643.3,745.27,-1118.3,-2449.3,-1821.9,1033.1,2833.2,617.14,-2645.7,-1704.9,1809.8,762.01,-5396.9,-7725.5,-1158.7,6542.5,5824,-326.47,-1393.7,4494.7,8303.1,3613.1,-5388.8,-10814,-9910,-5280.1,-1021.3,-183.67,-2271.5,-2572.5,2297.6,8398.7,8780.4,3637.8,242.96,1978.4,4139.3,2854.5,1207.3,2437.4,3329.2,-47.061,-4814.9,-5690.1,-3432.8,-2679.4,-3895.3,-3861.4,-2522.9,-2827.4,-4271.7,-2919,1637.3,4967.2,4542,2753.7,1910.2,1031.7,-558.56,-905.22,917.31,2469.5,1750.6,327.44,420.96,1636.1,2719.5,3802.9,4602.5,3014.6,-1816.9,-7040.3,-9130.6,-7715.3,-4519.7,-713.69,2521.7,3234.8,1357.6,69.422,1477.4,2856.7
2167.1,1344.4,371.88,-933.9,-2247.9,-1799,881.44,2943.2,1516.8,-1944.5,-3348.4,-1616.2,229.12,-12.426,-681.98,370.43,1854.1,997.92,-1778.1,-2922.4,-546.05,3104.2,4685.3,3541.7,1384.7,-424.61,-1730.1,-2440.7,-2234.8,-1448.3,-940.85,-767.92,-43.476,1456.9,2492.1,1757.2,-540.12,-2948,-4020.2,-3055.7,-522.02,1785.5,2083.9,846.74,598.39,2492,4360.3,3652.1,1099.3,-601.71,-868.62,-1393.2,-2563,-2691.5,-1293.8,-183.64,-227.29,130.4,1455.3,1302.7,-1881.5,-5202.2,-4822.7,-1411.8,1319.7,2357.8,3739.6,5519.7,4760.4,687.35,-2924.1,-2627.6,167.22,1807.8,1388.2,663.18,515.79,120.88,-1003.2,-2207,-2757,-2313.5,-885.58,546.89,302.01,-1692.5,-2882.4,-1157.4,1946.9,3195.6,2176.2,1470.3,2397.1,3102.4,1587.8,-1382.6,-3478.5,-3533.5,-2127.8,-441.93,646.16,954.56,970.99,1042.9,783.89,7.5063,-352.37,386.18,973.06,-113.3,-1713.3,-1262,871.92,1413.3,-534.52,-1591.4,499.57,2748.3,1357.1,-2097.7,-2927.6,-553.69,869.62,-844.02,-2713.3,-1465.4,1637.2,2960.7,1459.7,-606.9,-845.67,939.87,2972.8,3156.1,1110.9,-1070.2,-1095.8,377.43,452.76,-1791.2,-3842.9,-3458.1,-1665,-514.86,139.89,1428.6,2607,2091.8,476.04
