-788.75,-232.43,2436.2,2575.9,-559.7,-2582.7,-919.18,1739.2,2278.2,1201.7,75.676,-1142.9,-2106.1,-1083.2,1469.9,1761.3,-1772.2,-4716.4,-2367.2,2890,4252.5,-155.84,-4820.7,-4330.1,114.53,3249.3,2497.5,75.746,-755.05,370.08,1216.2,280.74,-1268.4,-1313.9,384.41,2066.4,2275.3,1112.6,-567.07,-1848.7,-1761.1,-174.91,1293.9,1017.3,-34.855,457.9,2224.9,2440.8,310.89,-1481.7,-1207.7,-748.55,-1839.5,-2855.5,-2056.9,-1062.7,-1701.6,-2019.5,506.54,3772.3,3577.7,164.48,-2270.6,-1849.5,-317.57,1290.2,3341.3,4163.8,1435.7,-2340.7,-1639.7,3116.3,4485.5,-1015.1,-6701.4,-5162.1,929.5,3353.7,384.75,-2301.3,-1267.4,739.26,851.61,320.84,951.59,1692.2,1065.6,-84.169,-457.56,-631.93,-1505.7,-2128.4,-1104,850.04,1569.9,376.46,-1039.4,-946.18,50.013,-161.34,-1882.6,-2395.2,435.01,4183.4,4289.1,703.41,-1412.1,780.33,3385.2,1977.5,-1416,-2191.8,-1174.6,-2599.3,-5402.9,-3669.6,3276.8,8071.3,5440.6,-529.15,-3033.1,-1769,-1006.8,-2008.3,-2423.4,-1287,-49.704,433.99,406.21,-342.69,-1520.8,-1187.2,1371.1,3221.7,1716.8
218.18,1332.7,1136,171.94,92.738,510.76,308.38,436.96,2186.5,3854.2,2716.9,-246.81,-1430.6,-531.6,-1348.4,-5409.2,-8659.3,-7038.8,-2522.5,-309.42,-1533.4,-2260.7,410.97,4385,5829.7,4318.4,2835.8,3354.1,4302.1,3090.1,-34.055,-2163.5,-1687.1,-402.45,-729.68,-2140.4,-2078.8,154.5,2398.8,2624.6,1158.6,-589.22,-2051,-3306,-4095.1,-3906.5,-2395.3,559.22,4218.4,6271.2,4390.8,-660.15,-4891,-5207.3,-2663,-566.49,-377.64,-700.39,355.11,2928.4,5128.9,4546.5,932.06,-2422.5,-1751.9,2026.5,3614.5,443.08,-3167.1,-1935.8,2443.2,3605.9,-48.672,-3202.7,-1930.4,537.45,-795.97,-4945.9,-6480.2,-3225.2,1399.5,3597.7,3426.9,2894.4,2450.5,1318.4,-7.6657,59.465,1347.1,1212.4,-1922.8,-5424.4,-5001,-448.18,3590,3659.7,1765.9,1394.5,1697.4,-509.35,-4198.1,-4538.3,-514.84,2717.6,1311.4,-1647.8,-1264.7,1879.7,3716.5,3403,3137.3,2621,-826.88,-6193.2,-7882.6,-2995.4,4073.3,6797.3,3919.8,-565.43,-3007,-3231.4,-2928.3,-3000.4,-2775,-1191.2,1289,2425.7,907.28,-1235.4,-859.5,1766.6,3147.1,1706.8,-62.159
-1884.7,457.46,3544.3,3812.7,1099.7,-1593.7,-2201.3,-1351.7,-560.89,-486.46,-737.97,-242.07,1604.4,3295.9,2139.7,-1803.3,-4487,-2843.7,571.66,906.26,-1988.8,-3494.4,-1206.2,1766,1750.3,-377.37,-1126,670.26,3037.2,3736,2151.6,-737.94,-2748.6,-1806.1,1539.4,3745.3,2137.2,-1456,-2771.4,-566.42,1957.1,1482.8,-1471.6,-3807.2,-3651.5,-1646.1,747.16,2686.2,3681.1,3185.2,1203.6,-1185.4,-2574.6,-2434.9,-1310.1,-96.586,449.91,-130.83,-1541.9,-2497.3,-1830.3,55.237,1705.2,2603.1,3357,3685.2,2136.1,-1063.9,-2843.6,-1061.8,1941.6,2190,-358.17,-2088,-1354.4,-451.52,-1232.7,-2100.2,-1097.8,706.45,1184.8,513.81,257.02,578.98,642.36,614.69,1075.2,1329.1,388.46,-1118.9,-1895.9,-1967.9,-1904.9,-1167.4,643.68,2020,1441.9,-11.264,-518.25,-715.26,-1881.3,-2249.7,661.7,4632,4590.3,389.07,-2415.8,-1021.2,716.21,-533.05,-1831.7,284.65,2872.4,1170.1,-2784.3,-2621.1,2286.9,5540.1,3120,-1498.4,-3392.9,-2701.2,-2484.6,-3498,-4009.7,-2859.7,-394.32,2354.2,3941.8,3315.8,1421.9,480.13,826.98,456.94,-1272
-1296.6,-122.12,2564.7,3940.8,1847.6,-1368.5,-1904.7,-239.77,-112.11,-2221.3,-3029.1,-528.49,2481.5,2434,-398.36,-2920.4,-2907.5,-578.19,1834.1,1533.9,-1906.1,-4880.3,-3439.5,1219.9,4012.9,3097.4,1945.4,3071.9,3928.9,1635.7,-1828,-2562.6,-295.04,2249.8,3318.7,2466.3,-678.67,-4626.5,-5382.2,-1477.8,2403.1,1067.6,-3672.8,-5756.1,-3623.2,-935.82,542.87,2740.6,5577.8,5582.2,1977.2,-1166.4,-1163.9,-358.87,-1002.4,-1215.4,652.22,1912.5,-164.08,-3260,-3398.7,-839.07,1403.9,2587.3,3636.5,3559.2,993.56,-1956.7,-1890.9,582.44,1791.9,672,-581.42,-1046,-1933.1,-2969,-2384.2,-965.4,-1578.8,-3668.7,-2895.4,1896,5782.5,4571.3,735.02,-746.33,587.16,1516,795.83,34.114,68.283,82.871,-76.172,263.96,639.89,-37.799,-1180,-1267.1,-753.2,-1463.9,-2883.4,-2108.4,1388.4,3804.9,1964.2,-1775.9,-2385,873.09,3400.1,1753.1,-1615,-2123.4,259.71,1318.9,-585.69,-1648.8,1476.9,5722.8,5072,-1092.5,-6900.1,-7537.9,-4379.4,-1413.1,165.99,1563.9,3005.9,3528.8,2995,2071.7,931.12,-376.03,-1157.3,-1142.8,-1153.6
382.27,375.97,1150.2,878.24,-700.64,-1503.9,-562.45,475.66,295.3,-151.94,224.17,967.48,1577.8,2229.6,2027.1,-446.72,-3518.5,-3010.3,1261,3418.4,-481.01,-5862.2,-5811.6,-1199.3,1193.1,-658.87,-1734.5,1127.8,4337.9,3824.4,1011.4,-591.57,-692.14,-694.32,-190,1358.7,2011.3,205.7,-1718,-661.07,1986.3,2161.2,-574.21,-2473.5,-1330.7,872.17,1663.4,1256.1,948.6,864.8,535.16,-79.478,-1031.5,-2321.6,-2965.8,-1917.3,-254.3,-325.06,-2162.4,-3080.1,-1693.8,180.55,945.6,1835.5,3981.8,5290.5,3257.5,-600.82,-2390.3,-1229.6,172.1,153.06,20.749,740.38,912.54,-411.43,-1505.8,-675.16,727.67,403.81,-1036.3,-985.78,902.21,2095,1135.7,-266.68,-144.02,725.72,277.56,-1671.6,-3395.8,-3642.1,-2498.8,-472.01,1644.3,2340.2,710.7,-1676.1,-2043.1,51.021,2176.4,2569.9,2197.5,2247.3,1750.8,-347.81,-2457.2,-2192.3,-12.762,1497.8,1378.4,750.09,35.642,-1216.4,-1714.7,802.05,5097.6,6198.1,1740.9,-4195.8,-6223.2,-4429.3,-3044.5,-3881.1,-4501.4,-2494.4,1420.4,4806.3,5817,3961.4,508.17,-1824.7,-1361.1,439.87,1031.2
1765.7,2290.5,5195.5,2887.1,-4926.5,-7960.7,-587.6,8106.6,6615.3,-2819.5,-8317.7,-4656.5,2391.7,5699.1,3583.6,-1745.1,-6250.7,-5554.8,29.972,3317.4,-1099.4,-7716.1,-6588.3,2080.8,7894.7,5439.9,1033.6,1550.8,4420.1,3616.7,-490.85,-3163.1,-3082,-2399.4,-1704.8,-315.21,207.22,-2014.7,-4597,-3111,2018.7,5098.9,2667.8,-1895.1,-2777.7,1393.3,6591.4,8125.3,5152.5,824.02,-1406.1,-1235.3,-909.15,-1692.3,-2536.5,-2581.2,-2953.1,-4746.2,-6779.9,-6987.5,-4882.1,-1228.3,3331.9,7533.1,8773.3,5608.6,411.5,-2658.4,-2153.4,-54.426,1535.4,2320.8,2507.3,1717.6,-102.51,-2046.8,-3140.1,-3135.9,-2253.4,-775.87,1044,3008.1,4618.9,4748.8,2782.6,282.28,-265.24,873.85,369.95,-3385.4,-7383.6,-7895.1,-5201.3,-2058.8,429.58,2387.3,2590,154.21,-2384.1,-1641,1578.3,3510,3027.1,2097.2,1428.8,169.21,-517.68,1372,3957.7,3381.8,718.99,750.07,3001.5,1496.9,-4087.3,-5349.5,1652.1,7827.9,3278.4,-7574.9,-12025,-6871.1,-858.3,-500.37,-2529.8,-1633.1,1840.4,4330.3,3900.9,742.54,-3057,-3623.8,604.8,5144.8,4776.9
-1351.3,1390.7,6035.1,6075.7,854.28,-2818.1,-1030.9,1746.9,764.84,-1877.9,-2518.7,-2307.3,-3110.5,-2673.1,182.25,898.07,-3299.7,-6270.2,-1801.1,4546.1,2560.6,-5884.7,-8474,-1150.8,6232.9,5933.9,3164.4,5196,8665.4,5778.4,-2604.5,-8258.7,-6894.1,-1374.2,4127.3,7064.7,5404.8,-331.24,-4753.7,-2978.7,1918,2095.7,-4151.3,-9887.6,-9004.6,-3255.2,2271,6221.7,9849.2,11567,7448,-2330.6,-10842,-10830,-3336.1,2528.1,54.618,-6441.1,-6739.9,1583.2,8933.9,5857.1,-3965.1,-7569.3,1178.8,13745,16627,6466.5,-6366.1,-8986.2,-106.33,8141.9,4070.1,-8952.7,-15996,-9575.1,821.54,2490.4,-2991.9,-3938.4,3010.6,8756.8,6691.9,1815.3,1017.4,2659.6,1837.9,-456.99,-664.64,-554.48,-3887,-7845.8,-6051.9,531.45,3768.6,623.46,-2276.8,588.22,4940.5,3888,-951.05,-2194.2,1453.1,3275.2,-408.14,-3726.7,-14.898,7114.3,7799.1,101.68,-6732.5,-5485.1,-1068.1,-1967.4,-6231.9,-4290.2,5418.1,12725,9979,1887.9,-3453,-6152.8,-10254,-13263,-8921.2,1440.6,8704.7,7677.7,2421.9,-973.13,-1080.9,554.3,2375.4,2530.3,255.83
-543.75,82.342,793.61,1224.7,1111.9,436.2,-497.78,-1153.4,-1248,-1109.8,-1147,-1047.3,-137.64,1377.1,2258.7,1656.3,133.69,-1054.1,-1233.4,-613.22,133.74,304.68,-258.55,-768.38,-289.52,853.37,1294.6,555.37,-288.06,-380.89,-319.89,-733.82,-885.51,-1.2825,1050.9,1007.5,338.82,377.28,938.57,769.94,-33.649,-261.7,-113.99,-1042.3,-2724.1,-2777.2,-440.6,1865.9,1996.3,869.52,214.96,-227.99,-1113.1,-1171.2,684.34,2432.1,1386.4,-1229.1,-1642.2,619.36,1862.1,10.291,-2216.3,-1651.3,663.57,1571.9,503.06,-569.89,-617.14,-357.24,-162.49,402.51,1013.9,667.59,-425.67,-810.14,-36.254,630.57,258.43,-427.23,-449.18,-70.923,-47.545,-341.72,-439.63,-224.27,203.9,871.7,1368.1,752.66,-981.61,-2082.9,-1020.5,1108.9,1723,336.63,-738.05,59.883,1040.1,-123.79,-2440.7,-2557.2,373.74,3078.6,2440.8,-383,-1806.9,-658.79,908.46,993.2,190.08,-235.26,-404.62,-850.62,-953.17,45.796,1306.8,1324.3,239.44,-349.88,111.72,330.88,-748.36,-2303.4,-2752.9,-1659.6,150.52,1714.3,2494.9,2287.9,1285.9,111.68,-656.31,-926.63,-875.64
2516.7,1133,2517.2,4636.4,2929.4,-2360.5,-5123.2,-1724.8,3243.9,2934.5,-2296.8,-5415.9,-2314.7,2815.4,3204.9,-1627.8,-5302.9,-2870.8,2594.4,3740.6,-1449.5,-6883.8,-6483.2,-1996,522.82,-187.89,106.83,3154.9,5073.1,2918.4,-457.76,-1095.4,547.22,2200.1,4087,6205.8,4844.7,-2158.3,-8771.1,-6488.2,3219.9,9113.1,4711.8,-3649.2,-6475.8,-3169.6,286.88,1286.8,2053.1,3185.7,2100.4,-1693.7,-4767.1,-4776.2,-3672.4,-4031.4,-4885.3,-3510.5,140.17,3031.7,2821.9,665.99,-86.215,2369.4,6116.3,7448.4,5083.4,1629.1,235.5,839.78,998.54,-458.71,-2405.6,-3558.2,-3632.1,-2521,-498.87,592.56,-1176.2,-4351.5,-4582.2,-144.3,5079.2,6203.1,3376.3,831.46,917.61,1758.8,661.92,-2646.7,-6533.9,-8983.1,-8024.1,-2937,3727.3,7254.4,5618.1,1882.6,119.33,420.55,292.11,-392.84,559.61,2738.1,2474.3,-1083,-3089.6,330,5334,5002.7,-571.24,-4314.9,-2686.1,-255.82,-1321.3,-2606.2,735.61,5850.4,5528.3,-690.13,-5553.1,-4835.1,-2649.5,-3689.4,-5772.4,-4194.4,381.55,3154.5,2252.5,237.84,-426.81,344.76,1960,3745.8,4161.3
-778.94,791.59,2903,2342.4,-266.68,-1365,-152.45,564.92,-576.44,-1584.8,-1102.9,-534.81,-851.32,-767.06,241.28,398.29,-925.73,-1369.7,454.42,2018.3,682.3,-1947.6,-2511,-870.27,534.14,889.21,1363.1,2099.6,1940.9,872.08,135.61,20.453,-220.73,-453.27,141.32,1061.8,838.96,-500.56,-1258.9,-599.77,382.31,352.9,-820.97,-2344.5,-3053.2,-1960.6,571.05,2627.3,2833.5,1910.9,998.85,-239.72,-2063.1,-2772.5,-1022.9,1171.9,883.05,-1019.6,-1085.7,1053.1,2073.6,471.49,-1168.1,-592.25,939.05,1471.3,1195.3,749.34,-310.95,-1487.1,-789.11,1654.4,2436.4,-147.16,-2859,-2257.1,39.965,363.93,-1042.9,-1173.2,236,707.73,-201.36,-378.88,676.94,1116.2,482.32,475.88,1313.6,887.7,-1335.3,-2811.6,-1766.3,237.57,1130.4,1244.1,1651.5,1737.5,416.54,-1645.8,-2724.4,-2062.7,-194.06,1748.4,2414.5,1229.2,-457.26,-666.77,394.23,641.39,-404.6,-810.92,271.36,942.48,-132.31,-1240.6,-464.7,1094,1204.4,-68.943,-1140,-1673.4,-2216.2,-2217,-818.51,1129,1971.5,1537.1,765.84,-24.883,-740.99,-559.4,636.54,1147.9,7.6527
-3370.2,-613.88,5695.2,7623.5,3751,-1163.2,-3431.3,-2832.8,-89.238,3284.5,4108.7,1088,-2061,-1558.6,-20.768,-2485.2,-7253.8,-7493.5,-2241.1,1433.6,-728.57,-4020.4,-2922,665.42,2024.9,1563.2,2593.9,4502.7,3810.1,325.98,-2664.1,-3314.7,-2176,676.23,5216,8709.7,7565.2,2379,-2054.1,-2371.4,10.488,1366.6,-418.87,-4318.3,-6977.9,-5531.6,-845.72,3052.7,3750.9,2625.7,1099.7,-1828.9,-5759.1,-6664.2,-2944.8,-33.665,-2886.4,-6640.8,-2492.9,7998.1,13060,6810,-2692.6,-4955.3,26.58,4833.1,5244.6,2706.2,-24.748,-859.75,1281.9,4182,3078.3,-2797.5,-7596.2,-6500.6,-2463.4,-905.08,-1414.5,-381.48,1283.3,-15.685,-2758.5,-1747,2841.1,4994.6,2425.7,-284.79,-55.242,-121.11,-3113.3,-5233.9,-2181.8,3302,5130.2,2590,241.82,313.47,118.15,-2545.7,-5321.1,-4345.1,528.6,5161.3,5490.5,1854,-1373.8,-680.46,2703.6,4785,3771.9,1039.3,-2187.9,-5876.2,-8394.7,-6416.4,201.03,6248.4,6736.3,2855.1,-376.98,-974.65,-1348.9,-3318.8,-4960.6,-3527.2,186.05,1954.1,-1060.4,-6007.1,-6330.8,439.97,8172.1,8534,1706.2
3010.4,1306.1,3000.2,3924.7,576.03,-3738.6,-3893.6,-150.05,3148.2,3481.4,1970.9,1046.5,1950.2,3045.3,531.72,-6429.4,-11910,-9240.9,-1202.6,1816.5,-3947,-9553,-5770.8,3934.3,8866.9,5837.1,1538.7,1645.7,4096.3,3986.4,407.5,-3108.4,-2476.4,2915.9,8349.1,7217.5,-1144.9,-8844.5,-8098.3,-969.93,3708.7,1950.3,-1753.7,-2185.6,471.68,3378.9,5243.6,5714.3,4138,1040.5,-1732.4,-3757.4,-6292.1,-8855.9,-8831.4,-5895.6,-3348.9,-2955.1,-1941.3,1990.2,5814.7,5307.8,2076.5,1957.9,6499.5,10024,6835.1,-953.98,-5232.1,-1503.5,5164.7,5712.9,-1596.3,-8414.8,-6954.8,-549.87,937.28,-4956.7,-9884.8,-6443.3,2400.1,8742.3,9753.1,7887,4899.7,1091.2,-1562.4,-1074.3,241.33,-2045.2,-7603.9,-10713,-7501.9,-754.03,3637.6,2865.9,-925.82,-3414.8,-2237.7,886.12,2565.9,2403.3,3130,5305.7,5533.7,2463.7,425,2724.6,5222.9,2634,-1999.2,-1929.9,1139.3,-892.26,-7806.9,-8873.5,722.46,10634,9051,-1420.9,-9090.7,-9213.9,-6620,-5536.2,-4947.7,-3197.9,-526.54,2891.3,6320.6,6659,2293.2,-2319.1,-1432.5,3405.2,5437.3
-98.48,1638.6,2133.9,211.63,-1557.1,-1069.8,193.73,297.13,-55.02,254.97,498.2,455.18,1808.2,4206.4,3287.7,-3145.5,-9539,-8427,-865.85,4326.5,2162.1,-2725,-3531.2,-77.846,2847.5,2851.4,1868.4,1920.4,2320.8,1490.3,-447.53,-1658.6,-513.71,2545.2,4715.3,3111.5,-1776,-5613.8,-4640.6,-321.31,2058.7,-219.48,-4041.3,-4677,-1728.8,1209.6,2077.3,2602.9,4292.3,5098.3,2568.5,-1484.2,-2765.4,-566.38,1253,-65.956,-2618.1,-3322.3,-2257.8,-1430.2,-1270.5,-754.53,350.99,1562.5,2869.7,3858.7,2993.7,75.626,-1975.5,-631.07,2036.5,1920.2,-987.67,-2696.5,-1487.4,-210.14,-1345,-3304.9,-3332.3,-1239.3,1492.6,3886.4,5015.4,3727.3,739.71,-1023.6,-96.334,1339.4,667.87,-1599.6,-3225.5,-3305.4,-2149.6,-125.65,1518.8,882.01,-1500.6,-2254.8,-181.04,1241,-561.48,-2375.9,-218.96,3596.2,3903,1258.8,696.98,2674.8,2336.7,-1386.6,-3194.2,-485.07,1732.9,-848.3,-4294.5,-2566.8,2907.1,5636.7,3499.3,121.62,-1745.6,-2899.7,-4115.2,-4530.5,-3890.1,-2831.7,-930.17,2319.6,4918.9,4239.8,1300.8,-340.93,138.38,365.03,-395.67
2492.1,2558.1,2538.3,-284.83,-4120.1,-3307.8,2401.4,5928.9,3158.9,-863.6,121.03,4408.7,5547.2,1202.1,-5327.3,-9934.2,-10674,-8046.1,-4958.5,-4322.4,-4877.6,-2212.7,4424.2,9953.2,10195,6854.3,3407.9,494.3,-1532.9,-379.61,3543.4,4759.8,91.426,-5574.6,-6230.7,-3470.8,-2199.4,-1703.5,1386,4412.2,1962,-3576.9,-4071,1492.2,5357.3,3639.5,1463.7,2692.2,3552.3,943.22,-1243.9,-58.472,-383.68,-6464,-12312,-9260.7,273.91,5360,1741.9,-3528.4,-3165.1,1626.7,5398.1,5929,4641.4,3078.1,1667.6,314.38,-1185,-2301.2,-1469,1649.7,4152.5,2726,-1541,-3933.7,-2264.8,298.76,-277.05,-3500.1,-5038.3,-2065,3280.5,6070.8,4076.1,360.54,-643.76,992.99,1099.5,-2173.2,-5547.4,-5577.4,-3092.9,-510.04,1868.1,3802.7,2832.5,-1716,-5223.9,-3201.3,1881.2,4293.6,3583.3,3512.1,4076.8,1688.8,-2896.6,-4267.4,-1114,1790.5,2078.2,2879.5,4849.7,3086.9,-3413.5,-6708.8,-903.78,7547.9,8005.8,149.58,-7218.2,-9152,-8600.8,-8590.2,-7747.4,-4344.9,722.4,5805,9266.9,8693.8,3583.7,-1749.3,-2392.3,669.37,2674.8
191.05,662.53,817.11,56.759,-808.44,-505.04,-134.32,-1700,-3797.9,-2752.6,1401.7,4336.9,3889.7,2624.4,2390.8,1265.3,-1488.9,-2442,125.97,1835.5,-1345.8,-5817.3,-5242.9,-352.6,2336.3,552.93,-1183,532.24,3159,2983.7,428.82,-1485.7,-1104.7,954.2,2683.8,1829.2,-1625.4,-4099.1,-2309.6,1617.1,2391.1,-895.78,-3443.3,-1859.7,1501.5,2981.6,2524.6,1851.7,1112,-15.614,-638.66,-547.58,-1201.5,-2543.3,-1789.9,1848.9,4305.3,2017.9,-2453.8,-4117.4,-2615.7,-1204.7,-511.27,1460.1,3792.3,2756.5,-1643.7,-4226.1,-1779.7,2270.9,2876.5,44.227,-2259,-1820.8,13.956,1214.8,1318.2,977.81,841.74,1047.7,1204.9,943.12,512.55,315.48,57.125,-656.1,-1129.8,-430.64,629.46,149.82,-1838.1,-2848.1,-1322.2,1015,1373.6,-583.43,-2604.8,-2645.7,-894.74,792.04,1066.7,625.6,1151.7,2549,2566.8,285.25,-1691.4,-731.96,1584.8,1828.3,248.09,-46.445,977.11,125.86,-2384.2,-1730.5,3372.2,6563.3,2353.1,-5173,-7611,-3772.8,-202.47,-1145.3,-3660,-3261.1,327.42,4405,6666.9,5951.1,2456.2,-1503.9,-3093.2,-2072.9,-569.81
-274.28,1006.5,2281.3,832.84,-1697.4,-1911.2,-50.589,949.05,408.12,113.5,507.65,435.84,130.97,712.95,1073.2,-799.02,-3382.8,-2747.9,1152.1,3476.3,1279.1,-2457.6,-3546.7,-2013.4,-416.16,376.23,957.25,1064.1,278.05,-368.27,151.73,971.25,906.13,621.12,1168.8,1642.1,561.69,-1332.2,-1943,-896.07,265.84,517.66,186.29,-215.84,-325.25,442.35,2009.5,2887.2,1873.7,-43.534,-1027.8,-984.27,-1136.2,-1711.5,-1952.2,-1887,-2076,-1983.8,-712.41,881.84,996.21,-185.54,-533.75,816.58,2340.7,2572.4,1767.7,724.67,-204.1,-488.22,348.84,1383.2,972.99,-718.33,-1698.5,-1146.9,-478.19,-750.87,-1065.5,-498.43,313.35,648,976.7,1590,1639.8,762.69,17.519,-15.279,-375.53,-1645,-2482.8,-1764.8,-529.55,-156.51,-231.99,40.613,-1.2449,-911.27,-1341.5,-93.192,1462.6,1435.1,592.07,864.92,1827.9,1579.7,318.09,-38.426,661.48,775.74,113.28,51.173,387.98,-585.28,-2403,-2212.1,673.09,3094.3,2426.1,-30.255,-1664.4,-2174.4,-2685.8,-3180.2,-2754.3,-1228.3,850.84,2679.7,2990.2,1075.7,-1329.8,-1383.2,801.61,1965.7,720
198.97,360.62,1697.8,1616.6,-309.16,-1463.9,-368.19,1225.9,1269.2,132.23,-492.58,350.93,2354.7,3806.3,2187.8,-2713.9,-6604.5,-4932.6,345.99,2292.4,-1472.4,-5239.2,-3803.8,-57.348,285.34,-2107,-1910.8,1896.3,4871.8,4488.5,2911.2,1832.3,118.81,-1896.6,-1173.4,2430.8,4151.2,1284.9,-2048.3,-1175.2,1733.7,1441.2,-1835.9,-3273.1,-1494,-39.869,-721.21,-969.89,887.83,2498.4,1773.3,370.25,287.43,202.36,-1817.6,-4424.3,-4928.5,-3394.1,-1836.8,-708.78,804.28,2023.8,1565.6,506.08,1524,4526.7,6018.2,3722.9,-464.22,-3110.8,-2859.9,-535.72,2303.6,3703.5,2138.9,-1372.9,-3462.6,-2346.2,-265.51,-293.71,-2033.6,-2656.7,-1245.4,433.2,1097.1,1299.7,1467.7,1050.1,123.51,-452.29,-1061.7,-2928.4,-4761.9,-2938,2863.4,7138.6,5022.1,-763.37,-3426.9,-1417.3,495.68,-515.3,-1280.2,1105.4,3680.8,2156,-2020.4,-3661.5,-1422.9,1084.5,1393.5,1043.5,1595.7,1765.2,440.09,-466.36,1220.5,4067.5,4456.1,1175.1,-3340.7,-6101,-6452.5,-5848.5,-5587.5,-5017.4,-2188.7,3096.3,7455.9,6988.6,2365.9,-1380.5,-1070.7,1013.1,1305.2
-3975.1,-1095.2,5831.1,6217.1,-990.81,-5440.3,-1675,3416.7,2851.3,-625.99,-1642.4,-340.58,1564.9,4498.2,5860.4,284.97,-9175.4,-10285,123.15,7668.2,738.77,-10629,-9741.5,983.39,5545.6,650.29,-1610.9,3566.5,6510.6,1649.3,-3129.7,-1330.3,2124.6,2375.3,3253.7,6835.4,6389.7,-1257,-7015.2,-3282.9,2807.5,751.74,-6475.9,-8510.4,-4360.3,-1069,-81.451,2869.6,6856.9,6417.2,2068.7,-334.26,-96.756,-1554.6,-4064.2,-2541.7,1713.2,1319.6,-4516.2,-7775.5,-4441,257.07,2411.1,5264.5,9993.7,10284,2579.3,-5967.4,-6878.5,-1782.7,2134,2818.7,2701.2,1857.8,-1023,-3915.9,-4156.3,-3404.6,-4198.2,-4308.5,-584.35,4100.1,4350.8,1040.6,-127.09,2002.6,2854.2,467.87,-1529.7,-593.82,875.3,453.94,-321.83,562.79,1871.5,1461.5,-391.71,-2210,-3591.8,-4345,-3348.6,-327.44,2599.4,3006.2,1150.5,-434.95,-37.517,1452.7,1962,970.17,79.271,301.94,-62.877,-2642.2,-4632.1,-1031.6,7439.2,12637,8316,-1806.8,-8879.9,-9383.6,-6775.7,-4694.9,-3193.1,-1119.8,1668.6,4387.2,5152.5,2177.6,-2452.1,-3182,1216.3,4091.1,467.7
1328.6,-329.28,-1249.9,-505.44,119.55,-380.04,-811.62,-287.55,268.26,1.4927,-337.94,228.43,1330.6,1957.4,1749.9,954.25,-12.72,-534.37,-277.32,38.603,-563.02,-1596.8,-1559.9,-360.94,311.18,-387.22,-1137.5,-645.41,460.39,1026.1,1162.1,1302.1,849.29,-657.03,-2084,-2033.4,-848.1,138.89,550.99,737.66,514.76,-225.44,-431.44,803.61,2439.9,2698.3,1514.5,139.37,-934.64,-1752.2,-1503.6,233.11,1569.9,454.9,-1647.5,-1443.2,803.1,1249.2,-1373,-3475.5,-2228.2,228.52,778.2,267.45,1078.6,2342.7,1546.2,-682.22,-1458.1,-493.51,-113.19,-731.9,-308.62,1363.5,1779.7,178.33,-793.13,488.66,1809.7,897.83,-800.76,-742.85,520.77,668.24,-415.71,-930.9,-487.51,-295.69,-530.3,-224.81,354.24,-108.91,-1242.8,-1087.5,474.68,1018.5,-545.08,-1858.7,-683.7,1470.3,1668.8,117.77,-411.84,796.09,1357.8,-128.29,-1707.3,-1204.6,417.29,864.16,180.52,170.59,933.2,757.75,-413.99,-281.99,1938.3,3437.4,1586.2,-1982.8,-3487.8,-2162.8,-739.77,-1151.7,-2318.3,-2442.6,-1172.5,1067.4,3671.7,4993,3172.9,-858.52,-3261.7,-1865.9,862.75
-1172,440.26,2122.1,1650.8,-226.53,-1114.5,-560.06,-198.52,-745.5,-1057.1,-354.11,566.46,820.62,540.66,23.878,-721.51,-1123.6,-313.99,1131.8,1325.4,-206.63,-1488.9,-903.72,453.48,654.7,-102.56,-186.2,678.22,1220.8,868.02,349.19,67.413,-464.89,-1266.6,-1435.3,-618.22,223.28,196.85,-244.83,-130.83,530.03,804.34,140.51,-907.52,-1241.2,-320.45,1234.6,2157.8,1800.8,737.16,-102.14,-554.99,-999.37,-1333.9,-997.43,-24.889,684.86,423.74,-510.96,-1261.4,-1262.2,-530.96,470.06,1119.9,1107.2,679.65,223.61,-186.49,-471.69,-214.67,651.38,1195.6,524.22,-720.54,-1044.6,-297.71,117.32,-491.27,-1026.4,-456.71,536.09,765.66,385.48,347.93,722.12,767.28,289.77,-172.92,-312.48,-284.66,-192.03,-121.57,-412.67,-1078.8,-1302.9,-428.35,824.89,1122.6,326.02,-448.46,-463.06,-45.218,320.72,547.96,519.02,89.143,-350.22,-225.28,229.45,288.7,52.296,273.5,754.6,341.14,-984.58,-1470.3,-31.468,1844,1903.7,124.2,-1409.9,-1304.6,-332.06,-34.398,-753.33,-1420.8,-970.48,327.17,1112.4,661.36,-56.611,231.05,1021.3,681.92,-752.93
