-153.44,1104.8,1750.3,401.28,-1225.1,-838.18,645.17,611.72,-893.18,-1385.4,-155.6,847.75,504.45,-106.14,-302.43,-813.56,-1416.9,-574.51,1355.9,1560.4,-822.23,-2596.9,-1151.6,1365.5,1428.2,-383.32,-738.84,900.04,1835.2,860.41,-178.05,26.402,324.77,-235.38,-629.69,-78.828,285.12,-438.17,-1026.7,-164.98,1114.8,898.75,-676.91,-1747.1,-1370.7,-266.74,722.54,1410.1,1638.7,1182.5,361.94,-208.74,-491.59,-829.8,-1052.6,-724.11,-164.85,-167.21,-655.86,-716.75,-142.24,214.27,52.709,370.71,1704.3,2637.8,1448.1,-1183.5,-2607.1,-1539.6,374.37,955.79,279.55,-34.766,478.62,680.54,-38.712,-748.27,-607.45,-183.03,-249.95,-344.29,297.54,1118.3,970.85,77.942,-226.7,330.31,521.43,-381.3,-1527.2,-1891.8,-1542.5,-904.03,78.97,1265,1818.7,1298.1,448.35,84.649,-26.396,-349.81,-511.49,-58.158,480.08,389.39,-27.718,-151.07,-234.39,-667.66,-776.57,150.22,1216.9,1003.3,-64.712,-258.79,651.66,1075.8,269.65,-617.74,-683.81,-618.39,-1115.8,-1569.8,-1300.1,-707.62,-286.55,239.58,933.59,1093.4,565.52,276.06,568.12,501.33,-185.19
-809.65,1416.4,5473.2,4706.4,-1210.2,-5002.2,-2325.8,2214.5,2253,-1674.2,-4027.9,-1855.1,2589.6,4975,2608.5,-3196.7,-7192.6,-5006.8,915.69,3218.3,-846.06,-5331,-3755.3,2050.5,5188.3,3384.8,818.51,1147.6,3088.1,3380,912.64,-2856.9,-5339.5,-4350.9,-261.8,3265.4,2719.7,-911.32,-3142.1,-1492.5,1863.8,3173.8,1134.9,-2370.3,-4052.3,-1696.3,3572.8,7510.8,6785.4,2652,-921.58,-2210.9,-2606,-3018.2,-2515.5,-1142.3,-1052.2,-3250,-5488.1,-5206.6,-2817.1,-272.01,2050.3,4823.7,7062.1,6368.9,2219.8,-2511.9,-4067.7,-1462.9,2600,4423.6,2913,222.85,-1302.7,-1879.8,-2956.8,-4148.8,-3536.5,-843.4,1866.5,3048,3219.3,3109.2,2379.4,1084.2,366.02,478.51,-89.927,-2207.4,-4432.8,-5022.5,-4058,-2422.5,-404.12,1402.5,1664.3,294.78,-856.02,-657.95,-59.661,455.4,2050.2,4336,4241.6,900.01,-1606.9,-111.62,2242.7,1220.2,-936.74,558.96,3637.3,1774.1,-4238.8,-5488.1,1457.9,7951.7,5114,-3775.2,-8721.2,-6642.5,-3081.5,-2567.7,-3548.7,-2706.4,457.07,3938.3,5217.3,3057.1,-576.65,-1604.7,947.43,2933.4,1234.4
-816.61,497.88,3115.3,2545.4,-1336.6,-3528.1,-1270.9,2141,2472.8,38.602,-1740.4,-786.71,2079.3,4088.1,2370.3,-2852.1,-6724.1,-4578.4,1204.2,3145.3,-1148.2,-5255,-3163.9,2113.6,3518.7,344.2,-1735.4,366.63,3524.3,3945.1,1857.2,-374.44,-1368.2,-824.61,760.67,1544.2,-90.156,-2707.8,-3017.2,-543.55,1491.1,814.84,-1049.2,-1750.7,-1216.1,-213.19,1565.3,3865.5,4565.4,2476.9,-240.22,-964.26,-438.47,-1041,-2503.8,-2544.7,-1192,-1057,-2909.9,-4099.2,-2489,582.9,2712.1,3603.5,4036.8,3479.7,1125.5,-1612.7,-2141.5,-225.18,1572.5,1407.7,296.62,-87.899,-87.27,-1019.7,-2503.7,-2711.9,-1120.8,728.33,1545.2,1794.9,2185,2145.2,1062.7,-100.7,-48.571,610.13,74.104,-1862,-3380.8,-3146.4,-1759.3,-438.52,332.63,463.32,-79.607,-740.45,-685.03,-35.608,383.82,642.66,1461,2248.7,1538.6,-119.29,-258.17,1469.2,2225.3,665.06,-473.58,834.47,1693.3,-1012.8,-4166.2,-2098.7,4091.7,6740.2,2102.7,-4599.3,-6737.2,-4388.5,-1998.3,-1579.4,-1759.7,-1230.3,160.07,2237.2,3884.2,3167.6,300.53,-1452.4,-209.83,1426,607.88
1382.4,354.57,2218.4,4437,2602.9,-2219.9,-4437.6,-1987,706.41,-691.72,-3936.6,-3154,2733.1,7578.5,5250.4,-2408,-7245.1,-4555.6,1217.6,2283.1,-2553.7,-6671,-4419,1872.1,5396.6,3479.6,144.99,340.36,3738.7,5396.1,1967.7,-3856.1,-5936.6,-1778.7,4066.5,4955.1,-33.809,-5129.8,-4975.8,-618.85,2745.2,2210.1,-517.42,-2196,-1362,1206.5,3615.4,4206,2867,1057.7,-158.71,-1487.9,-3632.1,-4993,-3286.9,571.74,2602.2,742.88,-2326,-2913.9,-1237.9,-294.61,-684.61,371.52,4029.9,6612.4,3971.4,-2115.2,-5126.5,-1970.9,2894.3,3439.3,-84.163,-2384.5,-1109.8,439.44,-757.65,-2719.1,-2013.7,841.99,2713.4,2789.3,2730.3,2778.4,1393.6,-1060.2,-1727.1,405.25,2197.5,176.45,-4797.9,-8197,-6595.9,-1122.4,3478.4,3398.3,-55.856,-1835.9,204.55,2096.3,-89.295,-3173.7,-998.62,5252.5,7462.4,2733.9,-1846.6,-307.93,3035.8,1540.2,-2294.5,-1607.3,2155.6,1340.5,-3845.2,-4007.9,3940.9,9720.5,3977.4,-7663.8,-12354,-7228.6,-941.28,-248.65,-2766.7,-3198.8,-291.47,3925.1,7058.6,6877.1,2699.1,-2272.1,-3323.7,-262.49,2192.8
1334.4,878.36,1267.5,1699.8,741.22,-1161.4,-1963.9,-791.91,591.26,-36.993,-1866.4,-1285.3,3062.3,6812.6,4418.4,-2881.1,-7322.1,-4512.4,495.12,277.53,-4563.8,-6717.4,-2791.6,2472.9,3540.6,1254.2,319.76,2492.5,5043.6,4748,1331.4,-2536.7,-3612.7,-1113,2060,2176.3,-812.85,-3092.7,-1918.7,1027.6,2303.5,1036.9,-886.73,-1633,-770.62,1199.3,3071.7,3372.6,1923.3,296.9,-413.08,-1231,-3208.6,-4859.9,-3903.4,-1063.2,335.46,-1078.9,-2761.6,-1842.5,991.87,2738.9,2334.8,1838.9,3035.4,4347.1,2736.3,-1501.9,-3928.6,-1403.9,3133.7,3949.1,142.76,-3234.8,-2459.2,-50.72,-222.08,-2418.1,-2841.5,-586.42,1670,2385.6,2684,3024.1,2059.2,-187.1,-1246.3,40.506,1169.1,-679.86,-4545.4,-6682.7,-4823.3,-387.55,2957.2,2647.2,-109.09,-1400.1,439.61,2148.6,307.16,-2586,-1112.8,4184.1,6425.3,2581,-1651.8,-669.56,2596.2,2253.7,-816.87,-1514,-58.167,-1156,-4258.6,-2929.6,4094.3,8655.3,4123.6,-4905.2,-8907.7,-5742.2,-1429.7,-807.1,-2584.8,-3221.7,-1397.7,1927.7,4869.6,5378.2,2873.9,-408.02,-1452.4,-31.167,1396.1
815.34,2179.2,4294.6,3333.5,-478.94,-2909.6,-1895.9,-83.619,-224.91,-1350.7,-1197.2,208.45,1257.3,1069.5,-377.26,-2544.2,-3641.6,-1887.1,1347.2,2182.8,-509.03,-3236.6,-3023.3,-1370.9,-726.57,-189.16,1919.1,3918.7,3237.9,1057.9,303.84,516.11,-750.13,-2462.4,-1160.2,2500,3469.4,-70.132,-3395,-1883.7,2546.2,4376.3,1558.9,-2827,-4568,-2133.8,2469.7,5454,4669.2,1668.9,-648.09,-1886.7,-3509.3,-5019.9,-4239.3,-1662.5,-645.8,-2045.9,-2594.4,-502.17,1314.1,403.07,-604.01,1623.6,5091.9,5315.9,2277.6,10.538,269.36,1007.9,794.82,559.9,672.89,24.026,-1323.7,-1792.9,-1291.5,-1578.1,-2890.4,-3075.1,-1036.1,1538.4,2877.3,3167.4,2966.5,1982.4,526.74,-101.06,62.226,-948.51,-3913.9,-6553.3,-6190.3,-2886.9,1123.4,3704.1,3741.6,1510.5,-946.83,-1357.5,140.6,1452.6,1837.3,2433.5,3131.3,2058.1,-634.54,-1802.3,-57.12,1726.1,1099.5,-18.997,692.76,1228.8,-1142,-3910.3,-2278,2823.1,5106.1,1818.2,-2744.2,-4130.4,-3650.1,-4704.3,-6572.4,-5473.5,-500.59,4565.7,5557.7,2455.2,-846.9,-871.16,1701.1,3212.2,2044.7
-1167,793.29,3847.3,3802.5,427.01,-2480.4,-2403.9,-726.52,190.59,52.461,-46.415,504.93,1437.6,1775.1,216.2,-3057.7,-5088.6,-3022.2,1396.3,3014.9,-7.134,-3550.8,-3312.4,-404.01,1328.6,1145.2,1243.2,2277.9,2669.6,1869.1,1030.5,447.4,-681.79,-1752.6,-1041.2,917.58,1224.9,-966.29,-2648.5,-1242.2,1553.4,2201.8,50.704,-2408.9,-2944.7,-1376.4,1305.9,3802,4726,3435.6,786.75,-1646.8,-2905.2,-2820.7,-1660.2,-326.17,-88.852,-1167.6,-2239.3,-2186.3,-1493.3,-949.32,-41.664,1880,3666.7,3458.3,1463.4,-89.953,117.22,1128.3,1479.8,915.59,-35.145,-930.84,-1375.5,-1162.4,-895.78,-1463.7,-2472.2,-2291.7,-278.46,2054.4,2881.1,2258.1,1566.3,1399.7,1106.5,204.57,-811.91,-1320.9,-1512.8,-1965.4,-2540.2,-2291.1,-752.05,1030.6,1399.4,99.712,-1289.4,-1275.4,-94.828,1072.4,1688.6,1788.4,1174.9,-12.387,-557.89,421.43,1738.9,1613.3,598.78,757.12,1775.1,793.21,-2672.9,-4523.7,-1326.6,4139.1,5777,1927.9,-2915.1,-4417.4,-3460.4,-3479.1,-4905.7,-4684.9,-964.13,3755.7,5221.4,2543.2,-636.71,-656.46,1596,2256.3,223.22
1402.7,687.76,733.35,1770.2,1857.7,-300.23,-2641.9,-2069.5,455.38,500.4,-2627,-3281.6,2226,8213.4,6234.4,-2523.6,-8054.3,-5153.3,294.33,835.72,-2625.3,-4247.2,-2191.7,497.88,1477.6,1388.3,1715.9,3227.9,5439,5856.3,1910.3,-4403,-6789.1,-2517.9,2916.7,2824.2,-1553,-3561.1,-963.93,2021.6,1933.6,62.217,-1276,-1785.5,-1332.3,904.91,3911.7,4854.5,3080.8,1032,-32.558,-1817.2,-4832.7,-6010.4,-3155.1,930.94,1894.3,-268.64,-1758.8,-555.73,1292.6,1059.1,-911.33,-1642.4,706.35,4008.8,4055.7,38.397,-3324.2,-1441.3,3450,4790.8,797.54,-3252.5,-3025.6,-902.61,-1055.6,-2724.3,-2331.5,393.68,2674.4,3466.9,3884.8,3749.7,1716.3,-1255,-2130.7,-173.77,1550.5,-59.592,-4383.8,-7492.8,-5763.2,138,4570.8,2498.3,-3381.8,-4762.7,750.83,5047.8,1162.4,-5197.1,-3413.6,5536.9,9969.3,5015.2,-877.08,-78.841,3198.5,1900,-1933,-2321.7,-687.36,-2561,-5993.2,-3265.9,5691.5,10700,4948.9,-5643.4,-10576,-7461.4,-2386.6,-767.18,-2125.8,-2788.5,-452.79,3959.7,7215.2,6530.2,2374.7,-1725.1,-2713,-882.11,1100.7
3256.6,1682.8,155.96,-1116.2,-2044.9,-1767.8,-141.77,1593.4,2104.2,1095.5,-264.18,422.1,4181.1,7384.2,4303.1,-4674.5,-11028,-8364.2,-1585.4,-346.25,-5411.6,-8121,-3285.7,4082.7,6766,4499.2,2141.1,2510,4099.1,3838.4,378.32,-3841.7,-3860.5,1741.8,6798.6,4091,-4119.9,-7851.9,-3019.2,3034.2,2619.3,-1897.1,-3477.1,-934.92,1892.2,3609.6,5355,5835.9,2834.2,-1520.5,-3025.3,-2288.7,-3457,-6406.1,-6498.9,-2815.1,-243.66,-1338.1,-2015.3,1297.1,5198,4516.4,633.42,-475.34,2795.1,5385.2,2885.5,-2235.4,-3738.1,310.66,4780.2,3711.3,-1949,-5351.5,-2917.5,734.52,-395.16,-4760.1,-5592.1,-850.73,4417.4,5974,5283.6,4767.7,3284.3,-321.55,-3140.5,-2053.6,593.82,-381.84,-5359.4,-8643.3,-5539.8,1575.8,5514.5,2201.3,-4341.9,-6111,-878.64,4415.5,2842.3,-2350.7,-2196.4,4289.3,8325.9,5014.9,640.44,1750,4562.6,2483.7,-1981.3,-2111.4,327.27,-1957.1,-7539.3,-6494.2,3258,10429,5838.8,-4994,-10575,-8228.6,-3770.4,-1325.2,-328.56,146.94,323.97,1584.9,4452.4,5897.4,3034.6,-1629.8,-2881.9,60.521,3073.8
2315.3,2435.1,1252.9,-1771.4,-4242.6,-3141.6,865.9,4007.2,3709,498.33,-3026.7,-3393.1,1180.1,6959.2,6553.9,-1610.3,-8830.7,-6480.5,1605.7,3929.4,-2373.2,-7872.4,-5003.4,1747.1,3800.5,628.16,-1578.3,245.3,3151.6,3708.4,1915.2,-105.35,-363.32,1653.9,3873.7,2932.4,-1492.4,-5129.5,-4141.7,-206.21,1968.6,828.36,-1139.5,-1655.2,-730.97,979.29,2955.8,3932.9,2821.1,671.12,-464.67,-604.11,-1494,-3229.9,-3794.6,-2473.7,-1246.4,-1716.2,-2697.4,-2204.5,-320.6,1406.2,2430.7,3496.4,4691.4,4589.7,2035.5,-1633.4,-3218.4,-1270.4,1643,1833,-560.25,-1769.2,-108.21,1324.9,-501,-3600.5,-3817.1,-837.59,2047.3,3100.1,3391.5,3354.4,1950.6,-301.98,-1043.4,121.34,492.93,-1789.3,-5076.7,-6510.3,-4967.9,-1213.7,2674.3,3880.2,1530.9,-1138.2,-427.06,2133.3,1815.1,-1394.1,-2184,1353.4,4260.6,2899.8,757.89,1705.3,2943,505,-2839.4,-2244.8,168.65,-983.65,-3755.1,-1075.7,6433.4,9120.6,2268.4,-6679.7,-8875.8,-5368.9,-2737.9,-2808.5,-2492.4,-437.98,1762.4,3225.4,4129.6,3643,1190.7,-1266.9,-1349.5,383.18,1773.2
2965.5,2563.4,-456.69,-4094,-4827.7,-1688.6,2138.8,3337.6,2259.9,1110.9,750.52,1363.6,3440.1,5278.7,2726,-4604,-9849.2,-6907.3,161.18,1909.2,-3131.7,-6593.1,-2668.5,4123.7,6229.4,2891.4,-871.04,-1539.2,176.76,1800.4,1695.9,462.97,665.05,3307,4804.8,1064.1,-5284.1,-6756.3,-1607.9,3010.6,1448.8,-2440.8,-2175.9,1429.5,3135.9,2358.8,2536.2,3552,1954.6,-1790.7,-3114.1,-1150.1,-459.25,-3283.9,-5765.7,-4429,-1493.8,-466.81,-496.91,1042.4,3325.1,3594.5,2193.3,1993.2,3287.2,2936.1,-587.92,-4060.5,-3282.6,1137.5,3907.9,1532.8,-2951.8,-3735.4,-142.76,2353.6,103.37,-3295.2,-2550.4,1313.9,3111.8,1894.5,1558.3,3239.9,3175.2,-245.28,-2934.1,-1688.7,351.58,-1190.2,-4840.1,-5631.8,-2394.2,1330.1,2395.8,849.95,-1375.4,-2006.2,115.38,3031.6,2948.1,-431.83,-2418.4,146.05,3903.7,4142.7,1910.9,1271.3,2040.9,980.19,-1433.4,-1769.4,-542.01,-1601.4,-4165.1,-2576.3,3878.7,7670.6,3291.3,-4641.9,-8027.3,-5739.1,-2633.2,-1403.6,-683.73,518.37,1407.5,1918.1,2822.3,3449.5,2290.1,-182.69,-1655.5,-870.38,1271.5
-163.78,2243.4,4158.7,1467.9,-3146.2,-3895.9,-381.51,2524.8,2116.4,277.37,-832.05,-681.64,1364.9,4511.2,4083.1,-2988.6,-10453,-8345.2,2138.7,7882.1,1732.2,-7229,-7311.8,-602.15,2589.5,74.648,-1367,1221.8,3421.3,2589.4,1622.6,2195.2,1984.9,612.33,1226.1,3645.7,2785.9,-2615.8,-6050.9,-2584.8,3154.2,3624.4,-1022.5,-4586.5,-4171.7,-2131.2,-296.07,2063.8,4646.7,5195.8,2955.7,-199.55,-2549.2,-3821.4,-3726.4,-1982.5,-26.358,-102.2,-2170.6,-3797.4,-3328.8,-1198,1809.5,5148.6,7145.3,5725,1552.1,-1699,-1552.8,353.87,863.13,-482.69,-1375.8,-313.75,1281.3,877.63,-1895.6,-4472.3,-4119.4,-1101.1,1739.2,2489.1,1991.9,1782.1,1822.5,1414.7,880.22,686.37,17.136,-1951.4,-4179.7,-4933.1,-4028.6,-2223.7,464.76,3635.6,4946,2661.5,-900.52,-1737.8,219.9,1257.3,-178.79,-1421.2,-398.8,1199.5,1305.2,771.89,1135,1747.7,1399.7,517.75,-309.2,-1644.6,-2902.3,-1415.9,3282.9,6644.5,4226.1,-1856,-5415.4,-4394,-2709.5,-3745.4,-5632.7,-4453,160.71,4385.6,4514.3,1049.6,-1701.9,-519.86,2664.8,3327.9,936.25
2609.6,1706,142.92,-1740.8,-2688.4,-1840.2,-91.313,1158.4,1909.6,2738,3021.7,2044.6,873.31,418.01,-1333.3,-6260.7,-10718,-8321.9,582.91,7394.1,5920.7,39.046,-2706.5,-833.41,2005.6,3688.4,4051.7,1818,-2869.8,-5017.5,-307.14,7120.7,8836.7,3517,-2301.5,-4533.7,-5338.3,-5997.5,-4100.8,-301.54,9.6059,-4136.7,-5606.2,79.017,6656.4,6244.8,1238.1,-389.07,2275.7,3410.9,1266.9,137.18,1696.5,2229.8,-102.95,-1973.4,-1109.9,-240,-2050.6,-4608.9,-4649.4,-2150.2,706.19,2439.1,2402.2,631.13,-1076.5,-563.95,1230.9,1236.5,-544.34,-539.04,2346.8,4314.3,2479.5,-887.64,-2678.4,-3591.2,-4965.7,-4621,-405.55,4642.6,5587.5,2638.9,300.23,367.39,447.92,-672.56,-903.96,843.46,2139.9,685.97,-2154.4,-3286.7,-1724.1,784.94,1844.9,432.6,-2227.3,-3612.6,-2618.9,-947.57,-594.56,-839.58,329.19,2548.1,3388.4,2170.6,890.22,1077.8,2074.6,2705.4,2381.1,451.95,-2849,-4621.7,-1772.3,3768.6,5777.1,1552.4,-4170.4,-5656.5,-3646.6,-2910,-4318,-3783.4,914.3,6137.1,6810.7,2595.9,-2135,-3435.2,-1343.4,1395.7,2723.1
-1424.9,-221.89,2630.2,3182.9,700.56,-1656.2,-1664.3,-480.37,37.595,-192.97,-352.52,-44.678,842,1958.7,1954.7,-106.26,-2617.3,-2754,-387.68,1389.5,419.52,-1797.2,-2595,-1610.5,-383.32,193.88,523.89,1086.2,1724.3,1853.9,911.94,-855.71,-1941.6,-948.67,1334.7,2469.6,1394.4,-370.51,-1018.7,-528.66,193.72,705.94,699.16,-214.94,-1339.6,-979.28,1110.9,2762.5,2191.3,365.47,-849.08,-1415,-2184.7,-2627.2,-1754.7,-414.02,-282.05,-1059.4,-961.67,221.12,843.87,277.82,-108.86,716.87,1955.2,2343,1599,204.28,-940.11,-642.69,1240.1,2666.9,1469.1,-1378,-2633.2,-1291.4,88.012,-636.18,-2158.3,-2062.5,-306.71,1314.8,1846.5,1665.7,1229.1,762.95,552.21,464.42,-142.68,-1240.5,-1759.6,-1159.8,-314.31,-56.389,-72.672,-73.534,-603.65,-1610.9,-1759.7,-508.83,680.99,711.13,737.04,1855.2,2659.5,1514,-240.6,-207.35,1055.2,1086.6,-141.72,-426.68,325.28,-258.89,-2376.4,-2783,205.48,3550.8,3520.1,595.8,-1902.7,-2421.4,-2131.8,-2311.1,-2755.2,-2445.2,-681.66,1961.6,3415.7,2081.5,-576.85,-1252.6,625.38,1843.2,327.17
-1037.1,-447.43,2856.9,3922.5,819.2,-2407.9,-2126.4,-75.476,494.45,-163.99,-73.756,704.39,1060.2,1151.3,1068,-412.46,-3076.7,-3801.8,-932.95,2143.2,1303.4,-2222.6,-3761.2,-1906.9,477.32,1247.3,1193.4,1317.7,1279.8,961.68,856.58,602.69,-467.59,-1316,-287.84,1739.9,2001.4,-27.116,-1755.9,-1326.2,114.45,735.72,428.56,29.511,-3.0123,591.77,1754.9,2381.3,1373.3,-413.06,-1137,-895.22,-1422.3,-2780.4,-3013.3,-1613.8,-543.16,-860.06,-1066.3,-58.873,889.36,641.77,298.26,1069.7,2145,2327.9,1855.8,1165.3,-12.552,-956.04,48.12,2298.1,2220.1,-1309.2,-4176.1,-2699.9,651.4,1088.1,-1165.9,-1895.5,62.389,1631.5,1113.6,391.55,882.03,1315.9,672.9,-60.153,-271.18,-895.31,-2032.9,-2130.1,-750.87,342.96,55.035,-467.86,-251.28,-132.72,-744.15,-1062,-273.95,843.12,1505.2,1958,2082.9,1136.3,-266.89,-301.11,1012.7,1495.1,516.22,-14.278,395.39,-518.38,-3091.9,-3549.7,267.46,4324.1,3622.9,-460.15,-2553.1,-1329.4,-418.24,-1926.7,-3640.7,-3112.3,-838.85,1346.1,2248.3,1368.1,-529.49,-1087,831.56,2637.7,1410.1
1092.8,853.75,-500.79,-2670.1,-3606.8,-1896.8,939.14,2168.8,1189.1,-251.86,-392.18,1300.5,4157,5997.1,4108.6,-1201.8,-5125.2,-3357.3,1818,3728.9,-12.552,-4446.7,-4254.3,-662.71,1128,-748.53,-3196.7,-3036.7,-664.9,1439.7,1812.6,851.47,-231.95,-541.76,-58.83,519.21,589.65,208.6,-235.67,-488.21,-320.8,480.76,1668.6,2647.1,3327,4020.6,4112,2137.8,-1751.9,-4643.8,-3874.3,-575.63,1568.8,834.62,-1102.1,-2202.3,-2435.3,-2491.4,-2145.5,-1237.2,-805.93,-1568.7,-2176.3,-775.4,2081.7,3858.7,3377.8,1992.6,1018,-110.95,-1893.9,-2610.2,-314.62,3532.6,4884.4,2173.8,-1459.4,-2245.8,-438.56,874.84,391.48,-309.06,123.39,1015.4,1302.4,870,-246.99,-2009,-3149.4,-2067.8,162.38,273.65,-2241.2,-3532.2,-1144.2,1543.9,301.81,-2833.5,-2287.7,2208.8,4994.9,3193.2,558.31,718.77,1738.5,655.15,-982.81,-431.26,762.15,-427.2,-2461.9,-1456.9,1675.8,2058.9,-890.99,-1773.4,2298.1,6483.8,4860.1,-1181.6,-5132.6,-4121.7,-1617.4,-1765.3,-4184.7,-5196.8,-2470.8,2456,5726.9,4939.8,1471.1,-1211.1,-1355,-132.09,780.72
1738.9,1239.1,-198.4,-2183.3,-3270,-2116.9,707.07,2919.6,2833.3,919.12,-887.92,-840.28,1257.9,3397.3,2693.6,-1162.1,-4373.7,-3064.1,1346.9,3363.5,515.96,-3499.3,-4040.7,-1284.9,1198.8,1473.9,367.57,-894.33,-1562.2,-845.76,989.89,1749.5,-13.974,-2123.5,-1320.4,1691.9,2836.1,568.02,-1942.9,-1581.2,618.77,1825.3,1582.3,1497.7,2200.9,2696.4,2090.3,478.47,-1364.4,-2242.5,-1371.2,134.46,-160.56,-2695.2,-4476.3,-2688.5,1254.7,3250,1522.5,-1841.3,-3987.9,-3850,-1710.3,1525.1,4075.9,4231.7,2398,762.25,307.02,-214.76,-1549.1,-2110.6,-443.94,1972.3,2450.8,835.19,-585.97,-602.88,-336.34,-694.08,-720.02,499.35,1945.3,2109.7,1208.2,436.41,-149.77,-1272.5,-2453.9,-2415.6,-1492.7,-1481.7,-2498,-2273,83.895,1856.7,530.65,-1889.8,-1420.8,1901.3,4042.1,3029.5,1313.2,1094.3,1047.6,-237.45,-1015.1,305.53,1438.5,-287.93,-2801.5,-2220.1,353.16,303.63,-2254,-1658.1,3959.9,8151.2,4884.3,-2405.9,-5566.3,-3002.9,-633.88,-2309,-4803.7,-3646.5,417.58,3257.3,2970.5,1119.9,-222.75,-446.49,87.099,885.14,1534.4
-1462.4,-165.21,5335.5,7749.5,3235.3,-3921,-6910.8,-3771.7,1612.9,3998.7,1877.2,-994.05,10.712,3728.8,3643.1,-2744.3,-8471,-5767.8,2295.6,5207.2,-461.25,-6869,-6738.4,-2611.8,-766.34,-1560.8,-1021.2,1573.9,3219.2,2629.1,1492.6,1084.1,1430.4,3074.9,5948.2,7031.6,3124.1,-3755.9,-7365.4,-4661.4,665.74,3227.1,2010.3,3.5226,-190.66,1406.6,3141.6,3427.8,1882.6,-442.01,-2256,-3519.6,-4965.9,-6305.7,-6307.9,-4914,-3644,-3111.4,-1753.4,1526.8,4677.5,4629.9,1955.7,1076.8,4582.5,8929.9,8165.2,1817.5,-3557,-2255.3,3131,4941.7,327.29,-5531.3,-6742.9,-3848.5,-1564.3,-2011.1,-3198.9,-2915.1,-1095.8,1328.8,3502,4525.3,4076,3022.4,2086.8,628.11,-1750,-3592,-3632.4,-3086.1,-3370.4,-3023.9,-218.28,2914.4,2567.7,-730.78,-2791.5,-2181,-1078.9,233.93,3760.4,7602.7,6255.1,-76.874,-3348.2,625.9,4967.5,2440.2,-2804,-2591.9,922.3,-999.52,-7415.9,-7092.1,3655.4,13293,10641,-103.07,-6798.3,-6012.6,-4453.1,-6739.4,-9408.9,-7307.1,-649.46,5615.5,6857,2832.4,-1764.3,-1666.9,2710.4,5286.8,2454.3
1403.4,-168.4,5894.1,10000,3607,-6512.9,-7371,895.56,5999,2234.4,-3141.9,-3086.1,84.902,1229.6,-518.17,-3899.4,-7508.8,-7687.8,-1755.4,5071.5,3991.6,-4127.5,-8372.8,-3475.4,3127.8,3875.5,1491.7,1238.1,1465.5,-986.02,-3222.3,-1632.5,1442.2,3425.6,7121.6,12703,11591,-1060.7,-13855,-11935,1119.9,7696.1,1573.7,-5030.8,-1950.1,4964.5,5972.4,2281.2,759.94,1696.3,434.72,-3373.6,-5857.5,-5981.1,-6438.8,-8483.2,-10075,-8616.9,-3290.4,3834.2,7788,4897.3,-1153.3,-1264.2,7952.3,18182,18318,7412.5,-4554.5,-7663.6,-1490,5410.1,4135.1,-5164.5,-12582,-9831.5,-1447.5,675.3,-5861.7,-10123,-3948.9,6089.1,9098.9,5517.6,3745,5549.1,4878.1,-138.13,-3897.3,-3354.4,-2822.8,-5703.7,-8233.5,-5542.9,829.34,5436.2,5653.7,2672.7,-1391.4,-4173.7,-3005.6,2337.4,7576.6,7434.6,1714.8,-3645.5,-2758.6,3150.5,6456,2408.3,-4068.8,-4793.8,-664.37,-762.37,-7028.9,-8386.3,3005.8,16889,16962,3761.2,-6900.4,-7415.3,-6662,-11864,-15647,-8896.8,3412.8,8872,4269.3,-2851.5,-5290.5,-1809.2,4884.8,9626.2,7670.2
-1789.4,227.2,4634.4,5290.2,925.47,-3253.6,-3433.9,-1353.1,204.61,1116.5,1914.3,2357.6,2935.3,3787,2123.7,-4159.7,-10283,-8624.6,-365,4201.2,-9.3161,-5497.4,-3809.8,2212,4196.2,945.8,-1971.9,-1828.7,-586.7,740.74,2794.6,4263.9,3624.4,3095.4,4968.2,5797,1070.8,-5708.7,-6488,-1092.4,2086.4,-891.12,-4141.1,-2443.1,885.22,1075,-25.393,1349.2,3490.7,2675,37.138,-1084.8,-1564.8,-4097.8,-6715.6,-5142.3,-526.04,1473.2,-649.23,-2279.8,-268.32,2881.3,4173,4672.9,6067.9,6390,2941.2,-2398.8,-4492.4,-1461.3,2762.7,3207.1,-394.24,-3894.8,-4135.5,-2368.6,-1615.9,-2172,-1810.5,92.263,1398.7,816.99,7.4369,653.47,1772.6,1798.3,1227.5,1029.5,394.11,-1412,-2721.3,-1808.5,-44.908,275.93,-137.01,835.31,2347.7,1574.5,-1418.1,-3475.9,-2956,-1141.6,791.24,2684.7,3375.8,1592.4,-887.21,-813.37,1467.8,2499.6,1475.1,843.42,663.73,-1904.4,-5710.1,-4516.8,3431.5,10240,7967.5,-574.55,-6215.4,-5759.8,-3996.5,-4888.7,-6623.3,-5701.1,-1572.6,3502.3,6416.3,5202.6,1381.7,-710.06,716.92,2146.5,364.35
