-1163.9,1463,4204.6,2884.2,-760,-2003.1,-1382.5,-2684.7,-4581.5,-2398.8,2833,5467.2,4713.7,4267.4,3142.9,-2801.5,-9643.5,-7513.2,2948.7,8068.9,628.14,-9000.1,-8551,-1025.4,2788.9,953.68,-521.52,477.44,1177.2,1096.4,1666.6,1872.1,1460.8,4133.8,10013,10528,356.54,-10767,-9764.4,18.585,3695.3,-2416.8,-6992.7,-3377.5,1275.4,420.32,-1319.9,1689.3,5925.2,5742.9,2267.5,-1191.4,-5018.3,-8440.6,-6449.4,1485.1,6681.8,2850.1,-3816.1,-4148.5,204.72,1576.4,114.09,2350.1,8113.5,9299.7,2517,-5374.6,-6552.9,-1343.1,3799.4,3546.8,-1866.4,-6781.8,-5421.5,658.79,3148.9,-1722.4,-6654.9,-3433.1,4571.9,7520.4,3702.5,241.61,642.88,1099.3,-369.77,-507.21,1364.1,814.8,-3207.2,-5208.6,-2319.6,609.73,-469.76,-1988.8,192.06,2974.6,1597.2,-1681.7,-1305.6,2202.5,3265.2,212.32,-2628.3,-1599.9,1985.7,4498.6,3930.7,1085.7,-1398.8,-1755.2,-1464,-2950.3,-4541.3,-1610.2,5579.6,9777.9,5817.3,-2204.2,-6791.8,-6570.7,-5456.9,-5367.3,-4787.9,-2709.7,489.14,4564.5,8115.7,7894,3183.6,-1553.9,-2322.2,-1036.5,-1113.1
-2818.4,-236.89,3982.9,4378.5,572.45,-2661,-2806.6,-1810,-1137.3,42.903,1512,1881.7,1984.8,3272.2,3146.6,-1755.8,-7475.6,-5765.8,2835.5,7304.3,1530.2,-6463.2,-6527.5,-662.02,2157.8,5.1196,-1717.4,-689.92,318.21,456.18,1919.7,4377.2,5092.8,4393.9,4609.5,4077.6,-714.46,-7012.7,-7601.1,-2057.9,1540.6,-1279.3,-5008.4,-3642.5,326.66,1509.8,540.69,1369.1,3625.6,3796.3,1578.4,-358.44,-1238.8,-2019.8,-1875.9,443.43,2779.7,1633.7,-2347.9,-4907.6,-3910.9,-980.07,2134.1,4996.3,6334.4,4302.8,-219.21,-3508.5,-3157.1,-405.24,1894.5,1808.6,-822.3,-3943.2,-4261,-1024.8,1958,883.85,-2342.4,-2519.9,1140.3,3883.4,2548.2,-309.51,-950.7,487.29,1555.3,1290.7,295.63,-802.22,-1163.2,-3.2512,1485.9,766.34,-1936.9,-2812.3,32.014,2849.9,1193.8,-3274.8,-4663.8,-1004.4,3145.7,3034,-223.53,-1742.4,462.62,3172.2,2585,-527.68,-2120.3,-887.13,-170.48,-2336.9,-4026.2,-636.7,5852.6,8261.3,3832.3,-2119.7,-3845.6,-2214.7,-1495.6,-2720.5,-3697.6,-3122,-1301.6,1379.6,3829.6,3918.5,1478.8,-426.3,67.344,490.83,-1394.9
1715.1,1382.6,3384,3439.4,-322.62,-3775.4,-2913.6,523.67,2342.4,1612.1,427.85,436.94,1735.8,3055.9,1782.2,-3352.6,-8540,-7793.9,-1469.7,2543.6,-752.6,-6135.8,-5606,374.87,4501.5,3356.6,718.35,550.3,1911.2,1883.2,-85.833,-1981.7,-1242.1,3065.7,8132.3,8483.5,2053.8,-5718.9,-7348.3,-2434.3,2315.2,2100.7,-902.84,-2149.4,-466.39,2332.7,4418.8,4692.7,2841.6,95.397,-1828,-3153.2,-5287.8,-7491.6,-7328.2,-4988.7,-3548.3,-3636.4,-1846.3,3163.7,6849.9,4876.1,348.79,333.98,5991.8,10513,7752.7,-57.739,-4932.4,-2339,3658.7,5004.7,-823.54,-7455.8,-7470.7,-2114.5,534.55,-2957.2,-6660.4,-4198.4,2295.9,6171,5693.4,4361.6,3880.1,2498.4,-34.932,-1262.4,-759.92,-1547.5,-4956.5,-7641.5,-6001.6,-1185,2485.6,2620.6,571.73,-978.4,-868.88,-17.397,417.68,973.26,2870.3,5000.3,4394.1,1097.3,-480.03,2052.3,4474.8,2123.8,-2196.2,-2559,-270.81,-1958.2,-7125.7,-6673.8,2812.1,11581,9418.1,-441.82,-7097.4,-7069.8,-5782,-6592.7,-6564,-3191.6,1391,4210.8,4657.4,3064.2,216.09,-1337.8,490.78,3534.3,3802.5
-986.65,626.05,4679.6,5938.5,2173.7,-3091.4,-5113.3,-2952.3,467.65,1693.1,-123.95,-2341.7,-1475.6,2190.5,3905.3,438.19,-4541.3,-4435.8,1130.9,5066.3,2086.6,-4259,-6569.4,-3200.9,700.11,962.14,-609.59,-119.41,2341.6,3066.3,383.27,-2559.9,-1587.7,3197.1,7236.5,6406.6,1114.1,-4447.3,-6217.6,-3419.3,1118.5,3338.5,1564.6,-1745.6,-2570.2,114.81,3429.3,4489.4,3484.5,1912.9,-232.06,-3428.4,-6122.7,-5997.3,-3517.8,-1781.8,-2387.8,-3359.2,-1978.5,1574.6,4239.9,3412.8,211.89,-804.43,3364.4,9057.2,8669,649.51,-6367.2,-3812.7,4568.6,6881.2,-649.72,-8600.2,-7915,-1851.8,516.69,-2365,-4264.2,-1626,2442.5,4340,4358.8,3919.4,2926.9,1421.7,562.25,505.19,-225.94,-2204.6,-4028.8,-4450.5,-3662.2,-2171.3,-356.91,822.76,727.27,380.89,790.3,771.64,-704.76,-1288.7,1527,4882.1,3656.4,-814.92,-1539.5,3032.9,5713.2,1877.5,-2919.8,-2333.5,16.138,-2756.4,-7615.8,-5058.4,5181.2,11783,7398,-1750.8,-5820.3,-4235.4,-3288.3,-5405.8,-6858.9,-4411.1,607.06,4620.7,5200.5,2497.1,-674,-1000.5,1448.3,2891,1092.5
993.51,561.91,798.82,372.37,-1092.1,-1894.9,-869.87,784.86,1410.6,1074,889.92,1500.5,2757.5,3439.5,1369.3,-3801.7,-7986.8,-6323.1,-230.72,3196.2,596.07,-3119,-2410.7,1026,2208.6,944.54,620.87,1446.7,813.87,-808.27,-201.37,2550.1,3757.4,2214.9,502.58,-280.54,-1837.2,-3823.5,-3188.4,-86.257,970.37,-1631.7,-3333,-604.72,3328.5,3884,2061.3,1496.7,2049,1251.2,-418.79,-731.75,-369.6,-1552.1,-3288.4,-2742.4,-511.36,67.78,-1513.3,-2455,-1581,-466.89,385.57,2147.4,4038.3,3465.6,676.8,-831.47,292.87,1403.4,704.53,-57.869,488.89,660.66,-767.59,-1956,-1525.8,-1352.2,-2830,-3428.5,-549.3,3582.7,4741.7,2756.6,948.99,670.62,281.86,-892.01,-1375,-655.67,-278.64,-1026.6,-1580.2,-924.34,-32.554,-162.71,-1045.4,-1655,-1602.2,-1046.7,-125.91,931.68,1695.6,1854,1406.9,721.4,567.17,1413.1,2377,1974.8,409.89,-467.47,-312.19,-1162,-3418.9,-3507.3,1204.8,6884.6,6880.2,605.51,-5424.8,-6194.2,-3855.1,-3069,-4130,-3620.1,-9.8202,4263.3,5839.8,3802.9,194.58,-1910.7,-1169.4,824.04,1626.4
-44.024,1646.2,4387.7,2797.3,-2101.1,-4225.8,-1617.1,1568,1842.7,9.4478,-1747,-1739.9,1463.4,6283.6,6551.9,-1148.4,-9702.5,-8658.8,658.66,5800.7,814.41,-5838.8,-5045.2,12.055,1203.5,-1310.5,-1444.4,1682.4,3395.3,2026.4,378.14,-226.84,-820.38,-540.16,2247.4,4967.6,3112.8,-2206,-4721,-1855,2128.7,2928.2,1265.8,-274.5,-929.87,-522,1481.8,3829.9,3836.6,1369.9,-787.62,-1647.9,-3275.9,-5993.1,-6574.5,-3487.6,-45.744,415.76,-893.5,-1326.8,-1145.3,-1381.1,-363.41,3498.5,7415.3,6946.6,2252.5,-1943.5,-2348.5,-117.17,1903.3,2263.6,1129.4,-458.61,-1264.3,-1129.9,-1314.3,-2499.3,-3313.1,-2184.4,320.82,2471.3,3607.4,3880.8,3017.1,1161.8,-203.53,-185.46,-311.58,-2392.4,-5433,-6689.1,-5089,-1871.1,1230.9,2753.2,1768.5,-639.26,-1517.8,301.45,2292.4,2125.1,1317.8,2124.4,3164,2050.4,321.03,1010.2,2789.7,1877.1,-1070.5,-1909.7,-697.7,-1713.6,-4689.9,-3321.8,4240.9,10042,6543.3,-2630.9,-7861.4,-6231.8,-3288.6,-3791.3,-6091.3,-5784,-1277.4,4714.3,7418.2,4447,-844.61,-2413.5,809.29,3473.6,1995.3
-2898.6,-67.774,5108.1,5923.4,1086.5,-3542.9,-3265.5,-117.24,1188.3,-470.38,-2093.4,-472.81,4140.2,7253.3,3970.3,-4469.5,-9852.4,-6253.1,1411.4,3078.5,-2715.9,-6924.1,-3226.8,3190.1,3925.1,-608.42,-2881.1,711.47,5942.9,7174.5,3408.3,-2104.4,-5110.5,-3210.9,1874.5,4992.4,2828.3,-1852.5,-3534.2,-934.32,2048.5,1982.4,-542.43,-3148,-4328,-3144.9,733.79,5278.4,6801.1,4093.2,102.1,-1914.5,-2092.5,-2296.3,-2694.5,-2288.7,-1592.5,-2132.3,-3577.1,-3725.9,-1672.6,968.76,2598,3604.4,4720.1,4904.1,2709.1,-786.17,-2420,-808.92,1763.7,2305.2,766.29,-674.59,-1091.3,-1558.9,-2541.5,-2758.1,-1421.6,254.95,973.77,1213.1,1805.7,2122.3,1384.5,549.9,865.57,1413.2,258.88,-2415.9,-4396.5,-4363.9,-2879.3,-856.02,971.62,1512.5,405.46,-769.42,-528.32,40.9,-523.78,-555.12,2228.5,5457.7,4371.1,-296.48,-2346.4,346.78,2420.2,237.36,-1820.1,584.94,3180.8,2.1284,-5150.1,-3247.2,5222.7,9391.9,3414.3,-5552,-8166.3,-4884.4,-2452.2,-3498.5,-4945,-3883.3,-414.59,3747.8,6201,4990.6,1392.7,-490.77,750.58,1487.6,-901.01
-2282.9,786.91,5723.3,5652.9,188.56,-3986.7,-2803.2,494.65,1196.7,-849.34,-2394.6,-860.72,3390,6512.8,3735.8,-4406.8,-9977.5,-6439.1,1603.6,3492.6,-2653.7,-7261,-3446.5,3332.1,4205.1,-303.46,-2459.6,1088.1,6005.5,7157.8,3794.4,-1488.6,-4931,-3439.7,2052.2,5744.8,3124.6,-2706.1,-4629.8,-941.45,2967.5,2406.5,-1404.9,-4722.5,-5710.1,-3960.4,582.72,5871.2,7883.9,5082.8,663.77,-1726.3,-2312.3,-3007.9,-3366.8,-1985.9,-319.11,-1233,-4108.5,-5001.5,-2233.3,1406.6,3166.1,3971,5488.1,6127,3246.7,-1732.2,-4007.7,-1656.9,1799,2412,789.38,-104.56,-24.014,-1121.2,-3420.8,-4173.3,-2202.8,231.82,1097.1,1323.2,2214.2,2707.7,1564,232.19,727.25,1982.1,1178.5,-2001.7,-5028.9,-5886.7,-4482.6,-1454.5,1935.5,3456.3,2124.3,84.218,-343.15,-264.55,-1534,-2096.2,1126.8,5561.2,5264.5,387.54,-2251.9,124.14,2039.1,-308.81,-2214.1,746.17,3714.6,378,-4976.1,-2932.1,5563.3,9270.2,2931.8,-5733,-7987,-5068.6,-3177.3,-3890.6,-4499,-3453.9,-933.74,2808.6,6064.8,5755.7,2049,-483,566.45,1593.6,-520.45
-1527.8,-1774.5,3274,7278,4848.3,-1619.5,-5426.5,-3434.4,1394.4,3855.7,1644.8,-2545.3,-3834.3,-956.35,1651.5,-394.98,-4686.8,-4592.5,1351,6685,5285.7,-1051.3,-5730.4,-5473.3,-2442,81.217,1075.6,1259.7,1470.7,1789.5,1287.5,-873.6,-3337.5,-2824.9,1888.7,7140.8,7579.4,2322.1,-3609.8,-4680.7,-884.04,2472.5,1111.5,-2995.2,-4109.3,-279.34,4057.3,4424.6,2364.1,1792,1771.1,-1589.1,-6756,-7155.8,-1731.2,1770.9,-1767,-6161.5,-3016.5,4827.1,6736.8,-416.43,-8000.8,-7213.6,1249.2,10220,13448,8858.3,-351.12,-6373.2,-3576.4,3662.6,4986.7,-2193.9,-8800.4,-7023.7,-933.52,1043.4,-1088.2,-847.15,3052.6,5039.5,2401.3,-607.02,-71.055,1936.7,1701.3,-467.1,-2021.3,-2558,-3164.6,-3322.1,-1694.3,725.8,1091.5,-1309.7,-3534.7,-2514.6,929.56,3047.6,2106.4,682.37,1777.6,4121.7,3994.5,1243,-158.15,1500,2674.6,434.76,-2450.9,-2190.4,-638.23,-2087.1,-5253.4,-4540.2,886.87,5341.1,5054.6,2661.3,1166.7,-979.21,-5278.1,-8295.5,-6001,-154.68,3894,3857.7,1411.9,-1476.2,-3331.8,-2176.2,2000,4980.9,2898.2
-1307.8,1004.6,7730.6,7668.8,-960.48,-6673.6,-2703.7,3147.9,2136,-2609.3,-3942.1,-2280.7,-1385.4,-266.5,2264.5,1724.6,-4289.5,-8356.1,-3208.9,5199.6,5425.1,-1821.5,-5275.1,-1077.3,2869.7,1636.5,612.13,4227.6,7441.9,4405.8,-1848.9,-4639.2,-3119.5,-823.24,835.09,2037.7,1168.2,-2480.9,-5167.9,-3112.3,1284.9,2367.2,-790.53,-3630.1,-2632.7,1262.4,5384.1,7962.9,7956.6,5140.9,848.56,-3077.7,-5839,-7049.8,-6007,-3440.4,-2168.9,-3325.9,-3658.4,-81.022,4385.4,3790.9,-1489.5,-3572.5,2578.3,11234,12087,3107.4,-6390.7,-6483.3,1772.9,7660,3449.6,-6663.8,-12006,-8212.5,-1245.3,1510.2,132.68,-254.06,2350.4,5066.8,5335,3892.4,2364.3,1097.3,175.38,24.467,-7.6812,-1587.5,-4713.4,-6706.3,-5238.6,-1443.5,1234.6,970.58,-594.12,-681.88,1011.5,2065.7,1076.8,25.554,1020.9,2217.2,609.18,-1785.6,166.78,5602.2,6854.6,1139,-3657.8,-863.51,3489.9,-46.353,-7893.4,-7630.6,2408,9756.7,6258.8,-1483.3,-4702.2,-4968.3,-7119.2,-8555.7,-4491.7,2179.2,5060.7,3990.2,2736.7,1189,-2052.6,-3377.3,591.15,4877.3,2933.2
345.11,25.678,-199.94,10.818,68.916,-391.79,-750.64,-339.98,492.55,968.6,1148,1765.1,2743.9,2666.1,367.86,-3080.7,-4758.6,-2897.3,711.01,2229.2,85.272,-3081.3,-3604.6,-1218.9,1016.5,948.48,-170.18,81.122,1943.2,3404.4,2749,274.34,-2141.7,-2611.7,-839.72,1386.4,1866.9,530.17,-502.36,145.75,1233,870.71,-722.53,-1773.5,-1482.7,-522.73,466.35,1331.9,1643.3,988.83,-41.82,-511.57,-586.09,-975.71,-1293.4,-682.76,191.65,-154.93,-1349.3,-1493.1,-455.11,-208.72,-1122,-805.02,1790.6,3909.5,2938.6,466.12,-416.27,72.241,-384.48,-1539.4,-977.94,1214.8,2039.5,345.9,-1440.7,-1365.8,-583.84,-549.92,-449.54,694.6,1736,1339.2,329.11,56.103,71.785,-517.8,-994.96,-565.01,-420.16,-1689.4,-2669.5,-1138.2,1470.7,1656.5,-614.07,-1648,122.05,1766.2,893.51,-424.48,627.03,2671.9,2325.8,-247.19,-1615.5,-495.47,639.29,-74.885,-1109.7,-627.33,236.92,-492.43,-1788.4,-711.23,2914.7,5453,3911.6,-300.3,-3329.3,-3504.7,-2517.9,-2429.9,-3102.2,-2984.5,-1315.7,1193,3240.6,3820.8,2680.1,626.81,-832.75,-827.75,-17.772
531.32,290.3,1318.1,1915,473.1,-1794.6,-2012.1,344.93,2364.4,1565.3,-658.51,-1063.4,848.84,2168.8,541.62,-2731.5,-4180.2,-2100.2,1452,2610.8,-154.13,-4006,-4750.1,-1903.9,831.57,786.85,-122.76,1192.6,3970.4,4752.4,2517.2,-361.43,-1879.7,-2118.4,-1304.6,587.1,1938.8,612.72,-2107.2,-2179.8,1117.6,3309.6,1153.6,-2412.7,-2777.8,-243.74,1547.6,1546,1497,1619.4,500.89,-1119.9,-756.19,1251.7,1471.2,-1337.5,-4096.7,-3923.5,-1869.4,-597.73,-735.75,-1131,-845.37,464.88,2543.2,3943.2,3129.1,866.73,-399.69,-69.828,106.4,-373.42,253.45,2156.3,2431,-303.99,-2961.1,-2499.8,-609.09,-481.85,-1347.4,-293.3,2160.6,2787.4,1176.9,135.17,664.51,734.13,-575.51,-1711.6,-2098.6,-2976.1,-3837.8,-2182.5,1610.5,3316.4,1064.2,-1442.4,-821.52,682.57,-307.8,-1859.6,103.3,4203.6,4943.8,1309.2,-1569.5,-450.99,1460.3,404.61,-1834.6,-1421.4,872.74,983,-1537.2,-2355.2,1084.5,5298.5,5141.6,515.59,-3742.5,-4120.7,-2289.6,-2051.9,-4078.1,-5285,-3101.3,1187.6,3993.2,3487.4,1227.1,-49.728,561.94,1629.2,1528.2
142.3,503.8,1855.7,1424.3,-668.48,-1526.6,-95.945,1388.4,1092.4,-50.184,-667.98,-1112.7,-1808.4,-1661.7,-107.02,974.27,-264.65,-2302.4,-1956.2,891.53,2791.4,1431.9,-1302.7,-2087.9,-396.3,1518.9,1964.9,1432.3,1000.4,679.89,-34.631,-930.31,-1285.2,-916.67,-288.58,214.55,457.19,210.18,-541.35,-1030.9,-434.87,703.42,886.1,-126.08,-757.23,16.461,1064.5,1007,427.92,535.13,714.5,-376.02,-1908.7,-1695.1,98.858,806.97,-504.52,-1398.9,-25.099,1791.1,1408.9,-643.59,-1865.6,-1500.7,-623.77,362.46,1678.5,2314.8,1024.6,-967.09,-974.81,1096.9,2276.3,805.44,-1475.9,-2105.1,-1240.4,-509.1,-335.74,-82.621,315.83,460.62,496.55,718.52,787.56,425.95,220.43,632.33,852.24,-147.48,-1842.7,-2598.4,-1689.8,22.495,1255,1382.9,580.93,-440.91,-988.87,-1048.6,-1040.8,-800.95,286.58,1784.9,2132.2,914.06,-131.31,389.51,1334,971.08,-94.131,-103.33,581.84,-19.558,-1902.1,-2643.1,-1103.2,831.41,1157.9,361.57,-87.719,-105.65,-423.47,-910.88,-883.38,-295.08,387.08,761.82,334.88,-1108.4,-2360,-1528.3,1124.9,2760.9,1747.7
391.46,154.24,1238.9,1710.5,690.96,-529.27,-562.08,253.74,726.02,394.29,-528.92,-1771.9,-2616.6,-1926.6,144.43,1357.5,11.466,-2180,-1922.9,926.58,2785.4,1292,-1384.4,-1757.6,225.04,1818.7,1748.2,1266,1217.1,668.83,-881.92,-2095.7,-1735.2,-468.62,433.68,867.01,1133.4,736.38,-498.47,-1198,-225.44,1057.5,435.92,-1615.8,-2371.4,-924.65,668.58,946.56,1090.9,2018.3,2023.4,-241.45,-2412.4,-1298,1822.7,2406.7,-648.9,-3090.8,-1482.7,1805.6,2166.9,-817.35,-3382,-2925.8,-520.39,1620.6,2535.1,2061.6,364.4,-1244.2,-921.75,1158.8,2396.9,1078.8,-1219.1,-1902.3,-887.04,-159.14,-526.78,-753.6,94.687,1197.6,1385.2,723.31,60.14,-100.55,276.48,939.11,1103.4,-122.11,-2303.8,-3406.9,-1980.7,758.36,2114.4,1115.7,-526.63,-885.72,-184.59,15.36,-733.66,-1228,-481.84,859.06,1464.6,1092.4,696.61,954.58,1439.4,1435.5,924.46,308.66,-366.85,-1244.8,-1932.3,-1728.4,-682.1,262.43,466.28,351.54,519.07,632,-114.38,-1568,-2380.1,-1460.6,621.65,1964.6,1154.1,-1165.2,-2655.2,-1600.5,1088.5,2733.3,1991.6
-1437.1,-489.46,1159.8,1297,-378.74,-1328.2,6.1225,1902.7,2050.8,560.16,-712.44,-298.29,1786.7,3511.5,1895.6,-2978.3,-5950.7,-2618.9,3249.6,3282.3,-3627.4,-8819.3,-5832.6,839.14,3215,1082.3,77.403,2019.4,3603,3045.6,1999.7,1411.3,691.14,622.81,2229.8,3233.6,717.31,-3054.7,-3029.1,348.43,1284.8,-2021.7,-4572.4,-3137.1,-1244.2,-2222.5,-3095.5,-113.46,4230.4,5014.2,2452.5,443.12,2.9331,-694.96,-1478.6,-548.57,1171.6,824.13,-1486.5,-2744.9,-1833.5,-415.03,818.91,2748.4,4465.4,3405.9,-245.14,-2872.1,-2350.9,-565.77,153.61,164.15,674.56,1344.5,1255.2,325.27,-1292.4,-3306.7,-4130.2,-2018.6,1763.8,3471.8,1746.7,-548.45,-681.34,399.68,594,116.22,151.15,238.62,-421.94,-757.01,428.18,1788.4,1213.2,-682.13,-1508,-919.56,-768.58,-1602.3,-1682,-17.976,1820.5,1914.8,587.14,-241.42,438.7,1635.8,1649.2,140.33,-1374.2,-1454.9,-714.06,-676.65,-901.77,703.7,4047.8,5639.8,2876.4,-2248.1,-5689.5,-6122.8,-5023.9,-3398,-1099.3,1335.2,2816.1,3439.8,3922.3,3702.5,1838.9,-646.22,-1731.6,-1413.2,-1289.9
-2030.4,214.08,2500.9,1631.4,-971.94,-1478.3,359.65,1471.3,674.78,-387,-665,-190.81,1684.2,4315.4,3701.4,-2141.2,-7237.4,-4193.4,3603.6,4733.2,-3558.4,-10322,-6738.5,1468.5,3945,918.15,55.906,2972.9,4279,1974.1,-26.314,509.38,1526.9,1998.3,3102.8,3640.4,844.83,-3397.2,-3702,74.009,1766.5,-1469.1,-4945.2,-4588.6,-2884.4,-2891.4,-2280.4,1665.5,5872.8,5805.6,2528.2,234.61,-376.81,-1129.6,-1383.4,428.9,2113,206.14,-3803.5,-5062,-2616.6,42.529,1362,3160.4,5274.2,4428.4,134.58,-3234.2,-2619.2,-392.59,228.11,85.661,1318.4,2802,1944.5,-909.49,-3147.3,-3705.3,-3361.5,-2250.6,55.522,2455.3,2931.6,1394.1,-66.971,-2.1166,856.28,1072.8,248.3,-948.25,-1526.2,-818.66,822.39,1951.8,1392.5,-313.23,-1490.5,-1385.8,-920.06,-1162.5,-1682.8,-1098.1,793,2229.9,1607.6,-52.547,-158.18,1667.1,2651.8,870.29,-1677.2,-2057.4,-897.81,-852.87,-1485.3,399.03,4837.8,7096.7,3822.8,-2236.7,-5965,-5967.2,-4529.6,-3424,-2422,-917.74,1187.3,3556.3,4980.6,4022,1295.3,-553.26,-470.36,-447.35,-1688.1
-296.59,770.9,2080,1410.1,-982.26,-2110.9,-441.5,1888.8,2078.4,182.42,-1516.2,-1438.7,-17.691,1100.5,578.42,-1148.5,-1885.8,-300.89,1666.8,865.36,-2455.1,-4422.1,-2758,177.45,1053.3,89.977,-184.6,972.89,2135.9,2423.5,2198.8,1552.4,280.69,-844.02,-756.95,37.073,78.529,-659.03,-778.23,160.02,1045.2,1088.4,557.05,-411.42,-1830.1,-2536.8,-1014.2,1874.6,3136.2,1608.8,-374.29,-577.75,-93.487,-1096.5,-2996.9,-3281.2,-1446.6,311.36,345.21,-508.27,-619.08,394.92,1863,3024.2,3154.5,1779,-449.11,-1802.6,-1243.1,273.26,974.4,472.12,-35.932,255.41,548.83,-201.77,-1427.2,-1550.8,-367,485.58,-31.575,-700.58,11.234,1365.7,1433.6,246.43,-230.56,573.65,747.85,-977.97,-2982.2,-3037.5,-1362.7,195.1,862.91,1110.5,1000.7,217.87,-695.67,-786.23,-122.61,569.08,1251.2,2105.3,2306.4,1049.7,-597.99,-841.54,55.929,222.24,-635.73,-857.28,44.612,451.65,-274.42,-309.28,1493.4,3127,2100.1,-930.14,-3236.6,-3676.3,-3299.3,-3025.6,-2599.4,-1577.1,88.312,2175.7,3838.4,3752.3,1795.3,-188.7,-593.56,-124.73,-185.99
-420.52,838.45,2540.8,2069.8,-598.46,-2080,-370.23,2045,1704.5,-1012.6,-2693.1,-1515.6,858.28,1703.7,197.29,-1974.3,-2354.3,-420.89,1324.7,58.311,-3351.8,-4781.4,-2158.9,1623.9,2680.9,1209.5,381.64,1485.1,2833.8,2947.1,2195.4,1255.6,205.92,-586.71,-631.58,-555.59,-1317.4,-2140.7,-1339.2,638.35,1355.8,46.928,-1350.3,-1554.1,-1629.2,-2092.4,-1207.5,1751,4069.8,3156.5,593.01,-388.61,58.087,-650.81,-2461.6,-2522.8,-258.4,1232.5,10.237,-1747.5,-1360.7,507.9,1721.9,2100.5,2486.4,2149.8,19.83,-2449,-2583.2,-456.69,1126.4,811,234.3,697.98,914.94,-404.07,-1851,-1392.6,207.71,508.09,-655.25,-917.83,670.83,1959.9,1079.4,-530.23,-324.02,1352.8,1680.8,-507.3,-3060.9,-3399.2,-1512,647.05,1613.4,1383.8,686.01,125.41,-232.1,-792.15,-1589.4,-1614,42.312,2297.5,2810.4,1174.7,-259.79,174.76,969.26,131.04,-1280.7,-907.44,676.98,717.84,-857.5,-824.04,2071.7,4423.2,2764.9,-1502.3,-4229.3,-3988.8,-2894,-2823.9,-3265.3,-2770.1,-725.13,2322.6,4795.9,4875.8,2456.6,-177.06,-933.75,-431.09,-367.52
-154.53,559.58,1771,1846.2,142.65,-1429.7,-946.45,596.12,706.46,-962.8,-2227,-1411,698.2,2004.3,1297,-615.05,-1521.4,-175.07,1654.1,845.13,-2630.3,-4817.2,-2885,786.33,2009.5,692.11,196.13,1661.1,2589.9,1317.1,-510.37,-899.43,-131.66,759.25,1612.8,1972.6,713.68,-1638.9,-2457.7,-608.22,1513.5,1351.8,-320.26,-1267.1,-1247,-1241.9,-881.34,634.64,2173.7,1967.3,490.57,-547.53,-1257.8,-2736,-3863.6,-2386,802.54,2040.1,320.79,-1109.7,80.347,1897.7,1864.2,1208.7,2208.8,3577.1,2199.1,-1442.5,-3271.6,-1366.1,1390.3,1527,-506.19,-1723.7,-993.32,-61.067,-604.35,-1977.7,-2374.7,-1239.6,313.18,1163,1381.8,1518.9,1458.8,782.03,-96.35,-207.48,424.41,520.2,-691.93,-2232.9,-2526.3,-1248.5,571.64,1822.7,2044.2,1293.2,37.015,-901.65,-857.65,66.499,1035.6,1119.3,76.141,-1170.8,-1149.9,383.21,1637.6,858.63,-1047.1,-1573.1,-354.13,328.89,-463.79,-378.59,2282.2,4833.1,3369.4,-1451.5,-4966.7,-4638.7,-2595.2,-1620.5,-1516.6,-685.72,953.76,2273.3,2709.2,2346.3,1285.9,-0.58547,-632.1,-454.22,-234.92
-82.248,634.62,2063.4,1983.5,-250.44,-1925.9,-898.44,937.61,514.97,-1793.3,-2956.6,-1544.5,1048.8,2771.5,2481.4,356.91,-1652,-1162,1192.7,1532.2,-1861.6,-5104.1,-3792.1,408.27,2259.8,791.7,-40.516,1636.6,2884.8,1407.4,-677.05,-623.35,857.07,1632.7,1445.9,862.53,-554.15,-2587.2,-3079.9,-894.43,1604.5,1547.5,-427.98,-1596.3,-1180.5,-405.41,308.47,1451.1,2425,2045.6,669.33,-423.57,-1256.7,-2486.7,-3129.6,-1666.7,814.41,1434.1,-263.21,-1627.3,-973.2,365.86,959.74,1552,2855.6,3387.6,1647.1,-1012.3,-1870,-487.01,970.2,756.28,-617.37,-1587.1,-1430.6,-713.67,-456.32,-1022.5,-1658.1,-1290.6,156.26,1639,2226.8,1902.6,1114.4,279.03,-127.08,158.38,531.16,-14.12,-1416.8,-2363.3,-1949.5,-723.02,318.87,905.62,1171.8,998.09,332.5,-383.54,-621.16,-269.3,363.89,609.11,-181.32,-1463.6,-1305.9,1139.1,3507.2,2761.9,-300.09,-1860.1,-772.93,-48.317,-1291.8,-1468.4,1854.4,5246.4,3645,-1940.3,-5512.8,-4326.4,-1658.1,-998.47,-1601.3,-1154.7,472.27,1980.8,2760.4,2645.5,1410.6,-239.27,-852.69,-313.33,28.731
