3416.7,391.62,-4391.3,-5297.1,-2176.8,594.28,449.56,-1303.7,-2294.3,-1308.8,1181.2,2992.6,2264.8,670.78,2085.7,6565.9,8834.7,5145.1,-1373.1,-5097.2,-4854.2,-3340.5,-2264.4,-1594.3,-1414.2,-1068.4,1289.6,4880.3,4880.7,-861.1,-6534.2,-5220,1039.3,4051.7,1019,-3172.5,-4584.7,-4147.5,-2514.9,1661.1,6439.1,6546.7,1634.8,-1739.1,40.775,1932,-1046.9,-5057.8,-3444.8,2631.1,6188.6,4705.6,2112.5,1565.6,1857.3,1005.7,-1074.1,-3739.4,-6054.6,-6290.1,-3940.8,-1454.6,-1037.8,-1104.8,751.04,2989.7,2533.5,507.42,678.64,2892.6,3236.5,734.63,-1294.2,-1123.3,-781.42,-1328.2,-964.47,688.14,1291.1,530.95,1272.7,3813.4,4041.7,285.2,-2941.6,-1869.1,343.6,-941.38,-3949.8,-3551.4,231.02,2425.5,733.16,-2142.6,-3463.4,-3240,-1907.5,750.71,3677.5,4741.6,3623,2139.2,1400,730.75,-539.94,-2064.4,-3033.4,-2431.3,151.42,2593.7,1385.5,-3024.3,-4899.6,-815.28,4350,3975.5,-230.06,-1113.4,2324.2,3761,455.28,-2548.5
1699.7,-1087.3,-3611.6,-3265.2,-778.11,1318.5,1467.5,-13.567,-1467.2,-1198.8,590.31,1576,494.11,-335.95,1963.6,5950.6,7112.1,3967.8,-361.92,-3042.6,-4362.3,-4850.3,-3575.9,-1039.1,115.07,-475.52,373.88,3462.6,4227.4,-243.28,-5065.4,-3822.6,1687.8,3999.6,801.25,-3020.7,-3718.8,-2662.7,-1323.6,1350.4,4616.5,4793.2,1278.5,-1322.2,-306.71,631.05,-2032.4,-4935.4,-2783.6,2993.5,6097.6,4371.1,1715.8,1382.7,2045.6,1173.5,-1362.2,-4041.7,-5495.5,-4952.1,-2869.3,-1172.9,-1060.6,-1087.1,522.88,2602.9,2743.1,1393.9,1085.5,2037.2,2011.7,481.54,-638.09,-688.21,-1041.9,-1656.7,-715.65,1370.3,1680,-67.657,-339.52,2122,3423,811.19,-2335.8,-1943.5,-59.407,-1076.1,-3735.8,-2938.9,1458.6,3811,1267.6,-2354,-2985.3,-1717.9,-1180.4,-622.83,1759.1,4348,3992.2,1159.7,-487.33,403.05,999.87,-1104.8,-3842.5,-3246.3,811.34,3713.6,1753.1,-2807.5,-4295.9,-932.93,2962.3,3074.7,761.25,139.11,1544.7,1674.4,-431.53,-1818.4
4272.2,1336.4,-3794.3,-5555.4,-3060.5,-378.61,-746.41,-3524.6,-5443.4,-2846.9,4858.4,12081,11051,1936.7,-5051.1,-1865.7,6584.5,8972.4,2213.5,-6094.5,-8460.9,-5159.4,-1252.8,-496.99,-2632.8,-3890.1,-789.67,4488.9,5071,-1182.5,-6841.9,-4432.3,2667.5,5312.8,1856.5,-1374.5,-1271,-898.15,-1223.2,1047.4,5507.6,6445.9,2236.8,-1447.9,-1317.4,-1607.8,-5101,-6653.6,-1736.9,4991.4,6501.9,3703,2021.8,1945.8,179.93,-2946.8,-4289.4,-3885.6,-3822.8,-3239.8,-473.29,2055.7,1190.2,-1023.5,-899.41,87.984,-1079.8,-1528.2,2998.1,8403.9,6585.4,-1238.7,-5486.7,-2949.6,-306.78,-1344.7,-1452.9,1821.1,3486.2,1417,1647.3,6715.5,8455.5,912.75,-8086.4,-8341.2,-3248.1,-2969.4,-6844.4,-5442,2136,6106.9,2012.7,-2964.1,-2674.8,-623.27,-1284.1,-1551.4,2899.7,8877.4,9911.9,5651.7,1302.9,-300.62,-1175.7,-3365.8,-5428.7,-4612,-984.36,1695.7,27.943,-4087.3,-4832.5,-335.95,4013,3367.9,872.68,1816.4,3703.3,247.32,-6273.4,-6555.2
5955.5,599.1,-5321,-6434.2,-3029.9,586.26,847.67,-2751.8,-6603,-4301.2,6052.6,15807,13637,988.7,-7656.4,-3208.8,6492.1,8346.6,784.83,-7251,-9170.6,-5942.6,-1636.5,322.61,-1383.5,-3838.3,-1969,3686.8,5612.5,88.23,-5906.7,-4459.1,1710.3,4546.5,2847.7,1028.8,-146.69,-2382.4,-2705.1,2365.7,7753.4,5669.8,-830.07,-1706,2974.1,2634.2,-5288.5,-9820.2,-4084.7,3999.6,5319.3,2737.3,2593.5,2826.4,-1019.3,-5699.6,-5844,-3564.3,-3468.9,-3608.9,-303.57,3242,2290.5,-292.68,509.6,2180.9,319.71,-1037.3,3867.1,9658.3,6526.2,-2823.5,-6474,-2397.5,-42.96,-2536.5,-2451.9,2128.3,2955.5,-1832.9,-1860.5,6876.2,11934,3589.8,-8461.7,-10289,-5117.9,-4939,-8704.3,-5469,4669.8,9494.2,4571.4,-811.32,-204.15,977.21,-2207,-4431.3,267.05,7484.5,8908.9,4549.2,1202.7,1528.2,1274.5,-2814.6,-7267,-6205.9,216.57,4423.2,410.63,-7244.4,-8010.8,49.54,6727.9,4485.4,-410.71,976.6,4666.7,758.73,-7915.1,-8333.1
32.568,-3382.8,-3810.7,-137.69,2614.2,1422.1,-131.82,1294.6,2767.2,417.34,-3468.5,-3939,-1015.1,1455.5,2538.1,4322.6,6253.7,4880.9,-133.2,-4302.1,-4011.5,-744.21,1517.6,611.54,-2720.1,-5680.9,-5043.6,-436.34,3912.8,3617.2,314.63,-266.28,3052.2,4697.2,745.74,-4897.4,-6164.4,-3147.7,-391.13,664.06,2366,4894.6,4939,1254.8,-2731.8,-3633,-2188.6,-796.88,181.29,1332.9,1754.8,580.45,-506.97,675.36,2842.1,2365.8,-1341.2,-4405.6,-3632.7,-732.53,553.01,-82.655,336.91,2805.3,4225.7,1886.5,-2148.7,-3522.4,-1540.1,129.62,-940.47,-2379.9,-840.54,2560.4,3445.1,396.95,-2889.3,-2581,433.3,2381,1808.5,635.58,501.24,582.35,-190.4,-806.44,216.73,1987.5,2049.5,-88.372,-2121.4,-2164.8,-1125.6,-823.97,-1153.9,-709.46,605.57,1428.6,1147.2,542.42,198.2,-112.4,-335.08,-136.92,-201.42,-1552.5,-3153.2,-2505.9,413.11,2369.3,1563,408.35,1293.8,2304.5,675.13,-1673.5,-629.65,3071.6,4335.2,1482.6,-1449.7,-1423.9
735.13,-2009.7,-2448.3,-131.77,1218.1,487.2,707.89,2433.7,1737.7,-2549.7,-5450.3,-3379.7,166.18,939.06,1112.9,4471,8248.2,6551.2,48.575,-4356.6,-3160.2,144.91,1212.1,-580.18,-3927.8,-6930.8,-6265.4,-325.92,6082,5904.5,83.141,-2579.5,1661,5360.3,1224.4,-6429.8,-8120.9,-2892.9,2061.3,3205,3929.8,6031.9,5839.4,1246.4,-3650.2,-4403.8,-2148.2,-330.11,536.2,1228.9,477.29,-2387.4,-4053.4,-1335.7,2840.7,2611.2,-2029.8,-4704.1,-1871.6,2273,2548.4,385.77,788.57,4072.8,5307.6,1871.2,-2577.7,-3302.2,-801.87,651.51,-622.62,-1826,-443.59,1710.6,1020.4,-2578.2,-5074.9,-3459.4,554.41,2957.4,2319,623.01,-133.41,-147.16,-230.59,91.747,1521,3053.8,2822.3,709.08,-1318.6,-1732.6,-1085.1,-655.95,-593.47,-242.57,480.41,1031.1,1087.2,602.37,-510.31,-1839.3,-2206.2,-1157.8,-218.05,-1040,-2576.5,-2119.3,625.79,2808.9,2596,1595.6,1580.6,1310.4,-760.34,-2596.5,-977.66,3061.4,4923.2,2730.8,-565.09,-1993.2
2367.7,-1330.1,-4104.1,-2705.5,71.517,570.89,-185.16,503.18,2016.9,2156.6,1222.7,750.4,309.26,-968.38,-1534.3,350.09,2944.9,3037.3,653.3,-1364.6,-1654.5,-1268,-1063.1,-939.17,-989.44,-977.02,261.87,2457.3,2676.6,-409.85,-3031.6,-1256.6,2276.6,1787,-2401.2,-4137.8,-1330.6,1036.8,-266.37,-1375,1455.1,4857.8,3700.7,-578.54,-2566.4,-1211.7,9.795,-241.63,137.69,1677,2072.9,578.22,-550.41,-5.9424,655.75,126.26,-678,-872.35,-1113.9,-1695.3,-1587.4,-577.13,-122.85,-868.84,-1371.8,-522.29,703.24,1142.4,1218.3,1493.9,1278.8,196.32,-487.53,234.95,1244.5,1009.9,5.9895,-297.05,118.29,149.1,-357.84,-610.59,-498.25,-586.18,-742.65,-287.7,545.13,668.39,-196.94,-1032.6,-925.32,-115.14,560.4,630.01,226.63,-199.76,-293.53,-104.65,77.853,195.67,371.56,455.42,240.8,72.319,357.26,516.07,-352.99,-1645,-1644.7,-197.88,764.6,190.39,-460.23,253.68,1442,1685.7,1374.6,1332,807.97,-842.7,-2002.2,-1009.6
6297.8,-1658.7,-8707.3,-7110.3,-1633.7,258.77,-244.33,1461,3890.7,3027.4,447.97,305.05,1729.4,1324.6,398.58,2670.4,6633.7,6916.2,2432.5,-2551.9,-4896.6,-5153.2,-4426.6,-3234.1,-2604.7,-2333.6,87.97,4677.6,6036.5,780.93,-5167.7,-3902.6,2137.7,3587.7,-1218,-4526.3,-2610.3,-747.85,-2057.3,-1484.6,3947.8,7866.6,4475.4,-1427.3,-2172.7,682.21,463.12,-2523.2,-2104.6,2483.6,5230.1,3259,494.6,296.54,858.46,-255.52,-2188.8,-3388.5,-4030.6,-4181.4,-2995.8,-1063.4,-409.47,-1118.7,-955.84,825.85,2300.1,2238.4,1659.3,1279.5,469.33,-443,105.8,1941.8,2841.8,2084.7,1357.9,1318.9,532.35,-1119.4,-1487.5,-150.84,147.92,-1922.7,-3602.7,-2422,-260.92,-102.01,-1188.8,-679.82,1498.3,2608.3,1148.5,-1498.7,-3053.9,-2373.2,-67.964,1896.7,2098.8,1560.9,2216.7,3446.6,2740.9,117.81,-1581.8,-1654.2,-2594.9,-4607.8,-3957.8,295.64,2982.3,545.11,-2565.4,-673.98,3940.9,5076.7,2639.8,1377.8,1733.2,-28.991,-3336.6,-3264.8
415.98,-1085.3,-835.3,814.59,1152,-267.18,-841.25,466.16,1101.5,-789.31,-2946.9,-2329.2,256.26,1667.1,1236.6,1082.9,2101.6,2550.3,1103.1,-936.59,-1462.8,-274.84,903,432.17,-1584,-3205.1,-2397.1,492.87,2556.6,1688.2,-550.19,-1040.2,420.75,995.6,-711.64,-2562.3,-2255,-508.09,751.98,1485.2,2664.3,3604,2668.5,192.82,-1607.9,-1705.5,-1249.4,-1270.4,-1322.5,-935.83,-601.08,-466.8,300.17,1755.8,2259.9,748.3,-1237,-1475.2,-238.01,325.64,-395.41,-717.48,417.94,1690.9,1463.5,138.6,-730.87,-691.46,-451.41,-320.66,44.686,549.2,562.89,13.01,-456.97,-576.44,-722.55,-885.11,-411.32,727.29,1401.4,807.91,-291.44,-676.34,-356.27,-162.26,-192.44,122.39,663.31,644.05,45.07,-231.59,93.818,206.73,-267.67,-475.93,178.42,854.25,559.86,-257.61,-520.74,-229.15,-151.78,-337.87,-249.23,-59.357,-426.71,-1048.6,-844.39,252.37,1020.7,795.62,301.15,171.6,-50.91,-682.77,-849.3,249.1,1810.2,2273.3,1248.6,-277.03
1067.5,-416.77,-405.75,769.46,405.9,-1374.1,-1364.3,954.17,1823.6,-726.62,-3285.8,-2299,494.61,1275.5,189.97,282.31,1953.4,2512.6,871.89,-821.74,-626.91,763.61,1541.6,783.37,-1265.2,-3214,-3021.9,-282.47,2346.4,2092.6,30.396,-454.71,1049.1,1363.2,-1051.1,-3504,-3185.8,-1006.6,685.66,1771.9,3198.9,3998.5,2455.9,-598.9,-2424.3,-2071.8,-1147.7,-926.41,-899.27,-478.38,-123.41,-132.98,71.44,728.26,1110.1,798.84,412.53,366.71,54.407,-861.46,-1353.5,-371.32,1346.3,1991.6,995.59,-412.44,-958.06,-697.8,-380.69,-228.1,50.172,431.23,487.73,128.58,-186.18,-229.53,-457.09,-1151.1,-1566.3,-803.3,602.75,1035.1,15.87,-983.34,-570.63,680.39,1286.7,1008.6,765.24,891.85,807.87,299.59,-108.3,-174.12,-256.67,-432.89,-285.54,199.9,435.57,164.81,-241.49,-572.67,-959.31,-1160.3,-736.31,-129.23,-350.82,-1228.1,-1277.4,56.662,1363.6,1334.2,606.43,424.8,590.32,173.04,-521.11,-267.86,1080.5,2229.6,2037.5,585.87
6339.8,3380.1,-1692.9,-4189.3,-3234.5,-1409.5,-501.22,-586.26,-1393.4,-2166.1,-1935.3,-1367.2,-1883,-2025,1490.3,7492.6,9680.7,4999.6,-1600.1,-4052.5,-2609,-768.35,681.42,2022.3,1409.4,-1320.6,-1733.4,2277.9,4710.4,-116.88,-6906.3,-6015.1,1329.9,4340.5,-919.15,-6576.3,-6247.7,-3333.5,-2221.3,-433.56,4649.3,8707.9,6934.8,2085.8,-447.17,-1006.2,-2558,-3317,204.93,5412.2,6214,2241.4,-1048.6,-965.85,-236.96,-1038.8,-2062.7,-2310.8,-2913.3,-4001.3,-3777.6,-1786.6,167.12,975.24,1139.6,714.05,-505.53,-995.88,788.47,3007.3,2525.5,146.23,-435.45,1191.2,1730.4,323.88,0.99156,1775.8,2406.4,78.028,-2376.2,-2390.2,-1441.9,-1205.6,-187.05,2541.3,4095.7,1999.4,-1478.2,-2828,-2353.1,-2193.6,-2080.7,-873.66,112.84,-719.83,-1789.8,-845.94,988.49,1416.5,1156.6,1958.5,2531.1,906.7,-963.57,147.45,2894.8,3198.9,862.12,-890.86,-1593.3,-3438.6,-5284.7,-3128.7,2489.8,5678.1,3590.1,83.252,-1078.1,-1152.4,-1919.2,-1714.2
5739.3,3170.2,-928.5,-3540.4,-3931.5,-2720.4,-538,970.84,-63.598,-2540.9,-3177.3,-1567.1,-618.69,-765.79,1387.7,6344.6,8756.5,4844.5,-1530.4,-4297.6,-2938.5,-743.75,909.48,1991.9,1172.6,-1257,-1293.5,2509.7,4370.4,-551.19,-6746.8,-5287.6,1983.1,4458.3,-1300.7,-7233.9,-6959,-3779.8,-2085.9,280.2,5554.4,9308.5,6920.9,1541.9,-987.09,-981.82,-2108.5,-3250.9,-437.69,4960.1,6987,3783.8,-354.99,-1852.2,-1694.4,-1839.2,-2275.2,-2663.5,-3351.4,-3846.4,-3048.8,-1371.6,-210.37,423.74,1237.8,1456.2,263.41,-565.08,995.52,3151,2560.8,10.932,-642.77,1071.3,1733,316.72,-187.01,1388.5,2020.1,-79.519,-2328,-2395.8,-1622.8,-1272.2,274.28,3447.4,4715.4,1677.4,-2456,-3412.6,-1962.1,-1456.2,-1989.7,-1456.8,-327.69,-717.6,-1982.8,-1604.5,352.82,1605.7,1730.5,2123.9,2610.9,1869.7,676.5,1001.1,2301.5,2302.9,922.56,-235.78,-1493.7,-3998,-5670.1,-3149.7,2108.4,4675.1,2773.3,154.5,-562.84,-1108,-2457.1,-2094.6
3957.7,1977.6,-1885.9,-4151.7,-3214.2,-789,676.55,406.39,-546.25,-594.06,499.58,996.82,-323.8,-1466.3,547.76,4685.8,6316.1,3430.3,-822.45,-3014.9,-3319.5,-2919.6,-1485.3,415.42,376.21,-1435.3,-1046.1,2565.4,4011.1,-286.27,-4833,-2641.7,3334.8,4296.6,-760.39,-4257.5,-2734.1,-1095.4,-2282.3,-1819.5,3126.8,7124.9,4728.9,-695.96,-2682.3,-1427.5,-1222.4,-1854.2,160.3,3819.7,4295.6,921.09,-1754.2,-1297.3,-284.44,-959.85,-1918.7,-1590,-917.76,-862.5,-526.55,622.03,1368.8,946.01,281.01,54.703,-278,-798.63,-708.06,-196.59,-421.84,-1138,-802.36,534.09,1165.6,1031.9,1954.6,3718.5,3355.7,-51.498,-3074,-2634.2,-269.91,719.74,43.866,-327.67,136.71,308.93,-246.93,-977.15,-1553,-1691.9,-829.39,577.29,774.05,-785.26,-2166.5,-1648.5,21.895,1513.1,2900,3997.7,3196.2,360.81,-1541.8,-573.41,779.63,-406.41,-2505.8,-2280.4,-629.66,-699.01,-1821.9,-650.85,2420.7,3528,2018.7,1187.8,1711.8,352.08,-3191.4,-4250.5
5543.4,3407.3,-1625.3,-5380.9,-5157.6,-2210.1,293.03,360.07,-1336.4,-2235.4,-843.16,1079.7,974.61,-77.866,1577.1,6015.5,8345,5304.9,-160.29,-3310.5,-3406.2,-2454.5,-1413.7,-750.27,-1606.7,-3007.4,-1299.8,3644.5,5513,188.15,-6262.6,-5137.6,1782.1,4669.1,291.48,-4422.6,-4283.5,-2419.4,-2142.5,-680.47,4094.5,7625.6,5407.9,605.67,-1153.4,-404.67,-994.81,-2099.5,-43.278,3921.1,4609.4,1183,-1727.2,-1465.3,-478.23,-1191,-2560.8,-3009.7,-2812.4,-2272.1,-826.52,969.2,1493.2,798.61,523.23,759.09,65.692,-1178.9,-880.63,834.02,1362.3,58.522,-714.27,82.989,601.53,174.61,926.46,3346.2,4169.1,1361.2,-2138.3,-2652.4,-885.62,274.07,468.53,992.53,1300.3,-17.079,-2083.6,-2790.4,-2065.2,-1371.6,-985.54,-369.63,-178.25,-1234.4,-2408.5,-1967.9,-150.57,1747.6,3525.3,5040.2,4742.4,2049.1,-467.54,-386.94,670.31,-164.41,-2060.7,-2309,-1467.9,-1998.9,-2921.5,-1124.6,2457.8,3617.2,1957.1,1268.2,2095.2,508.37,-3807.9,-5147.4
5679,3241.4,-1943.1,-4859.3,-3726.5,-1167.5,-119.17,-1112.1,-2720.2,-2885.8,-727.75,1931.6,2378.7,1019.8,1157.9,3783.1,5588,3834.5,224.58,-2089.1,-2480.2,-1767.7,-206.25,1176.3,466.92,-1474.4,-915.58,2351.4,2900.4,-1994,-6470.7,-4155.2,1731.9,3144.1,-703.54,-3642.6,-3301.6,-3167.5,-3940.8,-1483.9,4651.3,8459.6,6428.5,2571.6,1014.9,-139.86,-3236.2,-5079,-1920.5,3708.4,6448.4,5395.8,3291.7,1209.7,-1355.4,-3409.8,-3862.7,-4121.3,-5441.8,-5807.6,-3258,-12.835,791.06,151.35,696.78,1589.9,781.37,31.267,2101.1,4687.3,3248.3,-1079.3,-2653.9,-163.62,2001.9,1535.4,974.52,1623.4,1090.8,-1164.1,-1791.9,410.84,1888,553.88,-591.75,739,1747.1,-286.29,-3033.2,-3427.1,-2839,-3606,-4137.2,-2189,185.7,-106.17,-1559.9,-560.27,2570.1,4662.6,4978.9,4872,3998,1513.2,-573.34,46.717,1532,627.75,-1753.8,-2571.2,-2448.6,-3807.8,-4840.5,-1865.2,3135.5,4331.6,1348.2,-494.1,261.73,-636.66,-3816.9,-3672.2
5330.3,3642.5,-1209.4,-4399.1,-3653,-1215.1,-106.43,-1079.7,-2791.9,-3117.6,-1000.2,1832.6,2441.5,905.77,612.04,2938.4,4649,2827.2,-572.27,-1969.8,-1240.7,-390.43,257.91,1119.8,1086.6,-160.85,-187.87,1874.2,2051.8,-2422.5,-6721.4,-4466.4,1836.3,3719.8,-625.95,-4466.6,-3772.1,-2134.9,-2295.4,-915,4051.4,7773.5,5738.7,1100.4,-776.64,-595.37,-1984.1,-3747,-1816.2,3116.1,6078.5,5060.2,2592.4,724.09,-872.99,-2169,-2456,-2601.1,-3888.9,-5020.4,-3808.3,-1181.4,137.87,86.953,534.59,1123.9,228.48,-783.48,817.1,3560.6,3141.2,-359.13,-2043.8,51.679,2240.1,1808,942.73,1664.4,1957.3,103.52,-1557.1,-693.17,946.5,980.7,466.04,1005.2,1052.5,-1111.1,-3577.9,-3815.1,-2890.9,-2919.4,-2861.8,-981.7,858.79,-129.93,-2438.6,-2196.7,899.72,3780.7,4949.8,5147.3,4284.8,1985.4,156.5,740.7,1899.3,715.98,-1600.4,-1989.6,-1503.6,-3230.9,-5375.9,-3215.3,2096.4,4000.3,884.24,-1547.6,-301.61,362.68,-2131.4,-3113.7
9517.4,4110.9,-3733.7,-6744.7,-4625.1,-2532.9,-3075,-4402,-4571.4,-3363.1,-568.73,3680.4,7246.1,7851.2,6354.1,5460.2,5568.3,4466.6,941.41,-3537.8,-6627,-7019.7,-5033.2,-2484.6,-1066.4,-71.61,2387.8,5072,3737.1,-2307.6,-7248.4,-5766.6,-100.92,3635.3,3342,887.85,-2720.1,-6557.1,-6678.3,-497.48,6970.1,8197.9,4016.5,1998.7,3799.1,2670.9,-4108,-8973.8,-5015.2,3769,8901.8,8658.8,6788.4,4470.8,265.1,-4661.5,-7505.8,-8473.8,-9324.4,-8940.6,-5307.6,-361.34,2085.1,2006.2,2106.4,2544.7,1652.2,591.18,1926.7,4311.8,3974.5,1123.4,-423.74,278.64,681.83,460.47,1860.6,3882.3,2498.1,-1926.6,-3717.5,-604.6,2610.3,1863.1,-452.97,-972.92,-1072.7,-2881.1,-4378.5,-3220.9,-1575.6,-2387.4,-4107.7,-3775,-2335.6,-2160.2,-1947.1,978.38,5382.7,7817.1,7775.8,6870.4,4938.4,1487,-1061.6,-372.19,1389.1,816.67,-1193,-2084.5,-3106.7,-6103.4,-7545.9,-3197.2,3167.2,4098.7,493.48,-139.7,2608.2,1024.4,-5782.6,-7749.3
8079.4,2751.5,-4810,-7393.7,-4187.6,-509.5,-434.34,-3040.5,-4939.6,-3606.1,1098.5,6365.2,8224,5893.4,3170.1,3475.8,5079,3801,-827.3,-5047.4,-5901,-4157.5,-2379,-2032.7,-2430.9,-1453,1844.8,4731.9,3105.3,-2426.7,-5779.2,-3118.8,1753.4,3021.9,702.6,-1393.7,-2486.4,-3988.7,-4064.9,246.14,6183.8,7450.4,3688,942.3,1505.9,616.83,-4028.5,-6705.3,-2271.5,5341.4,8687.8,6680.8,3547.2,1275.9,-1317.8,-4196.5,-5978.4,-6920,-7772.2,-7061.3,-3441.9,787.79,2435.5,2082.3,2153,2275.3,942.39,-114.8,1703.1,4443.8,3880.1,451.55,-1388.6,-300.16,891.8,1010,1605,2055.4,-203.05,-3629.8,-3130.1,1595.5,4508.8,2433.6,-452.04,-451.68,-340.56,-3121.8,-5559.9,-3574.1,311.42,862.16,-1746,-3426,-3221.2,-3143.7,-2888.1,-332.91,3726.1,6255.5,6534,5816.4,3917.4,594.64,-1334.9,701.19,3907.6,3410.8,-512.65,-3666.3,-4895.7,-5909.9,-5598.3,-1563.7,3303.3,3472.3,174.31,-111.26,2585.7,1024.5,-5569.6,-7615
4995.1,442.93,-2857.2,-2606.9,-1330.3,-1313.8,-1936.1,-2550.2,-3616.7,-3783.4,-330.5,5468,7778.7,3986.3,-672.59,44.464,4689.6,6402.1,2318.2,-3309.3,-5110.2,-2606.6,259.88,-70.732,-2832.3,-3612.1,137.19,4718.8,4047.5,-1805.3,-5843.6,-3605.9,873.73,1583.6,-1144.8,-3105.7,-3331.7,-3297,-1817.8,2848.6,7314.8,6267.1,1161.9,-1026.3,1482,2663.9,-1118.2,-4928.7,-2949.1,2935.8,6657.5,6157.3,3672.5,852.4,-2001.4,-3797.9,-3700.9,-3102.8,-3587.5,-4268.7,-3641.4,-2369,-1771.8,-1432.7,-715.89,-465.85,-661.28,976.82,4946,7321.5,4936.5,649.34,-784.3,338.61,609.72,26.728,863.88,1820.8,-105.38,-2723,-836.28,4278.5,5175.7,-157.81,-4599.8,-3137.7,-521.48,-2542.6,-5976.5,-4148.8,1643.8,3883.6,200.15,-4039.5,-4371.7,-2343,-904.55,238.5,2538.3,5227.8,6322.8,5324.2,3452.7,1997.4,1071.6,-233.28,-2168.2,-3015.9,-1205.5,1098.3,-308.99,-4951.1,-6543.8,-1658.6,4326.2,4515.3,438.43,-1242.5,419.66,419.15,-2293.5,-2748
1599,-1451.9,-2958.8,-1125.3,1778.2,2468,-174.2,-4784,-7806.5,-4885.5,4144.6,11921,10179,742.47,-5245.1,-1256.2,6395.8,7476.5,681.29,-6556,-8032.7,-4338.8,-208.17,378.16,-2383.1,-3821.9,-32.808,5647.8,5437.8,-1769.3,-7362.1,-4628.4,1999.1,4332,1897.2,-369.92,-1284.3,-2468.2,-1813.2,3228.5,7975.3,5570.7,-1170.9,-2821.3,1490.6,2513.6,-3395.7,-7752.3,-3671.7,3572.7,5911.1,4139.2,3066.4,1962.3,-2090.4,-6443.7,-6536.5,-3731.1,-2334.8,-2018.4,-32.868,2176.3,1565.9,-120.3,492.53,1733,594.16,0.24444,4005.1,8367,5488.7,-2611.3,-6402.6,-3669.1,-1601.6,-3177,-2840.4,1420.8,3314.3,489.58,384.65,6800.3,10892,4687.2,-5069.8,-7262.6,-3725.4,-4107.5,-8134.4,-6524.9,1653.9,6008.6,1405.5,-4223.9,-3165.9,826.61,809.16,-1478.3,315.32,5833.8,8580.3,6106.1,2870.9,2474.7,2434.5,-927.99,-5714.2,-6294.3,-1580.2,2159.6,-702.44,-6547.6,-6602.7,401.4,5733.2,3488.7,-626.73,853.24,4344.6,1310.2,-6206.3,-7372.5
1650.7,-1111.3,-2593.2,-1304.7,51.439,-312.45,-572.49,610.94,1181.5,-655.69,-2834.7,-2260.1,732.71,3266.9,3877.5,3317.6,2395.1,1109.1,-389.99,-1441.8,-1472.8,-450.94,801.41,795.61,-929.85,-2375.7,-1193.1,1567.8,2218.8,-289.99,-2577,-1802.1,290.43,536.71,-904.74,-1865.9,-2197.5,-2975.7,-3008.7,-110.31,4385,6228.1,4017.8,1014.8,143.62,278.65,-833.68,-2598.4,-2805.6,-1161.4,699.95,1829.5,2594.5,3096.6,2656.1,979.02,-1228,-2959.4,-3632.1,-3174.4,-1907.4,-367.96,929.38,1501.4,906.39,-681.17,-2027.1,-1810.3,-206.5,1240.7,1483.7,953.09,556.93,557.17,676.72,555.67,-54.916,-819.8,-638.74,1019.1,2723.9,2428.7,326.88,-1187.6,-766.85,324.62,455.14,-272.98,-1000.3,-1529.5,-1736.1,-1113.9,-29.387,87.002,-1054.5,-1785.7,-1057.5,-49.091,174.28,558.79,1803.1,2364.7,1089.7,-222.3,300.88,1119.2,38.339,-1375.4,-261.69,1978.5,1433.5,-1504.2,-2357.9,-85.009,1141.7,-732.35,-1997.1,292.7,3059.7,2346.8,-282.49,-935.02
1766.6,-1613.3,-3247.5,-1098.6,1077.6,500.79,-427.93,588.3,1283,-718.11,-3073.4,-2402,312.89,1956.7,2384,3306.9,4082.2,2674.6,-301.39,-2057,-1507.5,21.884,1035.1,561.7,-1806.4,-4208.5,-3055.2,1741.4,4659.8,1669.3,-3084.4,-2840,1440.9,2601.9,-1447.2,-4931.3,-3727.6,-810.02,391.03,1652.8,4888.8,6773.1,3706.7,-1526.3,-3471.5,-1920.6,-935.93,-1726.5,-1794.6,-399.03,305.04,-188.5,334.69,2427.4,3494,2008,-103.02,-789.47,-759.34,-1362.9,-1968.6,-1300.8,251.04,1261.7,1065.2,-116.36,-1653.6,-2351.4,-1186,999.35,1933.6,834.43,-579.82,-789.15,-479.97,-712.98,-800.44,316.37,1830.1,2056.1,937.18,-106.34,-344.17,-211.03,54.727,686.52,1292.5,898.66,-517.68,-1551.3,-997.18,573.04,1377,442.2,-1279.7,-2027.7,-1358.9,-604.28,-862.22,-1297.4,-438.42,1371.5,2288.1,1612,503.6,-124.55,-671.09,-1300.6,-1179.6,-155.8,514.54,210.87,56.336,741.37,1013.1,-22.709,-779.15,535.63,2798.2,3373.3,1746.5,-376.55
