2106,-398.67,-2459.5,-2385.3,-588.54,1095.5,584.94,-3191.1,-7752.9,-7146.6,1204.5,10499,11049,3315.5,-1935.2,1513.3,7060.3,5757.3,-1109,-5515.8,-4308.3,-1211,-37.109,-1362.5,-3993.6,-5261.1,-2140.8,3782.4,5559.2,-120.69,-6562.5,-5492,1197.6,4721.3,1941.5,-2556.3,-5028.9,-5409.4,-2721.3,3953,9967.2,8997.1,3141.1,680.25,2756,1713,-4920.4,-8919.5,-4439.4,2729.2,5091.6,4286.5,4797.2,4335.8,-889.39,-7028.2,-7694.1,-4205.9,-2340.9,-2370.5,-728.7,1438.7,186.01,-2886.1,-2784.5,14.045,1276.4,1825.4,5422.7,9113.8,5989,-2215.7,-5844.4,-2164.6,1022.6,-864.33,-2611.6,-385.97,1342.9,-133.56,913,7566.8,11688,5732.1,-4299.9,-7831.4,-5582,-5531.4,-7734.7,-5394.9,1042.8,3281.3,-770.92,-3649.8,-1340.5,707.01,-1537.8,-2978.8,1723.4,8560.9,10005,5874.7,2132.5,1518.1,1139,-1392.6,-4057.3,-3622.7,-394.07,1650.6,-437.03,-4327.7,-4706.5,-618.03,2544,1026.3,-1083,1273.3,4507.1,1435.1,-5679.9,-6790.2
5003,311.29,-4094.5,-4023.8,-1323.9,231.42,-273.42,-1884.7,-3684.1,-3779.8,-153.71,5278.5,7152.3,3788.4,263.53,1311.1,4545.3,4471.9,506.11,-3145.2,-3824,-2698.7,-1709.3,-1539.5,-1960.6,-1760.7,496.73,3571.4,3485.6,-953.67,-5000.4,-3826,649.95,2771.4,1035.9,-1476.1,-2842.7,-3379.1,-2155.2,1896.6,5714,4779.3,492.54,-1033.3,1446.5,2223.5,-1712,-5237.1,-2998.6,2568.7,5659.9,5306.9,4271.5,3046.1,241.43,-3046.3,-4219.7,-3575.4,-3616.7,-4691.2,-4844,-3359.9,-1342,490.68,1826.2,1720.5,325.17,191.38,2763.2,5181.3,4074,897.31,-477.61,58.346,-298.88,-1474.5,-887.71,873.82,518.73,-1407.1,-442.63,3877.2,5973.1,2640.1,-1976,-3225.9,-2757.3,-4082.8,-5591.4,-3442.7,1129.6,2953.7,418.24,-2857.6,-3651.4,-2419.3,-674.57,1411.4,3800.7,5400.6,5244.5,3703,1991.8,973.91,332.61,-1066.9,-3120.6,-3373,-290.63,2733.3,651.21,-5084.2,-6680.3,-987.77,4985.9,4084.1,-473.35,-1051.1,1898.6,1659.7,-2366.8,-3511.1
5597.2,1841.2,-3020.6,-5023,-4061.1,-2377.7,-1606,-2328.9,-3533.7,-2217,2846,7247.6,5753,867.66,422.77,5668.7,8756.2,4500.2,-2339,-5203.9,-4554.3,-3894.8,-3091.9,-1146,-327.9,-1721.5,-1464.1,2519.9,4864.3,721.61,-5051.7,-4484.9,1225.3,4277.3,2358.4,-460.61,-2725.6,-6023.3,-7505.3,-2158.3,6802.8,9735.2,4665.3,64.603,863.28,1501.3,-2654.7,-6338,-3320,3126,5914,4694.5,3678.8,3363.5,1326.5,-1935.7,-4123.5,-5481.6,-6835.2,-6225.8,-2549.8,644.82,188.39,-1203.9,168.82,2253.8,1505.3,193.86,2321.1,5321.1,3769.8,-823.95,-2258.8,-190.89,272.44,-1275.9,-155.1,3329.9,3251.7,-765.93,-1632.2,2739.7,4774,-102.13,-5265.1,-3871.2,-22.57,-1008.9,-4766.4,-4111.2,703.8,2877.9,448.32,-1760.3,-1096.5,-351.83,-1283.4,-1340,1340,4473.9,5165.5,3627.5,1869.6,884.97,148.6,-1219,-2850.7,-2608.1,536.26,3052.8,243.56,-5687,-6462.5,194.18,5636.8,2911.1,-2140.4,-540.37,4562.2,3228,-3775.5,-5561
2889.8,1047,-2739.7,-3859.3,-1796.7,75.881,-453.6,-2379.6,-3327.9,-1586.1,2434,5582,4711.2,1071.5,-523.83,1841.5,4486,3559.6,87.161,-2568.4,-3293.5,-2832.9,-1629.7,-551.76,-1005.1,-1999.3,-388.37,3412.1,4053,-777.89,-5336.2,-3693.3,1261.8,2643.2,83.072,-1491.4,-1105.5,-1838.5,-2844,185.87,6018.4,7675.7,3177.4,-1249.9,-1391.3,-875.59,-3031.7,-4275.9,-968.03,3238.5,3134.9,435.49,165.6,2068.6,1967.5,-712.91,-2804.1,-3164.9,-3149.9,-2600.3,-477.46,1537.1,902.01,-1192.8,-1556.4,-225.86,527.93,1047.7,3087.7,4907.8,3141.6,-940.64,-2660.4,-1282.1,-451.16,-1255.7,-982.14,654.89,596.65,-940.2,240.25,4158.6,4803.2,-124.5,-4399.7,-2898.1,245.03,-938.81,-4045,-2784.7,2014.7,3773.6,808.26,-1917.4,-1491.2,-605.85,-1348.8,-1436.8,1146.6,4242.7,4779,2933.3,927.23,-243.71,-1160.5,-2295.1,-3050.6,-2170.3,551.19,2716.7,1342.9,-2474.2,-3714.7,-477.34,2522.9,1107.4,-1373.9,329.64,3816.5,2469.2,-2953.7,-4626
3546.3,583.52,-2231.2,-3710.7,-2743.6,770.08,3569.5,1472.8,-3908.8,-5291.1,350.57,6522,6237.1,1876.7,290.92,1908.8,1890.3,-488.06,-1626.4,-1574.5,-3809,-6949.2,-5313.2,766.67,3706,531.1,-2248.8,292.2,3355.7,1002.8,-3649.7,-3541.7,1582.4,5958.6,6041.3,2532.3,-2567.3,-5926.4,-3569.2,3193.6,6491.8,2202,-2935.5,-1317.3,3090.4,1185.4,-5886.5,-8276.1,-3086.8,2391.4,3763.5,4905.3,7588.7,6306.6,-1474.7,-8626.3,-8093.5,-2704.2,576.45,441.7,-359.8,-1124.7,-1857.7,-452.61,3165.9,4480.8,1421.3,-782.06,2209.4,5743.9,3385.7,-2323.7,-4446.3,-3105.9,-3214.8,-3819.6,-205.08,4835.6,3383.8,-3123,-3595.3,5127.2,11586,6449.5,-3784.6,-7599.4,-5061.2,-4164.8,-6008.7,-4265.4,2328.8,6789.2,4411.7,-957.63,-3500.7,-2721.5,-1415.8,-465.39,1073.7,2912.8,3554,2862.5,2613,3835.6,4493.5,1387.1,-4813.4,-8285.9,-4595.7,2464,4684,306.88,-3889.4,-2867.5,79.874,407.98,54.744,2340.1,3999.2,63.262,-6080.5,-6109.1
4567.3,298.77,-4743.8,-4736,-204.39,3346,1810.8,-3693,-7849.7,-5782.7,1542.7,7132.7,5694.3,530.33,-847.71,2998.1,6322.6,5142.4,1722.7,-796.95,-2533.4,-3715.2,-2900.1,-800.05,-638,-2126.3,-809.24,3474.4,3990.8,-2312.5,-8013,-5351,2181.4,5579.5,3145.8,-216.09,-2553.1,-4883.5,-4676,889.37,6666.9,4766.6,-2186,-3597.4,2196.9,4804.5,-1179,-7069.9,-3848.2,4537.1,8941.6,8246.5,6629.8,4026.7,-1613.8,-6887.8,-6780.3,-3471.1,-3202.9,-6060.5,-6436.5,-2601.3,1355.8,2657.8,2387,1278.7,-804.76,-1521.4,1634.5,5815.6,5710.6,1752.1,-851.3,-939.73,-2090.5,-4293.3,-3065.1,1531.9,3366.1,719.18,69.853,4992.9,9071,5827.1,-1031.3,-4310.4,-4565.9,-6532.7,-8640.7,-5390.1,1623.1,4207.1,-368.39,-5590.5,-5616.8,-2227.2,592.28,3020.5,6565.6,9192.1,7816.3,3594.6,736.39,546.98,-121.01,-3608.4,-6889.1,-4824.5,1953.9,5577.7,428.86,-7892.2,-8428.6,149.71,7090.6,4788.4,-785.87,-664.06,2784.5,1225.2,-4243.6,-4471.3
1395.1,-969.61,-3458,-2083.2,2317,4633.1,1857.9,-3194.5,-5351.4,-2988.3,668.47,1809,436.29,-303.07,1366.6,3684.9,4263.8,3214.6,1772.7,-274.37,-3102.2,-4402,-2153,1060.6,992.25,-1223.8,-376.42,3611.7,4137.9,-1544.9,-6607.9,-4406.2,1387.6,2775.6,-551.65,-2541.9,-1324.8,-317.7,-107.68,2231.3,5408.1,4053.1,-1551.3,-4055.4,-505.49,2515.7,-338.12,-4390.9,-2842,2392.4,4643,3033.4,1818.5,1978.2,730.22,-1924.1,-2889.1,-1889.6,-1821.6,-3140.8,-3183.9,-1290.5,299.45,860.26,1770.4,2589.5,1444.3,-433.84,284.54,2913.5,3004.2,-297.43,-2680.2,-1931.7,-1045.5,-1957.1,-2067.8,16.221,1130.6,-213.52,63.389,4371.1,7582.7,4429.1,-1625,-3734.9,-2405.5,-3126.3,-5579.6,-3949.5,2092.8,5343.3,2032.5,-2622.9,-3044.5,-1019.9,-624.67,-864.76,1280.9,4197,3820.9,711.08,-506.33,1444.1,2377.1,-761.02,-4733.8,-4037.3,1342.8,5005.7,1881.3,-4792.5,-6802.7,-1445.1,4593.7,4146.7,-698.52,-2240.8,1238,3638.9,1234.3,-1894.4
2090.8,-375.27,-3448.6,-2668.4,781.4,2237.3,94.601,-2906.5,-3729.3,-1897.6,920.2,2453.8,1760.9,619.18,1633.4,4279.6,5010.1,2273.4,-1211.4,-2598.7,-2411.7,-2079.4,-1169,508.17,1198.3,450.98,799.74,2927.6,2795.8,-2013.5,-6555.1,-4739.4,1240.6,3928,1359.8,-1772.6,-2655.1,-2827.3,-2256,1282.8,5629.7,4864.8,-914.27,-3978.4,-775,2076.3,-1283.9,-5914.9,-3872.8,3189.9,7063.8,5309.4,2684.7,2048.4,1460.3,-26.309,-612.41,-409.24,-1872.7,-4615.2,-5065.3,-2414.4,-65.874,-3.5875,-341.01,260.95,337.72,-579.57,-281.95,1952.1,3374.1,2072.3,-179.92,-1320.6,-1864.7,-2467.6,-2057.4,-452.4,522.8,570.4,1992.6,5001.6,5893.5,2815.3,-563.78,-719.29,145.05,-1473.6,-3745.9,-2614.1,768.44,1406.9,-1738.9,-4669.3,-4781.5,-3415.3,-1768.6,913.67,4119.5,5265.8,3564.7,1381.8,512.58,35.387,-1064,-1872.7,-1262.1,533.49,2573.4,3464.1,1407,-3197.5,-5932.1,-3030.5,2453.4,3793.3,203.81,-2070,412.39,3279.8,2035.1,-927.17
-967.15,-1250.9,-1843.6,-1125.9,1007.2,2532.1,1742,-484.74,-1674.6,-930.36,-142.82,-1192,-2708.3,-1540.7,2400.3,5230.1,4251.6,1536.9,280.5,99.884,-924.9,-1826,-607.36,1057.9,78.684,-1875.4,-335.97,3534.3,3193.6,-2593.3,-6237.8,-2460.4,3307,3230.4,-1359.5,-3482.5,-1792.5,-644.57,-1039.4,338.61,3305.9,3253.2,-641.18,-3231.4,-1631,592.17,223.35,-354.21,1656.5,3946.8,3073.2,294.87,-809.46,117.76,860.89,625.19,15.178,-989.87,-2064.2,-1663.8,91.669,178.13,-2626.1,-4568.4,-2144.4,2143,3499.6,1987.2,1182.2,1578.4,671.08,-1442.4,-2049.8,-1109.5,-1232.6,-2310.4,-1504.5,1002.1,1814.5,747.14,1525.9,4462.7,4674.9,419.86,-2945.9,-1399.8,1043.3,-605.08,-3447.3,-1632,3178.1,3863,-838.13,-4514.4,-3225.2,-663.16,-967.9,-2146.4,-370.62,3138.9,3949.5,1294.3,-980.54,-272.58,1183.8,-37.202,-3084.6,-3421.8,725.81,4804.2,3335.7,-2128.7,-4363.2,-543.9,3549.9,2236.3,-1518.2,-1224.7,2573.3,3490.5,-55.74,-2601.5
3229.3,1785.3,-2117.4,-3393.6,-1421.1,201.83,-643.29,-2656.6,-3776.9,-3090.4,-924,1163.9,1630.6,1394.1,3112.5,6699.5,8100.1,4572,-1129.3,-4178.9,-3377.6,-1282.2,-466.37,-1516.2,-2906,-1609.5,3490.1,7768.1,4674.6,-4434.6,-9461.1,-4540.5,3259.4,3830.4,-2031.1,-5800.5,-4671.8,-2936.8,-1803.5,2158.5,7715.6,7988.8,1793.3,-2783.3,-538.96,2854.6,618.99,-4059.1,-3682.2,1586,5054.6,3946.2,1775,1388.6,1560.5,469.43,-1881,-4711.6,-6663.4,-5740.7,-2074.3,687.35,-30.673,-1589.6,-254.91,2637.4,3126.6,1484.1,1408.4,3275.2,3584.1,1102,-1507.1,-2547.3,-3031.2,-3116.2,-1530.2,825.98,1406.3,783.43,1956.7,4227.2,3404.8,-504.5,-2017.2,862.15,2631.8,-824.33,-5063.8,-4018.4,463.66,2004.3,-542.84,-2879,-2904.5,-2540.8,-2576.2,-1189.3,1918.7,4265.7,4317.5,3311.6,2737.8,2387.7,1241.5,-1209.4,-4037.1,-4487.9,-674.37,4129.8,3610.1,-2524.6,-6162.6,-1983.4,3761.8,2456.5,-2965.2,-2553.5,4123.9,6810.2,1095.7,-4727.9
2923.4,678.87,-3271.7,-3895.4,-1500.1,264.37,62.755,-943.03,-1744.3,-1478.8,605.85,2989,2670.8,108.05,-254.97,3212.4,5927.3,3641,-1263.3,-3642.2,-2571.7,-708.68,433.8,782.85,-73.302,-1314.7,-316.74,2751.1,3122.4,-1473.7,-5605.9,-3504.3,1693.3,2603.1,-1089.5,-3415.4,-2615.1,-2544.7,-3693.2,-1495.8,4507.5,7871.5,4904.1,264.16,-901.18,-210.88,-1049,-1911.3,0.14426,2852.2,3223.1,1873.7,1543.4,1688.4,156.55,-2181,-3006.3,-2805.6,-3307.5,-3611.5,-2088,-251.09,-417.06,-1278.5,-240.4,1586.2,1463.9,481.7,1697.2,3983.1,3340.5,-73.736,-1897.6,-723.31,255.99,-594.73,-1079.2,-194.45,40.367,-599.68,677.08,3886,4588.5,925.08,-2683,-2392.9,-841.51,-1934.6,-3866.6,-2506.4,1161.1,2458.1,362.7,-1625.6,-1396.8,-510.28,-422.66,-256.2,911.21,2312.6,2858.4,2418.7,1353.4,47.702,-1065.1,-1784.3,-1968.5,-931.7,1425.4,2779.9,525.2,-3462.3,-3917.4,170.15,3292.7,1712.7,-707.26,570.79,2669.4,514.2,-3471.8,-2801.7
1683.8,-164.33,-2952.4,-2353.8,193.95,727.54,-801.72,-1747,-1510.7,-1001.5,103.48,1818.7,2120.9,423.07,56.429,3247.7,6281.3,4323.9,-1007.5,-3842.9,-2409,-248.49,29.981,-639.72,-1102.2,-1381.2,-800.69,1166.4,2370.7,471.51,-2390.8,-1965.4,1208.9,2261.1,-334.48,-2833.1,-2866.4,-2434.8,-2572.3,-750.44,3554.1,5961.2,3575.2,-167.9,-1043.1,-411.58,-1577,-3294.9,-2099.8,1302.9,3202.1,2952.8,2955.4,3496.4,2401.5,-407.77,-2377.9,-2560.7,-2577.7,-3071.8,-2742.3,-1368.7,-553.89,-893.97,-1222.6,-989.71,-684.14,140.05,2300.3,4391.5,3921,1306.8,-418.14,-193.16,86.118,-492.21,-597.14,-17.802,-393.73,-1465.6,-625.01,2159.9,3082.5,430.69,-2223.9,-1687.8,-199.61,-1133,-2953.3,-1966.6,1165.4,2440.9,889.84,-588.08,-365.72,101.25,-172.06,-74.686,914.3,1512.7,1087.8,807.9,1319.3,1329.8,-358.45,-2784.4,-3746.2,-2170.2,664.7,1993.7,332.05,-2228.6,-1988.9,1254.8,3322.5,1553.2,-1088.2,-642.86,1693.9,2036.4,399.48,-41.098
9547,3863,-6383.4,-11009,-8721.7,-5152.8,-2235.8,1709.1,4840.2,3711,505.58,402.57,3085.2,4279.1,4170.5,6305.9,9048.6,6628.2,-883.29,-6660.8,-7254.5,-6072.8,-5521.3,-3518.2,47.297,1194.8,-737.65,-918.15,2139.4,2917,-1308.1,-4154.3,195.59,6918,7242.6,953.36,-4916,-6634.1,-5803.5,-3142.5,2178.6,7519.6,7911.9,2935.2,-2750.2,-6038.1,-7576.1,-7225.9,-2971,4125.3,8797.8,7921.9,4589.7,3568,5193.6,5829.9,2761.4,-2876.4,-7208.3,-7324.8,-4669.7,-3865.9,-6700,-8959.1,-5953.9,515.7,4536,4236.6,2947.3,2659.4,1706.5,-179.22,55.522,3385.3,5995.2,4878.2,2354.5,1880.9,2616.6,1596.1,-1217.4,-3534.3,-4560.9,-4973.4,-4410.7,-2056.7,947.68,2170,776.56,-1680,-2928.8,-1781.6,678.75,1511.8,-747.57,-3303.9,-2320.4,1300.7,3222.2,2882.3,4125,7310.7,7113.2,1385.7,-4101.5,-4498.3,-3342.7,-5097.2,-6191.2,-1658.6,4105.4,3127.6,-2428.9,-3060,2471.9,5429.4,2039.2,-1023.1,809.15,2600.1,82.672,-2375.8
7474.2,3505.7,-2938.4,-5706.4,-4351.4,-2208.6,-768.74,64.364,-401.84,-1749.6,-1142.2,2273.4,4563.8,2601.3,-402.8,495.76,4179.1,5224.6,1959.8,-2117.8,-4134.1,-4441.2,-3812.6,-2291.4,-805.01,-310.18,287.98,1943.4,2364.8,-582.27,-3564.5,-1369.3,4413.7,6369.9,1897.6,-3209.6,-3822.3,-2037.1,-1415.1,-417.68,3441.2,7106.8,5475.2,-750.08,-5857.8,-6700.5,-5021.6,-2920.6,-353.67,2552.3,4312.5,4215.3,3359.6,2870.5,2585,1698.9,-339.29,-3211.7,-5221.3,-4558.4,-2058.9,-907.26,-2153.5,-2801.9,-489.1,2494.4,2901,1788.7,2096.3,2945.8,1284.2,-1817.3,-1974.7,1190.6,2970.7,1068.1,-938.67,197.24,2317,1956.5,-263.35,-1722.9,-2275.1,-3068.6,-3210.1,-1300.6,1161.4,1400.9,-399.08,-1510.4,-855.8,-65.357,-430.65,-1167.1,-1057.1,-144.37,683.66,953.21,1249.5,2674.5,5102.7,6294.1,4283.6,476.65,-1911.1,-2506.9,-3707.9,-5500.2,-4638.6,-786.72,1283.6,-1020.5,-3168.8,-557.37,3577.5,3377.5,281.77,299.41,3115,2376.7,-2811.8,-5335.4
9703.7,242.56,-9674.8,-11539,-7487.5,-3343.4,-602.11,644.97,-847.36,-2492.2,1584,10230,14000,9587.3,6149.6,10085,13136,5517,-7359,-13061,-10874,-9596.3,-10829,-8077.8,-905.86,3434,3073.9,3773.5,6323.8,3933,-4251.3,-8466.1,-2763.4,5315,5767.5,-714.81,-6667.8,-8313.9,-6078.5,-469.97,6388.5,9748.2,8219.2,6409.4,6857.7,4700.5,-3665.6,-11718,-10131,115.92,9177,11005,7991.3,4231.8,628.25,-3170.1,-6972.3,-10645,-13246,-12397,-7536.8,-2009.7,1310.7,3898.9,7334,8577.9,4705.4,-670.34,-1894.4,66.064,59.486,-1974.2,-1442.4,2171.1,4661.7,5069.8,6480.9,8237.7,5553.4,-1191.3,-4775.6,-1913.6,1564.2,141.53,-3476.8,-4436.5,-3704,-4658.5,-6484.6,-6334.6,-4520.2,-2866.2,-1094.9,1027.5,1287.3,-1097.7,-2418.6,614.54,5868,9303.4,10169,9171.5,5463.2,-355.96,-4124,-3416.2,-1225.9,-443.78,461.27,1828.3,-726.32,-7750.6,-10569,-3274.1,5846.9,5574.4,-577.4,-809.84,4312.7,3091.6,-5528.6,-8203.9
15862,2686.4,-11937,-14768,-8158.6,-2549.7,-1816.1,-2818,-3009,-1415.1,3265.5,9459.3,11829,8851.4,6622.7,9584.2,12422,7783.2,-2151.7,-9071.1,-10359,-10139,-10593,-9558.3,-5952.6,-1299.8,3558.1,7735,7595.2,1006.9,-6510,-6523.2,1060.2,7385.4,5870.1,-1350.9,-8448,-11534,-8614.2,-124.53,8634,11048,7341.2,4347.2,5318.1,5398.6,157.56,-6500.7,-7268.7,-1006.1,6680.4,10413,9257.3,5255.1,523.77,-4291.8,-9565.6,-14448,-16135,-13265,-8517.4,-4663.3,-8.092,7466.7,13350,11197,3295.4,-1032.7,903.82,1954.7,-1749.7,-4045.9,-190.08,4310.1,3763.8,2798.5,7294.5,11729,7031.7,-3299.7,-7175.7,-2249.4,1663.5,-1240.2,-5594.2,-6047.5,-5145.8,-6153.1,-6751.6,-4610.7,-2344.2,-2396.8,-2664.2,-1147.5,216.55,34.147,935.66,5035.5,10063,12869,12850,9965.9,3952.5,-2814.7,-6591.4,-7514.2,-8085.9,-6607.1,-170.95,5672.6,1487.9,-9179.4,-10653,1226.5,10388,5139.5,-2820.5,1435.4,9581.3,3689,-11618,-14121
8911.9,2329.8,-6742,-8644.5,-4291.3,-1062.2,-1552.8,-2879.5,-3002.6,-1808.4,998.14,4332.4,5208.8,3679.4,4303.6,8611.9,10772,5800.5,-2349.8,-6521.9,-6089.6,-5017.7,-4164.2,-2089.8,-130.34,127,1242,4844.2,5742.1,-677.98,-8353.4,-7494.4,227.04,3841.5,-163.77,-4322.3,-4231.5,-4206.6,-5834.7,-2936.6,6151.7,12013,7821.2,751.89,680.27,4746.8,3453.9,-2970.9,-5376.1,-595.06,4781.3,5442.2,3298.2,1348,-798.59,-3412.1,-4769.4,-4769.8,-5508.8,-6735.8,-5309.4,-679.15,3311.5,3714.5,1918.6,397.96,-548.08,-1338.9,-1454.8,-770.62,-204.93,-10.147,594.17,1740.2,2911.8,4339.5,5974.5,5825.3,2490.6,-1332.5,-1602.1,1175.2,2753.6,1553.6,-142.18,-1335.3,-3647.6,-6787,-7707.6,-5675.3,-3546.7,-2665.7,-1252.4,750.92,523.49,-1926.5,-2263.6,1388.6,5347.9,6736,7391.2,8286.9,6143,-17.67,-4683.7,-3436.4,345.69,1501,485.61,-715.67,-3907.2,-8915,-8839,-95.01,8305.6,6183.4,-1527.2,-2231.3,3663.7,4011.1,-3417.2,-6468.4
7640,1113.7,-6895.8,-7090.9,-1719.8,304.11,-2689.6,-4478.3,-1831.5,1761.7,2784.2,1871.3,1014.3,1266.1,3381.2,6995,9284.5,7526.8,2626.2,-2212.6,-5137.8,-5949,-4877.6,-3365.1,-3351.1,-3426.5,410.06,6966.1,8034.6,-198.09,-8982,-7836.3,279.99,3683.6,-612.03,-4587.2,-3812.5,-2922,-4209.4,-2069.5,5873.1,11727,8666.1,1870.8,231.32,2902,2662.5,-1369.5,-3354.3,-1181.7,1083,1033.9,905.48,1851.3,1457.5,-1422.8,-4298.6,-5205.3,-5196.3,-5138.8,-3677.8,-233.96,2862,3156.1,1128.4,-877.01,-1388.7,-626.1,348.6,792.8,1046.3,1714.1,1936.9,323.94,-1580.5,220.86,5961.3,9596.7,6232,-603.19,-3671.1,-1903.3,-259.22,-1176.9,-2250.9,-2167.9,-2729.4,-4096.5,-3808,-1909.2,-1581.1,-3086.3,-2671.3,507.98,2124.1,71.005,-1522.8,855.69,4481.8,5584.7,5250.5,5662.3,4959.2,924.17,-3812,-5235.7,-3634.2,-1561.8,417.42,1750.3,-65.928,-4439.3,-5301.5,194.86,5360.7,3587.2,-589.51,842.74,4897.4,2291.3,-5515,-7116.5
9883.2,2506,-9568.6,-12584,-6022.8,-906.51,-1500.5,-1163.7,3688.5,7384.7,5490.7,1841.7,1205.3,2512.1,3279.3,4288.1,5806,4655.7,-703.57,-6400.6,-8138.5,-6460.5,-4144.1,-1925.8,386.18,1929.9,2516.8,3166.9,3015.1,-359.12,-5399.3,-6120.3,-451.06,5448.6,5203.8,567.53,-2612,-2922.4,-2670.2,-1792.8,1427.5,5115.5,5095.9,1159.3,-2655.2,-3855.5,-3415.1,-2244.4,6.9475,2498.2,3424.1,3053,3261.3,3991,3379.4,1293.6,-529.33,-1677.2,-3058.7,-4045.5,-3274.2,-2062.7,-3006.9,-5086.3,-4451.4,-655.87,2239.1,1827.3,388.87,333.93,755.13,444.36,566.57,2077.4,3677.4,4364.3,4947.3,5232.4,3147.6,-1188.7,-4020.9,-3130.8,-1191.8,-1241.3,-2069.8,-1266.2,171.67,-123.1,-1607.3,-2118.5,-1574.8,-1254.4,-1184,-1039.2,-1645.2,-2934.2,-2722.9,-107.46,2695.4,4426.5,6889.6,9705.2,7843.2,-392.74,-7563.3,-6223,-214.17,1154.4,-2560.8,-3731,-456.07,870.72,-2107.4,-3155.6,1413.7,6161.2,5645.8,2267.1,55.521,-2005.8,-4903.2,-4836.1
9245.1,1961.1,-7855.2,-9753.1,-4491.8,-490.23,-367.68,287.84,3225.6,5075.8,4017.6,1965.5,200.72,-1382.8,-1156.6,2396.3,6058.5,4757.9,-879.07,-5077.9,-4989.1,-3088.9,-1689.8,-488.68,274.45,-323.92,-598.35,1661,3741.8,963.06,-4449.5,-4735,1385.8,5685.1,2645.1,-2703.7,-3724.8,-1956.6,-1863.3,-1836.7,1928.9,6613.3,5956.7,375.39,-3522.2,-2815.1,-949.49,-572.73,-95.955,1585.2,2552.5,1778.6,1097.8,1516.7,1311.3,-535.23,-2280.7,-2428.2,-1947.2,-2011,-2024.5,-1287.1,-436.93,-41.639,341.7,808.78,629.37,-231.43,-880.07,-1119.6,-1435,-1295.5,331.28,2715.8,3998.7,4088.8,4308.1,4227.7,2059,-1478.3,-3168.9,-2082.9,-976.89,-1734,-2716.2,-2145.6,-950.54,-505.63,-433.85,-340.88,-914.21,-1738.1,-1032.2,865.42,1073.1,-1013.8,-2079.8,-128.56,2489.5,3636.4,4628,5891.9,4213.1,-1375.8,-5499.7,-3644.4,413.92,413.95,-2574.2,-3005.3,-787.46,-523.25,-2260.8,-1230.2,3139,5786.4,4488,2349.5,730.64,-2575.7,-6300.2,-5044.4
9654.1,5470.3,179.61,-2316.7,-3806.2,-5629.8,-5500.8,-3282,-2546.9,-3585.8,-2200,1879,3314.2,1008.2,982.36,5190.1,6413.5,214.87,-6361,-5217.2,842.98,4208.5,4075.9,4019.1,3824.1,2061.6,1423.4,3061.6,1264.4,-6813.6,-12002,-5195.1,6130,6736.7,-3695.2,-10940,-8601.4,-4865.6,-4790.4,-1602.9,8180,14895,10148,452.37,-3330.7,-1758.1,-1882.7,-3323,-266.34,6465.2,9656.6,6566.1,1388.6,-2144.6,-3793.5,-3578.7,-1809.2,-1357.2,-4237.5,-7075.5,-5317,-500.91,2076.9,1333.1,342.85,-56.144,-1366.5,-2269.8,39.592,3683.2,3719.1,197.24,-1599.2,384.26,2313.9,1418.5,-104.25,225.95,1562.4,2389.2,2451.3,1106,-1793,-2971.5,1067.1,7280.4,8265.7,2372.1,-4206.9,-6759.2,-7057.9,-7175.6,-5450.8,-1974.7,-1246.7,-4737,-6662.1,-2260,4713.2,7793.3,6529.9,4378.8,2358.2,212.9,-45.832,2785.4,5833.7,6514.5,6117.9,4831.6,-924.74,-10325,-14013,-6545.9,2979,2931,-3217.5,-3395.5,2493.8,3073.7,-3747.3,-6240.1
6356.8,1886.7,-3318.2,-3020.5,-81.693,-393.4,-2733.1,-2309,-20.072,-312.36,-2697.6,-2847.5,-335.85,1451.7,1825.1,2910.2,4188.9,2943.1,-171.91,-1443.2,37.884,1560.9,1639,1327.9,1171.1,909.25,1308.4,2222.2,597.03,-4715.6,-8354.6,-4881.7,1926.9,3530.9,-668.41,-3421.1,-2371.1,-2979.9,-6616.5,-5996.5,2405,10362,9371.4,3062.9,263.45,1334.8,325.09,-2993.2,-2804.8,2082.1,5856.2,4773.3,1653.7,-47.167,-811.99,-1952.5,-2768,-2781.5,-3071,-3743.7,-3187.5,-1067.1,688.45,738.97,-345.87,-1920.2,-3625,-3802.4,-777.49,3768.7,5830.7,4155.6,1443.7,84.426,-171.47,203.74,1771,3834.7,4024.4,1561.7,-1506.1,-3188.9,-3190.5,-1357.7,2275.1,5271.4,4211.9,-498.45,-4583.3,-5708.2,-5715.1,-5947.8,-4698.5,-1379.9,1004.3,429.81,-696.98,421.98,2810,4416.3,5474.2,6046.8,3922.9,-1202.5,-4760.8,-2781.2,2325.7,5347.5,4820.9,2191.2,-2051.3,-6642.7,-7458.5,-2828.6,2030.4,1838.8,-619.63,32.872,1618.3,-1444.4,-6178.9,-4004.3
