4215.4,2120.2,-1704.2,-3962.9,-2765.9,187.36,1599.9,529.04,-725.82,-42.419,1492.2,1325,-561.57,-1513.6,-287.07,1052.5,510.38,-703.88,-496.74,364.7,-308.38,-1911.6,-1656.2,647.8,1946,877.52,-155.51,558.3,964.92,-827.75,-2580.6,-1312.2,1555.4,2314.9,766.23,-228.23,-75.884,-787.74,-2065.2,-953.08,2495.6,3931.6,1245.3,-1849.9,-1684.2,-262.09,-1216.6,-3264.4,-2430.7,1030.5,2963.8,1975.9,952.33,1532.2,1626.7,-195.57,-1835.6,-1298.6,-54.206,-330.35,-1463.9,-1481.8,-496.47,6.1946,-58.067,255.65,733.17,506.14,59.933,503.28,1308.1,993.21,-190.06,-486.25,430.09,966.56,381.75,-148.39,95.146,55.145,-919.69,-1456.5,-305.53,1290.3,1194.6,-505.37,-1790.6,-1656.6,-970.5,-490.75,128.55,943.09,988.06,-138.45,-1189.5,-901.65,149.77,579.84,440.41,910.42,1969.4,2151.8,1036.8,232.84,814.68,1302.2,-112.81,-2395.7,-2923,-1486.1,-545.75,-1182,-1427.1,187.15,1906.7,1602.7,333.18,371.49,1079.6,27.609,-2304.7,-2594.7
6576.2,3885.7,-993.74,-4107.2,-4405.3,-3238.8,-1936.4,-1574.6,-2628.4,-3432.9,-1616,1867.9,3306.5,1998.1,1644.2,4156.4,6116.7,4114.9,-23.101,-2447.5,-2505.3,-1609.8,-50.74,1732.8,1780.9,0.028578,-305.12,1961,2257,-2577.1,-7498.1,-5699.3,689.11,3343.8,-119.84,-4030.4,-4447.8,-3559.1,-3148.3,-985.73,3591,6714.2,5946.7,4045.6,3453.5,1924.2,-2454.3,-6111.3,-4393.1,1689.5,7006.4,8387.2,6069,1596.9,-2555.8,-3683,-2253,-2315.8,-5681.3,-8451.6,-6558,-1850.1,1093.2,1480.7,1449.2,1242.7,16.556,-528.94,1598.2,4111.2,3163.9,-265.92,-1703.6,-213.99,1020.6,795.57,1163.3,2394,2081.3,142.95,-413.75,1117.9,1922,1077.9,1103.5,2462.3,1801.1,-2016.2,-5180.6,-5026.5,-4017.9,-4517.8,-4415.8,-1830.2,317.3,-972.67,-3144.6,-1981,1812.7,4543.1,5391.9,5747.9,5200.7,3001.2,1330.9,2275.9,3527.8,1865.1,-1252.5,-2640.2,-3425.8,-6072.7,-7663.9,-3534.2,3485.6,5456.2,1205.1,-2238.5,-1250.1,-199.17,-1890.4,-2101.4
1825.3,212.47,-1434.8,-1793.7,-853.65,285.92,596.54,32.834,-540.78,-336.38,401.67,697.73,223.22,-125.6,553.67,1834.3,2454.4,1815.9,360.81,-1210.2,-2322.1,-2436.6,-1544.8,-626.7,-601.71,-865.5,-58.169,1587,2097.4,576.34,-1197.7,-1075.6,545.16,1403.1,403.35,-1307.1,-2031,-1157.6,752.06,2467,2727.4,1370.2,-177.73,-444.76,128.24,-135.82,-1518.2,-2321.1,-1354.1,320.36,994.15,626.01,420.8,764.48,838.49,115.94,-844.15,-1256.2,-1014.2,-527.17,-151.18,32.783,179.15,471.46,768.25,628.25,-17.429,-505.54,-241.38,379.97,490,57.795,-78.283,432.75,873.53,585.19,-23.228,-170.53,72.984,-25.722,-634.71,-1039.3,-676.66,62.121,367.02,9.5707,-545.45,-829.02,-747.91,-321.16,442.76,1169,1101.6,26.951,-1041.7,-841.88,439.01,1240.7,699.65,-185.36,-68.937,805.78,1135.9,526.85,-232.66,-668.94,-1098,-1451.5,-980.67,284.76,980.39,232.46,-882.78,-807.99,253.03,838.86,556.51,430.56,896.18,948.22,-118.87,-1326.4
1363.7,2182.9,20.777,-2656.8,-2568.3,-714.92,-554.09,-2113.6,-2038.3,509.93,2290.4,1426.7,371.48,1362.8,2503,1337.8,-530.73,-91.379,1739.7,1502.8,-968.93,-2246.8,-942.28,333.76,-357.54,-1263,-393.98,998.07,771.69,-520.06,-975.98,-629.63,-716.87,-884.72,3.1578,991.82,48.473,-2060.7,-2002.3,1218.5,4331.6,4165.1,1637.9,-385.31,-1270.9,-2288,-3350.3,-2836.8,-553.82,1464.4,1683.6,925.92,816.44,1647.7,2489.4,2423.7,1048.6,-1327.5,-3352.7,-3394.7,-1444.6,449.06,464.15,-892.9,-1780.1,-1437.4,-531.78,394.38,1442.1,2359.1,2357.1,1335.3,313.68,137.99,440.97,319.84,-524.58,-1637.9,-2208.9,-1417.7,780.11,2847.1,2648.6,15.151,-2525.7,-2568.7,-696.38,631.76,459.74,70.335,508.73,1101.9,921.24,228.36,-402.17,-1194.9,-2279.5,-2585.6,-1038.4,1507.3,2892.4,2264.2,916.94,285.08,207.97,-184.57,-749.01,-566.29,344.05,661.38,-431.16,-1797.4,-1595.1,158.07,1305.2,361.23,-1288.1,-1138.9,909.37,2323.2,1447.2,-371.42
4725.4,1896.3,613.09,-397.88,-3397.2,-5229,-2450.1,939,-770.7,-4644.8,-3631.9,955.75,1844.3,-338.4,2687.3,11045,13049,2461.3,-10496,-12454,-4117.6,3170.1,3009.2,-933.62,-2186.6,1939.5,8758.4,11311,4384.7,-7171.3,-11039,-2900,6230.9,4310.2,-5572.7,-11370,-9646.6,-6679.1,-4656.3,1141.9,10311,14036,8182.7,422.12,-1300.8,304.25,-1059.7,-3841.6,-2348.6,2248,3257.5,-525.54,-2932.1,-140.99,4122.1,4860.3,2208,-836.31,-3133.3,-4909,-5198.8,-3001,147.15,1385.8,108.48,-1537.3,-1685.4,-631.03,579.24,1734.2,2660.8,2298.4,332.33,-1150,-80.538,1700.4,173.58,-4246.6,-5527.1,-230.06,6379.1,6866,2108.8,-319.87,2432.3,4958.8,2643.4,-1849.4,-3968.9,-3914.2,-4010,-3742.9,-1925.2,-526.84,-1640,-3106.5,-1808.2,764.43,980.02,-610.8,-379.32,2117.9,3940.9,4074.9,4022.1,3620.6,1333.8,-1506.4,-1937.6,-870.53,-1903.6,-4367.1,-3615.4,697.48,3140,1459.4,436.06,3329.6,5682.4,2537.5,-3198.2,-5239.4
1976.7,-1399,-3460.8,-1846.1,502.03,513.92,-625.97,-603.2,73.488,-4.5296,-58.238,1159.4,2581.2,2461,1324.8,934.62,1467.9,1745.9,1258.7,244.05,-1228.5,-2742.8,-3195.5,-2303.9,-1247.5,-675.72,284.5,1753.8,1926.1,52.676,-1487.3,-532.53,1257.8,935.75,-1124,-2219.7,-1732.4,-1190.8,-737.67,856.58,2879.8,3008.7,1276.2,269.64,743.86,452.73,-1603.6,-3086.8,-2029.1,290.39,1932.8,3043.3,4025.8,3573.2,1005.5,-1523.3,-1846.2,-1236.8,-2300.5,-4590.9,-5177,-3033.2,-242.18,1107,1021.7,523.26,351.49,967.93,2324.3,3416,3220.6,2024.7,808.48,-248.19,-1402.9,-2066.1,-1470.4,-290.29,76.875,-320.69,-207.44,598.25,858.42,120.4,-485.64,-166.73,299.66,-55.083,-915.9,-1276.5,-753.57,129.01,441.77,-379.92,-1682.8,-1832.5,-126.32,2006.4,2730.1,2078.8,1235.7,404.36,-802.21,-1616,-1022,65.079,16.401,-507.61,335.64,1680.5,757.97,-1963.4,-2504.8,321.38,2454.7,865.05,-1564.4,-826.68,1787.1,2230.9,319.05,-767.79
932.03,-1261.5,-2150.4,-476.19,1234.4,1068.2,678.7,1299.8,781.5,-2140.2,-4384.2,-3202.8,-862.98,-302.82,512.88,4524.4,8570.4,6852.8,258.26,-4145.6,-2956,65.361,808.4,-558.21,-2663.6,-4940.3,-5199,-1013,4570.6,4802.9,-542.95,-3149.1,1515.7,6268.5,2732.6,-5527.2,-8192.2,-3192.4,2024.1,2973,3095.5,5117.8,5558,1289.8,-4375.1,-6279.8,-4097.8,-914.42,1499.1,2670.9,1741.5,-659.91,-1301.6,1330,3631.7,1531.1,-3070.7,-4600.5,-1772.1,1039,710.25,-441.08,930.64,3724.5,4020.7,775.32,-2712.8,-3099.5,-997.52,260.27,-853.01,-2140.2,-896.48,2003,2949.4,534.57,-2372.7,-2488.3,-301.42,1266.8,1089,538.08,603.78,647.97,217.31,83.98,784.45,1525.9,1281.3,52.344,-1418.1,-2390.2,-2331.9,-1228.5,85.942,692.18,762.78,1116.6,1654.9,1406.3,269.1,-589.86,-537.78,-476.29,-1339.8,-2539.3,-2697.4,-1326.1,813.23,2493.3,2754.5,1473.5,-342.66,-1308.8,-992.66,-41.879,974.44,1985.9,2598.9,2010.7,253.9,-1401.8
5648.7,4037.1,-1410.4,-3870.7,-1205.6,1510.4,316.12,-2538.8,-3502.7,-2797.3,-2156.7,-1357.8,300.24,1812,2107.5,1802.9,1606.8,1007.9,-31.505,-208.76,847.6,1458.9,438.18,-1086,-1541.8,-805.48,570.63,1919.1,1671,-1294.9,-4704.9,-4414.4,-168.72,3385.2,2976.5,525.12,-1127.2,-2211.9,-3028.9,-1267.4,3570.4,6727.1,4124.2,-1020.2,-2724.4,-1077.5,-769.12,-2496.6,-2395,341.02,1922.3,919.8,501.85,1992.1,2069.3,-997.43,-3576.8,-2436.2,134.73,510.52,-674.59,-790.1,61.463,284.97,226.38,875.91,1336.8,773.4,651.45,1905.2,2276.5,-90.365,-2795.5,-2718.8,-1139.1,-1110.3,-1816.4,-391.52,2170.6,2293.6,309.24,148.87,2414.4,3245.9,1046.5,-964.44,-609.7,-208.82,-1801.9,-3366.2,-2724,-1422.4,-1493.6,-1599.8,108.96,1980.9,1407.9,-587.24,-926.24,763.21,2361.3,3120.2,3906.8,4250.2,2558.6,-669.81,-2816.3,-2784.7,-2256.3,-2686.3,-3118.5,-1961.4,416.54,1935.8,1276.8,-407.46,-579.48,1447,2935.1,979.43,-2897,-4012.5
5176.9,829.62,-3274.6,-3009.6,-988.06,-662.07,-853.82,143.4,315.96,-2012.8,-4185.6,-3298.4,-601.38,1674.5,3985.4,6383.1,5909.6,1367,-2915.8,-2543.6,808.27,2797.9,2604.3,1547.1,-628.31,-3218.4,-2386.7,2619.9,5073.2,-286.25,-7362.8,-6303.3,1237,4090.7,-1544.6,-7362.8,-6695.6,-2967.8,-815.61,1770.7,6718,9246.5,5182.1,-886.33,-2120.3,220.23,261.89,-2040,-1739.6,1625.4,3134.1,1002.4,-805.9,426.32,2234.4,1731.6,-228.12,-1576.8,-2202.6,-2712.5,-2642.6,-1526,-12.151,951.25,751.45,-922.46,-3103.9,-3280.3,-374.82,2809.3,2830.4,481.68,-711.86,-72.7,2.039,-893.1,-271.04,2368.2,3973.6,2678.8,426.61,-671.07,-1051.9,-1105.3,466.66,3385.3,4244.7,1068.8,-3189.5,-4468.4,-2712.5,-635.19,382.42,424.27,-850.27,-3197.3,-4425.5,-2915.7,-298.57,911.36,1013.8,1853.7,3173.7,3099.6,1436.8,-110.54,-399.03,521.83,2217.7,3344.9,1843.7,-2002.2,-4408,-2746.5,398.14,1025.6,-261.93,26.078,1983.4,2380.5,474.92,-988.25
4305.5,-981.81,-4512.7,-3745,-861.05,1312.4,1097.8,-2515,-7476.3,-7489.4,965.46,11214,12585,4539.1,-2103,199.8,6425.1,7364.2,1532.6,-5281.4,-8036.1,-6117.4,-2186.8,-291.52,-2230.6,-4168.8,-890,5320.2,5875.7,-1471.3,-7856.7,-5480.6,1784.6,5397.6,3751.1,424.15,-3299.7,-6506.8,-4594.6,3796.7,10068,5960.9,-2617.4,-3216.8,3659.8,5296.6,-2497.4,-8591.8,-4156.1,4890.6,8867.6,7522.9,5261,1939.8,-3576.4,-7450.1,-6441.3,-4270.2,-5295.3,-6743.7,-4179.7,115.72,1453.2,897.68,1747.6,2356.3,393.24,-178.1,4652,9565.8,6717.5,-997.53,-4076.2,-1724.8,-1457.5,-4302.1,-3233,2371.3,4062.5,-176.9,-905.65,6120.5,10680,4232.3,-5481.3,-6892.5,-2890.4,-3902.5,-8827.9,-7214.1,1759.5,6664.3,1732.4,-4956.8,-5169,-1999.5,-1762.9,-2575.5,1257,8272.1,11247,8036.5,4144.4,3641,3146.3,-1856,-8142.3,-7615.9,545.74,6165.1,868.86,-9094.3,-10124,-474.01,6998.8,3928.5,-1709.4,200.73,4945.6,1607.4,-7127.2,-8031.8
3010.5,850.84,-1646.2,-2874.9,-2678.7,-1566.9,-46.102,776.11,29.953,-1083.5,-672.73,501.73,110.87,-1072,514.26,5135.2,8077.8,5963.6,1054.5,-2763.1,-4513.9,-4510.1,-2435.3,173.64,-61.443,-2557.5,-1805.7,3586.8,6289.2,781.58,-6476.5,-5540,1811.7,4840.6,302.66,-4102.2,-3363.1,-1721.5,-2530.9,-1542.1,4115.9,8535.4,5735.2,-405.37,-2414,-666.94,-685.22,-2498.5,-1267.8,2945.8,4399.3,1138.6,-1981.4,-1352.4,423.2,-91.98,-1893.8,-2408.5,-1728.2,-1160.1,-463.38,882.82,1820.7,1309.1,127.47,-548.25,-843.2,-1168,-1068.3,-301.73,318.38,150.74,-423.84,-915.8,-1051.4,16.492,2808.7,5425.2,4766.3,803.75,-2645.6,-2632.6,-446.03,1028.2,1128.4,869.72,464.24,-531.6,-1738,-2353.9,-2279.2,-1746,-822.93,-87.68,-474.55,-1672.5,-2154.6,-1421.7,-400.58,841.15,3216.4,5644.9,5170.8,1691.7,-773.77,120.86,1356,-332.24,-3004.5,-3142.3,-1724.6,-1864.3,-2665.9,-906.02,2539.7,3689.9,2279.9,1720.7,2250.4,436.22,-3485.8,-4351.1
11109,1321.8,-10435,-10928,-3068.7,713.75,-2109,-3396.9,277.01,3329.9,2091.4,79.326,838.48,3160.9,5205.3,7242.3,8625,7068.2,2533.3,-2005.1,-4494.3,-5347.7,-5224.3,-4447.7,-3852.1,-3048.4,338.26,5825.8,7209.1,266.81,-8795.6,-9647.6,-1815.1,4961.7,4430.6,158.21,-2908.9,-4896.5,-6090.8,-3437,3314.6,8150.7,6668.8,2549.7,1331.1,2288,1686.4,-4.5963,60.728,1155.5,691.44,-289.78,1059.2,3540.1,3201.4,-344.24,-3712.9,-5266.4,-6206.6,-6453.3,-4109.6,332.39,3208.5,2287.8,-609.06,-2442.2,-2258.4,-1108,-287.19,-27.328,713.69,2500.2,3413.1,1217.6,-1825.9,-255.77,6268.1,10381,6618.6,-552.52,-3375.3,-1667.2,-781.71,-1842.7,-1553.3,-38.141,-864.07,-3536.9,-3732.4,-1412.6,-1076.4,-3133.9,-2999.5,-185.69,104.49,-3157,-3977.9,216.56,3925.6,3724.6,4221.5,8040.1,8676.2,1264.6,-7041.4,-6709.4,-85.919,3447.7,1833.8,28.674,-773.18,-3128.7,-5043.2,-2140.2,3171.6,4591.8,2777.9,3153.6,4168.3,-545.98,-8231,-8191.9
-14.563,-3255.9,-3571.1,-407.74,1729.3,488.42,-920.57,420.08,2019.1,235.36,-3160.3,-3046.6,1444.6,5590.8,5724,3564.4,2453,2217.4,422.59,-2798.9,-4287.6,-2481.7,-23.547,-290.42,-2725.9,-3642.4,-1393.5,1411.2,1706.6,174.05,-216.42,1164,1930.6,725.56,-678.14,-512.01,-5.9896,-1070.2,-2459.7,-1158.1,2657,5004.4,3399.2,242.88,-905.27,-536.22,-1950.2,-5513.4,-7269.9,-4223.3,1382,4921.3,5086,4402.8,4585.8,4047.5,957.09,-3253.1,-5249.5,-3822,-885.15,1246.7,2026.9,1965.8,1193.2,-439.91,-2449.5,-3632.2,-2960,-645.19,1555.8,1656.3,-306.44,-1924.5,-1322,264.55,376.36,-696.66,-150.98,2807.4,5226.8,4452.6,1712.2,-120.69,-507.22,-818.81,-1390.6,-1498.4,-1352.4,-1610.6,-1544.8,-214.03,1074.7,254.24,-1842.4,-2334.5,-842.92,116,-268.4,220.93,2356,3443,1833.7,-75.955,-74.448,-32.664,-2084.1,-3881.6,-2105.2,1401.7,2047.6,-77.719,-591.4,1443.5,1882.6,-1022.7,-2943.5,-151.48,4433.3,5518.8,2684.2,-422.88
6708.8,5554.7,1202.6,-3387.1,-5299.1,-4313.3,-2761.6,-3001.4,-4443.2,-3787.2,279.61,4047.9,3523.2,917.41,1732.5,5674.9,6350.5,1320.1,-3718.5,-3629,-866.12,110.84,-28.414,1089.2,1821.2,51.068,-1520.8,117.13,1840,-808.15,-5071.6,-4565,308.15,2984,925.99,-2186.3,-4010.7,-5552,-5368.8,6.3942,8220,11495,7395.2,1964.5,-474.37,-2885.2,-7161.1,-8221.9,-2287.3,5430.7,7862.9,5878,4506.6,3886,945.39,-3325.9,-5386.3,-5601.9,-6645.6,-7378.8,-4717.7,-80.56,2236.1,1888.5,1771.9,1920.7,442.2,-786.48,1611.8,5164.8,3921.8,-1483.5,-3679,199.34,4406.1,3920.1,983.39,-578.91,-1155.2,-1937.7,-1435.2,741.49,1567.3,-198.27,-1165,731.14,2164.9,189.67,-2649.1,-3212.1,-3129.5,-4521.4,-4870.6,-1660.5,1767.7,994.29,-1895.7,-1537.8,2301.9,5361.6,5849.8,5114,3347.9,377.39,-1122.8,979.55,3465.2,2161.3,-1048,-1965.7,-2117.5,-5198,-7898.7,-3966.7,3503.8,4674,-1209.7,-4008.1,449.78,3600.4,-426.07,-4309.6
2228.6,-540.32,-4070.8,-3757.4,-612.11,808.05,-185.32,-232.87,1850.1,3596.6,3332.5,1816.3,-265.44,-2396.8,-2345.9,1393.2,5466.7,4641.6,-678.23,-4492,-3537.3,-1059.3,-985.85,-2673.4,-3307.9,-1906.4,835.13,3526,3769.2,379.15,-3225.4,-2097.6,2642.3,4320.2,664.57,-2482.5,-564.03,2542.1,1604.6,-1116.9,-511.07,1958,887.15,-3292.7,-4728.2,-1639.2,1602.9,2107,1650.5,1430.5,-60.482,-2366.3,-2207.6,536.74,1460.9,-1132.1,-2819.5,-156.21,3560.5,3600.3,927.87,-389.43,157.24,71.374,-1014.8,-1256.1,-492.99,-284.72,-686.71,-362.91,535.1,517.52,-585.61,-1546.1,-1738.4,-1104.5,787.91,3306.4,3772.7,819.13,-2493.5,-2200.2,847.73,2333.5,915.59,-632.23,-668.57,-814.94,-1928.8,-1997,84.826,1933.7,1220.9,-665.21,-938.91,355.07,863.14,-290.25,-1378.7,-569.19,1781.8,3463.8,2674.6,77.024,-1718.8,-1357.4,-623.54,-1754.1,-3780.4,-3776.9,-1269.5,1258.3,2205,2363.6,2383.4,1815.4,1232.6,1985.6,2961.8,1216.7,-2787.1,-4498.5
9704.3,1490.2,-12075,-16691,-11831,-5764.7,-645.11,5403.9,8986.5,6476.4,2721.4,3740.1,6173.1,4564.8,3046.6,7775.3,13072,8510.7,-3442.2,-10301,-8272.9,-5062,-4898.9,-3932.8,-1005,-213.07,-1220.6,856.28,4188.9,1341.7,-5951.9,-6279.7,3008,9797.6,5434.9,-3326.6,-7449.5,-8456.4,-9501.4,-5447.1,6636.9,16443,12799,648.41,-6700.4,-6982.9,-7647,-9083.4,-3740.3,8146.3,15516,12297,5609.5,4078.8,6404.2,6084.1,1181.4,-5039.6,-9028.7,-9401.6,-7517.7,-6985.3,-9528.3,-11345,-7569.8,73.084,4980.1,4758.7,3071.7,2401.2,1327.5,-4.8826,1603.8,6092.2,8309.3,5561,1928.5,1883.4,4042.3,4494.4,2464.1,-483.58,-3489.9,-5680.2,-5319.5,-2415.2,116.71,-127.81,-2403.8,-4448.2,-4463,-1652.3,2084.8,1989.9,-3580.2,-8358.8,-5377.1,2252.3,5486.2,3559.5,4200.9,8811.1,9121.6,2205.8,-3357,-2301.3,-1465.8,-5626.5,-6897.3,592.62,6987.8,1843.7,-6663.6,-4241.2,5148.5,6092.7,-1555,-3139,4381.3,7480,710.39,-4087
2154.8,-1406.8,-3359.8,-2054.9,-92.05,467.87,555.42,1123.5,1077.8,-267.43,-1207,-150.28,1572.8,1587.5,211.21,123.02,2422.9,4837.9,4399.8,850.36,-3224,-5153.8,-4625.1,-3388.6,-2710.7,-1665.7,1160.7,4506.5,4844.4,1066.3,-2985.8,-2915.5,253.86,1403,-1376.6,-4063.6,-2587.7,1573.7,4100.9,3856.3,3001.9,2461.6,1042.3,-1038.7,-1511,13.744,644.57,-1517.5,-4238.7,-4311,-1800.1,1004,3016.2,4240.6,3819.8,1193.1,-1708.6,-2469.6,-1875.6,-2487.2,-3856.7,-2837.5,851.47,3286.8,2130.3,165.91,648.19,2266,1964.1,330.06,229.2,1438.5,882.27,-1907.6,-3541.9,-1896.6,792.81,1457.3,290.27,-446.2,101.64,888.11,851.32,-146.75,-1537.8,-2259.8,-1503.2,121.27,1068.9,951.8,895.46,1340.9,1152.3,-184.21,-1247.4,-939.88,-434.32,-1118.5,-1975.4,-1079.3,1266.2,3014.6,3327.1,2915.9,1961.5,-15.647,-2315.2,-3311.2,-2760.3,-1955.5,-1457.7,-625.34,480.17,877.45,699.32,1224,2349.7,2352.9,902.99,-138.31,33.023,-258.62
3238.6,2050.8,-1638.5,-3287.7,-2233.5,-1048.1,-747.77,-558.37,-680.01,-1605.4,-1975.1,-426.03,1584.6,1937.1,1591.5,2795,4585,3843.2,517.57,-1896.7,-1436,5.4051,90.605,-984.57,-1719.1,-1243,519.37,2579.9,2665.2,-367.72,-3849.5,-3821.6,-574.81,1397.3,-330.61,-3188.8,-4141.5,-3568.7,-2568.3,79.79,4932.6,8462.6,6699.5,1188.2,-2458.8,-1702.8,581.76,1126.5,341.1,209.6,756.16,561.42,-547.65,-1203.5,-619.92,228.95,-161.81,-1907.3,-3439.7,-3259.9,-1691.5,-330.34,109.1,394.56,1039.5,1325.1,827.66,578.83,1419.8,2267.4,1596.1,-82.107,-888.37,-297.36,430.05,290.32,-492.88,-1332.2,-1643.8,-623.95,1725.7,3539.6,2809.4,174.08,-1752.5,-1877.8,-1544.5,-1752.5,-1654.6,-579.37,445.68,370.79,-205.74,-231.85,139.66,175.89,-138.93,-344.74,-206.01,431.02,1535.3,2261,1627.3,172.86,-493.13,-111.62,-15.991,-603.77,-724.8,-207.66,-446.84,-1428.7,-1049.9,975.25,1650.8,-449,-2013.1,-35.437,2799.6,2080.4,-1096.1,-1904.2
11034,3640.9,-6011.5,-8590.1,-5084.7,-2253.9,-2450.1,-3260,-3170.4,-2350.3,-414.49,2393.7,4073.3,4241.9,5804.1,9797,11743,7357.9,-712.8,-6248.4,-7331.5,-6466.1,-5029.1,-2672.8,-788.19,-1187.2,-1916.4,378.39,3971,3373.7,-1912.1,-5213.1,-1572.5,5210.7,7319.9,2171.6,-5536.8,-9364.2,-6825.7,-710.88,3948.9,4761.5,3886.7,4157.7,4436.9,1462.7,-4233.4,-7765.2,-5874.6,-374.16,5190,9112.8,10599,8623.9,3784.8,-1207.8,-4743.4,-7776.6,-10609,-10993,-7578.5,-2738,428.98,1768.3,2491.2,2320.2,990.45,453.54,2341.3,4733.7,4611.6,2344.4,685.32,410.35,175.18,-151.56,566.45,1814.8,1734.9,353.65,-469.86,-392.85,-942.42,-2287.5,-2621.2,-1395.2,-475.59,-1148.1,-2230,-2154.6,-1149.3,-477.1,-833,-1922.2,-2580,-1487.4,1117,3187.6,3646.9,4009.1,5397.1,5941.8,3903.7,1148.4,-134.79,-1674.7,-5182.3,-6835.6,-2616.8,2608.4,300.27,-7243,-7952,1457.7,8871,4873.9,-2766.4,-2058.8,4201.6,4508,-1650.7,-3916
6592.9,3113.2,-3369.4,-5845.2,-3808.8,-1573.1,-1377,-2329.4,-3180.9,-2656.8,373.08,4291.9,5118.3,2067.4,-342.93,1492,5026.8,5555.8,2600.1,-785.6,-2535.6,-2480.7,-1150.4,-157.2,-1101.5,-2146.9,439.58,5072.7,4581.2,-2844.3,-8413.2,-4724,2355.6,2114,-4623.2,-7490.3,-3171.5,923.61,415.67,460.69,4852.2,8309,5519.8,365.48,-682.59,1185.7,546.23,-2451.7,-2830.7,642.32,3919.9,4001.1,1832.5,-680.72,-2474.9,-2609.3,-1276.8,-951.64,-3349.8,-6044.7,-5250.1,-1171.9,2471.2,3454,2591,1181.7,2.9548,114.01,1673.3,2607.2,1191,-998.02,-1467.9,-792.93,-1005,-1506.5,-398.97,1377.5,1498.8,867.85,2107.3,4078.3,3075.2,-483.85,-2027.7,-306.7,591.71,-1678.5,-3920.9,-3066.1,-896.64,-281.98,-842.17,-1241.9,-1962.7,-2861.5,-1675.8,1944.8,4428.4,3400.7,1327.4,933.37,825.48,-682.12,-1332.9,1039,3757.4,3369.7,1240.8,137.03,-1289.7,-4763.8,-6538.3,-2493.9,3323.7,3364.2,-1385.4,-2692.6,1426.4,3745.5,406.31,-2748.6
11494,3486.8,-6247.9,-9200.2,-5670.8,-1684.2,-205.2,-184.34,-928.7,-2154.8,-1826.1,1239.1,4197.2,4012.8,2822.6,4778.2,8736.6,9100.4,3736.5,-3456.4,-8071.6,-9200.2,-7673.3,-4383.1,-1149.8,219.92,492.71,1621.1,2764.9,1435.3,-1198.3,-718.17,3483.8,6049,2957.4,-2783.2,-5644.3,-4613.5,-2490.5,-724.7,1319,3343.4,3854,2501.9,208.69,-2532.8,-5254.8,-5994,-2654.2,3843.7,9505,10841,7763.9,3067.9,-294.25,-1735.7,-3200.5,-6275.3,-9329.6,-9107.8,-5356.3,-1648.1,-668.59,-970.47,110.71,2518.3,4364.9,4810.2,3979.2,1840.1,-636.13,-1044.7,1283.6,3485,3113.5,1840.6,2107.4,2327.4,-348.14,-4113.5,-4435.9,-1429.7,-27.636,-2148.4,-3827.8,-1860.1,1298.9,1836.3,134.33,-909.83,-501.96,-94.276,-616.94,-1698.2,-2424.1,-1697.7,693.08,2905.3,3040.1,2352.2,3429.8,5163.1,3773.8,-440.37,-2543.3,-901.38,10.439,-2333.9,-3811,-1542.8,-251.26,-4095.9,-7516.8,-2829.8,6493.5,9729.5,4656.1,-447.37,-762.81,-673.05,-3220.5,-3892.5
6791.2,2148.9,-4575.1,-6557.9,-4142.6,-2464.6,-2483.6,-788.52,3142.7,5530,4154.3,1018.8,-1160.6,-1548.9,-200.83,2312.5,4046.3,3068.4,10.66,-2525.6,-2882.4,-1394,495.14,950,-825.38,-2673,-1386.2,1996.7,2260.9,-2065.3,-4967.2,-1350.3,4592.5,5159.5,466.53,-2768.9,-2132.8,-1605.1,-2761.9,-1805.6,2582.9,5470.9,3146.2,-1269.8,-3286.5,-3218.9,-3084.7,-1853.9,1681.1,4796.8,4337.4,1936.6,1429.1,2867.2,3119.8,1078.2,-1394.8,-2777.1,-3036.4,-2355.6,-1355.6,-1557.6,-3254.8,-4210.7,-2720.8,-348.95,691.64,913.19,1698.8,2246.7,1420.1,544.25,1034.2,1361.1,32.534,-653.2,1850.6,5054.9,4624.5,1327.7,-512.53,-395.17,-1620.4,-4299.3,-4633.9,-1857.2,107.84,-681.21,-1452.6,-364.81,511.52,-125.36,-379.9,381.4,-115.56,-1821.8,-994.18,3006.2,5207.8,2937.2,486.89,1440.3,2123.4,-1575.2,-6028.3,-5327.2,-915.9,1397,950.34,1346.9,2450,1056.7,-1752.2,-1629.6,1176.2,2282.1,1178.2,1317.9,2289.8,32.097,-4320.7,-4380.3
