-1974.7,3402.2,6891.7,3604.9,-2734.7,-4931.8,-2182,-62.605,-1188.7,-1712,1016.7,2953.3,-237.23,-5316.4,-5507.1,-355.76,4061.9,4188.7,2621,1914.3,282.93,-3806.9,-6980.2,-4881.3,1298.4,5847.6,5380,1882.7,-746.84,-782.64,875.68,2312.5,1966.1,-371.52,-3172.2,-4294.5,-2874.2,68.362,2735.2,3826.7,2883,127.99,-3452.1,-5959.9,-5347.9,-1396,3060,4339.8,2184.2,317.7,1385.1,3136.7,2152,-352.96,-433.7,1523.3,724.15,-3970.5,-7149.5,-4790.9,-393.08,799.77,-331.67,349.2,2732.8,3638.6,3200.6,3680.1,3410.7,-837.47,-5777,-3961.4,4184.5,8683.7,3654.8,-4715.3,-8177.9,-7142.4,-5591,-2463.1,3557.4,6357.1,117.09,-8083.4,-4967.1,9150.8,18297,11760,-2501.9,-10206,-8190.4,-3207.3,-117.48,904.26,-222.6,-2991.5,-3595.8,384.84,4409.6,2680.5,-2299.9,-3149.4,441.18,1543.9,-1491.5,-1373.5,5739.8,12224,9314.9,-275.72,-6825.9,-6866.3,-4922.7,-4308.6,-3611.1,-2082.7,-1580.5,-1826.9,254.21,4343.4,5360.6,1363.4,-2185.5
-2526.3,4173.3,5497.6,537.07,-3703.8,-2565.2,631.51,875.06,-1114.6,-1269.3,814.77,1526.4,-865.34,-3674.4,-3663.5,-814.26,2523,4220.4,3276,-113.53,-4119.4,-5946,-4145.8,-38.434,3570.7,4701.3,3282.6,907.25,-224.05,859.93,2609.9,2401,-250.17,-2917,-3287.2,-1748,-29.309,1390.3,2862.3,3465.3,1578.4,-2275.8,-5085.8,-4643.2,-1972.6,218.65,476.9,-665.49,-1842.3,-1817.7,-57.882,2657.8,4572.2,4575.3,3126.6,1201.3,-815.44,-2529.6,-2924.3,-1583.7,232.19,1076.7,1237.2,1718.5,2024.5,895.3,-1142.6,-2235,-2160.1,-2306.5,-2421.7,-467.69,3118.4,4296.8,868.2,-3719.5,-4943.3,-3158.4,-1455,84.081,3096.3,5355.6,2757.8,-2490,-2325.9,5467.2,11785,7428.3,-4143.2,-11127,-8284.3,-1554,1530,93.702,-2312,-3088.8,-1660.2,1210.1,3221.9,2373.4,127.26,-214.4,1067.6,419.97,-1983.3,-796.51,5694.8,10387,6281.7,-2937.8,-7518.5,-4831.5,-1278.9,-1610,-3372.4,-3248.4,-2268.3,-1839.7,-200.47,3308.2,4987.9,2248.3,-1286.2
-314.36,3035.9,1804,-2200.8,-3566.8,-781.56,2369.2,2565,833.03,-246.66,-514.61,-1475.1,-3076.9,-3408.6,-1385.4,1701.8,3568.1,3169.6,1362,-369.69,-1527,-2537.4,-3065,-1603.4,2020.4,4806.9,3546.9,-588.7,-3073.7,-2090.2,-583.85,-1033,-1522.8,339.06,2550,1722.4,-800.28,-470.59,3159.4,5285,2902.1,-1131.3,-2844.9,-2399.2,-2195.5,-2598.2,-2355.1,-1364.2,-440.77,257.3,533.6,-402.4,-1748.2,-616.14,3451.8,5797.6,2414.7,-3266.4,-4187.2,314.88,3630.8,1758.4,-1444.3,-1166.4,1276.9,2039.7,1356.7,1679.9,1924.5,-816.28,-4851.3,-4907.8,-272.33,3146.8,843.85,-4255.3,-6375.7,-4216.8,-581.66,2687,5488,6591.4,4324.4,392.49,-800.09,1885.6,3967.8,1156.9,-4469.9,-6855.4,-3741.6,722.93,1582.7,-1006.5,-2843.4,-1324.9,1808.5,3203.9,1835.2,-485.22,-1734.7,-1755.5,-1525.2,-1111.6,622.72,3919.7,6572,5765.4,1620.9,-2373.6,-3247,-1839.8,-1101.5,-2056.7,-3215.8,-3461.6,-3185.1,-2302.2,244.05,3748.3,4957.7,2252.8,-1208.7
-665.51,1701.5,904.88,-1551.2,-2253.5,-439.08,1581.7,1871,989.59,459.64,394.16,-404.7,-2256,-3421.5,-1876.3,1801,4325.3,3271,-9.6155,-2266,-2493.9,-2275.2,-2175.8,-572.64,2791.3,4774.6,2771.1,-1134.8,-2838.9,-1889.3,-1206.8,-1678.1,-942.47,1697.5,3076.7,1036.2,-1576.6,-761.67,2720.7,4469.4,2497,-819.41,-2535.3,-2245.1,-1274.6,-944.53,-1849.9,-3123.8,-2620.1,264.27,2562.4,1251.1,-1602.5,-911.57,3600.2,5941.1,2395,-2565.4,-2652.7,1091.3,2472.3,-247.1,-2560.1,-1577,-2.086,-460.7,-926.75,849.84,2324.9,73.925,-3664.2,-3397.8,1274.9,4504.1,2197.6,-2802.4,-5226.2,-3784.1,-762.63,2160.5,4634.8,5657.1,4193.4,1602,613.16,1394.7,1037.4,-2046.5,-5299.8,-5266.4,-2311.4,-67.946,-607.96,-2142.8,-1938.1,58.129,1588.7,1297,262.6,219.47,1189.3,1620.3,696,-264.01,731.07,3661.6,5972.5,5115.6,1290,-2784.9,-4617.5,-3995.8,-2506.5,-1756.3,-2216.6,-3119.3,-3050.6,-1160.4,1681.1,3321.8,2546.2,581.13,-328.53
-7862.8,2314.3,6959.9,1629.1,-4844.4,-4114.6,693.48,2422.7,1438.3,2758.5,5821.3,4964.5,-971.29,-6292.7,-6395.4,-2870.6,458.86,2222,2551,1028.9,-2106.4,-4776.6,-4874.7,-2170.1,2102,5956.5,6817.5,3387.2,-1737.9,-3587.1,-411.25,3878.6,4217.8,-20.13,-5078.9,-7018.3,-4549.1,887.58,6010.4,7383.9,4040.7,-1361.4,-4804.4,-4359.6,-1295.4,1471.2,1610.4,-954.76,-3851.7,-4354.4,-2122.3,852.26,2996.3,4318.7,4560.9,2514.7,-1407,-4042.2,-3095,-336.47,1197.8,1733.9,3388.2,5276.3,4001.7,-565.12,-3999.8,-3505.5,-1895.8,-2732.5,-4325.2,-2400.5,2649.8,5437.3,2796.5,-2286.6,-5187.7,-4949.2,-3105.4,-55.865,4052.4,6446.3,4031.6,-1005.6,-1972.7,3735.3,9799.2,8079.2,-956.26,-8586.1,-8419.2,-3058.6,654.97,-224.25,-3303.9,-5093.9,-4119.9,-1025.5,2166.7,3340.3,2247.6,609.31,-418.57,-1200.4,-1053.6,2441.7,8897.7,12524,8319,-467.04,-5706.5,-4846.4,-3054.7,-4513.7,-7014.7,-7105.9,-5409.8,-3644.1,-835.47,3482.8,6011.5,4217.5,1212.5
-3565.5,3594.4,6371.9,2045,-3271.2,-3561.8,-654.7,159.08,-1437.9,-1478.8,895.04,1912.1,-470.13,-2950.1,-1598.2,2563.4,5104.9,3846.1,621.85,-2054,-3743.8,-4954.4,-5090.6,-3142.7,125.04,2290.6,2053.9,874.72,1062.1,2865.9,4353.3,3811.8,1357.6,-1629.2,-3621,-3437.9,-773.66,3087.5,5558.3,4472.1,-51.766,-5105.8,-6624.2,-2844.2,3023.7,4897.8,262.53,-6322.7,-8148.4,-4137.1,864.05,3195,4122.4,5400.2,5073.6,926.99,-4386.2,-5739.8,-2353.4,1447.9,2487.9,2323.3,3406.2,4659.9,3289.9,-509.88,-3333.1,-3044.1,-1384.8,-1116.5,-1931.3,-1111.5,1856.1,3610.3,1293.5,-3137.3,-5415.5,-4663.2,-3372.6,-2255.8,483.18,3990.2,4143.4,831.77,526.98,6656.7,11913,7213.2,-4231,-9999.9,-5351.5,1298.8,1456.6,-2940.8,-5620.4,-5333.2,-3995.9,-1317,2800.5,4882.6,2765.1,154.33,724.98,1725.4,-97.653,-569.49,5346.1,12121,9175.7,-2628,-10630,-8271.8,-3042,-2899.3,-4840.9,-3091.9,106.35,14.241,-919.66,2078.6,6109.6,4752.1,-584.58
-1052.3,2437.4,2609.3,-201.44,-1720.1,-408.33,520.5,-1025.6,-2373.5,-912.92,1011.1,-261.9,-3435.7,-3685.6,445.18,5133.4,6369.1,4162.5,1158.5,-773.75,-1659,-2349.6,-3117.2,-3121.7,-1562.8,517.06,806.49,-1084.8,-2442.9,-889.59,2235.4,3695.1,2547.3,564.13,-710.55,-1136.3,-695.29,663.27,1861.1,1386.5,-517.91,-1843.1,-1148,1176.6,3552.2,3965,1090.9,-3549.8,-5732.8,-3249.2,582.01,1082.2,-1125.3,-1521.4,690.14,1277.4,-1695.4,-4273.7,-2835.6,491.48,2050.8,2518.5,4294,5959.5,4364.7,644.59,-953.42,170.75,263.64,-2212.6,-3866.5,-1838.8,1689.5,2695.4,481.47,-2538.2,-4404.8,-4810.8,-3842.1,-1582.2,1129.2,2777,2420,810.14,138.62,1894.7,4493.6,4339.8,565.73,-2806.6,-1769.3,1801.1,2425.7,-1201.9,-4468.8,-3567.9,-303.6,1459.7,965.93,-77.675,-834.26,-1507.7,-1788.4,-1228.7,6.4505,2007.9,4938.1,6904.4,4764.4,-1029.7,-5311.3,-4615.8,-1931.6,-1752.9,-3177.6,-2295.2,709.89,2112.3,1298.7,1312.7,2648.4,2074.5,-1133.8
433.99,2990.6,2399.4,-563.31,-1491.6,386.78,948.63,-1821.1,-4361.5,-3275.9,-592.52,-239.88,-1924.5,-1821.8,1758.2,6034.3,7022.7,3773.6,-766.71,-2830.6,-1848.8,-757.09,-1704.9,-3048.7,-2410.3,-846.66,-798.1,-1310.2,455.99,3525.7,3827.8,1016.4,-626.77,571.72,984.47,-1380.8,-2729.7,-13.799,3185.6,2049.5,-1899.7,-3581.7,-1807.3,898.71,3164.5,4412.2,2386.4,-3148.5,-6559.2,-2762.3,4047.6,5183.4,200.89,-2949.2,-870.43,717.3,-2274.8,-5306.7,-3385.2,758.93,2202,1836.4,2701.2,3025.4,-90.5,-3365.7,-1252.3,4383.6,5925.3,1468.4,-2232,78.173,4818.2,5249,305.63,-5495.1,-8323.8,-8008.6,-5981.2,-3090.9,140.07,2504.4,2581.5,772.44,88.043,2945.2,6940.2,6649.1,1202.5,-3110.7,-936.88,4136.8,4151.4,-2114.5,-7683.4,-7024.3,-2308.7,1088.8,1209.5,-174.67,-837.1,31.129,1339.5,1018.9,-703.19,-17.296,4995.1,8984.9,5011.4,-4505.4,-9276.3,-5235,66.481,-430.83,-3123.7,-1408,2879.3,3469.7,822.35,572.65,2947.9,2509.6,-1713.4
-1628.5,1628.7,3075.5,2285.8,1311.2,363.94,-1785.9,-3971.2,-3678.1,-1966.3,-2637.5,-5590.5,-5733.7,-381.88,6486.5,9682.5,8789.9,6294.5,3378,395.09,-1618.3,-2687.6,-4271,-5674.1,-3839.5,611.77,1755.2,-3040,-7331.7,-4090.3,3495.7,6359,2571.3,-1111.3,-76.428,2808.1,3477.4,1979.6,-232.01,-3011.7,-5365.5,-4829.7,-1069.5,3105.2,5394.5,5609.4,3687.5,204.21,-1465.3,1221.2,4148.9,777.77,-6918.7,-9273.2,-3166.8,2578.9,495.82,-4652.4,-4730.3,-1048.6,23.095,-961.57,1401.2,6227.8,7232.7,3958.8,2572.1,4567.5,3813.9,-2423.3,-7537.1,-5009.8,2115.9,5849.1,3251.2,-2262.2,-6512.9,-7701,-5979.4,-2897,-305.03,1430.2,2864.7,3398.6,2439.5,2001.2,4066.4,5737.5,2437.8,-3610.1,-4717.7,501.36,3871.7,-16.947,-5250,-4105,949.26,2161.4,-981.78,-2427.5,-374.66,841.9,-811.45,-2083.1,-513.78,2474.5,5104,6585.2,4944.7,-906.75,-6863,-7258.7,-3157.4,-895,-1915.1,-1088.3,3416.4,6252,3988.8,832.73,875.22,1227,-1671.1
2202.6,2249.5,-539.94,-3384.3,-1247.4,3686.4,3559.7,-2636.2,-6795.5,-4729.4,-2365.1,-4281.8,-4886.4,2011.4,11705,14614,9283.1,2183.2,-1990.2,-3351.6,-3099.2,-2606.4,-3756.8,-5600.4,-4113,506.87,1412.9,-4495.9,-9486,-5587.1,3008.1,6753,5273.3,5092.1,6462.3,3893.9,-1680.5,-2967,912.99,2568.4,-1114.2,-4596.5,-3905.7,-1700.5,-6.6405,2625.8,4583.2,1833.4,-2502.7,-280.41,6689,6182,-4568.7,-11655,-5394.7,4078.5,3134.5,-4450.9,-6246,-2011.3,-733.99,-2829.5,-1100.7,3744,4210.4,1602.1,4915.2,12941,12818,589,-10520,-8707.8,702.76,5282.7,2081,-3244.3,-6683.9,-7777.9,-6165.2,-2512.9,386.08,1396.1,2347.4,3371.3,2070,-639.76,-274.89,3112.3,3842.3,682.45,-204.15,3416.7,4573,-859.85,-5727.1,-3047.7,2133.6,1468.5,-3081.9,-4339.7,-2660.5,-2902.8,-3572.7,-194.27,4438.1,4814.2,3922.6,7594.7,10787,3663.8,-9819.5,-14676,-7504,-968.06,-2290.4,-2989.9,3582.4,9546.1,6847.6,1496.6,2035.6,4227.9,-132.96
-0.28203,351.7,247.67,-624.29,-1266.5,-690.36,311.94,319.65,-292.5,-31.93,875.31,613.73,-1000.3,-1729.4,-168.47,2152.3,2952.9,1920.1,239.58,-1152.3,-1784.7,-1354.9,-283.1,387.13,379.37,417.44,570.5,-120.54,-1582,-2016.1,-536.99,1110.4,1053,105.75,237.19,1351,1682.3,718.55,-351.04,-802.57,-1080.5,-1367.3,-1144.2,-353.39,319.89,463.34,237.35,-164.99,-427.99,8.7396,906.63,855.53,-631.41,-1589.4,-125.12,2308.4,2583.7,468.12,-1167.3,-768.15,120.99,23.897,-402.78,-488.97,-936.53,-1644.9,-850.55,1647.3,2923.3,1025.7,-1509.6,-1146.7,1258.9,1826.7,-483.19,-2755.7,-2780.5,-1600.3,-772.14,47.366,1436.9,2290.6,1367.2,-354.35,-544.99,1417.6,3325.5,2502.7,-870.71,-3377.5,-2138.1,1259.4,2291.3,-476.74,-3130.8,-1906.3,1280.2,1813.9,-605.38,-1907.4,-326.16,1173.3,232.8,-1107.6,-188.11,1802.3,1948.9,116.9,-1453.1,-1681.5,-1246.7,-630.86,139.17,517.12,205.69,214.42,1359,2517.4,2196.6,928.64,165,-240.14,-1237.9
1092.2,1520.1,585.32,-1352.8,-2486.8,-1875.5,-589.76,109.16,378.32,628.62,253.23,-991.67,-1579.4,-8.0872,2730.4,4174.8,3384.4,1442.3,-454.58,-1896.8,-2690.2,-2759.6,-2287.3,-1059.4,1346.5,3707,3200.8,-771.44,-4459.9,-4059.8,-815.85,1178,1104.1,1550.5,3037,2865.4,221.34,-1799.1,-1041.3,365.27,-261.36,-1989.5,-2273,-838.63,722.54,1434.6,1126.5,-23.593,-639.64,862.82,2988.7,1927.4,-2325,-4250.7,-513.68,4170.3,3428.4,-1347.1,-3524.7,-1372.2,568.25,-264,-1291.2,-765.66,-632.67,-1394.8,-5.8502,3947.2,5297.6,878.38,-4223.8,-3214.1,2450,5162.8,1810.7,-3083.6,-4705.8,-3429.6,-1836.1,-457.18,1242.3,2349,1606.5,-40.492,-139.61,1971.5,3840.4,2643.1,-999.78,-3095,-1138.6,2070.4,1674.6,-2417.7,-5044.9,-3090.1,193.61,496.3,-1132.1,-838.32,1402,2217.6,847.23,108.35,1360,2691.2,2650.2,1939.2,742.42,-1750.6,-4214.5,-3624.5,-317.22,1360.4,-552.06,-2474,-1050.3,1727.5,2407.1,1642.4,1905.3,2391.5,705.1
-3534,-2774.3,-982.17,491.09,-55.999,-1322.2,-88.055,3671.3,6028.9,4491.7,1099.4,-1099.4,-1673,-1313.9,256.13,2540.3,2953.7,123.23,-3294.6,-4023,-2908.4,-2996.2,-3956.1,-2421.7,1946.6,4800.1,3139.5,-188.08,-527.88,2156.1,3741.9,1816.9,-1688,-3642.3,-3110.2,-1080.4,1231.1,2736.2,2445.5,418.9,-1743.2,-2317.2,-1186.8,385.1,1320.5,1444.6,1033.9,464.86,169.01,212.94,30.156,-715.39,-1240.9,-680.89,79.464,-855.61,-3258.4,-4050.9,-1158.8,3075.7,4360.9,1914.4,-726.47,-611.33,1116.4,1665.8,631.42,-249.42,-194.12,-41.406,-105.56,517.16,1973,2645.6,1151.4,-1647.1,-3660.7,-3985.4,-3286.4,-2227.2,-825.58,507.74,656.54,-534.18,-1145.7,775.5,4145.6,5440.9,3119.5,-2.9831,-278.89,1884.6,2761,592.85,-2333.7,-3436.2,-3125,-2922,-2553.4,-1181.7,61.915,-488.07,-1832.5,-1273,1572.4,4181,4590.5,3127.5,723.79,-1816.3,-2701.1,-470.64,2736.2,2553.3,-1455.6,-4318.9,-2514.4,983.97,1563.9,-137.92,-301.47,1313.9,1515
-3388.7,-2669.8,-1001.5,-402.89,-1335.7,-1721,654.79,4753.8,6714.6,4259,-514.61,-3519.9,-2845.5,246.62,3282.9,4340.4,2849.9,139.2,-1433.5,-1256.3,-1580.4,-4139.7,-6568.8,-4910.9,344.01,3932.6,2730.9,-0.27187,429.57,3356.1,4209.5,1443.2,-1746.4,-2629.5,-2210.6,-2153.5,-1675.1,288.75,2095.3,1331.8,-1339.8,-2806.6,-1607,711.1,2212,2616.6,2570.4,2558.5,2832.2,3037,1927.9,-941.28,-3404.4,-2828.5,-399.47,-470.92,-4320.6,-7374.2,-5142.8,240.32,2771.6,735.11,-1592.3,-385.33,3185.7,5792.8,6075.8,4273.5,649.36,-3249.8,-3985.5,-3.9321,5057.2,5843.2,1706.7,-3020.9,-4981.7,-5007.3,-4887,-4151.2,-1940.7,261.52,354.48,-985.42,-1022.7,1211,3801.6,4750.4,4158.3,3196.1,2365.7,1547.1,731.92,-149.19,-1462,-3113.3,-4032.6,-3271.1,-1436,-214.92,-398.94,-1091.9,-1127.7,-548.1,-53.548,459.85,1674.9,3110,2956.4,613.48,-1598.2,-904.81,1960.5,3160.8,713.52,-2745.4,-3473.9,-1429.2,428.9,753.29,1119.2,2491.7,2997.6
-2557.7,669.45,1636.3,-235.48,-3214.5,-4616.6,-2245.1,3047.9,6925.4,5999.3,1899,-1245.3,-1999.4,-1541.4,-51.72,2849.5,4915.6,2996.1,-1908.7,-5510.4,-6408.8,-6874.6,-6967.8,-3443.6,3410,7409.7,4682,-201.89,-660.87,2841.1,4845.6,3162.6,92.138,-2512.4,-4237.6,-3576.9,350.42,4210.9,3590.9,-523.49,-3122.3,-2648.5,-1917.7,-1708,471,4153,4773.4,1168,-1647.7,-438.42,1128.4,-509.07,-2140.5,135.95,2652.3,-755.88,-7880.4,-10070,-4684.6,1621.4,3208.1,2368.8,3339.3,5208.7,4903.4,3153.2,2761.7,3195.3,1493.2,-2172.4,-3868.1,-1393.7,2486.9,3470.8,610.94,-3388.8,-5683.3,-5742.5,-4573.5,-2890.5,-979.87,269.04,-153.15,-1379.4,-791.2,2494.5,5560.7,5097.7,2063,539.19,2161.8,4250.5,3871.1,1286,-1478.6,-3271.3,-3897.5,-3449.1,-2670,-2413.3,-2082,-565.05,911.25,-130.51,-2478.7,-1257.7,4575.6,8606,5034.8,-2441,-5107.1,-1178.5,2534.3,1020.8,-2744.9,-3837.6,-2370.3,-1144.1,-231.26,1927.6,4246.8,3952.4,1029.2
-645.51,748.74,877.29,-1203.9,-4302.6,-5497.1,-2441.3,3342,6900.4,5251,862.55,-1941.1,-2027.7,-613.44,2095.3,5718.5,7078.5,3421.5,-2563.1,-5688.7,-5739.8,-6649.2,-8243.4,-5496.3,2030.3,6892.3,4119.3,-863.91,-228.65,4743.1,6555.3,2958.7,-1361.9,-3106.4,-3508.5,-3291.7,-1043.7,2232.3,2687.1,-435.2,-3223.4,-3137,-1949.9,-999.83,1317.9,4787.3,5365.4,1649.6,-1350.3,550.31,3836.5,3006.5,-383.41,-909.23,771.74,-1258,-7529.9,-10915,-7090.3,-841.26,1508,716.72,1281.6,3542.2,4461.1,3921.4,4556.5,5856.7,3939.3,-1568.1,-5044.9,-2046.8,4059.8,5991.1,1570.3,-4439.9,-7037.6,-6108.3,-4167.1,-2311.7,-673.56,-500.72,-2431.6,-3673.3,-631.36,5310.8,8280.5,5596.1,1597.5,1434.6,3996.9,4392.3,1276.2,-2359.3,-4462.7,-5582.4,-5603.5,-3398,-294.47,553.93,-584.95,62.427,2898.5,3069.2,-1355.1,-4335.5,-207.66,6619.2,6940.3,110.27,-4952.6,-2672.4,1986.4,1846.6,-2412.4,-4684.3,-2483.1,1049.3,2735.3,2867.7,3005.1,3141.1,2015.2
1720.1,1963.5,727.02,-777.08,-2358.5,-3143.9,-1807.5,564.16,1194.5,-42.409,-414.5,857.13,1403.3,446.12,609.82,2997.3,4325.7,1766.1,-2525.6,-4768.8,-4761.5,-4475.9,-3774.4,-1241.1,2129.1,3662.9,2810.5,1363.6,564.79,550.12,1655.2,3455.5,3541.5,474.79,-2826.1,-2272.5,1151.2,2260.5,-849.03,-4228,-4156.2,-1945.3,-648.72,-325.51,616.8,1788.1,1632.6,522.78,220.1,925.74,1242.8,716.76,303.67,338.66,-134.29,-1627,-3076.9,-3025.6,-1382,335.61,569.25,-349.22,-253.62,2087.2,4758.2,4795.4,2290.7,283.49,291.54,552.09,-338.67,-969.93,-219.28,-5.2631,-2110.4,-4524.7,-4351.7,-2579,-2096.9,-2348.8,-578.73,2160.3,1622.1,-2092.4,-3068.2,1757.3,7192.6,6953,2654.2,854.31,3213.3,4831,2068.3,-2760.1,-5568.8,-5595.1,-4492.8,-3072,-1154.9,823.28,1958.9,1947,980.81,-547.57,-1512.5,-548.02,1742.2,2412.8,-200.79,-3436,-3182.1,425,2815.7,1254.1,-1328.1,-739.82,2297.8,3493.8,1598.6,-111.02,463.82,939.42,-1022.6
-888.66,-842.23,-987.94,-1086.9,-1451.1,-1532.6,-312.94,1405.5,1625.3,559.41,595.79,2178,2897.9,1853.4,1457.8,2994.2,3765.7,1368.8,-2209.6,-3980.4,-4690.9,-6312.5,-7099.5,-3910.2,1689.1,4615.3,3519.3,2147.1,2866.7,3521.2,2183.9,568.81,290.48,-379.06,-2873.8,-4624,-2715.5,944.84,2080.5,365.66,-671.52,437.24,1241.8,-76.068,-1835.5,-1853.1,-562.31,494.81,1167.6,1930.7,2297.9,1875.1,1675.6,2336.6,2054.8,-1167.4,-5502.8,-6362.5,-2384.9,2068.6,2232.1,-1022.7,-2931.3,-1567.8,348.16,509.51,376.85,1774.1,3165.8,2339.1,814.04,1802.8,4530,4622.9,583.59,-3914.8,-5367.5,-4496.2,-3282.7,-1638.6,284.55,-56.031,-3555.2,-5858.6,-2450.2,4154.5,7240.2,5305.9,3386.5,4504.8,5341.4,2495.8,-1857.8,-3894.3,-3936.3,-4473,-5150.7,-3889.7,-1236.8,460.23,1146.6,2391.2,3325.4,1536,-1774.4,-1903.8,2493,6279.9,4140.4,-2320.7,-6561.9,-5046.3,-624.46,1822.6,947.39,-662.64,-451.62,1131.9,1962.5,1597.9,1745.4,3019.7,3099.1
146.64,-1793.1,-3035.5,-1274.1,1226.7,2148.2,2002.3,1472.2,121.91,-1242.6,-794.04,887.5,1334.6,766.87,2000.8,4792.4,4752.5,-118.47,-5802,-7650.3,-6018.3,-3892.9,-2022.8,445.1,2794.8,3474.1,2711.2,1895.3,1415,978.51,754,565.79,-418.48,-1661.7,-1008.8,1678.5,3022.3,754.12,-2406,-2487.8,18.929,1522.7,860.18,-138.3,-565.07,-1150.7,-1564.3,-663.8,625.25,140.09,-1662.1,-2019.3,-365.72,796.99,126.22,-643.23,165.31,1995.2,3735.1,4717.2,3577.6,-552,-4991.5,-5389.1,-1890.6,469.36,-762.37,-1882.2,473.73,3630.4,3574.1,1644.3,1601,2639.1,851.03,-3612.5,-6311.5,-5223.4,-2661.5,-280.67,2683.4,5199.5,3822,-1221.4,-3938.9,-255.25,5493.3,5936.5,572.09,-4086.8,-3644.4,-832.44,-416.04,-2518.4,-3408.9,-1316,1280.9,1445.5,-94.647,-192.4,1986.1,3541.1,2062.4,-402.87,204.9,3960.1,5909.4,2106,-4963,-8743.9,-6022.2,-432.56,1996,-113.36,-2313.3,-540.16,3291,4079.8,1014.7,-1384.6,-482.03,510.23,-1415.6
-2348.8,-2329.4,-692.53,1083.2,917.87,-248.23,220.11,2177.4,2905.1,1624.2,411.88,411.24,460.5,88.029,585.06,1986.2,1990.4,-544.67,-3523.8,-4681.6,-4495.9,-4249.4,-3276.7,-463.76,2897.1,4185.9,2889.3,1076.8,650.81,1526.3,2360.5,1946.9,39.669,-2288.4,-3262.6,-2086.9,153.33,1681,1718.4,714.14,-406.18,-788.96,-223.71,387.44,-54.719,-1096,-1007.1,651.37,2052.4,1572.7,5.7327,-807.21,-500.84,-155.41,-600.24,-1766.6,-2865.7,-2488.1,121.51,3037.1,2851.5,-610.7,-2960.2,-920.93,2736.5,3076,175.29,-1506.7,-131.11,1558.2,1535.9,1323.2,2150.2,2258.2,166.78,-2521.8,-3813.5,-4043.7,-3743.7,-1742.2,1835.4,3467.7,736.19,-3060.7,-2716.6,1616.9,4883.5,4283.2,2024.7,767.38,183.92,-857.67,-1902.1,-2274.8,-2497.9,-2899.5,-2667.8,-1438.6,-93.551,931.19,2220.7,3357.2,2631,239.9,-599.65,1967.7,4804.2,3472.8,-1375.9,-4482.5,-2975.5,91.5,378.93,-1935.9,-3136.7,-1539.5,535.82,624.02,-418.28,-381.79,450.4,25.573,-1337
301.45,803.87,1538.5,-39.359,-1961.4,-711.76,1830.8,594,-3871.2,-5441,-2127.1,1048,887,1005.7,4519.3,7810,6452.5,2659.4,1247.2,1421.9,-1472.9,-7540.5,-11238,-8850.4,-2899.7,1621.3,2551.9,1455.2,1185.6,3009.9,5147.8,4588.8,1067.1,-2150.6,-2540.2,-1516,-1677.6,-2789.8,-2734.5,-924.08,1473.8,3373.9,3891.3,2301.8,-170.43,-656.83,1084.4,1480.5,-899.44,-1658.3,2678.6,7373.5,5102.1,-2827.2,-7743.3,-5863.6,-2263.6,-1620.3,-2139.3,-1285.3,-945.5,-2878.3,-4335.5,-2702.9,-227.23,326.64,835.76,3887.8,7232,7453.2,6301.3,7534,9429.6,6675.4,-961.16,-7737.7,-9888.1,-9064.5,-7320.4,-4269,-892.92,-847.73,-4786.5,-7210,-2775.2,6215,11834,9334,1882.2,-3152.2,-1549.5,3798.5,6010.9,1849.4,-4445.7,-6450.8,-3613.4,-1059.4,-1651.1,-2239.4,622.14,4711,4931,475.26,-3698,-2602.6,2994.6,6969.7,4139.7,-3623.7,-8638.5,-5962.3,836.13,4663.8,3718.4,1515.3,-198.94,-2794.2,-5057.2,-2938.4,2838.7,5400.1,1613.6
-3471.9,-2960.5,1756.8,4477.2,3101.8,1709.5,2415.4,1969.8,-1369.5,-3753.4,-2000.6,1031.4,1333.3,-23.16,104.55,967.84,-153.61,-2315.3,-2329.7,-735.63,-1240.6,-4166.3,-5288.9,-2376.2,1330.6,2215.1,1449.3,2283.6,4576.9,5323.6,3547.7,1425.2,456.4,-573.64,-2713.4,-4244.9,-3045.7,-296.13,737.05,-483.01,-848.68,1447.6,3569.3,1962.7,-2073.3,-3908.7,-2085.7,224.56,719.4,1194.4,3471.4,5334.3,3525.8,-1163.4,-4881.2,-5602.1,-4196,-1681.4,1358.3,3080.7,1525.1,-2121.6,-4259.6,-3466.2,-1758.2,-764.99,437.13,2657.4,4699.1,5731.9,6881.6,8451.3,8007.5,3797.6,-1853.8,-5366.3,-6610.8,-7721.6,-8409.5,-6312.3,-2084.8,-179.48,-2812,-5944.3,-3855.2,3504.7,10057,10370,5274.4,324.8,-335.15,2134.8,3250.6,442.18,-4167.4,-6290,-4291.4,-808.43,591.16,-322.8,-498.19,1884.9,4298,3056.8,-778.59,-1712.1,2387.4,5841,2291.3,-5551,-8613.8,-3998.1,1223.7,893.8,-1710.4,-767.62,2067.3,1363.7,-1791.9,-1386.1,2667.5,3749.1,-231.92
