-330.28,-947.68,-2296.3,-1829.9,615.22,2813.6,3100.3,1860.1,441.53,-341.23,-619.7,-895.74,-1141,-648.53,766.34,1776.6,859.03,-1358,-2408,-1182.8,482.18,379.55,-991.37,-1294.6,250.09,1859,1693.3,181.94,-745.53,-155.77,814.64,429.57,-1385.5,-2650.8,-1515.7,1414.6,3583.6,3326.8,1430.1,-326.97,-1182,-1353.8,-1001.2,-314.17,-79.349,-908.86,-2018.6,-1860.2,-124.47,1720.6,2125.8,1076.5,-194.11,-621.71,-236.53,74.575,-312.37,-852.71,-471.62,707.34,1116.5,-72.781,-1406.7,-1009.1,662.01,1506.3,924.16,395.75,758.77,924.92,107.62,-514.69,272.2,1478,1196.8,-666.3,-2454.3,-3016.8,-2546,-1564.3,-478.74,55.062,-306.12,-631.67,426.39,2592.9,3881.3,2941.5,690.58,-790.19,-457.95,812.99,1187.3,-260.58,-2320.7,-2713.8,-910.58,868.07,505.49,-1007.9,-1143.8,160.1,510.58,-682.49,-793.07,1706.5,3983.4,2449.7,-1794.5,-4079.6,-2384.5,433.3,1157.2,309.25,234.63,1068.1,935.17,-547.85,-1358.5,-143.56,1576.6,1502.9,-166.78
-1284.2,-759.83,1203.5,1958.8,546.7,-661.12,-278.26,-209.17,-1611.4,-2223.6,-418.57,1375.1,527.73,-1238.4,-700.05,1623.3,2850.5,2712.6,3021.8,3108.2,303.78,-4688.1,-7143,-4548.4,-180.78,1562.8,811.14,735.07,2282.8,3388.8,2789.3,1670.4,991.95,-313.37,-2951,-4872.3,-3623.2,-412.08,852.85,-952.57,-2335.8,-368.21,2771.3,3119.3,983.31,48.647,1251.7,1822.8,820.29,983.34,3232.8,3761.8,-95.677,-4662.1,-4798.6,-1475,202.46,-1105.4,-2117.8,-1356.9,-1082.1,-2153.7,-2006.2,499.21,2509.7,1793.2,296.2,542.48,1722.4,2217.5,3015.6,5160.9,6228.9,3344.9,-1758.8,-4721.5,-4798.3,-5020.1,-6194.9,-5183.8,-650.78,3227.7,1787.6,-3250.1,-5111.9,-188.19,7339.1,10168,6113.2,140.76,-1947,-162.55,886.82,-1190.9,-3786.4,-3797.1,-2006.9,-1050.5,-1128.1,-390.07,1478,2620.8,1723.8,-460.78,-2062.2,-1405.4,1652.9,4467.1,3374,-1417.8,-4750.8,-2942.5,938.06,1745.7,-56.858,-254.11,1254.8,642.3,-2073.4,-2324.8,657.72,1818.2,-744.8
-381.39,-1466.4,-787.86,982.33,1306.6,-101.1,-931.08,5.1023,1187.8,978.48,-158.25,-702.71,30.866,1555.9,2641.5,1875.6,-926.1,-3649.1,-3634.3,-953.5,1451.5,1473.5,216.34,-214.28,196.34,-9.2145,-1003.4,-1350.8,-304.18,1070.9,1376.6,476.05,-727.21,-1317.6,-830.41,618.69,2162.7,2598.1,1533.2,-45.162,-786.16,-484.76,-186.58,-755.41,-1770,-2103.3,-1293.3,82.273,1223.8,1740.5,1477.4,461.2,-641.22,-758.09,202.68,796.36,-180.5,-1763,-1893.4,-346.89,853.23,357.41,-603.59,-214.52,1147.9,1581.3,575.36,-324.44,99.823,1075,1215.5,594.53,390.88,825.38,626.66,-1013.3,-2815.4,-2797,-1072.8,66.589,-623.37,-1444.2,-408.34,1394.7,1319.1,-396.87,-588.58,1761.7,3420,1750,-956.15,-922.58,1172.5,1402.6,-1010.7,-2565.2,-1252.1,435.02,-97.588,-1459.2,-1066.5,488.44,839.22,12.809,66.529,1289.4,1750.5,642.81,-535.07,-605.66,-323.83,-600.02,-925.16,-561.58,42.129,80.429,-245.73,-125.97,599.46,1240.6,1073.5,85.24,-888.62
-799.35,-2231.2,-3365.2,-1116.4,3008.7,3872,-39.139,-3750.6,-2389.6,2149.9,4227.5,2272.1,-117.96,-153.11,911.67,1000.8,297.72,-222.4,-744.08,-1514.8,-1739.3,-1033.1,-332.75,-100.78,589.58,1809.5,1646.6,-745.71,-2846.6,-1996.5,511.71,1386.5,367.88,114.66,1446.3,2138.2,994.02,-132.04,287.77,794.69,-437.11,-2344,-2515.2,-800.33,628.57,304.35,-964.56,-1370.4,-85.222,1790.3,2025.1,-201.92,-2588.2,-2101.4,712.04,2096.8,583.88,-718.24,815.38,2917.2,2195.9,-118.05,-390.07,940.76,90.527,-3037.9,-3891.1,-705.86,2150.2,1025.1,-1186.7,51.141,3454.2,4051.5,893.99,-2226,-3088.4,-3317.5,-3926.6,-3109.4,-142.88,2151.3,1293.2,-963.45,-1144.9,1122.1,3144.6,3055.7,1568,298.18,80.001,838.31,1888.2,2354.2,1971.5,1176.7,81.761,-1666,-3450,-3628.2,-2138.8,-1523.6,-3308,-4742.6,-2099.6,3309.8,5855.5,3000.7,-1312,-2367.4,-797.31,-231.58,-1022.5,-154.88,3089.5,5253.1,3653.6,303.36,-1088.4,-145.22,460.88,-639.33,-1890.2
3188.7,738,-3023.1,-5493.1,-3725.3,828.14,3173,1660.9,-96.751,250.52,251.52,-1663.6,-2029.7,1882.7,6270.7,5864.1,1901.4,-163.67,950.32,1398.4,-1141.2,-4405.2,-5239,-3078.4,273.24,2085.6,579.07,-2798.4,-4290.6,-2603.6,-562.93,-345.03,-307.35,1024,1754.9,809.75,1074.9,3993.2,5417.2,2258.1,-1183.9,-136.25,1825.4,-966.11,-5085.9,-2999.9,3329.2,4979,1161,-380.38,1470.5,-854.01,-7519,-7476.9,2754.3,10003,3744.6,-7049.5,-8096.5,-1413.6,732.08,-3420.8,-5084.3,-1778.4,514.15,913.12,5148.3,12181,12503,3410.8,-5125.5,-4554.7,1346.3,4291.6,2350.4,-1638,-5617.4,-7678.2,-5668.5,-1388.9,76.074,-1895.8,-2224.8,852.13,2465.6,106.83,-1514.4,1008.7,3741.9,3083.8,2270.8,4162.3,4592,88.514,-4235.5,-2644.1,999.61,-244.82,-4475.7,-4956.5,-2069.9,-1265.6,-2022,660.14,5492.8,6247.3,3151.6,2329.3,3819.7,1183,-5648.3,-8330.1,-3777.4,754.86,137.72,-1251.7,637.32,2231.6,750.46,544.16,4074.4,5312.8,104.64
-2178.2,-1723.4,-103.52,803.44,-393.15,-1688.7,-144.23,3212.9,4200,1401.8,-1898.1,-2433.1,-634,1442.7,2955.1,3509,2180.3,-685.89,-2710,-2492.2,-1687.8,-2188.5,-2979.2,-2034.1,103.56,1174.6,770.07,571.15,1405.2,2272,2234.8,1429.4,212.84,-1085.3,-1645.9,-915.32,207.51,345.07,-378.1,-727.76,-428.28,-268.57,-385.7,-130.23,445.3,659.32,700.95,1292.9,1885.4,1162.6,-455.79,-948.48,116.86,619.69,-957.96,-3256.3,-4031.2,-2873.9,-859.52,1041.7,2087.5,1711.5,585.23,496.25,1972.2,3213.4,2542.3,651.59,-797.98,-1437.3,-1598.8,-885.37,812.75,1965.1,1072.8,-1004.1,-2214.5,-2123.6,-1749.9,-1380,-646.95,-205.06,-997.14,-2045.8,-1293.2,1237.7,3271.4,3478,2760.2,2084.1,1213.9,124.58,-425.13,-416.17,-739,-1271.7,-862.54,181.8,7.5865,-1460.8,-1776,-36.18,1040.9,-642.5,-2711,-1698.3,1460.7,2732.1,931.5,-1040.2,-866.1,423.15,977.8,761.38,563.29,357.22,-130.49,-498.94,-268.52,451.43,1323.2,1921.7,1438.1
7841.5,3534.1,-466.15,-600.85,-39.784,-3141.2,-7328.3,-6349.8,-369.3,3415.1,715.28,-4633,-6614.7,-3719.5,1559.5,5876.8,6568.1,3816.1,1949.7,4518.4,8061.8,6196.8,132.93,-2130.3,1122.9,1569.4,-5523.5,-12505,-11086,-5251.7,-3417.5,-3982.5,184.6,6992.7,7458.7,1501.3,-1338.1,1986.1,3658.5,-279.43,-3081.2,-236.87,2256.9,-471.47,-2744.5,963.41,5325.8,4081.9,2143.6,6056.1,9488.6,2228.9,-10659,-13818,-4769.8,2774.7,486.76,-3950.9,-2107.2,2273.4,2303.5,-680.85,-2315.3,-3220.2,-4436.8,-2475.8,3569.5,6915.7,2916.6,-2341.5,-1270.4,3504,5133.3,4103.2,4193.3,2792.6,-3480.9,-8448.4,-4552.8,2240.9,284.66,-6843.4,-3969.4,9585.6,15447,3967.8,-10190,-10373,-1269.5,2930.1,1426.9,2179.1,3480.6,-2044.9,-9977.5,-8785.4,-507.95,1201,-4972.6,-4361,8202.7,17099,9913.1,-2522.7,-3455.8,4036.2,4477.6,-4155,-9137.8,-5025,-397.84,-944.66,-683.73,4889.5,9196.8,5415.6,-2222.9,-5775.5,-5246.5,-4987.5,-4180.3,288.9,5214.8
0.37329,-4677.1,-5732.8,-307.8,6236.6,6887,1638.7,-2704.1,-975.87,4172.2,5931.8,2149.1,-2308.9,-2744.7,-881.72,-1138.7,-3433.3,-4148.2,-2753.1,-2154,-2650.3,-1190.3,2401.7,4135.6,2633.9,1503.6,2338.6,1355.1,-3093.2,-5608.2,-1857.7,3495.8,3588.3,29.734,-615.19,2022.8,2699.6,617.6,218.69,2026.2,1363.5,-2415.2,-3739.4,-516.17,1715.3,-910.78,-4076.9,-2762.4,748.91,1648.1,409.38,153.74,271.02,-1366.3,-2852,-911.75,2789.5,3531.7,597.93,-2294.8,-2622.8,-932.01,1698.2,4016,3796.6,753.37,-1321.6,417.15,2620,512.41,-3914.2,-4451.8,-421.9,2583.7,1668,-208.6,-783.98,-1595,-2861.4,-1708.4,1913,3406.5,708.39,-2093.9,-1591,-186.46,-654.3,-865.78,1395.1,3112,942.61,-2431.6,-2483.4,-119.94,940.86,1080,2768.5,4072,1185.9,-3752.5,-4540,-545.24,2394.4,1457.2,426.87,2005.9,3023,455.75,-3065.8,-3575.3,-1667.9,-437.28,-550.5,-763.23,-939.51,-1438,-1300.5,295.14,2188.9,2811,2159.2,865.68,-797.82
169.89,-3781.4,-5507,-1292.6,4403,5158.6,1471.4,-1213.9,-785.93,212.2,10.398,-531.03,-805.51,-832.09,664.84,4245.8,6457.7,3342.5,-2895.1,-5809.1,-3673.5,-1186.2,-1363.3,-1631.1,67.995,1387.6,990.52,1968.9,5493.1,6493,1254.8,-5273.4,-6210.1,-2988.4,-1694.8,-2313.9,-143.54,3738,3031.8,-2153.1,-3848.4,903.4,4779.2,2162.8,-1969.2,-1221.6,1542,458.05,-2294.3,-882.55,2708.8,1754.4,-2417.2,-1472.3,5174.4,7319.8,-360.34,-8827.5,-7315.7,1295.9,5512.6,1540.8,-3575.2,-3663.1,-554.86,1464.8,2013.1,2655.3,2835.2,1160.7,-1346.1,-2208.3,-1027.3,-32.15,-1071.4,-3240.8,-3912.5,-1752.3,1734,3943,4051.1,3185.7,1971.1,-150.42,-2465.4,-2320.9,1008.3,3816.3,2402.6,-1284.3,-2191.1,124.48,767.57,-2589.7,-5665,-4037.1,123.58,1640.7,144.09,-233.34,2054.1,3793.2,2454,-119.15,-977.22,-116.36,539.75,80.407,-1174.5,-2632.8,-2988.4,-593.68,3755.8,5974.3,3109.8,-2279.6,-4724.1,-2456.7,1065.8,2230.4,1183.6,21.954,-415.12
-2761.6,5690.2,9083.2,3712.8,-3796.6,-6202.7,-3811.6,-1415.2,-791.94,194.8,2206.2,2178.5,-1912.1,-6657.7,-6682.8,-1731.9,2952.1,3729.4,2641.4,2753.8,2848.8,216.86,-3429.7,-3366.2,1040.5,4830.2,4095.9,694.21,-1320.7,-1075,-483.78,-628.24,-1063.1,-1551.6,-2147,-2020.4,-71.663,3348.5,6420.8,7232.8,4509.6,-1822.8,-9290.2,-13076,-9915.8,-2092,4145,4825.9,1850.5,-187.9,554.09,2247.2,3201.6,4316.8,6523.3,7471.3,3675.4,-3785.3,-8751.4,-7069.6,-1872.2,851.74,-14.404,-899.71,63.489,1340.8,2109.7,2919.4,1951.8,-3400.4,-9572.7,-8121.7,2184.3,10716,7983.2,-1773,-7443.4,-5946,-2439.9,509.78,4174.9,5955.5,1585.4,-4121.4,-267.54,12642,19051,8618.4,-8892.8,-16826,-12332,-5061.4,-1410.3,-373.35,-1092.9,-3676.5,-4106.2,1506.3,8075.7,6714,-1130.7,-4830.4,-971.9,2351.5,662.04,994.4,8393.2,14710,10027,-1844.8,-9115,-8546,-6486.9,-6463,-5733.8,-3274.7,-1798.6,-1156.9,1955.9,6365,6368.8,1481.2,-1409.1
142.34,-1968,-5315.3,-4761.4,-536.14,2928.4,3478.6,2817.2,2657.6,2642.8,2012.3,926.23,-58.251,-301.83,803.12,2557.8,2424.3,-1300.6,-6477.7,-8708.4,-6159.8,-1289.2,2400.7,3746.8,3701,3347.9,3099.8,2887.6,2254.4,736.21,-1359.2,-3015.7,-3578.3,-3156.3,-1872.2,292.08,2489,3008.5,1303.8,-741.5,-839.17,709.16,1345.4,-288.33,-2531.1,-2991.4,-1619.5,-386.69,-462.95,-1056.7,-1016.3,-192.75,1178.3,3017,4447.7,3768.6,955.63,-960.42,700.76,3996,4205.9,204.75,-3956.9,-4884,-4117.5,-4409.1,-4675.7,-2295.2,1392.6,2326.6,173.86,-874.03,1303.5,3445.8,2204.2,-701.22,-1478.6,121.27,1490.1,1799.5,2355.6,2985.4,1717.4,-1380.9,-3105.5,-1289.6,1935.4,2707.6,213.87,-2572.6,-2674.3,-634.31,136.42,-2469.3,-6101.9,-6036.5,-955.47,4698.3,5721.6,2522,161.79,1330.3,3235,2537.6,528.35,744,2872.8,2393.5,-3033.8,-9255.6,-9736.2,-3354.3,3870.5,5544.4,1988.8,-1042,8.3379,2724.1,3223.8,1601.3,513.39,371.46,-624.72
-3352.1,-4815.4,-2902.3,1261.7,4499.9,5181.2,3205.5,-832.69,-4294.6,-3384,1828.9,6050.6,5360.4,2377.4,1593.3,2542.8,1814.8,-694.05,-2575.2,-4239,-7826.7,-11392,-10001,-3391.1,2755.2,4633,4517.4,5264.3,5570,3781.7,2108.6,2894.1,3758.6,1026.9,-3779.7,-5443,-2505.4,904.93,1174.4,-353.01,-397.64,1244.2,1677.6,-933.83,-4674.8,-5711,-2578.8,1904.7,3762.2,2575.6,1558.1,2660.9,3707.1,1750.4,-2458.8,-5320.9,-4678.7,-1500,1861.8,3383.7,2178.5,-684.38,-2790.3,-3137.5,-3173.1,-3712.2,-2773.2,1114.2,5408,6762.5,6227.6,7074.4,8348.5,5679.1,-1163.2,-6853.8,-8159.9,-7726.3,-7807.8,-5808.9,-337.08,3299.5,-46.827,-5993.2,-5300.5,2832.1,9198.2,7455,2104.3,693.93,3354.1,4511.9,1716.6,-2083.4,-3768.9,-3432.8,-2613.9,-2183.3,-2256.2,-2094.3,-242.84,3183.6,4930.7,2239.1,-1988,-1429.2,4682.7,8550.5,3240.3,-7296.6,-12319,-7812.8,-768.83,1323,-46.277,855.27,4034,4570.8,1689.2,253.32,2286.8,3300.8,-27.67
5843.8,-2429.1,-6610.9,-781.82,5314.3,2184.4,-4153.1,-3125.6,2693.2,3058.4,-2356.7,-4817.4,-2281.9,-1358.4,-3516.8,-1834.4,5676.1,10542,6665.9,-230.03,-2039.2,108.26,612.33,-44.412,2169.9,5141.2,2393.8,-5677.5,-10331,-6432.7,242.31,1318,-2768.7,-4315.4,425.87,6215.9,5918.1,-373.98,-5614.4,-4477,548.97,2932.7,685.78,-1465.5,781.55,4858.3,5135.4,1761.2,904.07,4920.4,7214,1169.7,-8969.3,-12314,-5863.1,1810.8,3121.5,1036.6,1754.2,3752.1,1314,-4459.5,-6623.8,-3615.2,-1036.1,-1176.8,557.81,5583.8,7114.6,1032.2,-5371.9,-3294.9,4016.3,6261.2,1449.9,-2863.8,-2339.7,-570.24,-499.83,127.88,2566.2,3817.1,2366.6,674.06,-603.79,-4149.9,-8771,-7866.1,386.02,7839.8,6922.9,891.46,-2251.3,-1135,12.359,-431.69,-1023,-1777.1,-2871.7,-1852.2,1944.9,3829.1,1044.4,-811.05,3361.9,7440.1,2505,-7298.8,-9503.9,-2736.5,1880.2,-163.96,-386.58,5797.5,9655,3991.2,-4425.7,-6275,-3499.7,-2137.2,-644.9,3761.7,5455.6
364.24,1017.4,2732.3,2829.3,-55.644,-3328.7,-3289.3,35.158,2808.7,2007.6,-1517.9,-4638.4,-5041.4,-2524.1,1228.7,3646.1,3417.9,2137.9,2349.7,3514.6,2105.5,-2929.6,-7180.1,-5954.9,-891.32,2137.7,1164.1,79.49,1724.4,3400.2,1800.6,-1216.9,-1672.1,63.4,360.71,-1189.4,-1278.9,924.93,2013,309.53,-974.5,675.49,2320.1,292.98,-3321.8,-3678.4,-813.58,972.52,755.36,2180,5889.3,6581.7,983.6,-5752.6,-6419.1,-1861.9,609.77,-2015.4,-4799.2,-2991,1104,2257.8,-27.182,-1755.7,-736.76,1180.2,2036.8,2498.5,3605.6,4504.2,4272.2,4107,5266.8,5818.9,2276.6,-5193.8,-11626,-12463,-8264,-3057.1,243.6,1099.6,-186.21,-2361.7,-2309.2,2308.9,8777.6,10799,5952.6,-726.71,-2820.8,-271.26,1699,159.9,-2371.2,-2483.3,-582.52,307.47,-1216.6,-3342.6,-3235.2,-280.11,2803.9,2680.2,-237.89,-1556.5,1271.8,4482.8,2557.3,-3481.8,-6549.3,-3051.8,2412.2,4026.3,2227.9,723.48,-266.48,-2710.3,-4912.4,-2919.4,2378.9,5158.5,2875.1
2511.9,467.24,-85.084,443.16,-1243.8,-4166.8,-3763.5,291.23,3037.1,1985.6,307.74,656.43,1231.8,494.18,682.17,3092.9,4172,656.5,-4549.9,-6193.9,-4079.8,-2076.5,-1410,73.52,2548.2,3121.7,871.19,-1211.3,-733.7,904.92,1383.4,755.66,197.88,-224.88,-711.04,-465.67,877.69,1948.7,1442.7,175.85,-173.56,513.63,1038.9,814.43,210.86,-461.51,-1144.2,-1638.2,-1956.6,-2516.9,-3109.4,-2454.1,37.52,2682,3087.5,1073.1,-1168.6,-1741.9,-811.74,308.98,871.91,1222,2069.9,3278.5,3369,1047.9,-2356.5,-3311.8,-277.5,3550.5,3607.8,-396.56,-4305.7,-4912,-3209.7,-1740.6,-1124.5,-605.21,-69.947,410.54,1704.9,4150,5778.3,4293.5,573.46,-2049.5,-2236.1,-2100.8,-3365.8,-4263.6,-2196.2,1801.6,3680.4,1503.5,-1989.1,-2757.1,-179.33,2698.1,3080.2,1420.8,278.92,923.07,1888.5,1147.6,-922.19,-1865.1,-740.36,37.33,-1983.7,-4964.8,-4358.6,670.44,5148.1,4495.5,611.32,-1128.3,526.56,1812.4,304.62,-1987.3,-2789.2,-2761.7,-2592.9
-4376.1,-4038.5,-1104.9,1384.7,284.81,-1752.1,610.62,6581.8,9189.8,5028.9,-1190.8,-3671,-2373.6,-417.63,998.49,1823.9,868.73,-1961.1,-3738.6,-2500.4,-960.6,-2391.5,-4711.9,-3223.6,1716.3,4665.6,3069.7,601.34,1051.4,2945.8,2715.5,173.21,-2117.4,-2910.3,-2728.7,-1527.6,1066.4,3595.2,3594.3,901.83,-1903.6,-2747.1,-1990.3,-796.31,510.48,1672.8,1832,847.26,-8.1995,84.233,109.56,-848.2,-1482.2,-151.2,1791,1189.9,-2071.2,-4076.2,-2069,1488.8,2168.3,-467.01,-2642.9,-1660.7,1100.1,2823.5,2673.4,1559.9,257.92,-752.53,-632.63,1011.1,2981.3,3391.7,1731.5,-752.89,-2648.9,-3579.9,-3803.2,-3381.7,-2231.3,-755.53,107.91,-47.919,-105.56,1538.5,4336.1,5161.1,2150.8,-1827.5,-2078,1454.9,3594.7,981.52,-3279.9,-4272.9,-1969.6,-97.496,-198.98,-671.23,-772.79,-1423.9,-1981.1,-306.55,3086.7,4694.7,3099.2,914.04,229.7,-211.33,-1333,-1135.3,1221.3,2301.5,-697.76,-4678.2,-4686.8,-1221.2,1183.2,1230.9,1607.4,2994.1,2702.7
-1470.7,-262,-511.14,-1500.1,-923.55,1015.5,1803.6,609.33,-564.19,-90.999,1114.2,1426.6,822.4,391.13,602.79,947.42,805.63,160.44,-468.43,-828.54,-1530,-3062.4,-4210.8,-2975.4,337.5,2847.9,3045.8,2751.1,3400.1,3092.6,259.83,-2380.9,-1724.3,-41.206,-1535.9,-4380.8,-2681.9,3278.9,5915.5,1767.3,-2871.4,-1863.7,1457.3,675.56,-3006.3,-3593.4,-696.55,592.48,-1003.6,-1285,1444.2,3632,3162.4,2557.5,3236.4,2277.5,-1887.8,-5356.8,-4220,-536.22,1070.4,-55.945,-1326.7,-1800.3,-2230,-1776.4,1102.6,4928.1,6074.6,3682.5,843.11,344.53,1461.5,1609.4,-438.72,-3558.7,-5498.5,-4888.7,-2655.1,-1154.4,-1484.9,-2469.3,-2709.4,-2131.2,-692.34,2360,6301.4,8073.6,6040.7,2957.1,2389.1,3450.8,2301.4,-1813.8,-5380.6,-5560.6,-3385.2,-1570.2,-1447.9,-2377,-2420.1,-24.204,3205.2,2949.4,-1725.8,-4801.1,-602.63,6664.1,7077.9,-881.93,-7533.6,-5765.2,-430.85,663.65,-1288.5,-63.809,4148.7,5512.2,2960.9,1776.1,4290.9,6025.8,2969.9
-70.229,207.51,-552.97,-1206.7,-1190.3,-761.06,-287.84,118.99,540.66,999.86,1162.1,570.15,-480.24,-767.77,453.12,2174,2563.3,1120.2,-797.45,-1632.1,-1198.4,-462.52,-225.6,-300.95,52.029,914.21,1201.5,-62.245,-2025.8,-2538.8,-833.66,1298.1,1793.9,881.12,254.42,427.74,372.21,-451.1,-1202.5,-1085.3,-496.07,-260.25,-463.97,-499.46,111.39,1164.7,1863,1589,740.56,293.28,278.7,-351.21,-1693.9,-2012.5,-249.87,1730.9,1400.9,-668.02,-1609.4,-526.37,603.02,407.87,-204.11,-469.05,-1068.5,-1863.8,-1092.2,1436.7,2896.9,1446.4,-544.91,53.245,2261.4,2634.9,520.41,-1594.5,-2297.7,-2471.2,-2428,-1187.5,815.63,1328.5,-306.45,-1758.3,-947.12,1256.8,2648.1,2320.8,827.04,-680.89,-806.59,867.72,2402.2,1356.3,-1470.3,-2619,-1065.5,237.97,-663.01,-1509.7,-60.381,1562.1,348.23,-2026.6,-1425.8,1993.4,3656.8,1312.8,-2083.7,-3081.7,-1904.5,-577.8,243.04,882.82,1183.2,1042.6,976.68,1067.1,743.4,263.43,655.47,1504.7,882.78
404.4,1128.8,1573,784.04,-803.88,-1894.1,-1880.3,-1348.9,-1337.4,-2367.1,-3697.7,-3469.8,-479.02,4015.9,7178.4,7369.5,5149.2,1939.6,-852.91,-1952.5,-1489.6,-1672.1,-3727.4,-4876.6,-1861.6,2846.5,3064.1,-1954,-5504.6,-2842.3,2370.1,4326.7,3072.6,1888.2,925.17,-1171.5,-2559.5,-998.91,938.99,-663.77,-4136.5,-4577.4,-1582.5,1390,3694.7,6712.9,7876.3,3614.1,-2166.9,-1696.9,3596.2,3596.7,-4145.1,-9154.1,-4506.5,1654.4,-704.94,-7368,-7324.9,-381.08,4141.9,2927,1350.6,1882.3,1123.3,-807.38,1236.2,6852,7912,1354.2,-4358.2,-1277.3,6306.5,8541,3307.6,-3682.2,-8329.9,-10850,-11016,-7389.2,-1568.2,1733.2,227.42,-3068.5,-3334.2,1189.9,7847.1,11962,11024,7106,4210.2,3184.2,1385.1,-2400.5,-5878.3,-7201.5,-7530.8,-7768.2,-6230.9,-2170.3,1556.9,2230.1,926.94,-33.452,-45.781,1764.5,6878.5,12120,9556,-2440,-12919,-10950,-883.68,3923.7,227.78,-2799.9,-6.3696,2742.1,929.22,-420.4,3149.7,6425.5,3175.1
478.33,-329.44,-776.3,-1002.4,-2773.2,-4230.8,-1491.8,4121.6,6408.5,3202.6,-597.83,-868.46,351.62,182.03,266.1,2524.9,3896.8,667.89,-4706,-6566.8,-4242.4,-1962.2,-1446.9,-123.51,2881,4331,2297.8,-321.8,-222.86,1555.9,1940.3,467.9,-1027.9,-1600,-1457.3,-355,1703,2948.7,1533.4,-1529.8,-3278.6,-2625.9,-1245.9,-490.36,360.75,1920.7,2739.8,1218.4,-1567.7,-2812.6,-1543.1,419.09,1319.9,1620.5,2264.6,2260.6,14.376,-3376.8,-4544.6,-2247.9,745.46,1523,914.16,1456.4,2947.3,2897.2,901.99,-582.64,-280.29,52.952,-1036.9,-2191.2,-1791.4,-753.74,-661.28,-960.65,-404.59,253.22,-301.69,-991.33,102.66,1887.2,1376.6,-1181.6,-1841.9,1175.2,4296.3,3394.2,-481.5,-2730,-1315.4,1262.5,1773.1,-72.028,-2059.6,-2209.8,-561.27,1150.7,1357.5,313.88,-447.85,-354.38,-450.24,-1276.6,-1464.6,137.6,1938.4,1270.5,-1579.4,-3155.5,-1326.2,1808.5,2778.8,1231.7,-191.9,107.81,835.85,418.55,-389.83,46.473,1298.7,1345.9,-224.57
-4079.4,-437.73,4374,5446,1585.3,-2813.2,-2795.4,931.32,3054.4,720.21,-3288.3,-5036.8,-4034.9,-1787.1,1278.9,4772.7,6462.9,4734.8,1632.5,115.05,-746.71,-3936.7,-8145.6,-7970,-1986.8,3677.7,2978.8,-1826.9,-3447.8,585.05,5394.6,5844.6,2400.3,-1002.3,-1957.3,-827.06,1013.1,2273.7,2019.7,318.69,-1620.4,-2542,-1957.5,123.1,3059.4,4957.3,3907.5,712.85,-1387.9,-1025.4,-787.86,-2954.2,-5175.2,-3883.7,-908.95,-1977.1,-7731.3,-11047,-6293.5,2469.5,6924.6,5707.9,4781.4,7330.3,9438,7520.6,4370,3879.5,4044.6,668.65,-4334.5,-4654.3,440.04,3848.4,243,-7053.9,-11657,-12221,-11003,-8015.3,-2208.1,3317.6,3572.7,-317,-1072.5,4703.7,11315,11948,7758.2,4650.2,4085.1,2658.4,-390.3,-1456.5,457.7,587.6,-4526.5,-10674,-10983,-5346.6,-438.92,-679.36,-3240.7,-2991.3,910.48,5243.7,7240.8,6593.5,4264,1607.4,207.31,600.26,1155.6,-191.36,-3040.5,-4896.4,-4547.1,-3296.2,-2327.3,-850.78,1790.5,3885.1,3326
-2238.1,-2197.7,-288.79,-125.25,-2356.5,-3160.4,324.44,5505.5,7370.5,4616.2,526.85,-1573.1,-1438.1,-434.91,716.1,1628.2,1289.3,-867.21,-3513.1,-4591.2,-3821.6,-2640.5,-1600.1,396.95,3468.3,5141.5,3227.3,-609.93,-2314,-437.05,2211.1,2254.7,-544.18,-3725.4,-4706.5,-2427.2,1874.2,4809.2,3538.2,-678.45,-3349,-2188.4,343.62,1238,1059.7,1562.5,1784.6,90.364,-1695.6,-523.94,2302.3,2436.9,-482.7,-1989.8,-153.07,1176.5,-1014.1,-3582.3,-2388.3,700.61,753.71,-2244.1,-3403.7,-539.66,2805.3,2832.1,407.39,-1055.1,-201.97,1499.3,2308.1,2116.2,2055.8,2606.6,2296.9,-675.71,-5059.7,-6648.9,-3423.8,1159.8,2406.9,396.88,-1151.3,-625.51,558.64,1848.9,3913.4,5148.5,2707.6,-1977.4,-3607.7,-865.79,971.14,-1892.7,-5729.9,-5291.4,-1827.1,-148.55,-664.37,62.108,2555.1,3904.5,3356,3060.4,3225.1,1692.5,-1077.2,-1673,432.31,1552.8,-24.732,-1266.9,-109.97,669.4,-1480.9,-3998.4,-3336.8,-821.12,-68.58,-898.68,-335.15,1777.1,2631.9
