3147.1,4117.2,-1157,-7162.9,-6012.9,744.35,4138.5,920.24,-3093,-3519.5,-3116.7,-4276.6,-3308.5,3105.2,11038,13790,9912.7,3218.4,-2242.5,-4443.2,-3679,-2841.3,-4358.6,-5808.6,-2991.9,1850.7,1400.2,-4932,-8167.7,-2998.6,3843.2,4572.3,2290.4,3748.2,6535.3,3710.1,-2846.9,-4647.2,-465.44,2390.1,432.35,-2052.5,-1950.2,-1084.6,-73.68,2762.2,5199.5,2782.9,-1977.9,-1676.8,2891.7,2444.6,-4682.2,-7855.5,-1436,4795.6,1090.3,-6533.8,-6747.8,-940.94,1404.5,-550.57,23.599,3436.7,3653,1441,4017.7,10374,9840.4,-810.56,-10090,-7562.5,1844.9,6009.5,1574.4,-5063.5,-8166.8,-7408.3,-4583.8,-1106.2,1735.8,3171,3285.4,2095.3,-49.982,-1110.3,595.79,3009.5,2900.1,1626.9,3154.8,6095.2,4388.1,-2388.8,-6645.4,-4026.6,26.526,-497.53,-3162.7,-3077.8,-1736.1,-2881.9,-4526.2,-2558,1583.2,4129.3,6049.7,9146.7,9047.7,1398,-7799.6,-8490.7,-2015.5,698.19,-3334.5,-5064.4,624.6,6462.2,5496.2,1981.3,2389.4,3947.2,693.53
575.98,2113.9,-173.4,-2418.2,-595.94,2957.3,2859.4,-1214.7,-4373.1,-4125.8,-3346.5,-4436.6,-4837,-955.71,6092,11294,11080,6321.1,975.67,-1527.3,-1470.6,-2270.8,-5447.9,-7508.1,-4732,265.09,1326.3,-2104.2,-4026.8,-1150,2586.4,3077.2,2009.2,2221.1,2307.7,366.32,-1330.2,-420.78,647.55,-930.6,-2591.7,-814.44,2173.2,2386.6,1524,3290.4,5216.3,2468.2,-2257.2,-2114.4,1445.9,117.87,-6423.7,-8402.5,-2095.5,3003.1,-789.52,-7045.7,-6064,87.063,2874.3,1595.7,2038.9,4707.8,4916.2,2903.1,3726.6,6972.8,5996.6,-799.68,-6072.6,-3904.8,2232.1,5016.2,1940.7,-4187.5,-9310.3,-10329,-6643.6,-1408,1284.8,1060.9,458.69,270.54,-251.96,405.04,4082.7,7639.4,6091.5,1413.9,805.88,4744.8,5080.1,-1693.3,-7735.2,-5804.3,-292.38,642.9,-2344,-3163.6,-1453,-1579.7,-3427.4,-2725.5,917.67,3938.9,5505.5,6995,6285.7,567.96,-6041.5,-6325.2,-1477.5,136.92,-3316.9,-4247.9,1035.7,5845.2,4508.6,1273.6,1628,2598.7,-662.97
-327.56,5329.3,1617.1,-5945,-7505.1,-1522.3,4906.6,5898.8,3084.9,1682.1,2852.4,2489.8,-2208.4,-7548.1,-7407.4,-1600.2,3367.1,2626.5,-1464.3,-3907,-3756.9,-2943.4,-1182.7,3163.5,8043.9,8556.9,3865,-823.8,-1174.3,614.72,-246.28,-3928.9,-6181.9,-4763.8,-2062.6,-685.17,441.52,3503.2,7200.3,7650.2,3777,-853.42,-2660.8,-2406.4,-3098.3,-5128.5,-6111,-4897,-2884.1,-1160,891.82,3450.3,5328.2,6090.4,6465.7,5724.6,1965.6,-3324.2,-4861.8,-781.3,3311.2,1695.5,-3027,-4066.3,-853.81,901.52,-1224.5,-3464.1,-3265.6,-2968.9,-3901.9,-3006.7,1116.5,4053.6,1881.9,-2343.3,-2929,729.97,5044.9,7976.1,9373.3,8166.3,4184.8,937.12,1525.8,3033,-20.056,-7344.9,-12871,-12740,-8788.8,-4380.3,-1351.4,-836.61,-2304.9,-1932.7,2995.2,8278.2,7285.6,1431.8,-799.27,3294.5,6500.6,3679.5,92.884,2221,6828.5,6373,773.5,-3742.9,-4550.4,-4101.4,-3642.1,-2691.5,-3318.3,-7479.6,-10778,-6687,2531.5,7041,3295.8,-1045.3,791.59
-2181.9,3877.2,3126.7,-2969,-6099.1,-2518.5,3051.7,4757.3,2815.4,1498.4,2280.1,2081.2,-1524.9,-5928,-6345.1,-2196.7,1892.4,2033.8,-362.6,-1628.1,-1279.8,-1402.1,-1729.7,556.52,5363.7,7948.4,5063.7,-43.873,-2019.5,-831.97,-909.29,-3676.5,-5433.5,-3546,-568.73,226.79,181.87,2557.3,6377.9,7096.9,3207,-1577.8,-3633.3,-3665,-4013.7,-4532.9,-3670,-1797.2,-640.87,-336.73,375.41,1661.6,2815,4311.8,6652.1,7501.4,3750.3,-2857.4,-6104.9,-3214.2,1158.2,1477.3,-1367.5,-2777.8,-1648.3,-430.72,62.951,838.51,621.58,-2865,-7198.6,-6502.9,-133.77,5014.9,3587.7,-1243.2,-3017.1,-247.62,4127.8,7821.7,9419.4,6849,771.41,-2957.9,86.542,5283.6,3930.9,-4681.3,-12153,-12273,-7502.3,-3101.2,-757.75,-129.6,-1041,-1299.4,2437,8359.8,9322.9,2931.4,-3437.6,-2779,1444.1,1916.2,-241.45,1669.1,7112.7,8011.7,1806.2,-4201.4,-4189.9,-1659.5,-2051.2,-4363.9,-5116.4,-4999.4,-5733.1,-4735.5,570.65,6163.5,5953.7,1319.3,-647.09
6694.7,2684.1,1419.5,2407.6,1724.5,-2233,-6460.9,-7249.3,-4450,-1094.4,-91.838,-1798.9,-3711.5,-2499.2,2168.4,6011.4,4710.2,342.12,-109.39,5591.2,10419,7078.9,-1136.8,-4230.1,143.25,2910.5,-3129,-12303,-13879,-6922.1,-122.48,1750.2,2996.2,6926.7,8613.3,2792.4,-6394.1,-10045,-6164.9,-617.79,2052.4,2730,3069,2752.5,2385.9,3968.8,6936.2,8111.2,6912.7,6044.8,5521.8,1292.8,-7395.9,-14259,-13553,-7516.1,-2274.8,129.99,1310.9,1488.7,-64.72,-1817.1,-1911.9,-1416.4,-1548.2,-351.24,3187.6,4909.6,1352.7,-3005.2,-1403.2,4506.5,7408.3,5993.1,4987.8,4658.8,759.9,-4654.9,-4140.6,1019.7,366.06,-7220.3,-8256.1,3510.1,13237,5797.3,-10151,-14586,-5316.4,2579.6,2370,1918.1,4466,2287.6,-6184.8,-10274,-5137.9,-359.32,-1864.5,-351.82,10691,19229,12066,-2401.9,-5948.4,1644.6,4505.3,-2666.9,-8236.3,-4886.7,66.416,77.745,-109.17,3761.2,5874.7,953.69,-5611.5,-6840.4,-5008.4,-4859.8,-3714.9,2056.5,7140.9
6305.8,363.34,-2441.5,672.82,2814.5,-1801.2,-7600.5,-5721.4,1872.5,5128,710.01,-4743,-5740.4,-3805.9,-1454.1,1618.1,4580.8,5025.2,4304.4,6226.4,9004.8,6709.9,598.15,-831.72,3345.8,2681.6,-7362.1,-15616,-12024,-3854.9,-3014.1,-6235.4,-2865.3,4427,4332.1,-1192.6,1005.9,10810,12310,406.65,-9229.2,-5207.1,2330,1002.7,-3329.2,17.718,6258.4,5359.5,1834.7,5420.9,9860,1872.7,-12763,-14126,307.77,10362,3921.9,-6750.2,-7179.6,-1439.2,-170.51,-2633.1,-2921.9,-2530.1,-4416.7,-3948.2,2353.5,7274,3862.3,-1705.2,-168.14,5189.8,5643.9,2816.9,3384.2,4256.7,-1241.1,-7387.5,-3817.3,3949.6,1353.8,-8377,-6130.6,10375,18451,4695.3,-13379,-14167,-2738.3,2609,99.797,394.98,2967.1,-1221.8,-8678.1,-7048.3,1597.9,2529.6,-5161.5,-5283,7164.5,15421,8185.8,-1692.4,738.32,7882.4,4030.6,-7405,-10418,-3369.8,414.68,-3034.6,-2711.3,6081.9,12095,6269.5,-4240.5,-8346.8,-6485.7,-4844.7,-3032.3,2224.1,7146.3
-1726.5,-3491.5,-1904,-143,-981.06,-1763,884.45,4940.7,5882.4,3236.3,200.75,-1364,-1679.5,-460.99,2277,3885.3,1671.1,-2580.5,-4423.8,-2869.8,-1035.9,-786.46,-652.49,380.84,909.87,190.01,-222.75,506.69,823.69,-129.41,-584.66,610.21,1405.6,-212.23,-2431.1,-2020.3,708.25,2340.8,1308.5,-380.81,-576.68,253.46,543.51,148.38,74.893,597.56,900.16,476.46,-59.466,13.572,255.51,-329.09,-1471.7,-1621,-355.08,519.34,-354.01,-1324.4,-78.986,2168.5,1814,-1526.3,-3731.2,-1867.5,1671.2,2850.1,1483.6,316.96,291.42,-68.087,-1148.7,-1236.8,534.72,2488.8,2492.4,459.16,-1760.2,-2247.5,-750.49,934.8,768.59,-940.19,-1866.2,-1162.6,-701.56,-1496.6,-1328.4,1487.9,4197.7,3158.3,-153.72,-1054.3,998.56,1773.1,-544.58,-2484.2,-1293.3,745.01,576.84,-892.12,-1372.3,-1226.3,-1587.7,-1238.7,983.12,2890.4,1859.8,-642.02,-1207,190.21,812.52,46.598,-267.6,248.65,220.89,-125.49,753.62,2061.1,1275.2,-1164.7,-1832.5,136.98,1456.2
-1198.9,-1732.8,-1519.4,-919.92,-1280.2,-1607.5,421.92,4219,6222.4,4471.2,722.76,-2194,-2822.6,-967.81,2210.8,3812,1589,-2761.3,-5139.1,-4254.9,-2687.7,-2283.5,-1604,763.4,3249.2,3628.2,2202.8,737.02,-104.2,-495.09,-173.43,810.04,1331.5,713.34,-206.96,-753.44,-1551,-2606.2,-2207.3,292.12,2441.9,1890.1,71.72,-41.24,1353,1550.4,3.7491,-1011,-393.65,302.5,-57.727,-535.24,-472,-912.52,-2364.9,-3241.6,-2001,654.57,2867.8,3567.7,2509,-17.483,-2496.6,-2810.6,-777.8,1302,1732,1471,1804.8,1797.4,158.71,-1705.6,-1187.6,1365.9,2564.1,507.32,-2631,-3502.6,-1632.2,600.09,1157.1,200.53,-1076.6,-2136.2,-2864.8,-2465.2,-112.15,3009.1,3978,1777.5,-609.39,196.44,3040.3,3601.9,667.06,-2121.9,-1781.7,-93.628,-166.15,-1612,-1990.2,-1104.1,-629.35,-616.24,342.05,1916.9,2104.2,513.86,-1049.9,-1412,-1057.9,-401.2,532.17,829,-242.81,-1044.4,526.11,2961,2553.1,-657.15,-2358.3,-627.23,1094.5
2161.1,-980.28,-1747.9,640.99,2218.7,-11.058,-3348.2,-3112.7,547.19,2957.1,1637.5,-709.06,-738.68,981.32,1728.4,843.7,-57.937,-41.947,112.92,-435.52,-1480.7,-2224.7,-1775.8,386.07,3256.7,4209.6,1642.7,-2586.4,-4996.2,-4471.7,-2612,-495.6,2247,4775.6,4529.4,963.5,-2640.6,-3117.3,-1236.3,395.55,1169.8,1682.2,1126.2,-1132.8,-2722.4,-818.19,3047,4594.5,3000.6,1309.1,500.39,-1841.2,-5524.4,-5745.4,-343.89,5327.9,5089.5,294.29,-3070,-3098.8,-2676,-3157.9,-2914.5,-1715.3,-1190,-617.25,2453.6,6440,6085,682.39,-3248.9,-814.93,4086.1,4576.4,431.66,-2787.9,-2132.2,19.334,837.73,362.91,-203.75,-251.79,453.81,1257.4,147.85,-3637.1,-7024.7,-6072.4,-1371.2,2466.2,2769.5,1275,431.71,461.48,817.27,1522.1,1980.6,1123.9,-306.94,-296.53,861.9,683.37,-776.74,-111.28,3525.5,5613.6,2560.7,-2520.2,-4279.6,-2776,-2119.8,-3231.6,-3016,-349.56,1910.2,1594.1,-11.361,-974.29,-975.85,-20.461,1850.8,2869.3,1010
788.94,-1939.4,-667.64,2522.4,3095.5,-86.773,-3625.3,-3919.6,-1150.6,1515.7,1795.8,484.64,-124.32,768.26,1722.3,1220.5,-219.62,-727.16,410.89,1702.8,1230.6,-885.68,-2304.6,-1009.8,2062.3,3503.9,1088.2,-3413.6,-5973.8,-4767.3,-1693.5,714.22,2181.6,3456.5,3803.1,1788.1,-1945.1,-4577.4,-3985.2,-657.26,3033.1,4494.4,2540.3,-1188,-2999.1,-961.44,2646.1,4362.5,3947.7,3259.3,1931.4,-1860.2,-6354.5,-6615.4,-1636.8,3168.7,3127.8,251.85,-1072.4,-802.45,-1594.7,-3278.8,-3685.5,-3082.5,-2935.6,-1715.5,2721.2,7356.9,6573.6,929.51,-2547.1,-355.63,2859.9,2154.7,-618.62,-1110.2,633.83,1786.1,1781.3,1527.4,457.5,-1489.6,-1690.1,936.66,2141.8,-2077.1,-8143.9,-8869.4,-3661.2,1135.1,1814,1123,1808.3,2458.7,1702.1,1138.1,1563.8,1032.5,-696.53,-477.3,2421.9,3639.3,744.74,-1706.7,776.92,4505.3,2842.9,-3045.4,-5720.5,-2867.7,-78.062,-1366.7,-3476,-2139.7,1265.4,2774.9,1818.2,647.49,286.22,157.55,38.522,-115.49,-843.04
-2147.2,-4008.2,-2809,843.01,3509.3,3258.2,1340.1,-188.26,-508.03,199.26,1097.4,865.37,-601.48,-982.13,1581.1,4598.3,3404.2,-2110,-6298.4,-4964.4,-700.84,1354.9,393.94,-580.34,-80.535,833.18,1766,3254.9,4009.6,1836.5,-2041,-3379.1,-1003,1069.1,-325.13,-2729.7,-2438.9,-693.42,-1185.5,-3091.1,-1838.8,2983.4,5744,2887.7,-1493.2,-1707.4,1219.2,1934.6,-379.92,-1095.5,1676.2,3558,1007.8,-2626.1,-2214.6,1040.3,1665.5,-1210.3,-2572.6,191.45,2900.1,1000.1,-3585.5,-5605.1,-3867,-1514.3,-386.19,686.45,2215.4,2744,2084.2,2408.6,4471.2,5491.7,2909,-1729.8,-4798.4,-5019.2,-3678.6,-1698.6,801.46,2507.6,1419.7,-1845.7,-3505.6,-910.2,3785.7,5866.7,3643.3,284.48,-459.37,754.79,-270.01,-5194.1,-9704.8,-8106.4,-809,5377.9,5372.4,1842,961.07,3882.7,5741.7,3064.4,-1269.6,-2233.6,324.71,1520.5,-1973.9,-7312.9,-8546.8,-3567.1,3286.6,6014,3483.5,-80.729,-834.57,545.7,1372.3,1318,1797.3,2334,895.21
-1042.9,-3045.8,-2961.4,-803.93,1254.2,2225.6,2431.6,1740,305.94,-249.48,858.65,1461.1,-293.73,-1947.8,39.242,3907,4172,-83.789,-3476.9,-2453.1,-318.42,-1276.9,-3684.2,-3319.1,-320.93,1778.9,2072.5,2531.5,3198.3,2009,-522.75,-1212.3,258.88,262.99,-2527.4,-4167.7,-1596.5,1997.2,1893.6,-805.25,-1237.8,1250.7,2348.3,137.61,-1819.8,-522.69,1607.5,986.71,-1076.5,-561.29,2531.2,3877.3,1415.8,-1585.4,-1553.1,258.79,150.03,-2234.2,-3498.8,-1683.5,839.58,687.82,-2014.4,-3952.1,-2754.9,568.8,3261.1,3760,2685.4,1654,1720.3,2704.1,3495.9,2939,709.36,-2428,-5142.8,-6305.6,-5431.8,-2829.2,313.71,2230.4,1774.4,-155.41,-899.64,1234.9,4462.5,4944.9,1547.8,-1939.7,-1097.9,2947.2,4038.8,-1213.7,-8207.4,-9308.7,-3212.1,3516.4,4751.8,1894.1,693.05,2890.7,4298.4,1427.6,-3033.2,-3654.4,108.51,2706.1,-270.13,-5918.8,-7358.9,-2388,3919.9,5816.2,3432.7,940.87,350.03,228.31,-306.72,7.6723,1499.4,2077.3,441.4
-19.477,-2159.9,-3523.7,-2383.2,103.95,2030.6,2704.5,2407,1814.7,1675.7,1793.2,823.95,-1421.7,-2401.2,59.901,3614.6,3405.7,-1322.3,-5692.9,-5540.9,-2427.2,-341.91,33.419,854.68,2576,3336.2,2499,1608.7,1365.2,439.46,-1689.5,-3147,-2431.8,-842.1,-304.83,-337.21,612.3,1903,1483.9,-348.21,-856.07,821.41,1958.2,347.85,-2189.4,-2608.9,-1190.7,-461.26,-662.56,277.51,2332.2,2653,399.93,-1197,199.4,2057.3,1116,-903.08,94.668,3438,3933.6,-330.95,-4945,-5610.9,-3673.9,-2598.5,-2251.7,-384.43,2303.5,2817.5,1014.6,185.31,1916.5,3601,2379.5,-823.83,-2838.7,-2250.3,-272.53,1403.5,2101,1851.5,864.11,-369.02,-964.13,-206.33,1414.1,1990,88.535,-2821,-3369.4,-904.52,644.65,-2095.1,-6243.4,-5675.1,303.49,5329,4522.9,885.31,282.68,2989.8,4293.7,2169.4,-96.96,523.25,2222.9,1177.7,-3045.8,-6784.9,-6380.9,-1963,2699.6,3866.8,1507.6,-985.34,-977.62,550.44,1186.9,694.07,526.94,778.5,176.02
-916.86,-1326.5,-2014.5,-1853.2,-562.71,933.55,1672.5,1716.7,1830.6,2224.9,1999,315.48,-1885.5,-2205.1,390.7,3595.4,3836,382,-3779.3,-5466.2,-4439.7,-2411.4,-371.5,1687.7,3331.5,3773,3191.2,2410.7,1348.9,-626.69,-2768.4,-3263.7,-1963.5,-868.71,-1003.5,-813.43,861.35,2227.4,1249.8,-586.58,-206.95,2041.5,2592.1,114.9,-2518.1,-2782.4,-1899.1,-1822.1,-1649.1,188.65,2239.6,1943.5,138.88,74.169,2116.9,3082.5,1545.3,305.95,1797.2,3924.5,3069.7,-659.66,-3999.3,-5241.2,-5469.9,-5422.1,-4077.1,-1153.5,1337.6,1541,432.33,513.95,2393.2,3964.1,3045.3,23.544,-2447.8,-2118.4,698.26,3615.8,4602.1,3585,1769.6,221.12,-442.54,26.729,775.98,-154.79,-3418.4,-6324,-5433.6,-1596.7,101.61,-3043.4,-6928.6,-5475.2,1187.6,6574.5,6196.7,2963.4,2480.3,5220.1,6401.5,3229.1,-925.51,-1192.2,1799.5,2354.1,-2661.6,-9079,-10150,-4784.7,1402.9,3278.9,1740.3,828.64,1735.9,2349.1,1544.1,684.98,647.86,292.3,-1025.2
-1342.3,-1800.6,-79.767,1997.7,2324.4,989.01,-605.27,-1484.4,-1244.5,-41.433,879.42,224.74,-1195.7,-1118,735.15,1953.8,1229.7,553.06,1785.6,3046.7,1203.8,-3057.9,-5548.8,-3992.4,-653.42,1125.9,977.94,831.67,1578.1,2155.6,1627.1,570.45,-127.92,-756.78,-1959.4,-2970.3,-2226.7,-0.81088,1251.9,262.05,-852.31,414.38,2881.8,3144.3,667.54,-1487.1,-1346.7,-343.17,98.484,1041.3,3027.6,3534.5,554.06,-3305.2,-3840.8,-1239.2,542.7,-185.35,-1165.5,-730.34,-275.83,-1093.9,-1956.5,-1529.6,-661.13,-485.45,-338.41,667.33,1842.3,2487.8,3504.2,5418.7,6350.7,4263.6,191.39,-3059.9,-4622.7,-5606.2,-6000.4,-4338.9,-860.4,1477.2,478.65,-2155.3,-2541.1,943.74,5714.7,7493.7,4625.7,-166.42,-2653.8,-1710.3,-160.14,-693.67,-2393.5,-2621.3,-1121.4,-102.23,-566.92,-832.43,669.46,2801.4,3081.6,941.58,-1301.6,-861.82,2180.3,4278.9,2102.1,-3034.6,-5997.5,-3992.5,-0.90227,1627.8,905.54,675.49,1155.2,140.92,-1950.3,-1929.8,568.2,1916.9,522.33
-1786.4,-1472.1,1121,2675,1259.1,-897.21,-1239.8,-459.27,-254.35,-320.17,126.45,225.9,-626.12,-809.72,949.79,2819.9,2514.8,1185.6,1384.2,2175,141.03,-4620.5,-7370,-4994.1,-312.66,2003.2,1506,1278.9,2596.9,3466.6,2418.4,764.67,-6.2625,-694.46,-2364.2,-3586.3,-2316,274.38,876.38,-810.08,-1250.6,1269.3,3364.1,1586.6,-1867,-2278.5,368.18,1840.1,892.81,930.45,3326.4,4227.3,851.51,-3310,-3549.3,-1030.4,-285.33,-1817.7,-2251.7,-829.38,-472.36,-2050,-2546.4,-373.28,1743,1293.2,-102.51,201.47,1738.8,2640.4,3168.6,4503.6,5548.4,4042.7,178.39,-3514.9,-5510.8,-6170.7,-5587.8,-3130.4,326.04,1922.2,-3.3819,-3196.6,-3325.9,1236.9,7018.5,8557.9,4300.6,-1355,-3017.8,-668.6,937.56,-879.83,-3365.1,-3024.9,-803.72,2.2909,-942.76,-982.9,984.26,2881.9,2540.9,326.88,-1549.9,-1051.9,1909.8,4508.1,3032.3,-2320.1,-6246.4,-4478.1,427.44,2693.6,1265.4,-108.4,179.56,-139.33,-1604,-1326.5,1292,2461.1,370.24
-3254.5,-403.25,3659.7,3835.9,52.41,-2733.2,-1751.2,373.85,612.83,-231.72,-268.56,-94.114,-887.81,-1446.7,-121.83,2025.6,2902.3,2800.2,3056.6,2412.2,-1556.6,-7337.7,-9558.8,-5554.7,897.22,4252.8,3598.7,2288.2,2641.9,3588,3274,1639.7,-314.14,-2144.7,-3664.2,-4003.8,-2443.8,5.9221,1198.1,419.98,-667.58,-327.35,955.54,1528.9,1127.2,800.09,680.66,-128.34,-1155.2,-348.83,2535.3,4407.2,2648.9,-1085.8,-3198.6,-3101.1,-3045.8,-3672.3,-3090.7,-792.71,886.42,544.57,25.053,1043.9,2074.8,1096.2,-619.92,-439.33,1369.1,2550.5,3107.3,4913,7141.8,6051.2,547.64,-5410.5,-7851.4,-7361.7,-6394,-4859,-1783.6,674.65,-656.23,-4062.5,-3587.1,2943.4,9957.5,10618,5048.8,-550.18,-1631.7,583.14,2190,1134.8,-1726.5,-4128.6,-4251.2,-2298.1,-507.96,-502.99,-955.71,275.37,2044.9,990.12,-2539.5,-3289.8,1539.9,6833.8,5613.8,-1133.3,-5574,-3731.3,123.67,1024.8,40.279,394.03,1259.8,20.4,-2031.2,-1371.6,1570.1,2819.2,1213.4
-2257.2,1982.2,5235.9,3394.6,-1796.5,-4714,-3057.8,-186.17,318.82,-754.9,-828.36,25.76,-40.048,-923.59,-659.42,1332.8,3564.4,4794.6,4723,2505.2,-2671.9,-8678.7,-10615,-5884.2,2035.1,6746.5,5560.5,1646.9,-261.86,1058.4,2968,2626.1,-19.338,-2751.4,-3652.5,-2605.4,-699.91,941.7,1583.1,945.34,-485.55,-1554.3,-1388.8,-150.47,1320.6,2196,1873.2,341.53,-1217.8,-1190.4,367.53,1468.4,1011,434.77,945.14,719.72,-2334.9,-6082.9,-6115.8,-2266.6,859.59,897.35,937.85,3435.1,5249.5,2803,-1203.8,-1462,1599.6,2977.1,1781,2288.1,5417.2,5753.4,30.462,-6996.7,-9297.2,-7635.5,-6084.7,-4493.7,-636.02,2827.2,1006.6,-3928.2,-3606.3,4457,12072,11102,3850.2,-1512.8,-1835.3,-309.96,301.98,224.59,-497.71,-2584.5,-4730.1,-4402.2,-1926.5,-189.3,22.091,545.53,1325.5,-6.926,-2612.9,-1553.7,4444.4,8818.1,5408.9,-2317.9,-5763.8,-2991.2,33.374,-539.01,-1763.9,-712.84,318.25,-1129.5,-2384.6,-84.612,3508.7,3746.1,995.3
-237.5,6242.8,6550.2,333.73,-5052.3,-4786.3,-1482,248.56,133.55,910.38,2798.1,2531.5,-1716.2,-6782.8,-7672.7,-3458.2,1797.2,3982.1,2912.2,749.19,-1369.5,-3157,-3133.7,194.88,5021.1,6957.2,4299.1,407.46,-791.42,176.73,62.606,-1734,-2599.1,-1386.6,-413.39,-1453.4,-2336.2,56.094,4745.4,7238.5,4885.2,-549.37,-5681.5,-8525.4,-8241.8,-4597.7,558.67,3369.8,1999.1,-595.27,-364.86,2384.6,4193.1,4267.7,5053.9,6558.2,4784.2,-1721.1,-7721.6,-7545.3,-2866.2,22.693,-989.32,-2343,-1293.9,947.09,2701.3,3749.7,3062.9,-593.64,-4414.1,-3008.7,3377.4,6998.6,2571.9,-5197.6,-8316,-5699.3,-1598.9,2210.1,5893.8,6177.9,106.65,-6379.6,-2974.6,9496.9,16653,8418.9,-7383,-15216,-10567,-1957,2089.8,873.07,-2077.7,-3538.1,-1403.4,3567.7,6456.3,3271.5,-2689.6,-4407.5,-942.27,2003.4,1854,2783.3,7063.5,9404.5,4738.4,-3202.8,-6826.6,-5101.1,-3275,-4108.8,-5233.7,-4577.5,-2847.3,-326.78,3595.4,6740.1,5106.9,-496.63,-3545.6
-1151.5,3868,5887.6,1426.5,-4434.5,-4842.3,-819.27,976.34,-1026.6,-1446.7,2049.5,3829.2,-746.43,-6949.7,-6819.7,-291.23,5563.6,6476.7,4363.8,1494.4,-2627.6,-7215.3,-8109.1,-2808.5,5058.4,9051.5,6638.7,1058.2,-2604.2,-2044.2,837.17,2215.8,265.33,-3072.2,-4547.3,-3284.8,-1081,364.07,1026.5,1514.7,1839.3,1458.8,-131.43,-2533.1,-3779.3,-1859.6,2100.1,4086.4,2413.9,469.84,1522.8,3219.6,1455.5,-2163.3,-2368.3,772.46,1338,-2738.8,-5908.8,-3798.8,125.19,748.41,-891.97,-842.57,931.34,2214,3423.7,5178.4,4330.9,-1070,-5579.2,-2596.6,4699.7,6624,844.69,-5222.9,-6453.2,-5533.4,-4422.6,-0.7033,6991.7,7874.4,-1393.6,-10446,-6671.3,6830.2,14804,9509.8,-1881.9,-8995.2,-8882,-4140.2,1612.7,4099.3,914.97,-3694.8,-2512.1,3848.5,6348.1,962.94,-4487.4,-2376.6,2565.3,1165.5,-4715.2,-4599.6,3820,10367,7131.4,-971.73,-4814.4,-3522.8,-2381.7,-3009.1,-2692.7,-1279.6,-1534.2,-2724,-594.04,4631,6460.7,1740.9,-3315.6
2187.7,-1536.3,-2680.4,926.53,4512.8,3185.5,-1189.1,-3279.9,-1775.1,42.695,-282.22,-1799.2,-2612.4,-2155.1,-726.57,1224,2781.7,2898.1,1675.7,478.63,283.32,591.99,516.86,325.7,903.47,1782.4,1101.9,-1593.5,-3741.1,-2768.3,-87.36,481.84,-1490.9,-1997,1071.1,3694.6,1070.2,-4844.7,-7186.6,-3120.7,2873.2,5169.2,3206.3,453.96,-210.41,1362.4,3395,3976.4,2915.8,1818.9,1339.1,-401.34,-4371.7,-7159.8,-4824.5,512.24,2717.3,543.89,-964.03,698.36,1344.6,-2125.7,-5609.3,-4235.7,-155.26,1741.9,1950.3,3708.9,5304.8,2530.3,-2599.1,-3384.8,1049.5,4130.8,2056.4,-1226,-1469.3,-116.96,276.49,803.23,2465.5,2609.1,-549.94,-3829,-3847.2,-2348.8,-2347.6,-2327.1,618.96,4419.7,4320.6,248.18,-3179.2,-3407.4,-2186.7,-1364.2,-685.86,71.921,467.39,1087,2733.2,4112.6,3455.3,1944.4,2085,3128.6,1931.9,-1761.7,-4743.8,-5109.5,-3831.7,-1657,1391.4,3295.7,1458.8,-2477,-3811.2,-1610.9,411.94,630.56,1448.5,3065.7,1830
1385.7,-1602.1,-2283.5,241.08,2434.1,1599.2,-851.68,-2242.8,-1976.4,-870.4,480.66,1380.7,1061.9,272.15,944.64,3059.6,3829,1526.2,-1813.1,-3357.9,-3278,-3249.5,-2845.3,-502.33,2714.6,3705,1930.6,348.6,866.67,1650.1,461.31,-1691.3,-2325.4,-1226.4,-149.23,92.992,-61.709,-730.43,-2180,-2968.1,-1226.9,1926.9,3043.2,1254.3,-249.94,865.13,2514.8,1931,375.94,645.48,1713.8,320.1,-2733.3,-2905.6,553.57,2454.7,-471.79,-4076.1,-3032.6,924.16,1951,-867.43,-2912.2,-1738.6,163.46,895.09,2038.8,4125.4,4055.7,168.97,-3809.8,-3546.2,-260.41,1521.5,503.73,-761.21,-573.99,260.59,1018.5,1969.5,2641.4,1966.9,379.49,-573.21,-763.27,-1397.5,-2477.2,-2666.4,-1680.7,-532.52,474.82,1578,1693.2,-342.06,-2771.5,-2548.3,-227.67,569.02,-675.97,-143.35,3573,6042.9,3566.1,-703.09,-1417.4,1003.7,1753.6,-797.47,-3662.5,-4495.8,-3766.9,-1940.2,1177.4,3943.3,3728.6,996.11,-929,-746.67,-387.91,-836.16,-632.54,472.7,417.85
