-99.221,298.07,1374.8,-258.31,-2851.5,-1763.7,2589.1,4735.5,2471,-587.41,-1891.7,-3167.1,-4480.2,-1929.8,4498.5,7178.5,1091.5,-7267.3,-8376.9,-3028.8,865.24,1544.6,3837.6,7667.2,6851.6,849.95,-2584.8,40.534,2332.8,-189.5,-2131.8,882.58,2141.8,-5363,-14476,-12208,362.47,8764.7,5861.9,201.58,834.8,4531.8,3795,-741.65,-3163.4,-2035.4,-133.61,2010.2,5401.7,7511.7,4494.1,-2032,-5972.2,-4772.2,-1823.8,-502.19,-308.64,-9.6905,-417.95,-1953.4,-2564.5,-623.68,2011.2,2202.6,-190.07,-2242.4,-1850.5,-103.91,526.54,-585.69,-1590.3,-721.78,1337.3,2540.7,2420.7,2283.1,2415.4,1504.9,-134.21,386.16,3802.9,5643.1,1787.7,-4507.3,-6055.2,-2035,560.26,-2663.5,-6930.8,-5656.3,-220.08,2602.4,737.49,-1151.8,456.59,3066.2,2773.3,75.727,-1465.6,-322.53,1731,2625,2241,1653.7,1489.5,1567,1638.1,1850.1,2109.6,1249.7,-2066.8,-6869.7,-9370,-6683.5,-888.96,2624.3,1513.1,-674.5,592.25,4587.3,6340.9,3507.2,-479.19,-1237.5,682.84,1104.1,-1464.1,-3755.6,-2765.2,-211.67,186.25,-1722.3,-2630.8,-1067.5,613.29,414.71,-20.057,1680.8,4452.7,5151,3137,943.9,444.11,550.35,-682.91,-3159.6,-4798.3,-3959.2,-1421.4,157.48,-759.54
1020.6,-634.97,-1844,-1586.9,-533.07,743.22,1802,1761.9,441.96,-768.06,-605.39,377.25,1109,1797.4,2735.6,2457,-583.28,-4877.1,-6787.1,-4896.2,-1442.6,1054.1,2545.6,3805.8,3990.5,1887.6,-1285.5,-2660.5,-1586.9,-724.82,-2049.8,-3206.6,-97.341,6921.9,11809,9281.2,1145.2,-5712.9,-6938.4,-4218.8,-1527.7,-596.57,-962.18,-1986.6,-2924.7,-2534.9,-600.46,1098.5,1009.1,64.297,15.263,536.95,119.48,-911.46,-720.64,929.08,2321.2,2633.4,2778.1,3087.1,2567.1,1107.7,93.647,-74.975,-786.49,-2445.8,-3218.9,-2011.8,-494.28,-363.74,-674.82,-7.5569,693.41,39.761,-748.72,174.7,1421.5,51.711,-3204,-4092.5,-923.11,2727.9,2828.4,-85.876,-2392.9,-2036.4,68.742,2043.3,2813.4,2492.3,2081.6,2364.1,2674.4,1657.7,-456.2,-1704.1,-1140.7,-251.35,-639.98,-1692.5,-1815.6,-898.65,-185.59,-477.64,-1593.2,-2840.9,-3084.7,-1401.5,1201.7,1987.1,-64.48,-2166.9,-1022.8,2640.8,4995.6,4105.2,1735.1,248.39,18.285,365.14,913.17,1083.9,-69.529,-2369,-3987,-3453.9,-1447.6,171.74,532.37,415.76,1150.8,3022.8,4465.5,3301.6,-413.23,-3566.7,-3504.6,-1648.5,-1433.9,-3089.5,-3425.9,-1176.1,874,577.54,-22.054,1641.8,4130,4396.6,2796.5,1993.2,1989.7
12184,-4697.2,-17764,-10388,4411.4,8617.2,4748.8,4160,5529.9,1015.6,-6023.7,-5761.8,720.78,3399.1,156.63,-1544.3,864.77,1187.7,-3595.7,-7980,-6934.8,-1870.9,4316,10382,13253,9395.5,1935.4,-1397.4,-26.518,-1974.9,-9804.3,-13880,-6175.4,6286.6,10190,3838.7,-2350.2,-1507.6,1951.6,1247.9,-2933,-4916,-2706.1,-395.36,-2197.9,-6244.8,-6134.7,786.72,8724.7,9846.1,4216.1,-1001.8,-2033.6,-2203.2,-3468.2,-1392.9,6356.3,12427,8304.7,-2704.9,-8984.1,-6050.6,-776.48,257.37,-1020.6,-100.77,2365,2808.4,582.66,-2323.7,-4699.2,-6034,-5171,-1984.3,1059.9,1488.1,6.9802,-646.92,898.92,3709.8,5894.8,5773.2,2838.1,-1345.4,-4086,-4096.8,-2276.6,33.521,2171.4,3588.1,3914.9,3625.7,2998.3,1019.2,-2429.5,-4435.7,-2643.2,-70.312,-1537.5,-5389.5,-4786.1,1397.3,5633.2,2934.5,-1604.8,-1534.3,670.34,-976.63,-4851.9,-4526.4,-362.03,683.45,-3113.3,-5049.9,-612.11,5877.2,8310.8,6788.8,5095.3,4723.5,4900.3,5050,4146.3,676.7,-4094.1,-6024.4,-4028.2,-2756.9,-5856.7,-9575.8,-7698.6,-1248.8,1876.7,-2263.2,-7292.4,-3938.6,7512.9,15730,11314,-909.92,-7175.5,-2539.4,3166.7,779.02,-4312.9,-2152.1,4079,3485.6,-1885.3,1475.6,13338
1384.2,-2422.5,-5532,-3754,705.24,4180.5,6091.6,6834.3,5215.9,767.97,-3788.1,-5036.7,-2761.9,289.68,1616.6,734.89,-1471.6,-4161.9,-7304,-10574,-11091,-4516.7,8605.1,19384,18488,7798.5,-1164.5,-1975.7,-513.5,-4053.6,-9318.7,-7931,28.398,5830.5,4622.6,748.33,-523.23,-5.712,-625.82,-1646,-716.09,1343.4,1359.3,-1965.2,-6722.9,-9474,-7266.2,-82.718,7548.5,9714,5359.9,-648.75,-3654.7,-3582.9,-1986.9,1383.9,6093.2,8390.2,5309.2,-334.31,-3097.7,-2077.1,-1049.1,-2006.2,-2641.7,-810.58,2047.5,3234.3,2049.8,-463.6,-3107.3,-4821,-4883.7,-3713.8,-2522.9,-1875.4,-1433.2,-792.49,562.07,3373.8,6961,8268.5,4935.2,-1007.5,-4856.5,-4491.5,-1647.9,1539.5,4274.8,5481.4,3864,354.63,-2366.8,-3401.2,-3909.8,-3829.8,-2025,6.2799,-742.09,-2832.7,-990.41,4985.5,7761.7,2955.9,-3471.7,-3878.3,-131.01,816.24,-1395.6,-1741.3,-377.86,-2339.1,-6702.9,-6081.2,690.04,4954.2,1870.1,-1097,3978.7,12277,13265,6105.3,-973.73,-3794.9,-5290.7,-6489.3,-4295.3,183.46,338.43,-5104.1,-7951.9,-2827.8,3145.6,597.64,-6671.9,-6022.3,5098.1,14117,10329,-741.27,-5806.5,-1673.7,2868.6,1295.4,-2642.3,-3088.8,-1249.8,-1358.2,-2076.4,1184.9,6877
406.98,1006.4,899.5,159.21,-404.74,-852.02,-1585.5,-1866.9,-777.48,722.56,666.61,-1023.1,-2286.6,-1685.2,164.55,1980.9,3057.1,2974.5,1720.3,438.87,527.09,1518.9,1368.1,-550.81,-2230.6,-1798.5,-227.85,103.99,-1105.9,-1626.7,11.957,1949,923.2,-3196.6,-6163.8,-4019,1589.9,4884.9,3100.6,-317.64,-967.01,683.05,1267.5,188.69,-298.91,413.46,649.4,160.21,598.59,1827.6,1595,-176.93,-639.23,1025.6,1818.3,103.64,-1369.1,-385.39,577.89,-1295.3,-3961.1,-3921,-2145.4,-1863,-2492.5,-979.98,2047.1,2914.2,1312.5,686.15,1946.4,2208.9,725.04,587.71,2711.9,3396.8,597.4,-2138.7,-1367,788.85,696.12,-863.33,-1088.7,-525.64,-1414.5,-2826.4,-2169.5,-171.65,207.27,-1003.6,-1049.4,494.08,1200.8,336.38,-140.9,549.86,956.22,691.38,1074,1848.6,1025.4,-1105.4,-1602.3,237.33,1405.4,251.21,-771.3,371.07,1637.1,616.59,-1273,-1559.7,-1026.7,-1649.2,-2357,-813.4,1916.3,2483.6,521.36,-900.68,-104.2,1229.7,1329.4,638.13,131.04,-244.76,-624.92,-639.9,-415.67,-584.77,-1010.1,-1033.9,-933.78,-1306.6,-1199.8,818.73,3596.6,3996.4,1259.4,-1642.2,-2012.2,-579.52,518.1,743.01,649.99,226.23,-538.71,-810,-216.3,177.77,-401.88
-1264.9,115.61,1580.5,769.52,-573.35,279.67,2039.1,1308.7,-1480,-2416.5,-560.93,542.91,-888.88,-1729.5,399.62,2498.7,925.72,-2564,-3810.7,-2601.2,-1234.3,889.88,5315.8,8573.9,5285.6,-2296.5,-5237.9,-718.12,3371.1,699.29,-3669.9,-2224.9,1956.3,108.01,-7101.6,-9414.8,-2613.4,5052.4,5447.2,1683.7,1298.3,4255,4640,971.08,-2272.2,-2407.2,-1531.8,-1313.1,-302.21,1937.8,2575.5,-96.552,-3275.1,-3386.6,-946.68,956.62,1312.7,1502.7,1958.4,1428.7,-380.58,-1843.7,-1752.3,-900.18,-526.38,-510.45,-121.96,384.28,143.4,-716.97,-985.73,3.1933,1493.4,2347.8,2268.3,1536.2,254.1,-1268.4,-1844.7,-465.19,1796.8,2316.2,133.27,-2507.9,-2983.1,-1660.5,-845.21,-1030.2,-392.21,1799.8,3519.5,2780,379.39,-1532.4,-2298.1,-2554.1,-2238.9,-776.46,1158.4,2003.1,1552.5,1195.8,1609,1765.4,810.6,-464.05,-860.12,-430.01,-51.096,-180.41,-788.47,-1708.5,-2286.6,-1603.6,10.681,675.02,-517.09,-1560.2,50.618,3396.3,4795.5,2677.7,-374.48,-1392.3,-797.79,-745.53,-1331.5,-915,463.92,711.29,-892.96,-2300,-1800.5,-521.2,-220.73,-229.32,1186.8,3295.6,3359.2,796.41,-1497.7,-1014.1,974.97,1364.6,-521.11,-2266.8,-1693.2,476.41,1592.2,155.35,-2371.5
2145.5,-547.65,-2441.7,-911.28,1311.8,1142.8,-310.24,-682.02,-390.74,-875.09,-1419.1,-623.67,893.19,1763.9,2069.4,2054.2,647.79,-2285.2,-4179.4,-2959.5,-248.11,1314.2,2009.1,3202.7,3644.5,1574.3,-1031.9,-892.05,775.27,-142.06,-3363.7,-3953.8,-362.74,2671.9,1476.9,-1238.1,-1515,-228.96,-106.51,-295.27,1390,3292.9,2006.4,-1619.9,-3286.1,-1596.8,662.44,1454.8,1493.6,1046.4,-975.3,-3694.5,-4003.5,-1254.4,1238.6,1249.7,915.12,2627.2,4679.9,4040.7,1231.3,-817.12,-1262.2,-1491.6,-1820.1,-1326.2,-493.43,-808.82,-1736,-1163.5,770.47,1364.8,-282.77,-1604,-718.64,513.27,-238.31,-1721.4,-1117,1323,2688.4,1887,737.16,493.15,154.17,-953.17,-1482.2,-388.21,1088.3,1454.2,1300.6,1684.9,1665,-118.41,-2381.2,-2538.8,-801.32,35.951,-843.06,-1085.7,439.2,1354.9,-65.589,-1465.2,-225.39,1617.8,301.73,-3068.1,-3461.2,339.98,3479.3,2071,-1376.9,-2110.2,257.03,2329.4,2201.5,1021.2,304.85,429.21,1277.3,2160.4,1627.3,-647.86,-2516.1,-2006.4,-479.41,-639.63,-2127.1,-2104.5,-70.787,1181,15.351,-1666.4,-1636.1,-327.54,736.62,1252.6,1456.5,1113.3,524.63,689.11,1299.6,659.31,-1202.1,-1772,-7.654,1600.8,1033.3,53.671,722.11
2068.5,2193.5,2935.2,1683.3,-972.53,-1058.1,1861.4,2793.5,-828.37,-4910.6,-5878.7,-6079.6,-7269,-5184.5,2596.6,9096.4,6627.2,-1198.3,-4974.7,-3341.1,-1588.1,257.14,6244.9,12809,11170,2488.4,-2268.9,-105.23,14.73,-4757.1,-4461.3,3793,4780.2,-11724,-28893,-22575,3164.6,20018,14037,1004.1,-612.05,5889.5,7034.2,1204.5,-3267,-3517.6,-3203.4,-2393.5,2326.6,8795.3,9695,3050.5,-4506.8,-6431.5,-3167.7,884.21,2893.5,2337.9,-417.85,-4036.5,-6318.6,-5943.9,-3605.5,-1114.1,133.61,73.409,-92.56,627.13,1458.7,1004,13.675,837.82,3428.9,4596.7,2695.4,212.06,-342.34,-81.813,-478.01,381.46,4136.7,7181.2,4494,-2497.3,-7009.4,-5963.7,-3102.3,-2214.6,-2040.5,-40.412,2611.6,2773.3,-90.631,-3537.4,-5153.6,-4408.5,-2513.9,-1297.2,-1222.1,-431.35,2703.2,6414.5,7344.9,5434.1,3964.3,4322.1,4210.2,2187,237.5,-283.33,-1745.3,-6164.2,-10636,-10458,-5441.5,24.377,2445.9,2109.5,1157.2,1238.8,2840.6,5005.8,5789.9,4221.9,1398.3,-1089.4,-2733.6,-3476.7,-3201.1,-2730,-3258.7,-3877.4,-2387.1,308.32,467.4,-1683.3,-162.49,7560.4,14057,10894,1135.3,-4460.2,-2463.6,-98.646,-2959.9,-7325.6,-7537.6,-4416.2,-2152.8,-1567.7,-759.29
-2309.3,-1913.4,-809.88,484.28,1591.7,1962.1,1274.9,238.32,51.511,831.04,1400,949.37,100.11,-201.96,-129.48,-489.35,-1186.4,-1231.6,-443.41,-93.125,-1064,-2088.2,-1150.3,1428,2849.7,1435,-1066.6,-1982.2,-1342.6,-1175.3,-1856.9,-1456.7,1049.5,3968.2,5065.6,3989,1773,-554.4,-1985.7,-1655.9,-137.6,548.83,-651.54,-2420,-2992.8,-2264.3,-977.6,667.54,2214.7,2285.3,484,-1328,-1515.7,-1067.6,-1414.2,-1404.8,676.43,3255.6,3128.6,572.58,-842.07,227.03,1242.3,469.41,-374.64,284.56,987.79,96.098,-1227.8,-1230.5,-467.2,-203.36,-38.246,542.57,317.37,-1418,-2676.5,-1605,280.23,587.83,39.488,693.29,1775.2,1093.5,-506.98,-285.13,1316.8,1116.4,-1148.7,-2031.6,-83.659,1883.4,1624.6,594.6,484.51,340.99,-719.1,-1330.3,-747.32,-646.82,-1611.2,-1207.2,1447.7,2664.9,-356.21,-3972.5,-2699.7,2529.4,5579.5,3581.9,-484.77,-3173.3,-3891.5,-2839.5,-199.32,2006.2,1430.5,-479.18,38.499,2759.5,3234.5,121.98,-2242.9,-955.97,710.48,-799.36,-3063.6,-1925.9,1333.1,2291.2,679.9,-32,820.1,497.11,-1297.1,-1388,985.39,2153.8,-100.89,-2745.5,-2201.2,386.65,1557.1,801.98,262.81,674.68,731.98,-84.028,-690.54,-416.13,156.22
482.19,1192.8,1018.5,-271.17,-861.67,292.9,1530.8,1003.5,-457.91,-870.56,-191.85,166.4,-51.501,11.97,267.92,-210.35,-1318.1,-2124.9,-2670.6,-3516.9,-3747.2,-1796.8,1532.5,3369.7,2756.4,1931.3,2567.2,3079.6,1400,-1463.3,-2756.1,-1661.5,374.6,2113.1,3256.7,3257.7,1559.2,-881.37,-2079,-1426.9,-348.72,-297.25,-1223.6,-2241.6,-2701.8,-2302.4,-1100.9,218.03,816.39,638.16,227.15,-293.23,-1119.3,-1685.8,-893.31,1233,3143.2,3510.7,2582.2,1418.5,634.45,303.81,291.24,183.96,-418.07,-1186.5,-1362.3,-984.55,-862.25,-1069.9,-722.26,266.11,684.01,164.07,198.12,1559.8,2235.4,111.82,-3213,-3944,-1338.5,1155.2,669.88,-1488.4,-2277.2,-1055.8,469.79,1217.6,1657.3,2182.5,2326.9,1805.1,1110.2,731.51,587.15,477.68,415.55,287.82,-181.87,-860.1,-1148.6,-857.57,-688.7,-1364.9,-2476.6,-2666.8,-1077.8,1548,3298.2,2679.7,-17.233,-2788.3,-3513.4,-1827.1,519.99,1413.5,625.04,11.467,1161.1,3179.8,3546.3,1221.5,-1915.1,-3180.5,-1983.9,31.161,1162.6,1069.3,360.4,-173.67,89.558,1088.9,1791.5,1239.4,-80.109,-837.88,-836.14,-1144.3,-2017.3,-2158.2,-813.12,735.67,869.08,-235.26,-1309.9,-1817.9,-1750.9,-628.4,1582.2,3237.1,2620.4
2319.8,4604.3,7157.1,4652.8,-1771.1,-5350.6,-3322,-558.55,-1631.3,-4597.6,-5855.2,-5877.5,-5767.6,-3143.7,2893.3,6906.5,3887.2,-2126.9,-3112.5,1439.9,5193.4,5416.6,4994.1,4789.2,2341.3,-1264.6,-1448.7,1554.3,2567.4,1290.9,2966.8,6176.9,710.09,-15637,-27797,-21079,-1721.6,11156,10223,5099.2,4537.7,5749,3709.1,460.73,-22.053,1063,844.92,399.36,1920.9,3839.1,3183.3,417.26,-1625.6,-1731.5,-544.38,1193.5,2281.9,993.47,-2405.5,-5043.9,-5278.6,-4871.5,-5386.3,-5127.1,-2275.2,1407.1,3048.8,2827.7,2570.4,2070,229.96,-1523.2,-616.48,2511.7,4842.8,4978.5,4098.9,3232.5,2344.7,1630.2,1000.3,-968.09,-4596.5,-6632,-4030.3,413.9,860.54,-2835,-4364.4,-668.2,2863.7,476.14,-4894,-5723.8,-766.86,3726.4,3342.5,851.38,686.45,2308.3,2218.6,243.33,-33.545,2992,5979.7,4940.3,621.51,-2557,-2282.3,-770.27,-1067.9,-3048.5,-4305.5,-3562.7,-1710.7,-312.55,-252.14,-1064.3,-869.05,1593.3,4166.2,3060.2,-1010.9,-1999.7,2796.8,6891.8,3080.1,-4857.1,-6574,-755.81,2664.3,-1834.5,-6651.4,-3460.3,3609.9,5219.5,1610.3,574.07,3607.1,4285,336.3,-2380,-289.94,1886.8,-418.77,-3890.9,-3227.5,-24.024,-92.7,-4394.5,-7672.5
126.86,1339,1579.8,-1078,-2405.1,448.18,2997.2,826.17,-2334.4,-984.91,2080.2,454.65,-4085.6,-3868.1,1603.2,4513.8,1477.8,-2021.4,-2109.1,-2058.9,-3612.8,-2006.7,4509.4,8397.2,3614.6,-3899.6,-4878.4,-473.82,1812.2,1450.6,3385.1,5807.3,1587.5,-7496.6,-10005,-1933.3,6071.6,4304.7,-2360.5,-3814.3,-198.63,1044.8,-1371.4,-2026.3,395.3,1262.8,-721.58,-831.43,3054.3,6120.4,4093,-342.6,-2192.9,-1132.4,-119.84,-103.59,73.003,375.63,-286.05,-1530.3,-1910,-1372.6,-1135.8,-1475.8,-1460.3,-661.91,318.78,858.32,792.1,252.34,-151.98,382.87,1619.2,2178.4,1494.1,749.62,866.05,940.19,111.79,-491.1,318.37,1192.4,134.12,-1875.6,-2116.5,-713.76,-647.45,-2640.7,-3510.7,-1205.8,1611.9,1492.9,-660.64,-1356.2,191.79,1771.8,2284.4,2685,2911.8,1412.2,-1392.3,-2381.1,-162.7,2347.9,1884,-654.76,-1989,-1206.4,-131.97,-3.7789,-461,-1262.5,-2356.3,-2581.2,-1024.7,579.95,-78.347,-1466.7,269.98,4567.2,5759,1472,-2762.6,-1258.7,3138.1,3477.4,-580.56,-2894,-1073.7,264.46,-2053.3,-4432.8,-2889.8,394.36,1182,34.338,325.05,2004.7,2220.1,696.27,-59.423,715.2,1308.1,976.73,556.4,11.309,-1213,-1931,-872.92,104.43,-1480.6
-1683.9,-1323.5,-834.25,-2221.4,-3102.7,-579.65,3267.1,4226.1,2415.5,1330.6,1688.1,1112.4,-404.39,70.656,2655.4,3251.2,-169.12,-4183.8,-5291.1,-4575.3,-3887,-1494.1,3837,7692.3,4943.5,-1694.5,-4406,-1502.9,678.85,-1525.5,-3437.3,-621.14,3125.8,2157.6,-1169.8,-276.53,4283.7,5120.9,-115.61,-4647.6,-2798.5,1887.1,2616.9,-1194.6,-4899.7,-5719.6,-4132.8,-422.47,5098.7,9205.7,7845.9,1661.8,-4056.5,-5533.1,-3743.2,-1252.2,887.29,2165.4,1674.1,-171.6,-1206.1,-407.69,577.76,181.3,-639.6,-305.69,612.03,407.15,-977.68,-1934.4,-1454.1,-101.14,933.03,882.31,-73.089,-836.64,-543.98,227.05,484.04,898.89,2855.6,5166.4,4485.7,241.12,-3639.2,-3924.9,-2360.9,-2114.4,-2501.4,-881.51,2004.9,2821,1011,-678.48,-872.58,-873.77,-1225.6,-923.7,-424.1,-1335.4,-2440.8,-467.16,3901.6,5477,2186.1,-1315.7,-566.91,2440.1,3418,2123.6,395.83,-2234.1,-5938.8,-7076.5,-3191.6,1256.3,775.99,-1802.2,415.82,6075.9,6668.6,716.86,-2956.5,489.71,3887.1,257.86,-5320.4,-4333,989.4,1970.8,-1837.3,-2925.1,440.02,1527.6,-2291.4,-4318.3,135.33,5533.2,4878.5,359.93,-1176.1,1069.2,2350.5,852.87,-775.83,-1069.3,-1155.6,-1005,556.1,2112,813.86
-5262.6,-2530.2,1448.9,2020.3,375.07,630.05,3048,4356.4,3174.2,1012.6,-1117,-3245.8,-4232.7,-2607.3,532.89,2334,1589.1,-879.39,-4024.6,-6224.1,-4915.7,104.02,4766.5,5811.6,5667.5,7563.1,8198.5,2285.2,-6368.8,-6981.6,2414.5,9321.2,2441.1,-12515,-19429,-11450,2297.3,8993.9,5591.2,-997.05,-3176.2,80.522,3865.5,3667,456.38,-1177.6,637.74,2941.8,2722.1,971.71,226.9,580.27,577.67,207.79,418.99,965.19,984.05,556.5,-125.85,-1577.5,-3216.1,-2876.6,-404.83,687.92,-1830,-4665.5,-3459.9,454.86,2105.9,363.67,-1311.6,-965.58,-152.84,207.08,1210.6,2540.9,2167.7,510.22,602.13,2806.8,3625.9,1462.3,-588.51,122.97,1714.4,1427.2,65.617,-25.895,1152.2,1848,929.34,-1966.3,-6159,-8689.8,-6718.6,-2382.8,-1070.8,-3235.8,-3145,1559.2,5126.8,3049.5,173.21,2963.2,8485.6,8954.8,4025,146.28,-440,-1372.9,-3513.1,-3453,-1360.7,-1734.2,-4616.9,-4330.9,459.47,3475.6,1081.7,-1878.6,-741.77,1862.3,2518.2,3339.8,5706.7,4769.2,-2166.3,-7931.3,-5227.5,692.64,-720.3,-8326.1,-10617,-3487.7,4359,5703.6,4291.6,5874.9,8314.3,6534.3,1495.7,-1800.6,-1662.4,-128.25,1241.4,1792.8,195.08,-3790.8,-7407.3,-7595.6,-4347.4
-3031.7,-334.25,3788.2,2847,-1513.5,-1623.3,3579,6432.5,2567.2,-2912.7,-4436.9,-3884.2,-4727.4,-4643.3,-439.41,4227.2,3357.8,-1787.6,-4642.1,-3232.8,-1066.4,828.92,4875.2,9466.7,8683.1,1926.2,-3522.1,-3072.1,-1053.7,-2001.2,-2770.3,260.56,2391.1,-2295,-9031.5,-7558.6,1971.1,8250.6,5234,-96.557,189.45,3492.8,2878.3,-1593.7,-4533.3,-4295.2,-3545.5,-2793.3,157.42,4607.7,6349.2,3578.3,-563.24,-2336.9,-1266.1,977.41,2719.9,2604.9,247.72,-2628.5,-3646.8,-2762.3,-1929.1,-1781.8,-963.1,960.38,2371.9,2114.1,999.43,75.436,-639.15,-992.2,-279.25,1151.2,1673.1,589.75,-1002,-1976.8,-2024.5,-639.32,2239.9,4258.7,2456.2,-1924.8,-3781.2,-996.04,2424.1,2387,460.7,319.28,1504.9,956.79,-1325,-2682.5,-2665.6,-3075.2,-3841.7,-3193,-1523.3,-707.61,138.56,3362.4,7122.9,6559.7,1793.7,-909.2,1702.7,4937.3,3594.7,-735.59,-3838.3,-5553,-7249.1,-6847.5,-2524.4,1752.8,1188.9,-1457.4,249.37,5366.8,6488.6,1988.4,-1260.6,463.19,1967.3,-841.03,-3321,-738.88,2407.7,-153.45,-4841.7,-3637.9,1845.7,2354.5,-3191.5,-4843.1,2428.7,9862.7,7775,-447.76,-4583.7,-2345.8,243.13,-72.018,-834.87,-913.92,-2364.7,-4514.9,-3392,1073.4,3613.6
-2125.9,-2419.9,691.68,2938.2,2455.2,1438.5,931.75,-575.74,-2494.8,-1739.4,1301.8,2114.7,-197.08,-604.14,2854.4,4150,-1231.6,-7582.9,-6879.1,-1058.6,1742.7,306.46,590.63,3952.3,4695,649.43,-2715.3,-1700.5,11.937,-872.15,-1123.5,2139,4642.8,1505,-3905.1,-4580,-509.33,2144,979.12,-240.33,969.27,2085.3,619.46,-1868.2,-2623.6,-1221.6,1194.7,3455,4058.5,1875,-1779.4,-3915.8,-3523.4,-2438.4,-2084.9,-1668.2,-376.42,922.93,1349.7,1536.9,2308.6,3201.5,3228.5,2052.2,-28.208,-2131,-2803.1,-1454.6,264.23,221.25,-1182.4,-1702.1,-717.62,377.16,1061.1,1992.9,2308.9,228.41,-2768.4,-2359.4,2050.1,4979.8,2078.2,-3480.7,-5427.7,-2829.7,-44.919,233.23,-381.46,87.193,1222.5,1915.9,1981.4,1491.1,545.2,-153.7,-226.33,-645.89,-1926.6,-2234.5,81.033,2950.2,2850.3,247.35,-858.7,927.17,2496.5,1409.9,-787.46,-2065.2,-3172.7,-4951.1,-5335.5,-2234.9,2345.8,4205.3,2310,-176.09,-46.227,2467.7,4352,3022.2,-892.23,-3762.7,-2872.5,22.44,893.59,-788.81,-1385.4,914.09,2930.1,1597.7,-1040.8,-1384.9,-280.84,-1168.7,-3618.5,-3450.7,594.48,4558.3,4754.7,2218.4,138.01,-546.06,-1100.4,-2136.6,-2591.7,-1272.5,1264.5,2552.2,692.41
-2186.2,-573.06,1242.9,529.88,-1754.4,-2170.7,354.31,3253.3,3800.9,1965.2,-323.68,-1215.9,-130.69,1801.4,2399.7,620.91,-2051.1,-3470.8,-3584.7,-3723.5,-3589.9,-1340.2,2822.1,5539.7,4299.2,845.79,-1220.7,-1086.4,-836.76,-1524.6,-1617.9,80.798,2061.3,2101.5,469.58,-578.28,-112.9,417.32,-167.22,-721.42,357.68,2194.7,2200.5,-276.22,-2848.1,-3274.2,-2151.9,-1283.3,-773.69,405.6,1815.4,1824.3,527.58,139.41,1661.4,3043,1991.5,-729.78,-2386.7,-1872.2,-646.24,-378.15,-1072,-1678.7,-1514.5,-702.5,242.51,986.24,1639.6,2311.3,2436.8,1272.4,-636.43,-1466.5,-402.05,972.71,673.55,-992.02,-2032,-1519.3,-280.27,754.57,1242.3,714.87,-913.8,-2044.3,-711.68,2230.2,3380.1,1275.2,-1459.1,-1923.9,-908.33,-890.73,-1743.7,-1353.1,248.93,664.17,-601.69,-778.82,1816.3,4552.7,3821.4,134.19,-2526.1,-1866,490.38,1947.1,1858.2,757.26,-1277.2,-3812.7,-4899.5,-2939.9,500.64,1911.3,407.69,-890.85,751.04,3688.8,4246.3,1837.1,-790.35,-1877.3,-2276.1,-2483.5,-1314.1,1072.9,1898.8,-89.365,-1776.5,-159.67,2378.6,1364.9,-2296.4,-3005.7,946.85,4383,2835.7,-1093.9,-2157.7,-24.143,1486.8,688.14,-624.77,-1225.2,-1837.7,-2405.2,-1537.4,612.5,1890
-1230.5,-250.07,1547.2,1551.6,412.65,420.97,1321.2,804.88,-1239,-2286.4,-1488.5,-1061.8,-2029.4,-1946.5,732.57,3034.3,1591,-1849.4,-2953.8,-1251.7,321.02,1221.8,3416.5,5766.2,4231.5,-764.25,-3088.9,-33.568,2891.7,654.96,-3038.4,-2276.7,509.32,-1480.4,-7001.6,-7396.2,-355.05,5714.5,4221.9,-329.81,-497.93,2846.3,3666.3,871.8,-1505,-1800.6,-1806.5,-1548.5,720.15,3450.2,2679.7,-1254.2,-3317.7,-1367,1049.2,1232.8,1408.8,3399.8,4144.7,700.91,-3966.2,-4915.6,-2505.1,-994.45,-1499.4,-1271.5,557.62,1387.6,-62.97,-1540.9,-1130.1,65.118,643.81,1337.4,2834.7,3655.7,2416.2,460.03,6.642,845.77,959.22,-304.3,-1627.7,-2003.1,-1918.5,-2133.2,-2461.5,-2088.6,-543.1,1645.5,2994.6,2230.8,-141.82,-1973.1,-1705.5,26.911,1459.6,1632,741.38,-499.83,-1059.4,-80.405,1775.2,2356.6,637.75,-1504.5,-1586.7,98.698,1100.2,303.77,-1122.6,-2026.3,-2336.6,-1752.3,212.56,2259.5,1924.3,-581.17,-1617.8,832.76,3603.8,2608.5,-969.25,-2287.3,-65.053,1754.7,334.49,-1864.9,-1398.3,628.32,594.59,-1681.6,-2689.7,-741.82,1654.5,1868.6,754.95,418.43,532.37,-586.1,-2299.1,-1932.4,973.03,3166.5,1823.3,-1351.2,-2079.6,817.07,3620,2349.4,-2049
