782.44,-585.13,-2527.9,-3446.9,-2677.1,84.271,3879.9,5960.7,4276.6,360.79,-1954.4,-845.34,1813.7,3142.3,2166.6,-315.85,-3260,-5837.1,-7329.3,-7381.2,-5739.3,-1637.6,4977.2,11007,11395,4973,-2598.8,-4781.4,-2129.2,-719.85,-2844.3,-3862.5,-4.4507,5201.3,5974.8,2612.9,94.777,74.527,-457.01,-2613.8,-3127.4,-243.24,2344.1,536.08,-4108.4,-6577.7,-4784.8,-791.42,2813.8,4666.2,3787.2,316.29,-3022.4,-3022,104.32,3096.5,3908.5,3268.2,2059.4,36.053,-2207.8,-2827.7,-1562.9,-554.91,-881.47,-642.37,1639,3936.4,3494.8,994.64,-779.59,-1204.1,-1770.5,-2520.1,-1864.7,-132.51,-19.971,-2362.3,-4120,-2310.7,1851.8,4487,3523.2,197.53,-2863,-3626.4,-1614,1628.5,3536.3,3147.7,2059.7,1762.1,1279.7,-715.55,-2627.5,-1634.5,1490,2523.7,-113.49,-2470.6,-633.23,3152.7,3346.6,-912.2,-4567,-3835.3,-919.38,229.51,-414.57,-578.03,-651.96,-2781.1,-5634.5,-4716.5,829.2,5707,5322.4,2128.4,1763.2,4889.6,6844,4593.9,58.436,-3584.2,-5070.2,-3935.8,-281.38,2881,1205.6,-4455.9,-7043.4,-2608.2,2912.1,1634.1,-4008.5,-4074.4,3761.5,9631.1,5275.8,-4043.1,-7064.6,-1785,3574.7,3109.8,-316.26,-1867.3,-1551.4,-1333.7,-311,2905.9,5752.2
2152.6,-1036.3,-4110.7,-3965.6,-1979.1,214.61,3017,5678,5260.2,1251.9,-2196,-1540,1271.2,2142.6,720.76,-498.62,-1143.9,-3048,-6020.8,-7279.3,-5247.4,-993.87,3964.9,8248.8,9316,5414.2,-611.99,-3340.4,-1815,-739.59,-2887.3,-4490,-1358.7,3973.6,5655.3,2894.1,143.89,-176.39,-244.04,-1680,-2443.6,-805.53,988.93,-288.29,-4040.1,-6406.4,-4780.7,-144.99,4408.3,6155.9,4324.1,493.98,-2586.3,-3180.7,-1526.3,1158.4,3648.3,4644,3234.1,245.07,-2016.6,-2289.9,-1658.8,-1489,-1277.4,107.91,2013.5,2546.7,1193.5,-638.93,-1635,-1780.9,-1509.5,-964.08,-470.91,-650.57,-1495.8,-2018.4,-1274.6,651.49,2789.5,3895.6,3000,235.46,-2609.1,-3239.4,-1190,1516.5,2631.4,2130.3,1638.6,1737.7,1090.7,-1191.8,-3378.7,-2849.4,44.985,1703.8,-0.77301,-2288.7,-1023.2,3043.1,4658.2,1320.5,-3054.7,-3653.4,-1182.6,244.29,-437.41,-896.15,-575.22,-1592.7,-3867.3,-3838.9,-65.511,3660.9,3655.3,1812.5,2281.9,4859.7,5662.2,3248.2,73.814,-1832.7,-2788.6,-2854.5,-1273.1,535.34,-602.58,-4300.1,-5488.9,-1565.7,2632,1226.9,-3494,-3665.9,2522.2,7448.4,4572.2,-2323.1,-4552.4,-405.66,3560.8,2485.7,-892.76,-1899.7,-825.13,-574.96,-605.98,1800.5,5252.8
-245.65,1125,2809,1258.5,-2045.8,-2183.5,1073,2625.6,325.18,-2078.3,-1785.7,-817.09,-751.19,471.93,3267.5,3562.3,-654.89,-5003.8,-5454.1,-4387.3,-4640.1,-2755.3,4586,11574,9669.2,1013.8,-3888.3,-1626.9,664.75,-1236.4,-2065.2,1635.7,3266.3,-3115.4,-10817,-8794.5,1682.2,8338.7,5142.1,-747.59,-930.47,3109.4,4642.3,1827.5,-1692.2,-3180.3,-3054.3,-1995,184.22,2613.6,3148.8,996.18,-1905.9,-2905.2,-1387.5,889.46,1836.1,1049.1,-241.33,-986.97,-1449.8,-2157.6,-2521.9,-1570.1,327.25,1734.5,2088.3,2070.8,2006,1365.6,247.74,-181.2,527.77,1193.2,769.28,-199.38,-915.23,-1828.1,-3305.3,-3833.6,-1607.1,2282.7,4243.5,2375.7,-1128.9,-2620,-1055.8,1504.6,2800.6,2516,1516.5,161.54,-1710.3,-3540.3,-4000.7,-2697.7,-1114.2,-864.77,-1349.3,-390.03,2554.8,5078.7,4621.9,1793.3,-280.01,320.06,2350.4,3313.8,2234,-72.174,-2606.7,-4854.3,-6010.8,-5030.5,-2278.3,-55.481,-19.091,-649.41,795.54,3868.5,4975.4,2679,144.87,284.52,1225.3,-85.263,-2118.3,-1314,958.29,-80.084,-3912.1,-4300.6,222.75,2581.2,-1431.2,-4614.6,1201.9,10848,11606,1831.8,-6339.9,-4465.1,1477.6,1914.9,-2792.5,-5776.8,-4831.3,-3104.8,-2011.9,-202.83,1936.7
485.93,632.19,2131.5,1532.3,-1146.8,-1550.6,1363.2,2795.3,46.256,-2907.5,-2461.6,-1210.2,-2075.1,-2248.9,1102.4,4028.8,1615.2,-3301.8,-4595.5,-2677.6,-1867.9,-965.61,4059.7,9646,7690.8,-468.91,-4166.2,94.579,3409.3,110.99,-2828.3,592.85,3024.3,-4116.7,-13865,-12175,509.32,9410.8,6866.3,1156.3,1359.7,4588.4,3727.3,-679.28,-3179.9,-2584.5,-1698,-1137.4,655.44,2908.2,2939.5,480.23,-1972,-2649.4,-1755.3,7.288,1767.4,2108,515.78,-1405.3,-1880.2,-1285.1,-991.66,-1007.6,-462.61,576.53,1420.4,1926.5,1947.8,852.77,-946.64,-1494.1,-33.017,1333.7,666.83,-847.43,-1229.8,-1109.9,-1845.3,-1973.3,645.61,4112,4193,778.46,-1600.2,-537.05,1074.7,305.36,-1205.4,-617.25,1068.9,723.55,-1763.9,-3368.3,-2514.4,-1027.7,-1152.3,-2519,-2825.5,-645.41,2925.2,5232.7,4747.5,2746.3,1758.7,2450.2,3122.5,2379.4,727.77,-1030.2,-3210.9,-5792.9,-7078.8,-5632.7,-2668.6,-659.78,-29.995,938.23,2989,4549.6,4079,2345.8,1315.2,1474.2,1427.4,173.46,-1287.3,-1444.1,-754.33,-1116.1,-2701.7,-3291.3,-1919.2,-977.11,-2223.6,-2664.5,1563.9,7950.6,9281.2,3618.6,-2363.3,-2569.7,528.89,870.56,-2077.4,-4094.8,-3546.4,-2537.9,-1969.3,-637.63,1044.4
1930.8,-1881.5,-3693.4,-2105.1,496.19,2699.7,4128,3550.7,752.38,-1747.8,-1875.6,-885.8,-525.19,79.042,1727.9,2144.5,-595.39,-3988.4,-4570.4,-3356.5,-3198.7,-2640.7,1796.4,7923.9,9000.9,3647.4,-1483.7,-1384.2,549.05,-881.83,-4127.1,-4039.1,-468.96,1889.8,1011.5,-303.89,167.81,1044.3,729.92,169.02,580.81,1097.8,403.11,-1105.8,-2245.7,-2687,-2438.5,-1079,1153.7,2616.6,2016.4,202.24,-974.74,-931.11,-324.42,563.69,1894,2911.5,2151.1,-432.45,-2676,-2480.2,-365.51,1145.4,609.12,-756.13,-919.79,273.69,1137.4,601.82,-473.76,-785.25,-337.98,82.031,361.02,784.22,788.35,-491.42,-2331.5,-2601.7,-532.22,1875,2183.9,483.81,-1059,-1084.2,-256.57,291.66,516.14,993,1680.9,1866.8,1167.9,85.415,-581.59,-702.56,-981.09,-1981.8,-3059.4,-2677.8,-196.4,2847,3863.9,1955.1,-830.18,-1508.1,572.9,2992.5,2972.5,292.59,-2930.9,-4776.5,-4909,-3789.8,-1855.6,211.69,1626.6,2498.5,3605.7,4637.1,4097.2,1864.8,104.55,119.32,140.71,-1522.8,-3034.9,-1966.3,-89.072,-868.5,-3000.5,-1981,1457.1,1132.1,-3828.3,-5134.8,2345.4,10537,8427.9,-1503.1,-6643.4,-2656.4,1775.7,15.518,-3155.8,-1782.6,911.06,-306.66,-2194.7,1224.3,6787.4
2307.5,-1634.9,-3694.6,-2178.3,400.13,2573.1,4346.8,4398.5,1554.9,-1972.2,-2918.9,-1751.9,-1333.9,-1756,-751.56,1229.4,1034.6,-1718.5,-3666.3,-3071,-1778.8,-638.02,2227.9,6429.2,7478.3,3416.9,-929.57,-699.21,1467.4,-105.59,-4573.3,-5627.8,-1422.6,2689.8,2351.3,-230.58,-1012.5,-0.26972,504.27,279.72,576.91,1123.9,613.56,-980.37,-2678.4,-3953,-4208.5,-2300.1,1440,4102.5,3392.8,862.87,-254.05,615.87,1634.3,2114.8,2805.7,3025.4,918.84,-2835.4,-4721.8,-3120.8,-723.27,-496.42,-1481.5,-846.59,1501.2,2957.7,2152.5,397.03,-731.51,-1130.7,-1118.7,-468.94,659.85,1124,163.78,-1314.9,-1712.6,-646.37,745.7,1179.2,398.33,-838.01,-1470.9,-917.74,455.21,1605.3,1820.8,1424,1195.9,1188.8,638.28,-734.56,-1908.5,-1728.3,-645.48,-330.71,-1256.9,-1649.3,204.5,3162.8,4096.2,1721.8,-1613.2,-2613.9,-676.83,1888.8,2581.1,728.28,-2635.7,-5640.4,-6387.2,-4215.9,-659.22,1781.8,2352.4,2706.6,4253.9,5833.4,5218.8,2338.8,-533.29,-1730.1,-1755.8,-1593,-1188.8,-575.24,-788.03,-2020.7,-2302.7,-353.2,1333.1,-481.02,-3867.1,-3024.9,3028,7323.5,3934.7,-3263,-5714.6,-2030.3,1266.2,445.75,-755.22,924.32,2342.8,332.23,-1467.6,1585.6,6037.1
16261,-4389.9,-22246,-14826,4269.4,11333,5696.2,1724.5,2694.2,844.45,-4168.3,-4287.8,1462.2,4807.6,2238.1,-433.97,555.51,958.54,-2826.5,-7121.2,-6855.2,-2161.5,4092.7,10008,12967,9726.1,1911.6,-3497.9,-3299.7,-2998,-7561.5,-11747,-6887.6,4847.6,11241,6088.3,-2807,-4974.3,-758.76,1686.5,-880.58,-3636.3,-2616.8,-548.28,-1466.1,-3842.5,-2928.1,1912.2,6018.9,5586.4,2036.9,-691.39,-1041.7,-362.72,264.98,1559,3966.6,5547.4,3585.6,-1416,-4871.5,-2979,1991.6,3685.8,-309.36,-5047,-4834.7,-857.7,1116.1,-926.04,-3468.1,-3659.6,-2596.8,-1551.5,399.19,2980.4,3285.5,577.93,-1304.2,378,2798.8,2516.7,1205.4,1776.1,2282.3,-418.5,-3645.3,-2396.1,1805.4,3013.4,1045.4,1340.7,4240,3529.7,-1984.2,-4847.8,-1397.1,1190.8,-3044.9,-7761.2,-4157.5,4126.9,6272.3,926.8,-3081.7,-1476.6,482.44,-1285.4,-3542.3,-3064.9,-2162.4,-3254.9,-4185.7,-2393.6,1297.3,5547.8,9975.4,11836,7520.8,79.108,-1647.1,4468.5,8976.9,4024.8,-4908.7,-7558.5,-4102.1,-3244,-7729,-10705,-6905.5,-282.2,1725.5,-2555,-7171.2,-4497.6,6131.6,15096,11738,-1160.4,-8499.9,-2830,4866.4,2370.7,-4424.2,-2363,5536.4,5392.2,-1202.7,2226.1,15962
12129,-4292.2,-16979,-10091,5105.6,11290,7368.4,2446.1,86.763,-2019.4,-3940.8,-3668.2,-1976,-1121.2,-832.29,336.77,1604.4,928.64,-2177.8,-6312.4,-8548.6,-4902.5,5597.8,16455,18357,10450,1972.7,-183.41,-90.806,-4534.3,-11253,-12105,-5435.8,1565.9,2744.4,-221.66,-1900.4,-91.621,2688.3,2625,-1152.1,-4990.9,-4502.3,-735.46,351.03,-3234.8,-5068,812.76,9839.8,12012,5499,-1779,-4007.5,-3399.9,-2621.5,758.51,7596.4,11283,5432.1,-5640.5,-10912,-6443.6,594.02,2263.4,-825.6,-2664.4,-626.75,2213.3,2138.2,-859.46,-4119.1,-5676.1,-5282.4,-3111.8,537.34,3965.5,4572.4,2146.1,145.75,1588.7,4683.6,5105.8,1993.6,-1283.7,-2216,-1732.7,-1224,-402.91,712.53,881.75,171.95,357.3,1352.8,673.91,-1790.1,-2504.4,-412.96,132.28,-3368.1,-5677.5,-1069.3,6596.3,8140.2,2267.3,-2867.3,-1928.7,921.06,21.721,-3448.5,-5150.2,-4894.4,-5420.9,-6537.5,-5116.7,-118.39,5719.4,9104.6,9176.6,7624.9,6994.8,8128.9,8634.3,5263.3,-1461.8,-6839.1,-7386.4,-4998.7,-4281.7,-6829.1,-9439.4,-7870.4,-2321.4,1143.8,-2819.6,-9559.8,-6593.7,9670.1,24047,19058,-558.06,-12208,-6103.4,2815.4,86.214,-6437.7,-2926.6,5224.9,3565.4,-3712,830.64,15476
278.55,-1366.1,-1993.3,-1261.7,-493.94,246.94,1896.2,3738.4,3591.9,1023.8,-1546.2,-1735.5,65.048,1569.1,1295.5,-330.11,-2011.9,-3046.7,-3743.4,-4417.1,-4073.6,-1034.1,4254.8,8015.3,6667.1,1469.8,-2458,-2287.4,-474.39,-455.73,-1672.9,-1245.5,949.12,2053.3,873.08,-373.82,176.02,1158.8,535.7,-949.17,-1057.6,257.51,750.9,-746.15,-2818.8,-3587.5,-2726.7,-920.66,1203.5,2799.4,2706.3,834.47,-1008.9,-838.16,1181.5,2986,3005.6,1494.4,-344.89,-1582.3,-1813.1,-1155,-408.58,-515.48,-1375,-1743.1,-769.26,869.95,1855.2,1726.6,923.97,-115.08,-1046.4,-1210.4,-229.79,1007.1,1021.8,-339.52,-1564.2,-1375.8,-160.91,851.38,975.31,213.84,-1003.1,-1613.1,-516.76,1716.7,2785.5,1496.8,-359.91,-550.41,214.14,-324.94,-1834.5,-1659.5,459.74,1315.7,-568.29,-1867.2,579.76,4178.8,3840.5,-343.82,-3029,-1426.2,1125.4,888.85,-942.12,-1429.6,-1225.1,-2769.7,-4930.6,-3932,435.52,3705.5,3025.9,1084,1710.4,4269.8,5129.6,2994.8,-111.58,-2273.9,-3212.5,-2737.2,-676.65,1240.6,403.12,-2587.3,-3594,-700.26,2206,645.59,-3367.9,-3558.1,1445.8,5594.4,3783,-1084.6,-2620.1,76.934,2206.2,985.24,-1048.3,-1142.9,-451.62,-845,-999.36,1033.3,3453.8
2741.3,682.66,-2133.1,-2537.5,-1174.1,-212.74,295,1295.8,1889.2,618.07,-1337.1,-1289.3,790.61,2033.3,941.02,-720.14,-1145.1,-1191.6,-2316,-3573.8,-2658.2,762.69,4325.4,5469.3,3758.5,883.4,-1026.1,-1239.7,-878.69,-1256.2,-1910.5,-1243.5,794.31,2093.3,1201.6,-588.92,-1155.9,-436.37,94.844,13.573,187.07,705.58,441.34,-1007,-2430.5,-2626.8,-1750.2,-534.23,727.11,1754.6,1849.9,840.24,-157.65,132.57,1502.1,2477.9,2067.9,714.46,-434.99,-739.41,-505.66,-494.56,-1030.1,-1579.4,-1394.7,-538.27,161.22,273,283.95,607.53,717.17,-23.996,-1073.7,-1179,-133.78,789.55,464.48,-688.16,-1371.9,-1005.3,-94.763,657.68,956.66,740.26,157.66,-117.16,688.94,2235.6,2939.9,1809,-100.74,-1038.9,-985.43,-1338.9,-2253.9,-2147.9,-552.35,514.29,-407.56,-1468.2,-158.67,2369.6,2613.7,164.66,-1427,-69.401,1750.7,1070.4,-1065.5,-1831.4,-1266.9,-1497.2,-2481.3,-1998.3,295.62,2030.8,1886,1379.7,1990.2,2925.9,2900.8,1992.3,572.2,-1492.9,-3268.9,-2682.5,123.75,1574.7,-670.18,-3640.7,-2841.3,978.37,2578.6,-151.54,-3113.2,-1993.1,1734.7,3287.8,1225.2,-1243,-1135,692.32,1528.8,657.77,-249.62,-14.832,387.46,-279.43,-1091.2,-94.143,2232.7
-257.77,-891.52,-792.39,-582.79,-469.36,397.56,1678.3,1555.1,-163.55,-1216.4,-453.73,464.99,489.54,1284.6,3585.8,4336.5,752.95,-4773.6,-7356,-5831.7,-2854.5,3.1128,3197.9,5713.3,5022.5,1448.1,-1196.5,-840.7,94.909,-1031.4,-2856.5,-2377.6,497.34,3222.7,4124.5,3372.7,1410.8,-1288.6,-3265.3,-2957.2,-807.19,883.98,506.43,-1321.7,-2784.2,-2647.7,-1031.2,878.01,1776.5,1325.4,283.58,-522.66,-932.1,-976.6,-400.63,822.42,2056.2,2631.2,2482.4,1827.4,838.66,-23.895,-173.22,133.39,-125.51,-1132.9,-1736.7,-1258.7,-645.71,-841.19,-1188.2,-721.96,44.217,124.97,-143.62,-43.473,-281.5,-1724.9,-2932.7,-1456.4,2277.1,4734.9,3579,323.33,-1986,-2070.6,-685.5,846.8,1508.5,1198.8,1054.3,2004.9,2863.6,1569.7,-1383.5,-2979,-1950,-642.43,-1206.3,-2272.8,-1521.8,407.16,1162.3,463.08,-124.22,-301.92,-1046.5,-1877.6,-1087.5,1012.4,1825,312.86,-1191.4,-275.95,2177.9,3333.1,2032.6,-164.51,-1042,34.314,1682.7,1957.6,431.08,-1346.8,-1871.4,-1525.2,-1480.1,-1587.3,-919.72,170.47,492.84,224.03,496.48,891.9,-107.57,-1887.3,-1806.2,544.69,2119.1,977.43,-755.65,-588.42,347.89,-207.09,-1340.2,-515.9,1917.2,3197.6,2454.4,1307.8,514.81
365.85,-2264.7,-3342.7,-2087.9,-459.21,553.79,1555.7,2447.7,2183.2,903.73,226.77,969.12,2163.5,2713.7,2548.3,1666.6,-406.35,-3307,-5230.5,-4825.4,-2882.7,-1022.2,520.3,2350.3,3702.4,2777.9,-298.43,-2760.1,-2667.4,-1595.6,-1929.2,-2440.9,533.59,6971.9,11165,8102.7,170.67,-5389.6,-5075.5,-2163.1,-977.62,-1556.9,-1711.4,-1445.4,-2202.9,-3187.6,-1919.9,1543.2,3921.1,3030.1,468.13,-1094.6,-1304.9,-1335.1,-1286.8,-305.64,1424.3,2547,2326.6,1382.1,630.34,391.7,529.55,715.39,531.04,-122.45,-754.16,-858.13,-599.73,-520.22,-811.35,-1283.1,-1689.9,-1675.5,-920.29,107.13,222.99,-794.69,-1268,411.13,3212.2,4246.9,2192.3,-1239.9,-3411.5,-3237,-1399.2,704.68,1813.4,1624.2,1201.2,1684.7,2426.1,1669.6,-577.9,-1989.7,-1129.9,376.23,303.09,-887.63,-1102,-57.754,509.74,-206.12,-1110.9,-1382,-1532.8,-1707.8,-940.67,762.99,1390.6,-327.39,-2358.4,-1623.3,1666.5,4006,3164.7,898.32,251.69,1587.3,2644.3,1779.6,-356.74,-2240.5,-3147.2,-3027.1,-1926.7,-366.11,569.13,538.74,706.59,1940.5,2781.7,1032,-2558.2,-4339.9,-2480.3,359.57,769.51,-685.24,-934.55,525.52,1187.5,74.528,-606.05,663.98,2238.9,2461,2536.1,3716.3,3892.5
-1133.3,338.73,4307.1,4399.9,676.29,-734.36,1262.6,835.31,-3619,-5952.8,-3635.8,-2733.6,-5819.3,-5074.8,4134.5,12062,7871.3,-3169.4,-7951,-5074.6,-2597.7,-921.1,6114,14682,12799,846.83,-6377.8,-2694.5,903.84,-2469.7,-3265.2,4189.2,5866.5,-10073,-27957,-22685,2586.3,18956,12105,-1002.8,-967.6,7662.3,9416.1,2674.4,-2381.5,-1902.3,-683.85,-396.42,2242,6296.9,5758.1,-719.83,-6724.3,-6807,-2796.6,515.91,1405.5,701.97,-1086.1,-3363.7,-4264.2,-2428.8,720.54,2157.4,699.09,-1608.5,-1901.4,47.297,1611.5,978.95,-184.23,672.5,2775.8,3113.1,1345.6,177.95,410.85,-226.92,-1771.1,-211.22,5653.4,9669.7,5650.8,-3298.2,-8305.7,-6428.4,-3149.7,-3075,-3884.5,-1632.1,2447.8,3810.8,1007.2,-2744.2,-3716.6,-1666.6,325.93,-412.11,-2606.9,-2198.5,2109,6271.5,6111.1,3324.4,2763.2,4839.2,5208.5,2133.7,-870.34,-1331.3,-1990.8,-5665.4,-9647.9,-9122.1,-4054,927.69,2455.6,1330.2,227.1,919.14,3376.9,5804.9,5894.7,3231.4,-131.56,-2144.3,-2636.6,-2277.1,-1521.3,-1285.6,-2423.4,-3710.6,-3010.1,-1259.8,-1648.1,-3337.6,-765.49,7498.1,13905,11122,2583.4,-2281.8,-1116.8,-140.15,-3315.3,-7031,-6861.5,-3810,-1507.5,-1280.9,-1991.3
37.494,-1912.6,-702.53,615.31,755.27,1899.1,3767.8,2529.5,-1916.8,-4267,-2674.2,-2020.7,-3968.4,-2036.3,6495.5,11901,5032.3,-7270.3,-11194,-5769,-1002.3,506.29,5204.2,12093,10756,-213.01,-7909.5,-4793.5,266.36,-936.32,-1791.7,4246.6,7317.6,-3835.2,-18954,-17402,725.9,13529,8914.4,-486.21,292.43,7038.8,7048.5,-356.46,-5762.8,-5132.5,-2127.3,1129.5,5421.8,8175,4817.7,-3161.2,-8450.4,-7213.9,-2829.4,322.62,1707.6,2093.2,944.5,-1309.6,-1837,1013.1,4552.7,4556.2,489.51,-3758.1,-4346.5,-1665.8,485.58,-379.08,-2545.9,-2716.4,-446.47,1900.8,2952.4,3266.4,2581.9,-90.996,-2602,-317.11,6542.8,10293,4933.1,-4921.8,-9388,-6000.2,-1512.8,-1358.1,-3100,-2037.7,1414.1,3064.2,1158,-1617.3,-1742.5,898.1,2566.5,-2.6885,-4559.1,-4816.5,1182.8,7070.6,6283,1588.8,868.01,4833.4,6170.2,1559.5,-3249.7,-3430.5,-2831.3,-6437.8,-10861,-9222.9,-2127.6,3260.3,3591,2414.9,3213.8,5039.9,5796.6,5214.4,3488.3,635.7,-1881.9,-2069,-634.88,-430,-2150.1,-3477,-2988.4,-2051.3,-2154.8,-2951.4,-3549.6,-3364.7,-1404.6,2680.5,6598.6,7295.6,5217.1,3745.1,3901.7,2899.7,-972.09,-5150.8,-6137.5,-3724.2,-531.92,822.26,-598.13
-949.78,-273.99,1546.1,1197.1,-610.33,-273.77,2160,2613.5,-100.68,-2269.9,-1891.9,-1745.8,-3087.2,-2116.8,2846.6,6063.5,2241,-4497.4,-6309.1,-3056.2,-508,385.31,3581.4,8060.2,7453.2,1165.5,-3200.2,-1659.4,491.42,-914.35,-1565.2,1850.1,2920.3,-4552.4,-13607,-11961,-301.46,8127.8,6293.5,1374.3,1586.5,4542.2,3786.4,-296.64,-2535.7,-1501.6,153.41,1305.9,2836.3,3841,2174.6,-1513.9,-4008.9,-3796.7,-2254.6,-811.49,341.89,809.89,-52.784,-1395.9,-1336.6,290.05,1460.5,801.59,-617.62,-978.1,-45.714,853.58,542.7,-749.02,-1588.7,-846.57,890.18,1934,1673.3,1115.7,907.45,383.91,-464.6,19.173,2353.2,3788.8,1651.6,-2237.7,-3589,-1756.4,-449.62,-1820.2,-3280.8,-1892.9,929.53,1661.3,-104.93,-1445,-548.76,1048.1,1011.1,-673.74,-1907.2,-1072.6,1228.3,2992.1,3081.7,2270.7,1815.5,1697.1,1212.1,687.5,924.73,1014.7,-1130.1,-5217.9,-7577.8,-5407.4,-704.18,2005.4,1196.3,-347.73,332.96,2766.5,4208.5,3227,1119.2,-12.968,163.78,129.5,-1046.6,-2155.5,-1688.1,-462.8,-627.04,-2170.3,-2669.5,-1124.5,362.72,134.96,-110.45,1806.4,4568.8,5062.3,3024.4,1064.1,432.12,-308.1,-2113.7,-3617.1,-3334,-1822,-717.42,-824.55,-1614.3
2994,707.46,-1564.1,-1347.6,380.58,948.47,-109.15,-937.11,-435.45,375.68,70.603,-1185.3,-1662.1,-64.179,2367.1,2492.6,-842.87,-4348.4,-3788.4,321.38,3159.2,2118.5,-114.74,-217.04,1111,1364.3,546.52,341.63,729.8,522.58,107.84,531.73,614.09,-1678.2,-5118.8,-5842.3,-2664.9,1203.9,2735.9,2597.4,2692.6,2743.2,1459.9,-546.54,-1336,-403.5,951.9,1641,1657.1,1124,-139.3,-1851,-2977.7,-2656.8,-1142,324.81,596.51,-280.79,-1101.3,-864.06,113.4,847.64,1039.8,1005.2,677.79,-159.84,-855.45,-465.25,595.16,908.67,250.92,-114.04,370.2,805.89,817.97,1297.4,2229.3,1879.4,-350.77,-2222.3,-1798.1,-565.16,-984.37,-2326.3,-1945.9,13.247,547.37,-1307.7,-2704,-1314.6,1166.7,1722,442.37,64.305,1774.1,3526.5,2909.4,398.39,-1230.3,-473.99,1007.9,861.51,-455.33,-483.63,983.65,1144.1,-1080.1,-2486.2,-520.17,1744.7,-278.57,-4983.4,-6033.9,-1676.5,2630.1,2426,155.02,123.03,1874.4,2335.5,1280.1,537.55,137.29,-695.7,-669.04,1311.8,2733.8,777.27,-2356.3,-2269.6,425.29,1104.7,-923.83,-1441.5,811.59,1519.2,-1507.9,-3807.2,-1297.8,2898.8,3369.8,557.67,-1101.9,-626.88,-655.18,-1565.4,-894.07,1465.5,2361.3,470.49,-1719.7
72.517,584.96,693.1,-538.98,-1470.5,-200.04,2049.3,2379.5,534.66,-982.29,-1065.5,-1211.8,-1920.9,-1213.3,1533.8,3258.4,1333.4,-2223.8,-3574.4,-2314.2,-735.79,587.72,2594.6,4003.1,2285.9,-1378.1,-2639.1,-604.52,527.66,-1535.9,-3077.2,-573.3,2974,2560.2,-737.62,-1615.3,890.12,2427.6,1009.7,-38.599,1577.7,2898.8,755.14,-2855.2,-3978.8,-2564.3,-1400,-1075.4,100.14,1998.9,2271.6,245.24,-1822.6,-2031.3,-981.63,61.195,1007.9,2002.9,2383.5,1703.4,632.78,-38.747,-357.13,-556.71,-455.49,-117.12,-156.95,-729.02,-1071.6,-696.59,-198.88,-217.66,-377.55,-18.283,644.37,832.11,274.8,-533.53,-770.82,213.23,2116.3,3212.2,1749,-1631,-3991.9,-3437.4,-1277,123.03,474.67,1072.8,2074.4,2212.3,1050.9,-239.11,-640.65,-457.59,-391.82,-588.38,-911.08,-1160.1,-809.1,437.84,1650.8,1408.5,-140.26,-1110,-238.14,1634.7,2824.5,2411.3,296.73,-2813.1,-4856.7,-3660.9,14.939,2350,1090.5,-1194.6,-691.61,2078.8,3178.6,1227.6,-923.18,-1043.3,-652.11,-1603.8,-2458.7,-979.74,1662,2360,895.72,79.255,1061,1645.8,225.05,-1395.6,-911.94,743.7,899.83,-713.37,-1719.4,-763.12,717.7,808.26,-427.08,-1512.2,-1468.1,-467.71,632.94,899.41,113.78
581.8,566.3,39.455,-482.01,-18.44,1025.8,1324.8,695.46,218.48,245.06,-161.05,-1276.7,-1692.4,-340.68,1483,1561.1,-274.09,-2065.2,-2470.9,-2021,-1422.6,-350.44,1166.1,1694.6,307.8,-1443.9,-1335.8,222.48,743.77,-411.47,-931.54,781.72,2937.1,2956.3,1220.5,160.36,513.76,799.86,303.34,192.47,1074.8,1501.6,155.51,-1890.4,-2563.6,-1622.3,-664.41,-701.63,-1103.7,-1032.4,-763.92,-1057.8,-1844.1,-2168.8,-1363,120.12,1240.4,1615.9,1842.8,2382.1,2650.7,1900.5,673.3,325.34,1017.7,1314.6,253.29,-1216.2,-1581.2,-705.21,390.51,931.72,719.38,-220.68,-1359,-1719.3,-1209.4,-1087.4,-1920.1,-2093.2,-140.36,2269.9,2084.6,-594.93,-2382.2,-1470,105.86,203,-115.83,996.99,2619.6,2569,1122.4,444.99,949.93,961.98,-100.49,-826.87,-480.01,-160.89,-549.45,-645.86,116.63,399.95,-882.05,-2322.2,-1667.6,974.93,3052.8,2466.6,-368.28,-3096.3,-3464.7,-1295.5,1077.5,1084.4,-869.59,-1609.9,523.01,3013.5,2449.8,-625.2,-2438.3,-1231.2,727.49,922.39,57.41,301.82,1692.9,2251.7,1133.4,-143.16,74.036,1279.8,1475.5,-251.49,-2460.8,-2952.4,-1405.5,197.94,98.869,-1009.1,-1200.8,-248.89,194.43,-552.47,-966.2,141.62,1415.2,890.04,-851.47
