2333,1078.3,-1172,-4360.1,-6127.9,-3061.1,3583.9,7676.8,5693.4,1106.8,-636.73,1294.8,3648,3801.9,1586.7,-1926,-5174.6,-6713.9,-6793.9,-7115.2,-7442.6,-4383.2,3646.3,11568,11751,3536.6,-4919.2,-6164.1,-1914.1,786.28,-400.12,-1173.3,1630.1,5092.5,5162.2,2818.3,1642.6,1543.8,-449.51,-3795.7,-3974.6,212.73,3455.2,969.96,-4593.7,-6842.4,-3909.3,703.23,3795.3,4776.2,3264.8,-981.16,-5410.9,-6129.2,-3047.8,-99.125,612.77,1159.1,3019.6,4052.5,2518.9,438.27,-1.2658,-92.067,-1269.1,-1246.9,2175.2,5812.5,4693.8,-146.77,-2678.1,-650.85,1692.2,638.2,-2051.5,-3241,-3348,-4203.8,-4914.3,-3205.3,557.89,3457.2,3487.2,1135.9,-1750.7,-3225,-2159.3,765.89,3541.4,4922.2,5012.4,3562.5,-90.222,-4332.5,-5215.8,-1420.6,2802.2,2655.2,-605.39,-1485.7,1839.8,5046.2,3759.4,-932.08,-4563.9,-4671.4,-2256.9,601.26,2417.2,2035.1,-1090.8,-5387.6,-7172.2,-4017.5,1670.2,4295.1,1712,-1391,630.6,6172.8,8002.6,3376.1,-2213.1,-3366.4,-1868.3,-1677,-1641.2,873.48,2801.8,-407.7,-5215.3,-3581.3,3472.8,5552.1,-853.63,-5524.4,-60.936,8193.7,6863.6,-2594.3,-7485.8,-2897.5,2810.2,2098.9,-2230.9,-4524.9,-4613,-4065,-1142.7,4707.5,8358
430.27,436.02,-95.965,-2425.8,-4326.1,-2325.8,2588.9,5530.5,4196.3,1381.4,518.84,1773.3,3322.4,3754.2,2200.6,-1445.4,-5304.8,-6704.3,-5722.8,-5261.6,-6190.6,-5054.4,777.74,7593.8,8618,2654.7,-3888.9,-4738.9,-889.14,1988.6,1394.4,259.98,1630,4248.7,4994.9,3512.6,1893.5,796.38,-1070,-3408.1,-3427.1,-96.432,3088.9,2058.6,-2388.7,-5533.7,-4501.7,-843.76,2230.9,2869.8,879.18,-2575.8,-5041.2,-4534.1,-1890,244.75,996.93,1841.7,3297.3,3623.3,1894.2,-86.198,-528.64,-124.08,72.428,1004.5,3389.9,5007.3,3334.1,-146.85,-1519.4,18.036,1317.4,184.64,-1962.2,-3171.2,-3851.4,-4982.9,-5540.8,-3742.6,78.142,3399.6,3980.5,1680,-1611.2,-3345.6,-2299.8,375.37,2568.4,3494.5,3586.4,2621.2,47.209,-2600.8,-2227.8,1475.3,4427.3,3091,-506.22,-1308.6,1854.7,4650.7,2943.9,-2133.8,-5943.9,-5709.2,-2704,170.41,1306.9,594.01,-1724.7,-4739.3,-5910.5,-2873.5,2681.7,5257.8,2182.2,-1760.2,-53.161,5975.6,8135.2,2795.5,-3885.5,-4824.8,-1220.2,1322,1608.9,2008.5,1816.2,-1436,-5200.4,-3969.3,1285.7,3186.9,-475.89,-2692.5,1385.1,5985.5,3626.2,-2917.9,-4956.1,-976.43,2357.8,1047.3,-1897.1,-3239.4,-3687.8,-3670.4,-1164.8,3511.6,5821.6
-1159.9,-645.71,1368.9,-116.83,-3910.5,-4082.3,-208.58,1884.6,46.033,-1311.5,243.47,1230.1,-433,-1088.8,1908.4,5001.6,4364,2113.7,2014,3147.3,2607.8,925.8,15.656,-1092,-3536.5,-4646.2,-2024.4,1087.8,525.29,-1085.9,1463.3,5278.7,1553.5,-9985.3,-17288,-11225,1733.6,8092.8,4420.6,-858.35,-685.49,2773.5,4291.4,3466.3,3192.4,3926.5,3550.2,1695.5,604.76,1340,1925.6,584.25,-1180.3,-779.09,1273.5,1871,-74.112,-2127.8,-2285.9,-1974.4,-3372.2,-5666.3,-6334,-4984.9,-3426.8,-2485.8,-1226.4,733.57,2344.8,2799.7,2348.9,1446.1,739.03,1567,4389.9,6943.1,6325.1,2982.6,245,-187.96,304.55,448.84,653.48,801.7,-322.92,-2305.8,-2893.5,-1802.3,-1549,-3016.6,-3724.1,-2493.3,-2039.7,-4105.7,-5720.2,-3896.9,-709.33,461.52,637.92,2409.4,4199.3,3096,1377.3,3691.5,8531.1,9315.4,4430.7,-409.94,-1231.5,-870.53,-2689,-5113.6,-5528.7,-4461.8,-2652,1056.5,5283.3,4692.6,-2242.6,-8395.6,-6355.5,1574.5,7078.8,6677.2,3288.9,-451.79,-4010.6,-5491.1,-2997.3,578.87,82.166,-4066.9,-5977.6,-2936,1393.9,3500.6,4409.4,5685.9,5957.1,3985.5,1401.1,53.582,-224.89,258.94,1670.1,2236,-548.29,-4856.2,-5444,-1629.1,876.9
2802.7,646.93,123.19,-233.6,-2219.1,-3984.2,-3255.9,-1173.3,61.433,484.92,687.49,-166.16,-1792.2,-1304.9,2402.2,5524.7,4279,619.8,-857.17,380.17,1434.1,1510.7,2045.6,2418.8,592.1,-2308.1,-2963.4,-1407.5,-572.91,-256.47,2380.2,5202.5,1252.2,-9753.3,-16727,-10338,3500.1,10490,5985.1,-1285.8,-2910.7,-325.11,1302.1,1572.5,2750.5,3903.9,2573.5,-3.5753,-300.5,1713.5,2513.9,778.21,-679.64,392.15,2331.6,2455.5,800.68,-865.96,-1917.1,-2773.9,-3290.7,-3240.7,-3475.1,-4579.5,-5053.3,-3020.6,528.87,2499.5,1831.1,594.09,500.07,800.17,716.72,1416.7,3610.1,5210.1,3922.8,909.04,-712.53,-204.83,543.22,555.75,716.26,1195.1,767.07,-757.54,-1890.5,-1904.7,-1642.9,-1405.2,-573.93,51.269,-1486.1,-4588.7,-5756.4,-3546,-748.69,321.74,1209,3254,3918.8,1292.4,-935.13,1675.2,6519.3,6913.2,2023.6,-2218,-2310.1,-1187.4,-1838.8,-2880.1,-2658.6,-2245.4,-1638.8,1541.7,6142.5,5857.9,-1596.1,-8524.4,-6495.8,1995.2,7478.7,6373.1,2950.6,317.53,-2701.3,-5647.1,-5200.4,-1774.8,-666.66,-3829.5,-6195.7,-3408.5,1833.3,4749.7,5252.1,5621.8,5290.3,2635.8,-657.97,-1532.6,-119.31,1280.8,1933.7,1980.5,258.23,-3271.4,-5073.5,-2487.9,1143.7
-1477.6,-1133.7,440.31,581.89,-78.568,912.21,2658.3,1997.3,-518.05,-946.93,1154.3,1747.3,-303.05,-836.94,1842,2875.4,-1191.6,-5896.9,-5814.2,-3119.7,-2576.5,-2312.1,2087.8,7198.2,5282.9,-2303.7,-5410.5,-580.12,3697,1125.2,-2514.7,-25.463,4771.1,3899.1,-1099.1,-2146.1,1622.6,3058.4,-404.42,-2761.8,-15.812,3326.4,1971.8,-2179.2,-4133.9,-3258.9,-2074.4,-999.43,953.19,2297.6,501.4,-3379.2,-5269.4,-3359.5,56.542,2235.6,2979.7,3403.6,3757.5,3526.5,2585.5,1362.9,294.92,-446.56,-894.81,-1135.4,-1199.5,-1184.9,-1332.3,-1621.3,-1521,-763.11,-33.801,37.56,157.9,1207.1,2119.2,1003.2,-1419.3,-1983.4,297.03,2241.2,895.65,-2201.1,-3448,-2229.9,-838.98,-378.16,340.09,1987.2,3389.6,3384.1,2148.7,453.02,-923.02,-1152.6,-294.78,116.36,-856.45,-1542.5,-7.1116,2207,1724.4,-1243,-2592.2,-385.85,2213.3,1845.1,-345.83,-1433.3,-1492.2,-2407.8,-3664.8,-2970.4,-464.97,1119.6,757.88,629.64,2459.2,4714.5,4760.1,2257.8,-834.75,-2660.6,-2784,-1764.6,-427.61,550.66,902.12,772.68,481.79,310.8,287.15,11.21,-917.95,-2052.8,-2233.2,-1022,578.49,1382.8,1368.7,1150.8,832.4,220.04,-425.61,-713.1,-704.46,-530.04,-128.3,82.342,-600.04
-1208.9,-830.44,69.084,-117.71,-466.01,767.27,2366.7,1661.5,-622.99,-1009.8,942.59,1752.3,10.076,-1138.7,403.18,1799.6,68.161,-2853.9,-3526.4,-2459.9,-1969.4,-1174.2,1911.4,5015.7,3883.8,-538.4,-2707.5,-799.81,973.09,-193.03,-1332.7,434.9,2478.3,1145.1,-1815.4,-2022.8,450.7,1586.1,139.43,-810.45,613.11,2134.1,1274.3,-924.55,-1996.4,-1606,-997.66,-448.32,589.35,1549.1,996.28,-1084.2,-2730,-2283.3,-358.08,1116.7,1297.1,1048.4,1267.7,1567.3,1191.8,485.56,374.67,703.43,382.59,-719.09,-1410.6,-1137.3,-886.84,-1355.1,-1597.4,-662.91,659.45,1146.6,1108.8,1388.3,1350.2,-51.719,-1757.7,-1495.6,725.34,2212,1205.9,-986.21,-2179.2,-1931.4,-1103.2,-248.07,521.71,1070.8,1434.4,1691.1,1346.2,-42.012,-1477.8,-1348.1,30.866,577.34,-232.92,-428.95,944.63,1807.6,435.79,-1340.8,-929.64,736.87,779.08,-825.57,-1398.2,-225.41,368.34,-839.34,-1912.5,-1088.9,425.92,665.07,-40.946,-14.295,1073.5,2115.1,2327,1730.9,524.19,-874.21,-1638.9,-1328.4,-493.37,78.249,205.95,13.898,-449.66,-852.24,-695.62,-231.63,-296.12,-809.77,-630.32,530.18,1399.9,1168.7,784.01,1122.5,1288.2,207.34,-1251.8,-1437.4,-389.06,447.93,361.29,-222.79,-843.52
426.13,-13.583,196.35,67.78,-814.92,-1289.1,-681.59,25.631,1.3276,-224.65,-265.32,-764.6,-1637.5,-1266.7,987.28,3056.8,2771.2,937.25,-91.358,177.62,518.63,638.06,1214.3,1724.7,854.59,-841.2,-1254.5,-125.82,478.7,-172.29,-251.45,715.51,-178.79,-4520.5,-8260.8,-6090.1,770.81,5317.9,3733.9,-240.86,-1314,544.23,1850.7,1421.7,930.98,1044.4,670.7,-86.16,445.92,2255.8,2872.9,1068.7,-1010,-972.32,448.57,951.6,90.308,-851.35,-1333.1,-1817.8,-2183.8,-1887.9,-1394.7,-1581.5,-1934.4,-1205.5,257.61,831.11,320.1,217.21,948.45,1137.4,319.97,56.959,1167.3,2069.5,1462.2,622.85,1087.8,1860.7,1251.4,-0.0088702,-64.183,635.81,267.31,-959.77,-1206.7,-551.62,-940.94,-2439.1,-2781.9,-1354.4,-396.56,-1067.7,-1445.9,-143.73,1061.8,446.87,-483.94,251.11,1453,967.32,-198.88,536.35,2728.2,3458.2,2005.9,517.15,77.219,-513.47,-1739.1,-2404.9,-2232.9,-2233.2,-1839.4,758.35,4246.7,4114.3,-710.78,-4738.9,-2806.9,2615,4893.3,2181.4,-1328,-2227.7,-1582.1,-1418.7,-1490.3,-972.91,-517.77,-880.26,-1377.5,-1091.7,-200.6,837.43,2022.4,2960,2748,1515.2,635.6,659.69,563.39,-195.98,-640.3,-290.9,-338.96,-1389.9,-1874.6,-551.28,1007.2
3352,1437.2,-130.67,115.52,529.35,-842.29,-2969.1,-3163.8,-1068.5,648.69,-143.39,-2336.8,-3221.1,-1780.8,641.79,2400.5,3115.9,3166.7,2673.1,1703.3,965.01,1195.8,1716.3,781.27,-1803.8,-3550.9,-2352.9,165.86,749.89,-357.48,204.15,2499.6,1532.3,-4899.5,-10304,-6917.3,2712.8,7971.5,4349.8,-1192.2,-1242.8,2093.2,2626.3,191.61,-811.23,303.88,418.41,-679.31,-80.362,1940.8,1742.6,-783.48,-1258.4,1553.2,3104.5,734.27,-1678.9,-489.11,1363.6,-404.43,-3944.5,-4608.8,-2759.7,-2280.4,-3202.6,-2031.8,1322.2,3029.7,1981.2,1236.3,2028.3,1918.9,404.65,758.24,3797.7,5057.5,1654.9,-2490.4,-2435.2,419.17,1292.4,-461.97,-1720.2,-1587.5,-1997.4,-3135.9,-2964,-1266,-83.672,65.981,651.03,1596.8,1089.3,-611.14,-945.06,553.65,1392.8,707.44,783.13,2402.9,2710.1,169.55,-2064,-946.72,1421.8,1295.3,-703,-1220.4,-46.086,109.36,-1247,-1942,-1549.4,-1790.1,-2220.9,-179.05,3723.2,4668,669.85,-3413.9,-2323.1,2135.4,4044.9,1833.5,-640.54,-720,-158.05,-971.37,-1993.7,-1481.9,-412.77,-763.72,-2069.2,-2030.7,80.415,2523.5,3428.6,2589.4,955.59,-421.57,-785.03,-64.096,804.99,670.36,-484.89,-1554.6,-1731.8,-1214.8,-449.49,379.86,801.97
-745.46,291.48,765.17,14.842,-264.49,983.23,1960.9,844.41,-1028.3,-1295.1,-439.47,-650.12,-1761.2,-1514.5,338.64,1349.3,270.18,-1146.2,-1112.3,-147.41,589.52,1115.2,1545.2,1171.2,-3.932,-521.57,315.67,1048.7,348.36,-829.81,-994.95,-527.23,-432.85,-80.087,1489.4,2962.8,2113.6,-585.01,-2296.9,-1890.1,-1176.4,-1581.8,-2038.7,-1302.1,-222.3,-89.266,-271.97,631.82,2230.9,2766.1,1710.5,338.33,-238.8,-197.02,-3.9497,423.2,1059.5,1224.4,401.77,-903.92,-1746.6,-1866.3,-1678.9,-1350.8,-573.9,604.29,1358,992.39,-32.386,-589.55,-325.33,42.027,-17.603,-36.91,544.83,1311,1413.5,795.96,116.55,-283.2,-547.26,-639.95,-392.08,-153.63,-491.68,-1173.7,-1350.7,-861.8,-388.6,-133.01,525.47,1615.6,2001.1,1035.7,-157.79,-91.769,1011.6,1563,688.03,-880.14,-1802.3,-1422,-288.5,219.18,-734.5,-2097.3,-1762.1,664.25,2872.1,2550.1,198.04,-1843.3,-2276.5,-1440.6,72.14,1651.7,2142.2,1033,-131.38,448.39,1811.1,1317.9,-1148.9,-2685.9,-1751.2,-359.98,-560.85,-1240.3,-439.96,1194.1,1709,1150.9,1026.8,1392.1,1017,-49.535,-554.27,-513.33,-1229.2,-2667.8,-3053.4,-1582.4,383.48,1432.4,1698.3,1727.9,1375.6,596.01,-25.406,-233.29,-423.64
-2206.7,473.91,2486.6,1354.8,-348.46,313.61,1745.3,938.32,-1278.1,-1959,-1141.2,-1183.9,-2061.1,-1419.2,824.18,1802.4,243.59,-1605.2,-1588.6,-347.78,730.65,1683.1,2646.6,2615.4,1216,-38.129,59.078,436.87,-370.74,-1700.9,-1913,-1004.5,-207.21,247.61,1014.1,1732.7,1238,-327.9,-1401.5,-1285.9,-973.5,-1228.1,-1359.4,-711.18,-65.67,-366.07,-875.71,-39.825,2024.4,3246.7,2201,15.664,-1017.7,-179.71,1173.1,1594.1,1055.7,294.99,-381.39,-1012.6,-1403.1,-1434.5,-1486.4,-1707.2,-1330.7,200.5,1774.3,1644.3,-66.243,-1336,-996.31,-33.964,379.51,574.15,1133.1,1419.1,727.65,-171.05,-148.57,415.12,378.03,-202.76,-422.69,-327.34,-684.89,-1267.6,-1086,-249.1,128.14,-59.13,260.22,1199.6,1402.1,286.24,-788.6,-461.38,782.46,1529.3,1175.4,88.835,-982.51,-1174.1,-269.76,419.04,-686.94,-2808.7,-3099.9,-437.07,2709.7,3348.8,1436.6,-916.94,-2158.1,-1824.6,-12.188,1972.4,1982.7,0.97253,-861.57,1336.7,3714.2,2285.5,-1885,-3964.7,-2369,-468.02,-778,-1494.3,-378.48,1423.4,1751.4,958.69,627.11,774.22,652.65,625.14,995.96,520.32,-1603.9,-3579.9,-3188.2,-1037,608.5,1167.2,1571.5,1786.6,1092.4,115.3,-4.5656,142.32,-584.06
-725.25,301.07,1034.4,378.13,-317.11,434.95,1700.4,1649.6,405.01,-556.11,-953.68,-1589.8,-2183.6,-1517.3,199.35,1117.8,355.85,-856.3,-1175.5,-749.38,-159.52,712.75,1775.7,1970.5,669.69,-1035,-1638.2,-1170.4,-722.99,-608.84,-247.12,481.99,1070.4,1471.2,2096.1,2608.7,1967.1,104.37,-1502.3,-1615.6,-797.36,-437.57,-839.84,-1168.7,-946.72,-586.13,-377.52,103.94,1110.6,1864.5,1306.7,-442,-1985.4,-2154.7,-1186.4,-184.19,232.23,339.97,558.47,794.88,694.07,240.31,-125.22,67.8,826.45,1560.3,1520.4,581.65,-476.6,-761.38,-301.34,89.394,-13.89,-148.71,144.27,496.75,250.23,-542.05,-1179.6,-1194.4,-729.09,-205.45,-32.636,-451.89,-1209,-1550.9,-1044,-225.37,120.32,144.53,649.54,1656.3,2154.4,1580,743.25,723.4,1375.6,1601.6,864.56,-160.08,-478.23,22.011,380,-442.39,-2300.9,-3696.2,-3160.5,-848.83,1513.6,2242.3,1011.5,-1148,-2585,-2034,184.65,1993.4,1650.3,119.8,36.894,1922.7,3085.8,1346.9,-1714.1,-2918.4,-1727.1,-245.39,288.84,614.58,1151.3,1099,419.32,452.14,1505.5,1814.5,279.82,-1468.1,-1448.9,-414.39,-559.28,-2001.9,-2663.5,-1433.9,416.42,1177.4,609.03,-351.13,-682.34,76.701,1350.1,1737.4,631.94
-1496.3,232.29,1412.5,533.66,-389.79,574.41,1992.4,1629.9,131.84,-492.19,-422.18,-1169.6,-2224.5,-1656.7,289.3,1176.3,139.1,-1047.4,-1115.4,-869.71,-818.21,101.96,2039,2827.5,995.8,-1599.6,-2234.7,-1101.3,-450.32,-901.69,-961.44,161.32,1533.3,2391.9,3009.4,3246,2140.6,-233.21,-2047.6,-1920.7,-730.96,-212.87,-661.31,-1135.7,-1197.6,-1140.4,-847.09,219.07,1739.2,2352,1235.4,-778.32,-2130.4,-2161.1,-1409.5,-648.96,-145.92,203.89,467.19,579.2,486.26,271.05,189.52,544.33,1348.7,2094.3,2091.5,1201.5,70.557,-554.47,-591.98,-475.37,-420.12,-255.21,45.347,140.77,-210.72,-823.52,-1365,-1599.5,-1269.9,-294.7,663.85,503.78,-894.24,-2129.4,-1912.1,-751.24,-68.612,7.2047,685.35,2287.2,3370.7,2753.6,1340.6,899.78,1604.4,1923.7,866.52,-666.53,-1141.9,-431.61,-31.661,-1236,-3426.1,-4523.3,-3213.5,-385.13,1891.6,2417.1,1446.5,-208.84,-1672.9,-1902.3,-473.48,1325.1,1586.9,469.63,281.49,1996.2,3293.1,1665.7,-1755.2,-3539.9,-2458.8,-462.18,611.54,992.68,1308.1,1199.8,558.31,328.7,911.35,1190.5,342.18,-668.51,-690.67,-355.49,-959.74,-2200.2,-2552.5,-1477.2,54.183,934.66,795.35,-71.082,-722.9,-114.33,1391.3,1895.2,547.18
104.02,139.39,185.31,-788.32,-2058.4,-1599.7,721.55,2500.8,2054.7,400.13,-836.7,-1455.2,-1485,-98.173,2454.2,3550.7,1164.1,-2865,-4726.1,-3213.4,-390.28,1728.2,2873.5,3131.7,2303.4,1064.5,662.92,860.73,98.301,-1661.2,-2356.4,-1141.8,-157.02,-1291.4,-2934.8,-2219.1,545.57,2167.8,1085.6,-734.79,-866.39,486.29,1357.3,680.23,-918.2,-2154.6,-1982.8,-9.2141,2995.2,5095,4517.4,1377.6,-2086.9,-3284.1,-1528.9,1318.8,2601.4,1390,-883.49,-2325.7,-2538.1,-2270.3,-1830.2,-878.95,406.36,1130,882.47,236.46,-275.52,-806.01,-1407.5,-1491.3,-701.95,373.57,1033.6,1369.6,1702.9,1840.4,1717.4,2017.4,2991.9,3284.1,1443.5,-1606.8,-3274.4,-2674.7,-1652.4,-1852.8,-2436.8,-1843,-430.88,226,-169.87,-557.3,-457.31,-268.47,176.18,1461,2793,2360.6,254.65,-881.39,520.66,2297.8,1442.8,-1436,-2834.3,-1190.5,1272.4,1820.1,287.28,-1729.8,-2903,-2514.3,-502.41,1691,1917.8,283.71,-324.26,1664.5,3634.9,2438.7,-575.74,-1487.1,-44.536,-4.5171,-2695.5,-4412.2,-2240.6,1103.5,1374.1,-882.53,-1826.7,-487.87,677.49,751.1,1569.6,3407.6,3492.2,554.97,-2355.4,-1963.2,639.75,1957.8,978.42,-439.46,-951.4,-952.84,-884.51,-568.45,-210.01
229.82,974.39,1013.1,-455.18,-1931.3,-1456.7,409.7,1328.2,581.19,-321.9,-452.02,-588.56,-989.1,-385.06,1521.5,2557.7,891.95,-2013,-3155.9,-1803.5,272.73,1621.4,2196.9,2044.3,1018,-87.312,-55.704,730.26,557.13,-837.99,-1609,-782.55,-32.798,-1016.6,-2460.1,-1913.9,419.67,1810.7,881.52,-665.83,-732.35,427.85,1105.4,605.09,-341.23,-920.78,-812.48,225.94,2107.8,3658.1,3226.6,655.86,-2014.7,-2528.2,-859.78,893.84,954.92,-421.01,-1738.6,-2082.4,-1678,-1074.1,-476.94,88.627,527.48,807.61,994.15,967.09,445.04,-471.98,-1108.6,-903.96,-79.209,697.47,1086.6,1152.3,929.99,491.05,312.42,856.45,1638.1,1451.4,-43.897,-1582.2,-1798,-1028.8,-754.12,-1411.5,-1813.6,-1004.3,283.45,712.6,188.31,-294.37,-247.76,-74.91,50.196,524.47,1252.9,1377.9,709.6,408.6,1238.6,1953.2,810.85,-1654.7,-2914,-1672.9,522.38,1372.9,379.9,-1241.3,-2120.5,-1536.1,288.54,1879.4,1554.8,-264.72,-933.83,930.4,3027.1,2313.5,-546.91,-2120.2,-1259.5,-393.58,-1244.6,-2165.5,-1240.6,428.13,722.88,-2.309,44.918,780.06,696.32,26.985,567.14,2217.2,2495.4,347.49,-1923.2,-1852.6,-104.48,941.58,494.24,-380.86,-845.45,-1004.9,-988.35,-674.32,-196.14
1364.8,2673.5,3524.6,1359.3,-2122.9,-2607.6,348.11,2351.3,650.65,-2375.2,-3859.1,-4438,-4973.2,-3405.8,1157.2,4548.6,2560.5,-2356.1,-4308.3,-2153.4,672.25,2954,6178.4,8787.3,6861.8,1527.4,-1124,505.94,1033.8,-1984.3,-3219,205.36,1113.9,-6863.7,-16185,-13592,407.77,10884,8586.7,909.81,-915.69,2938.1,4607.3,1428.6,-2291,-3405.1,-2878,-1446.7,1739.1,5511.8,6319.5,2946,-1389.8,-2902.1,-1140.4,1653.1,3103.6,1962,-1357,-4616.7,-5449.4,-3861.7,-2039.5,-1420.6,-1209.6,-157.68,1460.9,2321.1,1682.6,71.46,-1138.2,-739.77,1092,2683,2614.3,1316.3,185.35,-255.09,-187.34,689.44,2366.5,3063.4,910.49,-2757.7,-4250.1,-2372.8,-41.365,133.21,-545.69,385.17,2180.2,1961.8,-782.15,-3432.7,-3863.8,-2629.4,-1282,-379.36,250.59,692.22,1111.4,1841.3,2781,3330.9,3151,2427.9,1453.5,606.01,420.03,651.63,-323.46,-3573,-7046.5,-6966,-2653.6,1844.2,2501.9,341.23,-317.34,2093.1,4548.8,3983.6,1338.6,-324.89,-158.61,45.361,-878.57,-1959.1,-2144.9,-1951,-2078.2,-1928.7,-919.76,-60.354,-327.77,-292.05,2172.6,5825.1,6483.3,2607.1,-1955.7,-2711.2,-255.2,1072.7,-797.79,-3577.3,-4309,-2781.7,-808.35,152.21,10.002
1182.1,2346.7,2888.7,651.18,-2560.2,-2682,516.42,2675.4,1076.1,-2046.3,-3835.1,-4530.6,-4630.6,-2401.4,2297.8,5153.4,2701.7,-1996.5,-3452.3,-1377.4,628.9,1993.1,4799.7,7536,5986.7,935.68,-1738.3,-276.68,393.33,-2100.5,-3032.5,150.96,1088.5,-5717.5,-13575,-11203,554.22,8992.7,6898.5,847.86,-299.48,2685.7,3623.5,1114.1,-1358.1,-2044.9,-1974.4,-1066.8,1748.6,4983.9,5321.6,2240.2,-1120.4,-2051.3,-824.7,917.7,1931.3,1268.5,-1315.2,-4252.6,-5256.1,-4061.9,-2570.5,-1944.7,-1257.9,400.83,2122.7,2449.8,1337.4,-20.767,-548.43,123.33,1640.2,2930,2884.8,1532.4,58.638,-507.24,-59.564,1013.3,2041,1888.7,-105.62,-2672.7,-3469.8,-2025.6,-486.95,-567.63,-1147,-269.87,1571.1,1974.2,54.683,-2389.8,-3274.7,-2417.3,-993.54,55.251,528.86,676.87,982.49,1806.6,2851.6,3280.4,2612,1278.4,223.97,159.16,1010,1630.1,366.54,-3117.1,-6497.2,-6487,-2627.3,1570.5,2429.6,476.36,-480.58,1474.9,3950.6,3799.6,1394.5,-386.35,-455.97,-480.81,-1568.7,-2448.9,-1925.1,-1027.8,-1076.9,-1295.6,-467.49,411.56,-153.41,-674.62,1666,5724.3,6490.5,2005.7,-3086,-3442.1,-42.054,1802.8,-114.65,-2896.3,-3453.2,-2106.8,-805.31,-349.47,-338.22
721.58,1792.7,2281.7,-961.48,-5508.3,-4627,2287.1,7224.8,4562.5,-1486.2,-4169.4,-3178.2,-1613.3,583.08,4038.9,5092,523.97,-5692.8,-7331.9,-5201.5,-4054.8,-2539.1,4339.8,13152,13317,3218.4,-5360,-4097.2,214.73,-1654.2,-5936.2,-3725.9,2132.9,1217,-5790.6,-6561.1,2814.6,10256,5871.1,-3098.6,-3948.5,2652.2,5538.1,436.44,-5741.5,-6782.3,-4072.3,-669.38,3401.7,7202,6819,1257.6,-4148.1,-4241.1,-758.51,1129.2,259.09,-567.73,-184.75,-255.83,-1381.6,-1896.1,-1005.8,-28.419,331.04,1280.7,3274.4,4241.6,2256.1,-1344.9,-3299,-2301.4,-84.665,1088.6,591.15,-1008.2,-3089,-4768,-4436.9,-1031.7,3962.2,6964.2,5757.5,2035.6,-502.18,-355.66,667.22,569.14,-204.41,-149.24,549.91,197.95,-1881.1,-4334.4,-5361.2,-4421.5,-2369.8,-554.08,355.59,1149.6,3139.8,5760.1,6162.5,2739.7,-1787.2,-2975.5,-128.15,3146.3,3827.2,2197,-672.65,-4596.5,-7857.9,-6885.2,-1478.4,2744.5,1307.9,-2072.9,-574.29,5061.2,7283.3,3400.3,-547.6,59.284,1371.2,-1195.3,-4345.5,-2848.3,465.61,-871.81,-5032.8,-4093.9,1850.3,3342.5,-2481,-5042.1,3568.4,14125,12092,-981.29,-9328.8,-5062.3,2838.5,3592.1,-1553.1,-5275.8,-5652.5,-4993.1,-2985.2,1601.8,5630
205.83,2634.6,4197.5,522.84,-5561.6,-6153.1,137.97,5371,3501.9,-1730.3,-3636.8,-1713.3,541.46,2140.3,3573.4,2928.9,-1163.4,-5208.8,-5051.2,-2369.5,-1363,-1007.7,2658,7623,7081.5,450.1,-4447.2,-2826.5,511.65,49.277,-1703.8,-162.48,2043.6,-608.37,-5876.9,-5751.5,1095.8,6546.6,4669,-335.72,-1295.8,1749.8,3157.8,537.97,-2867,-3705,-2226.5,-181.76,1666.5,2862.6,2509.5,697.06,-811.19,-742.4,-181.98,-878.14,-2381,-2543.2,-791.88,818.3,454.06,-1014,-1509.4,-662.83,328.53,1087.8,2314.7,3630.8,3316.2,1043.4,-958.38,-808.96,414.91,538.71,-521.05,-1363.9,-1885.2,-2993.1,-3911.4,-2490.1,1201.5,3977.4,3449.1,1058.2,-194.87,354.98,1016.1,676.12,8.9389,-59.466,242.88,-95.963,-1666.7,-3780.9,-4652.6,-3023.8,69.287,2041.9,1862.3,1360.1,2448.7,4146,3964,1618.1,-580.46,-1003.6,-469.78,-275.69,-333.3,-349.38,-1232.6,-3491.4,-5108.8,-3354.5,1004,3523.3,1514,-1946.9,-1687.2,2528.4,5460.2,3493.5,-631.93,-2113.8,-632.85,486.25,3.4859,-377.99,-372.02,-1757.3,-3880.5,-3260.8,276.25,1847.3,-689.28,-1827,3392.3,9887,8367.1,-732.56,-6877.6,-3951.4,2134.7,3092.9,-940.84,-4494.6,-5399.6,-5004.1,-3357,182.82,3485.1
