-1904.2,-4481.2,-3065.1,1257.2,3938,2940.7,532.25,-401.58,414.41,1213.5,480.76,-1495.7,-2660.3,-1293.1,1376.1,2047.3,-30.672,-1292.2,1102.8,4445.9,4131.1,733.83,-1080,-336.17,-973.04,-4060.8,-4790.8,-601.26,3203.8,1303.5,-2536.3,-1154.4,3998.7,4862.9,151.22,-2425.2,610.08,2191.2,-3247.2,-9265.8,-6750.3,1566,5102.6,1434.4,-1332.4,1580.9,4652,1965.7,-3447,-4927.3,-1610.3,2451.8,4922.6,6107.7,5757.9,3483.4,868.76,-493.58,-1687.1,-4035.9,-5797,-4734.4,-2185.1,-855.76,-422.14,548.59,352.56,-2879.2,-5490.1,-2072.9,5210.5,8087.7,4209.6,429.97,1287.6,1798.1,-3061.6,-8350.3,-6234.6,1198.7,4750.7,1979.3,-243.72,2537.1,6011.1,4961.4,1016.9,-1135.7,-635.35,290.53,585.78,282.98,-1350.4,-4316.1,-6393.1,-5857.4,-3949.3,-2372.2,-526.96,2206.6,3878.9,2938.7,1647.3,2700.2,4169.4,2275.1,-1825.4,-3071.9,-447.11,1305.1,-691.07,-3012.4,-1813.1,1070.5,1708,705.77,1589.3,3960,3286.8,-1738.4,-5743.8,-3048.2,4547.3,9091.6,5505.5,-2689.1,-7669,-6278.9,-2763.9,-2227.7,-3890.7,-3427.6,-442.47,774.82,-1344,-2208.7,1889.1,7041.8,6814,1993.3,-397.77,2362.7,4975.2,2655.5,-1846.1,-3138.2,-1138.3,211.04,-358.78,-760.68,-396.61
1431.6,1333.9,1137.8,255.13,-1262.3,-2092.6,-1955.7,-2156.8,-2609.2,-1296.8,1682.8,2986.1,1272.1,-72.318,1407.6,2638,351.31,-2542.5,-1494.8,1542.4,1219.1,-1633.1,-1219.8,2545.8,3025.4,-1562.4,-4079.1,-176.3,3801.1,997.39,-4324,-3531,2351.4,4672.5,1249.3,-1265.3,406.76,1100.5,-2578.5,-5354,-1952.4,3599.1,3929.4,-412.24,-2573,-321.29,1463.1,-697.94,-3841.9,-3754.3,-759.05,2066.1,3425.7,4055.8,4300.4,3714.8,2262.9,441.56,-1279.1,-2418.2,-2646,-2422.6,-2458.1,-2293.7,-914.05,834.56,517.3,-2058.7,-3442.7,-975.94,3097.9,4538.7,2923.1,1435.3,1359.3,459.58,-2343.6,-4245.2,-2659.1,541.73,1643.5,333.71,-578.25,221.51,1217.4,1206.7,925.99,1035.3,948.42,489.27,527.13,999.09,402.35,-1572.9,-2962.2,-2480.6,-1462,-1155.3,-368.92,1781.3,2984.6,948.37,-2088,-2066.6,453.83,1096.5,-987.5,-1584.4,1285.9,3547.8,1595.5,-1647,-1487,907.25,834.14,-1773.1,-2234.9,831.29,2884.9,617.91,-2688.3,-1858,2899.5,6427.8,5049.2,213.71,-3777.6,-4199,-2205.2,-1239.5,-2809.8,-4337.5,-2605,1319,3174.2,1531.6,-476.21,-286.86,745.17,911.6,1458.1,3393.4,4120.1,1195.7,-2708.6,-3004.6,-124.53,1260,-483.22,-2072.2,-1177.1
-2123.6,-2546.2,-1969.7,-594.28,1282.7,2173.1,393.39,-2986.9,-3967.7,-257.82,4886.2,6047,2772.1,46.443,705.37,1514.3,-339.61,-1313.9,2432,6422.2,3155.6,-5142.3,-8230.3,-3558.5,-282.7,-3648.8,-5837.2,130.89,6918.9,4331.6,-2881.2,-2249.5,5360.7,7121.5,190.48,-3817.2,235.22,1682,-6384.8,-12666,-4995.4,8629.7,11131,1982.4,-3817.9,101.41,3935.9,-56.747,-5811.4,-5175.5,-406.64,2042,2400.8,4734.5,8161.2,7976.6,3162.4,-2516,-5565,-5372.9,-3286.8,-1754.1,-2692.6,-4847.2,-5035.1,-3282,-3089.5,-4720.8,-2998.5,4505.1,11561,10887,4568.3,871.82,2354.7,3478.7,107.83,-4520.4,-5150.6,-1658.7,1554.6,1113.1,-2040.7,-3914.2,-1755.8,2249.4,2876,-1104.2,-4206.3,-1588.7,3397.4,3767.6,-657.36,-3478,-2203.9,-1511.4,-3969,-4435.8,1620.5,9357.7,10265,3974.9,-1783.4,-2258.2,-893.96,-2353.2,-5214.3,-4739,-395.02,3056.3,2048.5,-1017.2,-1398.9,953.82,1351.7,-1824.6,-3216.8,1807.3,8367.6,7206,-1577.2,-6966.4,-1878.6,6801.8,7887,613.54,-6538,-8382,-7166.6,-5517.3,-2716.5,979.61,2589.9,1226.9,15.144,1067.9,2543.7,2623.8,2450.1,2909.7,2403.9,484.46,-24.977,2194.6,3458.8,373.23,-4040.6,-4153.7,-123.25,2363.2,439.92
-3818.4,-5579,-2803.6,2605.4,6434.5,5928.6,1042.5,-5011.6,-6692.7,-1564.3,5009,5325.9,152.28,-1923.7,2275.3,5329.2,1547.5,-3272.8,-1740.2,2179.2,159.4,-5175.9,-4155.1,2495.8,3635.6,-3184.8,-6386.1,556.96,7586.9,4330.1,-3031.7,-2640.4,3486,4285.7,-912.62,-2476.8,1276.7,777.05,-7157.2,-11911,-5469,4618.1,6790.9,2058.3,-56.001,3092.3,5359.9,3000.6,-789.2,-2517.7,-2727.8,-2468.2,-632.97,3302.4,7139,7977.6,4661.9,-1647.3,-7452.7,-8540.1,-4344,219.9,226.75,-3033.1,-4706.6,-3906.9,-3766.2,-4274.9,-1013.2,6917.2,12927,10779,3069.9,-2265.6,-1972.6,102.76,-197.99,-2132.8,-2426.9,-114.56,2509.6,2744.6,353.1,-2280.3,-2841.8,-1863.5,-1884.4,-3507.6,-3948.1,-983.57,3070.2,3791.7,644,-2195.4,-1592,600.99,1082,428.6,1857,5309.4,6412.2,2718.5,-2048.9,-2962.8,-1178.8,-1999.5,-5926.8,-6847.8,-1407.2,4622.4,3982.3,-1311.7,-3052.9,589.09,2789.9,-373.06,-3318.6,-80.045,5687.3,5985,574.81,-2874.7,64.221,5265.7,6586.3,2809.5,-3271.1,-8503.9,-10279,-7308.5,-1800.9,1679.1,1488.3,740.12,2133.4,3649.2,2057.5,-1480.4,-2754.9,-524.44,2177.4,2870.5,2725.6,3646.1,4522.7,2630.6,-1838.7,-4860.9,-3245.4,965.53,2646.1
-2148.5,-2293.4,-1570.4,-1085.1,-939.15,-339.71,435.93,327.12,13.171,1350.2,3594.5,3673.6,1561.7,1177.5,3606.8,4278,683.88,-2242.6,-168.74,2072.3,-2092,-8554.4,-7549.6,181.06,3513.2,-1278.3,-4622.2,-65.947,4854.1,2008.3,-2957.3,-449.66,6059,5646.8,-1336.4,-3921.1,539.26,1960.3,-4603,-9435.7,-3492.5,6728.2,8899.7,2877.9,-1116.3,1049.4,2955.6,-412.64,-5125.3,-5416.4,-1942.2,917.39,1957,3186.2,4898.2,4559.8,836.97,-3658.6,-4914.4,-2207.8,905.63,815.15,-1800.2,-3346.6,-2656.8,-2370.7,-4000.4,-4507.1,-517.24,5910.6,9241.3,7545.6,4127.3,1951,142.85,-2626.2,-4581.9,-3301.7,110.19,2043.2,951.83,-1257.4,-2237,-1735.1,-850.62,-253.28,152.56,625.08,1263.9,1844.9,1659.1,110.58,-2087.2,-3077.2,-2147.4,-1168.3,-2063.9,-3061.2,-131.71,6536,10419,6288.2,-1940.1,-5577.1,-2864.1,-647.63,-3069.9,-5050.5,-1225.3,4305.8,3969.3,-1061.8,-2772.1,735.43,2851.9,250.33,-1531.3,1926.8,5810.8,3740,-1891.1,-3926.8,-1279.1,1026.3,521.63,-690.66,-1713.1,-4080.5,-6791,-6042.5,-1362.4,2910,3879.9,3454.5,3770,3599.8,1649.8,-381.51,-746.57,-502.15,-773.33,-146.46,2239.9,3688.6,1527.3,-2172.1,-3052.8,-611.73,1471.5,742.98,-1283.4
-2207.7,-452.41,551.82,-121.79,-463.12,303.2,229.05,-1420.1,-2014.4,329.36,3087.5,2890.9,889.32,750.22,2309.6,1803.6,-1233.1,-2363.2,351,2197.7,-930.16,-5080.2,-3750,1503.8,2928.7,-1144.6,-3447.7,461.63,4814.4,2916.1,-2055.5,-2468.2,1352.5,2345.8,-1058.4,-2726.9,-51.985,1181.2,-2906.6,-6423.7,-2387.1,5721.7,8463,3993.8,-416.34,-47.739,1368.6,-741.61,-4412.7,-4997.3,-2323,158.86,1095.9,2094.7,3648.8,3697.2,868.84,-2949.6,-4370.4,-2166.6,1396.4,2920,1487.6,-633.5,-1362.8,-1655.9,-3218.1,-4451.1,-1976.2,3496.1,6600.6,4408.2,626.62,-124.71,872.66,-557.37,-3797.5,-3937.2,282.51,4036.5,3222.1,-356.59,-2543.5,-2265.5,-1113.9,-134.45,449.34,233.72,-355.22,277.21,2139.5,2468,-236.64,-2940.2,-2037.2,941.77,1491.5,-738.43,-1452.7,1125.4,3171.5,1353.7,-1913.2,-2484.3,-876.54,-663.6,-2082.6,-1701.7,1488.8,3851.1,2504.7,-317.74,-809.65,723.65,872.84,-1101.7,-1951.5,375.95,3134.9,2433.9,-1112,-2982.9,-789.95,2655.1,3094.2,-103.86,-3928.8,-5594.2,-4763.6,-2459.3,409.22,3040.5,4520.9,4340.8,2715,271.17,-2050.8,-3013.2,-2028.3,-156.32,942.96,1181.6,1821.9,2820.9,2282.5,-360.04,-2511.3,-1753.9,349.04,395.48,-1587.3
5897.2,1430.8,-2969.8,-3012.8,-1497.5,-2384.9,-5104.2,-6241.1,-4003.1,186.09,3205.8,3201.9,1738.1,2069,4669.3,6461.8,5522.2,3617.4,2137,-783.48,-5484.2,-6906,-1258.7,5822.2,4997.2,-3171.7,-8001.2,-3828.2,2321.4,2241.3,-1344.6,-747.34,3734.1,5159.1,1853.4,-914.27,-1372.4,-4477.4,-11610,-14907,-7850.8,3724.4,8479,4919.5,2382.8,6744.4,12400,11132,3363.6,-3710.2,-5743.2,-4343,-2299,-315.41,1502,2502.9,2602.1,2157.7,446.94,-3380.3,-7610.5,-8886.9,-6464.6,-3044.6,-742.58,899.56,2000,1094.8,-1081.7,-279.23,5226.3,10128,8174.9,1050.4,-3773.3,-3267.5,-1515.5,-1760.7,-1642.1,1257.7,4170.2,3390.2,391.31,-646.79,527.51,333.58,-2629.8,-5439.1,-5054.8,-1972.2,949.47,1604,203.15,-1308,-1477.8,-1179.4,-1840.6,-1674.1,3086,11190,14440,7231.5,-4416.4,-9162.1,-4986,-1220,-4731.5,-10396,-9074,-579.12,6400.6,5571.1,-143.08,-3110.1,374.61,6655.8,9049.8,5356.7,356.94,-429.17,1963.9,2268.6,-273.68,-914.27,1757,2275.5,-2805.4,-8263.1,-7879.6,-4067.7,-3181.1,-4876.3,-3971.8,-576.18,430.96,-679.03,1500.3,6477.6,6647.5,418.48,-2968.4,2647.9,10059,9721.8,3943.8,971.51,542.55,-3660.5,-10011,-9500.9,-1101.1
-2611.5,-1270.3,1198.3,1700.3,-229.83,-1995.4,-2319.5,-2395.5,-2403,-804.1,2041.5,3367.4,2395.4,1710.7,2817.1,3850.3,3367.3,2631.8,1961.8,-1031.1,-6213.2,-8023.2,-2762.9,4153.9,4325.8,-1626.8,-4849.9,-1348.8,2826.7,2022.3,-290.28,1515.3,4800,2786,-3339.4,-5101,-366.44,2206.6,-3469.1,-10237,-7585.5,2173.6,6759.4,2145,-1751.6,3255.3,10774,9392.5,-385.37,-7265.9,-5278.7,-231.05,948.47,-348.48,743.89,3879.8,4737.6,2014.8,-1542.8,-3814.3,-5017.7,-5198.8,-3495.1,-422.15,1577.2,763.48,-1970.5,-4106.5,-3583.1,-118.1,4477.2,7355.6,6772.7,3247.9,-1230.2,-4265.1,-3698.7,586.65,4948.6,4677.8,-139.35,-3969.9,-2909.5,344.99,1163,-324.73,-928.38,-343.59,-719.51,-1762,-1252.3,240.08,122.24,-1154.9,-965.02,-92.044,-1400.8,-2794.3,1137.5,8671.7,10251,2276.6,-6050,-5655.3,-596.86,-357.14,-4554,-4942.2,193.41,3790.7,1988.3,-893.32,-873.64,227.45,228.64,507.74,1745,1913.9,1120.7,2377.2,4978.9,3766.3,-1650.9,-4076.2,55.21,3672.4,-176.24,-6792.9,-7237.6,-2490.8,-743.83,-3306.2,-3402.6,1271.2,4644.3,2771.2,-410.29,-915.09,-727,-1937,-1457.4,3332.7,8639.2,9182.4,5475.5,1493.9,-1653.2,-4868.5,-6614.3,-4598.1,-488.35
732.09,623.85,-54.623,-27.25,705.42,726.48,-818.4,-2809.5,-3219.7,-1534.3,481.66,934.58,220.71,229.8,1304.7,1621,198.03,-1226.2,-767.55,623.61,851.93,306.69,1064.8,2782.2,2590.2,-144.76,-2127.5,-938.48,1262.6,1327,19.415,44.514,936.37,28.132,-2185.7,-2281.1,-109.33,-31.355,-3826.2,-6660.2,-3764.4,2007.6,3901.7,907.42,-1309.8,911.59,4402.4,4519,1472.4,-1175.5,-1708.4,-1134,-343.4,928.64,2692.7,4109.5,4248.5,2524.7,-968.78,-4664.7,-6075.4,-4392.2,-1643.3,-107.86,244.97,360.13,-213.09,-1891.9,-2645.8,-221.4,3606.3,4467,1574.6,-963.53,-290.53,1118.7,-151.66,-2783.7,-2738.3,585.98,3645.7,3831.1,2239.4,1027.2,488.03,-327.25,-1724.1,-3012.2,-3202.7,-1812.2,275.35,1084.1,-183.64,-1683.7,-1270.9,321.48,789.55,285.23,1207.2,3627.5,4290.8,1684.9,-1027.9,-662.31,919.91,-309.83,-4133.7,-6206.1,-4191.5,-442.68,1766.3,1767.7,600.12,-752.54,-1169.3,284.11,2587.1,3192.6,1433,-254.41,302.75,2234.7,3556.4,3872.4,3351.7,1036.6,-3191.9,-6392.3,-5449.2,-1671.9,499.71,-627.26,-2363.8,-2261,-1251.2,-1007.9,-1043.4,-361.9,277.58,67.271,398.23,2805.5,5771.8,6293.3,4117.1,1754.3,391.79,-1347.4,-3948.2,-5134.2,-3125.2
-193.9,736.55,1408.9,1628.6,812.8,-864.5,-2399.1,-3188.6,-3107.6,-1799.9,539.23,2269.1,2079.9,1109.5,1205.3,1703.3,530.25,-1855.7,-2682.3,-1221.9,260.49,577.49,1250.2,2778.1,2769.3,43.661,-2434.3,-1618,1005.5,2003.6,1194.4,736.9,621.77,-815.57,-2642.9,-2062.3,305.95,329.02,-3034.8,-5175.9,-2434.9,2091.8,2858.9,-133.3,-1657.6,1015,4528.3,4453.6,1026.5,-1893.1,-1973.3,-506.7,281.07,297.01,1126.2,3136.1,4247.8,2300.1,-1887.4,-5001.9,-4961.4,-2964.3,-1238.7,-134.59,1135.4,1932.5,670.04,-2046.2,-3058.1,-640.41,2768.2,3525.1,1523.4,-68.499,427.19,1009.6,-501.26,-2714.8,-2417.3,715.94,3405.3,3092.5,1054,93.131,534.93,252.89,-1790.2,-3803.8,-3460.4,-868.87,1487.9,1474.7,-477.43,-1944.9,-1277.1,499.37,1170.6,529.6,620.83,2231.4,3103.4,1437,-596.82,164.05,2367.9,1552.4,-2663.2,-5141.1,-2780,629.01,310.05,-2202,-2126.6,521.67,1320.1,-823.12,-1873.5,400.72,2737.6,1921.1,-23.252,702.25,3770.5,5543.4,4106.3,715.29,-2551.2,-4186.9,-3423.7,-1257.9,-337.19,-1775.3,-3191.7,-2028.6,477.69,1146.5,-452.58,-1972.6,-2094,-1315.6,415.05,3430.4,5846.3,4996.4,1836.7,261.11,1100.1,681.73,-2866.6,-5742.5,-3858.3
-4496,-569.66,3822.1,3481.5,-462.92,-3223.6,-2821.8,-750.35,1422,2758.2,1998.4,-768.46,-2648.9,-1273.1,1446.4,2038.2,926.12,1324.7,3065.7,2078,-2731.4,-6320.2,-4061.8,1467,3819.1,1348.5,-1216.2,133.25,3528.1,4635,2607.6,54.451,-1605.3,-3470.3,-5521.1,-5067.8,-1140.1,1991.2,-508.26,-6475,-8107.4,-1991.6,6143.9,9074.3,6997.3,5129.6,5054.5,3562.9,-569.5,-3920.9,-3763.1,-1827.1,-734.81,-143.96,1033.9,1413.2,-722.46,-3796.4,-4584.4,-2695.4,-732.66,-336.57,-471,188.85,1147.3,1083.3,-32.807,-428.61,1734,5643.5,7283.4,3439.4,-3345.2,-6387.9,-2992.4,1656.7,1343.3,-2773.2,-4404.5,-1377.7,2000.1,1935.3,-72.794,-910.23,-407.49,125.83,943.35,2653.9,3944.1,3210.2,1238.1,-46.665,-521.05,-1434.3,-2843.1,-3579.1,-3307.4,-2744.7,-2107.1,-990.4,408.32,1384.7,1828.2,1999.9,1628.8,554.19,-219.7,358.28,1539.8,1619.9,462.28,-374.58,-15.206,759.22,1039.2,838.74,365.74,-463.2,-1380.8,-1679.5,-1112.2,-187.11,417.07,98.598,-1475.6,-3384.7,-3389.6,-457.47,3119.5,3968.3,1773.1,-701.47,-1465.9,-994.16,-183.45,747.13,994.92,-379.15,-1971.7,-902.45,2616.4,4535.1,2517.7,-660.43,-1491.6,-648.07,-638.58,-1184.4,-572.19,386.39,-155.6
-8861.3,499.04,8218.1,6710.9,320.1,-3318.1,-3113.2,-2065.1,-915.6,664.76,772.81,-1544.3,-2904.3,-530.51,2202.1,758.11,-2375.8,-1090,3887.3,5252.4,661.72,-3205.9,-974.91,3261.3,2655.5,-1972.9,-3923.2,-462.01,4503.6,6884.8,6524.9,4158.6,-1097.5,-8485.8,-12817,-9110.9,51.018,5403.8,1288.5,-7026.3,-9305.6,-2755.9,5344.9,7928.6,6365.7,5568.1,5322.8,2103.2,-2784.7,-3747.2,77.65,2878.4,1297.8,-476.4,1717.2,4535.5,2279,-3957,-7832.4,-6682.3,-3670.1,-1732.9,-243.33,1846,3436.1,2992.8,543.57,-2368.7,-3240.7,-270.87,4421.6,5292.4,460.63,-3958.3,-1531.1,4189.8,3670.8,-4224.4,-9404.3,-4714.6,4026.2,6874.7,3112.3,-380.77,-381.24,110.6,-683.66,-86.378,3551.2,6974.5,5931.4,430.14,-5477.7,-7764.6,-5694.6,-2196.2,-1003.6,-2560.9,-3577.2,-1668.5,1303.8,2418.1,2109.5,2423.9,2725.8,1161.2,-723.55,418.5,3530.6,3541.6,-818.32,-4287.8,-2454.4,2104.8,3969.9,2021.2,-751.19,-2153.3,-2150,-980.31,881.72,1806.5,696.45,-1163.2,-2069.4,-2531.3,-3548.1,-3587.8,-460.93,4278.9,6083.1,3104.1,-1391.7,-3145.9,-1551.9,662.45,914.14,-952.29,-2942.9,-2819.9,-199.02,3023.1,4549.9,3747.8,1722.3,104.57,-63.779,587.88,-284.52,-3699.7,-6070.8
-5605.3,291.59,6193.1,6688,1958.6,-4150.6,-8567.4,-9649.2,-6053.7,1312.4,7352.4,7171.6,2752.2,934.08,3696.2,5364.5,1959.2,-2106.9,-1540.3,268.87,-3427.3,-10215,-10198,-985.06,7634.7,7414.8,2505.3,1372,4279.3,5753.7,4689,3730.6,1531.9,-5131.6,-12248,-11291,-2902.2,1450.9,-4268,-11107,-8234.8,1277.2,6323,4938.6,5441.8,11346,15275,10727,1917.4,-2984.9,-2994,-3073.8,-4928.1,-4901.6,-679.09,4350.7,4730.4,-981.24,-8570.8,-12066,-9427.5,-4377.5,-1639.5,-1008.6,1131.1,4600.2,4627.8,576.06,-69.374,7799.1,16257,12617,-2049.2,-11800,-6523.4,4370.6,5438.8,-3509.9,-8727.1,-3006.5,5092.7,4816,-2295,-7003.2,-6076.7,-4161.7,-3940.6,-1960.6,3992,9143.7,7543.6,828.18,-3359.6,-1309.2,2361.6,1575.3,-2909.5,-4865,-1104.6,4520.8,6335.9,3581.1,37.649,-1618.5,-2364.3,-3673.8,-4508.1,-3085.3,-139.25,1700,1416.5,626.96,804.05,1098.3,-130.8,-2530.9,-3632.6,-1518.4,2826.9,5955.5,5082.8,1269.5,-1047.6,990.74,4405.3,3255.8,-3378.6,-8855.6,-6909.9,-307.35,2324.2,-1852.1,-5863.3,-2597.6,5216,8561.9,3853.6,-3311.8,-6102,-3953.2,-572.87,2046.1,4478.2,6467.7,6198,3184.5,-577.08,-3145.1,-4539.8,-5124.5,-3780
-12708,444.29,9592,8324.2,2678.8,-1527.6,-5030.2,-8474,-8376.5,-3273.7,2224.1,3797.7,3468,4838.2,6022,3048.1,-1822.5,-2051.2,2526.1,4013.6,-1423.7,-6058,-1430.7,7437.2,7384.1,-3687.9,-12261,-7360.3,4958.4,11629,10124,6757.4,2488.9,-6883.4,-17034,-15907,-3039.5,4897.2,-2999.7,-14073,-9849.9,5972.2,13196,6041.7,756.83,8804.3,18899,15270,1646.4,-5844,-2851.9,-213.8,-4990.6,-10474,-7767,1325.4,7247.9,3929.8,-5948.7,-14182,-14052,-6207.8,2196.1,5789.2,6465.2,7748,7428.4,2129.1,-3469.8,-1172.8,6605.3,7477.6,-2389.8,-10319,-4972.8,5977.9,6501.7,-4068.1,-10096,-2399,9541.9,12134,5344.2,-980.61,-2589.1,-4132.5,-8492.7,-10782,-5806.3,3084.8,6988.1,2368.9,-4605,-5885.9,-1231.1,2766.6,2346.3,1084.4,3202.2,6482.6,6021.1,2621.6,1805.4,4544.6,4905.6,-778.78,-7434.6,-8087.3,-3860.9,-2024.8,-5287.4,-8187.6,-5115.4,1981.8,6116.7,3539.7,-2414.2,-5025,-759.71,7219.8,11755,8857.3,2371.3,-151.99,3116,5321.1,-233.22,-9962.3,-12939,-4843.7,5229.3,5513.7,-3399.9,-9527.9,-5428.8,2657.6,4360.9,-1152.3,-6181.5,-5970.1,-2622.3,1465.6,6867.1,12291,13135,8251,2699.8,-196.64,-3960.7,-10581,-12692
214.13,3653.1,5432,2783.6,-2472.3,-6114.4,-6730.1,-5683.2,-3292.7,699.66,3870.2,3400.4,1279.2,1791.2,3936.6,2760.5,-1159.6,-1263.4,3512.5,5027.4,-1443.6,-8488.4,-7399.5,-1420.3,458.71,-1687.7,-231.22,5784.7,8590.6,4679.5,91.464,-156.68,562.47,-1951.8,-4916.9,-4006,-1469.7,-2612.7,-7082.7,-9279.5,-6069.2,300.89,6062.1,9129.7,9215.2,7731.8,6970.7,7161.2,5572.2,677.33,-4587,-6440.1,-5351.1,-4353.9,-3944.3,-2518.4,-834.47,-1618.1,-4588.9,-5967.6,-3830,-441.94,1856.3,3660.2,5664,5979.3,3023.3,-852.9,-1593.1,1274.7,3931.6,3074.4,-176.82,-1929.3,-381.11,1985.8,1612.6,-1296.1,-2741.4,-393.19,2729.9,1987.3,-2624.5,-6511,-6438,-3736.9,-1251.6,181.15,1107.3,1590.7,1561.7,1607.2,2106.3,2584.1,2711.1,2763.1,2517,1178.6,-887.24,-1985.4,-1498.1,-833.69,-1089.1,-1543.2,-1493.5,-1596.9,-2009.5,-1245.2,1273.9,3335.1,2749.3,632.28,-277.88,578.11,1529.6,1383.6,230.58,-1461.7,-2759.8,-2457.9,-1037.7,-771.57,-1983,-1579.1,1879.8,4340.2,1725.5,-2848.9,-2793.3,1849.4,4115.2,699.22,-3209.1,-2012.9,2514.3,4820.5,3022.9,-615.38,-3516,-3913.1,-982.89,3034.8,3521.6,-555.87,-4079.4,-2615.6,960.72,910.43,-2571.2,-3980.3,-890.61
-3612.6,3530.8,6537.9,3208.1,-1358.3,-3441.7,-4446.8,-5567.8,-4550.3,-387.37,3312.9,3284.3,1578.5,1641.2,2265,302.18,-2512.6,-1332.2,3339.4,5040.2,1002.7,-3183.8,-2115.3,893.7,-812.39,-6059.7,-6625.9,667.05,8690,9309.9,3444.9,-1835.7,-3123.3,-2900.2,-3346,-3218.7,-1918.2,-2032.3,-4900.2,-6759.2,-3295.9,3381.9,6661.1,4522,2476.2,5510.2,10602,10725,4455.8,-2469.7,-5087.8,-4793.5,-5427.7,-6855.3,-5613.6,-1031.9,2549.7,908.15,-4416.3,-7515,-4952.2,518.3,3901.3,4086.6,3898.8,4611.9,3730.3,-201.87,-3574.9,-2005.9,2736.1,4352.6,829.6,-2643.1,-1319.6,2390.1,3058.1,358.59,-1118.4,888.84,3410.6,2996.3,-6.058,-3088.3,-4950.6,-5701.4,-5404.4,-4021.7,-2069.9,-407.76,270.79,-244.38,-1003.4,35.01,3627.4,7122.2,6846.7,2890.1,-761.63,-1399.7,-306.58,610.72,1719.5,3139.8,2434.8,-1746.5,-5795.6,-5012,-497.81,1921.8,-226.21,-3041.3,-2310.7,989.94,3066.9,2360.7,105.03,-2066.3,-2962.1,-1953.4,-172.41,-7.3311,-1534.3,-1382.9,2281.6,5547.6,3323.6,-2617.8,-4648.7,552.4,6894.4,6657.1,587.72,-3547.2,-1476.6,2510.7,1977.4,-3272.5,-7562.9,-6637,-1974.5,2085.2,3254.9,2434.6,1526.6,1497.1,1836.2,886.08,-2418,-5998.8,-5280.5
-47.841,2018,1948,-327.94,-1931.7,-1816.1,-1575.3,-1548.4,-168.49,2075.5,2190.2,-255.26,-1591.8,227.53,2210.2,1488.3,159.87,1108.9,2245.2,-116.38,-4208.2,-4758.4,-1378.1,649.04,-1204.7,-2704.1,451.88,5944.6,7930.7,4442.9,-1091.8,-4388.8,-4157.1,-2115.4,-716.17,-736.82,-907.82,-492.91,-1248,-4550.7,-7274.4,-4280.1,4120.6,11026,11237,7180,3929.1,1845.7,-1739.3,-6029,-7015,-3665,528.08,2420.2,1974.3,-95.703,-3558.3,-6555.7,-5931.9,-1533.7,2603.8,3288.4,2022.4,1812.3,2372.1,1235.8,-1612.9,-3109.9,-1182.9,2505.1,4449.6,3034.3,24.583,-1399.7,-99.135,1761.1,1485.4,-568.31,-1588.6,-414.64,853.44,-56.349,-2685.9,-4928.5,-5336.9,-3399.9,584.85,4565.4,5543,3093.7,459.72,316.49,1253.4,697.42,-634.08,-389.8,725.71,-193.55,-3064.1,-4415.9,-2716,-477.4,-13.178,-455.7,-426.27,-381.51,-356.21,1439.3,5092,6835.4,3843.8,-795.64,-1716.9,1253.2,3265.5,1740.4,-746.89,-1668.4,-2414.3,-4686.5,-6352.6,-4418.6,-457.79,725.3,-2191.5,-4937.6,-3343.8,1349.6,4683.3,4787.4,3654.4,3373,3735.4,3914.3,3967,3395.7,489.85,-4613.2,-7802.9,-5076.4,1538.4,5279.3,2601,-2849.2,-5368.4,-3766.8,-1038.9,311.46,198.42,-433.24,-546.37
-542.26,2952.9,1618.8,-2320.2,-2967.8,-570.84,344.12,-341.13,899.48,3247.7,2096.6,-2252.5,-3907.9,-876.81,1694.5,311.18,-1300.7,795.77,3752.5,2881.9,-528.07,-1780.6,-524.64,-490.02,-2668.5,-3740.3,-1414.1,2472.1,4705.6,3890,711.1,-2767.2,-4131.3,-2796.8,-785.81,128.42,725.45,1796.7,1342.4,-2253.9,-5703.4,-3912.1,2533.9,7379.1,6914.7,3960.6,2298.7,1390.3,-819.36,-3336.4,-3705.9,-2003.4,-196.62,895.85,1277.1,-36.143,-3392.8,-6080.1,-4809.4,-483.92,2479.3,1939.3,447.1,994.01,2727.8,2616.7,68.939,-2037.2,-984.1,2277.2,4015.8,2062,-1493.2,-2785.5,-980.89,943.35,547.12,-827.36,-466.51,1611,2890.9,1821,-880.49,-3729.8,-5331.2,-4273,-470.34,3426.4,4179.4,1807.8,-659.25,-1360,-1195.7,-952.16,235.16,2197.3,2291.2,-974.15,-4677.5,-4547.1,-442.49,3596,4358.4,2383.7,59.7,-1018.1,-466.35,1174.2,2372.9,1654.6,-464.63,-1653.2,-638.22,1089.2,1359.8,193.48,-737.42,-988.76,-1862.2,-3638.2,-4123.8,-1605.4,1752.1,1843,-1793,-4699.3,-3088.2,1362.8,4319.6,4638.5,4486.1,4683.5,3635.2,1078.9,-815.64,-1219,-2049.3,-3905.7,-4015.1,-770.37,2696.2,2649.6,43.5,-1682.3,-1864.4,-1908.9,-1431.1,403.27,1329.7,-1022.5,-3597.2
