-3975,731.16,2733.6,1022.5,64.44,829.47,165.42,-1630,-699.87,2283,1824.5,-2709.9,-4771.8,-1183.2,2268.7,489.73,-2227.5,359.68,5267.9,4470.7,-2088.2,-5812.9,-2171.3,3042.2,2706.7,-1664.8,-2929.6,1541.9,6866,7372.3,3153.6,-1356.9,-3527.4,-4681.5,-5925.8,-5009.1,-341.93,3834.2,1390.6,-6111,-9327.8,-3332.3,5147.9,7076.2,3350.7,1601.9,3749.3,4390.8,1051.3,-1812.6,-873.15,876.71,271.46,-467.55,1334.9,2921.2,373,-4246.9,-5451.8,-2511.6,14.169,-488.05,-1601.1,-730.61,865.94,627.64,-1195.8,-1890,166.08,3386.6,4390.7,1665.6,-2115.2,-2579.7,887.55,3867.1,2530.8,-1255.1,-2775.1,-964.51,966.72,759.83,-326.66,-479.26,53.201,252.17,72.165,-103.81,-232.33,-238.36,-140.56,-570.01,-1674.8,-1918.1,-80.282,1951.4,1208.4,-1534.9,-2275.4,206.1,2448.1,1889,635.33,1170.3,1748.4,-269.02,-2997.6,-2398.4,1056.9,2616.6,350.66,-2097.2,-1206.5,1311.9,1399.7,-1396.9,-3477.8,-2153.2,1090.3,2833.7,1988.5,633.1,753.83,1517.8,846.49,-1147,-2139.6,-1000.5,774.08,1541.1,1395.2,734.08,-843.59,-2887.8,-3582.5,-2561.3,-1919.6,-2419,-1405.8,2616,6098.4,5113.7,1664.7,573.14,1725.3,995.68,-1922.8,-2953.1,-1274.9,-823.45,-2501.6
-163.19,-1295.9,47.647,1664.7,1102.2,-250.67,-72.431,794.46,440.02,-356.46,21.194,476.08,-718.46,-1971.3,-622.9,1992.8,2073.1,-592.61,-2471.9,-2183.8,-1981,-2669.9,-1739.2,1681.2,4206.6,3147.5,706.7,283.7,1251.2,659.95,-1679.6,-3082.3,-2055.4,235.23,2106.9,2845.4,2455.8,1614.5,1353.4,1493.6,411.03,-2215.7,-3919,-2785.5,-870.25,-1497.4,-4004.5,-4391.8,-1237.9,2196.6,2673,1121.7,600.4,2000.9,3507.7,3324.6,1540.3,-295.55,-657.51,531.25,1612.4,869.4,-1341.9,-2871.2,-2340.3,-611.42,503.02,178.14,-975.64,-1629.9,-798.7,1034.4,1921.7,555.37,-1745.1,-2379.4,-804.74,895.65,995.92,134.51,-211.17,205.55,708.4,953.8,1007.1,938.1,906.94,961.07,583.62,-565.19,-1495,-919.87,492.49,723.14,-468.78,-1140.5,-441.98,123.62,-329.08,-499.19,230.78,175.1,-1317.7,-1768.1,364.4,2221.9,799.65,-1649.2,-902.9,2134.1,2746.3,195.65,-1323.4,-47.813,662.38,-1215.5,-2523.1,-557.46,1970.4,1474.5,-554.43,-488.55,1145.9,989.01,-1071.8,-1817.9,-251.59,1028,356.53,-728.9,-581.57,212.06,642.06,964.94,1404.3,1101.2,-408.81,-1979.5,-2094.5,-561.71,1388.8,2044.3,487.21,-2134.7,-3164.8,-1450.6,988.33,1752.6,1344.7,1527.6,1711.6
-4349.3,-2167.7,2330,4565.6,3146.1,406.32,-2461.1,-5721.2,-6990.6,-2997.1,3745,6404.7,3658.2,1476.1,2870.8,3365.3,449.04,-662.7,3076.7,4707.6,-1878.3,-9577.8,-7548.6,1032.4,3185.5,-3191.9,-6268,40.825,6525,4393.4,-1049.2,-812.08,2788.1,1806.2,-2800,-3452,253.35,943.96,-3535.8,-6332,-2761.9,2768.5,4307.4,2636.1,2178.1,4060.3,6009,6225.7,4303.6,439.2,-3879.4,-6158.3,-5579.6,-3740.5,-1853,297.8,1684.7,-211.92,-4872,-7251.8,-3952.6,1640.6,3907,2653.4,2085.2,3332.1,2990.6,-207.37,-2043.2,1119.4,6031.9,6129.8,429.86,-4799.6,-4085.6,383.83,2158.2,-722.9,-3506.5,-1665.7,2842.7,4372.5,979.4,-3715.1,-5577.5,-4195.5,-1727.3,24.461,395.79,-374.7,-994.97,-91.555,1858.1,2949.8,2711.3,2635.7,3167,2573,223.9,-1514.5,-802.09,468.32,-359.86,-2358.4,-2719.5,-1434.2,-815.37,-1141.5,-476.2,1222.7,1534,-154.83,-1193.3,161.58,1972.3,1752.6,173.77,-299.21,934.64,1984.1,835.78,-2434.6,-5195.5,-4180.7,686.42,4818.4,3678.6,-1105.8,-3380.8,-739.27,2431.3,1729.7,-1102.2,-1640,490.33,1931.5,963.32,-937.33,-2068,-2014.2,-684.17,1556.2,3089.6,2574.2,877.72,-298.94,-871.97,-1532.4,-1661.3,-445.15,1016.5
-2597.9,267.14,1991.6,694.89,-1219.7,-1749.6,-1453.6,-429.9,2244.6,4765.1,3067.1,-2511.9,-5506.8,-1863.4,3596,3860.1,-62.848,-1396.2,1367.7,2354.2,-1714.7,-5731,-3906.2,1312.5,3015.4,150.78,-1460.9,1616.9,5339.3,4490.8,232.4,-2299.9,-1827.6,-1838.8,-3739.2,-3879.8,130.48,3838.9,1172.8,-6121.3,-9290.6,-3737.8,5009.4,8823,6836,4202.6,3605.1,2797.5,63.475,-2603.7,-3018,-1947.1,-962.11,52.92,1177.7,667.47,-2424.7,-5440.3,-4913.6,-1522.2,646.85,-148.05,-1099.8,563.64,3180.2,3013.5,-30.829,-1597.7,1491.7,6494.1,7437.6,2365.4,-3937.5,-5496.7,-2155.8,824.08,-256.11,-3284.8,-3846.1,-966.68,2328.5,3084.7,1199.8,-1427.4,-2833.9,-2004.7,658.17,3399.8,4359.2,3066.8,511.57,-1881.2,-2919.2,-2096.2,-345.48,322.52,-873.89,-2143.4,-1448.8,468.58,1230.4,560.92,514.6,1738.1,2112.2,277.47,-1768.3,-1459.8,555.02,1574.3,831.7,74.853,420.44,791.6,-1.698,-1257.6,-1449.7,-477.36,235.77,-163.84,-615.79,363.17,2031.9,1583.6,-2023.4,-5467.5,-4396.5,774.78,4826.6,4185.8,960.85,-826.65,-533.86,-143.9,-321.52,-289.58,-370.19,-1330.9,-1793.4,301.33,3638.5,4346.3,1442.4,-1724,-2359.2,-1409,-682.47,-61.394,635.42,144.41,-1516.3
-550.45,-2325.6,1787.6,5167.6,1082.6,-5209.5,-5887.8,-3251.5,-2972.7,-2805.7,1281.9,4944.4,2831.2,-94.331,3423.6,8967.9,7253,420.59,-2190.7,-1083.6,-4187.5,-9255.6,-5718.8,4676.2,6992.3,-2303,-7571.4,660.01,9351.3,4512.1,-5362.1,-3867.1,5813.5,7166.6,-1361.1,-4666.3,2252.4,5424.1,-4374.2,-15540,-13369,-1928.1,3965.7,1283.2,340.14,6317.9,11333,7214.6,-2501,-7947.7,-5450.4,89.612,3250.1,4175.6,6021.6,8992.5,9214,3703.6,-5008.7,-10700,-9772.9,-4475,390.63,2358.4,1943.4,-63.956,-3644.5,-7713.8,-9222.6,-5765.2,1203.4,7103.4,8629,6488.3,3317.6,363.01,-2203.8,-3003,-471.17,3689.2,5159.2,2379.4,-1251.5,-2132,-949.7,-403.03,-820.41,-720.76,91.297,794.96,1457.4,2071.8,1266.8,-1421.5,-3830.1,-4373,-4392.7,-4180.6,-484.23,6852,9863.7,2102.8,-9141.9,-10218,-675.56,5538.8,1067.8,-4329.8,-437.95,6947,6113.6,-1583.5,-4635.7,437.3,5375.2,4070.5,110.8,-1039.3,561.06,1985.3,1773.6,-37.196,-2035.4,-1517.4,1596.9,2535.8,-1662.8,-5938.6,-4398.9,-779.86,-2746.2,-7840.8,-6332,1922.9,5922.9,1306.1,-3048.9,-860.58,2007.1,845.52,2128.2,10180,15318,8103.3,-3624.9,-6205.7,-1614.1,-1924.7,-7278.2,-6583.1,1348.1
-1581.4,-1326.2,-481.18,138.38,1225.7,2575.1,1289.1,-3788.5,-7681.8,-4566.3,2936,5814.8,1426.3,-2273.1,1245.8,7072.7,6799.4,1504.7,-1139.2,156.46,-528.78,-4555.8,-5835.8,-1953.3,1027.7,-772.33,-2045.2,1863.2,5740.8,3298.6,-1141.8,218.22,4364.1,2137.5,-4839.4,-5244,2433.9,5141.7,-4303.2,-14284,-11175,340.2,5436.8,1591.2,-252.75,5045.8,9510.7,6203.5,-294.36,-2443.2,-694.28,69.088,-500.6,965.07,4700.8,7018.3,5192,-149.87,-6253.7,-9593.5,-7858.2,-2796.6,823.55,853.3,-178.15,-311.84,-1595.9,-5049.9,-6217.5,-975.07,6750.3,9043,4809.4,577.16,417.36,1221,-347.18,-1974.1,-203.28,3344.6,4349.3,2007.3,-794.37,-2128.5,-2669.2,-3363.8,-3991.4,-3812.5,-2117.2,1170,4220,4062.6,355.96,-3117.3,-2907.9,-423.95,678.9,287.35,1353.5,4000.2,4419.3,1014.8,-2202.4,-1207.6,1654.9,667.71,-4748.9,-8446.8,-5519.9,1119.5,4488.8,2306.7,-935.64,-682.23,1953.8,2940.6,1603.4,945.21,2291.5,3293.2,2350.7,1584.1,2835,3420.1,-284.77,-6335.6,-8692.7,-5447.9,-1396.2,-989.93,-2571.7,-2136,369.51,2027.4,2123.2,2247,2123.5,-345.23,-4341.2,-5354.8,-950.17,5468.6,8710.9,7555.8,4411.2,1201.4,-1640.9,-3260.4,-2646.8,-856.98,-319.49
-1456.8,-719.97,442.48,1062.4,581.89,-407.96,-730.45,-109.18,445.07,66.812,-688.75,-621.95,354.69,1001.2,414.92,-684.68,-761.03,612.98,2014.9,1611,-622.38,-2440.4,-1639.5,1168,2901.7,1624.5,-1026.9,-1996.5,-702.11,736.05,865.78,498.61,487.66,102.38,-1018.2,-1266.1,383.9,1691.5,-36.617,-3119,-2998.7,935.61,3686.7,1624.8,-2160.1,-2544.2,37.134,829.36,-1430.4,-2665.6,-267.85,2590.3,1972.6,-631.44,-672.37,2472.7,4657.2,3083.8,-67.01,-1279.4,-482.82,-261.27,-1649.6,-2882.8,-2189.7,-142.28,1343.8,1348.1,497.8,-334.96,-972.05,-1472.5,-1526.1,-924.88,-276.8,-435.53,-1160.7,-1139.4,277.61,2016,2535,1687.2,679.93,503.31,1055.1,1597.3,1434.6,343.44,-1027.3,-1435.9,-466.12,625.74,382.31,-835.69,-1469.5,-1171.1,-1017.5,-1213.4,-533.99,1153.3,1817,274.56,-1401.2,-704.05,1193.8,905.53,-1845.8,-3353.4,-1247.6,1926.1,2255,-184.43,-1778.9,-418.93,2111.6,2908.5,1424.9,-443.47,-755.51,645.43,2267.8,2545.1,1374.2,21.958,-619.52,-1150.2,-2425,-3738.3,-3406.4,-1184,1043.6,1425.6,170.06,-1106,-1344.6,-751.87,-70.211,177.47,0.4842,0.56757,824.75,2151.2,2694.4,1825.2,686.88,784.64,1740.7,1610.3,-392.07,-2589.4,-2865
-4932.5,3100.5,7160.3,3094.5,-3232.1,-5362.8,-3295.5,-540.48,841.67,689.63,-337.92,-823.39,157.32,1232.7,378.72,-1502.1,-1291,1577.6,3746.6,2433,-813.2,-2223.1,-437.16,2150.2,2285.7,-334.31,-2335.3,-490.97,3826.3,5905.4,3833.9,491.8,-1822.8,-4700,-8580.7,-9027.2,-3508.6,1788,-558.19,-6866,-6306.9,2684.6,9520,7546.9,3404,4950.9,8452.4,5808.3,-1547.5,-5221.8,-2995.2,-382.21,-466.14,-595.3,646.17,730.69,-1295,-2875.1,-2970.1,-3497.9,-4460.4,-3066.8,702.54,2891.3,1749.9,135.96,-62.611,-601.4,-1772.1,-365.5,3953.7,5810.3,2103.7,-2105.4,-1017.8,2763.3,2714.7,-1039.9,-2571.5,-113.38,1810.9,452.94,-1378.1,-1148,-718.63,-2049,-3032.6,-869.54,3076.9,4879.6,3108.2,-108.47,-2322.6,-3135,-3411.6,-3475.5,-2741.9,-1047.2,392.41,458.25,331.34,2163,4996.4,4879.5,861.05,-2246.9,-373.71,3258.7,2632.5,-1838.9,-4057.2,-1658,1196.3,1207.5,298.3,601.15,510.93,-1258.9,-2320.6,-881.22,551.81,-509.97,-2032.1,-1323.8,-151.42,-1333.3,-2896.3,-901.91,3492.3,5151.2,2614.6,-267.27,-451.93,957.53,1937.8,2050.5,960.09,-1878.7,-4993.1,-5435.9,-2584.7,1054.4,3242.5,3731.2,2736.2,700.07,-600.98,-68.142,-30.123,-2887.8,-5429.9
409.3,2179.2,2119.1,-549.13,-2804.7,-2209.6,-666.74,-900.04,-1358.5,1209.4,5239.3,5420.4,780.62,-3209.3,-2484.6,22.502,-447.81,-3359.7,-4712,-3403.6,-1540.7,71.85,2375.6,4529.6,4152.5,1475.9,-414.98,-228.13,25.962,-898.22,-1370.8,-357.37,347.5,-457.76,-741.12,1217.4,3242.1,2580.3,749.77,1118,2894.2,2028,-1980,-4748.5,-3693.8,-1859.4,-2755,-4811.8,-4227,-1046.7,1260.4,1253.3,1017.5,2258.8,3944.3,4448.8,3625.9,1931.1,-427.47,-2484.2,-2530,-395.69,1732.2,2001.8,1091.1,488.26,36.882,-1075.6,-2088.8,-1643.7,-385.3,-243.94,-1185.5,-1094.8,577.7,1446.3,-247.54,-2674.7,-2885.9,-951.27,491.13,234.05,-143.97,870.78,2400.6,2593.9,1250.5,-21.988,79.371,1034.4,1232.5,20.473,-1291.2,-941.85,798.01,1660.3,482.55,-924.46,-399.1,1035.9,429.22,-2476.7,-4342.9,-2730.7,634.88,2407.7,1693.9,53.936,-1040,-943.2,651.27,2792.3,2834.8,-622.93,-4843.1,-5527,-2224.1,1359.8,2599.7,2627.4,3033,3002.2,1578.5,189.71,369,779.19,-633.15,-2670.1,-2211.2,747.55,2454,520.71,-2758.7,-3504,-1063.6,1613.1,1603,-986.22,-3287.7,-2554.9,880.27,3650.4,3033.4,217.85,-1293.9,-228.52,1218.1,832.04,-827.7,-1826.6,-1407
-4548.7,-2197,882.44,2853.7,4141.5,4211.3,420.24,-6495.7,-9358.1,-2921.6,6531.3,7503.7,-461.62,-5337.5,-268.36,6356.2,4612.4,-1472.3,-1750.5,2609.4,1733.3,-5146.7,-7693.7,-1891.6,3174.9,779.46,-2519.2,1188,7731.5,8658,5103.9,3346,2014,-4240.9,-11391,-9565.4,-263.23,3001.7,-5111.9,-12794,-8700.4,1490.6,5073.5,1569.8,1222.4,7696.7,13109,10725,3785.9,-921.77,-1917.6,-1942.2,-2215.1,-1427.5,1262.3,4418.5,4910.5,327.92,-7558.7,-12500,-9914.2,-3082.3,443.09,-1237.1,-2628,-288.31,1608.7,-914.14,-3177.4,2043.9,11936,15000,6619.7,-3543.7,-4135.2,2682.8,5028.7,-1557.6,-8158.6,-5551.7,2989.8,6838.7,2358.6,-4107,-6683.4,-6747.6,-7240.6,-6074,-120.96,7399.5,9330.4,3979.1,-2663.2,-4847.9,-3140.3,-1083.4,481.19,2964.7,6156.4,7871.7,6848,3924.2,576.75,-2357.1,-4726.5,-6697.1,-8001.2,-7354.6,-3786,1041.8,3584.1,2525.5,395.37,-264.63,-308.16,-1409.5,-1990.6,887.7,6144.2,8687.1,5682.6,335.65,-1888.1,606.7,4131.8,3607.3,-2379,-9571.9,-11517,-6388.2,298.67,1889.9,-1071.3,-1817.6,2964.5,8143.4,6920.8,-306.38,-6894.2,-7991.5,-4349.6,974.09,5984.9,9166.6,8680.2,4271.9,-1299.1,-4517,-4470.8,-2902.1,-1369.1
1716.3,1199.8,1834.8,2086,205.09,-2537.4,-3836.1,-3603.7,-3375.8,-3856.6,-4327.1,-3313.4,484.96,6054.1,9031.3,6058,542.02,-305.08,4249.1,6269,612.62,-6658.7,-6941.6,-1929.2,-154.32,-2946.9,-2934.1,2738.6,6898.5,3837.1,-1498.1,-1746,1341.8,1039.3,-2446,-2725.5,984.06,1338.7,-5556.6,-12760,-11030,-764.06,9069.4,11832,8866.5,5072.9,2871.9,1555.4,-10.192,-1907.4,-3487.1,-3840,-2247.9,764.88,2798.4,1269.6,-3261.8,-6302.1,-3835.9,2290.5,5537.2,2431.2,-2872.4,-3995.6,-650.39,1828.2,708.8,-586.04,1443.6,4503.3,3861.2,-514.26,-3778.7,-2769.6,285.1,1202.5,-1088.4,-3815.9,-3587,167.5,4291.8,4657.3,822.58,-2590.8,-959.37,4056,5689,457.58,-6878.1,-8702.2,-3496,3006.3,5145.1,3225.5,1393.6,1832.6,2938.3,2392.7,74.612,-2397,-3701.7,-3686.1,-2949.5,-2327.4,-2362.5,-2565.4,-1536.5,1292.8,4183.7,4466.1,1746.7,-1228.5,-1608.3,376.18,2120,2013.2,981.39,658.19,1140.5,1215.1,334.62,-475.62,-8.3118,1209.6,1192.9,-902.85,-3202.6,-3234.9,-1293.3,-109.1,-961.25,-1999.3,-1410.8,-373.65,-1028.7,-2868.7,-3361,-1397.9,2001.7,5637.2,8277,7646.5,2653.1,-3268.7,-4726.3,-1336.7,1446.6,98.758,-2181.4,-1186.5,1419.2
-1373.4,507.66,976.3,-190.89,-1034.9,-1159.4,-1356.3,-774.15,1688.3,3920.8,2743.9,-566,-1363.4,1059.4,1989.2,-1048.1,-3813.9,-1848.1,2346.4,3001.3,-396.66,-3052.9,-2358.1,-709.29,-475.17,-401.56,1280,3261.3,3032.7,702.5,-1213.7,-1220.2,-440.12,-709.93,-2054.2,-2677.2,-1495.8,-44.728,-703.77,-2925.5,-3028.1,987.77,6067.5,7675.8,5573.3,3302.8,2533.4,1257,-1906.9,-4909.4,-5287.7,-3436.5,-1183.2,660.23,1499.5,9.3492,-3504.5,-5576.2,-3376,998.88,3017.5,1899.9,1114.3,2602.6,3875,2159.7,-1192.2,-2509.9,-617.73,2039.4,2564.3,591.65,-1725.8,-2004.5,-57.374,1775.4,1218.2,-1049.1,-2098.5,-553.94,1602.2,1661.7,-571.53,-3088.3,-4144.7,-3284.9,-828.43,2171.9,3901.4,3215,1145.8,-119.7,201.79,953.42,968.67,275.03,-813.45,-2365.6,-3802.9,-3433.6,-444.94,3110.9,3876.4,1087.8,-2228.7,-2676.9,-310.8,1942,2157,1300.3,1087.5,1472.1,1284.1,381.71,-262.79,-272.3,-294.92,-735.35,-1264.4,-1693.3,-2134.1,-2167,-1236,-184.7,-741.46,-2674.4,-3148.9,-337.92,3629.5,5092.1,3425.6,1373.6,1208.7,2328.4,2682.3,1114.2,-1843.9,-4322.3,-4277.7,-1474.1,1747.9,2773.1,1533.3,-102.16,-1108.9,-1760.2,-1865.5,-892.18,203.43,-193.67,-1336.3
-229.22,4260.6,4976.7,1133.3,-2420.3,-2591.1,-2298.7,-4476.2,-6034.4,-2810.8,2442.3,3367.7,-17.035,-1508.6,1011.3,2762.5,1239.6,725.49,3839.4,5410.1,653.87,-5751.5,-5913.8,-799.78,1583.3,-1217.3,-2994.7,842.29,6652.7,8555.6,5778.7,1179.7,-3335.4,-6603.3,-6610.4,-2937.4,690.86,-390.56,-6063.5,-10786,-9009.7,-789.03,7890.1,10711,7636.8,4867.2,6750.1,9566.9,6707.9,-1288.2,-6874.7,-6052.3,-3212.7,-3248.6,-4286.7,-2441.9,509.24,-171.15,-4063.7,-5839.3,-3084.6,970.17,2849.1,2860,2916.5,3615.6,4440.8,4462.5,2405.3,-1754,-5264.4,-5137.5,-2092.2,567.99,1580,2161.3,2379.6,1152.9,36.45,2237.3,6387.1,6072,-1532.4,-10407,-12635,-7808.1,-1872.9,1085.8,1921.4,2635.7,3557.3,4256,4404.5,3632,2331.5,1853.4,2121,589.75,-3869.9,-7665.2,-6438.8,-1320.3,2439.7,2524.5,1334.5,898.12,398.68,-460.69,-59.48,1419.8,951.56,-2107.3,-3398.9,350.25,5341.5,4966.2,-1177,-6561.8,-6020.1,-1365,2132.6,2291.5,1409.9,2262.3,4266.8,4111.4,127.65,-4653.1,-5247.6,-892.51,3320.2,2409.7,-2302.1,-5043.9,-2881.1,1260.6,3013.4,1764.9,327.24,765.5,2046.7,1790.4,-507.9,-2637.1,-2265.8,55.317,1362.1,-106.95,-2706.8,-3316,-772.98
-3344.7,-2827.1,-47.204,3400.1,4768.8,3006.8,-436.05,-3249.4,-3879.8,-2371.5,-532.57,-170.6,-417.72,1293.1,4541.3,5147.2,1381.6,-2318.9,-1613.3,757.03,-482.84,-3792.4,-2852.1,2445.7,4683.6,511.76,-3745.4,-1933,2784.2,3865.5,1373.8,-274.62,-723.88,-2659.9,-4571.9,-2274.4,2498.7,2549.7,-3890.7,-9178.2,-6364.3,1738,7438.5,8193.1,7212.3,6549.7,4641.4,493.35,-3710.3,-5375,-4598.2,-3294.6,-2463.4,-1457.2,329.45,1866.2,1260.6,-1604.8,-3971.1,-2960.1,743.13,3434.9,2894.2,804.82,15.517,902.92,1684.8,1326.2,642.92,713.03,1249.1,879.78,-1098.8,-3425.1,-3903.7,-2133,-226.32,230.99,630.57,2692.3,4557.1,2826.9,-1662.6,-3990.5,-2114.1,167.95,-748.01,-2874.4,-2304.1,633.06,2529.1,2221.2,1310.8,789.84,618.49,1398.4,2983.9,2743.1,-916.55,-4488.3,-3307.7,1157.3,2899.9,178.2,-2599.6,-2461.9,-1632.4,-1944.7,-1277.1,1359.8,2447.5,-186.4,-2582.8,-546.61,3281.9,3587.4,820.33,-326.92,976.13,1278,-181.11,-313.88,1437.5,1437.5,-1728.9,-4259,-2973.1,31.528,1294.6,1037.7,1255.3,1585,432.17,-1564.3,-2293.2,-1469.3,-728.24,-1016,-1709,-1785.9,-569.87,1911.4,4253,4474.2,2546.5,785.35,611.43,571.39,-921.25,-2619.6,-2286.7
-1558.1,-2189.3,-686.57,1072.8,1397,635.61,-105.85,-45.063,1371.7,3460.6,3534.9,-101.12,-4514.8,-4849.6,-1079,1803.8,1450.7,1387.2,3949.1,4855.1,-194.41,-7022.3,-7653.5,-2075.1,1740.2,87.028,-1429.6,2147.3,6727.4,5752.9,442.5,-2709.1,-1934.9,-1187.4,-2158.5,-1969.5,233.3,482.59,-3410.2,-7092,-5276.6,838.49,5609.9,6579.4,6170.6,6443.6,5986,2928.9,-1558.1,-4407.1,-4234.9,-2603.4,-1891.5,-2507.2,-2620.7,-935.12,905.46,127.33,-2895.5,-4305.2,-1857.9,1745.3,2712.6,1539.9,1497.1,2813.8,2285.7,-897.5,-2836.3,-403.94,3844.3,4961.9,2110.9,-1020.5,-1513.1,-267.21,329.27,-383.73,-1235.9,-1139.5,-349.51,-177.92,-1558.1,-3674.2,-4451.7,-2879.6,-226.68,1709.3,2720.8,3515.4,3765.9,2451.8,-78.768,-1939.6,-1822.1,-236.31,1385.9,1888.3,929.14,-590.32,-982.83,128.43,781.15,-633.42,-2478.6,-2137.9,-567.82,-1074.8,-3203.6,-2191.7,3401.6,7702.3,5000,-1759.6,-4722,-1695.8,2215.9,3004.1,2155,1652.9,119.45,-3256.6,-5359.1,-3519,-217.56,491.8,-989.36,-1345.2,-125.44,432.07,298.63,1585.5,3659.2,3226.8,247.52,-1042.6,1036.2,2333.7,-448.84,-3804.4,-2500,2160.8,4188.7,1684.3,-1379,-2025.1,-1847.8,-2539.7,-2497.9,-332.76,1814.9
-3237,272.23,5629.6,5777.4,-73.325,-5078,-4819.3,-2874.4,-3985.3,-6492.1,-5328.6,263.37,5892.3,7756.1,6063.2,3097.4,657.94,-217.01,716.9,2159.5,2129.6,597.51,-144.59,1022.7,1696,-788.74,-4765.8,-5846.7,-3058.4,-52.546,664.37,953.8,2380.2,2289.5,-1528.6,-5460.2,-4694.3,-1231.3,-953.1,-3456.3,-2166.2,4235.5,8311.6,5323.7,1000.8,2304.4,6319.9,5458.9,-317.14,-4315,-3966.1,-3069.9,-3835.6,-4031.3,-2557.3,-1274.9,-393.76,1804,3766.7,1709.6,-2794.1,-3209.6,1643.6,4771.7,1929.6,-1715.8,-567.57,2503.7,2348.6,602.51,1132.5,1398.1,-2918.3,-8022.3,-6379.5,395.65,2901.8,-1183.7,-3370.2,1739.7,7824.1,7065,1712.5,-940.88,4.8371,-324.96,-3341.4,-5147.6,-3313.9,-31.163,1995.6,2657.6,2526.3,1119.4,-1404.9,-2897.7,-1298.4,2503.8,4969.9,3416.8,-920.04,-3946.5,-3247.7,-657.58,609.93,-41.592,-1275.7,-2732.5,-4169.5,-3324.4,943.24,4445.9,2322.5,-2293.7,-1397.4,4806,6554,158.79,-4284.8,1673.7,9902.8,7114,-4142.8,-8976.7,-2886.3,2763,-105.97,-4893.2,-3475.5,677,562.46,-1874.9,-627,2954.3,2991.9,-463.03,-2658.3,-3229.9,-5401.5,-7561.2,-4326,3834.7,9873.3,10065,7626.2,5314.8,1643.3,-3288.5,-5171.9,-2309.6,687.57
1268.5,-3973.4,-5375.8,-1166.7,2875.6,2378.6,-1032.4,-3689.5,-3262.7,828.86,5724.7,5961.1,1014.8,-1439.7,3699.7,9215.2,5621.8,-2829.1,-4019.6,1992.1,2852.6,-4865.6,-9504.4,-4451.6,457.2,-3515.2,-8409.2,-3611.7,5173.7,5413.9,-1136.5,-2265.2,3837,7171.7,4138,1748.2,2265.4,-1317.4,-9992.3,-12703,-3084.5,8722.3,10019,3158.4,-285.36,2883.2,5645.1,3418.6,-825.49,-3567,-5113.8,-5891.8,-4147.5,643.16,5457.7,6408.3,2373.8,-3906.3,-7404.5,-5034.7,232.65,1717.1,-2623.6,-7103.7,-6246,-2286,-444.23,186.22,4828.3,13076,17300,12488,2747.6,-4288.3,-5942.6,-4965.7,-4252.3,-3914.7,-2668.7,-242.56,1701.3,948.04,-2471.3,-5520.2,-5459.2,-3116.9,-1094.2,358.99,2997.8,6363.4,7010.8,2987.6,-3087.3,-6722,-6056.1,-2742.7,761.62,3781.3,7064.1,9942.9,9213.2,3143,-4008.8,-5702.8,-2490.5,-2334.3,-8264.1,-11748,-4818.4,6231.5,8549.1,1448.6,-3402.6,-488.82,2703,483.61,-1222.8,3283.2,7802,3949.8,-4274.7,-5999.3,376.44,6265.9,5848.9,1029,-5018.3,-10493,-11798,-6252.9,1579.6,4037.6,1360.1,934.77,4963.7,7255.6,4165.6,281.44,-117.66,443.18,-1037.1,-2031.1,184.1,2817.9,2273.6,-72.39,-1386,-2184.2,-3237.1,-2359.6,944.15
-3213.5,1104,3628,2050.5,-713.97,-2074.7,-2597.2,-2552.5,-434.77,2996.8,3605.2,-17.847,-3085,-1228.2,2565.8,2511.8,-764.52,-1465.6,1650.7,3156.6,-110.45,-3851.5,-3139.6,156.86,994.44,-869.22,-1314.2,1104.3,3242.5,2656.3,828.7,-79.046,-574.65,-1987.3,-3375.3,-2695.8,-280.72,1043.1,-384.74,-2737.7,-2886.1,-212.15,2785,3699.5,2991.9,2778.6,3530.8,3428.4,1232.4,-1632.3,-2840.8,-2053.2,-779.57,4.8834,531.42,639.94,-678.09,-3342.9,-5164,-4160.9,-1309.1,534.74,431.74,439.8,2104.7,3479.1,1733.9,-1792.1,-2068,2796.6,7679,6253.5,-492.8,-5103.7,-3296.5,882.68,1311.5,-1935,-3704.2,-1384.8,2214.3,3317.3,1355.8,-1822.6,-4305.7,-4685.8,-2338.6,1518.1,4204.6,3993.4,1497.6,-1434.7,-3058.4,-2157.5,922.9,3349.3,2114.8,-1831.1,-3879.3,-1438.7,2706.9,4258,2589.3,98.271,-1695.7,-2727.3,-2442.4,-378.58,1824.7,1891.9,321.54,-302.83,581.73,904.58,-196.03,-901.41,-106.46,473.91,-760.11,-2484.5,-2485.1,-835.49,796.37,1587.8,1476.9,35.106,-2395.5,-3453.8,-1128.9,2923.7,4734.9,2921.9,290.62,-8.1989,1697.9,2515.6,681.09,-2599.1,-4595.1,-3740.4,-989.6,1252.1,1499.1,376.9,-450.13,-39.638,1171.7,1781.7,473.15,-2305.3,-3689.1
