-5425.3,-670.2,3444.7,2772.6,458.85,-354,-944.03,-2069.6,-1298.9,1687.3,2826,338.91,-1376.6,1049.8,3332.6,-41.733,-5724.3,-5009.1,2875.9,8243.4,4290.9,-3164,-4317.1,491.7,2374.9,-1726.7,-4583.6,-1012.7,3203.7,834.5,-4230.6,-2804.8,4088.8,6029.1,6.5741,-4571.5,-1525.8,2125,-882.71,-4521.3,409.64,9160.5,9019.8,-358.52,-6212.3,-2896.3,489.68,-3413.1,-8292.2,-5656,1437.5,4684.2,3561.7,3165.2,3963.7,2576,-296.22,-927.94,234.4,-313.19,-2179.2,-1921.6,313.82,1308.4,728.47,368.42,-960.94,-4833.1,-7012.3,-2070.9,6208.2,7996.2,2022.5,-2241.6,466.86,3551.8,489.87,-4428.8,-4115.5,-425.22,183.45,-2102,-1928.7,1271.5,2816.6,1216,46.245,1305.4,2707.8,2226.9,743.14,-380.85,-758.33,-88.948,997.38,77.518,-3625.2,-6315.7,-4216.5,346.1,2138,942.6,791.9,2213.5,1730.9,-661.48,-507.66,2882.4,4000.3,92.497,-3575.2,-1813.5,2142.3,1776,-2583,-4530.7,-1138.9,3233.8,3015.5,-1803.6,-5698.4,-3363,4259.3,9778.7,7086.6,-892.75,-5494.1,-3609.6,-922.53,-2274.2,-4535.3,-2858.9,1157.5,2892.7,2301.3,2172.2,1949.4,-312.25,-2244.1,-318.17,2869.3,1706,-2818.5,-4165.5,-953.9,1384.9,699.45,1324.8,4571.7,4702.3,-868.85
-6127.3,-280.92,4670,3382.4,-291.82,-1589,-1503.3,-1896.8,-885.16,2369.8,3866.6,968.17,-2152.4,-1038.9,981.83,-1666.3,-5781,-2655.5,7225,11921,4491.7,-6034.2,-7033.1,-160.17,2402.9,-2766.2,-5789.8,-384.14,5502.7,2749.7,-3680.7,-2806.4,4017.8,5194.6,-1619.7,-5390.3,-394.02,3846.3,-1051.3,-7039.1,-2258.8,8582.7,10387,984.95,-6221,-3679.9,265.29,-2786.1,-7708.4,-5712,1410.4,5759.1,5748.6,5242.1,4638.5,1505.3,-2424.3,-2884.9,-497.19,292.49,-1188.1,-1539.2,152.33,1330.2,888.6,-385.38,-3073.7,-6931.5,-7119.7,56.19,8659.2,8877.1,1549.9,-2350.8,1411.9,4087.4,-1093.4,-7534.4,-6169.7,82.458,1888.5,-1621.7,-3174.3,104.34,3666.8,4411.2,4342.7,4675.7,3342.6,-5.7396,-2201,-1553.1,-161.7,30.002,-574.55,-1786.6,-4159.4,-6135.1,-4939,-1297.4,952.17,822.99,1186.9,2831,2791.4,537.21,214.62,3479.3,5342.7,1716,-3248.7,-2978.8,1278.3,2315.5,-1916.8,-5209.2,-2310,3474.2,4658.5,-669.36,-6199.5,-4700.7,3217.5,9120.1,6422.2,-1518.5,-5821.4,-3706,-1046.9,-2450.3,-4476.6,-2257.8,2127.9,3310.9,1289.7,351.9,1374.1,1478,403.92,881.65,2617.3,2051.5,-1125.3,-3033.8,-2225.9,-1388.9,-1163.1,1233,4982.8,4351.6,-1700
-3639.6,360.32,4188.3,4568.5,1400.3,-2495.7,-4063.1,-2799.5,-991.47,-870.87,-1925.6,-1904.8,-138.43,1557.7,1467.3,55.607,-1057.3,-1027,-82.586,1098,1786.7,1856.9,2228.3,3520.4,4316.5,2578.7,-908.43,-2664.5,-839.24,2688,5185.2,5398.5,2302,-4515,-11127,-10608,-2356.6,3976.4,-4.7733,-8857.5,-9846.6,-990.21,6393,4782.6,726.57,2959.3,8272.7,7410.5,285.54,-4052.5,-1440.2,2118.5,756.32,-2748.4,-2272.7,2467.8,6080.4,4651.5,-415.09,-4856.2,-5793.7,-3713.2,-1173.1,242.62,1122.6,2006.3,1729.2,-166.56,-1265.1,289.18,1646.2,-1107.1,-5732.6,-5650.6,40.731,4036.1,1135,-4028.3,-3906.6,1261.5,5084,4918.6,4140.8,4988.6,4833.9,1102.5,-4122,-6592.5,-4772.2,-713.09,2420.8,2785.6,970.99,-836.8,-1456.4,-1829,-2479.2,-1530.8,2236.4,5772.6,4868.2,447.59,-2252.1,-1196.3,-89.19,-2115.2,-5204.6,-5774,-3775.9,-1388.6,456.24,1514.3,864,-967.22,-1042.5,1650.8,3532,1908.8,468.47,4102.9,9983,10212,3570.6,-2052.2,-1169.4,1492,-1070.9,-7107.5,-8916.5,-4469.3,-77.077,-1127.2,-5252,-6717.7,-4092.9,-758.55,349.65,-320.15,-793.23,-67.676,1754.8,4334.5,7060.1,8744.5,8328.6,5921.4,2574.3,-913.15,-4192.9,-6283.1,-5548.7
-3292.4,166.18,2753.6,3318.3,1561.2,-1557.2,-3550.8,-3030.6,-1657.9,-1495.5,-1704.2,-216.43,2378.3,3330.2,1758.3,-287.63,-903.1,-368.01,206.19,468.6,571.16,675.11,1075.6,1759.7,1852.7,690.29,-737.42,-767.56,783.24,2893.7,5007.9,6205.8,3712.4,-3831.9,-11369,-10823,-2128.7,3983.4,-885.78,-10477,-11406,-1485.4,7526.9,6876.4,2197.4,3057.6,7939.3,7761,1071.5,-3571.7,-1023.5,3015.3,1555,-3081.3,-3672.3,720.83,4052.5,2441.1,-1452.8,-3571.4,-3479.2,-2743.4,-1674.5,75.615,1574.8,1438.8,-86.88,-1291.7,-1066.8,-87.128,78.16,-1065.5,-1945.3,-680.6,1791.3,1923.5,-1576.2,-4729.9,-2901.7,2555.4,5838.1,4756.4,3041.9,3527.4,3599,301.57,-3840.5,-4241.3,-1147.1,1196.6,935.39,-47.825,-518.96,-1434.2,-2931.8,-3488.7,-2618.6,-1326.7,304.01,2766.5,4449.6,3144.6,391.01,-137.66,863.79,-1140.5,-5878.4,-6480.2,-148.14,5406,2275.5,-5294.9,-6381.3,1039.2,7821.4,6855,1242.4,-2159.4,-1095.3,2470.1,5866.3,6317.7,2471.1,-2409.7,-3090.2,-183.42,-219.38,-5281.3,-8556.2,-4696.3,1137.5,1033.8,-3356.2,-4139.7,-135.1,2183.4,116.42,-1604.9,17.945,1609.2,919.5,1535.9,5673.2,8623.9,5980.2,1305.3,252.06,1006.5,-2071.6,-7573.3,-7873.3
-3742.8,578.4,4151.9,2727,-1292.5,-3122.2,-1932.8,-407.95,-166.77,-357.56,109.69,1109.6,1865.4,1640,148.68,-1749.1,-2222.4,-375.29,2260.5,3091.4,1354.1,-1063.9,-1878,-930.33,38.017,-34.575,-91.32,1189.4,2890.4,2861.5,1082.6,-224.24,-445.93,-1732.9,-4589.1,-5421.6,-1854.9,2022.4,545.64,-4552.7,-5654.8,-176.78,5748.9,6414,3868.8,2775.4,2788.5,852.91,-2279.7,-3190.2,-1626.2,-245.4,361.26,1664.8,2895.1,1557.2,-1670.7,-3111.7,-1777.3,-658.35,-1419.2,-1921.3,-460.8,1290.7,1363.6,294.04,-780.9,-1728.7,-1678.2,829.08,4164.6,3938.9,-469.92,-3586.4,-1427.7,2216.6,1501.4,-2419.7,-3439.8,-15.537,3062.2,2362,22.682,-827.47,-407.15,-182.57,112.04,1180.4,2245.2,2279.5,1491.5,361.3,-1172.5,-2644.7,-2935.7,-2112.5,-1681.3,-2178.6,-2264.9,-1034.8,578.49,1545.2,2028.1,2098,1184.7,-179.32,-196.82,1336.4,2112.3,737.52,-987.99,-932.82,245.42,825.89,938.88,1425.2,1474.8,30.62,-1680.7,-1685.6,-441.8,19.158,-680.94,-1390.2,-1941.6,-2809.6,-2915.1,-791.81,2274.6,3295,1885.4,628.56,876.18,1200.5,584.57,50.761,84.077,-588,-2189.6,-2573.1,-501.45,2000.4,2424.8,1030.1,-350.15,-881.73,-519.56,783.5,1938.9,941.25,-1783.8
-3921,2340.6,6274.6,3164.5,-2535.1,-4571.8,-2803.6,-926.18,-429.08,-270.36,53.435,295.5,718.94,1197.2,542.75,-1256.1,-1800.4,446.09,3095.5,2647.8,-447.22,-2196.2,-520.68,2055.6,2016.9,-419.56,-1655.9,483.31,3694.1,4003.8,1001.5,-1771.3,-2134.6,-2242.9,-4165.4,-5328.7,-2465.7,1645.9,999.01,-3987.8,-5748.9,-518.6,5871.7,6755.1,3898.8,2915.5,3698.3,1940.4,-2226.2,-4021.8,-1921.5,460.62,818.65,847.33,1508.5,928.08,-1301.7,-2460.9,-1369.5,-504.73,-1360.1,-1749.8,-108.73,1382.6,651.92,-838.04,-1254.9,-1442.9,-1877.8,-397.05,3345.3,4913,1282.4,-3150.1,-2279.5,2260.3,3552.4,173.83,-2159.9,-185.46,2200.7,961.2,-1917.9,-2549.4,-1199.8,-466.26,-372.5,845.04,2784.9,3253.1,1838.7,273.48,-493.32,-1260.7,-2548.1,-3443,-2967.7,-1551.3,-578.02,-690.87,-839.14,480.45,2769.9,3415.4,1242,-1018.3,-78.284,2840.8,3359.8,386.27,-2266.3,-1646.5,440.81,1071.9,477.2,217.35,-90.354,-1264.1,-1980.7,-844.35,669.2,377.56,-1003.7,-1461,-1340,-1996.8,-2188.5,219.14,3675.1,4245.1,1501.3,-814.7,-408.72,1022.6,1472.3,1120.5,216.83,-1848.1,-4009.6,-3549.1,-320.49,2198.7,1778.2,296.37,41.092,414.64,334.21,551.65,1169.5,278.79,-2063.9
-398.52,1332.2,1986.6,1880,769.61,-1440.6,-3193.6,-2926.3,-1510.2,-914.33,-1068.8,-326.37,1291.3,1783.8,423.23,-938.59,-623.87,637.49,1231,922.73,514.59,438.97,748.67,1465.9,1968.1,1118.7,-905.95,-2014.8,-718.07,1690.4,2789.8,1934.8,119.23,-1887,-3410.6,-3082.8,-738.32,705.62,-1538.9,-5187.7,-4872.9,99.101,3978.4,2663.9,-296.36,604.99,4175.8,4549.4,566.76,-2430.8,-953.55,1584.1,680.47,-2242.9,-2325.9,1314.4,4475.8,3746.8,364.7,-2317.5,-2924.5,-2514.5,-2234.3,-1829.3,-469.69,1527.6,2440.8,1145.4,-1016.7,-1596.2,-351.12,426.1,-490.65,-1308.7,-327.3,918,45.049,-1921.5,-1722.9,1051.8,3191.3,2666.3,1255.9,1177.9,1699.9,956.26,-775.74,-1720.2,-1348.1,-584.1,-51.102,251.62,115.9,-591.72,-1283.4,-1404.3,-1191.5,-781.81,315.18,1712.5,1674.4,-85.078,-831.72,1339.5,3526.2,1489.3,-3464,-5315.9,-1827.8,2031.7,1250.9,-2253.6,-3018.9,113.82,3215.4,3144.7,790.83,-1241.4,-1366.6,564.93,3254.5,4340.6,2792.7,631.58,193.04,375.35,-1503.4,-4522.7,-4636.7,-1088.1,1595.8,12.837,-3135.8,-3326,-723.92,1045.6,698.18,10.549,-165.02,-609.99,-734.47,1156.4,4097.5,4771.1,2663.8,1186.1,1910.3,1508.9,-2582.5,-6686.5,-5330.1
-502.26,528.98,1007.3,888.25,279.69,-744.96,-1687,-1802.4,-1069,-339.36,-151.73,-42.129,431.28,704.57,140.58,-587.71,-216.47,1147.9,1959.8,1297.4,-10.695,-623.67,-197.28,659.83,1155.7,740.52,-463.8,-1346.5,-699.1,1211.6,2652.4,2287.5,392.66,-1786.9,-2958.6,-2223.1,-68.525,1040,-944.3,-4194.5,-4386.8,-687.65,2410.4,1426.3,-734.76,679.47,4411,4745.4,498.62,-2855.8,-1474.5,1297.4,672,-2067.1,-1996.6,1606.3,4343.9,3206.6,116.76,-1693.3,-1776,-1611.5,-1763.8,-1531.6,-492.22,799.04,1401.1,868.3,-239.46,-825.71,-595.95,-462,-1001.8,-1318.4,-556.12,289.1,-216.39,-1249.7,-599.87,1732.2,3097.2,2023.7,332.24,228.68,1122.6,993.39,-357.53,-1268.8,-820.44,164.23,575.11,246.89,-310.07,-607.39,-558.73,-528.52,-769.27,-743.46,225.95,1460.2,1332.9,-229.91,-1131.6,-128.18,965.58,-177.73,-2706.1,-3558.8,-1685.9,775.15,1552.4,647.14,-505.75,-690.18,483.28,2193.4,2603.8,965.71,-636.16,402.98,3181.6,4058.1,1904.3,-274.11,-233.53,-13.905,-2164.2,-4910,-4485.8,-1061,1240.8,142.51,-2161,-2756.8,-1605.5,-283.69,553.71,969.66,723.97,43.698,202.54,1830.5,3555.2,3734.7,2744.7,2023,1481.9,-252.81,-3029,-4468.2,-2901.7
-1528.1,607.71,2073.9,1158.9,-471.25,-856.48,-696.95,-1325.2,-1831.3,-784.12,695.84,582.29,-297.68,472.6,2242.8,1785.8,-949.9,-1782.4,1059.1,3223.2,596.1,-3764.3,-3708.8,692.58,3247.3,1052.2,-1574.5,-342.21,2582.6,2694.3,201.29,-1246.2,-828.71,-966.56,-2088.5,-1632,826.67,1562.1,-1846.2,-5911.4,-5157.3,696.86,6352.4,7388.1,4556.1,1285,-737.02,-2072.7,-3067.8,-2928.2,-1352.4,378.04,813.99,226.05,96.081,836.99,1118.5,-39.383,-1475.2,-1289.9,437.81,1681.5,1239.5,109.07,-345.45,-259.58,-409.52,-600,-205.81,346.41,74.286,-821,-1087.1,-377.94,188.76,-205.15,-829.58,-486.95,904.92,2325,2678.1,1494.8,-705.29,-2378.2,-2088.1,-252.9,973.91,266.36,-1141.9,-1186.8,219.03,1355.6,1354,1171.9,1610.1,1766,446.87,-1691.2,-2651.8,-1655.8,-154.43,102.29,-713.69,-1001.1,-197.59,321.79,-612.34,-1799,-1015.5,1568.4,3015.5,1518.1,-801.15,-665.43,1659.2,2688.2,775.39,-1542.5,-1288.8,843.2,1875.1,751.22,-915.87,-1716.3,-1911.5,-1952,-1481.7,-433.61,409.22,702.99,1114.5,1817.9,1710.4,203.49,-1354,-1433.6,-639.62,-652.33,-1410,-1188.6,534.58,2128.1,2173.9,1218.2,457.7,76.858,-206.98,-190.42,126.39,-25.717,-842
-2030.8,-28.631,1921,1072.9,-793.5,-670.23,500.33,1.6017,-1399.4,-1008.9,404.69,-82.09,-1572.2,-384.7,2741.7,2774.2,-792.82,-1932.5,1881.4,4256.2,-179.15,-6082.7,-4932.4,1572,4187.6,647.01,-1633.6,1676,5199.5,3476,-392.87,-1033.3,148.12,-1256.8,-3842.7,-2723.9,1090.4,1068.8,-4505.9,-8961.3,-6265.7,1115.6,6312,6577.3,4477.5,2754.5,1524.5,120.26,-1004.2,-977.57,11.285,650.55,-51.777,-1340.9,-1299.3,536.88,1935.5,709.35,-1916.9,-2675.9,-841.15,927.23,721.45,-220.24,-317.07,-235.85,-870.38,-1026.2,429.22,1827.8,936.19,-1171.5,-1471.3,256.5,1078.8,-466.4,-2227.6,-1739.7,630.87,2837.9,3545.1,2431.1,-43.152,-2105.8,-1704.5,659.46,1801.1,8.3614,-2324,-2052.4,222.34,1407.1,681.29,180.41,1008.7,1429.3,-24.607,-1924.7,-2033.8,-591.7,262.25,-304.19,-894.32,-259.44,743.16,337.42,-1531.4,-2663.2,-1153.2,1920.2,3332.6,1634.4,-765.07,-590.45,1872,3116.1,1279,-1364.4,-1748.5,-84.816,1127.9,919.37,452.95,299.35,-478.36,-2107.8,-3074.5,-2270.3,-596.05,597.06,1216.8,1440.6,581.76,-1377,-2466,-1153.8,815.41,609.46,-1090.5,-743.7,2388.2,4534.6,2875.4,-283.76,-1190.6,-57.02,300.35,-531.13,-574.28,343.59,276.42
-951.67,356.92,1004.2,158.43,-685.48,-505.18,-387.34,-1102.1,-1210.5,455.85,2182.6,1723.2,61.707,-44.866,1321.3,1332,-657.08,-1720.6,-221.68,1136.4,-477.07,-3209.3,-3128.7,-231.93,1723.5,1091.3,392.05,1621.4,2841.1,1529.1,-1095.7,-1892,-629.88,24.989,-912.17,-1251.9,388.65,1759.9,174.47,-3031.5,-3758.7,-564.06,3467.2,4759.9,3216.3,1079.9,-506.01,-1943.9,-3018.8,-2551,-555.35,1043.7,810.42,-272.11,-353.15,640.21,1161,426.12,-635.25,-850.23,-172.04,664.12,1053.9,769.94,-88.977,-1029.3,-1422.6,-1067.1,-255.62,648.81,1291.9,1179.4,193.59,-773.99,-615.5,391.81,774.32,45.234,-422.95,481.81,1624.2,1026.3,-1259.3,-3046,-2735.4,-970.56,600.61,1175.1,1016.2,651.28,425.48,464.19,683.99,956.62,1220.8,1184.8,289.77,-1358.5,-2376.3,-1516.5,359.2,1031,-88.292,-1158.7,-765.7,-0.3594,-397.27,-1162.2,-413.57,1523.4,2314.5,1142.4,-151.09,-76.064,380.82,-138.04,-837.12,-171.96,1280.2,1456,4.2165,-1204.1,-1038,-657.13,-1246.4,-1850.9,-935.43,929.62,1700.1,843.34,-18.238,335.8,1072.8,901.69,42.314,-476.98,-600.38,-995.99,-1454.5,-950.7,600.32,1858,1711,521.46,-641.83,-1155.3,-855.12,139.85,1041,771.57,-495.95
-2047.1,-233.03,1434.9,985.76,-358.32,-724.29,-522.51,-847.83,-911.13,394.96,1803,1399.6,103.52,317.42,1624.4,1305.9,-712.81,-1265.9,597.57,1425.6,-1086.9,-3785.5,-2665.6,736.4,1711.2,-238.75,-989.32,1223,3002.4,1474.8,-1156.5,-1386.2,121.24,198.98,-1321.8,-1495.4,562.02,1851.7,-2.2853,-2959.2,-3179.6,-68.556,3282.6,4184.6,2983.7,1390.4,-58.948,-1707.4,-2961.1,-2495.9,-421.37,1186.1,746.8,-711.8,-996.17,204.7,1034,245.87,-1075.2,-1161.4,79.403,1227,1285.9,547.54,-227.64,-652.34,-688.02,-372.37,207.72,857.42,1232.3,914.51,-115.97,-1049,-907.63,62.869,423.53,-446.36,-1173.9,-265.95,1429,1574.8,-381.19,-2267.9,-2009.7,-160.37,1196,1163.9,595.46,396.78,414.98,149.54,-213.49,9.6718,921.45,1546.9,789.9,-1048.2,-2215.6,-1509,85.835,626.49,-169.35,-784.86,-460.35,-277.15,-942.33,-1135.7,395.84,2287,2160.2,259.65,-767.07,173.57,1182.4,656.81,-183.04,374.3,1409.5,788.77,-1213.5,-2168.5,-1299,-614.22,-1510.3,-2380.6,-1146.1,1334.3,2399.2,1436,446.75,722.15,1077,233.74,-863.64,-666.52,256.4,77.907,-1170.8,-1421.3,200.86,1843.6,1508.8,-265.55,-1433.2,-1085.7,113.36,1258.7,1682.4,847.3,-815.52
-2381.5,-1472.6,815.91,2538.8,2513.6,1399.1,225.16,-853.31,-1637.8,-1265.8,192.81,939.1,-59.427,-1094.3,-324.69,891.78,-18.518,-2410.4,-3206.1,-1822.2,-688.03,-496.03,1016.8,4171.1,5341,2480.7,-857.85,-522.43,1951.3,2087.9,-461.99,-2140.7,-1739,-1576.2,-2328.3,-1532,1395.1,2974.2,868.24,-2143.6,-2244.3,-60.398,1042,290.07,-255.33,127.23,-179.81,-1769.2,-2703.3,-1390,928.47,1801.9,702.55,-492.81,175.59,2480.2,4063.8,2866.6,-371.11,-2536.4,-1582.3,1024.2,2141.5,808.01,-903.21,-885.28,343.84,596.86,-1027.4,-2984.7,-3195.5,-1623.5,-280.1,-494.09,-1074.1,-221.69,1420.4,1552.2,112.07,-64.133,2316.6,4263.3,2502.3,-1459.8,-3242.8,-1742.3,-104.96,-481.75,-1163,-85.132,1693.1,1982.2,950.78,444.45,959.81,1297.1,697.59,-286.44,-870.23,-894.79,-767.81,-1141,-2178.4,-2820.6,-1770.6,337.89,1195.2,82.395,-809.03,278.88,1761.4,1248.2,-458.26,-640.83,833.71,1362.2,2.0455,-997.91,118.61,1995.5,2524,1725.1,787.55,-66.275,-1111.1,-1786.9,-1478.3,-761.5,-466.02,-263.38,451.87,1007.1,278.8,-1345.8,-2259.8,-1747.4,-622.68,137.09,321.57,104.44,-265.29,-312.92,302.16,1202.6,1705.3,1746.5,1737.6,1629,908.92,-400.48,-1429.3
-2481.1,-1184.8,1299.7,2874.8,2466.2,1063.3,-150.32,-1207.8,-1987.6,-1396.9,456.74,1235.7,-296.99,-1755.5,-618.16,1480.5,1251.7,-844.52,-1630.8,-799.47,-940.25,-2039.9,-964.94,2458,3873.2,1226.4,-1397.2,-17.365,3046.4,3189.7,605.48,-1142.3,-1341,-2015.2,-2881.5,-1531.2,1433.2,2217.7,-323.47,-2746.4,-2243.4,-264.43,727.63,939.28,1554.3,1903.9,801.34,-906.08,-1372.5,-438.7,424.16,223.28,-687.11,-1213,-284.78,2025.1,3627,2130.2,-1721.2,-3993.6,-2230.6,1338.8,2824.9,1544,-61.029,-381.84,-295.89,-1005.1,-2096.9,-2248.5,-925.18,921.5,1609.3,524.56,-773.4,-271.8,1476,1773.5,-35.662,-1047.3,798.19,2966.4,1760.9,-1982,-3984.9,-2691.5,-780.94,-325.53,-45.57,1399.6,2544.1,1606.8,-328.61,-867.21,255.3,1253.9,1042.4,235.29,-216.05,-156.33,-117.26,-684.68,-1701.6,-2025.4,-873.66,660.23,786.35,-228.69,-331.54,887.09,1315.2,-67.274,-1128.3,-5.2863,1560.6,867.37,-1297.3,-1787.8,81.277,1761.2,1418.1,43.125,-701.34,-527.75,66.977,603.82,415.84,-736.87,-1613,-722.61,1209,1835.1,527.25,-809.08,-717.19,0.96554,161.63,-78.07,-324.47,-921.74,-1680.5,-1339.9,393.45,1797.8,1509.4,532.44,399.48,674.39,42.723,-1131.3,-1239.5
-2823.2,-882.48,1923.2,4368.2,5122.1,3287.5,-1086.9,-5940.7,-7207.7,-2797.9,3093,3629.6,-1262.9,-3927.5,-217.29,3789.7,1330.5,-3999.1,-4104.1,457.34,2253.7,148.53,469.85,4347.3,4571.7,-1345.3,-4978.4,40.697,7184.4,6899.9,812.41,-2694,-2213.6,-2824.4,-4673.8,-2637.4,2649.8,3537.5,-2375.1,-7359.9,-5017.9,478.06,1773.6,-572.12,-580.58,2949.9,5201.4,3314.7,151.16,-646.02,517.02,839.99,-534.22,-1455.3,339.45,3861.9,5009.5,1118.9,-4838.7,-6733.4,-2727.1,2108.3,2355,-818.62,-2138.1,-190.77,908.4,-1737.2,-4884.8,-3322.6,2680.3,6981.6,5063.7,-242.84,-2436.9,170.01,2555,528.66,-2891.2,-1864.5,3212.5,5585.4,1513.6,-4652.1,-6786.7,-4678.6,-2310.3,-1265.5,151.55,2478.4,3742.3,2767.2,987.29,313.01,987.67,1938.9,2048.2,1068.6,38.819,134.7,575.09,-694.77,-3304.2,-3962.2,-1550,284.34,-1249.8,-2910.4,-468.06,3530.1,3085.4,-1283.2,-2852.7,391.71,2397.9,-817.23,-4373,-2258.3,3398.1,6035.9,4003.2,1003.6,-216.32,195.6,1568,2587.4,707.48,-4022,-6610.6,-3328,1792.1,2096.6,-1661.8,-2760.9,647.35,3074.4,1015,-2052.2,-2347.1,-1396.4,-1572.6,-1198.2,1704.1,4729.7,4537.6,2092.7,392.07,-578.51,-2447.8,-3962,-2345.3
-2249.6,-481.14,1823.5,3144.1,2970.4,1630.5,-918.78,-4273,-5697.2,-2440.6,3041.6,4326.8,-103.9,-3686.4,-1293.4,2683.1,1538.5,-2482.8,-2034.4,2505.4,3429.9,-950.91,-3244.2,140.2,2700.3,-503.68,-3619.3,252.3,6946.8,7615.3,2453.5,-1225,-1542.4,-2843,-5235.8,-3690.2,1306.9,2090.3,-3794.4,-8192.4,-4387.2,2582.3,3974.5,334.79,-839.4,2738.4,5774.9,4431.2,1207.9,-245.85,-255.7,-1006.2,-2401.8,-2252.4,544.15,4121.7,4833.3,886.61,-4719.8,-6451.4,-2752,1598,1751.5,-717.65,-957.17,1184.4,1072.2,-2683.8,-5079.8,-1816.1,4146,6394.5,3395.4,-363.79,-924.81,512.35,293.6,-2297,-4009.7,-1855,2786.8,5300.3,3079.2,-1533.7,-4290.8,-3857.3,-2114.6,-601.58,982.63,2659.1,3024.3,1377.7,-684.99,-1197,-322.45,300.91,28.449,-166.43,682.35,2107.9,2574.3,1160,-1159.5,-2414.8,-2181.4,-2192.8,-3366.6,-3595.7,-728.68,3192.5,3869.6,962.09,-1205.2,-164.82,1188.7,-197,-2220.3,-980.56,2793.8,4616.4,2682.9,-96.08,-489.89,1399.5,3073.4,2159.1,-1828.7,-6383.3,-7318.4,-3363.1,1374.9,2108.7,-360.62,-1279.1,817.14,2497.1,1361.7,-661.03,-1272.7,-1132.1,-1150.9,38.179,3141,5470.4,4235.9,679.39,-1916.5,-2753.6,-3193.7,-3246.5,-1575.3
-1848.9,-760.89,771.55,1778.7,2120.9,795.19,-3065.1,-6870,-5802.7,612.83,6260.1,5798.8,1811.4,550.56,2363.2,1938.3,-1851.8,-2991.4,1768.3,6041.3,2651.6,-4736.7,-6475.9,-1694.5,686.01,-3143.5,-5415.2,10.834,6444.6,4517.1,-2426.2,-3414.6,2569.1,5532.7,1214.7,-2898.9,-1693.7,-1077.9,-5689,-8068.4,-376.08,10211,10189,358.71,-5169.2,-455.11,4635,1450.3,-4592.7,-4605.4,-284.12,1143.8,-324.59,928.2,5076,6213.7,2058,-2921,-4561.5,-3621.9,-2570.6,-2198.3,-2208.3,-1954,-591.5,922.21,-437.25,-4542.7,-5190.3,2101.2,11308,12062,4209.9,-1768.2,-197.5,2524.7,-269.75,-4784.6,-4223,-550.15,-638.22,-4370.8,-5043.7,-461.69,3951.7,3653.7,429.31,-1836.7,-1867.3,-225.84,1990.6,2638.9,401.33,-2242.4,-1690,927.16,1107.4,-1330.3,-1406.2,2469.6,4927.7,1932.6,-2600.5,-3049.2,-635.3,-190.25,-1563.6,-682.12,2348.4,2907.9,-74.687,-1959.3,-111.71,1645.1,-535,-3829.3,-2787.4,2138.5,4626.7,1028.3,-4557.3,-5143.7,864.4,7799.3,8920.3,3462.9,-3144.8,-5722.2,-4577,-3474.3,-3854,-3441,-529.61,2940.7,3914.7,2202.4,299.33,19.525,804.47,1191.9,815.21,625.84,1462.7,2591.3,2084.6,-726.52,-3641.5,-3755,-1218.6,830.56,532.97
-2412.3,-1003.7,819.36,2900.7,4385.7,2997.5,-1786.4,-6274.9,-5886.2,-968.87,3049.8,2407.6,-270.01,-323.51,1634.5,983.89,-2335.9,-2117.4,4201.1,9155.7,4840.2,-4518.6,-7602.1,-2580.1,768.36,-2641.4,-5005.9,557.16,7285.7,5231.6,-2144.8,-3457.1,1989.5,3889.2,-1020,-3996.9,-638.12,867.94,-5165.6,-9900,-3382.7,8171.9,10701,3260.4,-2021.2,527.9,3285.8,-125.22,-4856.1,-4188.1,-82.802,1778.5,1333.4,2140.6,4024.4,3664.4,440.29,-2934.7,-4348.7,-3682,-1735.4,-113.32,-265.47,-986.65,216.79,1829.1,-923.61,-7198.2,-8221.5,699.74,10991,11231,3285.8,-1005.3,2235.7,4461.8,-393.21,-6542.2,-6460.1,-2305.3,-827.61,-2490.9,-2622.8,29.082,2482.7,3345.5,3672.9,3210.8,978.75,-1236.3,-846.77,742.28,116.84,-1990.2,-1795.7,410.03,135.16,-3321.4,-4808.7,-1626.7,1825.5,1297.9,-555.95,531.91,2710.9,1684.6,-788.83,730.3,5323.3,5643,-512.65,-5569.3,-2991.1,2857.2,3308.6,-1710.9,-4239.4,-902.91,2080.8,-1178.2,-6812.1,-6293.5,1622.8,8964.5,8518.9,1912.2,-3643.1,-4072.3,-1696.6,-784.76,-2128.1,-2850.3,-787.34,2282.9,2749.1,155.61,-1699.1,220.88,3685.4,4118.8,1247.1,-510.24,1093.6,2521.1,28.27,-4134.6,-4839.3,-1793.7,246.38,-1054.5,-2318.8
