987.33,8639.1,1248.2,-5659.6,423.28,9958.8,9217.2,268.86,-6734.3,-8712.1,-8005.2,-5162.5,-1286.7,-356.19,-3244.6,-5398.1,-4117,-1849.7,-93.296,2662.2,5224.1,4045.7,824.14,1100.9,4101.8,3630.8,112.44,521.17,4693.7,4554.8,-187.89,-40.053,5853.5,5171.1,-5899.8,-12741,-5427.3,3647.4,26.91,-8517.1,-5877.3,4677.5,6905.4,-636.66,-4028.6,1164.3,4482,880.21,-1996.5,-45.212,425.8,-3186.3,-3713.9,1775.7,5034.9,481.34,-5110.9,-3698.3,2332.4,5749.6,4276.8,270.01,-2509.3,418.96,8613.8,11319,-850.51,-17790,-18245,-169.56,13785,8647.7,-2244.7,-952.57,7020,5265.3,-5248.4,-9988.4,-5669.8,-1987.2,-2331.5,-992.07,1956,331.32,-3461.8,-130.08,8447.8,9180.2,-675.68,-7616.4,-3182.4,3422,1787.7,-3361.3,-2094,4148.1,6456.5,2800.9,-953.37,-797.56,1926.5,4322.3,4048.1,46.104,-5258.4,-7261.1,-4971.8,-2024.8,-762.34,-197.43,-610.42,-3557.9,-5903.7,-1644.9,7620.6,12008,6594,-2349.9,-7623.8,-9075.3,-7701.9,-1704.2,6241.9,7763.1,1456.6,-2779.1,1147.6,6366.2,6355,5503.2,7008.4,3452.2,-7829.3
12137,-2649.3,-16646,-14511,-3786.7,834.09,-1145.9,-278.55,5338.9,8583.5,6312.2,3416,3673.9,4633.7,3217.5,513.55,-1017.5,-1054.5,-580.62,-368.36,-957.61,-1862.1,-1172.7,1573,3269.1,1196.8,-2276.1,-2933,-1335,-1355.8,-3006.8,-2553.4,115.99,651.97,-1885.4,-2843.2,-154.26,1808.9,292.21,-298.82,3756.8,7698.9,5144.9,-1381.7,-4333.3,-2750.9,-1879.7,-2737.4,-992.34,3346.9,4229.8,148.84,-2009.7,1851.5,5442,1861,-4906.2,-5901.1,-949.02,1731.4,-1548.8,-5238.3,-3722.9,1239.5,4447.3,3857.8,1021.7,-1434.7,-958.6,3005.3,6823.7,5820.4,800.95,-2617.9,-2597,-3775.4,-8483.2,-10965,-5668.9,3220.9,7248.8,5585.7,3912.5,3477.8,308.06,-4537.7,-3878.1,3254.1,7430.6,2535.9,-4332.1,-3966.4,795.25,1241.7,-2051,-1329,3560.8,4538,-135.74,-2630.4,163.2,810.75,-4681,-8065.4,-2381.6,5062.5,3941.4,-1948.9,-1375,4901.1,5447.9,-1886.7,-5773.2,-315.49,4883.6,44.594,-9720.3,-12791,-7037.4,873.19,6592.1,10191,11100,8945.3,6883.9,7211.3,6312.1,727.23,-5038.3,-4797.2,-1865.6,-4267.8,-10253
-83.495,-3261.6,3096.3,8455.4,4630,-2588.1,-3466.4,787.18,1497.9,-2906.1,-5393.3,-2805,-353.94,-1552.8,-2234.6,1104.5,4171,1965,-2308.5,-2132.7,1942.6,3691.9,1218.1,-1089.3,-338.5,1074.2,327.65,-1984.3,-4045.9,-4903.7,-3405,1100.2,5837.4,6178.5,1860.2,-1655.7,-97.809,4022.1,4932.3,745.68,-5002.9,-7709.3,-5991.7,-2321.1,-119.96,126.23,1113.8,3945.6,5227.6,2219.1,-1207.5,626.93,5117.7,3538.8,-4817.1,-8861,-1382.1,8522.3,6945.7,-5008.5,-12420,-6783.6,3981.9,7727.8,2800.7,-3260.1,-4562.3,-1846,838.61,904.3,-521.21,213.34,4678.8,8999.6,7648,719.83,-5815.9,-7591.6,-5872,-3396.7,-645.43,1952.2,2555.9,1399.7,1738,4268.6,4690,568.71,-3464.2,-2314.8,1254.6,872.73,-3299.3,-5370.8,-3567.9,-2172.1,-3130.4,-2737.1,1080.6,4286.5,3051.6,-119.63,-508.16,1978.1,3924.3,3866.2,3025.8,2433.3,2491.7,3788,5365.1,3830.9,-2517.6,-9855.4,-12432,-9353.8,-4725.4,-1671.3,369.59,2425.7,3665.3,3380.4,2593.7,2279.1,1897.8,899.93,18.146,-145.45,-374.6,-1300.6,-1670.7,239.62,3712.9
7412.5,3284.7,-1562.2,-4123.5,-4647.7,-3229.9,222.68,3307.7,2992.1,235.86,-1127.8,-178.46,327.9,-796.47,-1425.8,-647.54,-793.37,-2934.6,-4078.5,-1708.8,1760.1,2394.3,646.99,257.13,2190.7,3359.9,1720.4,-516.94,-230.84,2049.3,2867.6,488.3,-2811.1,-3460.1,-780.47,2282.8,2557.6,82.616,-2356.6,-2671,-1474,-562.46,-513.58,-607.19,-483.6,-686.47,-1411.5,-1673.7,-484.13,1482,2355.4,1539.5,814.66,2001.4,4069.5,4129,1412.5,-1491.6,-2183.3,-1502.1,-1623.4,-2612,-2892.9,-2155.4,-1453.9,-863.78,559.07,2433.8,2968.6,1691.5,338.3,444.5,1579.8,2241.1,1126,-2127.5,-5631.7,-5530.5,-475.09,4838.6,4484.9,-398.34,-2853.3,-387.79,1690.3,-450.79,-2742.9,-565.33,2980.5,2404,-686.48,-743.33,1756.4,1474.2,-1848.8,-2850.6,-210.8,1290.7,-194.41,-530.85,1860.7,2328.8,-1305.7,-3849.2,-1499.1,1435.6,528.61,-619.33,2449.4,5529.1,2300.4,-3823.1,-4342.9,163.22,1010.1,-3805.1,-6372.3,-2283.6,2635.9,2724.3,912.32,1791.4,3625.7,3042.7,1663.6,1969.8,1616.3,-1794.1,-4577.7,-2389.6,1641,1372.1,-2154.2
9724.5,-4879.2,-12462,-10683,-6980.7,-2574.1,5931.5,14625,15047,7589.7,1003.4,-1195.3,-3212.3,-5799.2,-4174.3,918.29,1667.1,-3550,-6325.5,-2321.2,1707.5,764.27,195.71,3768.3,4486.5,-2469.2,-8051,-3204.5,4418.5,2395,-4628.1,-2012.8,9591,14254,6224.9,-2492.1,-3255.1,-2333,-5332.2,-6130.1,-325.65,3978.5,-494.02,-7205.4,-6996.2,-2596.2,-1054.8,-879.37,1671.4,2502.8,-1078.9,76.05,12552,23139,14750,-5087.3,-12695,-4350.4,-1102.3,-13206,-23062,-14249,2971.6,10439,9542,11462,12938,3285.9,-11634,-14355,-2673.2,8260.2,10801,12074,13865,6003.3,-12403,-23696,-15629,-176.94,4742.9,157.55,-1692.2,651.47,469.17,-109.34,5702.7,12112,7046.6,-5066.9,-6866,3003.6,5547.2,-6740,-14978,-4241.3,10263,6798.2,-7556,-9128.9,3117.2,7631.8,-1517.1,-4531.9,8785.6,19466,9813.7,-7376,-9464.1,1275.1,5550.5,-71.517,-2073.6,2128.3,-582.96,-13567,-22131,-17268,-8764.5,-5775.6,-1639,10287,20695,18505,9414.5,5576.7,6485.5,5293.5,4728.2,8975.5,8069.6,-7724.5,-22975
-11699,-945.24,14477,15784,4752.8,-4060.2,-4383.6,-2574.8,-3250.7,-1986.4,3612.1,5691.7,-2172.2,-11863,-10385,715.88,7355.1,3618,-1541.5,-250.42,3233,2060.1,-2278,-4454.2,-3408.7,-879.8,1603.6,581.04,-6611.3,-13349,-7916.4,8286.9,17861,10897,-5.8577,697.71,7793.7,5982.3,-4260.5,-9161.9,-5429.1,-3098.1,-5645.8,-5208.5,614.49,4054.3,2634.8,3409.3,7478,6197.6,-1548.7,-4341.7,2207,6827.7,2482.2,-1456.9,1523.4,145.78,-14502,-28074,-21533,-703.98,12727,12723,10778,10950,5230.3,-6057.9,-10177,-2227.2,7826.3,12280,13869,13409,5968.2,-5833.3,-11124,-8904.6,-10178,-16029,-12487,3523.2,13138,4435.5,-6250.9,-132.45,12858,10649,-5035,-13601,-9308.9,-4971.2,-4859.8,679.87,11775,14502,5677.9,153.84,4934,6494.8,-4823.4,-16360,-13302,-1854.8,3610.9,3800.1,7408.3,10778,4156.9,-7081.7,-7121.1,5028.4,12494,5128.2,-7885.4,-13747,-11000,-3891,5751.7,13914,12041,-1862.6,-16557,-19912,-12595,-2736.9,6570.9,15251,17239,6546.6,-8014.9,-8000.6,8939.2
-1456,-1926.2,-999,-253.9,468.74,1677,2895.8,3024.3,1933.5,1032.2,1268.2,1245.4,-782.1,-3428.2,-3380.2,-454.66,1526.7,54.814,-2648.2,-3093.9,-936.55,1693.7,2904,1615.7,-1901.2,-4531.2,-2599.2,2317.9,3677.9,-931.25,-5075.5,-2256.6,4292.7,6410.8,2996.5,351.62,1512.6,2458.7,-55.543,-3334,-3722,-1772.9,-13.353,522.16,-348.22,-2376.9,-3336.2,-1001.9,2333.3,2086.1,-827.97,-406.79,4200.8,5917.9,1199.5,-2970.1,64.495,5001.9,2361.8,-6165.7,-9795.4,-4641,1775.2,2667.4,55.279,-1524.7,-1904.9,-2438.3,-2034.8,298.21,3119.2,5398.2,7716.7,8732.5,5259.4,-1695.8,-6024.1,-4738.1,-2163,-2425.3,-3075,-873.62,1273.4,-547.37,-3258.6,-1258.3,3619.1,4339.1,-82.688,-3239,-1687.3,678.66,319.67,-665.28,173.93,943.72,-249.19,-1033.1,952.36,3236.7,2294.2,-709.83,-2187.2,-1809.1,-1568.6,-1028.1,1699.9,5087.8,5192.2,1817,-749.34,-229.14,438.04,-1800.2,-5337.9,-6822.1,-5950.9,-4131.4,-646.33,5478.6,10652,8917.8,470.83,-6524.1,-5740.1,-808,671.51,-1620,-1670.9,1728.5,2766.7,-442.05,-1099.8
2122.5,-614.27,599.97,3299.9,1972.4,-2368.9,-3680.7,-713.43,1604.1,682.53,-432.18,425.71,833.78,-917.38,-2084.8,-454.9,1205.6,-257.3,-2622.1,-1762,1234.1,1463.9,-1897.3,-4076.9,-1954.4,1506.8,2169.3,685.1,517.37,2132.6,2769.8,1394,347.99,1258.4,2215.4,897.4,-1469.8,-1779.5,178.27,1228.3,-689.11,-3744.4,-4784.9,-2985.1,91.833,2620.5,3424.2,1980.7,-875.65,-2914.7,-2630.4,-980.91,186.34,776.62,1954.9,3526.5,3789.7,2172.2,232.15,-556.44,-602.91,-1048.7,-1938.2,-2419.7,-2116.7,-1521.1,-1211.5,-1063,-337.27,1233.3,2603.9,2597.2,2023.1,2820,4200.1,2219.2,-4305,-9771.3,-7801.5,-200.52,4857.5,3663.2,803.18,954.69,2437.8,1902.2,363.89,205.01,137.93,-1788.3,-3223.8,-1075.6,2201.3,1729.5,-1788.1,-3247.9,-1554.5,-454.34,-1036.3,-291.1,1860.7,1344.9,-1966.4,-2218.2,2624,5987.2,3031.2,-730.54,1696.1,6517,4702.7,-3081.9,-6951.2,-3195.2,321.2,-3079.8,-8731.2,-8100.5,-965.32,5395.7,6164.7,3137.6,257.11,-790.68,-366.53,904.25,2608.5,3949.8,3361.7,-215.45,-4796.2,-5769.4,-1373.5
340.87,-1993.4,-1590.2,154.81,1218.8,951.81,472.12,960.3,2158.1,2958.9,2658,1093.4,-1404.3,-3491.5,-3428.4,-1244,708.75,381.53,-1614.9,-3031.7,-2364.5,280.36,3286.6,4030.2,1255.5,-2374,-2649.7,210.42,1262.8,-1564.5,-3528.9,-293.27,4621.1,4832.2,973.66,-748.33,1207.1,1806.3,-1529.7,-4622.1,-3553.5,-372.52,1250.4,1394.5,1630.1,1384.5,-33.147,-1141.1,-1093.3,-1452.5,-2380.3,-1046.8,2820.2,4335.6,943.79,-2007.7,832.27,5210.6,3056.3,-4436.4,-7852.9,-3399.5,2430.7,3324,747.1,-1407.7,-2952.2,-4526.9,-4132.9,-632.29,3380.6,5578.8,6901.9,7695.2,5388.1,-399.47,-4919.3,-4713.8,-2872.1,-3326.8,-4102.6,-1767.5,1263.5,590.15,-1791.8,-395.27,3952.7,4931.5,1201.8,-1612,-481.11,888.88,-336.14,-1392.8,-113.15,491.37,-1876.6,-3716,-1466.9,2060.9,2253.3,116.82,-357.73,636.06,103.87,-1180.8,249.56,3662.6,4435.6,1611.3,-562.86,179.53,744.27,-1498,-4313.3,-4815.2,-3943.1,-3354.1,-1422.9,3366.4,7528,6086.4,186.53,-3629.1,-2246.5,376.56,7.7159,-1656.8,-885.39,1202.3,596.6,-1957.9,-1175.8
-6153.7,-2727.6,6389.3,9019.3,4154.4,73.582,988.88,2442.1,592.55,-1298.8,38.656,620.99,-3950.5,-8901.7,-6386.9,1201.5,3867.5,-379.52,-2895.9,885.12,4507.2,2127.7,-2400.8,-3354.1,-1778.9,-805.49,-133.87,-577.59,-5484.2,-11421,-7346.7,8238.9,19315,13023,-514,-3025.9,4511.4,5997.1,-2576.2,-8593.8,-5528.5,-1948,-4080.3,-5708.7,-1460.6,3825.8,5509.5,6333.3,7023,2498.3,-5711.5,-6585,2478.7,8201.2,1941.1,-5748.9,-3601.4,354.45,-6635.3,-17821,-15981,-641.55,12127,13918,10493,6005.7,-1458.8,-8132.9,-5532,4169.1,8948.7,5776.3,3851.9,6522.9,5794.1,-1203.5,-6400.4,-6663.7,-9064.2,-13925,-10185,3362.3,10347,2574.1,-4165.2,4124.6,14495,7736.6,-9042.3,-13782,-4627.2,1016,-1979.8,-1415.8,5694.1,6786.2,-1333.3,-4578.3,3240,8413.1,1228.2,-7100.7,-4408.3,2262.2,1583.3,-1345.9,3490.8,10039,5746.6,-5022.8,-6536.1,2448,6867.1,-319.56,-8903.6,-9461.3,-5613.2,-3217.6,-259.72,5494,8813.5,4704.2,-3123.8,-8013.8,-8826.6,-7016.7,-1324.9,7630.4,12330,6430.9,-3975.3,-5572.3,4372.8
6272.5,6341.3,783.26,-1077.9,1507.7,507.58,-4964.4,-6629.7,-2173.6,993.52,-410.48,-628.39,2736.7,3679.2,-289.45,-2808.2,-659.93,106.15,-3653.6,-5004.3,145.45,3426.8,-2756.1,-11058,-9481.3,472.74,7246.6,6279.7,2624.4,-78.432,-2068.8,-885.27,6478.3,14914,14993,6526.2,-853.73,-2050.1,-2299,-6186.5,-9936.4,-9106.9,-6452.7,-6310.6,-6475,-1960.6,5946.2,10089,6523,-441.74,-3047.5,1291.2,6804.7,5588.6,-2708,-9752.2,-8914.7,-3555.9,-1160.8,-2455.5,-2241.8,1099.1,4116.6,5598,7663.9,9013.2,5115.1,-2886.6,-7232.2,-4369.5,722.68,4135,8527.1,14125,12930,-82.505,-16129,-21721,-14929,-4959.6,969.21,2466.3,713.29,-2889,-4021.5,574.15,6722.7,7503.2,3718.1,2276,4435.8,3920.4,-1948.6,-7254.1,-6543.9,-2196.6,842.77,2213.3,4028.5,5673.6,4752.3,1176.5,-2239.1,-2227.9,2134.8,7331.7,7386.9,1128.4,-4518.3,-3188.6,1252.4,234.94,-6189.6,-10021,-8731.4,-7997.6,-9587.8,-7382.1,486.7,5944.4,3529.7,-541.81,1099.1,5687,7229.5,6799.2,7420.8,6210.8,1165.7,-1254.7,4017.6,9711.5,6947.5
3006.6,2964.9,4674.9,5078.1,1049.2,-4409.8,-5621.5,-2544.5,-434.58,-1530.9,-2613,-1646.2,-1080.3,-2287.7,-2207.2,898.91,3122.4,924.22,-2421.1,-1726.5,1698.2,2460.8,61.559,-890.86,1100.1,2322.4,747.26,-775.41,92.257,1603.4,1799.9,1487.6,1188.5,-511.58,-3053.5,-2678.7,1689.1,5246.9,3675.7,-719,-3170.3,-3503.8,-4402.6,-5307,-3449.6,398.48,2446.2,1676.8,521.52,152.4,-323.01,-269.9,1943.6,4618.9,4018.8,743.61,-420.05,1649.5,2230.8,-1247.1,-4570.3,-3646,-1045.3,-1073.5,-2516.7,-1699.9,487.25,652.31,-199.87,1732.3,5546.1,6305.9,3327.2,1160.9,1115.9,-1337.8,-7746.5,-11680,-7513.9,536.9,4076.3,2187.7,1082.4,3571.4,5577.5,3764.6,598.46,-477.95,-184.12,-681.17,-1368.4,-887.22,-587.22,-2175.2,-3795.4,-2492.9,570.93,1618.2,424.3,282.12,1516.6,469.75,-3157.4,-3674.4,1831.3,7144.5,5471.1,645.61,1706.5,7729,7766,-2029.3,-10966,-9229.5,-2579.5,-2881.3,-9386.5,-10392,-1932.3,6482.1,6819.9,3064.6,2172.7,3128.2,1887.8,665.55,3716.9,7680.2,5272.5,-2457.5,-6256,-2123.6,3138.1
1919.1,1833,1990,1545.8,-909.51,-3940.6,-3811.6,-237.28,1886.3,-412.09,-2826.8,-161.98,4813.9,5079.5,389.11,-2557.4,-1034.5,257.98,-1595.7,-2851,-979.63,8.5995,-2610.6,-3833.5,759.87,5798.7,3645,-2740.8,-3959.5,672.77,2331.7,-2349.2,-5624,-1279.2,5753.7,7666.5,4962.4,3182.8,3177.4,1314.5,-3058.7,-6365.3,-6230,-3671.1,-373.95,2520.7,3336,995.99,-2621.3,-4015.8,-1973.3,1432.5,3346.6,2426,-403.11,-2357.3,-1359.8,904.09,728.56,-1772.5,-2009.1,1754,4554.9,2111,-1836.4,-1096.7,2864.5,3141.2,-1463.3,-4640.8,-2430.6,1852,4070.2,4303.6,3127.3,-929.12,-6681.8,-8534.7,-3901.6,1887.7,2676.4,-152.68,-1108.1,884.26,2619.5,2808.1,2659.9,1911.8,-343.7,-1955.3,-241.34,2423.7,1164.5,-3300.6,-5039,-2244,-40.851,-1730.1,-3172,128.17,5068.4,5325.8,921.02,-2047.3,-331.42,2750.8,3142.6,1523.4,1036.8,2072,1909.7,-961.96,-4276.5,-4744.4,-2545.5,-1350.3,-3251.9,-5387.8,-3573.8,1640.6,5276.2,4356.7,1236.7,-342.55,180.14,1048,1255.1,793.38,-331.64,-1358.3,-645.19,1763.1,3114.2
7892.1,4596.9,-9004.5,-16083,-11362,-3917.2,-748.69,828.78,3794.7,5313.3,3653.9,2772,5328.2,7554.8,5689.2,2204.9,985.76,861.77,-1091.2,-3421.1,-2654.5,514.67,2158.7,1018.5,-465.51,-385.74,456.05,375.38,-1126.3,-2754.1,-2220.2,945.62,3345.7,1300.2,-3309.6,-4903.4,-2725.4,-2082.3,-4926,-5630.6,-462.33,5062.6,4619.3,1424.9,2236.5,5337,3976.1,-805.5,-1373.3,2907,4205.1,70.677,-2151,1269,2979,-2996.5,-9963,-8116.3,563.91,5713,3202.2,-1697.8,-3490.3,-1571.1,2253.2,5027.5,3064,-2912.7,-5253.8,1252.7,9803.4,9420.3,836.16,-4925.5,-3822.8,-3794.8,-9609.4,-13602,-7930.8,2584.9,7948.4,6969.7,5225.7,4052.2,1143.4,-984.98,2464.4,8196.4,7169.7,-1206.3,-6841.1,-4144.7,-176.87,-2236.9,-5802.4,-2962.8,3459.4,4420.5,-64.001,-1370.5,2221.1,2160,-4813.9,-8882.1,-2313.1,6524.3,4945.9,-3867.1,-5341.7,3307.3,8352.1,1520.2,-6470.7,-2845,6727.1,6544.3,-5416.6,-15058,-12595,-3523.5,3109.6,6908.3,11536,15765,15493,10227,2718.6,-4350.8,-8064.1,-6219.2,-2053.6,-2614.6,-8150.2
4251.6,112.53,2386.1,7487.9,6025.1,-1477.4,-5280.4,-2666,-1060.3,-3585.5,-4050.9,213.79,2391.6,-1610.9,-5329.3,-2614.5,2335.1,2769.1,-73.031,-1335.6,-1289.9,-2504.6,-3398.5,-1707.5,-119.24,-1618.9,-3032.3,-73.633,4519.3,4971.4,1969.7,1030.2,3196.5,4442.8,3404.9,2906.5,3868,3811.9,1807,-432.59,-2616.9,-5902.7,-8603.3,-7140.5,-2134.3,1239.1,132.45,-2839.7,-4247.3,-3654.2,-1903.1,576.18,2720.7,3400.3,3601.9,4895.5,5853.2,3811,12.604,-1437.8,84.687,1115.8,152.01,-776.23,-1145.2,-2868.5,-4986.4,-3571,936.97,2652.8,-322.41,-1762.3,2862.4,8184.6,6445.8,-1091.9,-6509.7,-6099.4,-2860.2,-182.75,1161.7,867.86,-851.52,-1636.5,273.04,2432.2,1310.2,-2027.2,-3405,-1711.7,467.27,1463.8,1764.5,1487.2,529.97,357.6,1899.9,2885.4,1132.1,-1128.2,-566.61,1459.5,1437.1,111.2,551.42,1500.5,-587.38,-3945.7,-3463.3,0.59699,368.29,-2929.1,-3621.9,164.6,2331.7,-235.83,-2005.7,1099,4167.5,1939,-2206.2,-2662.4,-830.14,-844.82,-1475.1,355.53,2587.1,1878.6,327.69,1277.9,2583.3,1119.6,-572.33
9086.3,6490.8,1635.2,-1498.8,-1821.9,-328.58,1899.1,2826.7,121.72,-4724.2,-6466.6,-3275.1,-109.83,-1389.2,-4308.4,-4140.2,-2277.7,-2847.7,-4346.3,-2101.8,2421.3,2929.2,-840.32,-1879.3,2463.1,5756.3,3247.6,-141.87,1643.8,5363,3971.8,-1398.4,-3081.2,1030.6,4866.4,4158.6,2039.2,2444.4,3548.3,1285,-4096.1,-8459.5,-8978.8,-6414.1,-3324.3,-1744.5,-1877.4,-2107.3,-959.82,959.28,2240.6,3277.9,5158.9,6307.4,3787.5,-1315,-3763.3,-1360.8,1459.8,143.85,-3243.5,-3640.7,-730.22,1597.3,1945.8,2512,3848.3,3553.5,995.57,-1028.5,-639.36,926.12,2545.1,4430.5,4727.9,-30.123,-8155.1,-11559,-5961.3,1740.7,2141.6,-3639.5,-6474,-3079.6,613.56,411.6,-104.94,2543.4,5187.9,4168,2133,2840.3,3847.5,1072.7,-2870.1,-2367.5,1326.8,1973.2,-685.7,-459.17,3804.6,5156.8,135.13,-4849,-3673.9,195.39,855.64,-9.4791,1907.2,3708.9,-105.92,-6271.2,-6308.6,-738.44,744.06,-5194.3,-9965.6,-6692.2,-167.96,2234.8,1661.7,3000.3,5448.7,5464.2,4285.3,4783.3,4798.3,1597.8,-621.19,3279.5,8564.1,6081.1,-2485.2
20494,5373.6,2552.1,10642,11438,1991.6,-2587,1483.6,-250.29,-12479,-19075,-10191,328.45,-2275.1,-10927,-11555,-6176.8,-4932.2,-6454.5,-3119.8,2274.4,1737.6,-1696.7,995.22,7498.4,7574.9,1595.8,137.2,5334.4,7783.7,3906.1,2005.5,6906.9,11456,9330.7,5427.4,6134.1,7801.6,3076.7,-6930.2,-14434,-15615,-13244,-10705,-8492.4,-5952.9,-3253,-1649.3,-2612.3,-5423.4,-6081.2,-1520.7,5407.5,9028.8,8786.2,9382.4,12529,13884,9857.3,2769.5,-2591.9,-3603.6,-241.24,4361.3,3585.8,-6078.9,-17227,-17933,-8072.1,-561.6,-2419.8,-4237.2,4293.2,16931,19183,8722.8,-3168.9,-7791.4,-6511.4,-3306.6,191.85,1535,-1744.5,-6243.6,-5151.2,1182.1,4128.8,-821.61,-6944.8,-5769.1,1120.9,4796.2,1210.9,-3853.9,-2417.2,5529.3,11382,8224.8,103.85,-2726.9,2195.5,6364,3770.1,196.29,2696.7,6526.3,2343.9,-7723.9,-12568,-9103.3,-5273.6,-5755.4,-6121,-3126.4,206.89,2499.2,6139.7,8517.6,2946.9,-7343.8,-8881.2,1831.8,10337,5054.2,-5933.5,-9231.5,-5573.4,-2500.5,1383.4,9610.7,14181,5949.2,-6984.2
3640.2,3058.2,64.477,-2350.6,-2646.4,-1148.5,1342.8,3210.1,2284.3,-1211.2,-3646.8,-2302.9,736.08,1474.6,-520.52,-2342.9,-2475.4,-2114.1,-2036.2,-1382.7,-55.551,586.21,336.54,790.54,2210,2422,623.62,-269.34,2224.7,5487.1,4703.5,-186.08,-3929,-2895.8,526.29,1897.8,514.7,-1017.6,-1310.1,-1467,-2223,-2425.5,-1115.6,619.13,950.54,-464.47,-2364.7,-3298.2,-2545.8,-365.87,1949.9,2847.5,2093,1158.3,1406.1,2433.3,2938.7,2579,1899.9,921.74,-813.16,-2805,-3578,-2528.8,-810.48,104.5,3.8764,-320.44,-241.89,218.43,639.92,655.07,367.74,145.49,-251.55,-1520.8,-2980.4,-2176.4,1705.2,5056,3547,-1476.4,-3962.9,-1483.7,1420.8,473.54,-1826.9,-841.64,2307.8,2776.8,240.37,-776.44,1257.2,2467.8,315.68,-2432,-2663.2,-1349,-381.25,885.52,2811.6,2984.5,188.92,-2445.3,-2138,-1082.5,-2000.2,-2422.5,905.5,4600.4,2724.8,-2798.4,-3713.1,1745,5431.3,1620.2,-4437.2,-5044.1,-1320.9,201.05,-1659,-2121.4,1070.1,4688.3,5489.2,3857.4,1630.4,40.779,21.174,1305.7,1357.7,-1623.6,-5106.5
1232.7,-461.35,556.14,1666.9,125.81,-2322.3,-2497.8,-524.22,1433.4,2704.9,3350.1,2161.5,-1031.8,-2911.8,-563.94,3283.1,3190,-1169,-4513.8,-3736.7,-1731.5,-1975.7,-3362.8,-2919,-571.08,1586.1,2530.4,2245.8,429.88,-2052.2,-2247.3,1317.5,5434.9,5715.2,2470.3,-39.241,241.14,1110.5,393.88,-1041.6,-1575.4,-1414.8,-1457.4,-1561.5,-1309.3,-1008.5,-895.41,-683.64,-577.55,-1132,-1509.1,68.245,3136.3,4517.2,2572.4,-235.14,-1060.6,-913.36,-2428.8,-4890.9,-4833.5,-1258,2839,4516.6,3891.7,2510,1062.2,-304.36,-1191.1,-1420.1,-1043.3,416.77,3077.2,4879.7,3035.3,-1846.6,-5429.3,-4820.2,-1911.1,7.1861,562.38,949.52,630.51,-1211.4,-2426.6,-184.73,3787.2,4403.5,449.55,-3303,-2916.7,-611.2,-520.07,-2100.6,-1620.8,1348,3158.7,1811,-302.61,-448.46,666.97,918.96,343.94,517.78,1642.3,2408.2,2223.8,1701.8,1059.7,-251.68,-2020.5,-2832.5,-1928.1,-625.19,-976.79,-3233.3,-5261.3,-4642.7,-1217.6,2581.4,4055.2,2816.5,730.73,-533.96,-947.92,-849.33,308.03,2571,3943.4,2411.5,-689.79,-1698.8,475.47
1246.4,-720.09,-2037.4,-917.23,238.16,-218.35,-684.79,81.283,757.99,386.11,153.16,660.43,498.69,-731.7,-937.9,954.66,2703.1,2106.9,258.08,-743.79,-999.91,-1413.7,-1349,-291.93,212.56,-881,-1536.1,289.48,2726.3,2647.9,792.84,273.38,950.51,-173.23,-3008.8,-3625.1,-612.58,2176.3,1364.9,-1131.4,-1702.5,-446.74,207.93,88.121,917.57,2455,2424.7,274.6,-1778.9,-1955.3,-1034.3,-567.25,-611.89,-217.08,804.7,1550,1247.5,318,-4.1024,724.39,1208,-59.472,-2283.8,-2809.7,-793.04,1166.8,603.05,-1001.5,-343.42,2464.5,3757.4,1836.4,-428,-204.98,645.23,-1522.8,-5856.4,-7242.4,-3323.9,1954.8,3639.8,2139.4,1496.7,2824.1,3202.2,1162.2,-684.87,-133.09,928.89,73.316,-1203,-296.7,1231.8,-143.21,-3332.9,-3528.6,-114.8,1849.4,-152.82,-1958.6,-39.59,2314.7,903.21,-1768.3,-897.87,1898.9,1487.2,-1126.7,-181.02,3956.9,4052.7,-1728.4,-5403.4,-1530.1,3524.2,1261.7,-5602.1,-7399.1,-1902.9,3729.4,4397.6,2670.4,2129.3,1979,709.55,-193.44,712.9,1755,922.35,-957.45,-2081.6,-2367.5,-2330.3
-19705,-5556.2,4897.2,7045.7,3301.7,-4279,-11435,-11226,-1151.3,12542,19733,14838,1610,-8896,-7288.7,4938.7,16588,18258,10507,195.51,-7432.1,-11277,-12466,-12153,-9742.5,-3778.3,3124.3,3693.4,-3604.5,-7563.7,1939.7,15304,12757,-5715.4,-16814,-7275.2,6336.2,3737.2,-8469.5,-10109,-299.05,4391.6,-541.09,-1961.3,6296.1,13481,11483,7289.3,8547.2,10233,4282,-6729.1,-12741,-7389.3,6712.7,17732,10909,-14706,-37308,-33663,-9184.8,9017.5,9430.2,6369.3,9445.3,7482,-5603,-12893,-1034,14895,14863,5922.2,6417.2,11859,4486.7,-12092,-17568,-10037,-6495.5,-9033.2,-1731.6,14935,18564,3264.3,-6810.9,3128.1,13671,4696.6,-11437,-13125,-4833.2,-3252.2,-4981.5,3559.9,15567,12549,-2625.6,-9626.8,-4919.9,-4797.4,-13810,-17117,-8405.1,-67.686,1276.2,5405.8,15467,17478,5515.7,-3586.3,3592.9,14196,10108,-3276,-8779,-5673.2,-4758.4,-4005.6,7224.1,22590,20856,-3011.8,-27966,-33781,-22009,-4460.1,12634,23408,16876,-7515.4,-27803,-21012,4942.1
