10807,-8573.7,-18983,-10085,1882.8,3517.7,2178.1,7110.3,11811,7549.6,143.98,-608.06,2154.4,-249.33,-5581.6,-5328.2,-340.9,1344.6,-1141.6,-1522.8,1511.5,3443.5,3495.7,4425.3,4258.6,-982.18,-7301.8,-6621.2,-503.85,1369.9,-2803.7,-4338.4,391.06,3889.7,1168.8,-2067,-601.2,1526.3,450.47,863.63,6388.7,10047,4315.7,-5719.3,-9535.8,-6581.1,-4100.8,-3577.1,-669.32,3540.2,3189,-369.68,1113.5,8179.2,10410,2341.5,-7028.1,-7224.6,-1234.1,504.83,-3915.3,-6464.6,-1968.8,5219.9,7964.7,4459.5,-1652.9,-5698.8,-5328.8,-1784.9,1457.1,2648.1,3744.4,6528.6,8119.1,3931.7,-4946.1,-11311,-10196,-4373,466.46,2720.9,3918,3757.9,1125.1,-1236.1,892.28,5321.9,4322.1,-3654.7,-9355.9,-5263.3,2673.9,3723.9,-1026.3,-1081.2,5479,8449.3,2730.2,-3014.9,-1407.6,1109.3,-3347.7,-8549.4,-4051,5587.9,6588.4,-1579.2,-5351.1,312.83,4357.3,-604.87,-5805.1,-1944.1,4872.9,3464.2,-4873.4,-10002,-8053.4,-2859.8,2881.2,8352.5,10489,7970.1,5726.2,7387.7,7927.5,2524.2,-3128.7,-2304.7,-1018.6,-8226.3,-16771
9071.9,-3927.6,-16055,-16551,-10017,-3895.8,1085.7,6661.2,10878,10567,6513.8,2669.9,1695,3151,4748.4,4220.7,1353,-1340.5,-1602.8,-743.71,-1231.6,-1695.5,1114.9,5206.3,4262.4,-2211.9,-6304,-3346.5,473.7,-1629.9,-5391,-2855.5,3164.5,2895.5,-3985.5,-7522.4,-3871.1,-545.25,-1926.9,-1425.1,5529.6,11282,7665,-403.78,-3108.1,-1014.1,-1238.8,-3375.7,-1385.5,3384.2,3856.6,1081.8,3283,9720.7,9033.9,-2066.6,-11247,-8680.7,-1625,-1893.3,-7846.3,-9315.2,-3860.1,2678.5,7105.9,9693.5,7799.5,-204.48,-7004.4,-3825.1,5120.7,7261.6,733.98,-3711,-1514.8,-1229.8,-7619.8,-11320,-4108,6621.6,9377.9,5755.5,4287.2,4441.8,360.86,-4436.7,-1324.2,6267.8,5685,-3729.2,-8060.8,-1738.8,2839.9,-3306.7,-9634.6,-3825.5,6413.1,5438,-4233.6,-6276.1,1951.7,5583.4,-1721.6,-6678.3,867.94,10281,7552.6,-1813.7,-2613.1,4919.5,6676.6,-1134.2,-6317.2,-1747.4,3002.4,-2257.3,-12396,-15825,-10791,-3506.3,3581.6,11523,16918,14762,7910.4,4323.2,5198.8,4673.5,1129.3,-1147.5,-2569.2,-8788.1,-16751
-1158.1,-11517,-10943,-1396.8,5957.2,5669.8,4688.3,9213.3,12778,6957.1,-2458.5,-3009.7,3905.6,4614.2,-4483.1,-11142,-7514.2,-1735.3,-2397.8,-4416.3,-258.77,5280.4,3630.3,-1638.5,-634.58,5224.9,4855.4,-3919.6,-10097,-6313.6,793.8,1933,-1342.4,-951.07,4867.2,9684.6,8124.8,1844.5,-3725.6,-5205.2,-3145,-249.56,1047.5,30.007,-2053.7,-2862.1,-886.26,2644.4,4402.8,2751.8,41.86,-832.17,-977.49,-3052.3,-4964.7,-1504.1,6270.6,9325,2309.2,-7895.5,-10426,-3724,4639.4,8266.2,6283.2,99.657,-7523.2,-11483,-8676,-2594.6,1788.4,5682.6,12266,17045,11696,-2195.2,-12650,-12602,-7158.2,-3143.2,-426.46,2527.1,3396,1672.1,1815.7,5119.4,5891.8,1593.7,-1279.2,1522.7,3290.8,-2052.3,-7742,-4943.1,999.08,-1289.7,-9152.2,-9186.3,481.78,6718.2,2445.5,-3278.5,-1192.5,4799.5,6843.2,5100.4,3095.5,78.569,-4095.8,-4069.4,2793.8,9328.3,7663.6,403.89,-4600.3,-5668.8,-5825.5,-4617.9,-49.74,4448.7,3511,-1425.6,-4245.4,-3400.3,-2099,-1090.7,1442.6,3997.1,2951.8,-846.64,-3072.6,-2781.7,-2473.5
4386.9,-8121.8,-16146,-9814.8,993.11,3064.1,-423.92,1787.5,8686.7,9699.6,4179.5,2559.1,7540.9,9053.9,1786.3,-5532.8,-4566.5,124.3,686.66,-1207.2,-23.584,2327.4,498.91,-3718.2,-4278.8,-1531.8,-1172.7,-3991.4,-4938.8,-2276.8,-99.516,-698.51,-974.66,1594.4,4661.3,4964.7,2679.2,-93.919,-2001.4,-2127.6,19.36,2737.8,2884.8,-205.02,-3504.5,-3911.6,-1346,2142.7,4431.2,4318.6,2480.4,1435.1,2526.6,3425.9,1206.6,-2779.5,-4528,-3616.7,-3762.8,-6522.9,-8521.7,-6347.6,-726.69,5401.3,9359.9,8343.6,1296.5,-6782.7,-7531.6,351.82,8097.6,8444.2,5230.1,5445.5,6404.2,-160.1,-12760,-18976,-12010,-25.664,5560.4,4353,3479.3,5002.7,4786.4,1914.5,1026.2,3976.8,5862.7,2560.3,-2630.3,-4014.9,-1907.2,-1316.1,-3987.3,-6584.9,-6433.9,-4461.7,-1962.4,943.85,2453.5,-181.66,-4537.1,-3111.9,5922.1,13111,9562.2,559.72,-1344.8,5058.8,8374.2,2878.2,-3318,-2976.8,-1803,-7544.3,-15425,-14978,-6230.2,1686.1,4877.4,6915,8705.2,7325.5,4647.3,5933.7,8961.3,5793.2,-2908.9,-7331.4,-5093.5,-4994.3,-9199.5
12063,-5742.4,-8742,3050.7,7642.5,-2048,-9104.1,-2665.6,6137.9,5741.9,1896,3241.4,5076.4,14.762,-6980.5,-6953.4,-2037.8,-523.76,-2957.9,-3704.9,-1712.7,-193.42,737.47,2534.1,2618.4,-1601,-5961.5,-4601,533.16,2661.6,738.94,-189.46,2216.7,5355.1,7320.4,8365.9,7486.1,3618.9,-411.66,-982.14,43.962,-2039.7,-6682.5,-8831.6,-7222.3,-5347.6,-4284.8,-1637.3,1614.8,727.83,-3987.9,-4969.8,2040.2,10725,12114,6014.1,-96.528,-1341.6,-327.94,-2037,-6603.1,-8418.8,-2880,6236.4,9049.2,1680.3,-7212.6,-6955.1,705.63,4818.6,1933.4,630.36,7029.3,14317,12119,457.78,-11439,-16267,-13413,-6025.9,1266.6,3817.3,981.87,-2308.6,-1268.5,2849.3,5114.7,3161,-1326.7,-5069.2,-5050.8,-693.77,4001.1,3973.9,415.79,-86.336,4315.5,7520.6,5503.8,2359.3,1571.6,-704.85,-6532.5,-8496.3,-1099.3,7005.3,4420.6,-4317.7,-5425.8,1575,3584.8,-3428.6,-7789.7,-2423.8,3242.1,-682.5,-8846.3,-10177,-3974.3,2473.9,5370.5,5583,4215.8,3580.1,6810.3,11284,9504.7,1459,-2923.7,368,1913.7,-4535.2,-9855.1
3426.6,-3111.6,-2579.8,1663.8,2265.6,-330.39,-506.85,2473.7,4248.5,3109.4,1446.2,267.44,-1820.4,-4174.6,-4038.5,-1596.7,-399.4,-1752.1,-2923.9,-2033.3,-588.29,169.98,1310.3,2770.6,1943.3,-1724.4,-4285.4,-2562.4,998.28,2054.3,627.77,123.42,1795.5,3777,4611.1,4380.2,2922.3,115.89,-2296.4,-2131.5,-88.057,911.02,-316.39,-2334.1,-3894.7,-4808.2,-4186.1,-1221,1818.8,1124.4,-2712.3,-3941.9,753.44,7067.6,8664.9,5455.6,2284.1,924.17,-1728.9,-7068.1,-10941,-8721,-1500.9,5257.2,7633.3,5701.7,1522.5,-2632.9,-4439.2,-2469.8,2204.8,6633.3,8547.7,7386.6,3242.4,-3133.9,-8932.5,-10315,-6459.7,-1097.5,1600.3,1392,667.45,469.14,311.73,657.83,2228.1,3305.6,1421.9,-2012.4,-2774.5,-511.84,138.23,-2740.5,-4305.8,-515.07,4559.7,4492.6,486.89,-1067.9,709.67,646,-2215,-2092,3213.4,7244.4,4761.4,119.56,-228,1819.1,404.52,-3348.5,-3387.3,-55.434,-404.17,-6364.2,-10852,-8405.9,-2722.9,296.19,1180.8,3598.9,6746,6685.9,3160,114.4,253.99,2676.3,5097.2,5424.9,2298.5,-2815.6,-5277.1
3767.7,-6267.3,-13177,-9442.1,-1456.9,1009.8,-348.29,2615.3,8847,9612.9,4287.2,1665.5,4287.6,4295.1,-1627.8,-5550.1,-2169.1,1854.4,-43.816,-2652.3,1422.1,7989.9,7424.2,4.2018,-4846.7,-2602.6,1623.9,1845.8,-2112.1,-6787.2,-8790.1,-6362.8,-1048.6,2764.5,2694.3,992.25,59.791,-1173.7,-3174.9,-2549.5,2299.9,6375.8,4751.3,488,-395.98,1452.5,1190,-944.1,-658.3,1951.7,3003.9,2563.7,3525.9,3828,-1062.9,-7971.6,-8199.7,-1284.2,3286.2,666.1,-2918.7,-2003.9,-146.03,-1057.9,-1152,2028.5,2645.4,-3592.3,-9586.5,-6315.6,3365.7,9918.8,11320,11749,9983.7,1081.6,-11316,-16144,-10189,-2373.9,-183.45,-754.18,1071.5,4069.5,4903.6,4601,5422.7,5907.4,3899.9,1002.8,-215.93,-566.36,-2114.6,-4332.6,-5673.4,-6503.5,-7272.2,-6125.7,-1798.6,2876.3,3818.4,1247.5,-471.52,1593,5433.4,6437.9,2645.4,-2333.9,-2446.1,3531.5,9172.4,7426.8,-682.32,-7853.2,-9955.5,-9060,-7415.4,-4168.9,589.73,3879.2,4153.8,3292.9,2801,2510.2,3760.3,7958.7,11077,6951.9,-2196.1,-7101.7,-5700.3,-5491.6,-7831.8
5717.4,158.43,-7867.9,-8236.8,-1798.7,1391.7,-1486.1,-2219,3123.7,6917.8,3853.9,806.22,4310.7,8058,3612.3,-4291.2,-5402.8,-1148.3,-859.78,-4399.9,-2872,3964.8,5480.4,-1991.7,-8304.8,-5523.7,587.62,1671.3,-393.5,291.81,2446.4,1621.5,-102.38,2320.6,6812.8,6295.2,-344.25,-6696.5,-7856.1,-4925.6,-868.42,2414.7,2899,-147.64,-2996.6,-731.16,5401.5,8568.2,5489.2,542,-1057.4,-12.703,-224.64,-2525.8,-4421.3,-4381.4,-3425.8,-2953.5,-3172.8,-3727.5,-4337.4,-4180.8,-1510.4,4658.6,11695,13591,6813.7,-3887.7,-8901,-4553.6,2959,6809.3,8137.7,10456,9814.5,-657.14,-16896,-24225,-15304,-387.78,5802.4,1889.1,-2018.4,-4.1066,3856.5,4584.4,3603.7,4672.8,7472.2,8426.4,5571.4,366.23,-4169.3,-6019.3,-5790.4,-5953,-7334.6,-7047.5,-2306.4,4023.1,5337.5,201.47,-4129.2,-378.93,8557.7,12396,6494.6,-2173.8,-4183.8,677.78,4775.9,3641.5,218.21,-2230.2,-5363.5,-10561,-13564,-9982.1,-3062.5,504.5,781.33,3309.3,8330.2,9813.7,6559.8,5031.8,7562.8,7149.8,-98.491,-6453.3,-4764.6,-669.58,-1978.6
10511,-7003,-18649,-14033,-4365.7,-1381.9,-1397.6,3855.5,11516,12752,7616,4109.7,4748.8,4060.9,-378.16,-3593.2,-2204.9,-48.646,-1037.6,-2482,-129.12,4435.9,6166.4,3652.1,-248.16,-3002.2,-4139.3,-3792.9,-2577.7,-2016,-2810.9,-3658.7,-3372.9,-2621.4,-2104.7,-1206.3,-85.369,-279.01,-1085,1156.8,6901.3,10170,6190.6,-719.29,-2649.8,585.82,2218.3,-311.14,-2246,-340.97,2384.1,2949,2861.5,3055.4,578.36,-5315.1,-9185,-6844.4,-2484.4,-2539,-5726.1,-5370.8,420.8,6915,9800.7,8532.9,3773.2,-2736.3,-6359.4,-3482.3,2770.5,6140.3,5976.6,6039.1,5270.4,-1601,-12587,-16932,-9697.7,297.17,3192.4,1309.7,2052.6,4466.1,3049.9,306.73,3478.3,10254,10095,1287.2,-5201.5,-2802.6,861.93,-2395.9,-7924.3,-7263,-2614.2,-1599.3,-3107.5,-390.04,4613,3035.4,-4480.6,-6161.4,2311.6,9604.4,5997,-1371.1,-197.64,7462.4,9101.1,1534.4,-5433.6,-5221.1,-3119.6,-5587.5,-10098,-10684,-6874.3,-1717.1,3933.1,9749.5,12751,11253,8664.4,8131.4,6844.2,1501.7,-4219.8,-5136.9,-4497.3,-8814.2,-13978
2458,-3315.4,-14748,-16439,-6644.9,1711.8,1602.6,622.4,5118.5,8918.3,5896.6,2271.8,5678.2,10826,8083.3,153.38,-2408.1,1441.5,3000.9,-441.89,-1965.3,1765.8,4665.7,1797.7,-3091.8,-4563.9,-3144.3,-2099,-1985.3,-1988.3,-2446.7,-3167,-2741.8,-1499.9,-1695.3,-3518.5,-4579,-4049.1,-3120.9,-1053,3936.9,9122.5,8840.1,3410.7,65.068,2236.6,4503.3,2056.4,-1280.9,155.03,4497,5956.9,3691.8,817.84,-2125.1,-6291.5,-9466.4,-8263.3,-4188,-2017.9,-3019.9,-4304.9,-3548.5,-187.4,5729.5,11239,10236,1573.5,-5792.9,-3188.4,4896,6990.2,1661.8,-2237,-1909.9,-4621.6,-12259,-14631,-5261.9,6647.4,9251.8,4865.7,3477.7,5928.2,5284.3,1191.2,460.34,4075.2,5159.4,1248.4,-1885.4,-1291.5,-1824.6,-5959.9,-7898.6,-3771.4,330.31,-1941.9,-6043.1,-4115.9,1090.3,566.41,-4774.4,-4137.6,5191.8,11519,6187.4,-2290.3,-757.37,8361,10935,2897.9,-4379.5,-2647.6,1066.7,-2813.5,-10911,-13244,-8749,-4034.4,-454.4,6165.5,14071,15583,9962.2,5195.2,4376.3,1667.3,-4352.6,-6034.8,-1802.9,-2200.4,-10664
-9222.9,-7306.3,12639,26827,17493,-1349.1,-4578.2,5948,7413.8,-4450.7,-10107,-2551.9,565.87,-9918,-17389,-9605.6,-839.64,-5419.4,-11524,-3593.8,7861.3,4273.9,-7426.9,-6707.3,4510.2,6102.5,-4277.9,-7793.3,2156.8,9716.2,5097.9,-358.79,3908,10968,11822,10542,12834,13433,6295.3,-3568.4,-8768.4,-10861,-13971,-15589,-12240,-6850.8,-3252.6,-725.04,262.46,-3952.2,-10268,-7552,6469.2,17765,15302,7305.1,6382.8,8435.3,1508,-11227,-14209,-3115.1,9226.3,11104,3941.4,-4876.6,-10666,-11688,-9262.4,-7806.7,-7769.4,-1413.3,15333,30703,28837,11595,-4239.1,-10257,-12599,-14903,-11758,-3098,1192.1,-1791.8,-1221.5,8053.1,13061,1907.6,-15460,-19889,-9489.9,637.24,1414.4,-1005.9,1321.5,6931.7,9692.9,7391,3026.4,1250.6,3927.9,7343.5,6042,1116.8,-152.47,4235.8,6571.9,1489.8,-4789,-4610.3,-1573.7,-3671.5,-9038.5,-9319.5,-4015.8,-483.82,-1162,-1401.1,282.27,-168.74,-3713.4,-6171.4,-5890.3,-5535,-5492.9,-2976.2,1909,6125.1,9171.5,11690,10765,4810.2,135.17
-8288.2,-4457.5,12546,22677,15665,2818.2,-808.88,2642.4,1347.8,-4863.1,-5982.2,-1964,-4184.9,-14394,-18796,-9680.4,1515.3,1977,-3768.6,-3912.5,1470.6,3623.8,841.39,-1348.5,-1625.3,-2972,-3919.2,-524.55,4344.6,3945.7,-581.72,-1031.6,5009.2,11170,12973,12663,11789,7674.4,236.84,-5232.4,-5812.3,-5354.4,-7653.4,-10549,-10244,-6974.6,-3398.4,-1283.9,-1932.4,-5551.2,-8337.9,-5044.2,3388.1,9738.8,10263,8942.4,9111.5,7144,-521.55,-9024.6,-9882,-1827.3,7782.2,10860,5038.6,-5379.8,-12457,-11381,-5879.2,-3118.1,-2460.8,3850.5,16216,22750,15200,1775,-4700.5,-4674.6,-7053.7,-11806,-10747,-3826.6,-517.43,-3259.3,-2855.4,4991.9,10452,4175.2,-7978.8,-13263,-8889.1,-2337.6,923.41,2130.1,3783.7,6154,8534.5,9493,6911.1,1213.2,-3202.1,-3009.3,-412.37,606.68,169.33,1194.4,4219.1,6786.7,6365.3,1678,-6238,-12215,-10196,-1540.9,4206.2,1122.9,-4830.6,-4693.8,499.87,2437.5,-1649.2,-6513.4,-8074.3,-7643.8,-6683.7,-3890.8,1157.7,6262.5,9488.1,10399,9007.8,6679.1,5914
-1130.7,-3909.6,2637.1,10096,6844,-3228,-6226.4,44.935,4140.3,917,-1472.2,1935.8,3748.5,-1613.7,-6885,-4192.5,1433.5,980.08,-3641.5,-4444.3,-1653.2,-1813.4,-4791.9,-3990.8,1214,3739.4,697.66,-2112.5,-151.24,3139.2,3059,979.1,942.58,3317.8,5611.3,6567.6,6315.7,4665.7,1781.3,-1075.2,-3148,-4961,-6455.4,-6320.1,-4242.3,-1893.7,-684.73,-401.92,-837.86,-2537.4,-4745.3,-4711.6,-763.48,5069.7,8764.7,8061,4099.7,67.612,-1679.8,-1678.1,-1974.8,-2393.4,-388.44,3800.2,5061.1,217,-5798.1,-5955.9,-1609.2,-190.26,-2705.9,-1552.1,6758.2,14291,11971,1588.5,-7786.1,-11047,-9326.7,-4851.7,319.71,2796.5,1074,-962.93,1144.1,5277.3,5371.9,253.89,-5100.5,-6639.4,-4897.9,-1905.5,1060.7,2626.4,2200.4,1558.2,2181.6,2244.7,122.98,-1211.9,1390.4,4546.9,2822.8,-1466.7,-1070.4,3733,4719,-528.57,-4212.4,-1558.3,1129.7,-2167.8,-6367.6,-4126.3,1235.2,1343.9,-3095.4,-3988,349.89,2972.6,62.822,-3831.7,-3964.4,-1556.8,546.15,2479.9,4860,6101.7,4873.4,2333.4,315.04,-582.16,-671.82
1307.2,-1300.6,5564.8,11408,6006.1,-3742,-5162.6,216.7,1463.2,-2502.3,-2977.4,1384.3,2006.2,-3857.8,-7869.1,-4692.2,-240.35,-880.01,-3702.7,-3469.6,-1661.1,-2034.6,-2925.6,-734.14,2866.3,3520.1,1426.6,431.49,1566.8,2392.6,1862.7,1676.3,3042.4,5154.7,6654.3,6486.5,4038.8,243.64,-2480.4,-2991.7,-2848.7,-3596,-4401.5,-3995,-2964.2,-2277.8,-1547,-738.38,-1436.9,-4058.4,-5832.8,-4119,0.98125,3740.7,6184.2,7354.3,6074.7,2020.8,-1949.9,-2867.1,-1506.8,-147.47,1400.6,3787.5,4427,740.33,-4267.5,-5050,-1668.7,628.76,186.38,1320.2,6223.4,10028,7197,-934.9,-8173.8,-10387,-7897,-3406.9,-78.793,98.693,-1826.8,-2691.6,-1066.5,1344.5,2621.7,2689.7,1942.3,472.07,-656.08,-174.19,843.51,402.63,-241.09,1902.2,5315.9,4700.7,-323.31,-3263.6,-610.55,2556.3,1318.5,-880.26,953.55,3776.9,1698.7,-3117,-3720.1,-454.15,-306,-4461.5,-6073,-2192.7,1051.4,-1158.8,-4425.6,-2619.1,2470.7,4436.4,1499.4,-2445.8,-3739.2,-2042.9,978.92,3350.6,4199.4,4605.7,5544.6,5368.2,2399.7,-879.18,-982.13
1139.2,-1185.3,191.22,2880.5,1613.1,-2499.7,-3370.3,-218.81,1264.9,-870.36,-1481.2,1960.7,4092.5,845.49,-2931.9,-1340.1,2542.2,1919,-2287.3,-3445.4,-606.9,595.83,-1702.4,-2641.9,259.76,2576.2,807.62,-1602.2,-422.41,2240.6,2012,-280,-609.72,1174.7,1777.8,775.14,1114.7,3217.1,3512.2,126.43,-3962.1,-5260.1,-4098.4,-2626.9,-1182.5,796.87,2152.2,1233.2,-999.8,-1711.1,-79.536,1624.6,1322.4,-162.4,-543.73,847.22,2459.1,2574.6,1111.8,-615.09,-1364.2,-982.67,-238.12,69.813,-202.9,-572.93,-507.13,-33.279,169.28,-441.17,-1128.7,-59.304,3331.4,6176,4112.8,-3257.1,-10040,-9548.6,-2196.8,4474.3,4604.3,482.76,-1617.2,186.18,2429.5,2574.4,2035.6,2316.4,2119,350.35,-1195.5,-889.86,-428.8,-1785,-3216.3,-2107,-39.555,-451.43,-2226.8,-978.49,3097.6,4508.3,1236.7,-1672.9,-425.98,1321,-613.34,-2820.8,161.98,5476.8,5092.9,-1492.6,-5788.1,-2984,1278.7,176.41,-4281.9,-5271.8,-1182.6,3380.5,4488.1,2507.9,-38.541,-942.43,610.7,3037.6,3437,1357.3,-332.87,-21.63,-11.662,-2083.4,-3662.3
1641.3,-1111.1,-549.32,2309.7,2121,-1330.6,-2729.6,-692.75,285.87,-1306.3,-1182.6,2160.7,3760.6,844.55,-1919.6,-525.95,1477.8,-185.11,-2578.5,-1113.2,1638.1,284.71,-3428.2,-3132.1,1205,2985.3,-140.38,-2783,-980.98,1886.4,1402.1,-1049.7,-1498.9,409.06,2208.2,2997.8,3568.2,3784.7,2754,662.94,-1600.2,-3709.2,-5219.9,-4866.8,-2248.6,753.48,1822.2,790.72,-747.95,-1550.8,-1378.9,-430.35,799.3,1717.1,2306.9,2803.3,2546.6,711.47,-1490.2,-1484.2,824.42,2171.2,433,-2216,-2698.8,-1472.1,-901.37,-980.25,5.0927,1603,1693.3,645.3,1137.2,3079.7,2535.1,-2281.8,-6997.5,-6121.5,-424.23,3962.4,3369.4,443.46,-452.08,1053.8,2120.6,1476.6,678.28,777.38,460.25,-1322.6,-3010.1,-2701.8,-1302.3,-945.22,-1257.2,-187.42,1827.2,2057.3,302.11,-300.85,1373.3,2248.4,484.4,-947.8,445.31,1701.5,-503.1,-3046.5,-852.08,3776.2,3577.9,-1998.3,-5171.7,-1798.4,2261.2,594.44,-4006.2,-4539.5,-299.49,3389,3454.1,1667.4,193.91,-677.44,-711.43,508.48,1978,2173.3,1182.6,-81.051,-1513.9,-2632.9,-1881.7
10503,991.51,-4024,-54.735,3835,1727.7,-1897,-3047.4,-3595.4,-3594,67.406,4843.3,3536.7,-3117.7,-5852.7,-1914.8,613.84,-2501.5,-4423.2,-430.62,3121.8,640.45,-2368.8,47.536,2578,-1575,-6706.5,-2797.9,6955.6,9605.5,1912.4,-5434.6,-3861.6,2909.3,6977.3,6291.3,3464.4,824.78,-232.3,678.37,1364.5,-954.57,-5092.9,-6794.7,-4568.5,-1084.7,1108.2,1394.4,-800.26,-5036.3,-7340.2,-3874,2691.9,5779.5,4101.2,2362,2305.3,247.84,-4368.9,-5620.2,-607.24,4409.5,3229.5,-422.4,693.25,5096.5,5069.3,-307.55,-3265.3,459.37,5393.9,5599.2,3574,4323.1,5037.6,-1535.6,-14003,-20501,-13504,-756.94,4466.8,617.85,-2133.8,1819.2,6280.4,4934,1373.9,1356.3,2380,-491.14,-3818.3,-1001.8,5011.3,5396.8,381.66,-1357.7,1712.3,1945.5,-1899.3,-1200.4,5469.4,6505.8,-3089.8,-10291,-4079.6,5662,4172.3,-3744,-3193,4234,3765.7,-5572.6,-8602.3,-514.2,4604.8,-2271,-10754,-9352.7,-2580.3,517.4,1670,5839.7,9339.3,7235.8,3869.6,4909.7,6751.9,4266.7,1118.6,1658.4,958.97,-5166.5,-8834.4
-1659.1,-2164.8,1378.2,5958.4,4972,-634.27,-4479.6,-5291.4,-5357.9,-2445.9,5233.1,10065,4329.9,-4800.2,-4213.9,3591.6,4451.4,-2818.7,-4499.6,2919.4,5644.5,-2875.3,-9693.9,-4996.7,836.18,-3451.3,-9090.8,-2648.9,9434.2,10471,521.04,-4869.2,465.58,6938.3,6964.7,3579.8,401.67,-3146.6,-4767,-102.11,6828.3,5725.1,-4174.9,-11092,-7302,1040.1,4697.7,2768.9,-1219.5,-5940.4,-9532.7,-7482.7,1054.3,10046,13674,11592,5034.7,-4968.2,-12688,-9935.6,1592.3,8588.8,3206.8,-5953.2,-7318.8,-2869.1,-1482.6,-2477.1,1845.2,10427,13186,7074.5,864.98,816.31,1457.4,-4068.6,-11996,-13220,-6518.5,351.57,1726.3,487.43,2122.4,6410.5,8318.8,5626.8,1589.1,-836.36,-3225.2,-7080,-8854,-4964.7,897.62,2395.5,856.92,2587.5,6613.7,5596.8,37.264,-990.74,3060.5,886,-9482.9,-12019,1981.3,15046,8436,-6451.5,-5161,9222.9,10624,-5875.7,-14824,-2776.7,9235.7,982.63,-14083,-12462,1627.9,6659.8,-239.1,-3299.2,1977,3737.9,-1750.5,-2848.9,6180.8,14612,11983,1920.1,-6046.2,-7717.9,-3646.8
8294.3,6742.7,1589,-1843.5,-1885.1,-706.24,-273.57,-864.61,-2022.6,-2909.5,-2828.3,-2473.1,-3133.1,-4095,-3143.3,-379.09,1282.3,567.6,-266.42,484.8,1320.7,964.94,886.75,1703.9,805.13,-2688.4,-4148.5,337.5,6578.8,7036.3,1684.3,-2114.5,-517.14,2382.4,2346.8,1036.8,1388.8,2091.7,580.64,-2100.8,-3412.6,-3674.4,-4566.9,-5302.2,-3937,-1118.6,756.02,1071.8,892.29,593.2,338.26,1370.5,3732.1,4350.6,1076.7,-2881.3,-2888.6,-40.683,725.01,-1010.9,-879.43,1660.5,1569.6,-2349.7,-3548.6,1856.7,7215.9,4865.1,-1407.8,-2022.3,3266.8,5761.9,2637.4,518.15,1995.4,-303.99,-10092,-17447,-11875,997.46,6591.3,1885.9,-2524.9,-50.608,3887.5,3666.5,2241.9,3167.3,3278.3,67.424,-1516.1,2382.5,5742.8,1650.8,-5140.7,-5113.3,216.09,1280.8,-2401.1,-1461,5498.5,7369.2,-834.95,-7894.9,-3705.9,4403.2,4094.2,-1970.3,-2315.7,2793.8,2575,-4099.1,-5782.5,1491.2,5980.5,-1391.3,-12425,-14103,-6625.1,494.52,3650.4,6311,9188.5,9230.4,6745,5104.4,4216.6,1539.2,-1471.8,-1175.2,906.88,122.65,-2485.8
969.25,1469.4,4129.9,5140.8,2109.6,-1376.5,-1744,-1034.5,-1536.2,-622,2726.6,2519.8,-4747.7,-10978,-7109.1,1757.1,3664.2,-1123.4,-1835.6,3378,4695,-1101.5,-4804.9,-1750.5,95.107,-3940.9,-5187.1,2690.2,10292,6987.1,-1125.8,-1488.7,4256.6,4795.9,-590.59,-2065.7,2180.4,2980,-2730.6,-6207.3,-2256.7,2141.7,245.53,-3763.9,-3158.3,497.14,1793.2,425.73,-828.97,-1977.7,-3633.4,-3314.7,444.88,4031.7,3887.7,2049.1,1720.1,1402.3,-1086.3,-2809.3,-518.35,2051.4,-754.54,-6132.3,-5684.5,1536.3,7013.6,5433.2,1756.8,2216.9,4810.8,3999.6,266.47,-1385.3,-359.55,-1456.2,-6528.7,-10613,-8741.9,-2823.3,1533.8,2636.9,3263.7,4757.5,5047,3095.6,1016.4,48.97,-1467.3,-3630.2,-2973.8,1186.8,3066.3,-1162.1,-5504.3,-2498.9,3988.3,4346,-369.32,-92.631,5516.6,4679,-5425.9,-10615,-2096.9,7692.1,5260.6,-999.11,3743.9,12482,6499.4,-10698,-15256,-1271.6,8313.7,-1828.6,-15512,-12381,595.15,4304,-662.54,308.67,7394.1,7086,-1586.6,-4044.3,4575.6,10911,5572.7,-2863.5,-3517.5,995.13,2976.8
