2132.2,2997.1,2470.5,132.88,-2366.6,-2520.9,209.31,3057.2,2843.1,29.577,-1995.5,-1714.1,-1062.9,-1560.9,-1795.7,-549.01,290.29,-1264,-3318,-2526.7,462.43,1548.5,-788.78,-3302.5,-2711.4,111.82,2094,2082.7,1397.5,1517.7,2653.8,3968.9,4352.7,3506.6,2556.5,2621.1,2623.7,151.79,-4770,-8495,-7817,-4002.7,-1036.8,-590.76,-674.37,774.69,2855.4,3139.9,1138.2,-859.66,-552.13,1418.9,2126.7,222.39,-1908.4,-1155.7,1769.4,2950,707.64,-2064.3,-2325.4,-1155.2,-1152.6,-1584.9,241.59,3535.8,4140.4,925.93,-1789.4,-293.59,3176.7,4071,2133,586.53,-40.02,-2763.5,-8107.3,-11269,-7823.8,57.14,5841.2,6000.3,2804.5,403.7,528.7,2182.8,3484.2,3118.9,1313.1,-198.65,-275.7,-270.83,-2049.1,-4312.6,-3756.5,-570.81,805.82,-1451.4,-2762.5,819.49,5097.5,3297.1,-2567.3,-3533.9,2331.9,6157,2138.3,-2900.2,-618.58,4811.7,3484.5,-3303.6,-4573.1,1945.2,5062.3,-2211.3,-11062,-10229,-2585.7,1069.8,-784.28,-285.27,4998.7,8182.7,5160.2,993.75,881.22,2420.7,1315.2,-1236.9,-1824.2,-933.76,-792.34
8156.3,4797,1084.6,-900.09,-1274,-803.05,-186.7,-348.32,-1450.4,-2140.4,-1591.8,-1341.1,-2812.6,-4118.6,-2474.9,754.05,1224.6,-1744.2,-3654.5,-1486.9,1797.3,1952.4,-339.63,-1272.8,82.172,1301.9,1192.1,1121.9,1736.9,1769.7,984.04,1326.4,3634.6,5560,4709.2,2135.1,523.12,29.74,-1603.4,-5011,-7648.9,-7033,-3948.4,-1319.2,-710.87,-1054.7,-613.7,720.46,1507.2,889.51,37.476,799.37,2985.4,4167.5,2941.3,1155,1226.9,2164,870.52,-2593.2,-4303.8,-2293,187.02,-242.09,-1663.5,-382.43,2302.1,1946.3,-1143.2,-1651.6,2121.9,5179.1,3825.8,1147.8,573.16,-695.99,-5906.8,-10505,-7329.8,1610.2,6512,3316.1,-1587.4,-1888.5,574.41,1429.1,954.96,1177.7,1024.1,-616.12,-1210.5,960,2472.3,236.72,-2329.7,-643.8,2812.6,2558.4,-241.88,-184.12,1997,531.31,-4009.3,-4275.6,1014.1,3807.5,263.85,-2308.7,1673,5452.5,1106.1,-6039.1,-5275.1,1727.7,3275.5,-3526.7,-8490,-4704.9,1785,2942.1,312.99,-177.58,1823.6,2785.9,2312.6,2421.3,2899.8,2459.9,1993.9,2394.4,1862.6,-481.57,-1504.7
2067.4,258.55,-2257.1,-2069.4,-875.96,-1418.7,-2678.5,-2010.5,462.45,2513.4,3260.4,3383.2,3072.9,2083.7,972.53,329.04,-390.1,-1538.5,-1888.8,-522.01,929.69,169.56,-2309.6,-3863.8,-3316.8,-1757.9,-138.47,1531,2602.6,1890.1,-59.43,-853.11,719.88,3046.4,3764.9,2195.4,-722.72,-3449.2,-4265.4,-2285.5,974.29,2324.8,404.37,-2339.9,-2297.1,1054,4429.3,4278.5,594.34,-2991.6,-3030,-9.201,2444.2,2180.2,747.98,83.459,-818.94,-3395.3,-5464.7,-3691.5,368.84,1438.7,-1251.9,-1979.4,2432.9,6453.1,3659.4,-2739.2,-3753,2198.2,7049.3,5269.9,1379.5,1456.8,2807.2,-1501.6,-10463,-14724,-9097,488.57,5251.3,4278.3,3020.2,4132.8,4993,3573.5,1641.8,892.44,89.349,-1746.5,-2748.4,-1615,-671.12,-2123.3,-3801.7,-2681.1,-379.71,-179.34,-543.84,1950.1,4358,453.99,-6895.5,-6326.5,4632.8,12683,7296.8,-2589.7,-1958,6568.8,7230.5,-2844.1,-8903.1,-3055,2883.6,-2585,-11619,-10369,-1251.4,2713.1,-277.43,-294.63,5150.8,7133.9,2337.9,-448.09,4064.2,7973.7,3489.8,-4098,-5517.1,-1788.4,195.37
3549.3,-2048,-3651.2,322.75,3220.7,626.8,-3277.8,-2718.7,1457.9,4521.6,4861,3849.4,1688,-1858.9,-4475.2,-3755.2,-1613.9,-1817.4,-3739.1,-3121.4,878.42,3959.5,2973.4,-115.47,-2050.9,-2387.9,-1861.8,-74.363,2570.4,3338.3,666.2,-2558.5,-2227.2,1492.7,4566.6,4339.9,1912.6,-334.43,-1205.8,-681.62,417.08,464.83,-1471.7,-3787.1,-3595.8,-394.76,2857,3014.7,209.4,-2507.6,-2411,278.65,2639.5,2034.6,-849.09,-2664.8,-1732.2,-383.56,-1470,-3862,-3978.2,-1051.7,2227,4175.2,5551.5,5914.6,2908,-2657.9,-5218.1,-1551.7,3992.5,5826.5,5452.5,7302.7,8490.8,1264,-13121,-21686,-15676,-2604,4016.4,2047.1,107.67,2756.2,5514.8,4688,3157,3585.3,3293.1,178.93,-2210.2,-578.4,1904.9,755.77,-2340.2,-2992.8,-1677.9,-1411.1,-886.58,2376.7,4244.9,-1220.7,-9345.5,-8007.9,3896,12024,6733.9,-2353.6,-1312.4,6631.2,7196.3,-1738.7,-7447.3,-3366.7,1154.3,-2985,-10323,-10550,-4166.8,659.27,1506.1,2555.1,4946.9,5358.3,3626.3,3773.7,6499.1,7268.8,3520.5,-1612.5,-4354.4,-4334.9,-2331.4
296.18,-1561.9,-1393.7,903.35,1752.6,-214.77,-2470.7,-2452.3,-302.63,2434.8,4404.3,4331,1706.9,-1647.5,-2800.3,-1390.8,-197.23,-1145.8,-2745.1,-2648.4,-848.11,1077.2,2179.1,2197,1108.8,41.608,689.85,2226.8,1175.9,-3313.2,-6576.4,-4192.3,1387.2,4075.9,2629.8,1094,1424.9,1284.6,-31.596,604.85,3872.2,4854.8,202.9,-5679.5,-6341.9,-2277.3,732.28,187.62,-1353.5,-1787.4,-1400.7,279.5,4131,7407,5386.3,-1463.6,-6770.2,-6656.3,-4267,-3468,-2775.8,687.62,5126.9,6603.9,5005.7,2937.3,721.57,-2730.9,-5495.7,-4102,949.45,5547.2,7515.2,7460.6,4759.7,-1793.9,-8936.7,-10479,-5709.3,-872.61,-83.052,-425.28,1032.3,1742.4,-102.81,-148.58,4451.2,7219.2,1129.2,-8264.1,-8998.9,-982.45,3509.3,-557.29,-3093.6,3687.5,11300,8135.4,-1788.1,-5433.9,-1295,159.9,-4498.6,-6113.3,475.22,6982.6,5509.5,1482.3,3488.4,7700.2,3777.1,-7316.1,-13148,-7801.3,218.98,996.2,-4083.6,-7110.9,-5024.9,-906.26,2199.5,3637.7,3475.9,2555,2790.6,4464.2,5086.2,3634,3170.5,5576.8,6662.5,1888.4,-4957.1
6749.8,-9070.8,-12620,-1128.3,5422.8,-1077.1,-5331.4,2676.3,10803,7372.2,759.3,2358,6292.6,2115.5,-5083.7,-4277.9,1369.7,1175,-3269.6,-2258.8,2769.3,1631.4,-5063.9,-6012.8,611.26,3491.3,-2350.1,-7399.9,-4052.6,1859.1,2334.6,-807.42,-2008.5,-1094.3,231.84,3302.6,7771.2,8991,5726.9,3492.8,4732.3,3378.1,-4189.4,-10549,-7984,-1205.7,176.79,-3353.9,-4135.8,-1377.3,-894.71,-2478.2,561.79,8025.4,10202,2530.9,-6379.1,-6972,-1877.2,-104.84,-2923.7,-3150.2,2824.5,9020,7741.6,-254.55,-6425.1,-4643.7,1626.3,4101.1,696.55,-1737.2,2605.3,9332.9,9034.6,-94.683,-10005,-13228,-10375,-5838.5,-1188.6,3681.1,6615.6,5287.6,1988.8,1800.9,5256.1,6412,582.69,-8125.7,-10627,-4369.8,2896.3,3373.2,-380.08,-416.36,3609,4285.2,-221.72,-2176.2,2118.9,4319.8,-2209.6,-8974,-4405.1,6373.8,8287.6,509.01,-2411.8,4467,7500.3,-2365.9,-13002,-9573.4,2088,5028,-3182.2,-9285.9,-5551.4,1849.8,5502.7,5735.8,5226.1,4214.1,3322.6,3820.7,3903,1035.3,-2353.3,-2372.7,-1525.6,-4760.3,-8888.6
20159,-8364.7,-34438,-29610,-9347.9,-497.01,-2731.8,470.7,10583,15173,11313,8327.7,10271,11279,7883.7,3893.3,2633.9,3142.2,3768.6,3150.8,-225.17,-4080,-2573.8,3730.2,5006.5,-3046.9,-9925,-6275.1,-269.79,-3992.4,-11400,-7820.2,3483.7,4967.2,-5721.1,-11636,-5196.4,885.03,-1437,-1178.1,9294.5,17084,9823.6,-2198.8,-3029.8,2894,1511.1,-4422.7,-1702,7071.7,7070.3,-1044.1,-811.11,10069,12694,-2457.9,-18409,-16890,-4271.6,1393.9,-3198.4,-7512.2,-5701.1,-384.08,6014.8,11264,9750.7,655.78,-5196.5,1151.7,10996,9260,-2007.4,-7225.3,-3220.6,-3550.8,-13387,-18414,-7873.3,7060.3,10804,6657.3,7000.5,9887,4347.3,-5886.2,-5073.8,7019.1,11292,-300.4,-10220,-3349,7814.1,3713.7,-9457.8,-9911.4,3341.2,9100.8,-513.46,-8221.2,-2489.2,3346.7,-3464.2,-11072,-3858.8,8476.5,6249.6,-5802.1,-5670.5,8106.6,13163,871.53,-9357,-2930.3,6264.9,39.161,-14754,-18815,-9199.3,2306.3,9981.3,16058,18996,16334,13629,15372,13515,1091,-10569,-7954.9,-1527.9,-10832,-27178
24179,-6695.1,-35005,-31301,-10645,58.116,93.569,4653.7,14715,17845,11187,5152,5690.6,7196.4,4238.4,-368.04,-1740.1,81.584,1758.1,1084.7,-1100,-1211.3,3263,8366.9,6321.1,-3111.2,-9660.7,-6362.7,-78.151,-564.47,-5181.4,-4862.2,-609.51,-1265.7,-6902.4,-8320.4,-3720.6,-1573.2,-3765.9,-672.66,10547,16954,9137.9,-2577.8,-3755,2104.8,1851.2,-4090.3,-3819.6,3720.9,6503,1093.1,-779.2,6665.1,11123,1417.7,-13040,-14960,-4190.8,3433.7,-683.27,-8264.4,-8292.5,-586.7,7282.7,9295.4,4693.2,-2058.7,-3546.2,3139.4,10680,9323,562.01,-4932.5,-4120.1,-5858.3,-13960,-17499,-7324.7,7283.8,11225,6114.3,5043.9,8776.6,5418.7,-5294.1,-7354.9,4741.3,13413,4771.6,-8241.4,-6630.8,3670,3033.7,-7732,-9151.5,2733.3,9487.4,2133.6,-4718.2,-471.93,2715,-6063.8,-13965,-5939.7,7209.2,5920.6,-4283.9,-2406.5,10553,12168,-2644.2,-11768,-2460.5,7871.8,778.87,-14405,-17560,-7617.7,2395.9,8233.1,14281,18951,17477,13567,12832,10364,204.12,-9346.9,-7630.4,-3059.5,-11325,-25069
232.62,-47.655,1707.3,2254.4,-868.53,-5293.8,-7343.2,-6577,-4008.9,741.53,6497.1,8154.1,2844.2,-3800.9,-3752.6,2324.2,6491.8,5227.2,2563.6,1531.4,371.45,-1165.1,271.17,4380.4,5235.7,387.95,-4800.9,-5880.9,-5325.7,-5355.8,-2686.3,3290.2,5088.7,-1603.9,-8246,-5240.8,2314.3,2505.3,-3873,-5165.4,1242,5240.8,1922.3,-795.8,2879.8,6645,4040.5,-223.47,675.05,3687.6,2198.1,-1795,-1089.1,4822.7,9233,7188.4,-969.03,-11822,-19231,-16639,-5138.3,4929.9,6422.6,4277.3,5077,4622.7,-3419.2,-12000,-7905.5,6919.5,15702,10458,1694.8,188.66,1983.5,-1165,-7172.2,-8838.5,-6073.6,-3454.6,-960.01,3777.3,7843.4,6517,2080.4,1055.3,3788.6,4109.1,-861.61,-6871.1,-8872,-6168.3,-1052.3,3474.7,4771.4,2901.1,1128.1,1069.8,-372.52,-5344.4,-9451.1,-7435.2,-1737.7,1344.8,1933.7,5018.7,9636.5,8852.7,1894.8,-2768.1,92.879,4740.9,3697.9,-1941.5,-6345.7,-7307.2,-5546.1,-915.02,4903.6,6354.7,863.01,-5762.6,-6699,-3409,-1137.8,1163.1,7800.7,14982,12544,-877.01,-12882,-12040,-1900.5
-831.33,-1336.6,2929.8,5877.5,1956.6,-5258,-8151,-5722.9,-2443.8,499.48,4495,6371.3,1798.3,-4851.2,-4326.2,3142.4,7602.7,4886.4,1512.4,1701.4,1090.2,-2394.5,-3032.6,1301,3185.4,-1741.1,-6560.3,-5299.2,-2912,-4009.9,-2530.4,5887.9,11554,4899.4,-5463.1,-4932.6,3141.3,3413.6,-5284.3,-8766.9,-2284.3,2648.8,-452.59,-2895.9,1805.5,6438.9,4198,489.93,1472.3,2753.8,-660.37,-3427.7,926.07,8209.3,10419,6987.9,925.38,-7983,-17364,-18447,-8271.8,2403.6,3949.8,2043.4,5120.8,7160.6,-1196.7,-11709,-7719.6,8667.5,17887,11960,3514.4,2463.8,2050.8,-4872.8,-11897,-11079,-6084.4,-3330.5,-703.39,4849.9,8032.8,4184.1,-367.6,2087.2,6981,4464.2,-4600.2,-10347,-8515.1,-3534.8,733.66,4179.9,5828.9,4298.1,1927.6,1541,798.76,-3517.4,-8113.8,-7534.7,-3375.6,-1049.2,218.07,4953.6,10649,9707.6,2416.7,-2099.6,362.06,3597.1,1659.3,-3498.6,-7723.3,-9823.7,-8211.9,-788.38,8185.2,9394.6,1246,-6387,-6067.9,-2468.5,-2026.1,-1159,6181.4,14974,13804,1499.3,-9872.6,-9650.8,-338.15
1327.5,-438.45,-1032.7,214.44,611.95,-923.83,-2133.6,-1289,512.36,1676.3,1824.3,679.02,-1724,-3248.6,-1417.6,2345,3761.2,1902.7,475.88,1528.3,2138.9,-255.38,-3310.4,-3762.7,-2463.8,-1785.8,-1104,1026.3,2815.3,1924.2,193.85,858.97,2543.4,1286.3,-2192.8,-2899.2,372.06,2871.1,1264.9,-1774.3,-2563.2,-1634.6,-1152.2,-759.94,666.32,1841.5,1041.6,-607.14,-888.07,-100.94,-43.786,-569.9,-34.315,1534.3,2388.9,1902.4,1150.7,770.01,208.94,-849.4,-1913.3,-2490.2,-2265.5,-938.61,855.89,1271.8,-420.68,-2005.3,-886.85,2025.2,3364.7,2122.2,778.43,1031.3,1030,-1503.4,-5224.2,-6417.6,-3690,453.79,2855.9,3082,2854.9,3096.6,2914.9,1583.6,65.014,-469.17,-556.85,-1241.6,-1707.3,-436.29,1461.5,991.07,-1988.4,-3876.9,-2608.6,-593.14,-285.87,-287.13,1022.7,1491.6,-709.49,-2116.4,1084.3,5355.9,4117.9,-1146.1,-2216.9,2493.9,4742.3,-36.265,-4765.5,-2350,2255.8,113.32,-6667.6,-7876.7,-1076.6,5300,5112.5,1800.5,356.07,1.8043,-1305.5,-1532.8,1362.1,4440.7,3680.2,-10.427,-2701.1,-3027.6,-2258.2
357.29,747.87,2076,2420.6,10.141,-3010.3,-3239.6,-1114.1,-22.041,-1017.8,-1808.1,-1003.5,18.509,261.82,950.82,2722.3,3648.5,2103.5,-355.14,-1146.9,-308.1,154.33,-494.22,-1222,-1299.7,-917.99,-215.35,602.6,732.72,34.54,17.588,1560,2552.5,515.9,-2936.5,-3534.4,-538.84,1963.8,1071.5,-1026.4,-1112.3,208.35,533.62,97.105,746.24,1996.3,1660.5,-236.68,-1482.3,-1377,-1285,-1465.6,-561.51,1282.3,1935.5,852.93,190.55,1099,1662,125.85,-2289.1,-3510.7,-3269,-2013.7,280.88,2383.7,1839.1,-755.05,-715.5,3934.7,7827.7,5304.8,-502.96,-2059.7,453.99,-739.88,-7728.3,-12051,-7146.1,1469.5,4575.2,2423.9,2043.1,4803.4,5259.6,1589.2,-1232.6,-190.01,1164.4,-293.43,-1961.9,-1027.9,130.71,-1273.2,-2717.1,-825.23,1935.8,1067.2,-1879.2,-1681.8,1293.5,1474.7,-1871.3,-2564.9,2000,5490.5,2476.2,-2307.1,-1138.8,4197.4,5023.3,-499.01,-4585.3,-2330.7,636.26,-2640,-9129.9,-9882,-2799.3,4917.1,6914.6,4720.3,3080.6,2917.7,2215.9,1033.8,1452.7,3171.8,2926.8,-680.98,-4447.1,-4469.9,-1232.4
4304.3,-1069.6,-1871.1,559.65,895.32,-1213.1,-2247.2,-1601.2,-1313.8,-1017.8,989.14,2847.6,1202.1,-2332.5,-2664.9,637.94,2585.3,912.6,-914.89,-312.35,724.62,749.89,1845.4,4355.6,4219.5,-375.28,-4618.9,-4010.1,-1255,-1075.2,-2188.1,-584.11,2389,2157.3,-689.83,-1264.8,939.71,1264.7,-1637.5,-3275.7,-1016.9,1731.9,1603.5,315.2,556.77,1252.6,359.31,-1102.7,-1207.1,-538.2,-390.45,19.114,1697.1,3423.2,3707.5,3025,1842.8,-932.04,-4926.3,-6570.5,-3656.1,845.59,2844.5,2453.7,1609,-628.15,-5345.7,-8646.7,-5448.9,2225.4,6892.1,5916.1,4105.4,4764.7,4539.6,234.43,-4763.9,-5380.3,-2382.3,-301.64,-359.04,-144.56,1143.5,1717.4,1060.8,768.22,1197.1,648.24,-1331.4,-2634.1,-1760.5,-197.45,-223.48,-1670.2,-2245.3,-576.09,2023.6,2929.7,1140.8,-1404.3,-1937.1,-206.91,1359.1,1176.6,613.48,1438,2705.9,2213.9,191.6,-832.74,152.01,1116,-114.47,-3022.5,-5225.8,-5037.3,-2587.7,679.18,2967.6,3192.9,1712,-109.95,-1104,-940.62,58.947,1272.8,2205.7,2864.6,3234.7,2388.2,-513.49,-3825.2,-4078.1
4880.2,-1055.3,-2425.3,-81.872,227.15,-1880.4,-2276.9,-471.08,346.4,-74.548,795.68,2184.8,770.37,-2463.8,-2696.3,623.68,2481.4,528.37,-1525.1,-762.17,667.56,801.57,1623.1,4075.9,4597.2,858.81,-3464.4,-4068.5,-2240.8,-1282,-626.75,1401.3,2554.7,255.8,-2515.2,-1221.8,2234.5,2088,-1770.5,-3663.6,-1504.4,537.63,-160.16,-793.62,724.86,1705.3,-79.012,-2052.8,-1317,585.26,1018.8,951.55,2561.9,4877.5,5402.7,3946.1,1685.6,-1379.6,-4923.6,-6458,-4375.7,-962.67,770.08,1135.2,1322.8,-365.73,-5135.4,-8641,-5216.8,3252.9,8510.5,6756.8,2827.4,1904,2451.1,557.79,-3036.5,-4483.2,-2818.8,-397.76,1254.4,2471.9,3094.1,2298,700.77,-8.1151,231.73,-304.73,-2182.5,-3622.4,-3025.4,-1258.2,-398.61,-958.46,-1365.8,-165,1942.3,2784,1437,-456.89,-785.79,193.95,433.31,-601.26,-937.26,865.6,3245.8,3592.2,1749.5,28.508,-24.522,484.35,-537.36,-3350.5,-5744.6,-5254.2,-1892.9,1724.1,3230.8,2787.3,1838.6,685.9,-1042.9,-2283.5,-1323.8,1282.1,3078,3274.7,3202.9,2735.3,-139.8,-4633.7,-5994.3
1964.5,-2033,-1797.1,851.49,815.49,-1348.3,-965.49,2055.1,2976.8,511.66,-1244.3,-121.45,946.1,-135.14,-1062.9,-78.854,515.57,-1043.6,-2192,-503.95,1659.6,1006.4,-1032.4,-801.23,1397.1,1971.7,-118.17,-2187,-2213.5,-1027.8,-40.899,408.74,287.52,-210.36,63.2,1901,3814.4,3479.7,970.53,-1448.3,-2512.3,-2810.9,-2661.1,-1514,266.9,1185.3,672.31,-299.03,-872.48,-975.28,-383.74,1052.5,2275.3,2028.6,986.62,885.14,1626.3,1487.2,144.33,-1014.3,-1587.4,-2298,-2363.1,-280.43,2132.1,710.16,-4262.9,-6575.8,-2491,3274.5,4210.3,1486.6,1303.6,4485.1,5052.8,-193.14,-6367,-7200.2,-2927.2,1557.4,3504.6,3869.6,3759.4,2861.1,1265.3,145.49,-49.421,-371.97,-1576.4,-2732,-2574.8,-1540.9,-1297.3,-2307.3,-3025.4,-2096.6,-363.27,480.05,512.24,1147.7,2372.6,2652.7,1909.4,1957.1,2922.8,2189.4,-998.98,-2852.3,-287.86,3510,3130.8,-902.73,-3061.5,-1551.5,-567.82,-2674.7,-4444,-2461.6,917.56,1591.3,96.329,-143.39,1361.9,2178.5,1391.2,346.43,-190.39,-501.6,-356.52,243.08,-149.17,-2057.6,-2883.5
5576,147.59,-3345.7,-2384.4,-780.1,-863.03,-326.71,1963.9,3035.1,1093.3,-1120.1,-1032.7,-200.41,-685.2,-1202.4,-128.5,851.8,-321.67,-2045.2,-1608.4,174.4,571.8,-298.78,-65.55,1387.7,1699.8,186.37,-1072.3,-667.42,340.69,625.32,357.48,181.66,263.6,842.78,2129,3250.9,2748.5,487.26,-2078.5,-3660.1,-4035.2,-3347,-1851.6,-365.39,260.43,130.84,-137.26,-408.77,-529.07,317.38,2205.2,3302.4,2096.5,87.74,-9.6675,1747.4,2814.6,2035.8,510.14,-1102.7,-2935.7,-3608.1,-1397.8,1605,777.17,-3912.9,-6395.3,-2905.3,2241.1,3287.5,1827,3372.8,7193.6,6281.3,-1826.5,-10074,-10458,-3633.9,3217.6,5429.9,4299.9,2881.7,2015.8,1072.9,122.31,-201.89,-76.308,-353.13,-1093.7,-1332.1,-784.46,-768.76,-2262.2,-3799.3,-3159.6,-910.01,142.79,-542.36,-161.57,2652.1,5011,4155.2,1856,1147,1150.2,-553.16,-2305.1,-501.96,3328.8,3525.5,-840.99,-4034.1,-2668.5,-918.85,-3194.6,-6615,-5654.8,-780.29,2854,3239.2,2904.3,3513.1,3807.7,2846.7,1431.3,169.04,-874.3,-936.89,165.65,391.51,-1688.9,-3515.4
5080.6,1744.1,-1009.7,-903.78,-176.05,-500.6,-494.87,507.13,579.3,-981.42,-1766.6,-451.95,528.41,-876.01,-2596.5,-1916,-63.81,105.13,-1016.4,-960.78,206.85,374.88,-308.7,330.79,2021.6,1899.1,-390.16,-1357.5,852.49,3070.2,1729.4,-1648.9,-2644.9,-140.54,2751.5,3417.9,2506.7,1635.9,805.76,-753.89,-2670.2,-3682.2,-3196.5,-1730.1,-204.94,550.54,6.1024,-1564.5,-2852.6,-2507.9,-617.82,1250,1779.6,1324.8,1178.7,1750,2209.5,1969.8,1594,1690.9,1678.5,638.37,-980.07,-1719.7,-1255.8,-946.89,-1729.5,-2596.5,-2149.4,-771.81,190.91,961.27,3031.2,5759.6,5384.4,-427.29,-7931.5,-10031,-4451.5,3072.9,5479.7,2472.9,-493.07,-91.321,1503.6,1344.7,98.012,-162.96,342.95,277.39,45.09,565.76,689.93,-987.5,-2855.9,-2354.6,-562.1,-668.77,-2051.2,-619.4,3962.2,6453.7,3793.5,-65.889,-587.69,393.63,-1087.3,-3456.3,-2266.6,1398.6,1926.3,-1518.4,-3309.2,-526.76,2236.6,252.35,-4072.5,-5248.2,-2555.1,334.82,1366.6,1725.3,2570.9,3496.1,3829.3,3203.8,1493.4,-218.77,-41.078,1644.5,1571.2,-1647.5,-4513.8
4296.3,1750.3,-1142.3,-1300.7,-118.18,133.36,-61.549,342.5,297.9,-1037.3,-1874.2,-622.11,883.26,73.804,-2034.4,-2460.2,-1031.7,-184.62,-664.88,-833.77,-91.633,344.52,327.72,1153.4,2415.1,1838.8,-523.57,-1255.6,1246.5,3510.4,1759.5,-2221.9,-3406.7,-581.49,2470.6,2746.9,1547.3,1230.5,1348,30.95,-2475.6,-3919.4,-3133.2,-1249.3,96.5,345.6,-329.77,-1579.3,-2514.4,-1907.5,276.8,2201.2,2088.3,542.76,-194.65,745.7,1939.1,2108.8,1960.2,2465.2,2631.7,894.33,-1835.8,-2778.8,-1277.1,-8.3996,-1134.4,-3132.1,-3217,-1457.7,-50.278,763.36,2932.9,6098.4,6010.1,-17.964,-7795.4,-9768.6,-4005.5,3245.8,5192.4,2204.2,-292.27,315.77,1521.5,897.13,-248.26,113.09,1109.2,862.12,-75.817,-64.822,249.92,-910.16,-2757.3,-2858.1,-1494.6,-1298.8,-2136.9,-618.42,3793.5,6506.8,4365.1,618.3,-323.38,345.48,-957.25,-2975.5,-1620.8,2005.5,2249.1,-1779.6,-4033.6,-1025,2361.3,412.84,-4663.4,-6369.2,-3235.5,523.02,1972.2,2245.2,2883.4,3547.9,3638.9,3131.8,1763.3,-133.59,-632.94,1152.4,2401.1,24.413,-3962.8
4923.6,2446.1,-1373.4,-1765.5,342.13,1021.6,120.47,1.3743,82.962,-1619.5,-3312.2,-1738.8,1386.2,1327.9,-1667.1,-2546.3,-47.567,1260.2,-970.63,-2969.7,-1632.4,398.64,-44.076,-1149.8,7.6239,2024.5,2052.3,1010.8,1305.2,1863,347.29,-1510.2,11.746,4056.7,5812.1,3706,1123.7,264.01,-927.04,-3976.3,-6316.1,-5237.5,-2327.2,-936.26,-1285,-1073.5,311.6,1130.9,460.49,-425.09,-137.9,1051.5,1981.8,2016.2,1288.9,325.74,-210.99,85.334,874.36,1200.4,399.33,-1066.1,-1809,-854.3,1110.1,2235.6,1595,235.07,-398.41,-351.04,-403.16,-102.77,1619.1,3758.1,3181.4,-1554.4,-7502.1,-9800.3,-6535.8,-419.94,3987.4,4183.4,1389.3,-959.42,-539.33,1751.2,3204,2631.3,1413.9,1138.5,1436.2,925.91,-592.41,-1918.4,-2089.4,-1446.7,-1039.1,-1242,-1087.1,605.63,3114.7,3827.4,1561.6,-1131.7,-1080,776.7,703.35,-1802.6,-3003.7,-1077.8,734.01,-348.78,-1754.9,-105.39,2284.4,521.69,-4657.2,-7161,-4118.3,717.18,3113.4,3477,4073.9,4886.7,4617.1,3241.1,1552.6,52.033,-542.66,196.92,705.71,-1039.8,-3673.9
6480.8,3911.4,-1480.9,-2911.5,34.185,2030.3,921.33,-479.93,-733.92,-1595.2,-3149.6,-2889.8,-737.97,106.09,-1282.7,-1912.9,-431.16,343.03,-1345,-2782.5,-1443.7,760.26,1062.2,384.61,895.2,1849.5,1510.5,866.23,1628.6,2450.9,1155.3,-722.27,132.61,3126.5,4303.8,2451.2,442.45,-7.6989,-786.32,-3233.8,-5245.1,-4633.4,-2617.8,-1650.2,-1773.4,-1384.8,-191.94,716.81,873.52,768.24,766.41,968.76,1527.2,2074.1,1637.4,163.05,-776.06,2.5548,1361.2,1273.5,-365.24,-1682.1,-1290.5,330.99,1749.6,1938.7,888.98,-401.49,-779.35,-258.69,100.72,112.77,1050.3,3101.1,3522.7,-386.44,-6723.8,-9818.7,-6500.4,121.46,4220.5,3420,264.63,-1513.4,-690.69,1290.1,2498.4,2295.5,1469.6,1089.2,1268.4,1144.5,173.19,-911.76,-991.62,-281.1,-232.62,-1271.7,-1606.5,427.8,3314.2,3573.7,527.94,-2224.6,-1593.2,593.14,455.28,-1935.7,-2876.6,-1165.9,92.538,-939.18,-1457,1013,3513.9,1536.8,-3814,-6828.9,-4822.8,-757.61,1936.9,3317.1,4669.9,5596.7,5072.1,3271,1043.3,-810.64,-1241.4,48.994,1068.7,-435.28,-3139.6
8968.1,4521.4,-1389,-2718,-642.68,457.81,-149.75,-835.84,-1776.7,-3361.5,-3504.9,-940.26,1357,317.82,-1982.8,-1652.9,552.16,863.83,-975.33,-1840.9,-977.57,-614.4,-1159.9,-689.53,660.45,647.12,-287.75,811.9,3493.7,3435.3,-154.75,-1912.5,1717.3,6437.2,6204.5,1916.8,-796.61,-216.76,138.55,-1925.2,-4225.8,-4404.9,-3385.4,-3119.7,-3423.3,-2781.8,-985.86,457.16,228.26,-1045.7,-1076.2,1568.5,5131.2,6063.2,3430.2,389.64,-0.19714,1216.8,1018.7,-997.25,-2750.3,-3293.5,-3216.9,-2071.5,1033.1,4118.7,3482,-699.88,-3507.2,-1827.9,1645.9,3371.5,4278.6,6232.3,6163.4,-456.91,-10815,-15419,-9501.2,761.09,6192.9,5082.7,2235.1,808.54,70.538,-192.92,1373,3708.6,3239.5,-427.23,-2944.6,-1806.7,-409.82,-2124.2,-4196.3,-2407.9,1271,1877.6,418.8,2221.4,6479.5,5892.9,-909.12,-5107.6,-835.35,5066.7,3660.2,-2039.7,-2918.3,730.56,691.17,-3778.6,-4211.3,1543.4,3853.9,-3426.9,-12182,-11850,-4314.6,1346.3,3009,5122.3,8112.2,7900.6,4532.2,2509,2777.6,2117.8,389.11,697.44,2140.9,451.12,-3252.7
