675.66,1149.3,-209.78,-981.9,260.62,513.1,-2764,-5790.2,-3016,3485.9,5612.3,1026.3,-3277.8,-1756.5,1798.4,1522.3,-1089.1,-1064.6,1012.3,1040,-108.42,2065.5,6509.7,6611,707.88,-4366.2,-3088.4,1088,1576.4,-2139.7,-5296.5,-5029.7,-2731,-597.36,833.84,1859.4,2246.9,1051.9,-2188.3,-5480,-4820.2,1010.9,7120.2,7486.7,2830.7,-642.25,-194.55,848.44,-14.434,-1017.8,-1324.6,-3147.9,-5644.5,-3494.3,3863.2,8278,4318.1,-1563.9,-916.39,3238.3,2213.9,-3291.7,-4946,-1480.7,88.885,-2028.1,-1679.8,2265.1,2230.3,-4183.7,-7755.3,-1866.1,6307.1,6898.3,1783.4,-895.79,-44.824,152.01,103.59,2617.7,4318.2,-255.55,-7794.9,-9538.5,-4653.4,-520.71,123.68,2052.3,6537.7,8182.6,5700.6,5509.1,9688.5,9893.3,131.31,-12145,-15752,-10832,-5859.5,-3898.6,-958.73,3824.1,5368.4,1082.7,-4451.2,-5295.3,-679.97,5377.8,8053.4,5202.2,-461.24,-3206.7,-742.33,2724,2753.1,1339.2,2728.1,5115.1,3044.6,-2760.7,-5256.8,-1862.6,1596.9,317.58,-2488.1,-1936,542.45,478.39,-2277.4,-4610.7,-5727.3,-6533.1,-5547.1,-952.47,4252.8,4778.2,1123.9,-22.191,4895,10911,11047,4997.5,-1717.9,-5106.2,-5689.1
1359.1,-1166.5,-2982.9,-2024.2,446.07,1038.1,-1075.8,-2415.9,227,4904.3,6678.2,3973,-17.04,-2114.5,-2290.9,-1525.2,107.71,1686.8,853.85,-2581.6,-4773,-2486,1920.7,3234.8,322.5,-2751.2,-2505.8,-118.7,1074.9,29.944,-1381.6,-1188.9,373.51,1435.1,1070.1,675.36,1781.5,2970.6,1285.9,-2668.1,-3991.6,63.739,5543.6,6759.2,3700.9,728.98,-518.52,-2270.1,-5211.6,-6873,-6065.3,-4437.6,-2606.3,778.89,4720.2,5386,2144.7,-520.65,131.5,1003.4,-657.68,-1912.7,267.49,2648.7,1166.8,-1041.3,1427.7,5681.6,3696.1,-4155.8,-7860.6,-2347.9,4965.8,5374.7,593.4,-2228.2,-1611.7,-1258.4,-2096.4,-1766.2,-481.75,-1123.7,-3637.8,-4499.1,-2194.5,954.2,2874.4,3912.3,4514.8,4301.2,3950,4575.3,4669.6,1299.6,-4680.4,-8287.8,-6876.5,-3522,-1875.9,-957.9,1864.3,5195.5,4846.8,88.133,-4625.2,-4729.7,-403.45,4179,5202.3,2434,-1142.8,-2566.6,-1742.9,-713.28,-449.56,160.97,1752.3,2729.7,1419,-1296.3,-3029.6,-2761.1,-1266.6,518.36,2029.7,2556.8,1750.1,366.23,-720.72,-1743.3,-2966.2,-3146,-986.96,2122.1,2970.1,606.4,-2143.1,-2004.4,1098.7,4381,5163.5,2927.3,-663.37,-3097.1,-2999.5
942.08,162.09,-353.34,-1228.6,-1572.1,-938.38,-777.15,-1462,-613.49,2784.7,5374.1,3902.9,292.24,-1413,-934.66,-641,-612.71,568.03,1568.1,-105.28,-2886,-2641.8,478.61,1744.7,-735.47,-3156.1,-2224.4,155.13,686.45,-459.39,-1153.6,-844.46,-146.69,891.36,2058.1,2382.8,1756,1225.8,757.01,-718.85,-2129.7,-567.64,3590.7,5554.9,2631.3,-1548.8,-2400.7,-868.81,-870.96,-2853.2,-3994.7,-3104.6,-1403.6,298.81,1666.1,1395.8,-789.55,-2139.3,-477.22,1783.1,1211.7,-774.36,-348.58,1923.6,2305,1028.1,1823.8,4122.7,2713.5,-3020,-6318.3,-2802.9,2865.3,4197.5,1680.3,-321.22,-1078.2,-2444.8,-3490.5,-1969.9,613.14,667.88,-1700.1,-3036.4,-1866.6,301.38,2313.7,3776.2,3300.5,582.44,-922.35,1865.9,5679.3,4362.1,-1873,-6289.8,-5377,-2865,-2321.1,-1732.5,1249.2,3810.4,2287.8,-1456.5,-2595.7,-211.94,2466.2,3249.6,2687.6,1538.1,-21.456,-1052.5,-594.31,436.57,364.37,-609.24,-992.78,-695.88,-945.95,-1874.3,-2295.9,-1739.8,-862.52,-21.921,892.27,1463.2,1167.3,505.54,290.15,278.74,-36.6,16.488,1218.5,2512.9,1999.9,-366.4,-2595.9,-2861.7,-765.99,2635,4758.6,2993.9,-1743.7,-4604.2,-2553.8
2591.6,1185.1,-712.39,-2583.2,-2665.6,-941.8,-79.035,-961.8,-750.05,1992.2,4042.4,2641.4,150.7,-177.38,469.05,-365.32,-1308,-203.59,766.37,-1318.2,-3781.9,-1932.2,2530.6,3433,36.007,-1902.5,283.83,2311.3,658.84,-2038.2,-2263,-1062,-803.23,-832.33,47.874,365.92,-1162.4,-2513.4,-1468.6,710.16,1827.8,2471,4012.6,5251.3,4364,2262.1,816.19,-456.88,-2770.4,-4824.5,-4467.2,-2304.3,-663.87,-170.73,-47.517,-358.94,-1198,-1224.3,184.68,1098,180.17,-574.95,498.57,1135.2,-607.63,-1499.5,1843.2,5575.8,3317.2,-2931,-4470,923.67,5550.3,3722.5,-576.69,-1668.2,-774.13,-1544.3,-2783.2,-1637.9,164.2,-707.43,-2977.5,-3083.5,-1214.8,173.64,1426.5,3852.3,5147.3,2634.1,-699.93,133.62,3404,2491.9,-3451.8,-7651.5,-5868.6,-1803.8,56.801,819.06,2822.9,4137.8,2044.4,-1488,-2330.1,-64.988,2383.6,3245.5,2757.3,1121.2,-1185.4,-2261.6,-912.3,970.53,774.66,-966.95,-1650.4,-763.48,-287.97,-1234.8,-2274.6,-2035.7,-835.94,255.19,748.88,836.27,931.39,1135.2,909.68,-114.51,-945.66,-160.5,1700.9,2428.9,1362.9,212.53,-36.756,-406.74,-1019.2,-117.64,2106.9,2240,-937.74,-3281.4,-1431.7
2337.8,-1773.5,-4659.6,-5715.5,-3113.6,2224.1,4480.7,1459.3,-337.51,3875.4,7650.8,2967.6,-5716.9,-7626.2,-2632.3,-299.18,-2905.4,-2045.5,5496.9,10574,5974.2,-1874.1,-2911.6,1929.8,4087,612.38,-3740.2,-5049.4,-3985.7,-2218.3,-520.81,137.52,-385.92,-232.7,1510,2498.4,791.14,-1673.2,-2549.6,-2913.3,-3671.9,-1875.5,4019.5,8628.5,6158.8,153.97,-805.81,3909.5,6176.7,1560.1,-5269.8,-8936.5,-9620,-8561.3,-4571.2,1451.8,4797.2,3691.1,2396.1,3953.2,5303.3,3523.7,1226.9,1166.1,1086.8,-861.5,-1330.7,1444.5,1915.7,-3913.5,-9059.5,-4602.4,5320.2,8259.7,1708.3,-4490.4,-4323.8,-2752.6,-4077.6,-4358.8,-597.08,2204.1,-120.16,-2935.8,-1080.4,1774.2,354.18,-1333.2,4023.2,13670,17271,11458,2860.8,-3081.4,-7404.3,-10765,-10191,-5628,-2310.1,-2853.6,-3207.5,-408.1,1604,-1114.1,-4856.7,-3518.1,1916.7,5206.4,4112,2031.7,1518.8,1705,1925.9,2796.1,3330.7,1683.6,-669.21,-172.07,2430.4,1984.7,-2867.9,-6426.8,-4097.2,691.87,2089.7,576.48,623.16,2248.7,1484.2,-1617.7,-2397.2,72.674,821.52,-2462,-5187.3,-3921.1,-2380.9,-3925.4,-4017.7,2034.2,8457,6264.7,-1128.7,-1444.5,6404
4387.5,4175.2,-791.79,-6570.1,-5633.6,1143.7,4020.9,-349.1,-3202.9,1268.6,5258.3,246.26,-7980.6,-8222.1,-1902.4,357.31,-2674.8,-1235.8,7524.6,13108,7901.5,-870.48,-2466.3,2006.9,3628.3,-251.53,-4262.6,-4576.7,-2746.5,-1032.3,22.193,-224.56,-1794.5,-2117,746.8,3785.8,2585.3,-1717.5,-4045.3,-3201.9,-2421.6,-2314.6,245.5,5013,6774.1,3612.8,847.16,2838.6,5839.4,3648.5,-3349.6,-9500.4,-11334,-9218.7,-4215.9,1879.9,5303.4,3968.5,1142.3,1250,3509.4,4146.6,3120.5,3260.7,4029.7,2284.9,-1144,-2152.9,-1026.7,-2429.6,-6266.6,-5967.3,865.94,7021.2,5558.6,-726.91,-5001.5,-6182,-6841.8,-6091.5,-2023.8,2014.6,1522,-821.77,995.37,5396.5,5038.9,-154.58,-1217.2,5980.8,13656,13167,5875.6,-1902.8,-8004.1,-12459,-12427,-6524.2,-159.63,946.22,-432.91,1782.7,5583.8,3468.1,-4261.5,-8060.7,-2912.6,4485.8,5671.8,1058.5,-3277.4,-4083.6,-1986,1660.5,4792.5,4846.4,2451.3,1623.3,3247.4,2548.4,-3095.3,-8308.7,-6830.1,-572.98,4234,6342.8,8028.4,7503.5,1414.1,-6363,-7685.4,-2577,317.52,-2581.8,-5064.4,-3204.6,-2046,-4623.5,-4340.2,3132.4,9147.4,4628.8,-3407.8,-1731.9,6544.9
-635.74,-859.79,-238.45,-327.65,321.39,1946.3,1785.6,-274.04,-207.11,2719.6,3202,-1360.8,-5491.2,-4100.6,-687.45,-901.74,-2822.7,-1012.2,3222.2,3732.3,76.041,-1794.6,602.42,2983.4,2034.8,81.527,51.69,1040.4,1183.6,755.8,364.14,-387.68,-913.09,178.57,1731.7,659.86,-2849.7,-4799.7,-3496.9,-1840.5,-1664.3,-615.24,2494.9,4047.6,1423.6,-1551.7,110.44,4613.9,5778.9,1715.6,-3594.9,-6293.6,-5847.3,-3031.8,975.12,3627.2,2937.4,526.31,-310.9,792.11,1663.8,1709.4,1901.9,1456.7,-1015.2,-3284.3,-1519.2,2776,3240.8,-1944.4,-6279.5,-3845.3,2273.6,4660.7,1635.5,-1954.7,-2330.2,-630.25,493.24,298.48,-637.33,-1716.4,-2200.5,-1522.1,-262.62,332.02,3.0903,-194.47,925.49,3709.1,7159.5,8778.1,6181.2,111.72,-5300,-6716.6,-5034.6,-3271.3,-2372.1,-1131,739.21,1869,1308.8,-525.68,-2650.4,-3655.2,-1911.8,2188.6,4971,3177,-1286.7,-3180.6,-766.27,2201.5,2176.2,460.09,293.84,1738.3,2092.1,259.48,-1868.5,-2348.3,-1537.5,-862.77,-451.05,796.38,2863.1,3623,1374.6,-2157.8,-3254.3,-1010.4,1388.2,1187.8,-539.61,-1696.7,-2549.1,-3540.5,-2622.2,1114.9,3640.2,1216,-2426.7,-911.73,3633.9
-972.72,-1570.8,-1114,-881.61,251.63,2455.1,3010,1096.5,168.8,1990.7,2610,-1267.3,-5766.1,-5245.3,-1336.5,-158.15,-2056.4,-1303,3581.4,6448.3,3095.7,-1916.2,-2244.3,993.2,2075.3,-95.534,-1224.4,823.77,2924,1992.5,-607.87,-1711.1,-761.32,354.52,354.42,-343.59,-968.92,-1508.2,-2324.3,-3135.6,-2753.3,-405.26,2513.6,3146,693.94,-1730,-508.07,3602.1,5895.5,3224.4,-2560.9,-6988.6,-7223.2,-3595,1350.9,4466.6,4093,1604.3,13.149,550.33,1730.7,1999,1491,608.53,-884.39,-2151.5,-1173.3,1646.3,2258.8,-1606.3,-5788.5,-4469.7,1359.9,4727.9,2213.4,-1962.8,-2810.9,-1089.6,-252.4,-646.97,-541.41,-321.39,-1404.8,-2477.7,-1166.5,1208,1058.2,-1033.5,47.679,6207.8,12037,11209,4246,-2983.7,-6488.4,-6761.2,-5615,-3910.8,-2306.3,-1378.5,-544.43,1028.9,2200.4,753.9,-2884.5,-4985.5,-2815.5,1827.3,4631.9,3468,116.82,-2016.2,-1156.7,1430.5,2893.6,2005.8,619.3,967.03,2152.7,1373.9,-1462.6,-3124.9,-1894.3,-22.998,392.44,883.93,3028.8,4195.9,1165.7,-3652,-4638.9,-1283.3,1090.7,-402.64,-2547.3,-2448.1,-2135.5,-3433.4,-3335.4,621.06,4497.1,3485.3,270.04,851.83,3890.6
234.14,2980.2,4288.2,567.4,-3338.2,-2364,-16.568,-1750.9,-4868.3,-3108.5,2296.8,4522.2,2049.7,-429.23,-976.52,-2144.9,-3662.8,-1578.6,3600.7,5480,1472.6,-2629,-1563.8,1623.1,1396.8,-1276.7,-1310.1,1898.8,3806.8,1822.3,-1490.6,-2628.7,-1406.3,-214.57,-790.88,-2361.5,-2575.9,-547.62,1394.8,632.6,-1339.8,-425.84,3436.1,4892.1,762.64,-4320.5,-3521.2,2889.4,7630.5,5185.6,-2485.7,-8723.6,-8468.2,-2304.5,3973.9,4622,177.68,-3031.8,-971.79,3128,4218.6,2596.7,1667.3,1405.9,-507.06,-2716.2,-1670.5,1142.7,70.823,-5243.4,-7705.5,-2986.8,3683.6,5026,1610,-519.82,952.21,2871,2537.6,714.56,-1005.2,-2179.4,-2604,-1997.1,-851.88,25.341,534.54,715.53,304.91,111.09,1971.3,5425.3,6524.2,2700.2,-2931.4,-5322.5,-4173.3,-3296,-4201.9,-4339.8,-1892.6,1317.2,2659.5,1809.9,318.33,82.698,2241.8,5410.1,5606.4,884.02,-4519.5,-4420.7,884.8,4675.7,3070.2,-359.37,-1124.9,-401.96,-1733.5,-4638.7,-5647.4,-3806.4,-1358.3,122.13,1092.6,2024.6,2623.9,2881.6,3009,2657.3,1637.2,739.54,560.31,425.72,-330.88,-1191.3,-1654.4,-2129.2,-2530.9,-1842.5,-277.65,378.49,-121.69,84.954,883.2
662.08,4036.6,5334.4,888.93,-3771.1,-2994.5,-451.62,-1867.1,-4454.4,-2313.1,2212.8,2113.7,-2064.8,-3360.4,-708.24,-158.72,-2994.6,-2573.4,3815.7,8840.6,5991.9,-462.14,-2469.6,104.53,1406.1,-269.72,-1129.4,706.01,2486,1742.3,-566.14,-2440.9,-3160.5,-2781,-1758.7,-1168.9,-1437.8,-1393.5,-308.29,423.74,-116.43,93.843,2647.8,4549.8,1905.5,-2843.2,-2643.8,3968.1,9238.5,5656.2,-4258.2,-10986,-8986,-1575.6,4162.7,4544,1318.7,-1364.3,-1159.2,811.09,2061,1868,1369.9,1103.7,393.91,-632.6,-725.44,-99.1,-982.08,-3934.2,-5722,-3234.6,1836,4778.6,3645.4,865.45,-601.99,-355.71,379.71,625.89,-41.959,-1424.1,-2263.9,-1214.5,1113.3,2275.4,953.53,-1131.4,-1115.1,1733,5254.2,6521.2,4267.9,-332.59,-4698.5,-6742.9,-6241.1,-4600.8,-3360.2,-2820.3,-1955.1,274.56,3267.4,4810.6,3607.5,1511,1669.1,4055.9,4825.8,1508.4,-2947.5,-3658,-302.42,2656,2088.1,-364.56,-1761,-2091.3,-3195.2,-5085.5,-5595.3,-3425.2,38.307,2321.4,2541.3,2013.7,2305.4,3196.8,3251.7,2229.5,1543.9,1762.7,1368.9,-609.7,-2451.6,-2309.6,-1328.3,-1490.2,-1893.7,-695.51,614.66,-541.38,-2236.5,-553.28,2276.4
317.51,251.13,1197.1,255.21,-1437,-1597,-1713.5,-3124.6,-2431.7,2750.9,7236.2,4690.1,-2196.9,-5668.3,-4920.2,-5496,-7555.1,-4615.1,4257.5,10561,8723,4164.2,3705.9,5146,3115.5,-531.78,-233.09,3036.1,3267.2,-513.46,-3404.7,-3459.4,-4089.4,-6826.1,-8296.4,-6363.4,-3777.2,-3285.8,-3606.6,-2644.1,-739.66,1548.7,4990.5,8526.6,8605.2,4920.2,3009.1,6750.1,11112,7753.5,-3141.4,-11930,-11226,-4260.5,451.46,-414.46,-2870.9,-2581,-451.04,-109.44,-1954.5,-2525.4,66.8,3036.5,3295.7,2500.8,4011.8,6134.5,3626,-3298.7,-7120.9,-3221.6,2927.1,3381.2,-1247.4,-4190.6,-3408.3,-3071.8,-4677.8,-4075.3,652.58,4712,3630.6,12.834,-947.39,846.87,1846.9,1658.5,3415.7,7959.6,11817,11418,6480.4,-963.79,-8298.7,-12871,-13312,-11004,-8513,-6378.6,-3239.3,837.11,3448.1,3044.8,1246.6,988.69,3439.7,7182.1,9341.9,7514.4,2188.1,-2567.2,-2750.4,758.77,3106.9,1830.8,-313.35,-356.1,-25.494,-2600.6,-6818.8,-7973.2,-4719.6,-771.05,963.54,2012.4,4152.5,5214.7,2611.1,-1278.7,-1691.7,1252.5,2399.3,-738.63,-4547.3,-5296.8,-4245.6,-3739.3,-2199.3,2369.1,6781.1,6404.9,2940.8,1898.3,2721.9
2991.9,1810.1,196.55,-3104.2,-4110.8,-1284.7,279.66,-1540.3,-939.96,4687,7637.4,1955.4,-5591.9,-6141.7,-3203.7,-5165.6,-8782.7,-3628.4,8871.3,14772,7975.3,-1070.5,-1575.6,3138.2,3923.9,321.75,-1324.4,757.7,2311.7,802.83,-1924.3,-3961.2,-5270.7,-5601.7,-4439.2,-2932.1,-2831,-3787.9,-4066.1,-3054.8,-798.91,3380.8,8726.5,11093,7380,1461.1,975.11,6938.1,10723,4329.8,-8757.8,-16541,-12028,-940.08,5269.2,2279.3,-3633.8,-4832.6,-1654.3,178.98,-910.29,-641.24,2911.1,5272.8,3084.3,630.92,3222.2,7359.6,4852.6,-3983.2,-9056.1,-4436.9,3328.7,4807.2,25.391,-4108.5,-4697.1,-4601.5,-5060.3,-3386.2,1145.9,4628.4,3922.5,856.06,-1251.1,-2004.4,-2182.6,-313.33,5330.9,12414,15662,12495,5135.4,-2930.3,-9970.4,-14867,-15844,-12443,-7197.4,-3140.9,-507.33,2098.7,4157.8,3703,1401.6,1055.9,4583.5,8808.5,9233.7,5474.9,997.67,-1311.1,-1268.1,-88.567,852.33,454.77,-1125.5,-2493.5,-3348.6,-5296,-8382.4,-9002.2,-4572.4,1588.9,4363.6,4290,5532.6,7436.1,5156.5,-614.63,-2601.4,1443.9,4059.4,-127.81,-5523,-5160.5,-2108.3,-2625.7,-4046.8,-264.32,5160.4,3957.3,-1210.8,-277.77,5056
204.09,953.05,1364.3,-513.46,-2394.8,-1771.5,-182.99,-166.46,-761.37,333.8,2199.5,2084.8,84.612,-1240.2,-1211.3,-1434,-2085.5,-1355.6,933.83,2358.7,1538.5,82.275,-263.39,-22.279,-116.75,312.15,2330.3,4769.3,5213.3,2929.3,-420.43,-2674.6,-3047.5,-2498.1,-2688.9,-4147.7,-5401.9,-4692.7,-2390.7,-384.82,890.22,2846.1,5551.4,6423.2,3814.6,218.68,-496.65,1619.1,2477.6,-576.28,-5106.1,-6461.4,-3351,744.64,1845.1,172.48,-575.73,1423.8,3411.6,2207.9,-626.18,-892.95,1568.5,2443.8,162.41,-1041.1,1732.9,4017.8,180.41,-6834.6,-8277.8,-1977.4,4271.1,3539,-1446.1,-3680.3,-1751.4,256.07,147.18,-199.62,486.3,553,-1111.2,-2500.7,-1214.9,1946,3861,3064.4,1660.8,2900.4,6980.3,9857,7247,-151.92,-6900.3,-8894.2,-7493.5,-6342,-6036.4,-4440.1,-1157.1,1378.2,1391.4,-161.94,-1431.9,-1438,345.03,3777.5,6677.1,6070.4,2153.2,-1083.7,-762.33,1272,1661.2,498.01,355.07,1463.1,1153.3,-1639.8,-4282.9,-4127.1,-2103.3,-828.61,-580.47,522.28,2746.3,3650.2,1669.4,-1089.8,-1476.6,213.83,646.35,-1635.7,-4134.3,-4252.3,-2883.1,-2124.7,-1343.6,1419.6,5077.7,6123.6,3826.7,1356.2,862.05
2460.1,3734.6,2883.4,-2426.2,-5505.3,-1980,2270.6,1125.6,-1983.8,-1430.2,487.37,-1150.7,-3952.8,-2393.7,1688.3,1791.8,-1811.8,-2212.2,2441.3,5617.7,2729.6,-2146.6,-3065.6,-383.72,1717.8,2116.6,2943.8,4752.2,5208.5,2534.6,-1867.9,-4665.9,-3911.6,-1176.3,-171.26,-2617.6,-6063.9,-6906.4,-4687.9,-1611.3,1262.7,4525,7303.9,6992.9,3341.5,161.85,890.27,3838.5,3830.4,-1655.8,-9042.1,-11672,-6553.3,1862.6,5823,2954.2,-1099.6,-410.33,3453.6,4873.7,3067.2,2018.9,2394,414.12,-3782.4,-3983.3,1858.4,5739.2,357.5,-8819.7,-10059,-1831.4,5325.9,3706.6,-2373.7,-4615.3,-1656.4,1947.9,3244.8,2817,1533.6,-467.36,-2287.5,-2734.5,-2110.5,-1577.1,-996.13,1004.1,4879.6,9114.7,11214,9373.8,3896.6,-2507.3,-6634.3,-7637.8,-7311.7,-7260.2,-6899.6,-4874,-1406.3,1590.7,2213.1,158.08,-2554.2,-2578.1,1536.4,6874,8612,5526.3,1333.2,-204.83,424.31,384.65,-1058.8,-1983.2,-989.34,770.6,910.59,-1403.5,-4068.3,-3933.8,-740.7,1958,1488.7,153.32,1515.5,3917.8,2553.6,-2096.5,-3956.6,-1112.4,702.27,-2164.5,-4727,-2001.7,1968.5,1143.7,-1577.8,417.02,4950.1,4364.7,-487.24,-1330.4,2208.2
3310.5,4427.9,3054.4,-2255.9,-5736.8,-3284.8,-93.622,-2330.5,-6507.3,-5111.3,1141.4,5093.9,4547.5,3376.6,2827.2,464.32,-2438.1,-1225,3160.7,3777.9,-1271.2,-5024.7,-2452,1852.9,1600.9,-1286.3,-686.48,3517,5526.2,2552.3,-1659.7,-2536.6,-357.08,774.91,-1970.4,-6723,-8589.1,-5259.4,-101.65,2258.8,2330.3,4101,7401.9,7054.8,1229.5,-4350.3,-3718.8,1564.1,5272,4091.5,-666.66,-5868,-7992.8,-4853.1,952.7,3379.7,764.3,-1380.4,1214.1,4918.8,4602.8,1831.9,567.39,-632.15,-4306.5,-6079.1,-764.68,5909.2,3116.1,-7335.6,-11089,-2129.5,7926.3,7165.2,-236.38,-2899.3,697.31,3584.2,3126.3,2438.1,1927.8,-1139.8,-5519.5,-6428.3,-3196.4,38.759,1200.5,1857.4,2286.9,1136,21.917,2183.9,5944.7,5717.5,667.42,-3655.9,-3922.6,-3189.9,-4123.9,-4076.1,-611.86,2982.8,2197.7,-1958.5,-4683,-3544.5,157.98,3912.6,5180.6,2527.2,-1732.3,-2496.8,1762.5,6125.4,5571.6,1516.7,-1369.6,-2188.4,-3332.5,-4798.3,-3906,-465.69,2106.6,1620.9,-124.67,-377.79,1108.4,2541.4,2388,552.69,-1740.8,-2991.6,-2786.2,-1760.1,-254.46,1527.8,2037.2,-266.71,-3327,-2712.8,1795.2,4661.3,2392.6,-1150.2,-1102.4
2100.1,3644.2,3942.9,-19.297,-3579.7,-2278.8,225.43,-1502.7,-5287.2,-5065.4,-681.31,2715,2995.2,2495,2325.3,1229.3,-231.53,122.64,1418,261.99,-3346.3,-5249.5,-3380.7,-570.49,387.93,641.04,2205.9,4117.5,4085.6,2075.6,183.61,-12.935,1140.1,1743,-152.96,-4180.3,-7018.2,-5848.1,-2044.9,804.03,1997.2,3729.8,6084.6,5875.1,1784.9,-2676.6,-3425.5,-814.01,1311.8,-57.152,-4581,-8565.9,-7295.1,-50.67,7099.3,7190.6,1555.5,-1405.8,2109,6320,5215.1,1004,-1284.1,-2109.4,-3985.8,-4323.9,180.54,4750,1394.8,-7691.6,-10939,-3700.8,4794.5,4815.5,-837.55,-2795.3,1322.3,5854.6,6415.9,3915.2,609.88,-2388.7,-3815.2,-2733.9,-655.32,-75.631,-879.38,-809.02,816.88,2493.4,3269.9,3397,2468.2,-255.05,-3494.2,-4633.3,-3338.5,-2153.8,-2670.2,-3178.9,-1369.7,2042.3,3823,2068.3,-1208.7,-1801.2,1904.8,6235.5,5943.7,975.31,-2836.4,-1311.2,2442.9,2718.5,-638.48,-2792.2,-1697.9,-698.95,-2614.6,-5321.7,-5213.6,-2242.5,718.98,1821.8,1636.9,1566.7,2196.8,2842.5,2404.8,1119.2,746.85,1832.2,2072.4,-326.09,-3009,-2510.3,53.77,557.93,-1244.1,-1474.8,675.28,1251.3,-1173,-2482,-387.72
1010.5,-3028.5,-3941,-2230.1,-1625.1,-2130.7,-546.29,3320.8,5907.9,5583.8,4546.4,3934.4,1566.6,-3033,-5469.9,-2276,2895.6,3544,-590.56,-3612,-2428.4,-482.1,-1262.5,-2999.3,-2656.8,-1269.6,-1397.8,-1977.2,-184.23,3000.5,3701,1386.8,-147.15,1283.5,3294.7,3233.4,1815.9,595.5,-844.64,-2615.5,-2401,1046.3,4413.1,3595.8,-249.21,-2280.9,-1122.3,-445.83,-2872.4,-6010.4,-6173.2,-3279.6,-154.77,1197.8,978,584.42,1401,3381.6,4289.7,2095.9,-1479.7,-2416.2,-194.2,1266.8,267.59,757.3,5342.4,8730.1,4292.7,-4660.5,-7551.9,-1317.9,4723.2,2076.4,-5145.6,-7127.3,-2638.9,639.05,-1555,-4685.1,-3586.4,19.274,1372.5,57.444,-416.95,1502.6,3626.2,3761.4,2488.3,1741.7,2351.4,3604.3,4246.2,3405.7,1058.3,-1998.4,-4638.9,-5888,-5164.3,-2704,116.15,1607.9,1329.4,295.93,-492,-869.11,-659.11,610.57,2311.6,2406.6,-9.3938,-2868.3,-3567.4,-2484.3,-1935.5,-2058.6,-495.39,3239.6,5913.2,4900.6,2201.5,1573,2910.1,2551.4,-888.56,-4074.1,-3549,-446.02,1357.3,350.79,-1598.6,-2665.4,-2986.9,-2920.9,-1832.5,115.45,918.73,-495.01,-1725.8,230.75,3969.6,4668.6,969.8,-2283.9,-555.07
1797.1,-3395.3,-5197.2,-3241.9,-794.33,298.44,1248.1,3337.5,5384.5,5355.4,3320.9,1133.1,-322.16,-1663.7,-2828.8,-2444.2,-156.93,2093.6,2225.1,303.35,-2098.2,-3639.5,-3657.9,-2291.7,-928.42,-1008.8,-1674.3,-572,2090.8,2948.3,669.32,-1180.4,662.9,3772.7,3734.5,1157.1,174.88,1129.9,373.57,-2426.4,-2726.1,1269.5,4827.9,3673.7,267,-770.28,107.92,-849.35,-4180.9,-6968.9,-7516.5,-6193.3,-2991.1,1653.3,4727.8,3643.6,687.64,254.53,2298.8,3159.6,2305.6,2616.3,3686.3,1500.4,-3208.4,-3305.1,3683.5,9072,4222.6,-5955.6,-8762.7,-1424.3,5285.7,2417,-5625,-8657.8,-4374,828.97,1817.6,38.09,-888.77,-475.33,-628.36,-1950.8,-2828.7,-1735.9,889.21,3485.6,5444.6,7314.6,8741.1,7637,2933.7,-2656.8,-4949.9,-3558.2,-2431,-4124.4,-5964.8,-4050.4,681.14,3329.6,1485.8,-2062,-3505.8,-2351.7,-431.04,1249.9,2734.3,3481.9,2734.2,1142.1,92.978,-532.62,-1930.4,-3427.5,-2424.8,1374.5,4017.6,2182.1,-1520.3,-1616.8,2222,4359.6,1556.2,-2018.2,-1111.8,2594.9,3208.6,-483.56,-3902.2,-4140.3,-3330.9,-3440.5,-2712.2,115.97,2289.6,1323.2,-458.51,241.66,1894.6,944.97,-1352,-467.05,3358
1678,-617.37,-2556.7,-2918.5,-1884.7,-510.28,-198.51,-604.37,649.36,4073.5,5938.4,2789.2,-3049.1,-6092.8,-5111,-3803.7,-3929.8,-2422.6,2791.5,8205.8,9181.6,6242.9,3436,2274.4,1082.7,-605.17,-980.47,412.25,1315,14.591,-2505.9,-4553.7,-5639.3,-5526.9,-3670.8,-928.9,149,-1612.8,-4070.1,-4310.4,-1900.2,1573.2,4611.9,6041.1,4975.7,2637.8,2544.1,6100.5,9118.6,6065,-2347.1,-9146.4,-9351.7,-5137,-1509.3,25.192,1018.2,1685.6,548.75,-2028.7,-3226.1,-1600.3,728.31,1217.4,762.82,2305.6,5828.8,7098.9,2942.1,-3537.6,-5684.3,-1611.4,2946.2,1964.6,-3009.3,-5582.8,-3721.3,-1717.6,-2586,-3447.6,-1081.9,2084.7,1746.1,-1141.7,-1855,640.66,2783.6,3046.4,4371.1,8379.9,11593,10198,5345.7,617.73,-3260,-7676.1,-11763,-12601,-9547.8,-5284.3,-2232.7,-360.84,1069.6,1785.8,1432.3,777.08,1121.9,3029.8,5598.6,6515.8,3768.9,-1478,-4822.3,-3324.5,695.29,2852.2,2575.1,2540.2,2991.9,1223.2,-2483.8,-3396.2,525.18,4344.3,2946.7,-1262.5,-2301.2,93.051,749.89,-2270.8,-5238.5,-5524.3,-5064.7,-5271.6,-3902.7,-41.494,2599.4,1442.8,133.72,2908.3,7016.1,6672.8,2558.5,534.34,1370.3
