-915.83,-386.54,-201.11,-843.07,-391.92,1059,540.5,-1587.2,-709.53,3373.8,3963.9,-1484.6,-5337.1,-1508.5,4004,2865.9,-1724.4,-1265.1,2886.3,2493.6,-2146.4,-2496.7,2683.4,4666,-159.76,-4203.5,-1865,1433.9,-901.96,-5997.5,-6949.3,-2766.8,2684.8,6638.5,7600.6,4256.2,-1524.8,-4767.1,-3742.7,-1736.1,-291.03,2989.8,7058.6,5634.4,-2302.9,-7817.4,-4212.9,2801.4,4166.6,327.98,-2699.3,-3930,-5143.3,-3553.8,3115.9,8549.2,5594.8,-1130.1,-1591,3271.9,3701.5,-1679.2,-4158.6,-1150.6,-356.96,-4632.6,-6104.9,-774.23,3417.4,329.62,-3555.4,-672.07,4651.2,4394.4,466.3,33.824,2994.1,4042.7,2824.2,2482.5,1651.8,-2779.9,-7723.5,-7700.6,-4268.4,-2922.6,-2958.3,327.38,5288.5,5892,3164.4,4066.7,8372,7520.2,-1038.7,-8673.1,-8697.3,-5349.1,-4538.7,-4045.3,396.2,5661.1,5328.1,-399.98,-5024.6,-3985.6,1565.9,7081.9,7806.9,2432.4,-4097.4,-4846.2,134.66,3539.5,1532.5,-1144.8,-99.237,1352.7,-867.01,-3374.6,-1179.4,2819.7,2146.4,-2350.8,-3913.1,-747.09,2037.1,982.35,-1929.8,-4115.8,-4968.5,-3447.1,1172.9,5788.2,6037.8,2705.6,572.25,1040,1303.3,647.18,1387.4,2996.4,1671.8,-2801.3,-5718.5
-1486.5,-517.48,895.05,308.09,19.867,839.83,-428.48,-3081.2,-1164.5,4943.4,5667,-2235.8,-7762.1,-2417.7,5238.7,3501.6,-2952,-1766.5,5335.2,5807.9,-1648.6,-5054.7,167.85,4311.8,731.01,-4005.8,-2950.2,66.611,-1061.9,-4362.4,-4747.2,-2136.3,1131.2,4689.9,7207,5282.4,-431.73,-4125.5,-3373.3,-2045.5,-1695.4,1511,7113.6,7148.1,-1029.6,-7722.1,-4548.7,2877.8,4505.7,634.08,-2233.2,-3350.8,-5030.1,-4060,2595.5,8283.5,4955.2,-2639.4,-3480.4,1871.8,3231.4,-1159.4,-2891,105.84,188.47,-4371.5,-5040.5,995.75,4377.4,-259.87,-4384.2,-185.58,6083.2,5083.6,-499.32,-2098,776.13,2831.4,3278.7,3991.5,2479,-3602.1,-9151.6,-8150.3,-3640,-2173.9,-2429.3,844.94,5410.8,5141.4,2355.8,4624.3,10219,9056.7,-768.5,-9159.3,-9414.7,-6485.4,-5895.5,-4721.6,575.78,5717.9,4829.7,-496.6,-4069.1,-2897.5,1843.3,7267.3,8996.1,3875,-4343.3,-7205.5,-2528.3,2485,2249.8,241.18,1068.1,2186.2,-205.8,-3044.8,-1627.1,1536.9,785.32,-2930.7,-3817.1,-712.71,2072.8,1965.1,50.138,-2768.3,-5671.3,-5466.6,-200.84,5848.8,6517.9,2235.5,-1087.6,-455.19,2184.8,4762.8,6226.9,4364.5,-1444.2,-6551.2,-6230.1
613.78,-4870.6,-4600.2,-1607.8,-154.07,110.53,1152,2682.4,3565.3,4220.2,5318.9,5565.4,2980.7,-1808.4,-5258.1,-4603.9,-1035.7,1745.2,1695.1,-59.767,-1655.1,-2567.9,-2683.9,-1435.7,586.24,1079.3,-734.51,-2088.4,-752.51,548.28,-2118.2,-6526.7,-5856.5,1368,8042.9,7849.1,3420.1,1301.2,2317.8,2085.2,-722.24,-2207.2,269.78,3910.4,4353.7,969.73,-3052.7,-4156.5,-1428.1,2183.7,1778,-4153.1,-10450,-10194,-3255.8,3175.7,3533.1,102.3,-1385.5,782.57,3911.8,5507.5,5013.8,2513.4,-909.74,-2320.4,171.01,3796.5,3684.5,-512.58,-3665.5,-1927.5,2402.8,4469.4,2828.9,-441.12,-3575.6,-6018.2,-6542.1,-3955.9,-12.559,1445.6,-588.86,-2735.5,-2116.9,-286.02,174.37,713.53,4542,10030,10974,4799.9,-3320.1,-6945.1,-5890.7,-4240.6,-3519.5,-2061.1,233.99,1291,1123.9,2226.6,4582,4395.5,-98.058,-4938.9,-5213.8,-1141.1,3086.4,4524.2,3173.7,351.41,-2124.7,-2572,-1404,-949.94,-1700.8,-1213.3,1151.8,1803.9,-1323.1,-4100.1,-2153,1619.9,1685.7,-414.08,1250,5655.6,5305.9,-777.09,-4131.9,-455.31,3236.1,699.69,-3102.8,-1577.8,1317.3,-1279,-5354.1,-2305.7,4488,3504.4,-4645.9,-5859.4,4477.6
1474.6,-5935.3,-7239.7,-3162.3,72.344,133.09,72.488,2308.4,5410.5,7333.3,8185.6,7949.5,4619,-2134.8,-7622,-6716.3,-1050,2635,1321.3,-1543.1,-2612.7,-2804,-3148.5,-1849.2,1262.7,2172.1,-1078.7,-3843.1,-1822.9,1178.9,-1005.4,-6044,-5714.6,1296.7,7160.6,6672,3704.7,3156,3413.1,1300.5,-1016,360.1,4048.6,5299.4,2789,-883.27,-3583,-4500.8,-2736,554.19,533.77,-5600.4,-12403,-11343,-2335.3,5401.9,5200.7,499.52,-1546.1,751.59,4032.4,5712.3,5393.3,2911.8,-876.83,-2659.5,18.899,4345.7,4786.4,467.11,-3266.6,-1842.6,2762,5096.6,2973.7,-1285.5,-4974.7,-7330.6,-7875.8,-5662.6,-1591.1,955.64,19.712,-2011.4,-1856.1,-207.32,269.48,785.67,5304.1,12561,14607,6838.3,-4542,-9784.4,-7528.3,-4201.4,-3469.5,-2734.2,-74.072,2014.7,1856.2,1921.4,3752.8,4128.3,180.36,-4998.7,-5936.6,-1873.5,3148.1,5547.5,4585.3,1242.7,-2316.7,-3611.8,-2597.4,-1857,-2213.5,-1146.2,1892.6,2654,-1210,-4659.3,-2283.8,2609,3100.5,270.67,990.13,5144.1,5088,-759.36,-4115.4,-465.95,3314.6,878.06,-3091.9,-2184.2,-83.286,-3038.8,-6766.4,-2958.6,4736.2,4745.8,-2774.8,-4432.1,4757.5
-215.88,269.26,1098.5,236.9,-473.85,394.65,1026.8,136.38,-536.07,261.41,878.65,27.33,-834.85,-513.63,-332.78,-1162,-1251.3,459.53,1682.2,247.89,-2135.8,-2512,-1102.8,-193.95,-205.26,192.02,1185.4,1744.6,1611.9,1171.2,297.31,-725.23,-496.89,1192.7,1974.6,258.98,-1739.4,-1244.5,484.97,328.5,-1238.1,-983.05,1315.1,2297.3,619.05,-978.91,-311.22,1056.6,716.93,-1315.1,-3534.6,-4638.5,-3412,316.08,3762.4,3341.3,-163.86,-1896,238.12,2696.7,2207.6,548.56,483.85,794.86,-551.79,-1507.8,711.86,3505.2,1814.2,-3452.2,-5623.6,-1736.9,3240.3,3560.9,-23.566,-2686.6,-2173.2,-158.75,1141.7,1043.7,-64.735,-1294.4,-1713.1,-1274.4,-798.12,-587.49,-56.957,906.55,1589,1948.6,2838.9,3971.1,3449,587.22,-2400.7,-3124.9,-2206.5,-1982.4,-2858.7,-2860.1,-688.67,2294.3,3520.1,1940.3,-874.06,-2167.9,-774.14,1541.6,2121,696.28,-500.58,-41.525,845.76,453.17,-850.08,-1418.3,-693.47,382.18,673.64,-205.27,-1605.4,-2084,-879.15,681.04,685.34,-319.85,60.434,1955.5,2533.7,655.21,-898.54,32.537,1331.1,443.52,-1049.3,-497.52,729.58,-187.62,-1831.1,-729.05,1956.8,1790.3,-1184.4,-2305.3,-539.41
-430.25,18.011,1383.6,78.683,-1678.5,-649.95,1018.7,63.716,-1528,-207.68,2459,2493.1,258.73,-981.32,-1118.2,-2233.7,-3206.4,-1099,2730.3,3562.3,602.41,-1807.1,-1035.1,520.08,317.45,-346.29,717.11,2788.7,3468.8,1770.3,-1256.6,-3495.5,-3119.8,-729.21,340,-1784.8,-3956,-2083.1,2098.2,3025.1,119,-1013.8,2195.4,4639.6,1646.4,-3075.2,-2548.8,3255.5,7330.7,4661.7,-2590.4,-8445.6,-8727.3,-3861.5,1643.9,3156,855.95,-706.82,890.74,2781.5,2133.1,832.49,1263.7,1219,-1753.3,-4058.2,-869.77,4464.2,3657.5,-3491.3,-7292.5,-1975.7,5820.1,6691.1,979.03,-3659,-3235.7,-348.93,1589.8,1709.5,135.4,-2512,-4206.6,-3339.4,-1201.1,-124.57,24.094,915.21,2451.8,3371.6,4105.8,5659.6,6347.3,3418,-2044.3,-5558.4,-5229.6,-3831.5,-3841.8,-3784.9,-1462.7,1819.8,2779.2,579.45,-2274.3,-2862.2,-498.08,2895.4,4336,2554.4,-288.13,-770.53,1474.2,3151.7,1811.5,-783.05,-1333.9,258.33,969.62,-857.86,-3190.2,-3206.7,-1141.7,225.57,-410.18,-1096.6,208.26,2128.8,1715.8,-735.24,-1694.1,140.23,1742.6,921.33,20.424,1310.4,2126.1,-636.18,-3862.1,-2253,2385.1,3091.3,-923.56,-2865.4,-84.172
40.074,-1548.5,-318.89,-37.174,-1468.1,-1701,-310.64,291.28,182.67,1833.7,4585.4,4564.1,918.39,-2516.7,-2955.1,-1914.7,-1341,-412.12,1710.1,3141.3,1868.4,-905.55,-2236.7,-1112.9,871.87,1664.2,648.99,-936.21,-1298.1,-545.56,-1043.7,-3681.8,-5140.5,-1980.5,3397.4,5048.1,1875.1,-989.6,-298.93,1030,217.92,-159.28,2452.3,4531.1,1632.6,-3322.5,-3412.9,1789.7,5438.3,3308.9,-1397.8,-4233.9,-4970.4,-4842.2,-3275.4,-369.36,1182,-80.024,-1473.7,-134.5,2556.2,3460.9,2406.1,1333.7,650.92,-294.46,-620.93,726.72,2039.4,805,-1879.6,-2349.5,144.5,2336.5,1814.1,-149.3,-1499.7,-2182.1,-2663.6,-2248.3,-629.41,798.29,870.17,328.79,103.3,-377.13,-1389.5,-1155.1,1696.8,4972.8,4973,1502.9,-1702.4,-1924.9,-529.67,-229.21,-1341,-2260.8,-2239.6,-1839,-1254.5,-4.7487,1618.9,2251.9,1166.6,-584.07,-1261,-172.68,1915.4,3487.7,3192.7,878.85,-1835.1,-2815.1,-1773.2,-517.26,-282.07,-118.6,889.8,1331.2,-431.74,-2866.1,-2853.4,-452.41,1091.7,531.98,301.05,1734.9,2370.3,451.99,-1352.1,-206.49,1864,1394.4,-516.73,-568.3,320.65,-1148.5,-3505.5,-2126.8,1829,1892.2,-2410.2,-3142.5,2895.2
-834.5,-1832.5,-77.29,505.05,-878.59,-1611.8,-1002,-416.89,537.76,3073.6,5352.6,4170.9,183.94,-2666.9,-2846.6,-2419.3,-2460.6,-1399.1,1122.9,2531.4,1273.1,-385.67,365.63,2741.8,3578.9,1620.3,-1139.6,-2098.4,-1037.1,-319.17,-2015.8,-4807.7,-4915.3,-1089.3,2924.2,3015.9,381.3,-598.64,759.37,909.85,-1224.1,-1838.2,1307.9,4325.7,2751.9,-1313,-1991.3,1911.6,5517,4680.8,465.9,-3596.4,-5493.3,-5034.6,-2826.2,-364.76,540.55,-332.17,-1289.3,-857.49,743.53,2409.2,3142.9,2194.4,-185.97,-1938.8,-999.53,1592.4,2361.1,49.213,-2379.6,-1753.9,1064.3,2754.9,1985.7,178.25,-1302.7,-2399.6,-2960.9,-2269.8,-489.75,1004.8,1364.8,1104.2,705.23,-241.16,-1594.2,-1619.4,1045.7,4811.3,6133.7,3453.1,-969.99,-3723.3,-3824,-2815,-2110.6,-1661.1,-1116.4,-735.66,-525.01,263.87,1759.3,2525.3,1280.7,-951.68,-1741.9,-174,2226.9,3399.2,2585.4,451.13,-1538.8,-1973.4,-787.49,452.97,510.84,133.55,409.98,424.72,-1206.1,-3126.5,-2587.7,-5.1913,1254.7,269.4,-81.352,1453.7,1934,-337.56,-1999.9,-66.051,2518,1550.2,-1262.1,-1498.2,24.595,-805.17,-2954,-1500.9,2654.6,2873.6,-1550.8,-2735.1,2658.9
568.74,-1782.3,-2988.3,-2348.5,-399.41,1253,1457.3,1057.3,1767.3,3446.5,3940.3,2054.3,-721.93,-2170.7,-1848.9,-813.58,85.544,562.57,258.36,-1035,-2617.3,-3171.5,-2001.2,233.37,1981.2,2082.1,897.4,-35.701,48.727,52.345,-1147.4,-2361.3,-1399.2,1326.8,2750.7,1414.4,-489.46,-633.35,166.47,206.89,327.15,2145.3,4216.6,3463.6,182.56,-1840.2,-843.68,387.48,-1171.7,-4498.9,-6248.4,-4931.8,-1770.6,1184.5,2363,1383.5,-247.73,-291.21,1418.2,2748.9,2616.6,2356.7,2498,1059,-2409.7,-3944.4,-358.74,4556.9,4084.7,-1540.3,-4723,-1256.3,3704.6,3339.9,-1394,-4200,-2600.7,46.358,600.86,-324.88,-1190.5,-2077.5,-3162.8,-3368.5,-2030.8,-130.42,1318.7,2648.7,4326.4,5692.9,5867.8,4797.9,2684.5,-360.6,-3323.8,-4433.1,-3421.1,-2274.9,-2378,-2291.1,-226.46,2401.9,2376.9,-640.25,-3293.6,-2888.9,-465.47,1352.4,1715.4,1467,1151.4,717.12,374.27,276.09,-83.78,-837.13,-771.47,999.13,2894.8,2413.8,-186.29,-1927.5,-1363.5,-491.88,-1174.6,-1910.1,-416.18,2153.2,2494,110.75,-1977.7,-1763.8,-648.08,-405.78,-458.31,186.82,590.94,-253.81,-943.71,314.11,2302.7,2279.8,347.7,-641.2,358.87
827.64,-1213.1,-2600.7,-2945.5,-1962.6,-181.58,988.78,1249,2104.2,4179.8,5316.5,3262.1,-753.52,-3240.9,-2765.2,-1044.6,41.054,446.16,636.82,217.29,-1106.1,-2374.8,-2305.6,-905.38,574.49,1104.6,857.59,721.82,1004.6,894.33,-333.5,-1717.3,-1321.1,946.83,2497.8,1230.8,-1518.5,-2787.1,-1876.7,-411.76,873.49,2738.1,4643.2,4288.1,1217.2,-1541.6,-1374.4,131.26,-497.29,-3597.6,-5944.2,-4984.5,-1605,1386.9,2141.5,1012.4,-102.22,358.31,1906.3,2686.7,2165.5,1730.7,1804.7,536.57,-2564.1,-3929,-470.33,4448.6,4260.3,-1276.8,-4773.6,-1461.7,3841.7,3703.5,-1453.6,-4736.3,-2886.5,299.6,715.45,-825.71,-1701.1,-1854.6,-2449.1,-2780.4,-1457.9,758.6,1953.4,2188.9,3290.1,5637,7188.9,6060.1,2644.2,-1195.5,-3944.1,-5102.2,-4991.5,-4333.1,-3439.2,-1756.8,1028.3,3478.3,3251.2,64.088,-3206.8,-3397.4,-543.47,2390.2,2941.5,1375.3,-396.7,-1076.2,-806.07,-436.68,-469.42,-502.97,360.13,2199.9,3519.9,2676.8,232.47,-1270.5,-553.2,587.73,-29.54,-1541,-1319.4,726.94,1630.6,-270.53,-2811.6,-3210.8,-1816.3,-762.08,-497.61,-49.951,353.65,-265.49,-984.34,252.15,2914.9,3874.5,1999.4,-7.0729,210.16
1270.3,344.55,-1187.8,-1917.4,-987.7,261.97,144.98,-607.25,-77.294,1428.5,1735.9,450.99,-438.09,-17.094,181.27,-767.68,-1278.3,14.015,1638.3,1331.1,-652.14,-2099.9,-1801.2,-345.36,1291.3,2483.6,2805.1,2323.1,1575.9,549.43,-1311.8,-3313.8,-3382.3,-1161.1,490.99,-779.62,-3099.9,-3005.2,-582.55,1238,1793.1,3152.4,5190.1,4498.9,76.343,-3589,-2160.7,2195.5,3480.5,-278.2,-4980.7,-6012.8,-3199,207.63,1533.9,874.84,203.59,869.08,2024.8,2034.9,1213.3,1414.1,2409.4,1321.5,-2446.7,-4488.5,-1144.9,3901.1,3577.9,-2303.3,-5985.8,-2538.3,3197.4,3708.4,-861.29,-3935.1,-2041.6,1627.1,2896.1,1579.5,-232,-1559.3,-2456.8,-2606.5,-1760.3,-539.08,389.43,1201.3,2290.5,3528,4601.8,5183.2,4442.3,1647.8,-2175.9,-4553.2,-4422.6,-3424,-3209.5,-2859.4,-750.56,1980.4,2249.2,-604.73,-3411,-3013.7,-15.623,2422.6,2481.8,1133.8,253.22,540.83,1345.4,1688.7,1234.8,600.24,657.1,1287.6,1251.5,-143.73,-1728.3,-1810.5,-592.28,42.088,-674.44,-1266.5,-440.51,743.42,473.24,-999.76,-1834.1,-1386.8,-682,-228.98,574.49,1481.8,1022.5,-857.2,-1767.7,-116.52,2227.1,2493.1,962.46,31.171,243.85
1317.5,727.24,-978.83,-2135.1,-1317.4,160.96,89.227,-981.81,-563.52,1493.2,2481.2,1119.5,-511.79,-477.77,183.32,-150.11,-709.21,21.118,1267.4,1009.9,-774.94,-2105.4,-1818.7,-559.67,769.04,1856.2,2396.3,2092.9,1220.1,172.34,-1115.9,-2310,-2167.9,-410.39,866.1,-324.09,-2651.9,-3076.5,-1181.2,742.93,1732.5,3060.6,4589,3767.1,22.294,-2923.6,-1773.9,1427.8,2003.4,-1031.5,-4196.3,-4463.4,-2308.5,55.323,1226.3,1097.9,463.38,458.94,1361.9,2142.6,2068.6,1824.8,1754.9,471.08,-2501.1,-4112.8,-1297.8,3400.6,3873.9,-997.25,-4984.7,-2935.7,2033.7,3177.2,-516.06,-3715.9,-2568.6,925.44,2775.1,1916.5,-28.836,-1564.4,-2218.7,-1914.5,-905.13,119.28,669.69,952.17,1468.9,2494.7,3880.2,4788.8,3911.6,931.81,-2391.4,-3816.4,-3313.8,-2802.2,-3030.9,-2465.4,-108.2,2203.7,1887.6,-837.05,-3060.8,-2630.3,-263.88,1755.1,2011.4,942.6,78.914,463.71,1521.7,1704.1,577.12,-332.3,443,2007.6,2088.7,225.27,-1478.6,-1273.8,-122.64,-98.886,-1323.1,-1923.5,-859.64,628.27,824.36,-274,-1338.4,-1558,-1137.5,-372.09,607.8,1176.2,539.7,-820.16,-1144.4,364.1,2191.1,2409.6,1175.8,112.07,-164.46
753.91,-1525.1,-2279.1,-1147,-219.89,-525.71,-888.48,-221.31,1017.8,2075.2,2873.3,3054.8,1711.1,-841.4,-2430.9,-1621.6,112.38,425.97,-492.76,-502.53,866.66,1597.2,403.97,-1266,-1466.9,-390.57,526.31,877.24,1137.8,1122.7,289.54,-828.65,-1127.7,-725.82,-701.21,-1080.9,-814.44,22.046,-53.38,-1222.4,-1331.1,958.72,3556.1,3496.5,1147.3,-412.79,127.47,822.89,-182.12,-2010.8,-2756.4,-2143.2,-1223.2,-596.62,-198.49,-25.088,53.853,528.67,1365.8,1679.9,1173.9,839.31,1110,712.44,-900.63,-1465,993.53,3899.8,2656.1,-2255.6,-4705.8,-1266.9,3464.5,3040,-1959.4,-5248.6,-3752.3,-775.81,-84.363,-1015.9,-1084.8,-165.53,329.08,342.84,769.9,1378.6,1348.4,1122.9,1763.3,2951.9,3433.2,3084.6,2777,2383.2,783.99,-1963.3,-4172.6,-4692.8,-4075.3,-3123.5,-1767.9,-143.99,585.35,-351.25,-1909.7,-2284.8,-910.82,1305.1,3133.8,3681,2585.6,513.48,-999.41,-1057.1,-346.28,159.44,707.32,1840.2,2662.6,1765.4,-225.42,-918.97,454.44,1643.8,493.56,-1877.2,-2595.3,-1022.2,519.99,1.0219,-1890.8,-3082.9,-2692.5,-1445.1,-300.06,332.66,329.97,-177.24,-478.2,242,1741,2678.2,2244.1,1302.4,1191.6
1357.6,-994.95,-1951.4,-1321.5,-1105.9,-1686.9,-1582.5,-280.59,1116.9,1947.4,2583.7,2844.2,1801.2,-289.14,-1602.9,-1129.9,-49.38,206.82,15.297,496.33,1378.2,1402,389.18,-534.8,-680.47,-436.38,-77.893,677.42,1449.8,921.89,-1183.2,-2898.4,-2252.9,-165.24,572.18,-865.43,-2335.8,-2052.1,-959.63,-537.71,0.17253,2137.8,4716.1,4866.3,2293.2,16.674,79.469,870.89,64.753,-1820.7,-2696.7,-2254.4,-1870.3,-2002.7,-1790.8,-892.16,107.85,920.78,1627.9,1855.7,1400.6,1120.8,1499.2,1182.1,-714.12,-1796.1,679.78,4340.2,3538.7,-2144,-5840.6,-2688.9,2827.9,3101.6,-1882.9,-5275.9,-3534.4,-294.74,362.59,-656.38,-695.35,106.04,280.31,218.79,1016.4,1973.6,1843,1274.4,1718.6,2904.9,3496.7,3363.5,3138.1,2280.2,-230.92,-3622.4,-5763.7,-5792.6,-4625.2,-3057.6,-1154.7,506,830.94,-177.35,-1197.9,-1217,-199.39,1668,3818.9,4554.4,2478.3,-999.18,-2647,-1511.7,57.195,320.33,665.39,2549.9,4192.5,2996.5,-25.905,-1289.3,155.09,1323.7,-169.47,-2756.7,-3436.9,-1920,-528.44,-839.51,-2102.1,-2810.6,-2447.2,-1367.5,-26.87,1032.5,1118.6,232.08,-266.65,1088.4,3643.1,4733.2,2893.7,82.21,-705.08
1558.9,-716.49,-3517.6,-3624.7,-1098.5,766.21,44.788,-892.07,1015.2,4466.8,5215.8,1987.7,-2005.8,-3723.4,-3617.5,-3365.4,-2834.3,-1006,1720.9,3912.7,4875.2,4721.3,3470.7,1361,-492.02,-918.88,15.589,1210.1,1629.2,771.37,-1235,-3335.8,-4066.1,-3098.4,-1685.3,-1026.3,-1069.4,-1494.5,-2515.3,-3536.5,-2479.3,1525.1,5617,5853.5,2413.5,-163.1,1325.3,4691.4,5197,1208.1,-4238,-6883.8,-5287.2,-1656.8,738.44,906.63,649.02,1505.4,2254.1,966.98,-1296.4,-1501.7,519.57,1445.6,-11.918,-398.13,2785.3,5621.8,2629.8,-4206.4,-6721.7,-1797.6,3840.7,2845.9,-2869.3,-5708.9,-3233.6,-212.63,-434.27,-1782.1,-1068.3,542.59,88.595,-1821.5,-1873.1,679.8,3048.7,3451.1,3667.4,5852.7,8910.5,9785.4,7234.4,2662,-2169,-6533.4,-9841.4,-10938,-9179.3,-5581.7,-2168.6,-308.34,19.179,-400.63,-818.89,-619.85,830.24,3638.9,6434,6745.5,3456.8,-1212.7,-3456.9,-2062.7,420.38,1393.2,1432.4,2208.1,2830.8,1223.5,-1442.3,-1317.5,2214,4658.8,2543.3,-1494,-2724.1,-1223.2,-992.03,-3389,-5606.3,-5644.5,-4721.4,-3871.8,-2025.1,864.46,2307.6,1278.1,672.47,2877.9,5493.4,4941,2236.4,1049.8,1387.7
2207.2,-555,-3789.5,-4284.8,-2038.1,100.27,123.7,-427.56,1209.9,4542.2,5801.2,2841,-1950.7,-4757.6,-4772.5,-3930,-3276.3,-1716.1,1561.3,5162.6,6846.4,5950.5,3731.4,1786.8,840.5,816.47,1298.8,1648.4,1100.9,-735.53,-3351.2,-5448,-5799,-4203.8,-1756.4,-179.95,-642.8,-2820.9,-4903.5,-4770.3,-1690.6,2822.5,6005,6118.4,4027.1,2439.2,3252.8,5455.6,5879.6,2469.2,-3185.1,-7072.2,-6761.7,-3671.2,-919.5,304.11,1051.5,1757.2,1143,-1148,-2745.8,-1461.6,1065.9,1384.7,-232.54,378.24,4512.2,7057.3,3100.7,-4031.6,-6077.6,-1118.3,3462.3,1298,-4221.4,-5508.3,-1866.4,521.45,-1343.9,-3319.2,-1653.8,953.7,281.71,-2321.9,-2312.3,756.76,3171.2,3628.1,5035.1,8849,11793,10325,5391.6,341.44,-3707.6,-7669.6,-11066,-11776,-9135.2,-5096.5,-1943,-269.66,460.06,579.77,105.78,-500.63,6.8533,2683.8,6461.7,7790.7,4073.4,-2241.2,-5288.7,-2708.4,1464.2,2709.4,2059,2916.3,4331.9,2614.2,-1184.9,-1484.5,2780.3,5197.8,1191.8,-4688.5,-5432.6,-1780,-145.27,-2631.9,-5283.6,-5552.1,-5228.8,-5175.3,-3143,998.18,3200,1616.2,495.63,3667.1,7892.8,7601.9,3488.8,783.08,500.85
-565.5,-415.42,-1532.8,-323.68,2623.7,2428,-2167.1,-5326.3,-2195.3,3196.2,3467.6,-942.5,-2816,194.96,2501.1,648.46,-1353.8,-371.04,-239.76,-3683.9,-4777.5,2336.4,11642,11650,1986.5,-5699.1,-3958.9,1767.5,2905.6,-1114,-4988.4,-5325.1,-2527.8,1322.3,3447.6,2016.7,-1387.6,-3537.8,-4126.9,-4837.4,-4241.1,616.02,6904,7276.8,845.41,-4078,-1800.9,2948.9,3557.4,1091.3,-386.48,-1548.4,-3789.6,-3334.4,2358.4,7164.8,4478.7,-1102.7,-434.8,4731.9,4405.5,-2625.2,-6706.2,-3580.3,-506.01,-2516.3,-4188,-952.49,1776.3,-1460.8,-5532.5,-2912.1,3643.5,5661.4,2021.4,-1050.1,-239.08,2306.3,4568.6,5811.3,3931.9,-1790.3,-6923.9,-6900,-3858.5,-2547.6,-2118.5,953.24,4544.7,4056.1,2095.2,5224.9,11241,10201,59.768,-9003,-9568.5,-6564.5,-6549.1,-6570.8,-1396.9,5134.4,5029.2,-1410.4,-6185.3,-4704.8,322.73,4556.2,5776.3,3304.4,-1091.6,-2888.2,63.573,3761.3,3747,1985.5,2710.9,4209.1,1690.2,-3308.6,-4273.4,-447.84,1705.6,-765.06,-2725.1,-24.722,3609.2,2821.2,-1600.1,-5499.8,-7460.7,-7774.5,-5253.6,81.136,4080,3145.8,-103.12,-297.22,3120.9,6075,6248.1,4789.6,2402.4,-1467.4,-5202.8
2662,1532.3,-3370.3,-4497.5,-86.624,1759.5,-3925.4,-8617.8,-2467.1,8258.1,8682.2,-1535.9,-7169.1,-1405.9,4402.1,815.52,-4601,-2041,3451,2573.7,-470.13,4037,12067,10873,597.32,-5100.8,-585.26,4225.9,848.74,-6090.8,-8750.2,-6878.6,-3585.5,625.41,4339.7,3333.5,-2893,-8798,-10311,-8401.5,-3454.5,5517.2,13648,12189,2077.5,-4275.2,-178.25,6111.8,5486.9,885.98,-1646,-4035.3,-8272.1,-7587.4,2129.5,10713,7344.7,-1321.7,-1639.6,4458.5,4165,-3027.4,-5437.9,-1291.4,-1254.3,-6995.8,-6924.5,1538.8,4831.8,-3130.4,-8506.7,-511.97,9435,6340.7,-3856.3,-5188.5,2692.2,7313.3,5252.8,3595.4,3170.4,-2382,-11437,-14023,-7975.9,-1746,501.61,3559.9,9001.2,11507,10513,12471,16888,13011,-2799.3,-17985,-20376,-14056,-9595.4,-7292.2,-1142.7,6614,6978.6,-1624.8,-10213,-10365,-2138.8,8224.4,13292,8950.2,-913.3,-6304.8,-2359.3,4331.5,5568.6,3260.9,4151,7033.7,4992.3,-1300.1,-3172.7,1905.6,5643.4,1819.9,-4505.1,-5564.1,-2154,-746.28,-3856.7,-8654.3,-12055,-12391,-8346,-884.23,5140,5496,2268.5,1662.5,6124.1,11450,12166,7565.7,1457.8,-2623.9,-4451.3
1198,-3671,-3595.2,-1244.1,13.484,421.58,951.58,1520.8,2401,3663.3,3598.3,982.02,-1965.3,-2284.8,-888.03,-759.89,-1556.9,-291.54,2880.6,4034.2,1370,-2125,-3087.3,-1679.9,64.966,1009.4,886,-108.64,-844.57,-497.64,-439.44,-2283.4,-4184.3,-2653.9,1553.7,3538.7,1419.8,-994.31,-649.05,278.35,-542.39,-529.3,3175.2,7338.1,6431.2,1120.3,-2412.5,-1179.4,1397.5,1245.8,-1633.9,-4915.7,-6765.8,-6024.6,-2743.8,556.21,921.74,-1062,-1891,-12.018,2726,4522.9,5164.9,3986.9,394.55,-2867.6,-1617.4,2957.9,4275.5,-193.72,-4355,-2303.1,2779.7,3789.1,260.56,-2477.8,-2514.5,-2811.8,-4045.7,-3041.1,491.11,2084.3,-248.39,-2489.6,-1363.2,506.73,98.767,54.798,4023.8,9129.7,9046.7,3265.7,-2322,-3931,-3707.9,-4293.8,-4629.3,-3269.2,-1738.3,-1636.2,-1381.1,936.53,3522.4,3087.8,10.184,-1914.4,-581.24,2286.1,4132,4192.3,2797,425.38,-1785.2,-2534.2,-2139.9,-2105.9,-2421.5,-1490,478.99,786.73,-1377.9,-2727.7,-697.66,2139,2098.7,618.59,1659.6,4194.7,3232.5,-1384.1,-3682.2,-1076.9,1308.4,-513.49,-2599.5,-664.04,1415.7,-1574.8,-5422.8,-2400.9,4468,4598.3,-2234,-3799.8,4522.3
