1979.9,-2023,-4457.1,-4651.8,-2968.4,-198.44,1892.4,2303.6,2574.3,4424.6,6391.6,5420.2,1351.2,-2689.8,-4171.2,-3142.4,-708.08,1858.6,2483.6,-326.81,-4628.8,-6030.8,-2859.8,1513,2898.9,1280.5,-59.345,728.68,2186.8,2213.1,789.16,-679.11,-1640.6,-2666.2,-3536.9,-2640.3,549.17,3475.4,3145.6,634.26,289.94,3513.5,6124.1,4054.6,-710.09,-2982.3,-1612,-301.79,-1770.3,-4650.7,-6353.6,-5842.7,-3242.3,309.96,2156.1,642.77,-1607.2,-503.28,3200.8,4782.6,3347.9,3173.5,5366,4747.3,-738.85,-4038.9,710,6951.7,3881.7,-6625.6,-11432,-5026.3,3009,2811,-2435.5,-3849.4,-611.89,1280.2,-82.113,-911.21,330.87,589.79,-1563,-3140.1,-1817.5,516.23,1310.3,1303.8,2792.4,5902.2,8324.3,7719.4,3602.9,-2079.5,-5936.6,-5977.6,-3701.3,-2133.3,-1994.4,-1532.9,18.984,1104,439.94,-1148.5,-2279.8,-2547.6,-1727.1,575.39,3362.8,4211,2285.9,-121.35,-647.67,-42.275,-415.82,-1474.4,-966.75,1350.9,2667.6,904.61,-2160.7,-2993.5,-769.93,1799.4,2239.1,1418.5,1737.9,3141.2,3058,577.64,-1723.9,-1645.2,-929.75,-2440.1,-5276.8,-6028.2,-4169.7,-2424.1,-1695.7,97.71,3121,4135.1,2207.4,1467.4,4580
476.49,903.21,660.63,-191.22,-313.62,331.34,50.487,-1375.4,-1859.5,-600.37,394.23,-116.53,-512.28,265.87,287.95,-1685.9,-2922.8,-596.95,3105.5,3671,903.58,-1062,-80.96,1461.1,1000.5,-554.77,-805.52,704.23,2325.4,2366.6,652.3,-1228.6,-1397.1,-184.23,-146.6,-2242.9,-3648.2,-1837,796.83,113.28,-2873.5,-2933.5,1066.6,3759.7,1307.8,-2501.6,-1619.4,3729.3,7656.4,6201.2,1022.5,-3642.6,-4961.9,-2931.7,-18.305,890.29,-461.7,-1506.8,-699.85,271.47,-301.03,-1056.5,-240.17,743.52,-124.7,-1132.7,765.78,4084.1,4000.5,-242.4,-3618.1,-2355.2,1145.9,2384.5,600,-1680.9,-2482.8,-1540,512.45,2132.7,1587,-730.27,-2211.5,-1533.8,-372.11,-328.65,-481.94,191.53,440.79,-674.27,-1028,1545.2,5003.8,5349.4,2313.4,-585.86,-1322.5,-1316.8,-1920.9,-2257.2,-1502.7,-641.64,-693.17,-1160.4,-1251.3,-972.86,-298.82,1003.9,2046.3,1208.8,-1220.5,-2580.5,-1131.1,1677.8,3273.2,2884,1390.1,-278.01,-1382.9,-1304.4,-473.35,-303.81,-1090.8,-1164.7,624.28,2765.1,2930.9,1076,-828.87,-1485,-1201.8,-615.03,40.495,464.5,246.31,-602.74,-1644.7,-2350.9,-2164.4,-878.99,691.88,1309.9,921.64,523.85,182.69
2794.9,-1525.3,-4807.8,-3698.6,-162.54,1334.4,505.67,1004,3702.7,5083.7,3417.8,1580.1,1544.4,1011.8,-1282.1,-1806.1,1604.8,4078.7,138.28,-7060.6,-9424.4,-5337.1,-857.46,-45.903,-688.98,-280.87,38.376,-768.31,-1283.1,-940.37,-1087.4,-1244.7,946.61,4623.3,5706.4,3711,2993,5057.3,5675.9,2604.3,-208.16,62.138,213.1,-1770.4,-1689.5,2223.9,2747.6,-5476.5,-14454,-12820,-3207.2,2059.2,158.12,-305.16,3635.2,4299.2,-1396.4,-4948.1,-510.96,5317.8,5318,3026.3,3800.8,3988.7,-666.66,-3940.8,1321.8,8494.9,5600.3,-4719.4,-7888.6,61.672,6631.7,2549.9,-5336.3,-6544.5,-1987.5,773.13,-312.29,-2023.9,-3105.3,-4226.6,-4192.7,-2006,108.85,450.36,1398.7,4678.4,6747.5,4211.9,408.46,535.64,2975.9,2152.5,-1812.8,-3473.5,-1476.6,-288.85,-1701.5,-1684.2,1949.8,4918,3045.8,-1275.9,-3146.3,-2165.7,-1382.6,-1701.1,-1337.1,373.22,1977.4,2264.6,1269.6,-560.16,-2333.1,-2590.6,-1064.6,156.41,-884.69,-2879.8,-2585.4,770.73,4151.9,4209.7,1058.3,-1861,-1255.5,2650.6,5975.8,4869.1,-293.94,-5031.1,-5490.6,-2246,1183.2,2438.3,1786.9,432.73,-883.31,-1619.1,-1271.5,-81.746,856.98,767.93,116.81
3054.8,6009,3626.1,-3983.2,-5760.3,1169.5,5423.3,-152.24,-6974.2,-5179.1,1253.8,2842.7,-333.48,-1793.9,-867.4,-1420.3,-2011.7,2241,8894.2,8948.8,15.793,-9029.8,-9647.7,-4165.4,-859.02,-2341.5,-3457.3,224.61,5677.4,5978.6,-478.96,-6800.2,-5278.5,3121.4,10035,10144,6268.1,3093.8,793.17,-1944.7,-3072,-487.11,2605.4,1243.5,-3606.2,-6111.4,-3936.8,-883.79,-1193,-5297.7,-10901,-14084,-10139,1352.7,12350,13265,5213.3,-520.24,2900.9,9872.4,11745,7887.7,2943.9,-1211.3,-4655.6,-4933.1,-675.96,2624.7,-1903.7,-11486,-15247,-8377.1,1249.8,3530,-1291.8,-4330,172.37,8560,12717,8749,306.48,-5574.8,-5400.6,-1978.1,-430.67,-2320.5,-4521.2,-3195.3,2334,9206.5,13216,11676,5396.8,-2065,-7580.8,-10379,-10787,-8943.9,-5811,-3331.6,-1817.8,697.23,4417.6,5853.7,3254.4,1170.5,4565.6,10084,9438.5,1608.7,-4853.2,-3679.9,882.98,1242.1,-2879.1,-5628.6,-4102.9,-1500.6,-1915.4,-5239.4,-7470,-4880.6,1601.6,6236.8,4669,-14.027,-822.97,3433.4,6729.2,5229.8,2404.7,2015.2,1940.2,-617.79,-3140.1,-2463.6,-768.78,-1001.5,-929.65,1576.1,2212.5,-2557.6,-6661.3,-3079.3,2430.6
1205.2,-517.55,-1802,-1504.6,-931.37,-1174.2,-1065.1,626.53,2591.9,2843.8,2067.7,2321.9,2970.2,1346.4,-2155,-3446.9,-843.19,1744.1,390.81,-2980.3,-3787.9,-1633.6,92.485,102.52,273.98,1162.8,910.93,-727.37,-1366.8,-230.38,344.14,-732.42,-1044.2,1008.8,2935.1,2026.6,-186.66,-511.41,964.31,1772.7,1334.2,992.22,867.7,-32.44,-1202.5,-1221.4,-544.01,-789.21,-1591.4,-1153.5,264.03,540.55,-559.9,-1059.1,-536.6,-882.99,-2468.9,-2904.4,-978.43,1217.4,1746.7,1558.3,1896.2,1788.9,485.69,-116.97,1653.9,3839.9,3334.9,519.43,-1482.9,-1342.4,-582.91,-595.55,-1115.3,-1519.9,-1590.9,-1144.7,-501,-702.25,-1732.6,-1719.9,116.46,1332.5,-134.74,-1844.7,-175.73,3247,3210.9,-786.37,-3023.4,-19.982,4208.8,4252.2,771.16,-1755.5,-1809.3,-1279.8,-1027,-185,901.09,787.55,-167.74,-190.51,632.52,404.61,-1093.2,-1843.8,-1001.2,-138.07,-298.74,-323.86,744.04,1755.8,1368.5,199.86,-339.75,-129.01,-11.885,-367.17,-1020,-1732.9,-2000.2,-1240.2,166.35,1029.8,1101.6,1439.1,2349.4,2467.2,993.37,-571.65,-454.59,704.39,872.25,-405.51,-1755.8,-2212.6,-1991.2,-1286.6,-49.534,995.52,801.66,-192.37,-281.13
1270.7,-1360.1,-2062.8,-2566.9,-2814.8,-1557.1,56.154,462.44,1242.9,3962.9,5610.7,2561.9,-2526.9,-3745.3,-1071.1,-64.634,-2160.3,-2180.9,2416,6375.7,4553.4,-251.14,-2134.4,-859.05,-429,-1434.1,-616.41,2586,4366.3,2341.9,-1007,-2261.7,-1568.6,-1416.2,-2773.6,-4276.9,-4473.7,-3468.2,-2280.1,-1181.6,799.68,4213.4,7291,7135.3,3493.6,-88.812,-283.18,1827.2,2178.4,-1165.9,-5842.8,-7934.3,-5785.4,-1301.9,1824.7,1645.4,56.158,332.87,2496.5,3373.9,1893.8,948.91,2050.1,2140.2,-532.68,-1444,3276.3,7937,3585.2,-7288.9,-11698,-4359.7,4147.8,2784,-4379.4,-5996,-1013.7,1682,-1343.8,-3676.6,-1031.3,1879,125.8,-3155.9,-2368.6,1727.5,4265.9,4279.2,5242.4,8902.4,12720,13161,8816.3,851.1,-7389.7,-12029,-12048,-10274,-9336.4,-8155.2,-4691.3,-504.33,758.14,-1238.2,-2878.4,-1407.9,2422.8,6561.6,9560.6,9927.1,6718.9,1886,-730.86,-118.65,692.84,-442.16,-1543.2,-499.25,540.04,-1525.5,-4796.5,-4295.2,306.98,3523.1,1983.1,-764.22,-191.82,2069,1338.9,-2065.8,-3277,-1111.7,-229.34,-3324,-6371.2,-5136,-2033.2,-1512.4,-1889.1,1724.9,7813.8,9261.1,4594.7,934.32,2780.5
268.47,3337.6,3304.2,-2091.6,-5095.6,-929.53,3813.5,1699.6,-3837.9,-4390.5,735.3,4930.4,4425.9,1380.8,-1449,-3087,-2293,1286.8,4092.4,1812.9,-3995.2,-6933.7,-4266.7,-343.37,-43.357,-2242.9,-2150.6,1774.9,5623.8,4697.1,-645.78,-4661.2,-2576.2,3365.6,6526.1,4599.9,2034.5,2300.2,2464.5,-734.05,-3810.9,-1625.9,3148.6,2914.1,-3094.2,-7249.5,-4899.9,-597.57,-529.47,-4391.1,-7740.9,-7672.9,-3384.7,4168.7,10234,8845.5,1183.6,-3365.6,1150.9,8957.4,10785,6062.7,940.59,-1945,-4356.3,-5606.1,-3182.7,169.17,-1762.3,-8302.8,-10808,-4866.2,2854.1,4056.1,68.09,-1317.9,2924.3,7995.5,8278.5,3537.8,-1891.9,-3841.6,-2068.8,-103.03,-964.39,-3339.8,-3642.2,-1276.6,1142.1,2708.1,5197.1,8022.1,6896.8,361.71,-6307.1,-7464.3,-4436.1,-2551.7,-3243.2,-3494.4,-1693.7,415.07,1268.8,1346.8,1560.1,2499.7,4646.1,6740.1,5373.4,-378.49,-5383.4,-3943.4,1861.7,4308.4,730.32,-3218.3,-2499.7,261.07,-284.78,-4131.7,-6646.1,-5177.5,-1430.4,1709.3,2933.9,2549.2,1753.1,1754.1,2563.8,3075.2,2741,2128.5,1494.1,305.95,-1301.1,-2198.7,-1947.3,-1253.4,-499.43,354.74,444.37,-990.18,-2347.8,-1489.1,230.76
4576.6,1584.3,-4161.1,-5826,-1182.8,3530.5,1503.8,-3652,-2269.3,5336.9,6830.1,-3629.4,-14338,-12144,-2232.3,261.95,-5316.9,-3746.9,11108,24238,20078,4561.8,-4077.2,-212.75,5008.6,1994.7,-5790.9,-9776.9,-7197.7,-1479.5,2421.8,1080.6,-4424,-7777.5,-4259.5,1849.2,2325.1,-2884,-5789.2,-3118.7,-333.5,-608.31,715.73,5886,8294,3783.7,420.28,7072.6,17540,16917,1567.5,-16868,-26242,-23847,-12805,1666.2,11628,11258,4606.3,1372.2,3815.4,5427.5,3195.1,1841.4,3654.9,3866.9,114.2,-2760.7,-2196.1,-2962.1,-6819.6,-6553.1,1780.6,9240.4,6201.4,-2923.4,-7427.7,-6549.5,-6706.6,-7812.1,-5024.8,-609.54,-728,-2487.6,1865.8,8791.4,6986.8,-1509,-540.89,14497,26369,20310,4526.9,-4895.7,-7291.9,-11702,-17305,-15620,-7411,-2006.5,-1570,100.01,3549.5,2034.1,-4552.3,-6820.4,-588.08,6301.1,6222.9,1653.5,-1607.4,-2658.1,-2203.4,1187.9,6361.5,7994.2,4774.4,2579.5,4489.2,4683.8,-1575.5,-8624.4,-8414.3,-2250.7,3151.9,6185.7,8521.2,7486.6,147.02,-7988.8,-8646.5,-3746.3,-2551.2,-6588.6,-8252.3,-4977.7,-3010.6,-4335.8,-2060.5,5754.6,9542.5,3880.8,-1092.8,4454,11371
1221.4,-3111.5,-4371.1,-4620.4,-3674,103.11,3166.6,1595.4,-72.294,4317.9,9298.3,4157.6,-8046.6,-12257,-4590.8,1474.4,-1932.2,-3312.8,8061.9,21287,18476,2252.7,-8229.6,-5453.6,-984.99,-3975.7,-8099.1,-5142.3,1204.3,2983.1,475.21,-1015.2,-787.43,-1540.1,-2622,-1427.5,854.26,657.57,-2153.4,-4258.2,-3467.9,-153.85,4149.9,6763.8,4914.9,-6.2209,-1727.7,3560.8,10951,11611,2734,-10045,-18554,-17880,-8708.5,2695.8,8568.3,6884.9,2985.4,1882.6,2195.4,805.69,-684.79,834.45,3841.4,5022.2,5117.8,5618.4,3117,-4884.7,-11333,-6995.9,4186.3,8203.4,835.38,-7016.9,-7157.1,-5162.1,-7465.7,-9158,-4274.4,1439.4,-62.349,-4069.7,-685.96,7246.8,8244.8,2520.6,3121.3,14579,24400,21168,9446.9,-249.73,-6357.3,-12632,-17498,-16818,-12604,-9859.1,-7745.8,-2340.6,3913.6,4163.5,-1679.5,-5522.9,-2080.2,4936.7,9020.5,7948.1,3325,-1928.5,-3997.2,-605.16,5195.4,7631.3,5831.2,4390.7,5093.6,3726.5,-1997.1,-7019.1,-6082.3,-1693.4,621.01,1223.7,3777.5,6303.5,2946.1,-5397.1,-10308,-7866,-4189,-5357.3,-8442.1,-7758.4,-4282.4,-1994.5,607.09,6832.1,12437,10015,2490.3,1191.3,7769.6
-140.01,-451.92,964.28,1140.2,-926.42,-3095.3,-3358.4,-1737.4,878.2,3703.6,5625,5305.1,2453.4,-1419,-3885.5,-3506.9,-1174.1,650.39,478.42,-774.27,-1394.7,-1030.1,-214.45,1083.6,2629.5,2700.9,248.63,-2408.4,-2181.1,-282.95,-930.85,-4397.4,-5659.7,-1869,2961.5,3803.2,1676.4,982.83,2429.2,3129.1,2195.6,1538.6,1574.4,564.22,-1466.1,-2097.3,-583.55,880.25,874.36,557.57,703.34,41.919,-1974.2,-3496.9,-3099.8,-2027.2,-1959.7,-2463.4,-2218.6,-1064,548.08,2418.7,3702.8,3032.4,876.79,-160.24,1121.2,2610.2,2083.6,331.19,-639.88,-498.91,201.52,1564,2863.4,1751.5,-2275.4,-5581.3,-4720.1,-1388.3,342.12,124.32,618.31,1852.1,1137.1,-1395.9,-2084.1,310.9,2330.9,1302.6,-783.4,-1114.3,-351.86,-420.52,-854.91,-309.53,470.54,144.56,-427.62,292.09,1558.8,1652.2,1002.8,1209.2,1796.1,900.32,-1136.5,-1744.7,-15.007,1801.8,1382.1,-846.8,-2674.6,-2647.3,-1098.7,495.59,868.48,121.41,-602.18,-802.31,-1105.6,-1629.7,-1350.4,-120.16,420.94,-429.51,-620.99,1458,3659.8,2926.3,236.42,-723.68,819.27,2088.3,1580.7,711.06,286.24,-738.31,-2119.7,-1880.9,-290.08,-265.7,-2091.4,-2059.8,1047.1
235.33,-372.97,717.49,338.29,-1079.7,-974.36,188.72,82.479,-868.7,-294.27,1729.6,2743.8,1764.8,60.759,-1347.7,-2247.4,-1923.1,-2.9086,1802.1,1389,-536.51,-1357,-469.09,119.06,-761.35,-1699.6,-987.16,1071,2690.9,2381.5,136.64,-2216.4,-2350.9,-212.81,1431.9,634.22,-842.36,-366.06,1165,811.45,-1230,-1576.2,874.63,2987,2163.3,78.125,-165.12,1581.6,2803.8,1565.4,-1841.1,-5256.6,-5973.8,-3240.7,119.25,554.53,-1415.4,-1825.2,776.18,3284.4,3194,2064.5,1662.9,569.31,-1968.6,-2468.8,1676,6119.2,4388.9,-2196.9,-5426.1,-1573.5,3693.6,3684.5,-782.78,-4098.5,-3585.8,-1175.8,479.16,459.72,-852.53,-2378.2,-2935.3,-2364.5,-1354,129.08,2508,4371.5,3280.9,14.571,-956.61,2534.3,6464.2,5658.3,732.16,-3313.4,-4038.6,-3403.4,-3219.7,-2634.6,-841.12,827.79,857.77,-407.17,-1685,-2122.1,-1149.1,1260.4,3495.6,3285.9,748.19,-1177.2,-494.43,1136,943.06,-878.19,-1571.8,65.751,1927,1562,-474.22,-1541.6,-676.32,221.07,-484.19,-1467.1,-599.29,1238.8,1155.3,-998.59,-2000,-360.54,1250,655.14,-143.35,970.58,1757.2,-330.13,-2344.1,49.549,4231.1,3398.7,-2268,-4925.1,-1485.7
356.17,-219.52,-1129.9,-1405.4,-159.21,1550.9,1374.3,-605.53,-1251.1,828.66,2499.3,696.62,-2534.3,-3023,-900.66,22.921,-1249,-1427.3,1248,3784.5,3054,503.9,-427.32,515.69,816.13,-275.73,-642.07,1016.5,2715.1,1621.3,-1992.2,-4481.9,-2872.3,1319.9,3341.6,825.88,-3048.8,-3616.5,-978.64,537.62,-866.34,-1842.5,348.42,2935.6,1853.1,-1373.9,-1303.7,3281.8,7083.9,5208.6,-817.01,-5608,-6136.9,-3495.3,-211.07,1944.9,2197.5,791.6,-982.76,-1699.4,-936.11,611.78,1763.9,1595.7,349.05,-320.16,896.07,2751.1,2466,-419.55,-2855.8,-2174.9,236.18,897,-1031.6,-2957.4,-2560.4,-437.53,1242.8,1276.8,63.119,-1270,-1739.8,-1076.6,93.53,825.64,764,428.24,786.33,2513.1,5027.1,6155.7,3936.1,-583.44,-3674.8,-3279.8,-1701.7,-2151.6,-3861.4,-3350.6,-87.954,2337.8,1358.4,-1237.2,-2486.8,-2142.1,-1416.5,-151.85,2098.5,3681.1,2549.3,-218.57,-1404.9,-125.55,1254.4,1001,266.57,573.08,1304.9,1171.1,456.75,127.21,-91.067,-914.12,-1585.8,-753.38,944.49,1139.8,-936.82,-3022,-2657.7,-297.16,1606.7,1789.8,987.01,-39.635,-1444.7,-2850.8,-2741,-570.88,1747.3,2117.2,1167.1,924.01,1183.1
2184.7,2785.8,2352,-1493,-5380.4,-4820,-2328,-2349.1,-2492.3,1225.7,4585.4,935.69,-6127.2,-7229.1,-3082.1,-3359.8,-8675.6,-7133,6385.6,19810,20463,12054,6042,4381.5,1704.5,-1399.7,471.58,5677.7,6242.3,228.6,-6321.4,-10057,-13489,-16487,-14279,-6843,-1675.9,-3160.9,-6313.5,-5147,-626.38,3794.9,7816.2,10749,9247.2,4518.5,5053,14370,21719,14601,-2884.6,-14435,-12981,-7242.6,-6040,-6756.2,-3663,1108.9,1722.1,-1511.3,-3236.3,-1474.7,776.59,1399.8,1949.3,4143.7,6508,5639.6,197.81,-6481.9,-8489.5,-3695.2,2690.6,3705.3,-666.39,-4241.3,-4003,-3270.9,-4023.8,-2500,3399.5,8001,5300.2,-1382.4,-4006.4,-1430.6,959.76,1718.7,5092.6,11666,15433,12891,7999.5,4367,-980.77,-10836,-20107,-21445,-15562,-9549.2,-6572.5,-3502.9,1475.7,5078.8,4447.7,1991.7,2212.6,6077.4,10232,10399,5086,-2465.2,-6202.6,-3174.8,2845.5,5975.5,5434.1,4606.7,3974.9,591.26,-4594,-5416.2,81.706,4725.1,2000.4,-3895.5,-4558.2,-597.22,-87.172,-5017.2,-8443.4,-6568.7,-4570,-6458.7,-7482.7,-2884,2769.9,3141,1673.8,5834,13067,13627,6630.6,1341.7,709.63
1356.6,-1851.1,-4362.6,-4312.5,-2064.9,550.89,1973,2099.4,2154,3198.7,4553.1,4214.7,1392.4,-1975.4,-3179.8,-1833.1,91.998,967.56,788.21,-117.58,-1719.3,-3133.8,-2848,-1112.9,-154.56,-626.41,-79.653,2824.1,4851.5,2466.4,-1944.4,-2677.8,641.8,2182.4,-915.76,-3769.2,-1521.9,2671.5,2605.2,-946.26,-1428.5,2983.3,6390.4,4063.5,-1025,-3281,-2069.5,-914.99,-1890.5,-4086.4,-5877.4,-5900.1,-3282.8,657.01,2612.3,1614.8,1086.3,3591.8,5994.7,4129.5,278.64,207.53,3425.1,3301.7,-1676.7,-4092.6,836.12,6283.4,3127.6,-5867.7,-9352.2,-3610.5,2886.9,2606,-1142,-1465.8,1062.9,788.38,-2992.4,-5154.3,-3306.4,-1150.4,-1872.4,-3056.6,-1060.7,2822.8,4299.5,2787.4,2498.2,6301.5,11174,11428,5398.8,-2682.3,-7395.5,-7407.9,-5469.8,-4175.6,-3303.8,-1574.5,547.44,1241.8,-66.283,-2043.9,-3377.7,-3881.1,-3370.1,-1134.3,2383,4731.6,3963.9,1358.9,-52.965,599.59,1439.3,1267.8,1374.3,2800.9,3703,1592.7,-2565.4,-4835.1,-3150.4,251.51,2048.9,1859.7,1639.7,2158,2039.4,302.37,-1913.1,-2962.8,-2949.6,-3278.1,-4436.7,-5291.4,-4604.1,-2434.4,203.66,2419.5,3778.6,4098.2,3597.2,3121.2,3543.7
3147.3,-1357.7,-3468.9,-2867.4,-1338.4,47.373,1082.6,1352.1,571.77,-385.02,14.319,2086.6,4087.8,3832.8,1254.1,-1146.5,-990.27,993.43,1572.9,-1025,-4665.9,-5745,-3494.2,-560.36,642.47,620.98,1146.9,2250.7,2404.3,1233,267.81,512.34,727.44,-682.91,-2975.1,-3820.4,-2523.6,-806.76,4.8054,894.33,3153.8,5815,6733.7,5496.7,3466.1,1332.2,-1370.4,-4305.4,-6094,-6544,-6897.2,-6987.8,-4696,74.345,3427.3,2288.2,-674.04,-358.83,3673.1,7225,7942.6,7231.9,5473.2,796.7,-5257.5,-6477.6,-812.82,4013.3,-21.311,-8792.3,-10504,-2303.8,5463.7,3989.1,-2241.7,-3369.2,1611.4,5283.7,3604,18.047,-1840.8,-2830.7,-4082.2,-3739.3,-851.14,1707,1649.8,1412.3,4096.3,7709.9,7708.8,3912.9,434.25,-940.43,-2722.3,-6214.5,-8385.7,-6501.1,-2558.7,-198.11,402.16,1253.7,1925.4,183.14,-3054,-3443.5,811.16,5780.2,6647.1,3687.6,1093.9,1065.9,1672.9,499.46,-1865.1,-2937,-1747.3,10.551,95.076,-1640.8,-3100.3,-2507.4,-624.58,402.89,177.94,483.13,2058.4,2883.1,1351.4,-486.1,392.86,2825.3,2413,-1910.2,-5747.5,-5291.1,-2322.6,-589.41,2.6429,1806.1,3908.6,3027.9,-209.48,-868.64,2817.3
690.74,-4614.1,-5344.4,-2585.3,-1590.6,-2379.6,-365.26,4980.7,8582.5,7595.5,4914.6,3030,100.88,-4605.1,-6662.6,-2796.8,2669,3403.6,446.69,-262.32,1848.2,1291.2,-3604.6,-7288.4,-5763,-2479.9,-1779.7,-1777.9,1237.6,5256.1,5264,1502.6,-736.71,947.26,3438.1,3703.7,2341.6,572.56,-1880.2,-4087.9,-3039.8,1755.5,5717.8,4472.2,-173.32,-2753.5,-1585.6,-396.19,-2531.4,-6469.1,-8130.6,-5840.6,-1747.4,909.66,1131.9,913.24,2668.2,5800.7,6781.6,3649,-722.08,-1941.1,-23.315,1065.3,115.07,923.1,5387.7,8145.6,3191.5,-5772.7,-8080.3,-605.36,6641.9,3565,-6152.9,-10519,-5994.8,-1024.2,-2353.5,-5782.1,-4400.3,352.29,2123.4,328.46,167.48,3183.7,4977.4,3382.9,2531.4,5880.2,10150,10079,5790.9,1305.7,-1893.1,-5415.3,-9230.1,-10674,-8454.3,-4430.7,-851.56,1634.8,2745.3,1856.3,-430.09,-1865.4,-880.04,1654.9,3560.7,3392,1220.2,-1601.5,-3375.7,-3593.5,-3165.7,-2312.5,433.35,5208.8,8340.6,6293.7,1482.6,-82.435,2503.2,3403.4,-884.67,-5576.3,-4568,365.49,2485.6,11.652,-2597.5,-2643,-2535.2,-4069,-4820.4,-2880.8,-770.1,-1065.8,-1496.6,1300.5,5323.9,5479.8,1724.1,-161.9,2842
1482.3,-2706,-4310.2,-3193.5,-751.65,1543.4,2240.2,1579.9,2120.1,4964.9,6671.9,3302.1,-3219.4,-6604.4,-4253.9,-116.41,1429.4,941.28,1175.4,2024.7,1292,-1049.7,-2568.3,-2086.3,-1071.4,-935.12,-1088,-576.98,-3.4435,-454.24,-1490.6,-1675.6,-730.42,273.97,905.27,2001.5,3652.9,4040.4,1812,-1211.4,-1671,994.05,3748.3,4000.5,2572.6,1589.9,1149.6,-224.96,-2934.7,-5863,-7848.1,-8052.2,-5769.9,-1709.6,1395.4,1642.2,723.86,1393.5,2944.8,2489.6,395.21,241.39,2593.9,3565.1,1762.4,1676.7,5981.3,8849.8,3395.9,-6483.2,-9357,-1962.3,5678.6,3907.2,-3968.4,-7752.2,-4681.9,-1157.7,-1880.7,-4066,-3650.2,-1706.8,-1478.1,-2434.7,-1240.6,2621.9,5820.4,6098.2,5395.7,6529,8480.2,7355.1,1973.1,-3693.5,-5064.3,-2738.3,-1630.2,-4362.8,-7799,-7376.4,-3133.8,718.27,1445,519.91,457.89,1310.7,1687.7,1608.4,2279.1,3552.1,3606.6,1541.7,-1189,-2658.5,-2645,-1998.4,-902.63,717.91,1689,587.83,-1512.1,-1549.6,1132.1,3054.3,1346.6,-1568.2,-1126.9,2440.9,4139.7,1487.4,-2234.6,-3503.4,-3369.3,-4024.7,-4119.6,-1528.9,1766.1,2333.3,1277.2,2339.1,4724.1,3778.2,-570.49,-2486.4,300
33.33,2752.1,3994.6,517.1,-2950.8,-1812.1,147.88,-1869,-4210.3,-1375.4,2841.5,773.74,-5435.6,-6139.8,317.5,4781.2,1786,-2526.2,-881.35,4405.3,6419.4,3902.8,984.34,69.236,88.419,78.915,447.79,1313.5,2092.5,2152,710.51,-2469.8,-5505.1,-5716.1,-3475.6,-2126.5,-2978.6,-3457.7,-1703.7,467.52,1329.3,2340.5,4498.8,5062.1,1901.4,-1522.5,-166.89,4979.2,7684.6,4442.5,-2004.3,-6842.5,-7653.5,-4935.6,-1199.4,485.09,-511.11,-1267.8,617.53,3203.1,3315.5,1778.4,1593.6,2313.7,1104.7,-1287.2,-1253.3,684.77,-260.05,-4583.7,-6001.4,-870.76,5301.9,5375.2,426.92,-3067.8,-2802.2,-1718.6,-1399.1,-344.87,1359.1,1088.3,-1521.2,-3097.4,-1453.6,1311.6,2312.3,1815.3,1882,3068.9,4291,4686,4101.5,2542.7,283.02,-1973.9,-3750,-5154.6,-6182.6,-6203.2,-4606,-1740.5,958.76,1872.5,738.95,-566.4,243.01,2843.2,4223.3,2545.9,-288.85,-1326.5,-423.18,461.62,642.68,1015.9,1676.9,1704.1,1089.1,670.25,328.11,-644.94,-1667.8,-1543.9,-628.46,-52.707,578.16,2004.8,2585.5,179.89,-3596,-4863.2,-3278.7,-2161,-2490.9,-1597.2,1125.4,2444.8,1250.4,985.14,3296.9,4551.1,2259.5,-359.28,-639.53
1199.4,-1826.6,-350.26,2103.5,2518.8,922.6,-1508.4,-3018.9,-1840.7,1035.9,1974.8,-26.471,-1371.3,-120.32,-138.52,-4249.9,-7038.8,-1463.2,9069.5,13155,6677,-1899.3,-4050.7,-1922.5,-2011.3,-4192.7,-3691.1,-402,1041.8,-593.97,-1592.2,-252.28,533.35,-863.26,-1693.7,-36.895,1397.3,-96.579,-2376.8,-1972.3,308.18,1402.4,1675.8,3927.6,7426.6,7761.3,3555.7,-737.2,-768.11,1850.2,2039.9,-2121.6,-7576.2,-10221,-8772,-5043.5,-1871.2,-817.33,-1103,-706.94,1302.2,3905.4,5580.9,5741.3,4606.1,2819.2,1569.7,1764.2,2489.1,1741.9,-529.48,-1807.9,-635.93,915.35,165.13,-2389,-4381.9,-5263.9,-5974.4,-5956.2,-3687.1,43.006,2503.3,2891.2,2931.5,3394.3,3218.6,2594,3287.5,4819.2,4191.7,1151.6,-451.1,826.52,591.13,-4233.2,-8925.9,-7353.8,-1955.2,-450.76,-3804.7,-5025.2,-723.65,3716.7,3363,1359.1,2764.8,6033.1,6231.4,3256.3,1085.6,941.28,666.06,-258.12,-232.5,392.47,-453.02,-2325,-2805.8,-2456.3,-4515.2,-8750.4,-10184,-5745.3,1510.7,6617.5,7901.1,6466.7,3911.9,2288.2,3020.2,4141,2075.8,-2315.8,-3918.6,-1664.1,-1043,-4541.8,-5787.4,372.86,7414.8,5734.8,-1764.5,-3556.8,1790.6
