1917.7,3998,3572.1,-2344.9,-7786,-6096.2,947.17,6362.9,6695.9,3948.5,1281.1,-186.35,-1528.9,-4396.3,-7931.4,-7661,-746.74,7693.6,8428.3,-22.985,-8320.1,-8071.4,-1998.1,1796.4,1412.4,1210.6,2964.7,3647.9,1743.2,-184.34,-331.83,-299.02,-1211.6,-1094.7,1798.5,5833.3,7952,6709.7,2416.1,-3262.4,-7036.4,-6377.8,-3432.8,-3250.3,-6374.2,-7000.2,-1432.9,5362.4,6093.7,1273.3,-2452.6,-2514.7,-2443.1,-3412.9,-953.93,6723.8,13133,11517,4513.7,-170.28,-1196.3,-3685,-8505.8,-9402,-3364.6,3044.8,2711.7,-1675.6,-2541.7,518.15,1000.4,-3036.5,-5509.4,-2124.8,3158.8,5113.7,5056.1,6586.4,7773.1,4070,-2944.5,-6480.3,-4379.6,-1998.7,-3521.1,-5633.9,-3160.5,2615.1,5380.4,2165.5,-3162.7,-4830.7,-1456,3097.1,4209.7,1437.2,-1181,6.1889,3812.2,5851.5,3932.6,-108.54,-3482.4,-4802,-3516.5,-153.66,2365.4,1116.4,-2040,-1822.8,2584.8,5128.9,1162.6,-5834.9,-9484.6,-8663.4,-5852.7,-1040.2,6468,12471,11269,4262.8,-1344,-2493.7,-2409.2,-2577.8,-282.22,3998.4,4544.2,-643.11,-5781.3,-6406.8,-5611.4,-6088.3,-3389,5364,12454,8971.7,-825.16,-4928.9,-1127,1793.2,-211.11,-1297.3,1510,2081.1,-3165.8
1143.7,1484.8,593.84,-795.9,-1891.4,-2441.7,-1161.3,2983.2,7478.4,7727.3,2732.1,-3586.9,-7345.3,-7935.3,-5942.4,-1732.8,2496,3103.5,-150.1,-2627.9,-721.24,3265.9,4690,2711.6,-24.559,-1930.9,-3403.2,-4257.6,-3441.3,-1171.1,1023.9,2371.6,3227.5,3757.9,3912.4,4136.4,4385.1,3191.9,-215.68,-3544.8,-3733.1,-1539.3,-1138.2,-4331.4,-7474.6,-5821.3,304.89,5458,5118.8,544.19,-3159.7,-3232.1,-1896.9,-1945.5,-1657.8,2685.8,9608.6,12119,6576,-1829.9,-5735.4,-4677,-3289.3,-2954.5,-1029,2278.7,2567.4,-1619.3,-5544,-4847.1,-1299.4,977.89,1556.3,2487.6,3733.9,3649.6,2472.9,1810.1,1535.5,319.79,-1349.4,-1630.3,-652.28,-730.21,-2935.2,-5434.7,-5650.1,-2781.1,1763.3,5334.7,5778.8,3263.9,-19.639,-2488.5,-4201.3,-4618.1,-1814.4,3944.2,8078.5,6364.1,576.43,-3575.8,-3288.3,-473.68,2179.4,3349.7,1931.8,-2127.5,-5571.4,-4374.5,555.87,3663.9,1665,-3016.3,-6344.5,-6571.9,-3292.1,3048.6,8915.9,9110.8,2991.3,-3943.2,-6645.5,-5151.5,-1125.2,5033.2,10588,9693.5,1344.7,-6644.1,-7549,-5184,-6196.6,-7215.8,103.53,12595,15842,3975.2,-10619,-12915,-3262.4,6368.7,8383.6,4726.5,-136.56,-3920.6,-5321
-5877.2,-4251.4,1287.2,6045.9,5002.2,-697.62,-4663.6,-3280.1,499.94,2537,2903.3,3295,2487.3,-1312.4,-5305.2,-4231.8,1977.6,6857.3,5285.7,-403.8,-4201.3,-3797,-1563.6,117.56,1196,1870.7,1334.2,-269.61,-908.19,556.66,2113.2,1185.2,-1443.6,-2759.6,-2265.2,-2516.6,-4116.4,-3661.9,728.06,4787.9,3270.6,-1754.5,-3006,1331.4,4677.1,2084.2,-2158.4,-1375.5,3092.4,4345.1,815.45,-1828.7,171.76,3667.6,4368.5,2362.8,-561.55,-4326.6,-7936.4,-7693.1,-2482.8,2376.5,1694.7,-1440.6,15.272,5555.3,6715.8,-383.06,-8437.7,-8652,-2324.8,2326.1,2047.1,1257.4,3396.5,5571.5,3975.8,176.48,-1625.7,-988.81,-756.26,-1337.3,-5.6174,3467.2,4880.5,1777.2,-1924.1,-1311.7,1753.8,1207.2,-3483.1,-5820.4,-2172.9,2196.1,783.41,-4498.1,-6538,-3632,-925.4,-1559.5,-2268.1,488.58,4791.8,6530.8,5103,2931,1661.2,1533.1,2566.8,3761,2824.8,-693.04,-3604,-3113.7,-1079.4,-1111.6,-2772,-2436.8,578.13,2752.5,1664.4,-1092.3,-3270.8,-4801.3,-5701.5,-4348.7,-247.19,3742.3,4514,2659.4,1101,996.5,1253.1,1233.2,1486.4,1902.8,1252.6,-884.59,-2978.4,-2917,-150.8,3455.7,4780.7,2243,-2076.4,-4122.4,-2410.8
35.939,-659.87,157.95,520.46,-800.7,-1925.3,-654.09,2116.6,3591.4,2569.3,148.06,-2074.7,-2907.9,-1620.2,1067.4,2590.8,994.82,-2354.6,-4024.7,-2427.9,759.39,2848.7,2534.6,350.16,-1869.5,-2152,-330.22,1409.1,1151.3,-135.57,-188.13,1073.2,1856.6,1838.4,2401,3316.5,2263.3,-1187.3,-3869.9,-3129.1,-495.34,687.07,-476.63,-2542.1,-4425.1,-5643.4,-5128.4,-2359.3,946.18,2542.9,2601.3,2913.4,3806.8,4181.5,4122.8,4753.9,5452.6,4052.5,480.97,-2425.5,-2859.9,-2446.8,-3217.2,-4276.1,-3571.9,-1623.4,-1119.2,-3083.6,-5281.5,-4782.4,-1135.4,3255.9,5403.8,4323.3,1677.6,-36.381,254.35,1911.6,3799.3,4775.4,3626.8,273.41,-3003.3,-3472.9,-1504.6,-262.74,-1280.3,-2561.1,-2103.9,-835.66,-285.56,266.58,1812.3,2767.7,1216.8,-1292.4,-1577.5,187.63,748.23,-1058.2,-2825.7,-2658.7,-1380.4,92.281,2167,4114.7,3651.1,933.8,-287.22,1816.5,3455.4,553.65,-4498,-5745.3,-2282.1,650.85,-449.75,-2693.3,-1775,1770.8,4019.8,3410.8,2102.5,2078.9,2379.6,934.55,-2138.5,-4208,-3163.6,-240.29,980.87,-1219,-4238.7,-4009.9,-25.871,3887.9,4139.2,1376.6,-857.1,-454.38,1440.1,2508.2,1911.4,549.53,-556.55,-1314.4,-1899.1
1701.4,1704.3,-16.461,-2590.6,-2661.4,599.16,3105.6,1259.8,-2403.1,-2566.1,984.65,2970.1,451.58,-2983.6,-2670.3,685.81,2766,1828.3,10.011,-695.7,-677.53,-737.4,-528.19,100.06,131.26,-951.54,-1815.5,-963.86,946.29,1779.3,708.28,-731.35,-555.13,1338.1,3084.4,2935.2,1164.1,-359.05,-529.34,-347.64,-1291.5,-2930.5,-3437.1,-2353.8,-1208.9,-877.64,-112.53,2028.9,3818.2,2898.7,-117.94,-2244,-2049,-852.2,104.09,1297.5,2939.9,3593.9,2300.4,430.31,-347.02,-609,-1679.3,-2670.7,-1645.8,538.1,458.09,-2854.1,-5556.6,-3578.8,1825.4,5314.4,3901.7,137.68,-1597.3,-292.73,1464,1524.7,606.2,348.84,574.5,-53.753,-1336.2,-1440.8,166.14,1521.2,961.56,-432.38,-796.13,-542.98,-1191.8,-2003.8,-789.08,1851.6,2409.1,-179.64,-2212.8,-570.79,2228,1589.4,-2169.9,-4219.5,-2174.7,1148.4,2516.1,2277.3,2106.2,1805,624.8,-404.71,-20.836,733.15,-47.299,-1948.3,-2748,-1667,-72.511,811.72,992.01,630.62,-247.72,-918.8,-558.31,247.34,279.65,-79.847,579.99,1793.9,1345.6,-1022.2,-2578.3,-1581,172.47,579.09,585.35,1719.6,2387,213.15,-2998.3,-2747.1,1449.9,4664,3160.4,-868.04,-3072.2,-2636.1,-1664.2
-12379,-9010.2,891.34,8146.6,8726.8,5639.6,2459.7,481.85,785.9,3445.3,4947.5,1611.3,-4074.9,-5481.4,-1097.5,3002.3,1581.2,-3182.8,-5767.1,-4329.8,-1134.6,1159.9,1091.4,-1464.3,-4468,-4861.7,-2305.4,121.73,373.32,236.56,2026,4969.4,6868.5,7009.4,5484,2239.4,-1027.9,-1039.3,2192,3737.1,486.63,-3611.7,-3479.9,-1121,-2107.8,-5874.2,-6502.1,-2914.6,-837.75,-3011.7,-4742.4,-2581.2,-577.01,-2434.1,-3099.6,4146.5,15112,17788,8497.8,-2618.8,-5101.6,-943.06,887.89,-1785.8,-2960.6,183.44,1884.5,-3084,-10036,-9760.4,-1426.6,5973.8,5857.3,1934,866.51,2146.8,764.91,-3077.2,-3799.6,305.57,4181.6,3857.6,1420.4,-347.41,-2783.5,-6841.5,-8419.9,-3565.5,4389.7,8268.4,6209.9,2535.5,446.49,-1026.9,-2696,-2749.2,-163.66,2762.6,2935,-240.96,-4397.7,-5492.7,-668.07,7575,11583,6673.4,-2285.3,-6951,-6641.4,-7115.6,-9026.9,-6294.8,1702.4,5554,-547.73,-7957.6,-4619.4,7767.1,16551,15367,9239.8,3414.1,-2791.8,-8956.4,-9857.1,-3915,1545.4,-288.15,-5676,-6275.1,-2079.9,-958.61,-5511.1,-7650.3,368.34,13867,19591,11060,-3633.1,-10801,-5823.5,3519.4,7324.1,3675.1,-2424,-6433.9,-7225.9
-5184.1,-1294.8,4220.5,4644,382.33,-2995.6,-3188,-2090.6,-445.26,2441.1,4618.2,3027,-927.66,-2749.9,-1980.5,-2303.3,-3791.5,-1402.5,6217.1,12159,9655,1029.9,-6031,-8034,-7061.7,-5138,-2354.7,328.53,1139.8,559.28,738.89,1809.2,2155.9,2208.1,3896.2,5810.6,3501.2,-3355.8,-8294.9,-6031,-73.396,1900.6,-1470.7,-4205,-2202.8,1523.4,2520,1462.2,1714.5,3235.5,3256.2,1854.2,2169.5,4477.7,4443.6,-438.98,-6040,-6547,-2234.2,1267.7,419.19,-3065.3,-6004.3,-6811,-4479.2,1275.4,7343.9,8631.1,4647.1,1234.1,2486.6,4231.1,187.09,-7662.3,-10814,-6151.2,1.4838,1503.9,542.66,2417.7,6397.4,7118.8,3407.2,265.5,1439.1,4274.5,3927.9,-198.79,-4716.5,-7191.8,-7929.8,-7237.7,-3990.8,1578.9,5594.1,3777,-2829.3,-7593,-5139.4,2582.4,8430.7,7628.7,1932.8,-3072.3,-3248.2,1163.3,6086.8,6939.9,2855.1,-2317,-4298.5,-3011,-1253.4,-60.704,1402.1,2009.4,-697.07,-5192.7,-6191.7,-2430.9,675.08,-308.95,-617.63,4575.4,9917.6,5847.1,-6361.9,-13891,-8415.2,3931.2,11335,9350.1,2093.8,-4319.1,-5633.5,-1108.4,4457.7,3875.4,-3303.3,-8381.3,-4545.7,3507.3,6379.3,3000,98.7,768.02,1272.9
-2809.4,-2113.7,2750.2,3768.8,963.73,1540.7,5640.7,5328.5,-1002.5,-5065.1,-2657.7,-153.48,-2238,-3536,698.11,4409.8,-25.356,-8574.6,-10650,-3959,3719.5,5518.2,1572,-4083.7,-6778.3,-3045.2,5357.9,10938,8844.1,3416.9,1462.5,2481,2026.9,1122.2,3663.9,6622.3,2888.6,-5948.1,-9839.5,-5389.3,-988.97,-3185.2,-7248,-6788.5,-4325.1,-4971.3,-6349.1,-3292.2,2022.1,3461.6,1726.7,3104.2,8484,11772,9738.7,6244.9,5187.7,5411.4,4655.1,3195.2,1140.9,-3170.9,-9180.7,-12415,-10112,-5758.4,-4754.9,-7336.3,-8725.4,-5364.4,1302,6782.8,7690.7,4307.2,128.79,-1232.9,997.7,5045.4,8962.2,11342,10547,5778.3,-863.03,-5705.8,-7341.6,-7136.4,-6022.7,-3702.3,-1367.9,-1534.9,-3674.6,-3589.6,454.81,4182.5,3065.1,-950.27,-2307.1,189.28,2335.6,896.14,-2731.9,-5261.3,-4602.9,-12.302,7300.8,12806,11470,4045.5,-2207.8,-1805.9,1922.3,1416.7,-4518.8,-8960.1,-6708.3,-1700.1,-1087.9,-4659.9,-5651.4,-1857.5,672.31,-1856.6,-3079,4080.1,13888,13200,557.51,-9787.3,-6665.8,3639.7,8038.5,4652.2,1581,2067,1064,-3969.5,-8040.6,-6512,-1419.7,2435.1,2761.4,-291.51,-4727.8,-6247.5,-2174.6,3441.2,4124.9
-7139.7,1148.9,4418.3,541.92,-2596.1,-347.22,3148.9,3342.1,1274.1,-792.02,-2975.7,-4385.7,-2114.3,3030.4,4915.6,303.56,-5193.6,-3855.1,3803.4,9614.5,7731.6,722.91,-4220.8,-3089.8,1193.2,2229.9,-2393.5,-7796.3,-7769,-3184.5,-842.13,-3567.9,-5959.2,-2216.7,5702.5,11037,10383,5529.2,-204.48,-3614.9,-1998.6,3519.4,6530.5,2131.5,-5494.9,-7393.8,-1857.5,3296.1,1806.5,-3133.8,-5008.2,-3166.1,-1285,-42.567,2729.8,5636.5,3772.2,-3060.3,-7397.3,-3398.9,3993.8,4518.6,-3299.6,-9217.9,-4877.8,4558.9,7657.1,2929.6,442.71,6198.5,12499,9021.8,-1745.5,-7772.7,-4483,-367.55,-3830.7,-11254,-12665,-5280,3820.7,7163,4623,1349.2,1058.7,2880.4,3729.8,2467.7,967.85,879.5,698.78,-1869.9,-5242.6,-4966.2,-405.68,2990,698.41,-4108.7,-4348.9,1467.6,7125.9,6467.4,457.91,-4686.8,-4693.8,-946.02,2523.7,4090,5122.5,5781.6,3100.2,-4131.9,-10647,-9624.7,-2267,2957.9,2049.2,436.3,2976.1,5422.3,1851.8,-4568,-6119,-2566.2,-9.8236,397.53,3010.6,7147.6,6289.5,-161.4,-4414.1,-3191.3,-2876.2,-6265.8,-4817.5,6850.2,17645,13265,-2531.9,-12657,-10258,-4698.8,-3954.1,-4065.2,250.35,5564.3,6271.7
4368.6,11441,2249.7,-15070,-20560,-11200,-500.53,5389.8,11002,14087,6997.7,-3894.9,-2509.2,9440.1,11338,-3251.2,-14507,-7930.9,2959.8,450.29,-8773.5,-7285,4038.6,10356,7677.1,4312.8,2842.2,-1336.1,-6217.9,-4822.3,266.85,-423.98,-5777.9,-4513.2,4887.2,9480.4,1847.4,-8032.7,-7665.8,1006.1,6849.7,4790.1,-989.89,-4552,-3424.7,811.67,3621,1483.6,-3584.9,-6178.2,-4402.3,-909.88,2530.6,6432.9,9601.2,9469.7,6989.1,5527.6,4468.3,37.371,-6943.1,-10893,-10102,-8436.2,-7107.6,-2618.8,4629.7,7700,2839,-5119.6,-10468,-12523,-10514,-1210.2,12975,21528,18209,9391.9,3930.5,1622.4,-1547,-4078.2,-3290.8,-2615.7,-5538.6,-7853.9,-5140.1,-2204.1,-4678.4,-6701.8,632.22,12364,14789,5947,-2666.4,-4888.6,-6339.4,-9936,-9173.9,-1279.8,5114.1,2787.8,-2887.2,-3026.7,1785.7,4773.7,3718.6,1947.2,2331.4,5128,8844.9,10337,7004.1,-31.438,-8076.3,-16149,-20550,-12149,10281,27652,18524,-9335,-24413,-13652,1598.7,1593.7,-2611.8,6177.9,17766,11181,-8193.4,-16195,-8124.3,-1373.3,-2002.3,2498.5,13890,15077,607.69,-9932.6,-2481.1,8813.3,5347,-6945.5,-10058,-2296.6,3716
17544,17046,-3294.7,-25023,-26287,-9231.2,5886.3,8399.2,5368.1,4308.8,2961.6,-675.54,-1292.2,3829.6,7186.2,1608.1,-7389.8,-8135.1,1148.2,10178,9965.9,2541.2,-3477.5,-2998.5,1309.1,2814.5,-1996,-9524.4,-12566,-8526.9,-2543,-555.93,-996.68,2966.7,12699,19596,14312,-1045,-13454,-12665,-2056.2,6014.7,4231.4,-3102.7,-7232.7,-5239.7,-1316,-179.55,-2201.5,-4440.3,-3985.6,17.681,5984.3,10931,12547,10448,5757.2,700.83,-1747.9,-591.49,157.61,-5011.7,-14403,-18259,-10767,987.14,5920.4,3715,3012.7,6359,6444.1,-703.13,-7780.9,-6420.7,1114.3,6036.7,4448.6,-322.16,-3244.6,-1156.9,5697.7,11856,10282,1708.5,-4417.6,-2844.1,-588.39,-5505.6,-12501,-10521,85.45,7617.2,5693.8,-10.429,-2525.1,-1876.3,-539.57,1148.7,2117.9,-31.991,-4072.7,-5534.2,-3661.6,-1728.1,203.92,5000.7,10147,9281.7,3966.6,3052.1,6963.6,5049.3,-5717.1,-13005,-9043.5,-4311,-8401.4,-10604,2341.4,19218,17429,-1295.2,-12004,-4259.4,4893.9,1603.8,-4093.5,158.16,6547.6,2225.2,-7746,-10134,-5771.9,-4266.4,-4063.5,3607.8,14893,16029,5728.1,-2184.7,-890.4,428.6,-5488.7,-11176,-7238.7,2560.8,7472.5
-14545,-2322.4,6400.8,5733.9,2837.2,1498.9,-1805.3,-6077.4,-4596.8,2774.8,8044.3,7421.6,4579.9,1057.3,-5013,-9422.8,-3874.1,8998.2,14578,5639.2,-7511.2,-12057,-8336.7,-4027.5,-1561.2,789.9,2149.4,1346.7,1069,3044.8,3679.6,410.04,-2518.8,-685.8,2986.8,3610.6,2353.2,2414.7,1833.1,-2130.1,-5628.5,-3590.9,681.44,-14.559,-4637.3,-5073.6,963.31,6535.3,5999.3,1929.8,-198.01,1105.7,3321.7,2955.9,-1823.6,-8497.1,-11205,-7655.9,-2636.3,-813.69,107.06,3566.9,6154.4,3445.1,-51.449,3162.1,9896.4,9830,2471.2,-1310.9,3324.2,7748.4,3674.7,-5692.5,-12704,-14390,-10609,-2527.2,3056.5,-1742.6,-12078,-12336,1708.4,14699,13950,7186.4,6670.5,8140,1142.9,-9397.6,-10277,-2688.5,1167.5,760.02,6327,15507,12301,-5655.7,-18605,-12446,1654.7,6300.1,2017.3,-438.82,68.488,-2082.6,-4624.3,-1027.1,5268.9,4299.3,-4113.4,-9686.4,-7415.9,-3137,-1961.1,-940.58,3384.6,7653,6633.2,1614.7,-135.03,6317.7,16870,20449,9858.8,-8770.8,-20758,-18628,-8949.4,-1805.8,409.12,289.17,-1206.5,-2702.7,-375.57,4840.2,4512.4,-4373.6,-10580,-3536.2,8943.4,11108,3109.6,-916.92,3345,5504.9,755.57
-13077,-2171.7,4147.5,2329,-26.331,1493.4,3352.4,2602.7,959.65,-25.949,-653.83,92.542,2984.4,4408.9,521.76,-4956,-4345.7,2294,6401.1,3099.8,-2720.8,-4447,-1593.6,2622.8,5703.1,5327.4,-113.06,-7509.3,-10356,-6895.5,-2545.2,-1802.3,-2559.3,-1278.1,1226,2799.7,4154.3,5969.6,5878.2,2735.1,316.83,2109.4,5407.6,5371.2,2430.7,662.58,668.24,-754.06,-4590.6,-7924.6,-8365.3,-6559,-4008.4,-1211.5,1603.2,3636.1,3636.7,627.2,-4213.7,-6724.9,-3943.6,803.96,1575.2,-739.69,993.1,7939.1,11678,7626.2,3491.5,6341.5,9316.9,2632.8,-8185.9,-9264.4,-1000.4,1730.6,-6792.6,-14551,-11463,-3693.5,-974.16,-1684.2,230.71,3272.8,3449.7,3553.7,7098.9,9358.4,4862.1,-1567.4,-2010.2,984.58,-494.38,-4702.9,-3028.7,3816.5,5641.3,-241.42,-4495.6,-1228.7,3556.3,3418.9,915.09,-88.122,-2038,-6543.6,-7685.6,-1006.8,6569.8,4856.4,-4734.7,-10804,-7215.6,511.62,4308.9,3085,1525.4,3184.9,6849.2,8544.3,6248.5,2213.9,-248.71,-1245.1,-2917.4,-4591.5,-3698,-1359.8,-1500.1,-3706.4,-3537.6,-1431,-3132.3,-7823.3,-5339.6,7846.7,18632,13381,-2172.3,-10611,-6490,-64.834,824.22,-347.14,766.7,2022.7,1391.3
-4798.6,-2370.9,1876.5,2675.6,1080,1691.5,3749.1,2421.6,-1845.7,-3193.5,-297.39,1319.3,-1061.8,-2901.1,-812.06,1648.5,978.61,107.72,2311.7,4209.2,1209.3,-4145.7,-5901,-3762.9,-1937.6,-1258,760.69,3475.3,3614.2,1776.5,1854.9,3722.5,2910,-1413.6,-4281.5,-2599,475.11,1100.3,-94.091,-881.6,-1160.9,-1286.6,-548.35,348.48,-863.14,-3405.8,-2914.6,1702.4,5158,3127.2,-1235,-2310.6,-94.121,1496.2,1550.5,2114.1,3036.6,2263.3,398.5,-82.969,190,-1698.2,-4964.2,-5042.2,-784.35,2774.5,1138.8,-3488.3,-5364.1,-2419.9,2091.3,4138,3197.4,1910.4,2147.4,2213.4,-634.85,-4896,-5093.8,641.84,6449.4,5953.5,1043.9,-1510.6,-317.18,62.137,-1820.3,-1989.3,741.47,1570,-1919.4,-4713.9,-2409.5,1306.1,938.08,-1644.5,-1036.7,1970.6,1942,-1433.4,-2664.9,178.11,2404.8,782.92,-1282,415.01,4293.6,5622.7,2969.7,-876,-2774.7,-2048.1,-565.46,-966.39,-3534.5,-4876.5,-1899,3119.6,4657.2,1522.1,-1497.9,-779.9,1392.7,1520.3,441.67,703.97,1343.7,-402.68,-3735.2,-4950.4,-3092.8,-1099.6,-821.92,-313.11,2433.7,5511.1,5203.5,1326.1,-1698.1,-43.421,4242.5,5084.3,40.931,-5980.1,-6712.1,-2545,740.76
380.12,-198.08,-1928.6,-1492.7,1597.2,3430.3,1490.4,-1381.4,-1366.5,602.86,752.11,-1469.2,-2812.7,-1375.4,975.79,1852.6,1298.4,513.93,-140.21,-608.78,-359.38,482.09,555.28,-771.89,-1914,-973.34,1549.9,3265.6,2711.9,613.57,-1303.5,-1842.9,-1025.3,-45.07,-207.59,-1344,-1883.1,-1025.2,164.24,651.36,1076.7,2031.7,2041,-385.71,-3386.3,-3283,233.74,3213.6,2742.2,617.57,62.45,921.89,621.23,-1300.4,-2427.6,-1233.6,745.37,1263.1,250.52,-719.37,-847.08,-721.96,-781.15,-336.63,1229.4,2815,2294.1,-598.48,-3040.4,-2177.2,935.89,2322.1,425.3,-1667.6,-755.8,1647.3,1504.8,-1693.1,-4038.1,-2638.4,714.99,2445.5,1726,516.93,365.61,917.4,1135.5,625.79,-212.12,-552.38,178.34,1416.5,1606.7,-81.918,-2412.1,-3124.8,-1358.8,1309.4,2293,510.55,-2328.2,-3257.5,-1396.7,821.53,850.01,-293.97,334.41,2557.5,2824.7,44.604,-1879.1,8.7854,2413.6,634.77,-3414.9,-3492.8,1110.3,4035.7,1699.3,-1276,34.698,2708.1,1153.7,-3093.2,-3519.1,671.62,3051.3,143.44,-3431.7,-2847.5,-478.37,-905.95,-2692.8,-989.72,3677,5429.1,1999.9,-1862.3,-1606.2,1113.1,2265.7,1539.9,1066.1,699.2,-1211.2,-3567,-3302.6
-2594.3,-2347.7,105.61,2619.5,1706,-1297.8,-1620.5,1201.5,2477.6,249.78,-1606.4,-248.93,1525.6,701.34,-652.01,437.49,2154,1074.5,-1647.5,-2185.4,-476.05,133.68,-1066,-1229.9,672.06,1965.4,887.87,-585.99,-264.45,806.06,492.29,-852.5,-1153.7,172.6,1702.7,2239.1,1999.2,1502.3,411.73,-1824.7,-4435.5,-5261.7,-3035.3,520.68,2119.3,761.59,-1198.4,-1444.4,-443.57,375.9,1272.3,2988.6,4475.7,4312,3193.6,2336.2,663.15,-3026.5,-6126,-4836.9,-644.55,765.12,-1819.2,-2760.3,1500.8,6097.6,4661.1,-1089.7,-4020.6,-1795.6,1120.6,1038.6,-751.49,-2010.9,-2954.6,-3855.3,-3114.3,-106.81,2807,3443.3,2845,2975.2,3290.9,2185.9,495.31,619.58,2435.4,2794.6,-178.09,-4233.3,-5694.5,-3897.5,-1514.8,-816.13,-1143.3,-667.9,625.13,1190.7,657.64,394.42,1007.5,1226.3,263.56,-609.61,-358.18,-147.55,-885.06,-697.28,2064.3,4737.2,3277.5,-1178.7,-3188.7,-1087.5,528.99,-1647.1,-4157.7,-2301.4,2356.8,4361.1,2247.9,-324.01,-506.12,652.95,1096.7,468.84,-561.38,-1319.7,-1184.7,-403.74,-472.75,-1895.7,-2542.2,-642.75,1687.3,1053.3,-1819.7,-2872.2,-670.99,2156.1,3541.8,4007.2,3540.5,898.06,-2593.9,-2996,264.28
-8723.7,-341.61,5432.3,3633.3,-922.35,-2688.5,-2090.2,-1265.9,54.067,1378.8,162.48,-2813,-2296.7,3172.1,7161.1,4365.8,-1047.5,-1903.5,1156.6,2057.6,-151.39,-524.13,2724.2,5367.2,4148.4,734.97,-2550.2,-5641.6,-7749.1,-6477.4,-2271.2,538.47,-260.32,-1487.1,-60.633,1884.3,870.68,-1848.4,-2133.2,874.7,4241.7,5831.6,5827.3,4314.4,986.13,-2598.4,-3753.4,-2422.8,-1489.2,-2445,-3318.3,-2166.8,-140.04,955.6,2088.5,5071.2,8135.2,6915.6,655.96,-5491.9,-6407.8,-3306,-1429.1,-2589,-3479.5,-1632.7,743.44,775.97,-418.65,-182.94,834.88,155.6,-1389.2,-323.8,3554.7,6070.5,4543.3,1138,-1099.4,-2117,-2873,-2725.4,-1240.9,115.62,542.75,1473.2,3081.2,2373.3,-1779.3,-4737.7,-1823.7,4176,6329.5,3120.8,-649.28,-1903.1,-2440.6,-3640.7,-3928.3,-3128,-3749.8,-5474.4,-3708.3,2857.6,8027.2,6002.3,-133.35,-2865.2,-570.95,1983.8,1972.5,1653.6,2955.3,3862,1933.7,-1680.5,-3531,-1647.1,2690.5,5821.6,4494.8,-852.86,-6006.6,-7432.9,-5879.8,-4050.6,-2346.6,522.28,3933.5,5342.4,3340.3,-1539.9,-7671.2,-11300,-7149.4,5072,16186,15641,4540.6,-5186.5,-5746.5,-1546.2,-171.91,-1828.5,-2108.6,-140.35,1491
2095.1,5046.9,2670.2,-3193.7,-5619.6,-3014.2,363.39,2321,4448.4,6503.1,5312.1,174.36,-5286.9,-7674.8,-6746.2,-3640.1,101.24,1645.6,-835.24,-4299.6,-3356.7,2165.3,6115.7,4161.9,-681.77,-2857.6,-1300.7,933.69,1365.5,-276.13,-2832.7,-3618,100.41,6770.6,10220,7076.7,2142.1,1978.3,5022.4,3768.6,-3554.9,-9888.8,-9718.2,-6480.1,-5757.3,-6128.4,-2666.1,3377.2,5357.2,1505.9,-2231.1,-1539.2,21.39,-1973.7,-4251.8,-247.1,8906.2,14141,9950.3,1014.5,-4554.3,-4394.6,-1650.8,854.5,2355.7,2146.7,-91.699,-2611.2,-3458.7,-3491,-4529.3,-5288.8,-2906.9,1628.8,3866.9,2536.1,1400.3,2637.4,2866.7,-861.75,-4916.7,-3730.9,1524.1,4115.7,1130.1,-3181.1,-4117.1,-2163.4,-119.48,1693.8,4374.2,6711.8,5794.1,1140.3,-3878.8,-5283.6,-2391.8,1662.8,3008.8,697.57,-2612.1,-3615.5,-1568.1,1692.1,3916.8,3735.2,875.67,-3218.3,-5562,-4186.6,-384.25,2801.1,3567.9,1605.8,-2750.5,-6992.7,-6161.7,1473.2,9437,9107,1037.1,-5432,-4905,-1726.2,-642.81,785.64,5260.9,8091.5,4127.2,-2534.3,-4400.7,-2617.5,-3479.2,-5267.5,-209.02,9794.2,11803,731.17,-11212,-10987,-1913.2,3870.2,2966,961,189.27,-1872.8,-4162.2
