-5746.9,1282.9,3879.2,-383.48,-4050,-1702.7,2611.6,3263.8,1890.4,2682.2,3514.5,-704.56,-7633.4,-8488.6,-809.73,6647.1,5348.4,-1765.6,-5186.8,-1577.3,3861.5,6034.7,5087.1,2716.1,-974.29,-4817,-5350,-1560.5,2224.5,1732.5,-1169.8,-1479.1,1410.7,3239.6,1423.6,-1850.9,-3432.8,-2765.4,-970.5,762.57,1199.9,1.9721,-1043.7,-298.78,554.96,-890.33,-2544.1,-276.85,4042.4,3501.1,-2611.6,-5692.1,-465.82,6230.9,6018.6,2007.8,2234.6,5032.7,2421.7,-4277.7,-5312.9,167.45,1305.7,-5705.4,-9586.5,-2646.2,4824.7,627.15,-8415.4,-6471.5,5732,11741,5066.9,-2122,281.11,5407.5,2819.1,-4510.2,-6583.2,-2351.7,1000.9,573.36,-27.459,929.37,1140.6,143.31,227.59,1169.3,288.06,-1565.9,-56.866,5053.3,7700.8,3492.4,-4014.4,-7696.2,-4943.4,634.49,3430.9,337.96,-6744.3,-11524,-8626.4,304.28,7728.5,8559.9,5149.5,2706.9,2549.8,2355,1005,-157.87,-426.26,-1163.6,-3301.1,-5021.5,-3294.2,2225.1,7520.8,7621.9,2297.3,-2984.9,-3453.5,-1113,-1576.6,-5509.2,-7326.4,-3418.9,2440,4364.8,1830.7,-1120.3,-1596.8,405.56,3721,5914.7,3500,-3519,-8698,-5526.2,3521.4,8994.2,6012.6,-665.85,-4077.7,-2971.5,-430.38
-8259.7,2431.5,6458.7,258.29,-5123.6,-2181.9,3335.9,4050,2036.7,2273.1,2642.8,-1601.8,-7646.7,-7648.7,-502.38,5921.5,5343.1,401.31,-2633.4,-2026.2,-294.16,1118,2755.4,3928,2634.7,-731.44,-2819,-1873.1,-364.79,-1133.4,-2920.6,-2390.3,585.72,2672.8,1877.5,-254.48,-1606.9,-1935.4,-1489.2,220.59,2799.1,4134.1,2829.5,126.75,-1732.7,-1728.4,-77.608,1989.2,1943.8,-1798.7,-6407.8,-6754.3,-2458.3,1218.3,1714.8,3230.9,8323.6,11010,5209.9,-4075.4,-6886.2,-3370.1,-2555.7,-6272.8,-5933.3,1445,5813.8,-94.582,-7401.4,-3791.6,7122.2,11038,4368.7,-1855.4,154.15,4535.5,2813.1,-3635.6,-7578.9,-6397.3,-3028.4,-193.85,1444.5,1544.3,317.27,-746.03,-776.57,-678.78,-752.8,689.24,4396.9,7852.3,7818.3,3789,-2128.9,-6785.3,-6933.1,-1917,3314.4,1851.5,-6040.5,-11264,-6846.8,2814.1,7938.1,5815.1,2125.3,1437.9,2186.7,1490.2,-70.546,-461.6,151.03,-135.87,-2124.6,-4157.9,-3291.7,1509,6758.6,6955.6,1264.6,-4656.6,-5778.9,-3768.7,-2664.9,-1885.9,1294.4,4930.1,4576.9,977.04,-1278.6,-2008.9,-4529.5,-6474.6,-1142.7,9421.5,12815,3408.6,-7803,-8187.2,-815.5,2525.3,-338.24,-1826.9,625.16,1703.7,-355.18
-15479,-5169.1,9728.7,12251,2133.2,-6045.5,-3414.9,3617.7,5506.8,2939,2695,5125.5,3465.2,-4458.7,-10660,-6910.7,3451.6,8812.9,3795.6,-4512.7,-6642.1,-2727.4,-243.51,-2317.3,-4299.8,-2434.9,146.86,-580.58,-2274.5,-124.07,4804.1,7117.6,5830.1,5015.9,5353.2,2197.9,-5141.6,-9118.8,-4238.8,3689.9,5393.2,1455,-275.2,1479.5,-141.45,-6791.9,-9888.2,-3642.8,4836.6,5410.7,-653.27,-3920.8,-914.35,3349.2,5189.2,5836.7,4930.8,-604.43,-8544.2,-10468,-3659.2,2957,1108.6,-4109.5,-1878.8,7286.3,11580,5143.2,-3772.3,-5122.7,-310.04,2299.8,225.9,-1469.9,464.77,2940,2197.6,-911.23,-3498.3,-5023.9,-6179.7,-5577.1,-1228.4,4961.2,7659.8,4500.4,-393.49,-1514.7,961.97,2230.1,361.83,-1134.3,508.21,2413.6,470.84,-4045.2,-6424.1,-5643.2,-4758.7,-4449.3,-1556.8,4416.8,8492.2,7076.7,3570.1,3151,5154.8,5185.3,2404.3,-378.57,-2295.3,-4584.2,-5981.3,-4022.1,-1188.3,-3082,-8644.7,-9066.2,-325.74,9281.8,9729.4,2591,-2886.3,-3427.9,-3329.9,-4000.6,-1147.3,5844.9,9993.2,6475.6,251.21,-1219.1,1557.4,2499.8,-289.25,-3228.9,-4254.9,-5067.9,-6101.8,-4484.7,1261.8,7937.1,10663,7097.2,-1392.6,-9885.6,-11673
-13278,-3900.6,8344.1,9722.6,1828.4,-4173.7,-3369.6,263.73,2755.5,4210.3,5112.3,4237.1,1003.3,-2930,-4813.8,-2745.2,2238,5462.8,2686.3,-4001.8,-7589,-5125.8,-1504.8,-1778.7,-3994.4,-3605.9,-1095.8,91.475,363.38,2714.5,6242.8,7071.7,5154.9,4092.9,4095.9,1461.1,-3817.4,-6272,-3215.9,921.62,1681.8,771.98,1214,1134.2,-2318.3,-6337,-5736.4,-1135.7,1819.8,847.22,-627.62,256.73,2142.1,3184.8,3909.5,4303.4,1965.1,-3806,-8735.3,-7954.7,-2528.4,1704.3,1784.5,1083.1,3773.8,8162.9,8395.7,2584.1,-3835.4,-4716.7,-1038.4,1094.9,-647.69,-2261.4,-613,1516,571.03,-1696,-1918,-1767.3,-4768.4,-8017.2,-4557.9,4957.9,10479,5969.1,-1739.7,-2814.7,1901.2,3959.4,921.42,-1188.3,1247.2,3935.1,2263.9,-1937.3,-4699.9,-5919.5,-6799.5,-5420,-171.62,5013.3,4726.4,411.53,-1153.5,2127.5,5045.6,3903.7,1861.6,2179.3,1918.3,-2080.6,-5497.3,-2468.9,3083.3,1215.6,-8158.6,-12581,-4361.5,7728.1,10765,4978.6,-85.763,-1743.5,-5149.5,-9586.8,-6542.2,5160.6,13460,8981,-1425.8,-4943.2,-313.77,3671.6,2683.7,147.81,-1759.9,-4583.5,-6956.6,-4466.8,2173.2,6386.8,5103.4,1977,-359.49,-3532.4,-6512.2
-3985.5,-2539.3,2299.5,3861,744.97,-1378,610.78,2814,1694.8,-418.65,-528.41,-172.12,-1319.7,-1717.6,847.03,3214.4,1062.9,-3799.4,-5459.8,-2061.6,2496.6,4294.7,2863.8,-464.46,-3829.8,-4721.9,-2136,1197,1818.9,384.25,291.66,2128.3,3306.2,2945,2821.9,3070,1415,-2088.1,-3849.3,-2173.5,-86.19,-499.11,-2068,-2426.4,-2224.8,-2855.8,-3006.5,-1005.3,1522.5,1907.4,752.24,584.44,1570.7,2088.2,2418.6,4011.5,5619.7,4208.4,2.602,-3094.7,-2958.1,-1763.2,-1892.5,-2484,-1872.7,-893.27,-1419.3,-3136.5,-3878.3,-2427.9,456.66,3171.5,4334.2,3394.7,1186.7,-523.5,-624.12,578.6,2188.6,3363.4,3121.3,947.94,-1939.2,-3316.6,-2580.6,-1377,-1058.6,-1028,-410.06,264.97,275.68,192.42,699.63,1075.8,364.98,-820.75,-1160.6,-601.7,-131.24,-216.22,-676.56,-1329.4,-1532.1,-93.462,2795.8,4588.1,3345.6,870.59,453.55,1883,1575,-1808.8,-4759.1,-3619.9,126.7,1630,-996.79,-4342.6,-4126.3,-410.88,2827.9,2824.3,1131.1,851.85,2081.5,2120.4,-7.4783,-1829.8,-1241,340.56,572.59,-33.343,444.55,1527.3,1066.8,-878.81,-2043.9,-1664.4,-1124.6,-843.67,264.26,1817.7,1792.5,133.73,-747.66,-89.148,79.965
65.292,-18.389,906.12,713.22,-480.17,-270.42,1601,2527,1461.1,253.79,-483.95,-2615.1,-5672.2,-5335.6,-57.255,4659.9,3063.2,-2442.3,-4544.7,-1066,3214.4,4090.1,2321.3,213.04,-1542.1,-2378.9,-1145.2,1416.6,2510,1154.9,-380.7,-230.37,720.6,1359.7,2212,3103.4,1994.3,-1537.2,-4278.2,-3532.5,-1138.7,-548.71,-1800.3,-2480,-2127.2,-2202,-2529.9,-1353.2,1128.6,2506.6,1925.1,1350.6,2387,4155.2,5085.2,4774,3359.3,1005.5,-1248,-2004.4,-1664.1,-2184.8,-3827.8,-4220.9,-2054.9,217.62,-557.9,-3652.7,-5150.5,-2885.2,1225.3,3935,4166.2,3120.6,2058.2,1167.5,477.06,670.89,2050.6,3157.4,1933.2,-1292.7,-3512.6,-2860.2,-1222.2,-1230.7,-2071.9,-1063.2,1409.7,2090.7,246.93,-928.15,358.45,1454.5,-81.063,-2021.4,-1003.8,1835.3,2577.8,495.01,-1530.9,-1858.9,-1581.6,-1299.9,-153.38,1457.2,1717.5,859.52,1365.4,3377,3323.1,-683.99,-4992.9,-4898.3,-1092,1468.7,221.81,-2347.5,-2626.2,-103.22,2831.7,3844.2,2793.3,1472.3,1333.2,1501.1,-53.012,-3096.1,-4515.2,-2333.5,1151,2147,334.19,-1192.3,-592.58,493.02,-58.01,-1576.2,-1607.2,677.29,3248.1,3456.2,1029.2,-1563.2,-1964.4,-681.68,-39.659
-1059.1,92.541,1305.1,981.69,-673.71,-1740.5,-1063,258.58,581.5,86.665,123.9,641.15,82.582,-1783.9,-2724.3,-881.44,2437.5,4202.1,3192.2,792.8,-1184.5,-2009.8,-1600.3,-181.38,1247.5,1365.5,130.22,-866.02,-293.68,1187.3,1737.6,586.46,-1167,-2046.6,-1959.7,-1977.3,-2482,-2363.8,-702.4,1424.7,2118.7,1426,1188.3,1808.8,1345.4,-935.45,-2335.2,-406.06,2759.3,2985.7,21.039,-2217.5,-1369.7,777.65,1975.5,2260.1,1776.8,-502.24,-3706.6,-4130.5,-485.4,2778.5,1280.4,-2403.4,-2342.9,1523.6,3187.6,-116.42,-3860.8,-3437.4,-636.08,345.41,-335.03,391.45,2529.7,3064.9,1317.5,24.852,562.82,777.86,-928.27,-2329,-606.28,2909.1,4066.7,1597.8,-1160.3,-1090.6,310.49,-551.12,-3499.3,-4240.3,-696.9,3157.5,2367.9,-1846.9,-3644.1,-966.95,1711.1,405.57,-2483.6,-2238.3,1016,3078.4,2164.3,625.29,482.53,984.46,1111.2,1198.9,1138.6,-77.973,-1841.2,-1777.5,399.54,1620.7,-26.987,-2053.5,-1286,1288.1,2288.7,994.16,-532.61,-1375.7,-2440.8,-3443,-2596.2,86.317,2066.1,1851.7,856.38,586.3,370.2,-551.15,-855.04,723.76,2527.9,1771.4,-1278.7,-3174,-1589.6,1893.8,3823.2,2560.5,-554.51,-2875.2,-2747.2
-4910.4,-1233.3,1289.1,1377.9,617.23,-310.11,-1188.9,-563.53,2118.9,4450.4,4076.5,2013.1,276.95,-1566.5,-4153,-4859.9,-1071.7,4233.8,5017.1,414.01,-4017.2,-4055.9,-1563.1,-43.923,364.65,995.03,1204,97.02,-652.27,866.79,3080.8,2836.4,203.53,-1821.5,-2050.2,-2216.5,-3017.6,-2451.5,403.58,2813.2,2025.4,-373.55,-639.25,1449.1,2267.7,46.903,-2196.1,-1095,2003.7,2990.4,804.94,-1542.5,-1507.7,232.04,1920.5,2764.2,1890.3,-1641.5,-5894.1,-6218.7,-1429.9,2866.9,1364.7,-2541.1,-1134.6,5294.5,7441,611.73,-7278.8,-6429.1,1023.1,4826.5,1734.6,-1183,1228.3,4454.9,2316.6,-3172.2,-5345.7,-2927.2,-603.51,-711.54,-232.79,2857.5,5308,3623.7,-12.379,-797.64,1350.5,1849.6,-1093.8,-3445.3,-1730.2,1137.9,63.35,-4245.8,-6062.1,-3175.9,63.825,-264.88,-1877.2,-486.91,3346.6,5435.8,4235.1,2038.4,867.33,805.73,1804.4,3437.8,3270.2,-499,-4803.3,-4616.8,-641.24,948.69,-2031.7,-4042.1,-614.54,4276,4251.1,-157.67,-3680.3,-4657.3,-5051.8,-4248.3,134.11,5627.2,6183.4,1358.4,-2096.8,-79.418,3203.6,2572.9,-351.06,-1011.7,463.84,486.98,-1522.1,-2583,-1000.9,1891.7,4033.6,3890.5,716.91,-3697.1,-5223.6
-510.01,-1733.4,-2867.2,-1747,1181.6,3187.9,2811.4,1223.5,-101.8,-1108.7,-1830.6,-1409.2,101.99,811.17,-142.8,-536.04,1478.8,3408,1542.6,-2697.6,-3864.6,-387.14,3089.5,2887.9,1460.6,2461.1,4379.9,3226.6,-772.91,-3636.9,-3751.9,-3292,-3625.3,-3284.4,-1379.1,286.29,54.57,-961.24,-813.06,218.05,183.72,-1465.5,-2682.1,-1091.3,2746.5,5036.4,2843.9,-1665.7,-3112.5,257.87,4213.3,4782.6,3913.9,5503.2,8114.4,6546.1,73.21,-5863.2,-7076.6,-5462.6,-4899.7,-5933.9,-6391.4,-4501.2,-47.86,4949.2,6073.7,613.02,-7234.9,-9522.2,-4506.3,1231.3,2761.5,3272.2,6704.2,9683.1,7005.5,1053,-1468.1,232.09,1286.3,230,281.23,1876.2,1548.7,-831.07,-1063.7,1330.6,1257.8,-2976.1,-5789.2,-3322.7,-3.4957,-1228.6,-4889.3,-5684.7,-3476.1,-1627.6,-702.31,398.31,310.69,-1727.3,-1759.4,3259.5,8335.9,6576.2,809.95,495.01,6993.6,10937,6396.9,-903.48,-3599.8,-3334.4,-5489.7,-8880.1,-7728,-1159.2,5394.4,7134.4,3739.4,-2432.3,-7792.3,-8344.6,-3317.4,2478.8,3515.5,301.26,-2012.1,-1023.1,740.04,846.64,220.64,570.28,1680.7,2296.7,1549.7,-727.74,-2891,-1246.3,5647.4,12487,11391,1979.7,-6841.4,-7695.1,-3635.3
-2359.2,-319.83,-924.73,-1491.7,187.45,2484,2950.2,1545.4,-485.99,-2494.4,-3830.4,-3456.6,-1505.4,449.25,1668.2,2991.3,4433.9,4274.4,1921.7,-460.68,-925.71,-386.19,-376.22,-141.66,1538,3189.4,2281.3,-691.91,-2636.1,-2306.5,-1745.7,-2807.4,-4358.9,-3931.5,-1002,2185.7,2801.3,440.58,-2042.3,-1591.5,1020.4,1990.3,44.649,-1339.8,754.05,3720.5,3074.2,-720.39,-3047.2,-1891,472.42,2413.8,4989.7,7968.7,8040.5,3196.8,-3917.4,-8857.6,-9469,-6348.9,-1996,-68.301,-1981.8,-3538.1,640.1,8095.5,9617.4,2141.9,-5619.7,-5322.6,-806.21,-617.44,-3542.9,-1267.4,6386.8,9447.2,2733.9,-6362,-8750.5,-4817.8,-207.76,3093.4,5834.9,6645.4,4311.1,1725.9,1911.7,2560,-68.079,-4006.6,-4186,-838.26,686.16,-1722.8,-4441,-4562.7,-3546.5,-3093.8,-2157.2,-2.3918,1743.4,2115.9,2326.7,2422.8,323.77,-3319,-3311.4,3143.5,10583,10970,3912.4,-3186.9,-4841.9,-3136.6,-2791.9,-4245.1,-3959.1,123.28,5619,7960.4,4681.2,-2269.5,-7931.7,-8343,-3750.5,1905.9,4591.1,3323.2,239.71,-1975.6,-2626.4,-2924.1,-3434.5,-2575.5,987.39,4937.5,4757.3,-263.06,-4533.7,-2067.3,5814,11101,7941.2,-779.02,-6704.1,-5150.3,160.74
-3154.6,-1603.1,482.72,1513,1053.7,-115.37,-878.26,-551.59,616.37,1391,654.52,-1070.1,-1901.8,-813.32,1172.6,2342.9,1976.1,384.67,-1490.1,-2035.9,-80.997,2971.9,3727.7,1008.8,-1960.9,-1493,1614.7,3348.8,1934.9,-537.58,-1708,-1516.7,-850.74,-130.63,-49.629,-1491.6,-3638.9,-4154.8,-2503.2,-1180.8,-2059.6,-3255.8,-1787.2,1806,3950.5,2863.7,654.94,206.12,1718.2,3245,3555.7,3347.6,3839.2,4922,5074.6,3109.7,-262.77,-3011,-3925.9,-3730.6,-3918.5,-4934,-5719.9,-4796.3,-1877.3,1176.4,1476.9,-1783.1,-5587.8,-5855.3,-1995.6,2743.1,5477.7,6229.8,5944.8,4614.7,2676.6,1752.8,2048.7,1312,-1286.9,-2643.1,-233.76,3033.3,2582.5,-714.65,-2031.3,-555.51,-411.69,-2912.5,-3801.6,-688.73,2131.9,251.34,-3667.2,-4063.9,-965.08,779.09,-949.4,-3648.8,-4957,-4614.5,-2126.3,2768.3,7077.9,6790.4,3097.6,1819.2,5036.9,7805.5,5653,1059.8,-1156.4,-1417.1,-3565.9,-7363.3,-8006.2,-3380,2426.4,4303.2,2008.4,-796.17,-1523.3,-825.14,-586.86,-1397.8,-2313.5,-2420,-1919.3,-1398.5,-586.68,1122.4,3005.8,3314.7,1696.3,-184.49,-1125.2,-1660.7,-1717.7,661.4,5782.4,9358.5,6734.9,-389.97,-5144.4,-4017.2,-841.33
-6496.6,-2196.5,2778.5,4413.2,2360.4,-742.41,-2470.2,-1990,125.39,1849.8,918.39,-2164.9,-3714.5,-1336.1,2588.3,3994.2,2312.9,129.35,-969.79,-1224.7,-385.43,1941.5,3894.4,2900.4,28.362,-660.3,1930.6,3938.9,2049.5,-1949.7,-4101,-3325,-1367.4,205.32,576.98,-1028.4,-4024.2,-5611.7,-3838.8,-722.26,198.55,-1135.2,-1471.5,599.16,2526.3,1784.5,-355.2,-731.16,1374.9,3673,4264.4,3953.4,4617.5,6250.8,6749.9,4660.9,1110.1,-1705.2,-3223.5,-4565,-6248.6,-7312.2,-6814.9,-4851.1,-1956.9,902.88,1643,-1370.1,-6146.7,-7793.6,-3998.9,2113.1,6221.2,7695.7,8097.2,7240.8,4157.3,439.16,-1145,-691.99,-333.93,-86.441,1524.6,3143.6,1608,-2195.2,-3459.5,-942.83,684.25,-1490.5,-3522,-1090.4,3023.7,2995.6,-1186,-4250.6,-3692.3,-2210.2,-2481,-4017.1,-5355.5,-5423.8,-2675.6,3130.1,8121.3,7634.4,3083.5,1052.4,4156.1,7363.7,5718.5,1292.3,-1058.2,-1227.4,-2564.5,-5171.6,-5425.3,-1927.8,2119.5,3255.8,1613.5,-497.13,-1706,-2172.8,-2388,-2446,-2135.9,-1410.7,-770.95,-781.43,-1084.9,-756.49,150.21,685.87,917.81,1867.3,2894,1777,-1001.2,-1096.4,3518.1,7807.2,5510.3,-1603.3,-5360.4,-2248,2180.1
-7357.4,-3093.3,1663.8,2592.4,1141.2,684.22,1292.9,1180.9,468.71,343.36,466.62,65.248,-51.225,862.41,1455.7,421.76,-947.12,-894.97,-209.17,-348.07,-302.54,1467.7,3432.1,2886.7,427.01,-1104.9,-1331.5,-2103.1,-3076.8,-1872.8,1106.4,2331.8,531.82,-1595.7,-2170.8,-2501.7,-3092.3,-1654.9,2266.7,4662,2568.9,-895.53,-983.24,1550,2090.6,-464.57,-2500.5,-1644.4,154.99,299.42,-915.87,-1654.8,-1104.9,556.95,3054,5614,6708.2,5236.6,1714.7,-2003.1,-4054.9,-3968.6,-3040.3,-2754.2,-2751.4,-1670.7,-212.78,-1013.3,-4204.3,-5796.2,-2968.2,1399.5,2849.8,2062.9,3125.8,6141.9,6653.7,2917.5,-1121.9,-1772.7,-339.91,271.45,67.791,395,785.64,253.22,-467.64,-540.37,-865.22,-1921.1,-1931.7,188.99,2126.6,1304.8,-1075.7,-2117.8,-1645.3,-1414.1,-1602.2,-1529.3,-2206.1,-4174.7,-4329.8,263.5,6185.1,6833.7,2107.3,-915.05,1481.7,4363.4,2568.3,-1056.4,-866.65,2004.1,1547.8,-3091.4,-5669.1,-1826.9,4728.9,7182.7,3704.8,-1739.1,-4825.4,-4713.9,-3095.9,-1568.6,-656.08,-407.32,-794.67,-1443.8,-1848,-2268,-3369.7,-4101.9,-1504.3,5094.4,10764,9424.3,2037.5,-3394,-1642.6,3404.3,4745.8,1388.1,-2158.6,-3125.8,-2807.8
-6922.6,-1796.1,3332,3481.8,708.47,-102.5,1435.4,1939.7,386.45,-874.38,-750.75,-917.56,-2068.5,-2249.5,-348.92,1599.4,1448.9,161.6,21.369,1164.5,1932.4,1699.1,1313.4,1120.4,365.67,-1246.4,-2697.3,-2786.5,-1456.3,259.26,1261.1,1272.6,811.06,239.52,-788.14,-2279.8,-2770.2,-777.57,2429.7,3472,1261.4,-1132.5,-707.02,1113.6,835.91,-1554,-2602.1,-851.64,1015.5,478.92,-1293.7,-1909.7,-1299.3,-546.88,883.96,3851.1,6490.2,5667.2,1587.8,-1876.6,-2271.8,-1484.7,-2199.1,-3610.1,-2984.7,-339.29,1169.1,-283.62,-2600.5,-2727.3,-639.21,1214.9,1638,1920.5,3126.4,3887.2,2166.9,-1546.3,-4259.7,-3774.6,-946.58,1650.3,2463.7,1835.8,811.85,-50.708,-737.04,-1237.2,-1231.7,-330.66,1281.6,2571.7,2481.1,1124,-324.57,-1061.1,-1342.7,-1555.3,-1518.4,-1275.1,-1528.6,-2277.2,-2010.1,174.05,2362.8,1871.2,-605.4,-1375.3,924.88,2949.7,1467.4,-1559,-1675.8,1296,2794.5,360.44,-2460.6,-1136.3,3290.8,5605.4,3378.3,-552.99,-2674.3,-2888.8,-2797.3,-2404.4,-852.63,939.71,1006.9,-669.51,-2245.9,-3050.7,-3942.5,-4178,-1093.7,5144.1,9222.7,6465.9,-409.44,-4013.9,-1566.8,2234.1,2339.1,-387.39,-1980.8,-1316.9,-274.7
-7653,-3415.3,1997.4,3669.3,2489.6,1443.8,722.14,-307.99,-411.8,684.8,472.83,-1709.8,-1963.9,2029.4,5749.4,3840.7,-1508,-3869.2,-2120.4,-536.75,-649.32,316.59,2818.2,3353.1,748.65,-1656.9,-1891.2,-2076.5,-3198.5,-2457.7,1239.3,3967.5,2530.7,-574.77,-1677.9,-1594.9,-2568,-3017.5,-360.37,3394,4114.1,2102.1,1060.5,1490.2,461.73,-2175.6,-2847.1,-579.65,758.52,-1385.3,-4095.3,-3696.9,-1140.2,581.03,1742,4687.6,8517.5,8987.8,4336.5,-1703.1,-4268.5,-3109.3,-2094.6,-3559.9,-5337.9,-4399.1,-1708.5,-983.94,-2957.1,-3915.7,-1149.1,2973.1,4659.2,4073.1,3882.2,4178.8,2857.7,348.51,-390.04,999.18,1330.9,-776.16,-2561.5,-1921,-846.84,-1629.1,-2847.4,-2100.9,-117.3,1014.5,1575.2,2883.3,3913.4,2662.5,-181.42,-2085.4,-2384.2,-2344.2,-2470,-2575.5,-3361.7,-4704.2,-3640.6,1916,8168.5,8753.4,3336.5,-1690.3,-2030.6,-298.14,-204.94,-729.82,554.35,2076.3,612.92,-2867.4,-3887.6,-514.95,4369.2,6723.8,4968.2,287.62,-4477.4,-6363.1,-4640.6,-1748.4,-512.38,-753.75,-189.69,1569.3,1840.7,-1592.1,-6725.1,-8146.1,-2271.3,7876.7,14088,10907,1908.8,-4160.4,-3501.7,-495.93,-219.46,-1854,-2019.6,-827.83,-548.46
-10225,-3582.6,3804.6,5344.1,2651.8,329.29,-523.7,-639.96,515.89,2540.5,2642.2,-88.608,-2187.9,-897.62,1373.3,1137.4,-590.25,-710.69,509.8,709.01,213.13,1037.6,2359.3,1525.7,-1049.6,-2398.8,-2178.4,-2882.4,-4575.8,-3961.1,34.675,3770.8,3877.9,1485,-461.41,-1189.5,-1287.1,-465.76,1420.9,2998.3,3220,3003,3079.8,2053.2,-1040.8,-3914,-3715.6,-1545.8,-1133.8,-3274.6,-4784.6,-3539.4,-1399.9,-485.52,796.73,5021.7,10196,10568,4058.3,-3889.8,-6375.6,-3444.1,-1137.1,-2465.3,-3560.2,-688.97,3005.1,2068.6,-2366.6,-3815.9,-265.39,3004.3,1960.3,-275.08,646.73,2956.6,2057.8,-1672.5,-3535.7,-1775.7,597.36,1097.8,622.59,479.9,226.29,-506.12,-910.37,-694.55,-502.43,-89.128,1481,3365.4,3313.7,1140.9,-799.47,-1255.8,-1435.4,-2057.4,-2171.5,-1880.2,-2724.7,-3846.9,-1678.6,4000.3,7503.9,4462.2,-1440.4,-3403.8,-993.09,432.6,-1283.2,-2318.5,90.82,2908.3,2075.6,-1373.9,-2921.6,-499.61,3636.6,6066.8,5310.4,2141,-1663.9,-4501.9,-5482.8,-4427.5,-1919.7,611.29,1749.9,1393.7,221.46,-2117.1,-6003.9,-8362.6,-3894.1,7092.2,15304,11999,465.92,-7451.8,-5945.2,-544.79,1732.4,948.81,353.43,34.706,-1107.7
-8998.5,1719.8,8393,2892.3,-5250.9,-4005,3879.7,7555.8,5313,4007,4397.6,-565.88,-11269,-16548,-8891.2,3511.6,7183,793.83,-5271.1,-3809.5,2325,7239.7,8559.8,6099.9,401.87,-5152.9,-5869.2,-2069.8,273.95,-2051.5,-4484.6,-1447.2,5372.3,9565.7,8384.6,4489.2,1068.5,-784.2,-939.05,-157.64,-473.46,-2759.3,-5121.7,-6216.3,-7561.4,-9100.2,-6323.9,2270.5,8470.3,3659.1,-7016.3,-10096,-3452.1,1679.7,1054.5,5411.5,19939,29562,18981,-2122.9,-11276,-5574.2,-2680.8,-10091,-14328,-6744.6,-124.48,-6870.9,-16165,-9905.7,8175.9,17668,11458,2674.2,1720.9,3342.7,637.27,-2781.9,-1890.9,-118.61,-1666,-2726.2,746.4,3497.3,-1119.9,-8614.3,-8885.4,-1603.9,4015.7,4121.7,4784.1,9689.2,12492,6476.8,-4276.4,-9347.7,-4791,3169.8,5863.3,223.54,-9695.4,-16167,-13375,-2408.4,8928.9,12874,8503,1210,-3499.3,-4055.1,-1753.3,1320,2462.3,-798.75,-7268.6,-10440,-3823.1,10541,21385,19014,5947.4,-6208.8,-10044,-8602.6,-7811.1,-7809.9,-5231.1,-144.37,4146.7,5847.5,4432.7,-1647.4,-10570,-12677,110,19153,23763,6594.4,-14242,-16744,-2350.8,8583,4718.9,-5007,-8097.4,-4175.2,306.32
-13143,-4221.7,5831.4,7634.6,3735.9,1121.5,424.02,-755.18,-299.47,3944.8,6392.8,224.13,-9925.6,-11689,-2307.4,6890.5,6172.6,-556.16,-3714.4,-1078.4,2852,5186.7,5820.3,3778.8,-1080.3,-4764.3,-3617.2,-742.8,-1971.5,-6206.8,-6244.6,260.03,6945.2,7692.9,3879,171.53,-1829.3,-2442.4,-887.09,2433.1,3955,1391.8,-2514.1,-4370.6,-5076.1,-6041.4,-4262.6,2402.9,7862,4010,-6265.4,-11227,-6639.8,-401.45,2402.4,8053.1,20123,26876,15610,-5716.4,-16004,-9604.1,-2497.8,-6591.4,-12929,-9161.9,-796.75,-1248.7,-8484.5,-7728.1,4377.2,13881,10743,2549.4,762.51,3994.1,3685,-967.1,-3520.7,-1740.1,574.69,1429.1,2228.7,2147.8,-1523.5,-6784.6,-7568,-2615.9,2313.9,3255.2,3330.9,6065.6,8428.1,5185.8,-2657.4,-8252.9,-6894.6,-871.93,3088,-21.542,-8387.1,-13611,-8592.6,3666.3,12319,11292,5507.3,1988.5,151.6,-3643.9,-6584.6,-2928.1,4478,5527.5,-2304.1,-8620,-3933.1,7473.9,14023,11444,4577.2,-2091.1,-8106.3,-12000,-10287,-3791.3,947.79,295.77,-950.05,2504.9,6286.7,1213.6,-11352,-16541,-3640.7,17400,24821,10793,-8792.2,-13810,-3279.9,7048.4,6500.6,-88.817,-3649.4,-3123.2,-2303.5
