-628.21,-275.55,285.3,-143.11,-1005.7,-734.54,787.81,1921.4,1557.4,477.02,-117.3,-439.69,-1455.6,-2791.1,-2598.6,-42.537,2923.1,3346.5,820.36,-1770,-1539.6,1077.7,3068.4,2429.6,43.624,-1863,-2038,-789.5,675.61,991.64,-373.96,-2192.5,-2341.9,-406.63,1413.8,1095.4,-304.91,-177.29,1597.5,2297,505.42,-1636.8,-1750.1,-833.15,-1206.5,-2098,-538.57,3223.7,4683.6,1166.9,-3812.7,-4993,-2240.1,415.79,1466.1,3263,6242.1,6585.7,2224.5,-2684.7,-3238.4,-1086.4,-1407.6,-4094.8,-3875.1,321.49,2428.4,-1382.3,-5789.2,-3754.2,2729,5428.4,1905,-1698.4,-484.6,2653.6,2858.4,741.88,30.148,1004.1,843.95,-953.88,-1829.9,-711.5,335.22,-290.31,-1353.9,-1169.6,-136.32,514.04,905.46,1854.1,2837.5,2152.6,-787.04,-4032.4,-4469.5,-1038.1,3310.4,3851.6,-665.67,-5775.8,-5938.3,-1048.6,3670.9,4270.3,2100,496.72,193.82,46.919,194.86,1479.7,2565.8,819.19,-3443.7,-6105.8,-3893.6,1632.9,5903.3,6135,3258.2,-102.69,-2225.3,-2946.9,-2755.3,-1838.2,-126.08,1804.8,2372.3,279.58,-3669.4,-6634.3,-6047.9,-1840.6,3453.2,6473.7,5372.4,1368.4,-1924.9,-1646,1477,4046.7,3800.7,1559,-707.04,-2252.6,-3175.9
-2330.8,2629,3203.5,-2529.5,-6452.8,-3313.4,2379.2,4998.3,5466.1,6387.8,6151,2627.5,-2109.5,-5056.7,-6226.6,-5957.9,-2930.7,1470,1970.5,-2691.4,-5655.5,-1469.7,4787.7,4779.9,-381.75,-2719.8,-471.05,228.29,-3357.9,-6143.4,-3971.5,508.61,3492.4,5353.1,7164.2,7314.2,5113.9,3190.2,2850.1,1330.8,-2828.5,-5939.8,-4730.9,-1811.1,-1056,-1214.6,594.49,2179.2,-564.18,-5596.6,-6680.6,-3150.6,-999.71,-2954.1,-3866.9,980.26,8123.5,10642,7261.1,2396,-827.83,-3058.3,-4817.3,-4465.8,-1355.7,1874,2227,285.32,-677.1,886.94,3012.4,3225.4,1747.8,494.53,35.283,-503.27,-1028,-506.48,292.42,-1021.9,-4249.5,-5550,-2961.1,-186.53,-1381.5,-4319.8,-3326.6,1983.7,6039.6,5671.7,3840,3381.2,2241.1,-1714.4,-5280.7,-3885.3,1255.8,4349.6,2497.8,-1609.3,-3891.8,-2595.6,1701.2,6572.6,8251.8,4706.9,-1319,-4813.8,-4317.8,-2760.8,-2396.8,-2188,-1327.7,-1894,-5206.5,-7754.6,-4480.4,4012.6,10674,9704.5,3081.8,-2354.8,-3069.6,-1548.2,-1029.8,-864.28,867.92,2833.6,2297.5,194.33,-180.18,633.37,-1150.2,-4435.5,-2253.5,6894.6,12753,5595.5,-8772.7,-14791,-7019.7,4157.3,7531.6,3477.3,-1331,-3801.3,-4321.1
-6231.7,-575.35,3081.5,1072.7,-1410.9,-418.09,1379.3,1282.7,950.89,1710.5,1899.9,1115.2,1241,1633.3,-426.14,-3078.9,-1125.7,3920.7,3562.2,-3925.6,-8352.6,-2538.7,5802.2,5576.9,-1002.2,-3575.1,-939.66,-1378.7,-6957.3,-9309.5,-3310.9,4889.8,7542.5,5387,3494,3046.5,2222.9,917.5,-74.338,-1421.5,-2975.4,-2136.4,1801.1,4632.3,2682.4,-1243,-1880.1,333.84,185.49,-3791.5,-6903.2,-5490.9,-2055.6,-676.16,-511.15,2428.6,8098.9,10836,6252.1,-2629.1,-8456.2,-7873,-4157.1,-1538.6,-135.14,1788.2,3560.3,3446.6,2448.6,2848.5,3742.1,2122.3,-1635,-3613.3,-2306.1,-502.32,-179.02,35.118,694.99,-350.61,-3137.2,-3691.3,-465.56,1977.8,138.67,-2039.1,381.61,4394.4,3617.4,-789.93,-1811.7,1666,3152.5,-353.37,-3645.6,-2435.1,21.039,-560.23,-2431.4,-2134.5,-875.87,-1153.5,-967.79,2620.8,6804.1,6134.5,1167.3,-1912.2,-351.07,1899.1,1135.6,-698.98,-150.3,1588.3,218.29,-4962.8,-8998.7,-6955.2,-219.82,4718.5,3880.5,118.03,-1589.4,-864.71,-672.42,-923.81,1549.6,6292.6,8023.9,4109.5,-1817.2,-6063.1,-8953.1,-9404,-2608.6,10426,17528,9053.4,-6825.6,-12951,-5649.9,2542.4,2673.1,-141.72,837.18,2689.2,474.77
-6913.2,827.23,3450.6,-383.46,-2443.8,615.71,3220.5,1718.3,-91.6,1272.4,3260.5,2617.5,475.11,-1070.7,-2385.2,-3324.3,-1706.9,1997.8,3041.3,-798.82,-4778.2,-3632.4,881.38,3176.5,1823.7,-151.62,-989.46,-1636.5,-2421.5,-2329.4,-1315.9,-262,908.56,2458.1,3165.7,2208,1470.4,2765.7,3981.6,1875,-2061.4,-2978.4,-63.754,2051.3,469.68,-1828,-1348.1,209.51,-926.78,-4212.9,-5479,-3230.1,-638.19,-597.97,-1549.2,-6.2817,4055.7,6553.6,4392.3,-458.47,-3409.6,-2817.8,-940.99,408.98,2109.5,4496.9,5161,2656.9,-160.74,-76.016,1145.9,-383.8,-3753.9,-4260.3,-1214.4,673.03,-1150.1,-3412.2,-3046.3,-1867.3,-2127.9,-1995.1,506.23,2895.9,2256.6,772.09,2119.4,4651.7,3783.5,-145.84,-2193.5,-717,697.12,-150.47,-941.7,108.1,944.62,-252.02,-1707.6,-1347.1,-97.062,610,1471.8,2745.4,2125.4,-1430.8,-4305.7,-2653.5,1359.9,2050.6,-1522.1,-4137.9,-2177.8,1078.4,458.73,-3194.3,-3733.9,1686.1,7967.2,8162.1,2437.2,-2379.8,-2087.2,92.545,-171.82,-1414.8,3.8058,2492.4,1465.8,-2338.9,-3627.7,-1875.7,-2284.5,-5345.1,-3762.1,5236.9,12100,7206,-4294.9,-8889.1,-3090.3,3760.8,4094.3,339.98,-2313.3,-2883,-1974.8
-4781.1,50.344,518.99,-2237.9,-1745.1,2243.4,3651.1,817.99,-1036.5,782.43,2340.4,824.48,-623.79,681.6,1954.2,581.71,-706.82,734.75,1687.5,-1506.8,-5482.3,-4202.8,1565.3,5431.9,4662.4,2195.8,149.95,-2394.7,-4813.9,-4249.9,-974.99,782.09,-766.09,-2374.6,-1469.6,160.23,665.49,1483.9,3315.3,3174.6,-485.42,-3408.9,-1104.7,3910.7,5578.9,3163.7,1148.6,1179.7,93.665,-3338.8,-5471.7,-3844,-1348.8,-1098.5,-1055.7,1956.4,5583.2,4432,-1497.9,-5930.8,-4878.5,-1683.2,-1094.4,-1926.2,315.74,5312.5,7402.5,3774.7,-1224.8,-2320,-409.37,99.495,-1275.2,-988.75,1777.8,3214.4,968.63,-2142.7,-2778.3,-1837.8,-1663.8,-1600.6,-39.245,1506.4,657.45,-1031.8,-135.65,2558.3,2906.6,391.12,-922.36,547.23,1137.1,-1425.8,-3574.6,-1695.7,1673.1,1892.5,-502.82,-1454.3,-259.55,375.95,16.422,786.13,2151.7,1022.1,-2007.9,-2171.6,1498.9,3227.2,-680.91,-4923.3,-2720.1,3064,3458.4,-2699.4,-6031.1,-157.7,8575.1,9770.5,2964.6,-3278.4,-4052,-2813.2,-3038.5,-2417.1,1176.4,3705.3,637.32,-4888.8,-6007.1,-2587.4,-769.04,-2016.9,-443.66,6206.8,10371,5203.3,-3982.1,-6147.7,284.5,6198.3,5038.5,38.201,-2848,-2689.4,-1772.7
3041.8,2894,531.39,-2944.8,-3813.8,-1217.7,2036.3,3908.9,4898,5214.8,3530.5,-463.7,-4622.7,-6508.5,-5525.2,-2739.1,-204.06,-176.65,-2793.4,-4715,-2655.2,1757.6,3599.2,1393.3,-1201.4,-1279.2,-428.17,-809.05,-1309.6,-352.04,845.37,1145.6,2539.3,6310.7,8954.5,6872.3,3023.6,2998.1,5525.4,3703.1,-3714,-9416,-8508.5,-5599,-6407.4,-8171.1,-4944.5,1431.2,3407.5,-506.46,-3713.1,-2143.9,164.69,-972.47,-2270.1,1805.1,9625.1,13566,9680.1,2015.9,-2902.4,-2723.7,217.67,2431.5,2039.9,-471.85,-3030.8,-4004.8,-3816.7,-3921.9,-4274.6,-3141,30.466,2899.3,2769.8,294.57,-981.64,802.05,3091.6,2112.7,-1810.3,-4124.6,-1936.4,1792.3,1882.1,-2125.3,-5242.9,-3523.5,1295.1,4862.9,5602.2,4823.3,3171.9,118.21,-3279,-4172.5,-1544.9,1982.2,3162.6,1624.2,-549.52,-1437.6,-520.92,1456.6,2727.3,1617,-1459.1,-3989.1,-4252.2,-3052,-1639.7,200.91,2134.2,1466.8,-3169,-7394.9,-4855.7,3817.7,10118,7881.2,719.13,-3728.2,-3525.4,-2107.9,-846.61,2095.4,5884.7,6201.9,2076.7,-1755.5,-2107.6,-2063.5,-4456.7,-5244.9,417.74,8204.1,8270.6,-901.85,-9333.9,-8417.3,-1030,4482.6,5080.7,3101.8,-106.89,-4417.9,-6968.5
-1207.1,2260.9,2403,-1223.8,-3300.9,-1750.7,312.19,1287.8,3082,5501.9,4764.5,-240.48,-5033.5,-5438,-2636.8,-42.529,1338.9,1816.5,594.6,-2254.6,-3789.4,-1671.6,1811.6,2441.4,-159.78,-2518.2,-2505.4,-1425.2,-848.58,-349.14,762.73,1825.2,2193.7,2568,3699.5,4876.4,4727.9,2816.2,-130.13,-2691.6,-3224.7,-1339.7,508.92,-1077.2,-5508,-7299.1,-2766.9,3884.4,4955.2,-517.47,-5332.4,-4249.9,-843.54,-753.46,-2136.2,1202.7,8699.2,12007,6586.8,-1662.4,-4756.9,-2858.3,-1530.9,-2272.5,-1718.4,1015.3,2241.4,-169.69,-3355.9,-3898.3,-2068.4,150.24,2128.9,3665.7,3707.8,2232.4,1222,1641.4,1482.4,-948.99,-3738.9,-3962,-2099.4,-1131.7,-2130.1,-3300.4,-2896.2,-882.68,1860.2,4062.5,4308.5,2538.5,665.94,125.44,-62.74,-971.56,-1200.5,679.77,2676.7,1865.4,-646.77,-1144.1,726.4,1617.1,287.44,-709.16,-85.665,-68.382,-1794.8,-2676.6,-889.95,1074.7,189.91,-2705.7,-4873.2,-5197.8,-3332.1,1346.2,6913.4,8427.4,3985.8,-1671.1,-3323.3,-1820,-372.52,1692.2,5623.7,7307.3,2309.6,-5217.3,-7122.7,-3870.4,-3205.9,-5775.4,-2986.3,7208.3,13359,6564.4,-5265.4,-8392.9,-2239.7,2718.2,1812.9,-50.465,143.61,-680.88,-3340.7
944.2,462.2,-1531.6,-2497.6,-1470.7,-271.52,116.75,1076.7,3032.5,3732.2,1786.1,-664.72,-1085.8,-253.1,-338.94,-1083.8,-758.8,251.05,-22.731,-1436.8,-1644.9,-5.817,1174.9,201.26,-1486.8,-1606.3,-175.32,1036,1102,645.63,491.63,648.19,518.42,-302.5,-1305.3,-1263.6,266.49,1904.1,1921.9,643.73,18.248,667.11,971.52,-272.54,-1868.1,-1997.8,-766.87,331.68,605.25,470.81,167.43,-510.17,-1410.6,-1964.3,-1791.4,-768.07,1028.8,2793.1,3122.9,1591.3,-448.4,-1493.2,-1530.1,-1109.5,14.369,1744.3,2295.7,307.77,-2274.8,-2093,769.97,2573.3,1270.4,-695.45,-430.06,1061,866.61,-1166.7,-2455.7,-1677.9,-258.98,166.57,-248.53,-531.91,-345.7,78.011,449.22,496.99,262.67,377.21,1256.9,2100.9,1643.5,-64.54,-1567.8,-1761.4,-858.96,329.59,1058.1,655.11,-848.76,-1978.4,-1113.1,1113.7,2189,1079.1,-380.91,-391.7,222.66,-122.17,-833.32,-324,737.68,65.815,-2292.4,-3319.8,-1290.5,1611.7,2478.3,1634.4,1330.2,1790.7,1234.3,-518.61,-1278.1,-36.979,1156.2,321.93,-1413.1,-1893.8,-1521.3,-2136.5,-3092.7,-1615.3,2433.7,5151.4,3532.7,-422.7,-2501.1,-1443.7,843.01,2700.5,3576.2,2474,-1123.2,-4772.6,-4793.3
270.26,-43.257,75.527,-507.85,-1684.8,-1665.1,292.36,2433.6,2855.5,1824.9,619.9,-477.97,-1583.1,-1895.3,-792.15,583.68,631.59,-313.53,-601.85,90.555,522.58,153.32,-198.77,-163.13,-507.28,-1448.6,-1834,-867.56,523.57,973.01,461.63,-33.537,32.006,526,1274.2,2088.4,2453.5,1919.2,741.66,-316.27,-788.87,-889.14,-1187,-1956.4,-2668.8,-2318,-688.74,947.72,1147.8,145.65,-589.86,-571.83,-708.64,-1195.2,-631.56,1706.5,4059.4,4165,2214.5,249.19,-799.42,-1629.5,-2315.5,-1667.5,435.87,1828.9,583.68,-2168.7,-3419.4,-2000.3,211.85,991.72,456.31,287.13,1045.5,1539.4,905.03,35.323,152.65,871.57,911.32,215.38,-172.31,-210.24,-984.97,-2305.1,-2207.1,-36.253,1858,1319.7,-281.18,-263.67,958.77,640.58,-1482.6,-2392.6,-486.72,1878.6,1967,366.96,-671.71,-624.83,-342.64,169.88,1316.4,2164.8,1367,-565.71,-1760,-1501.8,-688.56,-135.89,-16.424,-582.73,-1732.7,-2152.6,-688.49,1595.2,2528.5,1834.5,1059.9,697.71,-196.81,-1296.3,-700.15,1647.5,2881.6,1194.6,-1382.2,-2202.4,-1957.5,-2779.7,-3881.8,-2357.9,1901,5103.9,4191.1,503.27,-2159.1,-1735.5,711.4,2737.5,2711.6,833.45,-1325.6,-2360.3,-2169.2
-2634.3,-300.84,3183.1,3091.3,-194.49,-1530.8,1027.9,3372.9,1902.5,-1530.7,-3616.6,-4494.3,-5368.8,-4624.7,-577.85,3959.3,4366.2,815.48,-1754.6,-370.57,2676.7,3866.9,2819.5,1422.9,777.56,557.27,259.8,-220.79,-902.69,-1789.3,-2506.5,-2171.1,-249.29,1985.8,1854.8,-1220.9,-3466.7,-975.2,3877.3,4330.3,-1079.5,-5468.2,-3463.3,560.34,-550.51,-5131,-5259.1,537.56,5018.7,3590.6,530.27,1146.4,4075.5,5245.5,4385.7,3267,1622.2,-709.84,-1173.4,1244.3,2274.3,-1909,-7674.6,-8318.1,-3998.4,-1368.2,-3480.6,-5798.4,-3467.4,2155.2,6242.2,6457.9,4248.6,2293.4,1971.5,2154.7,534.6,-2623.7,-3526.5,-116.59,3663,2819.1,-1073.4,-2330.9,-337.66,34.024,-2413.6,-2721.9,1198.2,4008,1577.3,-1861,-709.12,2669.8,2106.2,-2169.7,-4353.1,-2477.2,-443.18,-948.41,-2153.1,-1902.7,-524.25,1184.5,2788.9,2952.2,1159.1,217.08,2668.3,5420.8,3343.5,-2071.5,-4077,-1473.1,-710.46,-4626.3,-6688,-1492.9,5502.8,5739.1,547.58,-1531.4,1868.6,4420.1,1949.9,-1772.8,-2119,-374.65,-220.07,-1809.8,-2880.6,-2856.7,-2524.4,-1545.8,608.47,2385.1,1672.9,-718.13,-1498,829.85,3892.4,4431.4,2258.8,99.286,-174.04,219.63,-787.9
-5286.8,-1732,2435,3773.3,2235.7,187.57,-348.97,779.95,2021.4,1448.3,-1334.3,-4356.2,-4940.6,-2416.6,1196.8,3155.8,2260.8,-408.3,-2251.3,-1114.7,2337.8,4567.3,2925.5,-767.06,-2281.2,-576.49,1130.4,452.38,-982.55,-990.17,-442.65,-803.89,-772.66,1048.1,2366.3,566.26,-1717.6,105.79,4189.2,3581.4,-2769.8,-7116.7,-4336.3,125.77,-885.73,-4699.5,-3453,2840.8,6141,2837.7,-1461.4,-1130.3,2229.8,4401.2,4707.5,4166.9,2194.8,-998.36,-2452.5,-790.86,598.79,-1405.1,-4326,-4049.2,-1655.9,-1432.8,-3547.8,-3815.4,-507.65,3213.9,4244.7,3131,1898.8,1339,1183.4,595.82,-1581.4,-4723.7,-5320.7,-1183.1,4076.1,4895.2,1677.7,-39.657,1504.8,2081.2,-367.58,-1743.5,687.14,2782.3,512.89,-2552.3,-1045,2586.7,1541.1,-4089.5,-7082.6,-4142.9,-145.1,188.06,-1345.9,-1010.3,936.95,2126,2248.9,2340.7,2569.8,3014.2,4083.8,4481.9,1863.1,-2730.5,-4809.7,-3131.7,-2243,-4971.3,-6772.1,-2568.1,4328.6,6438.2,3176.3,821.66,2056.5,2788.1,534.09,-1101.3,657.17,2375.9,211.87,-3555.3,-4598.9,-3560.9,-3676.1,-3974.4,-866.58,4425.2,6066.5,2072.9,-2519.7,-2728.7,309.35,2611.6,3067.6,2888.6,2062.9,-93.043,-2271
-5366.9,-2195.5,2791.9,3681.5,745.27,-1004.8,1084.6,4690.1,6377.9,5299.6,2545,-973.27,-4500.3,-6399.2,-5035.8,-1154.4,1821.2,1113,-1985.5,-3409.3,-1544.4,454.14,-909.01,-4092,-4366.4,-830.41,1862,183.62,-3004.8,-2657.5,1228.4,4235.7,4296.5,3777.9,4650.6,5600.1,5253.9,4677.4,4525.3,2861.6,-1296.7,-4820.8,-4400.8,-1857.8,-1566.6,-3655.1,-4242.3,-2332.8,-1548.3,-3714.5,-5531.2,-4259.6,-2398.7,-2807.1,-2793.5,1632.9,7794.3,8854.9,4031.9,-12.57,635.73,1856.4,-334.49,-2210,1329,6820.2,6077.7,-1086.9,-5513.3,-1644.6,4764.5,5451.6,926.81,-2168.2,-1628.9,-1520.9,-4301.2,-6869.6,-5810.2,-2351.7,55.766,284.18,-507.31,-1428.4,-2217.4,-2277.7,-1153.1,780.03,3155.1,5945,7890.5,6388.9,931.54,-4645,-5727.9,-2162,2110.1,3926.6,3166.2,976.55,-1142.1,-679.65,3711.2,8447.4,7242.1,-748.09,-8411.8,-9354.9,-6008.1,-4875.2,-6209.6,-4504.1,1069.1,3712.2,-606.42,-5618,-2927.3,5708.8,10566,7306.5,1667.9,-200.97,166.52,-1406.5,-3602.6,-2078.1,2370.6,4230.1,1757.6,-679.16,-236.76,-93.607,-2856.9,-4147.2,1392.9,9811.6,10432,-121.24,-12115,-13983,-5494.5,3925.4,7009.4,4280.1,-324.2,-4061.1,-5166.4
-9513.8,-5496.2,1329.8,3287,1811.3,2900.5,6270.3,6709,3510.1,891.35,208.26,-1031.4,-2650.2,-1342.9,2400,3360.6,-569.47,-5008.1,-5580,-3152.5,-699.51,619.33,257.96,-2512.6,-5938.4,-6268.3,-3121.7,-497.74,-294.94,818.67,5207.5,9303.4,8732.5,4960.3,2655.3,3005.1,3561.5,2591.7,58.317,-3608,-6491,-5517.3,-1253.5,684.36,-2773.9,-6405.4,-3937.3,1839.5,2924.4,-1627.6,-4922,-3581.8,-1779,-2058.2,-105.84,6962.7,13392,11830,3886.9,-2233.4,-2835.1,-1973.2,-3715.1,-5989,-4269.5,1010.7,3740.3,-304.29,-6753.8,-6565.5,2334.3,10873,9707.2,1164.9,-5072.3,-5842.3,-6235.3,-7759.3,-4532.6,5108,12274,9412.1,1584.7,-1847.5,-1076.9,-2363.4,-5084,-3045,2865.2,4395.6,-558.03,-4289.7,-2036.2,824.18,-1175.3,-4369.5,-2806.1,1787.4,3438.2,1174.5,-1279,-2008.6,-1493.8,870.09,5352.3,8698.1,7436,3208.5,354.65,-499,-1932.8,-4198.4,-5178.8,-5072.9,-5919,-6600.1,-3663.1,2170.7,5447.3,3480,-119.98,-1275.6,-514.99,178.87,1439,4014.6,5427.5,3208.1,-527.77,-1913.4,-1629.8,-3770.1,-7968.2,-7411.2,2114.2,13885,15748,4642.1,-8363.1,-10478,-2146.6,4785.6,2838.2,-3023.5,-4704.8,-2198.5,-744.19
-8078.2,-2891.8,4448.3,5963.3,2144.5,-201.63,1343.7,2740.4,1471.9,-125.52,-534.7,-1795.4,-4295.4,-4435.2,-763.86,2365.2,1272,-958.84,433.05,3849.4,3806.6,-300.91,-3478.2,-2853.3,-991.39,-704.25,-1056.9,-277.47,850.56,713.83,-330.42,-845.97,-428.06,542.01,1861.6,3002,2929.1,1547.1,197.13,-160.04,-94.783,-342.01,-681.17,-961.84,-1668.4,-2473.9,-1929.7,66.798,1188.7,-169.75,-2122.8,-1783.9,596.47,2323.1,2264.3,1557.7,736.56,-847.5,-2426.8,-1804.3,775.99,1675.5,-968.42,-3495,-1391.8,3610.2,5146.2,1257.1,-2304.9,-72.821,5088.4,5843.2,768.19,-3915.8,-3617.5,-1596.1,-2983.9,-6262.8,-5539.2,64.606,4605.2,3727,238.33,-953.1,338.05,1165.4,1099.7,2035.8,3530.1,2663,-1077,-4317.2,-4315.9,-2211.8,-496.47,373.02,1194.9,1767.9,1434.1,813.17,1144.9,2300.6,2800.1,1705.4,-328.26,-1771.7,-1637.7,-552.84,-451.29,-2377.8,-4624.5,-4429.4,-1765.6,380.1,287.9,-17.692,1833.8,4545.6,4932.2,2603,214.7,-550.83,-602.47,-842.02,-597.01,363.16,472.05,-1283.1,-3045.2,-2129.2,1028.9,2839.6,1095.2,-1756.9,-1412.4,2310,4252.6,331.72,-6082.7,-7253,-956.56,6064,6513.5,1458.7,-2379.6,-1987.2,-340.14
-5212.3,-5349.2,-929.26,4038.5,6613.4,6847.6,4484.8,-817,-5754.7,-5523.6,-895.71,2107.6,1087.3,195.39,1984.6,2517.3,-1279.7,-4888.2,-2632.7,2927.3,4430.5,434.9,-3582.1,-4035.9,-2894.6,-2214.1,-781.34,2161.1,4456.6,4393.1,3049.8,1589.2,-447.57,-2440.2,-1832.7,1560,3501.5,715.48,-3967.8,-5181,-2205.1,816.31,1008.1,-347.95,-1093.6,-1143.4,-1153.7,-691.57,712.8,2126.8,2317.8,1589.7,1336,2059,2709.7,2004.7,-77.523,-2105.9,-2359.8,-518.64,1541.8,1228.1,-1730.9,-4183.4,-2914.7,727.88,1577.9,-2503.5,-6434.3,-3719.7,4180.3,8482.6,4348,-2726,-4816.5,-2043.6,-185.07,-489.22,1320.8,5969.3,7786.2,3574.6,-1729,-2406.8,-171.14,18.082,-1487.6,-806.59,1413.1,526.17,-3779.5,-6105.5,-3618.2,-189.23,0.80182,-1616.2,-1427.5,595.08,1875.8,1511.1,491.05,-558.84,-1148.1,28.05,3153.3,5647.8,5059.1,2684.1,1756.1,2604,2236,-1143.8,-5402.2,-6981.8,-4895.6,-1560.5,-69.017,-912.21,-1718.6,-686.58,664.81,36.066,-1111.1,972.06,5642.1,6903.9,1702.1,-4652.1,-5329.4,-1325.2,1010.3,-167.32,-689.13,1588.3,3296,1672.7,-861.46,-817.31,1341.9,2815.7,2281.7,23.073,-3108.1,-5014.9,-3405.8,578.04,2601.2
-1547.6,-636.96,2765.1,918.89,-3194.3,-1103.5,4861,5131.7,9.4447,-1586.4,885.62,-786.63,-6417.4,-5770.1,2766.4,7152.8,1021.1,-5870.6,-3902.9,2015.9,2996.1,339.36,-495.73,-976.74,-4180.9,-5723.1,-626.76,6249.7,6813.6,2413.2,347.79,1581,1536.5,-7.5353,470.34,1886.8,186.16,-3102.8,-2844.3,282.73,1014.3,-874.57,-1135.8,-495.74,-3795.8,-9253.1,-8687.9,-701.44,5722.4,4229.7,-479.76,-1190.8,2143.8,5571.7,7616,8072.8,5709.4,1442.2,-751.77,332.77,835.63,-1625.4,-4050.8,-3868.7,-3509.6,-5546.6,-8045.4,-8323.4,-6732.4,-3602.3,2245,8580.9,9426.7,3886.6,-748.97,545.52,3406.3,2806.4,1752,4123.5,5785.7,1796.2,-3416,-3183.9,-918.55,-3936.1,-8849.6,-6100,2621.6,5359.2,-716.71,-4636.3,131.01,5722.1,4019.1,-705.7,-1021.7,1114.4,-157.76,-3546.5,-3898.1,-1606.4,-559.2,-374.01,1812.2,4669.7,4682.7,2578.2,1568.9,1263,-780.65,-3322.1,-3097.2,-828.17,-148.37,-1535.6,-2205.9,-1146,153.61,1053.3,1961.4,2380.5,2102.5,2423.5,2993.5,532.26,-5367.5,-8880.1,-5481.9,757.39,3246.3,2527.8,3024.4,3750.7,665.65,-4088.6,-4339.3,-169.67,2766,3338.4,5031.9,6495,2455.9,-5114.4,-7591.4,-3472,-659.97
-7022.1,-5147.7,1202.3,6606.5,7784.5,6123.3,3109.4,-1394.8,-5523.4,-5726.3,-2607.7,-1151,-2758.2,-2559.4,2023.2,5625.5,2851.1,-2720.1,-3586.8,560.58,3295.1,1547.9,-1191.5,-1672.8,-906.39,-286.96,1164.2,3704.7,4964.9,3346.9,546.15,-1077.9,-1353.5,-1189.6,-827.4,-464.03,-706.51,-1387.2,-1643.2,-1684.4,-2474.4,-3386.4,-2729.9,-1022.3,-694.37,-1691.5,-837.72,2757,5144.9,3059.9,-847.56,-1513,1774.7,5318.8,6287.3,4852.7,2087.8,-987.56,-2639.2,-1750.8,-58.193,-470.85,-2946.3,-4489.4,-3672.7,-2648.8,-3532.4,-4794.6,-3116.8,1863.6,6317.4,6285.4,2311.8,-1125.9,-1236.8,-427.45,-2220.4,-4912.4,-3166.8,3557.7,8747.4,7474.7,3028.5,979.76,578.06,-2159.7,-5570.6,-4088.6,1505.7,3462.4,-1255.8,-5785.1,-3645.3,1803.7,3315.1,542.26,-1223.5,-232.13,257.3,-1266.2,-2280.1,-1262.8,-154.54,-399.57,-315.95,1763.1,4371.2,4776.4,2431.5,-706.08,-2370.5,-1932.6,-857.5,-1151.2,-2669.9,-2823.1,-147.32,3083.7,3727,2057.2,760.78,690.27,565.48,199.32,593.64,943.99,-797.31,-3827.6,-4553.1,-1872.6,907.54,892.49,-737.17,-1541.3,-1348.7,-949.77,89.806,2018.9,3436.9,3325.7,2577.7,1754.8,-270.8,-3392.4,-4642.8,-2184.5,1390.6
-1449.5,4808,2163.4,-5566.4,-7320.3,-1367.9,4223.1,4756.8,2951.2,969.15,-2252.7,-5076.9,-3145.4,2474.3,4384.5,-638.82,-6012.3,-4040.4,3876.8,9506.4,7753,1385.4,-2861.9,-1239.7,3118.2,3313.5,-2818.4,-8828.3,-7597.9,-1575.6,279.67,-4439.6,-7994.2,-3802.5,4689.5,9715.9,8696.9,4265.2,-634.82,-3279.2,-867.56,5165.8,7711.3,2315.9,-5453.4,-6708.2,-1489.3,2011.6,-270.44,-3673.1,-3507.8,-1626.8,-1220.8,-611.88,2935.7,6600,4826.5,-1881.6,-6020.9,-2639.2,3527.2,3740.6,-3043.3,-8189.4,-4715.7,2952,4989.5,294.84,-1920.4,3685.1,9718,6769.2,-2058.1,-5324.4,-90.572,4125.6,-323.76,-8597.8,-10948,-5429.2,1723.6,5000.1,4248.3,2173.6,1085.2,1580.3,2183.2,1013.9,-1115.5,-1259.5,835.86,1506.6,-1075.6,-3291.3,-1628,1147.1,42.203,-3747,-3924.7,1348.5,6108.1,4575.1,-1295.2,-4902.3,-3381.3,90.086,1787.6,2355.5,4546.3,7338.2,5685.3,-2073.5,-9493.7,-9024.8,-2410.3,1622.6,290.49,156.4,4897.6,7668.3,1927.3,-6717,-8155.4,-2796.6,854.05,759.07,2401.7,6042,4992.3,-1375.7,-4735.5,-2061.9,-1194.1,-5821.9,-6360.5,4486,16469,14472,571.97,-9441.6,-8507.9,-4370.1,-3873.5,-3925.1,-628.95,3221.3,3968.6
