1.5014,3.3311,1.8911,-1.425,-3.1134,-2.135,-0.93893,-1.3498,-1.9137,-0.6486,1.8703,3.8107,4.3774,3.2006,-0.20066,-4.3297,-5.5536,-2.5952,1.0422,1.8585,1.1243,1.6007,2.1789,0.31776,-2.2079,-1.5142,1.3302,1.4151,-1.5615,-2.1571,1.7953,4.9673,2.5029,-2.673,-4.4943,-2.0336,1.0039,2.3098,2.3342,1.4724,-0.26969,-1.9162,-2.7788,-3.7398,-4.8129,-3.5885,0.78412,4.4429,3.6044,0.50817,0.040614,2.0634,2.425,0.72279,0.93213,3.7243,4.3877,0.58283,-3.3368,-3.0076,-0.51525,-0.28698,-2.1688,-2.9947,-2.4243,-2.5174,-2.9818,-1.5047,1.5422,2.9345,1.6142,0.31654,1.1378,2.4284,1.6761,-0.62903,-1.8507,-0.80374,1.1084,1.9676,1.3513,0.14496,-0.83971,-1.3871,-1.1628,0.44983,2.9194,3.8674,1.5763,-2.068,-3.381,-1.9172,-1.035,-2.4254,-3.1949,-0.70104,2.5064,2.0843,-1.4518,-3.3655,-1.3745,1.9828,3.6646,3.3806,2.1071,0.49902,-0.49348,-0.19244,0.07288,-1.3856,-2.9112,-1.0114,3.5027,4.9812,0.73134,-4.3899,-4.3854,-0.20098,2.3841,0.96755,-1.4775,-1.9561,-0.88186,0.081825,0.47105,0.50347
7.4024,7.8498,-0.87238,-12.566,-17.646,-12.956,-2.7965,7.1824,13.537,14.213,9.155,2.4031,-0.68102,-0.11918,-1.5535,-7.274,-10.782,-4.8419,7.0516,12.897,6.6456,-4.1704,-7.7886,-2.205,3.6422,1.6239,-6.2973,-11.83,-10.92,-7.306,-5.5246,-4.1099,1.0805,8.9517,13.519,12.374,9.7301,9.3056,9.2937,7.3338,4.8598,1.8874,-6.2581,-19.325,-24.894,-12.337,8.2653,14.825,2.6119,-9.1508,-5.3618,4.6777,4.9998,-2.1502,-4.1518,-1.4061,-4.2309,-10.264,-5.1612,11.824,21.83,13.136,-1.9436,-6.7566,-3.2766,-2.8771,-5.244,-1.9792,5.2568,6.3452,0.34035,-3.2395,-1.1304,-0.58492,-4.446,-5.0285,1.8245,7.7548,4.3414,-3.8562,-6.7574,-3.2232,0.077742,0.2236,0.49139,3.0449,5.7754,6.0354,3.1012,-2.1069,-6.3993,-5.6671,-0.6358,1.6532,-3.1414,-9.1201,-7.5529,0.51601,6.057,5.1853,2.6801,2.1634,1.262,-0.94776,0.1508,6.4948,11.572,9.1089,2.8041,0.48715,1.7844,-0.57305,-8.0589,-12.973,-9.7625,-3.3054,-1.9387,-6.3203,-9.8151,-7.999,-3.1569,0.8135,4.0036,8.6892,13.785,14.36
-0.95833,2.483,4.8903,3.4296,-0.77416,-3.3363,-2.3825,-0.58024,-0.45675,-0.92204,-0.11977,1.1717,1.2606,0.48468,0.10198,-0.089812,-0.77518,-1.1394,-0.16156,1.1183,0.87689,-0.59025,-1.3606,-0.92229,-0.72289,-1.6595,-2.6817,-2.1557,0.45898,4.2358,7.0649,6.6165,2.3748,-3.1074,-5.9794,-4.4773,-0.2631,3.3052,3.8673,1.6735,-0.82512,-1.514,-1.0761,-1.874,-4.0161,-4.509,-1.7272,1.3892,1.1717,-1.2446,-1.5269,1.3707,4.0083,4.0173,3.0658,2.9957,2.6133,0.64139,-1.1511,-0.88664,-0.43233,-2.5967,-5.6833,-5.0079,-0.034812,3.9859,3.0084,-0.49473,-1.6814,-0.2975,0.0079467,-1.8057,-2.454,0.06122,2.7792,2.1717,-0.30363,-0.45478,2.0689,3.3929,1.7,-0.23217,-0.15435,0.046479,-1.4234,-2.1517,0.20994,2.4331,-0.076726,-5.0251,-5.4545,-0.41812,3.1481,1.1343,-1.6657,0.042296,3.3673,2.5111,-1.5134,-3.0096,-0.95883,0.56506,0.31304,1.3361,4.1095,4.6776,1.4484,-1.7571,-1.9001,-1.0932,-1.882,-2.5425,-0.66566,2.0099,2.1756,-0.053778,-2.114,-2.9194,-2.7824,-1.4638,0.64357,1.3782,-0.069586,-0.96528,0.79506,2.6143
4.7144,3.1656,-1.9796,-5.2742,-5.2362,-4.4845,-3.9851,-1.5559,3.0288,5.7942,4.2292,1.8394,3.0159,5.5588,3.4607,-3.2474,-7.0048,-2.9577,3.9392,5.4895,0.77641,-4.0157,-4.556,-2.6315,-1.6022,-1.8605,-2.1868,-2.3365,-2.0801,0.013893,4.0676,6.4688,3.2577,-3.7037,-6.939,-1.7275,7.4109,11.379,7.353,1.7324,0.85282,2.1458,-1.4238,-9.6868,-13.893,-8.7556,-0.51748,1.5189,-2.0347,-2.4176,3.6626,9.2308,7.7383,2.2715,-0.2477,0.41279,-0.91109,-4.8684,-5.5217,0.57749,8.219,9.4261,2.8897,-5.3616,-9.3352,-8.3401,-5.1742,-1.7818,1.7612,5.0434,6.2586,4.3504,1.1514,-0.4111,-0.21336,-0.94712,-3.3969,-4.1236,-0.22066,5.2889,6.2626,1.5015,-3.3413,-2.91,1.4822,4.1442,1.7163,-3.9002,-7.8308,-6.3471,-0.33171,4.4197,2.4695,-4.4011,-8.091,-3.8137,3.9545,7.9101,7.2575,6.224,5.6503,2.3823,-3.0308,-4.8426,-0.85914,3.0253,1.1388,-3.5356,-4.3797,-1.4714,-0.7064,-3.7597,-5.4158,-2.0568,2.7587,3.9255,1.8749,0.55732,1.0703,1.0819,-0.66724,-2.6321,-2.9132,-0.97379,2.665,6.1121
0.92109,1.2993,0.75557,-1.0622,-3.5021,-3.7298,-0.53535,2.672,2.0283,-1.1504,-2.3308,-0.21735,2.3217,3.068,2.4957,1.2346,-0.73959,-2.0413,-0.67401,2.2682,3.1389,1.0725,-0.67879,-0.18083,0.13643,-1.8033,-3.5429,-2.072,0.77974,1.0392,-1.1087,-2.1078,-1.18,-0.99631,-2.1272,-1.6396,1.413,3.552,2.3984,0.8426,2.2675,4.5458,3.1318,-1.4626,-4.0154,-2.2838,0.19101,0.082664,-1.0349,-0.30538,1.3851,1.2313,-0.6684,-1.7717,-1.3857,-1.1604,-1.5423,-0.96622,0.96303,2.3777,2.1211,1.2751,0.72232,-0.24505,-1.6029,-1.6219,-0.070244,0.35473,-1.6522,-2.8753,-0.2057,3.7793,4.156,1.1695,-0.57454,0.072144,-0.49451,-3.1772,-3.4988,0.74796,4.5669,2.8749,-1.589,-2.68,-0.1697,1.1618,-0.054547,-0.53966,0.79492,0.97774,-1.0226,-2.1037,-0.82513,-0.25712,-2.235,-3.3528,-0.38912,3.9337,4.8406,2.5039,0.77418,0.77995,0.36074,-1.0283,-1.3936,-0.31978,0.0014301,-1.325,-2.2888,-1.4029,0.011755,0.25195,-0.29214,-0.38631,0.10874,0.71679,1.2995,1.5826,1.0502,0.056715,-0.26227,0.2242,0.35776,-0.25961,-0.50173,0.28069
-1.0506,4.0328,6.0213,2.7028,-3.5984,-6.9578,-4.2147,1.3638,4.3948,3.521,1.5441,1.047,1.8416,2.0057,0.14262,-2.9189,-4.3225,-2.1691,1.6023,3.073,1.3351,-0.64278,-0.75217,-0.5945,-2.149,-4.2254,-4.413,-2.4942,0.35175,3.8032,7.1732,7.6372,3.0649,-3.875,-7.4542,-4.9931,0.77897,5.2873,6.0906,3.6218,0.13626,-1.96,-2.3021,-2.777,-4.2181,-4.2582,-0.96498,2.7689,2.2599,-1.8517,-3.7806,-0.73169,3.3467,3.9699,2.139,1.3415,1.8863,1.848,1.1872,0.86379,-0.46005,-4.3128,-7.7716,-5.8564,0.80308,5.4116,3.9917,0.62779,0.65968,2.402,0.46987,-4.6607,-6.3572,-1.716,3.7278,3.928,0.67196,-0.2149,1.9238,2.6148,0.44265,-0.87395,0.40168,0.79973,-1.5721,-2.5445,1.0123,4.1533,0.59811,-6.2718,-7.1045,-0.7344,3.8015,1.178,-2.699,-1.2786,2.175,1.3188,-1.9215,-1.0818,3.1529,3.9967,0.38787,-1.0814,2.5936,5.6576,2.9093,-2.2929,-3.7464,-1.427,0.0078073,-1.2372,-2.6048,-1.8357,0.38624,1.8792,1.0429,-1.7059,-3.668,-2.6781,-0.53274,-0.71384,-2.3111,-0.67993,4.3212,6.3231
1.3748,4.851,-0.28033,-6.5487,-6.1522,-0.47307,4.0639,4.5535,2.5467,0.54803,1.0382,5.2751,9.7232,7.5673,-2.2403,-11.01,-9.9693,-1.1462,5.8762,5.6568,0.74234,-3.9128,-5.2494,-2.2927,2.8259,4.736,0.40945,-5.649,-6.3286,-1.6063,1.4237,-1.5835,-6.848,-7.8057,-2.2856,6.222,11.67,10.241,4.8683,3.2302,7.3858,8.4404,-1.8211,-16.282,-18.891,-6.2669,7.3035,9.7219,5.6427,5.0249,6.7894,3.6716,-3.2088,-6.2213,-4.8016,-5.8478,-10.597,-11.584,-5.0075,2.8163,5.125,3.5438,2.7539,2.5717,0.93893,0.1093,3.3218,7.7655,7.3393,2.0279,-1.2799,1.3001,4.6786,1.845,-5.9235,-10.039,-5.6281,2.0816,4.3467,-0.46963,-5.984,-6.5486,-2.9935,1.0446,4.3441,7.0541,7.6746,4.7779,0.047965,-3.5846,-5.4448,-6.1163,-5.2002,-3.2727,-3.214,-5.2152,-3.6758,4.7726,12.903,10.725,0.58161,-4.9335,-0.87952,4.3413,3.8943,2.1902,4.0506,4.7553,-0.39703,-5.3704,-3.0356,1.1279,-2.7116,-11.109,-11.414,-2.0088,5.1051,3.1682,-0.91461,-0.47725,0.86634,-1.088,-2.1406,1.921,6.4191,5.5897
1.7879,1.206,-2.9582,-6.0117,-3.7994,1.5701,4.4399,2.8284,-0.07107,-1.104,-0.51327,0.41461,1.7093,3.031,2.4176,-0.66194,-2.9146,-1.0897,2.7155,3.2043,-0.51403,-3.1981,-0.84961,3.5327,4.3213,0.92197,-2.5621,-3.9055,-4.6332,-5.303,-3.6619,0.54725,3.0168,0.61547,-3.0407,-2.0039,3.4149,7.0327,5.5767,2.3433,0.97909,0.30529,-1.9158,-3.9288,-2.7716,0.2669,1.4327,0.57063,0.82155,2.4641,1.913,-1.9184,-4.8206,-3.4625,-0.68767,-1.0738,-3.7288,-3.6737,0.7488,5.8584,7.8204,6.2089,2.2134,-2.8956,-6.4486,-5.268,-0.10132,3.6887,2.4716,-0.87788,-1.3904,0.88284,1.8096,-0.010229,-1.6541,-1.1794,-0.3016,-0.52621,-0.41185,1.1007,1.8417,-0.10017,-2.4196,-1.6702,1.1754,2.0791,0.29916,-0.61275,1.2695,3.1218,1.8212,-1.4997,-3.5832,-3.5249,-2.694,-1.7479,-0.25974,1.5201,2.7355,3.2416,3.1345,1.8367,-0.4601,-1.5782,-0.11973,1.4844,-0.10982,-3.5789,-4.0494,-0.36581,2.774,1.6324,-1.4301,-2.3062,-1.2262,-0.79759,-0.62899,1.4523,4.1869,3.858,0.43267,-1.9318,-1.2551,-0.12237,-0.34738,0.11331
1.8376,1.0165,0.11073,-0.70688,-1.4331,-1.7084,-1.4084,-0.98739,-0.62644,0.06872,1.0179,1.3899,0.89398,0.14993,-0.66401,-1.9727,-3.0523,-2.1402,0.60488,2.3935,1.6771,0.59829,1.4251,2.6291,1.4623,-1.1329,-1.7605,-0.023637,0.9655,-0.32465,-1.7842,-1.5161,-0.54312,-0.2763,-0.029037,1.1533,2.3098,2.1024,0.99987,0.22515,-0.24788,-1.1262,-2.2482,-2.9188,-2.9118,-2.1325,-0.3534,1.7386,2.4723,1.3237,-0.048819,-0.044435,0.81138,1.2071,1.0985,1.0009,0.56402,-0.45828,-0.94939,0.04249,1.4243,1.4784,0.33924,-0.66759,-1.2545,-1.8784,-2.1158,-1.3779,-0.465,-0.31893,-0.09346,1.2084,2.144,0.75811,-1.6088,-1.7822,0.21664,1.2544,0.4231,0.23969,1.5284,1.4438,-1.234,-2.88,-0.41896,3.2029,2.9557,-0.85264,-3.259,-1.8295,0.79951,1.5611,0.65826,-0.10191,-0.017616,0.4934,0.86221,0.60795,-0.28001,-1.0495,-1.2138,-1.3884,-1.9138,-1.5902,0.41603,2.3639,1.9838,0.059098,-0.69244,0.1036,0.31808,-0.61627,-0.82036,0.28222,0.75605,-0.10249,-0.14833,1.6551,2.7516,0.92466,-1.852,-2.3184,-0.69044,0.44614,0.42339,0.49316
0.80366,0.037937,-3.2755,-4.2079,-1.1463,2.1099,2.3871,1.3453,1.4074,1.2359,-0.96662,-2.533,0.22408,4.936,5.1905,0.12799,-3.4885,-0.96697,3.4522,3.1452,-1.1713,-3.1689,-0.49456,2.5921,2.1703,-0.47361,-2.3342,-3.1754,-4.048,-4.0228,-1.6139,1.6612,2.2147,-0.85359,-4.1098,-3.7242,0.27514,4.5248,6.1451,5.0001,2.6817,0.5652,-0.74106,-0.91868,0.07641,1.5179,2.0852,0.97815,-1.2447,-3.0754,-3.2473,-1.726,0.062304,0.16481,-1.9347,-4.1787,-3.7373,-0.38954,2.9573,3.8459,3.086,2.6711,2.215,-0.13823,-3.7172,-5.14,-2.8732,0.57687,2.3981,3.0603,4.1175,4.4815,1.974,-2.2798,-4.3428,-2.6922,-0.12251,0.48746,-0.22167,-0.20054,0.46729,0.30491,-0.59032,-0.6915,0.28226,0.91698,0.39893,-0.46145,-0.78649,-0.73622,-0.6445,-0.39426,-0.20923,-0.80076,-1.9535,-2.0821,-0.19801,2.5148,4.0758,3.9172,2.7307,1.0258,-0.71008,-1.2046,0.20449,1.5757,0.12991,-3.4674,-5.0444,-2.4863,0.95148,1.1063,-1.1989,-1.8317,0.11735,1.3158,0.017999,-1.0412,0.62232,2.9511,2.6459,0.40358,-0.5462,0.31818,0.74345,0.25157
-0.016669,2.9174,-0.49213,-4.3311,-2.0156,3.4375,4.2128,-0.15853,-2.4792,1.0961,6.3299,7.832,5.047,0.086273,-5.2877,-8.6559,-7.3908,-2.4627,1.5716,2.19,1.3236,0.9145,0.14792,-0.92599,0.42005,4.3635,5.5782,0.33099,-6.1999,-5.4475,2.3687,7.2378,2.0459,-8.0362,-11.827,-5.4511,4.1185,8.5013,7.349,6.0706,6.3212,3.5679,-4.4382,-11.515,-10.211,-2.6256,2.0941,0.59727,-1.2162,1.0282,3.4167,1.7904,-0.21373,2.469,6.8591,6.3444,1.4723,-1.5317,-1.2857,-2.0944,-4.7204,-4.8684,-2.0775,-1.6795,-5.0661,-5.9502,-0.62545,5.171,5.1629,2.1718,2.267,4.2714,2.7914,-1.5252,-2.9432,-0.53678,0.74902,-0.88424,-1.4109,1.1176,2.6736,0.12056,-3.3681,-3.2524,0.012758,2.9664,4.2435,4.3116,2.8508,-0.016484,-1.9698,-1.6318,-1.8746,-5.9222,-10.864,-9.6463,-0.71972,8.1387,8.3964,1.0866,-4.6347,-2.6514,3.7437,7.5684,6.9482,5.1692,3.957,1.4102,-2.8682,-5.3136,-3.7067,-1.2818,-1.9123,-4.0202,-3.5936,-1.0263,0.20584,0.17544,1.7306,3.5615,1.0512,-4.6822,-5.9477,0.065314,5.912,4.9062
6.2876,3.9192,-1.7023,-7.669,-8.7416,-3.7272,1.3823,0.81918,-2.6687,-1.5138,6.1303,13.802,13.973,4.8869,-8.375,-17.003,-14.974,-5.446,1.9181,2.4478,1.0376,2.2276,2.387,-1.9306,-4.7081,0.5909,7.6844,5.2685,-4.0224,-5.9175,3.2941,10.582,6.3699,-1.7856,-2.6633,2.1145,3.8071,0.78707,-2.1238,-3.0313,-3.4072,-3.337,-3.1453,-5.3713,-9.0301,-7.3957,1.6506,9.1573,7.1995,1.4038,1.6675,6.0046,5.3424,0.15275,-1.1989,1.2675,-0.94134,-7.8317,-8.578,0.10184,6.9243,3.5428,-3.0322,-3.2813,0.151,-0.011374,-2.0852,0.0018862,4.4064,4.303,-0.11492,-2.1339,0.4794,3.0434,1.9688,-1.2342,-3.5808,-3.3749,-0.44312,2.4761,0.96969,-4.4872,-6.7746,-1.6387,5.3353,6.9631,4.798,3.9787,2.824,-2.845,-8.7811,-7.0544,-0.07179,2.0717,-1.6695,-1.7279,4.7476,7.8977,1.5316,-6.3075,-6.4018,-1.9065,-0.24496,-0.045363,3.7455,8.0831,6.0858,-0.5084,-3.3868,-0.45225,2.5571,2.3881,1.6152,1.475,-0.65871,-5.1866,-8.2101,-7.3548,-4.6089,-2.2046,-0.29425,0.67799,0.099363,0.21459,3.9136,8.6367
0.67461,1.471,1.1681,-0.35281,-2.791,-4.0811,-2.3917,1.0365,3.1041,2.6849,1.5691,1.6484,2.5636,2.3879,-0.029829,-3.3771,-4.5358,-1.8794,2.0239,2.8083,-0.0047993,-2.1254,-0.7151,1.3161,-0.053345,-3.4694,-4.2316,-1.3544,1.7983,3.374,4.6798,5.4857,2.9066,-2.8485,-6.2397,-3.4327,1.7806,3.0809,0.2687,-1.5342,0.024727,1.8511,0.88059,-1.8612,-3.7703,-4.0456,-3.0581,-0.79264,2.2921,4.4452,4.3342,2.711,1.2657,0.59155,0.14364,-0.54181,-1.3616,-1.8017,-1.17,0.53227,1.7406,0.60942,-2.2456,-3.747,-2.1764,0.38155,0.95612,-0.15196,-0.30744,1.002,1.399,-0.19076,-1.3176,0.25972,2.6301,2.1993,-0.76661,-2.1502,0.054129,2.757,2.3632,-0.12036,-1.1463,-0.14348,0.33047,-0.68228,-1.3237,-0.8453,-0.98786,-2.056,-1.4128,1.5844,2.7576,-0.87918,-5.1015,-3.5618,2.586,5.887,3.3657,0.070021,0.33948,1.5452,-0.10415,-2.6566,-2.1777,0.1843,0.3809,-1.4131,-1.4544,0.70636,1.5554,0.03026,-0.64887,1.1592,2.5212,0.95688,-1.4195,-1.5001,0.024434,0.37333,-0.90865,-1.9823,-1.7291,-0.40182,1.5361,3.1501
-0.75808,1.9686,2.917,0.92633,-2.7975,-5.1577,-4.0794,-0.69188,2.229,3.3048,3.158,2.9358,3.3363,4.1413,3.7184,0.40358,-4.2905,-5.725,-1.6766,3.7038,4.4058,0.10429,-4.047,-4.7165,-3.7383,-3.5726,-3.296,-1.1701,1.6507,2.7394,2.0953,1.5549,1.3798,0.18646,-1.672,-1.3244,2.6144,6.9133,6.8256,2.0724,-2.5686,-3.5225,-2.8729,-4.1826,-5.9186,-3.4568,2.5688,5.3925,1.813,-2.4274,-1.1019,3.1273,3.606,0.54745,-0.39618,1.2912,0.38041,-3.6425,-4.357,0.5224,4.1192,1.1187,-3.7297,-3.8012,-0.97556,-0.66119,-1.7046,0.28508,3.2628,1.756,-2.3161,-1.5318,4.2478,6.5245,1.5258,-3.8676,-3.0001,1.4333,3.5388,2.9167,2.1566,1.1089,-0.95154,-1.8698,-0.62517,-0.88944,-5.1177,-8.6189,-5.5477,1.7648,5.6192,3.4439,-0.38433,-2.0807,-1.9698,-0.89859,1.2416,3.0961,2.7936,1.5651,1.9886,2.9092,1.1111,-2.1681,-2.2354,0.95535,1.9586,-1.2337,-3.683,-1.7298,1.2009,0.90134,-0.75478,-0.018329,1.9075,1.5328,-0.55191,-1.2898,-0.8525,-1.5083,-2.4898,-1.2081,1.4079,1.8554,-0.095679,-1.3003
0.56229,1.6773,1.6409,-0.31878,-3.3966,-4.8846,-3.1699,0.092843,2.1406,2.3719,2.1736,2.4837,2.927,2.6808,1.1078,-1.6285,-3.6565,-2.5147,1.3365,3.7017,1.6281,-2.0791,-2.339,0.83795,2.1843,-1.0168,-4.8048,-4.3129,-0.5614,1.6663,0.77337,-0.49508,-0.14546,0.59982,0.52006,0.70102,1.9504,2.5334,0.92023,-0.95949,-0.15729,2.3357,2.3487,-1.2233,-4.094,-2.387,1.6468,2.6405,-0.36611,-2.8787,-1.6011,1.2841,2.0007,0.48865,-0.69397,-0.82883,-1.2057,-1.697,-0.5802,1.9072,2.9257,1.0942,-1.307,-1.7138,-0.74987,-0.47395,-0.91762,-0.66302,0.27107,0.59449,0.30479,0.70008,1.8017,1.968,0.57232,-0.80657,-0.67766,0.35969,0.83251,0.46137,0.008529,-0.14685,-0.28064,-0.54255,-0.65173,-0.32443,0.2476,0.29414,-0.87045,-2.6133,-2.9634,-0.92581,1.557,1.5653,-0.80476,-2.2526,-0.66359,2.2127,3.5505,3.0525,2.1208,1.0553,-0.62784,-2.0503,-1.711,-0.16322,0.44574,-0.27676,-0.38874,0.97879,1.8995,0.62679,-1.5215,-2.0026,-0.64504,0.41273,-0.17277,-1.605,-2.5656,-2.6074,-1.6827,0.3172,2.8053,4.2213,3.503,1.4876
1.1715,1.1868,0.86221,-0.70196,-3.1894,-3.7802,-0.84276,2.7215,2.6881,-0.6802,-2.7563,-0.56849,3.5192,4.8643,1.8952,-2.4744,-4.23,-2.3789,0.46481,1.438,0.61707,0.049954,0.33762,0.064349,-1.2531,-1.9477,-1.0261,-0.065518,-0.45432,-0.55977,1.7147,4.6314,4.0957,-0.34918,-4.0187,-2.9279,1.083,3.0772,1.5631,-0.23276,0.357,1.4376,-0.43449,-4.5748,-6.2832,-3.1733,1.1904,2.0182,-0.18203,-0.93133,1.2026,2.9038,2.0816,1.2803,2.7668,3.9487,1.5201,-2.4015,-2.9684,-0.25889,0.73995,-1.9745,-4.3529,-2.6974,0.94863,2.3576,1.0695,-0.19526,-0.17913,-0.10612,-0.78872,-1.2387,-0.35903,1.4001,2.392,1.4156,-0.77497,-1.7897,-0.35122,1.638,1.3881,-0.73483,-1.779,-0.80363,0.11705,0.070067,0.85904,2.825,2.9618,-0.077184,-2.6441,-1.4231,0.96201,0.12522,-2.7109,-2.7513,0.34806,2.1004,0.57741,-1.3342,-1.6328,-1.7727,-2.2112,-0.63057,3.1567,5.2273,3.2823,0.32017,-0.35512,0.029255,-0.85518,-1.8112,-0.79228,0.82117,0.72167,-0.061825,0.48161,1.0545,-0.49079,-2.4706,-1.9194,-0.11881,-0.42738,-1.8968,-0.78869,2.1154
2.3244,5.5739,3.2991,-3.6917,-10.03,-10.522,-5.3277,1.3871,6.4798,8.5388,6.1018,0.33526,-2.5092,1.8345,7.2484,4.2968,-4.3178,-5.7893,2.8031,8.3941,2.0946,-6.2056,-3.8265,3.718,1.7986,-8.9205,-13.097,-4.8712,4.0824,3.7679,-0.68741,-0.91705,1.0237,-0.47065,-2.5884,0.95369,7.8595,9.7854,5.0257,0.39576,0.42784,1.572,-1.0735,-6.1167,-7.8407,-3.7886,2.0027,3.6014,0.13702,-3.3696,-2.8575,-0.46631,-0.082315,-0.29309,2.705,6.4907,4.3401,-3.0283,-5.9186,0.26315,7.0952,5.1926,-2.43,-6.3962,-4.9791,-3.4227,-2.9857,-0.27403,3.8698,4.143,0.032857,-2.7285,-1.2563,0.97212,1.1216,0.89396,1.6965,2.0784,1.8303,2.8479,4.2609,2.6178,-1.3774,-2.5909,0.0223,1.1591,-1.9736,-5.1785,-4.7787,-2.9342,-1.9568,-0.3321,1.4906,-0.98684,-7.2155,-8.3241,0.0059567,8.8991,8.9974,4.6372,4.9759,7.4174,2.9162,-6.1251,-7.9258,-0.75315,4.286,1.9825,0.3184,4.2912,6.0383,-0.98863,-9.3579,-9.1355,-3.4486,-1.8084,-4.1748,-3.1415,1.6727,3.0366,-0.80078,-2.8294,1.2903,6.8259,7.7081,4.3846
4.1501,6.3778,2.9649,-2.9151,-6.2226,-3.7697,1.8272,3.7884,-0.61614,-5.6792,-4.3622,2.1316,5.9725,2.9979,-2.8664,-5.6542,-3.9013,-0.077414,3.1762,4.4027,3.1749,0.58235,-1.1833,-0.98893,0.14405,0.60906,0.020907,-0.7744,-0.54393,1.3538,3.552,2.7514,-2.5083,-8.1229,-7.546,-0.021983,7.1174,6.8899,1.3426,-1.5652,1.1908,4.0545,1.1618,-5.331,-8.2499,-5.0085,-0.35364,0.90254,0.16988,1.5108,4.334,4.0948,0.18003,-1.7748,2.0074,6.7528,4.9251,-3.0416,-8.7437,-6.6987,-0.61332,2.7564,1.9089,-0.0030617,-0.92622,-1.2721,-1.0622,0.43932,2.292,2.2153,0.10801,-1.1558,0.31465,2.3665,1.4301,-2.4143,-4.837,-2.4543,2.5494,4.7333,2.2691,-0.8371,-0.65318,1.1595,0.77175,-1.0157,-0.35042,1.9052,0.3238,-5.4201,-7.7285,-2.3054,3.7275,1.7024,-4.8162,-4.6866,3.9674,10.731,7.9679,0.55142,-2.7455,-0.66215,2.176,2.8054,0.97282,-3.1015,-7.1698,-6.7129,-0.97482,3.9969,3.1026,-0.39158,-0.64086,0.99554,-0.92724,-5.1329,-4.3311,2.7706,8.0572,5.1802,-2.1584,-6.3121,-4.9364,-0.71727,3.6247,6.1177
-2.2509,2.1352,3.4908,-0.3211,-5.5331,-6.4239,-1.9374,3.5438,5.8114,4.8267,2.8738,1.5153,1.3978,2.4223,2.7122,0.069283,-3.8924,-4.1413,0.70851,4.8935,2.8614,-2.435,-3.6038,0.18154,2.1211,-1.6944,-6.5141,-6.2635,-2.0234,0.72343,0.31413,-0.11603,1.3385,2.7306,2.1953,1.0749,1.4333,2.5671,2.1802,0.1737,-1.0225,-0.24594,0.37931,-1.2015,-3.1134,-1.8127,2.0975,3.7517,0.93789,-2.3145,-1.6627,1.0875,1.3473,-0.70035,-0.95578,1.1262,1.5961,-0.82207,-2.1942,-0.028171,2.4757,1.7001,-1.0718,-2.8536,-3.6411,-4.2739,-3.1968,0.35929,2.994,1.6586,-0.89287,-0.14719,2.7426,3.0546,0.57168,-0.37311,1.5627,3.0971,2.5335,1.8548,1.8088,0.55614,-1.5461,-1.5071,0.29982,-0.42156,-4.2081,-5.7278,-2.4742,0.67506,-0.21885,-1.5215,0.68209,2.5217,-1.0715,-6.2054,-5.0475,1.5821,5.5575,4.3577,3.4837,5.3419,4.966,-0.26876,-4.8607,-3.6983,0.077955,0.91552,-0.52647,-0.17893,1.7889,1.9043,-0.27368,-1.9741,-2.1011,-1.8943,-1.631,-0.5486,0.69219,0.90652,0.91065,1.8978,2.3521,0.16743,-3.0347,-3.6271
-0.48962,0.44835,0.71508,-0.049713,-0.98105,-1.2014,-0.64265,0.40817,1.6209,2.2495,1.4924,-0.22825,-1.2543,-0.7071,0.24794,0.062385,-0.92334,-1.0653,0.05589,1.0595,0.86964,0.14333,0.043709,0.53054,0.63409,-0.1155,-1.2324,-1.9422,-1.7683,-0.6974,0.75291,1.7728,1.9097,1.3924,0.67946,0.0012833,-0.48144,-0.53003,-0.19887,0.015582,-0.22806,-0.69178,-1.0171,-1.1652,-1.0851,-0.53392,0.27573,0.50296,-0.13477,-0.60921,0.073661,1.3003,1.7182,1.2745,1.0642,1.2946,0.9288,-0.34138,-1.2151,-0.61043,0.6915,1.0625,-0.0060196,-1.6111,-2.5427,-2.2053,-1.0132,-0.17391,-0.39591,-0.71545,0.29689,2.0266,2.162,0.20844,-1.2757,-0.33261,1.3568,1.1665,-0.2714,-0.3076,1.1476,1.4663,-0.22962,-1.5864,-0.84764,0.61928,0.94937,0.49723,0.27456,-0.17267,-1.309,-1.8097,-0.51512,1.1174,0.88808,-0.74247,-1.502,-0.86946,-0.29487,-0.25452,0.24743,1.154,1.0069,-0.27674,-0.74562,0.49582,1.7295,1.3494,0.17151,-0.35487,-0.41139,-0.67833,-0.59956,0.33089,0.9263,0.050714,-1.0649,-0.51139,1.0518,1.2688,-0.17082,-1.1935,-0.81044,-0.35884,-0.74252,-0.92952
