2.32,2.3956,-0.28993,-4.1434,-3.963,0.92057,4.86,3.6836,-0.39836,-3.3144,-4.0145,-2.7957,0.54974,3.8719,2.4223,-4.2412,-8.7653,-4.7231,3.6418,6.4244,1.7161,-2.3554,-0.02224,4.3532,4.0401,-0.017041,-2.0105,-0.80251,-0.62325,-2.9842,-3.7565,-0.12436,4.0267,3.3111,-0.8683,-1.6511,3.5078,8.5109,6.4938,-0.76603,-5.3385,-4.116,-2.3426,-4.7538,-8.1437,-6.7318,-1.3646,2.2092,2.4192,2.8425,4.3246,3.2235,-0.66351,-1.6257,2.5176,5.0838,0.63337,-5.0818,-3.1268,4.3793,7.2336,2.811,-1.197,-0.4912,-0.28646,-4.1196,-6.2376,-1.6685,3.8193,2.1427,-3.9718,-5.3115,-0.56341,2.7867,0.89678,-1.8666,-1.4579,0.63357,2.3411,4.0819,4.7371,1.3824,-4.1859,-5.3165,-0.46678,3.1885,0.61156,-3.0694,-1.3725,2.5869,1.8245,-2.0788,-1.4884,4.1477,7.0563,3.5361,-1.04,-1.7515,-1.0006,-2.4872,-4.7394,-4.7548,-3.0696,-1.2859,1.0138,3.2546,2.421,-1.3364,-2.4852,1.578,4.8406,1.5205,-3.8098,-2.8241,2.9582,4.4878,0.0087877,-2.5404,0.67679,3.2878,0.34616,-3.0727,-1.0518,2.8809,2.2314,-1.395
-0.58118,-0.60799,-2.9045,-4.3783,-2.0948,1.5468,2.2248,0.58648,0.5617,2.0386,1.5855,0.24609,2.9285,8.2759,7.6089,-1.5008,-8.6062,-4.5736,4.0957,4.6408,-2.5528,-5.3301,0.52648,5.2229,1.4294,-4.5133,-4.1861,-0.76913,-2.2226,-6.7711,-5.5527,2.3591,7.5365,4.06,-2.295,-3.0666,1.5594,4.8802,3.6053,0.81421,0.027636,0.4995,-0.37392,-2.2943,-2.0996,1.388,4.6298,3.4018,-1.3367,-4.3893,-3.3139,-1.1436,-0.88254,-1.1005,0.23563,1.1938,-0.56985,-2.4591,-0.41791,3.8798,5.0454,2.3879,0.17683,-0.42825,-2.7381,-6.5101,-6.073,0.13538,5.0892,3.2404,-0.88648,-0.32253,3.1188,2.6953,-1.6158,-3.5506,-1.1419,1.2356,1.3501,1.8349,3.2888,2.1608,-2.0109,-4.0229,-1.0849,2.3691,1.8341,-0.56853,-0.94894,-0.39582,-1.6548,-3.0398,-1.5529,0.76406,-0.22935,-3.2184,-3.0179,0.99803,4.046,3.6598,2.5115,2.5858,2.0443,-0.23959,-1.8943,-1.2714,-0.35875,-0.8689,-1.1542,0.10104,0.64408,-1.4264,-3.4783,-2.0248,1.5828,3.177,1.9388,0.5076,0.088862,-0.28691,-0.27079,1.4538,3.2006,1.4521,-2.8947,-4.2364
-1.7055,3.8108,6.4156,2.8203,-3.485,-5.4797,-1.7328,2.0238,1.5269,-0.56478,-0.065184,2.3279,3.2846,2.1167,0.34199,-1.4026,-2.7263,-2.0713,0.74902,2.6282,1.1214,-1.5431,-1.8903,-0.83797,-1.8657,-4.7485,-5.5344,-2.5347,1.7707,5.0146,7.0872,7.3416,3.8657,-2.5278,-6.885,-5.2903,0.36657,4.7794,5.0138,2.3515,-0.36356,-1.5819,-1.8107,-2.4729,-3.7605,-3.8628,-1.4727,1.4943,1.8662,-0.17142,-1.1414,0.53065,2.3928,2.2095,1.2109,1.194,1.3794,0.71151,0.48667,1.4443,0.82751,-3.42,-7.3975,-5.3801,1.3076,5.0946,2.7457,-0.46194,0.39378,2.232,-0.22329,-4.9463,-5.1945,-0.13811,3.6663,2.3315,0.084592,1.7074,4.6343,3.5107,-0.62011,-1.8767,0.70855,1.6058,-1.701,-4.0345,-1.1116,2.5426,0.2096,-5.825,-6.9479,-1.2325,3.7645,2.6579,-0.49441,-0.098255,2.0563,1.208,-1.5937,-1.642,1.0623,2.2574,1.199,1.4648,3.7186,3.9226,0.37901,-2.9154,-2.4462,-0.22371,0.2128,-0.8556,-1.0479,-0.10298,0.54575,0.28851,-0.83391,-2.7224,-3.9616,-2.6229,0.08258,0.3736,-1.8958,-1.8511,2.5104,5.746
-0.2798,1.9355,3.382,2.1886,-1.3428,-3.9924,-3.2969,-0.56238,1.3236,1.6121,1.4567,1.293,0.59766,-0.45993,-1.0988,-1.2663,-1.2926,-0.74384,0.71319,1.8787,1.361,-0.029963,-0.30446,0.42436,-0.020151,-2.1817,-3.6223,-2.2703,0.77291,3.0426,3.7384,3.4426,2.1538,-0.36593,-2.817,-3.0027,-0.66065,1.7497,1.8515,0.099052,-1.1356,-0.80465,-0.39293,-1.4969,-3.1426,-2.8249,-0.18686,1.9408,1.1846,-0.93993,-0.9954,1.5779,3.7554,3.1969,1.1133,0.013823,0.42084,1.1216,1.2316,0.47504,-1.4076,-3.7623,-4.4098,-1.9702,1.572,2.6737,0.67871,-1.498,-1.5082,-0.37189,-0.18168,-0.82362,-0.67631,0.48702,1.2337,0.89875,0.5397,1.0576,1.7227,1.4139,0.42678,-0.074616,0.031035,-0.23046,-0.97286,-0.88784,0.52279,1.4184,-0.056107,-2.5778,-2.8865,-0.37828,1.7767,1.0593,-0.97355,-1.3807,-0.1701,0.44597,-0.037857,-0.10086,0.57946,0.5489,-0.37478,-0.30159,1.4197,2.6019,1.4905,-0.44709,-0.88128,-0.10763,-0.044566,-0.91353,-1.1815,-0.277,0.66791,0.67843,-0.034449,-0.83332,-1.21,-0.82396,-0.059112,-0.013565,-0.82114,-0.868,0.79945,2.3048
-0.57771,7.1965,9.7059,2.956,-6.2008,-7.5052,-1.2065,2.6255,-0.58329,-3.6558,-0.053093,5.5362,5.0262,-0.67057,-4.3107,-3.4886,-1.7469,-0.81212,0.91479,2.8213,1.8841,-1.4294,-2.9455,-1.5519,-0.92104,-2.996,-4.6189,-2.6497,1.7681,6.1082,9.5091,10.564,6.4148,-2.2024,-8.407,-6.3468,0.79238,4.3986,1.338,-3.0964,-3.4364,-0.95725,-0.35103,-2.5539,-4.0821,-2.5657,0.036575,0.52964,-1.1055,-2.0132,-0.46157,2.3269,4.5352,5.9166,6.4239,4.676,0.30272,-3.4115,-2.7748,0.3305,-0.23309,-5.8301,-9.3363,-4.2026,5.5122,9.4406,4.5841,-1.1992,-1.1211,0.97659,-2.1539,-8.4068,-8.3717,0.014874,6.885,4.3261,-1.7514,-0.62338,6.4698,8.0382,0.52244,-5.6504,-2.1688,4.3989,3.5621,-2.561,-4.0624,-0.43751,-0.70892,-6.7187,-8.9162,-2.333,4.6755,3.9972,0.35801,1.9143,6.0349,4.636,-1.5505,-4.8127,-3.4385,-2.0997,-1.0171,3.9316,10.14,8.9324,-0.1885,-6.7223,-4.683,-0.85389,-2.1257,-4.2649,-0.88996,4.4356,4.1862,-0.80439,-4.1327,-4.5813,-5.0491,-4.3571,0.24982,4.8656,3.2481,-1.745,-1.3519,4.3413
0.63454,4.7944,5.0485,0.96288,-2.9981,-3.0242,-0.77523,-0.25792,-1.4962,-0.92118,2.3468,4.5724,2.7496,-1.4179,-4.4156,-5.0653,-4.0268,-1.6483,1.4017,3.1358,2.2481,0.092219,-1.1508,-1.2478,-1.2463,-1.2527,-0.70782,0.2102,1.3017,3.307,6.027,6.6641,2.8535,-3.0418,-5.587,-2.7103,1.8656,3.329,0.94777,-2.3265,-3.7149,-2.9285,-1.6449,-1.5646,-2.5577,-2.6806,-0.73052,1.6931,2.0553,0.46063,-0.46839,0.74446,2.88,4.3091,4.6307,3.6096,0.97991,-1.8324,-2.4455,-1.3047,-1.8553,-4.9115,-5.9617,-1.4572,4.7335,5.7733,1.5576,-1.3347,0.24332,1.6144,-1.4839,-5.3466,-3.8022,1.7682,3.9329,0.30515,-2.8657,-0.2338,4.5512,4.464,-0.33087,-3.0169,-0.48398,2.5791,1.57,-1.1894,-1.2096,0.37585,-0.89306,-4.5065,-5.0346,-0.88521,2.7792,2.0508,0.081296,1.2833,3.8837,3.0864,-0.98703,-3.7622,-3.2953,-1.7406,-0.23267,2.3876,5.1853,4.7126,0.70903,-2.3508,-1.7067,-0.19564,-0.93759,-2.0924,-0.61657,1.9403,1.7871,-0.96649,-2.8751,-2.6827,-2.156,-2.0665,-1.3513,-0.10535,0.37389,0.61816,2.3284,4.381
1.207,3.1616,3.744,1.4882,-3.0376,-5.6997,-3.3822,1.2702,2.8585,0.23555,-2.4362,-1.546,1.6308,3.1573,1.3035,-1.8365,-3.0272,-1.4465,0.77809,1.5085,1.1073,1.0706,1.22,0.27878,-1.2948,-1.6959,-1.0337,-1.1446,-1.5884,0.50931,4.9472,6.571,1.986,-4.7342,-6.7684,-3.0495,1.6762,3.7694,3.62,2.4584,0.48683,-1.5496,-2.4374,-2.6113,-3.3037,-3.6172,-1.6947,1.2286,1.7597,-0.15806,-0.74084,1.5388,3.5344,2.9045,1.7869,2.314,2.4881,0.21634,-2.0058,-1.0856,0.55246,-1.6638,-6.1579,-6.2763,-0.32569,5.1117,4.3039,0.13014,-1.0703,0.93394,0.93588,-2.5778,-4.46,-0.79302,4.4746,4.5409,-0.60435,-4.0329,-1.5429,2.8984,3.4334,0.3498,-1.7495,-1.2403,-0.29143,0.30805,1.7841,2.808,0.095123,-4.8915,-5.6986,-0.39469,4.2353,2.4335,-1.7157,-1.1657,2.6622,2.8846,-1.0075,-2.8756,-0.9183,-0.089613,-2.1338,-1.8857,2.9975,6.3975,3.0463,-2.7409,-3.7725,-0.70439,0.55705,-1.1225,-1.5878,0.70102,2.6553,2.1982,0.65987,-0.60118,-1.6421,-2.0031,-1.1415,-0.44266,-1.1915,-1.4947,0.70289,2.8511
1.0908,3.053,3.6071,1.6581,-2.1575,-4.4544,-2.8285,0.55048,1.569,-0.40622,-2.2114,-1.6095,0.17266,0.93144,0.37132,-0.33727,-0.43658,-0.034599,0.55041,1.1166,1.5053,1.5502,1.0637,0.021846,-1.0889,-1.5351,-1.2434,-0.82265,-0.28549,1.242,3.5823,4.344,1.4404,-3.5147,-6.1341,-4.0076,0.72154,3.9614,3.8051,1.5658,-0.38469,-1.0348,-1.246,-2.185,-3.3774,-2.9773,-0.49973,1.7423,1.3693,-0.58459,-0.93721,1.0682,2.8436,2.5866,1.74,1.9935,2.2886,1.007,-0.7766,-1.0693,-0.75171,-2.2531,-4.7546,-4.3867,-0.17346,3.5903,3.0024,-0.061528,-1.1299,0.14991,0.25157,-1.7653,-2.2911,0.85715,4.0959,2.8097,-1.6888,-3.7175,-1.1343,2.1773,2.3911,0.59471,-0.30334,-0.25241,-0.63808,-0.63599,1.1286,2.6581,0.73664,-3.208,-4.0189,-0.53334,2.2187,0.65717,-1.9148,-0.95761,1.9635,2.1652,-0.32147,-1.3128,0.19634,0.88379,-0.39848,-0.48105,2.0503,3.5636,1.0711,-2.6693,-3.3016,-1.3147,-0.47529,-1.5958,-1.8498,0.25471,2.7053,3.1329,1.6171,-0.18494,-1.0188,-0.80035,-0.4855,-1.0261,-1.7668,-0.91253,1.414,2.3414
1.4395,4.9603,4.3376,0.20571,-3.4539,-3.8039,-1.8496,-0.5924,-1.1188,-1.4383,0.5422,3.8063,5.0476,2.53,-1.8681,-4.6874,-4.2048,-1.4437,1.3301,2.4808,1.8214,0.30967,-0.98913,-1.8339,-2.6129,-3.2588,-2.9304,-1.0992,1.5845,3.9802,5.4243,5.4115,3.2118,-0.75195,-3.6327,-2.4469,1.7265,3.9211,1.245,-3.0021,-3.5272,-0.31016,1.4944,-0.94371,-4.2268,-3.9863,-1.055,0.52831,-0.24074,-0.69639,0.57041,1.911,2.1955,2.6147,3.5422,2.8862,-0.14044,-2.4297,-1.328,0.5317,-1.1972,-5.1294,-5.0365,0.96496,6.6974,6.0685,1.3713,-0.65278,1.0166,0.72981,-4.1908,-8.1496,-4.9852,2.3878,5.1321,0.67557,-3.598,-0.90598,5.1883,6.0572,0.56191,-3.6277,-1.5371,2.349,1.7892,-1.7741,-2.5947,-0.33911,-0.013221,-2.8839,-4.0467,-0.64477,3.2342,3.0523,0.64695,0.43523,2.1434,2.0647,-0.43294,-2.4292,-2.5093,-1.8258,-0.55539,2.1971,4.7702,3.7768,-0.40837,-3.1921,-2.2963,-0.7384,-1.3052,-2.0665,-0.32229,2.4156,2.9576,1.3777,-0.18219,-1.4349,-2.905,-3.0112,-0.52336,1.6666,0.1418,-2.6515,-1.2396,3.5986
3.8663,3.2752,0.2495,-2.675,-3.1706,-1.4146,-0.012174,-0.85071,-2.3449,-1.192,3.0844,6.8058,5.9156,0.25163,-6.2342,-8.9339,-6.3976,-1.4355,1.7208,1.7114,0.74519,0.72333,0.63841,-0.68906,-1.5923,-0.18423,1.6884,0.94947,-1.0803,0.0051297,4.4575,7.0249,4.3352,-0.41194,-2.3113,-0.90515,0.95329,1.4113,0.26033,-2.1329,-4.1129,-3.4866,-1.2024,-1.2583,-4.4067,-5.5902,-1.2804,4.2601,4.8742,1.6204,0.23176,1.723,2.1313,0.51414,0.10095,1.2518,0.45589,-2.2937,-2.2887,1.2574,2.4784,-1.376,-4.2148,-0.59504,4.9002,4.663,0.074357,-1.4647,0.97348,0.99111,-3.5191,-6.2765,-2.6884,2.7069,3.0677,-0.9663,-3.0438,-0.35493,3.2943,3.3163,-0.003464,-2.653,-2.0656,0.29503,1.5713,1.467,1.8495,2.6429,1.0836,-3.3272,-6.1558,-3.5998,1.4888,3.3501,1.6413,1.0037,2.7804,2.9371,-0.58537,-4.053,-3.9802,-2.1083,-1.1408,0.056183,2.9575,4.8709,2.7842,-0.90424,-1.5245,0.69624,1.5821,0.086523,-0.68738,0.53182,1.0563,-0.97706,-3.7119,-4.7289,-3.9219,-2.2085,-0.24991,0.7953,0.16992,-0.22288,2.2455,5.9366
2.4293,4.5633,3.4247,0.0016443,-3.331,-4.5074,-3.0114,-0.33407,1.2838,1.1383,0.62044,1.0129,1.4628,0.19216,-2.5711,-4.2264,-2.895,0.11797,1.9297,1.5746,0.63459,0.50156,0.54812,-0.30879,-1.5502,-1.8397,-1.0708,-0.13328,0.95241,2.9172,5.0668,5.0298,1.7241,-2.5111,-4.0292,-1.8301,1.4605,2.517,0.70351,-1.5845,-1.8519,-0.55366,-0.51632,-2.9258,-5.1042,-3.8519,-0.17312,1.8128,0.6995,-0.39578,1.1294,3.5312,3.9966,3.041,2.6391,2.1222,-0.22306,-2.7952,-2.4,-0.088245,-0.42017,-3.8642,-4.8706,-0.15661,5.4258,5.3789,0.84673,-1.5964,0.072429,1.1193,-1.6698,-4.7606,-3.5358,0.53299,2.192,0.16161,-1.4328,0.44105,3.2643,2.8265,-0.60329,-2.7215,-1.2856,1.1215,1.3653,0.22086,0.25408,1.02,-0.14537,-2.8864,-3.3133,0.042217,3.3437,2.9058,0.51711,0.098864,1.4455,1.3217,-0.68989,-1.9628,-1.9076,-2.5033,-3.3686,-1.3481,3.3392,5.415,1.9476,-2.6747,-2.9657,-0.18566,0.58682,-1.1902,-1.4163,1.2664,3.3043,2.1647,-0.045903,-0.50356,0.2411,0.048436,-1.4043,-2.7822,-2.8976,-1.1892,1.8094,3.6616
2.6397,3.2647,1.6167,-0.68791,-1.9504,-2.1154,-2.2455,-2.3396,-0.99565,2.0761,4.6419,4.3141,1.2804,-2.5052,-5.5401,-6.7183,-4.7482,-0.079144,3.7152,3.3826,0.38626,-0.98339,0.3704,1.407,0.23054,-1.2332,-0.96196,0.12452,0.69936,1.6361,3.6193,4.5443,2.2534,-1.5647,-3.0678,-1.1849,1.4616,2.127,0.55046,-1.6549,-2.6985,-2.0867,-1.3605,-2.3795,-4.1089,-3.1125,1.2266,4.4844,2.8916,-0.97662,-1.8017,0.83605,2.6784,1.7613,0.44002,0.36111,0.23367,-0.43295,-0.035481,1.105,0.081017,-2.9572,-3.1931,1.4421,5.5719,3.6483,-1.5141,-2.9557,-0.074488,1.2797,-1.3976,-3.74,-2.1474,0.60883,0.3761,-1.7675,-1.6515,1.3817,3.6587,2.4603,-0.62069,-2.091,-0.7165,1.5898,2.5236,2.073,1.7027,1.3226,-0.93088,-4.9014,-6.6994,-3.4205,1.9089,3.6126,1.0386,-0.97682,0.38394,2.294,1.669,-0.062689,-0.2954,0.23428,-0.22479,-0.41996,1.5096,3.602,2.4754,-0.89529,-2.3102,-0.96884,-0.38298,-2.0845,-3.0193,-1.0201,1.1398,0.051576,-2.8302,-3.3449,-0.72495,1.6877,1.3539,-0.49309,-1.0496,0.73195,3.4755,4.8982
2.7492,4.4475,3.0046,-0.67895,-4.2115,-4.6917,-1.3372,2.6781,2.9298,-0.97349,-4.3436,-2.9084,1.6799,3.6807,0.49371,-4.0485,-4.6985,-1.3023,1.8824,2.3323,1.6564,1.6782,1.5662,0.5131,0.16579,1.5705,2.1381,-0.58434,-3.6742,-1.9995,3.4526,5.3361,-0.16813,-7.2797,-7.5647,-0.46746,6.529,7.1767,2.7155,-1.2862,-1.831,-0.89859,-1.7752,-4.3855,-5.3831,-2.9431,0.31541,0.95426,-0.14192,0.69904,3.7545,5.2082,3.4287,1.6765,2.3514,2.6196,-0.58909,-4.4904,-4.1168,-0.24996,1.434,-1.215,-4.071,-3.2241,-0.12102,1.4846,0.75755,-0.059924,0.87614,2.8467,3.3851,1.1788,-1.5149,-0.92164,2.4681,2.9288,-2.4744,-7.7515,-5.2556,2.586,5.7041,0.77107,-4.3462,-2.7457,2.2574,4.1314,2.7872,1.6424,0.45117,-2.3281,-4.0479,-1.7476,1.4227,0.69006,-1.8222,-0.52973,3.4613,3.9013,0.38731,-1.0883,0.75457,0.23631,-3.9432,-4.6599,1.5062,6.7031,3.2339,-4.2649,-6.0885,-1.8924,0.85503,-0.34298,-0.92324,1.0621,1.9962,0.45789,0.26863,3.3117,5.4144,2.6007,-2.9401,-6.0978,-4.8748,-0.9859,2.7127,3.6596
3.7478,5.7523,3.5131,-0.89759,-3.8738,-2.9469,0.74066,3.026,0.94809,-3.9721,-7.3911,-6.5364,-2.4309,1.4943,2.4157,0.4444,-1.5717,-1.0336,1.684,4.1439,4.8199,3.8203,1.5508,-1.1093,-1.9794,0.084561,2.2717,0.87826,-2.4682,-2.2014,2.1468,3.5491,-2.4067,-9.589,-8.7164,0.15845,8.1533,9.0685,4.9109,0.47502,-2.0506,-2.3883,-1.0022,-0.12199,-2.0928,-5.3814,-5.7064,-2.1976,1.2533,1.9679,1.7868,2.7048,3.3777,2.5093,1.8329,2.5358,2.2241,-0.80092,-3.3641,-1.9839,0.83807,0.072361,-3.5103,-4.1768,-0.41745,2.5056,0.94408,-1.4228,0.24432,3.8769,3.5219,-1.0433,-3.0857,1.2645,6.1994,3.1752,-6.8495,-12.926,-7.4102,4.1199,9.778,5.7474,-1.0333,-3.5178,-1.9657,0.31531,2.4267,3.7718,1.8494,-3.0621,-5.2765,-1.3422,3.2754,1.7088,-3.0442,-2.3853,3.7647,6.3275,1.5361,-3.2898,-1.8042,2.0504,2.0457,-0.31974,-0.53311,-0.0088792,-2.5351,-5.7512,-4.3887,0.1621,1.5724,-0.96862,-1.8042,1.3015,3.8238,2.744,1.329,2.6597,4.0025,1.5067,-3.4009,-6.0324,-4.3547,-0.18222,3.4286,4.0735
1.1587,0.72197,0.19037,0.068584,-0.79216,-2.2449,-2.0956,0.32595,2.3469,1.6185,-0.3603,-0.64548,0.67681,1.0185,-0.43464,-1.6763,-1.2139,-0.038091,0.44283,0.45084,0.70079,0.73916,-0.13594,-1.2187,-1.1796,-0.14783,0.38354,-0.18955,-0.65478,0.17934,1.6001,1.7944,0.21796,-1.6305,-1.9238,-0.45399,1.4219,2.4093,2.371,1.8493,1.0413,-0.30572,-2.0604,-3.2791,-3.0455,-1.6419,-0.37029,0.010176,0.1524,0.90794,1.729,1.3208,-0.1606,-0.89678,0.011114,1.013,0.36445,-1.0603,-0.9408,0.89045,2.0203,0.97767,-0.6876,-0.80878,0.40839,1.1304,0.6141,-0.28901,-0.79037,-0.92434,-0.83738,-0.49976,-0.14803,-0.13191,-0.3359,-0.42592,-0.45576,-0.5263,-0.22239,0.70425,1.4504,1.0417,-0.098926,-0.57248,0.10036,1.0669,1.4965,1.2222,0.21325,-1.2614,-2.0556,-1.2561,0.092793,0.059046,-1.2214,-1.5803,-0.2208,1.0966,1.0972,0.86863,1.3153,1.1355,-0.55591,-1.7025,-0.17286,2.3535,2.4756,0.15422,-1.5289,-1.2962,-0.94264,-1.4659,-1.4172,-0.11639,0.69373,0.0049255,-0.40822,0.91565,2.2885,1.4149,-0.98494,-2.3901,-1.9797,-0.75921,0.59029,1.7593
1.5282,1.5263,0.64421,-0.35857,-1.1321,-1.2864,-0.36126,1.058,1.3207,-0.20403,-1.8947,-1.8863,-0.61699,0.00766,-0.49648,-0.8128,-0.25899,0.25356,0.15979,0.30864,1.1023,1.2552,-0.061712,-1.2151,-0.28002,1.6356,1.6352,-0.5408,-1.86,-0.44814,1.5965,1.2819,-1.0508,-2.4049,-1.1547,1.3449,2.8603,2.556,1.1845,0.046301,-0.16968,-0.099229,-0.98451,-2.7652,-3.6676,-2.5608,-0.7601,-0.10855,-0.16578,0.74817,2.2735,2.2761,0.57646,-0.25809,1.0951,2.337,0.97742,-1.6829,-2.306,-0.26675,1.7022,1.3885,-0.41393,-1.5765,-1.2152,-0.0609,0.72028,0.56158,-0.13362,-0.49106,-0.26528,-0.042015,-0.018559,0.46566,1.3485,1.0323,-1.2553,-3.3046,-2.3555,0.76387,2.4162,1.1406,-0.7248,-0.92546,-0.075894,0.53252,1.1948,2.0759,1.6678,-0.6519,-2.4681,-1.4816,0.67299,0.79521,-0.78459,-0.92848,0.90384,1.7281,0.078999,-1.6093,-1.1038,0.25225,0.30919,-0.27514,0.30109,1.5257,1.4834,0.15223,-0.77454,-0.77864,-0.84805,-1.1793,-0.83401,0.19827,0.67794,0.25286,0.075954,0.70818,1.0527,0.17857,-1.1402,-1.5775,-0.92455,0.12464,0.93283,1.0339
-0.50045,-1.4885,-0.90872,-0.47937,-1.7181,-2.4628,-0.17842,3.3693,4.2443,1.9688,-0.1384,0.28676,2.1542,2.8985,1.0425,-2.7145,-5.4658,-4.2152,0.32277,3.4844,2.2255,-0.78433,-1.2388,0.47348,0.636,-1.3425,-2.2957,-1.052,-0.2065,-1.0279,-0.95667,1.5987,3.6755,2.1114,-1.1505,-1.6928,0.91644,2.9079,2.149,0.73004,0.9177,1.3602,-0.67026,-4.6178,-6.5842,-4.1985,0.18078,2.371,1.5062,0.39574,0.94754,1.7602,1.2961,0.78921,1.6293,2.0301,-0.2278,-3.0511,-2.2337,1.796,3.8738,1.5837,-1.558,-2.0965,-1.4654,-2.1265,-2.8461,-1.5071,0.45737,0.55185,-0.18603,0.68385,2.1151,1.3207,-0.86073,-1.0379,0.91564,1.8372,0.96019,0.81231,1.9441,1.6283,-0.8831,-2.4061,-1.0804,0.53544,-0.054547,-1.4097,-1.3263,-0.50742,-0.28083,0.21208,1.5215,1.5266,-1.0319,-3.2251,-1.857,1.3792,2.4868,1.1365,0.041007,-0.16374,-1.0047,-1.9742,-0.86469,1.6753,2.2984,0.32633,-1.0276,0.14686,1.7098,1.3479,-0.061515,-0.66974,-0.48924,-0.24936,0.25605,1.0041,0.91308,-0.35378,-1.5344,-1.8078,-1.7544,-1.4258,0.10602,2.1315
0.28462,0.65007,0.63825,-0.49962,-2.2717,-2.5507,-0.30277,2.3151,2.318,-0.10534,-1.6298,0.032203,3.251,4.2504,1.1947,-3.7514,-6.317,-4.2611,0.32375,3.3209,3.1094,1.6897,1.1743,1.0114,-0.12502,-1.4799,-1.4351,-0.52492,-0.6392,-1.5223,-0.87045,1.5464,2.6139,0.28964,-2.827,-2.6194,0.95577,3.8608,3.426,1.4018,0.64218,0.69727,-1.1402,-4.9711,-7.0454,-4.5244,0.35053,2.9826,2.3479,1.4534,2.0048,2.1025,0.58738,0.052814,2.4289,4.3838,1.6041,-3.7543,-5.0522,-0.77597,3.0395,1.608,-2.2064,-3.1667,-1.2539,-0.060004,-0.52641,-0.71551,-0.14523,-0.043561,-0.11912,0.94508,2.1835,1.3418,-0.9284,-1.6114,-0.22012,0.6829,0.31835,0.88717,2.7411,2.6327,-0.88635,-4.0207,-2.8025,1.1259,3.0985,1.7771,-0.37469,-1.4546,-1.5912,-0.94713,0.49721,1.4809,0.61771,-1.0714,-1.2776,0.054362,0.74778,-0.089692,-1.0579,-1.1172,-0.78231,-0.32307,0.76286,1.8851,1.3643,-0.81006,-2.3729,-1.8913,-0.45488,0.67755,1.8967,3.3958,3.7078,1.9557,-0.16365,-0.67338,-0.24928,-0.78522,-2.1179,-2.4132,-1.205,0.094253,0.4856,0.28838
-0.94425,1.8249,4.1551,3.5916,0.17929,-3.2018,-4.0109,-2.5797,-0.66752,1.2916,3.8617,6.0716,5.3047,0.53676,-5.5096,-8.5935,-7.0261,-2.7717,1.1667,3.3345,3.6216,1.978,-1.084,-3.2695,-2.0563,1.6928,3.6772,1.5202,-1.4013,-0.20878,4.1718,5.5429,1.0138,-4.4917,-4.5966,0.25524,4.0501,3.3144,0.48455,-0.75139,-0.28367,-0.59737,-2.949,-5.9152,-6.983,-4.9465,-1.1948,1.448,1.7954,1.6448,3.0278,5.1039,5.6282,4.5843,3.6939,2.7701,-0.0087264,-3.7822,-4.8339,-2.3005,-0.26164,-1.5484,-3.0987,-1.2646,1.4218,0.066035,-3.8036,-3.6186,1.7532,5.3613,2.4701,-2.1776,-1.749,2.2589,2.8328,-1.3387,-3.8986,-0.68364,4.1307,4.4568,0.83383,-1.3286,0.13194,2.0151,1.4154,-0.46922,-1.4421,-2.074,-3.8509,-5.4062,-3.8349,0.47021,3.3669,2.3705,0.036055,0.1356,2.3122,3.0176,0.82489,-1.8982,-2.5459,-1.0325,1.3789,3.6344,4.466,2.6523,-0.99651,-3.7109,-4.0762,-3.4703,-2.9299,-1.0021,2.9733,5.7073,3.6445,-1.2717,-3.4174,-1.1222,1.2981,0.094042,-2.8851,-3.6129,-1.4723,1.0873,2.4449,2.6526
2.0385,5.9897,6.0703,1.8818,-3.0506,-5.5686,-5.7024,-5.0341,-4.0892,-2.2954,0.73985,4.5984,7.5319,6.6542,0.90557,-5.8859,-7.862,-4.0138,0.91069,3.337,4.4603,5.0932,2.4982,-3.4529,-6.3671,-1.9705,3.635,2.3288,-2.5875,-1.1599,6.0799,7.2281,-2.2511,-11.055,-8.1759,1.6871,6.6561,4.5331,2.0948,2.2821,1.7029,-1.1355,-3.7159,-5.0835,-6.3688,-6.2517,-2.6105,1.9092,2.8439,1.8623,4.2608,8.6974,8.076,1.911,-1.5402,1.265,2.9397,-2.1247,-7.5128,-5.1344,1.0344,1.2456,-4.2772,-6.4116,-2.3873,0.63282,-1.4921,-3.1205,0.95432,6.3411,6.0672,1.6218,0.20969,3.315,4.6554,0.0081118,-6.2207,-6.7997,-1.0695,4.6802,5.2908,2.0467,-0.74588,-1.5336,-1.4544,-0.63893,1.3931,2.1958,-1.7441,-8.1851,-9.3414,-2.3252,5.2493,5.1837,0.43393,0.13762,5.124,6.7134,0.592,-6.3141,-6.0648,-0.21326,4.3386,4.8709,3.2349,0.58855,-2.8533,-5.158,-4.6335,-2.9048,-1.9952,-0.27529,4.2256,8.3148,6.8345,0.74136,-3.4271,-2.6332,-0.83357,-2.0556,-4.5839,-4.426,-1.1764,2.226,3.4425,2.3127
