4.5182,3.6906,-0.081991,-4.5918,-7.5073,-7.3768,-4.3639,-0.42426,2.3444,3.7814,5.1459,6.5188,6.11,2.7498,-1.9758,-4.9371,-4.4038,-1.3845,1.4892,2.1244,0.5667,-1.1879,-1.3532,-0.40974,-0.39973,-2.1006,-3.8505,-3.6279,-1.4077,1.2111,2.8685,3.0664,1.7854,-0.17942,-0.99933,0.44035,2.5907,2.7835,1.1292,0.77711,2.9534,3.9049,-0.28324,-6.8228,-8.2143,-2.1858,4.2265,3.545,-2.0712,-4.1698,-0.15961,3.5564,1.7318,-2.1457,-2.1219,0.77919,1.0281,-1.7213,-1.9479,2.4063,6.0504,4.1752,-0.72185,-3.336,-3.1196,-3.0292,-3.2932,-1.5103,1.854,3.0652,1.0185,-0.6072,1.1049,3.8034,3.3878,-0.016858,-2.3869,-1.3608,0.97772,1.2456,-0.91186,-2.674,-1.7725,0.69782,1.8509,0.82333,-0.46654,-0.6233,-0.79471,-1.9833,-2.4673,-0.65811,1.0395,-0.83297,-4.4354,-3.9354,1.7387,6.3002,4.9074,1.0702,0.63243,2.6271,1.8528,-1.6261,-2.355,1.0922,3.3192,0.86635,-2.1575,-0.96243,2.0937,1.5851,-2.1033,-3.7017,-1.7408,-0.56098,-2.8377,-5.1631,-3.5893,0.075161,1.0564,-1.1223,-1.9107,1.686,6.7592,8.0543
2.0189,0.9443,-1.2408,-3.3041,-4.6795,-3.9675,-0.73323,2.3646,2.5222,1.0388,1.4435,3.9961,5.3557,3.5893,0.37404,-1.944,-2.5935,-1.5446,0.59402,1.5925,-0.36849,-3.2694,-3.2212,-0.49227,0.33533,-2.4254,-4.5166,-2.4098,1.1623,2.062,1.3958,2.3703,3.4035,0.66551,-3.784,-3.444,2.277,6.1561,4.2039,1.8452,4.2895,6.6698,1.2394,-8.9531,-12.515,-5.8809,1.5724,1.4337,-2.3661,-1.4641,3.4844,4.8258,0.55731,-3.1687,-2.3132,-0.33767,-1.025,-2.0268,0.55231,5.3894,7.9933,6.7245,3.0195,-1.8686,-6.4141,-7.4114,-3.5937,0.83061,0.923,-1.7822,-1.7916,1.4102,2.7875,0.44504,-1.4527,-0.22093,1.133,0.2864,0.21928,3.0744,4.7743,1.4612,-2.9804,-2.45,1.4041,1.9518,-1.5552,-3.534,-1.9449,-0.78889,-1.9073,-2.0309,-0.14605,-0.29105,-3.529,-4.1506,1.2715,7.1217,6.864,2.885,1.6449,3.0648,2.213,-1.0514,-2.1005,-0.3022,-0.029965,-2.4515,-3.5482,-1.801,-1.0118,-2.9844,-3.733,-0.51615,2.8828,2.2738,-0.09226,0.24381,2.3474,1.9343,-1.1469,-2.8481,-1.4308,0.78687,2.0101,2.9055
4.9971,5.284,1.472,-3.8078,-6.0786,-4.2848,-1.8717,-1.6971,-2.2185,-0.38093,3.7871,7.3122,7.327,2.717,-4.9372,-10.656,-9.3899,-2.2709,3.537,3.6684,1.5724,1.6532,2.1066,-0.27303,-2.5659,-0.28907,3.4256,1.8243,-3.3786,-3.3289,3.412,7.2372,2.071,-5.0432,-4.6554,1.5968,5.0715,2.9426,-0.19962,-0.84998,-0.21469,-0.52404,-2.5807,-5.9115,-7.8674,-4.8274,2.1293,6.0256,2.9804,-1.2644,0.40228,5.2926,5.4762,0.84982,-1.3488,0.67085,0.76616,-3.2656,-5.0246,-0.68447,3.7171,1.9074,-2.6104,-2.9702,-0.083898,0.21972,-2.1933,-1.9788,1.969,4.3843,2.1293,-1.0658,-0.56628,2.4909,3.2083,-0.3185,-4.5234,-4.5711,-0.22529,3.3798,1.8468,-2.5291,-3.6024,0.089009,3.7105,3.9136,3.0236,2.8749,0.33265,-6.0279,-10.001,-5.6704,2.2593,4.2873,0.33677,-0.87201,3.4928,6.0228,1.7941,-3.6614,-3.6934,-0.26966,1.3732,1.6064,3.2878,4.4848,1.601,-3.098,-4.107,-1.2953,0.54997,-0.070837,0.01474,1.7141,1.5289,-2.1289,-5.5709,-5.0839,-1.8892,0.3449,0.25518,-0.76759,-0.80959,1.2025,4.5798,6.511
1.4816,2.6795,2.2346,-0.21408,-2.5295,-2.7169,-1.4615,-0.62397,-0.28972,0.96709,3.398,5.1443,3.9882,-0.50197,-6.0478,-8.6986,-6.1748,-0.79469,2.5273,1.9435,0.29794,0.15554,0.20225,-1.164,-1.8431,0.49195,3.2502,2.2432,-0.90107,-0.27172,4.8424,7.7116,3.7114,-2.7437,-4.4105,-0.87864,2.1641,1.305,-1.1591,-1.7247,-0.3018,0.28245,-2.2023,-6.6052,-8.7505,-5.6616,0.21056,3.1592,1.5695,0.13535,2.7743,6.7022,6.9945,4.0881,2.0619,1.4616,-0.55577,-3.6386,-3.8779,-0.86492,0.73521,-1.2371,-2.7022,-0.4128,2.1223,0.35245,-3.3637,-3.1053,1.2121,3.5931,1.0621,-2.2847,-1.8723,0.89785,1.5335,-0.71732,-2.1443,-0.14521,3.0713,3.3627,0.091281,-2.9068,-2.1471,1.1392,3.026,2.3286,1.334,1.0678,-0.57845,-4.2342,-6.0498,-2.775,2.4888,3.8796,0.98944,-1.0376,0.45999,2.2117,0.80714,-2.2556,-3.5052,-2.2355,0.12712,2.7351,4.7885,4.4856,1.3251,-2.0837,-3.0852,-2.4602,-2.3127,-2.0504,0.24322,3.3394,3.5537,0.24883,-2.7034,-2.1306,0.38146,1.1839,-0.60476,-2.6673,-2.6981,-0.5306,2.2387,3.5458
1.435,4.3207,4.4107,1.9939,-1.8624,-4.5596,-3.7144,-0.45987,1.33,-0.01271,-1.837,-1.0943,1.4622,2.5689,0.80081,-2.0013,-3.2081,-1.9471,0.76417,3.2299,3.997,2.4343,-0.63682,-3.0013,-2.7894,-0.70848,0.38373,-0.78424,-1.5417,1.2489,5.655,5.7087,-0.64925,-7.4735,-7.4168,-0.70786,5.6284,6.5731,3.6671,0.84951,-0.54675,-1.3861,-2.195,-2.9324,-3.6192,-3.8,-2.7232,-0.91689,0.041926,0.095174,1.0266,3.2402,4.5681,3.755,2.6257,2.7052,2.2361,-0.5406,-3.3871,-3.1146,-1.0941,-1.3338,-3.6692,-3.7452,-0.39559,1.9979,0.60371,-1.0674,0.94329,4.0432,2.9412,-1.4642,-2.7485,1.2095,4.4512,1.44,-4.6864,-6.2539,-1.3625,4.2378,5.2658,2.7377,0.45921,-0.56636,-1.4186,-1.6266,-0.21283,0.82061,-1.4768,-5.2706,-4.9767,0.25702,3.8415,0.99349,-3.4743,-1.901,4.4299,6.9322,2.5446,-2.1981,-1.5457,1.6877,2.2509,0.7008,0.48894,0.97561,-0.73116,-3.4394,-3.4165,-1.1256,-0.56435,-2.065,-1.5959,1.8479,3.8186,1.5693,-1.3229,-0.72719,1.5162,0.79401,-3.0005,-5.3718,-3.4007,1.1415,4.5067,4.5522
3.0225,4.2379,2.5671,-0.44717,-3.4131,-4.9291,-3.559,-0.035234,2.1601,0.7296,-1.9234,-1.6012,1.6563,3.2491,0.38341,-3.8727,-4.6765,-1.6286,1.5943,2.7192,2.8715,3.0707,2.1767,-0.14687,-1.3975,0.13043,1.7952,0.21522,-2.7595,-1.9966,2.6769,4.7931,0.10209,-6.5683,-7.0917,-0.703,5.312,5.2276,1.2149,-1.0659,-0.052432,0.94045,-0.90084,-4.2378,-5.6101,-3.7211,-0.70557,0.75625,0.67908,1.2134,3.1618,4.6977,4.2706,3.0569,2.8003,2.5733,0.28466,-3.1321,-4.1718,-2.0296,-0.35964,-2.0065,-4.5062,-3.5956,0.30115,2.4777,0.77268,-1.3585,-0.087477,3.0232,3.3284,0.20937,-1.5929,1.0765,4.4425,2.5609,-3.7939,-7.1548,-3.2625,2.9711,4.2114,0.40934,-2.3653,-1.0742,1.2883,1.7107,1.0609,0.63626,-0.46055,-2.1542,-1.8295,1.0091,2.3616,-0.22094,-2.7591,-0.67467,3.4905,3.8008,0.29775,-1.7433,-0.95969,-1.2275,-3.3131,-2.6561,1.9989,4.6867,1.157,-3.9954,-4.3127,-0.97774,0.5552,-0.14364,0.73686,3.222,3.3582,0.78415,-0.081614,2.4202,4.0878,1.3527,-3.5545,-6.1503,-4.9437,-1.3183,2.5752,4.1374
-0.1882,2.4622,4.2314,2.6867,-1.4487,-4.0115,-2.8652,-0.50843,0.37767,0.56786,1.3738,1.4855,-0.38269,-2.4066,-2.2985,-0.88292,-0.1061,0.40895,1.6744,2.2693,0.63178,-1.2148,-0.31202,1.8861,1.204,-2.4709,-4.5401,-2.382,1.4962,4.0546,5.3147,5.5804,3.1302,-2.2783,-6.5782,-5.6669,-0.94359,2.5365,2.4235,0.72395,-0.24243,-0.60692,-1.4161,-2.5522,-2.9369,-1.7706,0.55255,2.1675,1.1471,-1.7694,-2.9917,-0.30621,3.7396,4.872,2.7737,1.0655,1.8095,3.0128,2.2199,-0.23836,-2.756,-4.615,-5.0904,-2.9299,1.0795,3.2022,1.1734,-2.115,-2.4317,-0.3817,0.0076828,-1.7768,-1.8387,1.2536,3.4806,1.8108,-0.56015,0.60986,3.3436,2.5502,-1.2745,-2.44,0.67163,2.8576,0.66549,-2.0296,-0.88377,1.2933,-0.65402,-4.9393,-4.9992,0.041821,3.7881,2.3438,-0.55462,-0.50418,1.0001,0.58545,-0.90224,-0.82569,0.0001267,-0.61406,-1.1715,1.2907,5.09,5.2718,1.0842,-2.7623,-3.0257,-1.6933,-1.5288,-1.9373,-1.2437,0.17049,1.099,1.3546,0.78687,-0.99914,-2.6376,-1.6851,1.1907,2.0911,-0.099347,-1.3678,0.94971,3.2963
-2.0637,3.6008,6.5401,3.0758,-3.0309,-4.7673,-1.4029,1.2663,0.29149,-0.74757,1.0636,3.0369,2.1402,0.11849,-0.36263,-0.38295,-1.505,-1.7323,0.6313,2.4514,0.35772,-2.8159,-2.0788,1.0152,0.27117,-4.8599,-7.5468,-3.4447,3.5786,7.8239,8.604,7.6396,4.3395,-1.8444,-7.3165,-7.3846,-2.4718,2.2689,3.1486,1.0645,-1.1141,-1.7663,-1.1183,-0.46743,-0.89791,-1.8021,-1.3896,0.43777,1.2505,-0.31112,-1.8705,-0.58819,2.396,3.7021,2.8226,2.1743,2.5984,2.4145,1.0094,-0.35232,-1.7502,-4.5657,-7.1442,-5.1346,1.3827,5.6226,2.8858,-2.1894,-2.3309,1.3215,1.4623,-3.2495,-5.8586,-2.25,2.6583,3.4104,2.3341,3.9459,6.0648,3.6463,-1.4341,-2.4571,0.96438,1.9695,-1.9303,-4.4566,-1.4177,1.564,-1.7369,-7.0561,-5.7405,1.4198,5.265,2.3395,-0.91471,0.47647,2.7128,0.98925,-2.287,-2.3134,0.071271,0.9842,0.64152,1.8933,3.8303,2.9049,-0.50584,-2.2963,-1.2701,-0.38954,-1.0174,-0.91136,1.0008,2.4112,1.6662,0.029609,-1.4392,-3.3062,-4.7117,-3.2259,0.38608,1.7457,-0.35363,-1.3778,1.5074,4.1691
3.5238,1.7045,-5.6653,-9.2684,-4.3238,3.0913,5.2424,2.5509,0.53286,1.7588,5.1574,9.1692,10.796,5.3948,-6.646,-15.849,-13.09,-1.8808,5.4537,3.4423,-1.692,-3.334,-2.6335,-2.4487,-0.76882,4.1323,7.4446,3.8016,-3.2939,-5.0907,0.012109,4.1835,1.4437,-4.2329,-4.9334,0.63089,6.192,6.3578,2.8501,1.3305,3.3443,3.6551,-2.8297,-12.686,-16.105,-8.5597,3.2382,9.8243,9.9909,8.8823,7.9879,3.8827,-3.2579,-7.3861,-5.6625,-3.6316,-6.6557,-10.658,-7.2844,3.8176,13.496,13.654,5.1719,-4.6698,-9.1099,-6.2369,0.19939,3.8903,2.4426,0.3646,2.7032,6.8799,5.5872,-2.1449,-8.4061,-6.9133,-0.91109,2.6795,2.4288,1.264,-0.065366,-2.5782,-4.0782,-0.82463,5.7247,9.2278,6.5828,1.2276,-2.8939,-6.0435,-9.237,-10.457,-7.7652,-3.2041,-0.04875,1.763,4.1277,6.5542,7.0109,5.7058,4.4368,3.1125,0.62157,-1.5476,-0.73253,1.9243,2.3311,-0.10013,-1.4459,-0.061944,0.51415,-2.0672,-4.5988,-4.1567,-3.7463,-6.691,-8.9789,-4.2803,4.9508,9.0806,4.6339,-1.2601,-1.8778,0.70989,1.9913,3.0393
4.4501,3.4733,-3.3493,-8.16,-5.3967,1.7478,6.1512,4.8877,0.76046,-1.7337,-0.026667,4.7327,7.5209,3.2657,-6.7812,-14.365,-12.559,-3.3714,5.2574,8.2215,6.1706,1.8244,-2.3026,-3.3156,0.19355,4.8957,5.2211,0.45601,-3.826,-2.965,0.91498,2.1452,-1.3438,-5.9669,-6.5486,-1.4629,5.5054,8.4954,5.98,2.7491,3.042,3.4048,-2.6843,-13.274,-17.543,-9.6175,3.015,9.3411,8.2694,6.5103,6.7422,5.2978,0.61037,-3.3753,-3.7353,-2.914,-4.0431,-5.7666,-4.3625,1.1025,7.3418,9.3227,4.317,-4.4708,-9.2833,-6.0484,-0.16827,0.40722,-3.0196,-1.5343,6.9704,12.691,7.4099,-3.3986,-8.2275,-4.7608,-0.23366,0.68818,0.44651,1.3516,1.377,-0.797,-2.3,-0.54854,2.7018,4.3312,3.7971,1.9376,-1.236,-5.1308,-7.3332,-6.2901,-3.606,-1.6331,-0.30726,1.6925,4.0615,5.1999,4.4845,2.5759,0.36955,-0.9942,-0.26159,2.1639,3.6096,2.0274,-1.24,-3.1564,-2.6886,-1.1762,0.21833,1.3866,1.777,0.075183,-3.8236,-7.5236,-7.6557,-2.9269,4.0002,7.8655,5.3306,-1.1863,-5.2983,-3.121,2.9866,7.6463
0.54867,0.055153,-0.11624,-0.28349,-0.99676,-1.8105,-1.7731,-0.79952,0.34195,1.1541,1.7703,2.35,2.638,2.0543,0.20429,-2.2525,-3.4816,-2.2761,0.06963,1.0947,0.49515,0.27474,1.1333,1.0946,-0.93101,-2.6288,-1.6067,0.63801,0.93778,-0.5822,-0.97395,0.57012,1.5765,0.55434,-0.66611,-0.047155,1.6022,2.2128,1.4124,0.39186,-0.07739,-0.2357,-0.62861,-1.5867,-2.8132,-3.1774,-1.7986,0.47752,1.7769,1.523,0.81149,0.41493,0.033463,-0.25868,0.25086,1.1603,0.94854,-0.41498,-0.87151,0.57318,2.0646,1.6564,-0.006918,-1.2644,-1.8154,-1.8633,-0.88682,0.71636,0.78324,-1.3551,-2.7033,-0.6511,2.51,2.6235,-0.05215,-1.5609,-0.55448,0.46661,0.28037,0.70848,2.1852,2.0151,-0.83339,-3.0071,-1.5892,1.355,2.0256,0.33061,-0.97444,-0.80082,-0.29969,-0.10583,0.12334,0.13457,-0.50179,-0.97634,-0.34878,0.60355,0.59612,0.041507,0.042919,0.19099,-0.40534,-0.89877,-0.032061,1.1881,0.88207,-0.35086,-0.43487,0.37971,0.038175,-1.181,-0.72376,1.5766,2.6167,0.93692,-0.98017,-0.92822,-0.21272,-0.62533,-1.1954,-0.4674,0.5217,0.28493,-0.21681,0.42915
1.5665,0.68387,-0.89833,-1.5275,-1.3981,-1.5842,-1.7783,-0.87498,0.84382,1.8241,1.4939,1.0386,1.4754,1.8834,0.56038,-2.1619,-3.4981,-1.5878,1.5619,2.3246,0.45121,-0.59948,0.97001,2.388,0.72114,-2.3144,-2.9732,-1.1986,-0.098974,-0.57348,-0.4369,0.98196,1.3632,-0.34948,-1.709,-0.55151,1.7613,2.7863,2.3565,1.5637,0.45682,-1.1801,-2.4103,-2.4566,-2.053,-1.8449,-0.99717,0.91446,2.2949,1.7619,0.45766,0.12657,0.40009,0.12423,-0.1698,0.43138,0.89076,-0.074695,-1.1474,-0.23149,1.7424,1.9212,-0.074108,-1.8961,-2.2893,-2.1012,-1.661,-0.3498,1.0993,1.0585,0.071239,0.29226,1.5122,1.1812,-0.93704,-1.8189,-0.10103,1.6832,1.4485,0.61677,0.7842,0.75649,-0.53386,-1.2994,-0.058605,1.2007,0.19119,-1.7058,-1.9023,-0.87944,-0.60626,-0.68059,0.29994,1.2547,0.39063,-0.95633,-0.25741,1.5882,1.6933,0.25224,-0.19649,0.2476,-0.60614,-1.9678,-0.83394,1.9756,2.1689,-0.63868,-1.6976,0.84236,2.5405,0.26386,-2.4251,-1.5404,0.62628,0.05462,-1.8156,-1.0929,1.3205,1.4385,-0.67724,-1.32,0.27285,1.2693,0.80146,0.83737
2.1145,2.929,-0.43264,-4.3696,-3.8836,-0.018724,1.9143,0.33057,-1.2639,-0.53935,0.95489,1.8115,2.653,2.8512,0.15341,-4.3978,-5.6718,-1.4656,3.5032,3.9605,1.151,-0.19922,0.85046,1.616,1.2198,1.0628,0.79613,-1.3833,-4.3189,-4.2922,-0.85901,1.6427,0.11645,-2.9379,-3.1796,-0.1393,3.054,4.0369,3.1714,1.9736,1.2455,0.52928,-1.2557,-4.0827,-5.688,-3.6207,1.155,4.5315,4.1059,1.978,1.3317,1.9901,1.4719,-0.72334,-2.4583,-2.4059,-1.7594,-1.8101,-1.6526,0.27075,3.1111,3.7142,0.35816,-4.4204,-6.0136,-3.0163,0.99902,2.0548,0.82574,0.99969,3.3373,4.5156,2.4875,-0.30518,-0.94796,-0.41876,-1.137,-2.3479,-1.5504,0.62939,0.91096,-1.3032,-2.7173,-1.0914,1.7548,3.1532,3.0237,2.4442,1.2029,-1.0837,-3.1117,-3.3648,-2.4032,-1.7903,-1.5971,-0.79027,0.58032,1.4245,1.4732,1.4215,1.4228,1.0189,0.49589,0.72493,1.4563,1.2592,-0.31103,-1.6972,-1.2571,0.57979,1.8571,1.3808,-0.2513,-1.7853,-2.7377,-3.2581,-2.9902,-1.1154,1.9555,3.8763,2.6959,-0.37755,-2.0599,-0.9756,1.026,1.8761
1.7648,3.0772,0.070783,-3.7387,-3.5941,-0.39674,1.2939,0.20063,-0.89889,-0.25007,1.0841,2.0977,2.7461,2.0473,-1.0319,-4.4151,-4.2419,-0.27442,3.2427,3.2752,1.5012,0.73263,0.90231,0.66591,0.35618,0.7322,0.67747,-1.1063,-3.2758,-3.3417,-1.4127,-0.11322,-0.89871,-2.3785,-2.4472,-0.61984,1.9489,3.7313,4.0221,3.4492,2.9834,2.1505,-0.59158,-4.8315,-7.1427,-4.8843,0.0022894,3.1911,3.3357,2.7991,3.2326,3.247,1.3329,-1.3232,-2.569,-2.3542,-2.3238,-2.9794,-2.7506,-0.11938,3.9195,5.9343,3.1676,-2.9546,-7.2426,-5.9791,-1.2123,1.915,1.7276,1.3846,3.3044,5.2793,4.0331,0.29501,-2.3728,-2.4821,-1.5751,-0.94318,-0.26082,0.41207,-0.023789,-1.4963,-2.0217,-0.36343,2.1118,3.3712,3.1546,2.235,0.54045,-2.217,-4.7163,-4.827,-2.4654,-0.109,0.18701,-0.80376,-0.8728,0.63301,2.3062,2.8309,2.4581,2.1199,2.049,1.8393,1.212,0.10385,-1.4385,-2.7757,-2.7119,-0.98626,0.77234,0.77748,-0.60242,-1.6407,-1.9366,-2.3445,-2.3381,-0.1334,3.661,5.3002,2.7405,-1.0627,-2.1366,-0.79894,-0.027111,-0.23919
3.2036,3.5487,-1.0216,-6.2511,-7.2377,-3.7198,0.67179,3.177,3.7034,2.7334,0.65891,-0.55908,1.3475,4.6265,4.0573,-1.5681,-5.8955,-2.9365,3.9347,6.0666,1.5652,-2.571,-1.1328,2.2624,1.6234,-2.5929,-5.3541,-4.8497,-3.6994,-3.4765,-2.5236,0.17637,2.3921,1.6624,-0.82043,-1.178,2.4816,7.4272,9.0728,6.2145,2.1935,0.00021166,-1.8254,-5.6812,-8.8737,-6.0263,1.8796,6.4582,2.8891,-3.0167,-3.2805,0.86064,2.1136,-1.1498,-3.6199,-2.6894,-1.7326,-2.4951,-1.3442,3.7609,8.2963,7.1991,1.7582,-3.2092,-5.525,-5.4623,-2.8681,1.4654,4.2778,3.6385,1.9851,1.8657,1.457,-1.5479,-4.4861,-3.3305,0.35184,1.6688,0.24688,-0.11054,1.1435,0.60614,-1.9802,-2.3801,0.86162,3.6711,3.0749,1.1446,-0.032954,-1.8224,-4.4882,-4.6773,-1.3907,0.61838,-1.8737,-4.4831,-1.8856,3.4643,5.506,4.1777,3.8558,4.5483,2.4703,-1.4541,-1.8467,1.5696,2.5742,-1.2165,-4.1254,-2.0434,0.67402,-1.0753,-4.3988,-3.648,-0.099047,0.61162,-1.8009,-2.3301,0.33259,1.8095,-0.086607,-1.6363,0.40628,3.6671,4.3627,2.9155
2.8598,3.4309,-0.94905,-5.5981,-6.343,-3.3418,0.56512,3.1667,3.8627,2.9436,1.3572,0.66332,1.7343,3.1757,2.3006,-1.308,-4.1431,-2.4891,2.3424,4.7901,2.0253,-2.1624,-2.6159,-0.039143,0.43339,-2.8131,-5.5087,-4.0951,-0.77079,0.52626,0.025899,0.4454,1.4624,0.33804,-2.3458,-2.1604,2.5913,7.504,7.7401,4.3409,1.7708,0.98594,-1.089,-5.3192,-7.6745,-4.7074,0.99086,3.6968,1.7767,-0.94067,-0.97667,0.54978,0.70727,-0.67265,-1.5817,-1.667,-2.4798,-3.8222,-2.7525,2.2188,7.7288,8.4721,3.1441,-3.9495,-7.2568,-5.1077,-0.52269,2.3682,2.4124,1.8945,2.8628,3.8802,1.9745,-2.4218,-4.9909,-3.1022,0.50936,1.7151,0.6152,0.25402,1.1411,0.84211,-1.1134,-1.8127,0.41309,3.0926,3.0287,0.26965,-2.8674,-4.652,-4.4065,-2.2931,-0.1972,-0.61897,-2.9795,-3.3632,0.10726,4.2486,5.6161,5.3902,6.014,5.8501,2.1186,-2.7013,-3.3075,-0.036529,1.2043,-1.6755,-3.8261,-1.952,0.14069,-1.6187,-4.3811,-3.2765,0.29892,1.2752,-0.54285,-0.82917,1.2449,1.6715,-1.0424,-2.9382,-0.95515,2.507,3.8995,3.5038
2.0018,3.3258,1.027,-3.1803,-5.8443,-5.0784,-1.9402,1.1036,2.3904,1.8814,0.87683,1.2157,3.4763,5.3164,3.2775,-2.3167,-6.0298,-3.4019,2.7715,5.4814,2.5133,-1.2455,-1.202,1.0675,1.3532,-0.99972,-3.4048,-4.388,-4.4008,-3.4761,-1.2318,1.1304,1.5567,0.14503,-0.61545,0.98288,3.862,5.5969,4.9091,2.6469,0.75166,-0.066783,-1.4426,-4.6875,-7.2324,-4.8227,1.6347,5.2906,2.2674,-2.3729,-1.9134,2.0344,2.7882,-0.31928,-1.5376,0.7732,1.3159,-2.2028,-4.0093,0.36339,5.9074,5.2345,-0.59213,-4.5847,-4.1565,-2.5506,-1.7627,-0.43184,1.6102,2.3789,1.7469,1.6666,1.9835,0.51942,-2.1844,-2.733,-0.39323,1.5789,1.2959,0.71398,1.2769,1.2659,-0.4381,-1.7262,-0.81712,0.76435,1.0962,0.74319,0.48717,-0.71026,-2.9549,-3.7145,-1.7522,0.11526,-0.67286,-2.084,-0.93312,1.8455,3.1602,2.7974,2.4826,1.9029,0.042548,-1.2082,0.4091,2.6208,1.4212,-1.9882,-2.6335,-0.03833,0.98666,-1.2783,-2.575,-0.36693,1.5846,-0.15296,-2.7109,-2.0228,0.33018,0.4249,-1.0425,-0.50984,1.8194,2.5595,1.2864,0.81833
1.9594,3.4229,1.3779,-2.7289,-5.5001,-4.9088,-1.9203,0.9806,2.1702,1.668,0.58147,0.4472,2.0676,3.9428,3.0641,-1.039,-4.2382,-2.398,2.5812,4.6213,1.6892,-1.5207,-0.66011,2.0921,1.8102,-1.8565,-4.8312,-4.7173,-3.0212,-1.5862,-0.31069,0.95103,1.1155,-0.1427,-1.0263,0.30855,3.2417,5.2843,4.809,2.6365,0.8809,0.22927,-1.0922,-4.4624,-7.4011,-5.6572,0.3074,4.2541,2.181,-1.7329,-1.221,2.633,3.6002,0.60948,-0.92309,1.236,2.25,-1.0456,-3.9008,-1.0691,4.2655,4.8762,-0.06841,-4.81,-5.6393,-4.1082,-2.2443,0.031228,2.251,2.793,1.9033,1.628,2.0228,1.0174,-1.294,-2.0124,-0.16639,1.5688,1.2984,0.56831,0.88268,0.91746,-0.57175,-1.9596,-1.3446,0.34919,1.1385,0.83305,0.11264,-1.1297,-2.492,-2.3267,-0.48922,0.42966,-1.0013,-2.2697,-0.76942,1.8949,2.6487,1.8256,1.6578,1.8088,0.58308,-0.86377,-0.12627,1.5276,0.72829,-1.8078,-1.8917,0.87224,1.924,-0.65073,-2.7759,-1.2572,0.98532,0.19733,-1.9072,-1.5751,0.42091,0.56505,-1.0438,-1.0819,1.1173,2.6725,2.0821,0.95615
1.8616,1.052,-0.65861,-1.9134,-1.7363,-0.71055,-0.30976,-0.80971,-0.84585,0.43636,1.9838,2.4385,1.8915,0.89511,-0.87509,-3.2485,-4.1203,-1.7945,1.8325,3.0317,1.1785,-0.61972,-0.20751,0.93925,0.69349,-0.53396,-1.1816,-1.1572,-1.1761,-0.90883,0.20948,1.2626,0.93467,-0.15735,-0.057609,1.6238,2.9449,2.1449,-0.07473,-1.3404,-0.42392,1.0481,0.21101,-3.2289,-5.6473,-3.5962,1.1816,3.3762,1.1814,-1.3196,-0.35825,2.1623,2.3574,0.61612,0.11729,0.84904,-0.066755,-2.4827,-2.6519,0.48644,2.9912,1.8402,-0.69924,-1.1544,-0.041812,0.069388,-0.83016,-0.86884,0.045553,0.46335,0.28767,0.5299,0.86893,0.15347,-1.1198,-1.3297,-0.41944,0.23658,0.31524,0.5893,0.82095,0.054225,-1.1109,-1.0088,0.26639,0.95757,0.66872,0.70292,1.1147,0.29328,-1.7477,-2.5314,-0.85979,1.1664,1.3989,0.5815,0.3443,0.46405,0.067497,-0.39677,-0.43403,-0.89538,-1.9408,-1.5627,1.2222,3.5227,2.1817,-1.0432,-1.6286,0.91366,2.3739,0.40337,-2.1748,-2.0773,-0.26504,0.29919,-0.78542,-1.5436,-0.96389,0.1214,0.76643,0.76637,0.29331,-0.012935,0.74957,2.2471
1.0632,0.21791,-0.33176,-0.62495,-0.69816,-0.40558,-0.15679,-0.61904,-1.3359,-0.84804,1.2248,3.2363,3.3241,1.3647,-1.3805,-3.5694,-4.0894,-2.2919,0.85816,2.7577,1.7782,-0.53938,-1.3497,-0.26871,0.38338,-0.79015,-2.2136,-1.756,0.25082,1.7382,1.7651,1.1617,0.69124,0.20732,-0.13968,0.53072,2.1445,2.8586,1.4412,-0.37469,0.0090798,1.7476,0.95868,-3.4993,-7.2604,-5.8878,-1.201,1.2353,0.057677,-0.62692,1.6129,3.6767,2.4672,0.21315,0.49702,1.9325,0.62111,-2.6525,-3.028,0.60659,3.5842,2.5769,0.065407,-0.56766,-0.23575,-1.2343,-2.4911,-1.6556,0.30632,0.67565,-0.24079,0.073902,1.4792,1.2181,-1.0914,-2.3887,-0.9381,1.2042,1.7309,1.1552,0.83192,0.47163,-0.55465,-1.4445,-1.3038,-0.69635,-0.34566,0.14545,0.84873,0.5363,-1.1026,-1.9436,-0.23692,2.3935,3.0147,1.4425,-0.056435,-0.34765,-0.33052,-0.70725,-1.1636,-1.5627,-1.8219,-0.92773,1.5744,3.441,1.9554,-1.5454,-2.581,0.12702,2.5032,1.1024,-1.798,-1.8836,0.662,1.8092,-0.11086,-2.3648,-2.195,-0.32804,0.84749,0.54752,-0.14377,-0.025028,1.1124,2.3167
